JINDWORLD,66.05,69.7909,56.634
JISLDVREQS,18.9,9.41818,7.642
JISLJALEQS,30.8,30.0875,21.8275
JKCEMENT,3221.1,3047.43,2557.18
JKIL,208.85,202.416,169.208
JKLAKSHMI,675.95,634.248,438.261
JKPAPER,250.15,219.172,148.077
JKTYRE,144.8,145.445,113.191
JMA,63.65,60.758,40.8618
JMCPROJECT,108.2,118.4,84.185
JMFINANCIL,94.25,97.6966,87.915
JMTAUTOLTD,2.6,3.10341,1.87675
JOCIL,230.85,215.592,178.997
JPINFRATEC,2.05,0.793182,1.1535
JPPOWER,4.4,5.50227,3.55925
JSL,151.6,125.689,86.883
JSLHISAR,276.35,233.634,158.332
JSWHL,4910.25,4905.57,4002.66
JSWSTEEL,749.1,705.864,519.65
JTEKTINDIA,105.9,111.041,92.8375
JUBLFOOD,3672.35,3333.91,2890.78
JUBLINDS,538.15,362.248,259.286
JUBLINGREA,698.1,578.584,218.519
JUBLPHARMA,666.15,717.264,446.545
JUMPNET,8.75,10.4852,13.9608
JUNIORBEES,410.3,408.577,362.471
JUSTDIAL,959.15,1002.04,797.815
JYOTHYLAB,167.2,166.657,151.02
KABRAEXTRU,197.65,203.649,146.64
KAJARIACER,1014.75,993.923,856.64
KAKATCEM,259.2,267.457,206.297
KALPATPOWR,432.15,445.173,369.113
KALYANKJIL,67,75.9636,33.107
KAMATHOTEL,43.85,17.3182,29.6505
KAMDHENU,166,169.364,133.024
KANORICHEM,171.3,161.522,68.4495
KANPRPLA,230.6,247.136,135.529
KANSAINER,616.2,602.259,575.71
KARMAENG,28.5,12.6886,8.41575
KARURVYSYA,44.05,50.4,49.638
KAUSHALYA,3.05,1.38295,1.216
KAVVERITEL,3.45,0.9375,0.20625
KAYA,439.85,415.545,314.885
KCP,149,144.675,95.584
KCPSUGIND,23.55,26.4068,18.9745
KDDL,338.3,171.062,232.563
KEC,396.1,421.973,397.28
KECL,18.05,7.08977,11.189
KEERTI,18.2,20.9898,22.3643
KEI,739.5,711.164,534.87
KELLTONTEC,50.95,65.5227,67.1905
KENNAMET,1213.9,1230.55,1028.63
KESORAMIND,86.1,91.4568,70.65
KEYFINSERV,72.95,73.7614,68.5125
KHADIM,257.1,279.357,168.135
KHAICHEM,65.4,59.8,32.2703
KHANDSE,19.25,17.4023,12.744
KICL,2225.75,2085.51,1634.34
KILITCH,196.3,73.9511,51.844
KIMS,1275.8,856.009,188.322
KINGFA,1245.4,1114.41,753.575
KIOCL,268.75,278.086,179.213
KIRIINDUS,490.25,582.191,497.056
KIRLFER,284.3,272.391,185.976
KIRLOSENG,218.35,245.734,171.782
KIRLOSIND,1466.95,1680.41,1206.45
KITEX,163.2,146.811,114.847
KKCL,810.25,897.634,863.47
KMSUGAR,27.15,31.7886,17.102
KNRCON,283.95,249.393,254.344
KOKUYOCMLN,64.75,70.6705,63.7165
KOLTEPATIL,235.8,233.005,227.932
KOTAKBANK,1780.6,1737.04,1804.94
KOTAKBKETF,361.94,354.675,330.817
KOTAKGOLD,40.45,288.855,393.029
KOTAKIT,31.89,29.5623,14.7719
KOTAKNIFTY,171.25,166.505,152.276
KOTAKNV20,90.01,87.3236,77.859
KOTAKPSUBK,231.49,241.495,204.813
KOTARISUG,33.75,38.9455,26.9168
KOTHARIPET,54.7,44.7239,29.1278
KOVAI,1493.75,175.372,38.5817
KPIGLOBAL,130.9,38.0659,8.3745
KPITTECH,307.25,265.084,177.611
KPRMILL,1773.4,1731.37,1187.95
KRBL,257.7,263.366,232.093
KREBSBIO,130.9,120.5,112.358
KRIDHANINF,4.65,1.97955,2.62725
KRISHANA,137.4,120.818,61.5345
KSB,1183.8,1050.72,796.965
KSCL,704.9,722.639,594.11
KSL,405.7,408.17,323.186
KTKBANK,58.45,61.6761,60.1175
KUANTUM,92,79.8091,61.8295
L&TFH,84.2,91.892,90.8185
LALPATHLAB,3788.55,3441.59,2699.53
LAOPALA,270.85,274.207,235.97
LASA,68.15,79.5807,77.2685
LAURUSLABS,703.5,653.111,440.353
LAXMIMACH,8193.55,7308.34,5986.15
LCCINFOTEC,1.8,0.656818,0.57175
LEMONTREE,36.95,41.7364,38.863
LFIC,79.9,81.275,75.056
LGBBROSLTD,483.95,466.961,333.094
LIBAS,69,66.4205,33.7515
LIBERTSHOE,162.65,168.228,146.831
LICHSGFIN,393.65,456.37,412.621
LICNETFGSC,21.98,22.0243,21.8688
LICNETFN50,172.31,194.899,163.917
LICNETFSEN,584.83,563.634,521.435
LICNFNHGP,162.03,164.236,150.442
LIKHITHA,381.3,413.793,291.103
LINCOLN,324.95,340.23,265.313
LINCPEN,191.95,98.9898,151.489
LINDEINDIA,1795.85,1690.36,1391.68
LIQUIDBEES,999.99,999.995,999.995
LIQUIDETF,1000,999.995,999.995
LODHA,835.7,766.157,279.681
LOKESHMACH,39.55,15.5352,11.4625
LOVABLE,107.95,43.5216,60.5925
LT,1583.3,1548.38,1376.5
LTI,4754.4,4295.84,3848.64
LTTS,3659.25,3174.66,2550.86
LUMAXIND,1475.9,1529.2,1481.65
LUMAXTECH,156.25,159.88,138.248
LUPIN,1050.75,1153.69,1062.16
LUXIND,4158,3793.25,2241.05
LXCHEM,290.1,249.932,106.76
LYKALABS,88.65,28.5966,21.1832
LYPSAGEMS,4.75,5.58068,3.8635
M&M,778.7,776.695,772.41
M&MFIN,154,157.933,170.989
MACPOWER,189.25,157.523,72.7285
MADHAV,54.45,60.8216,49.1055
MADHUCON,5.8,6.55682,3.53
MADRASFERT,29.9,32.2466,18.788
MAESGETF,27.72,27.0239,22.447
MAFANG,53.33,53.2286,16.2946
MAFSETF,17.11,1.95136,0.4293
MAGADSUGAR,252.45,307.455,165.682
MAHABANK,18.6,23.8648,19.5038
MAHASTEEL,98.45,97.8375,95.9395
MAHEPC,131.5,155.298,151.416
MAHESHWARI,112.6,109.675,65.158
MAHINDCIE,248.45,239.666,183.585
MAHLIFE,737.7,665.248,480.849
MAHLOG,658.9,609.093,503.645
MAHSCOOTER,3843.05,3892.41,3664.22
MAHSEAMLES,303.05,309.941,289.873
MAITHANALL,1149.6,1052.11,723.765
MAJESCO,82,91.9477,237.986
MALUPAPER,35.45,36.0489,24.8193
MAN50ETF,167.8,163.04,149.07
MANAKALUCO,17.65,6.38182,7.77325
MANAKCOAT,11.9,14.2784,11.2028
MANAKSIA,64.65,67.7943,56.292
MANAKSTEEL,32.75,28.95,22.6112
MANAPPURAM,168.25,182.207,167.203
MANGALAM,143.2,159.083,137.655
MANGCHEFER,72.1,83.3409,66.999
MANGLMCEM,491,393.591,286.156
MANINDS,123.15,117.916,89.738
MANINFRA,67.15,62.0045,42.1223
MANUGRAPH,11.8,6.69205,10.6
MANXT50,392.27,389.059,345.027
MARALOVER,85.5,60.2307,22.456
MARATHON,82.7,75.2784,71.824
MARICO,516.6,524.555,437.644
MARINE,42.9,58.0375,97.965
MARKSANS,71.9,85.4159,65.516
MARUTI,7021.5,7267.91,7215.3
MASFIN,770.55,845.477,879.715
MASTEK,2327.75,2355.7,1512.46
MATRIMONY,1041.8,1045.11,903.27
MAXHEALTH,300.6,270.57,198.298
MAXIND,70.65,71.6216,65.0605
MAXVIL,88.05,79.8295,58.1505
MAYURUNIQ,485.2,506.457,390.539
MAZDA,565.45,611.834,546.03
MAZDOCK,239.25,253.727,216.848
MBAPL,137.75,124.732,40.5838
MBLINFRA,19.2,24.0011,18.868
MCDHOLDING,43.35,25.8489,28.242
MCDOWELL-N,646.05,656.38,585.955
MCL,38.85,67.9761,71.4555
MCLEODRUSS,24.85,15.9216,20.046
MCX,1520.5,1571.76,1593.41
MENONBE,70.85,76.333,44.9048
MEP,19.3,24.3398,18.6133
METROPOLIS,2675.9,2869.34,2297.87
MFSL,1061.95,1059.89,838.4
MGEL,51.3,52.4398,37.8105
MGL,1117.85,1166.1,1095.27
MHRIL,299.35,288.364,229.208
MIDHANI,187.35,199.302,193.345
MINDACORP,131.7,132.752,102.567
MINDAIND,703.45,684.836,522.12
MINDTECK,111.35,88.3693,52.5935
MINDTREE,2804.55,2636.93,1968.42
MIRZAINT,55.45,58.0523,52.712
MITTAL,10.5,11.8261,11.839
MMFL,734.8,707.748,502.94
MMP,148.35,129.816,95.9175
MMTC,42.85,52.9614,38.3953
MODISNME,75.7,82.3205,26.1462
MOGSEC,48.35,43.8714,9.6517
MOIL,172.35,188.551,157.68
MOKSH,31.25,64.7398,19.0672
MOLDTKPAC,499.6,504.411,394.486
MOM100,28.66,26.0355,5.7278
MOM50,161.01,142.685,31.3907
MON100,110.9,119.065,26.1944
MONTECARLO,344.85,342.625,257.799
MORARJEE,16.65,19.1966,12.6817
MOREPENLAB,53.9,65.0284,42.8477
MOTHERSUMI,224.4,237.923,196.433
MOTILALOFS,799.05,901.725,698.025
MOTOGENFIN,26.9,22.567,15.9697
MPHASIS,2673,2305.57,1757.14
MPSLTD,689.3,622.959,497.572
MRF,77603.1,81009.3,80958.5
MRO-TEK,32,32.2489,18.987
MRPL,40.55,48.3705,40.3203
MSPL,10.85,4.14205,5.7985
MSTCLTD,259.8,284.302,244.755
MTARTECH,1253.2,1263.56,559.6
MTEDUCARE,7.75,4.57841,7.68275
MTNL,19.25,21.1114,16.0315
MUKTAARTS,39.25,37.892,32.395
MUNJALAU,60.6,66.4102,60.2015
MUNJALSHOW,144.45,152.939,145.998
MURUDCERA,26.9,29.1477,22.5378
MUTHOOTCAP,402.05,419.989,404.002
MUTHOOTFIN,1443.3,1525.41,1292.23
NACLIND,64.95,77.2273,49.9668
NAGREEKCAP,8.3,7.19091,5.573
NAGREEKEXP,43.3,33.9159,21.551
NAHARCAP,272.35,222.77,121.477
NAHARPOLY,227.55,193.742,123.377
NAM-INDIA,382.1,382.22,336.158
NATCOPHARM,1010.55,1075.04,945.545
NATHBIOGEN,369.4,385.239,328.228
NATIONALUM,82.35,81.3045,58.284
NATNLSTEEL,4.1,0.286364,0.67475
NAUKRI,5375.05,5144.41,4701.84
NAVINFLUOR,3747.55,3666.77,2938.03
NAVKARCORP,44.4,45.4659,38.6895
NAVNETEDUL,100.45,96.8261,85.2555
NAZARA,1643.1,1729.5,782.945
NBCC,45.1,52.5239,40.2495
NBIFIN,2525,2282.43,1896.29
NBVENTURES,103.9,113.707,77.0965
NCC,84.2,88.2136,72.306
NCLIND,267.1,242.098,180.452
NCPSESDL24,105.73,105.178,92.7745
NDL,79.45,27.8636,24.9643
NDTV,80,73.2693,54.1385
NECCLTD,17.4,15.4784,10.6675
NECLIFE,29.55,39.5045,25.925
NELCAST,82.1,81.783,69.72
NELCO,427.7,345,233.773
NEOGEN,921.45,879.03,801.09
NESCO,603.55,607.045,558.67
NESTLEIND,18167.8,17785,17376.6
NETF,201.2,195.073,174.208
NETFCONSUM,70.17,69.2602,64.5655
NETFDIVOPP,41.54,40.675,36.1382
NETFGILT5Y,48.38,44.9916,19.7694
NETFIT,32.05,29.8795,26.0811
NETFLTGILT,22.42,22.4934,22.3343
NETFMID150,104.08,104.368,89.074
NETFNIF100,169.57,165.835,150.792
NETFNV20,91.62,88.3527,78.932
NETFPHARMA,14.36,8.22659,1.80985
NETFSDL26,104.39,101.425,45.4315
NETWORK18,50.35,51.2341,40.8402
NEXTMEDIA,4.7,5.8375,4.169
NFL,56.75,64.0761,51.3275
NH,510.3,492.073,434.434
NHPC,26,26.2852,24.2405
NIACL,149.6,165.034,144.995
NIBL,19.35,6.81591,5.03525
NIFTYBEES,175.37,170.546,155.961
NIFTYEES,,7426.64,10288.6
NIITLTD,313.45,292.38,204.294
NILAINFRA,6.05,6.5125,3.63
NILKAMAL,2578.25,2438.39,1874.51
NIPPOBATRY,930.35,1030.87,774.75
NIRAJ,49.35,46.8795,28.1803
NITCO,21.9,27.3057,23.2547
NITIRAJ,51.45,50.3443,19.1695
NKIND,33.8,10.0795,13.3537
NLCINDIA,54.95,60.1659,54.7235
NMDC,171.8,177.032,138.9
NOCIL,271.1,243.861,182.361
NOIDATOLL,5.8,6.6875,3.25575
NORBTEAEXP,6.55,6.67386,6.602
NOVARTIND,842.3,926.823,701.2
NPBET,183.99,186.084,173.857
NRAIL,306.95,254.723,227.743
NRBBEARING,121.25,138.465,110.151
NSIL,1814.05,1763.28,1250.26
NTL,2.8,0.777273,0.7985
NTPC,116.95,117.873,104.812
NUCLEUS,667.05,656.377,582.73
NURECA,1611.4,1620.83,697.46
NXTDIGITAL,467.9,484.432,523.46
OAL,853,854.273,673.49
OBEROIRLTY,692.75,668.545,570.69
OCCL,1043.85,1087.28,941
OFSS,4447.35,3932.2,3415.26
OIL,163.5,160.067,124.922
OMAXE,76.7,85.8091,76.6595
OMINFRAL,31.15,31.117,16.1292
OMKARCHEM,17.7,7.42159,3.04975
ONELIFECAP,17.75,3.74773,3.198
ONGC,117,118.881,102.975
ONMOBILE,121.4,130.616,91.3135
ONWARDTEC,241.9,91.5284,95.745
ORBTEXP,77.7,74.7886,67.3065
ORICONENT,31.5,29.1727,16.298
ORIENTABRA,29.9,32.1705,24.9413
ORIENTALTL,9,10.8557,9.04075
ORIENTBELL,333,333.995,232.111
ORIENTCEM,154.4,146.689,105.734
ORIENTELEC,322.95,320.98,274.195
ORIENTHOT,35.3,37.8261,27.8837
ORIENTLTD,74.55,82.7182,82.2865
ORIENTPPR,28.7,29.9102,24.2505
ORISSAMINE,2844.1,3202.3,2607.59
ORTINLAB,30.05,35.7136,13.3912
OSWALAGRO,15.8,16.0898,11.6045
PAGEIND,32980.6,31303,28326.3
PAISALO,604.9,633.277,628.565
PALASHSECU,59,36.2909,36.6902
PALREDTEC,110.5,125.51,52.609
PANACEABIO,320.7,360.52,270.175
PANAMAPET,279.8,255.464,158.326
PARAGMILK,125.9,137.665,120.255
PARSVNATH,14.35,15.0932,6.0765
PATELENG,18,17.6591,14.1503
PATINTLOG,21.65,25.6023,25.0457
PATSPINLTD,10.25,4.14091,3.65225
PCJEWELLER,22.75,26.2398,24.86
PDMJEPAPER,40.6,40.8068,26.7618
PDSMFL,1350.55,1120.8,706.575
PEARLPOLY,15.9,17.2477,16.636
PEL,2729.7,2373.98,1784.19
PENIND,34.1,32.8955,22.9672
PERSISTENT,3095.55,2847.91,1953.09
PETRONET,214.25,223.062,239.114
PFC,128.9,126.542,117.662
PFIZER,5748.75,5690.32,5125.7
PFOCUS,51.3,21.4045,36.2982
PFS,18.9,20.2239,19.2345
PGEL,341.1,400.959,195.653
PGHH,12399.25,13068.9,12319
PGHL,5347.95,5628.41,6232.3
PGIL,357.45,282.866,203.387
PHILIPCARB,240.9,240.141,199.54
PHOENIXLTD,842.35,842.714,764.075
PIDILITIND,2260.25,2220.15,1856.93
PIIND,3066.85,2982.89,2485.57
PILANIINVS,1878.5,1961.43,1924.29
PILITA,6.8,8.61932,11.1828
PIONDIST,127.25,130.781,115.209
PIONEEREMB,65.3,60.5284,43.1402
PITTIENG,180.5,153.408,81.581
PLASTIBLEN,260.1,263.014,243.789
PNB,37.4,40.8023,37.1485
PNBGILTS,65.35,75.2523,55.41
PNC,35.05,14.058,12.9528
PNCINFRA,294.35,289.193,233.025
PODDARHOUS,183.4,195.932,119.858
PODDARMENT,341,313.216,223.097
POKARNA,451.6,377.193,226.76
POLYCAB,1806.75,1901.53,1405.22
POLYMED,903.95,969.532,756.35
POLYPLEX,1469.55,1433.96,979.755
POWERGRID,176.35,220.066,209.307
POWERINDIA,1796.65,1887.15,1484.85
POWERMECH,804.25,781.043,559.025
PPAP,247,255.234,240.21
PPL,163.25,176.299,127.48
PRAKASH,73.35,78.4193,66.1435
PRAKASHSTL,1.95,0.456818,0.546
PRAXIS,45.2,46.1114,28.4493
PRECAM,91.1,86.3545,53.1525
PRECOT,265.35,247.223,104.197
PRECWIRE,214.9,225.533,183.715
PREMIER,4.95,1.46364,1.32325
PREMIERPOL,78.1,72.2273,45.6955
PRESSMN,30,31.5841,24.7165
PRESTIGE,360.95,314.584,287.769
PRICOLLTD,83.85,95.8727,70.276
PRIMESECU,91.45,79.833,46.4923
PRINCEPIPE,636.75,698.68,465.714
PRITIKAUTO,17.9,0.819318,0.18025
PRIVISCL,1585.95,1324.32,848.805
PROZONINTU,31.2,11.742,17.1762
PRSMJOHNSN,133.9,135.469,111.91
PSB,16.55,20.0341,16.615
PSPPROJECT,426.8,448.168,430.804
PSUBNKBEES,25.72,26.8816,22.7991
PTC,95.9,101.597,76.7775
PTL,46.65,51.5852,43.3623
PUNJABCHEM,1237.55,1365.52,965.83
PURVA,100.05,98.5659,79.046
PVP,6.8,1.45455,0.32
PVR,1390.55,1379.4,1330.67
QGOLDHALF,1997,2055.43,2081.97
QNIFTY,1688,1610.67,1436.71
QUESS,822,822.07,639.285
QUICKHEAL,224.6,280.568,199.57
RADAAN,1,0.410227,0.48325
RADICO,892.05,800.836,581.63
RADIOCITY,24.5,25.892,17.487
RAILTEL,130.9,142.736,75.78
RAIN,233.75,221.055,160.907
RAJESHEXPO,611.05,587.359,510.78
RAJSREESUG,24.35,13.4716,13.9025
RALLIS,299.65,325.418,287.54
RAMANEWS,20.4,21.1273,16.4533
RAMCOCEM,1006.95,1057.09,941.845
RAMCOIND,294.15,295.491,252.669
RAMCOSYS,487.4,584.139,564.795
RANEENGINE,305.05,321.843,272.508
RANEHOLDIN,663.45,682.639,595.86
RATNAMANI,2144.25,2066.43,1799.24
RAYMOND,412.95,431,359.233
RBL,920.35,960.943,820.165
RBLBANK,177.7,205.256,216.336
RCF,74.5,82.342,67.7105
RCOM,2.95,3.63409,2.135
RECLTD,148.65,149.755,137.532
REDINGTON,320.05,303.33,191.784
REFEX,124.25,143.011,100.963
RELAXO,1145.35,1152.6,914.095
RELCAPITAL,15.15,21.0352,11.3808
RELIANCE,2117.3,2123.68,2030.97
RELIGARE,150.65,142.706,92.415
REPCOHOME,320.85,362.748,302.47
REPL,239.75,242.841,160.008
REPRO,491.1,370.039,367.074
RESPONIND,127.5,141.124,162.893
REVATHI,619.7,682.98,552.78
RGL,663.15,581.241,382.108
RHIM,372.7,120.778,26.5712
RICOAUTO,51.1,51.1818,40.4375
RIIL,616.55,739.47,468.283
RITES,265.65,276.482,257.443
RKEC,79.25,96.5114,55.2945
RKFORGE,926.05,745.114,567.245
RML,382.1,390.83,319.564
ROHLTD,71.35,83.4386,68.6775
ROLEXRINGS,1126.65,78.0523,17.1715
ROLLT,2.6,3.09318,1.4575
ROML,66.75,83.5318,41.2343
ROSSARI,1350.05,1242.13,1037.25
ROSSELLIND,161.3,166.9,130.656
ROUTE,1917.9,1943.97,1484.65
RPGLIFE,538.95,469.214,414.352
RPPINFRA,80.45,76.3818,63.6175
RPSGVENT,630.45,613.948,290.668
RSSOFTWARE,29.1,17.3955,23.786
RSWM,362.5,321.577,167.562
RSYSTEMS,191.2,167.553,130.816
RUBYMILLS,287.05,261.595,201.618
RUCHI,1053.95,1128.3,626.945
RUCHIRA,87.25,92.5864,58.8255
RUPA,477.75,486.491,332.086
RUSHIL,282.5,105.293,143.349
RVHL,19.65,20.6591,15.574
RVNL,29.05,31.342,27.947
S&SPOWER,20.5,10.4432,6.9125
SADBHAV,63.1,76.583,65.749
SADBHIN,21.4,30.9614,22.6682
SAFARI,736.9,706.886,600.275
SAGCEM,1510.05,1187.99,832.79
SAIL,134.75,130.232,87.914
SAKAR,176,167.525,119.748
SAKSOFT,684.9,605.789,436.256
SALASAR,307.85,515.266,388.872
SALONA,186.2,175.713,103.364
SALZERELEC,162.55,166.883,132.566
SANCO,8.75,4.61364,10.624
SANDESH,879.75,864.377,698.805
SANDHAR,273.55,268.507,236.798
SANGAMIND,153.7,126.181,52.6365
SANGHIIND,74.4,61.1216,44.2777
SANGHVIMOV,193.75,200.402,133.791
SANGINITA,26.4,27.0091,28.5125
SANOFI,8822.6,8009.2,8006.6
SARLAPOLY,44.65,40.4955,29.0938
SASKEN,1221.25,1186.09,907.86
SATIA,95.5,98.1307,90.741
SATIN,80.2,88.6398,82.0165
SBCL,166.75,104.773,23.05
SBICARD,1032.6,1006.1,955.115
SBIETFCON,64.69,14.66,3.2252
SBIETFIT,322.05,298.852,260.415
SBIETFPB,185.54,184.18,176.264
SBIETFQLTY,143.44,140.053,127.555
SBILIFE,1135.4,1045.68,925.895
SBIN,428.05,428.289,347.087
SCAPDVR,3.45,2.46023,1.3705
SCHAEFFLER,6709.85,5858.52,4958.69
SCHAND,125.1,124.023,82.106
SCHNEIDER,122.85,128.09,102.728
SCI,105.05,110.9,95.898
SDBL,42.2,18.2477,27.8295
SEAMECLTD,659.85,523.014,458.558
SECURKLOUD,89,92.3784,57.9905
SELAN,141.5,154.001,133.779
SEPOWER,8.05,3.26591,2.245
SEQUENT,239.4,283.77,232.269
SESHAPAPER,187.45,196.122,161.064
SETCO,18.7,21.7159,15.5497
SETF10GILT,204.75,205.295,201.325
SETFGOLD,4134.65,4241.8,4295.4
SETFNIF50,165.95,161.322,149.406
SETFNIFBK,357.46,350.791,327.014
SETFNN50,408.98,404.866,359.137
SEYAIND,63.8,68.5273,62.062
SFL,2300,2313.02,1956.1
SGIL,164.25,44.2625,9.73775
SGL,14.45,13.9852,9.9485
SHAKTIPUMP,680.3,780.109,413.503
SHALBY,186.15,184.949,130.77
SHALPAINTS,102.4,109.275,94.567
SHANKARA,584.55,512.539,408.799
SHANTIGEAR,176.85,155.661,132.412
SHARDACROP,312.2,350.325,309.229
SHAREINDIA,536.95,496.616,296.148
SHARIABEES,420.1,407.207,365.364
SHEMAROO,117.1,47.8625,56.614
SHILPAMED,586.35,584.598,465.358
SHIVAMAUTO,23.55,9.34318,17.1468
SHIVAMILLS,91.75,89.792,36.8595
SHIVATEX,183.9,195.994,144.442
SHK,152.45,168.656,134.582
SHOPERSTOP,233.2,244.814,213.231
SHRADHA,53,54.0648,39.149
SHREDIGCEM,80.3,87.2773,69.0665
SHREECEM,26547.5,28098,26541.5
SHREEPUSHK,161.1,179.703,147.004
SHREERAMA,13.4,14.0443,10.6085
SHRENIK,1.5,0.645455,2.685
SHREYANIND,126.1,117.261,93.356
SHREYAS,205.75,197.869,104.477
SHRIRAMCIT,1809.75,1755.79,1399.76
SHRIRAMEPC,5.15,5.09205,4.577
SHYAMCENT,15.4,12.5352,7.308
SHYAMMETL,406.5,317.482,69.846
SICAL,11.5,14.5989,11.1875
SIEMENS,2191.4,2018.56,1784.65
SIGIND,51,52.5466,35.0757
SILGO,35.15,40.3795,24.5493
SILLYMONKS,19.55,7.71705,3.18825
SIMPLEXINF,38.7,46.075,37.2752
SINTERCOM,83.1,81.2034,80.8555
SINTEX,4,2.19318,1.05625
SIRCA,324.95,335.234,224.737
SIS,442.8,461.214,418.904
SITINET,1.65,0.625,0.56275
SIYSIL,365.75,362.234,233.394
SJVN,26.65,28.0648,25.9653
SKFINDIA,2803.05,2684.18,2139.89
SKIL,3.6,1.97386,1.66575
SKIPPER,82.9,87.0432,65.6715
SKMEGGPROD,80.1,86.7875,60.9285
SMARTLINK,110.9,114.245,78.5765
SMCGLOBAL,84.35,85.6045,40.4735
SMLISUZU,579.15,534.873,477.378
SMSLIFE,746.7,728.73,616.2
SMSPHARMA,176.5,180.295,135.644
SNOWMAN,45.2,52.3909,52.2155
SOBHA,585.85,551.418,448.564
SOLARA,1760.1,1700.93,1430.99
SOLARINDS,1681.55,1635.79,1299.27
SOMATEX,7,3.74318,2.17175
SOMICONVEY,44.6,57.5977,29.2343
SONACOMS,498.9,315.334,69.3735
SONATSOFTW,832.85,761.525,526.385
SORILINFRA,112.4,140.331,129.791
SOTL,1626.3,1460.48,1013.82
SOUTHBANK,9.8,11.7375,9.3755
SOUTHWEST,80.65,53.8568,44.972
SPAL,321.65,269.245,186.671
SPANDANA,642.7,672.95,659.495
SPARC,277.05,249.755,197.54
SPECIALITY,68.2,67.3045,48.6975
SPENCERS,94.85,89.3545,79.436
SPIC,53.7,55.0739,34.0218
SPICEJET,67.85,77.0466,77.202
SPLIL,50.9,49.1045,39.0968
SPMLINFRA,14.55,4.61932,6.9375
SPTL,4,2.54205,2.60125
SREEL,154.1,191.289,155.987
SRF,8763,7716.45,6108.65
SRHHYPOLTD,315.95,329.257,266.007
SRIPIPES,211,220.658,173.21
SRTRANSFIN,1295,1387.92,1256.61
SSWL,1560.2,1107.25,730.79
STAR,677.15,772.132,809.3
STARCEMENT,108.9,109.82,100.216
STARPAPER,154.15,154.775,122.938
STCINDIA,110.4,115.207,86.71
STEELCITY,64.25,62.7807,42.1975
STEELXIND,76.35,67.7943,53.8115
STEL,110.9,110.3,60.4205
STERTOOLS,211.95,205.393,199.168
STLTECH,277.85,282.934,211
STOVEKRAFT,764.55,708.359,364.678
STYLAMIND,1123.95,231.152,50.8535
SUBEXLTD,49.1,61.4886,39.0532
SUBROS,306.2,319.52,315.827
SUDARSCHEM,644.35,722.132,574.97
SUMICHEM,403.95,410.259,323.978
SUMMITSEC,702.95,657.875,555.08
SUNCLAYLTD,3501.3,3588.55,3009.89
SUNDARMFIN,2540.65,2633.93,2229.99
SUNDARMHLD,83,77.6693,72.7345
SUNDRMBRAK,393.75,435.082,348.659
SUNDRMFAST,739.45,791.168,663.7
SUNFLAG,85.6,84.4784,68.5435
SUNPHARMA,779.55,700.327,620.82
SUNTECK,371.75,341.034,317.844
SUNTV,525.3,536.639,496.831
SUPERHOUSE,151,161.338,129.315
SUPRAJIT,311.05,302.805,251.373
SUPREMEENG,32.25,12.0352,18.9417
SUPREMEIND,2023.85,2148.21,1930.44
SURANASOL,13.35,12.808,6.75975
SURANAT&P,6.35,6.91477,5.10775
SURYAROSNI,552.3,535.427,392.377
SURYODAY,183.3,213.034,107.056
SUTLEJTEX,61.9,63.6352,46.007
SUULD,558.75,529.359,207.757
SUVEN,77.4,89.375,81.171
SUVENPHAR,535,492.891,464.879
SUVIDHAA,21.3,25.4761,11.0115
SUZLON,6.25,7.51818,4.2695
SVPGLOB,109.95,50.4989,11.1097
SWANENERGY,126.15,141.219,137.327
SWARAJENG,1792.25,1768.58,1479.79
SWELECTES,219.1,238.841,190.865
SWSOLAR,267.85,268.675,256.884
SYMPHONY,918.85,1026.45,1049.46
SYNGENE,624.95,603.923,581.36
TAJGVK,123.05,134.931,130.133
TAKE,57.95,64.3284,55.4245
TALBROAUTO,297.45,303.695,211.88
TARAPUR,4.95,1.94205,0.60975
TARMAT,79.4,71.4693,53.8505
TASTYBITE,16588.6,17408.5,14157.9
TATACHEM,859.85,758.827,622.71
TATACOFFEE,196.5,193.597,138.165
TATACOMM,1389.15,1359.07,1136.13
TATACONSUM,765,757.484,635.915
TATAELXSI,4195.3,4110.43,2874.07
TATAINVEST,1233.05,1157.47,1051.35
TATAMETALI,1191.6,1196.82,864.625
TATAMOTORS,295.45,318.745,271.019
TATAMTRDVR,136.1,147.861,118.025
TATAPOWER,129.6,124.822,95.016
TATASTEEL,1426.2,1246.32,858.345
TATVA,2011.15,493.745,108.624
TBZ,71.6,81.8011,67.726
TCI,424.05,420.998,300.217
TCIDEVELOP,320.75,379.5,331.805
TCIEXP,1384.25,1491.05,1065.88
TCIFINANCE,5.1,6.05114,4.58
TCNSBRANDS,543.25,579.732,485.391
TCPLPACK,513.6,522.193,428.017
TCS,3344.2,3264.8,3062.21
TDPOWERSYS,183.4,197.773,160.986
TEAMLEASE,3791.5,3764.25,3165.14
TECHIN,4.8,1.89432,1.556
TECHM,1323.6,1119.22,992.82
TECHNOE,289.05,315.291,276.847
TEMBO,227.65,102.418,47.5777
TEXINFRA,62.1,65.6114,59.6235
TEXMOPIPES,53.1,51.8864,32.5973
TEXRAIL,34.05,36.4716,30.3907
TFCILTD,65.7,75.2966,58.391
TFL,5.15,2.00682,1.41725
TGBHOTELS,7.35,2.98068,3.378
THANGAMAYL,831.55,840.795,644.805
THEINVEST,104.45,108.394,96.2305
