SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEOJITFSL,93,93.9,91.9,92.4,26-JUL-2021
GEPIL,326,339,323.7,334.3,26-JUL-2021
GESHIP,353.2,371.05,353.2,370.15,26-JUL-2021
GET&D,134.85,137.45,134.55,136,26-JUL-2021
GFLLIMITED,69.15,72,68.6,70.8,26-JUL-2021
GFSTEELS,3.75,3.75,3.75,3.75,26-JUL-2021
GHCL,306.2,318.85,305.1,313.8,26-JUL-2021
GICHSGFIN,174.35,181.1,173.05,177.05,26-JUL-2021
GICRE,174.5,180.8,173,174.8,26-JUL-2021
GILLETTE,6081.05,6189.95,6054.95,6088.05,26-JUL-2021
GINNIFILA,38.5,40.05,38.25,38.8,26-JUL-2021
GIPCL,105,105.7,101.15,101.9,26-JUL-2021
GKWLIMITED,738,738,684.55,698.4,26-JUL-2021
GLAND,4012,4080,3963.25,4019.25,26-JUL-2021
GLAXO,1700,1745,1670.1,1728.4,26-JUL-2021
GLENMARK,650.05,650.05,623,626.4,26-JUL-2021
GLFL,2.85,2.85,2.85,2.85,26-JUL-2021
GLOBAL,49.2,49.2,47.45,47.75,26-JUL-2021
GLOBALVECT,57.55,61,55.85,59.4,26-JUL-2021
GMBREW,598.7,615,593.1,608.05,26-JUL-2021
GMDCLTD,66.15,66.95,65.65,65.85,26-JUL-2021
GMMPFAUDLR,4521,4613.85,4515,4571.55,26-JUL-2021
GMRINFRA,28.6,28.85,28,28.25,26-JUL-2021
GNA,565,574.9,546.55,550.3,26-JUL-2021
GNFC,366,375,366,372.8,26-JUL-2021
GOACARBON,400,419.45,400,419.45,26-JUL-2021
GOCLCORP,268.65,272.7,264.3,265.05,26-JUL-2021
GODFRYPHLP,1055,1074,1051.1,1062.9,26-JUL-2021
GODREJAGRO,649.65,660,644,654.85,26-JUL-2021
GODREJCP,984.9,988.45,974.55,976.55,26-JUL-2021
GODREJIND,547.25,562,545.1,547.7,26-JUL-2021
GODREJPROP,1557.05,1582,1535.05,1541.1,26-JUL-2021
GOKEX,187,196.4,181.8,196.4,26-JUL-2021
GOKUL,31.25,31.25,29.9,30.5,26-JUL-2021
GOKULAGRO,41.55,42.25,40.9,41.05,26-JUL-2021
GOLDBEES,42,42,41.26,41.4,26-JUL-2021
GOLDIAM,584,600,584,597.55,26-JUL-2021
GOLDSHARE,41.9,41.9,41.3,41.5,26-JUL-2021
GOLDTECH,13.35,13.95,13.35,13.95,26-JUL-2021
GOODLUCK,236.75,236.75,214.25,236.75,26-JUL-2021
GOODYEAR,1274,1275,1257.65,1269.25,26-JUL-2021
GPPL,106,108,105.8,106.8,26-JUL-2021
GPTINFRA,94.5,96.8,86.5,90,26-JUL-2021
GRANULES,381.65,385,375,377.45,26-JUL-2021
GRAPHITE,664.05,667.75,652.2,657.65,26-JUL-2021
GRASIM,1549.5,1566.25,1541.05,1550.25,26-JUL-2021
GRAVITA,176,182,176,179,26-JUL-2021
GREAVESCOT,168,172.9,166.3,167.2,26-JUL-2021
GREENLAM,1353.4,1386.75,1344.65,1356,26-JUL-2021
GREENPLY,195.2,196.6,191.7,192.5,26-JUL-2021
GREENPOWER,3.15,3.25,3.1,3.25,26-JUL-2021
GRINDWELL,1258,1294.95,1235.6,1285.9,26-JUL-2021
GRINFRA,1734.95,1734.95,1700,1706.8,26-JUL-2021
GROBTEA,1230,1260,1212.1,1248.2,26-JUL-2021
GRPLTD,930.3,951.75,930,944.2,26-JUL-2021
GRSE,203.65,211.85,199.5,209.8,26-JUL-2021
GSCLCEMENT,50.35,52.9,49.7,52.25,26-JUL-2021
GSFC,119,122.35,118.25,119.2,26-JUL-2021
GSPL,346.9,353.2,338.35,340.55,26-JUL-2021
GSS,78.5,82.85,76.3,79.4,26-JUL-2021
GTNTEX,10,10.25,10,10.25,26-JUL-2021
GTPL,186.5,187.8,184.35,186.2,26-JUL-2021
GUFICBIO,182,184.95,181.25,184.25,26-JUL-2021
GUJALKALI,465.9,488.9,464.65,477.1,26-JUL-2021
GUJAPOLLO,241.85,241.9,235.1,236.05,26-JUL-2021
GUJGASLTD,731,733,712.3,715.3,26-JUL-2021
GULFOILLUB,655.9,655.9,647.5,648.65,26-JUL-2021
GULFPETRO,63.2,64.65,61.9,62.6,26-JUL-2021
HAL,1105.5,1127.3,1097.7,1104.85,26-JUL-2021
HAPPSTMNDS,1395.9,1396.5,1345,1350.25,26-JUL-2021
HARRMALAYA,221.9,229.3,219,222.1,26-JUL-2021
HATHWAY,25.9,26.7,25.7,25.85,26-JUL-2021
HATSUN,937.35,941,921,925.75,26-JUL-2021
HAVELLS,1139.85,1169.8,1116.5,1162.3,26-JUL-2021
HBANKETF,347.9,350.66,346.89,347.25,26-JUL-2021
HBLPOWER,54,54.9,52,52.9,26-JUL-2021
HBSL,27.85,28,26.5,26.5,26-JUL-2021
HCC,12.2,12.3,12,12.15,26-JUL-2021
HCG,226.6,227.85,221.5,224.8,26-JUL-2021
HCL-INSYS,15.4,15.45,14.75,14.85,26-JUL-2021
HCLTECH,994,1004,987.25,1000.3,26-JUL-2021
HDFC,2485,2485,2460,2464.3,26-JUL-2021
HDFCAMC,2899.6,2900.5,2860.3,2868.75,26-JUL-2021
HDFCBANK,1430,1444,1428.1,1434.55,26-JUL-2021
HDFCLIFE,665,665.4,660.35,663.1,26-JUL-2021
HDFCMFGETF,42.43,42.85,42.35,42.47,26-JUL-2021
HDFCNIFETF,171.4,171.4,167,168.66,26-JUL-2021
HDFCSENETF,570.7,572.95,565.25,571.92,26-JUL-2021
HEG,2239,2261,2223,2228.25,26-JUL-2021
HEIDELBERG,263.4,263.8,258.5,259.6,26-JUL-2021
HEMIPROP,147,149.7,143.7,144.15,26-JUL-2021
HERANBA,813,839.1,810.55,824.6,26-JUL-2021
HERCULES,167.5,169.7,163,163.95,26-JUL-2021
HERITGFOOD,463.8,471.55,460.7,464.25,26-JUL-2021
HEROMOTOCO,2830,2833.85,2808,2810.25,26-JUL-2021
HESTERBIO,2420,2420,2368.3,2380.2,26-JUL-2021
HEXATRADEX,133.95,140.9,127.5,127.65,26-JUL-2021
HGINFRA,483.85,523,482.95,506.9,26-JUL-2021
HIKAL,519,527.6,518,520.8,26-JUL-2021
HIL,4800,4850,4760,4826.1,26-JUL-2021
HILTON,12.1,12.75,11.7,12.75,26-JUL-2021
HINDALCO,393,402.45,390.2,400.05,26-JUL-2021
HINDCOMPOS,324.05,334.75,324.05,327.8,26-JUL-2021
HINDCON,81.9,81.9,75,75.4,26-JUL-2021
HINDCOPPER,147.5,149.8,146.15,148.65,26-JUL-2021
HINDMOTORS,8.05,8.2,7.85,8.05,26-JUL-2021
HINDOILEXP,121,122.8,119.05,119.6,26-JUL-2021
HINDPETRO,276.1,278.2,271.35,273.55,26-JUL-2021
HINDUNILVR,2357.25,2360,2338,2348.7,26-JUL-2021
HINDZINC,330,330.3,325,326.5,26-JUL-2021
HIRECT,160,160,152.75,154.9,26-JUL-2021
HISARMETAL,154.95,160.75,147.5,150.05,26-JUL-2021
HITECH,621.2,637.8,610.15,616.1,26-JUL-2021
HITECHCORP,244.8,261.35,237,261.35,26-JUL-2021
HITECHGEAR,335.95,340,325.75,338.25,26-JUL-2021
HLEGLAS,3560,3560,3440,3464.8,26-JUL-2021
HLVLTD,9.7,9.9,9.55,9.65,26-JUL-2021
HMVL,90,90.6,87.1,87.45,26-JUL-2021
HNGSNGBEES,359,359,345,346.11,26-JUL-2021
HOMEFIRST,551.9,565.95,548.85,560.6,26-JUL-2021
HONAUT,42600,43944,42356.85,43528.25,26-JUL-2021
HONDAPOWER,1264,1279,1252.75,1259.95,26-JUL-2021
HOVS,86.5,86.5,79,86.45,26-JUL-2021
HPL,83.45,85.25,82.8,83.25,26-JUL-2021
HSCL,53.55,53.8,50.9,51.35,26-JUL-2021
HSIL,278.7,284.5,268.55,276.3,26-JUL-2021
HTMEDIA,31.65,32.9,31.2,31.45,26-JUL-2021
HUBTOWN,31.3,31.3,31.3,31.3,26-JUL-2021
HUDCO,50.65,50.75,46.8,47.3,26-JUL-2021
HUHTAMAKI,315.7,316,309.3,310.7,26-JUL-2021
IBMFNIFTY,159.5,167.98,156,156.93,26-JUL-2021
IBREALEST,168.9,174.75,159,160.35,26-JUL-2021
IBULHSGFIN,284,297.8,283,285.15,26-JUL-2021
ICEMAKE,90,90,85.9,86.45,26-JUL-2021
ICICI500,226.25,226.98,222.25,225.55,26-JUL-2021
ICICIALPLV,165.48,169,162.5,165.76,26-JUL-2021
ICICIB22,39.13,40.69,39.13,40.29,26-JUL-2021
ICICIBANK,680,687.75,663.6,676.75,26-JUL-2021
ICICIBANKN,348.98,349.46,345.65,347.67,26-JUL-2021
ICICIBANKP,184.5,184.5,180,180.49,26-JUL-2021
ICICIGI,1495,1497.7,1452,1455.95,26-JUL-2021
ICICIGOLD,41.58,42.84,41.58,42.4,26-JUL-2021
ICICILIQ,1000,1000,999.5,999.99,26-JUL-2021
ICICILOVOL,134.8,134.8,125.7,131.88,26-JUL-2021
ICICIM150,105,106.68,105,105.22,26-JUL-2021
ICICIMCAP,97.7,97.7,95.5,96.78,26-JUL-2021
ICICINF100,174.25,175.99,173.51,174.47,26-JUL-2021
ICICINIFTY,179.7,179.7,168,169.15,26-JUL-2021
ICICINV20,97.5,97.5,78.5,86.04,26-JUL-2021
ICICINXT50,40.49,40.49,39.52,39.97,26-JUL-2021
ICICIPHARM,88.33,90.2,88.33,90.16,26-JUL-2021
ICICIPRULI,644.45,650,639.25,646.8,26-JUL-2021
ICICISENSX,577.9,577.9,571,571.66,26-JUL-2021
ICICITECH,330,330,300.2,304.09,26-JUL-2021
ICIL,225.3,254.4,225.3,247.75,26-JUL-2021
ICRA,3839,3839,3731.1,3782.3,26-JUL-2021
IDBI,37.4,38.5,37.25,38.2,26-JUL-2021
IDBIGOLD,4395,4428.95,4395,4410,26-JUL-2021
IDEA,8.35,8.5,8.1,8.3,26-JUL-2021
IDFC,58.45,58.5,56.25,57.25,26-JUL-2021
IDFCFIRSTB,51.15,51.6,50.55,51.2,26-JUL-2021
IDFNIFTYET,169.5,169.5,163.95,166,26-JUL-2021
IEX,444.85,450.9,438,439.75,26-JUL-2021
IFBAGRO,603.6,617,596,597.65,26-JUL-2021
IFBIND,1058,1058,1033,1040.5,26-JUL-2021
IFCI,14.3,14.45,13.8,13.95,26-JUL-2021
IFGLEXPOR,392.1,407,390,392.3,26-JUL-2021
IGARASHI,546,554,532.5,534,26-JUL-2021
IGL,538,548.65,534.85,546.95,26-JUL-2021
IGPL,687,704.9,680.05,695.05,26-JUL-2021
IIFLSEC,114.1,114.7,107,107.85,26-JUL-2021
IIFLWAM,1301,1340,1301,1316.65,26-JUL-2021
IITL,73.95,74.9,70.6,70.65,26-JUL-2021
IMAGICAA,8.6,8.85,8.4,8.85,26-JUL-2021
IMFA,789,793,760,770.8,26-JUL-2021
IMPAL,763,775,763,768.8,26-JUL-2021
INDBANK,32.05,33.15,30.55,30.65,26-JUL-2021
INDHOTEL,147.9,147.9,145,146.35,26-JUL-2021
INDIACEM,198,200.9,195,196.95,26-JUL-2021
INDIAGLYCO,695,712.9,688.2,699.05,26-JUL-2021
INDIAMART,7220,7327.4,7208,7286.85,26-JUL-2021
INDIANB,141,141.2,139.2,139.6,26-JUL-2021
INDIANCARD,221,223.95,212.3,213.9,26-JUL-2021
INDIANHUME,226.4,236.95,225.85,231.95,26-JUL-2021
INDIGO,1727,1763.95,1721,1740.3,26-JUL-2021
INDIGOPNTS,2599,2629.4,2580.15,2594.05,26-JUL-2021
INDLMETER,13.55,14.4,13.45,14.25,26-JUL-2021
INDNIPPON,397,424.4,385.05,415.8,26-JUL-2021
INDOCO,445.1,449.95,438,439.2,26-JUL-2021
INDOSTAR,348.5,353.9,344.35,348.25,26-JUL-2021
INDOTHAI,66,68.5,65.3,68.5,26-JUL-2021
INDRAMEDCO,82.55,86.3,82.55,83.3,26-JUL-2021
INDSWFTLAB,109.5,109.5,101.5,103.9,26-JUL-2021
INDTERRAIN,43.9,44.9,42.5,44.3,26-JUL-2021
INDUSINDBK,989.3,996.65,978.3,981.3,26-JUL-2021
INDUSTOWER,220.5,226.65,220.1,224.2,26-JUL-2021
INEOSSTYRO,1402.9,1446.45,1402.9,1425.6,26-JUL-2021
INFIBEAM,45.05,46.5,45,45.55,26-JUL-2021
INFRABEES,462.11,463.63,459.09,461.11,26-JUL-2021
INFY,1594.1,1611.65,1594.1,1603.9,26-JUL-2021
INGERRAND,1017,1019.95,997.2,1005.65,26-JUL-2021
INOXLEISUR,304.5,313.4,302,302.95,26-JUL-2021
INOXWIND,101.85,118.3,101.85,110.85,26-JUL-2021
INSECTICID,758,769.25,751,755.65,26-JUL-2021
INTELLECT,855.7,892,826.2,843.45,26-JUL-2021
INTENTECH,106.45,106.5,99,99,26-JUL-2021
INVENTURE,3.8,3.9,3.55,3.6,26-JUL-2021
IOB,25.75,25.75,24.8,24.9,26-JUL-2021
IOC,106,106.25,104.5,104.65,26-JUL-2021
IOLCP,668.95,715.8,665,691.15,26-JUL-2021
IPCALAB,2203.65,2239,2190,2225.9,26-JUL-2021
IPL,343.3,347.9,338.15,341.45,26-JUL-2021
IRB,172,172.65,160,163.15,26-JUL-2021
IRCON,44.75,45.4,44.65,44.8,26-JUL-2021
IRCTC,2334.5,2365,2302.05,2313.3,26-JUL-2021
IRFC,23.25,23.4,23.2,23.25,26-JUL-2021
ISEC,729.8,734.95,705.55,713.05,26-JUL-2021
ISFT,113.1,113.9,108.2,110,26-JUL-2021
ISGEC,780,792.4,777,780.45,26-JUL-2021
ITC,214,215.35,210.8,211.15,26-JUL-2021
ITDC,393.25,399.8,391.55,395.2,26-JUL-2021
ITDCEM,89.95,91.4,85.25,86.5,26-JUL-2021
ITI,127.3,129.15,126.4,126.8,26-JUL-2021
IVC,7.35,7.55,7.2,7.55,26-JUL-2021
IVP,140.65,143.85,134,134.65,26-JUL-2021
IVZINGOLD,4286.5,4320,4286.5,4310,26-JUL-2021
IZMO,113.4,117.05,112.4,117.05,26-JUL-2021
J&KBANK,38,40.8,37.55,39.8,26-JUL-2021
JAGRAN,63.65,67.85,63.3,67.45,26-JUL-2021
JAGSNPHARM,167.8,174.9,165.1,171.55,26-JUL-2021
JAIBALAJI,61.2,63.85,61.05,61.65,26-JUL-2021
JAICORPLTD,157.5,160.3,156.3,157.75,26-JUL-2021
JAMNAAUTO,86.25,87.6,84.9,85.15,26-JUL-2021
JASH,555,578.95,552.9,571.65,26-JUL-2021
JAYAGROGN,266.6,307.1,266.6,293.6,26-JUL-2021
JAYBARMARU,212,225.95,210.3,221.6,26-JUL-2021
JAYSREETEA,122.45,129.25,121,122,26-JUL-2021
JBCHEPHARM,1818.55,1843.45,1790,1794.1,26-JUL-2021
JBMA,493,508,473.5,476.75,26-JUL-2021
JCHAC,2262,2295.75,2260.05,2275.25,26-JUL-2021
JHS,26.15,26.55,24.6,25.15,26-JUL-2021
JINDALPHOT,72,73.9,72,73.15,26-JUL-2021
JINDALPOLY,1051,1062.45,1015.2,1025.65,26-JUL-2021
JINDALSAW,129.65,134.95,129.35,131.85,26-JUL-2021
JINDALSTEL,437.45,437.45,402.35,403.8,26-JUL-2021
JINDRILL,134.9,142.7,131.85,136.8,26-JUL-2021
JINDWORLD,78.1,80,76.25,77.2,26-JUL-2021
JISLDVREQS,20.7,21.6,20.05,21.05,26-JUL-2021
JISLJALEQS,32.95,33.6,31.9,32.45,26-JUL-2021
JKCEMENT,3100,3144.95,3078.45,3113.8,26-JUL-2021
JKIL,217.15,232,213.85,223.15,26-JUL-2021
JKLAKSHMI,708,718,697.05,711,26-JUL-2021
JKPAPER,217,223,214.8,221.85,26-JUL-2021
JKTYRE,143,143.6,140.7,141.5,26-JUL-2021
JMA,66,67,63.9,65.25,26-JUL-2021
JMCPROJECT,120.95,122.05,118.95,121.05,26-JUL-2021
JMFINANCIL,102.6,108.4,102.1,106.45,26-JUL-2021
JMTAUTOLTD,3,3.15,3,3.05,26-JUL-2021
JOCIL,245,279.95,245,279.95,26-JUL-2021
JPINFRATEC,2,2.2,2,2.2,26-JUL-2021
JPPOWER,5.15,5.5,5.1,5.4,26-JUL-2021
JSL,160.8,165.7,148.05,152.45,26-JUL-2021
JSLHISAR,272.5,294,267.8,271.4,26-JUL-2021
JSWENERGY,240.95,255,232.45,241.05,26-JUL-2021
JSWHL,4995,4995,4787.85,4818.8,26-JUL-2021
JSWSTEEL,729.5,729.5,701,704.55,26-JUL-2021
JTEKTINDIA,110.2,112.35,108.3,109,26-JUL-2021
JUBLFOOD,3500,3620.15,3490,3559.5,26-JUL-2021
JUBLINDS,374.8,397.9,374.8,383.2,26-JUL-2021
JUBLINGREA,636.6,649.8,626,628.65,26-JUL-2021
JUBLPHARMA,715,715,684,694.35,26-JUL-2021
JUMPNET,10.1,10.4,9.9,9.9,26-JUL-2021
JUNIORBEES,414,414,403,412.14,26-JUL-2021
JUSTDIAL,969.5,982,952.6,964.7,26-JUL-2021
JYOTHYLAB,171.5,174.75,171.5,173.35,26-JUL-2021
KABRAEXTRU,232.9,234.6,226.1,226.9,26-JUL-2021
KAJARIACER,997.8,1007.75,995.4,1004.65,26-JUL-2021
KAKATCEM,256.4,266,253.75,259.75,26-JUL-2021
KALPATPOWR,476,479.35,471.1,474.75,26-JUL-2021
KALYANKJIL,71.5,74.15,71.3,72.1,26-JUL-2021
KAMATHOTEL,49.6,50.15,47.95,48.2,26-JUL-2021
KAMDHENU,175,179.7,173.8,175.2,26-JUL-2021
KANORICHEM,176.7,181.85,174,180.5,26-JUL-2021
KANPRPLA,273.5,292.4,271.95,288.9,26-JUL-2021
KANSAINER,628,628,615,617.95,26-JUL-2021
KARMAENG,24.8,24.8,22.5,24.35,26-JUL-2021
KARURVYSYA,49.8,50,49.45,49.55,26-JUL-2021
KAUSHALYA,2.85,2.85,2.85,2.85,26-JUL-2021
KAVVERITEL,2.1,2.1,2.1,2.1,26-JUL-2021
KAYA,501.55,519,500.45,503.95,26-JUL-2021
KCP,162.75,162.75,158,158.95,26-JUL-2021
KCPSUGIND,26.3,27,25.85,26.15,26-JUL-2021
KDDL,351.05,366,341.8,362,26-JUL-2021
KEC,431,436,424.1,426.75,26-JUL-2021
KECL,19.95,20.35,19,19.05,26-JUL-2021
KEERTI,20.15,20.15,19.3,19.6,26-JUL-2021
KEI,711,728,711,715.9,26-JUL-2021
KELLTONTEC,60.15,60.5,56,57.8,26-JUL-2021
KENNAMET,1290,1307.6,1250,1257.6,26-JUL-2021
KESORAMIND,92.5,98.4,91.8,94.1,26-JUL-2021
KEYFINSERV,78.65,78.65,75.4,76.95,26-JUL-2021
KHADIM,292,296,288.1,291.7,26-JUL-2021
KHAICHEM,69.45,69.65,65.7,68.65,26-JUL-2021
KHANDSE,19.05,19.05,17.3,18.2,26-JUL-2021
KICL,2040.05,2055,2022,2030.25,26-JUL-2021
KILITCH,194.9,199.05,183,199.05,26-JUL-2021
KIMS,1215,1232.7,1146.7,1196.25,26-JUL-2021
KINGFA,1210,1213.95,1145.6,1149.7,26-JUL-2021
KIOCL,261.25,274.3,260,274.3,26-JUL-2021
KIRIINDUS,579.75,593.5,576.95,583.4,26-JUL-2021
KIRLFER,278.2,302.4,278.2,293.6,26-JUL-2021
KIRLOSENG,269.75,274.3,261.15,263.7,26-JUL-2021
KIRLOSIND,1700,1711.1,1671.1,1688.95,26-JUL-2021
KITEX,175,179.65,175,175.75,26-JUL-2021
KKCL,924.95,924.95,900,907.2,26-JUL-2021
KMSUGAR,31.85,31.85,30.2,30.55,26-JUL-2021
KNRCON,268.75,272.7,266.45,270.8,26-JUL-2021
KOKUYOCMLN,73.3,74.65,72.6,72.8,26-JUL-2021
KOLTEPATIL,230.55,244,229.15,241,26-JUL-2021
KOTAKBANK,1711.6,1750,1673.35,1740.6,26-JUL-2021
KOTAKBKETF,399.3,399.3,350.5,352.36,26-JUL-2021
KOTAKGOLD,41.85,42.1,41.5,41.8,26-JUL-2021
KOTAKIT,30.02,30.52,29,30.02,26-JUL-2021
KOTAKNIFTY,166.8,168,165.91,166.22,26-JUL-2021
KOTAKNV20,79.8,88.7,79.8,88.16,26-JUL-2021
KOTAKPSUBK,239.99,240,236.05,236.48,26-JUL-2021
KOTARISUG,37.15,39.4,37.15,38.3,26-JUL-2021
KOTHARIPET,42.8,46,42,44.3,26-JUL-2021
KPITTECH,288,310.75,288,294.75,26-JUL-2021
KPRMILL,1847,1899,1810,1868.45,26-JUL-2021
KRBL,280.5,284.2,276,276.7,26-JUL-2021
KREBSBIO,116.5,125.85,113.6,123.35,26-JUL-2021
KRIDHANINF,6.05,6.05,5.7,5.85,26-JUL-2021
KRISHANA,135,139.6,126.95,139.6,26-JUL-2021
KSB,1028,1099.7,1026.2,1070.15,26-JUL-2021
KSCL,700.8,708.5,680.65,700.75,26-JUL-2021
KSL,443,449.9,437.1,439,26-JUL-2021
KTKBANK,60.5,61.05,59.3,59.8,26-JUL-2021
KUANTUM,84.7,86,82.45,83.55,26-JUL-2021
L&TFH,88.4,89.4,87.5,87.7,26-JUL-2021
LALPATHLAB,3465,3591.95,3445.15,3534.55,26-JUL-2021
LAOPALA,274.7,279.9,271.55,275.15,26-JUL-2021
LASA,79.5,80.8,70,71.3,26-JUL-2021
LAURUSLABS,649,668.6,640,651.15,26-JUL-2021
LAXMIMACH,7732,7800,7600,7636.6,26-JUL-2021
LCCINFOTEC,1.85,1.9,1.8,1.8,26-JUL-2021
LEMONTREE,40.75,40.95,40.15,40.25,26-JUL-2021
LFIC,84.5,84.5,80.55,82.1,26-JUL-2021
LGBBROSLTD,478.85,508.1,474.9,485.3,26-JUL-2021
LIBAS,72.25,72.8,68.7,69.35,26-JUL-2021
LIBERTSHOE,186.45,188.35,183.5,184.65,26-JUL-2021
LICHSGFIN,454,455.95,441,442.65,26-JUL-2021
LICNETFGSC,22.13,22.13,21.92,21.95,26-JUL-2021
LICNETFN50,201.75,201.75,201.75,201.75,26-JUL-2021
LICNETFSEN,559.2,564.97,558.12,559.8,26-JUL-2021
LICNFNHGP,164.3,165,161.25,162.96,26-JUL-2021
LIKHITHA,410,411.65,403,403.85,26-JUL-2021
LINCOLN,372.75,379,365.7,369.75,26-JUL-2021
LINCPEN,204,208,204,205.2,26-JUL-2021
LINDEINDIA,1641,1755,1641,1748.2,26-JUL-2021
LIQUIDBEES,998.16,1002.38,998.16,999.99,26-JUL-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,26-JUL-2021
LODHA,841.95,854.8,832.2,843.45,26-JUL-2021
LOKESHMACH,44.1,45.5,43.8,44.95,26-JUL-2021
LOVABLE,117,119.65,115,116,26-JUL-2021
LT,1611.75,1627.3,1592.8,1597.6,26-JUL-2021
LTI,4372,4400,4314.7,4351.4,26-JUL-2021
LTTS,3490,3495,3429.6,3443.35,26-JUL-2021
LUMAXIND,1476,1519,1475,1495.3,26-JUL-2021
LUMAXTECH,168,168.55,162.7,163.85,26-JUL-2021
LUPIN,1178,1191.5,1168.4,1171.75,26-JUL-2021
LUXIND,4081,4298.95,4081,4238.3,26-JUL-2021
LXCHEM,266,266,251.85,257.1,26-JUL-2021
LYKALABS,63.85,65.6,62.15,65.6,26-JUL-2021
LYPSAGEMS,5.6,5.6,5.35,5.35,26-JUL-2021
M&M,763,764.1,752.5,754.3,26-JUL-2021
M&MFIN,154.1,156.85,143.2,146.3,26-JUL-2021
MACPOWER,146.6,146.6,140.25,140.8,26-JUL-2021
MADHAV,66.4,68.9,64.75,65.25,26-JUL-2021
MADHUCON,7.1,7.1,6.75,6.75,26-JUL-2021
MADRASFERT,30.15,32.1,29.9,31.65,26-JUL-2021
MAESGETF,27.85,27.85,26.53,26.9,26-JUL-2021
MAFANG,54.26,54.8,54.2,54.38,26-JUL-2021
MAGADSUGAR,342,343,330.8,331.8,26-JUL-2021
MAHABANK,23.4,23.4,22.6,22.75,26-JUL-2021
MAHASTEEL,108.9,119,106.35,115.6,26-JUL-2021
MAHEPC,148.1,149.9,145.5,145.95,26-JUL-2021
MAHESHWARI,107.45,109.45,96.55,105.55,26-JUL-2021
MAHINDCIE,250,280.7,244.05,268.45,26-JUL-2021
MAHLIFE,721,733,710.1,725.15,26-JUL-2021
MAHLOG,595.95,618,590,601.5,26-JUL-2021
MAHSCOOTER,4131.95,4250,4125,4165.65,26-JUL-2021
MAHSEAMLES,308,314,304.05,310.75,26-JUL-2021
MAITHANALL,1090,1157.2,1090,1102.9,26-JUL-2021
MAJESCO,93,94.5,92,93.05,26-JUL-2021
MALUPAPER,36.9,36.9,35.6,36.05,26-JUL-2021
MAN50ETF,173.6,173.6,162.42,162.95,26-JUL-2021
MANAKALUCO,18.2,18.2,17.3,17.85,26-JUL-2021
MANAKCOAT,13.65,14.25,13.15,13.25,26-JUL-2021
MANAKSIA,71,71.75,69.1,69.75,26-JUL-2021
MANAKSTEEL,35.4,35.85,34.15,35.85,26-JUL-2021
MANAPPURAM,195,197.05,191.5,194.35,26-JUL-2021
MANGALAM,170,192.5,166.15,188.5,26-JUL-2021
MANGCHEFER,82.55,86.1,82.55,83.55,26-JUL-2021
MANGLMCEM,451.15,464.5,440,448.55,26-JUL-2021
MANINDS,126.6,129.6,124.3,128.5,26-JUL-2021
MANINFRA,65.5,69.7,65,68.4,26-JUL-2021
MANUGRAPH,14.4,14.45,13.95,14.15,26-JUL-2021
MANXT50,406.21,406.21,388,392.68,26-JUL-2021
MARALOVER,67.25,74.05,67.05,74,26-JUL-2021
MARATHON,82.8,82.8,76.5,77.3,26-JUL-2021
MARICO,533.9,540.8,532.1,537,26-JUL-2021
MARINE,54.5,55.8,52.5,53.1,26-JUL-2021
MARKSANS,86.7,87.75,85.3,85.75,26-JUL-2021
MARUTI,7307,7360,7180,7235.8,26-JUL-2021
MASFIN,824.3,824.35,791.05,796.8,26-JUL-2021
MASTEK,2715,2721,2652,2671.1,26-JUL-2021
MATRIMONY,1059.6,1130.05,1059.6,1072.3,26-JUL-2021
MAXHEALTH,279.95,280,273.5,275.85,26-JUL-2021
MAXIND,73.55,73.6,72.5,72.6,26-JUL-2021
MAXVIL,89.35,93.75,85.5,86.55,26-JUL-2021
MAYURUNIQ,488.5,488.5,484.25,485.7,26-JUL-2021
MAZDA,621,621,602.95,604,26-JUL-2021
MAZDOCK,263.35,264.4,257,257.95,26-JUL-2021
MBAPL,135,135.5,127.1,134.9,26-JUL-2021
MBLINFRA,23.95,23.95,22.8,23.55,26-JUL-2021
MCDHOLDING,57,57,55.5,55.75,26-JUL-2021
MCDOWELL-N,690,690,654.1,657.65,26-JUL-2021
MCL,46.5,51.8,42.75,51.1,26-JUL-2021
MCLEODRUSS,30.5,31,29.3,30.1,26-JUL-2021
MCX,1617.95,1724,1596.4,1695.25,26-JUL-2021
MENONBE,86.8,86.8,81.8,83.7,26-JUL-2021
MEP,24.45,25,23.35,23.55,26-JUL-2021
METROPOLIS,2851.7,2949,2822.85,2895.4,26-JUL-2021
MFSL,1078,1125,1063,1116.5,26-JUL-2021
MGEL,55.3,56,54.2,55.15,26-JUL-2021
MGL,1144,1150,1136.3,1139.1,26-JUL-2021
MHRIL,324.95,329.95,315,318.9,26-JUL-2021
MIDHANI,200.5,201.75,197.5,197.9,26-JUL-2021
MINDACORP,132.8,136.8,132.15,133.65,26-JUL-2021
MINDAIND,740.6,759.3,730.1,756.1,26-JUL-2021
MINDTECK,108.5,108.5,108.5,108.5,26-JUL-2021
MINDTREE,2724.8,2754,2712.5,2721.3,26-JUL-2021
MIRZAINT,65.6,68.7,63.75,66.8,26-JUL-2021
MITTAL,12.1,12.4,11.8,12.05,26-JUL-2021
MMFL,718,744,718,725.35,26-JUL-2021
