SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FOSECOIND,1376,1405,1366.5,1388.5,01-JUN-2021
FRETAIL,49.4,49.75,46.35,47.7,01-JUN-2021
FSC,78,78.4,73,76.1,01-JUN-2021
FSL,143,143.9,138.8,139.6,01-JUN-2021
G5,48.31,48.36,48.25,48.25,01-JUN-2021
GABRIEL,120.2,123.9,116.25,117.05,01-JUN-2021
GAEL,167.7,169.9,162.2,162.8,01-JUN-2021
GAIL,160.6,161.75,158,160.45,01-JUN-2021
GALAXYSURF,2949.95,2986,2915,2965.15,01-JUN-2021
GALLANTT,60.8,61.35,57,57.45,01-JUN-2021
GALLISPAT,51.65,51.65,49.6,49.85,01-JUN-2021
GAMMNINFRA,1.6,1.6,1.6,1.6,01-JUN-2021
GANDHITUBE,310.55,329.9,310.05,318.4,01-JUN-2021
GANECOS,567.95,568,545,547.2,01-JUN-2021
GANESHHOUC,68.95,71.95,68.2,71.95,01-JUN-2021
GANGESSECU,72,72,68.8,70.35,01-JUN-2021
GARFIBRES,2880,2924.25,2827.8,2841.6,01-JUN-2021
GATI,121.5,122.95,118.5,119.85,01-JUN-2021
GAYAHWS,1.05,1.05,1.05,1.05,01-JUN-2021
GAYAPROJ,37.2,38.2,35.5,35.85,01-JUN-2021
GDL,296.4,298.2,280,282.4,01-JUN-2021
GEECEE,118,118,110.35,112,01-JUN-2021
GEEKAYWIRE,90.1,90.1,85.3,87.95,01-JUN-2021
GENCON,46.75,47.25,44.5,45.05,01-JUN-2021
GENESYS,101.7,101.75,94.85,97.45,01-JUN-2021
GENUSPAPER,10.3,10.3,9.05,9.6,01-JUN-2021
GENUSPOWER,52.85,53.25,49.4,50.8,01-JUN-2021
GEOJITFSL,66.65,67.1,64.25,64.45,01-JUN-2021
GEPIL,288,288,277.1,280.6,01-JUN-2021
GESHIP,413.45,441.8,409.2,424.7,01-JUN-2021
GET&D,133.45,138.5,132,134,01-JUN-2021
GFLLIMITED,77.65,82.35,75.45,79.9,01-JUN-2021
GFSTEELS,2.5,2.5,2.5,2.5,01-JUN-2021
GHCL,262.8,263.8,255.2,257.95,01-JUN-2021
GICHSGFIN,139.15,141.4,133.6,135.8,01-JUN-2021
GICRE,197,200.75,194.6,196.75,01-JUN-2021
GILLANDERS,46.2,46.2,42.45,42.6,01-JUN-2021
GILLETTE,5592.2,5625,5551,5576.2,01-JUN-2021
GINNIFILA,28.9,28.9,27.3,27.9,01-JUN-2021
GIPCL,81.9,81.9,80.15,80.45,01-JUN-2021
GISOLUTION,2.8,2.8,2.8,2.8,01-JUN-2021
GKWLIMITED,574.05,576.1,521.95,543.45,01-JUN-2021
GLAND,3155,3198.15,3031,3080.25,01-JUN-2021
GLAXO,1524.9,1530,1492.5,1495.75,01-JUN-2021
GLENMARK,594.15,611.85,591,594.7,01-JUN-2021
GLFL,2.35,2.35,2.35,2.35,01-JUN-2021
GLOBAL,54.45,55.35,51,53,01-JUN-2021
GLOBALVECT,51.5,51.5,48.2,48.5,01-JUN-2021
GLOBUSSPR,329,335.9,320.05,320.9,01-JUN-2021
GMBREW,431,437,425.5,427.05,01-JUN-2021
GMDCLTD,73.85,74.7,71.35,71.85,01-JUN-2021
GMMPFAUDLR,4790,4994.45,4780.05,4898,01-JUN-2021
GMRINFRA,26.2,26.2,25.45,25.7,01-JUN-2021
GNA,410,427.5,409.95,415.5,01-JUN-2021
GNFC,377,378.8,365.05,369.05,01-JUN-2021
GOACARBON,330.65,335.7,324,326,01-JUN-2021
GOCLCORP,223,225.95,216.35,218.55,01-JUN-2021
GODFRYPHLP,900,921.3,897.85,907.9,01-JUN-2021
GODREJAGRO,550,555,549.95,552.05,01-JUN-2021
GODREJCP,859,865.3,845.55,849.05,01-JUN-2021
GODREJIND,524,537.95,520.35,527.4,01-JUN-2021
GODREJPROP,1380,1386.95,1351.6,1361.1,01-JUN-2021
GOKEX,130,130.25,123.2,125.15,01-JUN-2021
GOKUL,26.95,27.5,25.75,27.25,01-JUN-2021
GOKULAGRO,38.55,43,35.05,42.3,01-JUN-2021
GOLDBEES,42.78,42.91,42.56,42.83,01-JUN-2021
GOLDENTOBC,47.95,48.2,45.5,45.95,01-JUN-2021
GOLDIAM,416,423.45,404,410.05,01-JUN-2021
GOLDSHARE,43,43.3,43,43.2,01-JUN-2021
GOLDTECH,10.95,11.15,10.55,10.6,01-JUN-2021
GOODLUCK,108.5,109.9,102.75,104.1,01-JUN-2021
GOODYEAR,979.9,980.8,970,971.15,01-JUN-2021
GPIL,980,981.8,912,924.4,01-JUN-2021
GPPL,109,111,105.5,105.95,01-JUN-2021
GPTINFRA,59.5,63.7,57,60.65,01-JUN-2021
GRANULES,320.05,320.8,315.05,316.05,01-JUN-2021
GRAPHITE,750,768,742.55,747.4,01-JUN-2021
GRASIM,1475.6,1479.15,1437,1444.55,01-JUN-2021
GRAVITA,104.7,104.9,101.2,101.8,01-JUN-2021
GREAVESCOT,128,129,125.8,126.65,01-JUN-2021
GREENLAM,1269.8,1300,1251.25,1278.05,01-JUN-2021
GREENPANEL,257.5,260,247.3,249.1,01-JUN-2021
GREENPLY,202.85,205.7,195.95,197.1,01-JUN-2021
GREENPOWER,2.3,2.3,2.3,2.3,01-JUN-2021
GRINDWELL,1221,1238.4,1187.05,1199.5,01-JUN-2021
GROBTEA,952,974,905.6,910.5,01-JUN-2021
GRPLTD,1087.95,1087.95,1020,1021.7,01-JUN-2021
GRSE,184.9,188.7,181.2,181.9,01-JUN-2021
GSCLCEMENT,40.6,40.6,39.1,39.6,01-JUN-2021
GSFC,113.25,114.65,106.75,108.05,01-JUN-2021
GSPL,273.9,280.95,273.05,277.05,01-JUN-2021
GSS,64.1,65.8,63.05,64.2,01-JUN-2021
GTL,9.7,9.7,9.15,9.7,01-JUN-2021
GTLINFRA,1.05,1.05,1,1.05,01-JUN-2021
GTNTEX,5.75,5.75,5.75,5.75,01-JUN-2021
GTPL,141.6,141.65,137,137.45,01-JUN-2021
GUFICBIO,182.3,183,172.25,176.3,01-JUN-2021
GUJALKALI,403.95,405.7,396,397.25,01-JUN-2021
GUJAPOLLO,227.3,236.1,226.1,232.5,01-JUN-2021
GUJGASLTD,541,547.8,535,540.4,01-JUN-2021
GULFOILLUB,705,706,680.75,684.35,01-JUN-2021
GULFPETRO,56.45,56.8,53.1,53.7,01-JUN-2021
GULPOLY,169.8,173.3,165.25,166.95,01-JUN-2021
HAL,1049,1069.85,1025.2,1031.7,01-JUN-2021
HAPPSTMNDS,874,884,840.2,844,01-JUN-2021
HARRMALAYA,189.1,190.4,181.65,183.45,01-JUN-2021
HATHWAY,25.9,25.9,24.4,24.7,01-JUN-2021
HATSUN,872,872,838.45,851.2,01-JUN-2021
HAVELLS,1032,1045,1026.05,1029.45,01-JUN-2021
HBANKETF,353.15,355.06,350.37,352.31,01-JUN-2021
HBLPOWER,46.4,46.45,44.1,44.3,01-JUN-2021
HBSL,18.65,18.8,17.4,17.9,01-JUN-2021
HCC,10.9,11.15,10.4,10.4,01-JUN-2021
HCG,187,187,181.25,181.75,01-JUN-2021
HCL-INSYS,11.75,11.75,10.7,10.75,01-JUN-2021
HCLTECH,948,952,942.05,950.7,01-JUN-2021
HDFC,2567,2610,2560.5,2580.75,01-JUN-2021
HDFCAMC,2985,3012,2952.05,2964.9,01-JUN-2021
HDFCBANK,1520.3,1527,1507.25,1511.7,01-JUN-2021
HDFCLIFE,668.6,670.95,663.65,665.25,01-JUN-2021
HDFCMFGETF,43.68,43.99,43.68,43.88,01-JUN-2021
HDFCNIFETF,165.98,166.05,165,165.82,01-JUN-2021
HDFCSENETF,553.99,555,546,552.9,01-JUN-2021
HEG,2115.6,2174.7,2075,2081.95,01-JUN-2021
HEIDELBERG,253,257.4,253,253.95,01-JUN-2021
HEMIPROP,138,138,133.1,134.2,01-JUN-2021
HERANBA,731,742.7,721.9,730.6,01-JUN-2021
HERCULES,137.3,139.1,132.8,133.55,01-JUN-2021
HERITGFOOD,342,354.4,335.35,350.3,01-JUN-2021
HEROMOTOCO,3016.5,3055,2966,2976.75,01-JUN-2021
HESTERBIO,2751,2837.7,2745,2762.2,01-JUN-2021
HEXATRADEX,113.85,115.9,110.05,112.05,01-JUN-2021
HFCL,45.7,45.85,42.6,43.45,01-JUN-2021
HGINFRA,393.65,404.5,382.25,384.75,01-JUN-2021
HGS,1789.9,1819.7,1781.1,1800.3,01-JUN-2021
HIKAL,393.8,399.95,374.15,382.45,01-JUN-2021
HIL,4936.55,4959,4633.05,4654.6,01-JUN-2021
HIMATSEIDE,165.65,171,160,161.7,01-JUN-2021
HINDALCO,396,396.8,386.5,394.7,01-JUN-2021
HINDCOMPOS,325.95,325.95,310.85,312.5,01-JUN-2021
HINDCOPPER,171.5,172.7,158.6,162.6,01-JUN-2021
HINDMOTORS,8.35,8.35,7.9,7.95,01-JUN-2021
HINDNATGLS,35.35,35.35,33.1,33.25,01-JUN-2021
HINDOILEXP,103.85,104.5,99.5,100.5,01-JUN-2021
HINDPETRO,280.1,286.2,280,281.55,01-JUN-2021
HINDUNILVR,2347,2363,2330.6,2358.3,01-JUN-2021
HINDZINC,330.35,331.75,323.45,327.55,01-JUN-2021
HIRECT,139.35,140.35,134.5,135.2,01-JUN-2021
HISARMETAL,114,114,108.15,109.85,01-JUN-2021
HITECH,418.7,418.7,393,401.15,01-JUN-2021
HITECHCORP,180.5,180.5,174,175.7,01-JUN-2021
HITECHGEAR,247,247,232.1,234.5,01-JUN-2021
HLEGLAS,3374,3374,3240,3297.65,01-JUN-2021
HLVLTD,7.45,7.6,7.25,7.3,01-JUN-2021
HMVL,86.55,90,85.15,85.75,01-JUN-2021
HNDFDS,2210,2232.7,2145,2151.5,01-JUN-2021
HNGSNGBEES,352.88,353,350,352.2,01-JUN-2021
HOMEFIRST,573.4,573.4,564,569.85,01-JUN-2021
HONAUT,41799.95,42480,41055,41518.05,01-JUN-2021
HONDAPOWER,1060,1065,1039.1,1043.3,01-JUN-2021
HOTELRUGBY,1.4,1.4,1.4,1.4,01-JUN-2021
HOVS,53.45,53.5,50.7,51.35,01-JUN-2021
HPL,54.2,56.05,53.6,54.3,01-JUN-2021
HSCL,51.25,53.45,50.85,51.8,01-JUN-2021
HSIL,236.6,242,213,227,01-JUN-2021
HTMEDIA,26.5,26.5,24.8,24.95,01-JUN-2021
HUBTOWN,22.95,22.95,20.85,21.75,01-JUN-2021
HUDCO,49.8,50.4,48.2,48.35,01-JUN-2021
HUHTAMAKI,278,294,278,290.35,01-JUN-2021
IBMFNIFTY,152.6,155,150.52,154.16,01-JUN-2021
IBREALEST,102.5,102.75,97.85,99.1,01-JUN-2021
IBULHSGFIN,223.2,230.3,219.6,221.7,01-JUN-2021
ICEMAKE,77.95,77.95,73.5,75.4,01-JUN-2021
ICICI500,219.88,221.59,216.5,217.26,01-JUN-2021
ICICIALPLV,154.9,154.9,150.51,153.3,01-JUN-2021
ICICIB22,38.86,39.39,38.86,39.1,01-JUN-2021
ICICIBANK,664.55,664.9,648.35,650.1,01-JUN-2021
ICICIBANKN,383.9,383.9,350.03,350.97,01-JUN-2021
ICICIBANKP,188,188,181.8,181.95,01-JUN-2021
ICICIGI,1480.5,1496,1462,1466.8,01-JUN-2021
ICICIGOLD,43.95,43.99,43.33,43.87,01-JUN-2021
ICICILIQ,1004.95,1004.95,999.99,999.99,01-JUN-2021
ICICILOVOL,135.7,135.7,125.83,126.86,01-JUN-2021
ICICIM150,98.88,98.88,97.05,97.42,01-JUN-2021
ICICIMCAP,97,97,88.54,89.47,01-JUN-2021
ICICINF100,170.49,179.7,162,169.2,01-JUN-2021
ICICINIFTY,175.7,175.7,165,165.97,01-JUN-2021
ICICINV20,92.5,92.5,81.2,81.89,01-JUN-2021
ICICINXT50,43.1,43.1,38.02,38.24,01-JUN-2021
ICICIPHARM,83.5,84.87,83.3,84.04,01-JUN-2021
ICICIPRULI,554.5,558.95,550.2,552,01-JUN-2021
ICICISENSX,560,562.7,559.25,562.48,01-JUN-2021
ICICITECH,275.79,275.79,271.02,273.6,01-JUN-2021
ICIL,149.7,149.7,143.4,144.2,01-JUN-2021
ICRA,3155,3219.9,3142.5,3144.3,01-JUN-2021
IDBI,38.5,38.7,37.65,37.75,01-JUN-2021
IDBIGOLD,4455,4593.25,4452.8,4546.65,01-JUN-2021
IDEA,8.7,8.75,8.45,8.5,01-JUN-2021
IDFC,57.25,57.35,56,56.1,01-JUN-2021
IDFCFIRSTB,58.55,59.05,57.35,57.55,01-JUN-2021
IDFNIFTYET,161,163.28,157.7,162.75,01-JUN-2021
IEX,359.2,359.9,350.7,351.8,01-JUN-2021
IFBAGRO,475.25,490,462.05,479.25,01-JUN-2021
IFBIND,1052,1092.4,1047,1071.3,01-JUN-2021
IFCI,12.5,12.65,11.8,11.95,01-JUN-2021
IFGLEXPOR,358,369.7,352,354.4,01-JUN-2021
IGARASHI,434.95,441,418,419.3,01-JUN-2021
IGL,532.65,533,520.3,524.75,01-JUN-2021
IGPL,569.5,574.9,552.95,557.5,01-JUN-2021
IIFL,250.85,261.3,249.25,261.3,01-JUN-2021
IIFLSEC,76.95,76.95,70.4,72.8,01-JUN-2021
IIFLWAM,1189.9,1197,1176,1181.5,01-JUN-2021
IITL,73.35,78.85,73.3,76.7,01-JUN-2021
IMAGICAA,7.6,7.9,7.6,7.6,01-JUN-2021
IMFA,428.1,445,426.65,443.05,01-JUN-2021
IMPAL,657.45,674,656,658.8,01-JUN-2021
INCREDIBLE,28.8,28.9,27.2,27.5,01-JUN-2021
INDBANK,15.9,15.95,15.35,15.45,01-JUN-2021
INDHOTEL,140.8,144.3,135.2,135.95,01-JUN-2021
INDIACEM,182.8,185.8,181.7,183.2,01-JUN-2021
INDIAGLYCO,468.5,502.9,464.6,499.5,01-JUN-2021
INDIAMART,7373.5,7406.95,7171,7235.4,01-JUN-2021
INDIANB,141,141.1,135.5,136.05,01-JUN-2021
INDIANCARD,159.85,161.55,153.5,155.4,01-JUN-2021
INDIANHUME,219.75,224.45,210.25,212.2,01-JUN-2021
INDIGO,1761.5,1777.95,1738,1745.7,01-JUN-2021
INDIGOPNTS,2521.7,2618.9,2515.05,2590.75,01-JUN-2021
INDLMETER,15.25,15.45,14.85,15.05,01-JUN-2021
INDNIPPON,362.5,365.5,352.5,355.75,01-JUN-2021
INDOCO,393,396.2,371,374.3,01-JUN-2021
INDORAMA,49.95,51.4,47.8,48.05,01-JUN-2021
INDOSTAR,320.3,347.9,317.1,341.6,01-JUN-2021
INDOTECH,122.8,127.35,122.8,124.75,01-JUN-2021
INDOWIND,4.35,4.35,4.15,4.15,01-JUN-2021
INDRAMEDCO,87.45,91.5,84.05,89.7,01-JUN-2021
INDSWFTLAB,83.7,84.8,81.6,83.45,01-JUN-2021
INDTERRAIN,34.45,34.5,32.95,33.45,01-JUN-2021
INDUSINDBK,1016,1031.35,1006,1010.05,01-JUN-2021
INDUSTOWER,242.5,243.5,238.85,241.65,01-JUN-2021
INEOSSTYRO,1377,1377,1320,1329.15,01-JUN-2021
INFIBEAM,51.4,54.45,50.05,52.5,01-JUN-2021
INFOBEAN,255.9,255.9,204.3,242.85,01-JUN-2021
INFRABEES,466.5,482,446.13,446.96,01-JUN-2021
INFY,1400,1401,1378.65,1387.2,01-JUN-2021
INGERRAND,975,975,931,937.75,01-JUN-2021
INOXLEISUR,311.9,318.8,311,317.2,01-JUN-2021
INOXWIND,73.9,79,73.1,77.35,01-JUN-2021
INSECTICID,523.15,554.8,521.75,544.6,01-JUN-2021
INSPIRISYS,44.8,44.85,42.55,42.9,01-JUN-2021
INTELLECT,775,779.9,730,746.15,01-JUN-2021
INTENTECH,67.3,68.95,60.75,63.3,01-JUN-2021
INVENTURE,35.25,36.4,34,35.2,01-JUN-2021
IOB,16.8,16.9,16.45,16.65,01-JUN-2021
IOC,109.5,110.95,109.05,109.9,01-JUN-2021
IOLCP,706.3,708.6,676.25,686.3,01-JUN-2021
IPCALAB,2073.95,2116.5,2051,2065.65,01-JUN-2021
IRB,116.5,119,109.6,116.05,01-JUN-2021
IRCON,47.7,47.95,46.7,46.8,01-JUN-2021
IRCTC,1911.8,1922.65,1888,1894.6,01-JUN-2021
IRFC,23.8,23.9,23.5,23.6,01-JUN-2021
IRISDOREME,113.9,119.95,108.5,112.3,01-JUN-2021
ISEC,606,611,575,582.7,01-JUN-2021
ISFT,84.05,86.5,83.7,83.9,01-JUN-2021
ISGEC,568,576.9,552,556.05,01-JUN-2021
ITC,218,219.4,214.25,215.25,01-JUN-2021
ITDC,383.65,384.6,372.85,374.2,01-JUN-2021
ITDCEM,84.4,85.25,82.5,83.25,01-JUN-2021
ITI,122.5,124.2,119.85,120.5,01-JUN-2021
IVP,129,129,122.95,125.4,01-JUN-2021
IVZINGOLD,4440,4455,4440,4441,01-JUN-2021
IVZINNIFTY,1684.4,1695,1683.3,1690,01-JUN-2021
IZMO,77.35,78.65,74,74.75,01-JUN-2021
J&KBANK,29.5,29.75,28.7,28.95,01-JUN-2021
JAGRAN,57.65,57.8,54.9,56.35,01-JUN-2021
JAGSNPHARM,103,121.8,102.15,121.8,01-JUN-2021
JAIBALAJI,50.4,50.95,46.35,46.45,01-JUN-2021
JAICORPLTD,113.65,118.3,113.1,115.95,01-JUN-2021
JAMNAAUTO,86.5,86.5,78.55,80.05,01-JUN-2021
JASH,409,417,405.35,411.6,01-JUN-2021
JAYAGROGN,192.2,194.35,185.65,189.2,01-JUN-2021
JAYBARMARU,384.95,387.15,379.05,381.5,01-JUN-2021
JAYNECOIND,18.75,19.1,17.75,18.7,01-JUN-2021
JAYSREETEA,98.25,98.7,94.7,95.7,01-JUN-2021
JBCHEPHARM,1464,1489.9,1437,1476.65,01-JUN-2021
JBMA,415.75,422.8,411.5,417.85,01-JUN-2021
JCHAC,2265.3,2270.3,2221.85,2224.6,01-JUN-2021
JHS,21.1,21.1,20,20.25,01-JUN-2021
JINDALPOLY,812.65,819.85,772.05,773.4,01-JUN-2021
JINDALSAW,111.8,113.5,105.4,108.1,01-JUN-2021
JINDALSTEL,410,410.9,390.25,396.5,01-JUN-2021
JINDRILL,106.6,109.75,105.1,106.55,01-JUN-2021
JINDWORLD,53.8,53.8,51.5,51.7,01-JUN-2021
JISLDVREQS,13.4,13.8,13.15,13.55,01-JUN-2021
JISLJALEQS,21.55,22,20.65,20.95,01-JUN-2021
JKCEMENT,2859,2864.4,2830,2845.7,01-JUN-2021
JKIL,184.45,186.5,180.2,181.45,01-JUN-2021
JKLAKSHMI,548.4,551,532.45,539.95,01-JUN-2021
JKPAPER,150.5,153,149.5,150.45,01-JUN-2021
JKTYRE,132,133.35,127.75,128.2,01-JUN-2021
JMA,45.5,47.2,45.5,45.7,01-JUN-2021
JMCPROJECT,107.25,109.95,103.2,104.35,01-JUN-2021
JMFINANCIL,88.7,88.7,85,85.55,01-JUN-2021
JMTAUTOLTD,2.75,2.75,2.65,2.65,01-JUN-2021
JOCIL,197,199.3,185.15,188.6,01-JUN-2021
JPASSOCIAT,9,9.1,8.45,8.6,01-JUN-2021
JPINFRATEC,2.4,2.4,2.4,2.4,01-JUN-2021
JPPOWER,3.8,3.9,3.7,3.75,01-JUN-2021
JSL,93.35,93.6,90.7,91.45,01-JUN-2021
JSLHISAR,180.95,180.95,171.45,174.55,01-JUN-2021
JSWENERGY,118,127.7,117.5,126,01-JUN-2021
JSWHL,4860,5150,4782.05,5069.6,01-JUN-2021
JSWISPL,54,56,50.8,56,01-JUN-2021
JSWSTEEL,716.5,716.95,687.5,694.5,01-JUN-2021
JTEKTINDIA,105.8,115.65,105.05,111.85,01-JUN-2021
JUBLFOOD,3126.75,3138.5,3048.95,3055.75,01-JUN-2021
JUBLINDS,290.75,297,284.05,288.1,01-JUN-2021
JUBLINGREA,488.7,490.95,464.45,470.9,01-JUN-2021
JUBLPHARMA,878.8,880,830,846.4,01-JUN-2021
JUMPNET,7.45,7.6,7.4,7.6,01-JUN-2021
JUNIORBEES,399,399,389.65,394.21,01-JUN-2021
JUSTDIAL,944.4,954.3,903.35,910.1,01-JUN-2021
JYOTHYLAB,155,156.95,153.95,156,01-JUN-2021
KABRAEXTRU,190,196,186.75,189.45,01-JUN-2021
KAJARIACER,970,978,961.85,966.1,01-JUN-2021
KAKATCEM,246.3,247.95,238,241.9,01-JUN-2021
KALPATPOWR,424.65,428.2,412.1,415.1,01-JUN-2021
KALYANKJIL,67,69.2,67,67.95,01-JUN-2021
KAMATHOTEL,44.45,49.3,44.2,47.45,01-JUN-2021
KAMDHENU,150,166,148.5,155.45,01-JUN-2021
KANANIIND,5.5,5.5,5.05,5.4,01-JUN-2021
KANORICHEM,121,123.5,121,122.1,01-JUN-2021
KANPRPLA,243.5,247,235.25,236.2,01-JUN-2021
KANSAINER,571.85,580.5,571.85,576.1,01-JUN-2021
KARDA,188.15,188.15,180,185.15,01-JUN-2021
KARMAENG,15.1,15.5,14.5,14.8,01-JUN-2021
KARURVYSYA,57.7,58.1,55.6,55.8,01-JUN-2021
KAUSHALYA,1.55,1.55,1.55,1.55,01-JUN-2021
KAYA,306.5,310.95,295.15,296.25,01-JUN-2021
KCP,105.7,105.7,100,100.85,01-JUN-2021
KCPSUGIND,20.85,21,20.1,20.65,01-JUN-2021
KDDL,283.65,284.7,280.55,282.8,01-JUN-2021
KEC,410.95,414.95,400.25,402.1,01-JUN-2021
KEERTI,22.15,23.05,21.8,22.55,01-JUN-2021
KEI,622.65,629.1,612.3,623.8,01-JUN-2021
KELLTONTEC,72.6,73.75,68.2,71.55,01-JUN-2021
KENNAMET,1228.95,1229.95,1183.55,1210.1,01-JUN-2021
KESORAMIND,81.35,82,77.2,80.65,01-JUN-2021
KEYFINSERV,67.45,67.5,65.25,66.75,01-JUN-2021
KHADIM,159.35,164,156.35,160.2,01-JUN-2021
KHAICHEM,34.3,34.3,32.4,33.45,01-JUN-2021
KHANDSE,16.6,18,16.55,17.8,01-JUN-2021
KICL,1705.5,1714.95,1691,1698.5,01-JUN-2021
KINGFA,914,940,899,905.85,01-JUN-2021
KIOCL,269.75,271.75,245.95,254.35,01-JUN-2021
KIRIINDUS,466,471.9,456,457.1,01-JUN-2021
KIRLFER,240,243.85,231.5,232.7,01-JUN-2021
KIRLOSBROS,404.7,408.9,381.1,388.3,01-JUN-2021
KIRLOSENG,233.7,234.05,223.6,225.95,01-JUN-2021
KIRLOSIND,1699.9,1794.45,1652.35,1794.45,01-JUN-2021
KITEX,113.5,114.45,108.9,109.5,01-JUN-2021
KKCL,960,976,911.5,916.85,01-JUN-2021
KMSUGAR,19.05,19.15,18,18.5,01-JUN-2021
KNRCON,220.5,223.8,218.8,221.35,01-JUN-2021
KOKUYOCMLN,63,63,58.95,59.25,01-JUN-2021
KOLTEPATIL,225.4,229,218,219.3,01-JUN-2021
KOPRAN,189.5,192,178,179.6,01-JUN-2021
KOTAKBANK,1815,1824,1788,1797,01-JUN-2021
KOTAKBKETF,357.99,359.47,355,356.02,01-JUN-2021
KOTAKGOLD,430,431.4,428.35,430.45,01-JUN-2021
KOTAKIT,27.44,27.44,26.75,26.97,01-JUN-2021
KOTAKNIFTY,162.4,163.56,162.39,163.01,01-JUN-2021
KOTAKNV20,84.8,84.99,82.75,83.39,01-JUN-2021
KOTAKPSUBK,235.9,240.98,233.06,235.69,01-JUN-2021
KOTARISUG,38.85,38.9,36.7,37.6,01-JUN-2021
KOTHARIPET,38,39.7,38,38.3,01-JUN-2021
KOTHARIPRO,77.8,78.8,76.45,77.5,01-JUN-2021
KPITTECH,245.5,245.65,233.1,235.25,01-JUN-2021
KPRMILL,1597,1601.25,1517,1533.55,01-JUN-2021
KRBL,210.15,212.95,202.05,202.8,01-JUN-2021
KREBSBIO,123.6,128.75,120,123.15,01-JUN-2021
KRIDHANINF,4.85,4.85,4.85,4.85,01-JUN-2021
KRISHANA,84.85,88,84.85,86.7,01-JUN-2021
KSB,985,1009.9,977.55,985.5,01-JUN-2021
KSCL,722.75,729.7,699,704.35,01-JUN-2021
KSL,374.95,375.45,354,356.6,01-JUN-2021
KTKBANK,64.25,64.75,63.45,63.6,01-JUN-2021
KUANTUM,67.7,68.3,65.6,66.35,01-JUN-2021
L&TFH,93.9,94.2,91.15,91.8,01-JUN-2021
LALPATHLAB,2967,2981.9,2880.25,2897.75,01-JUN-2021
LAMBODHARA,72,72.05,66.6,67.9,01-JUN-2021
LAOPALA,272.9,274,263.65,265.4,01-JUN-2021
LASA,74,76.45,73.65,74.2,01-JUN-2021
LAURUSLABS,525.8,536.95,517.1,532.5,01-JUN-2021
LAXMIMACH,6728,6729.8,6532.45,6578.65,01-JUN-2021
LCCINFOTEC,1.7,1.7,1.7,1.7,01-JUN-2021
LEMONTREE,42,42.2,41.2,41.35,01-JUN-2021
LFIC,77.5,79.3,77.5,78.95,01-JUN-2021
LGBBROSLTD,323,323,312.85,313.55,01-JUN-2021
LGBFORGE,4.6,4.65,4.45,4.45,01-JUN-2021
LIBAS,50.9,52,50,51.7,01-JUN-2021
LIBERTSHOE,144.35,152.2,143.6,148.25,01-JUN-2021
LICHSGFIN,470.95,479,466.55,477.6,01-JUN-2021
LICNETFGSC,21.99,21.99,21.8,21.98,01-JUN-2021
LICNETFN50,195.91,195.91,195.91,195.91,01-JUN-2021
LICNETFSEN,558.47,558.47,541.2,546.15,01-JUN-2021
LICNFNHGP,167.9,169.88,159.95,162.31,01-JUN-2021
LIKHITHA,394.75,399.45,380.7,384.1,01-JUN-2021
LINCOLN,295.5,300.7,286.05,293.6,01-JUN-2021
LINCPEN,165,167,161.7,162.85,01-JUN-2021
LINDEINDIA,1606.6,1608.2,1563.05,1570.95,01-JUN-2021
LIQUIDBEES,1003.4,1003.4,999.56,1000,01-JUN-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,01-JUN-2021
LODHA,636,636.8,618.05,626.3,01-JUN-2021
LOTUSEYE,45.25,45.5,42.15,43.35,01-JUN-2021
LOVABLE,129.4,138.65,129.4,133.05,01-JUN-2021
LPDC,2.2,2.3,2.2,2.2,01-JUN-2021
LT,1465.95,1492.5,1463,1474.65,01-JUN-2021
LTI,3956,3965,3856.8,3890.65,01-JUN-2021
LTTS,2712,2730.9,2676,2687,01-JUN-2021
LUMAXIND,1619.05,1642.25,1611,1621.6,01-JUN-2021
LUMAXTECH,146.75,150.35,144.05,145.5,01-JUN-2021
LUPIN,1221,1224.9,1200,1209.2,01-JUN-2021
LUXIND,3133.25,3189.9,2944.5,3011.2,01-JUN-2021
LXCHEM,228.9,229.5,222,223.65,01-JUN-2021
LYKALABS,63.5,65,63.5,63.5,01-JUN-2021
LYPSAGEMS,4.55,4.7,4.35,4.5,01-JUN-2021
M&M,813,818,800.25,806.3,01-JUN-2021
M&MFIN,163.95,163.95,157.7,160,01-JUN-2021
M100,27.98,27.98,27,27.13,01-JUN-2021
M50,154.05,155,153.33,154.25,01-JUN-2021
MAANALU,206.9,215.65,200.05,202.4,01-JUN-2021
MACPOWER,111.7,113,104.1,104.7,01-JUN-2021
MADHAV,57,57.75,54.55,55.55,01-JUN-2021
MADHUCON,5.5,5.6,5.2,5.2,01-JUN-2021
MADRASFERT,29.35,29.35,28.25,28.5,01-JUN-2021
MAESGETF,26.4,26.65,26.4,26.49,01-JUN-2021
MAFANG,48.93,57.5,48.37,48.72,01-JUN-2021
MAGADSUGAR,208,218,205.05,212.95,01-JUN-2021
MAGMA,142.95,142.95,142.95,142.95,01-JUN-2021
MAGNUM,6.25,6.35,6.25,6.25,01-JUN-2021
MAHABANK,24.25,24.3,23.55,23.65,01-JUN-2021
MAHASTEEL,90.9,90.9,86.5,86.75,01-JUN-2021
MAHEPC,149.6,154.2,148.5,151.05,01-JUN-2021
