SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GHCL,150.15,151.75,148.05,148.75,04-NOV-2020
GICHSGFIN,103.8,104.35,101.2,102.65,04-NOV-2020
GICRE,122.3,124,120.15,121.95,04-NOV-2020
GILLANDERS,28.05,29,28.05,28.8,04-NOV-2020
GILLETTE,5288.55,5380.05,5288.55,5361.05,04-NOV-2020
GINNIFILA,11.9,12.2,11.65,11.65,04-NOV-2020
GIPCL,66,66.45,65.4,65.95,04-NOV-2020
GKWLIMITED,441,459.8,441,455.85,04-NOV-2020
GLAXO,1409,1426.5,1391,1395.4,04-NOV-2020
GLENMARK,484.9,502.65,481.85,497.7,04-NOV-2020
GLFL,2.35,2.35,2.3,2.35,04-NOV-2020
GLOBALVECT,46.5,46.7,44.05,44.6,04-NOV-2020
GLOBE,55.35,55.35,53.75,53.9,04-NOV-2020
GLOBUSSPR,297,301.65,292.25,294.9,04-NOV-2020
GMBREW,380,385,376,383.65,04-NOV-2020
GMDCLTD,42.2,42.6,42,42.25,04-NOV-2020
GMMPFAUDLR,3499.8,3540,3480,3489.55,04-NOV-2020
GMRINFRA,23.15,23.55,22.95,23.05,04-NOV-2020
GNA,228.15,231.9,227.05,228.7,04-NOV-2020
GNFC,204,206,200.05,202,04-NOV-2020
GOACARBON,208,212.5,207.9,209.95,04-NOV-2020
GOCLCORP,176.5,176.5,171.15,171.7,04-NOV-2020
GODFRYPHLP,870,878.8,861.05,864.3,04-NOV-2020
GODREJAGRO,525.9,535,519.95,524.6,04-NOV-2020
GODREJCP,668.55,679.55,665.35,676.05,04-NOV-2020
GODREJIND,354.3,363,352,361.05,04-NOV-2020
GODREJPROP,1010,1025.7,967.75,978.35,04-NOV-2020
GOKEX,70,72.85,69.1,70.2,04-NOV-2020
GOKUL,12.6,13.15,12.15,13.1,04-NOV-2020
GOKULAGRO,12.65,13.9,12.5,13.9,04-NOV-2020
GOLDBEES,49.5,49.5,44,44.84,04-NOV-2020
GOLDENTOBC,21.2,23.3,21.2,21.35,04-NOV-2020
GOLDIAM,150.45,150.45,147.25,148,04-NOV-2020
GOLDSHARE,4638.5,4638.5,4605.5,4618.15,04-NOV-2020
GOODLUCK,38.1,38.75,36.75,38.2,04-NOV-2020
GOODYEAR,787.75,817,780.05,799.4,04-NOV-2020
GPIL,363.9,381.9,362,378.4,04-NOV-2020
GPPL,88.9,89.2,87.45,87.75,04-NOV-2020
GPTINFRA,27,28.7,27,27.3,04-NOV-2020
GRANULES,374.95,378,370,376.05,04-NOV-2020
GRAPHITE,176.9,178.9,175,175.95,04-NOV-2020
GRASIM,790.4,795,778.7,783.1,04-NOV-2020
GRAVITA,42.5,43,42,42.05,04-NOV-2020
GREAVESCOT,66.65,68.55,66.4,66.85,04-NOV-2020
GREENLAM,757,770.45,750.1,763.95,04-NOV-2020
GREENPANEL,79.95,81.35,76.6,78.7,04-NOV-2020
GREENPLY,80.45,81.9,78.4,80.5,04-NOV-2020
GREENPOWER,2.15,2.15,2,2.05,04-NOV-2020
GRINDWELL,549.45,570,543.9,546.6,04-NOV-2020
GRPLTD,830.05,838,800,812,04-NOV-2020
GRSE,191.5,192.9,189,189.35,04-NOV-2020
GSCLCEMENT,33,33.65,30.4,32.15,04-NOV-2020
GSFC,66.3,67.15,65.1,66.3,04-NOV-2020
GSPL,186,187.9,184.65,187.05,04-NOV-2020
GSS,38.8,38.8,36.25,36.9,04-NOV-2020
GTL,3.05,3.15,2.9,2.9,04-NOV-2020
GTLINFRA,0.65,0.65,0.6,0.65,04-NOV-2020
GTNIND,6.3,6.85,6.3,6.6,04-NOV-2020
GTNTEX,5.35,5.35,5.35,5.35,04-NOV-2020
GTPL,116.25,116.25,111.7,112.3,04-NOV-2020
GUFICBIO,106.8,113.1,105.75,110.1,04-NOV-2020
GUJALKALI,315,317.8,313.8,315.8,04-NOV-2020
GUJAPOLLO,210.05,213.8,204.5,206.2,04-NOV-2020
GUJGASLTD,296,298.65,293.5,296.55,04-NOV-2020
GULFOILLUB,667.6,675,660.5,670.7,04-NOV-2020
GULFPETRO,33.8,34.35,33.1,33.35,04-NOV-2020
GULPOLY,74.9,77,70.2,72.75,04-NOV-2020
GVKPIL,2.85,2.85,2.75,2.8,04-NOV-2020
HAL,670,675,658,660.9,04-NOV-2020
HAPPSTMNDS,338.9,353,337.8,349.85,04-NOV-2020
HARITASEAT,406.1,406.1,402.35,405.05,04-NOV-2020
HARRMALAYA,95,96.8,91.75,93,04-NOV-2020
HATSUN,813.15,818.05,802.2,810.2,04-NOV-2020
HAVELLS,781.6,814.9,772.3,808.05,04-NOV-2020
HBANKETF,254.44,256.82,249.13,255.6,04-NOV-2020
HBLPOWER,18.9,19,18.1,18.2,04-NOV-2020
HBSL,5.15,5.15,5.15,5.15,04-NOV-2020
HCC,4.85,4.9,4.8,4.85,04-NOV-2020
HCG,121,124.7,119.15,120.55,04-NOV-2020
HCL-INSYS,7.55,7.9,7.5,7.55,04-NOV-2020
HCLTECH,812.2,841.75,810.6,815.15,04-NOV-2020
HDFC,2111.1,2134.95,2056.4,2088.2,04-NOV-2020
HDFCAMC,2277.8,2280,2236.6,2264.3,04-NOV-2020
HDFCBANK,1252,1264.8,1230,1257.4,04-NOV-2020
HDFCLIFE,591.1,603.9,591.1,594.25,04-NOV-2020
HDFCMFGETF,4608.5,4611,4581.1,4593.95,04-NOV-2020
HDFCNIFETF,1245,1255.99,1244.11,1252.77,04-NOV-2020
HDFCSENETF,4285,4335.99,4285,4330,04-NOV-2020
HEG,689.8,696,681,688.05,04-NOV-2020
HEIDELBERG,186,188.5,184,188.1,04-NOV-2020
HERCULES,88.5,90.8,87.5,88.35,04-NOV-2020
HERITGFOOD,299,299,292.25,293.45,04-NOV-2020
HEROMOTOCO,2940,2978,2910.1,2968,04-NOV-2020
HESTERBIO,1735.05,1769.95,1725.4,1740.55,04-NOV-2020
HFCL,16.8,17.2,16.75,16.85,04-NOV-2020
HGINFRA,176.65,180.2,175,176,04-NOV-2020
HGS,674.05,690.1,661.05,672.15,04-NOV-2020
HIKAL,161.15,178.7,161.15,167.55,04-NOV-2020
HIL,1705,1738,1661,1682.65,04-NOV-2020
HILTON,8.75,9,8.55,9,04-NOV-2020
HIMATSEIDE,120.25,123.5,120,121.1,04-NOV-2020
HINDALCO,177,181.2,174.1,176.5,04-NOV-2020
HINDCOMPOS,182.95,183.8,176.6,179.45,04-NOV-2020
HINDCOPPER,32.9,33.5,32.9,33.05,04-NOV-2020
HINDMOTORS,5,5,4.8,4.9,04-NOV-2020
HINDNATGLS,25.2,26,25.15,25.5,04-NOV-2020
HINDOILEXP,63.5,65.6,62.4,63.05,04-NOV-2020
HINDPETRO,186.4,188.1,181.15,186.75,04-NOV-2020
HINDUNILVR,2050,2085,2049.95,2060.05,04-NOV-2020
HINDZINC,214,215.8,210.65,213.95,04-NOV-2020
HIRECT,122.5,124,121.05,122.8,04-NOV-2020
HISARMETAL,81.25,81.3,76.05,76.95,04-NOV-2020
HITECH,126.9,133.5,126,132.05,04-NOV-2020
HITECHGEAR,101.35,102.9,97.5,98,04-NOV-2020
HLVLTD,4.6,4.65,4.5,4.55,04-NOV-2020
HMVL,50.05,50.35,50,50.2,04-NOV-2020
HNDFDS,915,950,902.6,939.7,04-NOV-2020
HNGSNGBEES,327,327,322,323.17,04-NOV-2020
HONAUT,28345,30471.45,28344.95,29707.45,04-NOV-2020
HONDAPOWER,978.7,979.5,960.1,968.1,04-NOV-2020
HOVS,28.7,31.2,28.7,29.6,04-NOV-2020
HPL,28,28,27.3,27.45,04-NOV-2020
HSCL,45.95,46.25,45.1,45.45,04-NOV-2020
HSIL,77.95,79.95,77,79.35,04-NOV-2020
HUBTOWN,10.45,10.45,9.6,10.15,04-NOV-2020
HUDCO,31.15,31.4,30.5,30.8,04-NOV-2020
IBMFNIFTY,119.97,122.99,119.97,122.4,04-NOV-2020
IBREALEST,46.75,47.9,46.3,47.2,04-NOV-2020
IBULHSGFIN,142.2,144.85,139.1,141.65,04-NOV-2020
IBULISL,52,53.15,50.2,51.95,04-NOV-2020
ICEMAKE,81,82.5,76.9,77.55,04-NOV-2020
ICICI500,159,159.9,158.03,159.33,04-NOV-2020
ICICIALPLV,124,126,123,123.6,04-NOV-2020
ICICIB22,25.26,25.26,24.89,25.16,04-NOV-2020
ICICIBANK,437.3,442,425.3,437.05,04-NOV-2020
ICICIBANKN,259,259,249.86,255.88,04-NOV-2020
ICICIBANKP,140.88,144,138.03,141.49,04-NOV-2020
ICICIGI,1226.15,1238.35,1220.2,1231.3,04-NOV-2020
ICICIGOLD,45.99,45.99,44.71,45.66,04-NOV-2020
ICICILIQ,1000,1000,999.99,999.99,04-NOV-2020
ICICILOVOL,106,106,96,100.42,04-NOV-2020
ICICIM150,65.87,66.5,65.87,66.5,04-NOV-2020
ICICIMCAP,67.67,67.67,65.75,66.47,04-NOV-2020
ICICINF100,127.98,129.54,127.98,128.8,04-NOV-2020
ICICINIFTY,129.67,129.67,123.86,126.09,04-NOV-2020
ICICINV20,60.97,60.97,56.77,60.21,04-NOV-2020
ICICINXT50,28.7,28.7,27.39,28.08,04-NOV-2020
ICICIPRULI,409.7,410,404.2,409.7,04-NOV-2020
ICICISENSX,432.32,438.5,432,435.42,04-NOV-2020
ICICITECH,212,214.8,211.17,212.61,04-NOV-2020
ICIL,160.4,163.9,152,159.75,04-NOV-2020
ICRA,2772.65,2800.05,2722.1,2734.15,04-NOV-2020
IDBI,36.2,36.9,35.6,35.85,04-NOV-2020
IDBIGOLD,4654.95,4717.9,4626.35,4631.5,04-NOV-2020
IDEA,8.5,8.6,8.35,8.4,04-NOV-2020
IDFC,30.2,30.2,29.25,29.7,04-NOV-2020
IDFCFIRSTB,30.3,30.75,30,30.6,04-NOV-2020
IDFNIFTYET,123.5,123.5,120.2,122.86,04-NOV-2020
IEX,186.3,187.65,181,181.25,04-NOV-2020
IFBAGRO,334.95,339.05,334.95,336.35,04-NOV-2020
IFBIND,699,718.05,699,704.3,04-NOV-2020
IFCI,5.85,5.85,5.75,5.75,04-NOV-2020
IFGLEXPOR,138.55,145.25,138.55,143.45,04-NOV-2020
IGARASHI,274,276.75,268,271.85,04-NOV-2020
IGL,407,413.55,405.15,406.7,04-NOV-2020
IGPL,281,284,266,268.95,04-NOV-2020
IIFL,80.5,85.5,80.15,83.2,04-NOV-2020
IIFLSEC,38.45,38.7,38.05,38.15,04-NOV-2020
IIFLWAM,900,907.35,895,897.65,04-NOV-2020
IMAGICAA,3.8,3.95,3.8,3.9,04-NOV-2020
IMFA,256.9,261.95,251.95,258.2,04-NOV-2020
IMPAL,511.95,528,508.05,519.8,04-NOV-2020
INDBANK,8.55,8.65,8.3,8.35,04-NOV-2020
INDHOTEL,95.55,97.6,95.1,96.6,04-NOV-2020
INDIACEM,116.95,119.7,116.5,118.9,04-NOV-2020
INDIAGLYCO,272.5,273.45,268.9,269.45,04-NOV-2020
INDIAMART,4800,4868.8,4730,4852.45,04-NOV-2020
INDIANB,59.85,59.85,58,58.7,04-NOV-2020
INDIANCARD,93.3,93.3,93.3,93.3,04-NOV-2020
INDIANHUME,154.85,164.4,154.85,161.15,04-NOV-2020
INDIGO,1356.85,1372.2,1323.55,1341.45,04-NOV-2020
INDLMETER,13.45,13.45,12.8,12.8,04-NOV-2020
INDNIPPON,327.3,332,326,328.6,04-NOV-2020
INDOCO,257.5,259.55,251.55,255.3,04-NOV-2020
INDORAMA,23.75,24.75,22.65,24.75,04-NOV-2020
INDOSTAR,294,294,290,292.25,04-NOV-2020
INDOTECH,85.7,89,85.7,87.95,04-NOV-2020
INDOTHAI,19.25,19.8,19.2,19.45,04-NOV-2020
INDOWIND,2.75,2.85,2.6,2.65,04-NOV-2020
INDRAMEDCO,48.6,49.2,48.55,48.65,04-NOV-2020
INDSWFTLAB,49,50.75,48.05,50.7,04-NOV-2020
INDTERRAIN,28.45,28.45,27.35,27.5,04-NOV-2020
INDUSINDBK,649.6,681,648,678.05,04-NOV-2020
INEOSSTYRO,518.95,522,515.05,517.75,04-NOV-2020
INFIBEAM,82.5,83,81.2,81.65,04-NOV-2020
INFOBEAN,137,138.4,132.4,137.1,04-NOV-2020
INFRABEES,327,327,321,323,04-NOV-2020
INFRATEL,182.65,182.65,176.65,178.05,04-NOV-2020
INFY,1068,1116,1066.8,1093.95,04-NOV-2020
INGERRAND,573.4,578.1,568.9,571.05,04-NOV-2020
INOXLEISUR,266.85,271.8,263.25,264.25,04-NOV-2020
INOXWIND,36.75,37.1,34.65,35.7,04-NOV-2020
INSECTICID,450.45,461.9,449.25,451.85,04-NOV-2020
INSPIRISYS,26.6,27.05,26,26.05,04-NOV-2020
INTELLECT,235.1,238.65,229.45,232.7,04-NOV-2020
INTENTECH,32.55,34,32.55,33.35,04-NOV-2020
INVENTURE,17,17.4,16.95,17,04-NOV-2020
IOB,9.3,9.4,9.2,9.35,04-NOV-2020
IOC,78,78.5,76.85,77.95,04-NOV-2020
IOLCP,645,654.9,645,650.5,04-NOV-2020
IPCALAB,2327.15,2396,2319.95,2364.95,04-NOV-2020
IRB,109,110.6,106.7,107.7,04-NOV-2020
IRCON,75.5,75.9,74.75,75.3,04-NOV-2020
IRCTC,1292.85,1308.8,1290.05,1300.55,04-NOV-2020
ISEC,448,454.2,438.25,444,04-NOV-2020
ISFT,70,71.95,68.95,70.55,04-NOV-2020
ITC,170.05,171.8,168.2,169.8,04-NOV-2020
ITDC,224,225,217.5,222.05,04-NOV-2020
ITDCEM,50,50.4,49.1,50.05,04-NOV-2020
ITI,116.2,117.7,113.35,114.65,04-NOV-2020
IVP,43,43,41.1,41.4,04-NOV-2020
IVZINGOLD,4800,4800,4571,4621.05,04-NOV-2020
IVZINNIFTY,1278.55,1278.55,1278.55,1278.55,04-NOV-2020
IZMO,38.15,38.15,35.55,35.95,04-NOV-2020
J&KBANK,14.65,14.65,14.35,14.45,04-NOV-2020
JAGRAN,37.5,37.5,36.3,36.7,04-NOV-2020
JAGSNPHARM,37.9,39.45,37.35,38.95,04-NOV-2020
JAIBALAJI,14.6,16.15,14.6,15.85,04-NOV-2020
JAICORPLTD,81.55,83.15,80.6,81.3,04-NOV-2020
JAMNAAUTO,46.45,48.7,45.1,48.15,04-NOV-2020
JASH,200,202,199.05,199.3,04-NOV-2020
JAYAGROGN,94.85,97.5,93.1,93.8,04-NOV-2020
JAYBARMARU,220,231.8,220,223.9,04-NOV-2020
JAYSREETEA,59.55,60.25,58,58.9,04-NOV-2020
JBCHEPHARM,979.9,992.7,971,981.6,04-NOV-2020
JBFIND,7.7,7.8,7.45,7.5,04-NOV-2020
JBMA,237.25,241,236.1,237.9,04-NOV-2020
JCHAC,2120.25,2167.1,2120.2,2159.4,04-NOV-2020
JINDALPHOT,11.7,12.1,11.5,11.8,04-NOV-2020
JINDALPOLY,448.1,453.7,436.35,443.75,04-NOV-2020
JINDALSAW,61.3,61.3,58.8,59.8,04-NOV-2020
JINDALSTEL,202.3,210.85,201,207.55,04-NOV-2020
JINDRILL,69.65,71,69.5,69.65,04-NOV-2020
JINDWORLD,51,51,49.5,50.05,04-NOV-2020
JISLDVREQS,9.75,9.85,9.55,9.65,04-NOV-2020
JISLJALEQS,14.2,14.55,13.45,14.35,04-NOV-2020
JIYAECO,8.1,8.15,7.8,7.9,04-NOV-2020
JKCEMENT,1859,1900,1790.05,1870.65,04-NOV-2020
JKIL,104,105,102.1,104.15,04-NOV-2020
JKLAKSHMI,284.8,292.8,282,289.75,04-NOV-2020
JKPAPER,87.9,88.35,87.5,88.05,04-NOV-2020
JKTYRE,68.95,70.35,67.5,68.2,04-NOV-2020
JMA,26.05,27.4,26,26.95,04-NOV-2020
JMCPROJECT,45.05,47.2,45.05,46.65,04-NOV-2020
JMFINANCIL,76.1,76.65,75.1,75.4,04-NOV-2020
JMTAUTOLTD,2.5,2.6,2.4,2.6,04-NOV-2020
JOCIL,171.8,174.8,170,171.15,04-NOV-2020
JPASSOCIAT,3.85,3.9,3.8,3.85,04-NOV-2020
JPINFRATEC,1.25,1.25,1.2,1.2,04-NOV-2020
JPOLYINVST,11.7,11.7,11.7,11.7,04-NOV-2020
JPPOWER,2.35,2.45,2.3,2.4,04-NOV-2020
JSL,58.5,59.9,57.1,57.7,04-NOV-2020
JSLHISAR,97,97,94.2,95.05,04-NOV-2020
JSWENERGY,59.45,59.5,58,58.35,04-NOV-2020
JSWHL,2500.05,2520,2398,2433.45,04-NOV-2020
JSWISPL,17.55,18.4,17.4,18.05,04-NOV-2020
JSWSTEEL,314.75,318.7,311.75,317.85,04-NOV-2020
JTEKTINDIA,80,80.75,75.35,76.95,04-NOV-2020
JUBILANT,705,711.9,695,706.3,04-NOV-2020
JUBLFOOD,2158,2195,2129,2169.05,04-NOV-2020
JUBLINDS,129.55,131,128,128.75,04-NOV-2020
JUMPNET,33.45,33.45,33.45,33.45,04-NOV-2020
JUNIORBEES,295,295,261.4,289.07,04-NOV-2020
JUSTDIAL,617,626.65,595.05,608.05,04-NOV-2020
JYOTHYLAB,132,134.95,128,132.3,04-NOV-2020
KABRAEXTRU,77.35,77.4,75.6,77,04-NOV-2020
KAJARIACER,574,579.75,569,574.9,04-NOV-2020
KAKATCEM,155.5,155.5,147.3,151.45,04-NOV-2020
KALPATPOWR,252.5,254.9,246,250.1,04-NOV-2020
KAMATHOTEL,29.65,30.2,29.3,29.55,04-NOV-2020
KAMDHENU,71.65,76.5,71.6,73.05,04-NOV-2020
KANANIIND,3.35,3.65,3.35,3.35,04-NOV-2020
KANORICHEM,37,38.35,36.6,37.3,04-NOV-2020
KANSAINER,514.5,515.65,501.6,507.1,04-NOV-2020
KAPSTON,102.45,102.45,98,101.05,04-NOV-2020
KARMAENG,8.7,8.95,8.7,8.9,04-NOV-2020
KARURVYSYA,32.4,32.9,32,32.45,04-NOV-2020
KAYA,209.25,212.55,206.85,209.55,04-NOV-2020
KCP,64.55,65.15,64.1,64.15,04-NOV-2020
KCPSUGIND,14.8,14.8,14.55,14.6,04-NOV-2020
KDDL,162.8,164.95,157.7,163.45,04-NOV-2020
KEC,326.95,331.75,325,329.15,04-NOV-2020
KECL,10.4,10.65,10.15,10.35,04-NOV-2020
KEI,324.2,335,323.45,324.8,04-NOV-2020
KELLTONTEC,48.4,49.45,47.5,48.85,04-NOV-2020
KENNAMET,728.05,735.7,725,728,04-NOV-2020
KESORAMIND,43.2,43.2,41.65,41.95,04-NOV-2020
KEYFINSERV,37,37,36.9,36.9,04-NOV-2020
KHADIM,115,115,110.15,111.5,04-NOV-2020
KHAICHEM,23,23,20.5,20.65,04-NOV-2020
KHANDSE,9.75,9.95,8.75,9,04-NOV-2020
KICL,1255.05,1284.35,1235.95,1257.45,04-NOV-2020
KINGFA,596.5,619.5,591.95,615.35,04-NOV-2020
KIOCL,112.9,113.9,108.2,110,04-NOV-2020
KIRIINDUS,445,497.25,445,475.3,04-NOV-2020
KIRLFER,94.05,94.05,92.5,92.85,04-NOV-2020
KIRLOSBROS,104.6,105.65,103.2,103.7,04-NOV-2020
KIRLOSENG,98.2,101.55,98.2,99.9,04-NOV-2020
KIRLOSIND,612.95,612.95,590,599.95,04-NOV-2020
KITEX,101.9,101.9,100.5,100.85,04-NOV-2020
KKCL,730.05,734.95,721.15,725,04-NOV-2020
KMSUGAR,9.95,9.95,9.65,9.75,04-NOV-2020
KNRCON,246.45,252.45,244.05,250.7,04-NOV-2020
KOKUYOCMLN,58,60.95,57.65,58.6,04-NOV-2020
KOLTEPATIL,169.8,169.8,167,167.4,04-NOV-2020
KOPRAN,122.65,122.65,122.65,122.65,04-NOV-2020
KOTAKBANK,1589,1635.8,1578,1630.7,04-NOV-2020
KOTAKBKETF,259,261.58,254.4,260.29,04-NOV-2020
KOTAKGOLD,489.5,489.5,449.1,450.6,04-NOV-2020
KOTAKNIFTY,123.1,124.11,122.72,123.95,04-NOV-2020
KOTAKNV20,61,62,60.99,61.45,04-NOV-2020
KOTAKPSUBK,129,130.5,127,129.96,04-NOV-2020
KOTARISUG,13.85,13.85,13.55,13.7,04-NOV-2020
KOTHARIPET,15.1,15.15,14.45,14.55,04-NOV-2020
KOTHARIPRO,57.65,59,57.6,57.85,04-NOV-2020
KPITTECH,95.9,98,94.1,96.25,04-NOV-2020
KPRMILL,737.9,745,725,733.65,04-NOV-2020
KRBL,249.9,254.25,248,252.55,04-NOV-2020
KREBSBIO,91.9,91.95,87.25,88.15,04-NOV-2020
KRIDHANINF,2.35,2.55,2.35,2.4,04-NOV-2020
KSB,444.5,458,443.7,456.15,04-NOV-2020
KSCL,500,510.2,477.5,499,04-NOV-2020
KSK,0.4,0.4,0.3,0.4,04-NOV-2020
KSL,210.4,213.3,208.2,209.65,04-NOV-2020
KTKBANK,42.2,42.5,41.65,42.1,04-NOV-2020
KUANTUM,41.4,43.55,39.05,40.65,04-NOV-2020
KWALITY,2.5,2.5,2.35,2.4,04-NOV-2020
L&TFH,65.25,65.45,64,65.05,04-NOV-2020
LAKSHVILAS,15.45,15.7,15.2,15.45,04-NOV-2020
LALPATHLAB,2299.95,2315,2266.2,2290.1,04-NOV-2020
LAMBODHARA,27,27.5,27,27.15,04-NOV-2020
LAOPALA,203.2,209,203.2,207.55,04-NOV-2020
LASA,75.85,78.6,72.45,74.95,04-NOV-2020
LAURUSLABS,292,296.3,270.05,277.2,04-NOV-2020
LAXMIMACH,4070.35,4095,4050,4067.6,04-NOV-2020
LEMONTREE,27.2,27.95,27.2,27.55,04-NOV-2020
LGBBROSLTD,254.5,256,247.05,248.2,04-NOV-2020
LGBFORGE,2.45,2.65,2.45,2.5,04-NOV-2020
LIBAS,29.05,31.1,28.5,30.75,04-NOV-2020
LIBERTSHOE,144.7,145.75,143.2,143.85,04-NOV-2020
LICHSGFIN,300.05,302.3,292.35,295.3,04-NOV-2020
LICNETFGSC,21.79,21.79,21.6,21.68,04-NOV-2020
LICNETFN50,126,126,120,124.48,04-NOV-2020
LICNETFSEN,425,425.85,403.7,419.76,04-NOV-2020
LICNFNHGP,123.79,123.79,117.75,117.95,04-NOV-2020
LIKHITHA,145.25,154.5,145.05,151.15,04-NOV-2020
LINCOLN,229.9,229.9,220.15,222.65,04-NOV-2020
LINCPEN,161.25,161.9,153.05,155.05,04-NOV-2020
LINDEINDIA,820,837.8,820,826.5,04-NOV-2020
LIQUIDBEES,1002.6,1002.6,999.99,999.99,04-NOV-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,04-NOV-2020
LOKESHMACH,19.9,20.35,19.45,19.5,04-NOV-2020
LOTUSEYE,30.05,31.4,30.05,30.2,04-NOV-2020
LOVABLE,53.2,53.35,52,52.4,04-NOV-2020
LSIL,0.65,0.7,0.65,0.7,04-NOV-2020
LT,934.25,950.65,930,939.85,04-NOV-2020
LTI,2950,3069.35,2945,3039.05,04-NOV-2020
LTTS,1625,1747.15,1622,1729.35,04-NOV-2020
LUMAXIND,1254.45,1264.4,1234.6,1247.05,04-NOV-2020
LUMAXTECH,96.1,96.2,94.35,95.1,04-NOV-2020
LUPIN,945,962.7,939.8,944.65,04-NOV-2020
LUXIND,1389.25,1438.95,1371.65,1421.6,04-NOV-2020
LYKALABS,17.7,17.9,16.25,16.4,04-NOV-2020
LYPSAGEMS,2.95,2.95,2.65,2.85,04-NOV-2020
M&M,597.8,603.65,592,596.8,04-NOV-2020
M&MFIN,126,127.2,124.8,126.7,04-NOV-2020
M100,18.25,18.25,17.91,18.01,04-NOV-2020
M50,116.97,117.88,115.73,117.57,04-NOV-2020
MAANALU,70,74.45,68.25,69.9,04-NOV-2020
MACPOWER,61,61,58.9,59.65,04-NOV-2020
MADHAV,23.85,24.5,23.85,24.5,04-NOV-2020
MADRASFERT,15.95,16.1,15.3,15.55,04-NOV-2020
MAGADSUGAR,101,104.75,101,103,04-NOV-2020
MAGMA,39.8,40.25,37.6,39.85,04-NOV-2020
MAGNUM,4.1,4.3,4.1,4.1,04-NOV-2020
MAHABANK,11.2,11.2,11.05,11.15,04-NOV-2020
MAHASTEEL,99.7,103.95,98.1,103,04-NOV-2020
MAHEPC,130,131.8,127,127.7,04-NOV-2020
MAHINDCIE,136.1,143.35,136.1,142,04-NOV-2020
MAHLIFE,266.3,269.15,262,265.5,04-NOV-2020
MAHLOG,369.5,374,352.55,371.35,04-NOV-2020
MAHSCOOTER,2822,2884.9,2820.3,2861.05,04-NOV-2020
MAHSEAMLES,215.3,223.45,215.3,221.5,04-NOV-2020
MAITHANALL,485,485,477,479.65,04-NOV-2020
MAJESCO,930,935,921.1,924.65,04-NOV-2020
MALUPAPER,23.65,23.95,22.6,23,04-NOV-2020
MAN50ETF,121.1,121.4,120.2,121.39,04-NOV-2020
MANAKALUCO,7,7,6.65,6.65,04-NOV-2020
MANAKCOAT,3.95,4.05,3.85,3.85,04-NOV-2020
MANAKSIA,38.75,38.85,37.75,37.95,04-NOV-2020
MANAKSTEEL,9.7,9.7,9.4,9.65,04-NOV-2020
MANALIPETC,29.9,31.7,29.9,31.4,04-NOV-2020
MANAPPURAM,160,160.5,156.6,158.8,04-NOV-2020
MANGALAM,146,146.75,140.5,144.2,04-NOV-2020
MANGCHEFER,31.8,31.8,30.15,30.4,04-NOV-2020
MANGLMCEM,197.45,198.8,196.7,197.55,04-NOV-2020
MANGTIMBER,7,7.6,7,7.55,04-NOV-2020
MANINDS,67.45,67.45,64.5,65.25,04-NOV-2020
MANINFRA,25.4,25.6,24.75,25.3,04-NOV-2020
MANUGRAPH,8.45,8.7,8.35,8.35,04-NOV-2020
MANXT50,275.6,276,275,275,04-NOV-2020
MARALOVER,13.7,14.45,13.4,13.5,04-NOV-2020
MARATHON,52.65,56.2,51.6,54.15,04-NOV-2020
MARICO,370,374.55,368.5,371.4,04-NOV-2020
MARKSANS,52.7,52.9,51.5,51.95,04-NOV-2020
MARUTI,6913.35,7054,6909.5,6954.05,04-NOV-2020
MASFIN,835,835,801.3,822.65,04-NOV-2020
MASTEK,862,910,862,897.65,04-NOV-2020
MATRIMONY,645,660,630.55,655.85,04-NOV-2020
MAWANASUG,23,23.4,22.3,22.55,04-NOV-2020
MAXHEALTH,107.8,114.25,107.5,113.2,04-NOV-2020
MAXIND,55.4,57.2,55.3,56.35,04-NOV-2020
MAXVIL,37.4,37.65,36.8,37,04-NOV-2020
MAYURUNIQ,256.8,256.8,253,254.7,04-NOV-2020
MAZDA,540.05,548.4,525.3,537.65,04-NOV-2020
MAZDOCK,166.5,167.9,165.1,165.8,04-NOV-2020
MBLINFRA,8.8,8.9,8.5,8.7,04-NOV-2020
MCDHOLDING,24.3,24.3,22.25,22.95,04-NOV-2020
MCDOWELL-N,512,515.5,508.5,510.45,04-NOV-2020
MCL,61.95,62,60.05,60.8,04-NOV-2020
MCX,1660,1671.35,1627,1634.4,04-NOV-2020
MEGH,69.6,70.35,66,66.45,04-NOV-2020
MENONBE,48.35,49.35,47.95,48.05,04-NOV-2020
MEP,13.65,14.1,13.5,13.55,04-NOV-2020
MERCATOR,0.9,0.9,0.85,0.85,04-NOV-2020
METROPOLIS,1944.8,1992.4,1903.65,1935.7,04-NOV-2020
MFSL,604.6,617.35,600,613.85,04-NOV-2020
MGL,815.1,825,810.15,820.3,04-NOV-2020
MHRIL,168.85,174.7,167.7,172.35,04-NOV-2020
MIDHANI,180,183,177.6,178.7,04-NOV-2020
MINDACORP,67.25,67.25,65.8,66.55,04-NOV-2020
MINDAIND,320,327.9,317.95,319,04-NOV-2020
MINDTREE,1329,1372.8,1316.05,1335.25,04-NOV-2020
MIRCELECTR,7.7,7.9,7.55,7.85,04-NOV-2020
MIRZAINT,48.05,48.15,46,46.3,04-NOV-2020
MITTAL,12.9,12.9,12.05,12.05,04-NOV-2020
