SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FOSECOIND,1164,1179.8,1136,1158.35,19-NOV-2020
FRETAIL,68,73.4,67.6,71.6,19-NOV-2020
FSC,89,95.3,88.1,95.25,19-NOV-2020
FSL,76.65,77,73.6,74.15,19-NOV-2020
GABRIEL,109.9,112.75,103.25,105.25,19-NOV-2020
GAEL,121,129.5,119,120.2,19-NOV-2020
GAIL,93,96.85,93,93.65,19-NOV-2020
GAL,2.95,3.05,2.9,2.95,19-NOV-2020
GALAXYSURF,1994,1995.3,1875.05,1896.65,19-NOV-2020
GALLANTT,33.4,34.3,32.2,33.05,19-NOV-2020
GALLISPAT,27.45,28.55,27.15,27.45,19-NOV-2020
GAMMNINFRA,0.6,0.6,0.55,0.55,19-NOV-2020
GANDHITUBE,216.15,222.95,215.45,217.6,19-NOV-2020
GANECOS,285.05,305,285,299.3,19-NOV-2020
GANESHHOUC,26.8,28.05,25.8,28.05,19-NOV-2020
GANGESSECU,45.65,45.7,43.2,43.5,19-NOV-2020
GARDENSILK,8.6,8.6,7.95,8.25,19-NOV-2020
GARFIBRES,2120.05,2175,2061,2084.8,19-NOV-2020
GATI,91,95.3,88.1,89.65,19-NOV-2020
GAYAHWS,0.4,0.4,0.35,0.35,19-NOV-2020
GAYAPROJ,31.3,31.95,29.2,30.95,19-NOV-2020
GBGLOBAL,5.15,5.6,5.1,5.2,19-NOV-2020
GDL,103.45,104.7,98.5,100.1,19-NOV-2020
GEECEE,73.25,75.85,72.6,73.8,19-NOV-2020
GENESYS,45.95,48.25,45.05,45.6,19-NOV-2020
GENUSPAPER,4.9,4.95,4.65,4.85,19-NOV-2020
GENUSPOWER,27.65,27.65,27,27.15,19-NOV-2020
GEOJITFSL,40.3,40.9,39.2,39.35,19-NOV-2020
GEPIL,302,303.25,296.2,303.25,19-NOV-2020
GESHIP,244,252.4,244,247.7,19-NOV-2020
GET&D,104,109.65,100.2,101.85,19-NOV-2020
GFLLIMITED,80.6,82.9,78.35,80.35,19-NOV-2020
GHCL,165.15,168.15,158.3,159,19-NOV-2020
GICHSGFIN,107.8,114.4,106.5,110.25,19-NOV-2020
GICRE,125.75,127.75,124.55,125.4,19-NOV-2020
GILLANDERS,38.95,38.95,36.5,36.8,19-NOV-2020
GILLETTE,5935,5935,5801.2,5849.7,19-NOV-2020
GINNIFILA,13.95,14.4,13.7,14.05,19-NOV-2020
GIPCL,68.7,76.8,68.4,75.8,19-NOV-2020
GKWLIMITED,458.05,470,446.5,446.5,19-NOV-2020
GLAXO,1430,1497.9,1430,1484.6,19-NOV-2020
GLENMARK,478,488.3,478,482.7,19-NOV-2020
GLFL,2.05,2.15,1.95,2.05,19-NOV-2020
GLOBALVECT,49.5,51.8,48.1,48.95,19-NOV-2020
GLOBE,55.95,56.75,54.9,55.4,19-NOV-2020
GLOBOFFS,6.65,7.15,6.65,7.15,19-NOV-2020
GLOBUSSPR,310.2,319.95,305.05,313.45,19-NOV-2020
GMBREW,425,443.7,420,422.1,19-NOV-2020
GMDCLTD,46.2,47.55,45.7,45.85,19-NOV-2020
GMMPFAUDLR,3810,3889.8,3720,3772.65,19-NOV-2020
GMRINFRA,25.3,26.3,24.9,25.1,19-NOV-2020
GNA,249.6,262.95,247.75,252.4,19-NOV-2020
GNFC,192.75,194.8,191.1,191.75,19-NOV-2020
GOACARBON,215.05,259.35,215.05,234.35,19-NOV-2020
GOCLCORP,204.85,204.85,199.05,200.15,19-NOV-2020
GODFRYPHLP,883.8,926.55,880.05,909.8,19-NOV-2020
GODREJAGRO,510,524,508.25,515.1,19-NOV-2020
GODREJCP,681,703,680.15,684.9,19-NOV-2020
GODREJIND,408,421.9,407.05,418.1,19-NOV-2020
GODREJPROP,1062.25,1122,1030.35,1040.25,19-NOV-2020
GOKEX,70.05,71.5,68.55,68.85,19-NOV-2020
GOKUL,13.1,13.6,12.45,13,19-NOV-2020
GOKULAGRO,14,14.1,13.5,13.85,19-NOV-2020
GOLDBEES,38.4,46.25,38.4,43.83,19-NOV-2020
GOLDENTOBC,23,24.75,22.65,23.9,19-NOV-2020
GOLDIAM,156,157,151.5,153.3,19-NOV-2020
GOLDSHARE,4567.95,4579.8,4535,4558.1,19-NOV-2020
GOLDTECH,7.8,8.25,7.8,8,19-NOV-2020
GOODLUCK,43.05,45.2,42.3,43.55,19-NOV-2020
GOODYEAR,839,839,813,817.6,19-NOV-2020
GPIL,388.35,398.9,381,382.6,19-NOV-2020
GPPL,91.35,95.45,90.95,92.3,19-NOV-2020
GPTINFRA,32,32.45,31.8,32.45,19-NOV-2020
GRANULES,389.9,389.9,374,377.95,19-NOV-2020
GRAPHITE,184,222,183.1,211.3,19-NOV-2020
GRASIM,844.8,861.9,832,836.75,19-NOV-2020
GRAVITA,45.9,50.95,45,49.25,19-NOV-2020
GREAVESCOT,75.3,77.6,74.4,74.85,19-NOV-2020
GREENLAM,762.95,772.65,751.1,760.1,19-NOV-2020
GREENPANEL,80.25,82.95,80.25,81.1,19-NOV-2020
GREENPLY,102.8,106.9,100,100.4,19-NOV-2020
GREENPOWER,2.15,2.15,2.05,2.1,19-NOV-2020
GRINDWELL,572,585.85,565.1,578.8,19-NOV-2020
GROBTEA,668.3,668.3,668,668.3,19-NOV-2020
GRPLTD,767,790,750,779.9,19-NOV-2020
GRSE,188.9,197.4,188,195.8,19-NOV-2020
GSCLCEMENT,30.4,31.1,30.25,30.4,19-NOV-2020
GSFC,64.65,66.45,64.1,64.55,19-NOV-2020
GSPL,191.4,198.25,190.1,193.65,19-NOV-2020
GSS,35.2,37.4,34.55,35.8,19-NOV-2020
GTL,3.3,3.3,3.05,3.1,19-NOV-2020
GTLINFRA,0.6,0.6,0.55,0.55,19-NOV-2020
GTNIND,7.15,7.9,7,7.35,19-NOV-2020
GTNTEX,5.7,5.7,5.7,5.7,19-NOV-2020
GTPL,127,134.8,119.5,121.1,19-NOV-2020
GUFICBIO,118.45,123.7,117.05,118.2,19-NOV-2020
GUJALKALI,322.5,329.35,318,323.3,19-NOV-2020
GUJAPOLLO,197.3,199.6,191.4,196.65,19-NOV-2020
GUJGASLTD,325,328.95,316,318.45,19-NOV-2020
GULFOILLUB,748.8,842,742.3,797.3,19-NOV-2020
GULFPETRO,44.5,44.5,42.45,43.65,19-NOV-2020
GULPOLY,87,88.45,85,85.85,19-NOV-2020
GVKPIL,2.8,2.85,2.75,2.8,19-NOV-2020
HAL,765,790,761.25,774.25,19-NOV-2020
HAPPSTMNDS,321.8,325.8,317,317.85,19-NOV-2020
HARITASEAT,432.3,453.9,432.2,442,19-NOV-2020
HARRMALAYA,103,109.8,95.55,105.8,19-NOV-2020
HATHWAY,32.9,34.45,31.4,32.1,19-NOV-2020
HATSUN,984.2,1029.8,912,922,19-NOV-2020
HAVELLS,833.5,855,821.65,827.8,19-NOV-2020
HBANKETF,297,297,286.22,287.82,19-NOV-2020
HBLPOWER,23.7,24,22.35,22.85,19-NOV-2020
HBSL,5.25,5.4,5.25,5.4,19-NOV-2020
HCC,5.1,6.2,5.1,5.7,19-NOV-2020
HCG,123.5,127.8,122.3,126.45,19-NOV-2020
HCL-INSYS,7.6,7.75,7.6,7.7,19-NOV-2020
HCLTECH,815,820.45,803,804.55,19-NOV-2020
HDFC,2336,2351.9,2311,2324.6,19-NOV-2020
HDFCAMC,2459,2464.35,2410,2424.75,19-NOV-2020
HDFCBANK,1389.7,1399.45,1368,1374.35,19-NOV-2020
HDFCLIFE,661,670.75,643,646.05,19-NOV-2020
HDFCMFGETF,4511.05,4543.15,4467,4506.3,19-NOV-2020
HDFCNIFETF,1350,1360,1335.95,1343.6,19-NOV-2020
HDFCSENETF,4684,4694.9,4630.51,4675.01,19-NOV-2020
HEG,715.65,860.3,712,792.55,19-NOV-2020
HEIDELBERG,201.9,202.9,197.1,199,19-NOV-2020
HEMIPROP,67.95,70.85,66,66.85,19-NOV-2020
HERCULES,100,101.8,97.3,97.95,19-NOV-2020
HERITGFOOD,269.9,280.85,269.6,274.4,19-NOV-2020
HEROMOTOCO,3029,3136.75,2975.15,2988.5,19-NOV-2020
HESTERBIO,1765,1884,1761.55,1837.7,19-NOV-2020
HFCL,19.05,19.55,17.7,18.15,19-NOV-2020
HGINFRA,202.95,206.7,200,201.15,19-NOV-2020
HGS,869.5,874.85,859.1,866.7,19-NOV-2020
HIKAL,175.4,178.2,169.3,170.15,19-NOV-2020
HIL,2025.05,2048.15,1945.45,2007.05,19-NOV-2020
HILTON,9.65,9.75,9.25,9.3,19-NOV-2020
HIMATSEIDE,119.2,122.45,117.5,118.1,19-NOV-2020
HINDALCO,217.45,227.25,212.7,213.85,19-NOV-2020
HINDCOMPOS,222.5,228.2,214.1,218.05,19-NOV-2020
HINDCOPPER,37.65,38.8,37,37.1,19-NOV-2020
HINDMOTORS,5.05,5.1,4.95,5,19-NOV-2020
HINDNATGLS,27,28.5,26.5,27.6,19-NOV-2020
HINDOILEXP,72.65,73.3,69.6,70,19-NOV-2020
HINDPETRO,213,218.25,212,213.35,19-NOV-2020
HINDUNILVR,2125.8,2147.4,2114.5,2130.75,19-NOV-2020
HINDZINC,227.25,229.9,222.5,224,19-NOV-2020
HIRECT,129,130.85,126.8,128.95,19-NOV-2020
HISARMETAL,77,77.7,73.15,76.85,19-NOV-2020
HITECH,146.7,146.7,138,143.75,19-NOV-2020
HITECHCORP,113.05,113.05,113.05,113.05,19-NOV-2020
HITECHGEAR,147.95,155,144.55,148.5,19-NOV-2020
HLVLTD,5,5.05,4.75,4.85,19-NOV-2020
HMVL,49.45,53.25,48.45,52.55,19-NOV-2020
HNDFDS,955,955,904,911.05,19-NOV-2020
HNGSNGBEES,330,352.31,330,346.51,19-NOV-2020
HONAUT,31968.15,32068,31003.55,31421.35,19-NOV-2020
HONDAPOWER,965.5,980,959.6,960.6,19-NOV-2020
HOTELRUGBY,1.25,1.25,1.25,1.25,19-NOV-2020
HOVS,29,29.95,29,29.55,19-NOV-2020
HPL,34.95,35.35,33.1,33.5,19-NOV-2020
HSCL,43.65,44.9,41.25,41.65,19-NOV-2020
HSIL,103.5,106,102.5,104.65,19-NOV-2020
HTMEDIA,13,13.7,12.75,13.2,19-NOV-2020
HUBTOWN,11.35,11.5,10.95,11.15,19-NOV-2020
HUDCO,32.85,33.7,32.6,32.8,19-NOV-2020
IBMFNIFTY,125.83,131.9,125.83,127.95,19-NOV-2020
IBREALEST,60.45,63.4,59.6,61.2,19-NOV-2020
IBULHSGFIN,180,184.8,175.5,176.8,19-NOV-2020
IBULISL,51.75,53.4,50.65,51.05,19-NOV-2020
ICEMAKE,87.3,87.3,79.05,87.2,19-NOV-2020
ICICI500,173,175,171.5,171.65,19-NOV-2020
ICICIALPLV,126.9,127.4,125.85,126.64,19-NOV-2020
ICICIB22,28.71,29.4,28.32,28.6,19-NOV-2020
ICICIBANK,490,493.35,475.8,478.75,19-NOV-2020
ICICIBANKN,257.6,300,257.6,288.1,19-NOV-2020
ICICIBANKP,162.35,163.88,158.6,160.06,19-NOV-2020
ICICIGI,1308.1,1348.8,1285.1,1296.45,19-NOV-2020
ICICIGOLD,44.5,45.19,44.5,44.71,19-NOV-2020
ICICILIQ,1000.04,1000.04,998.5,999.99,19-NOV-2020
ICICILOVOL,100.12,105.7,100.12,104.1,19-NOV-2020
ICICIM150,72,72.8,71.55,72.06,19-NOV-2020
ICICIMCAP,62.2,72.5,62.2,71.19,19-NOV-2020
ICICINF100,138.7,140.3,135.71,138.57,19-NOV-2020
ICICINIFTY,119.1,151,119.1,135.3,19-NOV-2020
ICICINV20,65.25,65.75,62,63.19,19-NOV-2020
ICICINXT50,30.97,30.97,30,30.11,19-NOV-2020
ICICIPRULI,452,460.45,438.9,441.3,19-NOV-2020
ICICISENSX,473,479.99,468.75,471.11,19-NOV-2020
ICICITECH,215,216.28,212,212.71,19-NOV-2020
ICIL,162,170.4,160.6,165.4,19-NOV-2020
ICRA,2662.6,2747.05,2600,2618.1,19-NOV-2020
IDBI,37.65,38.2,36.8,37.3,19-NOV-2020
IDBIGOLD,4600,4648.95,4590,4610,19-NOV-2020
IDEA,9.15,9.6,9.05,9.25,19-NOV-2020
IDFC,33.5,33.75,32,32.4,19-NOV-2020
IDFCFIRSTB,33.95,34.4,33.05,33.4,19-NOV-2020
IDFNIFTYET,138.63,142,133,135.13,19-NOV-2020
IEX,208.3,210.2,204.4,205.45,19-NOV-2020
IFBAGRO,351.8,374.95,347.5,357.3,19-NOV-2020
IFBIND,768.35,786.95,753.15,761.05,19-NOV-2020
IFCI,6,6.25,6,6.05,19-NOV-2020
IFGLEXPOR,173.55,185,173.35,179.7,19-NOV-2020
IGARASHI,309.5,320.5,302,303.1,19-NOV-2020
IGL,451.7,458.3,441.2,442.25,19-NOV-2020
IGPL,440,443,425,426.55,19-NOV-2020
IIFL,118.35,123.5,114.3,116.95,19-NOV-2020
IIFLSEC,46,46.7,45.1,45.3,19-NOV-2020
IIFLWAM,995,1012,977.7,998.45,19-NOV-2020
IITL,55.15,55.15,51.3,52.25,19-NOV-2020
IMAGICAA,4.6,4.75,4.4,4.65,19-NOV-2020
IMFA,285,304.9,281.2,287.35,19-NOV-2020
IMPAL,529.95,530.1,520.65,527.2,19-NOV-2020
IMPEXFERRO,0.7,0.7,0.65,0.7,19-NOV-2020
INDBANK,8.7,8.7,8.55,8.55,19-NOV-2020
INDHOTEL,118.4,118.9,114,114.7,19-NOV-2020
INDIACEM,132.8,153.25,131.85,150.45,19-NOV-2020
INDIAGLYCO,284.4,287,278.4,279.45,19-NOV-2020
INDIAMART,4795,4874,4780,4813.85,19-NOV-2020
INDIANB,64.5,65.2,62.6,63,19-NOV-2020
INDIANCARD,97,98.5,95.2,96.1,19-NOV-2020
INDIANHUME,177.95,181.9,171.25,176.45,19-NOV-2020
INDIGO,1697.4,1734.9,1676.15,1687.95,19-NOV-2020
INDLMETER,13.5,13.65,13.25,13.25,19-NOV-2020
INDNIPPON,345,346.45,338.15,341.55,19-NOV-2020
INDOCO,252.1,257.1,252,252.25,19-NOV-2020
INDORAMA,24.45,24.5,23.6,24.35,19-NOV-2020
INDOSTAR,297.45,300.9,290.35,295.1,19-NOV-2020
INDOTECH,99.5,99.5,93.95,94.4,19-NOV-2020
INDOTHAI,19.7,20.5,19.7,20.05,19-NOV-2020
INDOWIND,2.9,3,2.7,2.95,19-NOV-2020
INDRAMEDCO,49.9,52,49.9,51.25,19-NOV-2020
INDSWFTLAB,62.25,62.25,60.1,62.1,19-NOV-2020
INDTERRAIN,31.15,31.55,30.15,30.85,19-NOV-2020
INDUSINDBK,816,845.9,804.2,818,19-NOV-2020
INEOSSTYRO,621.75,638.4,616,618.45,19-NOV-2020
INFIBEAM,82.3,82.9,79.8,80.5,19-NOV-2020
INFOBEAN,129.8,131.85,123.35,124.6,19-NOV-2020
INFRABEES,350,358.85,343.9,352.88,19-NOV-2020
INFRATEL,189.5,194.2,184.05,185.9,19-NOV-2020
INFY,1100,1114.7,1093.8,1096.75,19-NOV-2020
INGERRAND,594.35,606,588.3,594,19-NOV-2020
INOXLEISUR,268.45,271.85,264.05,266,19-NOV-2020
INOXWIND,42.85,51.95,42.2,48,19-NOV-2020
INSECTICID,441,443.75,435.1,437,19-NOV-2020
INSPIRISYS,29.2,29.2,27.2,28.55,19-NOV-2020
INTEGRA,1.2,1.2,1.2,1.2,19-NOV-2020
INTELLECT,260,270,258,261.5,19-NOV-2020
INTENTECH,32.1,33.6,32.1,32.8,19-NOV-2020
INVENTURE,20.7,20.7,19.8,20,19-NOV-2020
IOB,9.4,9.5,9.35,9.4,19-NOV-2020
IOC,85.25,86.6,84.5,84.7,19-NOV-2020
IOLCP,659.9,676.25,655.9,662,19-NOV-2020
IPCALAB,2080,2117.95,2047.1,2060.15,19-NOV-2020
IRB,117.6,119.9,116.55,119,19-NOV-2020
IRCON,82.55,86.6,82.3,83.35,19-NOV-2020
IRCTC,1364,1380,1360,1376.05,19-NOV-2020
ISEC,457.85,464.4,444.45,447.2,19-NOV-2020
ISFT,66.95,67.75,63.3,65.45,19-NOV-2020
ISMTLTD,7.4,7.95,7.4,7.95,19-NOV-2020
ITC,182.8,191.8,182.7,187.9,19-NOV-2020
ITDC,256.7,261.2,245.65,249.3,19-NOV-2020
ITDCEM,55.8,57.8,54.05,56.1,19-NOV-2020
ITI,123.25,128.1,123.25,124.05,19-NOV-2020
IVP,56.4,58.35,53,58.35,19-NOV-2020
IVZINGOLD,4590.2,4590.2,4540,4550,19-NOV-2020
IVZINNIFTY,1394.05,1394.05,1394.05,1394.05,19-NOV-2020
IZMO,44.4,44.4,44.4,44.4,19-NOV-2020
J&KBANK,16,17.3,15.8,17.1,19-NOV-2020
JAGRAN,37.3,37.8,37,37.45,19-NOV-2020
JAGSNPHARM,73.55,76.05,64.55,70.3,19-NOV-2020
JAIBALAJI,16.15,16.75,16.15,16.55,19-NOV-2020
JAICORPLTD,91.65,94.3,89.2,90.35,19-NOV-2020
JAMNAAUTO,54,55.6,51.35,52.05,19-NOV-2020
JASH,212.1,224.9,210.2,222.05,19-NOV-2020
JAYAGROGN,96.4,96.95,94.8,95.1,19-NOV-2020
JAYBARMARU,228.95,237,227.75,230.05,19-NOV-2020
JAYNECOIND,3.4,3.45,3.4,3.45,19-NOV-2020
JAYSREETEA,66.25,67.9,65.35,66.15,19-NOV-2020
JBCHEPHARM,946,961.45,924.2,931,19-NOV-2020
JBFIND,7.25,7.5,7.1,7.25,19-NOV-2020
JBMA,258.7,263.5,252.55,255.15,19-NOV-2020
JCHAC,2172,2188.6,2107.45,2122.85,19-NOV-2020
JHS,21.9,22.35,20.7,20.75,19-NOV-2020
JINDALPHOT,13.5,14.2,12.75,13.6,19-NOV-2020
JINDALPOLY,492.9,497.95,481.05,485.3,19-NOV-2020
JINDALSAW,65.7,68.8,65.45,66.25,19-NOV-2020
JINDALSTEL,225,235.4,224.25,233.65,19-NOV-2020
JINDRILL,82,84.8,73.25,75.25,19-NOV-2020
JINDWORLD,51.45,51.55,49.3,50.2,19-NOV-2020
JISLDVREQS,10.4,11.5,10.25,11.1,19-NOV-2020
JISLJALEQS,17.6,18.7,16.85,17.6,19-NOV-2020
JIYAECO,7.8,8.35,7.8,8.1,19-NOV-2020
JKCEMENT,1898.8,1914,1862.95,1887.35,19-NOV-2020
JKIL,118.8,122,115.55,116.65,19-NOV-2020
JKLAKSHMI,354,358,342,343.4,19-NOV-2020
JKPAPER,91.2,96,91.1,94.4,19-NOV-2020
JKTYRE,81.65,83.1,80.5,81.95,19-NOV-2020
JMA,31.55,32.5,30.4,30.55,19-NOV-2020
JMCPROJECT,53,54.4,51.9,52.1,19-NOV-2020
JMFINANCIL,80.5,82,78.1,78.45,19-NOV-2020
JMTAUTOLTD,2.6,2.6,2.5,2.55,19-NOV-2020
JOCIL,159.95,163,155,161.85,19-NOV-2020
JPASSOCIAT,4.1,4.1,3.95,4.1,19-NOV-2020
JPINFRATEC,1.25,1.3,1.25,1.25,19-NOV-2020
JPOLYINVST,13.35,13.5,12.5,13.5,19-NOV-2020
JPPOWER,2.4,2.5,2.3,2.35,19-NOV-2020
JSL,62.3,66,61.5,65.3,19-NOV-2020
JSLHISAR,122.4,131.65,121.1,125.65,19-NOV-2020
JSWENERGY,61.1,61.95,59.8,60.1,19-NOV-2020
JSWHL,3000,3250,2950.05,3224.55,19-NOV-2020
JSWISPL,17.6,18.25,17.6,17.9,19-NOV-2020
JSWSTEEL,339.9,346.35,329.15,331.2,19-NOV-2020
JTEKTINDIA,78.25,79.5,76.65,78.15,19-NOV-2020
JUBILANT,697.8,703,693.3,696.6,19-NOV-2020
JUBLFOOD,2574,2635,2495,2510.35,19-NOV-2020
JUBLINDS,181,185.5,180,180.65,19-NOV-2020
JUMPNET,22.45,22.45,22.45,22.45,19-NOV-2020
JUNIORBEES,269.8,319,269.8,309.94,19-NOV-2020
JUSTDIAL,615.4,630,605.1,611.5,19-NOV-2020
JYOTHYLAB,134.95,141.85,134.75,138.65,19-NOV-2020
KABRAEXTRU,77.4,78.6,75.35,77.2,19-NOV-2020
KAJARIACER,605,619.75,592.1,616.55,19-NOV-2020
KAKATCEM,166,173.7,164,168.05,19-NOV-2020
KALPATPOWR,300,306,296,302.95,19-NOV-2020
KAMATHOTEL,32.3,32.95,32.1,32.45,19-NOV-2020
KAMDHENU,74.75,76,73.35,73.9,19-NOV-2020
KANANIIND,3.05,3.3,3.05,3.05,19-NOV-2020
KANORICHEM,39.65,42.5,39,41.35,19-NOV-2020
KANSAINER,546.95,550.35,531.8,539.7,19-NOV-2020
KARDA,97.35,97.75,95.9,96.2,19-NOV-2020
KARMAENG,9.2,9.2,9,9.05,19-NOV-2020
KARURVYSYA,35.5,37.15,35.5,35.75,19-NOV-2020
KAUSHALYA,1.4,1.4,1.3,1.4,19-NOV-2020
KAYA,249.05,264,245.75,253.65,19-NOV-2020
KCP,68.4,69.3,67.4,67.85,19-NOV-2020
KCPSUGIND,14.15,14.55,14.05,14.3,19-NOV-2020
KDDL,158,163.6,158,158.25,19-NOV-2020
KEC,339.35,354.5,339.25,344.6,19-NOV-2020
KECL,11.85,12.3,11.25,11.6,19-NOV-2020
KEERTI,26.8,28.85,26.15,26.6,19-NOV-2020
KEI,365.1,376,360,366.7,19-NOV-2020
KELLTONTEC,48.3,48.85,47,48.15,19-NOV-2020
KENNAMET,776.9,838.2,770.1,810.35,19-NOV-2020
KESORAMIND,41.85,42.9,41.15,42.6,19-NOV-2020
KEYFINSERV,91.85,91.85,91.85,91.85,19-NOV-2020
KHADIM,113.95,118.3,111.5,112.55,19-NOV-2020
KHAICHEM,20.4,20.5,19.9,20.05,19-NOV-2020
KHANDSE,8.9,9.3,8.8,8.8,19-NOV-2020
KICL,1315.05,1335,1297.95,1322.75,19-NOV-2020
KINGFA,569.95,575,555.05,565.2,19-NOV-2020
KIOCL,121.4,122.6,117.9,118.9,19-NOV-2020
KIRIINDUS,474,487.7,471.55,475,19-NOV-2020
KIRLFER,117.1,121.75,111.1,113.3,19-NOV-2020
KIRLOSBROS,125,130,123,124.85,19-NOV-2020
KIRLOSENG,107.3,111.5,105.55,108.3,19-NOV-2020
KIRLOSIND,712,768.9,712,750.15,19-NOV-2020
KITEX,99.8,101.95,98.95,100,19-NOV-2020
KKCL,733.05,735.7,726.1,734.35,19-NOV-2020
KMSUGAR,9.85,10.1,9.7,9.95,19-NOV-2020
KNRCON,282.95,295,282.7,289.3,19-NOV-2020
KOKUYOCMLN,63.3,64,62.2,62.8,19-NOV-2020
KOLTEPATIL,176.05,194.45,176.05,184.6,19-NOV-2020
KOPRAN,123,124,118.1,119.15,19-NOV-2020
KOTAKBANK,1819,1860.7,1816.05,1826.35,19-NOV-2020
KOTAKBKETF,300.72,300.72,290.27,291.15,19-NOV-2020
KOTAKGOLD,444.9,444.9,437.3,438.65,19-NOV-2020
KOTAKNIFTY,135.74,135.74,132.81,133.47,19-NOV-2020
KOTAKNV20,65,65.5,64.65,64.98,19-NOV-2020
KOTAKPSUBK,148,148.2,143.5,144.86,19-NOV-2020
KOTARISUG,13.8,14.45,13.8,13.95,19-NOV-2020
KOTHARIPET,15,15.25,14.8,15,19-NOV-2020
KOTHARIPRO,59,59.75,58.55,58.85,19-NOV-2020
KPITTECH,104,105.85,102.2,104,19-NOV-2020
KPRMILL,788.2,804.95,782.6,786.1,19-NOV-2020
KRBL,248.8,253.45,248.75,251.75,19-NOV-2020
KREBSBIO,86,89.5,84.05,84.95,19-NOV-2020
KRIDHANINF,2.6,2.65,2.45,2.6,19-NOV-2020
KSB,525.5,539,521.75,524.95,19-NOV-2020
KSCL,504,509.3,498.5,500.3,19-NOV-2020
KSK,0.4,0.4,0.35,0.4,19-NOV-2020
KSL,237,246,231.1,235.65,19-NOV-2020
KTKBANK,45,46.25,44.5,44.7,19-NOV-2020
KUANTUM,41.3,42.45,40.5,41,19-NOV-2020
KWALITY,2.55,2.6,2.45,2.5,19-NOV-2020
L&TFH,73.8,77.4,71.25,71.7,19-NOV-2020
LAKSHVILAS,10,10,10,10,19-NOV-2020
LALPATHLAB,2150,2175.65,2119.95,2124.7,19-NOV-2020
LAMBODHARA,29.1,29.1,28.2,28.25,19-NOV-2020
LAOPALA,218.7,221.5,213.95,214.3,19-NOV-2020
LASA,74.1,79,74.1,77.55,19-NOV-2020
LAURUSLABS,271.3,275.25,267.55,268.5,19-NOV-2020
LAXMIMACH,4192.2,4390,4169.15,4326.7,19-NOV-2020
LEMONTREE,32.5,35.4,32.3,35.1,19-NOV-2020
LFIC,56.75,58.9,56.75,58.45,19-NOV-2020
LGBBROSLTD,260,276.8,259.95,262.9,19-NOV-2020
LGBFORGE,2.55,2.65,2.5,2.55,19-NOV-2020
LIBAS,29.5,29.5,28.6,29.05,19-NOV-2020
LIBERTSHOE,146.7,150,145.5,146.05,19-NOV-2020
LICHSGFIN,331,345.7,321,328.85,19-NOV-2020
LICNETFGSC,21.69,21.7,21,21.24,19-NOV-2020
LICNETFN50,139.85,139.85,133.54,134.38,19-NOV-2020
LICNETFSEN,458,469,442.5,458.04,19-NOV-2020
LICNFNHGP,135,135,128.65,130.16,19-NOV-2020
LIKHITHA,156.9,159.45,155.5,157.6,19-NOV-2020
LINCOLN,231,238.7,228.6,229.8,19-NOV-2020
LINCPEN,156.25,158.95,155.15,157.1,19-NOV-2020
LINDEINDIA,890,918.2,879.55,884.45,19-NOV-2020
LIQUIDBEES,1001.96,1001.96,998.4,1000,19-NOV-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,19-NOV-2020
LOKESHMACH,24.7,24.8,23.7,23.95,19-NOV-2020
LOTUSEYE,31,32.5,31,32.25,19-NOV-2020
LOVABLE,63.9,65.25,62.2,63.1,19-NOV-2020
LPDC,1.4,1.4,1.35,1.4,19-NOV-2020
LSIL,0.7,0.75,0.7,0.7,19-NOV-2020
LT,1125.05,1177,1107.7,1134.25,19-NOV-2020
LTI,3028,3049.8,2954.65,2983,19-NOV-2020
LTTS,1690,1696.85,1663,1670,19-NOV-2020
LUMAXIND,1343.4,1360.4,1281.55,1310.3,19-NOV-2020
LUMAXTECH,108,109.9,106.5,106.9,19-NOV-2020
LUPIN,876.1,891.45,876.1,884.4,19-NOV-2020
LUXIND,1515,1569,1502.3,1561.3,19-NOV-2020
LYKALABS,17.95,17.95,17.2,17.4,19-NOV-2020
LYPSAGEMS,3.05,3.15,2.85,3,19-NOV-2020
M&M,699,728.4,692.3,703.9,19-NOV-2020
M&MFIN,153.55,168.95,153,155.55,19-NOV-2020
M100,19.5,20.25,19.41,19.66,19-NOV-2020
M50,126.3,127.5,125.37,125.54,19-NOV-2020
MAANALU,72.65,75.55,71.05,72.9,19-NOV-2020
MACPOWER,61.15,62.9,57.3,60.1,19-NOV-2020
MADHAV,30,30,27.85,28.75,19-NOV-2020
MADHUCON,3.05,3.25,3.05,3.25,19-NOV-2020
MADRASFERT,17.05,17.1,16.65,16.7,19-NOV-2020
MAGADSUGAR,100.25,103.8,99.8,100.5,19-NOV-2020
MAGMA,45.3,46.75,43.95,44.3,19-NOV-2020
MAGNUM,4.5,4.75,4.5,4.65,19-NOV-2020
MAHABANK,11.3,11.4,11.1,11.2,19-NOV-2020
MAHASTEEL,99,99,93,94.5,19-NOV-2020
MAHEPC,151.9,153,147,148.5,19-NOV-2020
MAHINDCIE,155.1,162.95,154.95,156.35,19-NOV-2020
MAHLIFE,286.45,286.45,274.15,276.45,19-NOV-2020
MAHLOG,395.15,398.7,385,387.65,19-NOV-2020
MAHSCOOTER,3840,3941,3689.95,3714.3,19-NOV-2020
MAHSEAMLES,251.25,254,242,245,19-NOV-2020
MAITHANALL,548.25,574.9,542.5,550.75,19-NOV-2020
