SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLAXO,1594.95,1605,1557.05,1563.75,11-JAN-2021
GLENMARK,519.1,525.35,516.55,523.3,11-JAN-2021
GLFL,2.95,3,2.8,3,11-JAN-2021
GLOBAL,65.55,67.15,63.1,63.7,11-JAN-2021
GLOBE,63.55,63.6,62,62.25,11-JAN-2021
GLOBOFFS,9.7,10.45,9.6,9.6,11-JAN-2021
GLOBUSSPR,373.8,387.95,360.6,381.3,11-JAN-2021
GMDCLTD,59.65,61.6,56.55,60.1,11-JAN-2021
GMMPFAUDLR,3900,4017,3840,3863.25,11-JAN-2021
GMRINFRA,27.75,27.9,26.6,26.9,11-JAN-2021
GNA,326.6,364.7,317.05,348.9,11-JAN-2021
GNFC,225,226.9,221.1,222.25,11-JAN-2021
GOCLCORP,204.05,205,198.9,200.65,11-JAN-2021
GODFRYPHLP,971,979.6,961,964.1,11-JAN-2021
GODHA,40.05,42,39.75,40.7,11-JAN-2021
GODREJAGRO,535.9,536,525,533.05,11-JAN-2021
GODREJCP,754.7,786,753,769.6,11-JAN-2021
GODREJIND,433.5,434.95,423.5,432.8,11-JAN-2021
GODREJPROP,1472.55,1489.65,1457,1472.85,11-JAN-2021
GOKEX,93,94,89.9,91.7,11-JAN-2021
GOKUL,20.65,20.85,18.5,18.9,11-JAN-2021
GOKULAGRO,26,26.6,23.7,24.4,11-JAN-2021
GOLDBEES,45.4,46.8,42.36,43.03,11-JAN-2021
GOLDENTOBC,53.35,54,51.6,52.05,11-JAN-2021
GOLDIAM,232.85,235.7,227.5,228.55,11-JAN-2021
GOLDSHARE,4580,4598.95,4455,4472.9,11-JAN-2021
GOLDTECH,11.4,11.4,10.5,10.75,11-JAN-2021
GOODLUCK,72.8,73.75,68,69.65,11-JAN-2021
GOODYEAR,964,969.65,950,955,11-JAN-2021
GPIL,539.8,560,516,538.85,11-JAN-2021
GPPL,96.3,96.3,92.8,94,11-JAN-2021
GPTINFRA,45.9,46.45,43.3,43.8,11-JAN-2021
GRANULES,368.95,369.5,360,361.95,11-JAN-2021
GRAPHITE,326.5,339.95,314.5,334.55,11-JAN-2021
GRASIM,999.35,1012.3,994.45,1004.3,11-JAN-2021
GRAVITA,83.1,84.75,75,81.55,11-JAN-2021
GREAVESCOT,96.8,97,93.5,94.7,11-JAN-2021
GREENLAM,923.9,943.4,880.05,897.6,11-JAN-2021
GREENPANEL,156.65,156.65,156.65,156.65,11-JAN-2021
GREENPLY,137.5,140,131.15,132.5,11-JAN-2021
GREENPOWER,3.6,3.6,3.3,3.3,11-JAN-2021
GRINDWELL,748.95,764.9,731,760.45,11-JAN-2021
GROBTEA,934.95,985,915,925.8,11-JAN-2021
GRPLTD,930.05,933,885,911.7,11-JAN-2021
GRSE,196.95,199.55,195,195.75,11-JAN-2021
GSCLCEMENT,44.35,44.35,41.05,42.25,11-JAN-2021
GSFC,84.9,85.15,81.75,82.3,11-JAN-2021
GSPL,211.95,217.5,211,212.25,11-JAN-2021
GSS,52.7,55.4,49.1,49.55,11-JAN-2021
GTL,8.45,8.45,8.45,8.45,11-JAN-2021
GTLINFRA,1,1,0.95,1,11-JAN-2021
GTNTEX,7.7,7.7,7.6,7.7,11-JAN-2021
GTPL,156,163,155.2,160.15,11-JAN-2021
GUFICBIO,130.25,133,127,127.4,11-JAN-2021
GUJALKALI,350,351.6,343.1,343.5,11-JAN-2021
GUJAPOLLO,200.35,219.7,198.05,211.35,11-JAN-2021
GUJGASLTD,390.55,393.35,384.05,386.35,11-JAN-2021
GULFOILLUB,740,750,727.65,741.1,11-JAN-2021
GULFPETRO,48.15,49.25,46.65,47.1,11-JAN-2021
GULPOLY,86.5,86.5,82.75,84.2,11-JAN-2021
HAL,936,936,904.5,907.95,11-JAN-2021
HAPPSTMNDS,348.8,358.4,347.1,353.4,11-JAN-2021
HARITASEAT,484.4,485,455.4,475.35,11-JAN-2021
HARRMALAYA,132,132,126,126.6,11-JAN-2021
HATHWAY,34,34.4,33.35,33.85,11-JAN-2021
HATSUN,736,743,718.35,723.85,11-JAN-2021
HAVELLS,1015.5,1026.75,1002.05,1013.8,11-JAN-2021
HBANKETF,320.38,320.75,317.45,319.01,11-JAN-2021
HBLPOWER,38.2,39.95,37.1,38.5,11-JAN-2021
HCC,9.15,9.15,8.65,8.9,11-JAN-2021
HCG,160.95,161.7,157.65,158.95,11-JAN-2021
HCL-INSYS,9.9,10,9.25,9.4,11-JAN-2021
HCLTECH,1015,1059.05,1008,1055.1,11-JAN-2021
HDFC,2680,2762,2666.75,2751.2,11-JAN-2021
HDFCAMC,3150,3195.95,3137.85,3182.45,11-JAN-2021
HDFCBANK,1450,1464.9,1436.3,1451.45,11-JAN-2021
HDFCLIFE,720.9,731,715.7,725.1,11-JAN-2021
HDFCMFGETF,4489,4489,4393,4430.85,11-JAN-2021
HDFCNIFETF,1512,1535,1509.18,1530.66,11-JAN-2021
HDFCSENETF,5156.47,5225,5156.47,5219.19,11-JAN-2021
HEG,980,1053,965.05,1030.6,11-JAN-2021
HEIDELBERG,237.25,237.25,228.15,231.7,11-JAN-2021
HEMIPROP,117.2,124.45,108.65,119.6,11-JAN-2021
HERCULES,130.9,130.9,125,126.6,11-JAN-2021
HERITGFOOD,310.1,313.9,304.55,307.9,11-JAN-2021
HEROMOTOCO,3161,3224.9,3147.05,3197.7,11-JAN-2021
HESTERBIO,1688.2,1850,1688.2,1735.6,11-JAN-2021
HEXATRADEX,45.05,45.05,45.05,45.05,11-JAN-2021
HFCL,31.1,33.8,30.6,33.2,11-JAN-2021
HGINFRA,247.45,247.45,230.2,233.3,11-JAN-2021
HGS,1185,1185,1150.55,1162.05,11-JAN-2021
HIKAL,180,182.6,176,176.85,11-JAN-2021
HIL,2249,2249,2135,2181.05,11-JAN-2021
HILTON,15.1,15.1,14.55,14.7,11-JAN-2021
HIMATSEIDE,159.6,159.7,150.8,154.05,11-JAN-2021
HINDALCO,267.6,269.4,258,264.7,11-JAN-2021
HINDCOMPOS,270,293.8,265.5,293.8,11-JAN-2021
HINDCOPPER,67.85,68.05,62.25,64.3,11-JAN-2021
HINDMOTORS,9.7,9.7,9.15,9.15,11-JAN-2021
HINDNATGLS,34.9,34.9,33.3,33.4,11-JAN-2021
HINDOILEXP,87.4,92,86.8,90.45,11-JAN-2021
HINDPETRO,226,226.65,220.7,224.35,11-JAN-2021
HINDUNILVR,2425,2441.95,2402.1,2429.1,11-JAN-2021
HINDZINC,300.7,301,286.5,292.25,11-JAN-2021
HIRECT,169.3,169.3,162.05,164.2,11-JAN-2021
HISARMETAL,101.8,101.95,91.05,92.65,11-JAN-2021
HITECH,268.1,271.15,252.25,264.4,11-JAN-2021
HITECHCORP,114,118.05,112.45,114,11-JAN-2021
HLVLTD,7.15,7.6,6.8,7.05,11-JAN-2021
HMVL,60,60.95,56.4,56.95,11-JAN-2021
HNDFDS,1564,1564,1485,1499.2,11-JAN-2021
HNGSNGBEES,351,354.8,348.01,350.71,11-JAN-2021
HONAUT,41000,41571.15,39674.45,40453.7,11-JAN-2021
HONDAPOWER,1058,1058,1036,1050.15,11-JAN-2021
HPL,45.9,46.8,43.05,44.05,11-JAN-2021
HSCL,51.35,51.8,48.35,49.6,11-JAN-2021
HSIL,123.4,123.4,114,117.2,11-JAN-2021
HTMEDIA,18.2,18.6,17.35,18.1,11-JAN-2021
HUBTOWN,19.4,20.9,19.4,19.4,11-JAN-2021
HUDCO,43.65,43.65,42.05,42.25,11-JAN-2021
HUHTAMAKI,315,316.3,306,309.85,11-JAN-2021
IBMFNIFTY,142.9,143.59,141,142.12,11-JAN-2021
IBREALEST,86.6,87.35,83.45,84.4,11-JAN-2021
IBULHSGFIN,242.3,242.45,230.5,234.55,11-JAN-2021
ICEMAKE,96.9,100,93.05,94.65,11-JAN-2021
ICICI500,199.99,199.99,193.95,195.96,11-JAN-2021
ICICIALPLV,152,152,138.9,145.6,11-JAN-2021
ICICIB22,33.71,33.71,33.04,33.22,11-JAN-2021
ICICIBANK,545.15,546,535,544.7,11-JAN-2021
ICICIBANKN,305.4,329.7,305.4,317.95,11-JAN-2021
ICICIBANKP,175,175.52,173.91,174.88,11-JAN-2021
ICICIGI,1616.1,1621,1586.4,1609.7,11-JAN-2021
ICICIGOLD,44.01,45.6,43.11,44.12,11-JAN-2021
ICICILIQ,1005,1005,999.99,1000,11-JAN-2021
ICICILOVOL,118.9,120.7,116.5,119.22,11-JAN-2021
ICICIM150,85.5,85.5,83.4,84.09,11-JAN-2021
ICICIMCAP,76.4,85.5,76.4,84.29,11-JAN-2021
ICICINF100,169.8,169.8,152.6,157.04,11-JAN-2021
ICICINIFTY,147.4,161,142.8,153.33,11-JAN-2021
ICICINV20,74,77.05,73.5,75.87,11-JAN-2021
ICICINXT50,35.8,35.8,34.11,34.95,11-JAN-2021
ICICIPRULI,529.45,537.9,521.9,526.15,11-JAN-2021
ICICISENSX,522.71,529.99,522,528.85,11-JAN-2021
ICICITECH,270.35,275.13,263.3,272.78,11-JAN-2021
ICIL,147,147,137.45,137.95,11-JAN-2021
ICRA,2949.75,2979,2920,2954.35,11-JAN-2021
IDBI,31.85,31.85,31.1,31.15,11-JAN-2021
IDBIGOLD,4599.95,4599.95,4520.05,4566.35,11-JAN-2021
IDEA,11.95,12.05,11.35,11.5,11-JAN-2021
IDFC,43.7,43.85,41.45,42.35,11-JAN-2021
IDFCFIRSTB,44.75,45.1,43.25,44.45,11-JAN-2021
IDFNIFTYET,153,153,148.11,150.34,11-JAN-2021
IEX,224.9,227.35,223.25,225.25,11-JAN-2021
IFBAGRO,483.15,494.35,465.2,467.85,11-JAN-2021
IFBIND,1198,1217,1162,1179.15,11-JAN-2021
IFCI,10.35,10.4,9.75,10.15,11-JAN-2021
IFGLEXPOR,268.15,271.85,248.9,256.75,11-JAN-2021
IGARASHI,368.55,368.7,355.35,357.85,11-JAN-2021
IGL,550,560,547.1,557.5,11-JAN-2021
IGPL,396,403,386,395.7,11-JAN-2021
IIFL,115.75,117.9,113.85,114.8,11-JAN-2021
IIFLSEC,50.4,52.9,49.25,52.05,11-JAN-2021
IIFLWAM,1075,1089,1055,1059.45,11-JAN-2021
IMFA,308.4,315,301.9,308.65,11-JAN-2021
IMPAL,589.8,599.6,576.25,585.6,11-JAN-2021
INDBANK,12.2,12.2,11.8,11.95,11-JAN-2021
INDHOTEL,124.35,125,122.65,124.5,11-JAN-2021
INDIACEM,171.85,174.5,168.25,170.1,11-JAN-2021
INDIAGLYCO,394.9,406.35,388,395.95,11-JAN-2021
INDIAMART,7546.15,8200,7510.2,7978.05,11-JAN-2021
INDIANB,87.75,88.4,85.8,86.4,11-JAN-2021
INDIANCARD,152,152,142,143.2,11-JAN-2021
INDIANHUME,210.85,218.4,208,209.85,11-JAN-2021
INDIGO,1742.75,1751,1693,1702.65,11-JAN-2021
INDNIPPON,375,389.9,361.25,366.5,11-JAN-2021
INDOCO,326.85,332.2,314.85,321.75,11-JAN-2021
INDORAMA,41.8,41.8,40.1,40.7,11-JAN-2021
INDOSTAR,335.9,335.9,326.05,329.4,11-JAN-2021
INDOTECH,113.8,114.05,110.25,110.7,11-JAN-2021
INDOTHAI,36.75,36.75,36.75,36.75,11-JAN-2021
INDRAMEDCO,59,59.2,57.2,57.55,11-JAN-2021
INDSWFTLAB,87.45,87.45,82.1,87.25,11-JAN-2021
INDTERRAIN,49,52.5,46,50.3,11-JAN-2021
INDUSINDBK,942.9,950.95,926.2,929.1,11-JAN-2021
INDUSTOWER,271.9,271.9,260.5,262.25,11-JAN-2021
INEOSSTYRO,988,1088,980.1,1045.1,11-JAN-2021
INFIBEAM,82.4,83.9,81.65,83.1,11-JAN-2021
INFOBEAN,153,156.75,149.55,151.8,11-JAN-2021
INFRABEES,407.89,407.89,396,397.22,11-JAN-2021
INFY,1342.1,1383.35,1340,1376.2,11-JAN-2021
INGERRAND,747,747,720.65,736.15,11-JAN-2021
INOXLEISUR,350,359,323,334.75,11-JAN-2021
INOXWIND,65.4,69.85,64.6,68.05,11-JAN-2021
INSECTICID,478,483.85,466.85,470.65,11-JAN-2021
INSPIRISYS,40,40.65,35.8,38.8,11-JAN-2021
INTELLECT,353,364.2,340.55,344.7,11-JAN-2021
INTENTECH,44.2,44.2,42.45,42.95,11-JAN-2021
INVENTURE,17.65,17.65,16.9,16.95,11-JAN-2021
IOB,11.1,11.2,11,11.05,11-JAN-2021
IOC,96.2,96.95,94.6,96,11-JAN-2021
IOLCP,738,764,725,746.6,11-JAN-2021
IPCALAB,2155,2155,2090.2,2109.8,11-JAN-2021
IRB,115.35,116.6,113.2,115.05,11-JAN-2021
IRCON,91.95,93.55,90.4,93.1,11-JAN-2021
IRCTC,1482.35,1484,1452,1460.7,11-JAN-2021
ISEC,451.4,458.35,451,453.9,11-JAN-2021
ISFT,96.85,96.85,87.65,87.65,11-JAN-2021
ISMTLTD,11.65,11.65,10.95,11,11-JAN-2021
ITC,204,206.1,201.25,202.5,11-JAN-2021
ITDC,338.55,342,323.5,325.2,11-JAN-2021
ITDCEM,76.35,78.5,74.15,75.2,11-JAN-2021
ITI,127.45,128.15,124.4,125.7,11-JAN-2021
IVZINGOLD,4666,4695,4462.05,4485.65,11-JAN-2021
IVZINNIFTY,1563.55,1563.55,1559.7,1559.7,11-JAN-2021
IZMO,48,48,46.4,46.95,11-JAN-2021
J&KBANK,26.85,26.9,24.8,25.3,11-JAN-2021
JAGRAN,45.9,46.4,44.1,44.5,11-JAN-2021
JAGSNPHARM,84.7,84.7,80.6,81.65,11-JAN-2021
JAIBALAJI,19.65,20.2,19.6,20,11-JAN-2021
JAICORPLTD,96,96,92.6,93.3,11-JAN-2021
JAMNAAUTO,63.75,67.9,60.6,66.85,11-JAN-2021
JASH,232.65,232.65,220.6,222.75,11-JAN-2021
JAYAGROGN,124.35,124.4,118.45,121.35,11-JAN-2021
JAYBARMARU,265.85,274,257.3,269.1,11-JAN-2021
JAYSREETEA,72.5,72.8,70.55,71.25,11-JAN-2021
JBCHEPHARM,1055.35,1065,1030,1041.8,11-JAN-2021
JBMA,305.5,338.4,304.15,318,11-JAN-2021
JCHAC,2631.4,2665,2564.5,2580,11-JAN-2021
JHS,24.25,25.4,24.25,24.55,11-JAN-2021
JINDALPOLY,464.95,467,450,451.55,11-JAN-2021
JINDALSAW,82.7,82.85,79.5,80.65,11-JAN-2021
JINDALSTEL,295,295.25,284.9,293.05,11-JAN-2021
JINDRILL,90.9,91.45,88,89.4,11-JAN-2021
JINDWORLD,60.9,60.9,55.3,57,11-JAN-2021
JISLDVREQS,16.6,16.6,15.8,16.6,11-JAN-2021
JISLJALEQS,23.4,23.4,21.8,23.4,11-JAN-2021
JKCEMENT,2252.3,2260,2201.05,2226.25,11-JAN-2021
JKIL,145.2,153,144.75,150.3,11-JAN-2021
JKLAKSHMI,356.5,359.9,343.75,346.65,11-JAN-2021
JKPAPER,128,128.9,122.7,124.1,11-JAN-2021
JKTYRE,77.95,82.4,77.5,81.3,11-JAN-2021
JMA,33.45,33.45,32.5,32.95,11-JAN-2021
JMCPROJECT,74.4,74.6,70.5,71.9,11-JAN-2021
JMFINANCIL,95.5,95.55,90.1,93.05,11-JAN-2021
JMTAUTOLTD,3.4,3.4,3.4,3.4,11-JAN-2021
JOCIL,198,198.05,181.1,186.6,11-JAN-2021
JPASSOCIAT,8.05,8.45,7.75,7.9,11-JAN-2021
JPPOWER,3.35,3.35,3.15,3.25,11-JAN-2021
JSL,89,89.4,85.55,87.15,11-JAN-2021
JSLHISAR,159.9,160.35,152.55,153.9,11-JAN-2021
JSWENERGY,67.6,67.75,66,66.9,11-JAN-2021
JSWHL,3788.9,3788.9,3701,3709.25,11-JAN-2021
JSWISPL,34.75,34.75,32.35,32.5,11-JAN-2021
JSWSTEEL,402.85,404.95,392.65,399.05,11-JAN-2021
JTEKTINDIA,89.9,97.75,88.6,94.3,11-JAN-2021
JUBILANT,940,957,908.1,915.55,11-JAN-2021
JUBLFOOD,2930,2988.1,2914,2926.45,11-JAN-2021
JUBLINDS,255,255,240.15,247.25,11-JAN-2021
JUMPNET,13.5,13.5,13.5,13.5,11-JAN-2021
JUNIORBEES,368,403.7,356.16,358.63,11-JAN-2021
JUSTDIAL,740,766,730,738.75,11-JAN-2021
JYOTHYLAB,151,152,149.3,149.7,11-JAN-2021
KABRAEXTRU,106.15,106.8,99.6,100.2,11-JAN-2021
KAJARIACER,730.45,752.75,730.45,750.05,11-JAN-2021
KAKATCEM,198.7,198.7,188.7,190.8,11-JAN-2021
KALPATPOWR,354.8,354.8,330.2,340.85,11-JAN-2021
KAMATHOTEL,38.5,38.8,37.7,38.05,11-JAN-2021
KAMDHENU,128.8,131.95,121.8,124.25,11-JAN-2021
KANANIIND,4.7,4.7,4.7,4.7,11-JAN-2021
KANORICHEM,63.15,66.65,58.35,60.05,11-JAN-2021
KANPRPLA,130.3,133.55,125.95,126.85,11-JAN-2021
KANSAINER,620,624.45,603,605.2,11-JAN-2021
KARDA,126,126,123,123.9,11-JAN-2021
KARMAENG,23.9,24.05,20.85,24.05,11-JAN-2021
KARURVYSYA,48.9,48.95,47.55,47.75,11-JAN-2021
KAYA,313,320,293.65,301.45,11-JAN-2021
KCP,75.1,75.35,72.05,72.4,11-JAN-2021
KCPSUGIND,16.85,17.15,16.65,16.75,11-JAN-2021
KDDL,255,259.85,247.6,254.9,11-JAN-2021
KEC,375.9,376,362.1,364.8,11-JAN-2021
KECL,16,16.45,15.35,15.7,11-JAN-2021
KEERTI,25.95,26.45,24.8,25,11-JAN-2021
KEI,485.95,494.5,482.05,486.3,11-JAN-2021
KELLTONTEC,77,78,75.5,77.45,11-JAN-2021
KENNAMET,903.9,913.85,880.5,892.2,11-JAN-2021
KESORAMIND,63.65,64.2,61.15,61.55,11-JAN-2021
KEYFINSERV,77.3,80.95,77.3,77.6,11-JAN-2021
KHADIM,131.5,135,130.5,133.45,11-JAN-2021
KHAICHEM,30.5,30.5,27.5,28.8,11-JAN-2021
KICL,1600,1624,1582.3,1614.5,11-JAN-2021
KINGFA,616,623,602,618.6,11-JAN-2021
KIOCL,143.5,143.5,133,138.4,11-JAN-2021
KIRIINDUS,520.05,524.8,505.85,510.8,11-JAN-2021
KIRLFER,147.65,148.5,140,142.35,11-JAN-2021
KIRLOSBROS,138.5,139.65,134.4,137.1,11-JAN-2021
KIRLOSENG,134.2,135.8,129,130.1,11-JAN-2021
KIRLOSIND,815.05,815.05,780.45,789.45,11-JAN-2021
KITEX,117.9,117.9,111.1,112.35,11-JAN-2021
KKCL,985,985,925,944.05,11-JAN-2021
KMSUGAR,12.2,12.4,12.05,12.2,11-JAN-2021
KNRCON,347,347,338.85,340.6,11-JAN-2021
KOKUYOCMLN,71.9,71.9,68.35,69.25,11-JAN-2021
KOLTEPATIL,274,278.9,257.5,268.7,11-JAN-2021
KOPRAN,140,140,130.85,132.2,11-JAN-2021
KOTAKBANK,1960,1966.9,1935.4,1938.15,11-JAN-2021
KOTAKBKETF,332,332,320.51,323.82,11-JAN-2021
KOTAKGOLD,435.95,435.95,429.65,434.05,11-JAN-2021
KOTAKNIFTY,149.65,150.88,149.5,150.67,11-JAN-2021
KOTAKNV20,76.95,77.98,75.74,76.95,11-JAN-2021
KOTAKPSUBK,183,183,177.22,179.08,11-JAN-2021
KOTARISUG,19.6,19.6,18.65,18.85,11-JAN-2021
KOTHARIPET,23.95,24,22.2,22.85,11-JAN-2021
KOTHARIPRO,75.95,76.65,72.5,73.4,11-JAN-2021
KPITTECH,142.05,142.4,136,136.65,11-JAN-2021
KPRMILL,975.9,1000,955,956.1,11-JAN-2021
KRBL,247.45,249.5,242.25,246.8,11-JAN-2021
KREBSBIO,131.05,134.9,124.05,127.9,11-JAN-2021
KSB,640.4,646.8,624.5,626.05,11-JAN-2021
KSCL,537,564.3,534.5,558.15,11-JAN-2021
KSL,294,294.4,280.15,282.25,11-JAN-2021
KTKBANK,65.75,65.75,62.4,64.15,11-JAN-2021
KUANTUM,52.65,57,52.65,55.6,11-JAN-2021
KWALITY,3.5,3.55,3.45,3.45,11-JAN-2021
L&TFH,103.15,103.6,100,100.95,11-JAN-2021
LALPATHLAB,2418,2424,2357.35,2375.65,11-JAN-2021
LAMBODHARA,47.85,48.95,46,46.8,11-JAN-2021
LAOPALA,237.05,238.75,230.85,234.85,11-JAN-2021
LASA,92.8,93,89.6,90.9,11-JAN-2021
LAURUSLABS,355.85,356.45,347,350.1,11-JAN-2021
LAXMIMACH,4830,5049,4737.85,5011.2,11-JAN-2021
LEMONTREE,43.05,45,40.95,41.8,11-JAN-2021
LFIC,73.7,77.6,73.7,77.6,11-JAN-2021
LGBBROSLTD,300,303.5,292.5,296.2,11-JAN-2021
LIBAS,37.5,37.5,34,36.45,11-JAN-2021
LIBERTSHOE,153.6,153.9,149.6,150.35,11-JAN-2021
LICHSGFIN,444.8,444.8,421,430.75,11-JAN-2021
LICNETFGSC,22.08,22.12,21.95,21.96,11-JAN-2021
LICNETFN50,167,167,147.46,149.2,11-JAN-2021
LICNETFSEN,508.55,509.95,502,507.7,11-JAN-2021
LICNFNHGP,149.47,157,144.05,150.08,11-JAN-2021
LIKHITHA,200,202.6,192.5,193.45,11-JAN-2021
LINCOLN,242,244,235,236.3,11-JAN-2021
LINCPEN,184.8,185.7,178.2,181.75,11-JAN-2021
LINDEINDIA,1019,1019,982.1,999.95,11-JAN-2021
LIQUIDBEES,1001.9,1001.9,999.2,1000,11-JAN-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,11-JAN-2021
LOKESHMACH,41.65,43.7,40.4,41.8,11-JAN-2021
LOTUSEYE,35.95,37,35.7,36.7,11-JAN-2021
LPDC,1.95,1.95,1.95,1.95,11-JAN-2021
LT,1382,1384.95,1345,1350,11-JAN-2021
LTI,4150,4280,4065,4245.15,11-JAN-2021
LTTS,2482.5,2544,2464,2522.5,11-JAN-2021
LUMAXIND,1403,1438,1395,1413.95,11-JAN-2021
LUMAXTECH,131.5,131.8,124.3,130.15,11-JAN-2021
LUPIN,1040,1081.55,1040,1075.5,11-JAN-2021
LUXIND,1680.1,1702.95,1659.05,1669.75,11-JAN-2021
LYKALABS,28.1,28.8,27.9,27.9,11-JAN-2021
M&M,773.05,791.4,763.2,789.1,11-JAN-2021
M&MFIN,191,191.75,181.55,185.15,11-JAN-2021
M100,23.98,23.98,23,23.2,11-JAN-2021
M50,143.6,143.6,140,140.8,11-JAN-2021
MAANALU,118.85,120,111.25,113.9,11-JAN-2021
MACPOWER,124.85,124.85,119,119.15,11-JAN-2021
MADHAV,55.8,57.8,53.1,55.55,11-JAN-2021
MADRASFERT,27.65,30.75,26.9,30.55,11-JAN-2021
MAESGETF,25.49,26.25,24.59,25.02,11-JAN-2021
MAGADSUGAR,119.9,119.9,113.65,114.8,11-JAN-2021
MAGMA,43.7,43.9,41.9,42.55,11-JAN-2021
MAGNUM,4.9,5,4.85,4.95,11-JAN-2021
MAHABANK,14.45,14.5,13.7,13.85,11-JAN-2021
MAHASTEEL,104.4,107.7,104.4,106.6,11-JAN-2021
MAHEPC,170.05,170.1,163.35,165.7,11-JAN-2021
MAHINDCIE,174.3,174.95,164.4,169.3,11-JAN-2021
MAHLIFE,388.95,391.05,370.55,387.1,11-JAN-2021
MAHLOG,445.8,452,435.65,446.3,11-JAN-2021
MAHSCOOTER,3754.25,3784,3683.45,3694,11-JAN-2021
MAHSEAMLES,321.9,322.9,318.1,319.65,11-JAN-2021
MAITHANALL,673.7,692.7,666,672.85,11-JAN-2021
MAJESCO,21.55,21.55,21.55,21.55,11-JAN-2021
MAN50ETF,148.8,152.8,142.9,147.5,11-JAN-2021
MANAKALUCO,9.95,10.25,9,9.8,11-JAN-2021
MANAKCOAT,7.65,8.2,7.55,7.55,11-JAN-2021
MANAKSIA,59.75,59.75,56.25,56.6,11-JAN-2021
MANAKSTEEL,25.9,25.95,24.65,24.65,11-JAN-2021
MANALIPETC,37,37,35.05,35.6,11-JAN-2021
MANAPPURAM,174.6,174.6,170.35,172.9,11-JAN-2021
MANGALAM,138,139.95,133,135.85,11-JAN-2021
MANGCHEFER,60.6,61.05,55,56.3,11-JAN-2021
MANGLMCEM,255,260.85,248.5,251.75,11-JAN-2021
MANGTIMBER,9.9,10,9.5,9.5,11-JAN-2021
MANINDS,84.05,84.95,79.3,81.05,11-JAN-2021
MANINFRA,35.4,36.2,34.35,34.75,11-JAN-2021
MANUGRAPH,14.45,15.15,14.05,14.65,11-JAN-2021
MANXT50,370,370,339.84,342.94,11-JAN-2021
MARATHON,98.5,98.65,92.1,93.7,11-JAN-2021
MARICO,427,432.5,424.8,430.35,11-JAN-2021
MARINE,224.05,224.05,210,212.75,11-JAN-2021
MARKSANS,61.45,62.4,58.75,60.55,11-JAN-2021
MARUTI,8099,8288,7882.4,8232.75,11-JAN-2021
MASFIN,933.8,933.8,902,907.85,11-JAN-2021
MASTEK,1342.9,1374.9,1321,1365,11-JAN-2021
MATRIMONY,851.15,864.8,823.9,828.15,11-JAN-2021
MAXHEALTH,155.05,161.9,155.05,159.85,11-JAN-2021
MAXIND,65.5,66.45,63.85,64.05,11-JAN-2021
MAXVIL,52.45,52.45,48.5,49.4,11-JAN-2021
MAYURUNIQ,310.3,319,308.6,315.85,11-JAN-2021
MAZDA,539.75,557,516.55,527.7,11-JAN-2021
MAZDOCK,223,223.7,217.65,218.7,11-JAN-2021
MBLINFRA,19.05,19.95,19.05,19.95,11-JAN-2021
MCDOWELL-N,634.45,644.9,628.1,641.9,11-JAN-2021
MCLEODRUSS,23.75,24.25,22.65,22.75,11-JAN-2021
MCX,1730,1747.65,1703,1711.5,11-JAN-2021
MEGASOFT,11.95,12.3,11.8,12.25,11-JAN-2021
MEGH,84.6,84.6,81.4,82.35,11-JAN-2021
MEP,19,19.1,17,18.5,11-JAN-2021
METROPOLIS,2120,2186.3,2100.05,2156.3,11-JAN-2021
MFSL,728,733.35,710.1,715.25,11-JAN-2021
MGEL,47.8,49.45,45,46,11-JAN-2021
MGL,1118.1,1130.9,1102.85,1126.15,11-JAN-2021
MHRIL,213,217,212.1,213.7,11-JAN-2021
MIDHANI,203.8,207.65,199.3,200.1,11-JAN-2021
MINDACORP,93.25,93.4,89,89.5,11-JAN-2021
MINDAIND,404.9,404.9,396.95,398.2,11-JAN-2021
MINDTECK,52,54.4,51.05,53.35,11-JAN-2021
MINDTREE,1749.6,1780,1726,1762.4,11-JAN-2021
MIRZAINT,58,59.4,57,57.4,11-JAN-2021
MITTAL,15.75,15.75,14.25,14.25,11-JAN-2021
MMFL,448.25,467.8,448.25,456.8,11-JAN-2021
MMP,87,97.8,84,93.75,11-JAN-2021
MMTC,28.85,31.3,27.4,30.8,11-JAN-2021
MOHOTAIND,12.5,12.75,12.1,12.15,11-JAN-2021
MOIL,151.1,152.1,146.5,147.8,11-JAN-2021
MOLDTKPAC,311.55,321.95,309.55,312.2,11-JAN-2021
MONTECARLO,254,255.8,248,249.2,11-JAN-2021
MOREPENLAB,31.15,32.2,30.75,31.3,11-JAN-2021
MOTHERSUMI,169,171,167.45,169.3,11-JAN-2021
MOTILALOFS,657,680,652.2,658.25,11-JAN-2021
MPHASIS,1660,1710,1656,1699.15,11-JAN-2021
MPSLTD,377,377.95,357,361.6,11-JAN-2021
MRF,80700,83000,80500,82507.9,11-JAN-2021
MRPL,38.95,41.2,38.3,40.85,11-JAN-2021
MSPL,8.1,8.1,7.55,8.1,11-JAN-2021
MSTCLTD,181.65,184.8,177.4,178.95,11-JAN-2021
MTEDUCARE,9.8,9.8,9.3,9.55,11-JAN-2021
MTNL,14.2,14.3,13.5,13.7,11-JAN-2021
MUKANDENGG,14.2,14.7,13.85,13.9,11-JAN-2021
