SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GILLETTE,5934.95,5945.55,5850,5881.85,17-DEC-2020
GINNIFILA,21.75,22.45,21.45,22.4,17-DEC-2020
GIPCL,92.9,94.7,90,90.5,17-DEC-2020
GISOLUTION,2.1,2.2,2.1,2.2,17-DEC-2020
GLAND,2199,2203.95,2115.5,2178.3,17-DEC-2020
GLAXO,1550,1593.85,1549.4,1585.55,17-DEC-2020
GLENMARK,526,535,515.35,517.45,17-DEC-2020
GLFL,2.75,2.75,2.55,2.75,17-DEC-2020
GLOBAL,73.9,73.9,73.8,73.9,17-DEC-2020
GLOBALVECT,58.65,61.65,56.55,59.95,17-DEC-2020
GLOBE,62.9,64,59.85,60.25,17-DEC-2020
GLOBOFFS,9.9,9.9,9.9,9.9,17-DEC-2020
GLOBUSSPR,324.15,329,319.2,322.55,17-DEC-2020
GMBREW,439.95,443.8,435,436.2,17-DEC-2020
GMDCLTD,55.3,56.2,54.5,54.7,17-DEC-2020
GMMPFAUDLR,3706.05,3790,3690,3695.85,17-DEC-2020
GMRINFRA,28.05,28.25,27.35,27.5,17-DEC-2020
GNA,266.7,267.8,260,261.65,17-DEC-2020
GNFC,247.5,251.45,240,242.95,17-DEC-2020
GOCLCORP,204,205.85,202,204.45,17-DEC-2020
GODFRYPHLP,997.4,1019.8,996.2,999.6,17-DEC-2020
GODREJAGRO,531.05,555,531.05,550,17-DEC-2020
GODREJCP,720.65,732.85,714.9,719.2,17-DEC-2020
GODREJIND,475.15,479.85,465,467.8,17-DEC-2020
GODREJPROP,1351.45,1387.75,1330.4,1357.15,17-DEC-2020
GOKEX,95.5,99.5,90.2,91.5,17-DEC-2020
GOKUL,18,19,17.5,17.85,17-DEC-2020
GOKULAGRO,20.9,22.8,19.5,20.55,17-DEC-2020
GOLDBEES,43.46,43.71,43.21,43.67,17-DEC-2020
GOLDENTOBC,49.45,50.55,46.2,50.55,17-DEC-2020
GOLDIAM,200.85,204,193.5,195.25,17-DEC-2020
GOLDSHARE,4459.95,4469.95,4430,4450.5,17-DEC-2020
GOLDTECH,12,12,10.1,10.8,17-DEC-2020
GOODLUCK,56,60,55.15,56.3,17-DEC-2020
GOODYEAR,1002.45,1019.9,981.25,986.7,17-DEC-2020
GPIL,481.4,484.9,476,477.7,17-DEC-2020
GPPL,92.8,94.65,91.2,91.7,17-DEC-2020
GPTINFRA,38,38.85,37,37.8,17-DEC-2020
GRANULES,382.8,385.9,376.15,377.75,17-DEC-2020
GRAPHITE,291.8,306.3,291.8,298.85,17-DEC-2020
GRASIM,915.9,926.4,912,912.7,17-DEC-2020
GRAVITA,63.7,67.85,61.95,64.05,17-DEC-2020
GREAVESCOT,89.2,89.7,85,85.5,17-DEC-2020
GREENLAM,818.8,820,798,802.05,17-DEC-2020
GREENPANEL,117.5,118,111.9,112.95,17-DEC-2020
GREENPLY,112.5,115.6,111.85,113.5,17-DEC-2020
GREENPOWER,2.5,2.55,2.4,2.45,17-DEC-2020
GRINDWELL,658.4,680,653.65,655.6,17-DEC-2020
GROBTEA,587.5,639,587.5,592.7,17-DEC-2020
GRPLTD,921.95,970,901,919.9,17-DEC-2020
GRSE,217.4,218.8,204,204.6,17-DEC-2020
GSCLCEMENT,38.5,38.8,36.95,37.15,17-DEC-2020
GSFC,76.95,78.15,75.6,76.1,17-DEC-2020
GSPL,230.5,231.65,221,224.2,17-DEC-2020
GSS,54.6,58.85,54.1,55.2,17-DEC-2020
GTL,5.35,5.35,5.35,5.35,17-DEC-2020
GTLINFRA,0.75,0.75,0.65,0.65,17-DEC-2020
GTNTEX,6.4,6.4,6.4,6.4,17-DEC-2020
GTPL,126,126.3,122.1,122.85,17-DEC-2020
GUFICBIO,119,120.5,118,118.4,17-DEC-2020
GUJALKALI,354.55,357.65,344.65,346.65,17-DEC-2020
GUJAPOLLO,207.05,215,203.05,206.65,17-DEC-2020
GUJGASLTD,363,364.5,360.15,362.2,17-DEC-2020
GULFOILLUB,755,760,745,748.5,17-DEC-2020
GULFPETRO,47.85,49.35,47.05,47.55,17-DEC-2020
GULPOLY,80.25,82.5,80,80.1,17-DEC-2020
HAL,870,875.7,863,866.3,17-DEC-2020
HAPPSTMNDS,325,331.4,322.35,325.25,17-DEC-2020
HARITASEAT,484.95,485.05,469.95,474,17-DEC-2020
HARRMALAYA,117.8,123.4,116.9,117.7,17-DEC-2020
HATHWAY,34.65,34.65,33.4,33.55,17-DEC-2020
HATSUN,776,776.4,754,757.7,17-DEC-2020
HAVELLS,898,926,891,911.05,17-DEC-2020
HBANKETF,306.3,307.55,305.17,306.88,17-DEC-2020
HBLPOWER,27.35,31.5,26.8,29.7,17-DEC-2020
HCC,9.85,10,9.15,9.25,17-DEC-2020
HCG,174.8,176,168.5,169.4,17-DEC-2020
HCL-INSYS,9,9.1,8.75,8.8,17-DEC-2020
HCLTECH,887,887,877,879.35,17-DEC-2020
HDFC,2434.9,2509,2420.15,2494.6,17-DEC-2020
HDFCAMC,2862,2862.7,2822.05,2838.25,17-DEC-2020
HDFCBANK,1418.6,1445,1404.5,1441.8,17-DEC-2020
HDFCLIFE,651,661.2,650.25,654.55,17-DEC-2020
HDFCMFGETF,4458.5,4484.4,4432.05,4476.7,17-DEC-2020
HDFCNIFETF,1440,1448,1438.75,1446.27,17-DEC-2020
HDFCSENETF,4975,5099.99,4950,4983.34,17-DEC-2020
HEG,888,927.9,886,896.4,17-DEC-2020
HEIDELBERG,211.5,215.9,211.25,214.15,17-DEC-2020
HEMIPROP,77.55,78.4,74.8,75.35,17-DEC-2020
HERCULES,124.25,128,120.9,121.7,17-DEC-2020
HERITGFOOD,315.1,321.45,307.05,309.95,17-DEC-2020
HEROMOTOCO,3135,3157.5,3101.05,3112.65,17-DEC-2020
HESTERBIO,1745,1773.85,1715,1722.6,17-DEC-2020
HEXATRADEX,38,39.5,36.2,38.75,17-DEC-2020
HFCL,24.2,25.7,23.75,24.25,17-DEC-2020
HGINFRA,237.95,237.95,230,231.8,17-DEC-2020
HGS,1187.35,1200,1047.95,1087.2,17-DEC-2020
HIKAL,170.2,174.2,169.55,171.15,17-DEC-2020
HIL,2044,2069,2039,2049.2,17-DEC-2020
HILTON,11.6,11.6,11,11.2,17-DEC-2020
HIMATSEIDE,161,165.8,144,146.3,17-DEC-2020
HINDALCO,251.9,254.9,244.45,245.85,17-DEC-2020
HINDCOMPOS,239,247.05,233.6,237.55,17-DEC-2020
HINDCOPPER,58.5,66.7,58.3,63.25,17-DEC-2020
HINDMOTORS,7.45,7.75,6.95,7.15,17-DEC-2020
HINDNATGLS,38.85,39,36,36.7,17-DEC-2020
HINDOILEXP,97.1,101.6,95.65,96.2,17-DEC-2020
HINDPETRO,232.7,232.7,224.65,225.95,17-DEC-2020
HINDUNILVR,2342,2342,2310,2315.3,17-DEC-2020
HINDZINC,242.7,245.95,240,242.05,17-DEC-2020
HIRECT,152.6,155.5,146.4,147.3,17-DEC-2020
HISARMETAL,89,89.5,82.25,84.3,17-DEC-2020
HITECH,205.5,208.85,198,200.95,17-DEC-2020
HITECHCORP,113.4,117.8,113,113.6,17-DEC-2020
HLVLTD,5.4,5.45,5.25,5.35,17-DEC-2020
HMVL,61.1,62.2,59.55,60.25,17-DEC-2020
HNDFDS,1073.95,1122.4,1073.95,1108.1,17-DEC-2020
HNGSNGBEES,348,348,331.03,334.2,17-DEC-2020
HONAUT,32760,33000,31111.15,32440.3,17-DEC-2020
HONDAPOWER,1149.85,1160,1144,1145.05,17-DEC-2020
HOTELRUGBY,1.35,1.35,1.35,1.35,17-DEC-2020
HPL,39,43.1,37.8,41.45,17-DEC-2020
HSCL,45.3,47.35,45.25,46.15,17-DEC-2020
HSIL,105.6,106.9,104.85,105.5,17-DEC-2020
HTMEDIA,17,17.5,16.8,16.85,17-DEC-2020
HUBTOWN,14.35,14.5,13.5,13.6,17-DEC-2020
HUDCO,40,42.4,39.65,42.05,17-DEC-2020
HUHTAMAKI,307,308.8,296.8,298.4,17-DEC-2020
IBMFNIFTY,133,135.65,133,134.24,17-DEC-2020
IBREALEST,77,79.5,74.6,75,17-DEC-2020
IBULHSGFIN,207.9,208.8,203.6,205.2,17-DEC-2020
ICEMAKE,110.35,115,110.05,111.45,17-DEC-2020
ICICI500,190.06,190.06,184.5,184.88,17-DEC-2020
ICICIALPLV,136,136.47,135.2,135.9,17-DEC-2020
ICICIB22,32.25,32.34,32,32.03,17-DEC-2020
ICICIBANK,514,516.5,509.1,510.4,17-DEC-2020
ICICIBANKN,317.7,317.7,304.92,305.9,17-DEC-2020
ICICIBANKP,168,169,167.02,168.79,17-DEC-2020
ICICIGI,1490,1490,1464,1477.55,17-DEC-2020
ICICIGOLD,44.99,44.99,43.71,44.56,17-DEC-2020
ICICILIQ,1000,1000,999.99,1000,17-DEC-2020
ICICILOVOL,119.7,119.7,111.22,112.11,17-DEC-2020
ICICIM150,79.2,79.7,79,79.16,17-DEC-2020
ICICIMCAP,79.41,79.41,78,78.14,17-DEC-2020
ICICINF100,148.9,149.8,148.45,148.87,17-DEC-2020
ICICINIFTY,136.7,166.6,136.7,145.47,17-DEC-2020
ICICINV20,71.7,71.7,69,69.96,17-DEC-2020
ICICINXT50,33.7,33.7,26,32.47,17-DEC-2020
ICICIPRULI,488,489.4,479.25,482.15,17-DEC-2020
ICICISENSX,502,506.7,497,505.98,17-DEC-2020
ICICITECH,229.55,231.07,229.41,230.24,17-DEC-2020
ICIL,153.9,157.4,151.15,153.45,17-DEC-2020
ICRA,2779.95,2800,2724,2765.6,17-DEC-2020
IDBI,42.55,42.55,41.05,41.2,17-DEC-2020
IDBIGOLD,4578.45,4578.45,4547,4572.2,17-DEC-2020
IDEA,9.95,10.25,9.8,9.95,17-DEC-2020
IDFC,42.8,43.35,39.3,39.8,17-DEC-2020
IDFCFIRSTB,37.75,37.95,37.25,37.4,17-DEC-2020
IDFNIFTYET,144.95,144.95,142.15,142.76,17-DEC-2020
IEX,218.05,224.55,218.05,219.3,17-DEC-2020
IFBAGRO,569.15,597,554.9,557.4,17-DEC-2020
IFBIND,1130,1149,1075.1,1091.85,17-DEC-2020
IFCI,9.7,9.7,9.25,9.35,17-DEC-2020
IFGLEXPOR,196.85,224,192.2,213.1,17-DEC-2020
IGARASHI,341.35,363,337.45,343,17-DEC-2020
IGL,490,490,478.5,479.8,17-DEC-2020
IGPL,459,459,440,441.3,17-DEC-2020
IIFL,117.8,123,116,117,17-DEC-2020
IIFLSEC,47.05,48.2,46.75,46.9,17-DEC-2020
IIFLWAM,1053.85,1066.25,1013.55,1030.4,17-DEC-2020
IMFA,292.2,299,288,289.55,17-DEC-2020
IMPAL,624,635,605,613.45,17-DEC-2020
IMPEXFERRO,0.9,0.9,0.9,0.9,17-DEC-2020
INDBANK,12.2,12.2,11.25,11.7,17-DEC-2020
INDHOTEL,131,131.5,128.8,130,17-DEC-2020
INDIACEM,150.95,152.9,148.1,149.3,17-DEC-2020
INDIAGLYCO,306,312.9,301,302.35,17-DEC-2020
INDIAMART,5533.35,5780,5505,5736.3,17-DEC-2020
INDIANB,92.7,94.9,90,90.6,17-DEC-2020
INDIANCARD,130,145,130,133.5,17-DEC-2020
INDIANHUME,196.55,198.5,193,193.95,17-DEC-2020
INDIGO,1654,1654,1625.45,1642.55,17-DEC-2020
INDNIPPON,363.95,363.95,352,354.05,17-DEC-2020
INDOCO,274.8,279.7,270.5,272.1,17-DEC-2020
INDORAMA,34.95,36.15,34.45,36.15,17-DEC-2020
INDOSTAR,349,353.95,328.6,334.7,17-DEC-2020
INDOTECH,118,118,113.05,116.45,17-DEC-2020
INDOTHAI,24.95,26.05,24.95,25.5,17-DEC-2020
INDRAMEDCO,58.9,62.85,58.5,59.55,17-DEC-2020
INDSWFTLAB,62,62.5,59.3,60.3,17-DEC-2020
INDTERRAIN,36.1,36.35,34.95,35.25,17-DEC-2020
INDUSINDBK,914,948,914,935.8,17-DEC-2020
INEOSSTYRO,804.15,817.15,782.05,795.45,17-DEC-2020
INFOBEAN,136,136.4,130,132.9,17-DEC-2020
INFRABEES,384,384.15,379.62,381.94,17-DEC-2020
INFRATEL,244.3,247.4,240.2,241.65,17-DEC-2020
INFY,1165.9,1168.9,1156.2,1159.2,17-DEC-2020
INGERRAND,655,660,642.2,645,17-DEC-2020
INOXLEISUR,283.8,288.95,280,280.75,17-DEC-2020
INOXWIND,66.4,68.3,61.8,62.1,17-DEC-2020
INSECTICID,464.45,472.25,459,462.75,17-DEC-2020
INSPIRISYS,33.45,34.9,33.1,33.5,17-DEC-2020
INTELLECT,319.25,324.9,303.05,305.15,17-DEC-2020
INTENTECH,41,41,36.15,36.9,17-DEC-2020
INVENTURE,19.05,19.95,17.1,17.45,17-DEC-2020
IOB,11.25,11.3,11.1,11.15,17-DEC-2020
IOC,96.5,97,95,95.4,17-DEC-2020
IOLCP,770,776,760,762.75,17-DEC-2020
IPCALAB,2259.8,2259.8,2103.05,2162.2,17-DEC-2020
IRB,114.7,115.7,112.1,112.65,17-DEC-2020
IRCON,90.3,90.9,89,89.15,17-DEC-2020
IRCTC,1431,1441.1,1420.25,1424.85,17-DEC-2020
ISEC,452.75,460.9,452.75,456.05,17-DEC-2020
ISFT,66.65,69.5,65.5,68.5,17-DEC-2020
ISMTLTD,12.7,12.7,12.7,12.7,17-DEC-2020
ITC,214.2,215.1,211.25,213.05,17-DEC-2020
ITDC,281.8,299.9,275,292.3,17-DEC-2020
ITDCEM,59,68,58.2,63.45,17-DEC-2020
ITI,131.8,132.9,130,130.3,17-DEC-2020
IVZINGOLD,4514,4540,4461,4526.85,17-DEC-2020
IZMO,49,51.5,48.5,49.5,17-DEC-2020
J&KBANK,24.1,24.2,23.75,23.85,17-DEC-2020
JAGRAN,46,46.55,43.65,44.15,17-DEC-2020
JAGSNPHARM,72.2,75.5,71,71.95,17-DEC-2020
JAIBALAJI,20,20,18.65,18.7,17-DEC-2020
JAICORPLTD,97.15,102.3,97,97.4,17-DEC-2020
JAMNAAUTO,59.1,59.15,57.2,57.4,17-DEC-2020
JASH,220.6,228.5,215.15,220.55,17-DEC-2020
JAYAGROGN,116.95,121.7,114.6,115.95,17-DEC-2020
JAYBARMARU,257.45,263,253.8,258.25,17-DEC-2020
JAYSREETEA,73.7,74.35,71.8,72.55,17-DEC-2020
JBCHEPHARM,1087.9,1092.1,1061.1,1079.9,17-DEC-2020
JBMA,274.4,278.9,262.2,265.65,17-DEC-2020
JCHAC,2242.05,2298,2215.6,2223.85,17-DEC-2020
JHS,27.3,27.3,25.3,25.3,17-DEC-2020
JINDALPOLY,465.35,471,465.35,466.25,17-DEC-2020
JINDALSAW,79.7,79.8,76.65,77.15,17-DEC-2020
JINDALSTEL,285,286.9,275.55,278.1,17-DEC-2020
JINDRILL,99.4,99.4,95.2,96.15,17-DEC-2020
JINDWORLD,57.6,58.8,56.5,57.05,17-DEC-2020
JISLDVREQS,12.95,13.2,12.4,12.45,17-DEC-2020
JISLJALEQS,19.55,19.8,18.7,18.9,17-DEC-2020
JKCEMENT,1944,1957.85,1925,1931.75,17-DEC-2020
JKIL,136.8,136.8,131.3,132.4,17-DEC-2020
JKLAKSHMI,340,350.45,339.7,340.9,17-DEC-2020
JKPAPER,104.1,109.9,103.5,108,17-DEC-2020
JKTYRE,77.9,79.5,75.3,76.65,17-DEC-2020
JMA,33.5,33.7,32.85,33,17-DEC-2020
JMCPROJECT,69.25,71,68,69.05,17-DEC-2020
JMFINANCIL,92,93.55,88.2,89.5,17-DEC-2020
JMTAUTOLTD,2.65,2.7,2.55,2.6,17-DEC-2020
JOCIL,184.25,187.4,175,177.95,17-DEC-2020
JPASSOCIAT,6.85,6.85,6.85,6.85,17-DEC-2020
JPPOWER,3.2,3.65,3.2,3.55,17-DEC-2020
JSL,67.7,71.35,65.7,69.95,17-DEC-2020
JSLHISAR,135.5,137.8,133.1,135.85,17-DEC-2020
JSWENERGY,69.5,72.4,67.7,68.4,17-DEC-2020
JSWHL,4176,4176,3950,3961.1,17-DEC-2020
JSWISPL,29.3,29.35,27.6,27.8,17-DEC-2020
JSWSTEEL,369.95,373.35,364.05,366.2,17-DEC-2020
JTEKTINDIA,91.85,92.1,87,87.85,17-DEC-2020
JUBILANT,805,809.3,782.5,788.5,17-DEC-2020
JUBLFOOD,2698.95,2924,2691.3,2805,17-DEC-2020
JUBLINDS,239.5,250,239.5,246.15,17-DEC-2020
JUMPNET,16.75,16.75,16.75,16.75,17-DEC-2020
JUNIORBEES,343,343,331,333.65,17-DEC-2020
JUSTDIAL,615.5,679.45,612.05,647.85,17-DEC-2020
JYOTHYLAB,143,145.8,142,144.8,17-DEC-2020
KABRAEXTRU,93.95,95.5,92.8,93.65,17-DEC-2020
KAJARIACER,676.55,697.65,671.45,692.8,17-DEC-2020
KAKATCEM,194.8,201.25,194.8,200,17-DEC-2020
KALPATPOWR,320.45,323.8,316.5,319.7,17-DEC-2020
KAMATHOTEL,39.1,39.1,37,37.4,17-DEC-2020
KAMDHENU,113.7,116,106.5,111,17-DEC-2020
KANANIIND,3.85,4,3.85,3.9,17-DEC-2020
KANORICHEM,45.95,47.5,45.45,45.85,17-DEC-2020
KANSAINER,546.3,558.5,546.3,555.4,17-DEC-2020
KARDA,125.9,129.4,123,124.1,17-DEC-2020
KARMAENG,13.6,14.1,12.55,13.65,17-DEC-2020
KARURVYSYA,47.4,49.5,46.75,49,17-DEC-2020
KAYA,292.95,293.9,281,284,17-DEC-2020
KCP,73.35,74.6,71.2,72.15,17-DEC-2020
KCPSUGIND,17,17.4,16.6,16.7,17-DEC-2020
KDDL,209,218.95,205.25,211.15,17-DEC-2020
KEC,379.45,380,367.8,371.55,17-DEC-2020
KECL,15.45,15.45,14.6,14.7,17-DEC-2020
KEERTI,25.25,27,25.25,26.5,17-DEC-2020
KEI,466,490,462.15,486.25,17-DEC-2020
KELLTONTEC,72.4,74,71.35,72.8,17-DEC-2020
KENNAMET,901.95,901.95,875,879.95,17-DEC-2020
KESORAMIND,62.1,62.35,57.5,57.95,17-DEC-2020
KEYFINSERV,90.4,98.8,90.4,92.75,17-DEC-2020
KHADIM,132.1,135.5,126.55,128.7,17-DEC-2020
KHAICHEM,23.7,23.7,22.5,22.7,17-DEC-2020
KHANDSE,11.2,12.75,11.2,12.75,17-DEC-2020
KICL,1421.2,1423,1400.05,1408,17-DEC-2020
KINGFA,618.5,620,609.3,610.8,17-DEC-2020
KIOCL,158,158,148.45,149.35,17-DEC-2020
KIRIINDUS,465.8,467.4,456.55,461.3,17-DEC-2020
KIRLFER,140.7,143.55,140.1,141.2,17-DEC-2020
KIRLOSBROS,135.7,137.9,133.3,133.75,17-DEC-2020
KIRLOSENG,121.95,127.55,121.2,123.25,17-DEC-2020
KIRLOSIND,814.45,814.45,795,796.85,17-DEC-2020
KITEX,119,123.8,118.15,119.95,17-DEC-2020
KKCL,849.95,898,835,872.55,17-DEC-2020
KMSUGAR,12.85,13.25,12.45,12.7,17-DEC-2020
KNRCON,318,325,315.35,318.2,17-DEC-2020
KOKUYOCMLN,68.5,69.05,66.5,66.95,17-DEC-2020
KOLTEPATIL,223.6,233.8,222.05,225.6,17-DEC-2020
KOPRAN,136,141,134,135.1,17-DEC-2020
KOTAKBANK,1965,1969,1942.55,1965.45,17-DEC-2020
KOTAKBKETF,309.5,311.5,308.48,310.59,17-DEC-2020
KOTAKGOLD,434.05,439.05,433.25,438.3,17-DEC-2020
KOTAKNIFTY,142.92,143.23,142.46,143,17-DEC-2020
KOTAKNV20,71.2,72.19,70.71,71.27,17-DEC-2020
KOTAKPSUBK,177.95,181.28,173.15,175.64,17-DEC-2020
KOTARISUG,20.45,20.45,17.4,18.55,17-DEC-2020
KOTHARIPET,19.4,20.25,19,19.6,17-DEC-2020
KOTHARIPRO,73,74.85,71.5,73.35,17-DEC-2020
KPITTECH,114.7,118.5,108.9,111.45,17-DEC-2020
KPRMILL,934,954,901.5,913.85,17-DEC-2020
KRBL,249.85,251,246.95,247.6,17-DEC-2020
KREBSBIO,113.85,117.7,106.35,108.4,17-DEC-2020
KSB,638.55,640.05,631.3,635.1,17-DEC-2020
KSCL,538.6,540.3,521.5,524.05,17-DEC-2020
KSL,262.5,263.75,247.15,251.85,17-DEC-2020
KTKBANK,59.4,59.8,57.85,58.25,17-DEC-2020
KUANTUM,57.05,59,54,57.9,17-DEC-2020
KWALITY,3.35,3.4,3.3,3.35,17-DEC-2020
L&TFH,93.2,93.5,91.1,92,17-DEC-2020
LALPATHLAB,2152.3,2198,2144.15,2155.95,17-DEC-2020
LAMBODHARA,53,53,49.55,50.05,17-DEC-2020
LAOPALA,223,243.75,223,231.75,17-DEC-2020
LASA,89,93.2,86.35,88.05,17-DEC-2020
LAURUSLABS,341,352.25,339,342.15,17-DEC-2020
LAXMIMACH,4825,4920,4800,4829.4,17-DEC-2020
LEMONTREE,43.35,44.1,42.6,43.35,17-DEC-2020
LFIC,70,70.6,67.2,69.3,17-DEC-2020
LGBBROSLTD,288,290,278.3,281,17-DEC-2020
LIBAS,32.35,32.95,28.25,30.8,17-DEC-2020
LIBERTSHOE,153.9,155.2,150,150.65,17-DEC-2020
LICHSGFIN,380,385.5,375.5,377.35,17-DEC-2020
LICNETFGSC,22.39,22.39,22,22.03,17-DEC-2020
LICNETFN50,140.9,150,136.25,139.44,17-DEC-2020
LICNETFSEN,491,509.9,481.1,492.72,17-DEC-2020
LICNFNHGP,143.96,143.96,138.15,142.97,17-DEC-2020
LIKHITHA,164.9,165.6,161.8,162.5,17-DEC-2020
LINCOLN,234.5,241.5,232.45,236.15,17-DEC-2020
LINCPEN,183.95,185,181.2,182.05,17-DEC-2020
LINDEINDIA,932,935.1,923.35,928.4,17-DEC-2020
LIQUIDBEES,1002.39,1002.39,999.99,1000,17-DEC-2020
LIQUIDETF,999.55,1000.04,999,999.99,17-DEC-2020
LOKESHMACH,30.65,31.2,29.65,30.5,17-DEC-2020
LOTUSEYE,31.95,32.6,31.35,31.55,17-DEC-2020
LPDC,1.9,1.9,1.8,1.85,17-DEC-2020
LT,1270,1284,1254.05,1278.8,17-DEC-2020
LTI,3305,3319,3288.2,3306,17-DEC-2020
LTTS,1848,2000,1836,1962.45,17-DEC-2020
LUMAXIND,1430.5,1449.5,1410.6,1432.2,17-DEC-2020
LUMAXTECH,133,133.9,127.8,129.55,17-DEC-2020
LUPIN,966,984.5,960.5,970.5,17-DEC-2020
LUXIND,1604.9,1618.7,1592.35,1598.55,17-DEC-2020
LYKALABS,22.5,23.1,22.25,22.65,17-DEC-2020
M&M,735.1,738.45,725.35,730.65,17-DEC-2020
M&MFIN,181.75,181.75,176.1,177.05,17-DEC-2020
M100,21.89,21.95,21.62,21.9,17-DEC-2020
M50,134,134.92,133.68,134.05,17-DEC-2020
MAANALU,89.4,93.4,89,89.85,17-DEC-2020
MACPOWER,99.8,99.8,92.1,96.95,17-DEC-2020
MADHAV,43.35,45.8,40.3,41.75,17-DEC-2020
MADRASFERT,22,22.2,21.5,21.65,17-DEC-2020
MAESGETF,24.12,24.12,23,23.57,17-DEC-2020
MAGADSUGAR,129.9,129.95,118.1,120.05,17-DEC-2020
MAGMA,43.5,44,42,42.15,17-DEC-2020
MAGNUM,5.1,5.15,4.8,5.05,17-DEC-2020
MAHABANK,14.35,14.35,13.55,13.7,17-DEC-2020
MAHASTEEL,100,101,97.25,98.3,17-DEC-2020
MAHEPC,170.8,171.8,165,166.15,17-DEC-2020
MAHINDCIE,156,157.1,152.75,153.85,17-DEC-2020
MAHLIFE,336.95,342,332.05,339.2,17-DEC-2020
MAHLOG,415,418.6,408.05,412.05,17-DEC-2020
MAHSCOOTER,3840,3945,3755,3901.9,17-DEC-2020
MAHSEAMLES,326,326,316.5,317.35,17-DEC-2020
MAITHANALL,559.65,566.75,555,556.45,17-DEC-2020
MAJESCO,974.15,974.15,963,967.65,17-DEC-2020
MAN50ETF,139,140.45,139,140.29,17-DEC-2020
MANAKALUCO,8.95,8.95,8.4,8.5,17-DEC-2020
MANAKCOAT,7,7.35,6.7,7.15,17-DEC-2020
MANAKSIA,61.35,61.35,58.1,58.25,17-DEC-2020
MANAKSTEEL,22.6,22.6,20.5,21.1,17-DEC-2020
MANALIPETC,36,36.45,35.2,35.35,17-DEC-2020
MANAPPURAM,174,176.8,172.65,174.1,17-DEC-2020
MANGALAM,141.5,141.95,138.05,138.95,17-DEC-2020
MANGCHEFER,44,46.9,44,44.85,17-DEC-2020
MANGLMCEM,231.7,231.7,224.3,225.4,17-DEC-2020
MANGTIMBER,8.8,9.65,8.8,9,17-DEC-2020
MANINDS,88.4,88.5,84,84.25,17-DEC-2020
MANINFRA,34.8,35.15,33.1,33.4,17-DEC-2020
MANUGRAPH,12.3,13.4,12.15,12.75,17-DEC-2020
MANXT50,319.48,321,318.7,319.45,17-DEC-2020
MARATHON,107.75,107.75,99.15,99.15,17-DEC-2020
MARICO,413,414.9,409.05,413.3,17-DEC-2020
MARINE,209.45,220,205.55,216.35,17-DEC-2020
MARKSANS,60.4,62.4,59.8,60.75,17-DEC-2020
MARUTI,7799.9,7831.9,7625,7694,17-DEC-2020
MASFIN,1015,1041.5,999.65,1004,17-DEC-2020
MASTEK,1095,1110,1075.1,1095.3,17-DEC-2020
MATRIMONY,843,851.95,818,827.6,17-DEC-2020
MAXHEALTH,139.9,142.6,138.55,139.2,17-DEC-2020
MAXIND,63.85,64.4,61.05,61.55,17-DEC-2020
MAXVIL,46.55,47.8,45.65,46.2,17-DEC-2020
MAYURUNIQ,305.8,312,297,299.55,17-DEC-2020
MAZDA,557.95,558.9,542.1,545.45,17-DEC-2020
MAZDOCK,218.05,223.9,205,207.35,17-DEC-2020
MBLINFRA,15.25,15.25,15.25,15.25,17-DEC-2020
MCDOWELL-N,598,599.7,582.2,583.55,17-DEC-2020
MCL,82.95,97.2,80.05,96.65,17-DEC-2020
MCLEODRUSS,23.1,23.1,22.1,22.2,17-DEC-2020
MCX,1705.8,1751.1,1702,1713.3,17-DEC-2020
MEGASOFT,9.55,9.7,9.25,9.3,17-DEC-2020
MEGH,80.95,81,79.6,79.75,17-DEC-2020
MEP,16.5,16.5,15.4,15.5,17-DEC-2020
METROPOLIS,1948,1952.2,1906.55,1918.1,17-DEC-2020
MFSL,646.1,671.7,644.1,658.5,17-DEC-2020
MGL,1060.05,1066.9,1040.2,1042.45,17-DEC-2020
MHRIL,207.1,211,205.5,206.55,17-DEC-2020
MIDHANI,209.65,213.5,206.3,207.7,17-DEC-2020
MINDACORP,93.8,95.5,91.75,92.05,17-DEC-2020
MINDAIND,392.7,398,388.05,388.9,17-DEC-2020
MINDTECK,42.95,42.95,42.95,42.95,17-DEC-2020
MINDTREE,1470,1472.5,1446.25,1452.1,17-DEC-2020
MIRCELECTR,12.7,12.85,12,12.85,17-DEC-2020
MIRZAINT,57.6,58.5,57,57.4,17-DEC-2020
MITTAL,13.35,13.35,12.35,12.75,17-DEC-2020
MMFL,438.6,442.85,430.05,435.1,17-DEC-2020
MMP,89,93.55,87.55,87.7,17-DEC-2020
MMTC,24.65,26.4,24.35,25.1,17-DEC-2020
MOHOTAIND,9.85,10.1,9.25,9.4,17-DEC-2020
MOIL,144.8,149,144.25,147.1,17-DEC-2020
MOLDTKPAC,289,289.05,282.7,285.3,17-DEC-2020
MONTECARLO,271.7,277.8,257.1,260.65,17-DEC-2020
MOREPENLAB,31.7,32.5,31.1,31.3,17-DEC-2020
MOTHERSUMI,157.55,162.5,157.4,158.3,17-DEC-2020
MOTILALOFS,641.9,650,635.1,637.25,17-DEC-2020
MPHASIS,1365,1378.5,1332.5,1339.75,17-DEC-2020
MPSLTD,374.95,376.9,368,368.45,17-DEC-2020
MRF,78625,79166.3,77000,77291.15,17-DEC-2020
