SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAMMNINFRA,0.75,0.8,0.75,0.8,25-FEB-2021
GANDHITUBE,278,278,265.25,268.8,25-FEB-2021
GANECOS,607.8,620,600.55,613.3,25-FEB-2021
GANESHHOUC,53.4,53.4,53.35,53.4,25-FEB-2021
GANGESSECU,63.9,63.9,61.25,62.05,25-FEB-2021
GARFIBRES,2425.55,2797.95,2404,2639.35,25-FEB-2021
GATI,96.4,97.5,93.65,94,25-FEB-2021
GAYAPROJ,42.2,42.65,41,41.45,25-FEB-2021
GBGLOBAL,6.85,7.05,6.6,7.05,25-FEB-2021
GDL,176.1,180.9,175.5,178.3,25-FEB-2021
GEECEE,96.2,97,94.2,95.15,25-FEB-2021
GEEKAYWIRE,77.75,83.95,76.55,83.45,25-FEB-2021
GENCON,56.95,58,55.4,56.65,25-FEB-2021
GENUSPAPER,7.15,7.5,7,7.25,25-FEB-2021
GENUSPOWER,38.9,39.4,37.75,37.95,25-FEB-2021
GEOJITFSL,51.6,52.7,51.6,52.15,25-FEB-2021
GEPIL,278.2,284.4,277.35,278.85,25-FEB-2021
GESHIP,287,320,286.7,307.15,25-FEB-2021
GET&D,128.3,132.55,127,130.75,25-FEB-2021
GFLLIMITED,92.1,99,90.45,95.75,25-FEB-2021
GHCL,218.9,220.75,214.45,215.7,25-FEB-2021
GICHSGFIN,140.2,142.65,138.2,139.1,25-FEB-2021
GICRE,197.6,209.5,195.5,198.45,25-FEB-2021
GILLANDERS,37.45,38.25,36.35,38.25,25-FEB-2021
GILLETTE,5547.45,5650,5510.05,5633.45,25-FEB-2021
GINNIFILA,19.4,19.55,19.15,19.3,25-FEB-2021
GIPCL,77.1,80.65,77.1,79.55,25-FEB-2021
GISOLUTION,2.1,2.3,2.1,2.1,25-FEB-2021
GKWLIMITED,502.95,531.05,502.95,512.85,25-FEB-2021
GLAND,2390.05,2420,2341.55,2411.6,25-FEB-2021
GLAXO,1467.4,1482.5,1450.1,1474.7,25-FEB-2021
GLENMARK,469.85,478,468.6,472.75,25-FEB-2021
GLFL,3.2,3.2,2.75,3.2,25-FEB-2021
GLOBAL,47.8,49.65,47.75,48.85,25-FEB-2021
GLOBOFFS,8.65,8.65,8.65,8.65,25-FEB-2021
GLOBUSSPR,366,370,357.7,359.3,25-FEB-2021
GMBREW,415,421.9,406.3,419.1,25-FEB-2021
GMDCLTD,59.6,64.45,59.1,62.65,25-FEB-2021
GMMPFAUDLR,4327,4349,4206.55,4230.1,25-FEB-2021
GMRINFRA,25.65,27.3,25.65,26.85,25-FEB-2021
GNA,408,415.6,406,407.35,25-FEB-2021
GNFC,263,280,260.45,275.15,25-FEB-2021
GOACARBON,351,353,338.15,341,25-FEB-2021
GOCLCORP,240.45,245,239.3,241.85,25-FEB-2021
GODFRYPHLP,914,914.95,903.3,908.3,25-FEB-2021
GODHA,41.5,41.6,41.5,41.6,25-FEB-2021
GODREJAGRO,486.7,491.1,482,483.95,25-FEB-2021
GODREJCP,696,699,684.1,696.4,25-FEB-2021
GODREJIND,440.5,449,439.8,445.15,25-FEB-2021
GODREJPROP,1501.5,1564.65,1501.5,1550.35,25-FEB-2021
GOKEX,81.9,85.5,80.1,83.8,25-FEB-2021
GOKUL,19.85,19.85,17.25,19.4,25-FEB-2021
GOKULAGRO,23.3,23.8,22.7,23.2,25-FEB-2021
GOLDBEES,42.4,42.4,40.2,40.33,25-FEB-2021
GOLDENTOBC,48.15,48.45,46.1,46.45,25-FEB-2021
GOLDIAM,348,355.5,338,348.3,25-FEB-2021
GOLDSHARE,4212.15,4212.15,4181,4196.5,25-FEB-2021
GOODLUCK,72.45,76,71.65,74.4,25-FEB-2021
GOODYEAR,967.85,975,958.1,968.25,25-FEB-2021
GPIL,596,618,576.1,584.2,25-FEB-2021
GPPL,98.4,99.9,97.6,98.8,25-FEB-2021
GPTINFRA,43.3,43.55,42.1,42.8,25-FEB-2021
GRANULES,327,337.85,325.65,326.55,25-FEB-2021
GRAPHITE,479.7,494.95,478,488.95,25-FEB-2021
GRASIM,1258,1289,1254,1270.45,25-FEB-2021
GRAVITA,88.15,93.7,88,91.3,25-FEB-2021
GREAVESCOT,124,134.4,124,131.9,25-FEB-2021
GREENLAM,940,970,921.1,934.35,25-FEB-2021
GREENPANEL,176.85,184,173.05,180.4,25-FEB-2021
GREENPLY,172.25,173.8,169.1,169.3,25-FEB-2021
GRINDWELL,871.8,889.95,867.05,882.7,25-FEB-2021
GROBTEA,925.6,992.7,925.6,960.95,25-FEB-2021
GRPLTD,816.55,816.55,789,790.75,25-FEB-2021
GRSE,202.05,202.95,198.75,199.9,25-FEB-2021
GSCLCEMENT,35.7,36.75,35.05,35.9,25-FEB-2021
GSFC,82.65,91.4,82.05,88.5,25-FEB-2021
GSPL,249.5,256.75,245.5,254,25-FEB-2021
GSS,51.65,53,51.55,52.4,25-FEB-2021
GTL,6.95,7,6.7,6.8,25-FEB-2021
GTLINFRA,0.9,0.9,0.85,0.9,25-FEB-2021
GTNIND,10.5,10.8,10.2,10.6,25-FEB-2021
GTNTEX,5.6,5.6,5.2,5.2,25-FEB-2021
GTPL,124.9,127.95,123.7,125.2,25-FEB-2021
GUFICBIO,112.5,119,110.9,117.25,25-FEB-2021
GUJALKALI,316.9,324,316.55,322.1,25-FEB-2021
GUJAPOLLO,223.2,223.2,207.85,210.15,25-FEB-2021
GUJGASLTD,501,501,493.05,496.45,25-FEB-2021
GULFOILLUB,735,738.15,713,730.4,25-FEB-2021
GULFPETRO,41.9,41.9,40.45,41.55,25-FEB-2021
GULPOLY,94.5,95.8,92.85,93.2,25-FEB-2021
HAL,1074,1100,1060,1096.45,25-FEB-2021
HAPPSTMNDS,511.55,535.9,511.55,521.9,25-FEB-2021
HARITASEAT,711.4,734,711.4,732.1,25-FEB-2021
HARRMALAYA,125.55,133.4,123.1,130,25-FEB-2021
HATHWAY,30.3,30.35,29.75,30.05,25-FEB-2021
HATSUN,721.3,724.6,709.65,711.45,25-FEB-2021
HAVELLS,1152.1,1195.9,1152.1,1175.8,25-FEB-2021
HBANKETF,366.74,371.27,365,366.05,25-FEB-2021
HBLPOWER,38.95,39.25,37.45,37.6,25-FEB-2021
HCC,8.45,8.55,8.25,8.4,25-FEB-2021
HCG,172.55,172.85,170.1,170.15,25-FEB-2021
HCL-INSYS,9.6,9.7,9.45,9.55,25-FEB-2021
HCLTECH,925.9,934.05,922.15,929.25,25-FEB-2021
HDFC,2718.5,2739,2677,2684.7,25-FEB-2021
HDFCAMC,2930,2965,2930,2951.95,25-FEB-2021
HDFCBANK,1609.75,1636.25,1602,1606.4,25-FEB-2021
HDFCLIFE,724,744,721,733.5,25-FEB-2021
HDFCMFGETF,41.95,41.95,41.39,41.43,25-FEB-2021
HDFCNIFETF,166.7,166.7,159.04,160.04,25-FEB-2021
HDFCSENETF,536.01,551.99,536.01,547.78,25-FEB-2021
HEG,1451.5,1499,1445,1474.25,25-FEB-2021
HEIDELBERG,239,239,230.2,232.9,25-FEB-2021
HERCULES,126.15,130.8,126.1,126.75,25-FEB-2021
HERITGFOOD,335.1,336.7,321.1,324.25,25-FEB-2021
HEROMOTOCO,3450,3460,3402.25,3434.4,25-FEB-2021
HESTERBIO,1770,1795,1763.6,1791.75,25-FEB-2021
HFCL,30,30.6,29.6,29.8,25-FEB-2021
HGINFRA,299.85,299.85,282.55,286.25,25-FEB-2021
HGS,1182.75,1250,1157.9,1176.25,25-FEB-2021
HIKAL,161.9,164.1,159.1,159.75,25-FEB-2021
HIL,2905,2942,2875.45,2918.8,25-FEB-2021
HILTON,11.3,11.3,10.3,10.45,25-FEB-2021
HIMATSEIDE,165.5,166.5,160.1,160.95,25-FEB-2021
HINDALCO,337.6,354.6,337,350.7,25-FEB-2021
HINDCOMPOS,315,317,300.15,304.2,25-FEB-2021
HINDCOPPER,133.7,140.5,132,140.5,25-FEB-2021
HINDNATGLS,26.3,26.45,25.75,26,25-FEB-2021
HINDOILEXP,97.25,103.2,96.65,101.1,25-FEB-2021
HINDPETRO,246,259.25,245.5,252.45,25-FEB-2021
HINDUNILVR,2177,2185,2160,2163.3,25-FEB-2021
HINDZINC,309,309.75,302.2,304.45,25-FEB-2021
HIRECT,142.95,143.95,142,143.6,25-FEB-2021
HISARMETAL,106.5,106.5,99.2,101.4,25-FEB-2021
HITECH,332,339.05,324,329.8,25-FEB-2021
HITECHCORP,128,143.15,128,141.05,25-FEB-2021
HITECHGEAR,180,181.05,178,178.65,25-FEB-2021
HLEGLAS,1852.65,2000,1852.65,1984,25-FEB-2021
HLVLTD,5.6,5.8,5.5,5.75,25-FEB-2021
HMVL,66.8,66.8,63.05,64.2,25-FEB-2021
HNDFDS,2303,2340.15,2267.3,2267.3,25-FEB-2021
HNGSNGBEES,362.6,363.99,359,362.29,25-FEB-2021
HOMEFIRST,535.9,563.35,532.35,558,25-FEB-2021
HONAUT,47278.9,47992.75,46800,46972.55,25-FEB-2021
HONDAPOWER,1016.65,1028.95,1002.35,1010.95,25-FEB-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,25-FEB-2021
HOVS,39.7,40.55,39.2,39.9,25-FEB-2021
HPL,41.95,44.4,41.4,43.6,25-FEB-2021
HSCL,41.5,49.3,39.7,49.3,25-FEB-2021
HSIL,182.2,184,179.2,181.65,25-FEB-2021
HTMEDIA,28.5,28.5,25.9,25.9,25-FEB-2021
HUDCO,47,49.4,46.6,47.85,25-FEB-2021
HUHTAMAKI,300,305,292.5,295.1,25-FEB-2021
IBMFNIFTY,158,158,151,152.62,25-FEB-2021
IBREALEST,86,95.35,86,92.8,25-FEB-2021
IBULHSGFIN,220,227.5,220,225.45,25-FEB-2021
ICEMAKE,73.95,79,72,73.15,25-FEB-2021
ICICI500,207.65,207.65,204.98,205.81,25-FEB-2021
ICICIALPLV,138,140,138,139.97,25-FEB-2021
ICICIB22,37.9,38.5,37.29,38.26,25-FEB-2021
ICICIBANK,642.7,648.4,626.3,628,25-FEB-2021
ICICIBANKN,372,372,347.9,363.64,25-FEB-2021
ICICIBANKP,197.68,197.68,189.7,192.01,25-FEB-2021
ICICIGI,1499.9,1517.5,1473.25,1482.35,25-FEB-2021
ICICIGOLD,45.5,45.5,41.15,41.45,25-FEB-2021
ICICILIQ,999.5,1000.01,999.5,999.99,25-FEB-2021
ICICILOVOL,119.1,121.7,114.35,118.03,25-FEB-2021
ICICIM150,91.7,91.7,86.5,89.95,25-FEB-2021
ICICIMCAP,88.03,94.5,86.7,87.53,25-FEB-2021
ICICINF100,169,176.6,162,164.12,25-FEB-2021
ICICINIFTY,163.85,163.85,160.25,160.88,25-FEB-2021
ICICINV20,77,77.7,76,76.59,25-FEB-2021
ICICINXT50,35.98,35.98,35.23,35.6,25-FEB-2021
ICICIPRULI,476.5,494,475.35,477.65,25-FEB-2021
ICICISENSX,557.99,578,547.27,550.54,25-FEB-2021
ICICITECH,252.4,254.9,249.55,250.2,25-FEB-2021
ICIL,136,136.9,132.45,133.95,25-FEB-2021
ICRA,2750,2825.05,2750,2809.3,25-FEB-2021
IDBI,30.65,31.5,30.45,30.8,25-FEB-2021
IDBIGOLD,4330.55,4345,4325,4340.25,25-FEB-2021
IDEA,11.5,11.85,11.45,11.65,25-FEB-2021
IDFC,56.8,57,55.3,56.45,25-FEB-2021
IDFCFIRSTB,64.95,65.8,64.4,64.7,25-FEB-2021
IDFNIFTYET,157.79,159.95,157,157.56,25-FEB-2021
IEX,310,310,299.3,301.65,25-FEB-2021
IFBAGRO,442.85,445.35,409.85,422.2,25-FEB-2021
IFBIND,1277.25,1281,1221,1242.75,25-FEB-2021
IFCI,9.05,9.25,8.85,9.05,25-FEB-2021
IFGLEXPOR,266.35,269.75,259,259.95,25-FEB-2021
IGARASHI,321.35,328.3,320.1,321.1,25-FEB-2021
IGL,510.1,516.4,507,511.55,25-FEB-2021
IGPL,435,449.6,435,441.3,25-FEB-2021
IIFL,281,288.8,272.05,277.9,25-FEB-2021
IIFLSEC,62,65.5,54.2,55.55,25-FEB-2021
IIFLWAM,1185,1200,1153.6,1193.45,25-FEB-2021
IITL,59.35,61.4,58.6,59.75,25-FEB-2021
IMAGICAA,6.55,6.75,6.35,6.45,25-FEB-2021
IMFA,512.35,516.6,490.85,496.75,25-FEB-2021
IMPAL,702.8,706,699.1,702.7,25-FEB-2021
INDBANK,15.45,16.3,15.3,15.45,25-FEB-2021
INDHOTEL,121,122.2,119,119.3,25-FEB-2021
INDIACEM,163,169,161.55,166.2,25-FEB-2021
INDIAGLYCO,484.9,503.8,484,499.8,25-FEB-2021
INDIAMART,8950,8991.95,8601.05,8693.55,25-FEB-2021
INDIANB,145,147.45,142.55,142.95,25-FEB-2021
INDIANCARD,139.9,139.9,135.25,136.95,25-FEB-2021
INDIANHUME,190.5,197,190.1,193.4,25-FEB-2021
INDIGO,1621.55,1669.95,1619.55,1660.2,25-FEB-2021
INDIGOPNTS,2499,2516,2492.3,2499.7,25-FEB-2021
INDLMETER,16.05,16.5,16,16.45,25-FEB-2021
INDNIPPON,407.7,407.8,386.6,392.1,25-FEB-2021
INDOCO,297,298.55,291.7,292.3,25-FEB-2021
INDORAMA,36.95,37.8,35.55,36.05,25-FEB-2021
INDOSTAR,324.1,339.5,324.1,336.75,25-FEB-2021
INDOTECH,99.75,100.55,97.4,99.3,25-FEB-2021
INDRAMEDCO,55,55.35,53.65,53.75,25-FEB-2021
INDSWFTLAB,80.9,80.9,75.55,78.4,25-FEB-2021
INDUSINDBK,1080,1119.5,1079,1109.75,25-FEB-2021
INDUSTOWER,282,282.65,269.5,273.5,25-FEB-2021
INEOSSTYRO,975.1,1002,966,980.65,25-FEB-2021
INFIBEAM,88.75,90.3,87.6,89.95,25-FEB-2021
INFOBEAN,161.4,164.45,155.25,156.65,25-FEB-2021
INFRABEES,471.7,471.7,434.75,440.8,25-FEB-2021
INFY,1288.45,1299.75,1272,1274.55,25-FEB-2021
INGERRAND,736,745,732.3,743.45,25-FEB-2021
INOXLEISUR,315,319,315,316.2,25-FEB-2021
INOXWIND,67.85,73.75,67.1,70.15,25-FEB-2021
INSECTICID,458.8,468.75,455,455.7,25-FEB-2021
INSPIRISYS,36.35,37.95,36.3,36.8,25-FEB-2021
INTELLECT,441.6,447,436.5,439.4,25-FEB-2021
INTENTECH,35.3,37.9,35.3,37.1,25-FEB-2021
INVENTURE,20.3,21.3,20.3,20.6,25-FEB-2021
IOB,18.15,18.95,18.05,18.95,25-FEB-2021
IOC,99.4,101.95,98.85,100.9,25-FEB-2021
IOLCP,563,576.15,563,569.85,25-FEB-2021
IPCALAB,1866,1884.5,1848.9,1866.8,25-FEB-2021
IRB,107.05,108.3,106.25,106.95,25-FEB-2021
IRCON,94.75,95.75,94.5,94.95,25-FEB-2021
IRCTC,1685,1739.75,1670,1726.95,25-FEB-2021
IRFC,24.95,25.2,24.9,24.95,25-FEB-2021
IRISDOREME,112.05,112.05,110,112.05,25-FEB-2021
ISEC,410.7,412.25,400.6,408.3,25-FEB-2021
ISFT,70.5,70.5,66.4,68.45,25-FEB-2021
ISMTLTD,11.25,11.25,10.7,10.85,25-FEB-2021
ITC,209.5,211.2,208.8,209.15,25-FEB-2021
ITDC,325,326.8,315.05,317.55,25-FEB-2021
ITDCEM,79.9,82.35,79.1,79.7,25-FEB-2021
ITI,127.9,130.6,127,127.25,25-FEB-2021
IVC,4.4,4.65,4.35,4.6,25-FEB-2021
IVZINGOLD,4218,4259,4200,4229.5,25-FEB-2021
IVZINNIFTY,1894,1894,1629.9,1637.06,25-FEB-2021
IZMO,61.7,62.55,57.65,60.05,25-FEB-2021
J&KBANK,30.1,30.2,29.55,29.65,25-FEB-2021
JAGRAN,54.8,55.6,53.75,54.55,25-FEB-2021
JAGSNPHARM,96.1,102,95.1,96.35,25-FEB-2021
JAICORPLTD,90.55,96.25,90.55,94.45,25-FEB-2021
JAMNAAUTO,69,69.2,67.2,67.7,25-FEB-2021
JASH,278.3,278.3,264.75,266.5,25-FEB-2021
JAYAGROGN,138.05,140,136.6,138.35,25-FEB-2021
JAYBARMARU,238.5,244.05,238.5,241,25-FEB-2021
JAYNECOIND,7.3,7.7,7.25,7.7,25-FEB-2021
JAYSREETEA,68.05,69.8,67.55,68.45,25-FEB-2021
JBCHEPHARM,1122,1148.3,1122,1138.45,25-FEB-2021
JBFIND,12.75,13,12,12.75,25-FEB-2021
JBMA,441,446.5,435.4,436.7,25-FEB-2021
JCHAC,2665,2665,2590.55,2620.9,25-FEB-2021
JINDALPHOT,37,38,37,37.35,25-FEB-2021
JINDALPOLY,503.4,507.6,494.3,501.25,25-FEB-2021
JINDALSAW,74.3,84.4,74.2,82.8,25-FEB-2021
JINDALSTEL,340.3,346.95,340,344.9,25-FEB-2021
JINDRILL,96,98.7,95,98.7,25-FEB-2021
JINDWORLD,57,58.45,55.5,56.4,25-FEB-2021
JISLJALEQS,19.7,19.9,19,19.5,25-FEB-2021
JKCEMENT,2645,2689.3,2581,2621.55,25-FEB-2021
JKIL,201.6,201.8,196.15,197.65,25-FEB-2021
JKLAKSHMI,370.1,378,370.1,375.25,25-FEB-2021
JKPAPER,146.7,149.5,145.35,146.05,25-FEB-2021
JKTYRE,128.5,130.85,125.65,126.35,25-FEB-2021
JMA,35.3,35.5,34.6,35,25-FEB-2021
JMCPROJECT,74.95,78.65,74.25,76.7,25-FEB-2021
JMFINANCIL,93.75,94.75,92.15,92.55,25-FEB-2021
JOCIL,164,164,160.45,161.7,25-FEB-2021
JPASSOCIAT,7.85,8.05,7.85,8.05,25-FEB-2021
JPINFRATEC,1.7,1.7,1.65,1.7,25-FEB-2021
JPPOWER,2.85,2.9,2.75,2.8,25-FEB-2021
JSL,70.7,74.7,70.3,73.2,25-FEB-2021
JSLHISAR,124.15,128.35,123.5,126.65,25-FEB-2021
JSWENERGY,73.4,74.75,72.75,73.2,25-FEB-2021
JSWHL,3800,3833.55,3709.15,3768.5,25-FEB-2021
JSWISPL,28.35,28.4,26.85,27.1,25-FEB-2021
JSWSTEEL,411,425,410,421.75,25-FEB-2021
JTEKTINDIA,90,93,87.85,89.75,25-FEB-2021
JUBLFOOD,3100,3105,3016.45,3056.25,25-FEB-2021
JUBLINDS,211,231.2,210.3,218.35,25-FEB-2021
JUBLPHARMA,778,778,750.15,761.4,25-FEB-2021
JUMPNET,13.85,13.85,13.85,13.85,25-FEB-2021
JUNIORBEES,374,374,364.24,368.59,25-FEB-2021
JUSTDIAL,672,767.9,666.65,767.9,25-FEB-2021
JYOTHYLAB,150.95,150.95,148.5,148.95,25-FEB-2021
KABRAEXTRU,134.9,136.85,130.5,135.1,25-FEB-2021
KAJARIACER,954.95,961.4,930.1,945.5,25-FEB-2021
KAKATCEM,175.3,175.3,170.8,174.15,25-FEB-2021
KALPATPOWR,386,395.75,385.95,392.7,25-FEB-2021
KAMATHOTEL,34.1,35.25,34,34.45,25-FEB-2021
KAMDHENU,123,124.7,122,123.35,25-FEB-2021
KANANIIND,5,5,4.6,4.6,25-FEB-2021
KANPRPLA,134.9,135,130.8,131.9,25-FEB-2021
KANSAINER,569.6,577.2,561.65,573.35,25-FEB-2021
KARDA,126.5,134,122.2,122.4,25-FEB-2021
KARURVYSYA,62.7,62.9,60.8,60.9,25-FEB-2021
KAUSHALYA,1.9,1.9,1.85,1.85,25-FEB-2021
KAYA,311.25,319.85,308,311.2,25-FEB-2021
KCP,74.85,76.35,73.8,74.65,25-FEB-2021
KCPSUGIND,16,16.15,15.5,15.8,25-FEB-2021
KDDL,301.05,304.95,300,300.6,25-FEB-2021
KEC,420.8,437.95,420.15,430.9,25-FEB-2021
KECL,14.15,14.15,13.65,13.9,25-FEB-2021
KEERTI,25.3,26.4,25,25.9,25-FEB-2021
KEI,506.9,507,498.8,505.65,25-FEB-2021
KELLTONTEC,80.6,80.7,77,77.8,25-FEB-2021
KENNAMET,939.45,1119.1,939.45,1119.1,25-FEB-2021
KESORAMIND,68.25,74.3,67.65,72.25,25-FEB-2021
KEYFINSERV,62.5,62.9,61.75,61.75,25-FEB-2021
KHADIM,149.95,155.55,148.35,151.55,25-FEB-2021
KHAICHEM,23.2,25.85,22.9,25.1,25-FEB-2021
KHANDSE,14.15,14.2,13.25,14,25-FEB-2021
KICL,1598.4,1620.25,1552,1582.8,25-FEB-2021
KILITCH,89.95,90,86.45,87.35,25-FEB-2021
KINGFA,551.05,565.8,551.05,560.1,25-FEB-2021
KIOCL,140.9,148,139.1,145,25-FEB-2021
KIRIINDUS,460.9,472,454.25,460.85,25-FEB-2021
KIRLFER,152.95,159.7,151.6,157.35,25-FEB-2021
KIRLOSBROS,154.5,158.75,154.5,156.55,25-FEB-2021
KIRLOSENG,159.05,166.5,157.3,164.65,25-FEB-2021
KIRLOSIND,1299,1360,1260,1277.95,25-FEB-2021
KITEX,106.7,108.8,106,107.8,25-FEB-2021
KKCL,911.15,920,898.1,900.15,25-FEB-2021
KMSUGAR,11.5,11.55,11.1,11.4,25-FEB-2021
KNRCON,209.6,211,207.5,209.05,25-FEB-2021
KOKUYOCMLN,61.45,69.3,61.1,67,25-FEB-2021
KOLTEPATIL,247,248.9,244.9,246.05,25-FEB-2021
KOPRAN,124.4,124.5,120.05,122,25-FEB-2021
KOTAKBANK,1927,1965.2,1887.55,1895.5,25-FEB-2021
KOTAKBKETF,414.7,414.7,368.4,368.89,25-FEB-2021
KOTAKGOLD,409.95,410.7,406.5,406.9,25-FEB-2021
KOTAKNIFTY,159.7,159.7,157.27,157.98,25-FEB-2021
KOTAKNV20,76.5,78.5,76.5,78.39,25-FEB-2021
KOTAKPSUBK,247,253.3,244.3,246.23,25-FEB-2021
KOTARISUG,25.1,25.5,24.5,24.8,25-FEB-2021
KOTHARIPET,24.45,24.95,24.05,24.7,25-FEB-2021
KOTHARIPRO,71.65,72.95,69.55,69.9,25-FEB-2021
KPITTECH,143.45,150,139.4,146.7,25-FEB-2021
KPRMILL,915.15,940,915,926.2,25-FEB-2021
KRBL,209,209.55,199,200,25-FEB-2021
KREBSBIO,108,121.9,106.7,113.7,25-FEB-2021
KRIDHANINF,3.6,3.7,3.45,3.5,25-FEB-2021
KRISHANA,68.05,74,64.85,69.8,25-FEB-2021
KSB,705,717,686.55,709.55,25-FEB-2021
KSCL,511,515.9,507.55,508.55,25-FEB-2021
KSL,312,327.9,312,322.1,25-FEB-2021
KTKBANK,71.95,71.95,68.1,69.3,25-FEB-2021
KUANTUM,53.55,54,53.3,53.8,25-FEB-2021
L&TFH,103.85,106.95,103.3,106.25,25-FEB-2021
LALPATHLAB,2320,2339.45,2286,2305.25,25-FEB-2021
LAMBODHARA,47.2,47.7,45.5,46.5,25-FEB-2021
LAOPALA,222.1,229.5,220.25,222.6,25-FEB-2021
LASA,68.95,71.55,67.3,68.95,25-FEB-2021
LAURUSLABS,362.95,363.7,356.35,357.35,25-FEB-2021
LAXMIMACH,6837.7,6872.65,6523,6564.75,25-FEB-2021
LEMONTREE,41.45,41.5,40.6,41.05,25-FEB-2021
LFIC,82.2,82.2,78.05,80.65,25-FEB-2021
LGBBROSLTD,314.6,320,308,312.5,25-FEB-2021
LIBERTSHOE,140.35,142.2,140.1,140.95,25-FEB-2021
LICHSGFIN,447.8,455.7,444.7,451.25,25-FEB-2021
LICNETFGSC,21.85,21.85,21.61,21.81,25-FEB-2021
LICNETFN50,154.15,159,154.15,156.51,25-FEB-2021
LICNETFSEN,543.84,543.84,528.07,531.03,25-FEB-2021
LICNFNHGP,151.5,153.5,149,152.99,25-FEB-2021
LIKHITHA,284.6,284.9,276.95,278.55,25-FEB-2021
LINCOLN,231.5,235.9,231.05,231.6,25-FEB-2021
LINCPEN,172.05,174.35,167.5,168.5,25-FEB-2021
LINDEINDIA,1434.85,1499,1410,1479.35,25-FEB-2021
LIQUIDBEES,999.99,1000.01,999.99,999.99,25-FEB-2021
LIQUIDETF,999.99,1000.01,999.99,1000,25-FEB-2021
LOTUSEYE,35.65,36,34.25,35.1,25-FEB-2021
LOVABLE,91.2,91.2,88,89.55,25-FEB-2021
LSIL,0.95,1,0.9,0.95,25-FEB-2021
LT,1534,1540.6,1502,1506.45,25-FEB-2021
LTI,3730,3763.8,3640,3656.5,25-FEB-2021
LTTS,2514,2644,2505.35,2620.85,25-FEB-2021
LUMAXIND,1494.25,1509.1,1466.6,1483.65,25-FEB-2021
LUMAXTECH,144.4,153.8,142.6,143.3,25-FEB-2021
LUPIN,1021.95,1040.5,1015,1024.6,25-FEB-2021
LUXIND,1793,1812.2,1750.1,1760.85,25-FEB-2021
LYPSAGEMS,4.9,4.95,4.55,4.85,25-FEB-2021
M&M,853.1,866.6,842.05,859,25-FEB-2021
M&MFIN,215.05,220.5,213.8,219.05,25-FEB-2021
M100,24.89,24.97,24.71,24.88,25-FEB-2021
M50,142.3,150,142.3,147.29,25-FEB-2021
MAANALU,159.8,160,150,152.8,25-FEB-2021
MADHAV,62.4,62.45,58.8,59.3,25-FEB-2021
MADHUCON,6.2,6.35,6.2,6.35,25-FEB-2021
MAESGETF,25.44,25.56,25.33,25.37,25-FEB-2021
MAGADSUGAR,112.4,112.65,109.55,110.1,25-FEB-2021
MAGMA,105,112.75,102.35,112.75,25-FEB-2021
MAGNUM,7.45,7.45,6.35,6.45,25-FEB-2021
MAHABANK,25.15,25.75,24.5,25.75,25-FEB-2021
MAHASTEEL,98.9,98.9,92.5,95.3,25-FEB-2021
MAHEPC,156.25,157.95,154.1,154.95,25-FEB-2021
MAHESHWARI,86.85,87.5,84.6,85.2,25-FEB-2021
MAHINDCIE,180.05,182.9,180.05,181.15,25-FEB-2021
MAHLIFE,488,525,480.45,510.8,25-FEB-2021
MAHLOG,487.65,487.65,472,480.55,25-FEB-2021
MAHSCOOTER,3750,3790,3735,3742,25-FEB-2021
MAHSEAMLES,286.1,292.8,283.05,285.75,25-FEB-2021
MAITHANALL,609.25,616.6,596.05,603.35,25-FEB-2021
MALUPAPER,28.5,28.5,27.3,27.8,25-FEB-2021
MAN50ETF,169,169,154,154.42,25-FEB-2021
MANAKALUCO,8.4,8.9,8.35,8.7,25-FEB-2021
MANAKCOAT,12.9,12.9,12,12.3,25-FEB-2021
MANAKSIA,54.05,54.8,53.8,54.8,25-FEB-2021
MANAKSTEEL,20.4,21.05,20.1,21.05,25-FEB-2021
MANALIPETC,60.85,62.9,58.6,59.7,25-FEB-2021
MANAPPURAM,173.15,180.6,172.55,179.25,25-FEB-2021
MANGALAM,100.05,119.4,100.05,119.4,25-FEB-2021
MANGCHEFER,77.15,87.2,75.6,84.1,25-FEB-2021
MANGLMCEM,280,286,276.2,279.45,25-FEB-2021
MANGTIMBER,11.5,11.5,11.05,11.45,25-FEB-2021
MANINDS,74,77.95,73.3,77,25-FEB-2021
MANINFRA,36.45,37.25,35.9,36.6,25-FEB-2021
MANUGRAPH,12.2,12.3,11.8,12.3,25-FEB-2021
MANXT50,348.83,349.92,347.69,348.45,25-FEB-2021
MARATHON,76.1,79,75.7,78.1,25-FEB-2021
MARICO,422,428.75,406.1,409.8,25-FEB-2021
MARINE,57.8,60,56.5,59.75,25-FEB-2021
MARKSANS,54.7,54.9,53.9,54.1,25-FEB-2021
MARUTI,7065,7069,6915,6930.35,25-FEB-2021
MASFIN,857,857,832,835.05,25-FEB-2021
MASTEK,1209,1217.7,1185.25,1195.55,25-FEB-2021
MATRIMONY,1097.85,1242,1051,1189.95,25-FEB-2021
MAWANASUG,39.4,40.1,38,39,25-FEB-2021
MAXHEALTH,185.5,189.9,182.1,183,25-FEB-2021
MAXIND,62.5,63,61,61.55,25-FEB-2021
MAXVIL,53.6,55.25,52.55,53.2,25-FEB-2021
MAYURUNIQ,434.85,445,420.15,435.8,25-FEB-2021
