SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANESHHOUC,54.05,57.1,54,55.65,05-MAR-2021
GANGESSECU,64,65.4,62.7,64.4,05-MAR-2021
GARFIBRES,2599,2619.95,2525,2546.8,05-MAR-2021
GATI,111.5,118.45,106.9,113.25,05-MAR-2021
GAYAPROJ,38.7,39.8,37.7,37.8,05-MAR-2021
GBGLOBAL,6.9,7.2,6.65,7.2,05-MAR-2021
GDL,179.4,188,175,179.55,05-MAR-2021
GEECEE,105,105.5,101,101.25,05-MAR-2021
GEEKAYWIRE,79.85,82.95,77.3,79.95,05-MAR-2021
GENCON,62,62.95,55.45,56.8,05-MAR-2021
GENUSPAPER,8.25,8.25,7.75,7.85,05-MAR-2021
GENUSPOWER,43.65,45.9,43.15,44.4,05-MAR-2021
GEOJITFSL,53.6,53.95,52.5,52.9,05-MAR-2021
GEPIL,299,314,297,302.45,05-MAR-2021
GESHIP,321.4,323.45,306,307.55,05-MAR-2021
GET&D,143.85,148.55,135.3,136.55,05-MAR-2021
GFLLIMITED,93.8,95.55,92,94.6,05-MAR-2021
GHCL,253,254.55,240.1,245.8,05-MAR-2021
GICHSGFIN,141.7,144,137.15,138.25,05-MAR-2021
GICRE,200.5,201.5,193.5,196.75,05-MAR-2021
GILLANDERS,45.9,45.9,43.4,44.95,05-MAR-2021
GILLETTE,5647.95,5647.95,5600,5610.35,05-MAR-2021
GINNIFILA,20.05,20.2,19.2,19.5,05-MAR-2021
GIPCL,90.95,92.5,86.4,87.7,05-MAR-2021
GISOLUTION,2.5,2.5,2.5,2.5,05-MAR-2021
GKWLIMITED,518.1,526.7,518.1,524.25,05-MAR-2021
GLAND,2629.75,2630,2515.65,2549.6,05-MAR-2021
GLAXO,1548.8,1575,1521,1544.2,05-MAR-2021
GLENMARK,473.9,474.55,465,467.95,05-MAR-2021
GLFL,2.95,3.2,2.95,2.95,05-MAR-2021
GLOBAL,50.35,50.5,48.5,49.45,05-MAR-2021
GLOBOFFS,8.8,8.8,8.45,8.45,05-MAR-2021
GLOBUSSPR,340.9,342.5,332.85,334.4,05-MAR-2021
GMBREW,430.6,436.9,418.85,420.25,05-MAR-2021
GMDCLTD,63,64,61,61.4,05-MAR-2021
GMMPFAUDLR,4293,4369,4193,4199.05,05-MAR-2021
GMRINFRA,29.05,29.2,27.1,27.65,05-MAR-2021
GNA,403.3,407.95,391.15,394.7,05-MAR-2021
GNFC,320,324,302.1,307.45,05-MAR-2021
GOACARBON,331.1,337.95,322,323.45,05-MAR-2021
GOCLCORP,242.25,242.25,233.5,234.05,05-MAR-2021
GODFRYPHLP,906,907.05,899,903.7,05-MAR-2021
GODHA,44.4,45.45,40.5,41.05,05-MAR-2021
GODREJAGRO,504.85,507.5,495,497.9,05-MAR-2021
GODREJCP,690.2,697.45,687.2,691.3,05-MAR-2021
GODREJIND,467.9,467.9,463,466.6,05-MAR-2021
GODREJPROP,1525.6,1529.5,1485,1497.65,05-MAR-2021
GOKEX,82.1,84.8,79.65,80.05,05-MAR-2021
GOKUL,18.8,19.1,18.6,18.9,05-MAR-2021
GOKULAGRO,23.9,23.9,23.4,23.55,05-MAR-2021
GOLDBEES,40,40,38.51,38.67,05-MAR-2021
GOLDENTOBC,47.25,47.3,45.7,46.55,05-MAR-2021
GOLDIAM,341.05,350.7,332.55,334.85,05-MAR-2021
GOLDSHARE,4040,4100.05,4001.1,4012.7,05-MAR-2021
GOODLUCK,74.55,74.9,71.2,72.3,05-MAR-2021
GOODYEAR,979.95,996,971,974.15,05-MAR-2021
GPIL,591.95,594.75,558,562.25,05-MAR-2021
GPPL,109.75,110.65,106.1,108.35,05-MAR-2021
GPTINFRA,42.5,43.35,42,42.5,05-MAR-2021
GRANULES,356,364.75,338,349.1,05-MAR-2021
GRAPHITE,494,496,467,476.05,05-MAR-2021
GRASIM,1348.8,1371.7,1324,1339.35,05-MAR-2021
GRAVITA,108,108,102.6,103.65,05-MAR-2021
GREAVESCOT,140.5,148.75,137.5,142.8,05-MAR-2021
GREENLAM,955.6,972.8,940,942.3,05-MAR-2021
GREENPANEL,172.1,174.75,167.05,172.65,05-MAR-2021
GREENPLY,191.7,194.05,182.7,184.6,05-MAR-2021
GRINDWELL,948.6,948.95,895.2,903.2,05-MAR-2021
GROBTEA,1024,1024,982,1009.15,05-MAR-2021
GRPLTD,845.35,859.95,831.65,843.8,05-MAR-2021
GRSE,205.1,213.15,200.05,202.6,05-MAR-2021
GSCLCEMENT,39.25,39.95,37.65,38.2,05-MAR-2021
GSFC,99.55,102.2,94.45,96.15,05-MAR-2021
GSPL,297.4,309.95,284.45,287.05,05-MAR-2021
GSS,55.7,57.3,52.35,53.1,05-MAR-2021
GTL,6.7,6.75,6.6,6.65,05-MAR-2021
GTLINFRA,1.05,1.1,1.05,1.05,05-MAR-2021
GTNIND,11.2,11.35,10.6,11.35,05-MAR-2021
GTNTEX,5.1,5.35,5.1,5.35,05-MAR-2021
GTPL,123.4,127.25,122.15,123,05-MAR-2021
GUFICBIO,119.2,119.3,113.6,114.4,05-MAR-2021
GUJALKALI,373,375.6,353.15,355.55,05-MAR-2021
GUJAPOLLO,216.25,216.75,212,213.4,05-MAR-2021
GUJGASLTD,543,555.65,522.55,531.7,05-MAR-2021
GULFOILLUB,775.5,805.85,760,786.9,05-MAR-2021
GULFPETRO,44.4,44.4,42.05,42.4,05-MAR-2021
GULPOLY,98.7,101.5,97,99.15,05-MAR-2021
HAL,1095,1108.3,1047.85,1054.05,05-MAR-2021
HAPPSTMNDS,556.25,558.3,533.05,535.55,05-MAR-2021
HARITASEAT,760.05,760.05,712.2,724.25,05-MAR-2021
HARRMALAYA,138,141.1,129,133.55,05-MAR-2021
HATHWAY,30.9,32.35,30.6,30.85,05-MAR-2021
HATSUN,756.85,780,745.5,759.35,05-MAR-2021
HAVELLS,1140,1163,1110,1116.8,05-MAR-2021
HBANKETF,367.98,367.98,348.5,351.95,05-MAR-2021
HBLPOWER,39.95,40.7,38.6,39.25,05-MAR-2021
HCC,9.9,9.9,9,9,05-MAR-2021
HCG,171.8,171.8,167.25,169.7,05-MAR-2021
HCL-INSYS,10.8,10.8,10.4,10.75,05-MAR-2021
HCLTECH,956.1,972,936.3,941.5,05-MAR-2021
HDFC,2573.6,2579.9,2523.5,2543.9,05-MAR-2021
HDFCAMC,3152.85,3209.8,3115,3137.8,05-MAR-2021
HDFCBANK,1531,1545.6,1521.1,1530,05-MAR-2021
HDFCLIFE,723,724.75,711.3,717.25,05-MAR-2021
HDFCMFGETF,39.8,40,39.65,39.75,05-MAR-2021
HDFCNIFETF,158.5,159.65,156.5,157.37,05-MAR-2021
HDFCSENETF,525.7,543.78,525.7,537.88,05-MAR-2021
HEG,1555,1588.65,1485.05,1521.55,05-MAR-2021
HEIDELBERG,232,238.8,229,230,05-MAR-2021
HERANBA,900,945,796.55,812.6,05-MAR-2021
HERCULES,127.8,127.8,124.3,124.75,05-MAR-2021
HERITGFOOD,353,357.05,340,344.05,05-MAR-2021
HEROMOTOCO,3415,3491.5,3394,3461.7,05-MAR-2021
HESTERBIO,1710.25,1715,1651,1654.05,05-MAR-2021
HFCL,29.9,30.45,28.75,29,05-MAR-2021
HGINFRA,283,291.5,282.1,284.3,05-MAR-2021
HGS,1172.75,1228.45,1168.7,1175.45,05-MAR-2021
HIKAL,165,168.35,160.6,161.8,05-MAR-2021
HIL,3167.6,3222.95,3090,3100.25,05-MAR-2021
HILTON,11,11,10.7,10.9,05-MAR-2021
HIMATSEIDE,167.6,169.7,158.5,159.95,05-MAR-2021
HINDALCO,345.25,347.6,333.15,337.85,05-MAR-2021
HINDCOMPOS,298.65,303.4,288,297.45,05-MAR-2021
HINDCOPPER,131.2,142.45,128.95,142.1,05-MAR-2021
HINDNATGLS,26.45,26.45,25.5,26,05-MAR-2021
HINDOILEXP,104,104,97.6,101.55,05-MAR-2021
HINDPETRO,244.8,251.6,240.3,243.2,05-MAR-2021
HINDUNILVR,2184.6,2209.95,2175.25,2201.1,05-MAR-2021
HINDZINC,322.05,322.75,310,311.45,05-MAR-2021
HIRECT,143.85,149.6,140.75,141.2,05-MAR-2021
HISARMETAL,125.85,126.15,120.2,121.05,05-MAR-2021
HITECH,343.25,364.7,343.05,349.9,05-MAR-2021
HITECHCORP,141.7,151.75,140.05,142.95,05-MAR-2021
HITECHGEAR,175.2,181,174.4,175.75,05-MAR-2021
HLEGLAS,2437,2510,2400.5,2439.9,05-MAR-2021
HLVLTD,7.2,7.35,6.6,6.8,05-MAR-2021
HMVL,69.8,69.8,66,66.95,05-MAR-2021
HNDFDS,2229.05,2248.2,2180,2188.65,05-MAR-2021
HNGSNGBEES,341,361,341,352.28,05-MAR-2021
HOMEFIRST,544,546,527.5,530.1,05-MAR-2021
HONAUT,48038.2,49487,46500,46909.25,05-MAR-2021
HONDAPOWER,1088.2,1092.25,1047.05,1064.75,05-MAR-2021
HOTELRUGBY,1.3,1.3,1.25,1.25,05-MAR-2021
HOVS,41,41,39.35,40.15,05-MAR-2021
HPL,44.9,44.9,42.25,42.55,05-MAR-2021
HSCL,46.6,47.7,45,45.7,05-MAR-2021
HSIL,178.2,180.6,175,175.9,05-MAR-2021
HTMEDIA,26.1,26.5,25.25,25.7,05-MAR-2021
HUDCO,52.25,52.55,49.5,50.45,05-MAR-2021
HUHTAMAKI,289.9,294.9,284.05,285,05-MAR-2021
IBMFNIFTY,157,157,146.25,154.05,05-MAR-2021
IBREALEST,116.45,124.85,112.1,120.1,05-MAR-2021
IBULHSGFIN,243,243.85,227.1,231.6,05-MAR-2021
ICEMAKE,72.8,73.75,71.65,72.55,05-MAR-2021
ICICI500,209.98,209.98,205.5,206.04,05-MAR-2021
ICICIALPLV,146.7,146.7,136.23,140.29,05-MAR-2021
ICICIB22,38.19,38.19,37.4,37.58,05-MAR-2021
ICICIBANK,613.2,614.7,601.5,609.45,05-MAR-2021
ICICIBANKN,355,355,346.52,350.76,05-MAR-2021
ICICIBANKP,188.9,188.9,185,186.56,05-MAR-2021
ICICIGI,1466,1501.65,1455.55,1495.55,05-MAR-2021
ICICIGOLD,40,40,39.53,39.68,05-MAR-2021
ICICILIQ,999.95,1000,999.95,999.99,05-MAR-2021
ICICILOVOL,115.66,121.7,115.66,118.74,05-MAR-2021
ICICIM150,94.7,94.7,91.13,91.67,05-MAR-2021
ICICIMCAP,90.9,90.9,87.56,88.23,05-MAR-2021
ICICINF100,167,167,162.1,162.98,05-MAR-2021
ICICINIFTY,169.9,169.9,158.1,159.05,05-MAR-2021
ICICINV20,78.75,82.25,76,76.59,05-MAR-2021
ICICINXT50,37.3,37.3,35.7,35.77,05-MAR-2021
ICICIPRULI,498,498.55,481.1,483.5,05-MAR-2021
ICICISENSX,540.05,548.8,540.05,545.49,05-MAR-2021
ICICITECH,260,260,252.15,254.55,05-MAR-2021
ICIL,137,144,136.35,138.35,05-MAR-2021
ICRA,2792,2810,2766,2800.3,05-MAR-2021
IDBI,37.6,38.8,35.45,36.3,05-MAR-2021
IDBIGOLD,4138,4139.6,4080,4098.15,05-MAR-2021
IDEA,10.9,11,10.4,10.55,05-MAR-2021
IDFC,55.75,58.95,55.3,56.25,05-MAR-2021
IDFCFIRSTB,68,68.85,65.95,66.8,05-MAR-2021
IDFNIFTYET,156.99,157.52,155.05,155.97,05-MAR-2021
IEX,310,319.85,303.7,306.4,05-MAR-2021
IFBAGRO,430.8,433.5,424.7,425.9,05-MAR-2021
IFBIND,1212,1212,1155.1,1161.75,05-MAR-2021
IFCI,11.7,12.3,11,11.85,05-MAR-2021
IFGLEXPOR,257.25,258.35,252,253.55,05-MAR-2021
IGARASHI,348,357.2,321.25,333.85,05-MAR-2021
IGL,526.95,539,516.3,522.6,05-MAR-2021
IGPL,545,558.5,518.1,521.6,05-MAR-2021
IIFL,298,299.8,288.75,291.95,05-MAR-2021
IIFLSEC,56.3,56.55,54.05,54.35,05-MAR-2021
IIFLWAM,1190,1218.85,1176.05,1184.5,05-MAR-2021
IITL,63.8,65,58.5,58.95,05-MAR-2021
IMAGICAA,8.6,8.7,7.9,7.9,05-MAR-2021
IMFA,481.3,496.9,460,463.2,05-MAR-2021
IMPAL,718.35,718.4,696,701.65,05-MAR-2021
INDBANK,13.65,14.35,13.1,13.6,05-MAR-2021
INDHOTEL,128,130.6,124.55,125.4,05-MAR-2021
INDIACEM,181,187.65,171.5,174.3,05-MAR-2021
INDIAGLYCO,562,568,525.3,552.6,05-MAR-2021
INDIAMART,8187.1,8291.2,8035,8066.45,05-MAR-2021
INDIANB,140.9,141.75,136.85,139.1,05-MAR-2021
INDIANCARD,147,148,145.2,145.85,05-MAR-2021
INDIANHUME,191.05,202.95,191,195.9,05-MAR-2021
INDIGO,1770,1787.65,1733,1742,05-MAR-2021
INDIGOPNTS,2595,2602.15,2513.05,2525.5,05-MAR-2021
INDLMETER,16.25,16.8,15.9,15.95,05-MAR-2021
INDNIPPON,397.15,398.45,386,391,05-MAR-2021
INDOCO,292.5,294.05,274.85,280.6,05-MAR-2021
INDORAMA,39.85,39.85,37.3,38.2,05-MAR-2021
INDOSTAR,323,328.8,322.55,326.15,05-MAR-2021
INDOTECH,99.75,103.7,99.3,102.5,05-MAR-2021
INDRAMEDCO,55.15,57.65,55.05,55.2,05-MAR-2021
INDSWFTLAB,75.65,76.35,73,74.8,05-MAR-2021
INDUSINDBK,1084,1084,1025.45,1039.9,05-MAR-2021
INDUSTOWER,258.1,258.75,245,249.05,05-MAR-2021
INEOSSTYRO,985,995.05,950,962.85,05-MAR-2021
INFIBEAM,95.4,98.5,93,96.85,05-MAR-2021
INFOBEAN,151.9,153,148.55,148.85,05-MAR-2021
INFRABEES,445,452,437.7,438.8,05-MAR-2021
INFY,1328.5,1340,1305.05,1316.7,05-MAR-2021
INGERRAND,741.9,745.95,731.1,739.75,05-MAR-2021
INOXLEISUR,337,337.4,327,331.3,05-MAR-2021
INOXWIND,71,73.25,67.05,67.85,05-MAR-2021
INSECTICID,459.05,462,451.1,452.65,05-MAR-2021
INSPIRISYS,41.3,43.8,41.05,43.8,05-MAR-2021
INTELLECT,479.7,494.7,455.1,460.6,05-MAR-2021
INTENTECH,35.65,36.05,35.15,35.15,05-MAR-2021
INVENTURE,25.75,26.95,23.7,24.85,05-MAR-2021
IOB,16.65,16.85,15.9,16,05-MAR-2021
IOC,101.7,102.85,100.85,101.45,05-MAR-2021
IOLCP,642,684.5,641.2,661.3,05-MAR-2021
IPCALAB,1913.1,1927.8,1908.3,1923.45,05-MAR-2021
IRB,113.9,118.3,111.5,113.35,05-MAR-2021
IRCON,90.45,92.75,90,90.3,05-MAR-2021
IRCTC,1969.95,1998.4,1896,1940.85,05-MAR-2021
IRFC,25.4,25.55,24.8,24.95,05-MAR-2021
IRISDOREME,110.5,110.5,110.5,110.5,05-MAR-2021
ISEC,409,417.95,408.25,415,05-MAR-2021
ISFT,68.75,69.85,66,68.4,05-MAR-2021
ISMTLTD,10.55,10.95,10.25,10.5,05-MAR-2021
ITC,208,210,207.2,208.55,05-MAR-2021
ITDC,324,342,320.65,337.8,05-MAR-2021
ITDCEM,91,94.4,87,88.1,05-MAR-2021
ITI,128.85,131,126.2,127.3,05-MAR-2021
IVC,4.55,4.65,4.45,4.55,05-MAR-2021
IVZINGOLD,4061,4099,4025,4048,05-MAR-2021
IVZINNIFTY,1631.2,1649.8,1614.8,1620,05-MAR-2021
IZMO,57.45,57.45,53.8,54.3,05-MAR-2021
J&KBANK,30.7,30.95,28.75,28.85,05-MAR-2021
JAGRAN,57.9,59.5,56.4,57.25,05-MAR-2021
JAGSNPHARM,92.75,94.6,90,90.5,05-MAR-2021
JAICORPLTD,102.05,105.35,99,100.1,05-MAR-2021
JAMNAAUTO,74.6,76.5,69.2,70,05-MAR-2021
JASH,287.15,287.6,275,278.8,05-MAR-2021
JAYAGROGN,143,144.3,140.85,142.15,05-MAR-2021
JAYBARMARU,246.1,250.05,239.7,242.65,05-MAR-2021
JAYNECOIND,10.15,10.15,10.15,10.15,05-MAR-2021
JAYSREETEA,79,79.2,74.05,74.85,05-MAR-2021
JBCHEPHARM,1196,1215,1185,1198.75,05-MAR-2021
JBFIND,13.1,13.1,11.9,11.95,05-MAR-2021
JBMA,444.05,469,440,445.05,05-MAR-2021
JCHAC,2812.9,2835.95,2763.95,2776.65,05-MAR-2021
JINDALPHOT,36.05,37.85,36.05,37.85,05-MAR-2021
JINDALPOLY,673.3,718.7,644,658.7,05-MAR-2021
JINDALSAW,82.7,84.4,80.2,81.85,05-MAR-2021
JINDALSTEL,333.5,333.65,313.5,322.35,05-MAR-2021
JINDRILL,99.9,101,95.15,99.05,05-MAR-2021
JINDWORLD,57.35,57.35,51,54.7,05-MAR-2021
JISLJALEQS,23,24.15,22.2,22.85,05-MAR-2021
JKCEMENT,2776.7,2812.5,2709.05,2735.25,05-MAR-2021
JKIL,191.65,194.55,188,190.9,05-MAR-2021
JKLAKSHMI,439.35,448.5,425.05,428.7,05-MAR-2021
JKPAPER,163.9,165.45,153.35,155.3,05-MAR-2021
JKTYRE,127.7,128.85,123,124.4,05-MAR-2021
JMA,34.1,34.75,33.9,34.05,05-MAR-2021
JMCPROJECT,79.9,80.4,77,78.5,05-MAR-2021
JMFINANCIL,97.7,98,93.35,94.25,05-MAR-2021
JOCIL,161.5,163.4,157.5,157.8,05-MAR-2021
JPASSOCIAT,9.2,9.45,8.75,8.8,05-MAR-2021
JPINFRATEC,1.9,1.9,1.9,1.9,05-MAR-2021
JPPOWER,2.95,3.05,2.9,2.9,05-MAR-2021
JSL,75.4,75.75,73,73.7,05-MAR-2021
JSLHISAR,129.75,130,124.9,126,05-MAR-2021
JSWENERGY,85,86.5,80.45,81.2,05-MAR-2021
JSWHL,3760.05,3798.05,3718.15,3737.4,05-MAR-2021
JSWISPL,26.45,26.75,25.2,25.95,05-MAR-2021
JSWSTEEL,414.1,414.1,402.5,406.4,05-MAR-2021
JTEKTINDIA,90.95,91.5,88.1,90.85,05-MAR-2021
JUBLFOOD,3124,3126.6,3062,3073.05,05-MAR-2021
JUBLINDS,215.8,216.5,210.6,212.05,05-MAR-2021
JUBLPHARMA,784.7,806.7,746.2,759.6,05-MAR-2021
JUMPNET,12.35,12.8,12.35,12.4,05-MAR-2021
JUNIORBEES,383,383,367.55,369.27,05-MAR-2021
JUSTDIAL,920,946.55,862,876.35,05-MAR-2021
JYOTHYLAB,148.4,151.2,147.55,148.05,05-MAR-2021
KABRAEXTRU,139.3,146.85,137.25,142.8,05-MAR-2021
KAJARIACER,980,999,976.2,992.15,05-MAR-2021
KAKATCEM,196.5,209.8,186.7,187.7,05-MAR-2021
KALPATPOWR,397.4,406,388,394.75,05-MAR-2021
KAMATHOTEL,36.7,36.7,34.75,34.95,05-MAR-2021
KAMDHENU,143.3,143.35,137.5,138.85,05-MAR-2021
KANANIIND,4.75,4.8,4.5,4.8,05-MAR-2021
KANPRPLA,163.5,180.7,155.55,172.85,05-MAR-2021
KANSAINER,580.8,584.8,569,577.8,05-MAR-2021
KARDA,120.25,121.7,113.6,114.5,05-MAR-2021
KARURVYSYA,59.6,61.5,58.7,59.1,05-MAR-2021
KAUSHALYA,1.75,1.8,1.75,1.8,05-MAR-2021
KAYA,332.9,353.9,326.05,329.65,05-MAR-2021
KCP,85,86.65,82.8,83.8,05-MAR-2021
KCPSUGIND,17.55,18,16.15,16.65,05-MAR-2021
KDDL,284.1,289.85,280,287.5,05-MAR-2021
KEC,468,475,447,459.5,05-MAR-2021
KECL,14.2,14.3,13.65,13.8,05-MAR-2021
KEERTI,26.95,31.9,26.4,27.25,05-MAR-2021
KEI,500,500,488.7,494.05,05-MAR-2021
KELLTONTEC,74,74.7,73.1,73.8,05-MAR-2021
KENNAMET,1120.05,1135.55,1100,1104.45,05-MAR-2021
KESORAMIND,86,89.55,83,84.65,05-MAR-2021
KEYFINSERV,63.15,66.75,61.7,62.45,05-MAR-2021
KHADIM,175.65,179,167.85,171.5,05-MAR-2021
KHAICHEM,25.45,26.45,24.55,25.05,05-MAR-2021
KHANDSE,14.4,14.95,13.65,14.75,05-MAR-2021
KICL,1565,1590.05,1561,1564.35,05-MAR-2021
KILITCH,86,87.8,84.95,85.7,05-MAR-2021
KINGFA,699.95,732.5,688.05,700.75,05-MAR-2021
KIOCL,169,176.65,161.35,166.8,05-MAR-2021
KIRIINDUS,466,476.05,462,463.45,05-MAR-2021
KIRLFER,170.9,170.9,155.5,159.7,05-MAR-2021
KIRLOSBROS,198.75,199,188.4,189.5,05-MAR-2021
KIRLOSENG,172.75,175.8,165.25,168.25,05-MAR-2021
KIRLOSIND,1406.5,1430,1374,1395.9,05-MAR-2021
KITEX,107.4,107.75,106.25,106.65,05-MAR-2021
KKCL,928,929.5,906.25,916.9,05-MAR-2021
KMSUGAR,14,14.6,12.9,13.15,05-MAR-2021
KNRCON,207.6,218.5,204,213.75,05-MAR-2021
KOKUYOCMLN,66,66.55,63.6,63.95,05-MAR-2021
KOLTEPATIL,249.8,251.95,241.5,242.9,05-MAR-2021
KOPRAN,117.4,119.7,116,117,05-MAR-2021
KOTAKBANK,1875.5,1928.3,1868,1922.5,05-MAR-2021
KOTAKBKETF,370,370,351.87,353.29,05-MAR-2021
KOTAKGOLD,391.9,393,388.55,389.25,05-MAR-2021
KOTAKIT,25.6,25.75,25.15,25.32,05-MAR-2021
KOTAKNIFTY,156.33,157.7,154.5,156.32,05-MAR-2021
KOTAKNV20,77.01,79.99,77.01,78.1,05-MAR-2021
KOTAKPSUBK,241.45,241.45,228.55,230.5,05-MAR-2021
KOTARISUG,25.4,26.5,24.6,24.7,05-MAR-2021
KOTHARIPET,26.45,27.75,26.45,26.9,05-MAR-2021
KOTHARIPRO,72.15,74,72,72.6,05-MAR-2021
KPITTECH,140.35,141.8,135.2,138,05-MAR-2021
KPRMILL,970.95,999,970,985.3,05-MAR-2021
KRBL,197,199.35,194,194.95,05-MAR-2021
KREBSBIO,110.2,110.2,105.8,106.55,05-MAR-2021
KRIDHANINF,4.25,4.4,4.25,4.25,05-MAR-2021
KRISHANA,73,74.3,68.55,70,05-MAR-2021
KSB,808.45,827.25,782.1,813.4,05-MAR-2021
KSCL,523.5,528.9,508.5,509.95,05-MAR-2021
KSL,312.15,320.25,312.15,318.4,05-MAR-2021
KTKBANK,71,71.75,67.05,68.45,05-MAR-2021
KUANTUM,65.8,66,62,62.3,05-MAR-2021
L&TFH,109.9,109.95,105.2,106.8,05-MAR-2021
LALPATHLAB,2338,2339.6,2290,2303.9,05-MAR-2021
LAMBODHARA,47.6,56.2,45.5,56.2,05-MAR-2021
LAOPALA,230.7,239,224.75,226.2,05-MAR-2021
LASA,72.1,74.25,69.1,70,05-MAR-2021
LAURUSLABS,370,374.25,348.5,351.05,05-MAR-2021
LAXMIMACH,6540,6540,6300,6316.5,05-MAR-2021
LEMONTREE,43.7,44.85,42.65,43.1,05-MAR-2021
LFIC,84.9,84.9,80.15,82.3,05-MAR-2021
LGBBROSLTD,327,329.9,313.8,317.45,05-MAR-2021
LIBERTSHOE,145.4,146.65,142.5,143.1,05-MAR-2021
LICHSGFIN,453,453,430.55,436.25,05-MAR-2021
LICNETFGSC,21.61,21.87,21.32,21.63,05-MAR-2021
LICNETFN50,158.5,165,155.6,158.46,05-MAR-2021
LICNETFSEN,544.9,567.9,533,540.43,05-MAR-2021
LICNFNHGP,154,159.99,152,158.09,05-MAR-2021
LIKHITHA,321.6,327,305.1,309.4,05-MAR-2021
LINCOLN,232.7,235.15,230.2,231.2,05-MAR-2021
LINCPEN,172.95,172.95,168,168.7,05-MAR-2021
LINDEINDIA,1763,1765,1701,1721.5,05-MAR-2021
LIQUIDBEES,1002.39,1002.39,999.99,1000,05-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,05-MAR-2021
LOTUSEYE,36.1,37.5,35.9,35.9,05-MAR-2021
LOVABLE,94.4,94.7,91,92.15,05-MAR-2021
LSIL,1.3,1.35,1.3,1.35,05-MAR-2021
LT,1453.6,1477.2,1439.1,1463.55,05-MAR-2021
LTI,3910,3920,3820,3845.15,05-MAR-2021
LTTS,2695,2721,2610,2622.65,05-MAR-2021
LUMAXIND,1703,1719.7,1625,1644.7,05-MAR-2021
LUMAXTECH,162.8,165,158,159.1,05-MAR-2021
LUPIN,1048,1053.45,1029.95,1033.25,05-MAR-2021
LUXIND,1739.9,1749.65,1703,1709.35,05-MAR-2021
LYPSAGEMS,5.25,5.25,5.05,5.1,05-MAR-2021
M&M,840,860.75,838.35,840.4,05-MAR-2021
M&MFIN,208.55,213.05,200.05,203.2,05-MAR-2021
M100,26.72,26.72,25.4,25.5,05-MAR-2021
M50,147.4,147.4,145.32,145.95,05-MAR-2021
MAANALU,155.4,158.45,152.05,157.3,05-MAR-2021
MADHAV,58.05,59.75,58,58.1,05-MAR-2021
MADHUCON,7.5,7.55,6.85,6.85,05-MAR-2021
MAESGETF,24.85,25.5,24.74,25.25,05-MAR-2021
MAGADSUGAR,123.5,131.4,117.7,119.9,05-MAR-2021
MAGMA,124.2,128.75,123,125.05,05-MAR-2021
MAGNUM,5.85,6.05,5.5,5.7,05-MAR-2021
MAHABANK,22.2,22.35,21.7,21.9,05-MAR-2021
MAHASTEEL,94.75,94.8,92,93.1,05-MAR-2021
MAHEPC,154.25,154.3,151.85,152.25,05-MAR-2021
MAHESHWARI,83.5,84.3,81.5,81.65,05-MAR-2021
MAHINDCIE,181,183.95,180.55,182.15,05-MAR-2021
MAHLIFE,532.95,532.95,501,524.6,05-MAR-2021
MAHLOG,514.95,533,508.3,524.1,05-MAR-2021
MAHSCOOTER,3690,3779.95,3651.7,3703.75,05-MAR-2021
MAHSEAMLES,299.9,307,289.1,291.8,05-MAR-2021
MAITHANALL,610.95,613,598,602.55,05-MAR-2021
MALUPAPER,29.05,29.75,27.75,28.4,05-MAR-2021
MAN50ETF,157.2,157.2,152,152.71,05-MAR-2021
MANAKALUCO,9.3,9.3,8.85,9,05-MAR-2021
MANAKCOAT,11.7,12.1,10.6,10.75,05-MAR-2021
MANAKSIA,55.5,55.5,53.35,53.65,05-MAR-2021
MANAKSTEEL,22.8,22.9,21.95,22.1,05-MAR-2021
MANALIPETC,65.5,66,63.3,63.55,05-MAR-2021
MANAPPURAM,172.9,174.2,165.55,166.9,05-MAR-2021
MANGALAM,116.9,116.9,109.05,113.45,05-MAR-2021
MANGCHEFER,83.7,89.4,82.75,85,05-MAR-2021
MANGLMCEM,285.35,298.2,281.1,284.5,05-MAR-2021
MANGTIMBER,10.95,11.9,10.8,11.85,05-MAR-2021
MANINDS,80.15,85.9,79.95,82,05-MAR-2021
MANINFRA,40.45,42.2,38.65,41.5,05-MAR-2021
MANUGRAPH,13.6,13.9,13.05,13.55,05-MAR-2021
MANXT50,370,370,350,351.09,05-MAR-2021
MARATHON,78.7,79.75,75.2,78.3,05-MAR-2021
MARICO,405,407,400,401.55,05-MAR-2021
MARINE,62.5,68.15,62,64.9,05-MAR-2021
MARKSANS,54.7,54.9,53.7,53.95,05-MAR-2021
MARUTI,7130,7315,7070,7249,05-MAR-2021
MASFIN,928,935,897.55,903.2,05-MAR-2021
MASTEK,1230,1249,1203,1213.45,05-MAR-2021
MATRIMONY,1022,1144.9,1006.45,1029.3,05-MAR-2021
MAWANASUG,43,44.25,41.55,41.85,05-MAR-2021
MAXHEALTH,197.4,200.7,191.3,198.85,05-MAR-2021
MAXIND,67.55,69.9,65.8,66.3,05-MAR-2021
MAXVIL,61,61.25,56.1,57.05,05-MAR-2021
MAYURUNIQ,410.65,420,410.65,413.75,05-MAR-2021
MAZDA,529.05,534.95,520,521.15,05-MAR-2021
MAZDOCK,232.6,234.9,220.5,221.8,05-MAR-2021
