SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GICHSGFIN,121,121.5,117.25,118.4,29-DEC-2020
GICRE,141.6,142.55,139.55,140.2,29-DEC-2020
GILLANDERS,48,48.5,46.25,48.2,29-DEC-2020
GILLETTE,5840,5883.95,5636.1,5817,29-DEC-2020
GINNIFILA,21.8,21.95,21.25,21.45,29-DEC-2020
GIPCL,86.35,86.45,83.45,84.55,29-DEC-2020
GISOLUTION,2.8,2.8,2.75,2.8,29-DEC-2020
GLAND,2409,2425,2335,2348.6,29-DEC-2020
GLAXO,1638.9,1640,1572,1586.7,29-DEC-2020
GLENMARK,501.4,504.8,491.3,497.9,29-DEC-2020
GLFL,2.4,2.4,2.25,2.3,29-DEC-2020
GLOBAL,70.85,70.85,67,67.6,29-DEC-2020
GLOBE,61.4,62.65,60.2,60.25,29-DEC-2020
GLOBOFFS,9.65,9.85,9.25,9.4,29-DEC-2020
GLOBUSSPR,312,312,305,307.25,29-DEC-2020
GMDCLTD,53,53,50.05,50.95,29-DEC-2020
GMMPFAUDLR,3798,3844,3695.5,3723.15,29-DEC-2020
GMRINFRA,26.05,27.15,25.6,26.4,29-DEC-2020
GNA,254.85,263.8,254.85,257.1,29-DEC-2020
GNFC,230.4,230.8,222.4,227.85,29-DEC-2020
GOCLCORP,198.9,201.45,194.9,195.8,29-DEC-2020
GODFRYPHLP,986,992.55,971,976.85,29-DEC-2020
GODHA,40,40,37.1,38.65,29-DEC-2020
GODREJAGRO,530.1,543,527.75,536.4,29-DEC-2020
GODREJCP,732,744.95,728.5,741.15,29-DEC-2020
GODREJIND,445,445,427.7,431.1,29-DEC-2020
GODREJPROP,1432.8,1434,1376.4,1405.05,29-DEC-2020
GOKEX,89.15,92,86.7,91.05,29-DEC-2020
GOKUL,17.2,17.6,16.25,16.75,29-DEC-2020
GOKULAGRO,18.95,19.45,18.05,18.8,29-DEC-2020
GOLDBEES,43.78,43.8,38.1,43.68,29-DEC-2020
GOLDENTOBC,57.95,57.95,52.05,52.85,29-DEC-2020
GOLDIAM,241.4,245,231.75,233.3,29-DEC-2020
GOLDSHARE,4501,4789,4501,4578.85,29-DEC-2020
GOLDTECH,10.5,10.5,9.9,10,29-DEC-2020
GOODLUCK,55.6,56.7,53.35,54.3,29-DEC-2020
GOODYEAR,973.75,978.85,960,969.8,29-DEC-2020
GPIL,462.9,465.05,445.6,449,29-DEC-2020
GPPL,93.45,101.55,92.7,99.2,29-DEC-2020
GPTINFRA,45,45,40,41.3,29-DEC-2020
GRANULES,365,379.4,365,370.65,29-DEC-2020
GRAPHITE,308.95,319.45,306.3,310.35,29-DEC-2020
GRASIM,911,922.65,906.2,909.5,29-DEC-2020
GRAVITA,69.5,73.75,69.1,72.4,29-DEC-2020
GREAVESCOT,87,87.5,84.75,86.05,29-DEC-2020
GREENLAM,809.95,809.95,773.05,787.85,29-DEC-2020
GREENPANEL,124.85,126.95,119.1,122.5,29-DEC-2020
GREENPLY,113.3,113.5,109,110.2,29-DEC-2020
GREENPOWER,2.5,2.5,2.35,2.4,29-DEC-2020
GRINDWELL,748.95,757.95,716.2,724.65,29-DEC-2020
GROBTEA,740,789.3,740,789.3,29-DEC-2020
GRPLTD,885.05,893.95,870.05,882.05,29-DEC-2020
GRSE,202.7,204.7,196.5,197.4,29-DEC-2020
GSCLCEMENT,37.7,37.7,36.2,36.75,29-DEC-2020
GSFC,73.5,76.5,72.4,75.4,29-DEC-2020
GSPL,224,225.5,216,218.6,29-DEC-2020
GSS,55,57.5,54,54.5,29-DEC-2020
GTL,5.6,5.6,5.6,5.6,29-DEC-2020
GTLINFRA,0.75,0.75,0.7,0.7,29-DEC-2020
GTNTEX,6.35,6.35,6.35,6.35,29-DEC-2020
GTPL,126.3,127,122.2,124.15,29-DEC-2020
GUFICBIO,117.9,120.3,116.5,117.45,29-DEC-2020
GUJALKALI,358.1,360.75,351.95,354.35,29-DEC-2020
GUJAPOLLO,207.65,207.95,198.85,199.7,29-DEC-2020
GUJGASLTD,376.9,387.7,372.5,380.75,29-DEC-2020
GULFOILLUB,732.5,743.2,725.5,729.65,29-DEC-2020
GULFPETRO,46.6,47.8,46,46.6,29-DEC-2020
GULPOLY,80.8,84.95,79.15,82.9,29-DEC-2020
HAL,824,845,818,836.3,29-DEC-2020
HAPPSTMNDS,357.4,357.4,346,348.1,29-DEC-2020
HARITASEAT,486.3,490,475.4,482.4,29-DEC-2020
HARRMALAYA,118.8,118.95,113.25,115.05,29-DEC-2020
HATHWAY,33.3,33.45,32.25,32.8,29-DEC-2020
HATSUN,724.15,741.8,714.45,723.65,29-DEC-2020
HAVELLS,907.85,915.5,904.3,908.75,29-DEC-2020
HBANKETF,309.08,312.15,309.08,311.77,29-DEC-2020
HBLPOWER,39,43.9,38.65,42.2,29-DEC-2020
HCC,9.05,9.4,8.75,9.2,29-DEC-2020
HCG,166,169.05,161,163.45,29-DEC-2020
HCL-INSYS,8.95,9.05,8.55,8.7,29-DEC-2020
HCLTECH,929,945,925.25,935.9,29-DEC-2020
HDFC,2480,2530,2480,2518.95,29-DEC-2020
HDFCAMC,2914.8,2923.4,2876.5,2907.5,29-DEC-2020
HDFCBANK,1421.05,1434.75,1420,1427.2,29-DEC-2020
HDFCLIFE,683,686.35,670.15,673.2,29-DEC-2020
HDFCMFGETF,4487,4488.4,4461.1,4482.35,29-DEC-2020
HDFCNIFETF,1469.5,1474.55,1458.2,1471.09,29-DEC-2020
HDFCSENETF,5106,5180,5009.01,5048.73,29-DEC-2020
HEG,950,967.95,940,949.8,29-DEC-2020
HEIDELBERG,220.8,223.6,215.1,216.85,29-DEC-2020
HEMIPROP,71,74.8,70,73.55,29-DEC-2020
HERCULES,122,123.2,120.3,120.75,29-DEC-2020
HERITGFOOD,304.65,307.6,295,301.7,29-DEC-2020
HEROMOTOCO,3096,3106,3061,3074,29-DEC-2020
HESTERBIO,1729.2,1738.6,1700,1706.35,29-DEC-2020
HEXATRADEX,34,34.85,31.95,34.3,29-DEC-2020
HFCL,26.5,27.1,25.75,26.05,29-DEC-2020
HGINFRA,216.1,218.15,210,215.55,29-DEC-2020
HGS,1151.75,1190.05,1140,1166.6,29-DEC-2020
HIKAL,169,171.2,164.65,165.65,29-DEC-2020
HIL,2209,2209,2149.9,2175.45,29-DEC-2020
HILTON,11.85,12,11.35,11.7,29-DEC-2020
HIMATSEIDE,143.7,147,138.4,139.95,29-DEC-2020
HINDALCO,241.9,242,234.3,235.6,29-DEC-2020
HINDCOMPOS,222.05,234.7,222,227.95,29-DEC-2020
HINDCOPPER,61.5,63.6,60.6,62.6,29-DEC-2020
HINDMOTORS,7.8,7.85,7.45,7.55,29-DEC-2020
HINDNATGLS,35.3,36.85,33.9,35.2,29-DEC-2020
HINDOILEXP,91.4,93.9,89.6,90.05,29-DEC-2020
HINDPETRO,216,216.45,213.45,215.4,29-DEC-2020
HINDUNILVR,2395,2403,2354.2,2384.3,29-DEC-2020
HINDZINC,243,243.4,239,239.65,29-DEC-2020
HIRECT,147,157,143,153.5,29-DEC-2020
HISARMETAL,86,86.35,82.6,83.6,29-DEC-2020
HITECH,207.8,210,198.95,202.2,29-DEC-2020
HITECHCORP,112.95,117.85,107,109.1,29-DEC-2020
HLVLTD,5.15,5.2,5,5.05,29-DEC-2020
HMVL,57.5,57.5,55.6,55.9,29-DEC-2020
HNDFDS,1624,1696.65,1600,1696.65,29-DEC-2020
HNGSNGBEES,335.1,343.89,331.01,335.21,29-DEC-2020
HONAUT,37499,37780,36815.45,37040.15,29-DEC-2020
HONDAPOWER,1053,1072,1042,1050.65,29-DEC-2020
HOTELRUGBY,1.25,1.25,1.25,1.25,29-DEC-2020
HPL,43.95,43.95,42,42.95,29-DEC-2020
HSCL,43.35,44.15,42.8,43.4,29-DEC-2020
HSIL,115.15,123.95,114.5,121.6,29-DEC-2020
HTMEDIA,15.65,16.2,15.5,16.05,29-DEC-2020
HUBTOWN,14.35,15.05,14.35,15.05,29-DEC-2020
HUDCO,41.05,41.3,39.6,39.85,29-DEC-2020
HUHTAMAKI,317.8,317.8,305.7,307.85,29-DEC-2020
IBMFNIFTY,142.54,143.6,138.05,139.47,29-DEC-2020
IBREALEST,79,79.45,75.5,76.6,29-DEC-2020
IBULHSGFIN,219.3,220.55,209.6,216,29-DEC-2020
ICEMAKE,102.25,102.25,96.35,100.35,29-DEC-2020
ICICI500,187,188.5,186.23,187.01,29-DEC-2020
ICICIALPLV,137.92,139,137.05,137.37,29-DEC-2020
ICICIB22,32,32,31.51,31.71,29-DEC-2020
ICICIBANK,522.55,530.8,517.85,528.8,29-DEC-2020
ICICIBANKN,307.9,311.8,307.9,310.48,29-DEC-2020
ICICIBANKP,169,171,168.46,170.83,29-DEC-2020
ICICIGI,1509,1517.2,1484.65,1510.3,29-DEC-2020
ICICIGOLD,44.06,44.99,44.06,44.61,29-DEC-2020
ICICILIQ,1000.04,1000.04,999.5,999.99,29-DEC-2020
ICICILOVOL,119.7,119.7,112.57,113.12,29-DEC-2020
ICICIM150,78.82,79.3,78.31,78.73,29-DEC-2020
ICICIMCAP,77.85,78.49,77.2,77.56,29-DEC-2020
ICICINF100,161.5,161.5,150.02,151.34,29-DEC-2020
ICICINIFTY,148.8,148.8,146.6,147.56,29-DEC-2020
ICICINV20,73.5,74.25,71,71.24,29-DEC-2020
ICICINXT50,33.97,33.97,32.4,32.73,29-DEC-2020
ICICIPRULI,505.2,506,495.5,499.95,29-DEC-2020
ICICISENSX,508.7,554.4,508.7,512,29-DEC-2020
ICICITECH,245,245.95,242.35,244.27,29-DEC-2020
ICIL,152,152,142.4,144.65,29-DEC-2020
ICRA,2965.65,2965.65,2883,2927.3,29-DEC-2020
IDBI,31.95,32.25,31.4,31.5,29-DEC-2020
IDBIGOLD,4556.05,4645,4556.05,4621.3,29-DEC-2020
IDEA,10.4,10.55,10.1,10.3,29-DEC-2020
IDFC,38.2,38.75,37.5,37.65,29-DEC-2020
IDFCFIRSTB,37.2,37.55,36.25,36.7,29-DEC-2020
IDFNIFTYET,145.88,145.88,138.33,141.33,29-DEC-2020
IEX,215.8,218.5,214.2,217.55,29-DEC-2020
IFBAGRO,478.3,493.1,475.3,480.45,29-DEC-2020
IFBIND,1111.1,1217.95,1111.1,1187.1,29-DEC-2020
IFCI,9.25,9.55,8.9,9.4,29-DEC-2020
IFGLEXPOR,268,268,235.25,245.5,29-DEC-2020
IGARASHI,335.65,340.95,327,328.4,29-DEC-2020
IGL,490.05,513.5,488.6,511.1,29-DEC-2020
IGPL,418.15,439.05,412.85,423.5,29-DEC-2020
IIFL,110.35,115.7,110.35,112.85,29-DEC-2020
IIFLSEC,46.05,47.4,45.8,46.1,29-DEC-2020
IIFLWAM,1011,1012,990.65,1000.05,29-DEC-2020
IMFA,294.95,294.95,271.65,279.45,29-DEC-2020
IMPAL,596.8,596.8,564,576.7,29-DEC-2020
INDBANK,11.3,11.6,10.3,11.2,29-DEC-2020
INDHOTEL,122.95,124.75,121.6,122.45,29-DEC-2020
INDIACEM,147.85,148.9,144.15,145.05,29-DEC-2020
INDIAGLYCO,296.2,296.8,288.4,289.95,29-DEC-2020
INDIAMART,6250,6300,6175,6235.9,29-DEC-2020
INDIANB,88.15,90,87.5,88.3,29-DEC-2020
INDIANCARD,134.25,135,125.7,128.1,29-DEC-2020
INDIANHUME,196,201.65,192.1,193.6,29-DEC-2020
INDIGO,1690,1714,1669.5,1692.2,29-DEC-2020
INDNIPPON,362,367.75,352,356.45,29-DEC-2020
INDOCO,292,296.15,285.35,291.85,29-DEC-2020
INDORAMA,36.8,38.25,35.5,38.25,29-DEC-2020
INDOSTAR,321.15,325.45,312.3,314.4,29-DEC-2020
INDOTECH,118.8,120,115.05,116.25,29-DEC-2020
INDOTHAI,27,27.65,25.9,26,29-DEC-2020
INDRAMEDCO,58.8,59.45,57.25,57.5,29-DEC-2020
INDSWFTLAB,61.55,63.6,60.5,62.35,29-DEC-2020
INDTERRAIN,34.6,35.1,34.15,34.3,29-DEC-2020
INDUSINDBK,875,917.65,873.5,912.9,29-DEC-2020
INDUSTOWER,237.3,239.9,230.2,235,29-DEC-2020
INEOSSTYRO,795.4,826.8,786,823.5,29-DEC-2020
INFIBEAM,86.55,87,84.85,85.7,29-DEC-2020
INFOBEAN,145.65,145.65,145.65,145.65,29-DEC-2020
INFRABEES,388,390.9,375.8,377.74,29-DEC-2020
INFY,1235,1254.45,1235,1250.3,29-DEC-2020
INGERRAND,634.85,651.1,628,648.2,29-DEC-2020
INOXLEISUR,284.8,286,278.3,281,29-DEC-2020
INOXWIND,60.3,60.3,57.5,59.4,29-DEC-2020
INSECTICID,474,474,460,461.85,29-DEC-2020
INSPIRISYS,35.1,35.85,34,34.65,29-DEC-2020
INTELLECT,311.4,322.45,303.9,319.05,29-DEC-2020
INTENTECH,45.9,45.9,43.45,44.1,29-DEC-2020
INVENTURE,16.5,17.2,16.5,16.65,29-DEC-2020
IOB,10.8,10.85,10.5,10.6,29-DEC-2020
IOC,92,92.5,90.4,91.2,29-DEC-2020
IOLCP,722.35,778.45,718.6,767.9,29-DEC-2020
IPCALAB,2179,2181,2155,2168.7,29-DEC-2020
IRB,112.9,113.7,109.2,109.8,29-DEC-2020
IRCON,87.8,89,87.05,87.4,29-DEC-2020
IRCTC,1426,1427.9,1408,1410.8,29-DEC-2020
ISEC,456,459.3,453,455.6,29-DEC-2020
ISFT,68.2,68.9,65.2,67.65,29-DEC-2020
ISMTLTD,12.1,12.2,11.55,11.7,29-DEC-2020
ITC,210.5,213.5,210.1,211.55,29-DEC-2020
ITDC,332,337.8,320.4,328.65,29-DEC-2020
ITDCEM,59.5,59.9,57.35,58.15,29-DEC-2020
ITI,127.9,128.7,126.4,126.75,29-DEC-2020
IVZINGOLD,4645,4688.7,4550,4585,29-DEC-2020
IVZINNIFTY,1500,1500,1486.55,1487.2,29-DEC-2020
IZMO,48.8,50.45,46.4,47.15,29-DEC-2020
J&KBANK,23.4,23.6,22.85,23.05,29-DEC-2020
JAGRAN,42.7,43.3,42.1,42.35,29-DEC-2020
JAGSNPHARM,72.8,73.8,70.4,71.45,29-DEC-2020
JAIBALAJI,17.7,18.65,17.7,18.6,29-DEC-2020
JAICORPLTD,93.35,93.4,90.2,91.2,29-DEC-2020
JAMNAAUTO,61,61.25,58.65,59.5,29-DEC-2020
JASH,224.65,229.35,221.25,222.45,29-DEC-2020
JAYAGROGN,112.75,121.5,112.05,119.9,29-DEC-2020
JAYBARMARU,249.7,253.1,246,248.3,29-DEC-2020
JAYSREETEA,71.35,73,70.75,71.05,29-DEC-2020
JBCHEPHARM,1035,1044.95,1004.8,1015.85,29-DEC-2020
JBMA,285,288,275.45,279.85,29-DEC-2020
JCHAC,2635,2639,2546.3,2580.7,29-DEC-2020
JHS,24.55,24.55,23.8,24.55,29-DEC-2020
JINDALPOLY,472.95,472.95,456.5,457.6,29-DEC-2020
JINDALSAW,78.95,79.7,75.6,76.3,29-DEC-2020
JINDALSTEL,269,271.1,257.8,259.4,29-DEC-2020
JINDRILL,88.45,88.95,86.05,87.85,29-DEC-2020
JINDWORLD,58.25,58.75,55.9,56.5,29-DEC-2020
JISLDVREQS,12.75,12.75,12.25,12.35,29-DEC-2020
JISLJALEQS,19.5,19.6,18.6,18.85,29-DEC-2020
JKCEMENT,1909.05,1937.3,1900.25,1910.75,29-DEC-2020
JKIL,128.9,133.2,128.1,131.8,29-DEC-2020
JKLAKSHMI,338,340.85,332.05,333.4,29-DEC-2020
JKPAPER,107.55,107.65,104.5,105.6,29-DEC-2020
JKTYRE,73.25,74.5,73,73.8,29-DEC-2020
JMA,32.95,33,32.15,32.6,29-DEC-2020
JMCPROJECT,68,68.4,66,66.4,29-DEC-2020
JMFINANCIL,85.4,85.6,83.1,83.6,29-DEC-2020
JMTAUTOLTD,2.6,2.6,2.55,2.55,29-DEC-2020
JOCIL,172.25,175,171.65,172.55,29-DEC-2020
JPASSOCIAT,6.75,6.75,6.55,6.75,29-DEC-2020
JPPOWER,3.35,3.4,3.15,3.2,29-DEC-2020
JSL,85.35,85.35,79.35,80.15,29-DEC-2020
JSLHISAR,155,157.75,146,147.95,29-DEC-2020
JSWENERGY,69.55,69.95,68.05,68.4,29-DEC-2020
JSWHL,3999,4099,3912,3951.2,29-DEC-2020
JSWISPL,30.1,30.2,27.8,28.45,29-DEC-2020
JSWSTEEL,389.65,389.65,378.1,381.8,29-DEC-2020
JTEKTINDIA,88.5,92.35,87,88.15,29-DEC-2020
JUBILANT,856,897.9,842,849.25,29-DEC-2020
JUBLFOOD,2740,2752,2690.1,2703.1,29-DEC-2020
JUBLINDS,244.9,245,235.1,239.3,29-DEC-2020
JUMPNET,14.7,15.2,14.7,15.2,29-DEC-2020
JUNIORBEES,347,347,335.99,338.34,29-DEC-2020
JUSTDIAL,623.9,626.6,605.9,611.2,29-DEC-2020
JYOTHYLAB,151.6,152.5,146.5,147.8,29-DEC-2020
KABRAEXTRU,97.55,100.55,97.35,98,29-DEC-2020
KAJARIACER,690.1,712,685.2,690.05,29-DEC-2020
KAKATCEM,187.55,188.3,181.75,184.9,29-DEC-2020
KALPATPOWR,308.95,311.8,302.95,308,29-DEC-2020
KAMATHOTEL,38.4,38.8,37.65,37.8,29-DEC-2020
KAMDHENU,113.6,114.85,110,110.7,29-DEC-2020
KANANIIND,3.9,3.9,3.75,3.85,29-DEC-2020
KANORICHEM,43.8,51.8,43.6,51.8,29-DEC-2020
KANSAINER,572,582,565.5,576.6,29-DEC-2020
KARDA,113.45,114,112.1,113,29-DEC-2020
KARMAENG,13.2,13.2,12.05,12.5,29-DEC-2020
KARURVYSYA,46.05,46.7,45.3,46,29-DEC-2020
KAYA,277.1,282.2,266.15,274.5,29-DEC-2020
KCP,70.25,71,68.95,70.25,29-DEC-2020
KCPSUGIND,16.4,16.5,16.1,16.1,29-DEC-2020
KDDL,216.85,223,209.25,218.45,29-DEC-2020
KEC,371.5,373.3,368,369.05,29-DEC-2020
KECL,13.95,14.35,13.4,14.35,29-DEC-2020
KEERTI,26.7,26.7,24.6,25.65,29-DEC-2020
KEI,483.1,490,479,483.75,29-DEC-2020
KELLTONTEC,72.9,75.4,72.5,73.45,29-DEC-2020
KENNAMET,880.95,881,857.35,869.15,29-DEC-2020
KESORAMIND,62.9,67.7,62.9,66,29-DEC-2020
KEYFINSERV,87.9,89.85,83.1,84.05,29-DEC-2020
KHADIM,121.9,122.05,118,119.1,29-DEC-2020
KHAICHEM,26.35,30,26.35,28.95,29-DEC-2020
KHANDSE,23.3,23.3,21.1,21.1,29-DEC-2020
KICL,1412.05,1438.85,1377.05,1420.6,29-DEC-2020
KINGFA,566.65,566.65,543,549.3,29-DEC-2020
KIOCL,144,144.6,138.6,140.7,29-DEC-2020
KIRIINDUS,531.1,536.45,513.75,519.6,29-DEC-2020
KIRLFER,139.75,142.55,135,138.45,29-DEC-2020
KIRLOSBROS,128,131.35,127.75,128.9,29-DEC-2020
KIRLOSENG,123.4,129.5,121.45,128.45,29-DEC-2020
KIRLOSIND,807.8,849.3,786.3,790.15,29-DEC-2020
KITEX,111.1,112.5,107.55,111.6,29-DEC-2020
KKCL,810.05,840,810.05,836.2,29-DEC-2020
KMSUGAR,12.3,12.3,11.85,11.85,29-DEC-2020
KNRCON,331.3,334.4,327.15,328.55,29-DEC-2020
KOKUYOCMLN,65.9,67.45,65.3,65.4,29-DEC-2020
KOLTEPATIL,242.85,245,234.2,236.75,29-DEC-2020
KOPRAN,140.2,143.65,138.95,143.65,29-DEC-2020
KOTAKBANK,1983,2017,1983,1999.3,29-DEC-2020
KOTAKBKETF,313.8,315.68,312.75,315.39,29-DEC-2020
KOTAKGOLD,439.7,439.7,437.3,437.95,29-DEC-2020
KOTAKNIFTY,144.9,146.05,144.33,144.91,29-DEC-2020
KOTAKNV20,71.1,76,71.1,72.79,29-DEC-2020
KOTAKPSUBK,175,175.9,173,175.05,29-DEC-2020
KOTARISUG,19.25,19.3,18.3,18.65,29-DEC-2020
KOTHARIPET,21.05,21.05,19.2,19.75,29-DEC-2020
KOTHARIPRO,68.1,78.5,68,75.05,29-DEC-2020
KPITTECH,133.9,135.7,126.6,131.5,29-DEC-2020
KPRMILL,888,890,850,872.45,29-DEC-2020
KRBL,247.85,255.25,245.65,250,29-DEC-2020
KREBSBIO,144,148.8,129,141.6,29-DEC-2020
KSB,647.15,654.25,635.45,648.3,29-DEC-2020
KSCL,521.5,533,516.65,528.8,29-DEC-2020
KSL,272.45,291.8,266,283.65,29-DEC-2020
KTKBANK,55.5,60,55,59.3,29-DEC-2020
KUANTUM,51.15,52.7,50.25,50.7,29-DEC-2020
KWALITY,3.1,3.15,3,3.05,29-DEC-2020
L&TFH,94.15,94.85,91.9,93.95,29-DEC-2020
LALPATHLAB,2312,2343.2,2275.1,2310.75,29-DEC-2020
LAMBODHARA,49.55,51.45,46,50.25,29-DEC-2020
LAOPALA,247,247,236,238.25,29-DEC-2020
LASA,88,88.25,84.15,85.1,29-DEC-2020
LAURUSLABS,349,351.8,340,346.05,29-DEC-2020
LAXMIMACH,4769.95,4779,4555,4577.7,29-DEC-2020
LEMONTREE,40.7,41.2,39.8,40.75,29-DEC-2020
LFIC,70,70,65.05,69,29-DEC-2020
LGBBROSLTD,288.9,307.05,287,290.8,29-DEC-2020
LIBAS,32.95,33.3,32.25,33,29-DEC-2020
LIBERTSHOE,149.5,150.5,146.25,147.6,29-DEC-2020
LICHSGFIN,370,371.4,361.25,363.4,29-DEC-2020
LICNETFGSC,21.82,22.1,21.82,21.98,29-DEC-2020
LICNETFN50,143.55,143.55,137.6,138.35,29-DEC-2020
LICNETFSEN,489.95,498.99,483.7,491.1,29-DEC-2020
LICNFNHGP,141,141.97,138.1,138.1,29-DEC-2020
LIKHITHA,160.8,169.5,159,167.35,29-DEC-2020
LINCOLN,229,235.9,224,233.55,29-DEC-2020
LINCPEN,182.35,184.95,177.2,181.4,29-DEC-2020
LINDEINDIA,982.4,996.45,946,963.7,29-DEC-2020
LIQUIDBEES,1002.4,1002.4,999.13,1000,29-DEC-2020
LIQUIDETF,999,1000.04,999,1000,29-DEC-2020
LOKESHMACH,38.4,38.4,34.6,35.05,29-DEC-2020
LOTUSEYE,32.05,32.9,31.5,32.35,29-DEC-2020
LPDC,1.7,1.75,1.65,1.75,29-DEC-2020
LT,1294.95,1295.05,1267.7,1284.85,29-DEC-2020
LTI,3651.05,3672.75,3583.15,3609.95,29-DEC-2020
LTTS,2391,2434,2354.55,2371.1,29-DEC-2020
LUMAXIND,1404.7,1409,1384.3,1387.85,29-DEC-2020
LUMAXTECH,125.35,131.3,120.75,122.55,29-DEC-2020
LUPIN,984,992.8,970.5,977.25,29-DEC-2020
LUXIND,1688,1723,1644.95,1668.3,29-DEC-2020
LYKALABS,28.15,28.15,28.15,28.15,29-DEC-2020
M&M,714.5,717,704,707.05,29-DEC-2020
M&MFIN,176.95,176.95,171.7,174.7,29-DEC-2020
M100,22.1,22.1,21.53,21.63,29-DEC-2020
M50,136.72,136.72,135.11,135.73,29-DEC-2020
MAANALU,97,105,96,100.4,29-DEC-2020
MACPOWER,106.8,109.2,99,108.9,29-DEC-2020
MADHAV,38.55,41.35,37.05,40.55,29-DEC-2020
MADRASFERT,20,21.65,19.6,21.25,29-DEC-2020
MAESGETF,24,24.01,23.87,23.99,29-DEC-2020
MAGADSUGAR,123.9,123.9,116.4,117.2,29-DEC-2020
MAGMA,42.9,43.3,41.9,42.55,29-DEC-2020
MAGNUM,4.75,4.95,4.6,4.85,29-DEC-2020
MAHABANK,13.45,13.45,13.1,13.15,29-DEC-2020
MAHASTEEL,95.5,98.5,95.5,97.35,29-DEC-2020
MAHEPC,161.35,162.5,154.6,157.2,29-DEC-2020
MAHINDCIE,170,172.25,168,170.1,29-DEC-2020
MAHLIFE,365,373.9,361,362.3,29-DEC-2020
MAHLOG,420.8,420.8,414.4,418,29-DEC-2020
MAHSCOOTER,3865,3899.95,3750.05,3774.4,29-DEC-2020
MAHSEAMLES,335.9,339.8,323.15,324.7,29-DEC-2020
MAITHANALL,575,589.45,566,572,29-DEC-2020
MAJESCO,14.05,14.05,14.05,14.05,29-DEC-2020
MAN50ETF,142.08,142.57,141.56,142.12,29-DEC-2020
MANAKALUCO,8.6,9.2,8.4,8.6,29-DEC-2020
MANAKCOAT,7,7.25,6.95,7.25,29-DEC-2020
MANAKSIA,59.5,61.6,58,58.95,29-DEC-2020
MANAKSTEEL,22.2,22.3,22.2,22.3,29-DEC-2020
MANALIPETC,37,37,35.5,36.2,29-DEC-2020
MANAPPURAM,167.85,168.4,165.6,166.35,29-DEC-2020
MANGALAM,141.2,143.95,138.05,139.2,29-DEC-2020
MANGCHEFER,42.4,43.5,41.2,42.9,29-DEC-2020
MANGLMCEM,224.7,230,221,222.2,29-DEC-2020
MANGTIMBER,9.3,9.45,8.7,9.25,29-DEC-2020
MANINDS,84.8,84.8,81,82.1,29-DEC-2020
MANINFRA,35.65,35.7,33.6,34.4,29-DEC-2020
MANUGRAPH,11.6,12,11.1,11.3,29-DEC-2020
MANXT50,323,323,319.61,321.57,29-DEC-2020
MARATHON,96,101,95,96.45,29-DEC-2020
MARICO,406.9,409.25,402.5,407.35,29-DEC-2020
MARINE,224.3,228,218,225.95,29-DEC-2020
MARKSANS,58.65,62.9,57.4,62.05,29-DEC-2020
MARUTI,7520,7545,7418.3,7452.35,29-DEC-2020
MASFIN,936.4,946,919.05,936.15,29-DEC-2020
MASTEK,1163.85,1208.6,1150,1181.75,29-DEC-2020
MATRIMONY,818.15,954,815,922.6,29-DEC-2020
MAXHEALTH,144.8,144.85,140.1,140.95,29-DEC-2020
MAXIND,60.4,64.6,60.1,62.6,29-DEC-2020
MAXVIL,42.8,44,41.8,43.4,29-DEC-2020
MAYURUNIQ,295,297,290,291.4,29-DEC-2020
MAZDA,511.4,523.9,493.05,500.65,29-DEC-2020
MAZDOCK,217.8,217.8,211.2,212.55,29-DEC-2020
MBLINFRA,21,21,21,21,29-DEC-2020
MCDOWELL-N,581,584.7,567.35,570.2,29-DEC-2020
MCL,99.7,105,96,100.15,29-DEC-2020
MCLEODRUSS,21.8,21.8,20.6,21.1,29-DEC-2020
MCX,1750,1769.9,1724,1757.7,29-DEC-2020
MEGASOFT,9.4,9.65,9,9.4,29-DEC-2020
MEGH,82.15,86.4,81,85.2,29-DEC-2020
MEP,19.4,19.8,18.2,18.45,29-DEC-2020
METROPOLIS,1989.65,1997.6,1937.5,1950.45,29-DEC-2020
MFSL,694.55,697.55,679.05,680.3,29-DEC-2020
MGEL,49.9,49.9,46.7,48.15,29-DEC-2020
MGL,1059.7,1086,1049.25,1082.6,29-DEC-2020
MHRIL,206,207.85,204.7,206.45,29-DEC-2020
MIDHANI,203.6,204.7,199,200,29-DEC-2020
MINDACORP,95,95.45,90,91.2,29-DEC-2020
MINDAIND,410,410,396.9,403.6,29-DEC-2020
MINDTECK,48.8,51,48.5,51,29-DEC-2020
MINDTREE,1617,1635.65,1608.4,1621.75,29-DEC-2020
MIRCELECTR,12.45,12.45,11.75,11.95,29-DEC-2020
MIRZAINT,56.3,56.5,54.5,54.7,29-DEC-2020
MITTAL,11.3,11.5,10.55,11.05,29-DEC-2020
MMFL,405,407.5,394.05,395.6,29-DEC-2020
MMP,84,84,79,79.8,29-DEC-2020
MMTC,23.4,26.4,22.6,25.75,29-DEC-2020
MOHOTAIND,10.6,12.3,10.3,12.3,29-DEC-2020
MOIL,141.9,142.95,140,141.1,29-DEC-2020
MOLDTKPAC,281.1,284.75,280,282.4,29-DEC-2020
MONTECARLO,248.4,264.5,241.65,248.6,29-DEC-2020
MOREPENLAB,30.1,32.3,29.25,31.8,29-DEC-2020
