SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAYAPROJ,29.1,32.5,28.8,31.85,19-MAR-2021
GBGLOBAL,7.25,7.5,7.25,7.25,19-MAR-2021
GDL,175,177.3,165.5,170.45,19-MAR-2021
GEECEE,96.05,107.4,93.7,102.9,19-MAR-2021
GEEKAYWIRE,76.45,78.15,76.4,77.85,19-MAR-2021
GENCON,50.4,51.25,46.3,48.6,19-MAR-2021
GENUSPAPER,7.5,7.8,7.1,7.6,19-MAR-2021
GENUSPOWER,49.45,52.4,47.45,51.95,19-MAR-2021
GEOJITFSL,50.85,53.25,48.25,52.75,19-MAR-2021
GEPIL,269.8,273,260.1,268.9,19-MAR-2021
GESHIP,311.2,313.7,300,301.25,19-MAR-2021
GET&D,118.9,118.9,113.4,117.15,19-MAR-2021
GFLLIMITED,97.5,99,91.65,95.35,19-MAR-2021
GFSTEELS,1.95,1.95,1.95,1.95,19-MAR-2021
GHCL,228,232,220.35,231.1,19-MAR-2021
GICHSGFIN,119,120.75,113.95,119.75,19-MAR-2021
GICRE,226.9,235,214,219.15,19-MAR-2021
GILLANDERS,47.7,47.7,43.35,43.55,19-MAR-2021
GILLETTE,5542.5,5616.9,5405,5462.55,19-MAR-2021
GINNIFILA,21.25,21.25,19.9,20.8,19-MAR-2021
GIPCL,75.7,77.25,73.5,76.65,19-MAR-2021
GISOLUTION,3.15,3.2,3.05,3.2,19-MAR-2021
GKWLIMITED,521.95,528.45,494.45,503.9,19-MAR-2021
GLAND,2450,2565,2416,2554.35,19-MAR-2021
GLAXO,1414,1450,1380,1431.9,19-MAR-2021
GLENMARK,448,459.95,443,458.35,19-MAR-2021
GLFL,2.7,2.85,2.65,2.7,19-MAR-2021
GLOBAL,44.4,44.45,42,44.25,19-MAR-2021
GLOBUSSPR,309.05,327.5,293.85,323.55,19-MAR-2021
GMBREW,403.45,412,365.6,390.3,19-MAR-2021
GMDCLTD,55.25,59.9,53.3,59,19-MAR-2021
GMMPFAUDLR,4187.7,4257.25,3980.05,4202.95,19-MAR-2021
GMRINFRA,25,25.65,24.7,25.3,19-MAR-2021
GNA,363.3,375.45,354.2,372.85,19-MAR-2021
GNFC,302.3,307,287.2,304.85,19-MAR-2021
GOACARBON,289,295.9,277.25,292.35,19-MAR-2021
GOCLCORP,222.6,233,217,222.3,19-MAR-2021
GODFRYPHLP,871.2,890.95,864.75,888.05,19-MAR-2021
GODHA,46.75,50.3,46.7,47.2,19-MAR-2021
GODREJAGRO,485,497,478.65,490.75,19-MAR-2021
GODREJCP,653,677.5,646.15,672.5,19-MAR-2021
GODREJIND,508.9,524,492.25,517.1,19-MAR-2021
GODREJPROP,1340,1349.6,1267,1317.75,19-MAR-2021
GOKEX,79.95,80.9,77.75,79.5,19-MAR-2021
GOKUL,18.7,21.4,17.7,20.45,19-MAR-2021
GOKULAGRO,21.75,22.1,20.6,21.45,19-MAR-2021
GOLDBEES,39.29,39.3,38.86,39.23,19-MAR-2021
GOLDENTOBC,39.2,43.35,39.2,42.5,19-MAR-2021
GOLDIAM,321,353.2,298.25,353.2,19-MAR-2021
GOLDSHARE,4060,4070,4030,4055.9,19-MAR-2021
GOODLUCK,64.9,66.5,61.45,66.05,19-MAR-2021
GOODYEAR,913,925,900,921.45,19-MAR-2021
GPIL,614.65,648.8,597.1,642.65,19-MAR-2021
GPPL,96,97.95,93,96.9,19-MAR-2021
GPTINFRA,38.45,40.7,36.45,39.75,19-MAR-2021
GRANULES,305,315.5,295,313.2,19-MAR-2021
GRAPHITE,514.45,519.2,493.6,507.1,19-MAR-2021
GRASIM,1380.6,1415,1363,1411.25,19-MAR-2021
GRAVITA,97.9,100.45,94.05,99.65,19-MAR-2021
GREAVESCOT,125.3,134.4,116.95,131.35,19-MAR-2021
GREENLAM,944,944,914.5,916.3,19-MAR-2021
GREENPANEL,158.1,168.05,157.6,166.6,19-MAR-2021
GREENPLY,166.85,176.95,157,174.9,19-MAR-2021
GRINDWELL,864.6,895,814.8,852.85,19-MAR-2021
GROBTEA,880,908.55,841.7,854.7,19-MAR-2021
GRPLTD,825.85,852.1,824.5,844.15,19-MAR-2021
GRSE,188.75,192.95,183.45,188.9,19-MAR-2021
GSCLCEMENT,34.6,34.95,33.3,34.4,19-MAR-2021
GSFC,82.9,86.7,80.5,85.6,19-MAR-2021
GSPL,257,266.5,249.05,260.1,19-MAR-2021
GSS,56.7,56.7,53.45,54.45,19-MAR-2021
GTL,5.9,6.15,5.85,6,19-MAR-2021
GTLINFRA,0.7,0.8,0.7,0.8,19-MAR-2021
GTNTEX,5.2,5.3,5.2,5.3,19-MAR-2021
GTPL,117.5,118.45,113.6,116.75,19-MAR-2021
GUFICBIO,108.3,108.3,103.95,106.25,19-MAR-2021
GUJALKALI,340.95,351,329.9,348.15,19-MAR-2021
GUJAPOLLO,214.05,216.05,208.1,208.35,19-MAR-2021
GUJGASLTD,515,524.5,502.05,520,19-MAR-2021
GULFOILLUB,708.3,722.25,690.65,720.25,19-MAR-2021
GULFPETRO,39.95,40,38.35,39.4,19-MAR-2021
GULPOLY,92,93.5,89.15,92.95,19-MAR-2021
HAL,1020,1053.7,982.5,1032.05,19-MAR-2021
HAPPSTMNDS,525,541.8,510,533.15,19-MAR-2021
HARITASEAT,735,750.4,711,748.1,19-MAR-2021
HARRMALAYA,143,148.55,138.05,143.3,19-MAR-2021
HATHWAY,29.5,29.7,28.35,29.45,19-MAR-2021
HATSUN,740.9,749.75,720.7,744,19-MAR-2021
HAVELLS,1010.05,1047.25,986.5,1043.95,19-MAR-2021
HBANKETF,334.33,341.49,332.3,339.63,19-MAR-2021
HBLPOWER,34.2,35.35,32.05,34.75,19-MAR-2021
HCC,7.8,7.9,7.55,7.65,19-MAR-2021
HCG,173.05,178.35,171.5,175,19-MAR-2021
HCL-INSYS,9.05,9.25,8.6,9.1,19-MAR-2021
HCLTECH,950,969,937.7,960.45,19-MAR-2021
HDFC,2486,2567,2481.7,2531.65,19-MAR-2021
HDFCAMC,2826,2930.5,2772.75,2871,19-MAR-2021
HDFCBANK,1485,1511.2,1474.05,1497.5,19-MAR-2021
HDFCLIFE,679.95,690,673.85,688.45,19-MAR-2021
HDFCMFGETF,40.09,40.39,39.96,40.2,19-MAR-2021
HDFCNIFETF,155,156.6,152.25,156.41,19-MAR-2021
HDFCSENETF,538,542,528.05,533.87,19-MAR-2021
HEG,1546,1604.7,1505,1589.2,19-MAR-2021
HEIDELBERG,216.95,220,212.65,218.85,19-MAR-2021
HERANBA,629.8,649.9,627.5,639.4,19-MAR-2021
HERCULES,119,119,110.85,113.7,19-MAR-2021
HERITGFOOD,310,315.15,295.65,309.35,19-MAR-2021
HEROMOTOCO,3085,3132.05,3036,3119.15,19-MAR-2021
HESTERBIO,1779,1796,1724.3,1779.2,19-MAR-2021
HFCL,26,26.45,25,26.3,19-MAR-2021
HGINFRA,269.85,272.85,255.6,270.3,19-MAR-2021
HGS,1205,1236.95,1181,1210.25,19-MAR-2021
HIKAL,147.75,150.7,144.85,149.2,19-MAR-2021
HIL,2801.35,3027.6,2790,2992.45,19-MAR-2021
HILTON,10.35,10.45,9.7,9.8,19-MAR-2021
HIMATSEIDE,150.3,150.3,142.95,149.05,19-MAR-2021
HINDALCO,330,339.7,320.6,335.1,19-MAR-2021
HINDCOMPOS,283,283,267,275.25,19-MAR-2021
HINDCOPPER,118.9,125.9,114,125.85,19-MAR-2021
HINDNATGLS,38.8,42.05,36,39.05,19-MAR-2021
HINDOILEXP,96.65,101.4,94.3,98.65,19-MAR-2021
HINDPETRO,234.6,237.45,230.35,234.75,19-MAR-2021
HINDUNILVR,2204.1,2325.25,2191.5,2312.05,19-MAR-2021
HINDZINC,285,289.7,272.3,283.35,19-MAR-2021
HIRECT,125.15,130,121.15,129.2,19-MAR-2021
HISARMETAL,100.25,103.7,97.3,102.45,19-MAR-2021
HITECH,367.5,376.6,350.05,369.8,19-MAR-2021
HITECHCORP,115.1,123,113.15,118.75,19-MAR-2021
HITECHGEAR,183.55,186.9,179.35,186.35,19-MAR-2021
HLEGLAS,2260.05,2429.1,2197.8,2429.1,19-MAR-2021
HLVLTD,6.5,6.5,5.95,6.2,19-MAR-2021
HMVL,65,65.05,61.35,64.4,19-MAR-2021
HNDFDS,2010,2115,1972.75,2074.1,19-MAR-2021
HNGSNGBEES,349.5,358,346.9,349.59,19-MAR-2021
HOMEFIRST,467.9,479.5,458.8,467.95,19-MAR-2021
HONAUT,44994.4,46149.95,42042.05,42919.15,19-MAR-2021
HONDAPOWER,1022.2,1025,983.95,1011.55,19-MAR-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,19-MAR-2021
HOVS,49.1,52.35,47.45,52.35,19-MAR-2021
HPL,51.75,53.6,49.05,52.7,19-MAR-2021
HSCL,41.85,43,40.5,42.5,19-MAR-2021
HSIL,153.6,168,148.5,164.35,19-MAR-2021
HTMEDIA,22.25,23.5,21.15,22.35,19-MAR-2021
HUDCO,46,46.8,44.6,46.4,19-MAR-2021
HUHTAMAKI,275.1,280.8,270.15,276.15,19-MAR-2021
IBMFNIFTY,152,154.99,147.5,154.78,19-MAR-2021
IBREALEST,89.95,93.9,85.3,92.75,19-MAR-2021
IBULHSGFIN,212.5,218,207.75,215.25,19-MAR-2021
ICEMAKE,71.2,71.2,65.3,68.15,19-MAR-2021
ICICI500,200.75,200.75,197,199.97,19-MAR-2021
ICICIALPLV,140,140,134.2,136.87,19-MAR-2021
ICICIB22,37.36,37.36,35.55,36.77,19-MAR-2021
ICICIBANK,575.2,588.9,570,586.65,19-MAR-2021
ICICIBANKN,322.1,344,322.1,338.96,19-MAR-2021
ICICIBANKP,178,181.01,176.65,180.58,19-MAR-2021
ICICIGI,1435,1442.5,1402.25,1436.6,19-MAR-2021
ICICIGOLD,41,41,39.79,40.17,19-MAR-2021
ICICILIQ,1000,1000,999.99,999.99,19-MAR-2021
ICICILOVOL,117,117.6,113.96,117.44,19-MAR-2021
ICICIM150,89.3,89.83,86.5,89.16,19-MAR-2021
ICICIMCAP,83.5,85.91,82.58,84.86,19-MAR-2021
ICICINF100,162.7,162.7,156.01,159.39,19-MAR-2021
ICICINIFTY,154,157.25,152.25,157.05,19-MAR-2021
ICICINV20,78,78,71.6,77.5,19-MAR-2021
ICICINXT50,35.57,35.57,33.5,34.67,19-MAR-2021
ICICIPRULI,421.15,432.65,418.5,430.05,19-MAR-2021
ICICISENSX,529.55,540,523,539.87,19-MAR-2021
ICICITECH,294.4,294.4,252.3,257.57,19-MAR-2021
ICIL,118.1,128.3,113,124.25,19-MAR-2021
ICRA,2799.9,3344.25,2799.9,3344.25,19-MAR-2021
IDBI,34.2,37.7,33.5,37.35,19-MAR-2021
IDBIGOLD,4203.15,4208.6,4140,4191.95,19-MAR-2021
IDEA,9.9,9.95,9.55,9.75,19-MAR-2021
IDFC,50.9,51.25,47.55,50.4,19-MAR-2021
IDFCFIRSTB,58,60.75,56,60.35,19-MAR-2021
IDFNIFTYET,151.95,153.57,150.68,153.57,19-MAR-2021
IEX,357.4,392.6,355.6,370.9,19-MAR-2021
IFBAGRO,386,392.2,373,380.8,19-MAR-2021
IFBIND,1084,1090.95,1053.65,1082.3,19-MAR-2021
IFCI,12.45,12.7,12.3,12.35,19-MAR-2021
IFGLEXPOR,285,308.4,266.05,303.5,19-MAR-2021
IGARASHI,294.4,297.35,286.5,291.5,19-MAR-2021
IGL,484,515.85,483.05,511.2,19-MAR-2021
IGPL,442.45,456.2,421,439.25,19-MAR-2021
IIFL,298,308.55,298,301.75,19-MAR-2021
IIFLSEC,49.9,50.4,48,49.8,19-MAR-2021
IIFLWAM,1166.55,1188,1146.2,1173.35,19-MAR-2021
IITL,55.35,57.85,53.55,57.6,19-MAR-2021
IMFA,435.5,449.7,431,435.95,19-MAR-2021
IMPAL,709.8,710,691.25,700.25,19-MAR-2021
IMPEXFERRO,1.05,1.05,1.05,1.05,19-MAR-2021
INDBANK,12.75,12.75,11.8,12.6,19-MAR-2021
INDHOTEL,115,116.7,111.3,114,19-MAR-2021
INDIACEM,159.5,164.3,154.8,162.1,19-MAR-2021
INDIAGLYCO,449.95,449.95,433,438.15,19-MAR-2021
INDIAMART,8125.7,8286.6,7988.7,8139,19-MAR-2021
INDIANB,116,120.5,112,119.55,19-MAR-2021
INDIANCARD,140,141.9,134,135.2,19-MAR-2021
INDIANHUME,177.7,182,172.75,181.15,19-MAR-2021
INDIGO,1712,1730,1651,1663.6,19-MAR-2021
INDIGOPNTS,2321,2329,2220.25,2285.45,19-MAR-2021
INDLMETER,14.4,15,14.25,14.5,19-MAR-2021
INDNIPPON,364.8,373.9,357,363.1,19-MAR-2021
INDOCO,282.7,287.75,276,279.5,19-MAR-2021
INDORAMA,36.35,37.9,34.5,37.6,19-MAR-2021
INDOSTAR,324.9,339.8,318.3,325.65,19-MAR-2021
INDOTECH,94.75,96,92.2,94,19-MAR-2021
INDRAMEDCO,56.9,56.9,53.7,54.95,19-MAR-2021
INDSWFTLAB,76.3,77.5,74.7,76.7,19-MAR-2021
INDUSINDBK,990,1018.8,981.1,1011.9,19-MAR-2021
INDUSTOWER,252.05,267,242,263.5,19-MAR-2021
INEOSSTYRO,945,963.8,922.1,951.65,19-MAR-2021
INFIBEAM,43.65,45,42.25,43.95,19-MAR-2021
INFOBEAN,147.95,147.95,140.2,145.5,19-MAR-2021
INFRABEES,429.95,429.95,412.51,428.49,19-MAR-2021
INFY,1330,1355.2,1318,1344.45,19-MAR-2021
INGERRAND,700.4,700.4,675,688.25,19-MAR-2021
INOXLEISUR,322.6,328.8,312.35,321.3,19-MAR-2021
INOXWIND,68.5,68.95,66.4,67.15,19-MAR-2021
INSECTICID,420.25,436.9,405.1,433.8,19-MAR-2021
INSPIRISYS,42.85,42.85,40,41.2,19-MAR-2021
INTELLECT,580,694,565.25,673.3,19-MAR-2021
INTENTECH,33.85,33.85,31.8,32.45,19-MAR-2021
INVENTURE,29.4,31.45,26.5,30.65,19-MAR-2021
IOB,15.05,15.9,14.5,15.6,19-MAR-2021
IOC,96.95,99.6,95.4,98.75,19-MAR-2021
IOLCP,569,587,556,580.25,19-MAR-2021
IPCALAB,1859,1861.95,1800.3,1839.15,19-MAR-2021
IRB,111.4,112.25,106.05,110.4,19-MAR-2021
IRCON,82,84.3,79.35,83.55,19-MAR-2021
IRCTC,1750,1875,1703,1855.45,19-MAR-2021
IRFC,24,24.1,23.5,23.95,19-MAR-2021
IRISDOREME,84.15,88.85,84.15,87,19-MAR-2021
ISEC,402.1,413.3,395,410,19-MAR-2021
ISFT,65.6,65.6,63.35,64.35,19-MAR-2021
ISMTLTD,10.65,11.35,10.55,11.05,19-MAR-2021
ITC,219,226.15,215.55,222.95,19-MAR-2021
ITDC,380.9,383.9,364.5,372.95,19-MAR-2021
ITDCEM,78.2,79.75,75.65,78.95,19-MAR-2021
ITI,119.45,119.75,114.8,118.3,19-MAR-2021
IVC,4.35,4.45,4.1,4.15,19-MAR-2021
IVZINGOLD,4112,4114,4051,4080.65,19-MAR-2021
IVZINNIFTY,1542.3,1588.95,1542.3,1587.95,19-MAR-2021
IZMO,53,57.65,52.25,56,19-MAR-2021
J&KBANK,25.8,27,24.6,26.7,19-MAR-2021
JAGRAN,58.35,59.55,58.15,58.75,19-MAR-2021
JAGSNPHARM,79.4,81,75.65,78.25,19-MAR-2021
JAICORPLTD,89.3,89.3,84.8,88,19-MAR-2021
JAMNAAUTO,67,70,61.85,69.35,19-MAR-2021
JASH,270.05,284.95,267.05,280.7,19-MAR-2021
JAYAGROGN,138.05,141.75,130.45,138.45,19-MAR-2021
JAYBARMARU,236,237.5,228.1,234.5,19-MAR-2021
JAYNECOIND,11.05,11.8,10.9,11.4,19-MAR-2021
JAYSREETEA,68.4,71.7,67.9,70.55,19-MAR-2021
JBCHEPHARM,1160,1212,1108.1,1185,19-MAR-2021
JBFIND,11.05,11.9,11,11.5,19-MAR-2021
JBMA,415,434,409.95,431.25,19-MAR-2021
JCHAC,2619.8,2619.8,2520,2596.45,19-MAR-2021
JINDALPHOT,58.4,58.4,53.1,58.4,19-MAR-2021
JINDALPOLY,744.8,778,744.8,750.7,19-MAR-2021
JINDALSAW,73.65,75.7,70.6,75.15,19-MAR-2021
JINDALSTEL,306,317,296.7,313.05,19-MAR-2021
JINDRILL,88.55,94.75,87.75,93.45,19-MAR-2021
JINDWORLD,51.5,51.5,50.05,50.7,19-MAR-2021
JISLJALEQS,19.55,21.25,19.25,21.1,19-MAR-2021
JKCEMENT,2765,2794,2635.25,2744.55,19-MAR-2021
JKIL,183,189.9,172.75,188.55,19-MAR-2021
JKLAKSHMI,399,419,377.6,412.8,19-MAR-2021
JKPAPER,145.6,150.85,138.45,148,19-MAR-2021
JKTYRE,109.85,115,104.1,112.25,19-MAR-2021
JMA,31.65,33.9,31.5,32.15,19-MAR-2021
JMCPROJECT,77.9,79,72.4,78.25,19-MAR-2021
JMFINANCIL,93.2,95.3,76.9,89.35,19-MAR-2021
JOCIL,147,148.95,143.95,147.1,19-MAR-2021
JPASSOCIAT,6.8,7,6.8,6.9,19-MAR-2021
JPINFRATEC,1.65,1.65,1.6,1.65,19-MAR-2021
JPPOWER,2.5,2.6,2.45,2.55,19-MAR-2021
JSL,64,66.3,60.45,65.75,19-MAR-2021
JSLHISAR,110.8,117.45,109.05,116.3,19-MAR-2021
JSWENERGY,82.5,85.65,80.2,84.8,19-MAR-2021
JSWHL,3460.45,3595,3400,3526.5,19-MAR-2021
JSWISPL,23.4,24.25,22.4,23.9,19-MAR-2021
JSWSTEEL,420.1,446.3,410,440.55,19-MAR-2021
JTEKTINDIA,85.5,88.75,84,87.45,19-MAR-2021
JUBLFOOD,2746,2883.15,2690,2868.05,19-MAR-2021
JUBLINDS,188,199,179.55,195.95,19-MAR-2021
JUBLPHARMA,719.75,740,697.2,712.8,19-MAR-2021
JUMPNET,10.6,10.6,10.6,10.6,19-MAR-2021
JUNIORBEES,363,363,344.56,356.12,19-MAR-2021
JUSTDIAL,814.7,906.75,783.4,906.75,19-MAR-2021
JYOTHYLAB,144.9,145.05,141,143.65,19-MAR-2021
KABRAEXTRU,172.95,194.4,166.95,188.4,19-MAR-2021
KAJARIACER,935.05,959.35,917,932.4,19-MAR-2021
KAKATCEM,173.05,173.05,165,169.55,19-MAR-2021
KALPATPOWR,375,392.55,362.15,389.45,19-MAR-2021
KAMATHOTEL,32.25,33.25,31.45,32.35,19-MAR-2021
KAMDHENU,137.2,141.7,130.1,138.8,19-MAR-2021
KANANIIND,4.3,4.6,4.3,4.4,19-MAR-2021
KANPRPLA,143,143,130.85,139.9,19-MAR-2021
KANSAINER,540,545,521.35,531.75,19-MAR-2021
KARDA,112.8,117.65,110.8,113.6,19-MAR-2021
KARURVYSYA,56.25,57.15,53.1,56.3,19-MAR-2021
KAUSHALYA,1.8,1.8,1.8,1.8,19-MAR-2021
KAYA,283,294.95,273,283.2,19-MAR-2021
KCP,79.2,81.6,76.1,80.4,19-MAR-2021
KCPSUGIND,15.25,15.5,14.85,15.4,19-MAR-2021
KDDL,276.75,278.35,267,275,19-MAR-2021
KEC,441.1,462.65,432.65,455.75,19-MAR-2021
KECL,13.2,13.2,12.5,12.85,19-MAR-2021
KEERTI,25.45,25.45,25,25.15,19-MAR-2021
KEI,512.95,527.75,496,512.05,19-MAR-2021
KELLTONTEC,68.5,74,67.05,73.05,19-MAR-2021
KENNAMET,1101.05,1118,1092.55,1107.6,19-MAR-2021
KESORAMIND,72.7,74.35,69.5,73.8,19-MAR-2021
KEYFINSERV,56.85,60.55,56.85,59,19-MAR-2021
KHADIM,157.6,157.6,142.25,152.5,19-MAR-2021
KHAICHEM,22.95,23,22,22.6,19-MAR-2021
KHANDSE,14.55,14.55,13.35,13.95,19-MAR-2021
KICL,1523.15,1536,1495.4,1531.55,19-MAR-2021
KILITCH,84.65,85.9,81.55,84.9,19-MAR-2021
KINGFA,610.1,635,585.95,626.45,19-MAR-2021
KIOCL,141.15,147.75,137.25,141.15,19-MAR-2021
KIRIINDUS,445.1,454.75,445,448.25,19-MAR-2021
KIRLFER,152.3,157.75,147.75,156.5,19-MAR-2021
KIRLOSBROS,191.35,203.75,185.1,200.45,19-MAR-2021
KIRLOSENG,163.9,173.25,159.8,170.15,19-MAR-2021
KIRLOSIND,1220,1300,1220,1281.95,19-MAR-2021
KITEX,105.35,105.35,102.5,104.35,19-MAR-2021
KKCL,930,932.75,895,900.3,19-MAR-2021
KMSUGAR,11.5,11.85,11.15,11.65,19-MAR-2021
KNRCON,203,209,193.15,205.55,19-MAR-2021
KOKUYOCMLN,59.95,59.95,57.1,59.3,19-MAR-2021
KOLTEPATIL,228.05,233.95,212.45,228.95,19-MAR-2021
KOPRAN,106.6,108.6,101.2,104.95,19-MAR-2021
KOTAKBANK,1818.45,1872,1814.05,1834.15,19-MAR-2021
KOTAKBKETF,337,345.5,335.19,342.03,19-MAR-2021
KOTAKGOLD,394.8,395,391.5,394.25,19-MAR-2021
KOTAKIT,25.2,25.9,25,25.8,19-MAR-2021
KOTAKNIFTY,156.87,156.87,150.1,154.44,19-MAR-2021
KOTAKNV20,79.3,79.3,76.8,78.41,19-MAR-2021
KOTAKPSUBK,214.99,216,206.3,213.08,19-MAR-2021
KOTARISUG,24.65,26,23.55,25.45,19-MAR-2021
KOTHARIPET,27.7,27.7,24.7,25.9,19-MAR-2021
KOTHARIPRO,66.7,66.7,61.95,65.1,19-MAR-2021
KPITTECH,152.05,158.75,145.25,157.35,19-MAR-2021
KPRMILL,981.1,1150,958.1,1120.1,19-MAR-2021
KRBL,180.65,188.5,176,183.75,19-MAR-2021
KREBSBIO,96.9,96.9,88,94,19-MAR-2021
KRIDHANINF,4.05,4.3,4,4.15,19-MAR-2021
KRISHANA,72.25,82,70,80.65,19-MAR-2021
KSB,758.8,819.8,743.45,811,19-MAR-2021
KSCL,492,496.9,476.55,490.8,19-MAR-2021
KSL,300.05,300.05,286.9,294.15,19-MAR-2021
KTKBANK,61.8,62.5,59.5,62.15,19-MAR-2021
KUANTUM,71,72.7,67.35,71.75,19-MAR-2021
L&TFH,98.25,102.35,95,101.6,19-MAR-2021
LALPATHLAB,2416,2535,2384.65,2517.25,19-MAR-2021
LAMBODHARA,56,60.5,50.85,53.75,19-MAR-2021
LAOPALA,214.9,218.7,205.65,215.25,19-MAR-2021
LASA,63.4,65,61.6,63.55,19-MAR-2021
LAURUSLABS,340,364,334,360.1,19-MAR-2021
LAXMIMACH,7000,7189,6785,6965,19-MAR-2021
LEMONTREE,36,37.85,34.5,36,19-MAR-2021
LFIC,84.85,84.85,78.7,82.75,19-MAR-2021
LGBBROSLTD,310,310,296,305.2,19-MAR-2021
LIBERTSHOE,134,134.95,129.5,133.95,19-MAR-2021
LICHSGFIN,404,419.5,397,416.45,19-MAR-2021
LICNETFGSC,21.56,21.56,21.38,21.52,19-MAR-2021
LICNETFN50,162.22,163,155.52,157.5,19-MAR-2021
LICNETFSEN,544.9,549.9,520.9,531.05,19-MAR-2021
LICNFNHGP,156,156,151.95,152.76,19-MAR-2021
LIKHITHA,301,304.4,288.1,300.45,19-MAR-2021
LINCOLN,225.65,231,219.2,228.15,19-MAR-2021
LINCPEN,156.05,168.7,148.05,150.9,19-MAR-2021
LINDEINDIA,1710,1736,1640.05,1718.45,19-MAR-2021
LIQUIDBEES,1000,1000.87,999.56,1000,19-MAR-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,19-MAR-2021
LOTUSEYE,38.5,44.9,38.5,42.75,19-MAR-2021
LOVABLE,86.45,87.85,81.15,86.55,19-MAR-2021
LT,1415,1421.85,1378.6,1411.25,19-MAR-2021
LTI,3970,4095.15,3910,4075.1,19-MAR-2021
LTTS,2552.25,2637.6,2501,2592.4,19-MAR-2021
LUMAXIND,1650.25,1660.95,1649.05,1651.45,19-MAR-2021
LUMAXTECH,153.5,155.85,143.8,153.45,19-MAR-2021
LUPIN,993.85,1017.25,978.3,1005.1,19-MAR-2021
LUXIND,1688,1747.75,1641.2,1710.05,19-MAR-2021
LYPSAGEMS,4.75,4.95,4.65,4.9,19-MAR-2021
M&M,839.95,860,820.55,850.3,19-MAR-2021
M&MFIN,200,216.8,198.75,215.1,19-MAR-2021
M100,24.69,24.69,23.61,24.49,19-MAR-2021
M50,148.4,148.4,139,143.5,19-MAR-2021
MAANALU,146,148.2,133.8,142.7,19-MAR-2021
MADHAV,52.5,52.8,50.4,51.55,19-MAR-2021
MAESGETF,24.03,24.99,24.03,24.98,19-MAR-2021
MAGADSUGAR,104.4,108,102.8,103.75,19-MAR-2021
MAGMA,117.1,120.5,114,116.75,19-MAR-2021
MAHABANK,19,19.65,18.1,18.95,19-MAR-2021
MAHASTEEL,76.7,78.35,73,76,19-MAR-2021
MAHEPC,146.4,148.8,142.7,147.3,19-MAR-2021
MAHESHWARI,79.1,83.8,75.3,81.6,19-MAR-2021
MAHINDCIE,164.1,164.65,155,162,19-MAR-2021
MAHLIFE,516,526.5,491,524.65,19-MAR-2021
MAHLOG,531.7,547.05,509.75,519.35,19-MAR-2021
MAHSCOOTER,3600,3672.75,3547.25,3640.25,19-MAR-2021
MAHSEAMLES,278.9,284.95,275.5,282.1,19-MAR-2021
MAITHANALL,573.05,587.6,572.45,580.7,19-MAR-2021
MALUPAPER,26.25,27.2,25.6,26.6,19-MAR-2021
MAN50ETF,152.05,152.05,146.95,151.14,19-MAR-2021
MANAKALUCO,9.3,9.4,8.35,8.95,19-MAR-2021
MANAKCOAT,13.5,14.35,13.05,14.35,19-MAR-2021
MANAKSIA,51.55,52.6,49.35,51.65,19-MAR-2021
MANAKSTEEL,20.95,21,20.2,20.85,19-MAR-2021
MANALIPETC,60.9,62.85,58,62.05,19-MAR-2021
MANAPPURAM,156.25,159.7,155.25,159.05,19-MAR-2021
MANGALAM,97.5,117.8,96,110.55,19-MAR-2021
MANGCHEFER,77,78.6,74.9,76.7,19-MAR-2021
MANGLMCEM,260,267.1,251.75,264.95,19-MAR-2021
MANGTIMBER,10.75,11.25,10.65,11.2,19-MAR-2021
MANINDS,79,79.9,75,79,19-MAR-2021
MANINFRA,40,41,37.25,40.1,19-MAR-2021
MANUGRAPH,13.1,13.55,13,13.45,19-MAR-2021
MANXT50,334,339.27,327.82,338.75,19-MAR-2021
MARATHON,66.6,68.5,64.3,64.9,19-MAR-2021
MARICO,384,396.2,379.1,394.9,19-MAR-2021
MARINE,66,68.7,64.25,67,19-MAR-2021
MARKSANS,52.5,53.6,50.55,53,19-MAR-2021
MARUTI,7059.95,7149.95,6905.5,7113.55,19-MAR-2021
MASFIN,866,879,847.95,867.25,19-MAR-2021
MASTEK,1185,1212.2,1135.65,1197.05,19-MAR-2021
MATRIMONY,1011,1065,970,984.65,19-MAR-2021
MAWANASUG,36,37.45,34,37.45,19-MAR-2021
MAXHEALTH,194,200.85,181.25,199.45,19-MAR-2021
MAXIND,62.05,64.65,61.7,63.45,19-MAR-2021
MAXVIL,57.8,57.95,55.1,57.5,19-MAR-2021
MAYURUNIQ,418.8,418.8,392.1,415.75,19-MAR-2021
MAZDA,495,500.25,470.2,475.55,19-MAR-2021
MAZDOCK,205.3,212,200.25,210.95,19-MAR-2021
MBLINFRA,22.95,23,21.6,21.8,19-MAR-2021
MCDHOLDING,40.9,44,39.15,41.4,19-MAR-2021
MCDOWELL-N,524.95,539.75,517.65,536.35,19-MAR-2021
MCL,91,94.4,85.05,89.85,19-MAR-2021
MCLEODRUSS,20.95,21.8,20.15,21.05,19-MAR-2021
MCX,1574,1619.9,1545,1604.75,19-MAR-2021
MEGASOFT,9.85,10.05,9.45,9.7,19-MAR-2021
MEGH,104.7,112.85,100.55,109.9,19-MAR-2021
