SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANDHITUBE,268.05,275.35,261,270.3,31-MAR-2021
GANECOS,599.9,606.6,585,589.55,31-MAR-2021
GANESHHOUC,53,55.65,51.9,55.65,31-MAR-2021
GANGESSECU,59,64.8,57.7,59,31-MAR-2021
GARFIBRES,2509.4,2584.95,2480,2567.15,31-MAR-2021
GATI,103.5,105,102.55,102.75,31-MAR-2021
GAYAPROJ,29.7,30.4,28.05,28.4,31-MAR-2021
GBGLOBAL,6.9,7.4,6.9,7.3,31-MAR-2021
GDL,178.5,181.95,177.15,177.5,31-MAR-2021
GEECEE,104.9,104.9,99.05,101.55,31-MAR-2021
GEEKAYWIRE,74.55,80,74.3,77.6,31-MAR-2021
GENCON,46.05,48.5,43.55,44,31-MAR-2021
GENUSPAPER,7.45,7.45,6.85,7.05,31-MAR-2021
GENUSPOWER,50.8,50.8,47.4,48.25,31-MAR-2021
GEOJITFSL,51.05,51.05,50.1,50.25,31-MAR-2021
GEPIL,283,288.7,275.3,287,31-MAR-2021
GESHIP,315,318.6,301.25,312.7,31-MAR-2021
GET&D,114,118.25,113.9,116.3,31-MAR-2021
GFSTEELS,2,2,2,2,31-MAR-2021
GHCL,228,231.95,225.5,229.5,31-MAR-2021
GICHSGFIN,116,117.9,115.15,116.55,31-MAR-2021
GICRE,187.3,201.5,185.05,199.4,31-MAR-2021
GILLANDERS,40.65,42.5,40.65,41.15,31-MAR-2021
GILLETTE,5833.95,5939.95,5705,5900.05,31-MAR-2021
GINNIFILA,20.05,20.05,19.25,19.55,31-MAR-2021
GIPCL,76.85,77.65,75.5,75.75,31-MAR-2021
GKWLIMITED,503.95,515.3,502.95,503,31-MAR-2021
GLAND,2494,2512,2451.7,2478.3,31-MAR-2021
GLAXO,1430,1450,1415,1440.75,31-MAR-2021
GLENMARK,464.95,471,461.9,464.7,31-MAR-2021
GLFL,2.35,2.5,2.35,2.5,31-MAR-2021
GLOBAL,38.25,38.3,36.3,36.3,31-MAR-2021
GLOBUSSPR,319.3,325.5,315.75,317.5,31-MAR-2021
GMBREW,412,420,411.55,416.7,31-MAR-2021
GMDCLTD,55.8,56.65,55.1,55.25,31-MAR-2021
GMMPFAUDLR,4188.8,4349,4149.95,4306.2,31-MAR-2021
GMRINFRA,24.4,24.7,24.2,24.3,31-MAR-2021
GNA,352,356.8,339,340.25,31-MAR-2021
GNFC,292.9,305.25,292.8,300.2,31-MAR-2021
GOACARBON,278,282,272.05,275.8,31-MAR-2021
GOCLCORP,232.8,232.8,216.35,218.3,31-MAR-2021
GODFRYPHLP,895.75,927.1,888.15,915.75,31-MAR-2021
GODHA,46.55,49.75,46.5,46.55,31-MAR-2021
GODREJAGRO,515.95,525,501.1,523.8,31-MAR-2021
GODREJCP,728,734.65,718,729.65,31-MAR-2021
GODREJIND,546,554.5,513.1,545.75,31-MAR-2021
GODREJPROP,1350,1417,1340.15,1406.75,31-MAR-2021
GOKEX,78.1,79.9,77.8,78.05,31-MAR-2021
GOKUL,18.1,18.4,17.7,18.05,31-MAR-2021
GOKULAGRO,19.9,20.35,19.9,20.2,31-MAR-2021
GOLDBEES,38.28,38.36,38.15,38.17,31-MAR-2021
GOLDENTOBC,39.95,41.35,39.55,39.9,31-MAR-2021
GOLDIAM,345,349.7,339.85,341,31-MAR-2021
GOLDSHARE,36.3,39.9,36.3,39.55,31-MAR-2021
GOODLUCK,66.2,68.4,64.5,66.4,31-MAR-2021
GOODYEAR,900,900,887.3,891.3,31-MAR-2021
GPIL,729.8,737.9,716.65,718.85,31-MAR-2021
GPPL,98.2,98.95,96.15,97.05,31-MAR-2021
GPTINFRA,37.05,37.75,36.3,36.65,31-MAR-2021
GRANULES,310.6,315,301.95,303.45,31-MAR-2021
GRAPHITE,486.4,521,482,512,31-MAR-2021
GRASIM,1417,1456,1410,1450.55,31-MAR-2021
GRAVITA,93.25,94.35,90.1,90.5,31-MAR-2021
GREAVESCOT,130.85,132.65,126.8,127.65,31-MAR-2021
GREENLAM,920.7,940,920.7,937.3,31-MAR-2021
GREENPANEL,156.6,161,151.55,160.15,31-MAR-2021
GREENPLY,171.9,176.8,167.65,170.55,31-MAR-2021
GRINDWELL,930.35,965,901,952.2,31-MAR-2021
GROBTEA,780,839.95,780,803.35,31-MAR-2021
GRPLTD,809.85,864.9,785.45,800,31-MAR-2021
GRSE,187.45,189.35,184,184.85,31-MAR-2021
GSCLCEMENT,32.9,33.75,32.5,33.2,31-MAR-2021
GSFC,82.2,82.55,81,81.3,31-MAR-2021
GSPL,267.2,275.5,263.5,273.35,31-MAR-2021
GSS,53.5,53.5,51.75,52.3,31-MAR-2021
GTL,5.45,5.45,5.25,5.25,31-MAR-2021
GTLINFRA,0.75,0.8,0.75,0.8,31-MAR-2021
GTPL,110.6,121,110.6,119.75,31-MAR-2021
GUFICBIO,104.65,116,104,114.5,31-MAR-2021
GUJALKALI,340,349.2,338.2,344.8,31-MAR-2021
GUJAPOLLO,201,205.15,200.85,203,31-MAR-2021
GUJGASLTD,540.3,554,532,549.45,31-MAR-2021
GULFOILLUB,734,735,719.2,722.2,31-MAR-2021
GULFPETRO,36.5,36.8,35.5,35.9,31-MAR-2021
GULPOLY,92,94.1,91.9,92.05,31-MAR-2021
HAL,1000,1005,985.25,994.95,31-MAR-2021
HAPPSTMNDS,538.65,546.2,531.65,540.05,31-MAR-2021
HARITASEAT,748.5,755,721.55,736.45,31-MAR-2021
HARRMALAYA,139.6,143.1,136.85,139.15,31-MAR-2021
HATHWAY,25,26.2,24.9,25.7,31-MAR-2021
HATSUN,719.3,732,716,724.85,31-MAR-2021
HAVELLS,1050.1,1069.5,1048.25,1050.4,31-MAR-2021
HBANKETF,351.1,351.1,331,333.98,31-MAR-2021
HBLPOWER,33.5,34,33,33.35,31-MAR-2021
HCC,7.55,8.05,7.55,8.05,31-MAR-2021
HCG,182,193.7,181,190.5,31-MAR-2021
HCL-INSYS,9,9.2,8.8,8.85,31-MAR-2021
HCLTECH,1000,1000,978.65,982.65,31-MAR-2021
HDFC,2599.6,2599.6,2490,2498.1,31-MAR-2021
HDFCAMC,2885.1,2974,2875,2919,31-MAR-2021
HDFCBANK,1548,1548,1488,1493.65,31-MAR-2021
HDFCLIFE,688,697.8,681,696.2,31-MAR-2021
HDFCMFGETF,39.35,39.75,39.35,39.5,31-MAR-2021
HDFCNIFETF,157.31,157.99,155.67,156.43,31-MAR-2021
HDFCSENETF,533.5,537,530.25,532.94,31-MAR-2021
HEG,1441.65,1484.75,1438,1464.05,31-MAR-2021
HEIDELBERG,229.95,235,228.65,233.6,31-MAR-2021
HERANBA,631.75,645,630,631.2,31-MAR-2021
HERCULES,111.45,117.35,108.5,111.4,31-MAR-2021
HERITGFOOD,296.65,304.4,289.95,294.3,31-MAR-2021
HEROMOTOCO,2955.6,2962,2902,2913.6,31-MAR-2021
HESTERBIO,1898.45,1989,1898.35,1916.1,31-MAR-2021
HFCL,25.45,25.85,25.1,25.15,31-MAR-2021
HGINFRA,291.9,298.85,286.6,298.1,31-MAR-2021
HGS,1778,1858.9,1682.85,1726.2,31-MAR-2021
HIKAL,144,145.95,143,143.55,31-MAR-2021
HIL,2989.95,3060,2982.05,3048.8,31-MAR-2021
HILTON,9.5,9.5,9.25,9.25,31-MAR-2021
HIMATSEIDE,144.1,148.9,143.85,144.85,31-MAR-2021
HINDALCO,323.1,336,320.9,326.85,31-MAR-2021
HINDCOMPOS,268.45,268.9,261.95,263.85,31-MAR-2021
HINDCOPPER,121.95,124.7,118.8,119.6,31-MAR-2021
HINDOILEXP,99.15,101.8,96.55,97.15,31-MAR-2021
HINDPETRO,230.7,236.1,228.55,234.5,31-MAR-2021
HINDUNILVR,2386,2438.6,2381.65,2431.5,31-MAR-2021
HINDZINC,264.5,275,264.45,272.9,31-MAR-2021
HIRECT,121.05,121.05,118.05,119,31-MAR-2021
HISARMETAL,106.4,119.7,104.35,112.75,31-MAR-2021
HITECH,395,399.8,385.1,397.15,31-MAR-2021
HITECHCORP,118.85,125.95,118.85,123.9,31-MAR-2021
HITECHGEAR,178,178,171.1,172.7,31-MAR-2021
HLEGLAS,2250,2320,2215,2286.65,31-MAR-2021
HLVLTD,5.9,6.05,5.6,5.75,31-MAR-2021
HMVL,60.15,62,58,59.8,31-MAR-2021
HNDFDS,2029.9,2097.5,2000.05,2097.5,31-MAR-2021
HNGSNGBEES,350.5,350.8,344.95,347.27,31-MAR-2021
HOMEFIRST,445,458.95,445,448.4,31-MAR-2021
HONAUT,46026.5,47775.05,45916.45,47479.85,31-MAR-2021
HONDAPOWER,980.7,986,953,956.45,31-MAR-2021
HOTELRUGBY,1.05,1.05,1.05,1.05,31-MAR-2021
HSCL,41.75,42.8,41.25,41.65,31-MAR-2021
HSIL,156.2,156.35,152.35,153.6,31-MAR-2021
HTMEDIA,21.05,21.25,20.6,20.8,31-MAR-2021
HUDCO,44.1,44.7,43.5,43.85,31-MAR-2021
HUHTAMAKI,270,287.05,270,279.9,31-MAR-2021
IBMFNIFTY,154,154,149,150.85,31-MAR-2021
IBREALEST,80.5,83.35,78.6,81.1,31-MAR-2021
IBULHSGFIN,196,201.15,193.2,196.5,31-MAR-2021
ICEMAKE,65,68.75,63.25,66.75,31-MAR-2021
ICICI500,209.98,209.98,200.21,202.49,31-MAR-2021
ICICIALPLV,145.7,145.7,140.77,141.63,31-MAR-2021
ICICIB22,35.84,36.3,35.51,36.14,31-MAR-2021
ICICIBANK,586,589.65,579,582.1,31-MAR-2021
ICICIBANKN,344.5,344.5,330,330.5,31-MAR-2021
ICICIBANKP,189.7,210.87,175.02,183.25,31-MAR-2021
ICICIGI,1438.9,1447.9,1419.05,1433.2,31-MAR-2021
ICICIGOLD,37.05,39.79,37.05,39.43,31-MAR-2021
ICICILIQ,999.45,1000,999.45,999.99,31-MAR-2021
ICICILOVOL,121.7,121.7,116.51,118.6,31-MAR-2021
ICICIM150,90.8,91.95,89.61,90.83,31-MAR-2021
ICICIMCAP,86.6,86.6,85.18,85.57,31-MAR-2021
ICICINF100,165.7,165.7,159.14,159.88,31-MAR-2021
ICICINIFTY,157.9,157.9,156.46,156.77,31-MAR-2021
ICICINV20,79.1,79.95,77.25,77.95,31-MAR-2021
ICICINXT50,35.7,35.7,34.2,34.84,31-MAR-2021
ICICIPRULI,431.75,448.65,431.75,445.6,31-MAR-2021
ICICISENSX,546.98,546.98,532.26,533.86,31-MAR-2021
ICICITECH,267.95,268,260.8,262.92,31-MAR-2021
ICIL,131.95,133.9,130.1,131.65,31-MAR-2021
ICRA,3365,3420,3236.35,3270,31-MAR-2021
IDBI,38.7,39.25,38.3,38.55,31-MAR-2021
IDBIGOLD,4125,4125,4096,4107.85,31-MAR-2021
IDEA,9.25,9.8,9.1,9.25,31-MAR-2021
IDFC,47.55,48.5,46.1,47.35,31-MAR-2021
IDFCFIRSTB,59.5,59.6,55.3,55.7,31-MAR-2021
IDFNIFTYET,152.5,157.07,152,154.02,31-MAR-2021
IEX,346.9,350.55,329.55,332.8,31-MAR-2021
IFBAGRO,390,415,383.45,403.55,31-MAR-2021
IFBIND,1158.3,1159.8,1105.1,1111.55,31-MAR-2021
IFCI,12.3,12.4,11.9,12,31-MAR-2021
IFGLEXPOR,324.95,325,311.1,313.9,31-MAR-2021
IGARASHI,267.05,277.3,265.1,272.5,31-MAR-2021
IGL,513.65,525,508.3,512.35,31-MAR-2021
IGPL,415.3,427.8,409.55,413.4,31-MAR-2021
IIFL,274.9,282.85,269.05,281.85,31-MAR-2021
IIFLSEC,46.45,47.8,46,46.75,31-MAR-2021
IIFLWAM,1220,1259.95,1207.9,1239.4,31-MAR-2021
IITL,52.5,57.75,50.4,57.75,31-MAR-2021
IMFA,447,458.3,447,452.35,31-MAR-2021
IMPAL,689.25,694.2,675,680.8,31-MAR-2021
INDBANK,13,13.4,12.15,12.6,31-MAR-2021
INDHOTEL,105.7,114.9,104.75,110.85,31-MAR-2021
INDIACEM,168,170.7,166.4,167.35,31-MAR-2021
INDIAGLYCO,429.9,436.75,413.25,416.9,31-MAR-2021
INDIAMART,7800,7830,7702,7737.95,31-MAR-2021
INDIANB,114,121,113.8,116.1,31-MAR-2021
INDIANCARD,139.5,139.5,132.1,133.4,31-MAR-2021
INDIANHUME,170,175,169,171.8,31-MAR-2021
INDIGO,1585,1655,1579.8,1631.95,31-MAR-2021
INDIGOPNTS,2330,2449,2316,2395.85,31-MAR-2021
INDLMETER,13.95,13.95,13.4,13.45,31-MAR-2021
INDNIPPON,366.1,377,360,368.85,31-MAR-2021
INDOCO,290.25,294.35,286,287.55,31-MAR-2021
INDORAMA,37.15,38.75,36.65,38.55,31-MAR-2021
INDOSTAR,313,314.7,309,312.25,31-MAR-2021
INDOTECH,86.95,89.4,83.6,86.35,31-MAR-2021
INDRAMEDCO,54.85,54.85,53.6,53.7,31-MAR-2021
INDSWFTLAB,71.65,73.15,71.1,71.95,31-MAR-2021
INDUSINDBK,961.05,969,950,954.45,31-MAR-2021
INDUSTOWER,255,255.7,243.55,245,31-MAR-2021
INEOSSTYRO,940.2,947.8,922.25,930.75,31-MAR-2021
INFIBEAM,46,48,46,47.45,31-MAR-2021
INFOBEAN,147.9,147.9,140.45,144.55,31-MAR-2021
INFRABEES,425,428.95,416.2,426.55,31-MAR-2021
INFY,1382,1388,1363.3,1368.05,31-MAR-2021
INGERRAND,692,692,680.05,682.95,31-MAR-2021
INOXLEISUR,292.4,292.4,283,285.1,31-MAR-2021
INOXWIND,74,74,68.25,69.8,31-MAR-2021
INSECTICID,470,484,469,474.3,31-MAR-2021
INSPIRISYS,44.7,44.95,42.95,44.75,31-MAR-2021
INTELLECT,703,746,698.15,740,31-MAR-2021
INTENTECH,32.1,32.65,31.6,31.75,31-MAR-2021
INVENTURE,30.85,30.85,28.9,29.25,31-MAR-2021
IOB,16.25,16.45,15.9,16,31-MAR-2021
IOC,91.55,92.3,90.95,91.85,31-MAR-2021
IOLCP,558,570.55,548.1,550.85,31-MAR-2021
IPCALAB,1899,1920.05,1881.55,1903.75,31-MAR-2021
IRB,108.9,112.1,107.35,108.6,31-MAR-2021
IRCON,88.7,89.95,88,88.3,31-MAR-2021
IRCTC,1758.7,1774.95,1735,1757,31-MAR-2021
IRFC,22.95,23.1,22.9,22.9,31-MAR-2021
IRISDOREME,86.75,90.3,86.4,89.5,31-MAR-2021
ISEC,387,391.95,376.9,382.8,31-MAR-2021
ISFT,71,72.45,66.35,66.55,31-MAR-2021
ISMTLTD,11.25,11.25,10.65,10.8,31-MAR-2021
ITC,214.05,219.3,212.7,218.5,31-MAR-2021
ITDC,393,395.7,373.25,384.05,31-MAR-2021
ITDCEM,78.1,79.8,77.15,77.85,31-MAR-2021
ITI,115.6,117.75,114.25,114.95,31-MAR-2021
IVC,3.8,4,3.75,3.8,31-MAR-2021
IVZINGOLD,3997,4029,3972.25,3998.3,31-MAR-2021
IVZINNIFTY,1648.5,1648.5,1580.55,1584.75,31-MAR-2021
IZMO,53.85,53.85,50.45,50.9,31-MAR-2021
J&KBANK,26,26.25,25.5,25.65,31-MAR-2021
JAGRAN,59,59.8,58.65,58.75,31-MAR-2021
JAGSNPHARM,80.25,81.55,76.2,79.6,31-MAR-2021
JAICORPLTD,84.05,85.7,83.9,84.65,31-MAR-2021
JAMNAAUTO,67.4,68.75,66.9,67.85,31-MAR-2021
JASH,297.4,304.85,297,301,31-MAR-2021
JAYAGROGN,136.3,137,134.05,136.35,31-MAR-2021
JAYBARMARU,229.4,235,221.75,227.7,31-MAR-2021
JAYNECOIND,10.45,10.95,10.15,10.6,31-MAR-2021
JAYSREETEA,67.3,67.5,66.05,66.25,31-MAR-2021
JBCHEPHARM,1235,1275,1224.45,1255.45,31-MAR-2021
JBFIND,15.25,15.35,14.1,14.7,31-MAR-2021
JBMA,422.5,427.8,418,421.55,31-MAR-2021
JCHAC,2609.75,2695.15,2562.1,2652.6,31-MAR-2021
JINDALPOLY,774.95,777.15,726.05,740.6,31-MAR-2021
JINDALSAW,72.05,75.8,71.65,74.15,31-MAR-2021
JINDALSTEL,337,347.5,334,343.6,31-MAR-2021
JINDRILL,91.95,92.35,89.05,89.8,31-MAR-2021
JINDWORLD,49,50.55,47.9,48.05,31-MAR-2021
JISLJALEQS,18.6,19.05,18.2,18.4,31-MAR-2021
JKCEMENT,2929.9,2948.85,2865,2897.25,31-MAR-2021
JKIL,199.75,199.75,192.5,193.65,31-MAR-2021
JKLAKSHMI,420,439.7,417,432.95,31-MAR-2021
JKPAPER,149.3,151.65,147.3,149.85,31-MAR-2021
JKTYRE,108.9,111.2,107.5,109,31-MAR-2021
JMA,31.2,32.5,30.15,32.05,31-MAR-2021
JMCPROJECT,76.9,77.3,74.55,75.1,31-MAR-2021
JMFINANCIL,87.4,88.2,84.2,84.55,31-MAR-2021
JOCIL,144.05,145,139,143.75,31-MAR-2021
JPASSOCIAT,6.95,7.05,6.8,6.9,31-MAR-2021
JPINFRATEC,1.6,1.6,1.6,1.6,31-MAR-2021
JPPOWER,3.1,3.25,3.05,3.25,31-MAR-2021
JSL,68.2,69.8,67,67.6,31-MAR-2021
JSLHISAR,123.5,126.9,122,125.05,31-MAR-2021
JSWENERGY,87.9,90.2,87,87.85,31-MAR-2021
JSWHL,3611,3880,3611,3848.85,31-MAR-2021
JSWISPL,25.7,26.4,25.05,26.2,31-MAR-2021
JSWSTEEL,467.35,473.8,461.3,468.45,31-MAR-2021
JTEKTINDIA,83.9,84.85,83,84.15,31-MAR-2021
JUBLFOOD,2961,3025,2891.65,2910.95,31-MAR-2021
JUBLINDS,193.8,194.9,178,187.2,31-MAR-2021
JUBLPHARMA,715,715,676.05,681.1,31-MAR-2021
JUMPNET,9.35,9.4,9.35,9.35,31-MAR-2021
JUNIORBEES,367.5,367.5,353.05,359.8,31-MAR-2021
JUSTDIAL,874.7,884,858.25,862.95,31-MAR-2021
JYOTHYLAB,137.95,137.95,136,136.8,31-MAR-2021
KABRAEXTRU,183.4,190.45,173.3,177.15,31-MAR-2021
KAJARIACER,941,956,910.3,926.9,31-MAR-2021
KAKATCEM,166,172.65,164,169.1,31-MAR-2021
KALPATPOWR,385,387.7,375,377,31-MAR-2021
KALYANKJIL,71.75,71.75,67.65,68.1,31-MAR-2021
KAMATHOTEL,29.95,30.45,29.15,29.45,31-MAR-2021
KAMDHENU,136.35,142.35,135.1,139.25,31-MAR-2021
KANANIIND,4,4.2,3.95,4.1,31-MAR-2021
KANPRPLA,146.05,150,142,144.25,31-MAR-2021
KANSAINER,595,610,575.1,601.05,31-MAR-2021
KARDA,118.95,123.25,116.95,121.1,31-MAR-2021
KARURVYSYA,55.5,56.4,54.85,55.6,31-MAR-2021
KAUSHALYA,1.7,1.7,1.65,1.65,31-MAR-2021
KAYA,292.8,298.45,284.85,296.25,31-MAR-2021
KCP,82.9,86,82.4,83.75,31-MAR-2021
KCPSUGIND,14.95,14.95,14.65,14.7,31-MAR-2021
KDDL,266.2,268,259,262.55,31-MAR-2021
KEC,403.4,412.7,396.05,410.85,31-MAR-2021
KECL,12.3,12.8,12.3,12.35,31-MAR-2021
KEERTI,24,24.1,24,24.05,31-MAR-2021
KEI,522.2,528,515,522.7,31-MAR-2021
KELLTONTEC,71.95,72.8,70,72,31-MAR-2021
KENNAMET,1036.4,1073,1036.3,1052.9,31-MAR-2021
KESORAMIND,70.65,71.3,70.05,70.25,31-MAR-2021
KEYFINSERV,52,53.9,51.4,53.75,31-MAR-2021
KHADIM,144.2,151,144.2,146.9,31-MAR-2021
KHAICHEM,21.7,22.25,21.4,21.95,31-MAR-2021
KHANDSE,14.5,14.5,14,14.45,31-MAR-2021
KICL,1556.7,1584.6,1525,1573.4,31-MAR-2021
KILITCH,79.6,83.55,79.6,80.25,31-MAR-2021
KINGFA,583.65,609,580,584.3,31-MAR-2021
KIOCL,137.4,143.4,134.55,143.4,31-MAR-2021
KIRIINDUS,418.8,424.5,415,416.3,31-MAR-2021
KIRLFER,164.9,166.35,161,164.15,31-MAR-2021
KIRLOSBROS,238.5,245,233,239.3,31-MAR-2021
KIRLOSENG,168.8,169.65,162.85,163.6,31-MAR-2021
KIRLOSIND,1241.05,1269.95,1224,1236.15,31-MAR-2021
KITEX,99,100.4,98.15,98.75,31-MAR-2021
KKCL,865.5,894.95,861.05,866.7,31-MAR-2021
KMSUGAR,11.95,11.95,11.4,11.65,31-MAR-2021
KNRCON,214,216.8,211.05,213.4,31-MAR-2021
KOKUYOCMLN,55.5,56,54.6,54.9,31-MAR-2021
KOLTEPATIL,225.85,234,224.05,226.15,31-MAR-2021
KOPRAN,103.95,106.3,102.3,105.05,31-MAR-2021
KOTAKBANK,1778.8,1779,1742.6,1753,31-MAR-2021
KOTAKBKETF,340.34,340.34,335,339.1,31-MAR-2021
KOTAKGOLD,385,391.1,385,387.7,31-MAR-2021
KOTAKIT,26.25,26.25,25.5,25.8,31-MAR-2021
KOTAKNIFTY,154.53,154.55,152.88,152.97,31-MAR-2021
KOTAKNV20,79.8,80.2,78.45,79.96,31-MAR-2021
KOTAKPSUBK,210,218.91,210,217.08,31-MAR-2021
KOTARISUG,28.5,29.4,27.1,27.45,31-MAR-2021
KOTHARIPET,26.3,27.4,25.9,26.05,31-MAR-2021
KOTHARIPRO,64.25,64.9,63,63.3,31-MAR-2021
KPITTECH,179.45,180.8,175.4,177.55,31-MAR-2021
KPRMILL,1065,1077.95,1037.05,1066.45,31-MAR-2021
KRBL,181.9,182.55,179,179.5,31-MAR-2021
KREBSBIO,93.75,93.75,83.1,85.95,31-MAR-2021
KRIDHANINF,3.85,3.9,3.65,3.75,31-MAR-2021
KRISHANA,98.9,99.8,91,93.65,31-MAR-2021
KSB,886,905,886,896.25,31-MAR-2021
KSCL,494.9,526,489.7,513.05,31-MAR-2021
KSL,314.8,329.95,313.85,318.65,31-MAR-2021
KTKBANK,60.3,62.35,60.15,61.1,31-MAR-2021
KUANTUM,69.95,69.95,66.5,67.5,31-MAR-2021
L&TFH,95.65,97.2,95,95.85,31-MAR-2021
LALPATHLAB,2630.55,2736,2614.2,2707.05,31-MAR-2021
LAMBODHARA,49.65,50.05,48.7,49,31-MAR-2021
LAOPALA,224,227.55,218.35,221.8,31-MAR-2021
LASA,60.5,61.35,58,59.8,31-MAR-2021
LAURUSLABS,360.2,363.7,357,362,31-MAR-2021
LAXMIMACH,6843,6999.85,6741.1,6791.3,31-MAR-2021
LEMONTREE,35.95,38.55,35.4,37,31-MAR-2021
LFIC,81.6,86.25,81.6,84.1,31-MAR-2021
LGBBROSLTD,302.05,313.95,298.5,305.55,31-MAR-2021
LIBERTSHOE,127.55,129.45,126.75,127.15,31-MAR-2021
LICHSGFIN,421,432.45,420.1,428.2,31-MAR-2021
LICNETFGSC,21.48,21.66,21.45,21.46,31-MAR-2021
LICNETFN50,155.99,162.5,155.99,157.33,31-MAR-2021
LICNETFSEN,553.4,553.4,537.2,550.7,31-MAR-2021
LICNFNHGP,149.75,151.8,146.4,148.44,31-MAR-2021
LIKHITHA,314,321,311.95,318.9,31-MAR-2021
LINCOLN,222.05,228,220.05,224.85,31-MAR-2021
LINCPEN,152,153,146.05,149.65,31-MAR-2021
LINDEINDIA,1750,1814,1731,1799.5,31-MAR-2021
LIQUIDBEES,1001.8,1001.8,999.35,1000,31-MAR-2021
LIQUIDETF,999.99,1000.01,999.99,1000,31-MAR-2021
LOTUSEYE,42.5,42.7,40.55,41,31-MAR-2021
LOVABLE,82.65,83.45,79.45,81.45,31-MAR-2021
LT,1423.6,1431.6,1410.4,1418.9,31-MAR-2021
LTI,4175,4175,4022.75,4054.3,31-MAR-2021
LTTS,2658.05,2720,2630.35,2653.9,31-MAR-2021
LUMAXIND,1635.8,1694,1600,1606.95,31-MAR-2021
LUMAXTECH,152.5,172.4,152.5,162.2,31-MAR-2021
LUPIN,1014.9,1024.2,1004.75,1020.45,31-MAR-2021
LUXIND,1736,1775,1721,1748.35,31-MAR-2021
LXCHEM,171.1,179.5,170.95,174.5,31-MAR-2021
LYPSAGEMS,4.6,4.8,4.4,4.4,31-MAR-2021
M&M,795.1,805.75,790.1,795.25,31-MAR-2021
M&MFIN,199.8,199.8,194.3,198.95,31-MAR-2021
M100,24.95,25.95,24.71,25.47,31-MAR-2021
M50,142.95,145,141.22,144.95,31-MAR-2021
MAANALU,146.25,158.35,146.25,153.8,31-MAR-2021
MADHAV,46.45,48,46.45,47.75,31-MAR-2021
MAESGETF,24.54,25.5,24.54,25.04,31-MAR-2021
MAGADSUGAR,100.25,104,100.25,102.05,31-MAR-2021
MAGMA,101.55,110.1,101.55,110.1,31-MAR-2021
MAHABANK,20.95,21.2,20.35,20.8,31-MAR-2021
MAHASTEEL,90,90.5,81.55,82.75,31-MAR-2021
MAHEPC,143.95,146.45,141.15,142.55,31-MAR-2021
MAHESHWARI,76.6,76.75,74.1,74.6,31-MAR-2021
MAHINDCIE,161.55,165,159.05,161.25,31-MAR-2021
MAHLIFE,560.25,574,551,569.35,31-MAR-2021
MAHLOG,563,585,550,579.75,31-MAR-2021
MAHSCOOTER,3594.95,3594.95,3547.55,3567.55,31-MAR-2021
MAHSEAMLES,278.5,300,272,275.3,31-MAR-2021
MAITHANALL,542.9,547.95,532.4,537.5,31-MAR-2021
MALUPAPER,26.2,26.8,26.05,26.25,31-MAR-2021
MAN50ETF,156.09,156.09,150,150.38,31-MAR-2021
MANAKALUCO,8.5,8.8,8.5,8.65,31-MAR-2021
MANAKCOAT,12.6,12.8,11.75,11.8,31-MAR-2021
MANAKSIA,49.85,51,49.5,50.45,31-MAR-2021
MANAKSTEEL,23.5,23.65,23.05,23.65,31-MAR-2021
MANALIPETC,60.6,60.65,58.8,59.25,31-MAR-2021
MANAPPURAM,150,152.4,148.7,149.2,31-MAR-2021
MANGALAM,103.9,103.9,99,100.15,31-MAR-2021
MANGCHEFER,72.25,73.5,71.45,72.2,31-MAR-2021
MANGLMCEM,278.45,283.55,276.2,280.8,31-MAR-2021
MANGTIMBER,11.7,11.8,10.9,11.7,31-MAR-2021
MANINDS,77.3,83.5,77.3,79.65,31-MAR-2021
MANINFRA,41,42.6,40.05,41.7,31-MAR-2021
MANUGRAPH,12.15,12.15,11.75,11.8,31-MAR-2021
MANXT50,340.64,341.9,340.24,340.82,31-MAR-2021
MARATHON,64,64.25,61.55,62.4,31-MAR-2021
MARICO,410.65,412.45,406.95,411.3,31-MAR-2021
MARINE,67.95,67.95,63.5,65.8,31-MAR-2021
MARKSANS,50,51.1,49.55,49.95,31-MAR-2021
MARUTI,6852.3,6939.9,6795.2,6859.2,31-MAR-2021
MASFIN,861.5,864.95,846.25,853.1,31-MAR-2021
MASTEK,1205,1277,1205,1219.65,31-MAR-2021
MATRIMONY,949.5,980,949.5,959.5,31-MAR-2021
MAWANASUG,35.55,36.4,35.35,35.7,31-MAR-2021
MAXHEALTH,205.5,207.85,200.1,205.75,31-MAR-2021
MAXIND,64.05,64.7,63.7,64.15,31-MAR-2021
MAXVIL,58,58.4,56.2,56.35,31-MAR-2021
MAYURUNIQ,408,428.15,408,416.8,31-MAR-2021
MAZDA,459.4,461.2,450.05,451.5,31-MAR-2021
MAZDOCK,210,214,209.8,212.3,31-MAR-2021
MBLINFRA,20.2,20.7,19.5,19.8,31-MAR-2021
MCDHOLDING,42,42,40.75,41.2,31-MAR-2021
MCDOWELL-N,550,559.5,549.05,556.35,31-MAR-2021
MCL,91,91.5,90.1,90.35,31-MAR-2021
MCLEODRUSS,19.3,19.7,19,19.1,31-MAR-2021
MCX,1530.5,1544.95,1505,1512.95,31-MAR-2021
MEGASOFT,9.9,9.9,9.45,9.55,31-MAR-2021
MEGH,116.7,118.8,115.2,116.6,31-MAR-2021
