SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FMGOETZE,311.2,311.2,311.2,311.2,24-NOV-2020
FMNL,17.85,17.85,17.85,17.85,24-NOV-2020
FORCEMOT,1175,1196.75,1170,1173,24-NOV-2020
FORTIS,143,151,141.7,146.6,24-NOV-2020
FOSECOIND,1175,1195,1156,1175.95,24-NOV-2020
FRETAIL,87.15,87.15,87.15,87.15,24-NOV-2020
FSC,107.9,107.9,107.9,107.9,24-NOV-2020
FSL,77.85,79.5,77.45,78.65,24-NOV-2020
GABRIEL,106.25,110.65,105.5,106.1,24-NOV-2020
GAEL,123.3,123.7,119.1,121.95,24-NOV-2020
GAIL,101.8,102.5,99.25,100.3,24-NOV-2020
GAL,3.1,3.15,2.85,3.15,24-NOV-2020
GALAXYSURF,1900,1980,1899,1946.5,24-NOV-2020
GALLANTT,33.85,34.3,33,33.45,24-NOV-2020
GALLISPAT,28,28.8,27.65,28.2,24-NOV-2020
GAMMNINFRA,0.6,0.6,0.55,0.6,24-NOV-2020
GANDHITUBE,217.85,218.65,213.4,215.85,24-NOV-2020
GANECOS,314.25,319.9,309,309.75,24-NOV-2020
GANESHHOUC,27.75,28.3,27.55,27.8,24-NOV-2020
GANGESSECU,45.7,46.8,43.1,43.6,24-NOV-2020
GARDENSILK,8.4,8.65,8.2,8.55,24-NOV-2020
GARFIBRES,2225,2248,2187,2226.05,24-NOV-2020
GATI,89.95,90.5,84.65,87,24-NOV-2020
GAYAHWS,0.35,0.4,0.35,0.4,24-NOV-2020
GAYAPROJ,34.55,35.75,32.35,34.05,24-NOV-2020
GBGLOBAL,5.2,5.45,5,5.1,24-NOV-2020
GDL,102.45,103.9,102.05,102.9,24-NOV-2020
GEECEE,70.1,73.95,70.05,70.5,24-NOV-2020
GENESYS,43.05,45.65,42.05,45.65,24-NOV-2020
GENUSPAPER,5.6,5.6,5.25,5.4,24-NOV-2020
GENUSPOWER,27.55,28.2,27.4,27.6,24-NOV-2020
GEOJITFSL,39.5,39.7,38.4,38.9,24-NOV-2020
GEPIL,351,351,317.6,317.6,24-NOV-2020
GESHIP,252,256.75,252,253.2,24-NOV-2020
GET&D,100.5,102.85,97.5,97.85,24-NOV-2020
GFLLIMITED,78.9,80,78.8,79.45,24-NOV-2020
GFSTEELS,2.35,2.35,2.35,2.35,24-NOV-2020
GHCL,167.95,175.25,167.55,172.95,24-NOV-2020
GICHSGFIN,107.15,112.65,107.15,109.75,24-NOV-2020
GICRE,131,140.4,129.25,137.05,24-NOV-2020
GILLANDERS,34.8,34.85,33.55,34.35,24-NOV-2020
GILLETTE,5735.2,5794.8,5735.2,5750,24-NOV-2020
GINNIFILA,17.7,17.7,17.05,17.7,24-NOV-2020
GIPCL,74,74.75,73.5,73.7,24-NOV-2020
GISOLUTION,2.05,2.05,2,2,24-NOV-2020
GKWLIMITED,473.65,473.65,460.05,460.1,24-NOV-2020
GLAND,2110,2174.8,1960.2,2048.5,24-NOV-2020
GLAXO,1529.8,1537.9,1520.1,1525.45,24-NOV-2020
GLENMARK,482.65,483.6,476.7,480.5,24-NOV-2020
GLFL,2,2.1,1.95,2.1,24-NOV-2020
GLOBALVECT,48.95,50.55,48.8,48.9,24-NOV-2020
GLOBE,58.25,58.85,58,58.1,24-NOV-2020
GLOBOFFS,8.2,8.2,8.15,8.2,24-NOV-2020
GLOBUSSPR,311.75,319,310,314.45,24-NOV-2020
GMBREW,415.9,420.4,412.05,413.5,24-NOV-2020
GMDCLTD,45.6,47.5,45.5,46.15,24-NOV-2020
GMMPFAUDLR,3713,3758.85,3650,3686.65,24-NOV-2020
GMRINFRA,26.9,27.25,24.95,25.6,24-NOV-2020
GNA,253.45,264,253.45,257.85,24-NOV-2020
GNFC,194.45,207.6,194.15,206.2,24-NOV-2020
GOACARBON,284,305.3,275,288.65,24-NOV-2020
GOCLCORP,209.8,215,208.6,210.65,24-NOV-2020
GODFRYPHLP,925.7,965.4,921.7,936.4,24-NOV-2020
GODREJAGRO,518,520,514.5,517.5,24-NOV-2020
GODREJCP,711.3,714.3,704.7,708.3,24-NOV-2020
GODREJIND,422,422,410.75,415.05,24-NOV-2020
GODREJPROP,1098.75,1139,1082.15,1118.5,24-NOV-2020
GOKEX,81.25,83.7,78.4,79.4,24-NOV-2020
GOKUL,14,14,13.4,13.9,24-NOV-2020
GOKULAGRO,14.4,14.4,13.5,13.65,24-NOV-2020
GOLDBEES,44,44,41.6,42.78,24-NOV-2020
GOLDENTOBC,27,27.8,26.15,27.45,24-NOV-2020
GOLDIAM,153.2,157.25,152,152.9,24-NOV-2020
GOLDSHARE,4502,4568,4460,4478.7,24-NOV-2020
GOLDTECH,8.1,8.4,8.1,8.3,24-NOV-2020
GOODLUCK,45.3,48,45.3,46.3,24-NOV-2020
GOODYEAR,832.95,832.95,806.95,818.2,24-NOV-2020
GPIL,394.9,398,380.25,390.5,24-NOV-2020
GPPL,94.95,105.9,93.1,97.85,24-NOV-2020
GPTINFRA,33.55,34.4,32.25,33.2,24-NOV-2020
GRANULES,405,420,403.7,418.65,24-NOV-2020
GRAPHITE,258,272.5,253.5,260.45,24-NOV-2020
GRASIM,857,863.75,850,853.25,24-NOV-2020
GRAVITA,50.35,50.45,48.95,49.35,24-NOV-2020
GREAVESCOT,74.65,74.85,74,74.35,24-NOV-2020
GREENLAM,777.25,784.3,760,767.65,24-NOV-2020
GREENPANEL,83.9,83.9,81.05,81.65,24-NOV-2020
GREENPLY,102.4,105.9,101,105.4,24-NOV-2020
GREENPOWER,2.1,2.15,2.05,2.15,24-NOV-2020
GRINDWELL,579.45,590.25,574.2,586,24-NOV-2020
GROBTEA,693,693,636.85,636.85,24-NOV-2020
GRPLTD,816.05,838,800.2,816.7,24-NOV-2020
GRSE,197.15,198.9,195,195.4,24-NOV-2020
GSCLCEMENT,30.7,31,30.4,30.65,24-NOV-2020
GSFC,66.85,69.9,66.2,69,24-NOV-2020
GSPL,207.85,210.7,206.05,210.05,24-NOV-2020
GSS,35,35.9,34.65,35,24-NOV-2020
GTL,3.25,3.25,3.1,3.15,24-NOV-2020
GTLINFRA,0.6,0.6,0.5,0.6,24-NOV-2020
GTNIND,7.25,7.95,7.25,7.7,24-NOV-2020
GTNTEX,5.35,5.45,5.3,5.45,24-NOV-2020
GTPL,125.85,126.5,121.3,122.65,24-NOV-2020
GUFICBIO,116.5,116.6,113.35,114.1,24-NOV-2020
GUJALKALI,317.95,324,315.1,321.2,24-NOV-2020
GUJAPOLLO,203,205.95,195.6,202.3,24-NOV-2020
GUJGASLTD,325.5,339.5,324,334.05,24-NOV-2020
GULFOILLUB,780,829.9,778,813.4,24-NOV-2020
GULFPETRO,44.3,45.25,43.65,43.75,24-NOV-2020
GULPOLY,81.7,83.3,79.4,80.95,24-NOV-2020
GVKPIL,2.8,2.85,2.75,2.8,24-NOV-2020
HAL,773.7,797.85,773.7,791.2,24-NOV-2020
HAPPSTMNDS,319.9,327.8,319,321.15,24-NOV-2020
HARITASEAT,440,474.85,439.95,470.6,24-NOV-2020
HARRMALAYA,105.8,107.4,104,105.35,24-NOV-2020
HATHWAY,30.95,31.3,29.8,30.05,24-NOV-2020
HATSUN,980,985,965,966.55,24-NOV-2020
HAVELLS,828.9,831.4,818,820.8,24-NOV-2020
HBANKETF,290,296.42,290,295.32,24-NOV-2020
HBLPOWER,23.6,24.35,23.35,23.55,24-NOV-2020
HBSL,5.6,5.6,5.55,5.55,24-NOV-2020
HCC,5.95,6.2,5.7,6.1,24-NOV-2020
HCG,140.9,144.9,138.25,143.75,24-NOV-2020
HCL-INSYS,7.6,7.7,7.55,7.6,24-NOV-2020
HCLTECH,843.9,857.4,835.35,840.5,24-NOV-2020
HDFC,2272.25,2272.25,2209.55,2217.7,24-NOV-2020
HDFCAMC,2451,2483,2430,2472.25,24-NOV-2020
HDFCBANK,1408,1445,1402.05,1438.2,24-NOV-2020
HDFCLIFE,665.5,666.4,651.4,664.15,24-NOV-2020
HDFCMFGETF,4429,4452,4390,4394.1,24-NOV-2020
HDFCNIFETF,1370,1373.16,1360.5,1366.58,24-NOV-2020
HDFCSENETF,4725,4725,4660.1,4680.83,24-NOV-2020
HEG,823.45,884,815.5,836.45,24-NOV-2020
HEIDELBERG,202.3,204.75,200.6,202.65,24-NOV-2020
HEMIPROP,66,66,63.6,63.8,24-NOV-2020
HERCULES,101,102.2,98.65,99.2,24-NOV-2020
HERITGFOOD,278,281,277.5,279.25,24-NOV-2020
HEROMOTOCO,3056,3109.65,3041.65,3074.15,24-NOV-2020
HESTERBIO,1827.75,1833.9,1795,1803.55,24-NOV-2020
HEXATRADEX,31.55,31.6,29.6,30.35,24-NOV-2020
HFCL,18.4,18.7,17.9,18.05,24-NOV-2020
HGINFRA,201,204.95,198.5,203.65,24-NOV-2020
HGS,900,908.95,890.1,900.4,24-NOV-2020
HIKAL,171.9,174.35,171.35,173.2,24-NOV-2020
HIL,2040.45,2048,1985,2016.55,24-NOV-2020
HILTON,9.75,9.9,9,9.25,24-NOV-2020
HIMATSEIDE,121.55,122.5,118,119.55,24-NOV-2020
HINDALCO,220,227.25,218.6,226,24-NOV-2020
HINDCOMPOS,209.4,214.85,207.4,209.95,24-NOV-2020
HINDCOPPER,37,39.2,37,38.8,24-NOV-2020
HINDMOTORS,5.05,5.55,5.05,5.55,24-NOV-2020
HINDNATGLS,27.8,29.95,27.5,28.4,24-NOV-2020
HINDOILEXP,73.5,73.7,72.1,72.8,24-NOV-2020
HINDPETRO,216,216.3,213.3,214.45,24-NOV-2020
HINDUNILVR,2132,2161,2122.4,2157.35,24-NOV-2020
HINDZINC,219.5,224,218.9,222.7,24-NOV-2020
HIRECT,145.25,153.9,142.95,149,24-NOV-2020
HISARMETAL,76.35,77.1,73.6,76.65,24-NOV-2020
HITECH,158,168,155.8,161.95,24-NOV-2020
HITECHCORP,112.9,117.4,112.7,113.65,24-NOV-2020
HLVLTD,4.9,4.9,4.7,4.7,24-NOV-2020
HMVL,52.15,60,50.5,57,24-NOV-2020
HNDFDS,886,914.75,875,882.5,24-NOV-2020
HNGSNGBEES,344,348.98,340.1,344.36,24-NOV-2020
HONAUT,30950,31385.55,30800,30985.15,24-NOV-2020
HONDAPOWER,941.15,957,936.3,940.4,24-NOV-2020
HOTELRUGBY,1.2,1.2,1.2,1.2,24-NOV-2020
HOVS,30.05,31.35,30,31.15,24-NOV-2020
HPL,34.6,35,33.5,34,24-NOV-2020
HSCL,42.2,42.65,41.05,41.25,24-NOV-2020
HSIL,101.35,103.45,100,102.5,24-NOV-2020
HTMEDIA,14.3,14.3,13.55,13.75,24-NOV-2020
HUBTOWN,10.5,10.95,10.45,10.8,24-NOV-2020
HUDCO,35.3,35.85,34.7,35.55,24-NOV-2020
IBMFNIFTY,130.3,131.99,128,130.41,24-NOV-2020
IBREALEST,60.3,62.6,59.8,60.85,24-NOV-2020
IBULHSGFIN,178,183.95,176,181.7,24-NOV-2020
IBULISL,51.45,52.45,50.8,51.75,24-NOV-2020
ICEMAKE,80.5,85.5,78.55,80.05,24-NOV-2020
ICICI500,171.76,176.9,171.71,175.35,24-NOV-2020
ICICIALPLV,128.72,129.17,128.54,129.17,24-NOV-2020
ICICIB22,28.31,29.5,28.31,29.11,24-NOV-2020
ICICIBANK,474,480,471.2,478.2,24-NOV-2020
ICICIBANKN,297.7,297.7,290.26,294.93,24-NOV-2020
ICICIBANKP,160.99,163.49,160.5,163.01,24-NOV-2020
ICICIGI,1355,1382.45,1351.9,1372.25,24-NOV-2020
ICICIGOLD,44.1,44.71,43.82,43.9,24-NOV-2020
ICICILIQ,1000,1000,999.99,999.99,24-NOV-2020
ICICILOVOL,107.27,107.27,100.27,106.5,24-NOV-2020
ICICIM150,75,75,73.5,74.06,24-NOV-2020
ICICIMCAP,73,73.7,72.38,72.49,24-NOV-2020
ICICINF100,140.66,142.15,140.66,141.86,24-NOV-2020
ICICINIFTY,151,151,130.27,138.2,24-NOV-2020
ICICINV20,65.65,67,64,65.33,24-NOV-2020
ICICINXT50,31.5,31.5,30.31,30.83,24-NOV-2020
ICICIPRULI,455,457.5,445.35,449.35,24-NOV-2020
ICICISENSX,477,487,475.92,479.83,24-NOV-2020
ICICITECH,221.41,224.4,221.41,222.75,24-NOV-2020
ICIL,163,163.75,155,161.75,24-NOV-2020
ICRA,2650,2650,2603,2615.15,24-NOV-2020
IDBI,38.6,38.65,37.5,37.8,24-NOV-2020
IDBIGOLD,4633,4634,4501,4566.1,24-NOV-2020
IDEA,10.5,10.75,10.15,10.25,24-NOV-2020
IDFC,45,45,40.55,41,24-NOV-2020
IDFCFIRSTB,37.3,37.3,35.7,36.9,24-NOV-2020
IDFNIFTYET,156.51,156.51,135,148.62,24-NOV-2020
IEX,207.6,214.2,206.3,212.25,24-NOV-2020
IFBAGRO,394.25,469.5,394.25,469.5,24-NOV-2020
IFBIND,760.05,775,760,766.15,24-NOV-2020
IFCI,6.45,6.55,6.3,6.35,24-NOV-2020
IFGLEXPOR,181,183.3,173,174.85,24-NOV-2020
IGARASHI,336.9,353,326.3,339.7,24-NOV-2020
IGL,451,456.5,447,454.15,24-NOV-2020
IGPL,447.7,453.3,437,449.65,24-NOV-2020
IIFL,117.85,118.95,111.8,112.85,24-NOV-2020
IIFLSEC,43.65,44.5,43,44.1,24-NOV-2020
IIFLWAM,995,1000.45,985.15,996.15,24-NOV-2020
IITL,52.6,55.45,51.15,53.95,24-NOV-2020
IMAGICAA,4.55,4.7,4.5,4.55,24-NOV-2020
IMFA,294.3,298.65,283,284.85,24-NOV-2020
IMPAL,528.35,530,525.2,528.3,24-NOV-2020
IMPEXFERRO,0.7,0.7,0.7,0.7,24-NOV-2020
INDBANK,8.45,8.8,8.4,8.65,24-NOV-2020
INDHOTEL,113.4,115.8,113.2,114.8,24-NOV-2020
INDIACEM,157.85,161.9,152.8,153.35,24-NOV-2020
INDIAGLYCO,299,299.65,290.15,291.2,24-NOV-2020
INDIAMART,4997.8,4997.8,4800,4813.9,24-NOV-2020
INDIANB,64.95,65.8,64.55,65.2,24-NOV-2020
INDIANCARD,96.95,97,95.6,96.7,24-NOV-2020
INDIANHUME,177.55,178.15,174.65,176,24-NOV-2020
INDIGO,1649.8,1682.5,1642.1,1656.3,24-NOV-2020
INDLMETER,13.75,13.75,13,13,24-NOV-2020
INDNIPPON,352.25,354.3,345,346.95,24-NOV-2020
INDOCO,279.9,283.5,271.65,274.75,24-NOV-2020
INDORAMA,23.3,24.15,22.75,23.85,24-NOV-2020
INDOSTAR,293,300.5,293,295.15,24-NOV-2020
INDOTECH,98.65,98.7,94.2,96.05,24-NOV-2020
INDOTHAI,19.5,20.5,19.5,20.1,24-NOV-2020
INDOWIND,3.2,3.2,3.05,3.15,24-NOV-2020
INDRAMEDCO,52.3,53.5,51,52.1,24-NOV-2020
INDSWFTLAB,71.85,71.85,67.55,70.85,24-NOV-2020
INDTERRAIN,34.5,37.5,34.5,34.8,24-NOV-2020
INDUSINDBK,852,860.95,836.3,853.7,24-NOV-2020
INEOSSTYRO,670,695,665.5,691.2,24-NOV-2020
INFIBEAM,84.4,86.15,80,80.3,24-NOV-2020
INFOBEAN,128.15,128.95,126.1,127.45,24-NOV-2020
INFRABEES,360,361,353.03,356.03,24-NOV-2020
INFRATEL,219.95,238,216.8,218.9,24-NOV-2020
INFY,1145,1154.9,1133.35,1140.05,24-NOV-2020
INGERRAND,612.6,644,608.4,613.6,24-NOV-2020
INOXLEISUR,260.1,263,260.1,262,24-NOV-2020
INOXWIND,58.95,59,55,55,24-NOV-2020
INSECTICID,436,444,433.05,439.2,24-NOV-2020
INSPIRISYS,30.45,30.45,28.75,29.95,24-NOV-2020
INTEGRA,1.05,1.05,1.05,1.05,24-NOV-2020
INTELLECT,264,270,261.5,265.7,24-NOV-2020
INTENTECH,33.7,33.7,32.75,32.9,24-NOV-2020
INVENTURE,21,22,21,21.5,24-NOV-2020
IOB,9.85,10.5,9.65,10.4,24-NOV-2020
IOC,87,87.35,85.75,86.15,24-NOV-2020
IOLCP,726,745,707.1,739.2,24-NOV-2020
IPCALAB,2210,2287,2135,2210.45,24-NOV-2020
IRB,121.3,121.6,118.1,119.35,24-NOV-2020
IRCON,86.45,86.95,84.95,85.1,24-NOV-2020
IRCTC,1370.2,1379.2,1357,1362.3,24-NOV-2020
ISEC,439.15,443,437.5,439.95,24-NOV-2020
ISFT,66.4,66.4,61.65,66.3,24-NOV-2020
ISMTLTD,8.9,8.9,8.9,8.9,24-NOV-2020
ITC,190.6,196.45,190.6,195.55,24-NOV-2020
ITDC,245.4,255,245.3,248.85,24-NOV-2020
ITDCEM,53.65,55.85,53.65,54.35,24-NOV-2020
ITI,127.6,127.9,124.8,125.75,24-NOV-2020
IVP,70.7,70.7,70.5,70.7,24-NOV-2020
IVZINGOLD,4504,4504,4422,4472.85,24-NOV-2020
IVZINNIFTY,1393.45,1405.8,1393.45,1405,24-NOV-2020
IZMO,45.65,46.7,44.5,44.75,24-NOV-2020
J&KBANK,25.8,27,25.25,25.55,24-NOV-2020
JAGRAN,39.7,40.55,39.15,39.65,24-NOV-2020
JAGSNPHARM,63.8,65.5,58.05,58.85,24-NOV-2020
JAIBALAJI,16.8,17.4,16.5,17,24-NOV-2020
JAICORPLTD,91.95,94.75,90.7,92.8,24-NOV-2020
JAMNAAUTO,58.25,58.4,54.5,55.2,24-NOV-2020
JASH,224.35,224.75,215.1,220.2,24-NOV-2020
JAYAGROGN,97.55,104.5,96.95,102.35,24-NOV-2020
JAYBARMARU,233.65,255,232.75,247.6,24-NOV-2020
JAYNECOIND,3.9,3.9,3.9,3.9,24-NOV-2020
JAYSREETEA,72,72.4,69.2,69.5,24-NOV-2020
JBCHEPHARM,970,984,961,979.9,24-NOV-2020
JBFIND,6.8,7.2,6.8,7.15,24-NOV-2020
JBMA,254.5,269.9,254.5,265.9,24-NOV-2020
JCHAC,2146.5,2157.55,2118,2144.05,24-NOV-2020
JHS,21,21,20,20.35,24-NOV-2020
JINDALPHOT,14.4,15.35,14,14.5,24-NOV-2020
JINDALPOLY,470.15,484.25,464.6,468.15,24-NOV-2020
JINDALSAW,67.25,67.6,66.15,66.65,24-NOV-2020
JINDALSTEL,243.9,245.65,235.7,240.95,24-NOV-2020
JINDRILL,81.8,88,78,86.65,24-NOV-2020
JINDWORLD,49.8,50,49.2,49.35,24-NOV-2020
JISLDVREQS,13.9,13.9,11.55,12.1,24-NOV-2020
JISLJALEQS,20.9,20.95,19.4,19.4,24-NOV-2020
JKCEMENT,1942,1964,1916.2,1953.2,24-NOV-2020
JKIL,119.15,120.05,117.2,119.7,24-NOV-2020
JKLAKSHMI,348.9,349.85,340.15,340.95,24-NOV-2020
JKPAPER,96.2,96.35,94.05,94.9,24-NOV-2020
JKTYRE,81.9,85.3,80.5,80.85,24-NOV-2020
JMA,31.35,31.6,30,30.1,24-NOV-2020
JMCPROJECT,53.85,54.7,52.1,52.4,24-NOV-2020
JMFINANCIL,77.4,78.8,76.55,78.25,24-NOV-2020
JMTAUTOLTD,2.7,2.7,2.55,2.65,24-NOV-2020
JOCIL,165,165,152.5,162.5,24-NOV-2020
JPASSOCIAT,4.2,4.25,4.15,4.2,24-NOV-2020
JPINFRATEC,1.35,1.35,1.3,1.3,24-NOV-2020
JPOLYINVST,13.9,14.35,13.2,14.3,24-NOV-2020
JPPOWER,2.5,2.55,2.45,2.45,24-NOV-2020
JSL,67,67,65,65.45,24-NOV-2020
JSLHISAR,123.5,124,116.45,117.85,24-NOV-2020
JSWENERGY,63,63,61.15,61.45,24-NOV-2020
JSWHL,3480,3485.45,3355.35,3451.65,24-NOV-2020
JSWISPL,17.85,18.05,17.8,17.85,24-NOV-2020
JSWSTEEL,338.9,342.25,334.1,340.85,24-NOV-2020
JTEKTINDIA,78.4,85,78,84.05,24-NOV-2020
JUBILANT,740,746.95,722.75,729.1,24-NOV-2020
JUBLFOOD,2633.2,2659.95,2536.7,2543.1,24-NOV-2020
JUBLINDS,208.4,218.8,205,208,24-NOV-2020
JUMPNET,21.25,21.25,21.25,21.25,24-NOV-2020
JUNIORBEES,324,324,315.69,316.08,24-NOV-2020
JUSTDIAL,623.5,633.25,618.65,621.2,24-NOV-2020
JYOTHYLAB,140.2,143.8,139.9,142.35,24-NOV-2020
KABRAEXTRU,80.75,80.9,76.7,78,24-NOV-2020
KAJARIACER,622,630.95,613.1,625.3,24-NOV-2020
KAKATCEM,169.1,171.9,166.5,167.4,24-NOV-2020
KALPATPOWR,302.9,302.9,289.15,291.3,24-NOV-2020
KAMATHOTEL,30.95,32.35,30.95,31.35,24-NOV-2020
KAMDHENU,75.15,77.3,74.6,75.4,24-NOV-2020
KANANIIND,3.25,3.25,3.05,3.15,24-NOV-2020
KANORICHEM,46.4,46.55,43.1,43.35,24-NOV-2020
KANSAINER,533.95,541.8,528.95,539.85,24-NOV-2020
KARDA,100,105.25,99.9,105.25,24-NOV-2020
KARMAENG,9.6,9.6,8.95,9.15,24-NOV-2020
KARURVYSYA,39,39.6,37.5,38.2,24-NOV-2020
KAUSHALYA,1.35,1.45,1.35,1.4,24-NOV-2020
KAYA,253.55,263.5,253.55,258.9,24-NOV-2020
KCP,70.75,70.75,69,69.35,24-NOV-2020
KCPSUGIND,14.6,14.65,14.4,14.45,24-NOV-2020
KDDL,168,181.95,168,176.25,24-NOV-2020
KEC,352.8,358.95,346.2,348.95,24-NOV-2020
KECL,12.1,12.3,11.75,11.9,24-NOV-2020
KEERTI,26.1,27,26.1,26.95,24-NOV-2020
KEI,383.7,393.1,380.75,391,24-NOV-2020
KELLTONTEC,53.2,55.2,53,54.1,24-NOV-2020
KENNAMET,798.9,836,798.5,832.6,24-NOV-2020
KESORAMIND,43.6,43.7,41.9,42.1,24-NOV-2020
KEYFINSERV,106.25,106.25,106.25,106.25,24-NOV-2020
KHADIM,114.2,117,112.2,112.6,24-NOV-2020
KHAICHEM,19.55,21.2,19.1,21.1,24-NOV-2020
KHANDSE,8.9,9.15,8.65,8.9,24-NOV-2020
KICL,1336.05,1355.5,1325.15,1345.4,24-NOV-2020
KINGFA,571.1,582.75,571.1,575.55,24-NOV-2020
KIOCL,117.05,121.7,116,116.9,24-NOV-2020
KIRIINDUS,471.1,484.2,471.1,477.45,24-NOV-2020
KIRLFER,117.4,119,114.3,116.3,24-NOV-2020
KIRLOSBROS,133,147.4,133,143.1,24-NOV-2020
KIRLOSENG,114.9,115.75,112.5,113.05,24-NOV-2020
KIRLOSIND,714.95,735.9,713.55,715,24-NOV-2020
KITEX,100.9,102.9,100.6,102.05,24-NOV-2020
KKCL,755,797.95,755,774.1,24-NOV-2020
KMSUGAR,10.4,10.45,10,10.1,24-NOV-2020
KNRCON,287,289.9,280.25,285,24-NOV-2020
KOKUYOCMLN,62.55,64.1,62.5,62.85,24-NOV-2020
KOLTEPATIL,197.2,216.8,195.2,207.5,24-NOV-2020
KOPRAN,118.3,120.7,117.15,118.6,24-NOV-2020
KOTAKBANK,1896,1948.4,1890.85,1924.9,24-NOV-2020
KOTAKBKETF,294.25,300,294.25,299.42,24-NOV-2020
KOTAKGOLD,434.85,434.9,429,431.6,24-NOV-2020
KOTAKNIFTY,135.55,136.18,134.82,135.78,24-NOV-2020
KOTAKNV20,66.05,67.1,65.75,66.49,24-NOV-2020
KOTAKPSUBK,145,147.44,143.1,146.76,24-NOV-2020
KOTARISUG,15.85,15.85,14.4,14.85,24-NOV-2020
KOTHARIPET,15.55,15.85,14.9,15.15,24-NOV-2020
KOTHARIPRO,62.8,63.9,60.95,62.15,24-NOV-2020
KPITTECH,106.9,106.9,104.55,105.55,24-NOV-2020
KPRMILL,800,808,790.1,792.3,24-NOV-2020
KRBL,250,254.95,249.7,252.3,24-NOV-2020
KREBSBIO,86.65,91.8,86.55,88.4,24-NOV-2020
KRIDHANINF,2.65,2.65,2.45,2.55,24-NOV-2020
KSB,548.95,577.5,545.55,572.95,24-NOV-2020
KSCL,507.2,507.2,498.2,499.2,24-NOV-2020
KSK,0.4,0.4,0.35,0.4,24-NOV-2020
KSL,244.4,248,238,238.55,24-NOV-2020
KTKBANK,46.6,47.5,46.45,47,24-NOV-2020
KUANTUM,41.85,41.95,41.15,41.35,24-NOV-2020
KWALITY,2.45,2.5,2.4,2.5,24-NOV-2020
L&TFH,73.95,74.5,72.2,73.1,24-NOV-2020
LAKSHVILAS,7.3,7.3,7.3,7.3,24-NOV-2020
LALPATHLAB,2321,2374.7,2260.1,2270.25,24-NOV-2020
LAMBODHARA,28.05,29.15,27.85,28.65,24-NOV-2020
LAOPALA,211.4,218.95,211.35,214.85,24-NOV-2020
LASA,77.85,84.4,76.5,81.35,24-NOV-2020
LAURUSLABS,292.9,294.9,286,289.7,24-NOV-2020
LAXMIMACH,4435,4450,4366.9,4435.4,24-NOV-2020
LEMONTREE,31.9,33,31.8,32.7,24-NOV-2020
LFIC,57.15,58.4,57.1,57.9,24-NOV-2020
LGBBROSLTD,275,282,266.1,278.7,24-NOV-2020
LGBFORGE,2.55,2.6,2.5,2.6,24-NOV-2020
LIBAS,29.3,29.3,28.5,28.85,24-NOV-2020
LIBERTSHOE,150.3,152.4,147.4,148,24-NOV-2020
LICHSGFIN,324,328.75,323,324.05,24-NOV-2020
LICNETFGSC,21.77,21.78,21.53,21.63,24-NOV-2020
LICNETFN50,136.9,136.9,130.56,133.27,24-NOV-2020
LICNETFSEN,453.7,469.9,453.7,457,24-NOV-2020
LICNFNHGP,127.3,133.9,127.3,132.53,24-NOV-2020
LIKHITHA,157.2,157.8,154,155.3,24-NOV-2020
LINCOLN,234.35,243.95,232.85,239.25,24-NOV-2020
LINCPEN,157.95,168.75,156.3,162.55,24-NOV-2020
LINDEINDIA,893,916.8,893,900.2,24-NOV-2020
LIQUIDBEES,1003.06,1003.06,999.15,999.99,24-NOV-2020
LIQUIDETF,1000.04,1000.04,999.99,999.99,24-NOV-2020
LOKESHMACH,23.75,24.1,23,23.75,24-NOV-2020
LOTUSEYE,32.85,33,31.6,31.9,24-NOV-2020
LOVABLE,65,66.8,64.05,64.7,24-NOV-2020
LPDC,1.35,1.4,1.3,1.3,24-NOV-2020
LSIL,0.75,0.75,0.65,0.7,24-NOV-2020
LT,1135,1144,1128.3,1135.5,24-NOV-2020
LTI,3249.95,3418,3233,3335.95,24-NOV-2020
LTTS,1700,1713.9,1681.05,1692.2,24-NOV-2020
LUMAXIND,1308.95,1349,1300.3,1327.25,24-NOV-2020
LUMAXTECH,106.6,106.6,100.3,103.25,24-NOV-2020
LUPIN,887.75,899,879,895.35,24-NOV-2020
LUXIND,1571.1,1580,1545.45,1553.15,24-NOV-2020
LYKALABS,18.5,19.9,18.3,19.9,24-NOV-2020
LYPSAGEMS,3.1,3.2,2.9,3.1,24-NOV-2020
M&M,710,745.5,706.25,729.35,24-NOV-2020
M&MFIN,160,170,158.8,166.35,24-NOV-2020
M100,19.97,20.35,19.9,20.13,24-NOV-2020
M50,128,128.62,127.44,127.91,24-NOV-2020
MAANALU,74.4,80,73.15,78.35,24-NOV-2020
MACPOWER,58.2,60.9,57.95,60.8,24-NOV-2020
MADHAV,29.9,29.9,28.2,28.45,24-NOV-2020
MADHUCON,3.05,3.2,3,3.1,24-NOV-2020
MADRASFERT,17.15,17.2,17,17.15,24-NOV-2020
MAESGETF,22.56,22.6,22.45,22.54,24-NOV-2020
MAGADSUGAR,108,108.05,103.5,104,24-NOV-2020
MAGMA,45.9,49.2,45,47.45,24-NOV-2020
MAGNUM,4.65,5,4.65,4.7,24-NOV-2020
MAHABANK,11.8,11.8,11.6,11.65,24-NOV-2020
MAHASTEEL,94.95,98.3,94.1,97.55,24-NOV-2020
MAHEPC,146.5,147.75,144.4,145.4,24-NOV-2020
