SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEPIL,249.8,252.75,247.1,248.65,20-APR-2021
GESHIP,292,296.75,286.3,288.1,20-APR-2021
GET&D,107.95,112.5,106.05,107.55,20-APR-2021
GFLLIMITED,67.95,75.35,67.95,70.1,20-APR-2021
GHCL,224.05,231.7,223.75,228.6,20-APR-2021
GICHSGFIN,107.1,108.9,105.6,106,20-APR-2021
GICRE,203.3,211,201,203.45,20-APR-2021
GILLANDERS,36.9,38.25,36.75,37,20-APR-2021
GILLETTE,5450.05,5528.95,5450,5455.2,20-APR-2021
GINNIFILA,19.45,19.5,18.9,19.4,20-APR-2021
GIPCL,73.1,74.75,72.05,72.85,20-APR-2021
GKWLIMITED,524.05,527,510.05,514.4,20-APR-2021
GLAND,2825,2873,2620,2643.25,20-APR-2021
GLAXO,1431.35,1445,1414.05,1436.1,20-APR-2021
GLENMARK,585,590,566.95,571.6,20-APR-2021
GLFL,2.45,2.45,2.45,2.45,20-APR-2021
GLOBAL,38,39.4,38,39,20-APR-2021
GLOBUSSPR,311,318.8,306,308.2,20-APR-2021
GMBREW,396.1,403,396,397.1,20-APR-2021
GMDCLTD,54.25,54.7,52.55,53.05,20-APR-2021
GMMPFAUDLR,4000,4150,4000,4090.2,20-APR-2021
GMRINFRA,23,23.6,22.75,23.05,20-APR-2021
GNA,370,400,363.5,389.1,20-APR-2021
GNFC,310.6,313.15,304.25,307.15,20-APR-2021
GOACARBON,307.5,313.7,290.25,299.05,20-APR-2021
GOCLCORP,206.65,214.45,202,203.6,20-APR-2021
GODFRYPHLP,858.9,864,850.65,860.8,20-APR-2021
GODHA,39.7,42.95,39.7,42.75,20-APR-2021
GODREJAGRO,489,491,481.65,484.95,20-APR-2021
GODREJCP,727.85,733.75,717.55,725.65,20-APR-2021
GODREJIND,518.5,544.5,510.1,515.9,20-APR-2021
GODREJPROP,1313.1,1352,1313.1,1327.55,20-APR-2021
GOKEX,79.5,83,79.05,82,20-APR-2021
GOKUL,16.9,17.65,16.9,17.2,20-APR-2021
GOKULAGRO,21.6,22.5,20.85,21.05,20-APR-2021
GOLDBEES,41.06,41.29,40.96,41.1,20-APR-2021
GOLDENTOBC,39.5,40,38.25,39.55,20-APR-2021
GOLDIAM,342,349,326.2,334,20-APR-2021
GOLDSHARE,42.5,42.5,42.1,42.35,20-APR-2021
GOODLUCK,73.6,74.9,70.5,71.2,20-APR-2021
GOODYEAR,889.9,893.65,867.75,883.1,20-APR-2021
GPIL,778.2,788,760,765.3,20-APR-2021
GPPL,96,98.8,95.05,96.65,20-APR-2021
GPTINFRA,36,36.4,34.85,35.1,20-APR-2021
GRANULES,347,349,328.1,334.55,20-APR-2021
GRAPHITE,640,656.85,629,639.85,20-APR-2021
GRASIM,1351.1,1373.35,1281.6,1291.9,20-APR-2021
GRAVITA,84.55,87.6,83.55,84,20-APR-2021
GREAVESCOT,127.75,130.15,126.2,128.75,20-APR-2021
GREENLAM,974.3,990,967.45,979.9,20-APR-2021
GREENPANEL,205.7,212.45,201.05,209.85,20-APR-2021
GREENPLY,188.85,202.9,188.8,197.75,20-APR-2021
GRINDWELL,909,915,889,899.9,20-APR-2021
GROBTEA,831.25,831.25,771.3,784.5,20-APR-2021
GRPLTD,858.05,858.4,800,819,20-APR-2021
GRSE,178,180.15,175.75,176.5,20-APR-2021
GSCLCEMENT,33.65,34.7,33,33.25,20-APR-2021
GSFC,89.8,90.9,89.05,90.4,20-APR-2021
GSPL,258,258,246.85,248.6,20-APR-2021
GSS,62,67.95,61.05,65.7,20-APR-2021
GTL,5.3,5.45,5.1,5.25,20-APR-2021
GTLINFRA,0.7,0.75,0.65,0.7,20-APR-2021
GTNTEX,5.5,5.5,5.5,5.5,20-APR-2021
GTPL,139.95,141.65,130.4,132.05,20-APR-2021
GUFICBIO,116.95,128.3,116.5,126.05,20-APR-2021
GUJALKALI,425.9,429,412.05,414.5,20-APR-2021
GUJAPOLLO,212.3,212.3,204,209.65,20-APR-2021
GUJGASLTD,534,555.95,534,543.05,20-APR-2021
GULFOILLUB,700.6,717,700,707.45,20-APR-2021
GULFPETRO,37.25,37.3,35.65,36.2,20-APR-2021
GULPOLY,124.9,124.9,116.05,119.95,20-APR-2021
HAL,946.1,957.9,942.8,951.35,20-APR-2021
HAPPSTMNDS,640.4,657.4,636.5,642.25,20-APR-2021
HARRMALAYA,143,148,140.1,141.7,20-APR-2021
HATHWAY,22.4,22.8,21.7,21.8,20-APR-2021
HATSUN,750,758,737.05,745.9,20-APR-2021
HAVELLS,1010,1020.9,996.5,1004.8,20-APR-2021
HBANKETF,313.45,318.49,308.36,310.9,20-APR-2021
HBLPOWER,31.5,31.85,30.55,30.95,20-APR-2021
HCC,7.5,7.6,7.35,7.4,20-APR-2021
HCG,171.4,171.4,165.6,169.5,20-APR-2021
HCL-INSYS,8.1,8.5,7.95,8,20-APR-2021
HCLTECH,1006,1006,957,961.3,20-APR-2021
HDFC,2542.15,2544,2406.2,2415.9,20-APR-2021
HDFCAMC,2834,2855,2775,2790.9,20-APR-2021
HDFCBANK,1425,1426.4,1383.95,1391.4,20-APR-2021
HDFCLIFE,670.1,689,670.1,685.2,20-APR-2021
HDFCMFGETF,42.55,42.55,42,42.17,20-APR-2021
HDFCNIFETF,154.13,154.13,151,151.97,20-APR-2021
HDFCSENETF,526,528.95,512.2,515.15,20-APR-2021
HEG,2040,2124.95,2006,2044.3,20-APR-2021
HEIDELBERG,229.5,234.7,228.55,231.95,20-APR-2021
HERANBA,642,645,621.25,623.55,20-APR-2021
HERCULES,113.95,114.7,111.5,112.35,20-APR-2021
HERITGFOOD,311.4,323.9,309.1,311.55,20-APR-2021
HEROMOTOCO,2841.25,2848.85,2800.85,2823.7,20-APR-2021
HESTERBIO,2299.9,2352.1,2190.05,2212.8,20-APR-2021
HFCL,24.3,24.65,23.9,24.1,20-APR-2021
HGINFRA,265.5,274,263.5,265.7,20-APR-2021
HGS,1694.15,1695,1633.1,1641.3,20-APR-2021
HIKAL,192,202.55,186.4,194.9,20-APR-2021
HIL,3192,3239.9,3150,3184.25,20-APR-2021
HILTON,12.2,12.35,11.45,11.6,20-APR-2021
HIMATSEIDE,135,140.15,135,137.85,20-APR-2021
HINDALCO,368.6,371.5,354.55,359.35,20-APR-2021
HINDCOMPOS,251,257.95,250,254.25,20-APR-2021
HINDCOPPER,143,148.3,137.45,140.4,20-APR-2021
HINDOILEXP,95.3,96.7,94.4,95.05,20-APR-2021
HINDPETRO,231.5,234.8,231.25,232.7,20-APR-2021
HINDUNILVR,2456,2456,2383.8,2397.45,20-APR-2021
HINDZINC,286,290.15,281.1,284.4,20-APR-2021
HIRECT,122.9,124.1,122.4,123.3,20-APR-2021
HISARMETAL,108.8,109.6,106.5,107.8,20-APR-2021
HITECH,379,379,368.75,370.35,20-APR-2021
HITECHCORP,139.5,148.75,131.95,137.3,20-APR-2021
HITECHGEAR,164,167.9,159.2,165.6,20-APR-2021
HLEGLAS,2307.35,2380,2280,2292.6,20-APR-2021
HLVLTD,5.3,5.55,5.25,5.3,20-APR-2021
HMVL,57.5,59,57.5,57.75,20-APR-2021
HNDFDS,1916,2005.4,1909.1,2005.4,20-APR-2021
HNGSNGBEES,372.9,374,363.02,372.45,20-APR-2021
HOMEFIRST,464.25,482.95,464.25,475.05,20-APR-2021
HONAUT,43837,44500,43058,44345.6,20-APR-2021
HONDAPOWER,945,950,927.9,931.2,20-APR-2021
HOTELRUGBY,1,1,1,1,20-APR-2021
HSCL,42.05,42.45,41.25,41.8,20-APR-2021
HSIL,149,150.3,143.05,144.8,20-APR-2021
HTMEDIA,20.15,21.2,20.1,20.2,20-APR-2021
HUDCO,40.6,42.25,40.5,40.95,20-APR-2021
HUHTAMAKI,270,271.6,268.25,268.6,20-APR-2021
IBMFNIFTY,158.4,158.4,142.4,147.07,20-APR-2021
IBREALEST,75.5,77.5,74.8,76.05,20-APR-2021
IBULHSGFIN,163.8,168,163,165.1,20-APR-2021
ICEMAKE,67.85,67.85,62.3,63.2,20-APR-2021
ICICI500,203.99,203.99,197,198.48,20-APR-2021
ICICIALPLV,147.48,147.48,142.1,143.88,20-APR-2021
ICICIB22,36.2,36.2,33.85,34.07,20-APR-2021
ICICIBANK,565.2,572.65,552.6,559.1,20-APR-2021
ICICIBANKN,316,316,307.97,310.02,20-APR-2021
ICICIBANKP,173.7,173.7,162.79,163.97,20-APR-2021
ICICIGI,1390,1418,1366.1,1399,20-APR-2021
ICICIGOLD,42.5,42.65,41.71,41.99,20-APR-2021
ICICILIQ,999.5,1000,999.5,999.99,20-APR-2021
ICICILOVOL,114.09,121,114.09,117.5,20-APR-2021
ICICIM150,89.97,90.46,88.25,88.97,20-APR-2021
ICICIMCAP,86,86,83.5,83.82,20-APR-2021
ICICINF100,156.42,158.4,155.5,156.28,20-APR-2021
ICICINIFTY,169.3,169.3,151.62,152.31,20-APR-2021
ICICINV20,78,79,76.66,76.97,20-APR-2021
ICICINXT50,35.4,35.4,34.41,34.7,20-APR-2021
ICICIPRULI,465.5,514.9,465.5,477.95,20-APR-2021
ICICISENSX,529.7,529.95,513.5,515.94,20-APR-2021
ICICITECH,269,269.9,259.55,260.08,20-APR-2021
ICIL,122,125.1,121.1,121.55,20-APR-2021
ICRA,3269.9,3301.95,3222.2,3237.1,20-APR-2021
IDBI,34.45,34.75,33.65,34,20-APR-2021
IDBIGOLD,4282,4339,4282,4299.95,20-APR-2021
IDEA,8.5,8.65,8.3,8.45,20-APR-2021
IDFC,45.1,46.3,45,45.7,20-APR-2021
IDFCFIRSTB,51.9,52.4,50.2,50.65,20-APR-2021
IDFNIFTYET,153.91,153.91,148.01,149.95,20-APR-2021
IEX,357,361.95,349.1,352.8,20-APR-2021
IFBAGRO,389,411.55,389,394.8,20-APR-2021
IFBIND,1075,1089.95,1014,1025.8,20-APR-2021
IFCI,10.55,11.2,10.4,10.45,20-APR-2021
IFGLEXPOR,351.2,355.2,334.05,340.3,20-APR-2021
IGARASHI,320,331,318,325.2,20-APR-2021
IGL,502,514,500,504.2,20-APR-2021
IGPL,460,467.5,436.35,446.45,20-APR-2021
IIFL,260,265.05,247.95,251.85,20-APR-2021
IIFLSEC,47.2,48.8,47,47.4,20-APR-2021
IIFLWAM,1128.2,1148.75,1091,1104.35,20-APR-2021
IITL,51.9,56,51.9,54.95,20-APR-2021
IMFA,466,486.3,466,472.2,20-APR-2021
IMPAL,634.85,678,632,652.35,20-APR-2021
INDBANK,13.5,14.05,13.4,13.55,20-APR-2021
INDHOTEL,97,102.25,94.75,95.95,20-APR-2021
INDIACEM,167,169.25,162.6,164.95,20-APR-2021
INDIAGLYCO,430,439.2,422,423.5,20-APR-2021
INDIAMART,7875,7888.5,7715.7,7764.4,20-APR-2021
INDIANB,100.6,102.6,99.35,100.7,20-APR-2021
INDIANCARD,126.35,129.95,124,124.4,20-APR-2021
INDIANHUME,168,170.95,166.75,167.2,20-APR-2021
INDIGO,1520.9,1585.85,1503,1554.3,20-APR-2021
INDIGOPNTS,2306.95,2339,2286.65,2307.55,20-APR-2021
INDLMETER,14.45,14.5,12.8,13.8,20-APR-2021
INDNIPPON,359.9,363.5,348.2,352.25,20-APR-2021
INDOCO,328,337,313.35,320.25,20-APR-2021
INDORAMA,37.95,38,36.05,36.6,20-APR-2021
INDOSTAR,306.95,309.4,300.5,303.25,20-APR-2021
INDOTECH,83.65,95,83.65,89.85,20-APR-2021
INDRAMEDCO,54.95,58.8,54.95,56.75,20-APR-2021
INDSWFTLAB,70.05,76.75,69.8,76.35,20-APR-2021
INDUSINDBK,845,864.8,840.05,845,20-APR-2021
INDUSTOWER,258.05,265.35,250.55,255.95,20-APR-2021
INEOSSTYRO,1088,1128,1057,1085.9,20-APR-2021
INFIBEAM,40.5,41.45,40.25,40.75,20-APR-2021
INFOBEAN,168.9,170.1,165.2,166.95,20-APR-2021
INFRABEES,417.45,417.45,405.2,409.45,20-APR-2021
INFY,1379,1379,1342.4,1351.35,20-APR-2021
INGERRAND,688.45,697.85,675.6,679.3,20-APR-2021
INOXLEISUR,254,275,253,266,20-APR-2021
INOXWIND,71.4,80.1,67.8,71.1,20-APR-2021
INSECTICID,468,473.3,466.4,470.8,20-APR-2021
INSPIRISYS,50.95,54.9,50.95,54.8,20-APR-2021
INTELLECT,697,741,686.15,714.05,20-APR-2021
INTENTECH,36.95,39.7,36.5,37.5,20-APR-2021
INVENTURE,26.15,26.8,24.25,24.6,20-APR-2021
IOB,16.4,16.75,15.9,16.15,20-APR-2021
IOC,88.35,90,87.35,87.8,20-APR-2021
IOLCP,572.5,617,570.5,594.2,20-APR-2021
IPCALAB,2200,2202.05,2139.8,2155.7,20-APR-2021
IRB,102.5,104.5,102.5,103.95,20-APR-2021
IRCON,87.3,87.85,86.75,87,20-APR-2021
IRCTC,1616,1648.95,1616,1640.05,20-APR-2021
IRFC,21.15,21.65,21.1,21.25,20-APR-2021
IRISDOREME,90.55,94,90,93,20-APR-2021
ISEC,415.2,428.8,414.2,424.6,20-APR-2021
ISFT,95,96.6,87.4,88.45,20-APR-2021
ISMTLTD,9.85,10.2,9.65,9.8,20-APR-2021
ITC,206.2,207,202.5,203.55,20-APR-2021
ITDC,317,323.75,313.5,314.2,20-APR-2021
ITDCEM,72.5,79.4,72.5,73.75,20-APR-2021
ITI,104,105.5,103.5,103.85,20-APR-2021
IVC,4.5,5.4,4.25,5.05,20-APR-2021
IVZINGOLD,4300,4300,4236,4263.85,20-APR-2021
IVZINNIFTY,1549,1549,1537.3,1537.3,20-APR-2021
IZMO,68,70.9,64.2,64.45,20-APR-2021
J&KBANK,23.45,23.7,23.15,23.2,20-APR-2021
JAGRAN,57.5,58.15,57.1,57.6,20-APR-2021
JAGSNPHARM,79.5,93.95,79.2,92.75,20-APR-2021
JAICORPLTD,82.5,83.2,80.15,81.15,20-APR-2021
JAMNAAUTO,62.2,67.4,62.2,66.45,20-APR-2021
JASH,328.25,334.65,320.4,324,20-APR-2021
JAYAGROGN,133.9,134.8,130.6,132.1,20-APR-2021
JAYBARMARU,202.95,206.05,197.15,200.65,20-APR-2021
JAYNECOIND,12.4,12.75,12.25,12.25,20-APR-2021
JAYSREETEA,67.95,70.5,66.55,66.9,20-APR-2021
JBCHEPHARM,1294,1324.5,1276,1290.5,20-APR-2021
JBFIND,21.55,21.55,21.55,21.55,20-APR-2021
JBMA,348.1,356.8,340.2,342.05,20-APR-2021
JCHAC,2491.5,2519,2405,2429.15,20-APR-2021
JINDALPOLY,730,759,725.8,734.05,20-APR-2021
JINDALSAW,73.4,74.7,72,72.7,20-APR-2021
JINDALSTEL,419,436.9,418,431.55,20-APR-2021
JINDRILL,90.1,91.95,88.15,89.65,20-APR-2021
JINDWORLD,46.7,46.7,44.45,45.1,20-APR-2021
JISLJALEQS,16,17.25,16,16.55,20-APR-2021
JKCEMENT,2928.95,2967.6,2831,2859,20-APR-2021
JKIL,174.05,183.5,174.05,178.9,20-APR-2021
JKLAKSHMI,403.7,413.7,398.55,400.25,20-APR-2021
JKPAPER,128,130,127.6,128.75,20-APR-2021
JKTYRE,106.5,111,106,107.05,20-APR-2021
JMA,36.35,38.8,36.35,37.35,20-APR-2021
JMCPROJECT,76.45,78.75,75.85,76.3,20-APR-2021
JMFINANCIL,77.4,81,77.4,79.55,20-APR-2021
JOCIL,162,167.85,157.95,160.4,20-APR-2021
JPASSOCIAT,6.95,7.15,6.8,6.85,20-APR-2021
JPINFRATEC,1.5,1.55,1.5,1.5,20-APR-2021
JPPOWER,2.95,3.1,2.9,2.95,20-APR-2021
JSL,77.9,78.65,75.1,75.85,20-APR-2021
JSLHISAR,148.85,149.9,144.5,148.65,20-APR-2021
JSWENERGY,102,104.7,99.1,100.8,20-APR-2021
JSWHL,3907.3,3961.75,3851,3886.5,20-APR-2021
JSWISPL,31.5,32.95,31.5,32.95,20-APR-2021
JSWSTEEL,622.8,630,613.4,620.6,20-APR-2021
JTEKTINDIA,82.95,83.95,81.05,81.8,20-APR-2021
JUBLFOOD,2814.8,2870,2793.05,2830.15,20-APR-2021
JUBLINDS,195.5,208,195.05,206.05,20-APR-2021
JUBLINGREA,317.5,325.75,311,316.6,20-APR-2021
JUBLPHARMA,795,817.95,777.1,801.9,20-APR-2021
JUMPNET,7.85,8.65,7.85,8.1,20-APR-2021
JUNIORBEES,363,363,346,357.82,20-APR-2021
JUSTDIAL,872,894,857.3,864.25,20-APR-2021
JYOTHYLAB,141.65,144.2,140.35,142.15,20-APR-2021
KABRAEXTRU,169.8,177.3,165,167.6,20-APR-2021
KAJARIACER,875,894.55,875,881.4,20-APR-2021
KAKATCEM,174.3,190.15,173.25,188.1,20-APR-2021
KALPATPOWR,351.5,365,349.6,355.35,20-APR-2021
KALYANKJIL,67.2,68.35,66.8,67.15,20-APR-2021
KAMATHOTEL,28.95,30.75,28.35,29.25,20-APR-2021
KAMDHENU,142,147.35,142,143.5,20-APR-2021
KANANIIND,4.05,4.4,4.05,4.25,20-APR-2021
KANPRPLA,133.3,136.3,130.45,133.45,20-APR-2021
KANSAINER,545,553.85,541,548.4,20-APR-2021
KARDA,113.5,116.7,111.6,112.85,20-APR-2021
KARURVYSYA,51,52.8,50.5,52.25,20-APR-2021
KAUSHALYA,1.35,1.35,1.35,1.35,20-APR-2021
KAYA,234.35,249,232.95,235.45,20-APR-2021
KCP,94.9,98.25,93,93.95,20-APR-2021
KCPSUGIND,15.2,15.5,14.75,14.85,20-APR-2021
KDDL,404.95,435,369.85,372.65,20-APR-2021
KEC,420.9,424.9,413.2,417.9,20-APR-2021
KECL,12.9,13.2,12.5,13.05,20-APR-2021
KEERTI,25,25.45,23.2,23.85,20-APR-2021
KEI,494,496.9,479.35,495,20-APR-2021
KELLTONTEC,64.4,68,63.05,63.5,20-APR-2021
KENNAMET,1109.35,1109.4,1035,1045.8,20-APR-2021
KESORAMIND,69.1,69.7,67.2,68.15,20-APR-2021
KEYFINSERV,57.15,58.45,55.5,56.7,20-APR-2021
KHADIM,131.05,133,128.05,128.8,20-APR-2021
KHAICHEM,22.25,22.8,21.7,21.95,20-APR-2021
KHANDSE,13.2,13.2,12.35,12.35,20-APR-2021
KICL,1415.3,1420.05,1410,1417.6,20-APR-2021
KILITCH,101.15,106.95,98.25,104.35,20-APR-2021
KINGFA,567.5,599.9,567.5,596.4,20-APR-2021
KIOCL,144.3,149,143,143.9,20-APR-2021
KIRIINDUS,413.95,421,406.95,409.1,20-APR-2021
KIRLFER,185.8,188.35,183.2,185.8,20-APR-2021
KIRLOSBROS,215,225,215,221.45,20-APR-2021
KIRLOSENG,161.9,167.5,159.25,165.05,20-APR-2021
KIRLOSIND,1257.2,1262.2,1222,1230.8,20-APR-2021
KITEX,95,97.5,95,96.5,20-APR-2021
KKCL,836.05,855.2,820.05,833.65,20-APR-2021
KMSUGAR,12.05,12.35,11.8,11.85,20-APR-2021
KNRCON,203.45,205.45,200,201.8,20-APR-2021
KOKUYOCMLN,53.9,54.9,53.35,53.8,20-APR-2021
KOLTEPATIL,221.1,224,215.6,219.75,20-APR-2021
KOPRAN,131,140.6,130.6,136.3,20-APR-2021
KOTAKBANK,1725,1733.6,1684.35,1697.7,20-APR-2021
KOTAKBKETF,320.28,320.28,312.16,314.17,20-APR-2021
KOTAKGOLD,414.9,414.9,411.5,412.95,20-APR-2021
KOTAKIT,26.82,26.82,25.9,26,20-APR-2021
KOTAKNIFTY,152.4,152.4,149.03,149.71,20-APR-2021
KOTAKNV20,80.8,80.8,78.5,79.49,20-APR-2021
KOTAKPSUBK,197.99,198.8,190.18,191.09,20-APR-2021
KOTARISUG,25.75,26.15,25,25.15,20-APR-2021
KOTHARIPET,25.25,25.25,24.35,24.6,20-APR-2021
KOTHARIPRO,60.3,64.35,59.85,62.7,20-APR-2021
KPITTECH,195.7,197.95,192,192.9,20-APR-2021
KPRMILL,1240.6,1294.95,1208.15,1220.4,20-APR-2021
KRBL,178,182,175.3,176.1,20-APR-2021
KREBSBIO,106.95,117.7,106.95,112.75,20-APR-2021
KRIDHANINF,3.6,3.75,3.55,3.6,20-APR-2021
KRISHANA,83,88,81.55,87.2,20-APR-2021
KSB,870,920,860,884.25,20-APR-2021
KSCL,577.05,597.6,577.05,585.95,20-APR-2021
KSL,342,351.6,336.25,343.1,20-APR-2021
KTKBANK,58.1,60.1,58.1,59.6,20-APR-2021
KUANTUM,61.8,63.35,59.35,60.5,20-APR-2021
L&TFH,90.9,93.1,88.95,90.75,20-APR-2021
LALPATHLAB,3000.05,3000.85,2861,2904.75,20-APR-2021
LAMBODHARA,52.8,55.4,50.3,50.95,20-APR-2021
LAOPALA,207.5,209.9,200.25,203.3,20-APR-2021
LASA,62.75,63.9,61.85,63.2,20-APR-2021
LAURUSLABS,444.4,449.6,436.6,443.25,20-APR-2021
LAXMIMACH,6197,6197,5922.05,6005.45,20-APR-2021
LCCINFOTEC,2.7,2.7,2.7,2.7,20-APR-2021
LEMONTREE,29.95,30.95,29.3,30.05,20-APR-2021
LFIC,81.95,81.95,78.1,78.6,20-APR-2021
LGBBROSLTD,294.8,306.8,290,297.95,20-APR-2021
LIBERTSHOE,118.35,120,118.35,118.75,20-APR-2021
LICHSGFIN,384,391.35,380,382.55,20-APR-2021
LICNETFGSC,21.71,21.95,21.71,21.72,20-APR-2021
LICNETFN50,159.95,170,156,161.67,20-APR-2021
LICNETFSEN,505.9,525,505.9,511.99,20-APR-2021
LICNFNHGP,158,158,154.61,157,20-APR-2021
LIKHITHA,372.85,375,350,353.85,20-APR-2021
LINCOLN,242.7,252.25,237.7,244.85,20-APR-2021
LINCPEN,143.65,149,143.6,145.5,20-APR-2021
LINDEINDIA,1930,1949,1860,1870.3,20-APR-2021
LIQUIDBEES,1002.3,1002.3,999.99,1000,20-APR-2021
LIQUIDETF,999.99,1000.01,999.99,1000,20-APR-2021
LODHA,468,513.85,457.35,503.1,20-APR-2021
LOTUSEYE,41,44.95,41,43.55,20-APR-2021
LOVABLE,81.8,85,81.8,82.4,20-APR-2021
LT,1320,1339.45,1317.7,1331.5,20-APR-2021
LTI,4065.1,4120,3915.1,3969.25,20-APR-2021
LTTS,2690.95,2748.9,2595,2608.65,20-APR-2021
LUMAXIND,1560.4,1593.75,1552,1562.3,20-APR-2021
LUMAXTECH,148.75,152.15,146.15,146.7,20-APR-2021
LUPIN,1076,1099,1063.15,1089.8,20-APR-2021
LUXIND,1901.45,1937,1864.05,1876.75,20-APR-2021
LXCHEM,188.45,192.4,184,185.9,20-APR-2021
LYPSAGEMS,4.4,4.45,4.1,4.35,20-APR-2021
M&M,808,821.2,800.55,811.15,20-APR-2021
M&MFIN,168,175.35,167.1,170.4,20-APR-2021
M100,25,25,24.5,24.6,20-APR-2021
M50,144.05,145.53,138.39,139.98,20-APR-2021
MAANALU,156.1,168,156.1,162.6,20-APR-2021
MADHAV,47,47,44.45,45.3,20-APR-2021
MAESGETF,25.46,25.46,24.5,24.62,20-APR-2021
MAGADSUGAR,112.55,118,112.55,114.75,20-APR-2021
MAGMA,119.4,121.4,116.15,119.2,20-APR-2021
MAHABANK,24,24.35,22.55,22.7,20-APR-2021
MAHASTEEL,77.9,77.9,75.1,76.15,20-APR-2021
MAHEPC,141.9,142.3,139.05,140,20-APR-2021
MAHESHWARI,88.25,106.9,86.5,106.9,20-APR-2021
MAHINDCIE,154.7,158,151,151.75,20-APR-2021
MAHLIFE,470.35,482,465.6,469.5,20-APR-2021
MAHLOG,532,538.15,518,520.15,20-APR-2021
MAHSCOOTER,3350,3429.9,3309.05,3367.1,20-APR-2021
MAHSEAMLES,269.45,272,266.5,268.85,20-APR-2021
MAITHANALL,703,723.55,702.05,714.8,20-APR-2021
MALUPAPER,25.1,25.85,24.7,24.9,20-APR-2021
MAN50ETF,146.96,148.53,145.51,146.29,20-APR-2021
MANAKALUCO,10.05,10.6,10,10.25,20-APR-2021
MANAKCOAT,12.75,13.4,12.25,13.05,20-APR-2021
MANAKSIA,52.95,54.45,52.35,53,20-APR-2021
MANAKSTEEL,24.2,24.2,22.55,22.6,20-APR-2021
MANALIPETC,70.4,71.95,68.4,68.9,20-APR-2021
MANAPPURAM,144.9,147.3,140.75,141.8,20-APR-2021
MANGALAM,107.4,126.85,107.4,123.45,20-APR-2021
MANGCHEFER,69.6,70.4,68.35,68.95,20-APR-2021
MANGLMCEM,278.35,282.05,271.85,274.3,20-APR-2021
MANGTIMBER,10,10.9,10,10.15,20-APR-2021
MANINDS,78,80.2,78,78.3,20-APR-2021
MANINFRA,37.3,38.05,35.7,35.9,20-APR-2021
MANUGRAPH,10.3,10.65,10.2,10.3,20-APR-2021
MANXT50,340,343.75,338.79,340.92,20-APR-2021
MARATHON,48,50.75,48,50.4,20-APR-2021
MARICO,425.3,425.3,407.45,410.2,20-APR-2021
MARINE,62.95,65.8,62,62.8,20-APR-2021
MARKSANS,54.85,60.75,54,58.35,20-APR-2021
MARUTI,6615,6678.7,6558.55,6646.65,20-APR-2021
MASFIN,772,795.95,761.1,764.95,20-APR-2021
MASTEK,1342.85,1408,1318.75,1380.6,20-APR-2021
MATRIMONY,895,910,860,871.4,20-APR-2021
MAWANASUG,38.15,39.55,37.95,38.15,20-APR-2021
MAXHEALTH,237,241.95,232.5,235.65,20-APR-2021
MAXIND,65.4,65.95,64.75,64.8,20-APR-2021
MAXVIL,57.5,57.5,54.85,55.35,20-APR-2021
MAYURUNIQ,409.9,411.2,396.15,398.7,20-APR-2021
MAZDA,437.8,454.7,430.1,436.8,20-APR-2021
MAZDOCK,196.2,198.9,195.4,196.35,20-APR-2021
MBLINFRA,16.7,17.2,16.55,16.75,20-APR-2021
MCDHOLDING,39.1,40.7,38.5,40,20-APR-2021
MCDOWELL-N,518.5,527.4,518.25,522.9,20-APR-2021
MCL,91.1,92.2,87,89.15,20-APR-2021
MCLEODRUSS,18.85,19.35,18.5,18.95,20-APR-2021
MCX,1505.5,1528,1440,1460.95,20-APR-2021
MEGASOFT,9.25,9.55,9.2,9.25,20-APR-2021
MEGH,116.65,119.25,112.6,113.7,20-APR-2021
MENONBE,52.3,53.05,52.05,52.25,20-APR-2021
MEP,15.65,15.7,15.05,15.35,20-APR-2021
METROPOLIS,2485,2500,2420,2444.75,20-APR-2021
MFSL,865,883.55,843,848.4,20-APR-2021
MGEL,47.95,47.95,46,46,20-APR-2021
MGL,1092,1109.95,1071.7,1076.35,20-APR-2021
MHRIL,198.7,204.9,196,198,20-APR-2021
MIDHANI,181,181.55,176.75,177.9,20-APR-2021
MINDACORP,97.45,97.45,94.3,95.95,20-APR-2021
MINDAIND,539.45,548.2,518,523.55,20-APR-2021
MINDTECK,45.95,45.95,42.75,43.2,20-APR-2021
MINDTREE,2092.8,2125.85,2023.2,2042,20-APR-2021
MIRZAINT,43.7,44.95,43.5,43.85,20-APR-2021
MITTAL,9.85,9.85,8.45,8.8,20-APR-2021
MMFL,448.95,467.95,444.05,450.35,20-APR-2021
MMP,83.5,84.6,82.2,84.1,20-APR-2021
MMTC,39.6,40.1,38.25,38.7,20-APR-2021
MOHITIND,7.15,7.15,6.55,6.75,20-APR-2021
MOIL,154.55,157.5,151.5,152.65,20-APR-2021
MOLDTECH,39.8,42.25,39.5,40.05,20-APR-2021
MOLDTKPAC,414,414,400,400.2,20-APR-2021
MONTECARLO,222.95,226,220,221.85,20-APR-2021
MORARJEE,14.75,14.75,14.25,14.35,20-APR-2021
MOREPENLAB,37.7,44.5,37.7,43.4,20-APR-2021
MOTHERSUMI,207.9,208.85,203,204.35,20-APR-2021
MOTILALOFS,591,599.7,580.5,582.7,20-APR-2021
MOTOGENFIN,19,19.95,19,19.75,20-APR-2021
MPHASIS,1710,1729.9,1644.1,1657.65,20-APR-2021
