SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALAXYSURF,2177.5,2230,2150,2190.5,15-FEB-2021
GALLANTT,46.75,47.7,44.1,45.7,15-FEB-2021
GALLISPAT,40.7,41.95,39.65,40.55,15-FEB-2021
GAMMNINFRA,0.8,0.8,0.7,0.75,15-FEB-2021
GANDHITUBE,288,292.7,282.35,283.85,15-FEB-2021
GANECOS,546.5,553,531.1,542.15,15-FEB-2021
GANESHHOUC,41.95,43.35,40.75,41.45,15-FEB-2021
GANGESSECU,65.4,68.5,61.3,63.7,15-FEB-2021
GARFIBRES,2259.25,2288.95,2241.05,2258.7,15-FEB-2021
GATI,93.75,94.4,91.35,91.75,15-FEB-2021
GAYAPROJ,44.35,44.35,43,43.15,15-FEB-2021
GBGLOBAL,7.5,7.5,7,7,15-FEB-2021
GDL,160.4,165.7,158.05,158.15,15-FEB-2021
GEECEE,93,93.25,89.6,90,15-FEB-2021
GEEKAYWIRE,84.7,84.7,76.7,79.75,15-FEB-2021
GENUSPAPER,6.55,6.7,6.45,6.5,15-FEB-2021
GENUSPOWER,40.35,40.35,38.5,38.85,15-FEB-2021
GEOJITFSL,58.9,59,55.5,56.05,15-FEB-2021
GEPIL,280.7,283.5,277.8,278.3,15-FEB-2021
GESHIP,261.65,261.65,256.65,257.4,15-FEB-2021
GET&D,126.9,126.9,122.25,124.4,15-FEB-2021
GFLLIMITED,91,94.7,89.7,93.35,15-FEB-2021
GFSTEELS,2.05,2.05,2.05,2.05,15-FEB-2021
GHCL,207.6,211.55,206.45,210.05,15-FEB-2021
GICHSGFIN,128,129.35,124.4,125.8,15-FEB-2021
GICRE,144.85,147.9,143.3,143.8,15-FEB-2021
GILLANDERS,40.1,41.5,38.65,38.9,15-FEB-2021
GILLETTE,5700,5700,5634.1,5649.85,15-FEB-2021
GINNIFILA,19,19.2,18.6,19,15-FEB-2021
GIPCL,76.95,77.9,75.4,75.95,15-FEB-2021
GISOLUTION,2.25,2.35,2.15,2.35,15-FEB-2021
GKWLIMITED,573,588.95,536.35,543.65,15-FEB-2021
GLAND,2200,2230,2161.1,2167.95,15-FEB-2021
GLAXO,1430,1450,1419.3,1432.9,15-FEB-2021
GLENMARK,510,511.6,488.2,490.65,15-FEB-2021
GLFL,2.65,2.7,2.5,2.5,15-FEB-2021
GLOBAL,51.15,52.9,50.5,50.6,15-FEB-2021
GLOBOFFS,8.55,8.55,8.3,8.55,15-FEB-2021
GLOBUSSPR,388.45,397.3,374.5,379.65,15-FEB-2021
GMBREW,423.8,430,420,422,15-FEB-2021
GMDCLTD,56.35,56.65,54.25,54.55,15-FEB-2021
GMMPFAUDLR,3728.8,3880,3728.8,3792.9,15-FEB-2021
GMRINFRA,25.7,26,25.3,25.55,15-FEB-2021
GNA,405.5,410.15,396.35,401.5,15-FEB-2021
GNFC,226.25,231.5,224.5,229.1,15-FEB-2021
GOACARBON,288.25,303,287.55,293.2,15-FEB-2021
GOCLCORP,244.5,254.75,243.2,245.8,15-FEB-2021
GODFRYPHLP,940,940.05,920.05,923.55,15-FEB-2021
GODHA,42.2,44.65,41.1,42.25,15-FEB-2021
GODREJAGRO,503.8,505.7,496,497.75,15-FEB-2021
GODREJCP,754.5,758.45,741.45,743.3,15-FEB-2021
GODREJIND,447,455.6,446,447.95,15-FEB-2021
GODREJPROP,1500.5,1546,1491.1,1509.9,15-FEB-2021
GOKEX,77.7,82.4,77.7,80.1,15-FEB-2021
GOKUL,19,19.5,18.5,18.7,15-FEB-2021
GOKULAGRO,23.05,24.1,22.9,23.05,15-FEB-2021
GOLDBEES,42.49,42.49,41.1,41.19,15-FEB-2021
GOLDENTOBC,45.6,52.7,44.6,50,15-FEB-2021
GOLDIAM,261,303.95,260.95,303.95,15-FEB-2021
GOLDSHARE,4290,4290,4255,4262.35,15-FEB-2021
GOLDTECH,10.6,10.6,9.75,10,15-FEB-2021
GOODLUCK,78.4,78.4,73,74.35,15-FEB-2021
GOODYEAR,1010.6,1016.6,975,977.8,15-FEB-2021
GPIL,504,508.85,491,496.5,15-FEB-2021
GPPL,96.95,97.3,93.5,94.1,15-FEB-2021
GPTINFRA,46.3,46.3,44.95,45.8,15-FEB-2021
GRANULES,338.5,354.5,336,351.95,15-FEB-2021
GRAPHITE,417,440,416.5,436.6,15-FEB-2021
GRASIM,1257.05,1258.6,1216.75,1227.95,15-FEB-2021
GRAVITA,78.25,78.6,75,75.8,15-FEB-2021
GREAVESCOT,93.55,96.7,93.15,93.75,15-FEB-2021
GREENLAM,913.8,930,910.5,924.4,15-FEB-2021
GREENPANEL,173.1,180.5,172.1,173.65,15-FEB-2021
GREENPLY,168,178.7,159.25,169.25,15-FEB-2021
GRINDWELL,876.4,889,845.45,881.45,15-FEB-2021
GROBTEA,1079.45,1088.85,995,1080.8,15-FEB-2021
GRPLTD,839.9,842.6,810.05,817.3,15-FEB-2021
GRSE,199.9,204.45,198.05,199.05,15-FEB-2021
GSCLCEMENT,36.8,37.1,36.15,36.25,15-FEB-2021
GSFC,77.2,77.75,76.15,76.8,15-FEB-2021
GSPL,232.9,235.95,228.4,231.9,15-FEB-2021
GSS,54.15,55.9,52.9,53.7,15-FEB-2021
GTL,7.6,7.7,7,7,15-FEB-2021
GTLINFRA,1.05,1.05,1,1,15-FEB-2021
GTNIND,11.5,12,11.4,11.75,15-FEB-2021
GTNTEX,5.45,5.8,5.45,5.8,15-FEB-2021
GTPL,133.3,133.3,129.4,130.1,15-FEB-2021
GUFICBIO,115,115.5,112,112.9,15-FEB-2021
GUJALKALI,314.95,315.85,310,311.15,15-FEB-2021
GUJAPOLLO,236,236,214,216.5,15-FEB-2021
GUJGASLTD,450,453.4,425.35,431.85,15-FEB-2021
GULFOILLUB,740.25,753,735.45,739.8,15-FEB-2021
GULFPETRO,44.65,44.65,41.4,41.9,15-FEB-2021
GULPOLY,95.5,97.35,93.7,94.15,15-FEB-2021
HAL,1042.3,1047.1,1026.1,1036.35,15-FEB-2021
HAPPSTMNDS,397,416,392.7,401.15,15-FEB-2021
HARITASEAT,740,743.45,730,735,15-FEB-2021
HARRMALAYA,119.6,122.7,118.45,121.5,15-FEB-2021
HATHWAY,30.15,30.75,30.05,30.3,15-FEB-2021
HATSUN,718.55,721.9,710,712.5,15-FEB-2021
HAVELLS,1154.9,1179,1137.4,1172.35,15-FEB-2021
HBANKETF,363.78,375,363.67,372.26,15-FEB-2021
HBLPOWER,37,37.5,35,35.1,15-FEB-2021
HCC,8.5,8.6,8.35,8.4,15-FEB-2021
HCG,153.5,153.5,150.95,151.95,15-FEB-2021
HCL-INSYS,8.85,8.95,8.6,8.9,15-FEB-2021
HCLTECH,970,971.25,950.1,954.65,15-FEB-2021
HDFC,2819,2868,2805,2860.45,15-FEB-2021
HDFCAMC,3007,3047,3000,3005.2,15-FEB-2021
HDFCBANK,1600.1,1625,1596.7,1616.6,15-FEB-2021
HDFCLIFE,713.5,717.35,694.2,695.25,15-FEB-2021
HDFCMFGETF,4269.8,4269.8,4220,4224.8,15-FEB-2021
HDFCNIFETF,1650,1650,1616,1626.13,15-FEB-2021
HDFCSENETF,5475,5910.99,5400.03,5552.76,15-FEB-2021
HEG,1165,1275,1165,1239.75,15-FEB-2021
HEIDELBERG,231.4,238.5,228.4,237.75,15-FEB-2021
HERCULES,123.2,127.8,119,121.45,15-FEB-2021
HERITGFOOD,282.2,282.2,273.2,276.8,15-FEB-2021
HEROMOTOCO,3488.95,3506.15,3452,3465.4,15-FEB-2021
HESTERBIO,1685,1735,1685,1730.25,15-FEB-2021
HEXATRADEX,51,51.7,48.2,51.6,15-FEB-2021
HFCL,28.15,28.8,27.85,28.15,15-FEB-2021
HGINFRA,315,330.5,315,322.1,15-FEB-2021
HGS,1152.1,1162.35,1131.95,1142.5,15-FEB-2021
HIKAL,167.7,171.45,166,167.05,15-FEB-2021
HIL,3095,3180,3080.05,3125.55,15-FEB-2021
HILTON,11.5,12.15,11.05,11.55,15-FEB-2021
HIMATSEIDE,151.8,154.25,150.2,152.45,15-FEB-2021
HINDALCO,292.5,296.05,289,291.4,15-FEB-2021
HINDCOMPOS,310,310,297,299,15-FEB-2021
HINDCOPPER,73.4,76.1,72.8,75.4,15-FEB-2021
HINDMOTORS,6.85,7,6.4,6.8,15-FEB-2021
HINDNATGLS,27.75,28.7,26.9,27.55,15-FEB-2021
HINDOILEXP,84.4,86.9,84.4,85.35,15-FEB-2021
HINDPETRO,224.5,226.25,222.1,222.6,15-FEB-2021
HINDUNILVR,2251,2261.75,2213,2215.2,15-FEB-2021
HINDZINC,300.1,302.35,295.5,297.1,15-FEB-2021
HIRECT,145.45,145.45,142.25,142.7,15-FEB-2021
HISARMETAL,106.45,108,103.05,105.1,15-FEB-2021
HITECH,285.9,285.9,279.45,281.25,15-FEB-2021
HITECHCORP,140,144,132.1,134,15-FEB-2021
HITECHGEAR,181.9,189.15,181.75,188.65,15-FEB-2021
HLVLTD,6,6,5.8,5.95,15-FEB-2021
HMVL,54.05,54.3,53.4,53.7,15-FEB-2021
HNDFDS,1890,1920,1845.05,1856.85,15-FEB-2021
HNGSNGBEES,359.99,361,356,359.63,15-FEB-2021
HOMEFIRST,501.35,547.75,501.35,517.95,15-FEB-2021
HONAUT,41900,42548.85,41711.95,42402.55,15-FEB-2021
HONDAPOWER,1073,1081,1065,1070.55,15-FEB-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,15-FEB-2021
HOVS,42.9,43.45,40.85,40.85,15-FEB-2021
HPL,38.35,39,38.05,38.35,15-FEB-2021
HSCL,45.9,46.4,45.1,45.2,15-FEB-2021
HSIL,195.85,200,192,193.4,15-FEB-2021
HTMEDIA,19.25,19.25,18.75,18.8,15-FEB-2021
HUDCO,45.25,45.8,44.05,44.3,15-FEB-2021
HUHTAMAKI,326.7,327,316,317.4,15-FEB-2021
IBMFNIFTY,156.35,156.35,149,150.09,15-FEB-2021
IBREALEST,82.45,83.2,81,81.25,15-FEB-2021
IBULHSGFIN,233,236.35,220.3,221.95,15-FEB-2021
ICEMAKE,85,85.7,80.5,80.5,15-FEB-2021
ICICI500,209.99,209.99,205,206.71,15-FEB-2021
ICICIALPLV,149,149,142.57,143.07,15-FEB-2021
ICICIB22,36.49,36.66,36.06,36.61,15-FEB-2021
ICICIBANK,655,676.8,652,673.95,15-FEB-2021
ICICIBANKN,422.2,422.2,361.68,370.28,15-FEB-2021
ICICIBANKP,189.95,196.72,189.95,196.21,15-FEB-2021
ICICIGI,1500,1507.4,1478.1,1497.7,15-FEB-2021
ICICIGOLD,41.71,42.59,41.71,42.17,15-FEB-2021
ICICILIQ,1002,1002,999.99,999.99,15-FEB-2021
ICICILOVOL,127.7,127.7,115.51,119.17,15-FEB-2021
ICICIM150,88.5,89.5,87,88.33,15-FEB-2021
ICICIMCAP,95,95,86.5,88.63,15-FEB-2021
ICICINF100,193.5,193.5,165,166.09,15-FEB-2021
ICICINIFTY,165,165,158.1,162.93,15-FEB-2021
ICICINV20,77.75,92.5,75.75,76.54,15-FEB-2021
ICICINXT50,35.9,35.9,35,35.5,15-FEB-2021
ICICIPRULI,492.2,497,485.2,486.35,15-FEB-2021
ICICISENSX,555.6,563,555.6,561.88,15-FEB-2021
ICICITECH,258,268,258,261.03,15-FEB-2021
ICIL,126,127.9,122.65,123.35,15-FEB-2021
ICRA,2792.2,2864.3,2762.25,2830.65,15-FEB-2021
IDBI,29.2,29.4,28.85,28.9,15-FEB-2021
IDBIGOLD,4438,4438,4335,4371.4,15-FEB-2021
IDEA,12.15,12.9,11.9,12.1,15-FEB-2021
IDFC,50,50,48.1,49.15,15-FEB-2021
IDFCFIRSTB,52.6,54.5,52,54.1,15-FEB-2021
IDFNIFTYET,145.7,160.1,145.7,159.37,15-FEB-2021
IEX,300.5,302.45,288,291.5,15-FEB-2021
IFBAGRO,437.8,447,427.95,442.15,15-FEB-2021
IFBIND,1332,1345.05,1275,1285.95,15-FEB-2021
IFCI,8.75,8.85,8.25,8.5,15-FEB-2021
IFGLEXPOR,280,284,265,269.85,15-FEB-2021
IGARASHI,336.3,341.75,326.25,327.7,15-FEB-2021
IGL,559.15,562.5,540,541.75,15-FEB-2021
IGPL,443,447.2,414.9,417.45,15-FEB-2021
IIFL,236.95,250,230.05,245.8,15-FEB-2021
IIFLSEC,45.75,46.6,43.75,43.95,15-FEB-2021
IIFLWAM,1218.4,1236,1214.6,1225.7,15-FEB-2021
IITL,58.05,58.95,56.95,57.25,15-FEB-2021
IMAGICAA,5.45,5.55,5.2,5.4,15-FEB-2021
IMFA,464.2,464.2,445.55,449.6,15-FEB-2021
IMPAL,680,715.15,674,689.65,15-FEB-2021
INDBANK,11.8,12.2,11.7,11.9,15-FEB-2021
INDHOTEL,130,133,129.5,131.95,15-FEB-2021
INDIACEM,172.2,173.5,170.15,171.4,15-FEB-2021
INDIAGLYCO,455,496.7,441.1,488.25,15-FEB-2021
INDIAMART,9268.6,9293.5,9013.8,9088.15,15-FEB-2021
INDIANB,124.7,128.3,122.6,125.75,15-FEB-2021
INDIANCARD,140,141,137,137.85,15-FEB-2021
INDIANHUME,191.7,193.75,185.05,186.45,15-FEB-2021
INDIGO,1649,1657.5,1632.5,1642.55,15-FEB-2021
INDIGOPNTS,2600,2650,2565.05,2595.65,15-FEB-2021
INDLMETER,17,17,15.25,15.45,15-FEB-2021
INDNIPPON,375,384.3,363,366.3,15-FEB-2021
INDOCO,299.85,299.85,292,292.6,15-FEB-2021
INDORAMA,31.65,34.7,31,34.7,15-FEB-2021
INDOSTAR,324.05,326.4,318,319.15,15-FEB-2021
INDOTECH,96.35,103.7,96.35,100.75,15-FEB-2021
INDRAMEDCO,52.9,55.4,52.15,54.45,15-FEB-2021
INDSWFTLAB,81.95,81.95,74.2,74.2,15-FEB-2021
INDUSINDBK,1044.9,1063,1037.7,1057.6,15-FEB-2021
INDUSTOWER,248,252,246.5,249.35,15-FEB-2021
INEOSSTYRO,1026,1037.95,961,968.9,15-FEB-2021
INFIBEAM,92.75,92.75,88.6,89.55,15-FEB-2021
INFOBEAN,141.1,145.75,140,141,15-FEB-2021
INFOMEDIA,3.05,3.05,3.05,3.05,15-FEB-2021
INFRABEES,425.95,429.75,424,429.17,15-FEB-2021
INFY,1320,1328.4,1307.1,1309.65,15-FEB-2021
INGERRAND,845,845,777,780.6,15-FEB-2021
INOXLEISUR,329,331.4,324.25,328.95,15-FEB-2021
INOXWIND,68.1,75,68.1,72.8,15-FEB-2021
INSECTICID,465,489,465,481.7,15-FEB-2021
INSPIRISYS,39.95,41.1,36.75,39.55,15-FEB-2021
INTEGRA,1.6,1.6,1.6,1.6,15-FEB-2021
INTELLECT,451.7,451.7,435,437.9,15-FEB-2021
INTENTECH,39,40.3,36.2,36.95,15-FEB-2021
INVENTURE,19.95,21.7,19.95,20.7,15-FEB-2021
IOB,11.1,11.2,10.95,10.95,15-FEB-2021
IOC,95.55,96.1,94,94.15,15-FEB-2021
IOLCP,675,684.9,657.8,659.4,15-FEB-2021
IPCALAB,1895,1938.45,1890,1896.35,15-FEB-2021
IRB,110.5,111.1,108.55,108.95,15-FEB-2021
IRCON,107.7,107.9,94,95.25,15-FEB-2021
IRCTC,1734,1745,1682,1713.1,15-FEB-2021
IRFC,26.2,26.2,25.65,25.75,15-FEB-2021
ISEC,421,424.05,413.65,417.55,15-FEB-2021
ISFT,77.7,77.7,75,75.7,15-FEB-2021
ISMTLTD,11,11.1,10.6,10.75,15-FEB-2021
ITC,218.45,221,217.5,218.6,15-FEB-2021
ITDC,305,308.1,301,302.3,15-FEB-2021
ITDCEM,73.9,73.9,69,69.65,15-FEB-2021
ITI,124,124,121.15,121.6,15-FEB-2021
IVC,4.6,4.6,4.45,4.5,15-FEB-2021
IVP,112.75,112.75,112.75,112.75,15-FEB-2021
IVZINGOLD,4375,4390,4270,4283.65,15-FEB-2021
IVZINNIFTY,1654.7,1654.7,1649.35,1649.35,15-FEB-2021
IZMO,49.3,51.8,47.55,48.4,15-FEB-2021
J&KBANK,30,30,28.95,29.05,15-FEB-2021
JAGRAN,43.9,43.9,42.85,43.4,15-FEB-2021
JAGSNPHARM,83,84.75,80.5,81,15-FEB-2021
JAICORPLTD,89.95,90.2,88.7,89.15,15-FEB-2021
JAMNAAUTO,68.9,71.9,68.1,70.7,15-FEB-2021
JASH,299,299,268.7,274.2,15-FEB-2021
JAYAGROGN,142.55,145,141,141.9,15-FEB-2021
JAYBARMARU,254.5,256.4,251.35,252.25,15-FEB-2021
JAYNECOIND,5.2,5.35,5.05,5.35,15-FEB-2021
JAYSREETEA,72.1,72.15,57.8,68.05,15-FEB-2021
JBCHEPHARM,1221.7,1263,1170,1243.5,15-FEB-2021
JBFIND,15.2,15.2,13.75,13.85,15-FEB-2021
JBMA,403.7,404.2,391.05,392.95,15-FEB-2021
JCHAC,2534,2560,2453.25,2477.3,15-FEB-2021
JINDALPHOT,30.5,32.55,30.5,32.55,15-FEB-2021
JINDALPOLY,519,524.8,490.7,502.65,15-FEB-2021
JINDALSAW,72.45,72.7,70.5,70.6,15-FEB-2021
JINDALSTEL,311,314.5,306.45,308.6,15-FEB-2021
JINDRILL,84.25,88,83.25,86.75,15-FEB-2021
JINDWORLD,62,62.4,57.15,58.8,15-FEB-2021
JISLJALEQS,20.75,20.95,19.95,20.2,15-FEB-2021
JKCEMENT,2720,2915,2640.25,2773.6,15-FEB-2021
JKIL,190.6,191.65,185,185.95,15-FEB-2021
JKLAKSHMI,377.7,383.75,368.1,370.05,15-FEB-2021
JKPAPER,138.65,142.2,137.9,139.55,15-FEB-2021
JKTYRE,125.5,130,124.15,127.2,15-FEB-2021
JMA,35.8,36,34.9,35.3,15-FEB-2021
JMCPROJECT,78.4,79.3,75.1,76.15,15-FEB-2021
JMFINANCIL,92.9,93.7,91,91.7,15-FEB-2021
JOCIL,158.75,164,153.05,160.6,15-FEB-2021
JPASSOCIAT,7.25,7.35,7.05,7.35,15-FEB-2021
JPINFRATEC,1.75,1.8,1.7,1.75,15-FEB-2021
JPPOWER,3,3,3,3,15-FEB-2021
JSL,74.3,74.4,69.9,71,15-FEB-2021
JSLHISAR,125.4,125.4,117.7,119.6,15-FEB-2021
JSWENERGY,75.45,77.8,74.5,75.85,15-FEB-2021
JSWHL,3622.65,4303,3600,4064.7,15-FEB-2021
JSWISPL,26.7,27.15,26.45,26.9,15-FEB-2021
JSWSTEEL,405.1,407.85,401,403.7,15-FEB-2021
JTEKTINDIA,93,93,89.2,90,15-FEB-2021
JUBLFOOD,2814.8,2885,2796.5,2870.15,15-FEB-2021
JUBLINDS,229,229,215.25,219.55,15-FEB-2021
JUMPNET,12.9,12.9,12.85,12.9,15-FEB-2021
JUNIORBEES,368,368,355,365.32,15-FEB-2021
JUSTDIAL,680,703.95,675.5,686.9,15-FEB-2021
JYOTHYLAB,152.8,153,151.25,151.95,15-FEB-2021
KABRAEXTRU,134.5,141.95,134.5,138.15,15-FEB-2021
KAJARIACER,963.8,976.9,955,961.35,15-FEB-2021
KAKATCEM,164.2,166.9,160,160.7,15-FEB-2021
KALPATPOWR,374.1,390.9,367.15,369.45,15-FEB-2021
KAMATHOTEL,35.4,36.65,35.1,35.35,15-FEB-2021
KAMDHENU,123.2,125.55,122,122.6,15-FEB-2021
KANANIIND,4.95,4.95,4.65,4.65,15-FEB-2021
KANPRPLA,148.95,149,142.2,143.75,15-FEB-2021
KANSAINER,582.1,594.15,575,590.7,15-FEB-2021
KARDA,105.95,109.4,104,109.4,15-FEB-2021
KARURVYSYA,56,56.35,53.8,54.05,15-FEB-2021
KAUSHALYA,2.5,2.5,2.3,2.3,15-FEB-2021
KAYA,338.5,341.75,326.75,327.85,15-FEB-2021
KCP,76.7,77.15,74.7,75,15-FEB-2021
KCPSUGIND,15.75,15.85,15.45,15.55,15-FEB-2021
KDDL,264,279.85,259.95,270.95,15-FEB-2021
KEC,430,442.65,423.2,437.05,15-FEB-2021
KECL,14.3,14.5,13.9,14.1,15-FEB-2021
KEERTI,25.95,26.15,25.15,25.45,15-FEB-2021
KEI,511.4,529.8,504,519.5,15-FEB-2021
KELLTONTEC,85,87,81.1,82.5,15-FEB-2021
KENNAMET,969.3,980,960,966.85,15-FEB-2021
KESORAMIND,67,68.4,64.8,66.35,15-FEB-2021
KEYFINSERV,64.2,66.25,63.9,64.3,15-FEB-2021
KHADIM,135.5,135.75,130,130.6,15-FEB-2021
KHAICHEM,25.85,26.5,24.85,24.95,15-FEB-2021
KHANDSE,14.5,14.75,13.7,13.8,15-FEB-2021
KICL,1650,1650,1507.1,1576.25,15-FEB-2021
KILITCH,92.35,92.4,88.8,91.6,15-FEB-2021
KINGFA,609,609.05,580,584.35,15-FEB-2021
KIOCL,140.45,142.45,134.1,136,15-FEB-2021
KIRIINDUS,459.2,468.55,446,450,15-FEB-2021
KIRLFER,164.5,167.9,155.5,156.65,15-FEB-2021
KIRLOSBROS,160.5,164.5,156.1,157.2,15-FEB-2021
KIRLOSENG,157.7,166.85,153,161.4,15-FEB-2021
KIRLOSIND,1059,1242.05,1030.85,1242.05,15-FEB-2021
KITEX,105.85,106.9,104.8,105.15,15-FEB-2021
KKCL,899.55,900,886.95,891.6,15-FEB-2021
KMSUGAR,11,11.3,10.65,10.75,15-FEB-2021
KNRCON,225,227.75,216.25,219,15-FEB-2021
KOKUYOCMLN,63.45,63.45,62,62.2,15-FEB-2021
KOLTEPATIL,249.9,257.8,240,246.15,15-FEB-2021
KOPRAN,126.95,127.7,122.35,122.75,15-FEB-2021
KOTAKBANK,1960,1999,1957,1985.95,15-FEB-2021
KOTAKBKETF,397,397,363.25,375.17,15-FEB-2021
KOTAKGOLD,419,419.5,413.55,414.05,15-FEB-2021
KOTAKNIFTY,172.7,172.7,157.96,159.74,15-FEB-2021
KOTAKNV20,80.88,80.88,77.25,77.99,15-FEB-2021
KOTAKPSUBK,222,226,220.03,224.98,15-FEB-2021
KOTARISUG,22.35,25.8,22.35,24.1,15-FEB-2021
KOTHARIPET,24.55,24.8,23.7,23.9,15-FEB-2021
KOTHARIPRO,71.95,73.45,70.65,71.6,15-FEB-2021
KPITTECH,135,136.8,133.25,134.35,15-FEB-2021
KPRMILL,926.7,932.45,916,920.15,15-FEB-2021
KRBL,192.55,193.45,186.25,187.15,15-FEB-2021
KREBSBIO,113.95,113.95,107.1,109.7,15-FEB-2021
KRIDHANINF,4.3,4.3,3.8,3.9,15-FEB-2021
KRISHANA,68.05,72.95,68.05,71.65,15-FEB-2021
KSB,665.6,671.9,659.4,666.8,15-FEB-2021
KSCL,531.9,534.7,522.25,523.8,15-FEB-2021
KSL,297,308.85,295.15,301.4,15-FEB-2021
KTKBANK,65.5,66.4,64.55,64.8,15-FEB-2021
KUANTUM,57.5,57.5,49.8,51.4,15-FEB-2021
KWALITY,2.7,2.75,2.65,2.75,15-FEB-2021
L&TFH,95.15,101.85,95,98.4,15-FEB-2021
LALPATHLAB,2426.05,2455,2405.15,2416.5,15-FEB-2021
LAMBODHARA,48,54.05,47.95,54.05,15-FEB-2021
LAOPALA,211.6,213,206.8,209.85,15-FEB-2021
LASA,74.1,75.25,72.5,72.75,15-FEB-2021
LAURUSLABS,378,379.4,367.4,368.7,15-FEB-2021
LAXMIMACH,6215.1,6310,6180,6194.4,15-FEB-2021
LEMONTREE,42.45,44.55,42.2,43.75,15-FEB-2021
LFIC,90,90,83.05,86.35,15-FEB-2021
LGBBROSLTD,337.6,342.8,325.35,327.7,15-FEB-2021
LGBFORGE,4.8,4.8,4.8,4.8,15-FEB-2021
LIBERTSHOE,145.75,146.7,142.3,143.45,15-FEB-2021
LICHSGFIN,446.95,479.9,444.4,476.05,15-FEB-2021
LICNETFGSC,21.02,21.89,21.02,21.83,15-FEB-2021
LICNETFN50,159.95,159.95,157,158.51,15-FEB-2021
LICNETFSEN,530,573.9,526,541.47,15-FEB-2021
LICNFNHGP,154.6,155.99,154.01,155.62,15-FEB-2021
LIKHITHA,249.7,293.9,249.65,282.4,15-FEB-2021
LINCOLN,219,225.4,217.5,218.6,15-FEB-2021
LINCPEN,178.05,187.75,177,178.05,15-FEB-2021
LINDEINDIA,1170,1280,1170,1261.2,15-FEB-2021
LIQUIDBEES,998.11,1002.39,998.11,1000,15-FEB-2021
LIQUIDETF,999.95,1000.01,999.95,1000,15-FEB-2021
LOTUSEYE,35.7,36,34.35,35.7,15-FEB-2021
LOVABLE,98.55,101.45,95,101.45,15-FEB-2021
LSIL,1,1,0.95,0.95,15-FEB-2021
LT,1527,1544,1521.35,1537.65,15-FEB-2021
LTI,4060,4075,4001,4032.2,15-FEB-2021
LTTS,2619.9,2639,2567,2586.5,15-FEB-2021
LUMAXIND,1435,1440,1405.1,1408,15-FEB-2021
LUMAXTECH,133.05,136,128.4,129.05,15-FEB-2021
LUPIN,1055,1073.9,1051.4,1058.55,15-FEB-2021
LUXIND,1900,1900,1791.95,1836,15-FEB-2021
LYPSAGEMS,4.05,4.45,4.05,4.2,15-FEB-2021
M&M,910.9,920,898.25,911.85,15-FEB-2021
M&MFIN,207.85,224.3,207.5,218.2,15-FEB-2021
M100,24.2,24.2,23.8,24.07,15-FEB-2021
M50,148,149.68,147,149.02,15-FEB-2021
MAANALU,129.5,132,117.35,119.8,15-FEB-2021
MADHAV,55,55.05,51.45,52.6,15-FEB-2021
MADHUCON,6,6,5,5.5,15-FEB-2021
MAESGETF,25.1,25.89,25.1,25.78,15-FEB-2021
MAGADSUGAR,109.35,109.35,104,105.05,15-FEB-2021
MAGMA,103.1,103.1,100,103.1,15-FEB-2021
MAGNUM,4.4,4.4,4.25,4.4,15-FEB-2021
MAHABANK,15.7,16.2,15.7,15.9,15-FEB-2021
MAHASTEEL,105.15,105.15,101.3,102.2,15-FEB-2021
MAHEPC,152.45,157,151.6,153.7,15-FEB-2021
MAHESHWARI,97.9,98.6,89.7,91.9,15-FEB-2021
MAHINDCIE,171,201.65,170,201.65,15-FEB-2021
MAHLIFE,502,507,486.35,493.6,15-FEB-2021
MAHLOG,487.3,501.85,483.45,496.85,15-FEB-2021
MAHSCOOTER,3865,3935.75,3858.85,3906.4,15-FEB-2021
MAHSEAMLES,286.9,288.45,280.95,282.65,15-FEB-2021
MAITHANALL,647.8,650.95,596.05,607.6,15-FEB-2021
MALUPAPER,28.45,28.45,26.7,26.75,15-FEB-2021
MAN50ETF,159.72,159.72,155.07,156.1,15-FEB-2021
MANAKALUCO,9.1,9.65,9.1,9.2,15-FEB-2021
MANAKCOAT,13,13,11.05,12,15-FEB-2021
MANAKSIA,56.5,56.95,52.9,54.25,15-FEB-2021
MANAKSTEEL,21.6,21.6,20.55,20.55,15-FEB-2021
MANALIPETC,50.7,51.6,48.75,49.05,15-FEB-2021
MANAPPURAM,177.95,182.8,177.1,177.95,15-FEB-2021
MANGALAM,127.3,130.6,122.9,123.35,15-FEB-2021
MANGCHEFER,77.6,77.9,72.25,74.05,15-FEB-2021
MANGLMCEM,272.95,275.05,265,267.2,15-FEB-2021
MANGTIMBER,11.65,11.65,10.7,10.75,15-FEB-2021
MANINDS,73.4,74.35,73.4,73.65,15-FEB-2021
MANINFRA,37.3,37.5,36.6,36.8,15-FEB-2021
MANUGRAPH,12.3,12.3,11.55,11.6,15-FEB-2021
MANXT50,353,353,345,348.33,15-FEB-2021
MARATHON,77.9,81,75.1,76.65,15-FEB-2021
MARICO,415,417.45,409.45,410.5,15-FEB-2021
MARINE,253.9,257.8,251.45,256.45,15-FEB-2021
MARKSANS,56.8,57.65,55.65,56.05,15-FEB-2021
MARUTI,7600,7649.1,7580,7596.65,15-FEB-2021
MASFIN,847.6,852.1,827.15,843.45,15-FEB-2021
MASTEK,1207.75,1247,1207.75,1222.5,15-FEB-2021
