SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FEL,9,9.1,8.9,9,10-MAY-2021
FELDVR,11.5,12.5,11.5,12.3,10-MAY-2021
FIEMIND,590,594.9,577.05,581.7,10-MAY-2021
FILATEX,102.9,103.9,99,100.2,10-MAY-2021
FINCABLES,363.9,363.9,357.1,359.6,10-MAY-2021
FINEORG,3150,3374,3135.5,3242.5,10-MAY-2021
FINPIPE,156.2,161.25,154.5,155.15,10-MAY-2021
FLEXITUFF,25.4,25.45,24.25,25.1,10-MAY-2021
FLFL,54,54.4,52.3,52.75,10-MAY-2021
FLUOROCHEM,865,868,835.85,843.7,10-MAY-2021
FMGOETZE,285.25,295.65,285.25,289.55,10-MAY-2021
FMNL,15,15.2,13.9,14,10-MAY-2021
FORCEMOT,1165,1233.8,1141.1,1203.1,10-MAY-2021
FORTIS,235,239.85,230.45,234.45,10-MAY-2021
FOSECOIND,1425,1450,1415.05,1428,10-MAY-2021
FRETAIL,47,47.25,45.25,45.75,10-MAY-2021
FSC,73.5,73.5,68.85,70.25,10-MAY-2021
FSL,131.75,131.75,125,126.55,10-MAY-2021
G5,48.3,48.3,48.19,48.21,10-MAY-2021
GABRIEL,106.9,109.8,105.5,108.2,10-MAY-2021
GAEL,167.55,171.9,164,165.95,10-MAY-2021
GAIL,150.25,155.5,150.25,154.55,10-MAY-2021
GAL,2.35,2.5,2.3,2.5,10-MAY-2021
GALAXYSURF,2900,2909,2863,2871.95,10-MAY-2021
GALLANTT,60.15,71.25,60,70.1,10-MAY-2021
GALLISPAT,47.6,56.45,47.15,56.45,10-MAY-2021
GAMMNINFRA,0.7,0.75,0.7,0.75,10-MAY-2021
GANDHITUBE,303.5,309,302.2,305,10-MAY-2021
GANECOS,589.9,599,578,581.2,10-MAY-2021
GANESHHOUC,74,75.15,67.5,68.45,10-MAY-2021
GANGESSECU,79.8,79.8,71,77.4,10-MAY-2021
GARFIBRES,2685,2730.45,2610.85,2634.5,10-MAY-2021
GATI,108.2,110.9,105.1,105.95,10-MAY-2021
GAYAHWS,0.6,0.65,0.55,0.65,10-MAY-2021
GAYAPROJ,28.25,29.45,27.95,28.7,10-MAY-2021
GBGLOBAL,7,7.35,7,7.15,10-MAY-2021
GDL,260.05,260.7,248,250.1,10-MAY-2021
GEECEE,108.05,115,106.25,110.35,10-MAY-2021
GEEKAYWIRE,96,97.75,92,95.85,10-MAY-2021
GENCON,45.65,47.4,43.9,44.2,10-MAY-2021
GENESYS,93.1,96,92.15,92.8,10-MAY-2021
GENUSPAPER,8.5,8.5,7.9,7.95,10-MAY-2021
GENUSPOWER,52.4,53.95,51.7,52.5,10-MAY-2021
GEOJITFSL,60.4,64.65,60.25,63.25,10-MAY-2021
GEPIL,262,265.5,257.8,259.65,10-MAY-2021
GESHIP,388.2,404.8,386.05,393.4,10-MAY-2021
GET&D,124.7,133,123.5,131.2,10-MAY-2021
GFLLIMITED,71.85,72.4,70.35,71.55,10-MAY-2021
GFSTEELS,1.9,1.9,1.9,1.9,10-MAY-2021
GHCL,240.75,274.5,240.75,272.7,10-MAY-2021
GICHSGFIN,114.5,119.7,113.8,117.8,10-MAY-2021
GICRE,206.45,207.3,200.05,200.45,10-MAY-2021
GILLANDERS,38.6,41.45,38.6,41.15,10-MAY-2021
GILLETTE,5635,5635,5560,5588.75,10-MAY-2021
GINNIFILA,28.9,28.9,27.45,27.65,10-MAY-2021
GIPCL,79,83.25,78.7,81.7,10-MAY-2021
GISOLUTION,2.3,2.3,2.3,2.3,10-MAY-2021
GKWLIMITED,524.65,535.65,513.95,526.9,10-MAY-2021
GLAND,2675,2865.9,2641.15,2790.05,10-MAY-2021
GLAXO,1470,1477,1448.6,1451.8,10-MAY-2021
GLENMARK,605,634.9,603,625.35,10-MAY-2021
GLFL,2,2.1,2,2.1,10-MAY-2021
GLOBAL,43.25,44.7,41.1,42.45,10-MAY-2021
GLOBALVECT,43,45.45,41.65,44.7,10-MAY-2021
GLOBUSSPR,320,320.5,310.05,312,10-MAY-2021
GMBREW,405,412,399,400.4,10-MAY-2021
GMDCLTD,69.5,79.6,69.5,76.9,10-MAY-2021
GMMPFAUDLR,4086.9,4677,4051,4402.5,10-MAY-2021
GMRINFRA,24.25,25.1,23.9,24.9,10-MAY-2021
GNA,363.5,368.4,357.6,359.95,10-MAY-2021
GNFC,370.85,377,367,373,10-MAY-2021
GOACARBON,321.9,330,321.85,324.15,10-MAY-2021
GOCLCORP,195,202.8,195,197.6,10-MAY-2021
GODFRYPHLP,869,869,860,861.3,10-MAY-2021
GODREJAGRO,495,520,492.6,516.85,10-MAY-2021
GODREJCP,700,711.6,698.1,709.25,10-MAY-2021
GODREJIND,510.35,514.8,507.35,509.25,10-MAY-2021
GODREJPROP,1254,1256.95,1223.95,1242.35,10-MAY-2021
GOKEX,100.55,101.4,95.8,96.2,10-MAY-2021
GOKUL,19.05,20.7,18.6,20.35,10-MAY-2021
GOKULAGRO,23.45,24.7,22.75,24.05,10-MAY-2021
GOLDBEES,41.57,41.6,41.26,41.46,10-MAY-2021
GOLDENTOBC,44.75,44.8,42.8,43.95,10-MAY-2021
GOLDIAM,404.8,412.6,399.05,401.4,10-MAY-2021
GOLDSHARE,42.35,42.7,42.3,42.55,10-MAY-2021
GOLDTECH,9.65,9.65,9.1,9.2,10-MAY-2021
GOODLUCK,95.35,113.5,95.35,113.5,10-MAY-2021
GOODYEAR,915,922.95,900,902.55,10-MAY-2021
GPIL,1035,1098.85,1030,1052.2,10-MAY-2021
GPPL,94.95,94.95,93.5,93.7,10-MAY-2021
GPTINFRA,39,39,38.1,38.55,10-MAY-2021
GRANULES,350,365,350,363.95,10-MAY-2021
GRAPHITE,771.3,795.9,769.5,783,10-MAY-2021
GRASIM,1460,1475,1430.25,1444.55,10-MAY-2021
GRAVITA,110,118,109.95,114.25,10-MAY-2021
GREAVESCOT,137.9,140.5,136.05,136.7,10-MAY-2021
GREENLAM,1020,1050,995.1,1000.75,10-MAY-2021
GREENPANEL,236,237.95,230.65,233.8,10-MAY-2021
GREENPLY,203.8,209.5,200.1,205.1,10-MAY-2021
GREENPOWER,2.1,2.1,2.05,2.1,10-MAY-2021
GRINDWELL,1120,1143,1075,1113.8,10-MAY-2021
GROBTEA,880,880,808.15,839.15,10-MAY-2021
GRPLTD,919.75,963.9,903.5,927.8,10-MAY-2021
GRSE,172.5,174.75,170.1,171.1,10-MAY-2021
GSCLCEMENT,37.25,37.65,36.2,36.9,10-MAY-2021
GSFC,105.5,113.85,104.15,112.25,10-MAY-2021
GSPL,270.95,272.55,263.1,264.05,10-MAY-2021
GSS,70.95,70.95,67.95,68.95,10-MAY-2021
GTL,6.95,7,6.65,6.65,10-MAY-2021
GTLINFRA,0.7,0.7,0.65,0.7,10-MAY-2021
GTNTEX,5.65,5.65,5.6,5.6,10-MAY-2021
GTPL,138,143.7,138,139.1,10-MAY-2021
GUFICBIO,148.8,176,147.2,174.3,10-MAY-2021
GUJALKALI,435.6,447.8,428.85,439.8,10-MAY-2021
GUJAPOLLO,216,216,211,211.4,10-MAY-2021
GUJGASLTD,537,537,525.65,526.95,10-MAY-2021
GULFOILLUB,693,697.9,680.05,685.7,10-MAY-2021
GULFPETRO,44,44.85,42.45,43.05,10-MAY-2021
GULPOLY,157.3,157.5,153.7,154.95,10-MAY-2021
HAL,957.5,976.5,957.5,968.55,10-MAY-2021
HAPPSTMNDS,846,868.85,841.55,860.2,10-MAY-2021
HARRMALAYA,175.2,184.75,173.45,179.65,10-MAY-2021
HATHWAY,23.6,23.85,23.15,23.2,10-MAY-2021
HATSUN,815.25,828.85,815.25,819.95,10-MAY-2021
HAVELLS,1005,1012.75,1000.55,1005.45,10-MAY-2021
HBANKETF,357.3,357.3,329.23,329.38,10-MAY-2021
HBLPOWER,34.65,35.9,34.2,35,10-MAY-2021
HBSL,15.8,16.9,15.8,16.65,10-MAY-2021
HCC,7.7,8.45,7.7,8.1,10-MAY-2021
HCG,194.7,194.7,190,191.65,10-MAY-2021
HCL-INSYS,8.5,8.9,8.5,8.9,10-MAY-2021
HCLTECH,918.05,921.6,910.2,913.95,10-MAY-2021
HDFC,2515.1,2563.7,2515.1,2531.35,10-MAY-2021
HDFCAMC,2720,2804.35,2720,2794.6,10-MAY-2021
HDFCBANK,1427,1430,1412.8,1419.85,10-MAY-2021
HDFCLIFE,670.25,685.95,670.25,680.05,10-MAY-2021
HDFCMFGETF,42.33,42.73,42.32,42.59,10-MAY-2021
HDFCNIFETF,172,172,158.07,159.11,10-MAY-2021
HDFCSENETF,598,598,527.7,529.83,10-MAY-2021
HEG,2292.15,2352,2291,2325.3,10-MAY-2021
HEIDELBERG,244.4,246.9,241.25,244.85,10-MAY-2021
HEMIPROP,135.05,135.8,132,132.35,10-MAY-2021
HERANBA,714.9,725.4,708,709.75,10-MAY-2021
HERCULES,121.9,121.9,119.1,120.65,10-MAY-2021
HERITGFOOD,353,362.5,350.2,356.95,10-MAY-2021
HEROMOTOCO,2860.8,2879,2830,2836.3,10-MAY-2021
HESTERBIO,2223,2250.05,2173.35,2214.15,10-MAY-2021
HFCL,36.25,39,33.15,34.5,10-MAY-2021
HGINFRA,289.7,289.7,266.55,276.05,10-MAY-2021
HGS,1700,1709.7,1665.8,1680.6,10-MAY-2021
HIKAL,328,342.5,326,342.5,10-MAY-2021
HIL,3510,3699,3360,3655.8,10-MAY-2021
HIMATSEIDE,164.5,174,164.5,169.45,10-MAY-2021
HINDALCO,407.8,427.5,406.7,425.75,10-MAY-2021
HINDCOMPOS,287.3,290,280.3,283.45,10-MAY-2021
HINDCOPPER,185,189.1,183,189.1,10-MAY-2021
HINDMOTORS,6.95,7,6.6,6.75,10-MAY-2021
HINDNATGLS,34.8,36.4,34.8,36.4,10-MAY-2021
HINDOILEXP,105.4,119.1,105.3,115.6,10-MAY-2021
HINDPETRO,253,259.8,251.65,255,10-MAY-2021
HINDUNILVR,2423,2446.95,2416,2432.9,10-MAY-2021
HINDZINC,315,320.2,309,317.85,10-MAY-2021
HIRECT,131.5,131.5,128.55,129.4,10-MAY-2021
HISARMETAL,122.75,132,121.05,128,10-MAY-2021
HITECH,374,374,334.9,364.4,10-MAY-2021
HITECHCORP,168,173,161.4,166.85,10-MAY-2021
HITECHGEAR,181.65,195.2,181.65,188.65,10-MAY-2021
HLEGLAS,2875.05,2980.8,2845.75,2980.8,10-MAY-2021
HLVLTD,6.15,6.15,5.8,5.9,10-MAY-2021
HMVL,66,66,63.2,64.8,10-MAY-2021
HNDFDS,2139,2174,2090,2131,10-MAY-2021
HNGSNGBEES,369.4,369.99,358.75,359.23,10-MAY-2021
HOMEFIRST,515,519.2,506.5,511.3,10-MAY-2021
HONAUT,42099.9,42379.8,41511,41683.85,10-MAY-2021
HONDAPOWER,986.65,996.4,980,987.4,10-MAY-2021
HOTELRUGBY,0.95,0.95,0.95,0.95,10-MAY-2021
HOVS,49,49.5,46.85,48.95,10-MAY-2021
HPL,46.95,48.55,46.35,48.55,10-MAY-2021
HSCL,49.3,52.2,49.3,51.15,10-MAY-2021
HSIL,179.7,185,168,172.9,10-MAY-2021
HTMEDIA,21,21.7,20.6,20.75,10-MAY-2021
HUBTOWN,15.9,16.05,15.15,15.75,10-MAY-2021
HUDCO,43.5,45.7,43.4,45.3,10-MAY-2021
HUHTAMAKI,288.5,294,283.1,288.45,10-MAY-2021
IBMFNIFTY,158.6,158.6,146.1,149.7,10-MAY-2021
IBREALEST,79.45,88.55,78.65,85.45,10-MAY-2021
IBULHSGFIN,181.25,188.1,179.8,186.8,10-MAY-2021
ICEMAKE,69.4,71.95,69.3,69.55,10-MAY-2021
ICICI500,204.89,209.74,203.54,207.23,10-MAY-2021
ICICIALPLV,149.97,149.97,146.02,147.57,10-MAY-2021
ICICIB22,36.95,37.6,36.7,37.48,10-MAY-2021
ICICIBANK,611,617,611,613.25,10-MAY-2021
ICICIBANKN,331,331,327.95,328.59,10-MAY-2021
ICICIBANKP,168.11,175.95,168.11,173.35,10-MAY-2021
ICICIGI,1449.95,1499.8,1446.75,1497.4,10-MAY-2021
ICICIGOLD,42.99,42.99,42.3,42.41,10-MAY-2021
ICICILIQ,1000,1000,991,999.58,10-MAY-2021
ICICILOVOL,116.54,121.7,116.54,120.84,10-MAY-2021
ICICIM150,94.7,94.99,92.35,94.09,10-MAY-2021
ICICIMCAP,84.7,85.95,84.06,85.44,10-MAY-2021
ICICINF100,164.99,164.99,161.2,162.89,10-MAY-2021
ICICINIFTY,164.7,164.7,157,158.7,10-MAY-2021
ICICINV20,80.49,80.96,79.1,80.54,10-MAY-2021
ICICINXT50,37.47,37.9,36,36.81,10-MAY-2021
ICICIPRULI,561.3,564.8,552.15,556.3,10-MAY-2021
ICICISENSX,537.99,537.99,529.62,533.77,10-MAY-2021
ICICITECH,299.1,299.1,258.15,263.78,10-MAY-2021
ICIL,146.75,154.4,146.75,152.55,10-MAY-2021
ICRA,3231,3396,3211.65,3243.6,10-MAY-2021
IDBI,38.9,39.15,38.05,38.2,10-MAY-2021
IDBIGOLD,4341,4389,4341,4384.1,10-MAY-2021
IDEA,8.3,8.3,8.05,8.2,10-MAY-2021
IDFC,54.4,55,52,54.15,10-MAY-2021
IDFCFIRSTB,56,56.6,55.2,55.35,10-MAY-2021
IDFNIFTYET,157,157,154.8,156,10-MAY-2021
IEX,392,399.4,388,389.4,10-MAY-2021
IFBAGRO,413.5,424.8,412,419.5,10-MAY-2021
IFBIND,950,958.95,925,932.15,10-MAY-2021
IFCI,10.9,10.9,10.35,10.55,10-MAY-2021
IFGLEXPOR,414.4,432,405.15,409.5,10-MAY-2021
IGARASHI,426.8,507.1,424.6,500.15,10-MAY-2021
IGL,515.35,524.55,515.35,516.6,10-MAY-2021
IGPL,455,472,443.2,464.35,10-MAY-2021
IIFL,269.5,269.65,264.15,266.9,10-MAY-2021
IIFLSEC,65,66.65,62,62.3,10-MAY-2021
IIFLWAM,1228,1228,1172.2,1184.2,10-MAY-2021
IITL,57.2,57.65,55.1,56.95,10-MAY-2021
IMAGICAA,5.85,5.85,5.55,5.65,10-MAY-2021
IMFA,454.8,489,454.35,476.4,10-MAY-2021
IMPAL,664.15,664.15,647.75,657.3,10-MAY-2021
IMPEXFERRO,0.85,0.95,0.85,0.9,10-MAY-2021
INDBANK,13.6,13.75,13.3,13.7,10-MAY-2021
INDHOTEL,112.4,114.2,111.8,113.1,10-MAY-2021
INDIACEM,167.5,168.5,166.05,166.35,10-MAY-2021
INDIAGLYCO,506,527,505.8,511.55,10-MAY-2021
INDIAMART,7480,7505,7316,7345.65,10-MAY-2021
INDIANB,114.45,120.45,112.7,118.05,10-MAY-2021
INDIANCARD,135,135,130.2,131.95,10-MAY-2021
INDIANHUME,174.45,175.9,173.1,173.6,10-MAY-2021
INDIGO,1646,1685,1643.05,1677.7,10-MAY-2021
INDIGOPNTS,2339,2345,2310,2316.25,10-MAY-2021
INDLMETER,15,15.05,14.3,14.7,10-MAY-2021
INDNIPPON,360,364.7,355.95,361.9,10-MAY-2021
INDOCO,362.85,365.8,357,362.15,10-MAY-2021
INDORAMA,42.4,44.8,41.6,43.95,10-MAY-2021
INDOSTAR,305,307.6,301.1,302.35,10-MAY-2021
INDOTECH,96.8,97.5,93.65,95.1,10-MAY-2021
INDOWIND,4.2,4.3,4.1,4.2,10-MAY-2021
INDRAMEDCO,91,91.5,83.9,85.85,10-MAY-2021
INDSWFTLAB,79.65,87.25,79.15,83.2,10-MAY-2021
INDTERRAIN,28.1,28.1,27.1,27.45,10-MAY-2021
INDUSINDBK,939,949.95,931.15,945.4,10-MAY-2021
INDUSTOWER,257.25,258.4,254.35,257.1,10-MAY-2021
INEOSSTYRO,1242,1260,1217.75,1250.45,10-MAY-2021
INFIBEAM,40.35,40.6,38.7,40.2,10-MAY-2021
INFOBEAN,202.4,209,202.4,208.4,10-MAY-2021
INFOMEDIA,4,4.05,3.75,3.85,10-MAY-2021
INFRABEES,489,489,425.3,431.14,10-MAY-2021
INFY,1349.85,1352.9,1335.05,1339.55,10-MAY-2021
INGERRAND,745,747,737.15,743.9,10-MAY-2021
INOXLEISUR,273,277.65,273,273.95,10-MAY-2021
INOXWIND,73,79.55,72.8,76.7,10-MAY-2021
INSECTICID,542,572.45,540.05,547.5,10-MAY-2021
INSPIRISYS,51.25,51.25,47.6,49.15,10-MAY-2021
INTELLECT,804,848.5,793,822.55,10-MAY-2021
INTENTECH,45.25,46,44.3,44.9,10-MAY-2021
INVENTURE,28.25,29.7,27.15,28.1,10-MAY-2021
IOB,16.1,16.1,15.8,15.85,10-MAY-2021
IOC,95.3,99.55,95.2,99.15,10-MAY-2021
IOLCP,649.8,676,640.05,661,10-MAY-2021
IPCALAB,2057,2117.95,2055,2086.3,10-MAY-2021
IRB,106.95,108.15,106.1,106.75,10-MAY-2021
IRCON,92.6,94.7,92.05,93.5,10-MAY-2021
IRCTC,1700,1757.5,1690.95,1748.65,10-MAY-2021
IRFC,21.15,22.7,21.1,22.55,10-MAY-2021
IRISDOREME,127.9,128,118.05,120.95,10-MAY-2021
ISEC,480.1,497,473.05,480.15,10-MAY-2021
ISFT,87,87,82.65,85.85,10-MAY-2021
ISGEC,553,598.85,553,584.8,10-MAY-2021
ISMTLTD,15.75,15.75,15.75,15.75,10-MAY-2021
ITC,207.15,207.45,205,205.55,10-MAY-2021
ITDC,334,335.5,327.05,328.3,10-MAY-2021
ITDCEM,76,79.15,75.95,78.05,10-MAY-2021
ITI,120.5,122.25,118.25,118.9,10-MAY-2021
IVC,4.9,5.3,4.8,5.2,10-MAY-2021
IVP,120.9,120.9,114.3,116.6,10-MAY-2021
IVZINGOLD,4369.85,4369.85,4305,4319.4,10-MAY-2021
IVZINNIFTY,1621.35,1621.35,1605.4,1605.6,10-MAY-2021
IZMO,85.6,88.5,85.55,88.5,10-MAY-2021
J&KBANK,25.4,25.5,25.1,25.45,10-MAY-2021
JAGRAN,54,55.45,53.85,55.2,10-MAY-2021
JAGSNPHARM,97.5,100.95,97.5,99.65,10-MAY-2021
JAIBALAJI,54.35,54.4,52.45,53.85,10-MAY-2021
JAICORPLTD,88.6,90.75,88.05,89.45,10-MAY-2021
JAMNAAUTO,71,72,70.1,71,10-MAY-2021
JASH,408,410,400,400.2,10-MAY-2021
JAYAGROGN,173.8,182.8,173.8,179.3,10-MAY-2021
JAYBARMARU,290,303,290,294.15,10-MAY-2021
JAYNECOIND,17.4,17.45,16.6,17.45,10-MAY-2021
JAYSREETEA,93.1,102.9,92.95,98.65,10-MAY-2021
JBCHEPHARM,1470,1513.55,1403,1423.95,10-MAY-2021
JBMA,404,436.6,394.15,424.15,10-MAY-2021
JCHAC,2310,2313.65,2269.9,2277,10-MAY-2021
JHS,20.4,20.55,19.55,20.55,10-MAY-2021
JINDALPOLY,849,849,785.9,802.65,10-MAY-2021
JINDALSAW,93.8,97,93.1,95.25,10-MAY-2021
JINDALSTEL,488.95,501.7,487,490.2,10-MAY-2021
JINDRILL,98,105.45,96.05,105.45,10-MAY-2021
JINDWORLD,54.8,54.85,50.6,51.35,10-MAY-2021
JISLDVREQS,12.9,13.2,12.75,13.05,10-MAY-2021
JISLJALEQS,19.05,19.35,18.7,19.2,10-MAY-2021
JKCEMENT,2794.2,2810,2780,2798.55,10-MAY-2021
JKIL,174.15,182.95,171.3,180.75,10-MAY-2021
JKLAKSHMI,422,423.3,409.3,411.7,10-MAY-2021
JKPAPER,144.15,144.45,142,142.55,10-MAY-2021
JKTYRE,118.5,119.9,116.5,117.7,10-MAY-2021
JMA,47.45,47.45,44.2,44.9,10-MAY-2021
JMCPROJECT,94.9,104.8,93.05,102.85,10-MAY-2021
JMFINANCIL,81.85,82.45,80.4,80.85,10-MAY-2021
JMTAUTOLTD,2.45,2.55,2.45,2.5,10-MAY-2021
JOCIL,178.05,181.75,173.05,177.15,10-MAY-2021
JPASSOCIAT,7,8.3,6.95,8.25,10-MAY-2021
JPINFRATEC,1.5,1.55,1.45,1.55,10-MAY-2021
JPPOWER,3.05,3.3,3,3.3,10-MAY-2021
JSL,99.4,102.9,95.55,98.5,10-MAY-2021
JSLHISAR,182.8,192.8,179.35,184.35,10-MAY-2021
JSWENERGY,117.7,119.9,115.65,119.15,10-MAY-2021
JSWHL,4500.05,4774,4500,4657.9,10-MAY-2021
JSWISPL,61.3,61.3,61.3,61.3,10-MAY-2021
JSWSTEEL,765.9,773,756.05,758.65,10-MAY-2021
JTEKTINDIA,82.7,89.55,82,88.15,10-MAY-2021
JUBLFOOD,2752,2776,2696,2764.8,10-MAY-2021
JUBLINDS,322.4,334.8,318,320.2,10-MAY-2021
JUBLINGREA,424,432.7,405.6,421.15,10-MAY-2021
JUBLPHARMA,845.5,855,834.4,848.6,10-MAY-2021
JUMPNET,6.3,6.65,6.05,6.05,10-MAY-2021
JUNIORBEES,383,383,367.26,378.15,10-MAY-2021
JUSTDIAL,815,815,792.5,799.95,10-MAY-2021
JYOTHYLAB,148.65,149.5,143.5,144.65,10-MAY-2021
KABRAEXTRU,165.15,167.15,162.4,163.55,10-MAY-2021
KAJARIACER,912.2,912.2,890.4,895.6,10-MAY-2021
KAKATCEM,237.85,277,236.55,262,10-MAY-2021
KALPATPOWR,382,389.15,379.4,382.85,10-MAY-2021
KALYANKJIL,59.4,62,59.2,61.5,10-MAY-2021
KAMATHOTEL,31,31.4,29.05,30.25,10-MAY-2021
KAMDHENU,155.5,161,155,155.9,10-MAY-2021
KANANIIND,4.15,4.25,4.05,4.05,10-MAY-2021
KANORICHEM,123,128.5,121.05,126.05,10-MAY-2021
KANPRPLA,157.5,159.7,155,157.2,10-MAY-2021
KANSAINER,592,599,558.8,566.15,10-MAY-2021
KARDA,135.7,135.7,134,134.25,10-MAY-2021
KARMAENG,12.6,13.5,12.35,13.2,10-MAY-2021
KARURVYSYA,54.25,54.85,53.5,54.2,10-MAY-2021
KAUSHALYA,1.35,1.35,1.3,1.3,10-MAY-2021
KAYA,269.6,269.6,264.7,265.9,10-MAY-2021
KCP,105.85,109.9,105,108.25,10-MAY-2021
KCPSUGIND,22.9,25,22.8,24.95,10-MAY-2021
KDDL,303.05,305.5,299.9,302.1,10-MAY-2021
KEC,380,386,378,382.8,10-MAY-2021
KECL,14.4,14.9,13.55,13.75,10-MAY-2021
KEERTI,24.15,25.75,24,24,10-MAY-2021
KEI,528.5,530.05,519.05,521.35,10-MAY-2021
KELLTONTEC,65,65.75,64.3,64.55,10-MAY-2021
KENNAMET,1020.05,1075,1013.8,1055.2,10-MAY-2021
KESORAMIND,79.25,84.25,78,82.95,10-MAY-2021
KEYFINSERV,57.45,57.75,56,57,10-MAY-2021
KHADIM,146.25,158.35,146.1,153.45,10-MAY-2021
KHAICHEM,26.75,26.75,25.85,26.3,10-MAY-2021
KHANDSE,14.55,15.65,14.55,15.1,10-MAY-2021
KICL,1627.9,1680,1627.9,1654.6,10-MAY-2021
KILITCH,139.9,140.7,136.2,140.7,10-MAY-2021
KINGFA,666.75,776.1,655,776.1,10-MAY-2021
KIOCL,172.4,184.35,170.95,184.35,10-MAY-2021
KIRIINDUS,438,461.4,438,452.15,10-MAY-2021
KIRLFER,249.4,262,248,256.95,10-MAY-2021
KIRLOSBROS,245.9,264.9,240.25,262.2,10-MAY-2021
KIRLOSENG,191.2,204,188.3,201.95,10-MAY-2021
KIRLOSIND,1455,1537,1451,1475.8,10-MAY-2021
KITEX,99,103,98.05,101.65,10-MAY-2021
KKCL,875,879.95,850.1,868.15,10-MAY-2021
KMSUGAR,18.3,19.85,18.1,19.75,10-MAY-2021
KNRCON,199.55,206,199.55,204.25,10-MAY-2021
KOKUYOCMLN,55.5,56.1,55.45,55.65,10-MAY-2021
KOLTEPATIL,239.45,252.25,233.15,240.8,10-MAY-2021
KOPRAN,191.7,209.25,191.15,209.25,10-MAY-2021
KOTAKBANK,1809,1813.25,1790.6,1809.35,10-MAY-2021
KOTAKBKETF,350.7,350.7,332.39,333.29,10-MAY-2021
KOTAKGOLD,415.55,418,415.55,416.5,10-MAY-2021
KOTAKIT,26.8,26.8,25.7,26.35,10-MAY-2021
KOTAKNIFTY,168.7,168.7,155.38,155.81,10-MAY-2021
KOTAKNV20,82.1,82.66,79.5,81.97,10-MAY-2021
KOTAKPSUBK,211.98,213.5,207.15,211.29,10-MAY-2021
KOTARISUG,33.75,39.4,32.9,38.55,10-MAY-2021
KOTHARIPET,30.8,31.65,29.8,30.35,10-MAY-2021
KOTHARIPRO,76.85,76.85,73.05,74.05,10-MAY-2021
KPITTECH,203.1,209,200.85,203.3,10-MAY-2021
KPRMILL,1455,1517.95,1450,1474.35,10-MAY-2021
KRBL,207.9,213,206.75,208.2,10-MAY-2021
KREBSBIO,127.95,129.9,123.35,125.15,10-MAY-2021
KRIDHANINF,3.75,4.05,3.75,4.05,10-MAY-2021
KRISHANA,90,90,81.15,83.45,10-MAY-2021
KSB,949.8,963,936.5,950.85,10-MAY-2021
KSCL,646,679,646,653.9,10-MAY-2021
KSL,387,398,384.1,386,10-MAY-2021
KTKBANK,62.75,63.75,62.75,63.25,10-MAY-2021
KUANTUM,69,69.05,67,67.7,10-MAY-2021
L&TFH,87.1,87.85,86.7,87.5,10-MAY-2021
LALPATHLAB,2878.95,2924,2842.8,2894.35,10-MAY-2021
LAMBODHARA,62.85,62.85,59.6,60.15,10-MAY-2021
LAOPALA,220.5,226.9,220.5,222.65,10-MAY-2021
LASA,77.2,81.9,75.85,77.45,10-MAY-2021
LAURUSLABS,491.5,494.5,487.4,490.65,10-MAY-2021
LAXMIMACH,6245,6245,6005.3,6042.6,10-MAY-2021
LCCINFOTEC,1.65,1.65,1.65,1.65,10-MAY-2021
LEMONTREE,35.55,36.2,35.2,35.8,10-MAY-2021
LFIC,79.4,93.7,72.05,79,10-MAY-2021
LGBBROSLTD,291.5,295,288.35,292.75,10-MAY-2021
LGBFORGE,3.95,3.95,3.95,3.95,10-MAY-2021
LIBAS,47,47,45.7,45.85,10-MAY-2021
LIBERTSHOE,132,138.55,132,134.75,10-MAY-2021
LICHSGFIN,426.85,431.5,424.3,427.95,10-MAY-2021
LICNETFGSC,22.49,22.49,21.75,21.9,10-MAY-2021
LICNETFN50,177.15,186.81,177.15,186.81,10-MAY-2021
LICNETFSEN,529.9,569.8,522.14,532.6,10-MAY-2021
LICNFNHGP,157.59,161.5,153,155.85,10-MAY-2021
LIKHITHA,373,379,370,370.85,10-MAY-2021
LINCOLN,288.5,316.7,282.4,312.9,10-MAY-2021
LINCPEN,155,155,148.35,151.25,10-MAY-2021
LINDEINDIA,1800.8,1814.55,1765,1783.25,10-MAY-2021
LIQUIDBEES,1000,1000.01,999.41,1000,10-MAY-2021
LIQUIDETF,1000.01,1000.01,999.99,999.99,10-MAY-2021
LODHA,630,758.1,629.85,691.75,10-MAY-2021
LOTUSEYE,45.4,45.5,42.35,43.8,10-MAY-2021
LOVABLE,90.05,94.35,89.05,91.3,10-MAY-2021
LPDC,2,2,1.95,1.95,10-MAY-2021
LSIL,1.75,1.75,1.75,1.75,10-MAY-2021
LT,1347,1398.85,1347,1395,10-MAY-2021
LTI,3798,3798,3633.8,3665.45,10-MAY-2021
LTTS,2533,2533,2492.1,2505.85,10-MAY-2021
LUMAXIND,1549.5,1632.95,1540.05,1608.9,10-MAY-2021
LUMAXTECH,138.15,140,133.5,137.85,10-MAY-2021
LUPIN,1229,1241.55,1205.5,1222.55,10-MAY-2021
LUXIND,1980,2042.95,1972.3,2024.5,10-MAY-2021
LXCHEM,221.7,231.5,219.25,226.15,10-MAY-2021
LYKALABS,37.3,41,37.1,41,10-MAY-2021
LYPSAGEMS,4.05,4.25,4.05,4.2,10-MAY-2021
M&M,772,783.8,768.65,780.45,10-MAY-2021
