SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GINNIFILA,11.25,11.95,11.25,11.7,27-OCT-2020
GIPCL,70.55,71.65,69.5,70.05,27-OCT-2020
GKWLIMITED,456,466,454,454,27-OCT-2020
GLAXO,1490,1519,1483,1495.65,27-OCT-2020
GLENMARK,478.9,486.5,475.6,485.2,27-OCT-2020
GLFL,2.3,2.3,2.1,2.3,27-OCT-2020
GLOBALVECT,47.95,49,47.25,48,27-OCT-2020
GLOBE,55.75,58.8,55.3,55.6,27-OCT-2020
GLOBUSSPR,316.85,321,311.1,317.65,27-OCT-2020
GMBREW,384,385.95,380.05,382.1,27-OCT-2020
GMDCLTD,43.3,43.6,43,43.15,27-OCT-2020
GMMPFAUDLR,3639.95,3661.75,3601.05,3616.05,27-OCT-2020
GMRINFRA,23.6,24.25,23.25,24.05,27-OCT-2020
GNA,241,241.95,238,238.7,27-OCT-2020
GNFC,208.2,211.2,203.7,207.95,27-OCT-2020
GOACARBON,209,213.55,207,211.2,27-OCT-2020
GOCLCORP,177.2,182.7,177,181.1,27-OCT-2020
GODFRYPHLP,891.75,916.6,881.75,909.05,27-OCT-2020
GODREJAGRO,518,525,510.75,521.15,27-OCT-2020
GODREJCP,674,688.4,674,685.35,27-OCT-2020
GODREJIND,375.05,383.95,372.05,376.75,27-OCT-2020
GODREJPROP,1012,1030,990.85,1020,27-OCT-2020
GOKEX,74.7,76.85,72.45,72.8,27-OCT-2020
GOKUL,12.9,13.5,12.35,12.65,27-OCT-2020
GOKULAGRO,13.5,13.8,13,13.35,27-OCT-2020
GOLDBEES,51.2,51.2,44.46,44.52,27-OCT-2020
GOLDENTOBC,23.85,23.85,21.1,21.5,27-OCT-2020
GOLDIAM,148.95,154.7,146,152.3,27-OCT-2020
GOLDSHARE,5305.1,5305.1,4585,4612.85,27-OCT-2020
GOODLUCK,37.8,38.85,37.6,38.25,27-OCT-2020
GOODYEAR,779.1,804.8,778.95,798.7,27-OCT-2020
GPIL,344,359,341.3,354.8,27-OCT-2020
GPPL,87,89.5,86.2,86.85,27-OCT-2020
GPTINFRA,27.5,28.1,27.5,27.75,27-OCT-2020
GRANULES,380,386,371.8,384.65,27-OCT-2020
GRAPHITE,179.45,183.75,177.05,181.9,27-OCT-2020
GRASIM,774,790,772.85,779.1,27-OCT-2020
GRAVITA,43.95,44.3,43.45,43.65,27-OCT-2020
GREAVESCOT,71.3,72.05,71.1,71.45,27-OCT-2020
GREENLAM,760.05,765.65,740,749.15,27-OCT-2020
GREENPANEL,71.2,71.2,67.1,69.35,27-OCT-2020
GREENPLY,83.8,85.45,82.35,84.05,27-OCT-2020
GREENPOWER,2.25,2.25,2.15,2.25,27-OCT-2020
GRINDWELL,554.1,555.3,545.35,548.45,27-OCT-2020
GRPLTD,730.05,767,715,740.8,27-OCT-2020
GRSE,201.45,203.9,195.35,196.15,27-OCT-2020
GSCLCEMENT,34.75,36.25,33.5,34.95,27-OCT-2020
GSFC,64.05,65.5,63.6,63.95,27-OCT-2020
GSPL,199,204.8,198.75,202.9,27-OCT-2020
GSS,39.2,40.2,38.55,38.9,27-OCT-2020
GTL,3.15,3.15,2.85,3.15,27-OCT-2020
GTLINFRA,0.65,0.65,0.6,0.6,27-OCT-2020
GTNIND,6.75,6.95,6.3,6.75,27-OCT-2020
GTPL,120,120,115,115.9,27-OCT-2020
GUFICBIO,90.55,97.85,90.55,96.75,27-OCT-2020
GUJALKALI,317.1,321.9,313,316.15,27-OCT-2020
GUJAPOLLO,218.9,218.95,212.25,214.95,27-OCT-2020
GUJGASLTD,294,296.2,289.5,295.2,27-OCT-2020
GULFOILLUB,660.9,679,654.85,664.15,27-OCT-2020
GULFPETRO,36.35,36.35,35,35.35,27-OCT-2020
GULPOLY,63.75,66,62.2,64.55,27-OCT-2020
GVKPIL,2.9,3,2.85,2.9,27-OCT-2020
HAL,705,708.8,690.05,700.4,27-OCT-2020
HAPPSTMNDS,314.2,315.7,307,308.8,27-OCT-2020
HARITASEAT,392,407.65,392,405.05,27-OCT-2020
HARRMALAYA,92,95,90.6,92.55,27-OCT-2020
HATSUN,784.8,808,762.65,797.95,27-OCT-2020
HAVELLS,721.15,729.35,712.35,724.45,27-OCT-2020
HBANKETF,239.61,246,236.7,245.26,27-OCT-2020
HBLPOWER,16.55,16.75,16.15,16.6,27-OCT-2020
HBSL,5.4,5.65,5.2,5.65,27-OCT-2020
HCC,5.1,5.1,5,5,27-OCT-2020
HCG,126,127.4,123.1,124.1,27-OCT-2020
HCL-INSYS,8,8.1,7.85,7.9,27-OCT-2020
HCLTECH,848.95,857.45,838.7,847.25,27-OCT-2020
HDFC,2056,2064.8,2027,2041.35,27-OCT-2020
HDFCAMC,2290,2330,2266,2295.4,27-OCT-2020
HDFCBANK,1226,1236,1197.85,1233.1,27-OCT-2020
HDFCLIFE,582.9,591.5,580,587.3,27-OCT-2020
HDFCMFGETF,4595,4595,4555,4557.55,27-OCT-2020
HDFCNIFETF,1239.32,1253.1,1236.9,1244.62,27-OCT-2020
HDFCSENETF,4335.42,4335.99,4281,4290,27-OCT-2020
HEG,699.85,702,686.3,696.45,27-OCT-2020
HEIDELBERG,185,187.9,184.15,186.85,27-OCT-2020
HERCULES,88.65,92.15,88.65,89.9,27-OCT-2020
HERITGFOOD,302.2,314.9,302.2,312,27-OCT-2020
HEROMOTOCO,2925,2977.9,2855.55,2911.95,27-OCT-2020
HESTERBIO,1787.05,1790,1755.05,1763.35,27-OCT-2020
HEXAWARE,470.5,470.9,470.05,470.3,27-OCT-2020
HFCL,17.05,17.25,16.8,16.9,27-OCT-2020
HGINFRA,183,183.75,178.9,183.15,27-OCT-2020
HGS,671.8,681.75,666.5,669.6,27-OCT-2020
HIKAL,173.35,173.45,168,168.95,27-OCT-2020
HIL,1745,1783.75,1735.35,1765.75,27-OCT-2020
HILTON,9.05,9.35,8.75,9.15,27-OCT-2020
HIMATSEIDE,136.4,137.9,133.25,133.25,27-OCT-2020
HINDALCO,172.9,175.4,171.05,174.45,27-OCT-2020
HINDCOMPOS,177.65,186.85,177.6,182.9,27-OCT-2020
HINDCOPPER,34.7,34.95,34.15,34.6,27-OCT-2020
HINDMOTORS,5.1,5.3,5,5,27-OCT-2020
HINDNATGLS,24.9,25,24.25,25,27-OCT-2020
HINDOILEXP,67.3,67.3,65,65.7,27-OCT-2020
HINDPETRO,174.8,175.6,170.3,173.55,27-OCT-2020
HINDUNILVR,2157,2189,2152.45,2176.7,27-OCT-2020
HINDZINC,214,219.7,211.35,214.7,27-OCT-2020
HIRECT,127.15,128.5,125,125.65,27-OCT-2020
HISARMETAL,80.4,81,77,79.5,27-OCT-2020
HITECH,121.05,127.75,120.95,126.75,27-OCT-2020
HITECHGEAR,104.95,105,98.35,102.4,27-OCT-2020
HLVLTD,4.85,4.85,4.6,4.65,27-OCT-2020
HMVL,49.55,51.6,48.1,50.15,27-OCT-2020
HNDFDS,911.05,915,900.05,907,27-OCT-2020
HNGSNGBEES,316.9,322,309.2,321.13,27-OCT-2020
HONAUT,29475,29475,28952.9,28996,27-OCT-2020
HONDAPOWER,988.1,999,979.5,989.5,27-OCT-2020
HOTELRUGBY,1.45,1.45,1.45,1.45,27-OCT-2020
HOVS,30.8,31.3,29.4,29.9,27-OCT-2020
HPL,29.9,30.7,29.1,29.8,27-OCT-2020
HSCL,51.2,51.45,49.7,49.95,27-OCT-2020
HSIL,75.1,78.6,74.4,77.8,27-OCT-2020
HUBTOWN,10,10.15,9.95,10.05,27-OCT-2020
HUDCO,32.5,32.5,31.9,32.2,27-OCT-2020
IBMFNIFTY,125,125,118.65,122.28,27-OCT-2020
IBREALEST,48.4,50.9,48.2,50.25,27-OCT-2020
IBULHSGFIN,151,151.6,145.15,147.9,27-OCT-2020
IBULISL,63.9,65.25,59.1,59.1,27-OCT-2020
IBVENTURES,211.9,211.9,183.7,190.9,27-OCT-2020
ICEMAKE,74.4,74.55,70.1,73.65,27-OCT-2020
ICICI500,159,159,157.07,158.49,27-OCT-2020
ICICIALPLV,121.5,123.9,121.5,123.9,27-OCT-2020
ICICIB22,24.75,25.09,24.52,25.05,27-OCT-2020
ICICIBANK,406.35,412.4,393.25,409.95,27-OCT-2020
ICICIBANKN,261.5,261.5,237.93,246.74,27-OCT-2020
ICICIBANKP,132.99,135.49,131,135.16,27-OCT-2020
ICICIGI,1274.4,1276.95,1243.55,1248.9,27-OCT-2020
ICICIGOLD,45.48,45.98,45.38,45.49,27-OCT-2020
ICICILIQ,999.95,1000,999.95,999.99,27-OCT-2020
ICICILOVOL,103.7,103.7,98.05,100.51,27-OCT-2020
ICICIM150,65,66,64,66,27-OCT-2020
ICICIMCAP,65.22,65.55,64.2,65.48,27-OCT-2020
ICICINF100,127.76,129.1,127.43,128.82,27-OCT-2020
ICICINIFTY,129.8,129.8,121.5,125.85,27-OCT-2020
ICICINV20,62,62,60.05,60.67,27-OCT-2020
ICICINXT50,28.3,28.3,27.22,27.86,27-OCT-2020
ICICIPRULI,406.1,415,404.1,412.2,27-OCT-2020
ICICISENSX,437.43,437.43,430.72,437,27-OCT-2020
ICICITECH,213.22,213.22,210.16,211.06,27-OCT-2020
ICIL,170,171.5,160.95,160.95,27-OCT-2020
ICRA,2691.65,2746.65,2671.3,2693.6,27-OCT-2020
IDBI,38.65,38.9,37.5,37.85,27-OCT-2020
IDBIGOLD,4603.3,4650,4603.3,4649,27-OCT-2020
IDEA,8.8,8.85,8.65,8.7,27-OCT-2020
IDFC,29.75,30,29.25,29.7,27-OCT-2020
IDFCFIRSTB,30.55,31.5,29.8,31.1,27-OCT-2020
IDFNIFTYET,123.49,123.49,117.75,118.31,27-OCT-2020
IEX,193.8,197.4,192.25,193.95,27-OCT-2020
IFBAGRO,343,346.6,325,338.85,27-OCT-2020
IFBIND,745,775.95,741,763.4,27-OCT-2020
IFCI,6.1,6.2,5.9,6.1,27-OCT-2020
IFGLEXPOR,148.35,150,144.15,148.2,27-OCT-2020
IGARASHI,277.1,279.5,274,276.65,27-OCT-2020
IGL,393.45,412,390.55,409.2,27-OCT-2020
IGPL,292.1,308.9,292.1,295.15,27-OCT-2020
IIFL,78.6,80.6,77.4,80.05,27-OCT-2020
IIFLSEC,39.6,41.1,38.7,40.1,27-OCT-2020
IIFLWAM,898,903.5,890.15,897.1,27-OCT-2020
IMAGICAA,4,4.1,3.8,4,27-OCT-2020
IMFA,249.85,249.85,241.55,243,27-OCT-2020
IMPAL,518.05,535,518.05,530.95,27-OCT-2020
INDBANK,9.05,9.05,8.8,8.85,27-OCT-2020
INDHOTEL,97.75,97.85,95.7,97.4,27-OCT-2020
INDIACEM,117,118.6,115.65,116.95,27-OCT-2020
INDIAGLYCO,275.5,280.45,271.8,276.7,27-OCT-2020
INDIAMART,4925,5040.05,4925,4999.55,27-OCT-2020
INDIANB,60.25,60.3,59,59.8,27-OCT-2020
INDIANCARD,96.4,96.4,94,94,27-OCT-2020
INDIANHUME,158.85,160.65,158.65,159.4,27-OCT-2020
INDIGO,1347,1360.85,1294.1,1326.7,27-OCT-2020
INDLMETER,14,14,13.5,13.9,27-OCT-2020
INDNIPPON,334.2,336,329.5,330.45,27-OCT-2020
INDOCO,251.25,267.5,245.5,263.9,27-OCT-2020
INDORAMA,21,22.75,20.85,21.8,27-OCT-2020
INDOSTAR,288.75,293.9,282.25,285.6,27-OCT-2020
INDOTECH,88.05,90,87.05,88.1,27-OCT-2020
INDOTHAI,22.4,23.55,21.4,23.55,27-OCT-2020
INDOWIND,2.85,2.95,2.7,2.9,27-OCT-2020
INDRAMEDCO,51,51.5,49.7,50,27-OCT-2020
INDSWFTLAB,51.8,52,49.3,49.3,27-OCT-2020
INDTERRAIN,29.85,29.85,28.55,28.85,27-OCT-2020
INDUSINDBK,616.6,623.4,595.1,614,27-OCT-2020
INEOSSTYRO,513,514,507.25,508.3,27-OCT-2020
INFIBEAM,84,84.95,81.3,84.1,27-OCT-2020
INFOBEAN,153,154,149.1,149.1,27-OCT-2020
INFRABEES,323.99,329.49,319.1,326.27,27-OCT-2020
INFRATEL,189.8,195.4,187,188.85,27-OCT-2020
INFY,1105.7,1109.7,1077.15,1090.85,27-OCT-2020
INGERRAND,579.6,584.65,577.05,578.65,27-OCT-2020
INOXLEISUR,264,265.95,261.05,263.7,27-OCT-2020
INOXWIND,39.7,40.9,39.65,39.85,27-OCT-2020
INSECTICID,464.55,464.7,455.1,459.45,27-OCT-2020
INSPIRISYS,27.2,27.45,26.9,27,27-OCT-2020
INTELLECT,238.95,238.95,230,235.4,27-OCT-2020
INTENTECH,35.9,35.9,33.8,34.35,27-OCT-2020
INVENTURE,17.05,17.05,16.9,16.9,27-OCT-2020
IOB,9.3,9.45,9.25,9.3,27-OCT-2020
IOC,77.55,78.5,76.1,78.1,27-OCT-2020
IOLCP,665.85,668.85,646.4,656.15,27-OCT-2020
IPCALAB,2155.2,2441.45,2155.2,2362.1,27-OCT-2020
IRB,113.5,116.5,111.55,116.4,27-OCT-2020
IRCON,78.9,78.9,77.4,78.1,27-OCT-2020
IRCTC,1326,1328.9,1297.05,1326,27-OCT-2020
ISEC,448.75,472.5,445.95,468.1,27-OCT-2020
ISFT,76,79.65,75.75,75.8,27-OCT-2020
ITC,168.5,169.3,166.75,167.2,27-OCT-2020
ITDC,225.4,225.4,222,224.45,27-OCT-2020
ITDCEM,50.55,50.95,50.05,50.5,27-OCT-2020
ITI,120.6,120.9,118.5,119.15,27-OCT-2020
IVP,42.25,43.95,42.05,42.95,27-OCT-2020
IVZINGOLD,4566,4650,4566,4630,27-OCT-2020
IVZINNIFTY,1280.35,1280.35,1280.35,1280.35,27-OCT-2020
IZMO,39.65,41.3,39.55,39.9,27-OCT-2020
J&KBANK,14.85,14.9,14.6,14.65,27-OCT-2020
JAGRAN,36.75,37.65,36.35,36.95,27-OCT-2020
JAGSNPHARM,39.5,41.15,38.6,40.05,27-OCT-2020
JAIBALAJI,15.2,16,15.2,15.35,27-OCT-2020
JAICORPLTD,83.5,85.8,82.55,83.4,27-OCT-2020
JAMNAAUTO,41.5,41.9,40.9,41.5,27-OCT-2020
JASH,203.95,208.75,201.65,204.95,27-OCT-2020
JAYAGROGN,100,101,95.05,97.1,27-OCT-2020
JAYBARMARU,218,225,216.35,218.85,27-OCT-2020
JAYSREETEA,58.55,59.8,57.65,58.35,27-OCT-2020
JBCHEPHARM,1007,1061,976.95,1033.5,27-OCT-2020
JBFIND,7.3,7.55,7.3,7.4,27-OCT-2020
JBMA,233.4,243.95,233.1,241.8,27-OCT-2020
JCHAC,2195,2265,2176.15,2234,27-OCT-2020
JINDALPHOT,12.75,12.75,11.9,12.1,27-OCT-2020
JINDALPOLY,473.3,480.95,464.75,469.2,27-OCT-2020
JINDALSAW,60.8,61.7,60.2,61.05,27-OCT-2020
JINDALSTEL,193.95,195.65,189.75,193.05,27-OCT-2020
JINDRILL,70.8,73.75,70.65,71.4,27-OCT-2020
JINDWORLD,49.85,50,48.5,49.1,27-OCT-2020
JISLDVREQS,9.95,10.35,9.95,10.05,27-OCT-2020
JISLJALEQS,13.9,14.45,13.65,14.1,27-OCT-2020
JIYAECO,8.5,8.5,8,8.15,27-OCT-2020
JKCEMENT,1900,1908.3,1855,1886.2,27-OCT-2020
JKIL,108,108,104,104.7,27-OCT-2020
JKLAKSHMI,282,290.9,279.2,288.1,27-OCT-2020
JKPAPER,91.45,91.8,90.2,90.65,27-OCT-2020
JKTYRE,72.6,74.25,70.95,71.8,27-OCT-2020
JMA,26.65,27.5,26.25,27.45,27-OCT-2020
JMCPROJECT,49.5,49.5,48.2,49,27-OCT-2020
JMFINANCIL,78.7,81.75,78.5,80.65,27-OCT-2020
JMTAUTOLTD,2.85,2.85,2.7,2.75,27-OCT-2020
JOCIL,163,171,163,169.1,27-OCT-2020
JPASSOCIAT,4.05,4.05,3.8,3.9,27-OCT-2020
JPINFRATEC,1.25,1.35,1.25,1.3,27-OCT-2020
JPOLYINVST,12,12.5,12,12.25,27-OCT-2020
JPPOWER,2.5,2.5,2.4,2.4,27-OCT-2020
JSL,54.45,57.9,53.5,57.4,27-OCT-2020
JSLHISAR,92.5,93.9,89,92.85,27-OCT-2020
JSWENERGY,61.1,61.85,59.95,61.1,27-OCT-2020
JSWHL,2440.05,2445,2356.95,2399.75,27-OCT-2020
JSWISPL,18.25,18.65,17.9,18,27-OCT-2020
JSWSTEEL,308.35,312.45,303.15,308.95,27-OCT-2020
JTEKTINDIA,77.55,79.2,76.3,77.3,27-OCT-2020
JUBILANT,736.1,756.85,721.1,749.1,27-OCT-2020
JUBLFOOD,2156.6,2186.15,2140,2174.55,27-OCT-2020
JUBLINDS,132.35,133.95,129,131.4,27-OCT-2020
JUMPNET,45.45,45.45,45.45,45.45,27-OCT-2020
JUNIORBEES,245.4,289,245.4,287.27,27-OCT-2020
JUSTDIAL,645,699.95,645,681.95,27-OCT-2020
JYOTHYLAB,141.95,141.95,138.55,139.2,27-OCT-2020
KABRAEXTRU,76.65,78.45,75.2,76.35,27-OCT-2020
KAJARIACER,573,584.9,573,582.7,27-OCT-2020
KAKATCEM,156.95,164,153.35,159.55,27-OCT-2020
KALPATPOWR,249,252,245.3,249.9,27-OCT-2020
KAMATHOTEL,29.9,30.8,29.7,30.05,27-OCT-2020
KAMDHENU,76.95,77,75.7,76.75,27-OCT-2020
KANANIIND,3.9,4.25,3.85,3.9,27-OCT-2020
KANORICHEM,37.95,38.3,37.5,37.8,27-OCT-2020
KANSAINER,497.3,521.8,496.5,517.4,27-OCT-2020
KAPSTON,97.3,104.5,97.3,102.95,27-OCT-2020
KARMAENG,9.7,9.75,9.05,9.1,27-OCT-2020
KARURVYSYA,32.15,32.15,31.15,31.9,27-OCT-2020
KAYA,218.95,220.65,212.5,214.4,27-OCT-2020
KCP,67,68.1,66.05,67.35,27-OCT-2020
KCPSUGIND,14.8,14.95,14.6,14.75,27-OCT-2020
KDDL,167.4,169.95,163,165.35,27-OCT-2020
KEC,332,340,326.4,331.35,27-OCT-2020
KECL,11,11,10.65,10.75,27-OCT-2020
KEI,346.2,350.05,341.05,345.05,27-OCT-2020
KELLTONTEC,50.9,51.9,50.05,50.95,27-OCT-2020
KENNAMET,734.05,737.4,719.25,729.55,27-OCT-2020
KESORAMIND,40.5,42.2,40.05,41,27-OCT-2020
KEYFINSERV,36.4,38,34.3,37.45,27-OCT-2020
KHADIM,107.55,109.65,105.8,107.1,27-OCT-2020
KHANDSE,9.3,10.6,8.85,10.2,27-OCT-2020
KICL,1285.05,1289.6,1256.2,1262.5,27-OCT-2020
KINGFA,599.4,607.9,586.95,599.5,27-OCT-2020
KIOCL,114.7,114.7,112.05,112.65,27-OCT-2020
KIRIINDUS,450.05,453.4,447.1,449.95,27-OCT-2020
KIRLFER,89.85,91.05,88,89.8,27-OCT-2020
KIRLOSBROS,100.45,103.9,98.95,103.3,27-OCT-2020
KIRLOSENG,99,99.6,97.5,97.9,27-OCT-2020
KIRLOSIND,627.3,627.3,610,621.05,27-OCT-2020
KITEX,103.15,103.7,101.15,102.3,27-OCT-2020
KKCL,767.95,767.95,726,740.3,27-OCT-2020
KMSUGAR,10.15,10.15,9.85,10.1,27-OCT-2020
KNRCON,245,256.8,242.85,249.15,27-OCT-2020
KOKUYOCMLN,62.45,62.45,61,61.45,27-OCT-2020
KOLTEPATIL,171.2,172.6,167.05,170.35,27-OCT-2020
KOPRAN,118.45,119.55,112,112.75,27-OCT-2020
KOTAKBANK,1452.5,1602,1452.5,1587.65,27-OCT-2020
KOTAKBKETF,242.95,250.3,241.34,249.51,27-OCT-2020
KOTAKGOLD,449.95,449.95,446.25,446.8,27-OCT-2020
KOTAKNIFTY,117.8,123.97,117.8,123.81,27-OCT-2020
KOTAKNV20,61.5,62.1,61.4,61.58,27-OCT-2020
KOTAKPSUBK,130,133,126.6,127.48,27-OCT-2020
KOTARISUG,13.9,14.4,13.6,13.8,27-OCT-2020
KOTHARIPET,14.85,15.25,14.85,14.95,27-OCT-2020
KOTHARIPRO,57.25,60.3,57.25,59.15,27-OCT-2020
KPITTECH,101.2,102.35,96.4,99.1,27-OCT-2020
KPRMILL,661,690,656,676.35,27-OCT-2020
KRBL,264.05,266.2,257.25,263.7,27-OCT-2020
KREBSBIO,86.95,92.05,83.95,91.55,27-OCT-2020
KRIDHANINF,2.9,2.9,2.6,2.65,27-OCT-2020
KSB,450.8,451,442.8,445.3,27-OCT-2020
KSCL,543.95,548.75,530.85,544.85,27-OCT-2020
KSK,0.4,0.4,0.35,0.35,27-OCT-2020
KSL,214.7,218.6,213.35,215.2,27-OCT-2020
KTKBANK,44.15,44.75,43.3,44.3,27-OCT-2020
KUANTUM,41,41,39,40.5,27-OCT-2020
KWALITY,2.55,2.7,2.55,2.6,27-OCT-2020
L&TFH,65.1,67.1,64.2,66.55,27-OCT-2020
LAKSHVILAS,16.2,16.35,15.65,15.7,27-OCT-2020
LALPATHLAB,2233,2298,2232,2273.05,27-OCT-2020
LAMBODHARA,28.05,29.8,27.4,27.75,27-OCT-2020
LAOPALA,209.8,209.85,204.5,207,27-OCT-2020
LASA,78.7,79.65,73.6,74.55,27-OCT-2020
LAURUSLABS,318.8,325.75,305,323.6,27-OCT-2020
LAXMIMACH,4050,4075,3962,4001.55,27-OCT-2020
LEMONTREE,28.65,29.45,28.15,28.5,27-OCT-2020
LFIC,58.5,63.85,58.5,59.2,27-OCT-2020
LGBBROSLTD,260.9,277,253.05,265.25,27-OCT-2020
LGBFORGE,2.6,2.75,2.4,2.7,27-OCT-2020
LIBAS,29.55,31.1,29.55,30.45,27-OCT-2020
LIBERTSHOE,141.55,142.4,140.4,141,27-OCT-2020
LICHSGFIN,297.1,300.8,290.15,298.95,27-OCT-2020
LICNETFGSC,21.75,21.85,21.62,21.66,27-OCT-2020
LICNETFN50,123.96,123.96,120,121.99,27-OCT-2020
LICNETFSEN,415,420,415,420,27-OCT-2020
LICNFNHGP,123,123,118.12,118.37,27-OCT-2020
LINCOLN,217.8,218,211.55,213.1,27-OCT-2020
LINCPEN,160,160,157.05,158.85,27-OCT-2020
LINDEINDIA,817.35,840,807.95,833.35,27-OCT-2020
LIQUIDBEES,999.1,1000.01,999.1,1000,27-OCT-2020
LIQUIDETF,1000.04,1000.04,999.99,999.99,27-OCT-2020
LOKESHMACH,19.95,20.7,19.25,20.05,27-OCT-2020
LOTUSEYE,31.35,31.35,30.1,30.15,27-OCT-2020
LOVABLE,54,56.7,53.45,53.75,27-OCT-2020
LSIL,0.75,0.75,0.7,0.75,27-OCT-2020
LT,960,986,955.15,981.95,27-OCT-2020
LTI,3026.15,3026.15,2891.05,2898.75,27-OCT-2020
LTTS,1742,1767.7,1720,1754.5,27-OCT-2020
LUMAXIND,1311,1330,1282.15,1305.4,27-OCT-2020
LUMAXTECH,102.4,102.4,99.75,100.3,27-OCT-2020
LUPIN,964,975.9,950.05,957.25,27-OCT-2020
LUXIND,1363,1365.85,1345,1350.95,27-OCT-2020
LYKALABS,18.45,18.7,17.6,17.95,27-OCT-2020
LYPSAGEMS,2.65,2.9,2.6,2.8,27-OCT-2020
M&M,600.4,605,593.5,597.15,27-OCT-2020
M&MFIN,132,132.5,124.9,125.65,27-OCT-2020
M100,17.95,18,17.65,17.96,27-OCT-2020
M50,115.3,117.29,114.15,116.54,27-OCT-2020
MAANALU,65.55,67.3,65.2,66.35,27-OCT-2020
MACPOWER,61,62.8,57.65,61,27-OCT-2020
MADHAV,25,25.25,22.7,24.7,27-OCT-2020
MADRASFERT,16.35,16.35,16.1,16.2,27-OCT-2020
MAGADSUGAR,117,117,111,111.8,27-OCT-2020
MAGMA,39,39,37.6,38.05,27-OCT-2020
MAGNUM,4.65,4.85,4.45,4.6,27-OCT-2020
MAHABANK,11.45,11.55,11.3,11.35,27-OCT-2020
MAHASTEEL,102.2,103.95,94,99.5,27-OCT-2020
MAHEPC,152,152.75,145.25,146.4,27-OCT-2020
MAHINDCIE,138.25,141.15,136.55,138.2,27-OCT-2020
MAHLIFE,268.9,269,254.15,262.85,27-OCT-2020
MAHLOG,362.5,364,354,354.95,27-OCT-2020
MAHSCOOTER,2829.85,2888.5,2806.75,2877.9,27-OCT-2020
MAHSEAMLES,220,222.8,219.5,220,27-OCT-2020
MAITHANALL,487.95,495.05,483,492.8,27-OCT-2020
MAJESCO,889,900,886,897.55,27-OCT-2020
MALUPAPER,24.1,24.25,23.65,23.95,27-OCT-2020
MAN50ETF,120,121,120,120.8,27-OCT-2020
MANAKALUCO,7.5,7.5,7.2,7.2,27-OCT-2020
MANAKCOAT,4.4,4.45,3.95,4.15,27-OCT-2020
MANAKSIA,39,40.65,38.8,39.7,27-OCT-2020
MANAKSTEEL,9.95,9.95,9.6,9.6,27-OCT-2020
MANALIPETC,31.65,32.6,31.5,31.65,27-OCT-2020
MANAPPURAM,156.8,162.65,153.8,159.65,27-OCT-2020
MANGALAM,139.95,139.95,136.35,137.5,27-OCT-2020
MANGCHEFER,28.5,28.9,28.35,28.7,27-OCT-2020
MANGLMCEM,195,207.9,192.95,203.55,27-OCT-2020
MANGTIMBER,7.25,7.6,7,7.15,27-OCT-2020
MANINDS,72.6,75.25,70.85,73.7,27-OCT-2020
MANINFRA,24.85,25.9,24.55,25.05,27-OCT-2020
MANUGRAPH,8.7,8.7,8.3,8.5,27-OCT-2020
MANXT50,270.4,272.4,269.2,272,27-OCT-2020
MARALOVER,14.05,14.7,13.8,14.5,27-OCT-2020
MARATHON,53,57.5,52.45,53.4,27-OCT-2020
MARICO,350,358.3,350,356.5,27-OCT-2020
MARKSANS,52.35,52.7,50.8,51.6,27-OCT-2020
MARUTI,7067,7209.75,7053,7158.4,27-OCT-2020
MASFIN,825,844.7,820.25,825.35,27-OCT-2020
MASTEK,807,812.35,776.85,799.75,27-OCT-2020
MATRIMONY,667,674,654.05,663.9,27-OCT-2020
MAWANASUG,23.35,23.8,23.2,23.3,27-OCT-2020
MAXHEALTH,106.4,107.4,104.65,106.05,27-OCT-2020
MAXIND,55.5,55.6,54.5,55.3,27-OCT-2020
MAXVIL,40.9,40.9,38.55,38.95,27-OCT-2020
MAYURUNIQ,239,240.05,230.05,231.65,27-OCT-2020
MAZDA,541.3,559.75,530.6,551.75,27-OCT-2020
MAZDOCK,170.9,171.55,167.45,168.85,27-OCT-2020
MBLINFRA,8.25,8.35,8.1,8.2,27-OCT-2020
MCDHOLDING,24.8,24.85,23.6,24.3,27-OCT-2020
MCDOWELL-N,517.75,520.35,510.2,518.4,27-OCT-2020
MCL,67.8,67.8,63,64.75,27-OCT-2020
MCX,1800.5,1835.1,1771.05,1797.9,27-OCT-2020
MEGH,73.3,73.75,72.3,73,27-OCT-2020
MENONBE,51.5,52.4,48.25,49.15,27-OCT-2020
MEP,13.75,14.1,13.7,13.95,27-OCT-2020
MERCATOR,0.85,0.9,0.8,0.8,27-OCT-2020
METROPOLIS,1903.25,1934.85,1880.15,1892.95,27-OCT-2020
MFSL,574.9,584,570.1,578.6,27-OCT-2020
MGL,820,846.15,813.2,842.25,27-OCT-2020
MHRIL,168.5,168.9,165,166.5,27-OCT-2020
MIDHANI,178.4,179,173.25,177.4,27-OCT-2020
MINDACORP,70.25,70.25,68.25,69.2,27-OCT-2020
MINDAIND,324.95,328,318.2,326.15,27-OCT-2020
MINDTREE,1394.95,1399.7,1322,1381.45,27-OCT-2020
MIRCELECTR,8.3,8.45,8,8.35,27-OCT-2020
MIRZAINT,48.05,48.8,47.5,48.15,27-OCT-2020
MITTAL,16.25,16.25,15.55,15.65,27-OCT-2020
MMFL,315,319.95,310.15,318.4,27-OCT-2020
MMP,79.3,79.4,73.1,74.4,27-OCT-2020
MMTC,16.3,16.35,16.1,16.1,27-OCT-2020
