SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
G5,48.41,48.46,48.4,48.46,26-MAY-2021
GABRIEL,127.85,128,123,123.5,26-MAY-2021
GAEL,173.2,178.65,172.6,175.4,26-MAY-2021
GAIL,155,155.8,151.7,152.1,26-MAY-2021
GALAXYSURF,3100,3100,3041.35,3058.6,26-MAY-2021
GALLANTT,62,63.7,62,62.75,26-MAY-2021
GALLISPAT,51.85,51.9,49.2,49.6,26-MAY-2021
GAMMNINFRA,1.3,1.4,1.25,1.35,26-MAY-2021
GANDHITUBE,320,320,312,314.75,26-MAY-2021
GANECOS,558,572.5,558,567.05,26-MAY-2021
GANESHHOUC,65,67.5,65,66.55,26-MAY-2021
GANGESSECU,69.6,71.45,69,69.3,26-MAY-2021
GARFIBRES,2929,2929,2780.05,2813.25,26-MAY-2021
GATI,118,131.65,115.7,124.15,26-MAY-2021
GAYAHWS,0.8,0.85,0.75,0.85,26-MAY-2021
GAYAPROJ,36.85,37.4,35.5,35.95,26-MAY-2021
GDL,293.95,305,293.4,300.35,26-MAY-2021
GEECEE,113,122.7,113,116.5,26-MAY-2021
GEEKAYWIRE,91.8,93.65,91.55,92.25,26-MAY-2021
GENCON,44.7,45.45,41.95,43.35,26-MAY-2021
GENESYS,105.7,105.7,105.7,105.7,26-MAY-2021
GENUSPAPER,9.2,9.35,8.95,9.2,26-MAY-2021
GENUSPOWER,58.55,60.55,58.15,59.7,26-MAY-2021
GEOJITFSL,68,68.65,67.1,67.35,26-MAY-2021
GEPIL,269.8,295.5,269.25,289.2,26-MAY-2021
GESHIP,408.9,414,404.5,411.5,26-MAY-2021
GET&D,126.85,136.8,126.2,133.8,26-MAY-2021
GFLLIMITED,74.45,74.85,73.1,73.8,26-MAY-2021
GFSTEELS,2.1,2.1,2.1,2.1,26-MAY-2021
GHCL,261,269.95,260.25,264.95,26-MAY-2021
GICHSGFIN,127.45,127.45,124.5,125.05,26-MAY-2021
GICRE,194.8,195.35,193,193.4,26-MAY-2021
GILLANDERS,42.05,42.85,41.05,42.1,26-MAY-2021
GILLETTE,5500,5634.05,5490.7,5574.6,26-MAY-2021
GINNIFILA,29,30.45,29,29.2,26-MAY-2021
GIPCL,82.95,84.1,82.65,83.25,26-MAY-2021
GISOLUTION,2.5,2.5,2.5,2.5,26-MAY-2021
GKWLIMITED,512.95,534.1,511.4,531.4,26-MAY-2021
GLAND,3303,3363,3240,3258.6,26-MAY-2021
GLAXO,1470.05,1475,1457,1464.05,26-MAY-2021
GLENMARK,602.7,614.95,597.1,608.4,26-MAY-2021
GLFL,2.3,2.3,2.3,2.3,26-MAY-2021
GLOBAL,52.25,53.7,51.5,52.3,26-MAY-2021
GLOBALVECT,47.2,48.75,47.2,47.75,26-MAY-2021
GLOBUSSPR,330,330,324.65,325.8,26-MAY-2021
GMBREW,443.9,443.9,424.45,425.35,26-MAY-2021
GMDCLTD,74.7,74.75,72.35,72.6,26-MAY-2021
GMMPFAUDLR,5234.95,5320,5125.85,5177,26-MAY-2021
GMRINFRA,26.95,27.75,26.55,27.2,26-MAY-2021
GNA,439.95,457.7,436.2,441.1,26-MAY-2021
GNFC,366.7,380.45,366.1,375.85,26-MAY-2021
GOACARBON,337.35,351.2,333.2,351.2,26-MAY-2021
GOCLCORP,224.95,224.95,212.2,216,26-MAY-2021
GODFRYPHLP,909.95,910,902.05,905.25,26-MAY-2021
GODREJAGRO,552.15,560,546.1,548.3,26-MAY-2021
GODREJCP,810.75,827.4,802.05,824.9,26-MAY-2021
GODREJIND,558,564.4,551,552.8,26-MAY-2021
GODREJPROP,1347,1359.7,1334.55,1348.55,26-MAY-2021
GOKEX,127.8,137.1,125,133.9,26-MAY-2021
GOKUL,24.65,25.6,24.65,25.35,26-MAY-2021
GOKULAGRO,27.85,27.85,27,27.6,26-MAY-2021
GOLDBEES,42.67,42.69,42.36,42.64,26-MAY-2021
GOLDENTOBC,46.45,47.3,45.45,46.45,26-MAY-2021
GOLDIAM,410,467.95,390.1,434.35,26-MAY-2021
GOLDSHARE,42.85,43.45,42.85,43.2,26-MAY-2021
GOLDTECH,10.7,10.7,10.1,10.5,26-MAY-2021
GOODLUCK,101.8,103.5,100,100.6,26-MAY-2021
GOODYEAR,940,946.95,937.05,939.35,26-MAY-2021
GPIL,1025,1048,980.85,995,26-MAY-2021
GPPL,103,106.6,103,103.9,26-MAY-2021
GPTINFRA,47.4,48,46.1,47.4,26-MAY-2021
GRANULES,321,323.35,318.15,318.85,26-MAY-2021
GRAPHITE,790,794.3,754.65,758.65,26-MAY-2021
GRASIM,1385,1431.95,1381.05,1409.4,26-MAY-2021
GRAVITA,106,107,103,103.95,26-MAY-2021
GREAVESCOT,132,132.3,130,130.4,26-MAY-2021
GREENLAM,1136.5,1180,1134.25,1159.7,26-MAY-2021
GREENPANEL,248.5,259.35,248.5,259.35,26-MAY-2021
GREENPLY,215.15,216.5,210,210.6,26-MAY-2021
GREENPOWER,2.3,2.4,2.3,2.4,26-MAY-2021
GRINDWELL,1208.85,1223.55,1182.3,1204.7,26-MAY-2021
GROBTEA,897,940,897,940,26-MAY-2021
GRPLTD,1036.4,1048.75,1015.5,1029.9,26-MAY-2021
GRSE,185.6,189,182.85,187.8,26-MAY-2021
GSCLCEMENT,39.5,40.45,39.5,39.65,26-MAY-2021
GSFC,121.8,123.65,120.15,120.85,26-MAY-2021
GSPL,275,278.95,271.2,277.5,26-MAY-2021
GSS,67.7,67.7,60,60.8,26-MAY-2021
GTL,7.7,8.05,7.4,8.05,26-MAY-2021
GTLINFRA,0.8,0.85,0.8,0.85,26-MAY-2021
GTNTEX,5.75,5.85,5.75,5.75,26-MAY-2021
GTPL,149.4,149.4,146,146.3,26-MAY-2021
GUFICBIO,191.95,196,187.45,189.2,26-MAY-2021
GUJALKALI,410.5,424,408.3,415.05,26-MAY-2021
GUJAPOLLO,222,225.5,218,223.5,26-MAY-2021
GUJGASLTD,518.7,520.4,511,513.9,26-MAY-2021
GULFOILLUB,720,725,704.7,713.05,26-MAY-2021
GULFPETRO,50,59.8,50,56.55,26-MAY-2021
GULPOLY,166,170,161.85,162.95,26-MAY-2021
HAL,1027,1046,1017.45,1035.8,26-MAY-2021
HAPPSTMNDS,772,808,770,802.25,26-MAY-2021
HARRMALAYA,205,207.75,195.5,196.9,26-MAY-2021
HATHWAY,26.3,26.45,25.65,25.8,26-MAY-2021
HATSUN,852.3,869.95,852.3,859.7,26-MAY-2021
HAVELLS,1003,1009.25,995,996.4,26-MAY-2021
HBANKETF,343.71,347.15,343.27,344.72,26-MAY-2021
HBLPOWER,40.75,47.5,40.5,46.8,26-MAY-2021
HBSL,19.35,19.35,17.85,18.15,26-MAY-2021
HCC,9.5,10.3,9.4,10.3,26-MAY-2021
HCG,196,197,192.65,193.65,26-MAY-2021
HCL-INSYS,9.5,9.8,9.4,9.8,26-MAY-2021
HCLTECH,940,948.95,932.55,945.8,26-MAY-2021
HDFC,2547,2575,2530.5,2567.55,26-MAY-2021
HDFCAMC,2825.5,2835,2815,2819.95,26-MAY-2021
HDFCBANK,1480,1487,1470,1477.05,26-MAY-2021
HDFCLIFE,663.5,666.4,657.15,658.5,26-MAY-2021
HDFCMFGETF,43.69,43.69,43.42,43.63,26-MAY-2021
HDFCNIFETF,163.8,163.85,160.7,161.56,26-MAY-2021
HDFCSENETF,540,564.11,540,543.19,26-MAY-2021
HEG,2406,2428,2341.1,2353.25,26-MAY-2021
HEIDELBERG,249.35,257.65,246.45,248.25,26-MAY-2021
HEMIPROP,140,143.5,139,142.3,26-MAY-2021
HERANBA,740,740,730.1,733.2,26-MAY-2021
HERCULES,122.1,133,119.9,126.95,26-MAY-2021
HERITGFOOD,343,343,333.1,336.2,26-MAY-2021
HEROMOTOCO,2942,2986.75,2920.5,2964.7,26-MAY-2021
HESTERBIO,2662,2675,2505.1,2528.4,26-MAY-2021
HEXATRADEX,127.5,129,118.4,120.4,26-MAY-2021
HFCL,51,51.4,46.55,47.65,26-MAY-2021
HGINFRA,365,373.5,360.1,369.8,26-MAY-2021
HGS,1830,1840,1762.8,1768.9,26-MAY-2021
HIKAL,404.75,419.7,403.85,419.7,26-MAY-2021
HIL,4540,4667.25,4530,4633.8,26-MAY-2021
HIMATSEIDE,181.25,184.5,174.4,177.7,26-MAY-2021
HINDALCO,389.25,389.5,380.25,381,26-MAY-2021
HINDCOMPOS,329.6,329.6,306.6,320.4,26-MAY-2021
HINDCOPPER,170.5,171.5,166.3,168.9,26-MAY-2021
HINDMOTORS,7.8,7.9,7.55,7.9,26-MAY-2021
HINDNATGLS,37.5,37.5,35.9,36.3,26-MAY-2021
HINDOILEXP,99.9,103.2,98.6,99.35,26-MAY-2021
HINDPETRO,287.7,291.8,283.6,284.25,26-MAY-2021
HINDUNILVR,2355.75,2370.2,2345.25,2354,26-MAY-2021
HINDZINC,336,337.4,324.7,325.85,26-MAY-2021
HIRECT,142.8,147.6,141.1,146.35,26-MAY-2021
HISARMETAL,121.75,121.9,116.2,116.45,26-MAY-2021
HITECH,427,427,410,414.65,26-MAY-2021
HITECHCORP,187,188.55,181,183.25,26-MAY-2021
HITECHGEAR,197,198,190.05,191.7,26-MAY-2021
HLEGLAS,3448.95,3501.05,3400,3431.95,26-MAY-2021
HLVLTD,7.4,7.5,7.2,7.25,26-MAY-2021
HMVL,95.8,106.7,94.5,97.4,26-MAY-2021
HNDFDS,2447,2489,2290,2352.6,26-MAY-2021
HNGSNGBEES,352.04,354.95,351,352.1,26-MAY-2021
HOMEFIRST,537,540.9,523.3,530.85,26-MAY-2021
HONAUT,42460,44490.2,42124.2,43708.35,26-MAY-2021
HONDAPOWER,1078.9,1109.8,1061.55,1090.35,26-MAY-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,26-MAY-2021
HOVS,57.1,59.05,56.2,56.65,26-MAY-2021
HPL,55.9,56.7,54.1,54.3,26-MAY-2021
HSCL,49.85,54.5,49.6,53.4,26-MAY-2021
HSIL,211.05,222.15,211,219.15,26-MAY-2021
HTMEDIA,28.4,29.75,28.2,28.85,26-MAY-2021
HUBTOWN,18.8,19,18.65,19,26-MAY-2021
HUDCO,48.55,50.2,48.15,48.8,26-MAY-2021
HUHTAMAKI,284.4,285.45,279.5,280.8,26-MAY-2021
IBMFNIFTY,152.95,154.5,149.05,152.95,26-MAY-2021
IBREALEST,96,104.5,96,103.15,26-MAY-2021
IBULHSGFIN,215.15,227,215.05,224.6,26-MAY-2021
ICEMAKE,80,82.45,78.1,79.35,26-MAY-2021
ICICI500,214.98,216.32,212.9,214.08,26-MAY-2021
ICICIALPLV,152.8,152.8,150.7,150.93,26-MAY-2021
ICICIB22,36.5,39,36.5,38.66,26-MAY-2021
ICICIBANK,649.35,656.65,643.3,652.5,26-MAY-2021
ICICIBANKN,400,400,342.98,345.19,26-MAY-2021
ICICIBANKP,183.88,183.88,179,180.28,26-MAY-2021
ICICIGI,1491.8,1499.55,1465.4,1476.85,26-MAY-2021
ICICIGOLD,45,45,43.25,43.55,26-MAY-2021
ICICILIQ,1000,1000.01,999.99,999.99,26-MAY-2021
ICICILOVOL,128.7,128.7,124.46,125.28,26-MAY-2021
ICICIM150,98.7,98.7,97,97.29,26-MAY-2021
ICICIMCAP,96.9,96.9,88.51,88.76,26-MAY-2021
ICICINF100,181.4,181.4,165.1,167,26-MAY-2021
ICICINIFTY,171.3,171.3,151.9,162.51,26-MAY-2021
ICICINV20,91.3,91.3,80.1,81.67,26-MAY-2021
ICICINXT50,41.3,41.3,37.66,37.88,26-MAY-2021
ICICIPHARM,84.5,85.98,84.5,84.79,26-MAY-2021
ICICIPRULI,534,544.9,524.1,525.9,26-MAY-2021
ICICISENSX,550,552.99,545.2,549.95,26-MAY-2021
ICICITECH,267.34,270.25,266,270.05,26-MAY-2021
ICIL,152,154.2,150.15,150.8,26-MAY-2021
ICRA,3169,3238,3143.05,3171.65,26-MAY-2021
IDBI,38.9,39.1,38.3,38.65,26-MAY-2021
IDBIGOLD,4450,4450,4422,4430.15,26-MAY-2021
IDEA,8.65,8.65,8.5,8.55,26-MAY-2021
IDFC,59.4,60,58.15,59.2,26-MAY-2021
IDFCFIRSTB,59.1,59.3,57.7,57.8,26-MAY-2021
IDFNIFTYET,160,160,158.37,159.49,26-MAY-2021
IEX,363.4,364.55,355.4,356.45,26-MAY-2021
IFBAGRO,483.55,485.85,471,472.45,26-MAY-2021
IFBIND,1110,1145,1074.85,1111.85,26-MAY-2021
IFCI,11.85,12.25,11.8,12.25,26-MAY-2021
IFGLEXPOR,366.9,366.9,351,352.3,26-MAY-2021
IGARASHI,480,484.45,455,456.5,26-MAY-2021
IGL,510,513.15,507,509.2,26-MAY-2021
IGPL,603,614,584.8,590.2,26-MAY-2021
IIFL,261,262.95,258,259.85,26-MAY-2021
IIFLSEC,74.5,77.5,73.25,74.8,26-MAY-2021
IIFLWAM,1187.95,1192.7,1143,1166.4,26-MAY-2021
IITL,63.1,65.35,60.3,62.45,26-MAY-2021
IMAGICAA,7.5,7.7,7.45,7.65,26-MAY-2021
IMFA,416.25,423.6,414.75,415.25,26-MAY-2021
IMPAL,664.95,670.05,658.05,666.5,26-MAY-2021
INCREDIBLE,29.6,30,27.95,29.05,26-MAY-2021
INDBANK,16.25,16.35,15.55,15.8,26-MAY-2021
INDHOTEL,135.9,138.85,130,131.2,26-MAY-2021
INDIACEM,187,193.4,186.65,189.5,26-MAY-2021
INDIAGLYCO,481,498,481,486.5,26-MAY-2021
INDIAMART,7674,7695,7500,7541.8,26-MAY-2021
INDIANB,143.4,144.7,141.55,142.7,26-MAY-2021
INDIANCARD,171.95,171.95,158.5,160.8,26-MAY-2021
INDIANHUME,190,205,188.9,203.8,26-MAY-2021
INDIGO,1735,1748.7,1710,1724.15,26-MAY-2021
INDIGOPNTS,2545,2580,2535,2572.05,26-MAY-2021
INDLMETER,15.4,16.35,14.9,15.6,26-MAY-2021
INDNIPPON,393.05,399.95,392,392.95,26-MAY-2021
INDOCO,356.7,405.8,350,397.35,26-MAY-2021
INDORAMA,51.8,54.25,51.4,53.15,26-MAY-2021
INDOSTAR,308,330,303.5,305.55,26-MAY-2021
INDOTECH,120.9,136.45,118.9,129.15,26-MAY-2021
INDOWIND,4.15,4.35,4.1,4.25,26-MAY-2021
INDRAMEDCO,86.75,92.75,86.4,89.15,26-MAY-2021
INDSWFTLAB,88,91.5,87.1,88.3,26-MAY-2021
INDTERRAIN,34.95,35.3,33.15,33.85,26-MAY-2021
INDUSINDBK,998.85,1007.95,987,998.45,26-MAY-2021
INDUSTOWER,242.2,243.3,241.1,241.45,26-MAY-2021
INEOSSTYRO,1339.95,1390,1319.75,1369.45,26-MAY-2021
INFIBEAM,40.3,41.4,40,40.2,26-MAY-2021
INFOBEAN,259.6,260,253.05,256.75,26-MAY-2021
INFOMEDIA,4.5,4.8,4.5,4.8,26-MAY-2021
INFRABEES,447.03,447.03,436.1,438.63,26-MAY-2021
INFY,1367.9,1400,1362.05,1397.25,26-MAY-2021
INGERRAND,900,1036.05,896,997,26-MAY-2021
INOXLEISUR,309.5,311.85,306,308.25,26-MAY-2021
INOXWIND,74.3,75.8,74.3,74.85,26-MAY-2021
INSECTICID,542.6,559.8,537.25,550.9,26-MAY-2021
INSPIRISYS,44.95,46.4,43.5,43.75,26-MAY-2021
INTELLECT,774.8,775,756,762.45,26-MAY-2021
INTENTECH,55.2,56.45,52.7,53.3,26-MAY-2021
INVENTURE,32.95,33.85,32.5,32.95,26-MAY-2021
IOB,16.95,17,16.7,16.75,26-MAY-2021
IOC,110.1,112.8,109.25,112,26-MAY-2021
IOLCP,622,656,616,648.05,26-MAY-2021
IPCALAB,2220,2258.3,2212,2243.9,26-MAY-2021
IRB,110.4,110.4,108,108.6,26-MAY-2021
IRCON,49.5,49.5,49,49.05,26-MAY-2021
IRCTC,1920,1930.05,1888,1894.05,26-MAY-2021
IRFC,24.1,24.1,23.8,23.85,26-MAY-2021
IRISDOREME,115.15,117.95,114,114.4,26-MAY-2021
ISEC,573.95,579.1,571.55,573.4,26-MAY-2021
ISFT,87.8,89.7,87,89.7,26-MAY-2021
ISGEC,530.9,553,528,536.75,26-MAY-2021
ITC,211.8,212.45,210.3,210.6,26-MAY-2021
ITDC,386.9,397.95,386,387.1,26-MAY-2021
ITDCEM,85.3,85.8,83.15,83.85,26-MAY-2021
ITI,120,122.7,119.15,119.95,26-MAY-2021
IVP,127.6,127.6,124.5,124.7,26-MAY-2021
IVZINGOLD,4392.25,4430,4390,4429,26-MAY-2021
IVZINNIFTY,1645,1645,1644.8,1644.84,26-MAY-2021
IZMO,79.95,84.2,79.05,82.4,26-MAY-2021
J&KBANK,29.45,29.65,28.8,28.9,26-MAY-2021
JAGRAN,60.35,60.95,59.35,59.6,26-MAY-2021
JAGSNPHARM,105.3,105.65,100.15,101.25,26-MAY-2021
JAIBALAJI,45.95,46.7,43.4,44.15,26-MAY-2021
JAICORPLTD,102.5,106.15,102.3,103.6,26-MAY-2021
JAMNAAUTO,82.25,86.3,82.25,84.15,26-MAY-2021
JASH,433,437,420.1,422,26-MAY-2021
JAYAGROGN,191.65,192.25,186.1,187.6,26-MAY-2021
JAYBARMARU,339.9,366,339.85,356.75,26-MAY-2021
JAYNECOIND,18.3,18.4,17.4,17.65,26-MAY-2021
JAYSREETEA,104.8,104.85,101.05,101.45,26-MAY-2021
JBCHEPHARM,1400,1490,1397.5,1473.55,26-MAY-2021
JBMA,439.4,439.85,427,428.3,26-MAY-2021
JCHAC,2330.1,2360,2291,2297,26-MAY-2021
JHS,21.05,21.05,20.35,20.65,26-MAY-2021
JINDALPOLY,854,860,832,837.25,26-MAY-2021
JINDALSAW,97,98.6,95.1,95.85,26-MAY-2021
JINDALSTEL,402,402,386.45,389.85,26-MAY-2021
JINDRILL,105.45,114.35,105.25,112.55,26-MAY-2021
JINDWORLD,54.45,54.45,52.65,52.95,26-MAY-2021
JISLDVREQS,13.25,13.75,12.85,13.55,26-MAY-2021
JISLJALEQS,22,22.3,21.55,22.05,26-MAY-2021
JKCEMENT,2883,2937.95,2840.05,2869.55,26-MAY-2021
JKIL,193.4,196.8,177.5,179.7,26-MAY-2021
JKLAKSHMI,528.35,555,524,551.45,26-MAY-2021
JKPAPER,157,157.25,152,152.8,26-MAY-2021
JKTYRE,126.7,129.8,125.65,127.1,26-MAY-2021
JMA,46.3,50.45,46,48.95,26-MAY-2021
JMCPROJECT,112.15,117.9,111.7,115.55,26-MAY-2021
JMFINANCIL,82.3,86.8,81.75,85.25,26-MAY-2021
JMTAUTOLTD,2.65,2.7,2.6,2.7,26-MAY-2021
JOCIL,202.4,207,195.1,196.4,26-MAY-2021
JPASSOCIAT,8.35,9.7,8.2,9.25,26-MAY-2021
JPINFRATEC,2,2,2,2,26-MAY-2021
JPPOWER,4.05,4.05,3.85,4.05,26-MAY-2021
JSL,94.5,94.5,91.2,92.65,26-MAY-2021
JSLHISAR,176.5,179.8,174.85,177.65,26-MAY-2021
JSWENERGY,118,118.1,114.2,115.1,26-MAY-2021
JSWHL,4401.05,4489.8,4382.2,4468.45,26-MAY-2021
JSWISPL,56,56.4,53.15,53.15,26-MAY-2021
JSWSTEEL,686.3,691,673.55,682.2,26-MAY-2021
JTEKTINDIA,113.8,120.75,110.25,116,26-MAY-2021
JUBLFOOD,3097.9,3152.9,3070,3144.4,26-MAY-2021
JUBLINDS,298.7,299.95,290,291.4,26-MAY-2021
JUBLINGREA,472,503.7,462.2,484.6,26-MAY-2021
JUBLPHARMA,849.95,902,845.35,897,26-MAY-2021
JUMPNET,7.55,7.55,6.85,7.2,26-MAY-2021
JUNIORBEES,396,396,374,389.5,26-MAY-2021
JUSTDIAL,791.95,870,788.4,857.2,26-MAY-2021
JYOTHYLAB,150.45,158.5,150.05,156.9,26-MAY-2021
KABRAEXTRU,189,208.9,186.4,200.4,26-MAY-2021
KAJARIACER,951,965,950,962.6,26-MAY-2021
KAKATCEM,249.65,258.8,240,243.75,26-MAY-2021
KALPATPOWR,430.85,434.25,424.2,426.4,26-MAY-2021
KALYANKJIL,69,72.4,69,71.2,26-MAY-2021
KAMATHOTEL,45.8,47.8,43.5,44.4,26-MAY-2021
KAMDHENU,151.75,151.75,147.65,148.45,26-MAY-2021
KANANIIND,4.25,4.4,4.25,4.3,26-MAY-2021
KANORICHEM,139,142.65,135.95,141.7,26-MAY-2021
KANPRPLA,215.9,255.9,215.9,255.9,26-MAY-2021
KANSAINER,578.1,585,576.1,582.3,26-MAY-2021
KARDA,178.9,181.7,174.7,177.95,26-MAY-2021
KARMAENG,15,15.25,14,14.8,26-MAY-2021
KARURVYSYA,58.75,59.5,58.1,58.25,26-MAY-2021
KAUSHALYA,1.35,1.4,1.35,1.4,26-MAY-2021
KAYA,291.5,304,290,294.1,26-MAY-2021
KCP,109.3,111.95,107,107.65,26-MAY-2021
KCPSUGIND,21.65,22.25,21.3,21.45,26-MAY-2021
KDDL,286.8,287.2,281.45,285.2,26-MAY-2021
KEC,424.7,434.7,424.3,430.45,26-MAY-2021
KEERTI,21.15,22.05,20.5,21.75,26-MAY-2021
KEI,600,613.25,597,602.85,26-MAY-2021
KELLTONTEC,76,76.5,73.5,74.2,26-MAY-2021
KENNAMET,1282.45,1309,1209.7,1232.5,26-MAY-2021
KESORAMIND,79.8,88.45,78.7,87.05,26-MAY-2021
KEYFINSERV,72.2,72.25,65.45,67.4,26-MAY-2021
KHADIM,171.9,174.2,165.6,167.4,26-MAY-2021
KHAICHEM,32.05,36.5,31.8,34.95,26-MAY-2021
KHANDSE,18.1,18.75,17.15,18.75,26-MAY-2021
KICL,1674.7,1715.05,1674.7,1701.2,26-MAY-2021
KINGFA,972,977.55,911.45,922.2,26-MAY-2021
KIOCL,236.75,236.75,220.3,223.7,26-MAY-2021
KIRIINDUS,459.9,473.15,457.5,463,26-MAY-2021
KIRLFER,248.75,258.6,245.2,254.25,26-MAY-2021
KIRLOSBROS,311.25,357.05,309.95,357.05,26-MAY-2021
KIRLOSENG,212.95,242,212.5,237.4,26-MAY-2021
KIRLOSIND,1465.7,1549.75,1452,1507.05,26-MAY-2021
KITEX,111.1,117.8,109.95,115.8,26-MAY-2021
KKCL,909.95,918,879.8,884,26-MAY-2021
KMSUGAR,19.05,19.5,18.35,18.5,26-MAY-2021
KNRCON,228.9,234.4,228.9,229.9,26-MAY-2021
KOKUYOCMLN,61.95,64.7,60.85,62.9,26-MAY-2021
KOLTEPATIL,232.2,237.75,231.15,233.15,26-MAY-2021
KOPRAN,198.6,207.5,197.25,206.85,26-MAY-2021
KOTAKBANK,1760.05,1761.8,1736.9,1740.65,26-MAY-2021
KOTAKBKETF,356,356,347.88,350.15,26-MAY-2021
KOTAKGOLD,425.75,428.5,425.65,427.8,26-MAY-2021
KOTAKIT,26.5,26.69,26.17,26.57,26-MAY-2021
KOTAKNIFTY,160,160,158.62,159.54,26-MAY-2021
KOTAKNV20,82.6,83.25,82,82.84,26-MAY-2021
KOTAKPSUBK,233.1,234.8,230.04,230.93,26-MAY-2021
KOTARISUG,38.9,41.2,37.55,38.9,26-MAY-2021
KOTHARIPET,39.9,42.8,39.25,41.55,26-MAY-2021
KOTHARIPRO,82.5,82.9,78.8,79.9,26-MAY-2021
KPITTECH,239.7,239.7,226,227.15,26-MAY-2021
KPRMILL,1487.2,1573.7,1484.25,1550.1,26-MAY-2021
KRBL,233.5,242.1,233.45,235.95,26-MAY-2021
KREBSBIO,129.15,141,128.5,138.6,26-MAY-2021
KRIDHANINF,4.3,4.6,4.15,4.5,26-MAY-2021
KRISHANA,83.6,84.65,82,83.35,26-MAY-2021
KSB,1010,1034.1,1001.5,1027.2,26-MAY-2021
KSCL,749.5,769,748,758,26-MAY-2021
KSL,392.05,397.5,381,385.2,26-MAY-2021
KTKBANK,71.25,72.3,70.65,71.95,26-MAY-2021
KUANTUM,64,64.8,63.9,64.35,26-MAY-2021
L&TFH,88.55,89.9,88.25,88.65,26-MAY-2021
LALPATHLAB,2773.1,2808,2750.05,2788.4,26-MAY-2021
LAMBODHARA,64.05,68,64.05,66.1,26-MAY-2021
LAOPALA,266.9,283,264.6,266.4,26-MAY-2021
LASA,78.95,80.45,78.05,78.95,26-MAY-2021
LAURUSLABS,515.7,526.5,510,523.6,26-MAY-2021
LAXMIMACH,6699.9,6709.7,6539.95,6556.45,26-MAY-2021
LCCINFOTEC,1.45,1.5,1.45,1.5,26-MAY-2021
LEMONTREE,42.2,43,41.2,41.25,26-MAY-2021
LFIC,77.45,82.25,77,78.75,26-MAY-2021
LGBBROSLTD,323,325,315.25,322.4,26-MAY-2021
LGBFORGE,4.65,4.8,4.55,4.75,26-MAY-2021
LIBAS,46,46.9,44.75,46.15,26-MAY-2021
LIBERTSHOE,142.45,145.5,141.7,142.05,26-MAY-2021
LICHSGFIN,450.2,454.65,448.05,449.05,26-MAY-2021
LICNETFGSC,22,22,21.4,21.98,26-MAY-2021
LICNETFN50,179,192.81,179,192.81,26-MAY-2021
LICNETFSEN,556.9,556.9,546.07,552.97,26-MAY-2021
LICNFNHGP,163.01,168.3,163.01,164.62,26-MAY-2021
LIKHITHA,418.4,421.6,407,409.15,26-MAY-2021
LINCOLN,301.45,302.3,288,291,26-MAY-2021
LINCPEN,162.95,171.55,160.45,167.5,26-MAY-2021
LINDEINDIA,1648,1648,1606.1,1620.45,26-MAY-2021
LIQUIDBEES,999,1000.01,999,999.99,26-MAY-2021
LIQUIDETF,999.5,1000.01,999.5,999.99,26-MAY-2021
LODHA,620,629.7,618,625.1,26-MAY-2021
LOTUSEYE,47.65,48.9,46.7,47.05,26-MAY-2021
LOVABLE,118.9,137.45,117,137.45,26-MAY-2021
LPDC,2.2,2.25,2.15,2.25,26-MAY-2021
LT,1458.9,1476.6,1452.8,1472.9,26-MAY-2021
LTI,3730,3818,3689,3799.85,26-MAY-2021
LTTS,2630,2715,2610.65,2704.15,26-MAY-2021
LUMAXIND,1632.75,1670.05,1605.15,1643.95,26-MAY-2021
LUMAXTECH,147.75,154.8,147.25,150.3,26-MAY-2021
LUPIN,1218.6,1219.35,1193.3,1195.95,26-MAY-2021
LUXIND,2475,2774,2455,2715.8,26-MAY-2021
LXCHEM,228,230.7,221.5,223.9,26-MAY-2021
LYKALABS,67,69.85,66.55,69.85,26-MAY-2021
LYPSAGEMS,4.35,4.45,4.2,4.45,26-MAY-2021
M&M,816,826,813,821.2,26-MAY-2021
M&MFIN,158.5,160.2,155.1,155.35,26-MAY-2021
M100,26.99,27.2,26.8,27.04,26-MAY-2021
M50,152.2,152.2,149.45,150.5,26-MAY-2021
MAANALU,193,195.95,190,190.6,26-MAY-2021
MACPOWER,104.7,104.75,103.9,104.75,26-MAY-2021
MADHAV,62.5,62.75,59,59.65,26-MAY-2021
MADHUCON,5.15,5.45,5.15,5.4,26-MAY-2021
MADRASFERT,29.75,30.5,29.6,29.75,26-MAY-2021
MAESGETF,25.94,26.03,25.84,25.96,26-MAY-2021
MAFANG,49.49,49.75,47.8,48.39,26-MAY-2021
MAGADSUGAR,173.8,180,172.2,179,26-MAY-2021
MAGMA,133.9,134.9,131,131.65,26-MAY-2021
MAGNUM,6.05,6.05,6.05,6.05,26-MAY-2021
MAHABANK,24.8,25,24.6,24.7,26-MAY-2021
MAHASTEEL,91.95,92.35,90,90.3,26-MAY-2021
MAHEPC,148.7,150.85,147.3,148.45,26-MAY-2021
MAHESHWARI,115,119.2,113.5,117.35,26-MAY-2021
MAHINDCIE,187.35,191.85,186.2,188.7,26-MAY-2021
MAHLIFE,533.95,556.35,520.5,528.65,26-MAY-2021
MAHLOG,547.9,548,532,532.2,26-MAY-2021
MAHSCOOTER,3564,3840,3555.1,3779.3,26-MAY-2021
