SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEOJITFSL,51.7,51.8,50.5,50.7,09-APR-2021
GEPIL,276,276,272.8,273.55,09-APR-2021
GESHIP,312,312.95,304.1,306.6,09-APR-2021
GET&D,119.4,122,119.25,120.2,09-APR-2021
GFSTEELS,1.9,1.9,1.9,1.9,09-APR-2021
GHCL,233.75,241.4,229,237.2,09-APR-2021
GICHSGFIN,119,120.05,117.7,118.2,09-APR-2021
GICRE,215,216.7,207.2,211.7,09-APR-2021
GILLANDERS,43.55,44.35,42.3,44.3,09-APR-2021
GILLETTE,5548.05,5560,5475,5496.45,09-APR-2021
GINNIFILA,20.8,21.3,20.55,20.65,09-APR-2021
GIPCL,75.8,79.4,75.8,78.55,09-APR-2021
GKWLIMITED,531.05,533.4,517,521.95,09-APR-2021
GLAND,2520,2571,2495.2,2530.55,09-APR-2021
GLAXO,1438.75,1478.95,1421,1446.05,09-APR-2021
GLENMARK,505,534.3,505,529.65,09-APR-2021
GLFL,2.5,2.55,2.5,2.55,09-APR-2021
GLOBAL,40,43.2,40,43.2,09-APR-2021
GLOBUSSPR,334.2,341.55,333.3,334.2,09-APR-2021
GMBREW,428.65,437.65,420.55,427.8,09-APR-2021
GMDCLTD,59.1,61.7,58.3,60.15,09-APR-2021
GMMPFAUDLR,4325,4344.8,4264.95,4298.65,09-APR-2021
GMRINFRA,24.35,25,24.2,24.85,09-APR-2021
GNA,378,383.05,375,376.4,09-APR-2021
GNFC,326.5,329.9,315.1,318.1,09-APR-2021
GOACARBON,352.45,354.75,330.95,335.45,09-APR-2021
GOCLCORP,219.75,221,214.1,216.3,09-APR-2021
GODFRYPHLP,910,922,904.6,906.15,09-APR-2021
GODHA,45.4,47.65,43.15,43.6,09-APR-2021
GODREJAGRO,508,522.85,505.95,515.3,09-APR-2021
GODREJCP,743,745.7,736.1,739.1,09-APR-2021
GODREJIND,533,543.9,533,540.4,09-APR-2021
GODREJPROP,1385,1396.8,1355,1362.1,09-APR-2021
GOKEX,79.8,81.85,78.9,79.7,09-APR-2021
GOKUL,19.5,20.3,19.25,19.6,09-APR-2021
GOKULAGRO,22.45,22.45,21.6,21.9,09-APR-2021
GOLDBEES,40.95,40.95,40.34,40.45,09-APR-2021
GOLDENTOBC,39.85,42.2,39.85,40.9,09-APR-2021
GOLDIAM,370,393.8,369,376.45,09-APR-2021
GOLDSHARE,41,41.5,41,41.3,09-APR-2021
GOODLUCK,76.7,79.8,74,77.3,09-APR-2021
GOODYEAR,911.1,920.75,907.55,914.45,09-APR-2021
GPIL,811,822.3,798,810.05,09-APR-2021
GPPL,101.95,102.85,100.3,101.2,09-APR-2021
GPTINFRA,39.15,39.15,38.2,38.5,09-APR-2021
GRANULES,333.5,344,332.5,341.3,09-APR-2021
GRAPHITE,698.9,717.8,646.15,672.45,09-APR-2021
GRASIM,1455,1469.35,1432.85,1440,09-APR-2021
GRAVITA,102.55,103.4,99.15,100.25,09-APR-2021
GREAVESCOT,132.75,136.1,131.2,133.3,09-APR-2021
GREENLAM,960,984,960,977.65,09-APR-2021
GREENPANEL,190,197,189.95,195.9,09-APR-2021
GREENPLY,191,193.9,183.35,190.25,09-APR-2021
GRINDWELL,930.8,939.1,915,920,09-APR-2021
GROBTEA,850.95,868.5,820,822.6,09-APR-2021
GRPLTD,905,1008,775.6,856.9,09-APR-2021
GRSE,187.5,189.5,185,185.7,09-APR-2021
GSCLCEMENT,36.5,39.1,35.7,37.55,09-APR-2021
GSFC,91,93.6,89.1,90.1,09-APR-2021
GSPL,269.9,275.7,267.3,272.55,09-APR-2021
GSS,51.4,55.25,51.4,53.05,09-APR-2021
GTL,5.85,5.9,5.65,5.7,09-APR-2021
GTLINFRA,0.7,0.75,0.65,0.7,09-APR-2021
GTNTEX,4.9,4.9,4.9,4.9,09-APR-2021
GTPL,120,131,118.45,127.4,09-APR-2021
GUFICBIO,113.75,118.35,113.1,115,09-APR-2021
GUJALKALI,355,415.7,353,412.9,09-APR-2021
GUJAPOLLO,216.3,217.75,210.3,212.05,09-APR-2021
GUJGASLTD,553,580.5,545.75,568.4,09-APR-2021
GULFOILLUB,725.25,728,720,723.45,09-APR-2021
GULFPETRO,37.9,38.9,37.65,38.25,09-APR-2021
GULPOLY,116,116.5,109.45,112.15,09-APR-2021
HAL,1009,1020,997,1000.45,09-APR-2021
HAPPSTMNDS,661.5,668.8,641.5,647.45,09-APR-2021
HARITASEAT,751,782,744.35,766.55,09-APR-2021
HARRMALAYA,151.25,155.5,148.25,150.6,09-APR-2021
HATHWAY,23.8,24.5,23.65,24.05,09-APR-2021
HATSUN,764.6,773.1,752,758,09-APR-2021
HAVELLS,1059,1099.95,1052.05,1062.25,09-APR-2021
HBANKETF,325.25,331.09,322.36,325.85,09-APR-2021
HBLPOWER,34.6,34.6,33.75,33.9,09-APR-2021
HCC,8.05,8.4,7.95,8.1,09-APR-2021
HCG,178.25,185.8,176.5,180.6,09-APR-2021
HCL-INSYS,9.05,9.25,8.65,8.7,09-APR-2021
HCLTECH,1042.1,1054.8,1034.15,1045.4,09-APR-2021
HDFC,2522,2556,2492.3,2513.9,09-APR-2021
HDFCAMC,3010,3050.1,2941.6,2951.95,09-APR-2021
HDFCBANK,1426,1432.8,1415.1,1421.75,09-APR-2021
HDFCLIFE,700,703.2,690.5,694.85,09-APR-2021
HDFCMFGETF,41.69,41.71,41.42,41.51,09-APR-2021
HDFCNIFETF,157.9,158.06,156.2,157.16,09-APR-2021
HDFCSENETF,527.4,541.1,527.4,539.72,09-APR-2021
HEG,2445,2580,2176.1,2272,09-APR-2021
HEIDELBERG,249.35,256,240.25,241.3,09-APR-2021
HERANBA,667,672.25,654,658,09-APR-2021
HERCULES,120.95,130.6,120.95,126.25,09-APR-2021
HERITGFOOD,319.5,338.5,316.8,330.4,09-APR-2021
HEROMOTOCO,2928,2948,2901.15,2912.9,09-APR-2021
HESTERBIO,2210,2250,2180,2199.6,09-APR-2021
HFCL,25.6,25.75,24.9,25.35,09-APR-2021
HGINFRA,283.5,290.65,281.1,284.55,09-APR-2021
HGS,1816.55,1874.9,1814.55,1850.05,09-APR-2021
HIKAL,167,175.5,167,173,09-APR-2021
HIL,3525,3550,3430.4,3454.6,09-APR-2021
HILTON,9.95,10.5,9.15,10.5,09-APR-2021
HIMATSEIDE,146.5,152.85,146.45,149.45,09-APR-2021
HINDALCO,367,370,354.7,361.05,09-APR-2021
HINDCOMPOS,274.65,278.65,272,276.65,09-APR-2021
HINDCOPPER,144.2,148.75,142.1,143.8,09-APR-2021
HINDOILEXP,98.05,100.25,97.5,99.55,09-APR-2021
HINDPETRO,238.65,238.65,231.85,234.05,09-APR-2021
HINDUNILVR,2424,2483,2424,2476,09-APR-2021
HINDZINC,317.5,317.5,308,308.85,09-APR-2021
HIRECT,127.35,130.85,126.55,129.2,09-APR-2021
HISARMETAL,124.9,129.6,118.8,124.95,09-APR-2021
HITECH,399.7,403.95,390,395.55,09-APR-2021
HITECHCORP,143,144.95,135.65,140.4,09-APR-2021
HITECHGEAR,171.9,173.9,165.85,167.3,09-APR-2021
HLEGLAS,2449.5,2510,2367.55,2450.7,09-APR-2021
HLVLTD,6,6.1,5.9,5.95,09-APR-2021
HMVL,63.35,65.05,62.35,62.95,09-APR-2021
HNDFDS,2121,2121,1991.55,2047.1,09-APR-2021
HNGSNGBEES,397.8,398,360,369.19,09-APR-2021
HOMEFIRST,499.95,514,490,492.15,09-APR-2021
HONAUT,43900,44133.55,43100,43249.45,09-APR-2021
HONDAPOWER,1000,1000,981.15,984.4,09-APR-2021
HOTELRUGBY,1.05,1.05,1.05,1.05,09-APR-2021
HSCL,45.15,46.2,44.8,45,09-APR-2021
HSIL,174.9,176.75,166,167.45,09-APR-2021
HTMEDIA,22.85,23.1,22.25,22.65,09-APR-2021
HUDCO,45.1,45.15,44.3,44.55,09-APR-2021
HUHTAMAKI,277,280,275.2,277.65,09-APR-2021
IBMFNIFTY,148,150.98,145.3,148.28,09-APR-2021
IBREALEST,84.65,87.75,84.5,85.4,09-APR-2021
IBULHSGFIN,190.6,195.6,188.9,192.25,09-APR-2021
ICEMAKE,71.65,72.95,70.1,71.05,09-APR-2021
ICICI500,209,209.7,202.58,206.13,09-APR-2021
ICICIALPLV,148.48,153,145,148.23,09-APR-2021
ICICIB22,36.09,36.09,35.18,35.48,09-APR-2021
ICICIBANK,573.95,579,565,566.2,09-APR-2021
ICICIBANKN,332,332,322,323.14,09-APR-2021
ICICIBANKP,173,173.8,171.5,171.76,09-APR-2021
ICICIGI,1430,1442.9,1406.85,1419.6,09-APR-2021
ICICIGOLD,42,42,41.05,41.48,09-APR-2021
ICICILIQ,1000,1000,999.99,1000,09-APR-2021
ICICILOVOL,122.7,122.7,118.3,121.27,09-APR-2021
ICICIM150,94.47,94.47,93,93.3,09-APR-2021
ICICIMCAP,89.81,96.4,87.62,87.89,09-APR-2021
ICICINF100,165,165,161.15,162.16,09-APR-2021
ICICINIFTY,169.3,169.3,152,157.67,09-APR-2021
ICICINV20,81.4,94,79.1,81.46,09-APR-2021
ICICINXT50,38.4,40.5,35.86,35.99,09-APR-2021
ICICIPRULI,455.1,461,450.5,455.5,09-APR-2021
ICICISENSX,537.4,539.25,534.26,536.28,09-APR-2021
ICICITECH,274,275.78,272.31,275.61,09-APR-2021
ICIL,136.25,139.9,131.65,132.4,09-APR-2021
ICRA,3571.25,3623.5,3457.6,3500.3,09-APR-2021
IDBI,37.2,38.5,36.85,37.1,09-APR-2021
IDBIGOLD,4545,4545,4206,4243.5,09-APR-2021
IDEA,9.45,9.7,9.4,9.4,09-APR-2021
IDFC,49.55,51.8,49.35,50.15,09-APR-2021
IDFCFIRSTB,56.55,57.3,55.5,55.8,09-APR-2021
IDFNIFTYET,157.8,157.8,154.9,155.3,09-APR-2021
IEX,351,352.6,345.5,350.1,09-APR-2021
IFBAGRO,422.7,429.1,415,423,09-APR-2021
IFBIND,1175,1199,1150.6,1185,09-APR-2021
IFCI,11.7,12,11.55,11.7,09-APR-2021
IFGLEXPOR,380.1,392,369.1,373.95,09-APR-2021
IGARASHI,331.5,342.5,325.8,335.2,09-APR-2021
IGL,530.1,544.9,528,542.5,09-APR-2021
IGPL,476.9,476.9,460,461.15,09-APR-2021
IIFL,282.3,285.4,270.95,278.2,09-APR-2021
IIFLSEC,52.55,53.3,51.4,51.6,09-APR-2021
IIFLWAM,1277.5,1300.05,1222.55,1247.7,09-APR-2021
IITL,59.1,59.2,54.3,56.15,09-APR-2021
IMFA,540.6,560.15,540.6,547.15,09-APR-2021
IMPAL,679.7,680,668,675.65,09-APR-2021
INDBANK,14.6,16.5,13.8,15.9,09-APR-2021
INDHOTEL,108.85,113.25,108.3,110.65,09-APR-2021
INDIACEM,188.95,195,187.05,189.55,09-APR-2021
INDIAGLYCO,432.4,442.2,432.4,439,09-APR-2021
INDIAMART,8293.8,8449,8230,8396.6,09-APR-2021
INDIANB,113.45,122.65,113,118,09-APR-2021
INDIANCARD,133.25,134.45,133.25,133.95,09-APR-2021
INDIANHUME,178,195.25,178,186.45,09-APR-2021
INDIGO,1621.55,1663.7,1608,1646.95,09-APR-2021
INDIGOPNTS,2379,2399,2339.1,2344.5,09-APR-2021
INDLMETER,13.3,13.85,13.3,13.55,09-APR-2021
INDNIPPON,375.05,378.55,366,370.3,09-APR-2021
INDOCO,304.6,325,301.05,317.15,09-APR-2021
INDORAMA,37.2,39.1,37.05,38.3,09-APR-2021
INDOSTAR,323.5,326.95,318.6,323.65,09-APR-2021
INDOTECH,94.5,94.5,90.85,91.65,09-APR-2021
INDRAMEDCO,58.3,59.8,57.5,58.5,09-APR-2021
INDSWFTLAB,77.1,77.1,75.25,75.6,09-APR-2021
INDUSINDBK,935,939.7,917.45,923.65,09-APR-2021
INDUSTOWER,263.75,267.9,255.15,256.75,09-APR-2021
INEOSSTYRO,1023.8,1045,1023.75,1032.05,09-APR-2021
INFIBEAM,44.8,45.25,44.1,44.75,09-APR-2021
INFOBEAN,153,155.9,149.45,153.65,09-APR-2021
INFRABEES,451,464.1,424,431.15,09-APR-2021
INFY,1455,1455,1430.05,1441.05,09-APR-2021
INGERRAND,731,731.05,718.85,724.6,09-APR-2021
INOXLEISUR,272,280,268,275.1,09-APR-2021
INOXWIND,70.65,71.5,69.5,70.25,09-APR-2021
INSECTICID,469.9,471,465.25,467.7,09-APR-2021
INSPIRISYS,45.95,45.95,44.6,45.05,09-APR-2021
INTELLECT,711,724.35,701,708.15,09-APR-2021
INTENTECH,32.5,34.7,32.05,33.95,09-APR-2021
INVENTURE,29.15,31.3,29.15,30.1,09-APR-2021
IOB,16.3,18.45,16.15,17.9,09-APR-2021
IOC,92.8,92.95,91.3,91.7,09-APR-2021
IOLCP,615,639.9,611.8,634.25,09-APR-2021
IPCALAB,2065.95,2110.9,2027,2086,09-APR-2021
IRB,109.05,110.9,108.95,110.2,09-APR-2021
IRCON,89.5,90.45,89,90.05,09-APR-2021
IRCTC,1730,1753.7,1715,1730.9,09-APR-2021
IRFC,22,22.05,21.9,21.95,09-APR-2021
IRISDOREME,85.4,90.85,85.4,89.35,09-APR-2021
ISEC,393.1,398,389.25,391.7,09-APR-2021
ISFT,68.45,72.5,68.4,71.4,09-APR-2021
ISMTLTD,11.3,11.3,11,11.1,09-APR-2021
ITC,213.75,215.95,212.55,213.1,09-APR-2021
ITDC,373.05,377.75,370.3,371.9,09-APR-2021
ITDCEM,82.4,84,80.4,81.25,09-APR-2021
ITI,116.65,117.85,115.5,115.9,09-APR-2021
IVC,4.15,4.15,3.9,4.05,09-APR-2021
IVZINGOLD,4247.9,4289.95,4138.95,4189.5,09-APR-2021
IVZINNIFTY,1650,1650,1594.25,1594.25,09-APR-2021
IZMO,66,70.05,61.3,69.05,09-APR-2021
J&KBANK,26.15,28.1,25.9,26.95,09-APR-2021
JAGRAN,59.25,59.7,58.8,59.5,09-APR-2021
JAGSNPHARM,81.95,84.8,81.6,83.35,09-APR-2021
JAICORPLTD,89.7,93.2,89.15,90.95,09-APR-2021
JAMNAAUTO,71.5,72.9,71.15,72,09-APR-2021
JASH,323.1,329,320,325.95,09-APR-2021
JAYAGROGN,136.7,138.9,131.65,135.9,09-APR-2021
JAYBARMARU,221,226.7,220.95,223.1,09-APR-2021
JAYNECOIND,14.05,14.05,13.55,14.05,09-APR-2021
JAYSREETEA,71.2,75.1,70.2,70.65,09-APR-2021
JBCHEPHARM,1250,1269,1247,1253.75,09-APR-2021
JBFIND,15.6,16.2,15.5,16.2,09-APR-2021
JBMA,410,413.85,405.2,406.7,09-APR-2021
JCHAC,2628.2,2645.95,2605.05,2613.45,09-APR-2021
JINDALPOLY,809,839.25,792,807,09-APR-2021
JINDALSAW,78.3,79.7,77.6,78.4,09-APR-2021
JINDALSTEL,416,426.25,401.5,412.35,09-APR-2021
JINDRILL,95.35,97.2,94.9,96.35,09-APR-2021
JINDWORLD,49.9,50.25,48.3,48.75,09-APR-2021
JISLJALEQS,19.45,19.9,19.05,19.2,09-APR-2021
JKCEMENT,3040,3040,2959.9,2990.7,09-APR-2021
JKIL,192.5,192.5,182.6,184.65,09-APR-2021
JKLAKSHMI,445,467,440.45,443.95,09-APR-2021
JKPAPER,145.6,149.4,144.8,146.3,09-APR-2021
JKTYRE,120.65,122.8,118.6,119.3,09-APR-2021
JMA,46.45,46.8,41.55,42.2,09-APR-2021
JMCPROJECT,82.1,84.5,81.9,83.8,09-APR-2021
JMFINANCIL,85.7,85.95,84,84.2,09-APR-2021
JOCIL,158.95,162,156.75,159.65,09-APR-2021
JPASSOCIAT,8.45,8.75,7.75,8.05,09-APR-2021
JPINFRATEC,1.6,1.6,1.6,1.6,09-APR-2021
JPPOWER,3.2,3.3,3.15,3.2,09-APR-2021
JSL,79,80.75,77.8,79.6,09-APR-2021
JSLHISAR,136.25,140,136,138.65,09-APR-2021
JSWENERGY,89,102.4,88,100.45,09-APR-2021
JSWHL,4100.05,4132.1,3900,3963.45,09-APR-2021
JSWISPL,34.95,34.95,33.3,34.95,09-APR-2021
JSWSTEEL,618,630.85,598,621,09-APR-2021
JTEKTINDIA,85.9,86.7,85.3,85.65,09-APR-2021
JUBLFOOD,2870,2908,2861,2881.35,09-APR-2021
JUBLINDS,211.85,215,207.25,213.2,09-APR-2021
JUBLINGREA,322.1,339.9,313.1,333.85,09-APR-2021
JUBLPHARMA,704,741.95,704,735.95,09-APR-2021
JUMPNET,10.55,10.55,10.5,10.55,09-APR-2021
JUNIORBEES,369.94,371.9,364.2,369.62,09-APR-2021
JUSTDIAL,963.3,989.9,938,955.45,09-APR-2021
JYOTHYLAB,146,148.6,145.7,146.75,09-APR-2021
KABRAEXTRU,181.4,185.4,176.95,178,09-APR-2021
KAJARIACER,975,977.1,951.65,959.25,09-APR-2021
KAKATCEM,182.6,195,180.1,188.35,09-APR-2021
KALPATPOWR,400,400,377.7,384.85,09-APR-2021
KALYANKJIL,73,73.1,70.45,71,09-APR-2021
KAMATHOTEL,30.8,30.8,29.75,30.25,09-APR-2021
KAMDHENU,157.95,159.35,154,154.55,09-APR-2021
KANANIIND,4.5,4.75,4.2,4.65,09-APR-2021
KANPRPLA,145,148,144.2,147.1,09-APR-2021
KANSAINER,592,598.1,591.2,596,09-APR-2021
KARDA,130.9,132.7,124.9,125.75,09-APR-2021
KARURVYSYA,57.9,60.8,57.25,59.5,09-APR-2021
KAUSHALYA,1.55,1.65,1.55,1.55,09-APR-2021
KAYA,277.95,283.85,274.4,278.85,09-APR-2021
KCP,96.5,99.25,94.5,95.2,09-APR-2021
KCPSUGIND,15.8,16.3,15.5,15.75,09-APR-2021
KDDL,273.85,285,273,283.75,09-APR-2021
KEC,424.95,431.35,420.85,428,09-APR-2021
KECL,13.5,13.6,13.2,13.3,09-APR-2021
KEERTI,24.5,25.05,24,24.1,09-APR-2021
KEI,533.05,554.5,531.85,543.5,09-APR-2021
KELLTONTEC,69.35,72.2,69.35,71.75,09-APR-2021
KENNAMET,1138.15,1151.95,1106.25,1122.25,09-APR-2021
KESORAMIND,77.45,82.4,77,77.45,09-APR-2021
KEYFINSERV,58.65,62.05,56,57.35,09-APR-2021
KHADIM,151.5,157.75,149.9,150.45,09-APR-2021
KHAICHEM,24.85,24.85,23.75,24.55,09-APR-2021
KHANDSE,12.6,15.4,12.6,15.3,09-APR-2021
KICL,1536.4,1538.05,1504.6,1521.2,09-APR-2021
KILITCH,102,117.45,100,117.45,09-APR-2021
KINGFA,610.95,626,610,618.75,09-APR-2021
KIOCL,167.95,168.9,157,158.35,09-APR-2021
KIRIINDUS,439.8,443.6,431.25,439.45,09-APR-2021
KIRLFER,190.55,199.85,190.5,193.5,09-APR-2021
KIRLOSBROS,253.4,253.4,244.45,246.65,09-APR-2021
KIRLOSENG,174,175.7,169.45,171.2,09-APR-2021
KIRLOSIND,1341.9,1390,1320,1354.95,09-APR-2021
KITEX,101.55,102.2,100.4,101.1,09-APR-2021
KKCL,850.5,860.85,846.55,850.65,09-APR-2021
KMSUGAR,12.5,12.8,12.25,12.5,09-APR-2021
KNRCON,221,221.8,205.25,211.8,09-APR-2021
KOKUYOCMLN,57.05,57.4,56.65,57.1,09-APR-2021
KOLTEPATIL,242.5,247.2,242.5,243.7,09-APR-2021
KOPRAN,118.6,121.25,118.55,120.35,09-APR-2021
KOTAKBANK,1770,1806.45,1744.1,1799.25,09-APR-2021
KOTAKBKETF,336.15,336.15,326.45,327.59,09-APR-2021
KOTAKGOLD,406.05,409.55,406.05,407.8,09-APR-2021
KOTAKIT,27.69,27.69,26.33,27.35,09-APR-2021
KOTAKNIFTY,155.54,155.74,154.33,154.91,09-APR-2021
KOTAKNV20,81.55,86,80.51,82.1,09-APR-2021
KOTAKPSUBK,210.33,217.9,209.05,214.89,09-APR-2021
KOTARISUG,26.5,28.9,26.15,27.55,09-APR-2021
KOTHARIPET,26.6,26.8,25.95,26.65,09-APR-2021
KOTHARIPRO,65.25,66.25,64.2,65.05,09-APR-2021
KPITTECH,195.45,195.7,186.4,194.1,09-APR-2021
KPRMILL,1076.2,1136.8,1075.5,1098.1,09-APR-2021
KRBL,188.75,193.9,188.3,191.8,09-APR-2021
KREBSBIO,120,120,112,114.05,09-APR-2021
KRIDHANINF,3.9,4,3.8,3.85,09-APR-2021
KRISHANA,90.25,91,87.5,89.3,09-APR-2021
KSB,907,943.95,895.1,933.7,09-APR-2021
KSCL,540,563.25,540,556.9,09-APR-2021
KSL,357.7,363.9,355.55,357.45,09-APR-2021
KTKBANK,63.7,65,63.05,64.2,09-APR-2021
KUANTUM,64.1,67.5,64.05,66.7,09-APR-2021
L&TFH,98,99.6,97.45,98.05,09-APR-2021
LALPATHLAB,3161,3234,3120,3137,09-APR-2021
LAMBODHARA,55.65,59.7,54.55,56.6,09-APR-2021
LAOPALA,219,221.9,217.05,217.5,09-APR-2021
LASA,68.85,68.85,65.35,66.5,09-APR-2021
LAURUSLABS,419.6,427.8,411,421.4,09-APR-2021
LAXMIMACH,6740,6740,6609.25,6672,09-APR-2021
LCCINFOTEC,4.15,4.15,4.15,4.15,09-APR-2021
LEMONTREE,35.75,35.75,34.85,35,09-APR-2021
LFIC,82.95,82.95,80,80.55,09-APR-2021
LGBBROSLTD,314,318,312.45,315.85,09-APR-2021
LIBERTSHOE,130,131.45,129.05,129.7,09-APR-2021
LICHSGFIN,419.5,423.1,414.1,415.7,09-APR-2021
LICNETFGSC,22.45,22.47,21.73,21.77,09-APR-2021
LICNETFN50,157,161.9,157,160.09,09-APR-2021
LICNETFSEN,540.5,565,540.5,558,09-APR-2021
LICNFNHGP,154.45,158.12,152.62,157.41,09-APR-2021
LIKHITHA,390.9,403.9,381,398.4,09-APR-2021
LINCOLN,234.3,246.8,230,240.2,09-APR-2021
LINCPEN,150.45,154,149.45,152.8,09-APR-2021
LINDEINDIA,1843,1872.05,1802,1826.6,09-APR-2021
LIQUIDBEES,1002.3,1002.3,999.35,999.99,09-APR-2021
LIQUIDETF,1000.01,1000.01,999.99,1000,09-APR-2021
LOTUSEYE,43.5,45.8,42.3,44.35,09-APR-2021
LOVABLE,89.2,90,86.35,87.85,09-APR-2021
LT,1414,1417,1397.1,1404.1,09-APR-2021
LTI,4280,4450,4275,4378.6,09-APR-2021
LTTS,2878,3062.15,2873,2911.85,09-APR-2021
LUMAXIND,1603.15,1649.7,1575.3,1627.6,09-APR-2021
LUMAXTECH,166.45,174,163,169.3,09-APR-2021
LUPIN,1049,1087,1045.75,1079.45,09-APR-2021
LUXIND,1847,1966.25,1833,1938.95,09-APR-2021
LXCHEM,198.75,202.85,192.3,194,09-APR-2021
LYPSAGEMS,4.65,4.65,4.3,4.35,09-APR-2021
M&M,795,801,785,791.15,09-APR-2021
M&MFIN,197,197,191.4,192.9,09-APR-2021
M100,25.89,25.99,25.5,25.8,09-APR-2021
M50,148,148,145,145.95,09-APR-2021
MAANALU,156.5,178.95,156.5,162.75,09-APR-2021
MADHAV,48,49,47.9,48.6,09-APR-2021
MAESGETF,25.58,25.62,25.5,25.59,09-APR-2021
MAGADSUGAR,109.75,112,107.65,108.7,09-APR-2021
MAGMA,118.35,119.9,116.05,117.35,09-APR-2021
MAHABANK,21.45,25.4,21.45,24.75,09-APR-2021
MAHASTEEL,87.7,88.9,85,86.65,09-APR-2021
MAHEPC,147.45,147.5,144.8,146,09-APR-2021
MAHESHWARI,92.05,92.95,88.1,88.35,09-APR-2021
MAHINDCIE,164.6,165.9,162.8,163.65,09-APR-2021
MAHLIFE,530.1,536.35,524.55,530.35,09-APR-2021
MAHLOG,545.7,546.9,535,538.8,09-APR-2021
MAHSCOOTER,3590.1,3620,3501,3527.1,09-APR-2021
MAHSEAMLES,287.5,289.65,280.05,281.2,09-APR-2021
MAITHANALL,725,744.1,701.1,729.4,09-APR-2021
MALUPAPER,26.5,26.95,26.1,26.4,09-APR-2021
MAN50ETF,152.25,152.62,151.2,151.85,09-APR-2021
MANAKALUCO,9.05,9.65,8.5,9.3,09-APR-2021
MANAKCOAT,12.25,12.75,12,12.55,09-APR-2021
MANAKSIA,51.9,56.95,51.7,56.2,09-APR-2021
MANAKSTEEL,26.5,26.5,25.5,25.55,09-APR-2021
MANALIPETC,74.4,77.3,73.5,75.25,09-APR-2021
MANAPPURAM,157.35,160.45,156.55,157.1,09-APR-2021
MANGALAM,113.1,119.75,113.1,117.2,09-APR-2021
MANGCHEFER,78,81.5,76.3,79.7,09-APR-2021
MANGLMCEM,290.5,299,287.7,289.85,09-APR-2021
MANGTIMBER,11.35,11.35,11.05,11.3,09-APR-2021
MANINDS,80.05,83.9,78.7,82.4,09-APR-2021
MANINFRA,41.55,42,39.8,40.15,09-APR-2021
MANUGRAPH,12.35,12.35,11.7,11.9,09-APR-2021
MANXT50,360,360,350.66,351.47,09-APR-2021
MARATHON,48.9,51,48.9,48.9,09-APR-2021
MARICO,417,421.8,416,420.6,09-APR-2021
MARINE,63.6,64.5,62.9,63.7,09-APR-2021
MARKSANS,52.9,56.75,52.6,56,09-APR-2021
MARUTI,6850,6875.25,6778,6827.1,09-APR-2021
MASFIN,823.1,834.5,802.85,811.65,09-APR-2021
MASTEK,1367,1377.5,1344,1362.65,09-APR-2021
MATRIMONY,1049.9,1053.6,1001.95,1025,09-APR-2021
MAWANASUG,37.75,39.25,37.7,39.25,09-APR-2021
MAXHEALTH,226.9,226.9,218,218.9,09-APR-2021
MAXIND,66.9,66.9,64.8,65.9,09-APR-2021
MAXVIL,57,57.65,56.35,57.15,09-APR-2021
MAYURUNIQ,416,429,413.25,415.25,09-APR-2021
MAZDA,457.1,464.7,451.15,455.85,09-APR-2021
MAZDOCK,212.4,215.4,210.8,211.4,09-APR-2021
MBLINFRA,18.5,19.3,17.75,18.65,09-APR-2021
MCDHOLDING,39.65,40.55,39,39.05,09-APR-2021
MCDOWELL-N,553.5,553.5,535.8,537.2,09-APR-2021
MCL,94,94,87.45,88.3,09-APR-2021
MCLEODRUSS,21.6,21.6,20.6,21.6,09-APR-2021
MCX,1509,1544,1507,1516.5,09-APR-2021
MEGASOFT,10.15,10.5,9.9,9.95,09-APR-2021
MEGH,136.9,136.9,130.6,134.7,09-APR-2021
MENONBE,60,61.5,58.8,59.2,09-APR-2021
MEP,16.3,16.65,16.25,16.3,09-APR-2021
METROPOLIS,2490,2533.95,2452.1,2483.35,09-APR-2021
MFSL,886,903.6,878.15,886.15,09-APR-2021
MGEL,46,47.95,46,46.05,09-APR-2021
MGL,1135.95,1144.95,1116.05,1135.9,09-APR-2021
MHRIL,214,218,210,214.15,09-APR-2021
MIDHANI,193.45,194.75,190.1,191.2,09-APR-2021
MINDACORP,101.9,104.2,101.25,102.2,09-APR-2021
MINDAIND,540.4,562.9,539.35,551.25,09-APR-2021
MINDTECK,44.75,47.4,44.35,46.4,09-APR-2021
MINDTREE,2228,2249.95,2202.7,2226.9,09-APR-2021
MIRZAINT,47.15,48.6,47.15,48.25,09-APR-2021
MITTAL,10.1,10.35,10.1,10.15,09-APR-2021
MMFL,486.95,486.95,467.05,469.25,09-APR-2021
MMP,85,86,82,83.25,09-APR-2021
MMTC,44.6,45.1,43.55,43.85,09-APR-2021
MOHITIND,8.1,8.15,7.75,7.85,09-APR-2021
MOIL,163.1,165.45,158,159.35,09-APR-2021
MOLDTECH,42.55,44.25,42.55,43.05,09-APR-2021
MOLDTKPAC,409.95,434.45,397.4,414.95,09-APR-2021
MONTECARLO,253.25,253.25,237,239.65,09-APR-2021
MORARJEE,15.2,15.2,14.8,14.85,09-APR-2021
MOREPENLAB,35.6,39.4,35.3,38.7,09-APR-2021
MOTHERSUMI,216.55,219.2,210,211.9,09-APR-2021
MOTILALOFS,648.9,676.9,643.9,658.9,09-APR-2021
