SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GICHSGFIN,172.1,198.4,171.9,194.15,04-AUG-2021
GICRE,177,177.85,173,174.25,04-AUG-2021
GILLETTE,5995,5995.05,5901,5934,04-AUG-2021
GINNIFILA,37.5,38.4,34.55,35.1,04-AUG-2021
GIPCL,98.6,99.1,95.1,95.5,04-AUG-2021
GKWLIMITED,755.05,761,736.7,745.95,04-AUG-2021
GLAND,3978,4010,3915.4,3943.45,04-AUG-2021
GLAXO,1683.1,1729.7,1675,1691.8,04-AUG-2021
GLENMARK,604.3,609.1,593.2,595.8,04-AUG-2021
GLFL,2.85,2.85,2.65,2.7,04-AUG-2021
GLOBAL,48,48,45,45.6,04-AUG-2021
GLOBALVECT,62.5,62.5,59.05,59.05,04-AUG-2021
GMBREW,580.95,585.3,572,574.85,04-AUG-2021
GMDCLTD,69.05,73.5,68.75,70.05,04-AUG-2021
GMMPFAUDLR,4820,4845,4678.3,4711.1,04-AUG-2021
GMRINFRA,28.6,29,27.8,28.3,04-AUG-2021
GNA,676,735,668.05,709.4,04-AUG-2021
GNFC,387.5,389.35,368.05,372.95,04-AUG-2021
GOACARBON,445.7,462.65,444.3,460.85,04-AUG-2021
GOCLCORP,283,301.55,276.6,282.8,04-AUG-2021
GODFRYPHLP,1040,1071.35,1036.25,1050.8,04-AUG-2021
GODREJAGRO,720.05,746.8,705.2,712.7,04-AUG-2021
GODREJCP,1017.15,1024,980,988.95,04-AUG-2021
GODREJIND,580,614.85,578.15,601.15,04-AUG-2021
GODREJPROP,1641,1678.65,1621.05,1637.35,04-AUG-2021
GOKEX,228.95,228.95,207.15,208.65,04-AUG-2021
GOKUL,31.9,32.5,30.75,31.4,04-AUG-2021
GOKULAGRO,46.4,47,42.6,43.6,04-AUG-2021
GOLDBEES,41.94,42.28,41.45,41.53,04-AUG-2021
GOLDENTOBC,99.65,99.65,99,99.65,04-AUG-2021
GOLDIAM,600.65,603.6,595,600.2,04-AUG-2021
GOLDSHARE,41.65,41.75,41.45,41.65,04-AUG-2021
GOLDTECH,13.8,14.4,13.8,14,04-AUG-2021
GOODLUCK,332.65,332.65,301.05,304.15,04-AUG-2021
GOODYEAR,1160,1224.8,1160,1189.65,04-AUG-2021
GPPL,109.3,110.4,107,107.4,04-AUG-2021
GPTINFRA,93.75,96.9,93.5,94.1,04-AUG-2021
GRANULES,383.9,404.8,382.8,386.85,04-AUG-2021
GRAPHITE,717,742.4,717,739.3,04-AUG-2021
GRASIM,1590,1605.25,1537.05,1554.85,04-AUG-2021
GRAVITA,195,199.95,191,193.45,04-AUG-2021
GREAVESCOT,162.35,164.5,157.3,158.35,04-AUG-2021
GREENLAM,1360,1399.9,1351.25,1359.7,04-AUG-2021
GREENPLY,211.3,214,198.5,203.3,04-AUG-2021
GREENPOWER,3.65,3.7,3.45,3.45,04-AUG-2021
GRINDWELL,1236,1274.3,1236,1249.35,04-AUG-2021
GRINFRA,1755,1764.9,1705,1721.95,04-AUG-2021
GROBTEA,1343,1381.05,1309.95,1333.15,04-AUG-2021
GRPLTD,937.95,937.95,920,925.05,04-AUG-2021
GRSE,204.9,206.95,199,199.65,04-AUG-2021
GSCLCEMENT,56,56,51.7,52.2,04-AUG-2021
GSFC,124.5,125.4,119.25,120.7,04-AUG-2021
GSPL,349,351.65,343,344.55,04-AUG-2021
GSS,68.1,75,67.95,68.65,04-AUG-2021
GTNTEX,9.8,9.8,9.4,9.4,04-AUG-2021
GTPL,201.3,204.35,198.15,199.85,04-AUG-2021
GUFICBIO,193.5,204.65,192.45,196.85,04-AUG-2021
GUJALKALI,513,525,495.1,502.25,04-AUG-2021
GUJAPOLLO,234.8,235,226.4,227.8,04-AUG-2021
GUJGASLTD,766,786,760.65,770.25,04-AUG-2021
GULFOILLUB,656.9,658.3,639.1,639.95,04-AUG-2021
GULFPETRO,64.95,65.7,62.55,63.45,04-AUG-2021
HAL,1108,1117.85,1077.05,1079.45,04-AUG-2021
HAPPSTMNDS,1372.8,1383.4,1350,1357.2,04-AUG-2021
HARRMALAYA,222.9,233.95,218.35,220.4,04-AUG-2021
HATHWAY,27.4,27.5,25.95,26.2,04-AUG-2021
HATSUN,956,960,942.5,946.6,04-AUG-2021
HAVELLS,1241.9,1246.9,1222.6,1233.75,04-AUG-2021
HBANKETF,355,360.09,350,358.72,04-AUG-2021
HBLPOWER,51.85,52,48.7,49.05,04-AUG-2021
HBSL,29.4,29.4,29.4,29.4,04-AUG-2021
HCC,10.9,11.45,10.45,10.45,04-AUG-2021
HCG,254.3,258.75,246.6,250.3,04-AUG-2021
HCL-INSYS,15.85,15.85,14.8,14.95,04-AUG-2021
HCLTECH,1041.1,1047.75,1034.6,1039.95,04-AUG-2021
HDFC,2573.3,2681,2565,2676.05,04-AUG-2021
HDFCAMC,2915,2939.35,2900.3,2921.1,04-AUG-2021
HDFCBANK,1441,1474.5,1440,1465.3,04-AUG-2021
HDFCLIFE,676,679.65,672.65,675.3,04-AUG-2021
HDFCMFGETF,42.75,42.75,42.53,42.61,04-AUG-2021
HDFCNIFETF,173,173.4,169.55,173.16,04-AUG-2021
HDFCSENETF,573,579.75,573,577.28,04-AUG-2021
HEG,2364,2417,2360,2375.85,04-AUG-2021
HEIDELBERG,268.2,270.9,260,266.6,04-AUG-2021
HEMIPROP,144.35,145.5,139.5,140.9,04-AUG-2021
HERANBA,809.8,847.8,807.35,811.25,04-AUG-2021
HERCULES,163.85,166.7,158,158.75,04-AUG-2021
HERITGFOOD,513.6,519,495,502.4,04-AUG-2021
HEROMOTOCO,2831.8,2834.3,2801,2805.5,04-AUG-2021
HESTERBIO,2386,2455,2363.5,2376.05,04-AUG-2021
HEXATRADEX,147.5,147.5,147.5,147.5,04-AUG-2021
HGINFRA,550,630,538.4,591.05,04-AUG-2021
HIKAL,559.8,563.8,549,552.5,04-AUG-2021
HIL,6449.8,6498.15,6050,6093,04-AUG-2021
HILTON,15.75,15.75,14.35,14.5,04-AUG-2021
HINDALCO,446,455.5,441,442.7,04-AUG-2021
HINDCOMPOS,345,350,336.25,338.2,04-AUG-2021
HINDCON,70.8,72,67.05,68.1,04-AUG-2021
HINDCOPPER,150.3,151.95,145.2,146,04-AUG-2021
HINDMOTORS,8.25,8.4,7.85,7.9,04-AUG-2021
HINDOILEXP,170.4,171.35,155.35,159.05,04-AUG-2021
HINDPETRO,275.5,277.35,270.05,272.25,04-AUG-2021
HINDUNILVR,2386.85,2394.75,2367.55,2377.1,04-AUG-2021
HINDZINC,322,324.8,319,319.65,04-AUG-2021
HIRECT,162.3,169,159.1,159.75,04-AUG-2021
HISARMETAL,145,149.5,140.8,143.25,04-AUG-2021
HITECH,677.5,689,640,644,04-AUG-2021
HITECHCORP,245,247.25,226.7,228.8,04-AUG-2021
HITECHGEAR,341.45,345.8,324.9,330.9,04-AUG-2021
HLEGLAS,3410,3410,3267.2,3319.2,04-AUG-2021
HLVLTD,10.1,10.1,9.65,9.8,04-AUG-2021
HMVL,84.05,86.6,83,83.4,04-AUG-2021
HNGSNGBEES,333.8,336.98,332.58,335.2,04-AUG-2021
HOMEFIRST,579.9,599.7,579.15,591.2,04-AUG-2021
HONAUT,42400,43000,41709.25,41957.75,04-AUG-2021
HONDAPOWER,1210.25,1234.5,1197,1199.8,04-AUG-2021
HPL,82.4,82.9,78.5,79.35,04-AUG-2021
HSCL,51,51.35,48.5,48.75,04-AUG-2021
HSIL,258,259.85,248.1,252.95,04-AUG-2021
HTMEDIA,30.45,31.5,27.55,28.3,04-AUG-2021
HUBTOWN,43.5,43.8,39.7,43.8,04-AUG-2021
HUDCO,45.2,45.35,44.45,44.6,04-AUG-2021
HUHTAMAKI,307.45,328,306.1,311.85,04-AUG-2021
IBMFNIFTY,162.9,162.9,156.05,157.63,04-AUG-2021
IBREALEST,156.2,156.7,147.2,150.65,04-AUG-2021
IBULHSGFIN,286,291.5,270.1,271.15,04-AUG-2021
ICEMAKE,86.55,86.55,77.35,81.3,04-AUG-2021
ICICI500,232.3,232.3,230,230.33,04-AUG-2021
ICICIALPLV,163.01,167.48,163.01,163.73,04-AUG-2021
ICICIB22,41.49,41.49,40.74,40.91,04-AUG-2021
ICICIBANK,694,717.4,693.2,714.65,04-AUG-2021
ICICIBANKN,381.9,381.9,349.08,358.29,04-AUG-2021
ICICIBANKP,182.98,184.68,180,184.16,04-AUG-2021
ICICIGI,1450,1472.15,1440,1445.3,04-AUG-2021
ICICIGOLD,42.53,42.74,42.31,42.47,04-AUG-2021
ICICILIQ,999.5,1000.01,991.1,1000,04-AUG-2021
ICICILOVOL,130.1,134.35,130.1,132.31,04-AUG-2021
ICICIM150,107.1,108.9,106.55,106.66,04-AUG-2021
ICICIMCAP,98.1,98.69,96.08,97.44,04-AUG-2021
ICICINF100,176.99,178.95,175.87,178.68,04-AUG-2021
ICICINIFTY,198.2,198.2,171.05,173.66,04-AUG-2021
ICICINV20,96.2,96.2,80.3,87.93,04-AUG-2021
ICICINXT50,41,41.27,40,40.6,04-AUG-2021
ICICIPHARM,90.9,91,89.05,89.76,04-AUG-2021
ICICIPRULI,653.4,684.7,653.4,669.75,04-AUG-2021
ICICISENSX,578.02,588.75,578.02,587.94,04-AUG-2021
ICICITECH,320,324.22,313.55,313.98,04-AUG-2021
ICIL,275,284.75,269,272.7,04-AUG-2021
ICRA,3689.95,3731.85,3603.25,3621.05,04-AUG-2021
IDBI,38.05,38.1,37.6,37.7,04-AUG-2021
IDBIGOLD,4410,4434.75,4400,4408.85,04-AUG-2021
IDEA,7.15,7.35,5.95,6,04-AUG-2021
IDFC,56,56.8,53.85,54.2,04-AUG-2021
IDFCFIRSTB,51.8,51.95,49.5,49.75,04-AUG-2021
IDFNIFTYET,170,170.32,169.69,170.18,04-AUG-2021
IEX,431.4,431.4,420.3,421.85,04-AUG-2021
IFBAGRO,588.15,607,585.95,592.35,04-AUG-2021
IFBIND,1014,1016.5,1001.1,1006.55,04-AUG-2021
IFCI,14.25,14.35,13.75,13.8,04-AUG-2021
IFGLEXPOR,413.05,424,413.05,417.65,04-AUG-2021
IGARASHI,547.95,553.75,522.05,527.2,04-AUG-2021
IGL,559.05,559.05,544,545.55,04-AUG-2021
IGPL,721.5,738,710.1,724.8,04-AUG-2021
IIFLSEC,113,113.7,107.2,108.5,04-AUG-2021
IIFLWAM,1450,1640.95,1450,1589.6,04-AUG-2021
IITL,68.15,69.65,66.95,67,04-AUG-2021
IMAGICAA,8.75,8.8,8.2,8.35,04-AUG-2021
IMFA,905.9,918.05,855.25,869.4,04-AUG-2021
IMPAL,814.5,839.25,791.2,800.8,04-AUG-2021
INDBANK,30.95,32.5,29.6,30.3,04-AUG-2021
INDHOTEL,148.7,149.2,145,145.6,04-AUG-2021
INDIACEM,196.45,201.6,193.4,194.6,04-AUG-2021
INDIAGLYCO,730,739.7,697.1,701.85,04-AUG-2021
INDIAMART,7352.2,7497,7340,7432.45,04-AUG-2021
INDIANB,142.25,143.5,139.6,140.15,04-AUG-2021
INDIANHUME,246.95,247,236.15,237.05,04-AUG-2021
INDIGO,1679.4,1694.7,1656.45,1662.55,04-AUG-2021
INDIGOPNTS,2618.65,2649,2606,2611.4,04-AUG-2021
INDLMETER,13.65,13.85,13.15,13.3,04-AUG-2021
INDNIPPON,404.75,411.45,385.2,387.9,04-AUG-2021
INDOCO,467.95,472.4,446.8,448.95,04-AUG-2021
INDOSTAR,350.15,357.7,346.25,347.35,04-AUG-2021
INDOTHAI,71.9,72.5,69.3,69.95,04-AUG-2021
INDRAMEDCO,86.15,86.15,82.7,82.9,04-AUG-2021
INDSWFTLAB,87.95,92.65,86.55,87.55,04-AUG-2021
INDSWFTLTD,8.3,8.3,8.3,8.3,04-AUG-2021
INDTERRAIN,42.95,42.95,39.9,40.65,04-AUG-2021
INDUSINDBK,1029,1048,1016.9,1020.55,04-AUG-2021
INDUSTOWER,222.3,225.95,205.3,206.8,04-AUG-2021
INEOSSTYRO,1460,1475,1436.3,1446.15,04-AUG-2021
INFIBEAM,42.9,43.25,42,42.1,04-AUG-2021
INFRABEES,474,474,467,467.14,04-AUG-2021
INFY,1669.1,1679.9,1639.05,1649.25,04-AUG-2021
INGERRAND,995,1039,985.05,992.3,04-AUG-2021
INOXLEISUR,314,317.45,312.2,313.9,04-AUG-2021
INOXWIND,127.45,132,118.55,124.35,04-AUG-2021
INSECTICID,822,847,821,833.25,04-AUG-2021
INTELLECT,730,743.55,720,722.7,04-AUG-2021
INTENTECH,111.7,112.3,105,105.9,04-AUG-2021
INVENTURE,3.6,3.65,3.2,3.25,04-AUG-2021
IOB,23.35,24,23.3,23.45,04-AUG-2021
IOC,106.5,107.5,104.9,105.3,04-AUG-2021
IOLCP,676.8,681,658,661.6,04-AUG-2021
IPCALAB,2100,2111.75,2072,2088.05,04-AUG-2021
IPL,335,336,331.05,332.05,04-AUG-2021
IRB,171.3,174.45,167.15,169.55,04-AUG-2021
IRCON,45.4,45.4,44.3,44.4,04-AUG-2021
IRCTC,2480,2535,2465.65,2491.15,04-AUG-2021
IRFC,23.65,23.7,23.2,23.6,04-AUG-2021
ISEC,745,748.85,717,723.4,04-AUG-2021
ISFT,117,118.05,111,115.15,04-AUG-2021
ISGEC,838.4,847.8,805,808.25,04-AUG-2021
ITC,210.9,211.1,208.1,208.6,04-AUG-2021
ITDC,397.85,397.85,387.05,390.25,04-AUG-2021
ITDCEM,86.65,86.9,83.5,84.35,04-AUG-2021
ITI,130.8,130.85,126.8,127.45,04-AUG-2021
IVC,8.65,8.75,8.2,8.2,04-AUG-2021
IVP,132.65,135.95,125.8,126.8,04-AUG-2021
IVZINGOLD,4301.1,4320,4301.1,4320,04-AUG-2021
IVZINNIFTY,1775.5,1775.5,1755.45,1755.45,04-AUG-2021
IZMO,123.7,127.75,121.85,121.85,04-AUG-2021
J&KBANK,38.5,39.7,38,38.5,04-AUG-2021
JAGRAN,69,69.75,67.25,67.65,04-AUG-2021
JAGSNPHARM,195.3,196.2,182.05,183.7,04-AUG-2021
JAIBALAJI,68.65,68.8,65.6,67.45,04-AUG-2021
JAICORPLTD,150.55,151.85,145,146.15,04-AUG-2021
JAMNAAUTO,89.75,90.1,86.8,88.25,04-AUG-2021
JASH,577,585,562,577.55,04-AUG-2021
JAYAGROGN,286.7,323.8,277.1,298.1,04-AUG-2021
JAYBARMARU,220,221,212.1,214.95,04-AUG-2021
JAYSREETEA,125.45,131.35,124.5,126.05,04-AUG-2021
JBCHEPHARM,1820,1820,1781.55,1801.55,04-AUG-2021
JBMA,503.1,509.35,482.75,487,04-AUG-2021
JCHAC,2304,2326.85,2250,2264.55,04-AUG-2021
JHS,25.3,25.85,24.8,25.55,04-AUG-2021
JINDALPHOT,73.3,77,72.65,77,04-AUG-2021
JINDALPOLY,1075,1112.85,1061.2,1074.55,04-AUG-2021
JINDALSAW,136.6,140.8,134.75,138.15,04-AUG-2021
JINDALSTEL,424,432.1,413.65,415.95,04-AUG-2021
JINDRILL,143.85,144.95,135,137.35,04-AUG-2021
JINDWORLD,74,75.25,71.6,72.3,04-AUG-2021
JISLDVREQS,21.3,21.6,20,20.1,04-AUG-2021
JISLJALEQS,34.7,35.45,32.4,32.9,04-AUG-2021
JKCEMENT,3266,3437.6,3192,3349.2,04-AUG-2021
JKIL,224,225,211.3,214,04-AUG-2021
JKLAKSHMI,679.75,687.4,660,662.95,04-AUG-2021
JKPAPER,257.75,259.7,245.05,246.15,04-AUG-2021
JKTYRE,159,164.8,155.4,157.25,04-AUG-2021
JMA,73,75.15,68.3,69.05,04-AUG-2021
JMCPROJECT,119.55,121,115.2,115.95,04-AUG-2021
JMFINANCIL,104,104,97.6,98.1,04-AUG-2021
JMTAUTOLTD,2.85,2.85,2.75,2.75,04-AUG-2021
JOCIL,270,280,257.1,259.7,04-AUG-2021
JPINFRATEC,2.3,2.35,2.2,2.2,04-AUG-2021
JPPOWER,5.5,5.6,5.1,5.1,04-AUG-2021
JSL,159.45,164.3,156,157.65,04-AUG-2021
JSLHISAR,286.5,298.4,286.5,290.2,04-AUG-2021
JSWHL,5184,5199,5055.3,5070,04-AUG-2021
JSWSTEEL,741,754,736.4,747.25,04-AUG-2021
JTEKTINDIA,123.85,125.2,118.5,119.75,04-AUG-2021
JUBLFOOD,3790,3799,3696.05,3732.25,04-AUG-2021
JUBLINDS,419,419,405.1,409.95,04-AUG-2021
JUBLINGREA,607.9,614.95,596.05,610.1,04-AUG-2021
JUBLPHARMA,680,683.15,660,662.95,04-AUG-2021
JUMPNET,9.85,10.05,9.7,9.75,04-AUG-2021
JUNIORBEES,421.95,422.61,415,415.86,04-AUG-2021
JUSTDIAL,967.9,982.9,962.65,967.1,04-AUG-2021
JYOTHYLAB,178,178.9,172,172.9,04-AUG-2021
KABRAEXTRU,210.8,217.35,207,207.8,04-AUG-2021
KAJARIACER,1041,1053.9,1003.65,1034.45,04-AUG-2021
KAKATCEM,300,300.9,278,279.65,04-AUG-2021
KALPATPOWR,473.55,487.05,467.35,471.5,04-AUG-2021
KALYANKJIL,74.55,75.3,72.3,72.4,04-AUG-2021
KAMATHOTEL,48.7,49.5,47.55,47.7,04-AUG-2021
KAMDHENU,188.6,193,182,184.9,04-AUG-2021
KANORICHEM,187.6,189.45,181.05,181.25,04-AUG-2021
KANPRPLA,277,277.55,260.55,266.5,04-AUG-2021
KANSAINER,640,640,626,632.55,04-AUG-2021
KARMAENG,32.95,33.35,32.85,33.35,04-AUG-2021
KARURVYSYA,48.15,48.7,47.1,47.4,04-AUG-2021
KAUSHALYA,3.8,3.8,3.8,3.8,04-AUG-2021
KAVVERITEL,2.8,2.8,2.8,2.8,04-AUG-2021
KAYA,489,500,470.05,481.95,04-AUG-2021
KCP,166,168,157.15,158.85,04-AUG-2021
KCPSUGIND,25.25,25.25,23.8,24.1,04-AUG-2021
KDDL,380,382,365.2,367.5,04-AUG-2021
KEC,417.7,423.8,413.85,415.95,04-AUG-2021
KECL,19.8,20.15,19,20.1,04-AUG-2021
KEERTI,20.45,20.45,19.5,19.6,04-AUG-2021
KEI,739.55,748,708.8,715.2,04-AUG-2021
KELLTONTEC,57.1,59.4,56.15,56.45,04-AUG-2021
KENNAMET,1288,1290.1,1251.65,1258.75,04-AUG-2021
KESORAMIND,103.1,105.5,93.5,96.25,04-AUG-2021
KEYFINSERV,77.9,78.9,74.05,74.8,04-AUG-2021
KHADIM,292,296,282,283.8,04-AUG-2021
KHAICHEM,75.95,76,72.45,72.45,04-AUG-2021
KHANDSE,18.1,19.4,17.8,18.3,04-AUG-2021
KICL,2213.5,2231.05,2145.4,2167.35,04-AUG-2021
KILITCH,213.9,214.85,197.9,201.3,04-AUG-2021
KIMS,1295,1320,1256,1264.7,04-AUG-2021
KINGFA,1180,1180,1106.75,1119.7,04-AUG-2021
KIOCL,293.5,300.95,288.65,291.65,04-AUG-2021
KIRIINDUS,572,574.3,555.1,562.35,04-AUG-2021
KIRLFER,301.25,309.8,295.85,297.85,04-AUG-2021
KIRLOSENG,248.5,250.7,242.3,243.35,04-AUG-2021
KIRLOSIND,1709.5,1709.5,1613.65,1613.7,04-AUG-2021
KITEX,169,174.8,167.85,169.1,04-AUG-2021
KKCL,933,933,880,887.1,04-AUG-2021
KMSUGAR,29.35,30.2,27.9,28,04-AUG-2021
KNRCON,276,279.75,274.5,277.6,04-AUG-2021
KOKUYOCMLN,76.5,77.1,72.5,72.8,04-AUG-2021
KOLTEPATIL,262.45,264.3,247.1,251.8,04-AUG-2021
KOTAKBANK,1698.7,1753.25,1685,1749.95,04-AUG-2021
KOTAKBKETF,357,365,355.9,363.13,04-AUG-2021
KOTAKGOLD,41.9,42.09,41.71,41.82,04-AUG-2021
KOTAKIT,32.23,32.23,30.65,31.16,04-AUG-2021
KOTAKNIFTY,169.8,170.9,169.5,170.63,04-AUG-2021
KOTAKNV20,90.49,90.88,88.22,90.46,04-AUG-2021
KOTAKPSUBK,246,247,241.43,244.55,04-AUG-2021
KOTARISUG,37.85,38.1,36.5,36.75,04-AUG-2021
KOTHARIPET,64.4,64.4,55.55,58.85,04-AUG-2021
KPIGLOBAL,155.65,155.65,155.65,155.65,04-AUG-2021
KPITTECH,307.8,314.95,299.5,305.3,04-AUG-2021
KPRMILL,1982.15,2000,1951,1984.55,04-AUG-2021
KRBL,273,292.1,272.3,280.2,04-AUG-2021
KREBSBIO,126,126,118.35,120.8,04-AUG-2021
KRIDHANINF,5.4,5.55,5.3,5.4,04-AUG-2021
KRISHANA,147.95,147.95,136.55,142.25,04-AUG-2021
KSB,1179.45,1250.85,1179.45,1196.55,04-AUG-2021
KSCL,765,769.4,723.9,726.3,04-AUG-2021
KSL,449.45,454,433,436.4,04-AUG-2021
KTKBANK,62.1,62.65,60.7,60.9,04-AUG-2021
KUANTUM,89.45,92.4,88,88.6,04-AUG-2021
L&TFH,89.3,90.6,87.9,89.2,04-AUG-2021
LALPATHLAB,3900,3970.4,3800.45,3825.55,04-AUG-2021
LAOPALA,295,297,282.2,284.4,04-AUG-2021
LASA,77.9,77.95,73.2,73.8,04-AUG-2021
LAURUSLABS,653,653,638.8,646.8,04-AUG-2021
LAXMIMACH,8590,8724,8326,8384.9,04-AUG-2021
LCCINFOTEC,1.85,1.85,1.85,1.85,04-AUG-2021
LEMONTREE,42,42.3,40.85,41,04-AUG-2021
LFIC,88.75,88.75,84,84.45,04-AUG-2021
LGBBROSLTD,502.6,524.7,501,514.05,04-AUG-2021
LIBAS,71.9,71.95,68.65,69.25,04-AUG-2021
LIBERTSHOE,181.55,184.8,178.55,180.35,04-AUG-2021
LICHSGFIN,407.85,416.85,407.7,409.6,04-AUG-2021
LICNETFGSC,22.09,22.09,21.9,22.08,04-AUG-2021
LICNETFN50,169.05,174,167.5,172.1,04-AUG-2021
LICNETFSEN,557,584.15,557,577.53,04-AUG-2021
LICNFNHGP,166.89,166.89,162,163.25,04-AUG-2021
LIKHITHA,415,418,403,405.85,04-AUG-2021
LINCOLN,356.3,361,345.9,347.05,04-AUG-2021
LINCPEN,218,223.55,209.3,211.15,04-AUG-2021
LINDEINDIA,1790,1814.4,1734,1742.9,04-AUG-2021
LIQUIDBEES,1002.65,1002.65,999.32,1000,04-AUG-2021
LIQUIDETF,1000,1000.01,999.99,1000,04-AUG-2021
LODHA,920.9,929.45,876,883,04-AUG-2021
LOKESHMACH,42.8,44.8,40.7,40.7,04-AUG-2021
LOVABLE,125.05,126.45,119.6,119.6,04-AUG-2021
LT,1640,1644.3,1613.6,1623.2,04-AUG-2021
LTI,4750,4750,4648.5,4694.9,04-AUG-2021
LTTS,3668,3680,3589.2,3635.15,04-AUG-2021
LUMAXIND,1572.7,1586,1555.25,1566.5,04-AUG-2021
LUMAXTECH,167,169.3,162.6,163.45,04-AUG-2021
LUPIN,1154.95,1158.85,1140.65,1152.2,04-AUG-2021
LUXIND,4240,4241,4130.05,4174.15,04-AUG-2021
LXCHEM,278.65,283,270.3,271.75,04-AUG-2021
LYKALABS,84,86.9,81.8,84.9,04-AUG-2021
LYPSAGEMS,5.25,5.3,5,5,04-AUG-2021
M&M,773,775.8,764.55,766.25,04-AUG-2021
M&MFIN,150.5,156.9,148.55,154.35,04-AUG-2021
MACPOWER,178.3,178.3,178.3,178.3,04-AUG-2021
MADHAV,71.85,71.85,64.95,65.7,04-AUG-2021
MADHUCON,6.55,6.8,6.3,6.35,04-AUG-2021
MADRASFERT,32.2,32.2,30.8,30.9,04-AUG-2021
MAESGETF,28,28,27.54,27.65,04-AUG-2021
MAFANG,53.7,53.85,53.25,53.52,04-AUG-2021
MAGADSUGAR,308.1,309.9,300.2,300.2,04-AUG-2021
MAHABANK,21.75,21.75,21.3,21.4,04-AUG-2021
MAHASTEEL,115.45,116.6,105.55,107.05,04-AUG-2021
MAHEPC,143,144.25,140,142.25,04-AUG-2021
MAHESHWARI,120,140.4,117.6,133.75,04-AUG-2021
MAHINDCIE,270,270,258.2,260.75,04-AUG-2021
MAHLIFE,793,801.25,766.6,771.45,04-AUG-2021
MAHLOG,744.45,744.45,696.3,703.4,04-AUG-2021
MAHSCOOTER,4287.2,4379.95,4287.2,4348.5,04-AUG-2021
MAHSEAMLES,312.85,327,312.85,314.7,04-AUG-2021
MAITHANALL,1237.45,1254.95,1189.45,1208.65,04-AUG-2021
MAJESCO,90.2,90.2,88,88.55,04-AUG-2021
MALUPAPER,39.9,40.25,37,37.35,04-AUG-2021
MAN50ETF,167.8,167.8,166.65,166.98,04-AUG-2021
MANAKALUCO,17.2,17.5,17.1,17.3,04-AUG-2021
MANAKCOAT,14.1,14.1,13.35,13.35,04-AUG-2021
MANAKSIA,74.2,74.2,69.3,69.65,04-AUG-2021
MANAKSTEEL,36.05,36.1,34.15,34.15,04-AUG-2021
MANAPPURAM,213.2,214.8,210,211.1,04-AUG-2021
MANGALAM,190.5,193.25,174,176.25,04-AUG-2021
MANGCHEFER,81.3,82.5,78.4,78.75,04-AUG-2021
MANGLMCEM,539.7,541,513.5,518.55,04-AUG-2021
MANINDS,138.9,142.35,136.5,140.35,04-AUG-2021
MANINFRA,64.95,65.75,63.55,65.1,04-AUG-2021
MANUGRAPH,14.45,14.75,13.75,13.8,04-AUG-2021
MANXT50,399.36,401.07,396.44,396.8,04-AUG-2021
MARALOVER,84.6,84.6,82.3,84.55,04-AUG-2021
MARATHON,87.75,87.75,80,80.6,04-AUG-2021
MARICO,546,548.25,535,536.25,04-AUG-2021
MARINE,48,48.9,46.1,46.9,04-AUG-2021
MARKSANS,82.2,88,82.2,84.95,04-AUG-2021
MARUTI,7220,7248.6,7003.5,7102.9,04-AUG-2021
MASFIN,810.95,827,795,797.95,04-AUG-2021
MASTEK,2603,2610,2495,2511,04-AUG-2021
MATRIMONY,1163.6,1176,1111.3,1126.6,04-AUG-2021
MAXHEALTH,288.35,291.4,275.25,280.75,04-AUG-2021
MAXIND,72.8,73.05,71.9,72.1,04-AUG-2021
MAXVIL,96.5,96.5,94.5,94.6,04-AUG-2021
MAYURUNIQ,520.7,543.7,515.25,535.3,04-AUG-2021
MAZDA,597.45,598,555,563.7,04-AUG-2021
MAZDOCK,260,267.5,247.8,249.65,04-AUG-2021
MBAPL,142.9,144.4,139,139.5,04-AUG-2021
MBLINFRA,23.3,23.95,22.8,23.25,04-AUG-2021
MCDHOLDING,50.95,50.95,48,48.55,04-AUG-2021
MCDOWELL-N,656.9,657.05,641.5,643.05,04-AUG-2021
MCL,44.3,44.95,42.3,42.95,04-AUG-2021
MCLEODRUSS,31.5,32.65,30.6,31.15,04-AUG-2021
MCX,1592,1595.15,1546.85,1570.85,04-AUG-2021
MENONBE,85.3,86.6,83.55,83.85,04-AUG-2021
MEP,23.9,24,22.55,22.65,04-AUG-2021
METROPOLIS,2963,3038.4,2933,2995.25,04-AUG-2021
MFSL,1134.5,1140,1104.15,1108.5,04-AUG-2021
MGEL,53.5,54.35,53.25,53.35,04-AUG-2021
MGL,1193,1197,1170.05,1174.1,04-AUG-2021
MHRIL,315,315.55,302.75,304.6,04-AUG-2021
MIDHANI,192.5,193.85,190.1,190.7,04-AUG-2021
MINDACORP,138.85,139.65,134.2,134.55,04-AUG-2021
MINDAIND,800.15,803.9,760.5,766.35,04-AUG-2021
MINDTECK,132.4,133.8,121.1,121.9,04-AUG-2021
MINDTREE,2888,2898.4,2823.3,2830.2,04-AUG-2021
MIRZAINT,64.1,65.45,61.85,62.5,04-AUG-2021
MITTAL,11.6,11.6,11.3,11.35,04-AUG-2021
MMFL,753.95,803.9,743.25,760.2,04-AUG-2021
MMP,187.9,192,171,172.55,04-AUG-2021
MMTC,49.65,50.05,47.75,48.4,04-AUG-2021
MODISNME,94.85,97.25,90.55,91.4,04-AUG-2021
MOGSEC,48.38,48.39,48.25,48.38,04-AUG-2021
