SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBALVECT,51.6,55.95,50,50.7,24-JUN-2021
GMBREW,597.8,600.25,583.25,587.25,24-JUN-2021
GMDCLTD,75.4,75.4,73.5,73.7,24-JUN-2021
GMMPFAUDLR,4700,4709,4619,4636.8,24-JUN-2021
GMRINFRA,32.55,33.25,31.35,31.75,24-JUN-2021
GNA,432,435,425.3,427.15,24-JUN-2021
GNFC,362.25,364.95,358,359.85,24-JUN-2021
GOCLCORP,259.1,263.9,252.9,253.7,24-JUN-2021
GODFRYPHLP,957.8,1017.5,955.65,971.55,24-JUN-2021
GODREJAGRO,637.9,654.7,611,616.65,24-JUN-2021
GODREJCP,875,879.85,867.3,870.4,24-JUN-2021
GODREJIND,582,591.4,551.3,561.05,24-JUN-2021
GODREJPROP,1409.7,1416.45,1380.05,1383.55,24-JUN-2021
GOKEX,149,149.7,143,143.95,24-JUN-2021
GOKUL,31.15,31.55,29.8,30.1,24-JUN-2021
GOKULAGRO,42,42.3,40.6,40.9,24-JUN-2021
GOLDBEES,44.1,44.1,40.77,40.9,24-JUN-2021
GOLDENTOBC,48.8,52.5,47.6,50.1,24-JUN-2021
GOLDIAM,473,489,470,471.2,24-JUN-2021
GOLDSHARE,41.15,41.15,40.95,41.1,24-JUN-2021
GOLDTECH,13,13.85,13,13.15,24-JUN-2021
GOODLUCK,108.4,109.35,106.15,106.4,24-JUN-2021
GOODYEAR,988,1020,985.5,1014.85,24-JUN-2021
GPPL,112.75,112.75,110.4,110.75,24-JUN-2021
GPTINFRA,87,88.7,81,81.45,24-JUN-2021
GRANULES,314.5,316.85,309.3,310.8,24-JUN-2021
GRAPHITE,632,649.8,620.25,628.95,24-JUN-2021
GRASIM,1498,1507,1487.5,1498.9,24-JUN-2021
GRAVITA,127.5,129.1,123.15,123.9,24-JUN-2021
GREAVESCOT,169.4,184.4,168.65,173.6,24-JUN-2021
GREENLAM,1157.2,1200,1157.2,1186,24-JUN-2021
GREENPLY,211.7,214,204.6,206.6,24-JUN-2021
GREENPOWER,2.95,2.95,2.85,2.95,24-JUN-2021
GRINDWELL,1154.75,1230,1154.75,1193.4,24-JUN-2021
GROBTEA,1262.65,1262.65,1262.65,1262.65,24-JUN-2021
GRPLTD,996.7,1010,961.2,984.85,24-JUN-2021
GRSE,210.5,219.35,209.3,210.6,24-JUN-2021
GSCLCEMENT,48.45,48.45,45.55,46.15,24-JUN-2021
GSFC,112.55,113.35,111.4,112.05,24-JUN-2021
GSPL,334.9,340.3,334.3,339.55,24-JUN-2021
GSS,70.7,72.65,67.15,67.5,24-JUN-2021
GTL,21.6,21.6,21.6,21.6,24-JUN-2021
GTLINFRA,1.7,1.7,1.7,1.7,24-JUN-2021
GTNTEX,8.75,8.75,8.6,8.6,24-JUN-2021
GTPL,171.5,175,166,167.35,24-JUN-2021
GUFICBIO,173.65,174.6,171.3,172.6,24-JUN-2021
GUJALKALI,405,407.7,397,398.85,24-JUN-2021
GUJAPOLLO,235,235,230.05,230.9,24-JUN-2021
GUJGASLTD,655,658.95,644.15,654.95,24-JUN-2021
GULFOILLUB,697,697,688.85,690.1,24-JUN-2021
GULFPETRO,63.5,64.5,61.75,63.5,24-JUN-2021
GULPOLY,200,200,192,192.85,24-JUN-2021
HAL,1029,1039,1013.15,1019.2,24-JUN-2021
HAPPSTMNDS,911.05,939,907,920.6,24-JUN-2021
HARRMALAYA,213.9,217.85,210.15,211.95,24-JUN-2021
HATHWAY,26.7,27.15,26.25,26.35,24-JUN-2021
HATSUN,938.9,938.9,910.15,914.25,24-JUN-2021
HAVELLS,1000,1004.6,985.3,991.55,24-JUN-2021
HBANKETF,343.44,349.2,343.44,348.01,24-JUN-2021
HBLPOWER,45.45,45.6,44,44.2,24-JUN-2021
HBSL,23,23.45,22.25,22.9,24-JUN-2021
HCC,13.1,13.15,13,13,24-JUN-2021
HCG,206,208.65,203.1,206.45,24-JUN-2021
HCL-INSYS,20.65,20.8,19.25,19.25,24-JUN-2021
HCLTECH,972,994.6,969.1,989.7,24-JUN-2021
HDFC,2514.9,2515,2485,2487.4,24-JUN-2021
HDFCAMC,2950,2970,2916.9,2934.55,24-JUN-2021
HDFCBANK,1490,1513.45,1488,1506.25,24-JUN-2021
HDFCLIFE,715,722.45,712.05,719.6,24-JUN-2021
HDFCMFGETF,41.75,42.04,41.55,41.96,24-JUN-2021
HDFCNIFETF,175.7,175.7,166.73,167.88,24-JUN-2021
HDFCSENETF,569.99,569.99,562.1,567.24,24-JUN-2021
HEG,2195.5,2284.05,2172.45,2192.2,24-JUN-2021
HEIDELBERG,256,258.05,248.25,249.7,24-JUN-2021
HEMIPROP,143.9,145,140,140.55,24-JUN-2021
HERANBA,702.25,705,686.2,688,24-JUN-2021
HERCULES,140,154.8,140,142.5,24-JUN-2021
HERITGFOOD,409.2,414.75,395.5,397.55,24-JUN-2021
HEROMOTOCO,2940,2940,2893.5,2906.95,24-JUN-2021
HESTERBIO,2594,2687.8,2567.9,2589,24-JUN-2021
HEXATRADEX,113.25,115,107,113.25,24-JUN-2021
HFCL,67.3,69,65.8,66.75,24-JUN-2021
HGINFRA,366,367.65,357.55,360.4,24-JUN-2021
HIKAL,472,484,470.05,474.7,24-JUN-2021
HIL,4500,4540,4451.75,4528.25,24-JUN-2021
HIMATSEIDE,191,193.15,182.1,183.2,24-JUN-2021
HINDALCO,369,372.45,366.1,369.05,24-JUN-2021
HINDCOMPOS,334.8,335.7,325,327.55,24-JUN-2021
HINDCOPPER,153.5,153.8,147.45,149.2,24-JUN-2021
HINDMOTORS,8.2,8.9,8.05,8.9,24-JUN-2021
HINDNATGLS,50.85,51.8,47.5,48.2,24-JUN-2021
HINDOILEXP,120.1,123.7,116.2,117.25,24-JUN-2021
HINDPETRO,302.35,302.35,294.1,295.4,24-JUN-2021
HINDUNILVR,2490,2504.8,2474.1,2490.15,24-JUN-2021
HINDZINC,332.5,338.9,329.65,336.05,24-JUN-2021
HIRECT,157.2,158.95,153.1,153.65,24-JUN-2021
HISARMETAL,134.8,136.9,132.1,133.05,24-JUN-2021
HITECH,411.8,412.4,395.05,399.6,24-JUN-2021
HITECHCORP,237.8,249,235.85,236.8,24-JUN-2021
HITECHGEAR,244.3,244.3,237.1,240.85,24-JUN-2021
HLEGLAS,3457.6,3532,3425.05,3443.95,24-JUN-2021
HLVLTD,10.3,10.35,9.8,9.9,24-JUN-2021
HMVL,91.95,91.95,87.75,88.4,24-JUN-2021
HNGSNGBEES,353.4,355.8,351.25,353.7,24-JUN-2021
HOMEFIRST,535,548.85,530.4,535.45,24-JUN-2021
HONAUT,40525,40724.5,40090,40174.95,24-JUN-2021
HONDAPOWER,1250.25,1269,1202,1213.55,24-JUN-2021
HOVS,51.95,52.95,50.55,51.45,24-JUN-2021
HPL,63.5,63.5,60.8,60.95,24-JUN-2021
HSCL,60.3,61.4,58.5,59.25,24-JUN-2021
HSIL,225,251,225,247.9,24-JUN-2021
HTMEDIA,27.2,27.5,26.6,26.85,24-JUN-2021
HUDCO,54.65,55.75,54.3,54.9,24-JUN-2021
HUHTAMAKI,292.75,292.9,288,290.15,24-JUN-2021
IBMFNIFTY,158,158,154.11,154.74,24-JUN-2021
IBREALEST,117.65,125.2,117.1,121.6,24-JUN-2021
IBULHSGFIN,270.5,272.5,263,264.45,24-JUN-2021
ICEMAKE,83.3,86.5,83.1,85.15,24-JUN-2021
ICICI500,224.68,224.68,220.21,222.09,24-JUN-2021
ICICIALPLV,157,157.99,156.01,156.6,24-JUN-2021
ICICIB22,39.25,39.59,39.25,39.34,24-JUN-2021
ICICIBANK,627,636.3,624.45,634.05,24-JUN-2021
ICICIBANKN,355.7,355.7,342.96,346.62,24-JUN-2021
ICICIBANKP,180,181.99,179.4,181.01,24-JUN-2021
ICICIGI,1545,1548,1520.15,1525.25,24-JUN-2021
ICICIGOLD,41.89,41.92,39.1,41.87,24-JUN-2021
ICICILIQ,1000,1000,999.99,999.99,24-JUN-2021
ICICILOVOL,132.23,132.23,126.15,129.9,24-JUN-2021
ICICIM150,102.9,102.9,101.3,101.53,24-JUN-2021
ICICIMCAP,104.3,104.3,92,92.2,24-JUN-2021
ICICINF100,177.77,177.77,172.3,172.92,24-JUN-2021
ICICINIFTY,182.8,182.8,167.7,168.62,24-JUN-2021
ICICINV20,76.4,85.47,76.4,85.01,24-JUN-2021
ICICINXT50,35.8,39.79,35.8,39.08,24-JUN-2021
ICICIPHARM,85,85.2,84.7,84.85,24-JUN-2021
ICICIPRULI,606,611.25,600,601.05,24-JUN-2021
ICICISENSX,569.1,572,567.2,571.31,24-JUN-2021
ICICITECH,289.97,293.9,286.81,293.06,24-JUN-2021
ICIL,172.5,173.4,168.65,169.75,24-JUN-2021
ICRA,3334,3389.9,3241,3247.9,24-JUN-2021
IDBI,39.65,39.65,38.7,38.8,24-JUN-2021
IDBIGOLD,4349.9,4349.9,4293.6,4323.15,24-JUN-2021
IDEA,10.05,10.15,9.5,9.55,24-JUN-2021
IDFC,53.75,54.2,53.35,53.95,24-JUN-2021
IDFCFIRSTB,57.9,58.25,56.75,56.9,24-JUN-2021
IDFNIFTYET,164.58,165.51,164.58,165.51,24-JUN-2021
IEX,371.2,377.2,369.4,374.5,24-JUN-2021
IFBAGRO,585,610,580,581.9,24-JUN-2021
IFBIND,1079.95,1101.15,1055.25,1062.9,24-JUN-2021
IFCI,16,16.4,14.85,15.2,24-JUN-2021
IFGLEXPOR,382,414,381.05,386.3,24-JUN-2021
IGARASHI,462.95,484.95,461.5,472.2,24-JUN-2021
IGL,520.9,521.55,512.5,513.8,24-JUN-2021
IGPL,621.3,629.95,620.25,625.1,24-JUN-2021
IIFLSEC,75.15,75.95,71,71.85,24-JUN-2021
IIFLWAM,1146.05,1147.15,1132,1142.75,24-JUN-2021
IITL,70.55,73.9,70.55,71.9,24-JUN-2021
IMFA,564,576,550.1,554.4,24-JUN-2021
IMPAL,807,820,790.05,795.15,24-JUN-2021
INCREDIBLE,32,33.05,30.95,31.15,24-JUN-2021
INDBANK,20.7,20.95,20,20.05,24-JUN-2021
INDHOTEL,143.95,147.5,142,145.75,24-JUN-2021
INDIACEM,194.65,195.65,192.3,193.7,24-JUN-2021
INDIAGLYCO,536.95,546.9,532.05,537.55,24-JUN-2021
INDIAMART,7150,7175.8,7050.25,7081.75,24-JUN-2021
INDIANB,150.7,150.7,146.35,147.35,24-JUN-2021
INDIANCARD,165.65,165.65,160.35,161.95,24-JUN-2021
INDIANHUME,218.4,218.4,215,215.55,24-JUN-2021
INDIGO,1724,1733.45,1684.05,1690.15,24-JUN-2021
INDIGOPNTS,2584,2596.85,2545,2549.2,24-JUN-2021
INDLMETER,14.4,14.4,13.55,13.8,24-JUN-2021
INDNIPPON,364.85,366.4,360.1,363.3,24-JUN-2021
INDOCO,403.2,408.45,395.2,397.7,24-JUN-2021
INDOSTAR,351.9,352.95,340,341.05,24-JUN-2021
INDOTECH,182.15,182.15,182.15,182.15,24-JUN-2021
INDOWIND,8.25,8.25,7.55,7.55,24-JUN-2021
INDRAMEDCO,87,87,84.05,84.6,24-JUN-2021
INDSWFTLAB,113.75,113.75,108,109.1,24-JUN-2021
INDTERRAIN,39.3,39.95,37.5,38.4,24-JUN-2021
INDUSINDBK,1004,1008,996.2,1000.65,24-JUN-2021
INDUSTOWER,244.1,244.6,241.3,243.45,24-JUN-2021
INEOSSTYRO,1414.1,1437,1385,1415.65,24-JUN-2021
INFIBEAM,55.6,58.25,54.15,54.5,24-JUN-2021
INFOBEAN,310,310.9,302.45,305.7,24-JUN-2021
INFRABEES,456.13,456.76,449.6,451.27,24-JUN-2021
INFY,1517,1568.75,1511.2,1559.2,24-JUN-2021
INGERRAND,1015.5,1034.95,980,985.15,24-JUN-2021
INOXLEISUR,321.9,322.4,315.3,317.25,24-JUN-2021
INOXWIND,88.4,88.4,84.5,84.8,24-JUN-2021
INSECTICID,721,761.95,710.2,734.5,24-JUN-2021
INSPIRISYS,52.85,54,50.05,51.1,24-JUN-2021
INTELLECT,730,746,725,727.1,24-JUN-2021
INTENTECH,73.7,74.15,71,71.8,24-JUN-2021
INVENTURE,4,4.7,3.7,4.55,24-JUN-2021
IOB,23.6,23.8,22.8,23.1,24-JUN-2021
IOC,113,113.6,111.05,111.45,24-JUN-2021
IOLCP,625,632.15,618,620.2,24-JUN-2021
IPCALAB,2008.2,2020,1976,2010.7,24-JUN-2021
IRB,165.05,170.95,162.5,166.95,24-JUN-2021
IRCON,48.35,48.65,47.6,47.75,24-JUN-2021
IRCTC,2098,2098,2066,2072.95,24-JUN-2021
IRFC,24.95,25,24.65,24.7,24-JUN-2021
IRISDOREME,123,123.2,117.7,120.3,24-JUN-2021
ISEC,640,644.2,626,629.25,24-JUN-2021
ISFT,92.75,96.85,91.1,92.95,24-JUN-2021
ISGEC,615.5,629,613.5,622.6,24-JUN-2021
ITC,204.45,204.65,202.55,203.25,24-JUN-2021
ITDC,393.1,396.3,386.7,389.5,24-JUN-2021
ITDCEM,84.85,85.35,82.5,82.9,24-JUN-2021
ITI,134,135.4,130.05,130.8,24-JUN-2021
IVP,132.65,132.65,127.55,130.6,24-JUN-2021
IVZINGOLD,4258.6,4258.6,4225.1,4250,24-JUN-2021
IVZINNIFTY,1705.35,1705.35,1705.35,1705.35,24-JUN-2021
IZMO,85.5,86.85,83.55,83.85,24-JUN-2021
J&KBANK,40.75,41.9,39.6,39.75,24-JUN-2021
JAGRAN,66.25,69.35,65.95,68.05,24-JUN-2021
JAGSNPHARM,151.5,153,146.25,147.3,24-JUN-2021
JAIBALAJI,53.55,54.6,53,53.5,24-JUN-2021
JAICORPLTD,148.6,155.8,146.6,151.1,24-JUN-2021
JAMNAAUTO,84.8,85.4,83.55,84.4,24-JUN-2021
JASH,482,482,447.6,453.65,24-JUN-2021
JAYAGROGN,213.7,214.4,210.1,211.95,24-JUN-2021
JAYBARMARU,225,227.5,217,217.9,24-JUN-2021
JAYSREETEA,105.65,107.8,102.6,103.7,24-JUN-2021
JBCHEPHARM,1555,1575,1533,1563.6,24-JUN-2021
JBMA,447.8,467.7,445,452.15,24-JUN-2021
JCHAC,2247,2268.75,2246.25,2257.7,24-JUN-2021
JHS,23.95,23.95,22.7,22.8,24-JUN-2021
JINDALPOLY,909,924,871.2,882.25,24-JUN-2021
JINDALSAW,106,107.5,105,105.4,24-JUN-2021
JINDALSTEL,386,392.2,383.6,386.4,24-JUN-2021
JINDRILL,127.55,131.1,122.5,124.65,24-JUN-2021
JINDWORLD,66.45,67.85,61.7,62.85,24-JUN-2021
JISLJALEQS,26.1,26.35,25.1,25.5,24-JUN-2021
JKCEMENT,2820,2858,2820,2848.95,24-JUN-2021
JKIL,189.5,189.5,185.1,187.5,24-JUN-2021
JKLAKSHMI,572,590.95,570,574.15,24-JUN-2021
JKPAPER,203.5,206.8,195.7,198.9,24-JUN-2021
JKTYRE,143.8,145.3,142.2,143.75,24-JUN-2021
JMA,48.6,52.9,46.3,51.55,24-JUN-2021
JMCPROJECT,111.9,119,110.65,112.45,24-JUN-2021
JMFINANCIL,92.1,93.4,91.2,91.85,24-JUN-2021
JMTAUTOLTD,3.45,3.45,3.2,3.2,24-JUN-2021
JOCIL,191.75,192.85,188.15,188.9,24-JUN-2021
JPPOWER,5.9,5.9,5.8,5.8,24-JUN-2021
JSL,102.6,105.25,101.75,104.8,24-JUN-2021
JSLHISAR,199.4,200,195,197.2,24-JUN-2021
JSWENERGY,161.8,162.35,157.1,158.15,24-JUN-2021
JSWHL,4892.9,4998,4789,4847.35,24-JUN-2021
JSWSTEEL,669.6,681.5,664.9,679,24-JUN-2021
JTEKTINDIA,107.4,107.4,105.3,106.05,24-JUN-2021
JUBLFOOD,3214,3259,3152,3162.75,24-JUN-2021
JUBLINDS,326.9,326.9,291.5,314.85,24-JUN-2021
JUBLINGREA,547,550.6,538,539.7,24-JUN-2021
JUBLPHARMA,747,753,738.05,742.85,24-JUN-2021
JUMPNET,10.7,10.7,10.7,10.7,24-JUN-2021
JUNIORBEES,400,408.9,400,401.57,24-JUN-2021
JUSTDIAL,1021.7,1024,990.15,995.2,24-JUN-2021
JYOTHYLAB,155,155.5,153.1,154.45,24-JUN-2021
KABRAEXTRU,185.8,187.05,184.15,185.2,24-JUN-2021
KAJARIACER,964.95,989,960.1,984.65,24-JUN-2021
KAKATCEM,252.05,278.1,252.05,271.8,24-JUN-2021
KALPATPOWR,422.6,441.85,422.15,437.8,24-JUN-2021
KALYANKJIL,80.5,81.3,79.5,79.75,24-JUN-2021
KAMDHENU,161.6,162,158.6,159.45,24-JUN-2021
KANORICHEM,150.9,150.9,140.75,143,24-JUN-2021
KANPRPLA,223.85,223.85,218.05,218.65,24-JUN-2021
KANSAINER,589,591,580,589.95,24-JUN-2021
KARURVYSYA,51.9,52.3,50.65,50.75,24-JUN-2021
KAYA,333,338.6,327.05,327.85,24-JUN-2021
KCP,121,123.8,120.5,121.2,24-JUN-2021
KCPSUGIND,24.25,25.3,23.8,25.15,24-JUN-2021
KEC,440.1,454.75,437.4,450.6,24-JUN-2021
KEERTI,22.6,22.6,21.55,21.8,24-JUN-2021
KEI,677,697,664,669.95,24-JUN-2021
KELLTONTEC,72.2,72.6,70.8,71.25,24-JUN-2021
KENNAMET,1198,1225,1180,1195.1,24-JUN-2021
KESORAMIND,92.95,95,90.55,93.35,24-JUN-2021
KEYFINSERV,77.25,77.25,71.1,71.65,24-JUN-2021
KHADIM,298.7,314.45,280.05,289.55,24-JUN-2021
KHAICHEM,52.75,52.75,51,51.1,24-JUN-2021
KHANDSE,16.9,17.2,15.9,17.1,24-JUN-2021
KICL,2099.7,2099.7,2035,2048.5,24-JUN-2021
KINGFA,1047.95,1055.95,1009.15,1031.1,24-JUN-2021
KIOCL,274,275.95,261.5,263.1,24-JUN-2021
KIRIINDUS,611,626,592.05,594.6,24-JUN-2021
KIRLFER,237.45,238.55,230.25,237.5,24-JUN-2021
KIRLOSENG,234.55,238.5,229.1,230.1,24-JUN-2021
KIRLOSIND,1685,1700,1650.05,1673.3,24-JUN-2021
KITEX,125,125.9,120.4,121.1,24-JUN-2021
KKCL,915,915,889,891.05,24-JUN-2021
KMSUGAR,29.65,29.65,27.7,29.65,24-JUN-2021
KNRCON,224,224.55,220.3,221.15,24-JUN-2021
KOKUYOCMLN,65.15,69.5,65.15,67.4,24-JUN-2021
KOLTEPATIL,221.4,223,216.35,218.15,24-JUN-2021
KOPRAN,197.95,199.95,195.75,196.15,24-JUN-2021
KOTAKBANK,1735,1742.9,1727.2,1737.9,24-JUN-2021
KOTAKBKETF,348.5,352.61,348.5,351.35,24-JUN-2021
KOTAKGOLD,412,412.45,410.5,411.6,24-JUN-2021
KOTAKIT,27.87,29.17,27.87,28.91,24-JUN-2021
KOTAKNIFTY,165.17,165.92,164.97,165.75,24-JUN-2021
KOTAKNV20,85.94,86.8,85.1,86.7,24-JUN-2021
KOTAKPSUBK,243.88,243.88,239.1,240.42,24-JUN-2021
KOTARISUG,38,41.65,37.7,41.35,24-JUN-2021
KOTHARIPET,40.8,41.6,39.85,40.6,24-JUN-2021
KOTHARIPRO,89.35,91.1,86.3,86.55,24-JUN-2021
KPITTECH,244.6,247.5,241.2,243.25,24-JUN-2021
KPRMILL,1550,1562.95,1516,1524.95,24-JUN-2021
KRBL,242.9,263.35,242.5,258.4,24-JUN-2021
KREBSBIO,120,120.7,113.65,116.25,24-JUN-2021
KRISHANA,110.45,113,107.95,109.1,24-JUN-2021
KSB,925.05,933.25,913,920.15,24-JUN-2021
KSCL,730,737,708,711.7,24-JUN-2021
KSL,401,414.1,396.3,397.65,24-JUN-2021
KTKBANK,63.05,63.25,62.6,62.75,24-JUN-2021
KUANTUM,74.5,74.75,72.45,73.75,24-JUN-2021
L&TFH,96.1,96.9,93.9,94.3,24-JUN-2021
LALPATHLAB,3240,3294.75,3160,3194.05,24-JUN-2021
LAMBODHARA,86.7,88,82.6,83.05,24-JUN-2021
LAOPALA,273,273.8,266.65,268.3,24-JUN-2021
LASA,86.25,86.45,82,82.65,24-JUN-2021
LAURUSLABS,616,628.65,611.55,625.8,24-JUN-2021
LAXMIMACH,6245.9,6245.9,6057.4,6077.1,24-JUN-2021
LEMONTREE,42.65,42.8,41.5,41.8,24-JUN-2021
LFIC,81.6,83.55,80.05,80.2,24-JUN-2021
LGBBROSLTD,471.9,479.15,456.45,465.45,24-JUN-2021
LGBFORGE,7.2,7.2,6.6,7.2,24-JUN-2021
LIBAS,61.9,62,60.25,61.15,24-JUN-2021
LIBERTSHOE,164,171,161.95,163.15,24-JUN-2021
LICHSGFIN,467.5,468,456.6,457.65,24-JUN-2021
LICNETFGSC,22.13,22.13,21.91,22.11,24-JUN-2021
LICNETFN50,200.84,200.84,200.5,200.84,24-JUN-2021
LICNETFSEN,566.9,566.9,554,555.01,24-JUN-2021
LICNFNHGP,164.3,167.95,164.3,166.47,24-JUN-2021
LIKHITHA,406.55,421,406.15,411.5,24-JUN-2021
LINCOLN,312.05,313,306.75,309.65,24-JUN-2021
LINDEINDIA,1595.95,1625,1581,1606.6,24-JUN-2021
LIQUIDBEES,1002.4,1002.4,999.55,1000,24-JUN-2021
LIQUIDETF,1000,1000.01,999.99,1000,24-JUN-2021
LODHA,681,697,676.1,688,24-JUN-2021
LOTUSEYE,47.9,55,47.1,52.3,24-JUN-2021
LT,1490,1513.2,1482,1504.05,24-JUN-2021
LTI,4120,4225,4085.6,4184.95,24-JUN-2021
LTTS,2830.8,2930.9,2825.95,2854.65,24-JUN-2021
LUMAXIND,1547,1549.7,1525,1529.15,24-JUN-2021
LUMAXTECH,149.7,150.85,149,150.25,24-JUN-2021
LUPIN,1154.45,1158.6,1131.35,1139.7,24-JUN-2021
LUXIND,3669.9,3780,3558,3603.9,24-JUN-2021
LXCHEM,223.6,223.75,219.75,220.75,24-JUN-2021
LYPSAGEMS,6.7,6.7,6.15,6.15,24-JUN-2021
M&M,783,794,779,791.8,24-JUN-2021
M&MFIN,157.25,158.2,155.3,155.9,24-JUN-2021
MAANALU,327.75,344.7,326,328.75,24-JUN-2021
MACPOWER,151,157.75,145,146.5,24-JUN-2021
MADHAV,56.85,56.85,55.55,56.1,24-JUN-2021
MADHUCON,7.1,7.1,6.55,6.6,24-JUN-2021
MADRASFERT,35.2,35.6,33,33.25,24-JUN-2021
MAESGETF,26.91,27.04,26.85,27.01,24-JUN-2021
MAFANG,52,52.4,51.5,52.3,24-JUN-2021
MAGADSUGAR,261.9,276.4,258.8,276.4,24-JUN-2021
MAHABANK,25.25,25.6,24.9,25.1,24-JUN-2021
MAHASTEEL,94.8,94.8,90.35,91.9,24-JUN-2021
MAHEPC,154.45,155.2,152.05,152.6,24-JUN-2021
MAHESHWARI,108,109.5,105.45,107,24-JUN-2021
MAHINDCIE,234,240,218.7,223.05,24-JUN-2021
MAHLIFE,597.3,600.65,585.7,587.65,24-JUN-2021
MAHLOG,578,580,568.5,571.2,24-JUN-2021
MAHSCOOTER,3690.05,3748.75,3690.05,3733.05,24-JUN-2021
MAHSEAMLES,317.6,328,309.15,312.3,24-JUN-2021
MAITHANALL,1012,1029,983.5,1005.9,24-JUN-2021
MAJESCO,95.85,95.85,90.5,90.75,24-JUN-2021
MALUPAPER,34.3,34.8,33.5,33.75,24-JUN-2021
MAN50ETF,161.56,162.33,161.3,162.32,24-JUN-2021
MANAKCOAT,14.8,15.1,13.9,14.05,24-JUN-2021
MANAKSIA,64.45,64.45,61.8,62.25,24-JUN-2021
MANAKSTEEL,24.25,24.7,24.25,24.6,24-JUN-2021
MANAPPURAM,162.5,163.5,159.45,160.05,24-JUN-2021
MANGALAM,140.4,144.8,137,138.45,24-JUN-2021
MANGCHEFER,85,86.9,84.15,85.5,24-JUN-2021
MANGLMCEM,315.45,319.75,313.3,318.35,24-JUN-2021
MANINDS,106.9,107.45,104.05,104.9,24-JUN-2021
MANINFRA,58.65,58.8,56.65,57.6,24-JUN-2021
MANXT50,382.81,382.93,381.22,381.87,24-JUN-2021
MARALOVER,47.6,47.65,44.6,46.1,24-JUN-2021
MARATHON,73,73.95,71,72.5,24-JUN-2021
MARICO,516.35,519,512.45,516.75,24-JUN-2021
MARINE,63.15,67.5,62.9,66,24-JUN-2021
MARKSANS,88,89.7,86,88.45,24-JUN-2021
MARUTI,7448.8,7550,7410.1,7527.45,24-JUN-2021
MASFIN,869.9,879.95,861.9,866.2,24-JUN-2021
MASTEK,2250,2297,2241,2269.5,24-JUN-2021
MATRIMONY,937,960,937,951.7,24-JUN-2021
MAXHEALTH,262.5,265,255.2,256.9,24-JUN-2021
MAXIND,72.25,72.35,70.75,70.8,24-JUN-2021
MAXVIL,70.85,70.85,68.75,69.4,24-JUN-2021
MAYURUNIQ,512.15,518.7,505.75,508.75,24-JUN-2021
MAZDA,644,650.6,634.15,635.1,24-JUN-2021
MAZDOCK,256.3,258.6,252,252.75,24-JUN-2021
MBAPL,103.95,106.65,102.1,102.2,24-JUN-2021
MBLINFRA,27.6,27.6,27.6,27.6,24-JUN-2021
MCDOWELL-N,669.45,679,662.1,675.15,24-JUN-2021
MCL,85,85,83,83.4,24-JUN-2021
MCX,1491.9,1526.3,1489,1513.85,24-JUN-2021
MENONBE,68.5,77.3,68.25,72.55,24-JUN-2021
MEP,25.3,27.1,25.3,25.7,24-JUN-2021
MERCATOR,1.95,1.95,1.85,1.95,24-JUN-2021
METROPOLIS,2829,2865.45,2792,2841.75,24-JUN-2021
MFSL,1014,1039.8,1010.1,1027.45,24-JUN-2021
MGEL,47.5,47.5,46.9,47.25,24-JUN-2021
MGL,1168.25,1169.95,1136,1138.05,24-JUN-2021
MHRIL,250.8,254.05,249.35,252.3,24-JUN-2021
MIDHANI,208.1,212.6,207.85,210.5,24-JUN-2021
MINDACORP,131.85,131.85,128.2,129.9,24-JUN-2021
MINDAIND,649.5,664.4,647.45,658.8,24-JUN-2021
MINDTECK,69.1,69.15,65.25,65.75,24-JUN-2021
MINDTREE,2478.1,2547.6,2478.1,2532.7,24-JUN-2021
MIRCELECTR,17.2,17.7,16.65,17.2,24-JUN-2021
MIRZAINT,58.75,60.05,57.1,57.4,24-JUN-2021
MITTAL,12.2,12.2,11.6,11.8,24-JUN-2021
MMFL,693.95,698,656.55,662.8,24-JUN-2021
MMP,113.95,115,104.1,105.85,24-JUN-2021
MMTC,56.5,56.95,55.5,55.7,24-JUN-2021
MODISNME,83.4,84,76.5,78.1,24-JUN-2021
MOGSEC,48.31,48.35,48.22,48.23,24-JUN-2021
MOHOTAIND,8.05,8.15,7.8,7.85,24-JUN-2021
MOIL,198.8,199.5,194,194.9,24-JUN-2021
MOKSH,83.6,87,81.1,85.4,24-JUN-2021
MOLDTECH,60.35,69.5,60.3,65.95,24-JUN-2021
MOLDTKPAC,478,488.2,478,482.6,24-JUN-2021
MOM100,27.99,27.99,27.75,27.84,24-JUN-2021
MOM50,156.3,157.78,155.56,156.58,24-JUN-2021
MON100,105.48,105.6,104.21,104.97,24-JUN-2021
MONTECARLO,336.8,345,325.6,339.25,24-JUN-2021
MORARJEE,19,19,18.1,18.3,24-JUN-2021
MOREPENLAB,64.9,65.6,63.5,63.75,24-JUN-2021
MOTHERSUMI,238.95,239,234.75,236.1,24-JUN-2021
MOTILALOFS,789.75,796.45,782,786.75,24-JUN-2021
MOTOGENFIN,21.5,21.5,21,21.15,24-JUN-2021
MPHASIS,1989.85,2073.3,1989.85,2049.1,24-JUN-2021
MPSLTD,567.2,570.4,556.1,560.55,24-JUN-2021
MRF,82198,82198,80650,80975,24-JUN-2021
MRO-TEK,34.95,35.6,33,33.25,24-JUN-2021
MRPL,52.2,53.9,51.7,51.95,24-JUN-2021
