SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FSL,140.5,147.25,139.1,146.5,02-JUN-2021
G5,48.32,48.36,48.3,48.35,02-JUN-2021
GABRIEL,117.95,119.4,116,117.25,02-JUN-2021
GAEL,164.1,166.25,163.5,165.45,02-JUN-2021
GAIL,162.4,163.45,157.65,158.85,02-JUN-2021
GALAXYSURF,2960,2987,2942,2969.1,02-JUN-2021
GALLANTT,57.45,61,57.45,59.1,02-JUN-2021
GALLISPAT,49.85,50.5,49.25,49.9,02-JUN-2021
GAMMNINFRA,1.65,1.65,1.65,1.65,02-JUN-2021
GANDHITUBE,328,328,317.5,321.4,02-JUN-2021
GANECOS,557.95,558,536.9,541.4,02-JUN-2021
GANESHHOUC,78.95,79.1,77.95,79.1,02-JUN-2021
GANGESSECU,77.5,77.5,69.55,73.1,02-JUN-2021
GARFIBRES,2850,2878.6,2829.05,2847.25,02-JUN-2021
GATI,120,124.5,120,123.15,02-JUN-2021
GAYAHWS,1.1,1.1,1,1.1,02-JUN-2021
GAYAPROJ,36.15,36.25,35.25,35.8,02-JUN-2021
GDL,283,299,283,296.65,02-JUN-2021
GEECEE,113.9,118,110.7,112.95,02-JUN-2021
GEEKAYWIRE,90.15,90.75,84.05,87.15,02-JUN-2021
GENCON,45.9,45.9,44.3,44.9,02-JUN-2021
GENESYS,97.95,99.55,95.5,97.55,02-JUN-2021
GENUSPAPER,9.6,10,9.35,9.75,02-JUN-2021
GENUSPOWER,51,52.05,49.75,50.4,02-JUN-2021
GEOJITFSL,63.85,66,63.85,65.5,02-JUN-2021
GEPIL,282,292,279.55,288.05,02-JUN-2021
GESHIP,424.9,439.9,420.4,429.4,02-JUN-2021
GET&D,134.6,137.65,133.2,134.9,02-JUN-2021
GFLLIMITED,80.4,86.3,80,83.7,02-JUN-2021
GFSTEELS,2.6,2.6,2.6,2.6,02-JUN-2021
GHCL,261.8,263.75,257.15,261.9,02-JUN-2021
GICHSGFIN,135.9,142.9,134.8,139.25,02-JUN-2021
GICRE,196.75,199,195.5,197.2,02-JUN-2021
GILLANDERS,43.7,44.65,42.35,42.55,02-JUN-2021
GILLETTE,5597.5,5625,5575,5620.3,02-JUN-2021
GINNIFILA,27.15,29.85,27.15,29.35,02-JUN-2021
GIPCL,80.2,84.5,80,82.9,02-JUN-2021
GISOLUTION,2.9,2.9,2.9,2.9,02-JUN-2021
GKWLIMITED,526.1,593.3,526.1,580.55,02-JUN-2021
GLAND,3079.75,3173.75,3078,3160.1,02-JUN-2021
GLAXO,1500,1529,1495.8,1524.35,02-JUN-2021
GLENMARK,594.7,617.95,594,614.8,02-JUN-2021
GLFL,2.35,2.35,2.35,2.35,02-JUN-2021
GLOBAL,54,55.65,52.8,53.6,02-JUN-2021
GLOBALVECT,49.25,49.25,47.6,48.05,02-JUN-2021
GLOBUSSPR,320.9,326.95,319,323.3,02-JUN-2021
GMBREW,429.7,441,425,438.65,02-JUN-2021
GMDCLTD,72.1,73.45,71.85,72.35,02-JUN-2021
GMMPFAUDLR,4831.6,4980,4831.6,4893.45,02-JUN-2021
GMRINFRA,25.7,26.7,25.5,26.2,02-JUN-2021
GNA,418.8,467.05,416.15,446.85,02-JUN-2021
GNFC,369.9,376.75,365.05,374.85,02-JUN-2021
GOACARBON,327.15,342.3,322.25,342.3,02-JUN-2021
GOCLCORP,218,234.5,215.2,231.95,02-JUN-2021
GODFRYPHLP,913,917.15,905,907.85,02-JUN-2021
GODREJAGRO,553.95,574.95,551.35,557.85,02-JUN-2021
GODREJCP,841.1,855.75,836.45,850.6,02-JUN-2021
GODREJIND,530.65,534.25,523,526.3,02-JUN-2021
GODREJPROP,1362,1394.55,1361.1,1390.65,02-JUN-2021
GOKEX,127.8,137.65,122.2,136.35,02-JUN-2021
GOKUL,27.7,32.7,27.65,32.7,02-JUN-2021
GOKULAGRO,42,42.9,39,41,02-JUN-2021
GOLDBEES,42.67,42.83,42.41,42.57,02-JUN-2021
GOLDENTOBC,45.75,47.85,44.95,47.4,02-JUN-2021
GOLDIAM,410.9,419.5,396,417.25,02-JUN-2021
GOLDSHARE,43.2,43.25,43,43.1,02-JUN-2021
GOLDTECH,10.5,10.95,10.5,10.75,02-JUN-2021
GOODLUCK,103.15,107.65,103.15,105.65,02-JUN-2021
GOODYEAR,974.9,990,964.3,978.7,02-JUN-2021
GPIL,930,981,928.35,964,02-JUN-2021
GPPL,105.95,107.55,103.2,104,02-JUN-2021
GPTINFRA,61,61,57,57.7,02-JUN-2021
GRANULES,316.05,318.3,314.15,315.2,02-JUN-2021
GRAPHITE,747.4,756.5,742.9,750.05,02-JUN-2021
GRASIM,1444,1454.45,1425.55,1442.25,02-JUN-2021
GRAVITA,101.75,103.75,100.6,101.9,02-JUN-2021
GREAVESCOT,128,128,126.3,127.15,02-JUN-2021
GREENLAM,1294.45,1295,1241.25,1247.3,02-JUN-2021
GREENPANEL,249.1,259,242.1,251.95,02-JUN-2021
GREENPLY,199,200.65,195.9,197.75,02-JUN-2021
GREENPOWER,2.2,2.4,2.2,2.3,02-JUN-2021
GRINDWELL,1206.8,1225,1195,1214.1,02-JUN-2021
GROBTEA,940,956,907,926.9,02-JUN-2021
GRPLTD,1037.95,1070.1,1010.05,1048.35,02-JUN-2021
GRSE,182.4,185.3,182.1,182.85,02-JUN-2021
GSCLCEMENT,39.95,40.3,39.2,39.7,02-JUN-2021
GSFC,108.6,112.15,103.1,103.7,02-JUN-2021
GSPL,279,281,275.1,279.95,02-JUN-2021
GSS,64.75,66.65,64.2,65.55,02-JUN-2021
GTL,10.15,10.15,10,10.15,02-JUN-2021
GTLINFRA,1.1,1.1,1.05,1.1,02-JUN-2021
GTNTEX,5.9,5.9,5.85,5.85,02-JUN-2021
GTPL,136.85,161.5,136.85,156.8,02-JUN-2021
GUFICBIO,176,194,175.15,192.65,02-JUN-2021
GUJALKALI,399,416.9,396,413.1,02-JUN-2021
GUJAPOLLO,232.05,235.1,223.1,226.1,02-JUN-2021
GUJGASLTD,552.55,578.8,544.25,566.5,02-JUN-2021
GULFOILLUB,689.9,717,684,701.45,02-JUN-2021
GULFPETRO,54,59.7,54,58.8,02-JUN-2021
GULPOLY,167.05,168.7,157.65,162.4,02-JUN-2021
HAL,1034.8,1047,1029.65,1037.05,02-JUN-2021
HAPPSTMNDS,848.4,899,846,888.1,02-JUN-2021
HARRMALAYA,183.4,188.45,182.5,185.3,02-JUN-2021
HATHWAY,24.85,26.5,24.55,25.75,02-JUN-2021
HATSUN,864.7,864.7,845,857.85,02-JUN-2021
HAVELLS,1026,1049.7,1024,1046.7,02-JUN-2021
HBANKETF,350.68,352,349.2,351.99,02-JUN-2021
HBLPOWER,44.35,45.85,43.65,45.15,02-JUN-2021
HBSL,18.05,18.4,17.5,17.85,02-JUN-2021
HCC,10.1,10.45,10.05,10.25,02-JUN-2021
HCG,181.05,188.7,181.05,183.6,02-JUN-2021
HCL-INSYS,10.7,11.25,10.3,11.25,02-JUN-2021
HCLTECH,947,950.7,937.6,943.75,02-JUN-2021
HDFC,2570.75,2581.85,2531.1,2562.15,02-JUN-2021
HDFCAMC,2965,3024,2965,3014.6,02-JUN-2021
HDFCBANK,1510,1510.2,1493,1504,02-JUN-2021
HDFCLIFE,664,677.95,662.9,675.9,02-JUN-2021
HDFCMFGETF,43.82,43.89,43.6,43.66,02-JUN-2021
HDFCNIFETF,165.45,165.48,164.08,164.99,02-JUN-2021
HDFCSENETF,552.9,555.99,546,549.79,02-JUN-2021
HEG,2099.45,2120,2060,2081.6,02-JUN-2021
HEIDELBERG,254.95,255.8,250.25,252.35,02-JUN-2021
HEMIPROP,134.8,137,132.4,133.45,02-JUN-2021
HERANBA,731.4,777.9,728.55,772.9,02-JUN-2021
HERCULES,134,139.85,133,136.4,02-JUN-2021
HERITGFOOD,351.6,402.8,350.2,370.65,02-JUN-2021
HEROMOTOCO,2972,2993,2942.1,2972.6,02-JUN-2021
HESTERBIO,2783.4,2783.4,2690.65,2719,02-JUN-2021
HEXATRADEX,110,116,110,112.4,02-JUN-2021
HFCL,43.85,45.75,43.5,45.05,02-JUN-2021
HGINFRA,385,403.45,383.65,399.45,02-JUN-2021
HGS,1795.1,2000,1795.1,1952.7,02-JUN-2021
HIKAL,384,401.55,376.65,401.55,02-JUN-2021
HIL,4683.55,4914.95,4586.95,4662.25,02-JUN-2021
HIMATSEIDE,163,174,162,170.4,02-JUN-2021
HINDALCO,389,402.7,389,398.8,02-JUN-2021
HINDCOMPOS,317,317,307.1,310.35,02-JUN-2021
HINDCOPPER,164,165,161.25,162.6,02-JUN-2021
HINDMOTORS,7.95,7.95,7.75,7.8,02-JUN-2021
HINDNATGLS,33.2,34,32.9,33.4,02-JUN-2021
HINDOILEXP,104.8,109.2,102.2,106.2,02-JUN-2021
HINDPETRO,282.25,289.5,281.85,288.4,02-JUN-2021
HINDUNILVR,2356,2373.65,2350,2358.8,02-JUN-2021
HINDZINC,327,330.25,323.05,324.4,02-JUN-2021
HIRECT,135.05,138.95,133.45,138.75,02-JUN-2021
HISARMETAL,110,111.9,108.05,111.25,02-JUN-2021
HITECH,403,408.5,400,404.2,02-JUN-2021
HITECHCORP,179.85,179.85,171.05,173.75,02-JUN-2021
HITECHGEAR,233,246.4,233,241.3,02-JUN-2021
HLEGLAS,3344.9,3419.9,3303.55,3395.7,02-JUN-2021
HLVLTD,7.2,7.6,7.2,7.55,02-JUN-2021
HMVL,85.7,88,83.3,87.4,02-JUN-2021
HNDFDS,2189.9,2189.9,2110,2125.7,02-JUN-2021
HNGSNGBEES,353.7,354.99,346.95,351,02-JUN-2021
HOMEFIRST,565.4,568.7,552.55,565.55,02-JUN-2021
HONAUT,41520,42248.9,41520,41933.05,02-JUN-2021
HONDAPOWER,1055,1055,1040.05,1048,02-JUN-2021
HOTELRUGBY,1.45,1.45,1.45,1.45,02-JUN-2021
HOVS,51,53.9,51,53.9,02-JUN-2021
HPL,54.1,54.8,53.8,54.25,02-JUN-2021
HSCL,51.8,52.7,51.6,52.1,02-JUN-2021
HSIL,224,239.5,223,233.35,02-JUN-2021
HTMEDIA,24.6,26.75,24.6,26.35,02-JUN-2021
HUBTOWN,22.6,22.6,21.5,21.65,02-JUN-2021
HUDCO,48.5,50.4,48.05,50,02-JUN-2021
HUHTAMAKI,293.9,295,286.1,287.4,02-JUN-2021
IBMFNIFTY,154.8,154.8,151.05,152.25,02-JUN-2021
IBREALEST,99,102.15,98.65,100.5,02-JUN-2021
IBULHSGFIN,223,227.9,221.5,226.95,02-JUN-2021
ICEMAKE,76.5,76.5,73.7,75.85,02-JUN-2021
ICICI500,219.98,220.51,215.3,218.03,02-JUN-2021
ICICIALPLV,154.98,154.98,152.85,153.79,02-JUN-2021
ICICIB22,39,39.1,38.7,39.03,02-JUN-2021
ICICIBANK,648.5,649.35,641.1,648.35,02-JUN-2021
ICICIBANKN,364.7,364.7,348.8,351.8,02-JUN-2021
ICICIBANKP,182,184.98,181.25,182.49,02-JUN-2021
ICICIGI,1474.5,1479,1457,1467.1,02-JUN-2021
ICICIGOLD,43.95,43.95,43.33,43.55,02-JUN-2021
ICICILIQ,1005,1020,993.1,999.99,02-JUN-2021
ICICILOVOL,128.7,128.9,124.95,126.29,02-JUN-2021
ICICIM150,97.42,98.99,97.42,98.98,02-JUN-2021
ICICIMCAP,94,94,88.25,89.86,02-JUN-2021
ICICINF100,191.2,191.2,166.95,169.76,02-JUN-2021
ICICINIFTY,175.9,175.9,163,166.31,02-JUN-2021
ICICINV20,92.5,92.5,74.5,81.69,02-JUN-2021
ICICINXT50,43.2,43.2,34.8,38.85,02-JUN-2021
ICICIPHARM,85,85.48,82.05,84.66,02-JUN-2021
ICICIPRULI,553,569.7,553,566.1,02-JUN-2021
ICICISENSX,564,564.97,555.25,557.77,02-JUN-2021
ICICITECH,273.6,273.6,270,271.53,02-JUN-2021
ICIL,146.4,154.4,141.9,152.3,02-JUN-2021
ICRA,3184.5,3184.5,3145,3146.95,02-JUN-2021
IDBI,37.85,39.5,37.55,39.2,02-JUN-2021
IDBIGOLD,4588,4588,4470,4505.8,02-JUN-2021
IDEA,8.55,8.85,8.45,8.8,02-JUN-2021
IDFC,56.35,57.75,55.8,57.5,02-JUN-2021
IDFCFIRSTB,57.4,61.1,57.25,60.95,02-JUN-2021
IDFNIFTYET,162.75,164,161.74,163.27,02-JUN-2021
IEX,353.9,357.45,349.5,354.7,02-JUN-2021
IFBAGRO,485,497,472.55,485.45,02-JUN-2021
IFBIND,1076.7,1168,1071.2,1132.9,02-JUN-2021
IFCI,12.05,12.5,11.95,12.45,02-JUN-2021
IFGLEXPOR,359.7,366.85,352.5,354.85,02-JUN-2021
IGARASHI,423.4,439.9,419.4,421.6,02-JUN-2021
IGL,525,535.55,521.15,531.1,02-JUN-2021
IGPL,555,574.75,553,562.5,02-JUN-2021
IIFL,265.4,265.4,253,256.95,02-JUN-2021
IIFLSEC,73.1,73.95,71.3,72.95,02-JUN-2021
IIFLWAM,1187.45,1193.9,1175,1179,02-JUN-2021
IITL,77.45,83,73.3,77.95,02-JUN-2021
IMAGICAA,7.3,7.45,7.25,7.25,02-JUN-2021
IMFA,445.15,459,445.05,455.15,02-JUN-2021
IMPAL,662.35,678,657.95,671.6,02-JUN-2021
INCREDIBLE,27.3,29,26,28.15,02-JUN-2021
INDBANK,15.35,16.25,14.9,15.5,02-JUN-2021
INDHOTEL,136,139.65,133.4,134.85,02-JUN-2021
INDIACEM,183,186.5,178.6,179.5,02-JUN-2021
INDIAGLYCO,503.5,519.85,502,505.1,02-JUN-2021
INDIAMART,7235.4,7235.4,7050,7066.9,02-JUN-2021
INDIANB,136.45,144,135,143.25,02-JUN-2021
INDIANCARD,154,158.8,154,156.05,02-JUN-2021
INDIANHUME,212,217.95,210.6,212.6,02-JUN-2021
INDIGO,1735,1774.85,1728.45,1764.65,02-JUN-2021
INDIGOPNTS,2580,2585,2525.1,2540.8,02-JUN-2021
INDLMETER,15,15.4,14.95,15.3,02-JUN-2021
INDNIPPON,356,364,354,355.65,02-JUN-2021
INDOCO,376,399,375.8,396.55,02-JUN-2021
INDORAMA,48.85,52.85,47.85,52.85,02-JUN-2021
INDOSTAR,341.95,383.9,331.35,371.2,02-JUN-2021
INDOTECH,126.9,129.05,123,125.1,02-JUN-2021
INDOWIND,4.1,4.25,4,4.1,02-JUN-2021
INDRAMEDCO,89.1,91.2,88,88.75,02-JUN-2021
INDSWFTLAB,84.2,87,83.3,85.55,02-JUN-2021
INDTERRAIN,33.9,34.2,32.4,33.05,02-JUN-2021
INDUSINDBK,1008.9,1030,1003.5,1028,02-JUN-2021
INDUSTOWER,241.4,242.15,240.1,241.6,02-JUN-2021
INEOSSTYRO,1334,1372,1324.4,1360.6,02-JUN-2021
INFIBEAM,53.9,54.5,51.05,52.05,02-JUN-2021
INFOBEAN,240.1,290,236.35,279.2,02-JUN-2021
INFRABEES,452.9,453,447.97,452.35,02-JUN-2021
INFY,1380.75,1391.95,1365,1378.65,02-JUN-2021
INGERRAND,932.1,957.2,918,923.15,02-JUN-2021
INOXLEISUR,317.75,317.75,310.9,312.05,02-JUN-2021
INOXWIND,77.8,79.65,76.3,76.75,02-JUN-2021
INSECTICID,549.35,558,541,544.9,02-JUN-2021
INSPIRISYS,44.2,44.2,42.05,43.1,02-JUN-2021
INTELLECT,746.15,764.2,741,758.15,02-JUN-2021
INTENTECH,64.9,68.95,62.5,67.8,02-JUN-2021
INVENTURE,35,35.7,34.4,35.35,02-JUN-2021
IOB,16.65,17.7,16.6,17.5,02-JUN-2021
IOC,109.8,111.4,109.55,110.85,02-JUN-2021
IOLCP,685,708.15,675.55,693.7,02-JUN-2021
IPCALAB,2079.8,2135,2067,2079.7,02-JUN-2021
IRB,118.4,133.45,117.5,130.9,02-JUN-2021
IRCON,46.1,46.35,45.7,46,02-JUN-2021
IRCTC,1899.95,1927.5,1895.25,1917.95,02-JUN-2021
IRFC,23.55,24,23.45,23.5,02-JUN-2021
IRISDOREME,112.6,114.25,110.7,112.05,02-JUN-2021
ISEC,582,585.65,566.5,571.75,02-JUN-2021
ISFT,82.6,85.65,80.7,81.25,02-JUN-2021
ISGEC,555.5,573.95,555.45,571.55,02-JUN-2021
ITC,210.5,212.45,208.6,209,02-JUN-2021
ITDC,374.9,383.3,372.1,378.35,02-JUN-2021
ITDCEM,82.05,84.3,82.05,83.55,02-JUN-2021
ITI,120.6,122,120.35,120.65,02-JUN-2021
IVP,125.4,129.5,123.1,128.65,02-JUN-2021
IVZINGOLD,4440,4440,4329.95,4429.8,02-JUN-2021
IVZINNIFTY,1690,1696.5,1680.1,1682.19,02-JUN-2021
IZMO,75.45,78.45,74.75,78.4,02-JUN-2021
J&KBANK,29.3,29.65,28.9,29.4,02-JUN-2021
JAGRAN,56.3,58.5,56.2,58.05,02-JUN-2021
JAGSNPHARM,125.8,141.7,122.05,128.15,02-JUN-2021
JAIBALAJI,48.4,48.4,46,47.75,02-JUN-2021
JAICORPLTD,115,117.2,113.7,115.2,02-JUN-2021
JAMNAAUTO,80.55,80.9,78.6,79.85,02-JUN-2021
JASH,411.6,416,407,409.2,02-JUN-2021
JAYAGROGN,186.7,206.6,186.05,196.6,02-JUN-2021
JAYBARMARU,383.65,385,372.95,378,02-JUN-2021
JAYNECOIND,19.1,19.1,18.1,18.65,02-JUN-2021
JAYSREETEA,95.75,99.15,95.7,96.3,02-JUN-2021
JBCHEPHARM,1478,1525.45,1465,1509.05,02-JUN-2021
JBMA,416,428.3,413,425.55,02-JUN-2021
JCHAC,2225,2249,2201.05,2210.95,02-JUN-2021
JHS,20.65,21.25,20.5,20.65,02-JUN-2021
JINDALPOLY,779,812.05,779,811.1,02-JUN-2021
JINDALSAW,109.1,113.65,106.7,112.65,02-JUN-2021
JINDALSTEL,396.4,403.5,396,398.8,02-JUN-2021
JINDRILL,110.25,117.2,110.25,117.2,02-JUN-2021
JINDWORLD,52.2,52.9,51,51.5,02-JUN-2021
JISLDVREQS,13.85,14.1,13.3,13.8,02-JUN-2021
JISLJALEQS,20.7,21.95,20.7,21.95,02-JUN-2021
JKCEMENT,2845.7,2868.9,2822.8,2846.2,02-JUN-2021
JKIL,182.15,185.5,179.65,184.55,02-JUN-2021
JKLAKSHMI,543,545.7,535.55,542.4,02-JUN-2021
JKPAPER,151.4,154.7,150.65,152.05,02-JUN-2021
JKTYRE,128.95,131.8,127.2,131,02-JUN-2021
JMA,45.7,46.95,45.7,45.75,02-JUN-2021
JMCPROJECT,106,113.55,104.4,111.6,02-JUN-2021
JMFINANCIL,86,86.8,85.3,86.35,02-JUN-2021
JMTAUTOLTD,2.65,2.7,2.6,2.65,02-JUN-2021
JOCIL,195.95,195.95,187.05,190.45,02-JUN-2021
JPASSOCIAT,8.6,9,8.5,8.7,02-JUN-2021
JPINFRATEC,2.5,2.5,2.5,2.5,02-JUN-2021
JPPOWER,3.8,3.9,3.7,3.9,02-JUN-2021
JSL,91.25,94,91.25,93.65,02-JUN-2021
JSLHISAR,175,178.75,173.1,175.85,02-JUN-2021
JSWENERGY,126.75,132.4,125.3,130.85,02-JUN-2021
JSWHL,5249.95,5597,5202.15,5566.85,02-JUN-2021
JSWISPL,56.9,58.8,55.5,58.8,02-JUN-2021
JSWSTEEL,697,709.05,696.55,706.05,02-JUN-2021
JTEKTINDIA,109,111.7,108.5,109.6,02-JUN-2021
JUBLFOOD,3060,3084,3021.5,3043,02-JUN-2021
JUBLINDS,291,296,283,287.5,02-JUN-2021
JUBLINGREA,468,515,461,502,02-JUN-2021
JUBLPHARMA,849,860,836.85,847.1,02-JUN-2021
JUMPNET,7.95,7.95,7.75,7.95,02-JUN-2021
JUNIORBEES,399,402,383,401.14,02-JUN-2021
JUSTDIAL,914.3,970,901.05,940.35,02-JUN-2021
JYOTHYLAB,156,160.75,155.1,156.9,02-JUN-2021
KABRAEXTRU,189.9,201,188.95,193.45,02-JUN-2021
KAJARIACER,965,972,960,968.4,02-JUN-2021
KAKATCEM,240.5,252,240.5,246.6,02-JUN-2021
KALPATPOWR,411.3,434,411.05,430.95,02-JUN-2021
KALYANKJIL,69.3,70.8,68.1,70.25,02-JUN-2021
KAMATHOTEL,47.3,52,46,51.25,02-JUN-2021
KAMDHENU,156,158.25,152.75,156.6,02-JUN-2021
KANANIIND,5.55,5.55,5.15,5.25,02-JUN-2021
KANORICHEM,124.75,128.2,122,125.75,02-JUN-2021
KANPRPLA,238.55,244.75,236.25,240.8,02-JUN-2021
KANSAINER,576.2,584.7,576.05,581.85,02-JUN-2021
KARDA,188,194.35,180,187,02-JUN-2021
KARMAENG,14.8,14.9,14.45,14.5,02-JUN-2021
KARURVYSYA,56.05,56.2,55.25,55.6,02-JUN-2021
KAUSHALYA,1.55,1.6,1.55,1.6,02-JUN-2021
KAYA,300,309.75,298.4,301.2,02-JUN-2021
KCP,100.2,103.7,99.55,102,02-JUN-2021
KCPSUGIND,20.9,21.15,20.65,20.8,02-JUN-2021
KDDL,289.5,289.5,275.1,279.45,02-JUN-2021
KEC,402.2,414.9,398.7,408.2,02-JUN-2021
KEERTI,22.5,22.65,21.7,22,02-JUN-2021
KEI,622,673.9,620,666.2,02-JUN-2021
KELLTONTEC,71.8,73.3,71.15,72.2,02-JUN-2021
KENNAMET,1192.5,1440,1192.5,1207.05,02-JUN-2021
KESORAMIND,81,83.9,80,81.05,02-JUN-2021
KEYFINSERV,67,67,65.5,66.25,02-JUN-2021
KHADIM,161.75,162,158.25,161.55,02-JUN-2021
KHAICHEM,33.5,34.25,32.95,34,02-JUN-2021
KHANDSE,17,18.65,17,18.1,02-JUN-2021
KICL,1675.75,1734.85,1675,1713.6,02-JUN-2021
KINGFA,930,995,877.5,965.85,02-JUN-2021
KIOCL,254,267.05,247,267.05,02-JUN-2021
KIRIINDUS,460,548.5,456.05,548.5,02-JUN-2021
KIRLFER,232.75,243.6,232.1,242.6,02-JUN-2021
KIRLOSBROS,390.8,427,390.35,420.55,02-JUN-2021
KIRLOSENG,223.05,233.7,223.05,229.35,02-JUN-2021
KIRLOSIND,1850,1973.85,1800,1897.7,02-JUN-2021
KITEX,110,116.25,109.5,113.75,02-JUN-2021
KKCL,929.7,929.7,890,900.7,02-JUN-2021
KMSUGAR,19.3,19.4,18.9,19.1,02-JUN-2021
KNRCON,219.05,221.55,217.4,218.95,02-JUN-2021
KOKUYOCMLN,58.9,64.2,58.75,63.5,02-JUN-2021
KOLTEPATIL,220.4,222.95,217,218.4,02-JUN-2021
KOPRAN,179,188.55,172,188.55,02-JUN-2021
KOTAKBANK,1793,1793,1770,1783.1,02-JUN-2021
KOTAKBKETF,354.72,357,353.52,356.68,02-JUN-2021
KOTAKGOLD,430.95,430.95,425.55,428.9,02-JUN-2021
KOTAKIT,27.77,27.77,26.35,27.04,02-JUN-2021
KOTAKNIFTY,162.74,163.59,162.03,163.39,02-JUN-2021
KOTAKNV20,84.4,84.4,82.51,83.26,02-JUN-2021
KOTAKPSUBK,237.1,243.89,234.05,241.27,02-JUN-2021
KOTARISUG,38.3,38.4,37.2,37.45,02-JUN-2021
KOTHARIPET,38.1,40,38.1,39.45,02-JUN-2021
KOTHARIPRO,78.75,78.75,75.65,76.85,02-JUN-2021
KPITTECH,235.95,240.3,233.9,239.5,02-JUN-2021
KPRMILL,1533,1559.95,1533,1550.6,02-JUN-2021
KRBL,203.85,229.45,201.5,225.35,02-JUN-2021
KREBSBIO,126.95,126.95,122.6,124.05,02-JUN-2021
KRIDHANINF,4.65,5.05,4.65,4.8,02-JUN-2021
KRISHANA,88.7,89,86,86.4,02-JUN-2021
KSB,981,1000,975.05,981.95,02-JUN-2021
KSCL,708.7,716.8,702,707.4,02-JUN-2021
KSL,357.1,372.8,357.1,371.05,02-JUN-2021
KTKBANK,63.7,63.95,63,63.3,02-JUN-2021
KUANTUM,66,71.7,65.65,69.25,02-JUN-2021
L&TFH,91.75,94,91.4,93.7,02-JUN-2021
LALPATHLAB,2888.85,2923,2871.5,2909.35,02-JUN-2021
LAMBODHARA,68,73.3,66.15,72,02-JUN-2021
LAOPALA,267.75,282,261.15,280.35,02-JUN-2021
LASA,74.65,77.95,74,75.95,02-JUN-2021
LAURUSLABS,532,539,528.15,536.4,02-JUN-2021
LAXMIMACH,6645.85,6670,6500,6612.7,02-JUN-2021
LCCINFOTEC,1.75,1.75,1.75,1.75,02-JUN-2021
LEMONTREE,41.7,42.95,41.35,42.85,02-JUN-2021
LFIC,79.85,79.9,78.15,79.75,02-JUN-2021
LGBBROSLTD,317.85,329,315.05,326.05,02-JUN-2021
LGBFORGE,4.45,4.45,4.25,4.35,02-JUN-2021
LIBAS,51.8,52.7,50.2,51.85,02-JUN-2021
LIBERTSHOE,148.7,149.45,146.25,147.05,02-JUN-2021
LICHSGFIN,479.8,484.9,475.65,482.35,02-JUN-2021
LICNETFGSC,21.99,22.9,21.77,22.02,02-JUN-2021
LICNETFN50,198.06,198.06,198.06,198.06,02-JUN-2021
LICNETFSEN,548.89,554,547.02,548.02,02-JUN-2021
LICNFNHGP,164.3,167.9,163.1,165.07,02-JUN-2021
LIKHITHA,384.1,392.4,378.1,382.4,02-JUN-2021
LINCOLN,290.5,297.7,287.95,295.55,02-JUN-2021
LINCPEN,166.55,168.75,163,166.95,02-JUN-2021
LINDEINDIA,1557,1637,1553.3,1625.3,02-JUN-2021
LIQUIDBEES,1003.4,1003.4,996.4,1000,02-JUN-2021
LIQUIDETF,1000.01,1000.01,999.99,1000,02-JUN-2021
LODHA,630,637.7,617,618,02-JUN-2021
LOTUSEYE,44.35,44.4,42.2,43.05,02-JUN-2021
LOVABLE,132,142.4,131,136.45,02-JUN-2021
LPDC,2.3,2.3,2.15,2.3,02-JUN-2021
LT,1468.3,1474.6,1455.05,1471.05,02-JUN-2021
LTI,3847.95,3850,3770,3838.45,02-JUN-2021
LTTS,2699,2704.15,2649.35,2668.6,02-JUN-2021
LUMAXIND,1612.05,1624.95,1601.05,1609.7,02-JUN-2021
LUMAXTECH,146.5,148.75,142.9,144.85,02-JUN-2021
LUPIN,1211.8,1267.65,1211,1247.25,02-JUN-2021
LUXIND,3000,3199,2975,3145.4,02-JUN-2021
LXCHEM,223,226.5,221.1,223.7,02-JUN-2021
LYKALABS,60.35,66.4,60.35,63.5,02-JUN-2021
LYPSAGEMS,4.5,4.6,4.4,4.55,02-JUN-2021
M&M,806.3,812,802.3,806.2,02-JUN-2021
M&MFIN,160,163.25,159,162.85,02-JUN-2021
M100,27.29,27.39,27.13,27.33,02-JUN-2021
M50,155,155,152.27,154.44,02-JUN-2021
MAANALU,203.8,208.5,203.1,207.35,02-JUN-2021
MACPOWER,104.75,107.95,102.8,105.6,02-JUN-2021
MADHAV,56.75,57.95,55,57,02-JUN-2021
MADHUCON,5.2,5.2,5,5,02-JUN-2021
MADRASFERT,28.5,29.8,28.2,29.45,02-JUN-2021
MAESGETF,31,31,25.83,26.47,02-JUN-2021
MAFANG,49.25,49.25,48.75,48.89,02-JUN-2021
MAGADSUGAR,215,224.85,212,216.9,02-JUN-2021
MAGMA,150.05,150.05,150.05,150.05,02-JUN-2021
MAGNUM,6.45,6.45,5.95,6,02-JUN-2021
MAHABANK,23.75,26.1,23.7,25.7,02-JUN-2021
MAHASTEEL,86.75,87.95,85,86.8,02-JUN-2021
MAHEPC,151.9,154.1,150.3,151.35,02-JUN-2021
MAHESHWARI,100.55,113.75,100.55,111.95,02-JUN-2021
MAHINDCIE,196.5,198.25,194.6,196.4,02-JUN-2021
MAHLIFE,520,536.1,516,528.25,02-JUN-2021
MAHLOG,545,555,544.1,550.35,02-JUN-2021
MAHSCOOTER,3765,3782.95,3742.05,3761.4,02-JUN-2021
