SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GILLETTE,5325,5347,5248,5271.6,23-OCT-2020
GINNIFILA,11.3,11.9,11.3,11.65,23-OCT-2020
GIPCL,70.7,72.35,70.5,70.8,23-OCT-2020
GKWLIMITED,456,456,446.05,447.5,23-OCT-2020
GLAXO,1519.95,1523.9,1501,1504.15,23-OCT-2020
GLENMARK,489,496,483.3,485.45,23-OCT-2020
GLFL,2.15,2.15,2.05,2.15,23-OCT-2020
GLOBALVECT,48.9,49.95,48.25,49.05,23-OCT-2020
GLOBE,57,58.6,56.3,56.3,23-OCT-2020
GLOBUSSPR,349.9,355,328.7,333.6,23-OCT-2020
GMBREW,395,395.4,385.6,391.1,23-OCT-2020
GMDCLTD,44.5,45.35,44.15,44.3,23-OCT-2020
GMMPFAUDLR,3810,3845,3710.05,3743.55,23-OCT-2020
GMRINFRA,24.05,24.45,23.85,24.3,23-OCT-2020
GNA,243.6,254,241,247.7,23-OCT-2020
GNFC,207.4,207.9,203.5,204.6,23-OCT-2020
GOACARBON,215.4,219.7,212.95,213.45,23-OCT-2020
GOCLCORP,183.15,183.15,178.25,181.75,23-OCT-2020
GODFRYPHLP,909.85,909.85,886.95,896.6,23-OCT-2020
GODREJAGRO,513.6,523.95,508.7,521.75,23-OCT-2020
GODREJCP,671,682.45,668.4,681.25,23-OCT-2020
GODREJIND,385,390.05,378.75,382.15,23-OCT-2020
GODREJPROP,1041.55,1057.6,1033.65,1047.6,23-OCT-2020
GOKEX,85,86,77.3,79.95,23-OCT-2020
GOKUL,13.25,13.3,12.9,12.95,23-OCT-2020
GOKULAGRO,14.9,14.9,13.4,13.45,23-OCT-2020
GOLDBEES,44.69,44.7,44.42,44.65,23-OCT-2020
GOLDENTOBC,21.9,22,21.75,21.9,23-OCT-2020
GOLDIAM,142.1,161,140.8,153.65,23-OCT-2020
GOLDSHARE,4600,4622,4560.05,4602.3,23-OCT-2020
GOODLUCK,39,39,37.8,38.3,23-OCT-2020
GOODYEAR,804.45,807.5,786,796.6,23-OCT-2020
GPIL,362,376.3,352.4,376.3,23-OCT-2020
GPPL,87.85,88.6,86.25,86.4,23-OCT-2020
GPTINFRA,28,29.75,27.8,29.55,23-OCT-2020
GRANULES,390.95,392.7,385,386.95,23-OCT-2020
GRAPHITE,180,183.15,179.5,180.95,23-OCT-2020
GRASIM,794.1,804,782.1,785.2,23-OCT-2020
GRAVITA,43.4,47.2,43.4,45.1,23-OCT-2020
GREAVESCOT,72.9,73.8,72.5,72.65,23-OCT-2020
GREENLAM,749.95,770,748.35,764.2,23-OCT-2020
GREENPANEL,73,73.2,68.1,71.85,23-OCT-2020
GREENPLY,88.9,89.9,86,86.8,23-OCT-2020
GREENPOWER,1.8,1.9,1.75,1.9,23-OCT-2020
GRINDWELL,540.4,571,540.4,566.5,23-OCT-2020
GRPLTD,715,744,710,737.6,23-OCT-2020
GRSE,200.3,203.95,195.65,198.5,23-OCT-2020
GSCLCEMENT,32.35,34.8,31.85,34.2,23-OCT-2020
GSFC,67.45,67.9,65.25,65.45,23-OCT-2020
GSPL,199,199.95,197,198.05,23-OCT-2020
GSS,40.75,41,39.65,39.95,23-OCT-2020
GTL,2.9,2.9,2.8,2.9,23-OCT-2020
GTLINFRA,0.65,0.7,0.6,0.65,23-OCT-2020
GTNIND,7.15,7.15,7.15,7.15,23-OCT-2020
GTNTEX,5.4,5.4,5.4,5.4,23-OCT-2020
GTPL,122,122,117,118.05,23-OCT-2020
GUFICBIO,91.5,92.4,89.35,89.9,23-OCT-2020
GUJALKALI,315,323,313.35,319.65,23-OCT-2020
GUJAPOLLO,217.5,221.25,213.4,218.75,23-OCT-2020
GUJGASLTD,289.95,292.85,289,290,23-OCT-2020
GULFOILLUB,639.65,643.05,637,640.6,23-OCT-2020
GULFPETRO,36.45,36.55,35.4,35.75,23-OCT-2020
GULPOLY,63.65,68,63.65,65.4,23-OCT-2020
GVKPIL,3.05,3.05,2.9,3,23-OCT-2020
HAL,731.75,731.75,716,717.95,23-OCT-2020
HAPPSTMNDS,322.45,323.65,319,319.85,23-OCT-2020
HARITASEAT,401.05,410,400.95,402,23-OCT-2020
HARRMALAYA,90.05,93.55,89,90.65,23-OCT-2020
HATSUN,775.85,800,767.05,786.55,23-OCT-2020
HAVELLS,725,731.75,720.75,726.7,23-OCT-2020
HBANKETF,244.69,245.89,241.37,242.78,23-OCT-2020
HBLPOWER,16.7,16.7,16.25,16.4,23-OCT-2020
HBSL,5.05,5.55,5.05,5.55,23-OCT-2020
HCC,5,5.5,4.95,5.3,23-OCT-2020
HCG,122.2,122.2,120.4,120.85,23-OCT-2020
HCL-INSYS,7.8,8.25,7.65,8.15,23-OCT-2020
HCLTECH,871,875.45,850.6,852.45,23-OCT-2020
HDFC,2056,2067.9,2046,2059.7,23-OCT-2020
HDFCAMC,2325,2356.5,2296.05,2308.9,23-OCT-2020
HDFCBANK,1243.5,1248.45,1231.2,1235.8,23-OCT-2020
HDFCLIFE,563,580.65,559.65,564.5,23-OCT-2020
HDFCMFGETF,4579.95,4579.95,4552.05,4571.6,23-OCT-2020
HDFCNIFETF,1254,1256.3,1245,1252.18,23-OCT-2020
HDFCSENETF,4329.99,4330,4285,4305.4,23-OCT-2020
HEG,694,710,691.25,698.25,23-OCT-2020
HEIDELBERG,200,200,188.2,190.2,23-OCT-2020
HERCULES,91.3,93.75,91.05,92.1,23-OCT-2020
HERITGFOOD,302.05,306.6,302,302.75,23-OCT-2020
HEROMOTOCO,3100,3152.95,3089.9,3111.05,23-OCT-2020
HESTERBIO,1773.55,1862,1761.05,1838.1,23-OCT-2020
HEXAWARE,470.7,470.85,469.95,470.5,23-OCT-2020
HFCL,17.05,17.1,16.75,16.85,23-OCT-2020
HGINFRA,187.65,190.85,186.8,188.55,23-OCT-2020
HGS,685.9,696,682.8,690.25,23-OCT-2020
HIKAL,165,173.3,164.7,172.2,23-OCT-2020
HIL,1710,1810,1695.65,1782.5,23-OCT-2020
HILTON,9.2,9.4,9,9.2,23-OCT-2020
HIMATSEIDE,134.2,147.6,133.95,147.6,23-OCT-2020
HINDALCO,185.6,186.6,181.65,182.25,23-OCT-2020
HINDCOMPOS,189.8,190,185,187.35,23-OCT-2020
HINDCOPPER,34.2,34.95,34.05,34.65,23-OCT-2020
HINDMOTORS,5,5.15,4.95,5,23-OCT-2020
HINDNATGLS,24.55,25,24.55,24.95,23-OCT-2020
HINDOILEXP,68.15,68.15,67,67.55,23-OCT-2020
HINDPETRO,179.8,184,179.6,182.55,23-OCT-2020
HINDUNILVR,2188.9,2188.9,2140,2143.85,23-OCT-2020
HINDZINC,242,243,238.25,239.65,23-OCT-2020
HIRECT,125.6,126.9,123,124.75,23-OCT-2020
HISARMETAL,79.6,82.95,79.15,81.35,23-OCT-2020
HITECH,119.9,122.8,115.5,116.25,23-OCT-2020
HITECHGEAR,109.85,109.9,104.55,106.5,23-OCT-2020
HLVLTD,4.85,4.95,4.75,4.85,23-OCT-2020
HMVL,47.85,49.8,46.4,49.2,23-OCT-2020
HNDFDS,915.9,919,903.7,908,23-OCT-2020
HNGSNGBEES,308.2,317.8,308.2,317.43,23-OCT-2020
HONAUT,29690.05,29957.45,29690.05,29801.8,23-OCT-2020
HONDAPOWER,1001.1,1016.85,993.7,1001.05,23-OCT-2020
HOTELRUGBY,1.55,1.55,1.55,1.55,23-OCT-2020
HOVS,31.85,32.4,30.35,30.75,23-OCT-2020
HPL,30.2,30.5,29.4,30,23-OCT-2020
HSCL,50,50.5,49.6,50.15,23-OCT-2020
HSIL,73,75,72.7,73.9,23-OCT-2020
HUBTOWN,10.3,10.55,10,10.15,23-OCT-2020
HUDCO,33.9,34.35,33,33.1,23-OCT-2020
IBMFNIFTY,121.38,122.45,119.75,122.35,23-OCT-2020
IBREALEST,51.8,52.1,50.5,50.85,23-OCT-2020
IBULHSGFIN,150,155.15,149.7,150.45,23-OCT-2020
IBULISL,54,59.25,53.95,59.25,23-OCT-2020
IBVENTURES,221.9,226.85,220.2,222.2,23-OCT-2020
ICEMAKE,67.45,67.65,63.5,67.65,23-OCT-2020
ICICI500,158.52,160,158.52,159.65,23-OCT-2020
ICICIALPLV,123.5,123.5,123.05,123.05,23-OCT-2020
ICICIB22,25,25.18,24.55,25.11,23-OCT-2020
ICICIBANK,417,420.5,411.75,416.95,23-OCT-2020
ICICIBANKN,249.7,249.7,242.7,243.85,23-OCT-2020
ICICIBANKP,135,135.14,132.96,133.81,23-OCT-2020
ICICIGI,1262.15,1265,1241.5,1257.8,23-OCT-2020
ICICIGOLD,48.5,48.5,45.25,45.58,23-OCT-2020
ICICILIQ,1000,1000,999.5,999.99,23-OCT-2020
ICICILOVOL,103.7,103.7,98.07,99.94,23-OCT-2020
ICICIM150,66.95,66.95,63.8,66.12,23-OCT-2020
ICICIMCAP,65.71,65.71,63.79,65.36,23-OCT-2020
ICICINF100,129,129.8,129,129.63,23-OCT-2020
ICICINIFTY,129.95,129.95,126,126.38,23-OCT-2020
ICICINV20,62.7,62.7,60.95,61.34,23-OCT-2020
ICICINXT50,28.77,28.77,27.31,27.88,23-OCT-2020
ICICIPRULI,416.05,416.9,406.7,408.7,23-OCT-2020
ICICISENSX,476.7,476.7,436.45,439.41,23-OCT-2020
ICICITECH,215,217.3,214.46,217.24,23-OCT-2020
ICIL,163.6,163.6,163.6,163.6,23-OCT-2020
ICRA,2725.6,2791.9,2706.05,2716.35,23-OCT-2020
IDBI,39.6,40.8,38.8,39.75,23-OCT-2020
IDBIGOLD,4945,4945,4601,4641.35,23-OCT-2020
IDEA,9.1,9.25,8.85,9.05,23-OCT-2020
IDFC,30.7,30.95,30.05,30.2,23-OCT-2020
IDFCFIRSTB,31.75,31.95,31.3,31.45,23-OCT-2020
IDFNIFTYET,123.79,123.79,120,120.88,23-OCT-2020
IEX,197.05,198.25,192.1,194.85,23-OCT-2020
IFBAGRO,345.5,345.5,329.9,335.75,23-OCT-2020
IFBIND,722.1,734.8,711.5,718.25,23-OCT-2020
IFCI,6.05,6.6,6.05,6.2,23-OCT-2020
IFGLEXPOR,153.7,153.7,148.75,149.25,23-OCT-2020
IGARASHI,282.1,293,280.35,284.45,23-OCT-2020
IGL,392.8,394.8,388.7,392.35,23-OCT-2020
IGPL,309.35,310.5,301.2,302.8,23-OCT-2020
IIFL,78.15,78.9,77.7,77.95,23-OCT-2020
IIFLSEC,40.45,40.5,39.65,40.1,23-OCT-2020
IIFLWAM,903.95,914,899,905.7,23-OCT-2020
IMAGICAA,4.25,4.3,4,4.15,23-OCT-2020
IMFA,237,255,237,248.05,23-OCT-2020
IMPAL,543.95,545,530.5,532.7,23-OCT-2020
INDBANK,8.85,9.1,8.85,8.9,23-OCT-2020
INDHOTEL,101.45,102.9,99.65,100.55,23-OCT-2020
INDIACEM,122.9,125.1,121.1,121.8,23-OCT-2020
INDIAGLYCO,280.15,284,278.8,280.35,23-OCT-2020
INDIAMART,4902,5050.8,4887.3,4999.45,23-OCT-2020
INDIANB,62.65,62.9,60.85,61.25,23-OCT-2020
INDIANCARD,92.15,99,92.15,95.2,23-OCT-2020
INDIANHUME,160,164.6,160,162.85,23-OCT-2020
INDIGO,1365.9,1391.25,1359.45,1372.45,23-OCT-2020
INDLMETER,14.2,14.2,13.15,13.8,23-OCT-2020
INDNIPPON,336.65,340,328.9,336.9,23-OCT-2020
INDOCO,262,263,253.1,255.1,23-OCT-2020
INDORAMA,21.85,21.95,20.9,21.1,23-OCT-2020
INDOSTAR,289.3,296.75,287.7,288.2,23-OCT-2020
INDOTECH,90.6,91.9,89.1,90.1,23-OCT-2020
INDOTHAI,19.5,19.5,19.5,19.5,23-OCT-2020
INDOWIND,2.6,2.9,2.6,2.85,23-OCT-2020
INDRAMEDCO,50.5,50.65,49.6,49.75,23-OCT-2020
INDSWFTLAB,52.4,53.55,52.4,53.55,23-OCT-2020
INDTERRAIN,30,30.65,29.45,30.2,23-OCT-2020
INDUSINDBK,617,617.7,604.35,608.15,23-OCT-2020
INEOSSTYRO,512.05,526,512,517.85,23-OCT-2020
INFIBEAM,83,84.9,81.4,84.05,23-OCT-2020
INFOBEAN,163,168.4,155,165.15,23-OCT-2020
INFRABEES,327,330,324.86,326.12,23-OCT-2020
INFRATEL,200,205.75,189.55,192.15,23-OCT-2020
INFY,1133,1135,1120.15,1122.5,23-OCT-2020
INGERRAND,589.35,589.95,578.1,582.4,23-OCT-2020
INOXLEISUR,264,268.95,262.3,264.65,23-OCT-2020
INOXWIND,40,40.7,39.65,39.95,23-OCT-2020
INSECTICID,472.05,475.95,462.95,468.1,23-OCT-2020
INSPIRISYS,26.7,28,26.7,27.55,23-OCT-2020
INTELLECT,248.9,259.4,243,245.15,23-OCT-2020
INTENTECH,34.9,34.9,33.25,33.9,23-OCT-2020
INVENTURE,17,17.45,16.5,16.85,23-OCT-2020
IOB,9.35,9.35,9.2,9.3,23-OCT-2020
IOC,77.7,79.25,77.7,78.25,23-OCT-2020
IOLCP,685,692.85,666.7,674.25,23-OCT-2020
IPCALAB,2155.65,2198,2141.45,2175.4,23-OCT-2020
IRB,118,119.4,114.6,116.15,23-OCT-2020
IRCON,82,82.15,80.3,80.65,23-OCT-2020
IRCTC,1329,1332.85,1327,1327.95,23-OCT-2020
ISEC,455,455,436,444.15,23-OCT-2020
ISFT,81.15,82.85,78.85,79.6,23-OCT-2020
ITC,168.95,171,167.75,170.75,23-OCT-2020
ITDC,227,234.4,225.1,226.1,23-OCT-2020
ITDCEM,51.6,51.85,50.85,51.45,23-OCT-2020
ITI,122.6,123.75,122,122.2,23-OCT-2020
IVP,44.95,44.95,43.3,44.4,23-OCT-2020
IVZINGOLD,4999.9,4999.9,4577,4625,23-OCT-2020
IVZINNIFTY,1284,1293.15,1278.5,1293.15,23-OCT-2020
IZMO,40.95,42.45,40.65,41.6,23-OCT-2020
J&KBANK,14.8,15.15,14.7,14.95,23-OCT-2020
JAGRAN,36.6,37,36.55,36.85,23-OCT-2020
JAGSNPHARM,40.45,41.25,40,40.5,23-OCT-2020
JAIBALAJI,15.45,16.35,15.05,16,23-OCT-2020
JAICORPLTD,85.8,87.7,85,86.4,23-OCT-2020
JAMNAAUTO,40.35,42.65,40.1,42.05,23-OCT-2020
JASH,206,211,204.7,206,23-OCT-2020
JAYAGROGN,100.15,103.5,97.1,99.5,23-OCT-2020
JAYBARMARU,213.3,234,213.25,229.25,23-OCT-2020
JAYSREETEA,57.8,59.7,57.45,58.9,23-OCT-2020
JBCHEPHARM,1016,1050,993.1,999.35,23-OCT-2020
JBFIND,7.4,7.6,7.25,7.45,23-OCT-2020
JBMA,232.65,244.85,232.65,239.5,23-OCT-2020
JCHAC,2265,2310,2265,2277.95,23-OCT-2020
JINDALPHOT,12.65,12.65,12.3,12.35,23-OCT-2020
JINDALPOLY,469.5,474.9,462.4,470.6,23-OCT-2020
JINDALSAW,62.85,63.7,61.6,62.05,23-OCT-2020
JINDALSTEL,208.7,214.2,202.2,206.25,23-OCT-2020
JINDRILL,73.05,74.9,72.1,74.45,23-OCT-2020
JINDWORLD,50,50,48.15,48.95,23-OCT-2020
JISLDVREQS,10.15,10.35,10,10.05,23-OCT-2020
JISLJALEQS,14.8,14.85,14.05,14.2,23-OCT-2020
JIYAECO,7.2,7.8,7.05,7.8,23-OCT-2020
JKCEMENT,1910,1934.9,1878.85,1890.55,23-OCT-2020
JKIL,107.9,109.9,105.25,107.15,23-OCT-2020
JKLAKSHMI,292.95,297.3,288.5,295.05,23-OCT-2020
JKPAPER,93.6,94.45,92.75,93.65,23-OCT-2020
JKTYRE,67.3,76.9,65.2,72.8,23-OCT-2020
JMA,27.15,28,26.5,27.25,23-OCT-2020
JMCPROJECT,50.05,50.4,47.75,49,23-OCT-2020
JMFINANCIL,77.9,80.3,77.65,79.35,23-OCT-2020
JMTAUTOLTD,2.85,2.85,2.7,2.75,23-OCT-2020
JOCIL,163.05,166.3,161.4,164.55,23-OCT-2020
JPASSOCIAT,3.75,3.75,3.75,3.75,23-OCT-2020
JPINFRATEC,1.25,1.3,1.15,1.25,23-OCT-2020
JPOLYINVST,12.7,12.75,11.75,12.5,23-OCT-2020
JPPOWER,2.45,2.6,2.4,2.6,23-OCT-2020
JSL,58.6,59.5,57.4,57.75,23-OCT-2020
JSLHISAR,98,99,95.2,96.6,23-OCT-2020
JSWENERGY,65.95,66.75,63.55,63.75,23-OCT-2020
JSWHL,2525.05,2540.05,2469.9,2495.85,23-OCT-2020
JSWISPL,19,19,18.15,18.45,23-OCT-2020
JSWSTEEL,326,327.3,319.9,321.25,23-OCT-2020
JTEKTINDIA,75.35,79.65,75.35,77.95,23-OCT-2020
JUBILANT,750.1,784.4,744.1,776.25,23-OCT-2020
JUBLFOOD,2204.7,2237.85,2187.6,2220.1,23-OCT-2020
JUBLINDS,135,138.6,131.1,136.7,23-OCT-2020
JUMPNET,56.1,56.1,56.1,56.1,23-OCT-2020
JUNIORBEES,292,292,278,285.95,23-OCT-2020
JUSTDIAL,557,595.9,552,584.05,23-OCT-2020
JYOTHYLAB,145.95,147.7,142.15,142.65,23-OCT-2020
KABRAEXTRU,77.2,81.95,75.55,80.3,23-OCT-2020
KAJARIACER,587,587.75,570.15,575.75,23-OCT-2020
KAKATCEM,167.7,168.8,162,163.3,23-OCT-2020
KALPATPOWR,249,253.5,245,252.55,23-OCT-2020
KAMATHOTEL,31,31.45,30.25,31.05,23-OCT-2020
KAMDHENU,79.85,79.85,74.45,75.5,23-OCT-2020
KANANIIND,4.6,4.6,4.2,4.2,23-OCT-2020
KANORICHEM,38.45,39.3,38.35,38.5,23-OCT-2020
KANSAINER,507.95,521.9,500.55,516.8,23-OCT-2020
KAPSTON,100.55,103.7,98.05,99.95,23-OCT-2020
KARMAENG,9.05,10.1,9,9.15,23-OCT-2020
KARURVYSYA,30.8,31.85,30.75,31.7,23-OCT-2020
KAYA,219,223.15,216.1,216.9,23-OCT-2020
KCP,68.45,72,66.05,69.4,23-OCT-2020
KCPSUGIND,14.75,15.25,14.65,15.1,23-OCT-2020
KDDL,168,168,163.25,165,23-OCT-2020
KEC,334.9,339.9,333.1,338.3,23-OCT-2020
KECL,11,11,10.65,10.95,23-OCT-2020
KEI,326.5,338.1,324.6,335.2,23-OCT-2020
KELLTONTEC,48,51.1,47.9,51,23-OCT-2020
KENNAMET,749.45,758.4,725,732.9,23-OCT-2020
KESORAMIND,41.15,42.3,41.1,41.6,23-OCT-2020
KEYFINSERV,35.1,36.4,33.6,33.65,23-OCT-2020
KHADIM,111.25,113.6,108.45,110.6,23-OCT-2020
KHANDSE,9.1,9.1,8.8,8.8,23-OCT-2020
KICL,1255.05,1304.95,1230,1294.5,23-OCT-2020
KINGFA,565.4,605,558,597.6,23-OCT-2020
KIOCL,115.75,117.2,112.05,114.85,23-OCT-2020
KIRIINDUS,446.1,455,445.05,446.7,23-OCT-2020
KIRLFER,86.25,88.65,84.15,85.15,23-OCT-2020
KIRLOSBROS,109,110.8,101.5,104.95,23-OCT-2020
KIRLOSENG,104.5,106,98.75,100.7,23-OCT-2020
KIRLOSIND,625.05,636.95,605.1,611.05,23-OCT-2020
KITEX,104.6,106.9,103.5,104.5,23-OCT-2020
KKCL,745.4,770,745.4,757.75,23-OCT-2020
KMSUGAR,10.35,10.5,10.1,10.25,23-OCT-2020
KNRCON,251.6,254.7,246.85,249,23-OCT-2020
KOKUYOCMLN,63.5,64,61.8,61.95,23-OCT-2020
KOLTEPATIL,182.25,183.45,175,176.05,23-OCT-2020
KOPRAN,122,127.6,117.55,120,23-OCT-2020
KOTAKBANK,1400,1407.7,1378.25,1383.05,23-OCT-2020
KOTAKBKETF,249.95,250.29,246,247.94,23-OCT-2020
KOTAKGOLD,448,448,445,447.15,23-OCT-2020
KOTAKNIFTY,123.81,124.8,123.8,124.02,23-OCT-2020
KOTAKNV20,62,62.5,62,62.34,23-OCT-2020
KOTAKPSUBK,129,131.5,126.6,130.93,23-OCT-2020
KOTARISUG,14,14.8,14,14.3,23-OCT-2020
KOTHARIPET,15.05,16.3,14.95,15,23-OCT-2020
KOTHARIPRO,58.25,63.9,56.1,60.2,23-OCT-2020
KPITTECH,106,107,103.75,105.4,23-OCT-2020
KPRMILL,677,690,672.05,684.25,23-OCT-2020
KRBL,254,256.5,252.85,255.3,23-OCT-2020
KREBSBIO,88.05,89.45,84.2,87.55,23-OCT-2020
KRIDHANINF,2.75,2.95,2.65,2.8,23-OCT-2020
KSB,453.4,460,452.1,454.3,23-OCT-2020
KSCL,525.9,532.3,523,525.3,23-OCT-2020
KSK,0.35,0.4,0.35,0.4,23-OCT-2020
KSL,219.9,224.9,219.05,220,23-OCT-2020
KTKBANK,44.95,46.2,44.25,45,23-OCT-2020
KUANTUM,40.55,41.7,39.9,40.5,23-OCT-2020
KWALITY,2.55,2.55,2.45,2.55,23-OCT-2020
L&TFH,65.05,66.8,64.35,65,23-OCT-2020
LAKSHVILAS,16.65,16.65,16,16.55,23-OCT-2020
LALPATHLAB,2228.5,2315,2201.55,2296.7,23-OCT-2020
LAMBODHARA,28.5,30.3,27.35,28.5,23-OCT-2020
LAOPALA,210.7,210.8,208.2,208.85,23-OCT-2020
LASA,77.4,80.95,72.25,76.4,23-OCT-2020
LAURUSLABS,339.75,341,334.15,335.55,23-OCT-2020
LAXMIMACH,4007.1,4088.85,4000,4003,23-OCT-2020
LEMONTREE,27.8,28.4,27.65,28.1,23-OCT-2020
LFIC,58.45,59.95,58.45,59,23-OCT-2020
LGBBROSLTD,253,259,248.4,257.25,23-OCT-2020
LGBFORGE,2.35,2.6,2.35,2.45,23-OCT-2020
LIBAS,30.9,31.5,30.45,30.6,23-OCT-2020
LIBERTSHOE,142.9,148.8,142.3,145.1,23-OCT-2020
LICHSGFIN,309,310,303.55,305.65,23-OCT-2020
LICNETFGSC,21.88,21.88,21.61,21.78,23-OCT-2020
LICNETFN50,120.11,123.45,120,123.41,23-OCT-2020
LICNETFSEN,419.97,419.97,419.97,419.97,23-OCT-2020
LICNFNHGP,120.85,127.04,119.71,122.89,23-OCT-2020
LINCOLN,213.6,221.8,213.6,219.4,23-OCT-2020
LINCPEN,161.55,162.9,156.5,159.3,23-OCT-2020
LINDEINDIA,836,844.95,821.6,841.2,23-OCT-2020
LIQUIDBEES,1002.44,1002.44,999.1,999.99,23-OCT-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,23-OCT-2020
LOKESHMACH,19.95,20.3,19.55,20.2,23-OCT-2020
LOTUSEYE,30.3,31.55,29.5,30.1,23-OCT-2020
LOVABLE,54.8,56.2,54.15,55.25,23-OCT-2020
LSIL,0.7,0.75,0.7,0.75,23-OCT-2020
LT,940,948.5,928,941.25,23-OCT-2020
LTI,3078.9,3105.75,3041.1,3061.15,23-OCT-2020
LTTS,1763.2,1773,1720,1733.95,23-OCT-2020
LUMAXIND,1242,1268.8,1225.2,1257.3,23-OCT-2020
LUMAXTECH,99.7,102,99,101.05,23-OCT-2020
LUPIN,994,1010,986.4,991.45,23-OCT-2020
LUXIND,1379,1398,1371,1382.7,23-OCT-2020
LYKALABS,18.85,18.85,18,18.1,23-OCT-2020
LYPSAGEMS,2.85,2.85,2.65,2.85,23-OCT-2020
M&M,609.75,628,605.35,625.15,23-OCT-2020
M&MFIN,133.9,137.2,133.05,134.7,23-OCT-2020
M100,17.71,18.09,17.71,18.03,23-OCT-2020
M50,117.79,117.79,116.07,117.22,23-OCT-2020
MAANALU,68.25,68.7,66.15,66.85,23-OCT-2020
MACPOWER,64,64,59,60.8,23-OCT-2020
MADHAV,24.6,25.6,24.5,25.4,23-OCT-2020
MADRASFERT,16.1,16.3,16.05,16.2,23-OCT-2020
MAGADSUGAR,115.95,119,114.05,116.65,23-OCT-2020
MAGMA,42.45,42.8,40.55,41.3,23-OCT-2020
MAGNUM,5.15,5.15,4.8,4.85,23-OCT-2020
MAHABANK,11.7,11.8,11.6,11.7,23-OCT-2020
MAHASTEEL,99.05,104,98.5,103.5,23-OCT-2020
MAHEPC,165.3,166.4,152.7,156.9,23-OCT-2020
MAHINDCIE,139,142.5,137,140,23-OCT-2020
MAHLIFE,264.9,265,257,263.4,23-OCT-2020
MAHLOG,330.15,360.15,330.15,357.05,23-OCT-2020
MAHSCOOTER,2859.95,2900,2846,2854.4,23-OCT-2020
MAHSEAMLES,221.7,226.95,221.7,224.7,23-OCT-2020
MAITHANALL,506.1,518.95,502.65,507.55,23-OCT-2020
MAJESCO,875.3,883.5,875.3,881.35,23-OCT-2020
MALUPAPER,24.55,24.9,24.35,24.4,23-OCT-2020
MAN50ETF,121.7,121.8,121.2,121.39,23-OCT-2020
MANAKALUCO,7.35,7.8,7.35,7.4,23-OCT-2020
MANAKCOAT,3.85,4.2,3.85,3.9,23-OCT-2020
MANAKSIA,39.25,39.25,38.3,38.65,23-OCT-2020
MANAKSTEEL,9.75,10.3,9.75,10.1,23-OCT-2020
MANALIPETC,32.65,33.2,32.2,32.35,23-OCT-2020
MANAPPURAM,167,167,163.7,165.25,23-OCT-2020
MANGALAM,144.05,147,140.25,143.4,23-OCT-2020
MANGCHEFER,28.75,29.8,28.15,29.45,23-OCT-2020
MANGLMCEM,204,205,200,201.15,23-OCT-2020
MANGTIMBER,6.9,6.95,6.9,6.95,23-OCT-2020
MANINDS,70.7,74.8,70.45,73.05,23-OCT-2020
MANINFRA,26.15,26.25,25.65,25.8,23-OCT-2020
MANUGRAPH,8.55,8.55,8.1,8.5,23-OCT-2020
MANXT50,273.2,273.2,272,272.4,23-OCT-2020
MARALOVER,13.5,14.2,13,13.9,23-OCT-2020
MARATHON,57.8,58.95,56.95,57.05,23-OCT-2020
MARICO,358.5,360.5,356,358.6,23-OCT-2020
MARKSANS,50.25,53.45,50.25,52.65,23-OCT-2020
MARUTI,6858,7124.7,6832,7103.25,23-OCT-2020
MASFIN,827.55,848.5,825,831.8,23-OCT-2020
MASTEK,804.2,807.45,795.4,798.5,23-OCT-2020
MATRIMONY,684.5,691.25,661.55,672,23-OCT-2020
MAWANASUG,23.55,24.3,23,23.4,23-OCT-2020
MAXHEALTH,106.45,106.5,104.8,105.3,23-OCT-2020
MAXIND,55.25,55.55,54.1,54.5,23-OCT-2020
MAXVIL,40.3,42.05,40,41.3,23-OCT-2020
MAYURUNIQ,247.9,247.95,236.3,237.9,23-OCT-2020
MAZDA,543,565,543,559.75,23-OCT-2020
MAZDOCK,174.15,179,172.4,175.4,23-OCT-2020
MBLINFRA,8.25,8.5,8.15,8.15,23-OCT-2020
MCDHOLDING,23.65,25.45,23.05,24.45,23-OCT-2020
MCDOWELL-N,518,529.85,517.8,526.65,23-OCT-2020
MCL,65.4,66.85,63.1,65,23-OCT-2020
MCX,1804.5,1837.6,1792.1,1800.05,23-OCT-2020
MEGH,73.15,75.95,73,75.1,23-OCT-2020
MENONBE,45.5,52.8,44.35,52.8,23-OCT-2020
MEP,14.3,15.4,13.85,14,23-OCT-2020
MERCATOR,0.75,0.8,0.7,0.8,23-OCT-2020
METROPOLIS,1941.1,1960,1924.25,1938.05,23-OCT-2020
MFSL,578,593.9,574.1,591.1,23-OCT-2020
MGL,831.6,836,819,821.15,23-OCT-2020
MHRIL,168,171.7,168,169.1,23-OCT-2020
MIDHANI,180,184.8,179.75,183.1,23-OCT-2020
MINDACORP,69.25,72,68.7,71,23-OCT-2020
MINDAIND,326.65,333,323.25,330.1,23-OCT-2020
MINDTREE,1387.5,1408.9,1375,1393.3,23-OCT-2020
MIRCELECTR,8.1,8.5,7.9,8.45,23-OCT-2020
MIRZAINT,48.75,49.8,48.25,49,23-OCT-2020
MITTAL,17.7,17.7,16.6,16.95,23-OCT-2020
MMFL,319.75,326.95,309.9,321.2,23-OCT-2020
