SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FORTIS,213.65,216.65,209,210.25,29-APR-2021
FOSECOIND,1341.25,1367.95,1315,1345.35,29-APR-2021
FRETAIL,52.8,53.25,50.1,51.3,29-APR-2021
FSC,79.1,81.5,78.3,79.8,29-APR-2021
FSL,114,114.3,112.35,113.45,29-APR-2021
G5,48.35,48.36,48.12,48.12,29-APR-2021
GABRIEL,109.5,109.55,106,107.5,29-APR-2021
GAEL,145.2,149.7,141.15,143.9,29-APR-2021
GAIL,134.7,136.4,133.3,134.8,29-APR-2021
GAL,2.35,2.35,2.1,2.25,29-APR-2021
GALAXYSURF,2875,2974,2850,2911.65,29-APR-2021
GALLANTT,55.2,55.9,53.1,53.95,29-APR-2021
GALLISPAT,43.5,45,42.65,43.15,29-APR-2021
GAMMNINFRA,0.7,0.75,0.7,0.7,29-APR-2021
GANDHITUBE,324.8,324.8,300.35,310.2,29-APR-2021
GANECOS,600.2,604.95,583.05,589,29-APR-2021
GANESHHOUC,68.85,71,64.25,70,29-APR-2021
GANGESSECU,63.1,63.5,61.25,62.1,29-APR-2021
GARFIBRES,2623.95,2657.95,2575,2612.1,29-APR-2021
GATI,99.9,101.3,96.6,97.65,29-APR-2021
GAYAHWS,0.6,0.6,0.55,0.6,29-APR-2021
GAYAPROJ,28.45,28.95,28.15,28.25,29-APR-2021
GBGLOBAL,7.45,7.45,6.75,6.85,29-APR-2021
GDL,208.4,213,201,211.9,29-APR-2021
GEECEE,102.6,106,100.5,103.5,29-APR-2021
GEEKAYWIRE,81.95,81.95,72.4,76.8,29-APR-2021
GENCON,45,45,43.8,44,29-APR-2021
GENESYS,101.35,104.15,96.1,103.65,29-APR-2021
GENUSPAPER,7.5,7.5,7.35,7.4,29-APR-2021
GENUSPOWER,48.1,49,46.75,47.05,29-APR-2021
GEOJITFSL,53.9,54.8,51.5,52.45,29-APR-2021
GEPIL,266.5,266.5,261,263.85,29-APR-2021
GESHIP,305.9,308,302,305.05,29-APR-2021
GET&D,116.3,118,114.25,115,29-APR-2021
GFLLIMITED,71,71.8,70.05,70.7,29-APR-2021
GHCL,246,246.8,231.45,233.75,29-APR-2021
GICHSGFIN,116.6,118.5,113.15,113.45,29-APR-2021
GICRE,208,209.5,199.5,202.2,29-APR-2021
GILLANDERS,38.65,40.5,37.25,39,29-APR-2021
GILLETTE,5514.9,5514.9,5468,5492.4,29-APR-2021
GINNIFILA,20.85,21.25,20.35,20.65,29-APR-2021
GIPCL,75.9,76.4,74.7,75.5,29-APR-2021
GISOLUTION,2.05,2.05,2.05,2.05,29-APR-2021
GKWLIMITED,535.05,537.45,519.95,524.1,29-APR-2021
GLAND,2678.95,2682.85,2645.2,2651.05,29-APR-2021
GLAXO,1460,1468,1436.3,1458.85,29-APR-2021
GLENMARK,567,579.45,560.15,566.35,29-APR-2021
GLFL,2.05,2.05,2.05,2.05,29-APR-2021
GLOBAL,44.95,45.3,44.05,45.3,29-APR-2021
GLOBUSSPR,325.65,328,321,324.25,29-APR-2021
GMBREW,409.9,409.95,402,406.5,29-APR-2021
GMDCLTD,57,58.75,56.5,57.8,29-APR-2021
GMMPFAUDLR,4261.15,4359.95,4181.65,4219.85,29-APR-2021
GMRINFRA,23.15,23.3,22.6,22.85,29-APR-2021
GNA,392,396,384.65,392.5,29-APR-2021
GNFC,350.8,367.8,342.5,358.55,29-APR-2021
GOACARBON,326.8,328.4,317.6,320.35,29-APR-2021
GOCLCORP,202,204.65,199,200.05,29-APR-2021
GODFRYPHLP,868.6,875.85,862.05,864.6,29-APR-2021
GODREJAGRO,505,515,497,498.5,29-APR-2021
GODREJCP,715.35,723.4,700.8,702.1,29-APR-2021
GODREJIND,512.3,518.65,508.05,514.7,29-APR-2021
GODREJPROP,1364,1397,1358.1,1379.75,29-APR-2021
GOKEX,82.75,90.6,82.2,88.85,29-APR-2021
GOKUL,18.9,19.25,18.25,18.7,29-APR-2021
GOKULAGRO,22.45,22.8,21.8,22.2,29-APR-2021
GOLDBEES,37.28,41.8,37.28,40.72,29-APR-2021
GOLDENTOBC,43.75,43.85,41.25,41.45,29-APR-2021
GOLDIAM,375,377,357.35,363.3,29-APR-2021
GOLDSHARE,42.4,42.4,41.65,41.75,29-APR-2021
GOLDTECH,9.8,10.05,9.7,9.9,29-APR-2021
GOODLUCK,89.3,98,88,94.3,29-APR-2021
GOODYEAR,913.95,913.95,895,901.3,29-APR-2021
GPIL,871.9,898,871.9,886.35,29-APR-2021
GPPL,95.7,95.95,93.55,94.05,29-APR-2021
GPTINFRA,38.9,43.05,36.2,40.7,29-APR-2021
GRANULES,333.8,338.15,330.2,331.5,29-APR-2021
GRAPHITE,711.9,748.1,711.1,735,29-APR-2021
GRASIM,1354.4,1369.5,1332.3,1350.7,29-APR-2021
GRAVITA,97.5,100.1,95.35,96.4,29-APR-2021
GREAVESCOT,136.5,139,132.15,137.9,29-APR-2021
GREENLAM,1162,1165.95,1069.15,1126.4,29-APR-2021
GREENPANEL,221.4,227.5,216,223.25,29-APR-2021
GREENPLY,205.7,209.75,199.6,205.5,29-APR-2021
GREENPOWER,2.1,2.1,2,2,29-APR-2021
GRINDWELL,924.5,945,905,911.65,29-APR-2021
GROBTEA,774.95,812.35,772.55,780,29-APR-2021
GRPLTD,839,844.15,807.95,820.55,29-APR-2021
GRSE,180.6,182.3,178,179.8,29-APR-2021
GSCLCEMENT,34.55,34.95,34.2,34.45,29-APR-2021
GSFC,96.05,96.2,92.35,94.05,29-APR-2021
GSPL,261.6,271.6,259.25,269.4,29-APR-2021
GSS,64.8,67.4,63.5,65.7,29-APR-2021
GTL,5.85,5.85,5.25,5.45,29-APR-2021
GTLINFRA,0.7,0.7,0.65,0.7,29-APR-2021
GTNTEX,5.25,5.25,5.25,5.25,29-APR-2021
GTPL,132,132,128.2,130.45,29-APR-2021
GUFICBIO,134.35,141.45,130.5,135.3,29-APR-2021
GUJALKALI,423.95,427.4,412.8,414.45,29-APR-2021
GUJAPOLLO,211.5,215,208.2,209.2,29-APR-2021
GUJGASLTD,539,545.75,528.4,529.4,29-APR-2021
GULFOILLUB,720.2,730.65,708.75,714.95,29-APR-2021
GULFPETRO,43,43.65,41.55,41.9,29-APR-2021
GULPOLY,163.8,167,151.2,155.4,29-APR-2021
HAL,963.25,974.9,944,946.35,29-APR-2021
HAPPSTMNDS,668.45,714.8,668,703.95,29-APR-2021
HARRMALAYA,151.8,153.85,149.1,150.55,29-APR-2021
HATHWAY,24,24.4,23.2,23.4,29-APR-2021
HATSUN,814.9,815,793.7,800.4,29-APR-2021
HAVELLS,1025,1034.95,1005.85,1009.35,29-APR-2021
HBANKETF,346.3,346.3,332,336.54,29-APR-2021
HBLPOWER,36.4,37.4,34.65,35.05,29-APR-2021
HBSL,17,17,16.3,16.5,29-APR-2021
HCC,7.9,8.1,7.65,7.7,29-APR-2021
HCG,178.25,181.1,175.1,175.95,29-APR-2021
HCL-INSYS,8.7,8.9,8.7,8.8,29-APR-2021
HCLTECH,929.7,929.7,907.1,909.55,29-APR-2021
HDFC,2590.9,2628,2533,2538.85,29-APR-2021
HDFCAMC,2854,2855,2780.2,2792.2,29-APR-2021
HDFCBANK,1486.2,1503.65,1461,1472.5,29-APR-2021
HDFCLIFE,678,681.35,672.15,674.65,29-APR-2021
HDFCMFGETF,41.91,42.19,41.8,41.82,29-APR-2021
HDFCNIFETF,158.74,159,156.74,157.43,29-APR-2021
HDFCSENETF,534.99,539.55,519,535.92,29-APR-2021
HEG,2195,2299.6,2192,2280.05,29-APR-2021
HEIDELBERG,233.6,234.4,230.6,233.2,29-APR-2021
HEMIPROP,138.3,138.8,132,134.35,29-APR-2021
HERANBA,716,722.7,692,700.35,29-APR-2021
HERCULES,121.9,121.95,117.1,118.2,29-APR-2021
HERITGFOOD,381.3,386.2,360,364.35,29-APR-2021
HEROMOTOCO,2963.8,2963.8,2850.05,2860.1,29-APR-2021
HESTERBIO,2255,2300,2230.85,2261.95,29-APR-2021
HFCL,28.2,28.4,27.3,27.45,29-APR-2021
HGINFRA,271,278,270.05,273.25,29-APR-2021
HGS,1775.5,1797,1707.25,1746.2,29-APR-2021
HIKAL,264,277.8,247,256.65,29-APR-2021
HIL,3526,3630.05,3523.7,3610.9,29-APR-2021
HIMATSEIDE,151.2,157.5,147.45,155.25,29-APR-2021
HINDALCO,367.4,377.3,364.6,372.15,29-APR-2021
HINDCOMPOS,269.7,273.95,257,259.75,29-APR-2021
HINDCOPPER,160.45,164.3,154.2,158.15,29-APR-2021
HINDMOTORS,7.1,7.1,6.85,6.95,29-APR-2021
HINDNATGLS,33.5,33.5,31.25,32.15,29-APR-2021
HINDOILEXP,99.6,100.5,97.8,98.7,29-APR-2021
HINDPETRO,233,233.2,229.25,229.7,29-APR-2021
HINDUNILVR,2433,2448.95,2384.15,2407.6,29-APR-2021
HINDZINC,312,314.75,306,307.2,29-APR-2021
HIRECT,123.45,123.55,117.9,121.95,29-APR-2021
HISARMETAL,113.8,118.45,113.8,115.7,29-APR-2021
HITECH,389.9,390.35,369,373.8,29-APR-2021
HITECHCORP,144.45,154.8,143,147.85,29-APR-2021
HITECHGEAR,164.85,167.8,161.55,166.15,29-APR-2021
HLEGLAS,2488,2522.25,2413,2522.25,29-APR-2021
HLVLTD,5.75,5.95,5.75,5.9,29-APR-2021
HMVL,63.5,64.05,60.4,60.6,29-APR-2021
HNDFDS,2120,2134.8,2060,2100.65,29-APR-2021
HNGSNGBEES,370,374,365.96,373.96,29-APR-2021
HOMEFIRST,477,483,472.1,478.55,29-APR-2021
HONAUT,44100.1,44615.75,43100,43265.6,29-APR-2021
HONDAPOWER,1013,1013.3,995,1000.55,29-APR-2021
HOVS,46.55,47.15,45.6,46,29-APR-2021
HPL,47.9,47.9,46.1,46.6,29-APR-2021
HSCL,46.5,46.9,45.1,45.3,29-APR-2021
HSIL,156.9,157.45,152.55,153.75,29-APR-2021
HTMEDIA,22.8,22.8,21.55,22.1,29-APR-2021
HUBTOWN,16.5,16.95,15.8,16.55,29-APR-2021
HUDCO,42.55,43.2,41.75,41.9,29-APR-2021
HUHTAMAKI,284.8,284.8,278.05,278.7,29-APR-2021
IBMFNIFTY,148.52,150.85,147.2,147.35,29-APR-2021
IBREALEST,80.9,81.7,77.4,77.9,29-APR-2021
IBULHSGFIN,188.65,189.9,181.3,182.05,29-APR-2021
ICEMAKE,71.05,72.9,68.85,69.5,29-APR-2021
ICICI500,205.3,208.36,199.15,202.99,29-APR-2021
ICICIALPLV,145.99,145.99,143,143.48,29-APR-2021
ICICIB22,35.89,35.95,35.4,35.52,29-APR-2021
ICICIBANK,622.55,628.45,609,621.45,29-APR-2021
ICICIBANKN,345,345,330.9,334.09,29-APR-2021
ICICIBANKP,178,179.49,175.25,176.58,29-APR-2021
ICICIGI,1431,1446.55,1412.55,1417.85,29-APR-2021
ICICIGOLD,49.2,49.2,41.67,41.7,29-APR-2021
ICICILIQ,999.5,1000,999.5,1000,29-APR-2021
ICICILOVOL,114.5,120.3,114.5,118.68,29-APR-2021
ICICIM150,93.8,93.8,91.55,92.34,29-APR-2021
ICICIMCAP,86.95,86.95,84.35,84.92,29-APR-2021
ICICINF100,164,164.97,160.73,162.41,29-APR-2021
ICICINIFTY,167.95,167.95,157.36,158.13,29-APR-2021
ICICINV20,79,79.57,78,78.46,29-APR-2021
ICICINXT50,40.2,40.2,35.35,35.45,29-APR-2021
ICICIPRULI,527.65,532.35,521.5,524.5,29-APR-2021
ICICISENSX,544.97,544.97,532.91,538.36,29-APR-2021
ICICITECH,261,263.11,260,260.46,29-APR-2021
ICIL,133.6,134.35,130,130.35,29-APR-2021
ICRA,3407.5,3415,3303,3333.6,29-APR-2021
IDBI,36.15,36.3,35.05,35.4,29-APR-2021
IDBIGOLD,4362.85,4386.6,4362.85,4383.05,29-APR-2021
IDEA,8.7,8.75,8.35,8.4,29-APR-2021
IDFC,49.5,56.7,48.2,51.8,29-APR-2021
IDFCFIRSTB,55.3,55.6,53.85,54.8,29-APR-2021
IDFNIFTYET,166,166,150.95,155.84,29-APR-2021
IEX,373.95,379.95,365,375.55,29-APR-2021
IFBAGRO,416.8,419.2,406.05,412,29-APR-2021
IFBIND,1015,1023.85,986,995.65,29-APR-2021
IFCI,11.25,11.35,11,11.05,29-APR-2021
IFGLEXPOR,370,380,370,371.9,29-APR-2021
IGARASHI,373.95,384,366.1,374.95,29-APR-2021
IGL,513.95,514.7,503.4,505.25,29-APR-2021
IGPL,487.7,487.9,470.1,474.55,29-APR-2021
IIFL,287.85,287.85,268.05,273.5,29-APR-2021
IIFLSEC,51.1,51.6,49.1,49.5,29-APR-2021
IIFLWAM,1116.45,1120.15,1094.8,1100.35,29-APR-2021
IITL,60,60,55.1,55.35,29-APR-2021
IMAGICAA,5.85,5.95,5.55,5.85,29-APR-2021
IMFA,467.7,479,455,457,29-APR-2021
IMPAL,655.05,655.05,622.25,641.3,29-APR-2021
INDBANK,13.5,13.8,13.25,13.35,29-APR-2021
INDHOTEL,114,114.95,109,110.55,29-APR-2021
INDIACEM,164.7,169.35,164.2,166.25,29-APR-2021
INDIAGLYCO,478,482.75,463,467.35,29-APR-2021
INDIAMART,8880,8924.9,8557.1,8815.4,29-APR-2021
INDIANB,114.45,115.2,111.25,111.85,29-APR-2021
INDIANCARD,136.45,136.5,126,128.05,29-APR-2021
INDIANHUME,174.65,175.7,170.2,171.85,29-APR-2021
INDIGO,1649.9,1664,1638.2,1655.85,29-APR-2021
INDIGOPNTS,2365,2379.95,2317.4,2336.5,29-APR-2021
INDLMETER,14.65,14.7,13.9,14.5,29-APR-2021
INDNIPPON,374.75,375,362.8,363.6,29-APR-2021
INDOCO,339.75,348,326.5,329.65,29-APR-2021
INDORAMA,38,38,37.15,37.5,29-APR-2021
INDOSTAR,308.05,311.9,304,310.05,29-APR-2021
INDOTECH,99.65,99.7,92.6,94.45,29-APR-2021
INDOWIND,3.5,3.5,3.4,3.4,29-APR-2021
INDRAMEDCO,73,73.7,69.05,69.95,29-APR-2021
INDSWFTLAB,85.8,86.7,82.95,83.3,29-APR-2021
INDTERRAIN,28.95,29.4,27.9,27.95,29-APR-2021
INDUSINDBK,936.85,958.85,917.1,939.45,29-APR-2021
INDUSTOWER,258.3,261.75,250.7,252.4,29-APR-2021
INEOSSTYRO,1145,1155,1120.9,1130.5,29-APR-2021
INFIBEAM,40.35,40.9,39.35,39.55,29-APR-2021
INFOBEAN,193.7,193.7,178,189.75,29-APR-2021
INFOMEDIA,3.65,3.65,3.4,3.65,29-APR-2021
INFRABEES,421.1,424.75,419.65,420.63,29-APR-2021
INFY,1368,1369,1351.4,1356.35,29-APR-2021
INGERRAND,737,756.3,735.1,740,29-APR-2021
INOXLEISUR,280,282,269.05,276.05,29-APR-2021
INOXWIND,79.25,81.2,75.2,76.4,29-APR-2021
INSECTICID,490.7,492.95,483.3,484.1,29-APR-2021
INSPIRISYS,49.9,49.9,47.5,48.15,29-APR-2021
INTELLECT,705,708,685.15,696.05,29-APR-2021
INTENTECH,42.2,43.9,39.4,40.4,29-APR-2021
INVENTURE,25.5,25.5,24.6,24.85,29-APR-2021
IOB,15.95,16.15,15.8,15.85,29-APR-2021
IOC,90.25,90.5,88.7,88.9,29-APR-2021
IOLCP,622,624.25,603.5,606.05,29-APR-2021
IPCALAB,2064,2087,2050.05,2075.1,29-APR-2021
IRB,107.5,107.7,105.5,107.05,29-APR-2021
IRCON,90.5,90.8,89.7,90.5,29-APR-2021
IRCTC,1801,1818,1765.3,1792.55,29-APR-2021
IRFC,21.3,21.3,21.1,21.15,29-APR-2021
IRISDOREME,97.35,106.2,95.65,105.7,29-APR-2021
ISEC,467,469.95,458.75,466.3,29-APR-2021
ISFT,84.1,88.5,83.3,84.65,29-APR-2021
ISMTLTD,10.85,11.65,10.5,11.3,29-APR-2021
ITC,207.1,207.55,204.05,204.3,29-APR-2021
ITDC,332.95,334.75,321.55,322.9,29-APR-2021
ITDCEM,75.75,75.95,70,72.1,29-APR-2021
ITI,109.7,110.4,108.05,108.35,29-APR-2021
IVC,5.05,5.05,4.85,4.85,29-APR-2021
IVP,118.8,119.2,115.15,119.2,29-APR-2021
IVZINGOLD,4314,4359,4235.95,4246.2,29-APR-2021
IZMO,67,69.7,66.05,69.1,29-APR-2021
J&KBANK,24.35,24.55,23.85,24,29-APR-2021
JAGRAN,56.75,57.2,55.15,55.3,29-APR-2021
JAGSNPHARM,98.1,99.9,96.4,97.15,29-APR-2021
JAIBALAJI,51.8,52.2,51.8,52.2,29-APR-2021
JAICORPLTD,86.4,87.85,85.2,85.9,29-APR-2021
JAMNAAUTO,69.65,69.85,67.75,68.45,29-APR-2021
JASH,399,399.15,383.2,385.5,29-APR-2021
JAYAGROGN,150,152.45,141.65,144.85,29-APR-2021
JAYBARMARU,269,278.5,261,267,29-APR-2021
JAYNECOIND,14.6,14.75,13.6,14.15,29-APR-2021
JAYSREETEA,78.5,79.35,75.5,75.9,29-APR-2021
JBCHEPHARM,1354.65,1410,1311.35,1379.65,29-APR-2021
JBMA,383.15,383.15,375.5,376.55,29-APR-2021
JCHAC,2396.65,2433.85,2364,2372.8,29-APR-2021
JHS,20.5,20.5,19.95,20.3,29-APR-2021
JINDALPOLY,720,740,695,722.4,29-APR-2021
JINDALSAW,76,83.8,76,81.3,29-APR-2021
JINDALSTEL,449,459.25,442.3,454.25,29-APR-2021
JINDRILL,90.65,91,87.7,90,29-APR-2021
JINDWORLD,46.75,47.8,45.15,45.8,29-APR-2021
JISLDVREQS,14.35,14.4,13.25,13.25,29-APR-2021
JISLJALEQS,20.35,20.45,19.05,19.5,29-APR-2021
JKCEMENT,2820,2838.6,2785,2792.3,29-APR-2021
JKIL,187.35,187.45,182.9,183.5,29-APR-2021
JKLAKSHMI,409,411.45,400.5,401.6,29-APR-2021
JKPAPER,144.3,145.5,140,141.3,29-APR-2021
JKTYRE,118,119.35,115,116.85,29-APR-2021
JMA,41,42.8,39.1,40.3,29-APR-2021
JMCPROJECT,83.9,84,80.4,81.25,29-APR-2021
JMFINANCIL,82.2,85.35,81.35,82.25,29-APR-2021
JMTAUTOLTD,2.6,2.65,2.45,2.45,29-APR-2021
JOCIL,177.85,177.85,165.1,169.7,29-APR-2021
JPASSOCIAT,7.05,7.55,7.05,7.25,29-APR-2021
JPINFRATEC,1.5,1.55,1.45,1.45,29-APR-2021
JPPOWER,2.95,3.15,2.85,3.15,29-APR-2021
JSL,87.85,91,86.8,90.3,29-APR-2021
JSLHISAR,161.9,166.4,160.95,164.25,29-APR-2021
JSWENERGY,107.9,111.5,106.45,109,29-APR-2021
JSWHL,3916,4107.85,3916,4033.65,29-APR-2021
JSWISPL,43.7,43.7,42.6,43.7,29-APR-2021
JSWSTEEL,672,728.9,668.05,726.5,29-APR-2021
JTEKTINDIA,83.4,83.9,81.85,82.1,29-APR-2021
JUBLFOOD,2928.35,3004,2907.35,2938.15,29-APR-2021
JUBLINDS,349,368.55,341.5,353.2,29-APR-2021
JUBLINGREA,338,384.4,328,376.4,29-APR-2021
JUBLPHARMA,805,805,770,781.85,29-APR-2021
JUMPNET,8.85,9,8.25,8.25,29-APR-2021
JUNIORBEES,360.92,370.04,360.92,364.27,29-APR-2021
JUSTDIAL,876.4,889,868.05,873.2,29-APR-2021
JYOTHYLAB,151.5,151.5,147.6,148.4,29-APR-2021
KABRAEXTRU,174,174.35,168,169.35,29-APR-2021
KAJARIACER,945,946.8,930,933.35,29-APR-2021
KAKATCEM,188.3,188.3,178.5,182.35,29-APR-2021
KALPATPOWR,378.1,386.7,373.1,382.65,29-APR-2021
KALYANKJIL,62,62.85,61.1,61.25,29-APR-2021
KAMATHOTEL,29.9,30.15,28.9,29,29-APR-2021
KAMDHENU,158.05,161.6,154.75,157.7,29-APR-2021
KANANIIND,4.45,4.45,4.1,4.1,29-APR-2021
KANORICHEM,126.7,129,119.4,127.7,29-APR-2021
KANPRPLA,144,145,141.6,143.5,29-APR-2021
KANSAINER,567,572.85,558.65,569.6,29-APR-2021
KARDA,120.05,124.8,118.05,124.3,29-APR-2021
KARMAENG,12.9,12.9,12.4,12.85,29-APR-2021
KARURVYSYA,54.35,54.4,52.5,52.8,29-APR-2021
KAUSHALYA,1.4,1.4,1.35,1.35,29-APR-2021
KAYA,290.6,290.6,277.2,278.15,29-APR-2021
KCP,97.65,99.45,95.2,97.05,29-APR-2021
KCPSUGIND,15.6,17.7,15.5,17,29-APR-2021
KDDL,324.65,324.65,310.25,312.65,29-APR-2021
KEC,410,410,393.8,401.05,29-APR-2021
KECL,13.45,13.5,12.9,13,29-APR-2021
KEERTI,27.1,27.1,24.6,24.75,29-APR-2021
KEI,517.3,522.85,512,519.9,29-APR-2021
KELLTONTEC,69.4,69.75,66.45,66.7,29-APR-2021
KENNAMET,1045,1084.55,1041.25,1070.45,29-APR-2021
KESORAMIND,77.2,78.45,74.5,75.45,29-APR-2021
KEYFINSERV,62.55,62.55,59.45,62.1,29-APR-2021
KHADIM,140.9,143,137.2,138.25,29-APR-2021
KHAICHEM,23.3,23.4,22.35,22.5,29-APR-2021
KHANDSE,13.05,14.9,13.05,14.35,29-APR-2021
KICL,1577.55,1598.2,1535,1591.8,29-APR-2021
KILITCH,109.3,109.7,102.1,103.3,29-APR-2021
KINGFA,608.95,617.95,590,595.15,29-APR-2021
KIOCL,158.45,158.45,151.25,156.2,29-APR-2021
KIRIINDUS,451,452,432.45,434.75,29-APR-2021
KIRLFER,197.4,209.5,193.25,204.35,29-APR-2021
KIRLOSBROS,244.8,247.9,238.05,244.5,29-APR-2021
KIRLOSENG,175,176,170.6,174.95,29-APR-2021
KIRLOSIND,1264.3,1385.8,1260,1308.7,29-APR-2021
KITEX,98.2,98.5,97,97.7,29-APR-2021
KKCL,854.95,854.95,835.55,843.55,29-APR-2021
KMSUGAR,13.95,14.25,13.25,14.05,29-APR-2021
KNRCON,198.55,202.5,198,199.65,29-APR-2021
KOKUYOCMLN,55.9,56.25,54.55,54.85,29-APR-2021
KOLTEPATIL,223.25,230.05,217.25,219.4,29-APR-2021
KOPRAN,183.05,183.45,170.25,172.45,29-APR-2021
KOTAKBANK,1825.1,1845.45,1780.55,1805,29-APR-2021
KOTAKBKETF,341.29,344.66,334.99,339.18,29-APR-2021
KOTAKGOLD,410.9,412.9,410,410.65,29-APR-2021
KOTAKIT,26.52,26.52,25.82,26.25,29-APR-2021
KOTAKNIFTY,156.44,156.99,154.8,155.29,29-APR-2021
KOTAKNV20,80.9,85,77.36,80.41,29-APR-2021
KOTAKPSUBK,207,208.75,200,204.72,29-APR-2021
KOTARISUG,25.45,25.5,23.3,23.9,29-APR-2021
KOTHARIPET,29.95,30.1,28.15,28.7,29-APR-2021
KOTHARIPRO,63.75,64.75,62.25,63.2,29-APR-2021
KPITTECH,205,209,195,195.7,29-APR-2021
KPRMILL,1373,1373,1320.9,1361.9,29-APR-2021
KRBL,186.4,187.8,183.1,184.25,29-APR-2021
KREBSBIO,126.5,136,126.5,132.3,29-APR-2021
KRIDHANINF,4.15,4.15,3.95,4.05,29-APR-2021
KRISHANA,93,93,85,85.8,29-APR-2021
KSB,947.95,947.95,883.15,897.95,29-APR-2021
KSCL,603.9,612,586,602.2,29-APR-2021
KSL,368.6,386.7,368.6,377.85,29-APR-2021
KTKBANK,62.7,63.1,61.2,61.5,29-APR-2021
KUANTUM,63.65,65.65,63.5,64.8,29-APR-2021
L&TFH,92.7,93.45,89.2,89.9,29-APR-2021
LALPATHLAB,2886,2945,2855.6,2926.45,29-APR-2021
LAMBODHARA,54.85,61.4,54.05,56.65,29-APR-2021
LAOPALA,226.05,232.65,221.6,227.65,29-APR-2021
LASA,78.25,80.6,75.8,77.95,29-APR-2021
LAURUSLABS,479.9,483,451.05,458.1,29-APR-2021
LAXMIMACH,6126,6180,6050,6121.6,29-APR-2021
LCCINFOTEC,2.1,2.1,2.1,2.1,29-APR-2021
LEMONTREE,36,36,33.8,35,29-APR-2021
LFIC,72.5,81.9,72.5,78.3,29-APR-2021
LGBBROSLTD,308.8,310,300.1,301.35,29-APR-2021
LGBFORGE,3.85,3.95,3.75,3.85,29-APR-2021
LIBAS,43.15,45,43,44.05,29-APR-2021
LIBERTSHOE,125.3,128.7,125.3,126.3,29-APR-2021
LICHSGFIN,418,421.6,409.45,411.5,29-APR-2021
LICNETFGSC,21.98,21.98,21.75,21.77,29-APR-2021
LICNETFN50,173.99,173.99,165,168.2,29-APR-2021
LICNETFSEN,524.9,534.9,516,523.61,29-APR-2021
LICNFNHGP,156.54,156.54,151.85,153.05,29-APR-2021
LIKHITHA,382.1,393.9,375.55,380.25,29-APR-2021
LINCOLN,253.15,287,249.45,273.15,29-APR-2021
LINCPEN,147.05,154,144.6,152.4,29-APR-2021
LINDEINDIA,1848,1885.05,1840,1847.55,29-APR-2021
LIQUIDBEES,1002.3,1002.3,998.3,1000,29-APR-2021
LIQUIDETF,1000,1000.01,999.99,1000,29-APR-2021
LODHA,618.75,619,581.15,601.65,29-APR-2021
LOTUSEYE,41.65,43.95,41.65,43.45,29-APR-2021
LOVABLE,97,97,88.95,90.1,29-APR-2021
LPDC,2,2.1,1.9,2,29-APR-2021
LSIL,1.4,1.4,1.4,1.4,29-APR-2021
LT,1383.95,1389.55,1353.5,1358.65,29-APR-2021
LTI,3940.8,3940.8,3830,3851,29-APR-2021
LTTS,2640,2665,2611,2628.15,29-APR-2021
LUMAXIND,1550,1550.9,1521.25,1542.15,29-APR-2021
LUMAXTECH,154,157,150.35,153.25,29-APR-2021
LUPIN,1060,1064.9,1049.2,1055.5,29-APR-2021
LUXIND,1935,1960.75,1881.1,1893.2,29-APR-2021
LXCHEM,212,217.9,208.25,209.6,29-APR-2021
LYKALABS,39.35,39.35,38,39.35,29-APR-2021
LYPSAGEMS,4,4.15,4,4.15,29-APR-2021
M&M,788,792.05,768.6,774.6,29-APR-2021
M&MFIN,168.5,170.25,164.9,165.3,29-APR-2021
M100,25.79,25.79,25.32,25.47,29-APR-2021
M50,148.85,148.85,142.05,145.77,29-APR-2021
MAANALU,161.4,185,158.95,178.5,29-APR-2021
MACPOWER,92.35,92.5,89.15,89.4,29-APR-2021
MADHAV,48.7,52.4,48.15,50.95,29-APR-2021
MADHUCON,5,5,4.7,4.95,29-APR-2021
MADRASFERT,25.15,26.15,25.05,25.45,29-APR-2021
MAESGETF,26.07,26.07,25.29,25.3,29-APR-2021
MAGADSUGAR,135,146.65,130.95,144.1,29-APR-2021
MAGMA,118.8,121.6,116.1,117.55,29-APR-2021
MAGNUM,4.4,4.45,4.25,4.3,29-APR-2021
MAHABANK,24.3,25.25,23.5,24.75,29-APR-2021
MAHASTEEL,94.4,96,93,93.3,29-APR-2021
MAHEPC,148.15,149.9,146.1,147.95,29-APR-2021
MAHESHWARI,114.2,115.35,105,106.55,29-APR-2021
MAHINDCIE,178.4,178.4,170.05,172.25,29-APR-2021
MAHLIFE,486.7,514,463.6,504.7,29-APR-2021
MAHLOG,562,577.7,541.15,550.4,29-APR-2021
MAHSCOOTER,3695,3695,3601.85,3665.9,29-APR-2021
MAHSEAMLES,279.95,298.65,276.15,283.35,29-APR-2021
MAITHANALL,764.55,806,761.65,795.9,29-APR-2021
MAJESCO,72.45,72.9,71.2,72,29-APR-2021
MALUPAPER,26.3,26.4,25.05,25.1,29-APR-2021
MAN50ETF,153.42,153.88,151.36,152,29-APR-2021
MANAKALUCO,11.1,11.1,10.3,10.45,29-APR-2021
MANAKCOAT,15.55,16.1,15.25,15.6,29-APR-2021
MANAKSIA,58.15,59.2,56.5,56.85,29-APR-2021
MANAKSTEEL,25.5,26,24.45,25.9,29-APR-2021
MANALIPETC,82.4,82.85,78.6,79.65,29-APR-2021
