SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FIEMIND,596.2,597,583.95,590.5,03-MAY-2021
FILATEX,93,97.95,90.1,93.85,03-MAY-2021
FINCABLES,363.95,363.95,359,362.1,03-MAY-2021
FINEORG,2880.15,2931.5,2857.05,2863.05,03-MAY-2021
FINPIPE,150,158,149.4,157.15,03-MAY-2021
FLEXITUFF,22.45,23.25,22.4,22.8,03-MAY-2021
FLFL,58,59.95,58,58.75,03-MAY-2021
FLUOROCHEM,798.55,828,785.55,805.45,03-MAY-2021
FMGOETZE,290.05,304.6,289,301.8,03-MAY-2021
FMNL,16.2,16.2,15.4,15.55,03-MAY-2021
FORCEMOT,1112,1143.8,1109.95,1118.85,03-MAY-2021
FORTIS,214,228.4,213.3,223.9,03-MAY-2021
FOSECOIND,1323.05,1398,1323,1389.4,03-MAY-2021
FRETAIL,51.75,52.4,50.35,51.5,03-MAY-2021
FSC,79.35,82,75.5,78.45,03-MAY-2021
FSL,113.8,124.85,112.1,123.4,03-MAY-2021
G5,48.13,48.19,48.13,48.18,03-MAY-2021
GABRIEL,105.05,106.65,104.15,105.05,03-MAY-2021
GAEL,150.3,172.7,148.6,169.45,03-MAY-2021
GAIL,136.1,138.2,134.65,137.5,03-MAY-2021
GAL,2.25,2.25,2.15,2.25,03-MAY-2021
GALAXYSURF,2912,2970,2875.55,2897.9,03-MAY-2021
GALLANTT,53.95,63.95,51.65,58.45,03-MAY-2021
GALLISPAT,42,47.45,41.1,46.35,03-MAY-2021
GAMMNINFRA,0.7,0.75,0.7,0.7,03-MAY-2021
GANDHITUBE,308.85,310.45,300,302.6,03-MAY-2021
GANECOS,588,589.9,566.1,570.95,03-MAY-2021
GANESHHOUC,68.1,74,66.75,72.8,03-MAY-2021
GANGESSECU,62.8,69.8,62.7,65.5,03-MAY-2021
GARFIBRES,2626,2700,2607.05,2682.45,03-MAY-2021
GATI,96.45,101.85,95.6,100.7,03-MAY-2021
GAYAHWS,0.6,0.6,0.55,0.6,03-MAY-2021
GAYAPROJ,27.75,31.9,27.75,30.1,03-MAY-2021
GBGLOBAL,6.85,7.15,6.75,6.8,03-MAY-2021
GDL,209,242,207.35,230.5,03-MAY-2021
GEECEE,101.85,111.9,100.9,108.45,03-MAY-2021
GEEKAYWIRE,75.25,76.9,72.1,75.1,03-MAY-2021
GENCON,44.7,44.7,42.3,42.35,03-MAY-2021
GENESYS,109,112,103.6,105.5,03-MAY-2021
GENUSPAPER,7.2,7.45,7.2,7.3,03-MAY-2021
GENUSPOWER,46,50.3,45.2,49.45,03-MAY-2021
GEOJITFSL,51,53.4,50.55,52.95,03-MAY-2021
GEPIL,255.15,261.65,255.15,258.45,03-MAY-2021
GESHIP,314.7,333,311.05,326.7,03-MAY-2021
GET&D,116,121.3,113,118.7,03-MAY-2021
GFLLIMITED,68.55,70.35,68.55,70,03-MAY-2021
GFSTEELS,1.9,1.9,1.9,1.9,03-MAY-2021
GHCL,239.8,243.65,238.15,241.15,03-MAY-2021
GICHSGFIN,112.15,114.3,112.15,113.2,03-MAY-2021
GICRE,205.2,209.55,202.3,204.75,03-MAY-2021
GILLANDERS,37.7,40.25,37.7,39,03-MAY-2021
GILLETTE,5467.2,5509,5435.9,5451.8,03-MAY-2021
GINNIFILA,22.3,23.3,22.25,23,03-MAY-2021
GIPCL,74.95,76.65,74.6,76.4,03-MAY-2021
GKWLIMITED,525.9,528.9,510,521.4,03-MAY-2021
GLAND,2805.15,2836,2720,2743.7,03-MAY-2021
GLAXO,1455,1466.2,1446,1459.05,03-MAY-2021
GLENMARK,577,586.5,572.1,577.8,03-MAY-2021
GLFL,1.95,2.05,1.95,2.05,03-MAY-2021
GLOBAL,47.5,47.5,45.5,46.75,03-MAY-2021
GLOBUSSPR,319.2,332.85,315.85,328.05,03-MAY-2021
GMBREW,396,407,392.6,402.35,03-MAY-2021
GMDCLTD,60.9,62.35,60.15,61.15,03-MAY-2021
GMMPFAUDLR,4151,4256,4110.6,4200.6,03-MAY-2021
GMRINFRA,22.65,23.6,22.55,23.4,03-MAY-2021
GNA,381.8,381.8,371,372.8,03-MAY-2021
GNFC,361,379.8,358.65,376.7,03-MAY-2021
GOACARBON,312,319.85,311.35,317.55,03-MAY-2021
GOCLCORP,202.2,206.9,201,204.95,03-MAY-2021
GODFRYPHLP,861,868.65,856.2,861.5,03-MAY-2021
GODREJAGRO,498,505,494.25,500.05,03-MAY-2021
GODREJCP,690,713.15,687.6,709.05,03-MAY-2021
GODREJIND,510,510,505,505.65,03-MAY-2021
GODREJPROP,1335.55,1357,1300,1309.7,03-MAY-2021
GOKEX,90.95,96.3,90.95,94.35,03-MAY-2021
GOKUL,17.85,19.95,17.85,19.7,03-MAY-2021
GOKULAGRO,22.15,23.8,21.6,23,03-MAY-2021
GOLDBEES,41.7,41.7,40.66,40.69,03-MAY-2021
GOLDENTOBC,41.05,43.55,40.8,43.1,03-MAY-2021
GOLDIAM,362,385,361.8,372.95,03-MAY-2021
GOLDSHARE,42.05,42.15,41.65,41.8,03-MAY-2021
GOLDTECH,9.9,9.9,9.15,9.5,03-MAY-2021
GOODLUCK,92.05,97.25,90.1,95.2,03-MAY-2021
GOODYEAR,892.25,908.25,882,900.75,03-MAY-2021
GPIL,953,1081.1,951,984.2,03-MAY-2021
GPPL,92,94.65,91.5,94.15,03-MAY-2021
GPTINFRA,39.85,40,38.35,39.65,03-MAY-2021
GRANULES,331.2,345.7,330.9,341.05,03-MAY-2021
GRAPHITE,727,753.65,721.05,745.05,03-MAY-2021
GRASIM,1396.6,1425.05,1374.25,1414.55,03-MAY-2021
GRAVITA,94.55,97.7,93.05,95.5,03-MAY-2021
GREAVESCOT,144,154,142,149.55,03-MAY-2021
GREENLAM,1077.5,1086.25,1035,1043.95,03-MAY-2021
GREENPANEL,233.9,239.45,232.1,235.5,03-MAY-2021
GREENPLY,198,202.15,197.55,199.95,03-MAY-2021
GREENPOWER,2,2,1.95,2,03-MAY-2021
GRINDWELL,928,928,910,922.3,03-MAY-2021
GROBTEA,770.95,831.5,766,831.5,03-MAY-2021
GRPLTD,832.55,870,804.6,817.7,03-MAY-2021
GRSE,175.5,177.9,173.65,174.2,03-MAY-2021
GSCLCEMENT,34.5,36.7,34.3,36.2,03-MAY-2021
GSFC,94,95.4,93.2,94.45,03-MAY-2021
GSPL,270.1,274,269.1,272.15,03-MAY-2021
GSS,69.5,76.4,69,71.45,03-MAY-2021
GTL,5.5,5.5,5.35,5.5,03-MAY-2021
GTLINFRA,0.65,0.7,0.65,0.7,03-MAY-2021
GTNTEX,5.3,5.3,5.3,5.3,03-MAY-2021
GTPL,129,137.35,127.75,132.25,03-MAY-2021
GUFICBIO,135.9,146.3,135.9,140.8,03-MAY-2021
GUJALKALI,405,434.45,405,425.65,03-MAY-2021
GUJAPOLLO,212.7,217,209.4,213.3,03-MAY-2021
GUJGASLTD,530,538.95,523.3,532.35,03-MAY-2021
GULFOILLUB,716,716,691.05,702.15,03-MAY-2021
GULFPETRO,43.1,45.7,42.35,45.1,03-MAY-2021
GULPOLY,150.6,159.75,149.1,155.95,03-MAY-2021
HAL,955.7,956.95,942,952.8,03-MAY-2021
HAPPSTMNDS,719,757.8,718.8,751,03-MAY-2021
HARRMALAYA,158.75,174,156.7,170.1,03-MAY-2021
HATHWAY,23.1,24,22.85,23.7,03-MAY-2021
HATSUN,793,846,772.3,838.1,03-MAY-2021
HAVELLS,984.9,1008,970,1004.7,03-MAY-2021
HBANKETF,320.65,325.82,320.46,324.29,03-MAY-2021
HBLPOWER,35.4,35.4,33.8,34.5,03-MAY-2021
HBSL,16.35,16.5,15.65,16.1,03-MAY-2021
HCC,7.65,7.8,7.55,7.7,03-MAY-2021
HCG,182,197.7,180.9,194,03-MAY-2021
HCL-INSYS,8.85,8.9,8.7,8.8,03-MAY-2021
HCLTECH,898.75,910.45,891,907.7,03-MAY-2021
HDFC,2365,2432.95,2365,2418.5,03-MAY-2021
HDFCAMC,2769.1,2771.85,2735.75,2753.95,03-MAY-2021
HDFCBANK,1393,1421.9,1377.3,1414.45,03-MAY-2021
HDFCLIFE,660,674.5,657.15,671.9,03-MAY-2021
HDFCMFGETF,42.19,42.19,41.66,41.7,03-MAY-2021
HDFCNIFETF,156,156.16,152.82,155.69,03-MAY-2021
HDFCSENETF,529.99,537.9,519,523.67,03-MAY-2021
HEG,2279,2335,2261,2307.2,03-MAY-2021
HEIDELBERG,237.1,242.4,233.1,240.6,03-MAY-2021
HEMIPROP,129,133.75,129,130.25,03-MAY-2021
HERANBA,710.5,742,706.25,731.05,03-MAY-2021
HERCULES,116.15,120,116.15,118.35,03-MAY-2021
HERITGFOOD,368,368,360,362.5,03-MAY-2021
HEROMOTOCO,2779.95,2848,2766.65,2793.25,03-MAY-2021
HESTERBIO,2202,2247.05,2180,2198.75,03-MAY-2021
HFCL,27.9,31.6,27.6,30.7,03-MAY-2021
HGINFRA,278.6,295,275.25,289.4,03-MAY-2021
HGS,1700,1734.95,1683.1,1709.05,03-MAY-2021
HIKAL,265.55,287,264,282,03-MAY-2021
HIL,3590,3639.85,3534.95,3592.15,03-MAY-2021
HIMATSEIDE,159.3,159.4,153.85,154.95,03-MAY-2021
HINDALCO,364.4,373.2,357.65,369.95,03-MAY-2021
HINDCOMPOS,262.5,306,260.55,300.55,03-MAY-2021
HINDCOPPER,155,160.7,154,154.8,03-MAY-2021
HINDMOTORS,6.75,6.8,6.55,6.75,03-MAY-2021
HINDNATGLS,31.5,31.7,30.65,31.25,03-MAY-2021
HINDOILEXP,102,104.4,100,101.85,03-MAY-2021
HINDPETRO,232.95,237.1,231,235.85,03-MAY-2021
HINDUNILVR,2343,2415,2340,2408,03-MAY-2021
HINDZINC,306.15,307.3,296.55,297.7,03-MAY-2021
HIRECT,122.4,123.95,121,121.65,03-MAY-2021
HISARMETAL,116.4,122.35,116.05,118.25,03-MAY-2021
HITECH,388,388,363,368,03-MAY-2021
HITECHCORP,144.65,147,141.05,144.35,03-MAY-2021
HITECHGEAR,170.4,180,165.1,172.6,03-MAY-2021
HLEGLAS,2620,2743.95,2520,2730.65,03-MAY-2021
HLVLTD,5.75,5.9,5.75,5.85,03-MAY-2021
HMVL,60,62,59.65,61.05,03-MAY-2021
HNDFDS,2057.45,2079.95,2010,2054.1,03-MAY-2021
HNGSNGBEES,369,375.1,364,373.41,03-MAY-2021
HOMEFIRST,504,506,480.2,488.8,03-MAY-2021
HONAUT,43110,43350,42800,43044.45,03-MAY-2021
HONDAPOWER,981.1,1004.7,981.1,999.95,03-MAY-2021
HOVS,44.6,47.15,43.2,46.15,03-MAY-2021
HPL,45.9,46.6,45.4,46,03-MAY-2021
HSCL,44.6,45.8,44.05,45,03-MAY-2021
HSIL,151.5,158,149.85,156.4,03-MAY-2021
HTMEDIA,22.05,22.45,21.05,21.15,03-MAY-2021
HUBTOWN,17.1,17.1,15.8,16,03-MAY-2021
HUDCO,40.9,43.25,40.9,42.65,03-MAY-2021
HUHTAMAKI,272,279.5,270.55,277.9,03-MAY-2021
IBMFNIFTY,150.95,150.95,143,149.45,03-MAY-2021
IBREALEST,76.5,81.2,76.3,79.2,03-MAY-2021
IBULHSGFIN,178.9,180.35,176,178.1,03-MAY-2021
ICEMAKE,71.45,71.95,68.3,69.55,03-MAY-2021
ICICI500,208.48,208.48,200.5,201.06,03-MAY-2021
ICICIALPLV,131.7,145.96,131.7,145.18,03-MAY-2021
ICICIB22,35.65,35.68,35.09,35.53,03-MAY-2021
ICICIBANK,592.55,598.85,587.5,596.75,03-MAY-2021
ICICIBANKN,332,332,316.2,322.8,03-MAY-2021
ICICIBANKP,173.88,173.88,168.73,171.1,03-MAY-2021
ICICIGI,1415,1443,1390.2,1435.6,03-MAY-2021
ICICIGOLD,41.31,42.44,41.31,41.72,03-MAY-2021
ICICILIQ,1000,1000,999.99,999.99,03-MAY-2021
ICICILOVOL,119.47,119.47,115.94,118.37,03-MAY-2021
ICICIM150,92.74,92.74,91,92.16,03-MAY-2021
ICICIMCAP,85.5,85.5,83.46,83.93,03-MAY-2021
ICICINF100,161.99,161.99,157.5,159.9,03-MAY-2021
ICICINIFTY,169.3,169.3,153.65,155.95,03-MAY-2021
ICICINV20,78,80,76.5,78.2,03-MAY-2021
ICICINXT50,38.7,38.7,32.77,35.54,03-MAY-2021
ICICIPRULI,521.95,554.7,520.1,551.7,03-MAY-2021
ICICISENSX,528.99,528.99,520,526.52,03-MAY-2021
ICICITECH,260.93,260.98,256.73,258.8,03-MAY-2021
ICIL,128.35,142.1,128.35,137.15,03-MAY-2021
ICRA,3335,3383.95,3279.35,3315.7,03-MAY-2021
IDBI,34.75,37.1,34.7,36.2,03-MAY-2021
IDBIGOLD,4380.85,4388.75,4363.3,4365.25,03-MAY-2021
IDEA,8.3,8.55,8.25,8.45,03-MAY-2021
IDFC,52.7,52.7,50.55,51.6,03-MAY-2021
IDFCFIRSTB,54.2,54.75,53,54,03-MAY-2021
IDFNIFTYET,157.5,157.88,148.95,157.88,03-MAY-2021
IEX,368,383.85,365.6,379.05,03-MAY-2021
IFBAGRO,414.95,440,405.7,422.3,03-MAY-2021
IFBIND,961.05,989.95,959.15,967.85,03-MAY-2021
IFCI,10.8,10.95,10.7,10.85,03-MAY-2021
IFGLEXPOR,374.9,386.1,371.35,376.5,03-MAY-2021
IGARASHI,351.25,377.15,351.25,366.3,03-MAY-2021
IGL,504.95,508.65,495.75,500.85,03-MAY-2021
IGPL,454.9,482.6,454.9,464.85,03-MAY-2021
IIFL,264,264,253.8,253.8,03-MAY-2021
IIFLSEC,52.2,53,50.15,52.35,03-MAY-2021
IIFLWAM,1134.8,1140,1080,1132.9,03-MAY-2021
IITL,57.9,58.3,54.2,55.25,03-MAY-2021
IMAGICAA,5.9,5.95,5.6,5.75,03-MAY-2021
IMFA,440.95,483.7,436.95,478.2,03-MAY-2021
IMPAL,651.3,657.2,641,654.4,03-MAY-2021
INDBANK,13.2,13.35,13,13.25,03-MAY-2021
INDHOTEL,110,113.1,107,111.1,03-MAY-2021
INDIACEM,162.95,168.5,162.2,167.2,03-MAY-2021
INDIAGLYCO,467.9,505.7,463.95,501.85,03-MAY-2021
INDIAMART,7848.65,7920,7710,7733.45,03-MAY-2021
INDIANB,108.75,110.55,107.05,108.65,03-MAY-2021
INDIANCARD,131.7,143.5,125.5,131.8,03-MAY-2021
INDIANHUME,171.85,178,171.1,175.2,03-MAY-2021
INDIGO,1620,1674.8,1612.2,1666.25,03-MAY-2021
INDIGOPNTS,2340,2340,2290,2295.05,03-MAY-2021
INDLMETER,14.05,14.5,14.05,14.3,03-MAY-2021
INDNIPPON,364,369.7,360.55,364.3,03-MAY-2021
INDOCO,325,332.85,325,327.1,03-MAY-2021
INDORAMA,37.1,44.45,36.2,43,03-MAY-2021
INDOSTAR,301.25,310,300.9,307,03-MAY-2021
INDOTECH,93.25,94.3,92.8,93.4,03-MAY-2021
INDOWIND,3.55,3.55,3.4,3.5,03-MAY-2021
INDRAMEDCO,65.75,72.45,65.5,71.9,03-MAY-2021
INDSWFTLAB,81.4,83.8,80.5,82.35,03-MAY-2021
INDTERRAIN,28.2,28.2,27.55,28,03-MAY-2021
INDUSINDBK,929,967.7,899,913.6,03-MAY-2021
INDUSTOWER,253,262,250.2,260.75,03-MAY-2021
INEOSSTYRO,1110,1210,1098.9,1191.9,03-MAY-2021
INFIBEAM,39.3,39.65,38.7,38.8,03-MAY-2021
INFOBEAN,193.05,209,192.95,205.15,03-MAY-2021
INFOMEDIA,3.95,3.95,3.7,3.75,03-MAY-2021
INFRABEES,438.2,439.45,406.33,420.4,03-MAY-2021
INFY,1340.8,1361,1338,1352.05,03-MAY-2021
INGERRAND,751,751,732.65,736.1,03-MAY-2021
INOXLEISUR,269,269.15,261.65,265.7,03-MAY-2021
INOXWIND,77.2,80,77.15,77.8,03-MAY-2021
INSECTICID,482,494.35,480,489.55,03-MAY-2021
INSPIRISYS,48.85,49.6,46.65,48.6,03-MAY-2021
INTELLECT,679,713.7,669.05,702.85,03-MAY-2021
INTENTECH,45.2,45.2,43.3,44.5,03-MAY-2021
INVENTURE,24.95,24.95,23.75,24.15,03-MAY-2021
IOB,15.6,15.7,15.35,15.55,03-MAY-2021
IOC,89.85,91.9,89.55,91.45,03-MAY-2021
IOLCP,590,610.85,585.2,598.2,03-MAY-2021
IPCALAB,2100,2148,2091,2107.95,03-MAY-2021
IRB,103.1,105.85,102.55,105.1,03-MAY-2021
IRCON,89.25,89.8,87.65,87.85,03-MAY-2021
IRCTC,1761,1781.95,1753,1765.55,03-MAY-2021
IRFC,21.15,21.25,20.95,21.05,03-MAY-2021
IRISDOREME,114.9,114.9,101.1,109,03-MAY-2021
ISEC,451.1,458.05,444,453.95,03-MAY-2021
ISFT,88.25,90.5,85,86,03-MAY-2021
ISMTLTD,11.4,12,10.5,11.5,03-MAY-2021
ITC,201.2,201.85,200,200.95,03-MAY-2021
ITDC,324,333.75,322,326.1,03-MAY-2021
ITDCEM,71.4,72.3,70.65,71.15,03-MAY-2021
ITI,106.7,108.45,106.3,107.3,03-MAY-2021
IVC,4.95,4.95,4.8,4.85,03-MAY-2021
IVP,118.25,118.25,111.25,115.7,03-MAY-2021
IVZINGOLD,4265,4265,4202,4245,03-MAY-2021
IVZINNIFTY,1563.7,1584.4,1563.7,1584.4,03-MAY-2021
IZMO,69.55,71.55,69,71.55,03-MAY-2021
J&KBANK,23.5,24.1,23.3,23.95,03-MAY-2021
JAGRAN,53.9,55.6,52.3,54.85,03-MAY-2021
JAGSNPHARM,96.35,97.9,86.8,94.7,03-MAY-2021
JAIBALAJI,57.25,57.5,56.1,57.5,03-MAY-2021
JAICORPLTD,85.7,90.25,85,88.4,03-MAY-2021
JAMNAAUTO,66.05,74.45,66.05,71.05,03-MAY-2021
JASH,365.2,404.9,360.1,393.65,03-MAY-2021
JAYAGROGN,166,195,164.9,185.45,03-MAY-2021
JAYBARMARU,307.3,325,292.65,309.1,03-MAY-2021
JAYNECOIND,13.15,14.3,13.1,14.3,03-MAY-2021
JAYSREETEA,82,87.95,81,85.9,03-MAY-2021
JBCHEPHARM,1414.7,1449,1383,1436.8,03-MAY-2021
JBMA,393,430,386.3,417.15,03-MAY-2021
JCHAC,2335.35,2380,2332.85,2356.8,03-MAY-2021
JHS,19.15,20.2,19.05,19.15,03-MAY-2021
JINDALPOLY,728.6,765,721.1,765,03-MAY-2021
JINDALSAW,84.9,94.4,84.5,92.7,03-MAY-2021
JINDALSTEL,438,451.75,434.2,445.3,03-MAY-2021
JINDRILL,94,98.5,94,94.8,03-MAY-2021
JINDWORLD,46.25,46.4,45.2,46.15,03-MAY-2021
JISLDVREQS,13.5,13.5,12.5,12.8,03-MAY-2021
JISLJALEQS,19,19.15,18.5,18.75,03-MAY-2021
JKCEMENT,2818,2818,2726.4,2784.25,03-MAY-2021
JKIL,182.05,182.65,178.1,179.75,03-MAY-2021
JKLAKSHMI,401,411.55,398.5,404.95,03-MAY-2021
JKPAPER,137.8,139,133.4,134.15,03-MAY-2021
JKTYRE,119,124.95,117.55,122.3,03-MAY-2021
JMA,40.8,40.8,38.55,39.9,03-MAY-2021
JMCPROJECT,82.5,82.8,80.2,81.7,03-MAY-2021
JMFINANCIL,80,80.9,79.1,79.4,03-MAY-2021
JMTAUTOLTD,2.45,2.5,2.4,2.4,03-MAY-2021
JOCIL,168,176.2,166.7,174.55,03-MAY-2021
JPASSOCIAT,7,7.3,7,7.15,03-MAY-2021
JPINFRATEC,1.45,1.5,1.4,1.45,03-MAY-2021
JPPOWER,3.1,3.15,3,3.1,03-MAY-2021
JSL,89.7,93.8,89.25,92.9,03-MAY-2021
JSLHISAR,163.45,168,162.15,167.2,03-MAY-2021
JSWENERGY,109.6,113.3,109,110.55,03-MAY-2021
JSWHL,4030,4083.6,3888.8,4039.65,03-MAY-2021
JSWISPL,48.1,48.1,48.1,48.1,03-MAY-2021
JSWSTEEL,714,730,710.6,723.25,03-MAY-2021
JTEKTINDIA,83.05,84.9,82.85,84,03-MAY-2021
JUBLFOOD,2889,2922.3,2846.95,2888.95,03-MAY-2021
JUBLINDS,320,360,320,339.45,03-MAY-2021
JUBLINGREA,415,449.7,411.3,433.6,03-MAY-2021
JUBLPHARMA,798.5,809.5,783.05,804.9,03-MAY-2021
JUMPNET,7.85,8,7.5,7.5,03-MAY-2021
JUNIORBEES,368,369.45,354.31,366.46,03-MAY-2021
JUSTDIAL,877,886.95,856,858.55,03-MAY-2021
JYOTHYLAB,144.95,147,143.35,144.3,03-MAY-2021
KABRAEXTRU,168,168.8,164,166.15,03-MAY-2021
KAJARIACER,912,933.65,889,925.5,03-MAY-2021
KAKATCEM,191.95,226.3,187.4,226.3,03-MAY-2021
KALPATPOWR,364.9,373.15,361.5,363.2,03-MAY-2021
KALYANKJIL,59.7,59.7,58.55,58.65,03-MAY-2021
KAMATHOTEL,29.15,30.75,28.75,30,03-MAY-2021
KAMDHENU,158,167,156.25,159,03-MAY-2021
KANANIIND,4.2,4.45,4.1,4.25,03-MAY-2021
KANORICHEM,118,128.45,118,126.8,03-MAY-2021
KANPRPLA,147,158,146.85,156.5,03-MAY-2021
KANSAINER,556,564.3,547.95,561.75,03-MAY-2021
KARDA,122,122,116.1,119.05,03-MAY-2021
KARMAENG,12.95,13.2,12.45,12.55,03-MAY-2021
KARURVYSYA,51.95,53.9,50.85,53.1,03-MAY-2021
KAUSHALYA,1.35,1.35,1.35,1.35,03-MAY-2021
KAYA,268,273.05,264.45,270.2,03-MAY-2021
KCP,97.85,107.25,97.7,105.9,03-MAY-2021
KCPSUGIND,17.65,21.15,17.65,21.15,03-MAY-2021
KDDL,315,315,306.5,309.75,03-MAY-2021
KEC,398.8,403,395.3,401.85,03-MAY-2021
KECL,13.2,13.25,12.8,13,03-MAY-2021
KEERTI,24.4,25.05,24.1,24.85,03-MAY-2021
KEI,518,535,517.75,530.9,03-MAY-2021
KELLTONTEC,66,66.4,64.85,65.25,03-MAY-2021
KENNAMET,1020,1035,1016.7,1021.25,03-MAY-2021
KESORAMIND,74.65,76.9,74.65,75.85,03-MAY-2021
KEYFINSERV,57.2,59.9,55.5,56.6,03-MAY-2021
KHADIM,137.5,139,132.25,136,03-MAY-2021
KHAICHEM,22.7,23.5,22,23.15,03-MAY-2021
KHANDSE,13.55,14.7,13.3,14.15,03-MAY-2021
KICL,1575.05,1584.05,1543.9,1565.2,03-MAY-2021
KILITCH,109,109.75,105.45,108,03-MAY-2021
KINGFA,599.95,599.95,579,581.5,03-MAY-2021
KIOCL,165,175,162.65,173.4,03-MAY-2021
KIRIINDUS,446.45,463.95,444.1,453.4,03-MAY-2021
KIRLFER,213.9,219.9,211,213.65,03-MAY-2021
KIRLOSBROS,242.65,248.85,236.85,245.15,03-MAY-2021
KIRLOSENG,174,188.75,171,185.35,03-MAY-2021
KIRLOSIND,1329.7,1329.7,1267.15,1298.9,03-MAY-2021
KITEX,95.55,97.5,95.55,97.05,03-MAY-2021
KKCL,829.95,841.45,804,817.35,03-MAY-2021
KMSUGAR,17.2,19.7,17.1,19.7,03-MAY-2021
KNRCON,200,201.5,196,197.3,03-MAY-2021
KOKUYOCMLN,55,56.55,54.5,55.25,03-MAY-2021
KOLTEPATIL,214.4,214.4,206.2,208.05,03-MAY-2021
KOPRAN,169,186.15,168.65,185.65,03-MAY-2021
KOTAKBANK,1735,1759,1685,1725.45,03-MAY-2021
KOTAKBKETF,329.47,339.35,321,327.02,03-MAY-2021
KOTAKGOLD,408.1,412.4,408.1,410.65,03-MAY-2021
KOTAKIT,25.15,26.49,25.15,25.79,03-MAY-2021
KOTAKNIFTY,153,153.7,151,153.19,03-MAY-2021
KOTAKNV20,79.5,79.75,78.5,79.5,03-MAY-2021
KOTAKPSUBK,203.49,203.49,197.15,200.04,03-MAY-2021
KOTARISUG,23.9,28.65,23.75,28.65,03-MAY-2021
KOTHARIPET,28.9,30,28.2,29.55,03-MAY-2021
KOTHARIPRO,63.5,65,63.05,63.95,03-MAY-2021
KPITTECH,195.25,205,195.25,202.45,03-MAY-2021
KPRMILL,1409,1631.25,1400,1454.15,03-MAY-2021
KRBL,184.4,215,183,208.9,03-MAY-2021
KREBSBIO,125.2,133,124.05,129.7,03-MAY-2021
KRIDHANINF,4.05,4.05,3.8,3.9,03-MAY-2021
KRISHANA,95,101.95,87,88.45,03-MAY-2021
KSB,876.4,895,871.5,875.05,03-MAY-2021
KSCL,601.6,630.2,595.25,612.85,03-MAY-2021
KSL,370,383,370,375.9,03-MAY-2021
KTKBANK,60.9,61.5,60.4,60.8,03-MAY-2021
KUANTUM,63.85,64,61,63.15,03-MAY-2021
L&TFH,86.1,87.2,84.9,86.55,03-MAY-2021
LALPATHLAB,2941.85,2959.2,2905,2928.7,03-MAY-2021
LAMBODHARA,54,56.9,54,56.15,03-MAY-2021
LAOPALA,219,232.4,218.25,224.45,03-MAY-2021
LASA,76,81.25,75.15,79.55,03-MAY-2021
LAURUSLABS,457.8,480,456.1,477.25,03-MAY-2021
LAXMIMACH,6324,6324,6190,6259.3,03-MAY-2021
LCCINFOTEC,1.9,1.9,1.9,1.9,03-MAY-2021
LEMONTREE,35.3,35.45,34.1,35.2,03-MAY-2021
LFIC,78.1,81.35,78.1,80.45,03-MAY-2021
LGBBROSLTD,298,308.4,298,300.85,03-MAY-2021
LGBFORGE,3.7,3.8,3.7,3.8,03-MAY-2021
LIBAS,44,44.8,43.5,44.35,03-MAY-2021
LIBERTSHOE,125,127.25,124.05,126.75,03-MAY-2021
LICHSGFIN,404,411.5,398.75,407.8,03-MAY-2021
LICNETFGSC,21.99,21.99,21.71,21.88,03-MAY-2021
LICNETFN50,171.5,171.5,166.36,171.28,03-MAY-2021
LICNETFSEN,526.8,535,516.6,526.9,03-MAY-2021
LICNFNHGP,159.63,159.63,150.95,152.67,03-MAY-2021
LIKHITHA,367.2,379.25,364.35,373.15,03-MAY-2021
LINCOLN,283,305,281.5,300.65,03-MAY-2021
LINCPEN,155,155,150,151.05,03-MAY-2021
LINDEINDIA,1834.7,1860,1805,1817.8,03-MAY-2021
LIQUIDBEES,1000,1000.01,999,1000,03-MAY-2021
LIQUIDETF,999.99,1000.01,999.99,1000,03-MAY-2021
LODHA,590,605,570.2,599.3,03-MAY-2021
LOTUSEYE,43.85,43.95,42.5,43.6,03-MAY-2021
LOVABLE,90.9,91.85,85.8,87.25,03-MAY-2021
LPDC,2,2.1,2,2.05,03-MAY-2021
LSIL,1.5,1.5,1.5,1.5,03-MAY-2021
LT,1325.5,1351.3,1319.15,1342.5,03-MAY-2021
LTI,3903,3940,3850,3923.6,03-MAY-2021
LTTS,2730,2820,2640,2797.4,03-MAY-2021
LUMAXIND,1529.2,1563.55,1505,1553,03-MAY-2021
LUMAXTECH,145,146.1,142.6,143.3,03-MAY-2021
LUPIN,1068,1082.9,1060.35,1072.85,03-MAY-2021
LUXIND,1904.9,1924,1875,1887.95,03-MAY-2021
LXCHEM,205.4,214.85,205.05,212.05,03-MAY-2021
LYKALABS,42.9,43.35,42.1,43.35,03-MAY-2021
LYPSAGEMS,4.3,4.3,4.05,4.2,03-MAY-2021
M&M,744.9,766.55,740.05,752.95,03-MAY-2021
M&MFIN,159.8,162.6,158.1,160.3,03-MAY-2021
M100,25.82,28.6,25.21,25.54,03-MAY-2021
M50,156.7,156.7,141.97,143.59,03-MAY-2021
MAANALU,186.05,195.9,186.05,188.4,03-MAY-2021
MACPOWER,89.6,89.65,84.7,87.3,03-MAY-2021
MADHAV,50.45,50.95,48.85,50,03-MAY-2021
MADHUCON,4.95,4.95,4.65,4.8,03-MAY-2021
MADRASFERT,24.45,26.65,24.45,26.35,03-MAY-2021
