SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAMMNINFRA,0.75,0.75,0.7,0.75,25-MAR-2021
GANDHITUBE,275,275,266.5,270.8,25-MAR-2021
GANECOS,577,577,541.15,567.2,25-MAR-2021
GANESHHOUC,58.55,60.75,57.45,57.85,25-MAR-2021
GANGESSECU,60.45,61.75,58.05,60.3,25-MAR-2021
GARFIBRES,2460,2460,2376.65,2409.05,25-MAR-2021
GATI,104.1,105.25,100,101.2,25-MAR-2021
GAYAPROJ,34.15,34.15,31.05,31.8,25-MAR-2021
GBGLOBAL,6.85,7.35,6.85,7.35,25-MAR-2021
GDL,181.8,182.4,171,172.2,25-MAR-2021
GEECEE,103.7,104.1,98.75,103.55,25-MAR-2021
GEEKAYWIRE,77.65,79.45,74.2,78.85,25-MAR-2021
GENCON,47,47.95,43.55,44.3,25-MAR-2021
GENUSPAPER,7.6,7.6,7.15,7.35,25-MAR-2021
GENUSPOWER,48.65,48.65,46,46.95,25-MAR-2021
GEOJITFSL,51.35,51.9,48.2,49.45,25-MAR-2021
GEPIL,271.95,273.75,262.3,269,25-MAR-2021
GESHIP,311.8,321,303.05,316,25-MAR-2021
GET&D,119.6,119.6,112.4,114.5,25-MAR-2021
GFLLIMITED,108.25,113.5,104.6,108.35,25-MAR-2021
GFSTEELS,1.95,1.95,1.95,1.95,25-MAR-2021
GHCL,224.35,224.95,215.55,222.55,25-MAR-2021
GICHSGFIN,117.4,118.15,113.4,115.1,25-MAR-2021
GICRE,213.85,214.9,203.1,204.5,25-MAR-2021
GILLANDERS,41.9,42.7,40.95,41.1,25-MAR-2021
GILLETTE,5577,5577,5438.55,5541.6,25-MAR-2021
GINNIFILA,20.5,21.55,19.9,20.9,25-MAR-2021
GIPCL,76.25,78,73.55,74.4,25-MAR-2021
GKWLIMITED,502.95,512,502,506.9,25-MAR-2021
GLAND,2489,2505.25,2365,2450.6,25-MAR-2021
GLAXO,1402,1416,1376,1402.6,25-MAR-2021
GLENMARK,459.5,463,442.05,443.95,25-MAR-2021
GLFL,2.65,2.75,2.55,2.55,25-MAR-2021
GLOBAL,43.65,43.65,40.7,42.15,25-MAR-2021
GLOBUSSPR,324,326,315,317.35,25-MAR-2021
GMBREW,425,425,409,413.3,25-MAR-2021
GMDCLTD,56,56.2,53.6,54.15,25-MAR-2021
GMMPFAUDLR,4208.9,4227,4058,4161.95,25-MAR-2021
GMRINFRA,24.75,24.9,23.5,23.9,25-MAR-2021
GNA,369,371.65,356.65,359.8,25-MAR-2021
GNFC,302.9,302.9,278.7,281.8,25-MAR-2021
GOACARBON,281,284.9,266,273.05,25-MAR-2021
GOCLCORP,227.25,227.75,221.5,222.95,25-MAR-2021
GODFRYPHLP,894,894.05,873,877.9,25-MAR-2021
GODHA,45.85,45.85,45.75,45.75,25-MAR-2021
GODREJAGRO,490.8,495.2,482,485.35,25-MAR-2021
GODREJCP,687,690.7,675.65,679.8,25-MAR-2021
GODREJIND,523,535,512.55,525,25-MAR-2021
GODREJPROP,1395.95,1400,1322.5,1332.1,25-MAR-2021
GOKEX,79.85,80.4,76,76.5,25-MAR-2021
GOKUL,19.5,20.2,18.75,18.9,25-MAR-2021
GOKULAGRO,20.2,21.8,19.9,20.35,25-MAR-2021
GOLDBEES,39.08,39.18,38.86,38.89,25-MAR-2021
GOLDENTOBC,43.9,43.9,39.2,41.75,25-MAR-2021
GOLDIAM,332.8,339,311.95,333.25,25-MAR-2021
GOLDSHARE,42,43,40.25,40.45,25-MAR-2021
GOODLUCK,64.8,65,61.5,64.25,25-MAR-2021
GOODYEAR,902,902,882.75,892.95,25-MAR-2021
GPIL,692.15,742.5,664.05,712.85,25-MAR-2021
GPPL,97.1,97.9,94.05,94.9,25-MAR-2021
GPTINFRA,36.9,37.85,35.6,36.75,25-MAR-2021
GRANULES,320.5,321.8,304,305.1,25-MAR-2021
GRAPHITE,491.35,492.9,447,474.05,25-MAR-2021
GRASIM,1383.5,1400.45,1353.6,1372.75,25-MAR-2021
GRAVITA,99,99,90,92.05,25-MAR-2021
GREAVESCOT,127,129.45,117.55,125.4,25-MAR-2021
GREENLAM,915.05,924.95,914.8,918.65,25-MAR-2021
GREENPANEL,159.7,161.75,150.35,154.95,25-MAR-2021
GREENPLY,172.2,172.2,158.9,169.3,25-MAR-2021
GRINDWELL,873,886.3,845.15,851.35,25-MAR-2021
GROBTEA,827.95,856,805.1,805.1,25-MAR-2021
GRPLTD,872.05,883.15,825.55,835.95,25-MAR-2021
GRSE,193.3,193.3,185,186.8,25-MAR-2021
GSCLCEMENT,34.85,34.9,32.5,33.1,25-MAR-2021
GSFC,84.35,84.85,80.05,80.95,25-MAR-2021
GSPL,269.6,271.9,261.2,264,25-MAR-2021
GSS,53.7,54.3,48,50.35,25-MAR-2021
GTL,6.1,6.1,5.8,5.85,25-MAR-2021
GTLINFRA,0.75,0.75,0.7,0.7,25-MAR-2021
GTPL,114,115.9,110,111.8,25-MAR-2021
GUFICBIO,105.55,106.9,99,100.45,25-MAR-2021
GUJALKALI,338.8,340.95,334.35,335.5,25-MAR-2021
GUJAPOLLO,209.45,209.5,196.35,201.35,25-MAR-2021
GUJGASLTD,510.9,515.2,495.8,511.85,25-MAR-2021
GULFOILLUB,746.05,753.85,719.85,721.2,25-MAR-2021
GULFPETRO,39.65,39.65,37.05,37.95,25-MAR-2021
GULPOLY,92.45,93.35,89,91.2,25-MAR-2021
HAL,1001.95,1008.95,973,982.75,25-MAR-2021
HAPPSTMNDS,541.85,542.85,513.35,517.75,25-MAR-2021
HARITASEAT,747,748,702,726.75,25-MAR-2021
HARRMALAYA,139.6,141.9,133.15,137.1,25-MAR-2021
HATHWAY,29.5,29.5,28.1,28.6,25-MAR-2021
HATSUN,729.95,735,715,721.4,25-MAR-2021
HAVELLS,1026.85,1035.7,1015,1026.15,25-MAR-2021
HBANKETF,325,336,324.15,333.91,25-MAR-2021
HBLPOWER,35.15,35.7,32.6,33.85,25-MAR-2021
HCC,7.7,7.8,7.45,7.5,25-MAR-2021
HCG,174.95,174.95,167.5,172.75,25-MAR-2021
HCL-INSYS,9.05,9.15,8.6,8.75,25-MAR-2021
HCLTECH,970,974.5,950,957.05,25-MAR-2021
HDFC,2488,2491.6,2431.1,2470.75,25-MAR-2021
HDFCAMC,2845,2845,2782.9,2808,25-MAR-2021
HDFCBANK,1490.2,1495.55,1450.25,1463.35,25-MAR-2021
HDFCLIFE,676.5,677.55,662,667,25-MAR-2021
HDFCMFGETF,40.19,40.19,39.78,39.88,25-MAR-2021
HDFCNIFETF,154.52,155,151.95,152.77,25-MAR-2021
HDFCSENETF,536,536,519.5,526.36,25-MAR-2021
HEG,1545,1548.9,1408.65,1424.2,25-MAR-2021
HEIDELBERG,236.5,236.5,227,232.05,25-MAR-2021
HERANBA,630.2,640.9,627,628.95,25-MAR-2021
HERCULES,114.95,115.3,108.05,110.55,25-MAR-2021
HERITGFOOD,298.3,302.9,289.4,292.35,25-MAR-2021
HEROMOTOCO,3033.1,3049.6,2927.1,2941.65,25-MAR-2021
HESTERBIO,2044.9,2103.75,1901,2007.3,25-MAR-2021
HFCL,26.65,26.75,25.3,25.5,25-MAR-2021
HGINFRA,280,288.05,279.15,280.2,25-MAR-2021
HGS,1472,1549,1371.05,1477.45,25-MAR-2021
HIKAL,148.05,149.05,143.1,144.3,25-MAR-2021
HIL,2955,2975,2800,2848.1,25-MAR-2021
HILTON,9.7,9.85,9.3,9.3,25-MAR-2021
HIMATSEIDE,150.2,150.25,139.6,142.95,25-MAR-2021
HINDALCO,319.05,319.9,305.4,314,25-MAR-2021
HINDCOMPOS,282,282,269.8,270.65,25-MAR-2021
HINDCOPPER,123.45,127.55,119,122.35,25-MAR-2021
HINDOILEXP,96,97.25,91.2,92.35,25-MAR-2021
HINDPETRO,233,234.75,225.9,227.25,25-MAR-2021
HINDUNILVR,2318.6,2322,2231.05,2237.05,25-MAR-2021
HINDZINC,268,269.8,261,266.7,25-MAR-2021
HIRECT,128.95,128.95,122,123.5,25-MAR-2021
HISARMETAL,99.9,100.95,91.25,92.6,25-MAR-2021
HITECH,384,389.35,364.2,365.35,25-MAR-2021
HITECHCORP,117.65,121.25,117.65,118,25-MAR-2021
HITECHGEAR,181.85,182,175,175.75,25-MAR-2021
HLEGLAS,2385,2423.15,2301.7,2304.05,25-MAR-2021
HLVLTD,6.05,6.05,5.55,5.9,25-MAR-2021
HMVL,63.6,63.6,58,59.85,25-MAR-2021
HNDFDS,2076.15,2147,2002.5,2027.45,25-MAR-2021
HNGSNGBEES,354.79,354.79,343,346.35,25-MAR-2021
HOMEFIRST,459.7,467.2,456.05,465.7,25-MAR-2021
HONAUT,44710,44900,43693.5,44600.55,25-MAR-2021
HONDAPOWER,997.4,997.4,971.25,981.3,25-MAR-2021
HSCL,42.55,42.65,41.1,41.7,25-MAR-2021
HSIL,159.65,159.65,147.15,149.6,25-MAR-2021
HTMEDIA,21.55,22,20.6,21.5,25-MAR-2021
HUDCO,46,46.5,44.05,44.35,25-MAR-2021
HUHTAMAKI,276.1,285,274.55,280.05,25-MAR-2021
IBMFNIFTY,151.6,153,144,144.52,25-MAR-2021
IBREALEST,84.95,85.2,81.4,82.65,25-MAR-2021
IBULHSGFIN,203.5,203.9,193.6,195.6,25-MAR-2021
ICEMAKE,71.9,71.9,66.1,66.2,25-MAR-2021
ICICI500,203,203,196,197.2,25-MAR-2021
ICICIALPLV,144.7,144.7,137.29,137.68,25-MAR-2021
ICICIB22,36.09,36.09,34.65,35.01,25-MAR-2021
ICICIBANK,568.1,579,557.1,571.55,25-MAR-2021
ICICIBANKN,339,339,322.48,328.72,25-MAR-2021
ICICIBANKP,179,179,171.7,175.26,25-MAR-2021
ICICIGI,1404,1413.55,1377.55,1388.25,25-MAR-2021
ICICIGOLD,43.6,43.6,39.71,39.98,25-MAR-2021
ICICILIQ,999.95,1000,999.95,999.99,25-MAR-2021
ICICILOVOL,119.47,119.47,115,115.39,25-MAR-2021
ICICIM150,90.2,90.2,86.83,87.57,25-MAR-2021
ICICIMCAP,87.65,89.7,83.5,83.89,25-MAR-2021
ICICINF100,162.9,162.9,155.51,156.78,25-MAR-2021
ICICINIFTY,178.3,178.3,152.25,153.04,25-MAR-2021
ICICINV20,78.6,79,75.62,76.06,25-MAR-2021
ICICINXT50,35.58,35.58,34,34.18,25-MAR-2021
ICICIPRULI,431.9,438.95,425.65,430.05,25-MAR-2021
ICICISENSX,530.95,530.95,522,523.64,25-MAR-2021
ICICITECH,250.2,265.8,237.2,251.82,25-MAR-2021
ICIL,122.15,126.85,119.15,121,25-MAR-2021
ICRA,3550,3870,3511,3580.05,25-MAR-2021
IDBI,37.9,38.5,35.9,37.95,25-MAR-2021
IDBIGOLD,4159,4192.4,4136.5,4170.6,25-MAR-2021
IDEA,9.75,9.8,8.8,8.9,25-MAR-2021
IDFC,49.9,49.9,47.35,48.25,25-MAR-2021
IDFCFIRSTB,58.7,58.75,56,57.2,25-MAR-2021
IDFNIFTYET,156.87,156.87,149.05,149.67,25-MAR-2021
IEX,352.5,353,328.25,332.85,25-MAR-2021
IFBAGRO,381.2,383.4,367.7,370.75,25-MAR-2021
IFBIND,1012.4,1016,970.75,985.75,25-MAR-2021
IFCI,13.3,13.35,12.65,12.65,25-MAR-2021
IFGLEXPOR,317,319,296.55,306,25-MAR-2021
IGARASHI,282.4,283,267,268.25,25-MAR-2021
IGL,513,515.35,500.3,502.45,25-MAR-2021
IGPL,415,419.95,401.2,415.8,25-MAR-2021
IIFL,297.15,308,282.3,282.75,25-MAR-2021
IIFLSEC,48.2,48.95,46,46.5,25-MAR-2021
IIFLWAM,1215,1215,1176.85,1198.2,25-MAR-2021
IITL,55,56.6,49.35,50.9,25-MAR-2021
IMFA,442.65,460,436.2,447.4,25-MAR-2021
IMPAL,704.9,704.9,692,694.05,25-MAR-2021
INDBANK,13.1,13.25,12.3,12.55,25-MAR-2021
INDHOTEL,108.2,108.8,102.7,102.95,25-MAR-2021
INDIACEM,165.95,166.65,161.5,162.45,25-MAR-2021
INDIAGLYCO,447.4,464.35,437.3,442.8,25-MAR-2021
INDIAMART,7865.05,7980,7625,7787.45,25-MAR-2021
INDIANB,119.9,120,112.3,116.1,25-MAR-2021
INDIANCARD,138.9,138.9,130.95,131.25,25-MAR-2021
INDIANHUME,175.55,175.55,168.7,171.05,25-MAR-2021
INDIGO,1727,1742,1650,1663.55,25-MAR-2021
INDIGOPNTS,2340,2350,2281,2290.7,25-MAR-2021
INDLMETER,13.7,14.45,13.65,14.45,25-MAR-2021
INDNIPPON,370.65,371.1,356,367,25-MAR-2021
INDOCO,282.35,283.95,276,281.35,25-MAR-2021
INDORAMA,37.6,37.65,36,36.7,25-MAR-2021
INDOSTAR,323.5,323.65,315.6,317.95,25-MAR-2021
INDOTECH,91.25,91.25,86.5,88.3,25-MAR-2021
INDRAMEDCO,55,55.05,52.8,53.2,25-MAR-2021
INDSWFTLAB,75.35,75.85,72.75,73.9,25-MAR-2021
INDUSINDBK,958.7,970,928.85,957.8,25-MAR-2021
INDUSTOWER,249.45,250,239.75,241.15,25-MAR-2021
INEOSSTYRO,950,950,922,939.25,25-MAR-2021
INFIBEAM,46.55,47,44.9,46.3,25-MAR-2021
INFOBEAN,142.3,142.3,138,139.6,25-MAR-2021
INFRABEES,423,427,415.01,419.48,25-MAR-2021
INFY,1346.75,1352.5,1327.6,1333.8,25-MAR-2021
INGERRAND,688,688.75,668.85,674.1,25-MAR-2021
INOXLEISUR,302.3,325,290.8,303.9,25-MAR-2021
INOXWIND,79,79,71.15,72.75,25-MAR-2021
INSECTICID,475.85,484,471.1,478.3,25-MAR-2021
INSPIRISYS,40.5,42.45,40.4,42.05,25-MAR-2021
INTELLECT,664.7,664.7,588,616.6,25-MAR-2021
INTENTECH,34.5,34.5,31.2,31.8,25-MAR-2021
INVENTURE,30,30.3,28.65,29.05,25-MAR-2021
IOB,16.85,16.9,15.6,16.1,25-MAR-2021
IOC,94.35,94.7,90.45,90.9,25-MAR-2021
IOLCP,589,596.45,565,570.15,25-MAR-2021
IPCALAB,1840.2,1878.9,1839.8,1854.9,25-MAR-2021
IRB,109.2,109.2,103.1,104.1,25-MAR-2021
IRCON,84,84.15,80,80.45,25-MAR-2021
IRCTC,1769,1769,1705,1721.85,25-MAR-2021
IRFC,23.45,23.55,22.9,22.95,25-MAR-2021
IRISDOREME,85.5,89.55,82.85,89.2,25-MAR-2021
ISEC,401,405.85,395,397,25-MAR-2021
ISFT,71.95,73.05,67.3,69.7,25-MAR-2021
ISMTLTD,10.7,11.45,10.7,10.9,25-MAR-2021
ITC,215.15,215.95,209.05,211.6,25-MAR-2021
ITDC,370,373.05,350,354.75,25-MAR-2021
ITDCEM,78.7,78.7,75.15,75.7,25-MAR-2021
ITI,116,116.65,111.65,113.15,25-MAR-2021
IVC,4,4,3.8,3.95,25-MAR-2021
IVZINGOLD,4089.9,4138.15,4020.4,4086,25-MAR-2021
IVZINNIFTY,1568.95,1568.95,1544.9,1547.51,25-MAR-2021
IZMO,52.15,52.65,49.35,49.55,25-MAR-2021
J&KBANK,26.55,26.55,25.2,25.8,25-MAR-2021
JAGRAN,59.1,59.6,57.6,58.85,25-MAR-2021
JAGSNPHARM,81,83.55,77.3,79.75,25-MAR-2021
JAICORPLTD,87,87,83.4,84.2,25-MAR-2021
JAMNAAUTO,71,71,67.2,67.95,25-MAR-2021
JASH,299.95,299.95,284,286.55,25-MAR-2021
JAYAGROGN,141.25,141.25,135.05,137.1,25-MAR-2021
JAYBARMARU,225,227.4,216.6,219,25-MAR-2021
JAYNECOIND,10.15,10.2,9.65,9.65,25-MAR-2021
JAYSREETEA,67.5,68.55,65.4,67.1,25-MAR-2021
JBCHEPHARM,1265,1318,1212.25,1227.35,25-MAR-2021
JBFIND,13.5,14,13.1,13.45,25-MAR-2021
JBMA,420.3,430.25,411.1,415.65,25-MAR-2021
JCHAC,2622.35,2622.35,2500,2517.65,25-MAR-2021
JINDALPOLY,746.4,746.4,708.9,713.65,25-MAR-2021
JINDALSAW,72.1,72.65,70.15,71.4,25-MAR-2021
JINDALSTEL,306.5,313.7,297.25,309.25,25-MAR-2021
JINDRILL,93.05,93.5,90.5,93.1,25-MAR-2021
JINDWORLD,50.9,51.7,49.05,49.8,25-MAR-2021
JISLJALEQS,20,20,19.05,19.1,25-MAR-2021
JKCEMENT,2765.6,2928.6,2703.65,2777.55,25-MAR-2021
JKIL,206.05,207.9,198.65,205.9,25-MAR-2021
JKLAKSHMI,401,408.7,385,390.75,25-MAR-2021
JKPAPER,151,151.8,143.75,146.05,25-MAR-2021
JKTYRE,113,113.6,108.5,109.35,25-MAR-2021
JMA,31.05,31.7,30,30.65,25-MAR-2021
JMCPROJECT,75.65,76.1,71.4,73.4,25-MAR-2021
JMFINANCIL,89.5,89.5,86.35,87.15,25-MAR-2021
JOCIL,149.95,151,144.25,145.15,25-MAR-2021
JPASSOCIAT,7.8,7.85,7.3,7.3,25-MAR-2021
JPINFRATEC,1.65,1.65,1.65,1.65,25-MAR-2021
JPPOWER,2.95,2.95,2.8,2.95,25-MAR-2021
JSL,66.55,66.95,64.1,65.7,25-MAR-2021
JSLHISAR,117.9,117.9,114.1,115.2,25-MAR-2021
JSWENERGY,84.5,84.65,81.1,83.65,25-MAR-2021
JSWHL,3713.95,3713.95,3460.2,3494.95,25-MAR-2021
JSWISPL,25.75,25.75,23.85,23.9,25-MAR-2021
JSWSTEEL,437.05,442.2,428.5,438,25-MAR-2021
JTEKTINDIA,86.5,86.75,83.65,84.25,25-MAR-2021
JUBLFOOD,2978,2984.95,2810,2824.65,25-MAR-2021
JUBLINDS,191.55,194,184.55,185.95,25-MAR-2021
JUBLPHARMA,685,685.75,634.1,669.25,25-MAR-2021
JUMPNET,9.8,9.8,9.8,9.8,25-MAR-2021
JUNIORBEES,368,368,350.51,351.5,25-MAR-2021
JUSTDIAL,904.65,916.6,840.05,858.45,25-MAR-2021
JYOTHYLAB,140.05,140.85,137.8,138.25,25-MAR-2021
KABRAEXTRU,195.5,196,183,185.45,25-MAR-2021
KAJARIACER,876.25,904.75,860.1,899.3,25-MAR-2021
KAKATCEM,170.05,171.6,164.1,165.4,25-MAR-2021
KALPATPOWR,378.1,378.15,367,368.05,25-MAR-2021
KAMATHOTEL,32,32.05,31.1,31.5,25-MAR-2021
KAMDHENU,136,136,130.1,134.05,25-MAR-2021
KANANIIND,4.7,4.7,4.3,4.3,25-MAR-2021
KANPRPLA,145,145,138.9,143.55,25-MAR-2021
KANSAINER,560,560,543.95,554.35,25-MAR-2021
KARDA,114.5,114.75,111,112.7,25-MAR-2021
KARURVYSYA,56.2,56.55,53.1,54.45,25-MAR-2021
KAUSHALYA,1.75,1.75,1.7,1.7,25-MAR-2021
KAYA,280.1,291.95,263.9,287.2,25-MAR-2021
KCP,85.85,85.85,80.55,81.5,25-MAR-2021
KCPSUGIND,15.15,15.65,14.8,15.05,25-MAR-2021
KDDL,284.9,284.9,265,275.75,25-MAR-2021
KEC,427,428.55,408.25,410.05,25-MAR-2021
KECL,13.9,13.9,12.5,12.7,25-MAR-2021
KEERTI,24,25.5,23.95,23.95,25-MAR-2021
KEI,531,538,509.4,517.5,25-MAR-2021
KELLTONTEC,67.9,70,65.1,67.3,25-MAR-2021
KENNAMET,1090,1118.45,1036.95,1057.15,25-MAR-2021
KESORAMIND,73.5,74.6,67.7,70.3,25-MAR-2021
KEYFINSERV,53.85,58.4,53.85,54.7,25-MAR-2021
KHADIM,154,154,146,150.7,25-MAR-2021
KHAICHEM,22.45,22.45,20.5,21,25-MAR-2021
KHANDSE,14.45,14.45,13.5,13.55,25-MAR-2021
KICL,1555.7,1555.7,1488.6,1502.65,25-MAR-2021
KILITCH,83.4,84.6,81,81.45,25-MAR-2021
KINGFA,614,614,585,586.8,25-MAR-2021
KIOCL,142,145,136.05,137.5,25-MAR-2021
KIRIINDUS,442.4,445,429.25,430.5,25-MAR-2021
KIRLFER,165.2,166.8,155.2,158.8,25-MAR-2021
KIRLOSBROS,220,226.7,205,209,25-MAR-2021
KIRLOSENG,174.95,174.95,168,169.15,25-MAR-2021
KIRLOSIND,1275.5,1296.35,1250,1252.05,25-MAR-2021
KITEX,102.8,103.3,96.2,98,25-MAR-2021
KKCL,898.4,898.4,875,880.55,25-MAR-2021
KMSUGAR,11.45,12.8,11.4,12.3,25-MAR-2021
KNRCON,205.5,207,197.05,202.35,25-MAR-2021
KOKUYOCMLN,57.6,57.6,55.45,56.1,25-MAR-2021
KOLTEPATIL,231.4,231.95,219.35,224.15,25-MAR-2021
KOPRAN,105.9,106.35,101,102.95,25-MAR-2021
KOTAKBANK,1792.9,1798.8,1745,1762.9,25-MAR-2021
KOTAKBKETF,334.82,339,328.3,333.83,25-MAR-2021
KOTAKGOLD,394.75,394.95,391,391.7,25-MAR-2021
KOTAKIT,25.2,26.25,24.85,25.36,25-MAR-2021
KOTAKNIFTY,151.61,152.3,149.79,150.38,25-MAR-2021
KOTAKNV20,78.45,79.2,76.45,77.99,25-MAR-2021
KOTAKPSUBK,211,212.25,199.02,207.23,25-MAR-2021
KOTARISUG,24.8,25.6,23.5,23.9,25-MAR-2021
KOTHARIPET,27.45,27.5,25.4,26,25-MAR-2021
KOTHARIPRO,67.4,67.45,63.1,63.3,25-MAR-2021
KPITTECH,173.2,176.5,168.1,170.5,25-MAR-2021
KPRMILL,1046.85,1046.85,1010.9,1016.75,25-MAR-2021
KRBL,192.15,192.85,187.05,187.7,25-MAR-2021
KREBSBIO,92.3,92.3,87.75,88.35,25-MAR-2021
KRIDHANINF,4,4,3.8,3.8,25-MAR-2021
KRISHANA,89.9,91,81,89.35,25-MAR-2021
KSB,855,884.4,841.9,863.3,25-MAR-2021
KSCL,496,499.5,485.05,488.85,25-MAR-2021
KSL,309,309,295,299.95,25-MAR-2021
KTKBANK,62.1,62.25,60.8,61.5,25-MAR-2021
KUANTUM,71,71,62.7,64.2,25-MAR-2021
L&TFH,96.9,97.4,91.5,93.85,25-MAR-2021
LALPATHLAB,2480,2523.9,2444.15,2462.7,25-MAR-2021
LAMBODHARA,50.75,52.05,48.15,49.35,25-MAR-2021
LAOPALA,216.05,224.45,214,216,25-MAR-2021
LASA,62.45,66.05,60.1,61.15,25-MAR-2021
LAURUSLABS,356,357.6,346,347.55,25-MAR-2021
LAXMIMACH,6811,6874.35,6710,6763.05,25-MAR-2021
LEMONTREE,37.45,37.5,35.35,36.45,25-MAR-2021
LFIC,88.95,88.95,82.7,87.5,25-MAR-2021
LGBBROSLTD,301.25,306.1,294.15,297.5,25-MAR-2021
LIBERTSHOE,132.25,133.95,128.6,129.85,25-MAR-2021
LICHSGFIN,410,417.8,401.5,412.8,25-MAR-2021
LICNETFGSC,21.66,21.66,21.46,21.46,25-MAR-2021
LICNETFN50,155.44,165,155,162.22,25-MAR-2021
LICNETFSEN,561.6,579.95,541,556.57,25-MAR-2021
LICNFNHGP,146.8,149.9,142.1,143.11,25-MAR-2021
LIKHITHA,329,329,313,319.1,25-MAR-2021
LINCOLN,227,227.75,220.05,225.15,25-MAR-2021
LINCPEN,144.05,148.95,139.3,142.6,25-MAR-2021
LINDEINDIA,1750,1763.9,1701.3,1709.85,25-MAR-2021
LIQUIDBEES,1000,1000.01,999.3,1000,25-MAR-2021
LIQUIDETF,1000,1000.01,999.99,999.99,25-MAR-2021
LOTUSEYE,40.2,40.9,38.05,39,25-MAR-2021
LOVABLE,83.1,84.4,80.15,81.15,25-MAR-2021
LT,1361,1389,1361,1371.1,25-MAR-2021
LTI,3990.65,3990.65,3784.85,3837.7,25-MAR-2021
LTTS,2510,2545,2480.05,2492.55,25-MAR-2021
LUMAXIND,1639,1639,1550,1563.85,25-MAR-2021
LUMAXTECH,156,158.95,150.55,151.75,25-MAR-2021
LUPIN,1011.4,1020.95,983.65,992.25,25-MAR-2021
LUXIND,1716,1716,1638.6,1683.9,25-MAR-2021
LXCHEM,155.5,174.6,143.25,164.45,25-MAR-2021
LYPSAGEMS,5,5,4.75,4.75,25-MAR-2021
M&M,811.8,814,788.1,791.7,25-MAR-2021
M&MFIN,202.3,202.5,191,196.05,25-MAR-2021
M100,25.38,25.48,24.11,24.66,25-MAR-2021
M50,146.7,146.7,139.25,140.36,25-MAR-2021
MAANALU,148,151.9,138.1,140.35,25-MAR-2021
MADHAV,51.8,51.8,46.55,48.05,25-MAR-2021
MAESGETF,25.57,26.33,24.09,24.39,25-MAR-2021
MAGADSUGAR,103,107,100.6,101.25,25-MAR-2021
MAGMA,119.25,119.45,112.9,113.2,25-MAR-2021
MAHABANK,21.95,22.25,19.6,20.85,25-MAR-2021
MAHASTEEL,78.55,78.6,73.9,74.6,25-MAR-2021
MAHEPC,143,144.9,138.6,143.65,25-MAR-2021
MAHESHWARI,82.9,82.9,76,79.75,25-MAR-2021
MAHINDCIE,165,166,160,161.65,25-MAR-2021
MAHLIFE,537.35,547,521.9,540.6,25-MAR-2021
MAHLOG,557.5,557.5,516.5,543.45,25-MAR-2021
MAHSCOOTER,3672.3,3686.9,3593.65,3607.35,25-MAR-2021
MAHSEAMLES,272.3,279.85,272.3,277.6,25-MAR-2021
MAITHANALL,564.8,564.8,538.1,544.15,25-MAR-2021
MALUPAPER,27.65,27.8,26.3,26.6,25-MAR-2021
MAN50ETF,148.75,148.75,145.95,146.51,25-MAR-2021
MANAKALUCO,8.25,8.8,8.25,8.55,25-MAR-2021
MANAKCOAT,14.6,14.6,13.6,13.6,25-MAR-2021
MANAKSIA,50.2,50.25,48.2,49,25-MAR-2021
MANAKSTEEL,20.95,21.7,20.95,21.45,25-MAR-2021
MANALIPETC,61,61.4,57.7,58.5,25-MAR-2021
MANAPPURAM,154.25,154.45,146.75,148.4,25-MAR-2021
MANGALAM,108.65,110,104,107.35,25-MAR-2021
MANGCHEFER,74.15,76,64.4,70.65,25-MAR-2021
MANGLMCEM,267.5,272.95,263.9,271.65,25-MAR-2021
MANGTIMBER,11.15,11.5,11.1,11.35,25-MAR-2021
MANINDS,80.5,80.8,76.45,77.65,25-MAR-2021
MANINFRA,39.1,39.9,37.8,38.6,25-MAR-2021
MANUGRAPH,12.65,12.65,12.3,12.3,25-MAR-2021
MANXT50,340.14,340.14,333,333.95,25-MAR-2021
MARATHON,65.85,65.85,62.5,62.65,25-MAR-2021
MARICO,401.85,403.1,394,398,25-MAR-2021
MARINE,70.85,70.85,65.5,66.7,25-MAR-2021
MARKSANS,51.9,52.6,49.8,50.45,25-MAR-2021
MARUTI,7050,7059,6755.25,6786.85,25-MAR-2021
MASFIN,877.9,879.05,849.1,857.9,25-MAR-2021
MASTEK,1200,1200.05,1145.7,1155.75,25-MAR-2021
MATRIMONY,937,952.5,895,908.15,25-MAR-2021
MAWANASUG,37.4,38.9,35.75,36.1,25-MAR-2021
MAXHEALTH,204.75,204.8,197.5,198.75,25-MAR-2021
MAXIND,63.35,64.45,62.3,63.2,25-MAR-2021
MAXVIL,57,57.55,54.15,55.15,25-MAR-2021
MAYURUNIQ,409.95,409.95,391.15,399.05,25-MAR-2021
MAZDA,478,478,450,461.85,25-MAR-2021
MAZDOCK,216.4,216.4,206.2,208.15,25-MAR-2021
MBLINFRA,21.2,21.65,20.15,20.15,25-MAR-2021
MCDHOLDING,39,41.5,39,40.95,25-MAR-2021
MCDOWELL-N,551.3,558.55,541.1,546.4,25-MAR-2021
MCL,91.9,91.9,89.05,89.8,25-MAR-2021
MCLEODRUSS,20.7,20.95,20.05,20.15,25-MAR-2021
MCX,1546.05,1546.05,1506.1,1519.95,25-MAR-2021
MEGASOFT,9.6,9.9,9.2,9.55,25-MAR-2021
MEGH,115,118.6,108.95,114.35,25-MAR-2021
