SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GICHSGFIN,98.9,104.45,98.15,101.7,02-NOV-2020
GICRE,119.8,123.5,118.2,121.6,02-NOV-2020
GILLANDERS,31.5,31.5,29.2,29.65,02-NOV-2020
GILLETTE,5251.1,5336.4,5240.4,5318.8,02-NOV-2020
GINNIFILA,11.4,11.7,11.15,11.55,02-NOV-2020
GIPCL,68.85,68.85,66.6,67.1,02-NOV-2020
GKWLIMITED,471,471,435,455.85,02-NOV-2020
GLAXO,1470,1472.05,1402.65,1409.05,02-NOV-2020
GLENMARK,474,476.35,467.8,473.3,02-NOV-2020
GLFL,2.4,2.5,2.35,2.35,02-NOV-2020
GLOBALVECT,48.5,48.5,46.35,46.55,02-NOV-2020
GLOBE,53,54.75,50.8,51.45,02-NOV-2020
GLOBUSSPR,292.75,293.55,278.05,283.55,02-NOV-2020
GMBREW,374.75,378.85,372,372.95,02-NOV-2020
GMDCLTD,42.55,42.8,42.1,42.3,02-NOV-2020
GMMPFAUDLR,3535.05,3574.4,3505,3512.55,02-NOV-2020
GMRINFRA,23.4,23.75,23.25,23.35,02-NOV-2020
GNA,231,233.95,226,228.25,02-NOV-2020
GNFC,205.75,211,202,203.75,02-NOV-2020
GOACARBON,207.35,218.5,205.6,209.75,02-NOV-2020
GOCLCORP,177.05,180,174.65,176.35,02-NOV-2020
GODFRYPHLP,901.45,901.95,877.75,881.8,02-NOV-2020
GODREJAGRO,513,527.95,508.2,514.1,02-NOV-2020
GODREJCP,664.8,674.5,653.6,656.05,02-NOV-2020
GODREJIND,366,369.25,356,358.1,02-NOV-2020
GODREJPROP,1037,1149.9,1035,1141.75,02-NOV-2020
GOKEX,71.5,72,69.5,70.15,02-NOV-2020
GOKUL,12.2,12.45,11.8,12.05,02-NOV-2020
GOKULAGRO,13.2,13.45,12.8,13.05,02-NOV-2020
GOLDBEES,47.98,47.98,44.37,44.62,02-NOV-2020
GOLDENTOBC,21.8,22,20.35,21.95,02-NOV-2020
GOLDIAM,152.6,156.95,150,151.95,02-NOV-2020
GOLDSHARE,4599.9,4620,4575,4596.65,02-NOV-2020
GOODLUCK,38,38.2,37.6,37.75,02-NOV-2020
GOODYEAR,816,819.95,780,785.9,02-NOV-2020
GPIL,345.1,368.25,345.1,364.85,02-NOV-2020
GPPL,87.8,90,86.65,88.8,02-NOV-2020
GPTINFRA,29.6,29.6,26.25,27.05,02-NOV-2020
GRANULES,374.15,383,367.8,369.7,02-NOV-2020
GRAPHITE,176,177.4,173.55,174.75,02-NOV-2020
GRASIM,784.4,791.85,775.5,787.85,02-NOV-2020
GRAVITA,42.65,42.7,42,42.15,02-NOV-2020
GREAVESCOT,70,70.6,66.55,66.8,02-NOV-2020
GREENLAM,769.9,787,747.95,750.6,02-NOV-2020
GREENPANEL,77,77,77,77,02-NOV-2020
GREENPLY,81.6,81.6,78.7,79.3,02-NOV-2020
GREENPOWER,1.95,2,1.95,2,02-NOV-2020
GRINDWELL,559.9,567.8,532.6,552.6,02-NOV-2020
GRPLTD,751.95,789.9,751.95,784.7,02-NOV-2020
GRSE,193.55,196.75,189.05,190.15,02-NOV-2020
GSCLCEMENT,34,34.3,33.15,33.55,02-NOV-2020
GSFC,68.3,68.75,65.1,66.3,02-NOV-2020
GSPL,193.9,194.65,189.75,191.05,02-NOV-2020
GSS,35.2,37.2,34.7,34.95,02-NOV-2020
GTL,3.3,3.3,3,3,02-NOV-2020
GTLINFRA,0.65,0.65,0.6,0.6,02-NOV-2020
GTNIND,6.35,6.95,6.35,6.95,02-NOV-2020
GTPL,115.8,116.7,110.95,112.45,02-NOV-2020
GUFICBIO,103.15,109.15,102.4,108.5,02-NOV-2020
GUJALKALI,325,325,315.25,316.15,02-NOV-2020
GUJAPOLLO,216,216.2,206.55,209.65,02-NOV-2020
GUJGASLTD,297,298.1,290.3,296.7,02-NOV-2020
GULFOILLUB,653.3,672.8,653.3,669.9,02-NOV-2020
GULFPETRO,34.8,34.8,33.5,33.7,02-NOV-2020
GULPOLY,64.65,65.9,63.2,64.05,02-NOV-2020
GVKPIL,2.9,2.9,2.8,2.8,02-NOV-2020
HAL,691,693,670.1,674.95,02-NOV-2020
HAPPSTMNDS,339.8,344.9,335.25,340.55,02-NOV-2020
HARITASEAT,408.05,410.95,397.1,402.15,02-NOV-2020
HARRMALAYA,94.6,96.9,94.4,94.45,02-NOV-2020
HATSUN,808,810,794,805.45,02-NOV-2020
HAVELLS,730,790,730,781.6,02-NOV-2020
HBANKETF,239.93,249,239.43,247.17,02-NOV-2020
HBLPOWER,21,21,18.75,19.25,02-NOV-2020
HBSL,5.3,5.3,5.3,5.3,02-NOV-2020
HCC,4.95,5,4.8,4.85,02-NOV-2020
HCG,119.9,121.95,118.9,120.05,02-NOV-2020
HCL-INSYS,7.75,7.75,7.55,7.6,02-NOV-2020
HCLTECH,841.95,843.85,819.2,822.4,02-NOV-2020
HDFC,1916,2065,1916,2040.8,02-NOV-2020
HDFCAMC,2254,2268,2225.9,2251.5,02-NOV-2020
HDFCBANK,1194.35,1225,1177.5,1215.25,02-NOV-2020
HDFCLIFE,590.8,594.5,585.6,587.5,02-NOV-2020
HDFCMFGETF,4557,4570,4546.3,4564.1,02-NOV-2020
HDFCNIFETF,1224.4,1242.97,1220.26,1235.63,02-NOV-2020
HDFCSENETF,4248,4316,4200,4263.64,02-NOV-2020
HEG,678.15,680.1,659,663.15,02-NOV-2020
HEIDELBERG,185,185.95,182,184.1,02-NOV-2020
HERCULES,89.65,90.3,88.3,88.95,02-NOV-2020
HERITGFOOD,306.95,306.95,296.6,302.05,02-NOV-2020
HEROMOTOCO,2888,2888,2812,2835.65,02-NOV-2020
HESTERBIO,1760,1788,1713.8,1727.45,02-NOV-2020
HFCL,17.35,17.4,16.9,17,02-NOV-2020
HGINFRA,178,180.05,175,175.8,02-NOV-2020
HGS,668.05,671,660.1,665.05,02-NOV-2020
HIKAL,165,167.45,161.55,163.2,02-NOV-2020
HIL,1660,1717.7,1660,1679,02-NOV-2020
HILTON,9.25,9.25,8.6,9.1,02-NOV-2020
HIMATSEIDE,124.5,127,120.8,120.9,02-NOV-2020
HINDALCO,171.5,172.5,167.65,170.75,02-NOV-2020
HINDCOMPOS,179.15,183.35,177.15,178.4,02-NOV-2020
HINDCOPPER,33,33.3,32.15,32.4,02-NOV-2020
HINDMOTORS,5.05,5.05,4.9,4.9,02-NOV-2020
HINDNATGLS,24.05,25.4,24.05,25,02-NOV-2020
HINDOILEXP,64,64.4,60.35,63.55,02-NOV-2020
HINDPETRO,188,189,185.7,187.3,02-NOV-2020
HINDUNILVR,2072,2087.65,2056,2072,02-NOV-2020
HINDZINC,203.6,204.8,200.05,202.95,02-NOV-2020
HIRECT,124.65,124.65,121.15,122,02-NOV-2020
HISARMETAL,80.5,80.5,76.25,77.9,02-NOV-2020
HITECH,131.6,131.6,123.3,126,02-NOV-2020
HITECHGEAR,101.8,105.5,101.75,102.15,02-NOV-2020
HLVLTD,4.75,4.75,4.7,4.7,02-NOV-2020
HMVL,50.3,50.5,48.15,49,02-NOV-2020
HNDFDS,889,889,858.05,867.65,02-NOV-2020
HNGSNGBEES,321.35,323,321.35,323,02-NOV-2020
HONAUT,28401,28900,27866.8,27937.45,02-NOV-2020
HONDAPOWER,990.9,1009.7,957,969.8,02-NOV-2020
HOVS,29.75,29.75,29.15,29.4,02-NOV-2020
HPL,29.1,29.4,28.25,28.4,02-NOV-2020
HSCL,47,47.6,45.5,45.7,02-NOV-2020
HSIL,76.6,77.8,72.1,75.5,02-NOV-2020
HUBTOWN,10.15,10.15,9.75,9.9,02-NOV-2020
HUDCO,31.7,31.9,31.05,31.15,02-NOV-2020
IBMFNIFTY,118,120.89,118,119.97,02-NOV-2020
IBREALEST,48,48.4,47.5,47.75,02-NOV-2020
IBULHSGFIN,141.5,142.65,138,140.3,02-NOV-2020
IBULISL,52.4,53.8,50.95,52.2,02-NOV-2020
ICEMAKE,83.35,83.35,77.65,79,02-NOV-2020
ICICI500,153.6,175,153.6,156.15,02-NOV-2020
ICICIALPLV,124.1,124.1,121.32,121.9,02-NOV-2020
ICICIB22,24.5,25,24.48,24.91,02-NOV-2020
ICICIBANK,417,422.8,407,417.45,02-NOV-2020
ICICIBANKN,216.9,249.54,216.9,247.39,02-NOV-2020
ICICIBANKP,132.5,137.82,132,136.58,02-NOV-2020
ICICIGI,1245,1248,1219.1,1225.05,02-NOV-2020
ICICIGOLD,49.6,49.6,45.05,45.41,02-NOV-2020
ICICILIQ,999.95,1000,999.95,999.99,02-NOV-2020
ICICILOVOL,107.7,107.7,96.06,99.31,02-NOV-2020
ICICIM150,66.95,66.95,65.17,65.5,02-NOV-2020
ICICIMCAP,65.82,65.82,63.87,65.31,02-NOV-2020
ICICINF100,127,128,126,126.59,02-NOV-2020
ICICINIFTY,128.67,129.8,122.81,124.12,02-NOV-2020
ICICINV20,62.5,62.5,58.24,59.64,02-NOV-2020
ICICINXT50,27.95,27.97,27.05,27.84,02-NOV-2020
ICICIPRULI,406.9,407.55,399.35,403.4,02-NOV-2020
ICICISENSX,429.95,429.95,423.04,428.73,02-NOV-2020
ICICITECH,217.26,217.26,208.04,209.11,02-NOV-2020
ICIL,143,150.3,143,150.3,02-NOV-2020
ICRA,2800,2800,2720,2737,02-NOV-2020
IDBI,36.9,37.5,36.05,36.45,02-NOV-2020
IDBIGOLD,4649,4649,4603.05,4617.35,02-NOV-2020
IDEA,8.8,8.9,8.4,8.75,02-NOV-2020
IDFC,30.6,30.9,29.35,29.8,02-NOV-2020
IDFCFIRSTB,31.1,31.1,29.9,30.25,02-NOV-2020
IDFNIFTYET,123,123.77,117.2,122.99,02-NOV-2020
IEX,192,193.5,184.7,185.65,02-NOV-2020
IFBAGRO,337.3,378,331.55,337.85,02-NOV-2020
IFBIND,726.9,759.95,681.1,694.5,02-NOV-2020
IFCI,5.9,5.9,5.8,5.8,02-NOV-2020
IFGLEXPOR,141.55,142.05,138.05,140.05,02-NOV-2020
IGARASHI,272.7,275.6,268.1,271,02-NOV-2020
IGL,403.1,408,398.2,404.2,02-NOV-2020
IGPL,292.05,297,282.55,286.85,02-NOV-2020
IIFL,76.45,77.35,74.75,76.4,02-NOV-2020
IIFLSEC,40.35,40.35,38.55,38.75,02-NOV-2020
IIFLWAM,926.95,926.95,896.6,909.9,02-NOV-2020
IMAGICAA,4.05,4.05,3.7,3.85,02-NOV-2020
IMFA,266.95,269,255.5,261.35,02-NOV-2020
IMPAL,525,525,512,520,02-NOV-2020
INDBANK,8.25,8.7,8.25,8.55,02-NOV-2020
INDHOTEL,95.4,95.95,91.5,92.2,02-NOV-2020
INDIACEM,117,118.4,115.8,116.5,02-NOV-2020
INDIAGLYCO,275.4,276.85,270.6,271.75,02-NOV-2020
INDIAMART,4846,4955,4670,4724.1,02-NOV-2020
INDIANB,58.05,59.9,57.55,58.45,02-NOV-2020
INDIANCARD,97.3,97.3,93.5,93.75,02-NOV-2020
INDIANHUME,159.65,161.55,154.4,155.25,02-NOV-2020
INDIGO,1315,1326.6,1285,1311.2,02-NOV-2020
INDLMETER,13.2,13.6,13.15,13.25,02-NOV-2020
INDNIPPON,330,332.9,325.6,330.7,02-NOV-2020
INDOCO,261,261,251.55,255,02-NOV-2020
INDORAMA,21.2,22.55,20.7,22.5,02-NOV-2020
INDOSTAR,288,297,287.6,289.85,02-NOV-2020
INDOTECH,87.25,88.95,86.2,86.75,02-NOV-2020
INDOTHAI,19.35,19.9,19.25,19.65,02-NOV-2020
INDOWIND,2.95,2.95,2.7,2.75,02-NOV-2020
INDRAMEDCO,49.45,49.5,48.5,48.75,02-NOV-2020
INDSWFTLAB,54.3,54.3,50.25,50.25,02-NOV-2020
INDTERRAIN,28.7,28.7,27.5,27.9,02-NOV-2020
INDUSINDBK,590,635,590,628.35,02-NOV-2020
INEOSSTYRO,521.6,528,509.9,513.35,02-NOV-2020
INFIBEAM,81.2,83.35,81.2,82.8,02-NOV-2020
INFOBEAN,132.5,135.4,125.5,125.6,02-NOV-2020
INFRABEES,321,322,319.42,319.63,02-NOV-2020
INFRATEL,186.6,187.15,179.65,180.7,02-NOV-2020
INFY,1065,1079.95,1051.1,1072.3,02-NOV-2020
INGERRAND,570,579.5,565.6,567.15,02-NOV-2020
INOXLEISUR,257.7,261.55,252.65,257.8,02-NOV-2020
INOXWIND,38.5,38.95,36.65,37.3,02-NOV-2020
INSECTICID,463.25,467,437.55,445.8,02-NOV-2020
INSPIRISYS,27,27.05,26.65,26.65,02-NOV-2020
INTELLECT,247.35,247.35,236,238.1,02-NOV-2020
INTENTECH,33.4,34.9,32.9,33.15,02-NOV-2020
INVENTURE,17,17.45,16.9,16.95,02-NOV-2020
IOB,9.25,9.35,9.15,9.15,02-NOV-2020
IOC,80.05,80.5,77.55,78.2,02-NOV-2020
IOLCP,668.8,672,650.05,655.25,02-NOV-2020
IPCALAB,2272.05,2439,2265,2302.3,02-NOV-2020
IRB,114,114.05,111.85,113.05,02-NOV-2020
IRCON,75.2,75.95,74.5,74.85,02-NOV-2020
IRCTC,1320.2,1321.75,1300,1302.25,02-NOV-2020
ISEC,466.8,473.85,446,448.05,02-NOV-2020
ISFT,74.95,74.95,69.55,70.45,02-NOV-2020
ITC,166.8,167.2,164.45,166.75,02-NOV-2020
ITDC,223.9,230.6,221,222.45,02-NOV-2020
ITDCEM,49.1,49.6,48.35,48.9,02-NOV-2020
ITI,118.95,119.15,115.55,116.65,02-NOV-2020
IVP,42.15,43.9,42.15,42.2,02-NOV-2020
IVZINGOLD,4600,4649,4600,4621.9,02-NOV-2020
IVZINNIFTY,1254.9,1254.9,1254.5,1254.5,02-NOV-2020
IZMO,39.65,39.65,36.5,37.85,02-NOV-2020
J&KBANK,14.35,14.6,14.1,14.4,02-NOV-2020
JAGRAN,36.55,37.05,36.5,36.75,02-NOV-2020
JAGSNPHARM,39.9,39.9,38.6,38.95,02-NOV-2020
JAIBALAJI,14.65,15.1,14.5,14.8,02-NOV-2020
JAICORPLTD,82.9,83.3,80.8,81.55,02-NOV-2020
JAMNAAUTO,41.9,43.55,40.5,42.75,02-NOV-2020
JASH,204.25,205,200.55,202.85,02-NOV-2020
JAYAGROGN,96.3,96.3,93.3,93.95,02-NOV-2020
JAYBARMARU,236.05,242,226.05,229.15,02-NOV-2020
JAYSREETEA,60.9,61.15,58.7,59.4,02-NOV-2020
JBCHEPHARM,933.25,1036,933.25,995,02-NOV-2020
JBFIND,7.95,7.95,7.65,7.95,02-NOV-2020
JBMA,245.2,248,235.35,240.7,02-NOV-2020
JCHAC,2179.6,2194.15,2135,2144.8,02-NOV-2020
JINDALPHOT,11.95,12.2,11.6,11.7,02-NOV-2020
JINDALPOLY,459.9,459.9,443,452.6,02-NOV-2020
JINDALSAW,60.55,61.05,59.75,59.95,02-NOV-2020
JINDALSTEL,191.5,194.75,187.25,190.8,02-NOV-2020
JINDRILL,70.6,71.8,68.65,69.55,02-NOV-2020
JINDWORLD,49.6,51,49.05,50.15,02-NOV-2020
JISLDVREQS,10.35,10.35,9.8,9.9,02-NOV-2020
JISLJALEQS,14.8,14.8,14.15,14.25,02-NOV-2020
JIYAECO,7.5,8.35,7.5,8.1,02-NOV-2020
JKCEMENT,1851.4,1867.85,1775,1810.35,02-NOV-2020
JKIL,102.85,107.9,101.65,104.45,02-NOV-2020
JKLAKSHMI,290.8,290.8,280,281.95,02-NOV-2020
JKPAPER,87.8,89.55,86.35,87.15,02-NOV-2020
JKTYRE,67.2,68.65,65.35,66.35,02-NOV-2020
JMA,27,27.05,25.75,25.9,02-NOV-2020
JMCPROJECT,47.7,47.7,46.5,47.2,02-NOV-2020
JMFINANCIL,80,81.8,76.4,77.1,02-NOV-2020
JMTAUTOLTD,2.55,2.65,2.5,2.55,02-NOV-2020
JOCIL,173.05,179,167.2,174.9,02-NOV-2020
JPASSOCIAT,3.8,3.95,3.8,3.8,02-NOV-2020
JPINFRATEC,1.3,1.3,1.2,1.2,02-NOV-2020
JPOLYINVST,10.65,10.65,10.65,10.65,02-NOV-2020
JPPOWER,2.3,2.35,2.25,2.25,02-NOV-2020
JSL,62.65,62.65,58.1,58.95,02-NOV-2020
JSLHISAR,98.7,98.7,93.7,95.35,02-NOV-2020
JSWENERGY,60.8,61.35,58.5,58.8,02-NOV-2020
JSWHL,2430.05,2469,2360.05,2390.2,02-NOV-2020
JSWISPL,18.6,18.6,17.4,17.7,02-NOV-2020
JSWSTEEL,311.45,312,306.55,309.35,02-NOV-2020
JTEKTINDIA,75.75,78.7,74.5,77.85,02-NOV-2020
JUBILANT,728.8,732.95,709,716.55,02-NOV-2020
JUBLFOOD,2170.6,2189.85,2100.2,2167,02-NOV-2020
JUBLINDS,133.5,133.5,129,130.1,02-NOV-2020
JUMPNET,37.05,37.05,37.05,37.05,02-NOV-2020
JUNIORBEES,292,292,277,285.67,02-NOV-2020
JUSTDIAL,636,646,587.1,597,02-NOV-2020
JYOTHYLAB,136.15,137,132.6,133.1,02-NOV-2020
KABRAEXTRU,75.05,76.9,73.9,76.25,02-NOV-2020
KAJARIACER,567,570.2,553.55,563.75,02-NOV-2020
KAKATCEM,162.05,163.95,155.35,157,02-NOV-2020
KALPATPOWR,249.9,252.45,247.05,249.85,02-NOV-2020
KAMATHOTEL,30.55,30.55,29.75,29.95,02-NOV-2020
KAMDHENU,73.5,76.45,71.2,72.8,02-NOV-2020
KANANIIND,3.75,3.8,3.5,3.6,02-NOV-2020
KANORICHEM,36.15,37.25,35.9,36.2,02-NOV-2020
KANSAINER,514,525.45,512.05,514.15,02-NOV-2020
KAPSTON,95.15,102.95,95.05,96.45,02-NOV-2020
KARMAENG,9.45,9.65,9,9,02-NOV-2020
KARURVYSYA,32.95,32.95,31.8,32.1,02-NOV-2020
KAYA,211.25,212,204.7,208.15,02-NOV-2020
KCP,65.6,66,63.4,63.75,02-NOV-2020
KCPSUGIND,14.8,14.85,14.35,14.7,02-NOV-2020
KDDL,157.1,166.4,157.1,159.75,02-NOV-2020
KEC,326,331,324.2,329.85,02-NOV-2020
KECL,10.85,10.85,10.15,10.7,02-NOV-2020
KEI,343.9,351,330.6,334.65,02-NOV-2020
KELLTONTEC,51.45,51.45,48.5,49.2,02-NOV-2020
KENNAMET,744.95,745,725.1,728.55,02-NOV-2020
KESORAMIND,40.35,43.25,40,42.7,02-NOV-2020
KEYFINSERV,36,38.45,34.9,34.9,02-NOV-2020
KHADIM,109,110.9,105.5,107.55,02-NOV-2020
KHAICHEM,24.4,26.2,22.5,23,02-NOV-2020
KHANDSE,9.35,9.7,8.9,8.95,02-NOV-2020
KICL,1275.05,1286.7,1250,1254.55,02-NOV-2020
KINGFA,563,591,563,584,02-NOV-2020
KIOCL,109,111.8,108,109.3,02-NOV-2020
KIRIINDUS,445.35,459.95,445,445.5,02-NOV-2020
KIRLFER,94.05,97.2,93.25,95.65,02-NOV-2020
KIRLOSBROS,102.75,109,102.5,105.35,02-NOV-2020
KIRLOSENG,105.1,105.55,102,102.25,02-NOV-2020
KIRLOSIND,603.95,625,595.15,595.5,02-NOV-2020
KITEX,102.9,102.9,100.6,100.75,02-NOV-2020
KKCL,740,745,729.95,738.7,02-NOV-2020
KMSUGAR,10.25,10.25,9.8,9.95,02-NOV-2020
KNRCON,250.3,251.65,244.1,250.05,02-NOV-2020
KOKUYOCMLN,59.95,59.95,57,58.15,02-NOV-2020
KOLTEPATIL,167,171.95,164,166.6,02-NOV-2020
KOPRAN,132,136.95,126.25,135.85,02-NOV-2020
KOTAKBANK,1555,1604.8,1534.8,1580.7,02-NOV-2020
KOTAKBKETF,245,253,243,251.27,02-NOV-2020
KOTAKGOLD,448.95,448.95,446.1,447.2,02-NOV-2020
KOTAKNIFTY,121.37,122.35,120.85,121.52,02-NOV-2020
KOTAKNV20,62.49,62.49,60.2,60.46,02-NOV-2020
KOTAKPSUBK,124.6,128.29,124.6,127.52,02-NOV-2020
KOTARISUG,13.8,14,13.7,13.7,02-NOV-2020
KOTHARIPET,15,15.2,14.85,15,02-NOV-2020
KOTHARIPRO,59.15,59.15,57.45,58.1,02-NOV-2020
KPITTECH,94.5,94.9,89.75,90.75,02-NOV-2020
KPRMILL,755,755.9,728.05,735.8,02-NOV-2020
KRBL,258,258.05,249,250.7,02-NOV-2020
KREBSBIO,85.6,87.45,85.3,86.95,02-NOV-2020
KRIDHANINF,2.45,2.5,2.4,2.45,02-NOV-2020
KSB,454.85,454.85,437,440.75,02-NOV-2020
KSCL,508.5,513.05,463.05,470,02-NOV-2020
KSK,0.4,0.4,0.35,0.35,02-NOV-2020
KSL,211,211.1,206.35,207.25,02-NOV-2020
KTKBANK,42.6,42.9,41.7,42,02-NOV-2020
KUANTUM,40.2,40.65,39,39.9,02-NOV-2020
KWALITY,2.5,2.55,2.4,2.4,02-NOV-2020
L&TFH,64.75,66.4,64.4,65.7,02-NOV-2020
LAKSHVILAS,15.1,15.5,15.1,15.4,02-NOV-2020
LALPATHLAB,2324.95,2340.95,2225.8,2278.4,02-NOV-2020
LAMBODHARA,28.05,28.8,27.2,27.95,02-NOV-2020
LAOPALA,204.2,208.25,203.2,204.1,02-NOV-2020
LASA,73.7,73.7,68.6,69.3,02-NOV-2020
LAURUSLABS,319.5,319.7,298.45,300.85,02-NOV-2020
LAXMIMACH,3961.2,4077.05,3961.2,4054.65,02-NOV-2020
LEMONTREE,27.4,27.5,26.85,27.15,02-NOV-2020
LFIC,56.5,59.2,56.5,59.2,02-NOV-2020
LGBBROSLTD,249.5,259.45,247,250.4,02-NOV-2020
LGBFORGE,2.6,2.65,2.45,2.55,02-NOV-2020
LIBAS,30.85,30.85,29,29.65,02-NOV-2020
LIBERTSHOE,141,141.1,136.7,137.2,02-NOV-2020
LICHSGFIN,284.05,301,283.65,299.1,02-NOV-2020
LICNETFGSC,21.99,21.99,21.57,21.69,02-NOV-2020
LICNETFN50,120,124.99,120,123,02-NOV-2020
LICNETFSEN,426.85,469.93,412.57,423.86,02-NOV-2020
LICNFNHGP,121.5,121.5,118.01,120.9,02-NOV-2020
LIKHITHA,152.55,154.8,144,146.9,02-NOV-2020
LINCOLN,220,230,213.2,228.1,02-NOV-2020
LINCPEN,154.45,159,151.35,155.5,02-NOV-2020
LINDEINDIA,838,839.05,820.05,833.45,02-NOV-2020
LIQUIDBEES,1002,1002,999.99,1000,02-NOV-2020
LIQUIDETF,1000.01,1000.01,999.99,1000,02-NOV-2020
LOKESHMACH,19.5,20.4,19.2,19.45,02-NOV-2020
LOTUSEYE,32,33.2,30.25,30.45,02-NOV-2020
LOVABLE,53.2,53.8,51.9,52.65,02-NOV-2020
LSIL,0.65,0.7,0.65,0.7,02-NOV-2020
LT,930,937.95,920.65,929.3,02-NOV-2020
LTI,2900,2955,2831,2853.1,02-NOV-2020
LTTS,1679.25,1679.25,1605,1620.75,02-NOV-2020
LUMAXIND,1241,1273.95,1241,1254.65,02-NOV-2020
LUMAXTECH,99.7,99.7,95,95.8,02-NOV-2020
LUPIN,912,917.9,900.05,912.5,02-NOV-2020
LUXIND,1400,1417.9,1379,1404.9,02-NOV-2020
LYKALABS,17.7,18,17.35,17.4,02-NOV-2020
LYPSAGEMS,2.9,2.9,2.7,2.7,02-NOV-2020
M&M,592,599.9,589,596.05,02-NOV-2020
M&MFIN,123.4,125.85,122.25,125,02-NOV-2020
M100,17.95,18,17.73,17.76,02-NOV-2020
M50,114.97,115.7,113.68,115.17,02-NOV-2020
MAANALU,67.25,67.85,65.1,65.4,02-NOV-2020
MACPOWER,63.85,63.85,58.55,60.3,02-NOV-2020
MADHAV,24.5,25.65,24.15,24.35,02-NOV-2020
MADRASFERT,15.95,16,15.25,15.55,02-NOV-2020
MAGADSUGAR,109.95,110,103.95,105.1,02-NOV-2020
MAGMA,37.9,37.9,36.25,37.05,02-NOV-2020
MAGNUM,4.3,4.65,4.3,4.5,02-NOV-2020
MAHABANK,11.05,11.4,11,11.2,02-NOV-2020
MAHASTEEL,93,102.5,92.15,100.7,02-NOV-2020
MAHEPC,141.25,141.6,133.35,133.75,02-NOV-2020
MAHINDCIE,137.6,138.9,135.8,137.3,02-NOV-2020
MAHLIFE,280,280,263.25,270.55,02-NOV-2020
MAHLOG,358,366.95,353.75,364.45,02-NOV-2020
MAHSCOOTER,2782.05,2839,2751,2795.6,02-NOV-2020
MAHSEAMLES,222.8,224.5,220.25,221.35,02-NOV-2020
MAITHANALL,487.95,518,482,485.35,02-NOV-2020
MAJESCO,920.1,923.6,906.2,919.4,02-NOV-2020
MALUPAPER,23.75,24,23.3,23.55,02-NOV-2020
MAN50ETF,118.5,119.5,118,119.5,02-NOV-2020
MANAKALUCO,7.1,7.1,6.7,6.75,02-NOV-2020
MANAKCOAT,3.9,4.1,3.85,3.85,02-NOV-2020
MANAKSIA,38.15,39.35,38.05,38.35,02-NOV-2020
MANAKSTEEL,10.15,10.15,9.45,9.5,02-NOV-2020
MANALIPETC,31.5,31.7,30.2,30.25,02-NOV-2020
MANAPPURAM,156.2,160,154.6,158.5,02-NOV-2020
MANGALAM,149,155.9,145.9,150.5,02-NOV-2020
MANGCHEFER,29.8,29.8,28.8,29.05,02-NOV-2020
MANGLMCEM,196,198.3,192.05,192.7,02-NOV-2020
MANGTIMBER,7.65,7.65,7.05,7.1,02-NOV-2020
MANINDS,71.9,71.9,68,68.3,02-NOV-2020
MANINFRA,25.8,26.2,25,25.1,02-NOV-2020
MANUGRAPH,8.45,8.8,8.35,8.5,02-NOV-2020
MANXT50,273.4,274,272,272,02-NOV-2020
MARALOVER,14.7,14.7,13.9,14.05,02-NOV-2020
MARATHON,51.4,55,50.15,53.8,02-NOV-2020
MARICO,359.9,368.1,357.1,366.85,02-NOV-2020
MARKSANS,51.2,52.4,50.5,51,02-NOV-2020
MARUTI,7044.9,7053.4,6850,6868.35,02-NOV-2020
MASFIN,816.8,833,814.05,825.55,02-NOV-2020
MASTEK,851.35,884,837.5,876.25,02-NOV-2020
MATRIMONY,674,674,629.9,636.4,02-NOV-2020
MAWANASUG,23.25,23.6,22.8,23.05,02-NOV-2020
MAXHEALTH,106.5,110,106.25,107.15,02-NOV-2020
MAXIND,57.45,57.45,54.9,56.05,02-NOV-2020
MAXVIL,39,39,37,37,02-NOV-2020
MAYURUNIQ,245.95,256,238,250.1,02-NOV-2020
MAZDA,540,541.35,522.05,534.25,02-NOV-2020
MAZDOCK,166.75,172.5,165.3,168.35,02-NOV-2020
MBLINFRA,8.7,8.7,8.4,8.4,02-NOV-2020
MCDHOLDING,23.9,23.9,23.55,23.7,02-NOV-2020
MCDOWELL-N,508,508.35,500.1,503.95,02-NOV-2020
MCL,61.5,63,58,60,02-NOV-2020
MCX,1690.1,1706.8,1665,1675.3,02-NOV-2020
MEGH,71.15,71.75,70.2,70.7,02-NOV-2020
MENONBE,48.9,49.4,47,47.35,02-NOV-2020
MEP,14.65,14.8,13.65,13.8,02-NOV-2020
MERCATOR,0.9,0.9,0.85,0.9,02-NOV-2020
METROPOLIS,1965,1976.85,1935.05,1954.25,02-NOV-2020
MFSL,609.95,627,588.8,601.5,02-NOV-2020
MGL,816.5,827.3,809.1,816.05,02-NOV-2020
MHRIL,167.15,169.75,166,167.1,02-NOV-2020
MIDHANI,175.5,183.4,173.5,181.6,02-NOV-2020
MINDACORP,69.85,69.85,66.3,66.8,02-NOV-2020
MINDAIND,322.6,327.55,317.55,320.5,02-NOV-2020
MINDTREE,1329.25,1344.7,1307.55,1317.85,02-NOV-2020
MIRCELECTR,7.75,8,7.65,7.8,02-NOV-2020
MIRZAINT,48.3,49,46.9,47.15,02-NOV-2020
MITTAL,12.85,14.15,12.85,13.2,02-NOV-2020
MMFL,314.65,314.95,305.05,306.05,02-NOV-2020
