SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GATI,106.95,113.8,106.05,111.2,17-MAR-2021
GAYAPROJ,34.2,34.6,31.5,32.2,17-MAR-2021
GBGLOBAL,7.45,7.6,7.05,7.6,17-MAR-2021
GDL,185.7,185.7,178.1,179.9,17-MAR-2021
GEECEE,104.95,105.05,99.1,99.85,17-MAR-2021
GEEKAYWIRE,78.25,78.35,77.15,78.1,17-MAR-2021
GENCON,52.15,52.9,47.4,50.25,17-MAR-2021
GENUSPAPER,8.4,8.4,7.8,7.85,17-MAR-2021
GENUSPOWER,54.7,55.45,50.5,51.15,17-MAR-2021
GEOJITFSL,55.7,56.35,53.5,53.7,17-MAR-2021
GEPIL,281.5,288.9,276.35,278.2,17-MAR-2021
GESHIP,336.9,336.9,316.8,318.5,17-MAR-2021
GET&D,127.7,130.4,123,123.75,17-MAR-2021
GFLLIMITED,85.15,86.95,83.5,84.25,17-MAR-2021
GHCL,239.9,239.95,229.05,230.35,17-MAR-2021
GICHSGFIN,131.9,132.3,125.1,125.95,17-MAR-2021
GICRE,220.5,244.2,214.1,227.3,17-MAR-2021
GILLANDERS,48.2,48.55,45.5,45.6,17-MAR-2021
GILLETTE,5581.15,5648.9,5581.15,5603.25,17-MAR-2021
GINNIFILA,20.25,20.8,19.9,20.5,17-MAR-2021
GIPCL,84.35,84.4,79.2,80.15,17-MAR-2021
GISOLUTION,2.95,2.95,2.95,2.95,17-MAR-2021
GKWLIMITED,525.75,529.3,512.3,520.4,17-MAR-2021
GLAND,2670.05,2679.2,2512.15,2532.9,17-MAR-2021
GLAXO,1430,1439.9,1401.1,1412.5,17-MAR-2021
GLENMARK,476.8,477.65,457.2,458.95,17-MAR-2021
GLFL,2.75,2.75,2.65,2.65,17-MAR-2021
GLOBAL,45.5,46.75,44.5,45,17-MAR-2021
GLOBUSSPR,330.95,332,319,320.15,17-MAR-2021
GMBREW,413.5,416,408.05,410.15,17-MAR-2021
GMDCLTD,58.3,59.4,56.15,56.65,17-MAR-2021
GMMPFAUDLR,4350,4545,4290,4308.55,17-MAR-2021
GMRINFRA,26.7,27.6,26,26.2,17-MAR-2021
GNA,380.1,383.35,367.15,370.6,17-MAR-2021
GNFC,308.2,315.35,301.5,303.15,17-MAR-2021
GOACARBON,317.05,317.8,305,306.75,17-MAR-2021
GOCLCORP,233.45,236,226.05,226.55,17-MAR-2021
GODFRYPHLP,896,898.65,876,879.55,17-MAR-2021
GODHA,53.4,54.65,50.15,50.75,17-MAR-2021
GODREJAGRO,483,489,477.45,480.75,17-MAR-2021
GODREJCP,679,681.05,659.85,660.8,17-MAR-2021
GODREJIND,504,512.8,501.05,506.6,17-MAR-2021
GODREJPROP,1422,1465,1375.55,1389.9,17-MAR-2021
GOKEX,88.7,89,82.25,82.65,17-MAR-2021
GOKUL,19.05,19.4,18.35,18.6,17-MAR-2021
GOKULAGRO,23.4,23.45,21.85,22.3,17-MAR-2021
GOLDBEES,40.1,40.1,39.03,39.14,17-MAR-2021
GOLDENTOBC,44.4,45.4,43.7,44.4,17-MAR-2021
GOLDIAM,341.1,341.45,317.1,322.9,17-MAR-2021
GOLDSHARE,4057.5,4057.5,4040,4048.6,17-MAR-2021
GOODLUCK,68.75,69.3,66,66.9,17-MAR-2021
GOODYEAR,937.95,948,926,929.7,17-MAR-2021
GPIL,624.95,633,600.25,605.4,17-MAR-2021
GPPL,100.5,104.45,98.5,99.75,17-MAR-2021
GPTINFRA,40,40,38.9,38.95,17-MAR-2021
GRANULES,332.85,335.9,320,321.1,17-MAR-2021
GRAPHITE,513,514.35,493,499.4,17-MAR-2021
GRASIM,1382.6,1394.9,1361.3,1367.1,17-MAR-2021
GRAVITA,100.8,101.3,95.1,96.9,17-MAR-2021
GREAVESCOT,135,135,126,127.5,17-MAR-2021
GREENLAM,954,959,914.5,927.1,17-MAR-2021
GREENPANEL,183,184,174.45,174.45,17-MAR-2021
GREENPLY,183,185.5,171.35,173.35,17-MAR-2021
GRINDWELL,917,928,878,891.75,17-MAR-2021
GROBTEA,978,990,916.65,932.6,17-MAR-2021
GRPLTD,854,880.05,847.85,867.65,17-MAR-2021
GRSE,203,205,196.1,197.95,17-MAR-2021
GSCLCEMENT,36.4,37.4,35.2,35.35,17-MAR-2021
GSFC,91.25,91.75,85.65,86.65,17-MAR-2021
GSPL,273.5,277,263.15,264.65,17-MAR-2021
GSS,58.95,60.35,57.15,57.45,17-MAR-2021
GTL,6.4,6.6,6.3,6.35,17-MAR-2021
GTLINFRA,0.8,0.8,0.8,0.8,17-MAR-2021
GTNTEX,6.15,6.15,5.65,5.65,17-MAR-2021
GTPL,118,119.4,113.05,116.9,17-MAR-2021
GUFICBIO,111.8,112.8,109,109.4,17-MAR-2021
GUJALKALI,358.25,364.5,328.45,338.2,17-MAR-2021
GUJAPOLLO,208,213.45,207,209.3,17-MAR-2021
GUJGASLTD,537.5,554.5,514.55,516.8,17-MAR-2021
GULFOILLUB,745,785.15,710.7,725.35,17-MAR-2021
GULFPETRO,40.15,41.75,39.6,40.3,17-MAR-2021
GULPOLY,98.9,99.3,93.95,94.15,17-MAR-2021
HAL,1055,1069.9,1036,1046.05,17-MAR-2021
HAPPSTMNDS,564,568.95,545,547.4,17-MAR-2021
HARITASEAT,769.95,769.95,747.35,751.1,17-MAR-2021
HARRMALAYA,163.4,164.05,155.85,157.05,17-MAR-2021
HATHWAY,31.25,31.25,30.5,30.75,17-MAR-2021
HATSUN,754,763.95,735,737.7,17-MAR-2021
HAVELLS,1088.45,1094.1,1052.5,1061.8,17-MAR-2021
HBANKETF,357.79,357.79,340,341.6,17-MAR-2021
HBLPOWER,38.05,38.1,35.15,35.95,17-MAR-2021
HCC,8.75,8.8,8.3,8.3,17-MAR-2021
HCG,179.45,182.7,172.5,173.1,17-MAR-2021
HCL-INSYS,9.3,9.65,9.25,9.25,17-MAR-2021
HCLTECH,1012,1023.9,982.7,987.45,17-MAR-2021
HDFC,2509.1,2542,2502.75,2515.55,17-MAR-2021
HDFCAMC,2974,2987.3,2903.9,2914.3,17-MAR-2021
HDFCBANK,1524.25,1539,1490.2,1495.35,17-MAR-2021
HDFCLIFE,706.5,707.1,687.5,689.8,17-MAR-2021
HDFCMFGETF,40.39,40.39,40.1,40.14,17-MAR-2021
HDFCNIFETF,157.55,159.95,156.5,156.75,17-MAR-2021
HDFCSENETF,544.99,544.99,534.1,537.25,17-MAR-2021
HEG,1605,1611.5,1537.6,1543.55,17-MAR-2021
HEIDELBERG,223.05,224.95,221.6,224.05,17-MAR-2021
HERANBA,694,697.2,653.05,660.05,17-MAR-2021
HERCULES,121.55,125.9,118.4,119.5,17-MAR-2021
HERITGFOOD,333.25,334.85,319.95,320.1,17-MAR-2021
HEROMOTOCO,3257,3278.9,3175,3190.55,17-MAR-2021
HESTERBIO,1777,1780.05,1764,1771.4,17-MAR-2021
HFCL,28.1,28.35,26.55,26.8,17-MAR-2021
HGINFRA,293,295,277.6,280.3,17-MAR-2021
HGS,1229.95,1244.95,1179.55,1193.85,17-MAR-2021
HIKAL,154,156.9,150.5,151.5,17-MAR-2021
HIL,3109,3129.9,3000,3016.85,17-MAR-2021
HILTON,10.55,10.85,10.05,10.1,17-MAR-2021
HIMATSEIDE,159,163.65,152.6,154.45,17-MAR-2021
HINDALCO,332.95,333.55,325,326.4,17-MAR-2021
HINDCOMPOS,297.9,299.85,291.5,291.95,17-MAR-2021
HINDCOPPER,131.5,132.7,125.15,125.15,17-MAR-2021
HINDNATGLS,35,37,31.1,32.05,17-MAR-2021
HINDOILEXP,110.25,114.3,104,104.55,17-MAR-2021
HINDPETRO,242,242,233.7,235.9,17-MAR-2021
HINDUNILVR,2254,2262,2219.25,2226.3,17-MAR-2021
HINDZINC,305,306.4,293.75,295.1,17-MAR-2021
HIRECT,136.7,136.9,129,131.35,17-MAR-2021
HISARMETAL,110.55,110.75,103.5,103.85,17-MAR-2021
HITECH,372.6,378.45,360.1,373.45,17-MAR-2021
HITECHCORP,134.15,135.05,127,128.55,17-MAR-2021
HITECHGEAR,187.2,188.95,184.85,186.5,17-MAR-2021
HLEGLAS,2512.1,2691.5,2435.2,2435.2,17-MAR-2021
HLVLTD,6.6,6.8,6.5,6.55,17-MAR-2021
HMVL,69.05,69.95,65.5,66.05,17-MAR-2021
HNDFDS,2250,2284.75,2105,2113.7,17-MAR-2021
HNGSNGBEES,362.42,362.42,347.02,351.71,17-MAR-2021
HOMEFIRST,497.9,499.75,475.55,478.65,17-MAR-2021
HONAUT,48648,49040,46700,46989.25,17-MAR-2021
HONDAPOWER,1051.9,1051.9,1014,1019.15,17-MAR-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,17-MAR-2021
HOVS,44.5,47.55,44.5,47.55,17-MAR-2021
HPL,59.7,59.7,53.5,55.35,17-MAR-2021
HSCL,45.1,45.4,42.7,43.1,17-MAR-2021
HSIL,172.7,172.7,165.1,166.3,17-MAR-2021
HTMEDIA,25.2,25.35,23.05,23.3,17-MAR-2021
HUDCO,49.2,49.4,47.1,47.3,17-MAR-2021
HUHTAMAKI,288.75,289.5,279.15,280.45,17-MAR-2021
IBMFNIFTY,153.9,154.99,152.1,153.92,17-MAR-2021
IBREALEST,99.9,101.95,90.7,91.6,17-MAR-2021
IBULHSGFIN,222.95,223.75,213.5,214.8,17-MAR-2021
ICEMAKE,74.4,74.4,69.25,70.6,17-MAR-2021
ICICI500,209.47,209.47,202.1,202.72,17-MAR-2021
ICICIALPLV,141.9,144,138.65,138.65,17-MAR-2021
ICICIB22,37.33,37.6,36.4,36.51,17-MAR-2021
ICICIBANK,597.55,603.65,587,589.5,17-MAR-2021
ICICIBANKN,357.7,357.7,340,341.07,17-MAR-2021
ICICIBANKP,183.7,184.9,180.11,180.93,17-MAR-2021
ICICIGI,1499.95,1505.1,1454.55,1475.1,17-MAR-2021
ICICIGOLD,39.51,40.33,39.51,39.91,17-MAR-2021
ICICILIQ,999.99,1000,999.99,999.99,17-MAR-2021
ICICILOVOL,121.7,121.7,117.35,117.58,17-MAR-2021
ICICIM150,92.8,93.37,89.68,89.94,17-MAR-2021
ICICIMCAP,95.1,95.1,85.57,85.72,17-MAR-2021
ICICINF100,166.7,166.7,160.48,160.55,17-MAR-2021
ICICINIFTY,179.5,179.5,156.65,156.84,17-MAR-2021
ICICINV20,80,80,77.25,77.64,17-MAR-2021
ICICINXT50,36.4,36.4,34.62,34.73,17-MAR-2021
ICICIPRULI,445.25,445.85,425,426.55,17-MAR-2021
ICICISENSX,520.7,549.98,493.6,535.88,17-MAR-2021
ICICITECH,265.45,272.75,262.77,265.68,17-MAR-2021
ICIL,121.5,123,118.1,118.6,17-MAR-2021
ICRA,2795.2,2825,2760,2797.85,17-MAR-2021
IDBI,38.8,38.8,35.6,35.85,17-MAR-2021
IDBIGOLD,4211.95,4238,4104.4,4150.65,17-MAR-2021
IDEA,10.2,10.2,9.75,9.85,17-MAR-2021
IDFC,55,55.3,52.5,52.75,17-MAR-2021
IDFCFIRSTB,63.35,63.7,60.65,60.9,17-MAR-2021
IDFNIFTYET,160,160,153.5,154.23,17-MAR-2021
IEX,341.9,356.8,340.15,343.85,17-MAR-2021
IFBAGRO,422.2,422.8,401,405.85,17-MAR-2021
IFBIND,1129.25,1158,1071,1089.65,17-MAR-2021
IFCI,14,14,13.55,13.55,17-MAR-2021
IFGLEXPOR,295,312.2,292,298.1,17-MAR-2021
IGARASHI,314.7,320.5,308.7,310,17-MAR-2021
IGL,509.5,518.4,498.1,501.05,17-MAR-2021
IGPL,481.8,485.65,437.3,455.3,17-MAR-2021
IIFL,338,346.3,324.15,330.15,17-MAR-2021
IIFLSEC,53.8,55,51.85,52.25,17-MAR-2021
IIFLWAM,1179,1210,1162.35,1180.5,17-MAR-2021
IITL,61.2,61.2,57.5,59.4,17-MAR-2021
IMFA,463.55,466.7,438.45,441.4,17-MAR-2021
IMPAL,700,726.45,698.85,704.65,17-MAR-2021
IMPEXFERRO,0.95,0.95,0.9,0.95,17-MAR-2021
INDBANK,13.95,13.95,12.8,13.1,17-MAR-2021
INDHOTEL,120,121.35,119,119.75,17-MAR-2021
INDIACEM,171.15,174.1,162.1,163.2,17-MAR-2021
INDIAGLYCO,466.9,481.7,463.25,466.95,17-MAR-2021
INDIAMART,8424.95,8425.35,8025.55,8127.15,17-MAR-2021
INDIANB,124,125.3,115.3,116.3,17-MAR-2021
INDIANCARD,147,149.25,143,143.65,17-MAR-2021
INDIANHUME,192.4,192.4,183.15,185.6,17-MAR-2021
INDIGO,1682,1718,1671.05,1695.55,17-MAR-2021
INDIGOPNTS,2450,2452.8,2360,2367.8,17-MAR-2021
INDLMETER,16.2,16.4,15.6,15.6,17-MAR-2021
INDNIPPON,390.05,396,375,376.35,17-MAR-2021
INDOCO,285.5,288,279.85,280.4,17-MAR-2021
INDORAMA,39.3,40.95,38.2,38.7,17-MAR-2021
INDOSTAR,349,368.8,331.35,334.2,17-MAR-2021
INDOTECH,103.5,103.5,97.2,97.6,17-MAR-2021
INDRAMEDCO,53.6,59.1,53.6,56.35,17-MAR-2021
INDSWFTLAB,86.65,88.3,82.2,82.65,17-MAR-2021
INDUSINDBK,1032,1039,1002.6,1008.95,17-MAR-2021
INDUSTOWER,263.75,263.75,253.5,254.3,17-MAR-2021
INEOSSTYRO,994.95,1005,968.4,973.1,17-MAR-2021
INFIBEAM,104.9,107.6,99.2,101,17-MAR-2021
INFOBEAN,148.6,149,143.55,143.9,17-MAR-2021
INFRABEES,449.47,449.47,425.31,426.01,17-MAR-2021
INFY,1392.25,1400,1382,1387,17-MAR-2021
INGERRAND,722.25,734,712.7,715.65,17-MAR-2021
INOXLEISUR,329,333,325.5,330.05,17-MAR-2021
INOXWIND,69,69.05,67.1,67.8,17-MAR-2021
INSECTICID,440.5,444,430.95,434.35,17-MAR-2021
INSPIRISYS,44.95,45,43.05,43.1,17-MAR-2021
INTELLECT,605.8,647.9,580,588.5,17-MAR-2021
INTENTECH,34.5,34.9,33.55,33.85,17-MAR-2021
INVENTURE,28.05,28.05,25.1,25.3,17-MAR-2021
IOB,16.85,17.7,16.45,16.7,17-MAR-2021
IOC,101.25,101.25,98,98.2,17-MAR-2021
IOLCP,609.4,614,585.5,588.3,17-MAR-2021
IPCALAB,1918.9,1927.55,1884.1,1890.55,17-MAR-2021
IRB,116,123.5,112.5,113.8,17-MAR-2021
IRCON,86.8,87.05,84.05,84.4,17-MAR-2021
IRCTC,1905,1919.45,1801,1824,17-MAR-2021
IRFC,24.55,24.6,24.1,24.15,17-MAR-2021
IRISDOREME,94,94,87.25,90.1,17-MAR-2021
ISEC,414,416,403.1,405,17-MAR-2021
ISFT,75.55,75.55,70.15,70.15,17-MAR-2021
ISMTLTD,11,11.05,10.4,10.4,17-MAR-2021
ITC,212.2,213.9,208.55,210.6,17-MAR-2021
ITDC,411.25,422.45,392.05,398.15,17-MAR-2021
ITDCEM,88.4,88.4,82.85,83.65,17-MAR-2021
ITI,128.55,128.85,122.95,124,17-MAR-2021
IVC,4.35,4.45,4.3,4.35,17-MAR-2021
IVZINGOLD,4148,4148,4031,4086.55,17-MAR-2021
IVZINNIFTY,1608.95,1609,1587.65,1587.65,17-MAR-2021
IZMO,56.25,57.85,55.55,57.8,17-MAR-2021
J&KBANK,28.3,28.4,27.15,27.55,17-MAR-2021
JAGRAN,60.1,60.1,58.05,58.15,17-MAR-2021
JAGSNPHARM,88.65,90.85,83.95,85.4,17-MAR-2021
JAICORPLTD,95.5,95.9,91.1,91.95,17-MAR-2021
JAMNAAUTO,72.3,73.35,69.8,70.15,17-MAR-2021
JASH,283.3,285.55,279.95,280,17-MAR-2021
JAYAGROGN,153.9,153.9,146.1,146.4,17-MAR-2021
JAYBARMARU,245.65,250.3,236.3,238.8,17-MAR-2021
JAYNECOIND,12.4,12.7,12.05,12.05,17-MAR-2021
JAYSREETEA,74.05,75.95,71.95,72.55,17-MAR-2021
JBCHEPHARM,1198.35,1213,1172.3,1182.9,17-MAR-2021
JBFIND,10.7,10.9,9.65,10.7,17-MAR-2021
JBMA,462.55,462.55,427,432.35,17-MAR-2021
JCHAC,2721,2772.6,2651.1,2666.7,17-MAR-2021
JINDALPHOT,53,53,53,53,17-MAR-2021
JINDALPOLY,832.05,840,825.25,825.25,17-MAR-2021
JINDALSAW,78.65,79.75,75.8,76.25,17-MAR-2021
JINDALSTEL,320,324.5,305.6,308.75,17-MAR-2021
JINDRILL,101.25,101.25,96,96.95,17-MAR-2021
JINDWORLD,52,53.55,51.25,51.75,17-MAR-2021
JISLJALEQS,22.35,22.65,21.25,21.3,17-MAR-2021
JKCEMENT,2850,2910,2764.4,2862.05,17-MAR-2021
JKIL,193.8,199.45,191.2,192.75,17-MAR-2021
JKLAKSHMI,423,425.5,412.35,420.7,17-MAR-2021
JKPAPER,159.5,159.7,152.7,153.7,17-MAR-2021
JKTYRE,119.15,120,115,115.4,17-MAR-2021
JMA,33.9,34.1,29.3,31.1,17-MAR-2021
JMCPROJECT,79.8,79.85,75.6,76.65,17-MAR-2021
JMFINANCIL,97.15,98.4,94.8,95.05,17-MAR-2021
JOCIL,156.95,156.95,150.5,151.55,17-MAR-2021
JPASSOCIAT,7.6,7.6,7.5,7.5,17-MAR-2021
JPINFRATEC,1.75,1.75,1.7,1.7,17-MAR-2021
JPPOWER,2.75,2.8,2.6,2.65,17-MAR-2021
JSL,70.2,70.2,66.75,67.35,17-MAR-2021
JSLHISAR,119.9,122.45,114.1,114.95,17-MAR-2021
JSWENERGY,85.25,86.7,81.5,83.65,17-MAR-2021
JSWHL,3649.2,3746,3521,3555.45,17-MAR-2021
JSWISPL,25.5,25.5,24,24.25,17-MAR-2021
JSWSTEEL,425.95,425.95,417.5,422.5,17-MAR-2021
JTEKTINDIA,91.7,91.7,88.15,88.55,17-MAR-2021
JUBLFOOD,2961.05,2961.05,2851.85,2869.8,17-MAR-2021
JUBLINDS,204.55,204.55,191,193.55,17-MAR-2021
JUBLPHARMA,759.55,765.95,730.05,740.4,17-MAR-2021
JUMPNET,11,11,11,11,17-MAR-2021
JUNIORBEES,369.68,369.68,356.05,357.15,17-MAR-2021
JUSTDIAL,905.9,910.2,856,861.25,17-MAR-2021
JYOTHYLAB,146.65,150.5,146,146.9,17-MAR-2021
KABRAEXTRU,171.5,176.4,158.05,159.2,17-MAR-2021
KAJARIACER,970,971.95,949.1,954.4,17-MAR-2021
KAKATCEM,180.2,187.3,174.1,175.25,17-MAR-2021
KALPATPOWR,389.4,394.9,374.5,378.15,17-MAR-2021
KAMATHOTEL,34.45,34.45,33.6,33.7,17-MAR-2021
KAMDHENU,151.3,154.7,140.3,142.9,17-MAR-2021
KANANIIND,4.8,4.8,4.5,4.55,17-MAR-2021
KANPRPLA,149.5,149.5,140.45,141.05,17-MAR-2021
KANSAINER,553,564,549.9,558.8,17-MAR-2021
KARDA,114.3,118.55,113.1,114.1,17-MAR-2021
KARURVYSYA,59.95,61.25,58.65,59.1,17-MAR-2021
KAUSHALYA,1.95,1.95,1.9,1.9,17-MAR-2021
KAYA,310,310,296.1,300.7,17-MAR-2021
KCP,83.65,84.75,80.5,80.6,17-MAR-2021
KCPSUGIND,16,16.05,15.3,15.4,17-MAR-2021
KDDL,278.9,282.85,273.6,275.25,17-MAR-2021
KEC,461.2,464,452.45,456.75,17-MAR-2021
KECL,14.15,14.15,13.4,13.45,17-MAR-2021
KEERTI,25.25,26.2,25,25.05,17-MAR-2021
KEI,522,558,522,543.35,17-MAR-2021
KELLTONTEC,68.9,73.2,68.2,69.2,17-MAR-2021
KENNAMET,1122.25,1133.95,1100,1120.9,17-MAR-2021
KESORAMIND,81.1,81.7,75.4,76.35,17-MAR-2021
KEYFINSERV,62,65.6,59.5,59.8,17-MAR-2021
KHADIM,168.7,173.9,161.1,162.35,17-MAR-2021
KHAICHEM,23.1,23.85,23.1,23.3,17-MAR-2021
KHANDSE,13.6,14.3,13.55,14.25,17-MAR-2021
KICL,1539.2,1590.75,1537,1555.5,17-MAR-2021
KILITCH,88.95,92.95,86,87,17-MAR-2021
KINGFA,668,685,636.3,639.35,17-MAR-2021
KIOCL,160.05,161,151.35,151.5,17-MAR-2021
KIRIINDUS,474,476.1,449,451.9,17-MAR-2021
KIRLFER,165,165.5,156.25,157.8,17-MAR-2021
KIRLOSBROS,206.5,207.65,199.1,202.55,17-MAR-2021
KIRLOSENG,177,182.75,170.5,172.45,17-MAR-2021
KIRLOSIND,1296.6,1296.65,1250.1,1251.4,17-MAR-2021
KITEX,107.8,109.9,104.55,105,17-MAR-2021
KKCL,957.05,957.05,930,940.05,17-MAR-2021
KMSUGAR,12.3,12.3,11.4,11.6,17-MAR-2021
KNRCON,208.5,209.95,204.25,205.3,17-MAR-2021
KOKUYOCMLN,62.1,62.1,59.7,60,17-MAR-2021
KOLTEPATIL,240.35,243.55,232.5,235,17-MAR-2021
KOPRAN,105.5,114.45,99.5,107.45,17-MAR-2021
KOTAKBANK,1903.2,1917.7,1861,1868.35,17-MAR-2021
KOTAKBKETF,357,357,343.8,344.72,17-MAR-2021
KOTAKGOLD,393.15,394,391.7,393.4,17-MAR-2021
KOTAKIT,26.4,26.7,26.3,26.35,17-MAR-2021
KOTAKNIFTY,157.44,157.44,153.55,153.91,17-MAR-2021
KOTAKNV20,79.99,80,78.75,78.79,17-MAR-2021
KOTAKPSUBK,224.05,224.95,216.02,217.83,17-MAR-2021
KOTARISUG,23.4,26.5,23.15,24.15,17-MAR-2021
KOTHARIPET,27.05,30.85,27,28.1,17-MAR-2021
KOTHARIPRO,69.2,70.95,68.1,68.25,17-MAR-2021
KPITTECH,163,168.9,154,157.2,17-MAR-2021
KPRMILL,1091,1108.35,1041,1048.85,17-MAR-2021
KRBL,188.2,189.1,185.25,185.85,17-MAR-2021
KREBSBIO,103.5,103.5,94,97.45,17-MAR-2021
KRIDHANINF,4.45,4.45,4.1,4.25,17-MAR-2021
KRISHANA,73.55,78.8,73.55,77.05,17-MAR-2021
KSB,809.9,809.9,777.05,787.75,17-MAR-2021
KSCL,516.9,516.9,504.25,505.9,17-MAR-2021
KSL,318.9,322.4,312.55,315.95,17-MAR-2021
KTKBANK,65.85,66.35,62.95,63.3,17-MAR-2021
KUANTUM,73.7,77.8,72.15,75.1,17-MAR-2021
L&TFH,105.8,105.95,101.25,101.7,17-MAR-2021
LALPATHLAB,2545.55,2568.05,2431.05,2450.3,17-MAR-2021
LAMBODHARA,62.5,62.85,60,60.9,17-MAR-2021
LAOPALA,217.7,221,215.25,218.55,17-MAR-2021
LASA,65.7,69.3,65.35,66.1,17-MAR-2021
LAURUSLABS,362,362,343,349.2,17-MAR-2021
LAXMIMACH,7818,7818,7155.3,7224.3,17-MAR-2021
LEMONTREE,39.55,39.75,37.8,38.1,17-MAR-2021
LFIC,85,85,76.35,78.75,17-MAR-2021
LGBBROSLTD,323.9,326.65,313.95,316.35,17-MAR-2021
LIBERTSHOE,138.55,139.5,135.5,136.05,17-MAR-2021
LICHSGFIN,428.35,432.1,415.75,417.15,17-MAR-2021
LICNETFGSC,21.5,21.5,21.16,21.37,17-MAR-2021
LICNETFN50,157.5,159.99,156.1,157,17-MAR-2021
LICNETFSEN,544.9,559,539.1,541.27,17-MAR-2021
LICNFNHGP,155.8,157.95,152,152.07,17-MAR-2021
LIKHITHA,311.45,325.5,302.6,307.1,17-MAR-2021
LINCOLN,238.65,242,228.45,231.95,17-MAR-2021
LINCPEN,162.25,163.85,150.05,153.1,17-MAR-2021
LINDEINDIA,1828,1829,1730.05,1742.65,17-MAR-2021
LIQUIDBEES,1002.3,1002.3,999.99,1000,17-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,17-MAR-2021
LOTUSEYE,48.45,48.9,42.5,43,17-MAR-2021
LOVABLE,91.05,92.95,85,86.5,17-MAR-2021
LT,1476,1492.95,1431.75,1437.65,17-MAR-2021
LTI,4115.95,4188.75,4020,4048.3,17-MAR-2021
LTTS,2794.95,2795,2557.9,2589.45,17-MAR-2021
LUMAXIND,1660,1670.95,1645.5,1649.5,17-MAR-2021
LUMAXTECH,162,166,160,160.75,17-MAR-2021
LUPIN,1050.7,1052.95,1015,1020.9,17-MAR-2021
LUXIND,1720.6,1750,1669.15,1689.2,17-MAR-2021
LYPSAGEMS,5.25,5.25,5,5,17-MAR-2021
M&M,847.6,851.35,833.7,836.95,17-MAR-2021
M&MFIN,211,211.85,202.5,203.45,17-MAR-2021
M100,25.39,25.45,25.05,25.23,17-MAR-2021
M50,145.95,145.95,143,143.3,17-MAR-2021
MAANALU,155.5,155.55,147.15,149.25,17-MAR-2021
MADHAV,55.9,56.15,52.1,52.8,17-MAR-2021
MAESGETF,25.25,25.35,24.91,25.02,17-MAR-2021
MAGADSUGAR,112.05,113,108.4,109.05,17-MAR-2021
MAGMA,133,133.25,121.25,123.1,17-MAR-2021
MAHABANK,21.55,21.8,20.45,20.55,17-MAR-2021
MAHASTEEL,84.15,84.2,79.95,80.35,17-MAR-2021
MAHEPC,154.05,154.9,151,151.4,17-MAR-2021
MAHESHWARI,83.45,83.45,81,81.55,17-MAR-2021
MAHINDCIE,175.5,178.05,170.5,171.1,17-MAR-2021
MAHLIFE,545.9,555.5,525.5,528.25,17-MAR-2021
MAHLOG,602,615,565.2,571.2,17-MAR-2021
MAHSCOOTER,3662.85,3699,3442,3540.05,17-MAR-2021
MAHSEAMLES,284,284.5,272.5,281.15,17-MAR-2021
MAITHANALL,587.9,598,579.1,593.85,17-MAR-2021
MALUPAPER,29.8,29.8,28.2,28.4,17-MAR-2021
MAN50ETF,152.31,152.72,150.47,150.68,17-MAR-2021
MANAKALUCO,9.25,9.3,9,9.1,17-MAR-2021
MANAKCOAT,14.9,14.9,14.15,14.15,17-MAR-2021
MANAKSIA,55.85,55.85,53.1,53.35,17-MAR-2021
MANAKSTEEL,22,22.8,21.5,21.75,17-MAR-2021
MANALIPETC,65,65.55,61.3,62.1,17-MAR-2021
MANAPPURAM,164,165.5,158.6,159.4,17-MAR-2021
MANGALAM,110.95,110.95,100.6,103.65,17-MAR-2021
MANGCHEFER,82,83,77.05,77.85,17-MAR-2021
MANGLMCEM,275,277.9,265,265.95,17-MAR-2021
MANGTIMBER,12.8,12.85,11.65,11.75,17-MAR-2021
MANINDS,84.2,84.45,79.05,80.1,17-MAR-2021
MANINFRA,46,46.2,41.6,42.05,17-MAR-2021
MANUGRAPH,14.25,14.25,13.35,13.55,17-MAR-2021
MANXT50,345.95,345.95,338.48,339.61,17-MAR-2021
MARATHON,72.1,72.7,69.4,69.9,17-MAR-2021
MARICO,395.15,396.4,386.4,391.55,17-MAR-2021
MARINE,67.5,71,64,69.4,17-MAR-2021
MARKSANS,57.4,58.2,54,54.5,17-MAR-2021
MARUTI,7160,7169.95,7043.5,7064.65,17-MAR-2021
MASFIN,874.9,874.9,852,861.55,17-MAR-2021
MASTEK,1297.65,1323.05,1212,1220.2,17-MAR-2021
MATRIMONY,1050,1091.55,1010,1014.05,17-MAR-2021
MAWANASUG,37.75,38.05,36.1,36.4,17-MAR-2021
MAXHEALTH,206.4,209,198.6,201.65,17-MAR-2021
MAXIND,63.4,63.9,62.35,62.6,17-MAR-2021
MAXVIL,61.5,62,58.1,58.35,17-MAR-2021
MAYURUNIQ,421,429,419.2,425.9,17-MAR-2021
MAZDA,521,524.65,501,504.85,17-MAR-2021
MAZDOCK,215.9,218.2,210,210.8,17-MAR-2021
MBLINFRA,22.9,23.3,22.35,22.65,17-MAR-2021
MCDHOLDING,41.85,42.9,40,41.15,17-MAR-2021
MCDOWELL-N,537.9,547.85,534.9,537.75,17-MAR-2021
MCL,97.45,102,93,94.75,17-MAR-2021
MCLEODRUSS,23.15,23.15,21.9,22,17-MAR-2021
