SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANDHITUBE,265.85,293.25,264,281.9,02-MAR-2021
GANECOS,628,635.9,613.05,617.3,02-MAR-2021
GANESHHOUC,60,61.7,56,60.55,02-MAR-2021
GANGESSECU,63,64.5,61.75,63.6,02-MAR-2021
GARFIBRES,2648,2679,2540,2570.1,02-MAR-2021
GATI,94.3,98.85,94.15,95.3,02-MAR-2021
GAYAPROJ,39.25,40.4,38.85,39.25,02-MAR-2021
GBGLOBAL,6.8,7,6.8,7,02-MAR-2021
GDL,175.7,182.2,175.05,178.2,02-MAR-2021
GEECEE,101.5,108,100.85,105.7,02-MAR-2021
GEEKAYWIRE,83.9,83.9,78.05,80,02-MAR-2021
GENCON,58,60.9,54.5,59.15,02-MAR-2021
GENUSPAPER,7.15,7.75,6.95,7.75,02-MAR-2021
GENUSPOWER,37.45,44.85,37.4,44.75,02-MAR-2021
GEOJITFSL,52,52.85,50.8,51.35,02-MAR-2021
GEPIL,279.95,291.65,276.35,287.75,02-MAR-2021
GESHIP,309.5,339.5,308.35,334.25,02-MAR-2021
GET&D,133,138,132,135.95,02-MAR-2021
GFLLIMITED,94.5,96.75,92.1,93.3,02-MAR-2021
GFSTEELS,2.1,2.1,2.1,2.1,02-MAR-2021
GHCL,220.5,235.95,219,232.7,02-MAR-2021
GICHSGFIN,136,139.05,135.25,136.15,02-MAR-2021
GICRE,198,204.65,197,202,02-MAR-2021
GILLANDERS,44,44.15,42.75,44.15,02-MAR-2021
GILLETTE,5589,5594,5509.4,5584.35,02-MAR-2021
GINNIFILA,18.75,19.15,18.65,18.75,02-MAR-2021
GIPCL,80.75,84.8,80.6,81.95,02-MAR-2021
GISOLUTION,2.3,2.3,2.3,2.3,02-MAR-2021
GKWLIMITED,503.95,517.75,502.85,511.6,02-MAR-2021
GLAND,2361,2390.9,2308.55,2349.85,02-MAR-2021
GLAXO,1464.55,1479,1459,1469.85,02-MAR-2021
GLENMARK,469,482.35,467.55,476,02-MAR-2021
GLFL,3.5,3.5,3.2,3.2,02-MAR-2021
GLOBAL,51,51,47.8,50.65,02-MAR-2021
GLOBOFFS,9.95,9.95,9.05,9.05,02-MAR-2021
GLOBUSSPR,335.95,350.9,333.05,337.9,02-MAR-2021
GMBREW,423.55,434.7,411.65,425.8,02-MAR-2021
GMDCLTD,64.6,65.7,62.85,63.85,02-MAR-2021
GMMPFAUDLR,4344,4358.8,4176.15,4199.9,02-MAR-2021
GMRINFRA,26.25,28.1,26.1,27.6,02-MAR-2021
GNA,390.4,397.9,386.25,389.95,02-MAR-2021
GNFC,336,339.7,316.2,324.9,02-MAR-2021
GOACARBON,329.45,332,323,325.6,02-MAR-2021
GOCLCORP,243.5,246.05,241.1,243.05,02-MAR-2021
GODFRYPHLP,905,909.2,903,905.2,02-MAR-2021
GODHA,42.7,45.65,38.1,40.45,02-MAR-2021
GODREJAGRO,483.85,494.65,481.4,492.85,02-MAR-2021
GODREJCP,690,696.3,680,691.95,02-MAR-2021
GODREJIND,453.5,459.25,450.2,457.95,02-MAR-2021
GODREJPROP,1547.65,1555,1500.3,1508.45,02-MAR-2021
GOKEX,82.2,82.9,80.65,81.45,02-MAR-2021
GOKUL,19.25,19.25,18.65,18.75,02-MAR-2021
GOKULAGRO,22.3,22.5,21.75,22.2,02-MAR-2021
GOLDBEES,41.4,41.4,39.2,39.52,02-MAR-2021
GOLDENTOBC,46.6,46.85,45.95,46.2,02-MAR-2021
GOLDIAM,356,356.75,338.75,342.75,02-MAR-2021
GOLDSHARE,4109.9,4124,4075.2,4087.2,02-MAR-2021
GOODLUCK,72.2,74,72.2,72.65,02-MAR-2021
GOODYEAR,977.95,984.9,967,976.15,02-MAR-2021
GPIL,589,597,580,583.1,02-MAR-2021
GPPL,98.95,114.4,98.95,109,02-MAR-2021
GPTINFRA,41,42.9,41,42.65,02-MAR-2021
GRANULES,344.5,345.5,334.5,336.25,02-MAR-2021
GRAPHITE,480,484.8,462.05,464.9,02-MAR-2021
GRASIM,1275,1298.5,1261,1294.75,02-MAR-2021
GRAVITA,116,122.65,108.5,113.5,02-MAR-2021
GREAVESCOT,141,141.5,134,136.5,02-MAR-2021
GREENLAM,979,979,936.3,945.2,02-MAR-2021
GREENPANEL,179.9,185.3,178.1,180.5,02-MAR-2021
GREENPLY,185.9,204,185.9,190.65,02-MAR-2021
GRINDWELL,920,933.75,886.1,912.95,02-MAR-2021
GROBTEA,1001.15,1030.85,997,1004.45,02-MAR-2021
GRPLTD,807.05,819.95,796,817.3,02-MAR-2021
GRSE,200.8,217.4,200,211,02-MAR-2021
GSCLCEMENT,37.8,38.35,37.4,37.6,02-MAR-2021
GSFC,101.8,107.35,97.3,98.7,02-MAR-2021
GSPL,252.45,263,250.35,259.55,02-MAR-2021
GSS,53.25,55,52.3,54.15,02-MAR-2021
GTL,6.8,6.8,6.55,6.7,02-MAR-2021
GTLINFRA,1,1,0.95,1,02-MAR-2021
GTNIND,11.1,11.2,10.7,10.95,02-MAR-2021
GTNTEX,5.2,5.2,4.95,4.95,02-MAR-2021
GTPL,122.5,126,122.5,125.1,02-MAR-2021
GUFICBIO,120.7,121.35,118.15,119.15,02-MAR-2021
GUJALKALI,346.5,359,344.25,354.75,02-MAR-2021
GUJAPOLLO,220.8,220.8,212.85,216.1,02-MAR-2021
GUJGASLTD,566.7,566.7,525.3,531.95,02-MAR-2021
GULFOILLUB,772,772,740.2,760.1,02-MAR-2021
GULFPETRO,43.6,45.5,43.1,43.9,02-MAR-2021
GULPOLY,96,103.3,94,99.6,02-MAR-2021
HAL,1090,1119.8,1090,1106.7,02-MAR-2021
HAPPSTMNDS,527.5,538,524.5,530.25,02-MAR-2021
HARITASEAT,772.55,778.4,758,765.1,02-MAR-2021
HARRMALAYA,141.3,148.35,140.95,144.2,02-MAR-2021
HATHWAY,31.45,31.85,30.6,30.85,02-MAR-2021
HATSUN,723.1,725.85,708.95,718.9,02-MAR-2021
HAVELLS,1120.95,1163.8,1118.05,1143.95,02-MAR-2021
HBANKETF,383.6,383.6,349.75,353.33,02-MAR-2021
HBLPOWER,40.25,41.8,39.75,40.85,02-MAR-2021
HCC,8.2,8.6,8.2,8.6,02-MAR-2021
HCG,168,170.5,166.75,169.55,02-MAR-2021
HCL-INSYS,9.5,9.65,9.35,9.4,02-MAR-2021
HCLTECH,933.85,957.9,928.6,953.75,02-MAR-2021
HDFC,2615,2615,2541.4,2564,02-MAR-2021
HDFCAMC,2950,2954.95,2892.05,2934.1,02-MAR-2021
HDFCBANK,1575.7,1587.5,1551,1568.2,02-MAR-2021
HDFCLIFE,714.95,727.8,706.25,720.8,02-MAR-2021
HDFCMFGETF,40.98,40.98,40.3,40.65,02-MAR-2021
HDFCNIFETF,158.5,158.69,156.01,157.72,02-MAR-2021
HDFCSENETF,588.9,588.9,525.2,538.2,02-MAR-2021
HEG,1451.8,1466,1421,1427.5,02-MAR-2021
HEIDELBERG,229.2,232,228,229.5,02-MAR-2021
HERCULES,129.15,129.15,125.3,126.35,02-MAR-2021
HERITGFOOD,349,366.45,325.05,347.85,02-MAR-2021
HEROMOTOCO,3352,3490,3351.5,3476.4,02-MAR-2021
HESTERBIO,1733.45,1770,1729.95,1743.3,02-MAR-2021
HFCL,29.35,29.8,28.75,28.85,02-MAR-2021
HGINFRA,287.85,287.85,282.55,286.3,02-MAR-2021
HGS,1145,1164.8,1145,1155.15,02-MAR-2021
HIKAL,160.45,162,159.15,160.45,02-MAR-2021
HIL,3030,3067,2952.25,3010.85,02-MAR-2021
HILTON,10.9,10.9,10.2,10.3,02-MAR-2021
HIMATSEIDE,157.6,164.5,157.4,160.65,02-MAR-2021
HINDALCO,344.25,349.3,338.75,345.25,02-MAR-2021
HINDCOMPOS,301.45,306.15,296.3,301.1,02-MAR-2021
HINDCOPPER,165.15,165.15,149.45,150.3,02-MAR-2021
HINDNATGLS,26.95,26.95,25.75,25.9,02-MAR-2021
HINDOILEXP,99.1,104.5,98,99.3,02-MAR-2021
HINDPETRO,252,257.9,248.1,250.1,02-MAR-2021
HINDUNILVR,2162,2183.9,2140.55,2177.95,02-MAR-2021
HINDZINC,302,322.9,301.7,315.3,02-MAR-2021
HIRECT,141,141,136,137.85,02-MAR-2021
HISARMETAL,104.35,124.3,104.35,124.05,02-MAR-2021
HITECH,342.45,345.15,332.45,340.7,02-MAR-2021
HITECHCORP,139.65,141.55,134,137.05,02-MAR-2021
HITECHGEAR,178.85,178.9,174.05,175.75,02-MAR-2021
HLEGLAS,2236,2269.65,2132.05,2209.8,02-MAR-2021
HLVLTD,5.85,5.95,5.75,5.9,02-MAR-2021
HMVL,73.15,74,69.5,70.55,02-MAR-2021
HNDFDS,2200.05,2276.2,2115,2176.55,02-MAR-2021
HNGSNGBEES,347.11,355.25,342.1,351.85,02-MAR-2021
HOMEFIRST,533.95,539.05,524,536.15,02-MAR-2021
HONAUT,46599,46599,45550,45769.65,02-MAR-2021
HONDAPOWER,1111.05,1126.95,1092,1104.75,02-MAR-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,02-MAR-2021
HOVS,38.65,41.5,38.65,40.5,02-MAR-2021
HPL,46.5,46.75,44.6,45.3,02-MAR-2021
HSCL,45.85,49.45,43.75,47.85,02-MAR-2021
HSIL,174.75,178.95,171,172.75,02-MAR-2021
HTMEDIA,26.25,27.2,25.25,25.8,02-MAR-2021
HUDCO,54.5,54.9,51.6,52.7,02-MAR-2021
HUHTAMAKI,277,282.45,275.7,279.25,02-MAR-2021
IBMFNIFTY,155.05,155.05,151,154,02-MAR-2021
IBREALEST,95,102.5,94.55,99.8,02-MAR-2021
IBULHSGFIN,224.25,235.5,223.25,229,02-MAR-2021
ICEMAKE,76,76,73,73.2,02-MAR-2021
ICICI500,209.98,209.98,199.96,204.8,02-MAR-2021
ICICIALPLV,138.95,139.45,137.99,139.11,02-MAR-2021
ICICIB22,38,38.39,37.7,38.09,02-MAR-2021
ICICIBANK,610,616.5,599,610.5,02-MAR-2021
ICICIBANKN,359.5,359.5,348.31,351.18,02-MAR-2021
ICICIBANKP,186,187.46,184,186.08,02-MAR-2021
ICICIGI,1430,1465,1423.05,1431.2,02-MAR-2021
ICICIGOLD,40.7,40.93,40.26,40.47,02-MAR-2021
ICICILIQ,999,1000,999,999.99,02-MAR-2021
ICICILOVOL,118.7,119.7,115.37,118.36,02-MAR-2021
ICICIM150,90.95,91.85,90.45,91.37,02-MAR-2021
ICICIMCAP,89.21,94.9,87.4,88.04,02-MAR-2021
ICICINF100,169,171.5,160.01,161.87,02-MAR-2021
ICICINIFTY,177.7,177.7,157.01,158.61,02-MAR-2021
ICICINV20,76.97,76.97,74.35,76.71,02-MAR-2021
ICICINXT50,36.2,36.2,35.23,35.65,02-MAR-2021
ICICIPRULI,475,480.15,471.5,477.15,02-MAR-2021
ICICISENSX,539.99,544.31,538,542.01,02-MAR-2021
ICICITECH,249.92,256.5,248.6,254.5,02-MAR-2021
ICIL,130.9,131.45,127.15,128.3,02-MAR-2021
ICRA,2798,2798,2734.75,2745.2,02-MAR-2021
IDBI,32.05,32.35,31.25,31.45,02-MAR-2021
IDBIGOLD,4355.7,4355.7,4189.95,4202.25,02-MAR-2021
IDEA,11.1,11.5,10.9,11.35,02-MAR-2021
IDFC,54.65,55.6,54.1,54.5,02-MAR-2021
IDFCFIRSTB,63.75,65.1,63.4,64.5,02-MAR-2021
IDFNIFTYET,150.08,157,150.08,155.49,02-MAR-2021
IEX,303.6,309,298.2,302.75,02-MAR-2021
IFBAGRO,426,430.5,421.6,425.95,02-MAR-2021
IFBIND,1219,1240,1202.1,1215.05,02-MAR-2021
IFCI,9.7,11.05,9.55,10.7,02-MAR-2021
IFGLEXPOR,261.75,266.7,254.1,255.35,02-MAR-2021
IGARASHI,323.4,326.45,318.5,319.4,02-MAR-2021
IGL,498,518.5,498,514.85,02-MAR-2021
IGPL,465,484.5,464.95,472.1,02-MAR-2021
IIFL,285.35,289.4,281,284.8,02-MAR-2021
IIFLSEC,55.95,56.5,54.55,55,02-MAR-2021
IIFLWAM,1171.35,1213.65,1167.95,1210.1,02-MAR-2021
IITL,62,62,58.15,60.15,02-MAR-2021
IMAGICAA,6.9,7.45,6.7,7.25,02-MAR-2021
IMFA,492.65,496.85,458.85,480.75,02-MAR-2021
IMPAL,697.05,698.9,676,692.3,02-MAR-2021
INDBANK,14.75,15.1,14.3,14.5,02-MAR-2021
INDHOTEL,121.6,123.1,120,120.75,02-MAR-2021
INDIACEM,177.65,182.2,174.25,176.6,02-MAR-2021
INDIAGLYCO,515.85,528.8,508,517.25,02-MAR-2021
INDIAMART,8652.45,8685,8115.3,8304.6,02-MAR-2021
INDIANB,138.35,140.85,136.4,137.85,02-MAR-2021
INDIANCARD,133.05,143,133.05,141.15,02-MAR-2021
INDIANHUME,189.8,191,186.95,188,02-MAR-2021
INDIGO,1675,1698.9,1667,1691.4,02-MAR-2021
INDIGOPNTS,2529,2717.7,2508,2640.5,02-MAR-2021
INDLMETER,16.2,16.25,15.95,16.25,02-MAR-2021
INDNIPPON,414,416.95,396.05,403.4,02-MAR-2021
INDOCO,299.3,299.7,292.55,295.55,02-MAR-2021
INDORAMA,36.15,36.85,35.7,36.4,02-MAR-2021
INDOSTAR,330.3,339.3,324.35,327.55,02-MAR-2021
INDOTECH,103.85,103.85,100.25,101.4,02-MAR-2021
INDRAMEDCO,53.5,54,53.4,53.7,02-MAR-2021
INDSWFTLAB,78.2,78.2,74.15,74.65,02-MAR-2021
INDUSINDBK,1075,1086.3,1060,1073.35,02-MAR-2021
INDUSTOWER,254.95,259.3,251.4,257.5,02-MAR-2021
INEOSSTYRO,982,984,963.1,971.2,02-MAR-2021
INFIBEAM,103.4,103.4,98,99.8,02-MAR-2021
INFOBEAN,157.95,157.95,149.5,151.75,02-MAR-2021
INFRABEES,439,441.9,432.01,437.87,02-MAR-2021
INFY,1282.25,1310,1279.2,1304.5,02-MAR-2021
INGERRAND,747.95,748.5,735,742.45,02-MAR-2021
INOXLEISUR,310,316.55,309.9,316.05,02-MAR-2021
INOXWIND,69.9,71.5,69.1,70.8,02-MAR-2021
INSECTICID,457.8,464.55,455.85,458.2,02-MAR-2021
INSPIRISYS,36.2,37.95,36.1,36.95,02-MAR-2021
INTELLECT,431,440,424.95,435.95,02-MAR-2021
INTENTECH,37.65,37.65,35.1,35.7,02-MAR-2021
INVENTURE,20.95,24.75,20.6,24.75,02-MAR-2021
IOB,18,18,17.05,17.2,02-MAR-2021
IOC,102.25,104.1,101.75,102.2,02-MAR-2021
IOLCP,554,658.05,546.15,658.05,02-MAR-2021
IPCALAB,1925,1929,1851.5,1907.05,02-MAR-2021
IRB,107.95,114,107.6,112.75,02-MAR-2021
IRCON,96.7,100.65,96.5,97.9,02-MAR-2021
IRCTC,1970.5,1988,1870.05,1897.65,02-MAR-2021
IRFC,26.1,26.3,25.45,25.65,02-MAR-2021
IRISDOREME,142.3,142.3,128.8,128.8,02-MAR-2021
ISEC,405.1,408.4,402.6,405.9,02-MAR-2021
ISFT,65.5,68.7,64.65,66.65,02-MAR-2021
ISMTLTD,10.85,10.85,10.15,10.25,02-MAR-2021
ITC,207,210.8,206.5,209.9,02-MAR-2021
ITDC,328,336,322.05,323.35,02-MAR-2021
ITDCEM,82.1,82.85,79.5,79.85,02-MAR-2021
ITI,131,134,130.05,130.9,02-MAR-2021
IVC,4.6,4.6,4.4,4.45,02-MAR-2021
IVZINGOLD,4180,4227.95,4097.95,4114.65,02-MAR-2021
IVZINNIFTY,1619.47,1620,1553.94,1613.33,02-MAR-2021
IZMO,59.45,59.45,57.5,57.65,02-MAR-2021
J&KBANK,28.95,29.25,28.75,28.9,02-MAR-2021
JAGRAN,61.95,63.4,55.65,57.25,02-MAR-2021
JAGSNPHARM,90.55,94.85,88.4,88.85,02-MAR-2021
JAICORPLTD,93,109.2,92.5,105.5,02-MAR-2021
JAMNAAUTO,68.75,70.5,68.55,68.9,02-MAR-2021
JASH,296,296.85,276,287.8,02-MAR-2021
JAYAGROGN,142.6,146,138.95,141.5,02-MAR-2021
JAYBARMARU,240.5,244.75,238.65,242.6,02-MAR-2021
JAYNECOIND,8.85,8.85,8.85,8.85,02-MAR-2021
JAYSREETEA,71.7,75.5,71.55,74.25,02-MAR-2021
JBCHEPHARM,1174,1224,1141,1206.65,02-MAR-2021
JBFIND,12.55,12.55,11.9,12,02-MAR-2021
JBMA,434.8,434.8,423.3,426.45,02-MAR-2021
JCHAC,2777,2837.9,2717.05,2801.8,02-MAR-2021
JINDALPHOT,35.6,37,35.6,36,02-MAR-2021
JINDALPOLY,505,544.05,505,540.45,02-MAR-2021
JINDALSAW,80.3,81.5,78.9,79.95,02-MAR-2021
JINDALSTEL,346.25,346.25,335.35,338.3,02-MAR-2021
JINDRILL,98,98.5,92.8,93.1,02-MAR-2021
JINDWORLD,56.6,57.5,54.4,55.3,02-MAR-2021
JISLJALEQS,18.6,20.1,18.5,20.1,02-MAR-2021
JKCEMENT,2684.15,2684.15,2622,2631,02-MAR-2021
JKIL,190.2,198.9,190.2,193.1,02-MAR-2021
JKLAKSHMI,399.5,439.3,398.2,431.2,02-MAR-2021
JKPAPER,146.4,161.9,146.4,160,02-MAR-2021
JKTYRE,127,127.4,123.2,124.9,02-MAR-2021
JMA,36,36,34.2,34.45,02-MAR-2021
JMCPROJECT,76.5,77,74.5,76.25,02-MAR-2021
JMFINANCIL,92,93.1,91.8,92.65,02-MAR-2021
JOCIL,164,164,157.65,158.4,02-MAR-2021
JPASSOCIAT,9.25,9.25,9.15,9.25,02-MAR-2021
JPINFRATEC,1.75,1.75,1.75,1.75,02-MAR-2021
JPPOWER,2.95,2.95,2.9,2.95,02-MAR-2021
JSL,70.85,71.45,69.75,70.05,02-MAR-2021
JSLHISAR,123.05,124.4,121.55,122.4,02-MAR-2021
JSWENERGY,76,88.5,76,86.2,02-MAR-2021
JSWHL,3750,3780,3678,3720.7,02-MAR-2021
JSWISPL,27.95,27.95,26.75,27,02-MAR-2021
JSWSTEEL,406.8,414.95,401,413.3,02-MAR-2021
JTEKTINDIA,89.5,90.9,88.3,89,02-MAR-2021
JUBLFOOD,3050.7,3129.9,3050.65,3121.5,02-MAR-2021
JUBLINDS,213.5,214.5,205,209.8,02-MAR-2021
JUBLPHARMA,786.4,786.4,764.95,774.1,02-MAR-2021
JUMPNET,13.1,13.1,13.1,13.1,02-MAR-2021
JUNIORBEES,368,368.74,354,368.04,02-MAR-2021
JUSTDIAL,814.7,972.1,810.5,965.45,02-MAR-2021
JYOTHYLAB,148.25,154.5,148.25,151.2,02-MAR-2021
KABRAEXTRU,149.05,157.3,143.1,144.5,02-MAR-2021
KAJARIACER,945,974.95,935,961.9,02-MAR-2021
KAKATCEM,179.65,194.25,175.35,184.3,02-MAR-2021
KALPATPOWR,389.75,394,385.3,391.3,02-MAR-2021
KAMATHOTEL,34.45,34.45,33.55,33.85,02-MAR-2021
KAMDHENU,135.7,147.95,135,142.2,02-MAR-2021
KANANIIND,4.8,4.8,4.45,4.45,02-MAR-2021
KANPRPLA,132.85,132.9,128,128.8,02-MAR-2021
KANSAINER,563.5,572.95,562.35,571.05,02-MAR-2021
KARDA,118,121.25,115.8,121.2,02-MAR-2021
KARURVYSYA,59.1,60.4,58.75,59.2,02-MAR-2021
KAUSHALYA,1.8,1.85,1.75,1.75,02-MAR-2021
KAYA,310,314,305.6,309.4,02-MAR-2021
KCP,81.85,83.55,78.25,78.9,02-MAR-2021
KCPSUGIND,16.1,16.8,15.95,16.25,02-MAR-2021
KDDL,322.45,322.45,302.05,305.4,02-MAR-2021
KEC,461.95,473.4,454.3,463.05,02-MAR-2021
KECL,14,14.4,13.3,13.5,02-MAR-2021
KEERTI,25.45,25.6,24,24.55,02-MAR-2021
KEI,495.9,500,492.95,496.55,02-MAR-2021
KELLTONTEC,75,75.1,73.3,73.8,02-MAR-2021
KENNAMET,1111,1139.45,1101.05,1118.3,02-MAR-2021
KESORAMIND,79.75,82.3,77.5,78.15,02-MAR-2021
KEYFINSERV,62.05,63,59.95,60.85,02-MAR-2021
KHADIM,165.5,182,165.5,180.05,02-MAR-2021
KHAICHEM,27.3,27.3,25,25.4,02-MAR-2021
KHANDSE,14.15,14.15,14.15,14.15,02-MAR-2021
KICL,1611.1,1611.1,1586,1598.95,02-MAR-2021
KILITCH,89.9,90.5,87.9,88.4,02-MAR-2021
KINGFA,632.9,645.85,607.25,615.75,02-MAR-2021
KIOCL,173,183.55,171.1,183.55,02-MAR-2021
KIRIINDUS,468,469,457,459.35,02-MAR-2021
KIRLFER,158.25,174.15,156.85,169.5,02-MAR-2021
KIRLOSBROS,155.35,166.9,155.35,165.6,02-MAR-2021
KIRLOSENG,160.8,163.8,159.65,162.3,02-MAR-2021
KIRLOSIND,1220.9,1250,1180,1235.45,02-MAR-2021
KITEX,106.5,107.45,105.75,106.3,02-MAR-2021
KKCL,913.6,921.05,901.15,907.9,02-MAR-2021
KMSUGAR,11.05,11.45,10.95,11.15,02-MAR-2021
KNRCON,209.8,210.25,207,208.5,02-MAR-2021
KOKUYOCMLN,64,65.65,63.8,64.7,02-MAR-2021
KOLTEPATIL,246,251.7,242,247.85,02-MAR-2021
KOPRAN,119.45,120.6,115.15,115.95,02-MAR-2021
KOTAKBANK,1845,1868.4,1820.1,1844.65,02-MAR-2021
KOTAKBKETF,370,370,352.62,357.13,02-MAR-2021
KOTAKGOLD,398.4,402.75,396.6,397.85,02-MAR-2021
KOTAKNIFTY,150,156.78,150,155.98,02-MAR-2021
KOTAKNV20,77.5,78.25,76.01,78.22,02-MAR-2021
KOTAKPSUBK,236.99,236.99,232.1,232.81,02-MAR-2021
KOTARISUG,25.95,26.3,23.3,25.35,02-MAR-2021
KOTHARIPET,31.5,31.75,27,28.05,02-MAR-2021
KOTHARIPRO,71.95,72.7,68.6,69.95,02-MAR-2021
KPITTECH,142.5,144.55,141.1,141.7,02-MAR-2021
KPRMILL,993.45,1018.95,944.4,958.35,02-MAR-2021
KRBL,197.4,203.85,195.05,201.4,02-MAR-2021
KREBSBIO,111,112.1,109.05,109.95,02-MAR-2021
KRIDHANINF,4.25,4.25,4.25,4.25,02-MAR-2021
KRISHANA,72.25,75,68.3,72.55,02-MAR-2021
KSB,740,772,724.1,764.95,02-MAR-2021
KSCL,519.9,534,519.9,524.25,02-MAR-2021
KSL,328.05,331.9,318,318.8,02-MAR-2021
KTKBANK,68.45,68.7,67.7,67.9,02-MAR-2021
KUANTUM,53.1,59.95,53,57.05,02-MAR-2021
L&TFH,107.9,109.4,106.5,107,02-MAR-2021
LALPATHLAB,2346,2368.75,2301.65,2336.3,02-MAR-2021
LAMBODHARA,45.6,48.2,45.6,47.55,02-MAR-2021
LAOPALA,220,224.9,218,222.2,02-MAR-2021
LASA,67.65,74.9,67.35,73.85,02-MAR-2021
LAURUSLABS,365.5,368.5,358.45,362.05,02-MAR-2021
LAXMIMACH,6386,6578.5,6386,6465.75,02-MAR-2021
LEMONTREE,41,41,40.2,40.55,02-MAR-2021
LFIC,79.95,84,78.35,81.05,02-MAR-2021
LGBBROSLTD,314.1,320,311.85,317.5,02-MAR-2021
LIBERTSHOE,144.85,146.2,142.95,144,02-MAR-2021
LICHSGFIN,435,443.55,434.2,441.45,02-MAR-2021
LICNETFGSC,21.77,22.03,21.45,21.79,02-MAR-2021
LICNETFN50,162.75,163,156.4,157.39,02-MAR-2021
LICNETFSEN,540,544.9,533.1,536.94,02-MAR-2021
LICNFNHGP,151.6,153.98,150.05,152.91,02-MAR-2021
LIKHITHA,281.3,283,274.25,279.8,02-MAR-2021
LINCOLN,235.7,242.8,234.95,236.95,02-MAR-2021
LINCPEN,171.25,171.5,168.15,169.3,02-MAR-2021
LINDEINDIA,1656,1795,1645,1721.65,02-MAR-2021
LIQUIDBEES,1000,1000.01,999.32,999.99,02-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,02-MAR-2021
LOTUSEYE,35.8,39,34.15,37,02-MAR-2021
LOVABLE,88.25,90.45,87.25,88.35,02-MAR-2021
LSIL,1.05,1.15,1.05,1.15,02-MAR-2021
LT,1479.3,1489.65,1458.15,1485.65,02-MAR-2021
LTI,3640.55,3894,3627,3832.8,02-MAR-2021
LTTS,2575,2760.4,2565,2729.8,02-MAR-2021
LUMAXIND,1490,1650,1490,1636.15,02-MAR-2021
LUMAXTECH,145.5,149.9,141.95,147.65,02-MAR-2021
LUPIN,1026.8,1057.6,1026.8,1054.6,02-MAR-2021
LUXIND,1760.5,1771.3,1739.9,1758.05,02-MAR-2021
LYPSAGEMS,5.1,5.3,5.1,5.3,02-MAR-2021
M&M,832.95,868,820.05,860.05,02-MAR-2021
M&MFIN,207.9,209.65,205,207.5,02-MAR-2021
M100,25.25,25.39,24.91,25.23,02-MAR-2021
M50,145.9,145.95,142.6,145.42,02-MAR-2021
MAANALU,164.6,168.7,160,162.2,02-MAR-2021
MADHAV,61.7,61.9,59.1,60.2,02-MAR-2021
MADHUCON,7.25,7.25,7.25,7.25,02-MAR-2021
MAESGETF,24.1,25.2,24.1,25.1,02-MAR-2021
MAGADSUGAR,109.5,114.9,108.55,113.5,02-MAR-2021
MAGMA,123.4,127.65,122,123.6,02-MAR-2021
MAGNUM,6.15,6.15,5.45,5.75,02-MAR-2021
MAHABANK,23.55,23.7,22.8,23.05,02-MAR-2021
MAHASTEEL,94.65,96.3,92.1,93.65,02-MAR-2021
MAHEPC,152.95,154.2,151,152.45,02-MAR-2021
MAHESHWARI,84.95,84.95,82.45,83.2,02-MAR-2021
MAHINDCIE,184.6,188.5,180.5,186.75,02-MAR-2021
MAHLIFE,540,560,532,536.15,02-MAR-2021
MAHLOG,480,485.9,475,478.05,02-MAR-2021
MAHSCOOTER,3708,3741.65,3650,3686.9,02-MAR-2021
MAHSEAMLES,286.1,289.2,282.5,283.5,02-MAR-2021
MAITHANALL,614.9,625,608,611.8,02-MAR-2021
MALUPAPER,27.6,29.9,27.2,29.35,02-MAR-2021
MAN50ETF,151.49,152.76,150.95,152.21,02-MAR-2021
MANAKALUCO,8.55,8.9,8.45,8.55,02-MAR-2021
MANAKCOAT,12,12.3,11.1,11.75,02-MAR-2021
MANAKSIA,54.85,54.85,53.3,54.35,02-MAR-2021
MANAKSTEEL,21.75,22.05,21.5,21.55,02-MAR-2021
MANALIPETC,67.8,68.5,61.35,64.85,02-MAR-2021
MANAPPURAM,174.65,178.05,173,173.25,02-MAR-2021
MANGALAM,119.35,122.9,117.85,119.1,02-MAR-2021
MANGCHEFER,82.5,92.4,82.4,87.2,02-MAR-2021
MANGLMCEM,280,284.8,277.2,282.35,02-MAR-2021
MANGTIMBER,10.55,11.65,10.55,11.2,02-MAR-2021
MANINDS,76.95,77.65,75.75,76.6,02-MAR-2021
MANINFRA,35.9,36.5,35.6,36,02-MAR-2021
MANUGRAPH,13.45,13.55,12.4,12.95,02-MAR-2021
MANXT50,345.88,348.73,345.2,348.73,02-MAR-2021
MARATHON,84.4,84.55,82.8,83.95,02-MAR-2021
MARICO,402,408.05,401,406.7,02-MAR-2021
MARINE,66,66,62,62.55,02-MAR-2021
MARKSANS,56.6,56.6,53.5,54,02-MAR-2021
MARUTI,7060,7235,7030,7214.1,02-MAR-2021
MASFIN,950.1,977,910,918,02-MAR-2021
MASTEK,1179,1187,1146.15,1160,02-MAR-2021
MATRIMONY,1148.65,1160,1100,1112.05,02-MAR-2021
MAWANASUG,39.8,42.05,39.55,40.9,02-MAR-2021
MAXHEALTH,185.6,193.55,185.1,188.95,02-MAR-2021
MAXIND,63.45,64,63,63.25,02-MAR-2021
MAXVIL,63,65.75,61.3,62.65,02-MAR-2021
MAYURUNIQ,420,424.85,416,416.65,02-MAR-2021
