SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FSC,83,84.5,83,83.75,11-NOV-2020
FSL,72.65,73.75,71.7,73.1,11-NOV-2020
GABRIEL,99.7,101.1,98.4,100.3,11-NOV-2020
GAEL,110.15,113.7,109.2,110.9,11-NOV-2020
GAIL,91.2,94.4,90.5,92.95,11-NOV-2020
GAL,3.25,3.25,2.95,2.95,11-NOV-2020
GALAXYSURF,1713,1732.6,1682.25,1697.05,11-NOV-2020
GALLANTT,32.65,33.4,31.7,32.45,11-NOV-2020
GALLISPAT,27.05,27.1,26.8,27,11-NOV-2020
GAMMNINFRA,0.55,0.6,0.55,0.55,11-NOV-2020
GANDHITUBE,214,218,211.1,215.4,11-NOV-2020
GANECOS,264.25,267.7,256.7,263.45,11-NOV-2020
GANESHHOUC,26.3,26.85,25.3,26,11-NOV-2020
GANGESSECU,39.8,41.5,39,40.1,11-NOV-2020
GARDENSILK,8.3,8.35,7.75,8.1,11-NOV-2020
GARFIBRES,1972.9,2009.95,1946.3,1991.2,11-NOV-2020
GATI,62.25,74.25,62.1,72.35,11-NOV-2020
GAYAHWS,0.4,0.4,0.35,0.35,11-NOV-2020
GAYAPROJ,23.5,24.75,23.5,24.15,11-NOV-2020
GDL,97.55,99,96.3,98.35,11-NOV-2020
GEECEE,73.05,76,72,73.15,11-NOV-2020
GENESYS,47.8,50,47.3,48.65,11-NOV-2020
GENUSPAPER,4.85,4.85,4.75,4.75,11-NOV-2020
GENUSPOWER,26.15,26.45,25.85,26.1,11-NOV-2020
GEOJITFSL,40.65,40.75,39.4,39.85,11-NOV-2020
GEPIL,239,239,224.2,226.4,11-NOV-2020
GESHIP,228,233,223,228.65,11-NOV-2020
GET&D,88,89.4,85.5,86.75,11-NOV-2020
GFLLIMITED,80,81.75,79,80.7,11-NOV-2020
GFSTEELS,2.85,2.85,2.85,2.85,11-NOV-2020
GHCL,150.45,154.3,148.85,153.25,11-NOV-2020
GICHSGFIN,108,108.65,104.65,105.85,11-NOV-2020
GICRE,123.35,125.1,122.7,123.5,11-NOV-2020
GILLANDERS,30.5,30.5,28.65,28.7,11-NOV-2020
GILLETTE,5750,5754.1,5501.05,5538.05,11-NOV-2020
GINNIFILA,11.85,12,11.8,11.9,11-NOV-2020
GIPCL,68.4,68.5,67.35,68.05,11-NOV-2020
GKWLIMITED,441.4,462.9,440.95,450,11-NOV-2020
GLAXO,1418.1,1448,1405.1,1442.2,11-NOV-2020
GLENMARK,475.25,484.5,472.5,480.8,11-NOV-2020
GLFL,2.1,2.15,1.95,2.1,11-NOV-2020
GLOBALVECT,46.1,46.9,44.5,44.95,11-NOV-2020
GLOBE,55.35,56.95,55.25,55.85,11-NOV-2020
GLOBOFFS,6.15,6.15,5.65,5.8,11-NOV-2020
GLOBUSSPR,335.6,344,328,331.2,11-NOV-2020
GMBREW,408,415.9,400.35,408.6,11-NOV-2020
GMDCLTD,43.2,44.05,42.9,43.75,11-NOV-2020
GMMPFAUDLR,3428.1,3484,3380,3402,11-NOV-2020
GMRINFRA,24.3,24.7,23.9,24.5,11-NOV-2020
GNA,230.45,234.8,227,233.55,11-NOV-2020
GNFC,196.15,199.85,189.35,191,11-NOV-2020
GOACARBON,215,219.5,215,215.4,11-NOV-2020
GOCLCORP,180.6,182,173.2,176.9,11-NOV-2020
GODFRYPHLP,894,900,880,885.3,11-NOV-2020
GODREJAGRO,491,501.85,489.5,500.95,11-NOV-2020
GODREJCP,678,690.6,676.2,688.9,11-NOV-2020
GODREJIND,377.5,387.5,375,381.8,11-NOV-2020
GODREJPROP,959.15,995,955.35,991.4,11-NOV-2020
GOKEX,68.8,70.4,68.8,69.35,11-NOV-2020
GOKUL,12.55,12.95,12.2,12.45,11-NOV-2020
GOKULAGRO,13.4,14.1,13.3,13.6,11-NOV-2020
GOLDBEES,44.29,44.9,43.92,44.2,11-NOV-2020
GOLDENTOBC,21.9,22,21.5,21.6,11-NOV-2020
GOLDIAM,155.05,161.8,154.6,157,11-NOV-2020
GOLDSHARE,4579.5,4598.9,4579.45,4581.95,11-NOV-2020
GOLDTECH,8.15,8.25,7.8,7.9,11-NOV-2020
GOODLUCK,39.9,40.3,39.55,39.75,11-NOV-2020
GOODYEAR,802.75,816.35,800.1,810.4,11-NOV-2020
GPIL,348,359.9,345.15,354.05,11-NOV-2020
GPPL,91.25,91.25,89,89.45,11-NOV-2020
GPTINFRA,27.9,29.4,27.15,28.65,11-NOV-2020
GRANULES,372,380,371,374.8,11-NOV-2020
GRAPHITE,182.9,184.5,181.35,183.3,11-NOV-2020
GRASIM,792,808.6,790,803.1,11-NOV-2020
GRAVITA,43.55,44.1,42.45,42.8,11-NOV-2020
GREAVESCOT,68.4,72.7,68.4,72,11-NOV-2020
GREENLAM,753.1,764.75,753.1,759.65,11-NOV-2020
GREENPANEL,81.95,84,80,80,11-NOV-2020
GREENPLY,93,93.5,90.6,92.45,11-NOV-2020
GREENPOWER,2.05,2.1,2.05,2.1,11-NOV-2020
GRINDWELL,543.15,547.9,538.05,540.8,11-NOV-2020
GROBTEA,500,515,471,498.85,11-NOV-2020
GRPLTD,777,817.95,772,785.3,11-NOV-2020
GRSE,188.9,192.35,188.5,189.4,11-NOV-2020
GSCLCEMENT,30,30.95,29.85,30.2,11-NOV-2020
GSFC,64.1,64.35,63,63.3,11-NOV-2020
GSPL,187.25,190,184.7,186.1,11-NOV-2020
GSS,36.65,36.65,35.1,35.45,11-NOV-2020
GTL,2.9,3.15,2.9,3.1,11-NOV-2020
GTLINFRA,0.6,0.65,0.55,0.6,11-NOV-2020
GTNIND,6.35,7.05,6.35,6.9,11-NOV-2020
GTNTEX,5.25,5.25,5.25,5.25,11-NOV-2020
GTPL,113.95,115,111.1,112.45,11-NOV-2020
GUFICBIO,119,123.9,115.3,120.6,11-NOV-2020
GUJALKALI,318.7,320.55,308.4,311.15,11-NOV-2020
GUJAPOLLO,210.05,213.65,207.75,208.75,11-NOV-2020
GUJGASLTD,313.2,313.2,307,308.8,11-NOV-2020
GULFOILLUB,674.9,679.85,669.55,675.1,11-NOV-2020
GULFPETRO,34.85,35.7,33.2,34.5,11-NOV-2020
GULPOLY,73.55,75.8,73,73.35,11-NOV-2020
GVKPIL,2.8,2.85,2.7,2.75,11-NOV-2020
HAL,730.7,734.25,717,731.35,11-NOV-2020
HAPPSTMNDS,310,321.9,310,315.55,11-NOV-2020
HARITASEAT,423.9,438.95,416.1,432.2,11-NOV-2020
HARRMALAYA,94,94.3,90.15,90.9,11-NOV-2020
HATHWAY,28.3,28.4,27.55,27.95,11-NOV-2020
HATSUN,820,835,820,824.4,11-NOV-2020
HAVELLS,842.9,842.9,806,814.8,11-NOV-2020
HBANKETF,284.15,287.95,278.94,285.49,11-NOV-2020
HBLPOWER,20.25,23.35,20.25,22.75,11-NOV-2020
HBSL,5.85,5.85,5.55,5.55,11-NOV-2020
HCC,5.05,5.1,4.95,5,11-NOV-2020
HCG,122.75,122.75,120,120.15,11-NOV-2020
HCL-INSYS,7.65,7.7,7.4,7.45,11-NOV-2020
HCLTECH,813,829,805.35,826.05,11-NOV-2020
HDFC,2279,2337,2273,2324.3,11-NOV-2020
HDFCAMC,2450.05,2496.75,2411.5,2443.75,11-NOV-2020
HDFCBANK,1399.9,1414.8,1370.5,1389.95,11-NOV-2020
HDFCLIFE,616.95,626.8,614.25,623.45,11-NOV-2020
HDFCMFGETF,4557.45,4557.45,4520,4535,11-NOV-2020
HDFCNIFETF,1323.8,1340.12,1319.56,1335.12,11-NOV-2020
HDFCSENETF,4595,4624,4550,4562.16,11-NOV-2020
HEG,703,719.3,700.3,714.55,11-NOV-2020
HEIDELBERG,188,191.7,185.1,190.3,11-NOV-2020
HEMIPROP,61.6,64,61.5,61.7,11-NOV-2020
HERCULES,98.8,98.8,96.05,97,11-NOV-2020
HERITGFOOD,268.3,273.7,259,262.9,11-NOV-2020
HEROMOTOCO,2980,3075,2953.2,3060.15,11-NOV-2020
HESTERBIO,1719.65,1759.8,1708.65,1739.45,11-NOV-2020
HFCL,17.2,17.3,16.8,16.9,11-NOV-2020
HGINFRA,183.7,189,182.95,186.4,11-NOV-2020
HGS,732,779,732,747.55,11-NOV-2020
HIKAL,175.85,175.85,170.8,173.95,11-NOV-2020
HIL,1905,1975,1850.05,1942,11-NOV-2020
HILTON,9.05,9.7,8.7,9.05,11-NOV-2020
HIMATSEIDE,116.85,119.9,115.9,118.6,11-NOV-2020
HINDALCO,192.5,208.25,192.1,204.05,11-NOV-2020
HINDCOMPOS,182.5,220.4,180.45,220.4,11-NOV-2020
HINDCOPPER,35,35,34.25,34.55,11-NOV-2020
HINDMOTORS,5,5.05,4.95,5,11-NOV-2020
HINDNATGLS,28.5,28.5,25.35,26.85,11-NOV-2020
HINDOILEXP,66,66.7,64.2,65.5,11-NOV-2020
HINDPETRO,213,217.4,209.1,214.7,11-NOV-2020
HINDUNILVR,2136.6,2138.6,2104.6,2131.15,11-NOV-2020
HINDZINC,217.75,225.5,216.5,224.45,11-NOV-2020
HIRECT,134.8,134.8,127.7,130.55,11-NOV-2020
HISARMETAL,77.45,78,73.2,77.25,11-NOV-2020
HITECH,128.9,129.9,125.05,127.25,11-NOV-2020
HITECHCORP,84.5,84.5,84.5,84.5,11-NOV-2020
HITECHGEAR,117.55,119.9,111.2,115.1,11-NOV-2020
HLVLTD,4.8,4.9,4.7,4.8,11-NOV-2020
HMVL,50.15,51,50,50,11-NOV-2020
HNDFDS,965,985,916.25,931.25,11-NOV-2020
HNGSNGBEES,340,340,326.01,330.43,11-NOV-2020
HONAUT,28500,29486.25,28400.1,29063.5,11-NOV-2020
HONDAPOWER,971.05,993.35,963.25,975.55,11-NOV-2020
HOVS,29.75,29.8,28.55,29.25,11-NOV-2020
HPL,28,29.2,27.3,29,11-NOV-2020
HSCL,45.7,45.7,45,45.3,11-NOV-2020
HSIL,81,85.45,80.95,84.1,11-NOV-2020
HTMEDIA,13.15,13.4,12.65,13.15,11-NOV-2020
HUBTOWN,10.75,10.8,10.25,10.45,11-NOV-2020
HUDCO,32.25,32.85,31.8,32.4,11-NOV-2020
IBMFNIFTY,127.99,127.99,124.25,125.99,11-NOV-2020
IBREALEST,48.65,49.25,47.8,48.3,11-NOV-2020
IBULHSGFIN,158.85,165.5,157.3,159.45,11-NOV-2020
IBULISL,51.5,52.55,50.35,51.4,11-NOV-2020
ICEMAKE,68,69.85,64.85,65.5,11-NOV-2020
ICICI500,167,169,166.81,168.93,11-NOV-2020
ICICIALPLV,125,126.85,123.75,124.75,11-NOV-2020
ICICIB22,27.2,28,27.2,27.96,11-NOV-2020
ICICIBANK,484.75,490.55,472.1,486.55,11-NOV-2020
ICICIBANKN,291.7,291.7,280.92,287.59,11-NOV-2020
ICICIBANKP,159.08,161.95,154.8,159.4,11-NOV-2020
ICICIGI,1274.4,1281.95,1241.4,1265.35,11-NOV-2020
ICICIGOLD,44.44,49.1,44.44,45.09,11-NOV-2020
ICICILIQ,999.5,1000,999,999.99,11-NOV-2020
ICICILOVOL,104.67,104.67,102,103.47,11-NOV-2020
ICICIM150,68.7,69.88,67,68.75,11-NOV-2020
ICICIMCAP,71.7,71.7,68.07,68.61,11-NOV-2020
ICICINF100,136.24,137.79,135.01,137.27,11-NOV-2020
ICICINIFTY,153.9,153.9,132.8,134.95,11-NOV-2020
ICICINV20,62,63.5,62,63.4,11-NOV-2020
ICICINXT50,29.7,29.7,28.61,29.23,11-NOV-2020
ICICIPRULI,424.4,440.45,423.25,428.55,11-NOV-2020
ICICISENSX,464.2,471.99,463.21,467.2,11-NOV-2020
ICICITECH,216.95,219.6,211,215.21,11-NOV-2020
ICIL,141.8,148,141.8,143.9,11-NOV-2020
ICRA,2639.95,2670.2,2601,2607.4,11-NOV-2020
IDBI,37.05,38.35,36.95,37.6,11-NOV-2020
IDBIGOLD,4620.05,4849.95,4620.05,4630,11-NOV-2020
IDEA,8.5,8.65,8.4,8.45,11-NOV-2020
IDFC,30.7,31.9,30.4,30.55,11-NOV-2020
IDFCFIRSTB,34.4,34.55,32.7,33.25,11-NOV-2020
IDFNIFTYET,140.05,143.95,134,135.25,11-NOV-2020
IEX,202,207.35,200,204.25,11-NOV-2020
IFBAGRO,358,358.95,343.95,353.8,11-NOV-2020
IFBIND,774,774,739,747.6,11-NOV-2020
IFCI,6.1,6.25,6.05,6.05,11-NOV-2020
IFGLEXPOR,147.7,153,147.65,149,11-NOV-2020
IGARASHI,283.6,303,280.4,291.75,11-NOV-2020
IGL,424.9,450.5,423.95,448.3,11-NOV-2020
IGPL,315.7,326.4,311.05,322.45,11-NOV-2020
IIFL,90.5,94.65,89.5,92.7,11-NOV-2020
IIFLSEC,40.3,40.5,39.3,40,11-NOV-2020
IIFLWAM,898.05,930,897.9,909.35,11-NOV-2020
IITL,51.75,51.75,47.6,49.95,11-NOV-2020
IMAGICAA,4.2,4.3,4,4.05,11-NOV-2020
IMFA,270.65,272,265,266.65,11-NOV-2020
IMPAL,529.95,532,523,528,11-NOV-2020
IMPEXFERRO,0.55,0.6,0.55,0.6,11-NOV-2020
INDBANK,8.7,8.7,8.45,8.55,11-NOV-2020
INDHOTEL,113.5,113.5,107,108.5,11-NOV-2020
INDIACEM,118.9,121,118.1,119.75,11-NOV-2020
INDIAGLYCO,274,275.85,270.5,271.15,11-NOV-2020
INDIAMART,5000,5010,4951,4985.95,11-NOV-2020
INDIANB,64.25,65,59.5,62.55,11-NOV-2020
INDIANCARD,95.15,98.75,95.1,95.2,11-NOV-2020
INDIANHUME,160.7,164,158.1,159.7,11-NOV-2020
INDIGO,1612.05,1632,1595.6,1619.5,11-NOV-2020
INDLMETER,13.2,13.85,12.7,13,11-NOV-2020
INDNIPPON,329.9,338.8,328,330.05,11-NOV-2020
INDOCO,256,257.9,252,255.3,11-NOV-2020
INDORAMA,23.25,23.9,23.25,23.55,11-NOV-2020
INDOSTAR,296.3,296.5,293.95,295,11-NOV-2020
INDOTECH,86.85,88.25,86.7,87.5,11-NOV-2020
INDOTHAI,20.15,20.7,19.25,19.9,11-NOV-2020
INDOWIND,2.7,2.75,2.6,2.65,11-NOV-2020
INDRAMEDCO,49.9,50,48.75,48.9,11-NOV-2020
INDSWFTLAB,51.9,51.9,48.95,50.7,11-NOV-2020
INDTERRAIN,29.95,29.95,28.5,28.95,11-NOV-2020
INDUSINDBK,839,839.05,752.5,787.95,11-NOV-2020
INEOSSTYRO,571,593,571,578.3,11-NOV-2020
INFIBEAM,82.8,84.15,81.95,83.4,11-NOV-2020
INFOBEAN,132.8,132.8,125.3,127.35,11-NOV-2020
INFRABEES,340,348.95,340,343.78,11-NOV-2020
INFRATEL,178.4,179.6,175.4,176.9,11-NOV-2020
INFY,1096,1126.35,1087,1122.5,11-NOV-2020
INGERRAND,586.35,590,582.8,587.5,11-NOV-2020
INOXLEISUR,274,274,266,269.1,11-NOV-2020
INOXWIND,36.65,38.5,35.8,36.15,11-NOV-2020
INSECTICID,422.95,431.95,422,426.25,11-NOV-2020
INSPIRISYS,27.3,27.3,26,26.6,11-NOV-2020
INTELLECT,239.7,247.4,238.6,244.1,11-NOV-2020
INTENTECH,32.8,33.8,32.8,33,11-NOV-2020
INVENTURE,18.4,19.25,18.4,19.05,11-NOV-2020
IOB,9.45,9.65,9.4,9.4,11-NOV-2020
IOC,84.25,85.2,83.15,85,11-NOV-2020
IOLCP,645,676.7,645,665.65,11-NOV-2020
IPCALAB,2120,2145,2007,2041,11-NOV-2020
IRB,112.6,114.9,112,112.6,11-NOV-2020
IRCON,83.2,83.5,80.5,81.25,11-NOV-2020
IRCTC,1398,1407,1343,1371.25,11-NOV-2020
ISEC,453,457,443.65,446.85,11-NOV-2020
ISFT,76.5,76.55,71.1,73.05,11-NOV-2020
ISMTLTD,8.35,8.6,8.05,8.3,11-NOV-2020
ITC,179.6,185.9,178.6,185.3,11-NOV-2020
ITDC,238,271.65,233.75,253.25,11-NOV-2020
ITDCEM,52,52.65,49.6,50.25,11-NOV-2020
ITI,122.35,123.75,118.8,122.8,11-NOV-2020
IVP,46.85,49.9,45.55,49.7,11-NOV-2020
IVZINGOLD,4601,4601,4593,4593,11-NOV-2020
IVZINNIFTY,1369,1369,1369,1369,11-NOV-2020
IZMO,36.85,36.85,34,35,11-NOV-2020
J&KBANK,15.9,15.9,15.5,15.55,11-NOV-2020
JAGRAN,37.45,37.45,36.25,36.4,11-NOV-2020
JAGSNPHARM,42.45,42.45,40.1,40.3,11-NOV-2020
JAIBALAJI,17,17.5,16.5,16.75,11-NOV-2020
JAICORPLTD,85.25,86.45,84.15,84.75,11-NOV-2020
JAMNAAUTO,48.9,48.9,47.1,48.2,11-NOV-2020
JASH,201.15,201.95,197.05,200.95,11-NOV-2020
JAYAGROGN,97.7,97.7,95,96.1,11-NOV-2020
JAYBARMARU,218.3,225.9,217.5,221.75,11-NOV-2020
JAYNECOIND,3.05,3.15,3,3.05,11-NOV-2020
JAYSREETEA,67,68.7,61.15,61.55,11-NOV-2020
JBCHEPHARM,900,974,883.3,959.6,11-NOV-2020
JBFIND,8,8,7.4,7.4,11-NOV-2020
JBMA,238.65,242.5,235.25,238.8,11-NOV-2020
JCHAC,2179.95,2197.75,2142.65,2177.4,11-NOV-2020
JHS,18.5,18.8,17.85,18,11-NOV-2020
JINDALPHOT,11.75,12.4,11.75,11.85,11-NOV-2020
JINDALPOLY,474.6,481.95,463.25,474.65,11-NOV-2020
JINDALSAW,61.95,62.7,61.45,62,11-NOV-2020
JINDALSTEL,213.95,220,212.6,219.15,11-NOV-2020
JINDRILL,70.6,72.25,70.6,70.75,11-NOV-2020
JINDWORLD,51.9,51.9,48.6,49.5,11-NOV-2020
JISLDVREQS,9.75,10.2,9,9.7,11-NOV-2020
JISLJALEQS,14.3,14.55,14.1,14.2,11-NOV-2020
JIYAECO,8.2,8.2,7.6,7.9,11-NOV-2020
JKCEMENT,1868,1882.6,1842.6,1856.05,11-NOV-2020
JKIL,106.05,108,104.5,105.1,11-NOV-2020
JKLAKSHMI,304.5,311,300,302.1,11-NOV-2020
JKPAPER,91.55,92.3,90.15,90.7,11-NOV-2020
JKTYRE,72.95,74.5,71.2,74.15,11-NOV-2020
JMA,28.75,30.9,28.75,30.45,11-NOV-2020
JMCPROJECT,48.5,48.5,47.3,47.8,11-NOV-2020
JMFINANCIL,75.8,77.1,75.5,76.7,11-NOV-2020
JMTAUTOLTD,2.25,2.3,2.2,2.25,11-NOV-2020
JOCIL,160,162,154.55,155.6,11-NOV-2020
JPASSOCIAT,3.85,3.95,3.8,3.85,11-NOV-2020
JPINFRATEC,1.3,1.35,1.25,1.3,11-NOV-2020
JPOLYINVST,13.4,13.75,12.55,12.95,11-NOV-2020
JPPOWER,2.4,2.45,2.3,2.3,11-NOV-2020
JSL,60.9,60.9,58.7,59,11-NOV-2020
JSLHISAR,111.2,111.2,105.2,109.25,11-NOV-2020
JSWENERGY,59.75,60.65,59.15,59.9,11-NOV-2020
JSWHL,2641.05,2885,2641.05,2811.85,11-NOV-2020
JSWISPL,18.2,18.3,17.7,18.1,11-NOV-2020
JSWSTEEL,336,344.75,332,342.75,11-NOV-2020
JTEKTINDIA,76.05,77.55,75.4,76.3,11-NOV-2020
JUBILANT,684,695.75,681.25,688.85,11-NOV-2020
JUBLFOOD,2234,2339.9,2225,2327.75,11-NOV-2020
JUBLINDS,169,174.45,162.95,168.55,11-NOV-2020
JUMPNET,26,26,26,26,11-NOV-2020
JUNIORBEES,309,309,294.8,300.41,11-NOV-2020
JUSTDIAL,596,603.25,568,574.5,11-NOV-2020
JYOTHYLAB,133.55,134.95,132.85,133.8,11-NOV-2020
KABRAEXTRU,77.55,79.4,73,73.5,11-NOV-2020
KAJARIACER,592.3,593.95,575,583.1,11-NOV-2020
KAKATCEM,155.85,162,155,158.95,11-NOV-2020
KALPATPOWR,258,261,250.4,255.25,11-NOV-2020
KAMATHOTEL,32.2,32.2,30.3,31.45,11-NOV-2020
KAMDHENU,72.15,73.95,71.05,72.5,11-NOV-2020
KANANIIND,3,3,2.8,2.8,11-NOV-2020
KANORICHEM,38.5,38.5,37.05,37.2,11-NOV-2020
KANSAINER,521.05,526.65,515,520.65,11-NOV-2020
KARDA,101,101,97.2,97.9,11-NOV-2020
KARMAENG,8.8,9.05,8.8,8.8,11-NOV-2020
KARURVYSYA,36.5,36.6,34.75,35.3,11-NOV-2020
KAUSHALYA,1.35,1.4,1.35,1.35,11-NOV-2020
KAYA,213.5,237.3,213.1,228.3,11-NOV-2020
KCP,68.85,69,67,68.45,11-NOV-2020
KCPSUGIND,14.5,14.65,14.3,14.5,11-NOV-2020
KDDL,154,157.65,152,154.85,11-NOV-2020
KEC,335.95,338,331.25,334.2,11-NOV-2020
KECL,10.75,10.75,10.25,10.4,11-NOV-2020
KEI,347.9,347.9,335.3,340.5,11-NOV-2020
KELLTONTEC,49,50.1,47.65,49.1,11-NOV-2020
KENNAMET,766.2,815.95,765.75,786.2,11-NOV-2020
KESORAMIND,41.5,42.8,41,41.25,11-NOV-2020
KEYFINSERV,61.9,62.55,59.1,62.55,11-NOV-2020
KHADIM,108.6,111.9,108.6,110.7,11-NOV-2020
KHAICHEM,18.3,20.05,18.3,19.65,11-NOV-2020
KHANDSE,8.9,9.55,8.6,8.85,11-NOV-2020
KICL,1301.2,1312.9,1255.6,1295.1,11-NOV-2020
KINGFA,556.5,556.5,525,530.65,11-NOV-2020
KIOCL,110.95,114.45,108.4,109.3,11-NOV-2020
KIRIINDUS,453.25,483.25,450.55,473.4,11-NOV-2020
KIRLFER,93.8,95.35,92.05,94.1,11-NOV-2020
KIRLOSBROS,108.15,110,106.4,106.8,11-NOV-2020
KIRLOSENG,99.9,100.9,98.95,99.95,11-NOV-2020
KIRLOSIND,650,654,612.5,641.8,11-NOV-2020
KITEX,102.55,103.5,102.4,102.95,11-NOV-2020
KKCL,730,733.75,691,728,11-NOV-2020
KMSUGAR,10.25,10.55,9.7,9.95,11-NOV-2020
KNRCON,255.4,259.5,253.15,257.3,11-NOV-2020
KOKUYOCMLN,58.9,61.9,58.3,60.95,11-NOV-2020
KOLTEPATIL,169,171.7,167.3,169.45,11-NOV-2020
KOPRAN,123,128.8,119.15,122,11-NOV-2020
KOTAKBANK,1774,1818.45,1760,1807.85,11-NOV-2020
KOTAKBKETF,288.85,293.2,284.4,290.36,11-NOV-2020
KOTAKGOLD,449.95,449.95,442.9,443.85,11-NOV-2020
KOTAKNIFTY,143.7,143.7,130.77,132.62,11-NOV-2020
KOTAKNV20,63.4,64.85,63,63.75,11-NOV-2020
KOTAKPSUBK,142,143.9,139.01,141.18,11-NOV-2020
KOTARISUG,13.55,14.95,13.55,13.7,11-NOV-2020
KOTHARIPET,14.85,15.1,14.7,14.75,11-NOV-2020
KOTHARIPRO,60.1,61.15,60,60.5,11-NOV-2020
KPITTECH,100,102,96.2,97.35,11-NOV-2020
KPRMILL,786,789,760.25,783.9,11-NOV-2020
KRBL,259.95,260,253.25,258.6,11-NOV-2020
KREBSBIO,85.15,86.35,83.75,85,11-NOV-2020
KRIDHANINF,2.5,2.5,2.35,2.35,11-NOV-2020
KSB,496.85,511,490.2,506.85,11-NOV-2020
KSCL,530,540,509.95,511.55,11-NOV-2020
KSK,0.4,0.4,0.35,0.35,11-NOV-2020
KSL,220.95,221.7,216,220.35,11-NOV-2020
KTKBANK,44.6,45.2,43.6,44.05,11-NOV-2020
KUANTUM,42.15,43.2,40.35,40.7,11-NOV-2020
KWALITY,2.4,2.45,2.35,2.45,11-NOV-2020
L&TFH,70.15,71,68,68.7,11-NOV-2020
LAKSHVILAS,15,16.25,15,15.6,11-NOV-2020
LALPATHLAB,2145,2205.25,2132.05,2156.1,11-NOV-2020
LAMBODHARA,27.15,28.1,27,27.5,11-NOV-2020
LAOPALA,211,213,207,208.15,11-NOV-2020
LASA,77.8,79.35,75.45,78.1,11-NOV-2020
LAURUSLABS,252,285,252,282.25,11-NOV-2020
LAXMIMACH,4023.95,4067.2,4008.65,4040.95,11-NOV-2020
LEMONTREE,31.4,31.45,29.2,29.85,11-NOV-2020
LFIC,60,60,58.25,58.25,11-NOV-2020
LGBBROSLTD,249.9,253,247.4,249.35,11-NOV-2020
LGBFORGE,2.5,2.5,2.4,2.45,11-NOV-2020
LIBAS,30.25,30.25,29.1,29.5,11-NOV-2020
LIBERTSHOE,140.1,143.75,140.1,141.9,11-NOV-2020
LICHSGFIN,323,326.8,315,323.75,11-NOV-2020
LICNETFGSC,21.52,21.74,21.42,21.67,11-NOV-2020
LICNETFN50,126,129.97,126,129,11-NOV-2020
LICNETFSEN,423.82,442,423.82,436.64,11-NOV-2020
LICNFNHGP,125.7,128,124.07,126.07,11-NOV-2020
LIKHITHA,160.9,163,156,157.3,11-NOV-2020
LINCOLN,218.25,227.8,217.8,225.35,11-NOV-2020
LINCPEN,154.75,158.35,154.75,156.45,11-NOV-2020
LINDEINDIA,876,899,863.25,881.15,11-NOV-2020
LIQUIDBEES,999.99,1000.01,998.11,999.99,11-NOV-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,11-NOV-2020
LOKESHMACH,19.5,20.4,18.25,19.15,11-NOV-2020
LOTUSEYE,30.2,31.2,30.15,30.35,11-NOV-2020
LOVABLE,55.05,55.8,54.65,54.8,11-NOV-2020
LPDC,1.5,1.55,1.45,1.5,11-NOV-2020
LSIL,0.7,0.7,0.65,0.7,11-NOV-2020
LT,1040,1062.8,1021.25,1059.45,11-NOV-2020
LTI,3053.9,3105,2900,2980.05,11-NOV-2020
LTTS,1661,1704.9,1627.05,1651.65,11-NOV-2020
LUMAXIND,1235,1249.95,1211.05,1231.65,11-NOV-2020
LUMAXTECH,96.35,96.4,93,94,11-NOV-2020
LUPIN,870,913.4,865,911.1,11-NOV-2020
LUXIND,1460,1490,1442,1478.9,11-NOV-2020
LYKALABS,17.45,17.45,16.7,16.8,11-NOV-2020
LYPSAGEMS,3.2,3.2,2.8,3.05,11-NOV-2020
M&M,625,644.55,622.15,633.2,11-NOV-2020
M&MFIN,147.2,151.8,140.9,142.95,11-NOV-2020
M100,19.4,19.4,18.52,18.74,11-NOV-2020
M50,124,125.67,123.69,124.85,11-NOV-2020
MAANALU,74.9,78.8,70.3,71.5,11-NOV-2020
MACPOWER,66.5,69.35,61.1,62.3,11-NOV-2020
MADHAV,24.55,25.45,24.55,25.1,11-NOV-2020
MADHUCON,2.85,2.9,2.7,2.85,11-NOV-2020
MADRASFERT,16.35,16.35,15.9,16.05,11-NOV-2020
MAGADSUGAR,102.15,105.8,88.95,98.15,11-NOV-2020
MAGMA,42.5,45.1,41.35,43.65,11-NOV-2020
MAGNUM,4.45,4.65,4.25,4.65,11-NOV-2020
MAHABANK,11.25,11.45,11.2,11.3,11-NOV-2020
MAHASTEEL,100.5,103.8,96.3,98.05,11-NOV-2020
MAHEPC,128.95,129.9,125.25,126,11-NOV-2020
MAHINDCIE,140.3,142.75,135.7,136.5,11-NOV-2020
MAHLIFE,286.65,286.65,270.55,280.75,11-NOV-2020
MAHLOG,381,384.85,370,381,11-NOV-2020
MAHSCOOTER,3248.1,3300,3161,3273.85,11-NOV-2020
MAHSEAMLES,240,243.55,237,241,11-NOV-2020
MAITHANALL,512.05,528.5,503.55,524.45,11-NOV-2020
MAJESCO,924.95,924.95,911.8,917.75,11-NOV-2020
MALUPAPER,25.85,25.85,24.15,24.7,11-NOV-2020
MAN50ETF,129.7,130.2,128.5,130.2,11-NOV-2020
MANAKALUCO,6.5,6.55,6.4,6.5,11-NOV-2020
MANAKCOAT,4.45,4.6,4.3,4.5,11-NOV-2020
MANAKSIA,38.9,38.9,37.6,38.2,11-NOV-2020
MANAKSTEEL,10.2,10.2,10.2,10.2,11-NOV-2020
