SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBOFFS,9.1,9.5,8.65,9.05,14-JAN-2021
GLOBUSSPR,365.7,395,359.3,376.95,14-JAN-2021
GMDCLTD,64.85,64.85,63,63.5,14-JAN-2021
GMMPFAUDLR,3817.9,3845,3760,3774.8,14-JAN-2021
GMRINFRA,27,27.25,26.8,27.05,14-JAN-2021
GNA,395.5,395.5,369,371.85,14-JAN-2021
GNFC,219.4,222.5,218.65,221.35,14-JAN-2021
GOCLCORP,215,252.8,212.1,252.8,14-JAN-2021
GODFRYPHLP,988.35,1010,974.55,989.5,14-JAN-2021
GODHA,36.55,38.3,36.1,37.1,14-JAN-2021
GODREJAGRO,523.25,532.95,523.25,531.1,14-JAN-2021
GODREJCP,774.85,788,763.7,783.4,14-JAN-2021
GODREJIND,438,439.65,433,437.15,14-JAN-2021
GODREJPROP,1430,1445,1412.55,1427.95,14-JAN-2021
GOKEX,90,91.7,87.75,88.5,14-JAN-2021
GOKUL,18.25,18.35,17.6,18.2,14-JAN-2021
GOKULAGRO,23.5,23.65,22.3,23.1,14-JAN-2021
GOLDBEES,46.8,46.8,42.61,42.7,14-JAN-2021
GOLDENTOBC,51,51.95,50,50.4,14-JAN-2021
GOLDIAM,219.3,222.75,212.1,214.5,14-JAN-2021
GOLDSHARE,4454,4454,4425,4436.15,14-JAN-2021
GOLDTECH,10.35,10.35,9.9,10.2,14-JAN-2021
GOODLUCK,80.9,81,76.4,77,14-JAN-2021
GOODYEAR,965,971,933.95,952.1,14-JAN-2021
GPIL,546,546,521.1,524,14-JAN-2021
GPPL,92.3,92.7,90.75,91.4,14-JAN-2021
GPTINFRA,45.5,45.5,43.55,44.3,14-JAN-2021
GRANULES,373,376.85,365,366.35,14-JAN-2021
GRAPHITE,327.45,332,324.3,328.6,14-JAN-2021
GRASIM,1035,1040.95,1013.3,1020.25,14-JAN-2021
GRAVITA,79.05,81.2,78.1,79.75,14-JAN-2021
GREAVESCOT,95.95,97,95,95.3,14-JAN-2021
GREENLAM,860,868.05,826.75,833.95,14-JAN-2021
GREENPANEL,162.05,170.15,160.9,170.15,14-JAN-2021
GREENPLY,129,129.25,124.15,125.25,14-JAN-2021
GRINDWELL,738,750.6,720,737,14-JAN-2021
GROBTEA,804.1,883,800.1,806.05,14-JAN-2021
GRPLTD,904.05,904.05,815.25,842.5,14-JAN-2021
GRSE,195.4,205.8,194.45,197.65,14-JAN-2021
GSCLCEMENT,40.35,41.4,39.8,40.9,14-JAN-2021
GSFC,83.95,85.45,81.2,83.05,14-JAN-2021
GSPL,212.95,216.7,210,212.15,14-JAN-2021
GSS,49.25,49.95,47.75,48.4,14-JAN-2021
GTL,7.3,7.3,7.3,7.3,14-JAN-2021
GTLINFRA,1.05,1.05,0.95,1,14-JAN-2021
GTNTEX,7.8,8,7.45,7.45,14-JAN-2021
GTPL,152,152,132.5,140.6,14-JAN-2021
GUFICBIO,124,127.6,124,125.95,14-JAN-2021
GUJALKALI,348.1,350.45,344.1,345.3,14-JAN-2021
GUJAPOLLO,218,218,210.05,212.85,14-JAN-2021
GUJGASLTD,371.25,379,371.25,375.55,14-JAN-2021
GULFOILLUB,743.15,754,735.85,745.05,14-JAN-2021
GULFPETRO,46.5,47,45.55,45.7,14-JAN-2021
GULPOLY,83.85,86.5,83.85,85.6,14-JAN-2021
HAL,1005,1048,983.3,1009.25,14-JAN-2021
HAPPSTMNDS,344,361,340.2,354.1,14-JAN-2021
HARITASEAT,484.5,504,480.05,482.5,14-JAN-2021
HARRMALAYA,122.6,129.5,121.25,126.7,14-JAN-2021
HATHWAY,34.35,34.5,33.8,34.15,14-JAN-2021
HATSUN,725.85,733,718.35,729.9,14-JAN-2021
HAVELLS,1015,1026,1000.85,1003.05,14-JAN-2021
HBANKETF,330,330,323.86,324.13,14-JAN-2021
HBLPOWER,37.7,38.3,36.8,37.1,14-JAN-2021
HCC,8.8,9,8.6,8.7,14-JAN-2021
HCG,155.9,162,154.3,161.5,14-JAN-2021
HCL-INSYS,9.3,9.35,9.15,9.25,14-JAN-2021
HCLTECH,1049,1049,1006.6,1027.7,14-JAN-2021
HDFC,2670,2699,2647.15,2684.05,14-JAN-2021
HDFCAMC,3259,3339.95,3245,3315.2,14-JAN-2021
HDFCBANK,1471.15,1488,1456,1468.75,14-JAN-2021
HDFCLIFE,713,718.55,702.55,706.9,14-JAN-2021
HDFCMFGETF,4399.4,4420,4374,4384.7,14-JAN-2021
HDFCNIFETF,1543.76,1543.76,1526.41,1535.38,14-JAN-2021
HDFCSENETF,5202,5255,5202,5205.03,14-JAN-2021
HEG,1022,1033.5,1008,1013.55,14-JAN-2021
HEIDELBERG,225.85,228.2,223.05,224.1,14-JAN-2021
HEMIPROP,130.1,137.3,127.05,128.35,14-JAN-2021
HERCULES,126,132.1,125,127.75,14-JAN-2021
HERITGFOOD,312,317.6,309,311.2,14-JAN-2021
HEROMOTOCO,3265,3295,3238.05,3266.6,14-JAN-2021
HESTERBIO,1721.05,1736.85,1690.3,1714.35,14-JAN-2021
HEXATRADEX,45.35,49.9,45.35,47.05,14-JAN-2021
HFCL,32.1,33.65,31.4,33.25,14-JAN-2021
HGINFRA,232.2,233.9,226.15,228.9,14-JAN-2021
HGS,1212,1298.95,1190.5,1216.45,14-JAN-2021
HIKAL,173.4,176.6,170.5,174.15,14-JAN-2021
HIL,2163,2249.4,2116.3,2223.95,14-JAN-2021
HILTON,16.05,16.25,15.25,15.25,14-JAN-2021
HIMATSEIDE,148,150.7,145.55,148.2,14-JAN-2021
HINDALCO,262.7,265.1,259.55,261.4,14-JAN-2021
HINDCOMPOS,348.4,356.8,332,343,14-JAN-2021
HINDCOPPER,66.2,67.5,63.5,65.45,14-JAN-2021
HINDNATGLS,32.5,33.8,32.45,32.7,14-JAN-2021
HINDOILEXP,91.05,91.6,88.1,88.35,14-JAN-2021
HINDPETRO,229.5,235.4,227.7,233.6,14-JAN-2021
HINDUNILVR,2366,2406,2351.15,2398.55,14-JAN-2021
HINDZINC,289,290,279,279.75,14-JAN-2021
HIRECT,164.45,164.75,160.7,162.55,14-JAN-2021
HISARMETAL,108,119.65,103.95,110.55,14-JAN-2021
HITECH,259.25,271.55,257.2,260.5,14-JAN-2021
HITECHCORP,108.8,115.05,108.8,115.05,14-JAN-2021
HLVLTD,6.7,7.15,6.55,7,14-JAN-2021
HMVL,57.45,58.85,56.9,58,14-JAN-2021
HNDFDS,1493.1,1524.75,1480.1,1496.55,14-JAN-2021
HNGSNGBEES,347.95,360.47,346.2,349.86,14-JAN-2021
HONAUT,41058.75,41399.95,40318.15,40640.7,14-JAN-2021
HONDAPOWER,1120,1120,1084.05,1092.4,14-JAN-2021
HPL,45.2,45.4,44,44.25,14-JAN-2021
HSCL,52.8,53.2,51.35,52.7,14-JAN-2021
HSIL,118.05,118.7,116,116.8,14-JAN-2021
HTMEDIA,18.2,19,18.05,18.1,14-JAN-2021
HUDCO,46.85,47.15,45.4,46.15,14-JAN-2021
HUHTAMAKI,309,313.35,308.65,310.65,14-JAN-2021
IBMFNIFTY,150,150,142.52,144.92,14-JAN-2021
IBREALEST,83.75,85.85,83.1,83.8,14-JAN-2021
IBULHSGFIN,235.6,237.35,229.4,233.1,14-JAN-2021
ICEMAKE,94.5,95.8,91.1,93.05,14-JAN-2021
ICICI500,198,198.38,196.4,196.68,14-JAN-2021
ICICIALPLV,154.45,154.45,140,145.44,14-JAN-2021
ICICIB22,34.31,34.54,33.63,34.37,14-JAN-2021
ICICIBANK,554.05,558.45,550.6,553.3,14-JAN-2021
ICICIBANKN,333.7,333.7,322.01,323.06,14-JAN-2021
ICICIBANKP,174.7,182.9,174.5,174.79,14-JAN-2021
ICICIGI,1556.1,1564.05,1535.7,1554.7,14-JAN-2021
ICICIGOLD,44.08,44.38,43.65,43.77,14-JAN-2021
ICICILIQ,1000,1000,999.5,999.99,14-JAN-2021
ICICILOVOL,123.7,123.7,117.97,119.48,14-JAN-2021
ICICIM150,84.8,84.92,82.26,84.06,14-JAN-2021
ICICIMCAP,85.34,85.4,83.47,84.13,14-JAN-2021
ICICINF100,158,160,152.95,158.05,14-JAN-2021
ICICINIFTY,158,158,153,154.48,14-JAN-2021
ICICINV20,77,78.47,75.29,76.81,14-JAN-2021
ICICINXT50,35.97,36.7,34.28,34.76,14-JAN-2021
ICICIPRULI,512.65,517,506.55,508.95,14-JAN-2021
ICICISENSX,539.49,580.4,530.01,534.38,14-JAN-2021
ICICITECH,275,275,264.89,271.43,14-JAN-2021
ICIL,149.25,150,145.1,148,14-JAN-2021
ICRA,2882.2,2910.85,2840,2847.45,14-JAN-2021
IDBI,31.55,32.1,31.2,31.3,14-JAN-2021
IDBIGOLD,4546,4614,4546,4567.05,14-JAN-2021
IDEA,12.35,12.45,12.1,12.3,14-JAN-2021
IDFC,43.15,43.9,42.65,43.15,14-JAN-2021
IDFCFIRSTB,46.25,47.35,45.8,46.25,14-JAN-2021
IDFNIFTYET,151.5,152.46,150.95,152.29,14-JAN-2021
IEX,224.85,231.55,223.35,230.05,14-JAN-2021
IFBAGRO,465.7,474.3,462.2,467.25,14-JAN-2021
IFBIND,1285,1308.65,1276,1289.4,14-JAN-2021
IFCI,9.75,9.9,9.6,9.7,14-JAN-2021
IFGLEXPOR,253.2,257.95,247,248.5,14-JAN-2021
IGARASHI,366.6,368.4,358,359.4,14-JAN-2021
IGL,565.95,581,562.2,567.95,14-JAN-2021
IGPL,390.05,399.85,388,389.65,14-JAN-2021
IIFL,115.55,116.5,114.05,114.65,14-JAN-2021
IIFLSEC,52,53.45,50.95,52.35,14-JAN-2021
IIFLWAM,1083,1099.9,1065.8,1079.7,14-JAN-2021
IMFA,339,361,332.2,353,14-JAN-2021
IMPAL,575,584.95,572.95,582.15,14-JAN-2021
INDBANK,12.2,12.7,11.85,12.15,14-JAN-2021
INDHOTEL,127.7,128.7,125.7,127.3,14-JAN-2021
INDIACEM,169.3,170.95,165.25,166.25,14-JAN-2021
INDIAGLYCO,376.5,390,368,381.65,14-JAN-2021
INDIAMART,8180.4,8265,7900,8196.05,14-JAN-2021
INDIANB,90.45,98.8,89.4,95.6,14-JAN-2021
INDIANCARD,138,141.55,134.55,135.75,14-JAN-2021
INDIANHUME,215,215.95,207.55,208.25,14-JAN-2021
INDIGO,1640,1667.95,1622.45,1658.6,14-JAN-2021
INDNIPPON,365.1,374.85,362.4,365.95,14-JAN-2021
INDOCO,311.45,319.45,309.8,311.3,14-JAN-2021
INDORAMA,37.45,39.3,37,37.6,14-JAN-2021
INDOSTAR,335.15,338,325.85,330,14-JAN-2021
INDOTECH,108.85,108.95,106.65,107.3,14-JAN-2021
INDRAMEDCO,57.6,57.85,57,57.15,14-JAN-2021
INDSWFTLAB,76.1,78,74.9,75.9,14-JAN-2021
INDUSINDBK,953,980.7,951.25,969.7,14-JAN-2021
INDUSTOWER,260.75,261,254,255.7,14-JAN-2021
INEOSSTYRO,1000.15,1055.85,985.4,1033.75,14-JAN-2021
INFIBEAM,86.2,86.95,83.55,84.45,14-JAN-2021
INFOBEAN,144.05,149.7,142,143.85,14-JAN-2021
INFRABEES,402.44,412.9,400,407.5,14-JAN-2021
INFY,1360,1384,1318.45,1370.5,14-JAN-2021
INGERRAND,725.1,743.8,725.1,735.55,14-JAN-2021
INOXLEISUR,345,349.85,336.5,340.9,14-JAN-2021
INOXWIND,68.2,70.8,66.15,70.05,14-JAN-2021
INSECTICID,470,481.1,469,477.5,14-JAN-2021
INSPIRISYS,37.8,39,36.5,37.4,14-JAN-2021
INTELLECT,322.9,333.5,314,324.5,14-JAN-2021
INTENTECH,43.5,43.5,42.2,42.45,14-JAN-2021
INVENTURE,17.05,17.05,16.7,16.9,14-JAN-2021
IOB,11.35,11.4,11.1,11.2,14-JAN-2021
IOC,101.75,103.6,100.3,103.2,14-JAN-2021
IOLCP,737.5,744,730.1,736.45,14-JAN-2021
IPCALAB,2090.2,2169.85,2090.2,2148.95,14-JAN-2021
IRB,117,117.9,115.55,116.8,14-JAN-2021
IRCON,91.7,92.2,90,91,14-JAN-2021
IRCTC,1468.45,1482.15,1452.45,1463.1,14-JAN-2021
ISEC,449.9,450.8,441.1,444.15,14-JAN-2021
ISFT,85,89.9,82.65,85.4,14-JAN-2021
ISMTLTD,10.6,11.15,10.6,10.9,14-JAN-2021
ITC,212,216.5,211.6,214.15,14-JAN-2021
ITDC,324.25,327,318,320,14-JAN-2021
ITDCEM,71.1,73,70.5,71.7,14-JAN-2021
ITI,134.6,134.75,131.2,131.5,14-JAN-2021
IVZINGOLD,4460,4554,4386.05,4514.3,14-JAN-2021
IVZINNIFTY,1600,1869,1557.35,1569.52,14-JAN-2021
IZMO,50.85,51.5,49.55,51.5,14-JAN-2021
J&KBANK,30.6,30.6,29.05,29.2,14-JAN-2021
JAGRAN,45.5,45.85,44.75,44.9,14-JAN-2021
JAGSNPHARM,79.8,80.55,77,78.75,14-JAN-2021
JAIBALAJI,21,21.75,20.6,21.5,14-JAN-2021
JAICORPLTD,94.35,95.45,93,94.2,14-JAN-2021
JAMNAAUTO,66.5,66.5,63.5,63.85,14-JAN-2021
JASH,231.5,238.5,231.5,235.1,14-JAN-2021
JAYAGROGN,145,145,138.15,140,14-JAN-2021
JAYBARMARU,263,263,254,259.65,14-JAN-2021
JAYSREETEA,70.2,71.9,69.75,70.25,14-JAN-2021
JBCHEPHARM,1064,1064,1030,1032.85,14-JAN-2021
JBMA,317.35,324.7,311.35,313.7,14-JAN-2021
JCHAC,2503.35,2549.95,2453,2498.45,14-JAN-2021
JHS,23.75,23.8,22.7,23.15,14-JAN-2021
JINDALPOLY,464,464,451,455.5,14-JAN-2021
JINDALSAW,78.95,79.7,78.1,79.15,14-JAN-2021
JINDALSTEL,299.7,301,291.35,293.65,14-JAN-2021
JINDRILL,91.15,91.6,88.5,89.25,14-JAN-2021
JINDWORLD,59.8,60.5,57.5,59.4,14-JAN-2021
JISLJALEQS,22.35,22.9,21.4,22.45,14-JAN-2021
JKCEMENT,2254.7,2268,2175.3,2205.1,14-JAN-2021
JKIL,147,149.5,145.35,148.6,14-JAN-2021
JKLAKSHMI,347.05,349.95,339.5,340.15,14-JAN-2021
JKPAPER,128,129.55,127.3,127.85,14-JAN-2021
JKTYRE,84.5,90.75,84.15,88.75,14-JAN-2021
JMA,34.45,35.35,33.5,34.35,14-JAN-2021
JMCPROJECT,69.65,71.45,68.5,70.8,14-JAN-2021
JMFINANCIL,91.65,91.65,88.1,88.45,14-JAN-2021
JOCIL,186.15,188,185.75,186.15,14-JAN-2021
JPASSOCIAT,7.9,7.95,7.55,7.65,14-JAN-2021
JPPOWER,3.2,3.2,3.05,3.1,14-JAN-2021
JSL,92.75,92.75,89.2,89.7,14-JAN-2021
JSLHISAR,156.75,156.75,151.8,153.15,14-JAN-2021
JSWENERGY,73.05,73.8,71.25,71.9,14-JAN-2021
JSWHL,3580.05,3600,3526.6,3536.55,14-JAN-2021
JSWISPL,32.5,32.7,30.25,31.15,14-JAN-2021
JSWSTEEL,404.35,405.65,394,396.4,14-JAN-2021
JTEKTINDIA,95.35,95.35,92,92.35,14-JAN-2021
JUBILANT,987,1010,955,1002.2,14-JAN-2021
JUBLFOOD,2847,2863.25,2745.05,2783.6,14-JAN-2021
JUBLINDS,244.65,253.2,242.2,246.5,14-JAN-2021
JUMPNET,12.75,12.75,12.75,12.75,14-JAN-2021
JUNIORBEES,363,363,341,357.55,14-JAN-2021
JUSTDIAL,726.1,735.75,705,708.7,14-JAN-2021
JYOTHYLAB,160.5,162.9,159.2,161.8,14-JAN-2021
KABRAEXTRU,102.9,112,102,108.4,14-JAN-2021
KAJARIACER,749.7,751.85,735.15,743.45,14-JAN-2021
KAKATCEM,189.9,190.3,185.25,185.95,14-JAN-2021
KALPATPOWR,330.7,335.75,329.75,334.25,14-JAN-2021
KAMATHOTEL,38.1,38.15,37.35,37.55,14-JAN-2021
KAMDHENU,134.6,136.35,130.6,133.35,14-JAN-2021
KANANIIND,5.35,5.35,5,5.3,14-JAN-2021
KANPRPLA,125.7,125.7,120.05,121.6,14-JAN-2021
KANSAINER,630,672.65,618,656.15,14-JAN-2021
KARDA,124.95,124.95,121.5,122.7,14-JAN-2021
KARURVYSYA,46.95,47.4,46.3,47.15,14-JAN-2021
KAYA,348,379,343.2,365.4,14-JAN-2021
KCP,71.1,71.75,69.55,70.6,14-JAN-2021
KCPSUGIND,16.85,16.95,16.6,16.7,14-JAN-2021
KDDL,243.85,248.95,243.75,247.3,14-JAN-2021
KEC,352.25,362,351.35,361.05,14-JAN-2021
KECL,14.85,15.05,14.5,14.9,14-JAN-2021
KEERTI,25.7,26.5,25.1,26.4,14-JAN-2021
KEI,475.05,480,472,473.75,14-JAN-2021
KELLTONTEC,76.9,77.45,75.75,76.55,14-JAN-2021
KENNAMET,930,950,920.3,937.3,14-JAN-2021
KESORAMIND,62,66,62,64,14-JAN-2021
KEYFINSERV,75.3,80.4,75.3,76.15,14-JAN-2021
KHADIM,129.6,134.8,127,132.7,14-JAN-2021
KHAICHEM,29,29.95,28.15,28.45,14-JAN-2021
KICL,1610.15,1650,1581.75,1608.2,14-JAN-2021
KINGFA,620.05,645,610.95,641.75,14-JAN-2021
KIOCL,139.15,139.15,135.55,137.2,14-JAN-2021
KIRIINDUS,510.55,537.8,506,523.8,14-JAN-2021
KIRLFER,141.6,141.7,135.25,136.95,14-JAN-2021
KIRLOSBROS,145.4,148.25,143.5,146.3,14-JAN-2021
KIRLOSENG,128.55,130.7,128,129.15,14-JAN-2021
KIRLOSIND,837,852.95,825,826.8,14-JAN-2021
KITEX,112.8,113,111,112,14-JAN-2021
KKCL,918.6,927.4,915.6,919.45,14-JAN-2021
KMSUGAR,12,12.05,11.8,11.85,14-JAN-2021
KNRCON,380,387.3,365.6,369.35,14-JAN-2021
KOKUYOCMLN,68,68,66,66.75,14-JAN-2021
KOLTEPATIL,256,258.75,252.05,256.9,14-JAN-2021
KOPRAN,126.5,128.5,119.85,125.6,14-JAN-2021
KOTAKBANK,1892,1905,1871.05,1892.65,14-JAN-2021
KOTAKBKETF,328.71,330.2,326.95,328.79,14-JAN-2021
KOTAKGOLD,429.9,431.95,428.25,429.15,14-JAN-2021
KOTAKNIFTY,160.9,160.9,150.8,151.95,14-JAN-2021
KOTAKNV20,82.4,82.4,75.2,77.99,14-JAN-2021
KOTAKPSUBK,192.5,196.49,192.06,193.25,14-JAN-2021
KOTARISUG,18.5,18.5,18.1,18.2,14-JAN-2021
KOTHARIPET,24.9,24.9,23.6,23.7,14-JAN-2021
KOTHARIPRO,71.15,74.45,71.15,73,14-JAN-2021
KPITTECH,136.15,136.6,130.7,134.1,14-JAN-2021
KPRMILL,968,970,945,947.6,14-JAN-2021
KRBL,244.35,244.4,241,242,14-JAN-2021
KREBSBIO,135.05,136.3,130,131.75,14-JAN-2021
KSB,677,677,660,663.65,14-JAN-2021
KSCL,544.85,561.75,541.1,558.4,14-JAN-2021
KSL,288.45,290,282.5,283.3,14-JAN-2021
KTKBANK,67.15,67.9,66.25,67.25,14-JAN-2021
KUANTUM,55.95,56.55,54.7,55.7,14-JAN-2021
KWALITY,3.45,3.45,3.3,3.35,14-JAN-2021
L&TFH,104.4,107.4,104,107.1,14-JAN-2021
LALPATHLAB,2400,2405,2326,2331.85,14-JAN-2021
LAMBODHARA,45.15,49.7,45.15,47.8,14-JAN-2021
LAOPALA,225.9,229.6,224.15,227.65,14-JAN-2021
LASA,95,95.65,93,93.65,14-JAN-2021
LAURUSLABS,349.8,377.45,347.4,366.8,14-JAN-2021
LAXMIMACH,5122.6,5349,5097.1,5266.75,14-JAN-2021
LEMONTREE,41.5,41.65,40.55,40.85,14-JAN-2021
LFIC,78,79.8,76.05,78.85,14-JAN-2021
LGBBROSLTD,294,298.1,291.25,293.8,14-JAN-2021
LIBAS,40.4,40.45,38,38.5,14-JAN-2021
LIBERTSHOE,149.7,150.4,147.65,149.05,14-JAN-2021
LICHSGFIN,440.75,446.7,430.5,433.35,14-JAN-2021
LICNETFGSC,22.08,22.08,21.67,21.77,14-JAN-2021
LICNETFN50,165,165,156,161.14,14-JAN-2021
LICNETFSEN,500,545,500,530,14-JAN-2021
LICNFNHGP,152,155.89,147.11,153.02,14-JAN-2021
LIKHITHA,196,197.25,192.5,193.4,14-JAN-2021
LINCOLN,238.2,245,234,242.25,14-JAN-2021
LINCPEN,187.65,187.7,180.5,182.3,14-JAN-2021
LINDEINDIA,982.5,982.5,965.5,975.15,14-JAN-2021
LIQUIDBEES,1001.9,1001.9,999.99,1000,14-JAN-2021
LIQUIDETF,999.99,1000.01,999.99,1000,14-JAN-2021
LOTUSEYE,36,36.25,35.85,36.05,14-JAN-2021
LPDC,2.2,2.2,2.2,2.2,14-JAN-2021
LT,1358,1389.7,1356.25,1376.6,14-JAN-2021
LTI,4420,4480,4338,4390.7,14-JAN-2021
LTTS,2624,2720,2620,2686.5,14-JAN-2021
LUMAXIND,1382.2,1394,1382.2,1391.4,14-JAN-2021
LUMAXTECH,128.4,129.8,125.05,127.95,14-JAN-2021
LUPIN,1069,1113.3,1062.65,1105.8,14-JAN-2021
LUXIND,1630,1683.4,1625,1637.25,14-JAN-2021
LYKALABS,29.9,29.9,27.75,29.25,14-JAN-2021
M&M,828.9,843.85,827.35,829.9,14-JAN-2021
M&MFIN,190.9,194.45,188.55,192.15,14-JAN-2021
M100,23.05,23.29,22.72,23.04,14-JAN-2021
M50,144.55,144.55,141.5,142.4,14-JAN-2021
MAANALU,111.15,114.75,110,111,14-JAN-2021
MADHAV,56.5,58.4,54.2,55.05,14-JAN-2021
MADRASFERT,29.25,29.85,28,28.5,14-JAN-2021
MAESGETF,25.8,25.8,24.85,25.11,14-JAN-2021
MAGADSUGAR,116.85,117.9,115.15,116.1,14-JAN-2021
MAGMA,45.05,45.9,43.75,44.1,14-JAN-2021
MAGNUM,4.9,5,4.8,4.8,14-JAN-2021
MAHABANK,14.7,15.15,14.5,14.75,14-JAN-2021
MAHASTEEL,115,119.95,111.05,118.75,14-JAN-2021
MAHEPC,161,169.05,159.7,167.25,14-JAN-2021
MAHINDCIE,165,166.7,161.25,163.75,14-JAN-2021
MAHLIFE,402,402,391.05,394.2,14-JAN-2021
MAHLOG,451,451,439.4,441.2,14-JAN-2021
MAHSCOOTER,3671.85,3722.1,3660,3679.65,14-JAN-2021
MAHSEAMLES,316.65,318.2,314.5,314.85,14-JAN-2021
MAITHANALL,678.4,690,653,663.6,14-JAN-2021
MAJESCO,24.85,24.85,24.85,24.85,14-JAN-2021
MAN50ETF,148.23,149.19,147.72,148.7,14-JAN-2021
MANAKALUCO,9,9.5,8.9,9.25,14-JAN-2021
MANAKCOAT,7.55,7.9,7.55,7.9,14-JAN-2021
MANAKSIA,55,56,54.15,54.85,14-JAN-2021
MANAKSTEEL,25.8,25.8,25.8,25.8,14-JAN-2021
MANALIPETC,36.35,36.5,35.55,35.75,14-JAN-2021
MANAPPURAM,170.25,173.55,169.15,171.2,14-JAN-2021
MANGALAM,133.65,134.95,131.1,132.15,14-JAN-2021
MANGCHEFER,62.8,63.8,60.3,61.1,14-JAN-2021
MANGLMCEM,249,251.5,242.2,249.2,14-JAN-2021
MANGTIMBER,9.6,9.6,8.8,8.95,14-JAN-2021
MANINDS,81,83.3,80.75,82,14-JAN-2021
MANINFRA,35,40.8,34.25,36.65,14-JAN-2021
MANUGRAPH,14.1,14.15,13.35,13.8,14-JAN-2021
MANXT50,340.67,341.76,338.31,341.76,14-JAN-2021
MARATHON,91.95,92.5,87.1,89.65,14-JAN-2021
MARICO,420.3,422.6,415.9,418.95,14-JAN-2021
MARINE,218.65,224.9,211,218.45,14-JAN-2021
MARKSANS,59.9,60.6,58.5,60,14-JAN-2021
MARUTI,8164.8,8180,8023.45,8149.45,14-JAN-2021
MASFIN,903.9,916.95,876.6,902.25,14-JAN-2021
MASTEK,1353.5,1355,1325,1335.55,14-JAN-2021
MATRIMONY,818.35,827.6,812,822.6,14-JAN-2021
MAXHEALTH,159.65,163.9,159.65,161.25,14-JAN-2021
MAXIND,63.2,63.95,60.45,61.8,14-JAN-2021
MAXVIL,48.5,49.6,47.1,49.15,14-JAN-2021
MAYURUNIQ,302.6,307.4,298.05,301.3,14-JAN-2021
MAZDA,522,522,510,517.35,14-JAN-2021
MAZDOCK,218.35,224.85,215.1,219.95,14-JAN-2021
MBLINFRA,18.65,19.15,18.35,18.45,14-JAN-2021
MCDOWELL-N,641.7,650.9,635.6,639,14-JAN-2021
MCLEODRUSS,22.9,22.9,22.2,22.4,14-JAN-2021
MCX,1699,1730,1675.25,1690.9,14-JAN-2021
MEGASOFT,12.2,12.5,11.8,12.35,14-JAN-2021
MEGH,81.5,85.3,81.25,83.2,14-JAN-2021
MEP,18.7,18.9,18.4,18.5,14-JAN-2021
METROPOLIS,2177,2191,2124.75,2171.7,14-JAN-2021
MFSL,716,725.9,713.3,720.15,14-JAN-2021
MGEL,47.6,55.55,45.05,54.75,14-JAN-2021
MGL,1113.9,1127.7,1097.65,1110.5,14-JAN-2021
MHRIL,217.65,217.7,215,215.85,14-JAN-2021
MIDHANI,212,218.4,197.55,200.35,14-JAN-2021
MINDACORP,90.1,90.7,88.5,89.05,14-JAN-2021
MINDAIND,397,404.75,395.4,403.3,14-JAN-2021
MINDTECK,48.3,51.75,48.05,49.05,14-JAN-2021
MINDTREE,1752,1752,1701,1743.75,14-JAN-2021
MIRZAINT,57.35,57.35,55.75,56.25,14-JAN-2021
MITTAL,13,13.3,12.35,12.4,14-JAN-2021
MMFL,457.9,457.9,442.1,449.2,14-JAN-2021
MMP,97,97,90.25,93.1,14-JAN-2021
MMTC,31.9,33,31.2,32,14-JAN-2021
MOIL,153.8,153.95,150.5,151.55,14-JAN-2021
MOLDTKPAC,324.8,324.8,317,318.3,14-JAN-2021
MONTECARLO,244.3,245.7,240.5,241.75,14-JAN-2021
MOREPENLAB,31.1,31.25,30.4,30.75,14-JAN-2021
MOTHERSUMI,168.3,170.5,165.65,167.25,14-JAN-2021
MOTILALOFS,636,646.45,633,637.35,14-JAN-2021
MPHASIS,1664.05,1735,1617.4,1696.15,14-JAN-2021
MPSLTD,355,379.35,345.7,371.2,14-JAN-2021
MRF,86300,89938.1,85785,88749.65,14-JAN-2021
MRPL,40.9,41.65,40.3,40.8,14-JAN-2021
MSPL,8.8,8.9,8.35,8.75,14-JAN-2021
MSTCLTD,200,228.8,199.2,220.1,14-JAN-2021
MTEDUCARE,9.5,9.6,9.25,9.4,14-JAN-2021
MTNL,14.8,15.1,14.4,14.45,14-JAN-2021
MUKANDENGG,13.3,14.35,13.25,13.45,14-JAN-2021
MUKANDLTD,71,71.85,68,69.2,14-JAN-2021
MUKTAARTS,32.3,33.95,32.2,32.7,14-JAN-2021
MUNJALAU,61.95,62.3,60.25,61.2,14-JAN-2021
MUNJALSHOW,144,146.6,143,144.45,14-JAN-2021
MURUDCERA,23.3,23.95,22.85,23.65,14-JAN-2021
MUTHOOTCAP,421.4,428.6,419.6,420.45,14-JAN-2021
MUTHOOTFIN,1237.4,1253.85,1216.65,1251,14-JAN-2021
N100,939.9,939.9,931,934.21,14-JAN-2021
NACLIND,44.15,44.15,42.15,42.65,14-JAN-2021
NAGREEKCAP,6.2,6.45,6.2,6.2,14-JAN-2021
NAGREEKEXP,21.15,22.4,20.6,20.9,14-JAN-2021
NAHARCAP,95.3,95.3,92,92.65,14-JAN-2021
NAHARPOLY,91,94.1,88,90.25,14-JAN-2021
NAM-INDIA,309.2,315.5,307.35,312.8,14-JAN-2021
NATCOPHARM,946.5,959.5,935.1,936.9,14-JAN-2021
NATHBIOGEN,284.9,284.9,275.5,277.2,14-JAN-2021
