SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBOFFS,9.05,9.25,8.7,8.7,21-JAN-2021
GLOBUSSPR,394.4,396.9,378,381.5,21-JAN-2021
GMDCLTD,60.4,61.4,59,59.45,21-JAN-2021
GMMPFAUDLR,3855,3864.95,3648,3660.95,21-JAN-2021
GMRINFRA,27,27.2,26.05,26.3,21-JAN-2021
GNA,397.5,397.5,371.05,374.35,21-JAN-2021
GNFC,210.95,220.95,210.95,217.25,21-JAN-2021
GOCLCORP,237.45,243.2,230.1,236.15,21-JAN-2021
GODFRYPHLP,962,962,930,935.5,21-JAN-2021
GODHA,37.1,37.1,37.1,37.1,21-JAN-2021
GODREJAGRO,548.5,554,543.65,548.6,21-JAN-2021
GODREJCP,804.75,808.35,792.25,797.45,21-JAN-2021
GODREJIND,425.95,435.9,425.95,430.85,21-JAN-2021
GODREJPROP,1426.15,1434.85,1363.6,1375.35,21-JAN-2021
GOKEX,87.2,90.9,85.95,86.55,21-JAN-2021
GOKUL,21.3,21.35,19.15,19.35,21-JAN-2021
GOKULAGRO,22.8,22.85,21.75,22.2,21-JAN-2021
GOLDBEES,44.8,44.8,43.12,43.22,21-JAN-2021
GOLDENTOBC,52,54.55,51,51.05,21-JAN-2021
GOLDIAM,214.3,216.75,206.1,207.4,21-JAN-2021
GOLDSHARE,4445.75,4487.8,4444,4449.1,21-JAN-2021
GOLDTECH,10.1,10.1,9.6,9.7,21-JAN-2021
GOODLUCK,76.45,76.85,72.05,72.85,21-JAN-2021
GOODYEAR,997.65,1029.4,970.05,985.6,21-JAN-2021
GPIL,538,544,511.85,516.6,21-JAN-2021
GPPL,88.9,90.65,88.05,88.75,21-JAN-2021
GPTINFRA,42.8,42.9,37.3,40.8,21-JAN-2021
GRANULES,351.2,352,338.05,340.25,21-JAN-2021
GRAPHITE,329.5,332.7,313.1,316.6,21-JAN-2021
GRASIM,1036,1046.95,1012.5,1017.1,21-JAN-2021
GRAVITA,79.5,80.5,77.5,77.8,21-JAN-2021
GREAVESCOT,91.45,92.6,89.45,90.65,21-JAN-2021
GREENLAM,825.45,844,804,810.25,21-JAN-2021
GREENPANEL,169.4,169.4,157.4,164.15,21-JAN-2021
GREENPLY,123.55,126.5,122.2,123.15,21-JAN-2021
GRINDWELL,724.9,747.1,715,722.75,21-JAN-2021
GROBTEA,880,880,827,842.7,21-JAN-2021
GRPLTD,850,875,815.5,821.05,21-JAN-2021
GRSE,193.7,195.5,182.3,187.9,21-JAN-2021
GSCLCEMENT,40,40.4,38.6,38.85,21-JAN-2021
GSFC,80.5,80.5,77.2,77.6,21-JAN-2021
GSPL,206.8,207.45,204,204.4,21-JAN-2021
GSS,47.5,49.7,44.1,44.5,21-JAN-2021
GTL,7.6,7.6,7.3,7.6,21-JAN-2021
GTLINFRA,1.2,1.2,1.15,1.2,21-JAN-2021
GTNTEX,6.55,6.55,6.55,6.55,21-JAN-2021
GTPL,140.45,144.9,134,135.8,21-JAN-2021
GUFICBIO,122.25,125,121.2,122,21-JAN-2021
GUJALKALI,341.1,342.7,337.25,338.3,21-JAN-2021
GUJAPOLLO,233.45,240,227,228.1,21-JAN-2021
GUJGASLTD,373.55,374.45,360.05,364.45,21-JAN-2021
GULFOILLUB,716,724,709.65,713.3,21-JAN-2021
GULFPETRO,44.55,45.55,42.25,43,21-JAN-2021
GULPOLY,107,110,96.55,97.15,21-JAN-2021
HAL,974.5,978.7,966,968.6,21-JAN-2021
HAPPSTMNDS,380,385,358,364.5,21-JAN-2021
HARITASEAT,497,506.5,484.4,486.15,21-JAN-2021
HARRMALAYA,121.7,123,117.7,118.45,21-JAN-2021
HATHWAY,32.6,32.65,31.5,31.8,21-JAN-2021
HATSUN,776.5,789.7,738.05,741.75,21-JAN-2021
HAVELLS,1064.95,1147,1052,1131.95,21-JAN-2021
HBANKETF,324.3,327.56,319.71,321.45,21-JAN-2021
HBLPOWER,38.5,38.5,36.15,36.3,21-JAN-2021
HCC,8.5,8.85,8.4,8.45,21-JAN-2021
HCG,157.3,160.9,155.25,159.85,21-JAN-2021
HCL-INSYS,9.05,9.05,8.75,8.8,21-JAN-2021
HCLTECH,1009,1020,982.95,993.3,21-JAN-2021
HDFC,2687.95,2698,2641.25,2663,21-JAN-2021
HDFCAMC,3207,3207,3077.95,3097.6,21-JAN-2021
HDFCBANK,1492,1494.35,1468.15,1474.8,21-JAN-2021
HDFCLIFE,710,711.9,699,700.5,21-JAN-2021
HDFCMFGETF,4458.5,4458.5,4422.95,4431.7,21-JAN-2021
HDFCNIFETF,1542.53,1555,1526.55,1536.71,21-JAN-2021
HDFCSENETF,5300,5325.5,5282,5282,21-JAN-2021
HEG,990,1007,953.8,965.15,21-JAN-2021
HEIDELBERG,223.8,226,220.1,221.35,21-JAN-2021
HEMIPROP,145,152.45,140.1,143.05,21-JAN-2021
HERCULES,125.2,127.9,122.05,123.1,21-JAN-2021
HERITGFOOD,303,303,286.95,289.6,21-JAN-2021
HEROMOTOCO,3275.6,3346,3219.7,3247.3,21-JAN-2021
HESTERBIO,1672,1750,1661.05,1684.6,21-JAN-2021
HEXATRADEX,48.7,48.7,45.05,45.65,21-JAN-2021
HFCL,32.6,32.75,31.1,31.45,21-JAN-2021
HGINFRA,224.05,227.65,219,219.5,21-JAN-2021
HGS,1189.9,1192.8,1125,1137.25,21-JAN-2021
HIKAL,172.8,173.7,166,167.35,21-JAN-2021
HIL,2175,2259,2175,2186.35,21-JAN-2021
HILTON,14.25,14.25,13.15,13.8,21-JAN-2021
HIMATSEIDE,150,150,142.55,143.5,21-JAN-2021
HINDALCO,252.85,254.55,246.45,248.9,21-JAN-2021
HINDCOMPOS,330,330,311,314.75,21-JAN-2021
HINDCOPPER,62.25,62.55,59.55,60.15,21-JAN-2021
HINDNATGLS,31.7,32.3,29.6,29.85,21-JAN-2021
HINDOILEXP,87.95,88.35,83.3,84,21-JAN-2021
HINDPETRO,231.3,234,227.5,228.8,21-JAN-2021
HINDUNILVR,2376,2399.9,2350,2367.65,21-JAN-2021
HINDZINC,301,302.5,282,283.2,21-JAN-2021
HIRECT,167.5,167.9,159.05,160.1,21-JAN-2021
HISARMETAL,108.95,110,105,105.7,21-JAN-2021
HITECH,262.95,263.5,242.85,254.2,21-JAN-2021
HITECHCORP,119.05,122,116.05,120.6,21-JAN-2021
HLVLTD,6.7,7,6.2,6.35,21-JAN-2021
HMVL,56.15,59,56.1,56.45,21-JAN-2021
HNDFDS,1511.75,1519.9,1480,1487.05,21-JAN-2021
HNGSNGBEES,380.4,380.4,351.99,353.67,21-JAN-2021
HONAUT,40900,41859.75,40390.6,40721.6,21-JAN-2021
HONDAPOWER,1050,1063.75,1047.2,1049.2,21-JAN-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,21-JAN-2021
HPL,41.05,41.8,39.4,39.65,21-JAN-2021
HSCL,49.1,49.3,46.8,47.1,21-JAN-2021
HSIL,121.8,131.55,121,128.2,21-JAN-2021
HTMEDIA,17.9,17.95,17.15,17.4,21-JAN-2021
HUDCO,44.2,46.15,43,44,21-JAN-2021
HUHTAMAKI,307.95,310.2,301.95,303.85,21-JAN-2021
IBMFNIFTY,146.05,146.5,143.16,144.43,21-JAN-2021
IBREALEST,85.1,85.85,81.05,81.65,21-JAN-2021
IBULHSGFIN,228.35,233.15,216,218.45,21-JAN-2021
ICEMAKE,82,82,75.65,75.65,21-JAN-2021
ICICI500,198,199.2,196.2,197.86,21-JAN-2021
ICICIALPLV,145.1,147,143.5,143.82,21-JAN-2021
ICICIB22,33.94,34.09,31.9,33.65,21-JAN-2021
ICICIBANK,555,561,549.7,552.7,21-JAN-2021
ICICIBANKN,333.7,333.7,317.77,318.13,21-JAN-2021
ICICIBANKP,176.6,177,172.32,173.93,21-JAN-2021
ICICIGI,1502.35,1519,1455.65,1462.85,21-JAN-2021
ICICIGOLD,43.61,44.79,43.61,44.1,21-JAN-2021
ICICILIQ,1000,1002,999.4,999.99,21-JAN-2021
ICICILOVOL,114.06,120.7,114.06,117.71,21-JAN-2021
ICICIM150,84.9,89.6,83.11,83.99,21-JAN-2021
ICICIMCAP,84.9,84.9,82.5,83.75,21-JAN-2021
ICICINF100,159,160.29,157.76,159.79,21-JAN-2021
ICICINIFTY,158,158,154,155.09,21-JAN-2021
ICICINV20,77,79,75.3,75.77,21-JAN-2021
ICICINXT50,34.98,34.98,33.83,34.07,21-JAN-2021
ICICIPRULI,516.15,519.85,503.85,506.1,21-JAN-2021
ICICISENSX,530,544.99,521.2,537.02,21-JAN-2021
ICICITECH,275.22,275.22,265.5,266.54,21-JAN-2021
ICIL,150,153.95,144.1,147.1,21-JAN-2021
ICRA,2758.15,2820,2731.15,2785.5,21-JAN-2021
IDBI,28.6,28.8,27.05,27.2,21-JAN-2021
IDBIGOLD,4565,4590,4533,4550.65,21-JAN-2021
IDEA,13.35,13.65,12.8,12.9,21-JAN-2021
IDFC,45.55,45.75,42.2,42.7,21-JAN-2021
IDFCFIRSTB,51.95,52,48.8,49.7,21-JAN-2021
IDFNIFTYET,155.06,155.06,152,152,21-JAN-2021
IEX,248.9,248.9,238,240.6,21-JAN-2021
IFBAGRO,439,444.55,430.25,432.7,21-JAN-2021
IFBIND,1335,1394.4,1321.1,1359.1,21-JAN-2021
IFCI,9.4,9.5,9.1,9.1,21-JAN-2021
IFGLEXPOR,239.9,263.85,239.9,257.75,21-JAN-2021
IGARASHI,336.5,350.95,325.65,328.65,21-JAN-2021
IGL,564,566.7,529.1,532.9,21-JAN-2021
IGPL,388.95,388.95,370,372.4,21-JAN-2021
IIFL,115,116.5,115,115.1,21-JAN-2021
IIFLSEC,51.5,52.3,51.1,51.9,21-JAN-2021
IIFLWAM,1067.95,1095,1045.9,1050.95,21-JAN-2021
IMFA,427.9,427.9,391.6,401.75,21-JAN-2021
IMPAL,587,587,561,564.15,21-JAN-2021
INDBANK,11.6,11.95,11.5,11.65,21-JAN-2021
INDHOTEL,125.45,127.15,120.5,121.45,21-JAN-2021
INDIACEM,173.85,175.85,165.2,168.45,21-JAN-2021
INDIAGLYCO,383.95,387.45,368,371.05,21-JAN-2021
INDIAMART,7422.65,8090.05,7422.65,7728.7,21-JAN-2021
INDIANB,96.9,97,86.2,89.3,21-JAN-2021
INDIANCARD,131.45,131.5,127.9,128.5,21-JAN-2021
INDIANHUME,207,207,198.65,200.05,21-JAN-2021
INDIGO,1680,1726,1665.45,1677.55,21-JAN-2021
INDNIPPON,359.8,363.6,343.85,345.8,21-JAN-2021
INDOCO,325.6,327,318,320.6,21-JAN-2021
INDORAMA,39.55,39.55,39.55,39.55,21-JAN-2021
INDOSTAR,323,324.75,318,319.35,21-JAN-2021
INDOTECH,106,106,100.2,101.4,21-JAN-2021
INDRAMEDCO,56.45,57.85,55.5,57.05,21-JAN-2021
INDSWFTLAB,73.6,74.95,70.5,71.4,21-JAN-2021
INDUSINDBK,959.4,967,918.25,925.85,21-JAN-2021
INDUSTOWER,259.6,259.6,241.1,246.15,21-JAN-2021
INEOSSTYRO,1022,1029,985,991,21-JAN-2021
INFIBEAM,84.2,84.5,81.05,81.85,21-JAN-2021
INFOBEAN,154.5,155,146,146.75,21-JAN-2021
INFRABEES,410,412.75,403,405.54,21-JAN-2021
INFY,1350,1361.05,1335,1339.7,21-JAN-2021
INGERRAND,712.45,761,709.25,724.95,21-JAN-2021
INOXLEISUR,324.4,326.7,315,317.45,21-JAN-2021
INOXWIND,68.5,68.5,65.7,66.25,21-JAN-2021
INSECTICID,502.9,511,489,493.05,21-JAN-2021
INSPIRISYS,38.8,39.45,36.95,37.5,21-JAN-2021
INTELLECT,333,335,325.4,330.3,21-JAN-2021
INTENTECH,41.55,42.55,40.85,41.25,21-JAN-2021
INVENTURE,16.5,16.6,16,16.1,21-JAN-2021
IOB,11.2,11.25,10.9,10.95,21-JAN-2021
IOC,98.2,99.6,96.2,96.7,21-JAN-2021
IOLCP,721,723.85,700,704.75,21-JAN-2021
IPCALAB,2125.85,2125.85,2036,2052,21-JAN-2021
IRB,118.9,120.4,114.8,115.7,21-JAN-2021
IRCON,89.45,89.55,87.1,87.5,21-JAN-2021
IRCTC,1460,1483.15,1450,1454.5,21-JAN-2021
ISEC,451,456.85,436,439.35,21-JAN-2021
ISFT,82,82,75.35,75.8,21-JAN-2021
ISMTLTD,10.65,11.15,10.65,10.85,21-JAN-2021
ITC,219,219.5,212.2,213.7,21-JAN-2021
ITDC,318,322,308,310.85,21-JAN-2021
ITDCEM,69.75,71.25,67,67.85,21-JAN-2021
ITI,128.5,128.8,126,126.55,21-JAN-2021
IVZINGOLD,4431,4554,4431,4525,21-JAN-2021
IVZINNIFTY,1583.85,1594.3,1567.45,1576.2,21-JAN-2021
IZMO,50.6,50.6,47.5,47.9,21-JAN-2021
J&KBANK,31.7,31.8,29.05,29.55,21-JAN-2021
JAGRAN,43.8,44.05,41.85,42.15,21-JAN-2021
JAGSNPHARM,78.85,81.5,76,76.65,21-JAN-2021
JAIBALAJI,26.95,26.95,26.95,26.95,21-JAN-2021
JAICORPLTD,93.55,95.65,91.1,91.8,21-JAN-2021
JAMNAAUTO,63.7,64.2,62.2,62.85,21-JAN-2021
JASH,232.3,233.75,225.3,228.55,21-JAN-2021
JAYAGROGN,143.95,144.4,137.45,140.3,21-JAN-2021
JAYBARMARU,252.85,259.9,247.1,250.5,21-JAN-2021
JAYSREETEA,69.65,69.85,67.55,68.15,21-JAN-2021
JBCHEPHARM,1009,1029,996.75,1008.85,21-JAN-2021
JBMA,388,398,368,372.75,21-JAN-2021
JCHAC,2501,2719.8,2488.05,2644.95,21-JAN-2021
JHS,21.8,22.8,20.8,22.8,21-JAN-2021
JINDALPOLY,465,465.05,448.05,449.75,21-JAN-2021
JINDALSAW,76.55,78.25,76,76.55,21-JAN-2021
JINDALSTEL,307,310.5,295.2,301.1,21-JAN-2021
JINDRILL,86.15,87.3,84.5,85.5,21-JAN-2021
JINDWORLD,57.55,65.7,56.85,60.35,21-JAN-2021
JISLJALEQS,21.8,21.8,20.65,20.75,21-JAN-2021
JKCEMENT,2149.3,2219.95,2145.05,2171.15,21-JAN-2021
JKIL,145.6,154.55,145.6,150.15,21-JAN-2021
JKLAKSHMI,331,332,325.95,327.5,21-JAN-2021
JKPAPER,126.8,129.2,126,127,21-JAN-2021
JKTYRE,117,124.8,111.6,115.7,21-JAN-2021
JMA,34.1,34.8,34.05,34.15,21-JAN-2021
JMCPROJECT,69.5,71.8,69.05,69.8,21-JAN-2021
JMFINANCIL,89.7,90.4,86.2,86.65,21-JAN-2021
JOCIL,180,181,170,171.95,21-JAN-2021
JPASSOCIAT,7.5,7.65,7.25,7.25,21-JAN-2021
JPPOWER,3.05,3.1,2.9,2.95,21-JAN-2021
JSL,90,91.15,89,90.05,21-JAN-2021
JSLHISAR,150.2,151.4,147.15,148.45,21-JAN-2021
JSWENERGY,77.5,78.3,73.45,74.35,21-JAN-2021
JSWHL,3643.95,3867.75,3643.95,3762.6,21-JAN-2021
JSWISPL,31,31.45,30.7,30.7,21-JAN-2021
JSWSTEEL,402.5,405,388.95,393.3,21-JAN-2021
JTEKTINDIA,94.9,95.15,92,92.55,21-JAN-2021
JUBILANT,996.9,996.9,959.55,967.5,21-JAN-2021
JUBLFOOD,2820,2868.6,2745,2765.05,21-JAN-2021
JUBLINDS,236.05,239.9,231.2,232.9,21-JAN-2021
JUMPNET,11.65,11.65,11.65,11.65,21-JAN-2021
JUNIORBEES,363,363,343,351.3,21-JAN-2021
JUSTDIAL,703,709.8,661.35,666.1,21-JAN-2021
JYOTHYLAB,157.5,158.95,156.5,158.3,21-JAN-2021
KABRAEXTRU,110,112.4,103.55,104.45,21-JAN-2021
KAJARIACER,789.7,840,782,795.3,21-JAN-2021
KAKATCEM,190.05,196,184,185.35,21-JAN-2021
KALPATPOWR,324.3,325.95,320.3,322.4,21-JAN-2021
KAMATHOTEL,37,37,35.15,35.5,21-JAN-2021
KAMDHENU,133.5,134.65,129.6,130.1,21-JAN-2021
KANANIIND,5.1,5.2,5,5.15,21-JAN-2021
KANPRPLA,120.15,124.65,118,119.35,21-JAN-2021
KANSAINER,657.25,680,652.5,669.05,21-JAN-2021
KARDA,120.8,123.65,117,117.35,21-JAN-2021
KARURVYSYA,46.55,46.6,45,45.2,21-JAN-2021
KAYA,327.55,330,320.1,323.15,21-JAN-2021
KCP,72.1,72.5,69,69.75,21-JAN-2021
KCPSUGIND,16.5,16.6,16.05,16.15,21-JAN-2021
KDDL,249.15,249.15,237.2,241.35,21-JAN-2021
KEC,355.5,365,353,354.65,21-JAN-2021
KECL,15.35,15.4,14.95,15.2,21-JAN-2021
KEERTI,32.6,32.65,28.25,28.8,21-JAN-2021
KEI,500,530,499.65,512.85,21-JAN-2021
KELLTONTEC,84,86.25,75.3,76.7,21-JAN-2021
KENNAMET,931.95,942.5,909,917.6,21-JAN-2021
KESORAMIND,62.55,63.5,60.05,60.5,21-JAN-2021
KEYFINSERV,72.95,75,72.2,72.7,21-JAN-2021
KHADIM,128.65,130.75,126.1,126.75,21-JAN-2021
KHAICHEM,27.8,28,27,27.2,21-JAN-2021
KICL,1552.15,1598,1552.05,1557.5,21-JAN-2021
KINGFA,663.45,678,650,660.6,21-JAN-2021
KIOCL,136,138.7,130.7,132.5,21-JAN-2021
KIRIINDUS,505,525.5,478,481.2,21-JAN-2021
KIRLFER,160,160.8,147,148.8,21-JAN-2021
KIRLOSBROS,138.95,139,132.25,134.4,21-JAN-2021
KIRLOSENG,135,137.75,128,129.4,21-JAN-2021
KIRLOSIND,818.9,839.95,815,827.35,21-JAN-2021
KITEX,109.3,110.35,105.1,106.35,21-JAN-2021
KKCL,926,932.65,911.25,919.6,21-JAN-2021
KMSUGAR,11.5,11.85,11.5,11.5,21-JAN-2021
KNRCON,366,371.6,360.5,362.65,21-JAN-2021
KOKUYOCMLN,67.2,67.25,64,64.8,21-JAN-2021
KOLTEPATIL,249.4,255.9,239.7,241.45,21-JAN-2021
KOPRAN,130,133.5,129.05,130.1,21-JAN-2021
KOTAKBANK,1900,1904.9,1845.75,1857.8,21-JAN-2021
KOTAKBKETF,329.29,330.62,323.2,324.66,21-JAN-2021
KOTAKGOLD,434.8,435.85,433,433.9,21-JAN-2021
KOTAKNIFTY,152.54,154.04,151.22,151.85,21-JAN-2021
KOTAKNV20,76.5,78.5,76.5,77.36,21-JAN-2021
KOTAKPSUBK,200.86,212.6,190.01,192.11,21-JAN-2021
KOTARISUG,20.3,22.1,19,19.1,21-JAN-2021
KOTHARIPET,23.05,24.15,22.7,23,21-JAN-2021
KOTHARIPRO,76.05,85.3,75.2,79.05,21-JAN-2021
KPITTECH,142.45,142.6,138,139.3,21-JAN-2021
KPRMILL,909,909,876.95,893.1,21-JAN-2021
KRBL,235,236.1,228,229.55,21-JAN-2021
KREBSBIO,130.05,131,122.35,122.85,21-JAN-2021
KSB,677.45,702,673.45,696.95,21-JAN-2021
KSCL,552.25,555.95,521,527.8,21-JAN-2021
KSL,290,290,282,283.35,21-JAN-2021
KTKBANK,64.05,65.2,62.45,62.85,21-JAN-2021
KUANTUM,56.85,58.1,53.6,53.85,21-JAN-2021
KWALITY,2.7,2.7,2.7,2.7,21-JAN-2021
L&TFH,97,100.4,95,95.75,21-JAN-2021
LALPATHLAB,2307.55,2323,2250,2296.8,21-JAN-2021
LAMBODHARA,46.55,47.75,46.55,47.1,21-JAN-2021
LAOPALA,228.85,235,223.65,225.15,21-JAN-2021
LASA,91.75,92.4,86.15,88.95,21-JAN-2021
LAURUSLABS,375.7,379.75,366.4,370.15,21-JAN-2021
LAXMIMACH,5090.9,5189.95,5039.95,5052.35,21-JAN-2021
LEMONTREE,41.2,41.2,40.65,41,21-JAN-2021
LFIC,72.7,74.75,72.6,73.25,21-JAN-2021
LGBBROSLTD,299.35,303.7,288.95,291.55,21-JAN-2021
LIBAS,43.75,44.9,43.05,43.7,21-JAN-2021
LIBERTSHOE,146,148.25,144,144.6,21-JAN-2021
LICHSGFIN,435.1,436.95,416.9,420.65,21-JAN-2021
LICNETFGSC,22.06,22.06,21.83,21.91,21-JAN-2021
LICNETFN50,161.25,162.9,157.1,158.97,21-JAN-2021
LICNETFSEN,559.8,559.8,526,535.25,21-JAN-2021
LICNFNHGP,148.6,157.5,146.6,152.97,21-JAN-2021
LIKHITHA,192.55,194.45,188,189.3,21-JAN-2021
LINCOLN,233.95,234.45,226.65,228.35,21-JAN-2021
LINCPEN,179.8,179.85,173.05,174.55,21-JAN-2021
LINDEINDIA,940.7,956.75,915.35,929.8,21-JAN-2021
LIQUIDBEES,1001.9,1001.9,999.99,999.99,21-JAN-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,21-JAN-2021
LOTUSEYE,41,41,36.1,37.1,21-JAN-2021
LPDC,2.7,2.7,2.7,2.7,21-JAN-2021
LT,1395,1396,1361.05,1371.3,21-JAN-2021
LTI,4170,4179.95,3960,3979.35,21-JAN-2021
LTTS,2664,2664,2500,2523.5,21-JAN-2021
LUMAXIND,1377.35,1398,1362.05,1382.8,21-JAN-2021
LUMAXTECH,138.9,138.9,129,131.4,21-JAN-2021
LUPIN,1099.4,1099.4,1065.4,1068.2,21-JAN-2021
LUXIND,1618.5,1636.8,1590,1599.65,21-JAN-2021
LYKALABS,32.7,32.8,30.25,30.4,21-JAN-2021
M&M,823,835,800.3,808.25,21-JAN-2021
M&MFIN,185.75,188,179.3,181.15,21-JAN-2021
M100,23.2,23.3,23,23.07,21-JAN-2021
M50,142.5,143.5,141.84,142,21-JAN-2021
MAANALU,113,115.2,110,110.5,21-JAN-2021
MADHAV,57.95,58,55.1,55.75,21-JAN-2021
MADRASFERT,29.2,33,28.9,31.9,21-JAN-2021
MAESGETF,25.95,25.95,25,25.13,21-JAN-2021
MAGADSUGAR,113.85,115.8,110.7,111.75,21-JAN-2021
MAGMA,44.4,44.75,42.95,43.15,21-JAN-2021
MAGNUM,4.75,4.9,4.7,4.75,21-JAN-2021
MAHABANK,16.2,16.25,14.8,15,21-JAN-2021
MAHASTEEL,122.8,124.45,117,121.7,21-JAN-2021
MAHEPC,160.5,163.35,156.1,157.4,21-JAN-2021
MAHINDCIE,161,162.75,158.25,160.05,21-JAN-2021
MAHLIFE,383,387,372.25,380.6,21-JAN-2021
MAHLOG,484,504,475,482.8,21-JAN-2021
MAHSCOOTER,3642,3825,3641.95,3726.8,21-JAN-2021
MAHSEAMLES,309.05,314.65,308.6,309.9,21-JAN-2021
MAITHANALL,664.9,678,623,630.6,21-JAN-2021
MAJESCO,31.6,31.6,31.6,31.6,21-JAN-2021
MAN50ETF,150,150.63,148.45,148.8,21-JAN-2021
MANAKALUCO,8.6,9,8.1,8.65,21-JAN-2021
MANAKCOAT,9.1,9.2,8.45,9.15,21-JAN-2021
MANAKSIA,54.95,54.95,52.7,53.2,21-JAN-2021
MANAKSTEEL,24.8,24.8,23,23.15,21-JAN-2021
MANALIPETC,36.7,36.7,35.05,35.25,21-JAN-2021
MANAPPURAM,169.4,173.4,163,164.05,21-JAN-2021
MANGALAM,130,134,127.95,129.8,21-JAN-2021
MANGCHEFER,59.1,60.2,56.2,57.65,21-JAN-2021
MANGLMCEM,238.3,243,235.1,235.75,21-JAN-2021
MANGTIMBER,9,9.55,9,9.45,21-JAN-2021
MANINDS,86.45,90,81.55,82.45,21-JAN-2021
MANINFRA,36.45,37.35,35,35.45,21-JAN-2021
MANUGRAPH,12.75,13.3,12.7,12.9,21-JAN-2021
MANXT50,339,340,332.43,333.33,21-JAN-2021
MARATHON,87.7,87.8,83.15,85.65,21-JAN-2021
MARICO,419,424.2,414.25,416.55,21-JAN-2021
MARINE,228.55,235,221.7,224.15,21-JAN-2021
MARKSANS,58,58.4,56.4,56.85,21-JAN-2021
MARUTI,8205,8267,8021.45,8076.75,21-JAN-2021
MASFIN,903.5,908.05,881.05,889.9,21-JAN-2021
MASTEK,1180,1194.55,1151,1169.95,21-JAN-2021
MATRIMONY,839.65,849.75,811.1,815.15,21-JAN-2021
MAXHEALTH,163.95,165.25,162.5,163.55,21-JAN-2021
MAXIND,63.75,63.75,62,62.25,21-JAN-2021
MAXVIL,52.5,55.55,49.1,50,21-JAN-2021
MAYURUNIQ,300.05,304.05,291.55,293.7,21-JAN-2021
MAZDA,539.95,556,515.25,523.1,21-JAN-2021
MAZDOCK,217.75,218.8,207.2,209.95,21-JAN-2021
MBLINFRA,20.9,21.1,19.3,19.95,21-JAN-2021
MCDOWELL-N,623,652.5,620.9,628.1,21-JAN-2021
MCLEODRUSS,18.3,19,18.25,18.55,21-JAN-2021
MCX,1678.3,1715,1663,1680.25,21-JAN-2021
MEGASOFT,12.15,12.15,11.65,11.75,21-JAN-2021
MEGH,81.05,81.85,78.7,79.35,21-JAN-2021
MEP,18.1,18.3,17.5,17.6,21-JAN-2021
METROPOLIS,2258,2320,2115.55,2224.85,21-JAN-2021
MFSL,730.5,751.8,694.65,704.7,21-JAN-2021
MGEL,47.95,47.95,45,45.3,21-JAN-2021
MGL,1094.95,1095,1037.15,1041.7,21-JAN-2021
MHRIL,218,218.95,215,215.95,21-JAN-2021
MIDHANI,198.3,200,193.3,194.4,21-JAN-2021
MINDACORP,89.8,90.6,85.2,86.65,21-JAN-2021
MINDAIND,456.05,457.7,439.9,443.05,21-JAN-2021
MINDTECK,49.4,49.4,46.55,47,21-JAN-2021
MINDTREE,1810,1820,1741.05,1759,21-JAN-2021
MIRZAINT,55.25,55.5,54.05,54.35,21-JAN-2021
MITTAL,13.2,13.2,12.4,12.55,21-JAN-2021
MMFL,475.35,495,473.2,475.95,21-JAN-2021
MMP,86.95,86.95,81.95,83.55,21-JAN-2021
MMTC,30.25,30.5,29.05,29.4,21-JAN-2021
MOIL,145.7,145.9,141.5,142.15,21-JAN-2021
MOLDTKPAC,331.75,348.9,331,338.3,21-JAN-2021
MONTECARLO,233.9,234,221.5,225.3,21-JAN-2021
MOREPENLAB,29.45,29.9,28.65,28.9,21-JAN-2021
MOTHERSUMI,158.5,160.2,153.1,154.35,21-JAN-2021
MOTILALOFS,629.2,637.05,627,629.5,21-JAN-2021
MPHASIS,1667.4,1667.4,1590,1600.65,21-JAN-2021
MPSLTD,358.1,362.65,351,355.75,21-JAN-2021
MRF,93600,96479.7,90602,91712.9,21-JAN-2021
MRPL,39.8,40.3,38.15,38.3,21-JAN-2021
MSPL,8.15,8.4,7.9,7.9,21-JAN-2021
MSTCLTD,239.3,250.7,228,233.65,21-JAN-2021
MTEDUCARE,9.05,9.1,8.9,8.95,21-JAN-2021
MTNL,14,14.15,13.65,13.75,21-JAN-2021
MUKANDENGG,12.6,13.1,12.5,12.55,21-JAN-2021
MUKANDLTD,66.65,66.85,64.5,64.85,21-JAN-2021
MUKTAARTS,31.6,31.75,30.35,30.45,21-JAN-2021
MUNJALAU,59.3,59.7,58.1,58.35,21-JAN-2021
MUNJALSHOW,143.2,147,143.2,143.8,21-JAN-2021
MURUDCERA,22.7,23.8,22.4,22.55,21-JAN-2021
MUTHOOTCAP,415.6,415.6,395,401.65,21-JAN-2021
MUTHOOTFIN,1215,1228,1177,1182.9,21-JAN-2021
N100,951,962.98,950.1,960.87,21-JAN-2021
NACLIND,42.25,43.5,42,42.25,21-JAN-2021
NAGREEKCAP,6.3,6.3,6.25,6.3,21-JAN-2021
NAGREEKEXP,19.7,20.9,19.5,20.45,21-JAN-2021
NAHARCAP,91.5,93.3,88,88.95,21-JAN-2021
NAHARPOLY,91.55,92.55,88.05,88.65,21-JAN-2021
NAM-INDIA,335,337.9,329,330.55,21-JAN-2021
NATCOPHARM,906,914,894,896.75,21-JAN-2021
NATHBIOGEN,300.6,303.4,293.1,293.4,21-JAN-2021
