SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FRETAIL,45.6,45.75,45.25,45.45,28-MAY-2021
FSC,72.8,73.95,71.85,72.1,28-MAY-2021
FSL,141.85,142.4,138.45,141.4,28-MAY-2021
G5,48.4,48.44,48.35,48.43,28-MAY-2021
GABRIEL,128,128.5,119.2,120.35,28-MAY-2021
GAEL,172.95,175.15,165.1,165.9,28-MAY-2021
GAIL,153.2,157.4,152.05,152.95,28-MAY-2021
GALAXYSURF,3032.1,3071.95,2955.55,2971,28-MAY-2021
GALLANTT,62.85,63.15,60.65,60.95,28-MAY-2021
GALLISPAT,50,50.95,49.5,49.85,28-MAY-2021
GAMMNINFRA,1.5,1.5,1.5,1.5,28-MAY-2021
GANDHITUBE,314.65,314.9,307.4,311.35,28-MAY-2021
GANECOS,570.8,576.35,555,563,28-MAY-2021
GANESHHOUC,64.85,67.2,57.6,59.5,28-MAY-2021
GANGESSECU,68.5,70.7,67.05,67.55,28-MAY-2021
GARFIBRES,2894,2916.4,2837.85,2862.15,28-MAY-2021
GATI,123.9,124.15,117,118.1,28-MAY-2021
GAYAHWS,0.95,0.95,0.9,0.95,28-MAY-2021
GAYAPROJ,35.3,35.4,33.6,34,28-MAY-2021
GDL,295,303,294.2,300.25,28-MAY-2021
GEECEE,118,118.5,114.2,115.05,28-MAY-2021
GEEKAYWIRE,92.25,92.85,90.05,90.45,28-MAY-2021
GENCON,51,52.95,47.2,48.35,28-MAY-2021
GENESYS,105.65,105.65,99.1,99.65,28-MAY-2021
GENUSPAPER,10.5,10.75,10.1,10.35,28-MAY-2021
GENUSPOWER,61.2,61.85,58,58.4,28-MAY-2021
GEOJITFSL,67.6,69.5,67,67.55,28-MAY-2021
GEPIL,298.2,298.9,285.35,289.5,28-MAY-2021
GESHIP,421,423.75,412,414.45,28-MAY-2021
GET&D,136.55,140.25,132.75,134.15,28-MAY-2021
GFLLIMITED,81.95,81.95,76,77.05,28-MAY-2021
GFSTEELS,2.3,2.3,2.3,2.3,28-MAY-2021
GHCL,264,274,264,264.8,28-MAY-2021
GICHSGFIN,126.4,127.6,125.5,125.85,28-MAY-2021
GICRE,193,195,190.1,192.95,28-MAY-2021
GILLANDERS,45.85,45.85,42.1,42.75,28-MAY-2021
GILLETTE,5650,5650,5571,5607.75,28-MAY-2021
GINNIFILA,29.8,29.9,28.8,29.3,28-MAY-2021
GIPCL,83.5,83.5,80.6,81.1,28-MAY-2021
GISOLUTION,2.6,2.7,2.6,2.7,28-MAY-2021
GKWLIMITED,583,599.9,568,570.95,28-MAY-2021
GLAND,3288,3298.8,3150,3224.35,28-MAY-2021
GLAXO,1528,1575,1506,1528.6,28-MAY-2021
GLENMARK,609.9,614.5,599.5,607.6,28-MAY-2021
GLOBAL,51.95,51.95,49.5,50.3,28-MAY-2021
GLOBALVECT,48.25,49.3,47.25,47.85,28-MAY-2021
GLOBUSSPR,352,352,336.1,338,28-MAY-2021
GMBREW,438.95,444,428,430.1,28-MAY-2021
GMDCLTD,74,77.7,73.75,74.55,28-MAY-2021
GMMPFAUDLR,5191.95,5239.65,5004.6,5042.55,28-MAY-2021
GMRINFRA,26.8,26.9,26.05,26.15,28-MAY-2021
GNA,431.45,439.4,427.5,429.4,28-MAY-2021
GNFC,394,394.75,378.25,379.75,28-MAY-2021
GOACARBON,348.9,348.9,334.95,336.6,28-MAY-2021
GOCLCORP,215.15,221,212.1,213.3,28-MAY-2021
GODFRYPHLP,891.1,904.9,891.1,897.65,28-MAY-2021
GODREJAGRO,550,557,546.35,553.1,28-MAY-2021
GODREJCP,838,852,835,844.7,28-MAY-2021
GODREJIND,538.9,538.9,526.35,528.1,28-MAY-2021
GODREJPROP,1376.95,1376.95,1347.55,1359.85,28-MAY-2021
GOKEX,138,140.55,132.25,132.8,28-MAY-2021
GOKUL,26,26.1,24.75,25.05,28-MAY-2021
GOKULAGRO,31,31.5,29.6,30.3,28-MAY-2021
GOLDBEES,44.88,44.88,42.1,42.22,28-MAY-2021
GOLDENTOBC,46.65,46.75,45.45,46,28-MAY-2021
GOLDIAM,439.9,441.05,421.05,423.2,28-MAY-2021
GOLDSHARE,42.9,43,42.65,42.8,28-MAY-2021
GOLDTECH,11.45,11.55,11,11.2,28-MAY-2021
GOODLUCK,99.55,105,99,99.25,28-MAY-2021
GOODYEAR,986.5,997.1,959,963.45,28-MAY-2021
GPIL,995,1004.6,970.5,975.2,28-MAY-2021
GPPL,109,109.1,104.2,106.1,28-MAY-2021
GPTINFRA,45.85,52.4,44.4,49.95,28-MAY-2021
GRANULES,317.15,321.4,314.5,315.7,28-MAY-2021
GRAPHITE,747.8,763,738.25,745,28-MAY-2021
GRASIM,1428.2,1480,1421,1465.45,28-MAY-2021
GRAVITA,103.75,108.35,103.75,106.4,28-MAY-2021
GREAVESCOT,129.8,129.95,126.6,127,28-MAY-2021
GREENLAM,1185.25,1207.25,1115,1156.85,28-MAY-2021
GREENPANEL,264.4,267,260.85,263.9,28-MAY-2021
GREENPLY,209,209.5,201.85,202.65,28-MAY-2021
GREENPOWER,2.6,2.6,2.45,2.5,28-MAY-2021
GRINDWELL,1186.55,1276.75,1186.5,1242,28-MAY-2021
GROBTEA,950.45,984,922.25,933.1,28-MAY-2021
GRPLTD,1020.1,1074.35,1010.05,1047.4,28-MAY-2021
GRSE,185.75,186.95,181.7,182,28-MAY-2021
GSCLCEMENT,40.45,40.6,39.05,39.45,28-MAY-2021
GSFC,119.9,119.9,113.6,114.25,28-MAY-2021
GSPL,286.5,287.9,277.5,278.55,28-MAY-2021
GSS,61.1,68.75,61.1,64.5,28-MAY-2021
GTL,8.85,8.85,8.15,8.85,28-MAY-2021
GTLINFRA,0.95,0.95,0.9,0.95,28-MAY-2021
GTNTEX,5.85,5.85,5.85,5.85,28-MAY-2021
GTPL,146.75,146.75,142.25,142.55,28-MAY-2021
GUFICBIO,186.95,191.3,183,184.3,28-MAY-2021
GUJALKALI,413.9,416.95,407.3,408,28-MAY-2021
GUJAPOLLO,231,236.95,224.3,225.6,28-MAY-2021
GUJGASLTD,515.45,518.5,509.5,510.7,28-MAY-2021
GULFOILLUB,708.1,729.85,702,711.2,28-MAY-2021
GULFPETRO,57.85,59.6,55.5,56.35,28-MAY-2021
GULPOLY,163.9,169.95,162.1,168.45,28-MAY-2021
HAL,1032,1040,1025.4,1029.7,28-MAY-2021
HAPPSTMNDS,883,910,860,876.1,28-MAY-2021
HARRMALAYA,194.8,196.95,187.6,188.45,28-MAY-2021
HATHWAY,26.45,26.6,25.6,25.7,28-MAY-2021
HATSUN,861.1,903,851,857.3,28-MAY-2021
HAVELLS,1028,1028.9,1012.8,1018.1,28-MAY-2021
HBANKETF,351.9,353.2,348.32,349.73,28-MAY-2021
HBLPOWER,45.6,46.5,42.5,42.95,28-MAY-2021
HBSL,19.25,19.25,17.9,18.2,28-MAY-2021
HCC,10.7,11.55,10.5,11.1,28-MAY-2021
HCG,189,195.95,186.1,187.15,28-MAY-2021
HCL-INSYS,10.6,10.75,10.35,10.75,28-MAY-2021
HCLTECH,940.05,949.75,937.4,942.55,28-MAY-2021
HDFC,2514.65,2549.85,2511,2541.35,28-MAY-2021
HDFCAMC,2865,2981.95,2865,2969.75,28-MAY-2021
HDFCBANK,1490.9,1513,1478.75,1503.45,28-MAY-2021
HDFCLIFE,665,674.4,662.75,668.95,28-MAY-2021
HDFCMFGETF,43.39,43.39,43.18,43.25,28-MAY-2021
HDFCNIFETF,163.93,163.93,162.4,163.51,28-MAY-2021
HDFCSENETF,548.27,548.89,545,546.27,28-MAY-2021
HEG,2206,2293.35,2155.1,2172.95,28-MAY-2021
HEIDELBERG,248.45,254,248.1,253.3,28-MAY-2021
HEMIPROP,136,137,131.25,132.4,28-MAY-2021
HERANBA,721.6,733.4,713,728.05,28-MAY-2021
HERCULES,141.4,141.95,134.05,135.4,28-MAY-2021
HERITGFOOD,335,335,329,330.5,28-MAY-2021
HEROMOTOCO,3025,3033.4,2956.55,2991.55,28-MAY-2021
HESTERBIO,3060,3105,2838.85,2869.9,28-MAY-2021
HEXATRADEX,120.5,120.5,112.25,114.55,28-MAY-2021
HFCL,47.25,47.3,45.15,45.35,28-MAY-2021
HGINFRA,392.8,399,380,383.95,28-MAY-2021
HGS,1829,1971.15,1816.8,1830.45,28-MAY-2021
HIKAL,434,438.8,411,414.15,28-MAY-2021
HIL,4726.1,5050,4726.05,5005.2,28-MAY-2021
HIMATSEIDE,183.7,183.7,173.65,175.1,28-MAY-2021
HINDALCO,393,398.85,384.8,387.75,28-MAY-2021
HINDCOMPOS,329.9,329.9,315.1,319.15,28-MAY-2021
HINDCOPPER,178,184,172.3,174.05,28-MAY-2021
HINDMOTORS,8.15,8.5,8,8.2,28-MAY-2021
HINDNATGLS,36.7,36.7,34.6,35.05,28-MAY-2021
HINDOILEXP,98,102.4,96.2,101.25,28-MAY-2021
HINDPETRO,282.3,284.5,279.3,280.65,28-MAY-2021
HINDUNILVR,2333.35,2350,2319.35,2321.7,28-MAY-2021
HINDZINC,334.5,335,326,326.65,28-MAY-2021
HIRECT,149.95,150.05,138.35,139.35,28-MAY-2021
HISARMETAL,117.2,118.4,116,116.65,28-MAY-2021
HITECH,419.75,419.75,405,406.95,28-MAY-2021
HITECHCORP,179,186.85,173.3,175.4,28-MAY-2021
HITECHGEAR,195.45,232.3,194,232.3,28-MAY-2021
HLEGLAS,3425,3520,3361,3391.25,28-MAY-2021
HLVLTD,7.5,7.5,7.1,7.15,28-MAY-2021
HMVL,95,98,92.25,92.65,28-MAY-2021
HNDFDS,2312.95,2322.55,2193.1,2228,28-MAY-2021
HNGSNGBEES,353.8,354,350.02,350.52,28-MAY-2021
HOMEFIRST,564,568.9,541,545.75,28-MAY-2021
HONAUT,43479,43800,42800,42917.85,28-MAY-2021
HONDAPOWER,1070,1079,1031,1039.05,28-MAY-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,28-MAY-2021
HOVS,54.1,56.85,52.6,53,28-MAY-2021
HPL,55.9,55.9,53.5,53.7,28-MAY-2021
HSCL,54.75,55.15,51.6,51.9,28-MAY-2021
HSIL,230,247.9,230,235,28-MAY-2021
HTMEDIA,27.3,27.85,26.1,26.4,28-MAY-2021
HUBTOWN,20.9,20.9,20.9,20.9,28-MAY-2021
HUDCO,48.8,49,47.3,47.45,28-MAY-2021
HUHTAMAKI,281.7,283.4,272.55,275,28-MAY-2021
IBMFNIFTY,153.7,153.7,151.01,152.15,28-MAY-2021
IBREALEST,100.65,102.5,97.15,97.9,28-MAY-2021
IBULHSGFIN,219.95,229.9,217.6,223.55,28-MAY-2021
ICEMAKE,79.9,80.95,76.3,77.6,28-MAY-2021
ICICI500,215.98,216.2,214.8,214.96,28-MAY-2021
ICICIALPLV,153.96,153.96,150,151.98,28-MAY-2021
ICICIB22,38.8,39.24,38.7,38.82,28-MAY-2021
ICICIBANK,658.05,660,639.25,643.05,28-MAY-2021
ICICIBANKN,359.7,359.7,317.5,350.14,28-MAY-2021
ICICIBANKP,188.89,188.89,179.74,182.11,28-MAY-2021
ICICIGI,1460.9,1567,1460.9,1484.05,28-MAY-2021
ICICIGOLD,43.55,43.55,43.1,43.16,28-MAY-2021
ICICILIQ,1000,1000,999.5,999.99,28-MAY-2021
ICICILOVOL,129.45,129.45,125.11,125.82,28-MAY-2021
ICICIM150,98.78,98.78,97.13,97.57,28-MAY-2021
ICICIMCAP,89.95,89.95,88,88.82,28-MAY-2021
ICICINF100,167,174.7,167,168.07,28-MAY-2021
ICICINIFTY,187.7,187.7,162.05,164,28-MAY-2021
ICICINV20,89.1,89.1,81,81.84,28-MAY-2021
ICICINXT50,41.3,41.3,37.95,38.09,28-MAY-2021
ICICIPHARM,86,86,83.52,83.63,28-MAY-2021
ICICIPRULI,532,549.55,530.5,546.7,28-MAY-2021
ICICISENSX,553.9,554.99,548,553.76,28-MAY-2021
ICICITECH,275.94,275.94,268.05,273.37,28-MAY-2021
ICIL,150.7,150.7,143,144.35,28-MAY-2021
ICRA,3214.4,3214.4,3134,3159.15,28-MAY-2021
IDBI,39,39.3,38.35,38.45,28-MAY-2021
IDBIGOLD,4445,4445,4417.95,4435.3,28-MAY-2021
IDEA,8.55,9.1,8.45,8.7,28-MAY-2021
IDFC,58.4,58.7,56,56.65,28-MAY-2021
IDFCFIRSTB,58.4,59.5,57.95,59.15,28-MAY-2021
IDFNIFTYET,164.77,164.77,160.46,161.09,28-MAY-2021
IEX,356.5,363.7,354.35,361.25,28-MAY-2021
IFBAGRO,481.95,487.5,469.95,471.65,28-MAY-2021
IFBIND,1079.6,1090.05,1055,1071.05,28-MAY-2021
IFCI,12.25,12.25,11.65,11.8,28-MAY-2021
IFGLEXPOR,369.7,370,360.1,366.15,28-MAY-2021
IGARASHI,434,449.4,432.75,434.9,28-MAY-2021
IGL,521,523.85,513,513.65,28-MAY-2021
IGPL,562,579.9,551,557.05,28-MAY-2021
IIFL,257.55,259.75,253,254.75,28-MAY-2021
IIFLSEC,79,79.85,75.05,75.85,28-MAY-2021
IIFLWAM,1179.8,1207.65,1173.95,1184.85,28-MAY-2021
IITL,69.25,72.8,65.55,70.15,28-MAY-2021
IMAGICAA,8.05,8.15,7.55,7.9,28-MAY-2021
IMFA,430,439,427,428.7,28-MAY-2021
IMPAL,688.7,689.3,679,679.55,28-MAY-2021
INCREDIBLE,28.35,29.3,28.05,28.35,28-MAY-2021
INDBANK,15.8,16.1,15.25,15.4,28-MAY-2021
INDHOTEL,133.3,135.55,131.5,133.2,28-MAY-2021
INDIACEM,188,188.6,180.65,181.95,28-MAY-2021
INDIAGLYCO,479.6,483.9,469,470.7,28-MAY-2021
INDIAMART,7510.1,7598.55,7391,7435.55,28-MAY-2021
INDIANB,142.5,149,141.2,142.55,28-MAY-2021
INDIANCARD,164.4,164.4,155,160.25,28-MAY-2021
INDIANHUME,221.25,222.7,211.3,215.25,28-MAY-2021
INDIGO,1745.55,1794.9,1720.05,1776.1,28-MAY-2021
INDIGOPNTS,2545,2564.05,2500,2505.7,28-MAY-2021
INDLMETER,16.1,16.1,15,15.4,28-MAY-2021
INDNIPPON,395,405,382.25,384.9,28-MAY-2021
INDOCO,389,425.5,386.1,394.85,28-MAY-2021
INDORAMA,52.65,53.25,50.5,50.9,28-MAY-2021
INDOSTAR,312,316.85,306.25,311.75,28-MAY-2021
INDOTECH,124.95,132.85,124.9,128.6,28-MAY-2021
INDOWIND,4.35,4.45,4.2,4.3,28-MAY-2021
INDRAMEDCO,87.3,91.6,86.2,86.8,28-MAY-2021
INDSWFTLAB,88.3,88.65,85.1,85.4,28-MAY-2021
INDTERRAIN,33.1,34.8,33.1,33.65,28-MAY-2021
INDUSINDBK,1014.5,1025.5,1003,1019.35,28-MAY-2021
INDUSTOWER,244,245.2,241.1,241.9,28-MAY-2021
INEOSSTYRO,1365,1375,1320,1338.05,28-MAY-2021
INFIBEAM,42.2,46.75,41,45.55,28-MAY-2021
INFOBEAN,256.9,259.7,248.75,251.35,28-MAY-2021
INFOMEDIA,5.25,5.25,4.75,4.75,28-MAY-2021
INFRABEES,440,445.97,440,443.12,28-MAY-2021
INFY,1409.75,1414,1396.1,1405.05,28-MAY-2021
INGERRAND,979.1,991.4,940,950.7,28-MAY-2021
INOXLEISUR,317,317,308.4,311.3,28-MAY-2021
INOXWIND,74.9,74.95,73.35,73.5,28-MAY-2021
INSECTICID,530.1,548,529.7,532.9,28-MAY-2021
INSPIRISYS,43.2,44.45,40.25,43.7,28-MAY-2021
INTELLECT,769.95,788,760,765.6,28-MAY-2021
INTENTECH,54.9,55.5,52.15,52.9,28-MAY-2021
INVENTURE,33.4,37,33.1,35.1,28-MAY-2021
IOB,16.95,17.15,16.8,16.85,28-MAY-2021
IOC,111.5,112,108.45,109.85,28-MAY-2021
IOLCP,667.35,687.7,661.5,667,28-MAY-2021
IPCALAB,2186,2286,1996.1,2027.3,28-MAY-2021
IRB,107.6,108.85,105.85,106.25,28-MAY-2021
IRCON,49,49,48.1,48.25,28-MAY-2021
IRCTC,1928,1928.35,1888.85,1896.25,28-MAY-2021
IRFC,23.65,23.75,23.3,23.45,28-MAY-2021
IRISDOREME,114.75,115.7,110,111.8,28-MAY-2021
ISEC,584.1,611,580,592,28-MAY-2021
ISFT,87.25,87.85,85,85.15,28-MAY-2021
ISGEC,569.9,577.9,565,570.35,28-MAY-2021
ITC,212.5,213.5,211.55,212.9,28-MAY-2021
ITDC,390.9,394.85,381,384.05,28-MAY-2021
ITDCEM,84.5,84.7,75.15,80.45,28-MAY-2021
ITI,121.2,124.55,120.2,122.35,28-MAY-2021
IVP,125.05,125.05,122,122,28-MAY-2021
IVZINGOLD,4380.05,4391.4,4351.05,4389.7,28-MAY-2021
IVZINNIFTY,1659.55,1659.55,1658.5,1658.75,28-MAY-2021
IZMO,80.65,80.65,76,77,28-MAY-2021
J&KBANK,29.5,29.75,28.55,28.75,28-MAY-2021
JAGRAN,57.5,59,57.1,57.45,28-MAY-2021
JAGSNPHARM,99.8,101.25,96.55,97.1,28-MAY-2021
JAIBALAJI,48,48.3,47,47.25,28-MAY-2021
JAICORPLTD,115,115.7,110.2,111.45,28-MAY-2021
JAMNAAUTO,85.2,85.9,82.15,83,28-MAY-2021
JASH,435.95,450,408.95,413.2,28-MAY-2021
JAYAGROGN,187.1,192,181.5,182.75,28-MAY-2021
JAYBARMARU,369.9,369.9,360,361.35,28-MAY-2021
JAYNECOIND,18.15,18.3,17.85,18.1,28-MAY-2021
JAYSREETEA,100.95,101.75,97.1,98.1,28-MAY-2021
JBCHEPHARM,1455,1459,1427,1430.85,28-MAY-2021
JBMA,429.5,434.2,417.85,419.65,28-MAY-2021
JCHAC,2281,2290.55,2240,2248.35,28-MAY-2021
JHS,20.8,20.95,20,20.25,28-MAY-2021
JINDALPOLY,864,878.8,844.85,855.4,28-MAY-2021
JINDALSAW,97.8,103,95.15,99.4,28-MAY-2021
JINDALSTEL,408.45,412.45,393.4,396.1,28-MAY-2021
JINDRILL,110.55,112.65,106,106.8,28-MAY-2021
JINDWORLD,52.8,53.1,50.6,51.25,28-MAY-2021
JISLDVREQS,14.4,14.7,13.5,13.65,28-MAY-2021
JISLJALEQS,23.25,23.6,22.15,22.25,28-MAY-2021
JKCEMENT,2810,2835.1,2786.05,2808.2,28-MAY-2021
JKIL,178.6,179.9,176,176.85,28-MAY-2021
JKLAKSHMI,545.35,563.9,530.35,537.65,28-MAY-2021
JKPAPER,155,155.25,151.05,151.95,28-MAY-2021
JKTYRE,129.5,130.65,126.25,127,28-MAY-2021
JMA,46.8,48.6,45.3,47.05,28-MAY-2021
JMCPROJECT,112,114.25,109.05,110.7,28-MAY-2021
JMFINANCIL,88.2,90.75,87.55,87.95,28-MAY-2021
JMTAUTOLTD,2.8,2.8,2.65,2.7,28-MAY-2021
JOCIL,191.8,194,186.2,187,28-MAY-2021
JPASSOCIAT,8.85,9,8.1,8.35,28-MAY-2021
JPINFRATEC,2.2,2.2,2.2,2.2,28-MAY-2021
JPPOWER,3.95,3.95,3.8,3.9,28-MAY-2021
JSL,92.15,97,91.65,92.55,28-MAY-2021
JSLHISAR,177.8,182.7,175.75,176.05,28-MAY-2021
JSWENERGY,116.6,118.5,115.25,116.15,28-MAY-2021
JSWHL,4534,4649,4400.15,4585.4,28-MAY-2021
JSWISPL,55.25,55.9,51.55,52.25,28-MAY-2021
JSWSTEEL,697.8,708.8,686.2,689.8,28-MAY-2021
JTEKTINDIA,117,117,108,109.5,28-MAY-2021
JUBLFOOD,3107.4,3159.45,3092.3,3120.6,28-MAY-2021
JUBLINDS,287,289.9,281,282.15,28-MAY-2021
JUBLINGREA,482,495,478.2,483.9,28-MAY-2021
JUBLPHARMA,885.75,899.95,874.95,881.6,28-MAY-2021
JUMPNET,7.25,7.25,6.7,6.95,28-MAY-2021
JUNIORBEES,396,396.88,391.25,391.68,28-MAY-2021
JUSTDIAL,870,941.55,860.65,922.05,28-MAY-2021
JYOTHYLAB,159,159.5,157,158.3,28-MAY-2021
KABRAEXTRU,196.3,205,193.3,195.95,28-MAY-2021
KAJARIACER,963.6,963.6,950,955.1,28-MAY-2021
KAKATCEM,242.3,250.5,241,242.45,28-MAY-2021
KALPATPOWR,428.85,429.45,420,423.65,28-MAY-2021
KALYANKJIL,69.8,70,67.5,67.9,28-MAY-2021
KAMATHOTEL,44.8,45.8,42.1,42.55,28-MAY-2021
KAMDHENU,151.25,153,149.5,150.6,28-MAY-2021
KANANIIND,4.8,5.15,4.8,5.15,28-MAY-2021
KANORICHEM,142.9,144.7,133.35,134.05,28-MAY-2021
KANPRPLA,244,252,233.45,247.25,28-MAY-2021
KANSAINER,589,590,568,572.3,28-MAY-2021
KARDA,177.95,180.5,172.7,175.75,28-MAY-2021
KARMAENG,15.25,15.25,14.55,14.55,28-MAY-2021
KARURVYSYA,59.6,60.5,57.1,58.05,28-MAY-2021
KAUSHALYA,1.45,1.5,1.45,1.5,28-MAY-2021
KAYA,316.1,331.05,306.75,311.95,28-MAY-2021
KCP,106.1,111,106,107.45,28-MAY-2021
KCPSUGIND,21.3,21.35,20.5,20.65,28-MAY-2021
KDDL,282.15,286.5,280.5,282.15,28-MAY-2021
KEC,430.2,431.05,412.2,414.55,28-MAY-2021
KEERTI,21.55,22.3,21.2,21.65,28-MAY-2021
KEI,628.9,645.5,615,623.1,28-MAY-2021
KELLTONTEC,75.4,76.5,74.05,74.55,28-MAY-2021
KENNAMET,1208.5,1211.35,1175.65,1185.85,28-MAY-2021
KESORAMIND,85.75,86.1,82.3,82.8,28-MAY-2021
KEYFINSERV,64.6,67.95,64.6,65.8,28-MAY-2021
KHADIM,167.95,168,158.25,159.95,28-MAY-2021
KHAICHEM,34.5,34.65,33.1,33.35,28-MAY-2021
KHANDSE,17.55,18.5,17.25,17.65,28-MAY-2021
KICL,1719.95,1750,1710.1,1711.3,28-MAY-2021
KINGFA,925,932,895,907.35,28-MAY-2021
KIOCL,246.4,246.55,238.65,246.55,28-MAY-2021
KIRIINDUS,463.5,488.9,463.5,471.75,28-MAY-2021
KIRLFER,250,254,242.1,243.15,28-MAY-2021
KIRLOSBROS,378,385.45,352.55,366.5,28-MAY-2021
KIRLOSENG,230.2,233.75,221.85,223,28-MAY-2021
KIRLOSIND,1528.95,1528.95,1471,1483.05,28-MAY-2021
KITEX,115.65,117.2,113.25,114,28-MAY-2021
KKCL,875,905.95,860.05,877.1,28-MAY-2021
KMSUGAR,18.5,18.5,17.7,17.85,28-MAY-2021
KNRCON,221.4,223,216.5,217.05,28-MAY-2021
KOKUYOCMLN,62.7,63.4,60.5,60.9,28-MAY-2021
KOLTEPATIL,233.45,234.95,230,230.85,28-MAY-2021
KOPRAN,189,196,186.75,186.8,28-MAY-2021
KOTAKBANK,1786,1813,1778.25,1800.75,28-MAY-2021
KOTAKBKETF,357.82,357.82,353,354.69,28-MAY-2021
KOTAKGOLD,426.75,426.75,423.35,424.15,28-MAY-2021
KOTAKIT,27.97,27.97,26.32,27.03,28-MAY-2021
KOTAKNIFTY,160.3,161.95,160.3,161.09,28-MAY-2021
KOTAKNV20,84.5,85,82.02,82.69,28-MAY-2021
KOTAKPSUBK,239.99,240.5,236.06,237.51,28-MAY-2021
KOTARISUG,37,37.75,36.5,36.8,28-MAY-2021
KOTHARIPET,41.4,42,39.4,39.65,28-MAY-2021
KOTHARIPRO,76.6,79.65,76,77.9,28-MAY-2021
KPITTECH,242.6,249.6,237,242.6,28-MAY-2021
KPRMILL,1618,1624.85,1579.85,1594.55,28-MAY-2021
KRBL,218,223.5,213,214.7,28-MAY-2021
KREBSBIO,125,127.45,122,123.1,28-MAY-2021
KRIDHANINF,5.05,5.35,5.05,5.35,28-MAY-2021
KRISHANA,89.55,89.6,85.6,86,28-MAY-2021
KSB,995.15,1020,994,1001.95,28-MAY-2021
KSCL,754,761.25,744,749.4,28-MAY-2021
KSL,383.1,388.75,372,374.8,28-MAY-2021
KTKBANK,66.5,66.9,63.65,64.15,28-MAY-2021
KUANTUM,68.45,68.75,65.65,67.25,28-MAY-2021
L&TFH,88.95,94,88.75,93.6,28-MAY-2021
LALPATHLAB,2784,2858,2767.45,2805.8,28-MAY-2021
LAMBODHARA,65.6,67.95,63.85,67.1,28-MAY-2021
LAOPALA,265.85,277.85,263.25,266.8,28-MAY-2021
LASA,77.65,80.95,77.55,80.25,28-MAY-2021
LAURUSLABS,521,527.45,520,521.85,28-MAY-2021
LAXMIMACH,6610,6674,6451.1,6497.3,28-MAY-2021
LCCINFOTEC,1.6,1.6,1.6,1.6,28-MAY-2021
LEMONTREE,42.6,42.85,41.05,41.65,28-MAY-2021
LFIC,76.05,81,72.15,78.55,28-MAY-2021
LGBBROSLTD,322.5,324,312.5,313.55,28-MAY-2021
LGBFORGE,4.6,4.75,4.6,4.75,28-MAY-2021
LIBAS,48.5,49.15,47,47.85,28-MAY-2021
LIBERTSHOE,142.9,149.45,141.55,145.45,28-MAY-2021
LICHSGFIN,452.5,459.25,446.45,455.95,28-MAY-2021
LICNETFGSC,21.86,22.35,21.86,21.96,28-MAY-2021
LICNETFN50,194.19,194.19,194.19,194.19,28-MAY-2021
LICNETFSEN,564.9,566.9,551,553.52,28-MAY-2021
LICNFNHGP,168.43,168.43,163,165,28-MAY-2021
LIKHITHA,412.5,412.5,392.3,395.4,28-MAY-2021
LINCOLN,290,292,276.2,280.2,28-MAY-2021
LINCPEN,169.95,169.95,160.2,162.15,28-MAY-2021
LINDEINDIA,1625,1644,1611,1620.3,28-MAY-2021
LIQUIDBEES,1000.75,1000.75,999.89,1000.01,28-MAY-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,28-MAY-2021
LODHA,616,643,615,635.15,28-MAY-2021
LOTUSEYE,46.65,47.9,46.05,46.4,28-MAY-2021
LOVABLE,127.65,145.55,127.65,133.9,28-MAY-2021
LPDC,2.3,2.3,2.2,2.25,28-MAY-2021
LT,1487.1,1499.65,1473.9,1478.1,28-MAY-2021
LTI,3960,3994.9,3912.95,3930.45,28-MAY-2021
LTTS,2735,2747.9,2694,2705.25,28-MAY-2021
LUMAXIND,1649.55,1658.95,1610,1626.65,28-MAY-2021
LUMAXTECH,148.75,151.8,144.45,145.6,28-MAY-2021
LUPIN,1203.35,1211.7,1190.55,1208.9,28-MAY-2021
LUXIND,2779.95,3323.9,2721,3254,28-MAY-2021
LXCHEM,223.05,225,219,219.35,28-MAY-2021
LYKALABS,76.95,76.95,69.65,69.65,28-MAY-2021
LYPSAGEMS,4.8,4.85,4.5,4.7,28-MAY-2021
M&M,829,853,810.5,845.85,28-MAY-2021
M&MFIN,155.9,160.75,155,159.75,28-MAY-2021
M100,27.98,27.98,27.01,27.54,28-MAY-2021
M50,151.55,152.83,150.45,152.5,28-MAY-2021
MAANALU,192.35,194.55,187.3,191.1,28-MAY-2021
MACPOWER,115.4,115.4,104.5,109.55,28-MAY-2021
MADHAV,59.4,61.3,53.3,56.75,28-MAY-2021
MADHUCON,5.45,5.45,5.25,5.45,28-MAY-2021
MADRASFERT,29.85,29.85,29.05,29.15,28-MAY-2021
MAESGETF,26.26,26.35,26.17,26.3,28-MAY-2021
MAFANG,49.35,49.37,48.1,48.46,28-MAY-2021
MAGADSUGAR,181.7,184,177.15,181.25,28-MAY-2021
MAGMA,133.1,134.9,127.65,129.7,28-MAY-2021
MAGNUM,6.65,6.65,6.65,6.65,28-MAY-2021
MAHABANK,25,25,24.3,24.45,28-MAY-2021
MAHASTEEL,92.9,92.9,88,88.45,28-MAY-2021
MAHEPC,151,151.35,146.05,148.45,28-MAY-2021
MAHESHWARI,118.45,120,117,119.05,28-MAY-2021
MAHINDCIE,203.95,204.75,191.8,193,28-MAY-2021
