SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEPIL,260,263.9,255,255.5,15-APR-2021
GESHIP,287.85,298.6,281.7,293.9,15-APR-2021
GET&D,114.7,114.7,110.55,111.1,15-APR-2021
GFLLIMITED,70.2,72.45,68,70.05,15-APR-2021
GFSTEELS,1.8,1.8,1.8,1.8,15-APR-2021
GHCL,218.7,234.6,217,229.7,15-APR-2021
GICHSGFIN,113.85,113.85,109.65,111.85,15-APR-2021
GICRE,200.55,205.65,199.05,201.25,15-APR-2021
GILLANDERS,38.4,41.75,38.4,39.4,15-APR-2021
GILLETTE,5500.05,5535,5450.1,5513.25,15-APR-2021
GINNIFILA,20.35,20.35,19.3,19.95,15-APR-2021
GIPCL,74.15,74.7,73.5,74.1,15-APR-2021
GKWLIMITED,514.15,532.85,513.95,521.4,15-APR-2021
GLAND,2544,2544,2473,2480.85,15-APR-2021
GLAXO,1455.55,1478,1440,1465.55,15-APR-2021
GLENMARK,514.85,553.2,512.4,536.95,15-APR-2021
GLFL,2.95,2.95,2.95,2.95,15-APR-2021
GLOBAL,40.95,41.3,38.5,40.9,15-APR-2021
GLOBUSSPR,317,324,304.55,317.75,15-APR-2021
GMBREW,405.5,410.05,402,408.3,15-APR-2021
GMDCLTD,56.2,57.15,54.75,55.4,15-APR-2021
GMMPFAUDLR,4120,4172.6,4040,4086.1,15-APR-2021
GMRINFRA,23.8,24.2,23.7,24,15-APR-2021
GNA,360.05,362.75,355.3,359.75,15-APR-2021
GNFC,311,313.25,301.3,308.45,15-APR-2021
GOACARBON,306.15,323.95,305,316.85,15-APR-2021
GOCLCORP,209.1,216.35,209,212.65,15-APR-2021
GODFRYPHLP,872,886.9,870.4,874.5,15-APR-2021
GODHA,41.85,44.8,41.5,41.55,15-APR-2021
GODREJAGRO,498,509.6,497,499.7,15-APR-2021
GODREJCP,729.95,738.85,720,736.55,15-APR-2021
GODREJIND,517,517,501,509.2,15-APR-2021
GODREJPROP,1291,1354.9,1278,1347.75,15-APR-2021
GOKEX,79.95,82.7,78.5,82.05,15-APR-2021
GOKUL,19,19,18,18.25,15-APR-2021
GOKULAGRO,21.8,21.8,20.5,20.75,15-APR-2021
GOLDBEES,40.77,40.77,40.52,40.72,15-APR-2021
GOLDENTOBC,40,40.8,37.9,40.4,15-APR-2021
GOLDIAM,344,353,308,338.9,15-APR-2021
GOLDSHARE,41.95,41.95,41,41.4,15-APR-2021
GOODLUCK,68.9,71.95,66.5,68.5,15-APR-2021
GOODYEAR,887,891.65,884,889.9,15-APR-2021
GPIL,770,794,752.25,771.9,15-APR-2021
GPPL,96,97.95,95.1,95.9,15-APR-2021
GPTINFRA,37.15,37.15,35,35.8,15-APR-2021
GRANULES,318.3,327.7,315.4,317.55,15-APR-2021
GRAPHITE,622,652.95,619.35,646.55,15-APR-2021
GRASIM,1393,1399.95,1325,1349.25,15-APR-2021
GRAVITA,92.4,94.25,86.1,90,15-APR-2021
GREAVESCOT,125.15,127.85,122,126.1,15-APR-2021
GREENLAM,972.95,990.55,965,970.1,15-APR-2021
GREENPANEL,193.7,198.75,193,198.75,15-APR-2021
GREENPLY,183.15,189.1,180,183.15,15-APR-2021
GRINDWELL,886,896.8,875.1,879.7,15-APR-2021
GROBTEA,826.95,826.95,785,794.05,15-APR-2021
GRPLTD,863.3,891.2,854.6,869.75,15-APR-2021
GRSE,177.3,179.65,175.45,177,15-APR-2021
GSCLCEMENT,34.5,34.85,33.6,34.45,15-APR-2021
GSFC,85.75,88.3,85,87.65,15-APR-2021
GSPL,253,256.85,248.55,256.05,15-APR-2021
GSS,54.7,60.9,54.7,58.5,15-APR-2021
GTL,5.35,5.5,5.05,5.25,15-APR-2021
GTLINFRA,0.7,0.75,0.65,0.7,15-APR-2021
GTPL,125,127.35,122,124.65,15-APR-2021
GUFICBIO,113,115.35,112.9,113.45,15-APR-2021
GUJALKALI,438.5,438.5,416.75,420.25,15-APR-2021
GUJAPOLLO,209.85,211.1,205.05,208.65,15-APR-2021
GUJGASLTD,530,535,524,528.65,15-APR-2021
GULFOILLUB,695.05,711.35,695.05,703.55,15-APR-2021
GULFPETRO,37.5,37.5,36.05,36.6,15-APR-2021
GULPOLY,113.8,129.1,108.25,124.95,15-APR-2021
HAL,970,976.15,946.3,969,15-APR-2021
HAPPSTMNDS,634,651.75,626.3,630,15-APR-2021
HARRMALAYA,144.65,148,140.6,147,15-APR-2021
HATHWAY,23,23,22.3,22.5,15-APR-2021
HATSUN,730.05,758.95,730.05,748.8,15-APR-2021
HAVELLS,1031.1,1038,1003.85,1010.2,15-APR-2021
HBANKETF,325.6,325.6,314.82,320.54,15-APR-2021
HBLPOWER,33,33,31.5,32.15,15-APR-2021
HCC,7.55,7.7,7.3,7.45,15-APR-2021
HCG,171,171,164.25,166.35,15-APR-2021
HCL-INSYS,8.85,8.9,8.25,8.3,15-APR-2021
HCLTECH,968,994.7,958.75,991.9,15-APR-2021
HDFC,2540,2555,2493,2547.15,15-APR-2021
HDFCAMC,2855.25,2959,2855.25,2949.5,15-APR-2021
HDFCBANK,1405,1436.7,1391,1430.1,15-APR-2021
HDFCLIFE,713.15,713.7,688,694.45,15-APR-2021
HDFCMFGETF,41.79,41.79,41.49,41.73,15-APR-2021
HDFCNIFETF,154.49,156.4,152.57,154.71,15-APR-2021
HDFCSENETF,533.27,533.27,518,520.27,15-APR-2021
HEG,2067,2210,2066,2174.6,15-APR-2021
HEIDELBERG,231,232.9,224.75,230.95,15-APR-2021
HERANBA,645.95,647.9,632.65,639.3,15-APR-2021
HERCULES,117.5,117.5,114.3,115.9,15-APR-2021
HERITGFOOD,320.2,323.25,303.25,312,15-APR-2021
HEROMOTOCO,2852,2890,2820,2862.55,15-APR-2021
HESTERBIO,2024,2041.95,1980.65,2013.95,15-APR-2021
HFCL,24.3,24.95,24.05,24.65,15-APR-2021
HGINFRA,266,270,260.35,266.8,15-APR-2021
HGS,1715,1735,1608.15,1668.75,15-APR-2021
HIKAL,170.5,176.25,168.6,171.05,15-APR-2021
HIL,3232.8,3259.6,3130,3201.55,15-APR-2021
HILTON,13.3,13.3,13,13.3,15-APR-2021
HIMATSEIDE,137.1,141,137.1,139.7,15-APR-2021
HINDALCO,354,366.8,349.75,353.55,15-APR-2021
HINDCOMPOS,264.95,265,261.1,262.65,15-APR-2021
HINDCOPPER,139.6,145,136.35,137.25,15-APR-2021
HINDOILEXP,99,99,95,97.25,15-APR-2021
HINDPETRO,228.65,237.9,228.65,237.15,15-APR-2021
HINDUNILVR,2497,2497,2421.1,2460.65,15-APR-2021
HINDZINC,291.5,297.9,290,291.75,15-APR-2021
HIRECT,123.5,124,121,121.85,15-APR-2021
HISARMETAL,117,117.9,110.7,112.45,15-APR-2021
HITECH,387.7,387.7,359.65,374.05,15-APR-2021
HITECHCORP,131.9,136.75,130.5,135.05,15-APR-2021
HITECHGEAR,166.45,170,159.9,167.25,15-APR-2021
HLEGLAS,2444.9,2444.9,2272.3,2299.9,15-APR-2021
HLVLTD,5.75,5.9,5.6,5.65,15-APR-2021
HMVL,59.4,60,58.4,59,15-APR-2021
HNDFDS,1972.55,2000,1950,1981.05,15-APR-2021
HNGSNGBEES,345.17,369.5,328.1,363.7,15-APR-2021
HOMEFIRST,448.25,474.4,448.25,469.15,15-APR-2021
HONAUT,42640,43388.9,42600,42865.95,15-APR-2021
HONDAPOWER,975.4,975.4,955,958.25,15-APR-2021
HSCL,43,43.25,41.8,42.45,15-APR-2021
HSIL,151.1,154.2,147.85,149.55,15-APR-2021
HTMEDIA,21.2,21.6,20.8,20.95,15-APR-2021
HUDCO,41.75,42.25,40.55,41.2,15-APR-2021
HUHTAMAKI,268.25,271.8,266.95,267.75,15-APR-2021
IBMFNIFTY,149.2,149.2,145,145.02,15-APR-2021
IBREALEST,79,79.7,76.5,78.1,15-APR-2021
IBULHSGFIN,169.1,171.7,161.1,164.95,15-APR-2021
ICEMAKE,68.9,68.95,65.75,66.2,15-APR-2021
ICICI500,199.5,210,195.2,201.5,15-APR-2021
ICICIALPLV,146.99,146.99,142.35,143.95,15-APR-2021
ICICIB22,34.95,35.25,34.2,34.89,15-APR-2021
ICICIBANK,565.95,576.75,554.15,575.2,15-APR-2021
ICICIBANKN,322,322,312.95,320.14,15-APR-2021
ICICIBANKP,168.02,169.45,165.6,168.84,15-APR-2021
ICICIGI,1364,1395.65,1334.55,1386.6,15-APR-2021
ICICIGOLD,41.21,41.79,41.21,41.68,15-APR-2021
ICICILIQ,999.99,1000,999.99,999.99,15-APR-2021
ICICILOVOL,119.97,120.7,113.2,118.13,15-APR-2021
ICICIM150,88.7,90.89,88.2,89.69,15-APR-2021
ICICIMCAP,85.8,85.8,83.11,83.86,15-APR-2021
ICICINF100,159.99,160.34,156.45,158.61,15-APR-2021
ICICINIFTY,156,157,151,155.06,15-APR-2021
ICICINV20,79,79.97,77.32,78.14,15-APR-2021
ICICINXT50,35.97,35.97,31.6,34.69,15-APR-2021
ICICIPRULI,458.5,462.85,444.1,456,15-APR-2021
ICICISENSX,531.98,531.98,519,524.86,15-APR-2021
ICICITECH,260.1,262.6,255.74,260.85,15-APR-2021
ICIL,129,129,121.25,123,15-APR-2021
ICRA,3389,3389.85,3267.95,3284.15,15-APR-2021
IDBI,36.25,36.6,35.2,35.8,15-APR-2021
IDBIGOLD,4205,4298,4205,4287.6,15-APR-2021
IDEA,8.9,9.1,8.65,8.95,15-APR-2021
IDFC,47.7,48.3,46.1,47.2,15-APR-2021
IDFCFIRSTB,53,54.1,51.5,52.45,15-APR-2021
IDFNIFTYET,155.32,157.98,147.95,150.62,15-APR-2021
IEX,335.1,340.35,332.6,336.05,15-APR-2021
IFBAGRO,419,433,402.8,423,15-APR-2021
IFBIND,1086,1110.9,1085.1,1093.05,15-APR-2021
IFCI,10.9,11.3,10.6,11.3,15-APR-2021
IFGLEXPOR,339.8,364.7,339.15,356.3,15-APR-2021
IGARASHI,326,328,313.15,325.8,15-APR-2021
IGL,521,528.3,512,524.95,15-APR-2021
IGPL,437.7,446.05,421.45,436.7,15-APR-2021
IIFL,275,276.95,263,272.25,15-APR-2021
IIFLSEC,48.05,48.9,47.4,48.05,15-APR-2021
IIFLWAM,1165.1,1184.05,1135.1,1146.15,15-APR-2021
IITL,56,58.9,54.2,54.9,15-APR-2021
IMFA,486,494.95,470.5,484.75,15-APR-2021
IMPAL,660.3,672.35,654,664.8,15-APR-2021
INDBANK,14.3,14.6,13.2,13.7,15-APR-2021
INDHOTEL,104.3,104.85,99.5,99.95,15-APR-2021
INDIACEM,172,173.9,165.6,168.6,15-APR-2021
INDIAGLYCO,430,464,411.75,453.9,15-APR-2021
INDIAMART,7890,8150,7890,8043.45,15-APR-2021
INDIANB,108.9,108.9,98.7,102.95,15-APR-2021
INDIANCARD,129.4,137,123.35,130.5,15-APR-2021
INDIANHUME,175,175,170,171.25,15-APR-2021
INDIGO,1575,1619.95,1565.6,1609.85,15-APR-2021
INDIGOPNTS,2266.55,2309.75,2266.55,2300.7,15-APR-2021
INDLMETER,11.85,12.95,11.85,12.9,15-APR-2021
INDNIPPON,362,363.7,345.25,350.5,15-APR-2021
INDOCO,301.2,317.5,300.95,308.2,15-APR-2021
INDORAMA,37.95,39,35.5,37.75,15-APR-2021
INDOSTAR,311.45,313,306,310.3,15-APR-2021
INDOTECH,89.95,89.95,84.5,86.25,15-APR-2021
INDRAMEDCO,56.1,57.7,55.5,56.2,15-APR-2021
INDSWFTLAB,73.25,77.9,72.75,73.15,15-APR-2021
INDUSINDBK,867.5,883.8,841.25,858.35,15-APR-2021
INDUSTOWER,245.05,252.95,242.2,251.5,15-APR-2021
INEOSSTYRO,1024.6,1037.65,1003.65,1022.4,15-APR-2021
INFIBEAM,43.8,43.9,42.15,42.85,15-APR-2021
INFOBEAN,155,163,151.8,161.6,15-APR-2021
INFRABEES,406.11,424.99,393.4,418.61,15-APR-2021
INFY,1332.3,1366.4,1320,1360.75,15-APR-2021
INGERRAND,704.05,705.65,685.3,693.8,15-APR-2021
INOXLEISUR,254.2,257.85,250.05,253.15,15-APR-2021
INOXWIND,67,69.75,65.1,67.8,15-APR-2021
INSECTICID,460,465,457.1,462.05,15-APR-2021
INSPIRISYS,42.25,46.85,41.2,46.4,15-APR-2021
INTELLECT,670,718,670,685.4,15-APR-2021
INTENTECH,37.1,37.9,34.05,35.1,15-APR-2021
INVENTURE,28,28.75,26.8,27.05,15-APR-2021
IOB,17.4,17.4,16.15,16.8,15-APR-2021
IOC,88.2,90.35,88.1,90.1,15-APR-2021
IOLCP,583.25,590.15,565.2,571.8,15-APR-2021
IPCALAB,2155,2193.95,2085,2103,15-APR-2021
IRB,105.1,109.75,105.1,109.1,15-APR-2021
IRCON,87.5,90.8,87.5,88.7,15-APR-2021
IRCTC,1592.1,1632.9,1589,1608.1,15-APR-2021
IRFC,21.3,21.35,20.9,21.1,15-APR-2021
IRISDOREME,91.55,93.2,89.05,90.25,15-APR-2021
ISEC,397,417,395.15,409.8,15-APR-2021
ISFT,77.95,82.65,71.9,79.8,15-APR-2021
ISMTLTD,9.9,10.25,9.9,10,15-APR-2021
ITC,209,210.45,206,206.7,15-APR-2021
ITDC,336.1,339,325,329.1,15-APR-2021
ITDCEM,74.05,75.35,72.5,73.9,15-APR-2021
ITI,108.5,110.45,108.1,108.85,15-APR-2021
IVC,4.15,4.15,3.75,3.9,15-APR-2021
IVZINGOLD,4195.1,4299,4195.1,4225,15-APR-2021
IVZINNIFTY,1568.95,1568.95,1550,1564.7,15-APR-2021
IZMO,76.4,76.4,70.5,74.4,15-APR-2021
J&KBANK,25,25.1,24.5,24.65,15-APR-2021
JAGRAN,58.4,58.7,58,58.15,15-APR-2021
JAGSNPHARM,80,81.85,76.95,79.15,15-APR-2021
JAICORPLTD,85.35,86,83.05,84.2,15-APR-2021
JAMNAAUTO,68.75,68.75,65.3,65.9,15-APR-2021
JASH,310.05,317.5,301.5,312.5,15-APR-2021
JAYAGROGN,128.8,144,128.8,136.25,15-APR-2021
JAYBARMARU,210.4,213.95,208.8,209.55,15-APR-2021
JAYNECOIND,14.3,14.6,13.6,13.65,15-APR-2021
JAYSREETEA,67.55,70.15,66.45,69,15-APR-2021
JBCHEPHARM,1244,1244,1215,1228.75,15-APR-2021
JBFIND,18.7,18.7,18.7,18.7,15-APR-2021
JBMA,372.75,380.65,367.05,369.85,15-APR-2021
JCHAC,2515,2523,2466,2490.05,15-APR-2021
JINDALPOLY,748.5,781.85,745,766.8,15-APR-2021
JINDALSAW,73.55,75.1,72.05,74.45,15-APR-2021
JINDALSTEL,413.85,422.95,403,414.3,15-APR-2021
JINDRILL,93.2,93.75,91,92.05,15-APR-2021
JINDWORLD,45.25,48,45.1,45.7,15-APR-2021
JISLJALEQS,18.2,18.2,17.05,17.2,15-APR-2021
JKCEMENT,2852,2900.05,2805,2882.6,15-APR-2021
JKIL,175.25,176.3,169.15,172.1,15-APR-2021
JKLAKSHMI,415.9,416.6,390.05,399.4,15-APR-2021
JKPAPER,136.75,137.95,132.75,136.05,15-APR-2021
JKTYRE,109.7,109.7,106,107.7,15-APR-2021
JMA,37.8,40.9,37.8,38.65,15-APR-2021
JMCPROJECT,78.15,78.8,74.55,77.7,15-APR-2021
JMFINANCIL,80.7,81.3,77.2,77.85,15-APR-2021
JOCIL,153.65,153.65,146.65,147.5,15-APR-2021
JPASSOCIAT,7.3,7.4,7.05,7.2,15-APR-2021
JPINFRATEC,1.75,1.75,1.65,1.65,15-APR-2021
JPPOWER,3,3.2,3,3.2,15-APR-2021
JSL,73.85,74.95,72.7,73.6,15-APR-2021
JSLHISAR,138,139.9,135,138.5,15-APR-2021
JSWENERGY,95.8,96.9,91.8,95.85,15-APR-2021
JSWHL,3990,3990,3860,3921.1,15-APR-2021
JSWISPL,32.3,34.75,32.3,33.4,15-APR-2021
JSWSTEEL,638,644,616,629.1,15-APR-2021
JTEKTINDIA,82.6,85.8,82.6,85.1,15-APR-2021
JUBLFOOD,2772,2795.8,2715,2771.3,15-APR-2021
JUBLINDS,213.05,213.2,200.05,207.05,15-APR-2021
JUBLINGREA,322,322,305.25,311.1,15-APR-2021
JUBLPHARMA,760,760,716.35,727.45,15-APR-2021
JUMPNET,9.1,9.1,9.1,9.1,15-APR-2021
JUNIORBEES,373.2,373.2,346,357.73,15-APR-2021
JUSTDIAL,878,898,850.15,860.3,15-APR-2021
JYOTHYLAB,145,145,138.25,140.5,15-APR-2021
KABRAEXTRU,163.25,169.75,162.5,164.35,15-APR-2021
KAJARIACER,882,935,882,903.85,15-APR-2021
KAKATCEM,177.6,186,175,181.25,15-APR-2021
KALPATPOWR,360,363.5,355,361.6,15-APR-2021
KALYANKJIL,69,69.85,68.55,69,15-APR-2021
KAMATHOTEL,29.55,29.9,28.15,28.95,15-APR-2021
KAMDHENU,143.75,147.5,139.1,143.75,15-APR-2021
KANANIIND,4.65,4.65,4.2,4.45,15-APR-2021
KANPRPLA,141,143.05,136.55,138.35,15-APR-2021
KANSAINER,567,573.8,558,568.1,15-APR-2021
KARDA,121.6,125.6,114.25,119.15,15-APR-2021
KARURVYSYA,53.6,54.8,53.4,54.25,15-APR-2021
KAUSHALYA,1.5,1.5,1.45,1.45,15-APR-2021
KAYA,265,269.9,259,260.5,15-APR-2021
KCP,87.75,96.8,86.5,95.75,15-APR-2021
KCPSUGIND,14.95,15.95,14.85,15.5,15-APR-2021
KDDL,282,305,273.05,300.4,15-APR-2021
KEC,405,420,402.25,415.8,15-APR-2021
KECL,13.1,13.7,12.5,12.85,15-APR-2021
KEERTI,23,24.6,23,24.55,15-APR-2021
KEI,505.95,512,490.1,496.7,15-APR-2021
KELLTONTEC,70.4,70.4,66.55,67,15-APR-2021
KENNAMET,1095.45,1110.4,1079.25,1092.95,15-APR-2021
KESORAMIND,71.9,72,68.75,70.3,15-APR-2021
KEYFINSERV,55.9,57.6,54,56.7,15-APR-2021
KHADIM,141.35,141.35,136.7,137.2,15-APR-2021
KHAICHEM,22.5,23.15,21.5,22.25,15-APR-2021
KHANDSE,15.65,15.65,13,14,15-APR-2021
KICL,1491.95,1506.05,1450,1451.75,15-APR-2021
KILITCH,107,112.8,104.45,106.05,15-APR-2021
KINGFA,602.95,605.05,580.1,594.4,15-APR-2021
KIOCL,151,154.95,147.05,151.3,15-APR-2021
KIRIINDUS,421.95,424.85,415,416.45,15-APR-2021
KIRLFER,180.2,184.2,178.55,179.95,15-APR-2021
KIRLOSBROS,226.55,231.85,221.4,226.45,15-APR-2021
KIRLOSENG,159,160.1,155.6,158.15,15-APR-2021
KIRLOSIND,1340,1340,1250,1265.1,15-APR-2021
KITEX,96.05,97.8,96.05,97.2,15-APR-2021
KKCL,829.3,947.7,815,864.95,15-APR-2021
KMSUGAR,12.2,12.75,11.95,12.5,15-APR-2021
KNRCON,203.95,209.75,200.75,206.2,15-APR-2021
KOKUYOCMLN,55,55.6,53.7,54.05,15-APR-2021
KOLTEPATIL,236,237.5,231.05,234.3,15-APR-2021
KOPRAN,112.5,119.9,112,118.05,15-APR-2021
KOTAKBANK,1800,1809.5,1752.6,1773.25,15-APR-2021
KOTAKBKETF,311,324.97,301.4,324.37,15-APR-2021
KOTAKGOLD,409.9,409.9,407.8,409.2,15-APR-2021
KOTAKIT,27.18,27.5,25.4,26.11,15-APR-2021
KOTAKNIFTY,155.87,155.87,150.32,152.32,15-APR-2021
KOTAKNV20,80.9,80.9,76.83,79.55,15-APR-2021
KOTAKPSUBK,207.2,207.2,197.5,200.42,15-APR-2021
KOTARISUG,27.15,27.5,26.35,26.9,15-APR-2021
KOTHARIPET,25.6,25.9,25,25.1,15-APR-2021
KOTHARIPRO,66.8,66.8,61.65,62.75,15-APR-2021
KPITTECH,188.6,193.75,184,186.8,15-APR-2021
KPRMILL,1228,1247,1170.5,1228.6,15-APR-2021
KRBL,185.05,189.45,181.4,183.6,15-APR-2021
KREBSBIO,112,112,105,109.6,15-APR-2021
KRIDHANINF,3.7,3.9,3.6,3.85,15-APR-2021
KRISHANA,87.3,90.5,85.5,90,15-APR-2021
KSB,892,899.35,852.7,868,15-APR-2021
KSCL,540,565,534,562.85,15-APR-2021
KSL,344,348.8,338.3,341.5,15-APR-2021
KTKBANK,61.55,62.1,60.05,60.5,15-APR-2021
KUANTUM,64.95,65,61.1,61.7,15-APR-2021
L&TFH,93.15,95.35,91.55,93.55,15-APR-2021
LALPATHLAB,3057,3060,2901,2936.2,15-APR-2021
LAMBODHARA,53.2,55.75,52.1,53.85,15-APR-2021
LAOPALA,208.5,210,207,207.55,15-APR-2021
LASA,64.7,65.4,63.2,63.55,15-APR-2021
LAURUSLABS,443.55,446.8,431,436.5,15-APR-2021
LAXMIMACH,6560,6560,6326.15,6366.8,15-APR-2021
LCCINFOTEC,3.65,3.65,3.65,3.65,15-APR-2021
LEMONTREE,32.45,32.45,29.55,30.05,15-APR-2021
LFIC,80,83,77,77.3,15-APR-2021
LGBBROSLTD,299.7,300,291,297.65,15-APR-2021
LIBERTSHOE,121.35,123.3,120.1,121.4,15-APR-2021
LICHSGFIN,393.1,400.55,381,389.9,15-APR-2021
LICNETFGSC,22.05,22.05,21.6,21.6,15-APR-2021
LICNETFN50,153.9,160.2,153.9,158.01,15-APR-2021
LICNETFSEN,520.09,520.09,510.07,519.99,15-APR-2021
LICNFNHGP,161.75,161.75,152.11,154.75,15-APR-2021
LIKHITHA,371,383,367.15,370.25,15-APR-2021
LINCOLN,234.7,234.7,228.65,231.8,15-APR-2021
LINCPEN,141.8,149.8,141.8,147.1,15-APR-2021
LINDEINDIA,1788,1944.8,1782,1865.55,15-APR-2021
LIQUIDBEES,1002.3,1002.3,998.3,1000,15-APR-2021
LIQUIDETF,1000.01,1000.01,999.99,999.99,15-APR-2021
LOTUSEYE,40.8,43.5,40.8,42.65,15-APR-2021
LOVABLE,83.7,84.85,82.65,83.4,15-APR-2021
LT,1378.95,1391.1,1358.1,1374.65,15-APR-2021
LTI,4110,4111.6,3962.2,4045.2,15-APR-2021
LTTS,2703.5,2787.65,2643.85,2756.85,15-APR-2021
LUMAXIND,1615,1627.9,1564.95,1573.95,15-APR-2021
LUMAXTECH,158.95,158.95,149.05,152.05,15-APR-2021
LUPIN,1020.25,1056.75,1020.05,1050.05,15-APR-2021
LUXIND,1940,1960,1886.95,1950.35,15-APR-2021
LXCHEM,190.5,195.6,183.55,191.6,15-APR-2021
LYPSAGEMS,4.2,4.45,4.15,4.3,15-APR-2021
M&M,805,808.9,785.15,805.1,15-APR-2021
M&MFIN,174.5,178.65,168.25,173.85,15-APR-2021
M100,26.5,26.5,24.5,24.56,15-APR-2021
M50,148.5,150,140.99,143.17,15-APR-2021
MAANALU,149.9,160.5,145.95,159.35,15-APR-2021
MADHAV,48.85,48.9,47.25,47.55,15-APR-2021
MAESGETF,25.73,25.73,24.78,25.07,15-APR-2021
MAGADSUGAR,110,116.5,107.3,112.95,15-APR-2021
MAGMA,108,109,103.1,104.95,15-APR-2021
MAHABANK,26,26.45,24.65,25.2,15-APR-2021
MAHASTEEL,76.2,82.35,75.55,77.05,15-APR-2021
MAHEPC,140.65,143,139.05,141.2,15-APR-2021
MAHESHWARI,88.8,88.8,86.5,88.2,15-APR-2021
MAHINDCIE,160,160.3,155,158.15,15-APR-2021
MAHLIFE,489.2,497,470,485.15,15-APR-2021
MAHLOG,525.85,545.45,521,533.8,15-APR-2021
MAHSCOOTER,3490,3490,3398,3461.15,15-APR-2021
MAHSEAMLES,269.7,274.7,265,268.15,15-APR-2021
MAITHANALL,695,748,679,735.1,15-APR-2021
MALUPAPER,25.85,26,25,25.5,15-APR-2021
MAN50ETF,155,155,145,148.85,15-APR-2021
MANAKALUCO,11.8,12,10.6,11.3,15-APR-2021
MANAKCOAT,12.1,12.7,11.5,12.65,15-APR-2021
MANAKSIA,54.55,54.9,53.1,53.35,15-APR-2021
MANAKSTEEL,24.5,25.45,23.7,24.15,15-APR-2021
MANALIPETC,70.65,72.75,69.25,70.35,15-APR-2021
MANAPPURAM,145.55,149.25,143.55,145.55,15-APR-2021
MANGALAM,108.4,111.9,106.1,108.75,15-APR-2021
MANGCHEFER,73,74.35,71.15,72.7,15-APR-2021
MANGLMCEM,279.7,280.1,270.1,274.4,15-APR-2021
MANGTIMBER,10.55,10.9,10.45,10.65,15-APR-2021
MANINDS,81,81.9,79,80.7,15-APR-2021
MANINFRA,39.65,39.65,37.9,39.15,15-APR-2021
MANUGRAPH,12,12,11.25,11.7,15-APR-2021
MANXT50,346.7,346.7,335,339.81,15-APR-2021
MARATHON,44,46.4,42.05,46.4,15-APR-2021
MARICO,421.6,425.2,417.2,423.3,15-APR-2021
MARINE,59,60,57.85,58.75,15-APR-2021
MARKSANS,55.05,55.5,53.5,53.85,15-APR-2021
MARUTI,6846.6,6846.85,6551,6644.25,15-APR-2021
MASFIN,802.6,809.2,789.1,791.95,15-APR-2021
MASTEK,1290,1323,1275,1288.75,15-APR-2021
MATRIMONY,967,967,915.35,940.15,15-APR-2021
MAWANASUG,38.4,40.3,37.3,38.6,15-APR-2021
MAXHEALTH,221,221.35,215.75,219.95,15-APR-2021
MAXIND,65.3,66.8,64.95,65.85,15-APR-2021
MAXVIL,57,57,53.15,54.6,15-APR-2021
MAYURUNIQ,395,419,392,417.25,15-APR-2021
MAZDA,440.65,444.15,436.25,440.15,15-APR-2021
MAZDOCK,200.2,203.85,198.35,200.3,15-APR-2021
MBLINFRA,17.5,18,17.5,17.8,15-APR-2021
MCDHOLDING,39.65,40.45,38.2,38.7,15-APR-2021
MCDOWELL-N,529,529,517,522.2,15-APR-2021
MCL,94,96,92.6,95.15,15-APR-2021
MCLEODRUSS,19.6,20,18.95,19.45,15-APR-2021
MCX,1475,1481,1453,1474.9,15-APR-2021
MEGASOFT,9.75,9.95,9.55,9.75,15-APR-2021
MEGH,119.9,124.8,118.05,123.85,15-APR-2021
MENONBE,55,55.5,53.05,53.45,15-APR-2021
MEP,16.3,16.3,15.4,15.55,15-APR-2021
METROPOLIS,2380,2460,2379.95,2435.9,15-APR-2021
MFSL,875,881.8,852.25,876.45,15-APR-2021
MGEL,46.55,46.55,44.8,45,15-APR-2021
MGL,1094.1,1117.75,1074.05,1083.65,15-APR-2021
MHRIL,196.65,199.8,195.4,198.4,15-APR-2021
MIDHANI,183.8,184.7,181.05,182.55,15-APR-2021
MINDACORP,94.9,96.75,93.65,96.15,15-APR-2021
MINDAIND,511.1,523.9,504.05,506.8,15-APR-2021
MINDTECK,48,48,45,45.45,15-APR-2021
MINDTREE,2020,2080.95,1951,2065.3,15-APR-2021
MIRZAINT,46,46.25,45.05,45.65,15-APR-2021
MITTAL,10.1,10.65,9.8,9.9,15-APR-2021
MMFL,465,482.05,457.35,464.75,15-APR-2021
MMP,83.45,83.55,81,82.95,15-APR-2021
MMTC,41.45,41.95,40.3,41.1,15-APR-2021
MOHITIND,7.8,7.8,7.2,7.2,15-APR-2021
MOIL,155,157.75,153.75,155.95,15-APR-2021
MOLDTECH,40.15,41.1,39.1,39.95,15-APR-2021
MOLDTKPAC,424.85,424.85,395,401.6,15-APR-2021
MONTECARLO,226.95,230.05,218,223.25,15-APR-2021
MORARJEE,15.5,15.55,14.95,15.55,15-APR-2021
MOREPENLAB,40.4,41.75,39.5,40.45,15-APR-2021
MOTHERSUMI,209.75,213.85,205.7,207.9,15-APR-2021
MOTILALOFS,615.1,617.85,601.5,606.15,15-APR-2021
MOTOGENFIN,18.8,20.45,18.7,19.05,15-APR-2021
MPHASIS,1653,1736.7,1641,1699.95,15-APR-2021
MPSLTD,585.1,597.95,575,583.45,15-APR-2021
MRF,81700,82449.95,80500,80980.5,15-APR-2021
MRPL,35.9,36.9,35.5,36.45,15-APR-2021
