SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANDHITUBE,239.5,239.5,235,235.65,15-DEC-2020
GANECOS,324.5,327.75,319.95,321.15,15-DEC-2020
GANESHHOUC,33.25,34,31.35,31.45,15-DEC-2020
GANGESSECU,57,60.75,56.6,58.65,15-DEC-2020
GARDENSILK,12.25,12.9,12.1,12.4,15-DEC-2020
GARFIBRES,2146.6,2244.35,2139.45,2234.05,15-DEC-2020
GATI,86.65,86.65,83.85,84.4,15-DEC-2020
GAYAHWS,0.7,0.7,0.6,0.7,15-DEC-2020
GAYAPROJ,37.8,39.5,36.25,38.8,15-DEC-2020
GBGLOBAL,6.7,7,6.7,7,15-DEC-2020
GDL,117.95,117.95,114.1,114.9,15-DEC-2020
GEECEE,82.05,92.5,81.3,89.6,15-DEC-2020
GENESYS,60,60,55.7,57.15,15-DEC-2020
GENUSPAPER,5.45,6,5.35,5.6,15-DEC-2020
GENUSPOWER,35,35.4,33.5,34.95,15-DEC-2020
GEOJITFSL,57.5,57.6,56,56.6,15-DEC-2020
GEPIL,308.8,308.8,298,301,15-DEC-2020
GESHIP,284.9,292,281.2,286.1,15-DEC-2020
GET&D,121.65,125,118.8,122.15,15-DEC-2020
GFLLIMITED,85.15,86,84.1,85.05,15-DEC-2020
GFSTEELS,2.2,2.2,2.2,2.2,15-DEC-2020
GHCL,196.95,196.95,193.1,195.6,15-DEC-2020
GICHSGFIN,115.65,117.1,114.1,115.55,15-DEC-2020
GICRE,142.4,143,139.6,140.85,15-DEC-2020
GILLANDERS,44.15,44.2,42.2,44.2,15-DEC-2020
GILLETTE,6008.1,6048.45,5750,5849.2,15-DEC-2020
GINNIFILA,21.55,21.8,20.2,21.5,15-DEC-2020
GIPCL,85,91.6,82.35,88,15-DEC-2020
GKWLIMITED,665,665,621.5,641.9,15-DEC-2020
GLAND,2228,2230,2178,2197.15,15-DEC-2020
GLAXO,1547.5,1555.85,1543.35,1550.3,15-DEC-2020
GLENMARK,526,527.15,511.75,515.6,15-DEC-2020
GLFL,2.75,2.8,2.65,2.75,15-DEC-2020
GLOBAL,65.9,67.05,65,67.05,15-DEC-2020
GLOBALVECT,61.7,61.7,55,58.15,15-DEC-2020
GLOBE,61.05,62,61,61.5,15-DEC-2020
GLOBOFFS,9,9,8.65,9,15-DEC-2020
GLOBUSSPR,332,337,310.1,329.45,15-DEC-2020
GMBREW,429,442,423.2,438.1,15-DEC-2020
GMDCLTD,55.3,55.3,53.3,54.4,15-DEC-2020
GMMPFAUDLR,3744.1,3754.75,3681,3700.65,15-DEC-2020
GMRINFRA,27.1,29.1,26.55,28.85,15-DEC-2020
GNA,258.4,259.75,253.25,258.15,15-DEC-2020
GNFC,247.4,248.5,238.9,244,15-DEC-2020
GOCLCORP,204,207,202.5,204.35,15-DEC-2020
GODFRYPHLP,1010,1019.95,993,996.75,15-DEC-2020
GODREJAGRO,527.5,530.95,525,526.9,15-DEC-2020
GODREJCP,725,726.8,714.35,722.8,15-DEC-2020
GODREJIND,455,459.85,445.4,457.55,15-DEC-2020
GODREJPROP,1289,1299.95,1262.5,1291.7,15-DEC-2020
GOKEX,83.6,83.65,82,82.65,15-DEC-2020
GOKUL,17.1,17.1,16,16.45,15-DEC-2020
GOKULAGRO,18.6,18.6,17.3,17.4,15-DEC-2020
GOLDBEES,42.78,42.89,42.62,42.82,15-DEC-2020
GOLDENTOBC,32.9,35.6,32,35.15,15-DEC-2020
GOLDIAM,200.75,211.95,196,201.25,15-DEC-2020
GOLDSHARE,4424.7,4448.95,4421.05,4429.6,15-DEC-2020
GOLDTECH,10.2,10.35,9.85,10.15,15-DEC-2020
GOODLUCK,59,59,54.4,56.25,15-DEC-2020
GOODYEAR,1065,1070,1006,1013.3,15-DEC-2020
GPIL,484.9,490,476.5,478.4,15-DEC-2020
GPPL,91.1,91.65,89.8,90,15-DEC-2020
GPTINFRA,37.2,38.6,35.65,37.05,15-DEC-2020
GRANULES,381.2,388,380.5,385.35,15-DEC-2020
GRAPHITE,288.85,293.4,285,288.85,15-DEC-2020
GRASIM,912,917.7,903,912,15-DEC-2020
GRAVITA,58.5,62,56.8,61.4,15-DEC-2020
GREAVESCOT,86,89.9,85.6,87.65,15-DEC-2020
GREENLAM,810,820,793,817.9,15-DEC-2020
GREENPANEL,121,123.5,116.05,119.8,15-DEC-2020
GREENPLY,112.9,116.05,110.55,111.2,15-DEC-2020
GREENPOWER,2.6,2.6,2.4,2.45,15-DEC-2020
GRINDWELL,664.9,670,640,643.15,15-DEC-2020
GROBTEA,587.95,611,586,593.8,15-DEC-2020
GRPLTD,917.95,936,867.15,898.25,15-DEC-2020
GRSE,200,200,196.7,197.5,15-DEC-2020
GSCLCEMENT,39.3,40.5,38.6,38.95,15-DEC-2020
GSFC,75.95,76.9,74.3,76.3,15-DEC-2020
GSPL,234,237,230.85,235.4,15-DEC-2020
GSS,45.8,47.2,44.8,45.45,15-DEC-2020
GTL,4.9,4.9,4.6,4.9,15-DEC-2020
GTLINFRA,0.8,0.8,0.7,0.7,15-DEC-2020
GTNIND,11.25,11.65,10.55,11.3,15-DEC-2020
GTNTEX,6.05,6.05,5.95,5.95,15-DEC-2020
GTPL,126.45,127.75,123.3,123.8,15-DEC-2020
GUFICBIO,122.3,123.2,118.2,119.4,15-DEC-2020
GUJALKALI,352.1,354,346.9,350.8,15-DEC-2020
GUJAPOLLO,198.7,200.9,196.25,199.15,15-DEC-2020
GUJGASLTD,361.75,363.95,357.5,359.8,15-DEC-2020
GULFOILLUB,762,763.7,756,758.25,15-DEC-2020
GULFPETRO,45.9,49.2,44.5,47.25,15-DEC-2020
GULPOLY,80.1,81.95,78.5,80.6,15-DEC-2020
HAL,880,884.75,866.45,871.45,15-DEC-2020
HAPPSTMNDS,321.7,324.5,320,320.8,15-DEC-2020
HARITASEAT,481.95,489.5,475.65,484.85,15-DEC-2020
HARRMALAYA,115.05,116.75,112.35,114.15,15-DEC-2020
HATHWAY,34.3,35.5,33.05,33.9,15-DEC-2020
HATSUN,785.9,794,760.25,773.9,15-DEC-2020
HAVELLS,830,869.7,826.95,864.8,15-DEC-2020
HBANKETF,305.26,305.9,300.97,305.9,15-DEC-2020
HBLPOWER,27.3,27.3,26.25,26.8,15-DEC-2020
HBSL,6.8,6.95,6.7,6.8,15-DEC-2020
HCC,9.8,10.35,9.5,10.35,15-DEC-2020
HCG,170.9,175.7,167.8,168.55,15-DEC-2020
HCL-INSYS,9.2,9.2,8.75,9,15-DEC-2020
HCLTECH,874.7,889,870,886,15-DEC-2020
HDFC,2290.5,2357.4,2282.7,2350.35,15-DEC-2020
HDFCAMC,2839,2839,2780,2790.8,15-DEC-2020
HDFCBANK,1380.8,1394.95,1366,1391.3,15-DEC-2020
HDFCLIFE,659.9,663.95,644.75,651.45,15-DEC-2020
HDFCMFGETF,4377.45,4395,4371.5,4389.85,15-DEC-2020
HDFCNIFETF,1422.45,1430,1412,1424.55,15-DEC-2020
HDFCSENETF,4900,4926.98,4880.04,4920,15-DEC-2020
HEG,882,892.5,865.2,874.85,15-DEC-2020
HEIDELBERG,208.7,210.8,205.1,209.95,15-DEC-2020
HEMIPROP,78.75,78.75,76.1,76.45,15-DEC-2020
HERCULES,122.5,122.5,116.05,118.75,15-DEC-2020
HERITGFOOD,329,329,315,318.45,15-DEC-2020
HEROMOTOCO,3082.55,3135,3081.1,3112.35,15-DEC-2020
HESTERBIO,1746.75,1746.75,1702.3,1718.1,15-DEC-2020
HEXATRADEX,36.7,36.75,34,36.75,15-DEC-2020
HFCL,22.75,24.85,21.85,24.05,15-DEC-2020
HGINFRA,222,224,218,222.5,15-DEC-2020
HGS,1249,1253,1156.95,1238.1,15-DEC-2020
HIKAL,169.65,172.7,168.15,170.85,15-DEC-2020
HIL,2027.95,2060,2016.35,2027.55,15-DEC-2020
HILTON,11.85,11.85,11.35,11.65,15-DEC-2020
HIMATSEIDE,143.5,147.8,141.6,145.1,15-DEC-2020
HINDALCO,245.6,246,242.6,244.55,15-DEC-2020
HINDCOMPOS,223.95,227.9,219.35,221,15-DEC-2020
HINDCOPPER,53.8,53.8,50.35,51.3,15-DEC-2020
HINDMOTORS,6.8,7.25,6.6,7.1,15-DEC-2020
HINDNATGLS,40.45,40.45,37.6,38.25,15-DEC-2020
HINDOILEXP,101.2,101.8,95.95,97.2,15-DEC-2020
HINDPETRO,229.1,229.85,224.25,226.45,15-DEC-2020
HINDUNILVR,2361,2363.95,2307.3,2320.05,15-DEC-2020
HINDZINC,242.6,245.7,241.5,243.25,15-DEC-2020
HIRECT,152.4,154.9,140.5,152.2,15-DEC-2020
HISARMETAL,84.05,92.5,80.4,88.65,15-DEC-2020
HITECH,201.4,201.4,190,196.75,15-DEC-2020
HITECHCORP,117.15,120.4,111.2,117.15,15-DEC-2020
HLVLTD,5.5,5.5,5.2,5.3,15-DEC-2020
HMVL,57.3,58.45,57.05,57.6,15-DEC-2020
HNDFDS,1137,1160,1085,1115.2,15-DEC-2020
HNGSNGBEES,350.7,351,344,345.85,15-DEC-2020
HONAUT,31821,32099.95,31337.3,31904.35,15-DEC-2020
HONDAPOWER,1150,1243.9,1145.05,1173.45,15-DEC-2020
HOTELRUGBY,1.3,1.35,1.3,1.35,15-DEC-2020
HOVS,40,40.95,38.2,39.2,15-DEC-2020
HPL,38.05,39.65,37.9,38.1,15-DEC-2020
HSCL,43.4,44.15,43,43.7,15-DEC-2020
HSIL,110.45,110.45,105.45,105.85,15-DEC-2020
HTMEDIA,16.95,17.05,16,16.85,15-DEC-2020
HUBTOWN,14.35,15.05,14.1,14.3,15-DEC-2020
HUDCO,39.65,39.9,39.05,39.45,15-DEC-2020
HUHTAMAKI,305,306,297.6,300.45,15-DEC-2020
IBMFNIFTY,135,135,128.83,131.83,15-DEC-2020
IBREALEST,68.7,69,67.15,68.65,15-DEC-2020
IBULHSGFIN,194.5,194.8,183.45,192.45,15-DEC-2020
ICEMAKE,112.15,112.15,109.05,112.15,15-DEC-2020
ICICI500,183,185.02,181.9,183.28,15-DEC-2020
ICICIALPLV,133.01,137,133.01,134.7,15-DEC-2020
ICICIB22,32.35,32.45,31.72,31.97,15-DEC-2020
ICICIBANK,524,524.25,513.1,518.05,15-DEC-2020
ICICIBANKN,265.3,319.7,265.3,304.81,15-DEC-2020
ICICIBANKP,167.42,170,165.35,167.73,15-DEC-2020
ICICIGI,1495.75,1506.9,1450.1,1455.7,15-DEC-2020
ICICIGOLD,41,44.2,41,44.01,15-DEC-2020
ICICILIQ,999.55,1000,999.55,999.99,15-DEC-2020
ICICILOVOL,112.7,112.7,107.78,111.12,15-DEC-2020
ICICIM150,78.5,78.5,77.35,78.08,15-DEC-2020
ICICIMCAP,77.73,77.8,75,77.47,15-DEC-2020
ICICINF100,150,160.4,144.03,147.18,15-DEC-2020
ICICINIFTY,149.7,149.7,142.64,143.65,15-DEC-2020
ICICINV20,70.9,71.7,68.1,69.29,15-DEC-2020
ICICINXT50,33,33,32.2,32.38,15-DEC-2020
ICICIPRULI,486,490.75,478.45,480.15,15-DEC-2020
ICICISENSX,499.04,499.75,493.5,496.87,15-DEC-2020
ICICITECH,228.58,229.35,228,229.07,15-DEC-2020
ICIL,156.5,156.5,149.45,150.3,15-DEC-2020
ICRA,2728,2728,2667.3,2693.3,15-DEC-2020
IDBI,41,43.9,40.3,42.4,15-DEC-2020
IDBIGOLD,4478,4747.95,4478,4513.9,15-DEC-2020
IDEA,10.05,10.05,9.7,9.9,15-DEC-2020
IDFC,40.5,40.6,39.6,39.8,15-DEC-2020
IDFCFIRSTB,37.7,37.95,36.85,37.75,15-DEC-2020
IDFNIFTYET,148.6,151.35,141,141.08,15-DEC-2020
IEX,213.4,220.5,208.35,219,15-DEC-2020
IFBAGRO,598,624,580.2,589.6,15-DEC-2020
IFBIND,1157.25,1159.95,1086,1121,15-DEC-2020
IFCI,10.25,10.3,9.35,9.7,15-DEC-2020
IFGLEXPOR,196.95,199.9,191,195.35,15-DEC-2020
IGARASHI,340.6,346.1,332.25,339.05,15-DEC-2020
IGL,499.9,504,480.7,483.15,15-DEC-2020
IGPL,471,474.8,448.15,457.2,15-DEC-2020
IIFL,118.4,118.9,115,115.95,15-DEC-2020
IIFLSEC,47.7,47.7,46.45,47.15,15-DEC-2020
IIFLWAM,1067.3,1088.9,1050.35,1062.05,15-DEC-2020
IITL,87.2,87.2,80.3,82.55,15-DEC-2020
IMAGICAA,7.05,7.25,6.35,6.9,15-DEC-2020
IMFA,298.6,298.6,291.15,293.4,15-DEC-2020
IMPAL,613.95,619,601,614,15-DEC-2020
IMPEXFERRO,0.8,0.8,0.7,0.8,15-DEC-2020
INDBANK,12.25,12.4,11.15,11.95,15-DEC-2020
INDHOTEL,129.35,134,127.85,129.1,15-DEC-2020
INDIACEM,151.9,153.9,150.35,150.95,15-DEC-2020
INDIAGLYCO,308.95,312.9,303.3,307.3,15-DEC-2020
INDIAMART,5400,5400,5280.05,5387.55,15-DEC-2020
INDIANB,95,95,90,92.65,15-DEC-2020
INDIANCARD,112,114.95,106.95,113.7,15-DEC-2020
INDIANHUME,198.9,198.9,193,194.05,15-DEC-2020
INDIGO,1709,1709,1650.8,1659.8,15-DEC-2020
INDLMETER,19.45,19.5,18.5,19.45,15-DEC-2020
INDNIPPON,357.5,362.8,353,355.1,15-DEC-2020
INDOCO,280.05,281.3,271.7,272.65,15-DEC-2020
INDORAMA,34,34.3,32.85,32.85,15-DEC-2020
INDOSTAR,315.5,318.7,306,311.95,15-DEC-2020
INDOTECH,115.1,120,114.25,118.85,15-DEC-2020
INDOTHAI,24.05,24.05,22.4,23.85,15-DEC-2020
INDOWIND,4.9,4.9,3.8,4.25,15-DEC-2020
INDRAMEDCO,60,60,58.5,58.7,15-DEC-2020
INDSWFTLAB,63.1,63.1,60.25,60.8,15-DEC-2020
INDTERRAIN,34.55,35.25,33.6,34.5,15-DEC-2020
INDUSINDBK,923,931.4,908.45,926.75,15-DEC-2020
INEOSSTYRO,838,848.9,814.25,821.25,15-DEC-2020
INFOBEAN,134.5,137.9,130.25,132.55,15-DEC-2020
INFRABEES,379,381.99,376.85,379.08,15-DEC-2020
INFRATEL,246.35,248.4,244,246.9,15-DEC-2020
INFY,1156,1163.7,1152,1154.6,15-DEC-2020
INGERRAND,647,647,628.05,630.65,15-DEC-2020
INOXLEISUR,289.9,290.75,283,284.3,15-DEC-2020
INOXWIND,57.85,59.55,55.2,59.15,15-DEC-2020
INSECTICID,470.75,479,467.1,470.35,15-DEC-2020
INSPIRISYS,33,34.7,31,33.35,15-DEC-2020
INTEGRA,1.45,1.45,1.45,1.45,15-DEC-2020
INTELLECT,308.95,315.75,295,315.75,15-DEC-2020
INTENTECH,39,39,37,37.85,15-DEC-2020
INVENTURE,24.5,24.5,19.4,20.2,15-DEC-2020
IOB,11.6,11.6,11.1,11.2,15-DEC-2020
IOC,96.25,96.25,94.35,95.45,15-DEC-2020
IOLCP,765.5,767.95,755,756.2,15-DEC-2020
IPCALAB,2221.05,2285.75,2208.1,2242.55,15-DEC-2020
IRB,113.3,114.6,110.75,111.3,15-DEC-2020
IRCON,90.45,91.5,89.85,90.4,15-DEC-2020
IRCTC,1494.9,1498,1431.1,1441,15-DEC-2020
ISEC,466,466,451.55,454.85,15-DEC-2020
ISFT,63.6,67.5,63.5,66.2,15-DEC-2020
ISMTLTD,11.25,11.55,10.65,11.55,15-DEC-2020
ITC,215.25,216.4,211.6,213.55,15-DEC-2020
ITDC,283,283,276,277,15-DEC-2020
ITDCEM,60.3,60.5,58.75,59.75,15-DEC-2020
ITI,137,137.7,128.2,131.75,15-DEC-2020
IVZINGOLD,4460,4460,4423.5,4452.4,15-DEC-2020
IVZINNIFTY,1442.75,1454.25,1441.03,1451.25,15-DEC-2020
IZMO,53.9,54.7,51.25,51.25,15-DEC-2020
J&KBANK,24.6,24.65,23.8,24.1,15-DEC-2020
JAGRAN,46.2,46.7,45.25,46,15-DEC-2020
JAGSNPHARM,74.8,78.15,70.5,73.85,15-DEC-2020
JAIBALAJI,20.8,20.8,19.2,19.3,15-DEC-2020
JAICORPLTD,92.85,94.35,91.3,93.2,15-DEC-2020
JAMNAAUTO,56,58.3,55.05,57.85,15-DEC-2020
JASH,226.8,226.8,220,221.7,15-DEC-2020
JAYAGROGN,121.05,122.6,109,115.85,15-DEC-2020
JAYBARMARU,251.6,257,250.1,254.35,15-DEC-2020
JAYNECOIND,6.1,6.1,5.6,6.1,15-DEC-2020
JAYSREETEA,72.95,72.95,70.75,71.7,15-DEC-2020
JBCHEPHARM,1053,1080,1027.05,1069.35,15-DEC-2020
JBFIND,11.1,11.1,11.1,11.1,15-DEC-2020
JBMA,276.55,276.55,269.1,270.25,15-DEC-2020
JCHAC,2185,2241,2185,2208.2,15-DEC-2020
JHS,22.7,24.2,22.4,24.2,15-DEC-2020
JINDALPHOT,33.8,33.8,30.6,30.6,15-DEC-2020
JINDALPOLY,470.05,477,466.1,467.25,15-DEC-2020
JINDALSAW,77.5,80.8,76.5,79.55,15-DEC-2020
JINDALSTEL,264,273.95,261.4,272.8,15-DEC-2020
JINDRILL,97.05,97.95,95,96.4,15-DEC-2020
JINDWORLD,61.95,63.4,56.2,56.65,15-DEC-2020
JISLDVREQS,13.25,13.35,11.9,12.45,15-DEC-2020
JISLJALEQS,20.15,20.25,19.05,19.8,15-DEC-2020
JKCEMENT,1930.05,1949,1908.5,1937.35,15-DEC-2020
JKIL,135.95,135.95,133,134.55,15-DEC-2020
JKLAKSHMI,341.05,347.95,340.1,341.1,15-DEC-2020
JKPAPER,103,103.75,101.95,102.5,15-DEC-2020
JKTYRE,79.7,80.35,76,78.1,15-DEC-2020
JMA,32.9,38.4,31.2,33.55,15-DEC-2020
JMCPROJECT,67.9,67.9,65,65.75,15-DEC-2020
JMFINANCIL,83.6,87.5,82.6,86.75,15-DEC-2020
JMTAUTOLTD,2.65,2.65,2.55,2.65,15-DEC-2020
JOCIL,181.25,184,176.3,182.9,15-DEC-2020
JPASSOCIAT,8.25,8.25,7.55,7.55,15-DEC-2020
JPINFRATEC,2.6,2.6,2.4,2.4,15-DEC-2020
JPOLYINVST,19.05,19.25,18.85,18.95,15-DEC-2020
JPPOWER,3.95,3.95,3.7,3.7,15-DEC-2020
JSL,67.4,68.05,66.3,66.75,15-DEC-2020
JSLHISAR,132.7,136.9,130.2,135.15,15-DEC-2020
JSWENERGY,68.2,68.2,66.1,66.4,15-DEC-2020
JSWHL,4000,4119,3818.05,4074.85,15-DEC-2020
JSWISPL,27.8,28.75,26.85,28.75,15-DEC-2020
JSWSTEEL,358,367,353.5,365.9,15-DEC-2020
JTEKTINDIA,85.75,87.6,84.2,86.05,15-DEC-2020
JUBILANT,812.7,818.85,804.1,814.7,15-DEC-2020
JUBLFOOD,2638.95,2664.35,2575,2581.55,15-DEC-2020
JUBLINDS,247,251.6,241.45,245.55,15-DEC-2020
JUMPNET,17.95,18.05,17.35,17.35,15-DEC-2020
JUNIORBEES,343,343,332.25,332.88,15-DEC-2020
JUSTDIAL,617,617.85,607,610.65,15-DEC-2020
JYOTHYLAB,144.45,144.45,141.65,142.75,15-DEC-2020
KABRAEXTRU,94,95.95,91,92.15,15-DEC-2020
KAJARIACER,679.7,683.85,670.15,675.6,15-DEC-2020
KAKATCEM,189.05,193.8,183,192.95,15-DEC-2020
KALPATPOWR,321.95,321.95,314.2,315.15,15-DEC-2020
KAMATHOTEL,39.65,40.85,38.4,38.95,15-DEC-2020
KAMDHENU,105.35,109.5,103.5,104.8,15-DEC-2020
KANANIIND,4.1,4.15,3.85,3.85,15-DEC-2020
KANORICHEM,45.15,45.2,43.6,44.1,15-DEC-2020
KANSAINER,558.75,563.5,542.1,550.05,15-DEC-2020
KARDA,129.75,129.75,123.15,124.25,15-DEC-2020
KARMAENG,15,15,11.3,13.8,15-DEC-2020
KARURVYSYA,48,48.1,46,47.15,15-DEC-2020
KAUSHALYA,2,2,1.9,1.9,15-DEC-2020
KAYA,290.95,293.75,277,290.9,15-DEC-2020
KCP,71.2,74.9,70.7,73.65,15-DEC-2020
KCPSUGIND,17,17.65,16.75,17.45,15-DEC-2020
KDDL,214.85,214.85,201.2,202.75,15-DEC-2020
KEC,369.7,376.65,366.65,370.9,15-DEC-2020
KECL,15.8,15.85,15.05,15.3,15-DEC-2020
KEERTI,27.5,28.35,26.2,26.75,15-DEC-2020
KEI,422.95,450,421.3,448.55,15-DEC-2020
KELLTONTEC,69.7,71.4,67.45,69.8,15-DEC-2020
KENNAMET,870.2,886,860,866.8,15-DEC-2020
KESORAMIND,52.95,62.5,51.95,59.9,15-DEC-2020
KEYFINSERV,98.75,98.75,89.35,97.1,15-DEC-2020
KHADIM,132.4,144,131.15,134.5,15-DEC-2020
KHAICHEM,23.4,23.4,22.2,23.1,15-DEC-2020
KHANDSE,11.2,11.2,9.8,10.55,15-DEC-2020
KICL,1384.4,1410,1370.15,1396.75,15-DEC-2020
KINGFA,583.8,625,581,619.25,15-DEC-2020
KIOCL,157.1,157.1,150,157.1,15-DEC-2020
KIRIINDUS,457.15,478,452,454.5,15-DEC-2020
KIRLFER,144,146,136.3,142.7,15-DEC-2020
KIRLOSBROS,133.9,137,132.1,136.4,15-DEC-2020
KIRLOSENG,122.45,122.85,120.2,121,15-DEC-2020
KIRLOSIND,807.35,810,775,803.95,15-DEC-2020
KITEX,114.2,114.2,110.7,111.9,15-DEC-2020
KKCL,824.05,840,810.05,824.7,15-DEC-2020
KMSUGAR,11.9,13.25,11.65,13,15-DEC-2020
KNRCON,318,318,310.35,312.1,15-DEC-2020
KOKUYOCMLN,68.85,68.85,66.3,67.15,15-DEC-2020
KOLTEPATIL,211.85,213.05,209.45,210.9,15-DEC-2020
KOPRAN,133.25,134,130.8,132.75,15-DEC-2020
KOTAKBANK,1948,1958,1919.3,1951.15,15-DEC-2020
KOTAKBKETF,309.74,310,305.53,308.84,15-DEC-2020
KOTAKGOLD,429.8,434,428.6,429.4,15-DEC-2020
KOTAKNIFTY,140,141.6,140,141.25,15-DEC-2020
KOTAKNV20,72.2,72.2,69.6,70.05,15-DEC-2020
KOTAKPSUBK,183,183,173.95,178.95,15-DEC-2020
KOTARISUG,18.65,21.65,17.65,20.5,15-DEC-2020
KOTHARIPET,19,19.3,18.5,18.9,15-DEC-2020
KOTHARIPRO,72.55,73,70.35,72.3,15-DEC-2020
KPITTECH,111.6,111.6,108.05,110.1,15-DEC-2020
KPRMILL,876,903.9,860.7,893.7,15-DEC-2020
KRBL,252,252.15,247.5,248.2,15-DEC-2020
KREBSBIO,105.15,108,100.5,102.75,15-DEC-2020
KRIDHANINF,4.6,4.6,4.2,4.55,15-DEC-2020
KSB,625.6,640,621.1,635.6,15-DEC-2020
KSCL,530,548.05,526.7,539.2,15-DEC-2020
KSL,247.2,255.85,247,254.45,15-DEC-2020
KTKBANK,58.2,58.8,57.1,57.65,15-DEC-2020
KUANTUM,54,54,51.2,52.7,15-DEC-2020
KWALITY,3.4,3.4,3.2,3.25,15-DEC-2020
L&TFH,90.7,94.6,89.75,94.15,15-DEC-2020
LALPATHLAB,2140,2197,2118.05,2176,15-DEC-2020
LAMBODHARA,58.8,58.8,49.2,49.2,15-DEC-2020
LAOPALA,225,229.75,222,224.45,15-DEC-2020
LASA,81.85,81.85,78.75,79.7,15-DEC-2020
LAURUSLABS,327.85,331.5,324,328.4,15-DEC-2020
LAXMIMACH,4616.9,4745,4507,4712.75,15-DEC-2020
LEMONTREE,44.55,44.55,43,43.35,15-DEC-2020
LFIC,66.1,69,66.1,68.95,15-DEC-2020
LGBBROSLTD,279,281,275.25,278.5,15-DEC-2020
LGBFORGE,3.6,3.9,3.6,3.7,15-DEC-2020
LIBAS,33.4,33.4,31.5,32.6,15-DEC-2020
LIBERTSHOE,154.95,157.05,152.1,153.4,15-DEC-2020
LICHSGFIN,362.8,375.3,356.15,374,15-DEC-2020
LICNETFGSC,22.96,22.96,22.01,22.1,15-DEC-2020
LICNETFN50,132.8,139.05,132.8,136.92,15-DEC-2020
LICNETFSEN,485,502,455,487,15-DEC-2020
LICNFNHGP,136,136,133.52,135.97,15-DEC-2020
LIKHITHA,166.8,166.8,160.1,163.75,15-DEC-2020
LINCOLN,236.4,237.9,230.05,235.45,15-DEC-2020
LINCPEN,182.75,183.8,181.05,182.25,15-DEC-2020
LINDEINDIA,947,948.7,913.75,937.2,15-DEC-2020
LIQUIDBEES,1002.39,1002.39,999.99,1000,15-DEC-2020
LIQUIDETF,1000.01,1000.01,999.99,999.99,15-DEC-2020
LOKESHMACH,31.95,32,29.5,30.4,15-DEC-2020
LOTUSEYE,31.65,32.5,31.5,31.8,15-DEC-2020
LOVABLE,98.4,101,92,97.4,15-DEC-2020
LPDC,1.75,1.8,1.7,1.8,15-DEC-2020
LSIL,1.1,1.15,1,1.05,15-DEC-2020
LT,1250,1252,1216.1,1246.25,15-DEC-2020
LTI,3235,3273.95,3217.55,3263.15,15-DEC-2020
LTTS,1830,1850,1826,1830.5,15-DEC-2020
LUMAXIND,1409,1460,1377.8,1445.45,15-DEC-2020
LUMAXTECH,120.5,121.45,114.15,116.6,15-DEC-2020
LUPIN,949.5,966,941.25,944.4,15-DEC-2020
LUXIND,1555,1598.35,1535.5,1581.2,15-DEC-2020
LYKALABS,23.4,23.4,21.9,22.7,15-DEC-2020
LYPSAGEMS,6,6.7,6,6.05,15-DEC-2020
M&M,710,720,701,717.95,15-DEC-2020
M&MFIN,172.35,178,169.2,177.4,15-DEC-2020
M100,21.69,21.69,21.15,21.4,15-DEC-2020
M50,134,135.4,128.6,133.05,15-DEC-2020
MAANALU,84.25,86.8,83.35,84.25,15-DEC-2020
MACPOWER,102.65,102.9,93.75,97.7,15-DEC-2020
MADHAV,33,33.55,32.1,32.5,15-DEC-2020
MADHUCON,5.25,5.25,5.25,5.25,15-DEC-2020
MADRASFERT,19.95,20.2,19.5,19.95,15-DEC-2020
MAESGETF,23.82,23.82,22.97,23.21,15-DEC-2020
MAGADSUGAR,119,126.9,116,124.35,15-DEC-2020
MAGMA,41.85,42.9,39.85,42.25,15-DEC-2020
MAGNUM,5.1,5.25,4.9,5.05,15-DEC-2020
MAHABANK,14.55,14.55,14.05,14.15,15-DEC-2020
MAHASTEEL,100,100.65,97,99.65,15-DEC-2020
MAHEPC,154.7,164.75,152.7,162.05,15-DEC-2020
MAHINDCIE,153.3,153.8,151.1,151.65,15-DEC-2020
MAHLIFE,331,336.6,326.6,329.25,15-DEC-2020
MAHLOG,409.85,412,401.1,410.4,15-DEC-2020
MAHSCOOTER,3615,3782.1,3600.7,3768.7,15-DEC-2020
MAHSEAMLES,306,309.95,300,301.25,15-DEC-2020
MAITHANALL,562.45,569.9,555.55,557.3,15-DEC-2020
MAJESCO,1009.85,1009.9,975.2,982.35,15-DEC-2020
MALUPAPER,32.25,32.9,32,32.25,15-DEC-2020
MAN50ETF,137.7,138.65,137.15,138.59,15-DEC-2020
MANAKALUCO,9.15,9.25,8.5,9.05,15-DEC-2020
MANAKCOAT,6.9,6.9,6.9,6.9,15-DEC-2020
MANAKSIA,63.3,63.45,60.1,61.25,15-DEC-2020
MANAKSTEEL,20.55,20.55,20.55,20.55,15-DEC-2020
MANALIPETC,34.6,34.6,33.5,34.05,15-DEC-2020
MANAPPURAM,172.8,174.5,169.75,173.4,15-DEC-2020
MANGALAM,143.25,143.5,140.45,141.05,15-DEC-2020
MANGCHEFER,44.4,44.9,42.25,44.15,15-DEC-2020
MANGLMCEM,225,231.25,223,229.65,15-DEC-2020
MANGTIMBER,8.8,9.45,8.75,9.25,15-DEC-2020
MANINDS,80.3,82.3,79.95,80.95,15-DEC-2020
MANINFRA,32.7,33.05,32,32.6,15-DEC-2020
