SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLENMARK,504.3,519.4,503,514.6,04-JAN-2021
GLFL,2.5,2.5,2.5,2.5,04-JAN-2021
GLOBAL,69.95,69.95,65.5,65.7,04-JAN-2021
GLOBE,67.8,67.8,64,64.95,04-JAN-2021
GLOBOFFS,9.95,9.95,9.5,9.7,04-JAN-2021
GLOBUSSPR,325.7,326.7,316.4,319.55,04-JAN-2021
GMDCLTD,55.55,59,55.55,58.6,04-JAN-2021
GMMPFAUDLR,3778.9,3800,3705,3720.05,04-JAN-2021
GMRINFRA,26.8,27.25,26.15,27.05,04-JAN-2021
GNA,272,289,271.15,286.6,04-JAN-2021
GNFC,226.4,229.45,224,225.95,04-JAN-2021
GOCLCORP,213.7,213.7,202,203.2,04-JAN-2021
GODFRYPHLP,990,995,977,986.2,04-JAN-2021
GODHA,44.25,44.25,40.65,40.7,04-JAN-2021
GODREJAGRO,540,546,535,542.35,04-JAN-2021
GODREJCP,740.1,760,734.25,758.1,04-JAN-2021
GODREJIND,431.35,435.5,424.25,425.75,04-JAN-2021
GODREJPROP,1435,1444,1401,1407.2,04-JAN-2021
GOKEX,95,95.25,91.8,92.8,04-JAN-2021
GOKUL,18.35,18.45,17.6,17.75,04-JAN-2021
GOKULAGRO,19.4,20.9,19.4,20.75,04-JAN-2021
GOLDBEES,46.95,46.95,44.01,44.52,04-JAN-2021
GOLDENTOBC,53.55,54.2,52,53.05,04-JAN-2021
GOLDIAM,231.35,237,225.95,229.95,04-JAN-2021
GOLDSHARE,4562.5,4619.05,4551.1,4576.45,04-JAN-2021
GOLDTECH,12.15,12.15,11.3,11.55,04-JAN-2021
GOODLUCK,57.3,61.5,55.65,60.4,04-JAN-2021
GOODYEAR,972,990.55,956.25,981.05,04-JAN-2021
GPIL,504,523.1,504,523.1,04-JAN-2021
GPPL,96.65,97.25,93.1,95.2,04-JAN-2021
GPTINFRA,48,49,45.8,46.75,04-JAN-2021
GRANULES,362.8,365.25,356,360.75,04-JAN-2021
GRAPHITE,308.85,318.8,306.5,316.4,04-JAN-2021
GRASIM,937.15,967,937.15,964.45,04-JAN-2021
GRAVITA,82.2,84.9,81.5,83,04-JAN-2021
GREAVESCOT,89.8,96.9,89.5,95.95,04-JAN-2021
GREENLAM,778.25,795.05,778.25,789.85,04-JAN-2021
GREENPANEL,129,131.8,127.5,128.9,04-JAN-2021
GREENPLY,123.9,128.4,119.45,126.8,04-JAN-2021
GREENPOWER,2.5,2.65,2.45,2.65,04-JAN-2021
GRINDWELL,718.15,729,715.25,717.8,04-JAN-2021
GROBTEA,905.2,940,865.45,917.3,04-JAN-2021
GRPLTD,894.05,905,876.15,878.5,04-JAN-2021
GRSE,203,204,195.55,199.35,04-JAN-2021
GSCLCEMENT,38.15,38.2,37.1,37.3,04-JAN-2021
GSFC,78.6,82.3,77,81.55,04-JAN-2021
GSPL,220.5,222.5,217.55,219.3,04-JAN-2021
GSS,54.6,56.5,54,54.7,04-JAN-2021
GTL,6.7,6.7,6.7,6.7,04-JAN-2021
GTLINFRA,0.75,0.8,0.7,0.8,04-JAN-2021
GTNTEX,6.75,6.75,6.65,6.65,04-JAN-2021
GTPL,137.95,138.8,133.55,134.2,04-JAN-2021
GUFICBIO,122.65,134,120.65,131.15,04-JAN-2021
GUJALKALI,352.6,356,347.05,348.95,04-JAN-2021
GUJAPOLLO,202.8,203.9,200.5,201.5,04-JAN-2021
GUJGASLTD,381,387.5,375,379.35,04-JAN-2021
GULFOILLUB,726.85,735.95,717.65,731,04-JAN-2021
GULFPETRO,47,47.7,46.2,47.25,04-JAN-2021
GULPOLY,84.4,85.45,83,84.15,04-JAN-2021
HAL,861.95,891,856.8,886.9,04-JAN-2021
HAPPSTMNDS,339,345.8,338.2,342.55,04-JAN-2021
HARITASEAT,479.9,482,473.55,477.25,04-JAN-2021
HARRMALAYA,116.35,118.9,114.05,115.7,04-JAN-2021
HATHWAY,33.1,33.4,32.75,32.9,04-JAN-2021
HATSUN,727.9,734,703.95,718.9,04-JAN-2021
HAVELLS,910.55,923.3,909.25,918.8,04-JAN-2021
HBANKETF,321.18,321.18,308.45,311.11,04-JAN-2021
HBLPOWER,40.3,41.6,38.35,39.25,04-JAN-2021
HCC,9.3,9.45,9.05,9.35,04-JAN-2021
HCG,164.5,167,162.9,163.4,04-JAN-2021
HCL-INSYS,9,9.1,8.9,9.05,04-JAN-2021
HCLTECH,959,984.7,952.65,980.4,04-JAN-2021
HDFC,2576.9,2592.35,2533.15,2578.5,04-JAN-2021
HDFCAMC,3015.95,3033.7,2970.4,3025.65,04-JAN-2021
HDFCBANK,1438,1438,1399,1416,04-JAN-2021
HDFCLIFE,680.35,697.6,680.35,695.85,04-JAN-2021
HDFCMFGETF,4513.75,4570,4513.75,4561.7,04-JAN-2021
HDFCNIFETF,1477.6,1487.28,1470.5,1484.82,04-JAN-2021
HDFCSENETF,5149.99,5159.99,5055,5089.54,04-JAN-2021
HEG,948,968,937.5,960.85,04-JAN-2021
HEIDELBERG,226.9,231,223.95,230.1,04-JAN-2021
HEMIPROP,92.7,93.55,88.3,89.05,04-JAN-2021
HERCULES,122.7,125,120.8,122.95,04-JAN-2021
HERITGFOOD,301.25,302.85,296,297.45,04-JAN-2021
HEROMOTOCO,3112,3123.95,3037.25,3043.85,04-JAN-2021
HESTERBIO,1696.1,1715,1682.25,1689.8,04-JAN-2021
HEXATRADEX,35,35.4,33.65,35.4,04-JAN-2021
HFCL,26.15,27.75,25.6,26.9,04-JAN-2021
HGINFRA,225,232,225,228.75,04-JAN-2021
HGS,1180,1182.95,1140,1164.9,04-JAN-2021
HIKAL,167.5,174.4,167.1,172.25,04-JAN-2021
HIL,2191.35,2291.95,2188,2251.45,04-JAN-2021
HILTON,11.85,12,11.65,11.95,04-JAN-2021
HIMATSEIDE,139.6,145.25,139.5,144.2,04-JAN-2021
HINDALCO,240.9,258,239.55,254.3,04-JAN-2021
HINDCOMPOS,231.9,231.9,223.25,225.65,04-JAN-2021
HINDCOPPER,62.95,63,60.5,62.35,04-JAN-2021
HINDMOTORS,7.6,7.75,7.4,7.5,04-JAN-2021
HINDNATGLS,37,37,35.1,35.5,04-JAN-2021
HINDOILEXP,88.3,89.7,82.95,84.15,04-JAN-2021
HINDPETRO,222,223.65,218.6,222.75,04-JAN-2021
HINDUNILVR,2405,2430,2400.7,2426.5,04-JAN-2021
HINDZINC,241,245.85,240.5,244.05,04-JAN-2021
HIRECT,153.55,173.85,149.1,159.9,04-JAN-2021
HISARMETAL,85,85.6,83.2,84.45,04-JAN-2021
HITECH,205.05,206.2,198.2,201.95,04-JAN-2021
HITECHCORP,119.95,122.95,114.2,119.35,04-JAN-2021
HLVLTD,5.55,5.55,5.35,5.5,04-JAN-2021
HMVL,57.4,61.7,57.4,59.3,04-JAN-2021
HNDFDS,1620,1650,1591.25,1601.05,04-JAN-2021
HNGSNGBEES,370.6,370.6,350.01,354.46,04-JAN-2021
HONAUT,37449.85,37486.85,36745.1,36852.4,04-JAN-2021
HONDAPOWER,1053.85,1065.5,1038.05,1040.7,04-JAN-2021
HOTELRUGBY,1.25,1.25,1.2,1.2,04-JAN-2021
HPL,43.9,44.65,43.5,43.65,04-JAN-2021
HSCL,45,45.9,44.05,45.4,04-JAN-2021
HSIL,121,122.45,117.15,120.3,04-JAN-2021
HTMEDIA,16.85,17.05,16.45,16.9,04-JAN-2021
HUBTOWN,18.2,18.2,18.2,18.2,04-JAN-2021
HUDCO,41.3,42,40.35,41.05,04-JAN-2021
HUHTAMAKI,317,325,312.5,318.95,04-JAN-2021
IBMFNIFTY,143.28,143.28,138.15,140,04-JAN-2021
IBREALEST,81.05,81.8,79,80.9,04-JAN-2021
IBULHSGFIN,223.75,225.9,216.5,220.8,04-JAN-2021
ICEMAKE,104.9,104.9,98.55,101.4,04-JAN-2021
ICICI500,198.8,198.8,189,190.83,04-JAN-2021
ICICIALPLV,158,158,139,140.47,04-JAN-2021
ICICIB22,32.75,32.75,32.03,32.54,04-JAN-2021
ICICIBANK,532.3,535,524.3,531.7,04-JAN-2021
ICICIBANKN,324.7,324.7,307.95,310.22,04-JAN-2021
ICICIBANKP,174.98,174.98,168.06,169.3,04-JAN-2021
ICICIGI,1529,1554.9,1524,1549.45,04-JAN-2021
ICICIGOLD,47.4,47.4,44.55,45.46,04-JAN-2021
ICICILIQ,999.95,1000,999.45,999.99,04-JAN-2021
ICICILOVOL,115.97,119.7,111.2,115.06,04-JAN-2021
ICICIM150,85.7,85.7,78.5,81.32,04-JAN-2021
ICICIMCAP,84.7,84.7,78,78.4,04-JAN-2021
ICICINF100,165.4,165.4,151,153.57,04-JAN-2021
ICICINIFTY,158,158,148.31,150.1,04-JAN-2021
ICICINV20,72,75.7,71,73.37,04-JAN-2021
ICICINXT50,34,34,32.52,33.65,04-JAN-2021
ICICIPRULI,500.2,505.95,494.5,503.9,04-JAN-2021
ICICISENSX,514.95,533,509.95,518.47,04-JAN-2021
ICICITECH,253.89,260,246.55,253.11,04-JAN-2021
ICIL,148,153.15,146.7,153.15,04-JAN-2021
ICRA,2902,2950,2902,2945.8,04-JAN-2021
IDBI,32.8,32.85,31.8,31.95,04-JAN-2021
IDBIGOLD,4606,4670,4592,4666.2,04-JAN-2021
IDEA,11.8,12.15,11.45,11.9,04-JAN-2021
IDFC,38.5,38.95,36.6,36.9,04-JAN-2021
IDFCFIRSTB,37.95,39.15,37.7,38.6,04-JAN-2021
IDFNIFTYET,146.59,147.3,145.55,146.53,04-JAN-2021
IEX,221.75,230.1,218.25,228.9,04-JAN-2021
IFBAGRO,488,488,465.9,473.9,04-JAN-2021
IFBIND,1210.75,1235,1188,1207.2,04-JAN-2021
IFCI,9.5,9.65,9.35,9.45,04-JAN-2021
IFGLEXPOR,286,294,268,269.7,04-JAN-2021
IGARASHI,338,345.95,335.95,337.45,04-JAN-2021
IGL,510.95,513.9,505.05,506.7,04-JAN-2021
IGPL,424,432.9,418,425.9,04-JAN-2021
IIFL,118.1,118.2,114.3,115.45,04-JAN-2021
IIFLSEC,48,48.65,47.8,48,04-JAN-2021
IIFLWAM,1024.65,1058.85,1016,1052.75,04-JAN-2021
IMFA,286.5,311.7,279.9,305.25,04-JAN-2021
IMPAL,589,589,567,577.6,04-JAN-2021
INDBANK,11.4,12.25,11.15,12.25,04-JAN-2021
INDHOTEL,126,127.5,125.1,126.4,04-JAN-2021
INDIACEM,181,183.8,174.8,176.35,04-JAN-2021
INDIAGLYCO,323.55,337.8,313.1,329.3,04-JAN-2021
INDIAMART,7184,7489.8,7184,7287.7,04-JAN-2021
INDIANB,89.5,89.75,87.2,88.7,04-JAN-2021
INDIANCARD,133.5,142.5,126.05,141.2,04-JAN-2021
INDIANHUME,193.05,198,191.2,195.25,04-JAN-2021
INDIGO,1722,1751,1718.15,1744.95,04-JAN-2021
INDNIPPON,351.05,357.8,349.4,354.05,04-JAN-2021
INDOCO,308,316,305.05,313.75,04-JAN-2021
INDORAMA,46.35,46.35,46.35,46.35,04-JAN-2021
INDOSTAR,337.85,346.85,326,329.7,04-JAN-2021
INDOTECH,116.55,119.85,115.5,117.15,04-JAN-2021
INDOTHAI,28.15,29.2,28,29,04-JAN-2021
INDRAMEDCO,57.85,58.9,56.8,57.2,04-JAN-2021
INDSWFTLAB,68.6,68.6,67.5,68.6,04-JAN-2021
INDTERRAIN,38.5,41.15,37.55,39.95,04-JAN-2021
INDUSINDBK,910,914,887.45,897.85,04-JAN-2021
INDUSTOWER,239.95,242.8,237.05,241.4,04-JAN-2021
INEOSSTYRO,835,850.5,828.4,844.45,04-JAN-2021
INFIBEAM,86.9,87.7,84,86.5,04-JAN-2021
INFOBEAN,152.25,157.9,152.25,154.4,04-JAN-2021
INFRABEES,383.95,388.77,382,384.77,04-JAN-2021
INFY,1269,1290,1261.15,1288.25,04-JAN-2021
INGERRAND,660,660,612.5,648.5,04-JAN-2021
INOXLEISUR,292.95,306,288.45,303.9,04-JAN-2021
INOXWIND,61.95,66.9,61.95,65.95,04-JAN-2021
INSECTICID,468,471.65,465,466,04-JAN-2021
INSPIRISYS,34.55,35.8,34,35.1,04-JAN-2021
INTELLECT,314.7,318,306.15,315.9,04-JAN-2021
INTENTECH,45.95,46.45,44.5,45.25,04-JAN-2021
INVENTURE,17.45,17.45,16.8,17.05,04-JAN-2021
IOB,11.05,11.4,10.9,11.3,04-JAN-2021
IOC,92,94.05,92,93.85,04-JAN-2021
IOLCP,756.45,759.35,740.25,749.05,04-JAN-2021
IPCALAB,2189.8,2189.8,2154.05,2162.4,04-JAN-2021
IRB,119,119.8,116.9,117.3,04-JAN-2021
IRCON,87.95,88.45,87.3,87.85,04-JAN-2021
IRCTC,1462,1468,1445,1451.05,04-JAN-2021
ISEC,469,472.65,464,465.8,04-JAN-2021
ISFT,75.95,76,73.05,76,04-JAN-2021
ISMTLTD,11.8,12,11.15,11.15,04-JAN-2021
ITC,214,216,212.1,213.4,04-JAN-2021
ITDC,349.75,349.75,330.3,334.7,04-JAN-2021
ITDCEM,67.5,68,65.15,67.05,04-JAN-2021
ITI,129.5,130.8,127.45,128.7,04-JAN-2021
IVZINGOLD,4635,4650,4554,4633.9,04-JAN-2021
IVZINNIFTY,1511,1527,1511,1527,04-JAN-2021
IZMO,49.1,49.1,46,47.6,04-JAN-2021
J&KBANK,24.95,25.2,23.85,24.55,04-JAN-2021
JAGRAN,43.9,44.9,43,44.45,04-JAN-2021
JAGSNPHARM,80.95,87.5,80,85.1,04-JAN-2021
JAIBALAJI,19.75,21.2,19.6,21.2,04-JAN-2021
JAICORPLTD,95.1,96.3,93.2,94.7,04-JAN-2021
JAMNAAUTO,61.15,61.75,59,60.5,04-JAN-2021
JASH,221.3,236,220.55,233.3,04-JAN-2021
JAYAGROGN,119.8,121.65,118.2,119.85,04-JAN-2021
JAYBARMARU,251.9,254.95,247.95,250.85,04-JAN-2021
JAYSREETEA,71.8,72.8,71,71.9,04-JAN-2021
JBCHEPHARM,1039,1043.9,1024.5,1034.9,04-JAN-2021
JBMA,280.35,283,273.35,278,04-JAN-2021
JCHAC,2760,2850,2740,2784.75,04-JAN-2021
JHS,24.5,25,24,24.15,04-JAN-2021
JINDALPOLY,454.25,468.9,454.25,465.15,04-JAN-2021
JINDALSAW,77.05,78.95,76,78.15,04-JAN-2021
JINDALSTEL,273.3,290,272.7,287.7,04-JAN-2021
JINDRILL,87.45,89,86.1,88.1,04-JAN-2021
JINDWORLD,55.7,65.9,55.1,65.9,04-JAN-2021
JISLDVREQS,12.4,12.75,12.1,12.5,04-JAN-2021
JISLJALEQS,19.05,19.8,18.5,19.4,04-JAN-2021
JKCEMENT,1934,2003.8,1928,1962.35,04-JAN-2021
JKIL,134.5,135.9,128.25,133.05,04-JAN-2021
JKLAKSHMI,346,346.15,342.15,345.4,04-JAN-2021
JKPAPER,114.7,123.4,113.1,122.4,04-JAN-2021
JKTYRE,77.2,77.9,76,77.15,04-JAN-2021
JMA,32.8,32.8,31.75,32.55,04-JAN-2021
JMCPROJECT,68.15,68.75,66.3,66.95,04-JAN-2021
JMFINANCIL,87,88.25,86.05,87,04-JAN-2021
JMTAUTOLTD,2.95,3.1,2.9,3.1,04-JAN-2021
JOCIL,180.15,183,178.55,180.8,04-JAN-2021
JPASSOCIAT,8.1,8.1,7.4,7.65,04-JAN-2021
JPPOWER,3.35,3.4,3.2,3.3,04-JAN-2021
JSL,77.75,84.7,77.3,83.8,04-JAN-2021
JSLHISAR,141.55,148.5,140.7,147.45,04-JAN-2021
JSWENERGY,67.25,68.8,67.15,67.9,04-JAN-2021
JSWHL,3908.05,3908.15,3840,3875.3,04-JAN-2021
JSWISPL,29.4,30.5,29,30.45,04-JAN-2021
JSWSTEEL,392,405.1,391.1,403.1,04-JAN-2021
JTEKTINDIA,91.4,100.7,88.6,96.9,04-JAN-2021
JUBILANT,857,892,845.95,885.25,04-JAN-2021
JUBLFOOD,2795.55,2816.45,2740.6,2747.3,04-JAN-2021
JUBLINDS,238.45,238.45,233.85,235.95,04-JAN-2021
JUMPNET,14.75,14.75,14.75,14.75,04-JAN-2021
JUNIORBEES,354,354,341.19,346.62,04-JAN-2021
JUSTDIAL,648.25,678,647.95,670.9,04-JAN-2021
JYOTHYLAB,147.1,149.55,145,147.65,04-JAN-2021
KABRAEXTRU,98.9,99.15,93.85,95.85,04-JAN-2021
KAJARIACER,711.8,712.9,691.7,708.25,04-JAN-2021
KAKATCEM,194.1,197,190.1,195.25,04-JAN-2021
KALPATPOWR,320,322.3,317.25,320.85,04-JAN-2021
KAMATHOTEL,40.85,40.95,39,39.15,04-JAN-2021
KAMDHENU,123.95,126,118.65,120.4,04-JAN-2021
KANANIIND,3.8,4,3.8,3.95,04-JAN-2021
KANORICHEM,48.5,54.7,47.6,52.45,04-JAN-2021
KANPRPLA,128.95,139.9,126.1,133.85,04-JAN-2021
KANSAINER,639.8,642.25,616.25,620.75,04-JAN-2021
KARDA,124,127,121.55,124.35,04-JAN-2021
KARMAENG,13,14.9,12.35,13.7,04-JAN-2021
KARURVYSYA,46.4,47.9,46.35,47.3,04-JAN-2021
KAYA,276.05,279.1,269,270.7,04-JAN-2021
KCP,72.2,76.1,72,74.15,04-JAN-2021
KCPSUGIND,17,18.45,16.35,17.85,04-JAN-2021
KDDL,241.9,241.9,230,230.25,04-JAN-2021
KEC,370.15,386,370.15,376.7,04-JAN-2021
KECL,16.25,16.75,15.45,15.65,04-JAN-2021
KEERTI,26.7,27.95,23.6,25.75,04-JAN-2021
KEI,479,483.1,473,475.75,04-JAN-2021
KELLTONTEC,75,76.8,73.75,75,04-JAN-2021
KENNAMET,857.55,878,850.1,859.7,04-JAN-2021
KESORAMIND,63.95,67.05,63.95,64.9,04-JAN-2021
KEYFINSERV,86,86,80.15,81.15,04-JAN-2021
KHADIM,124.6,124.65,121.8,123.3,04-JAN-2021
KHAICHEM,29,29.1,28.1,28.35,04-JAN-2021
KICL,1452.05,1498.9,1430.1,1450.35,04-JAN-2021
KINGFA,589.25,677,584.1,635.55,04-JAN-2021
KIOCL,142.9,142.9,136.6,137.95,04-JAN-2021
KIRIINDUS,540,546.05,515.1,521.05,04-JAN-2021
KIRLFER,152,156,146.5,148.5,04-JAN-2021
KIRLOSBROS,128.65,133.15,126.95,132.3,04-JAN-2021
KIRLOSENG,128,134.4,128,131.5,04-JAN-2021
KIRLOSIND,803.95,813.8,794.9,811.1,04-JAN-2021
KITEX,113.8,113.8,110.6,111.7,04-JAN-2021
KKCL,842.85,892.2,830.25,867.1,04-JAN-2021
KMSUGAR,12.1,12.2,11.85,11.9,04-JAN-2021
KNRCON,333.1,338.75,329.65,333.7,04-JAN-2021
KOKUYOCMLN,66.85,70.25,66.5,68.75,04-JAN-2021
KOLTEPATIL,245.95,247,241,244.3,04-JAN-2021
KOPRAN,140.2,141.3,134.1,138.1,04-JAN-2021
KOTAKBANK,2004,2005.95,1955,1965.55,04-JAN-2021
KOTAKBKETF,327.4,327.6,311.52,314.71,04-JAN-2021
KOTAKGOLD,443.4,446.8,443.2,445.8,04-JAN-2021
KOTAKNIFTY,146.7,147.7,145.6,147.2,04-JAN-2021
KOTAKNV20,75.79,75.79,73,74.12,04-JAN-2021
KOTAKPSUBK,178,180.9,177.03,180.07,04-JAN-2021
KOTARISUG,19.5,20,18.8,19.25,04-JAN-2021
KOTHARIPET,23.45,25.9,22.95,24.75,04-JAN-2021
KOTHARIPRO,74.05,74.8,72.2,72.9,04-JAN-2021
KPITTECH,145.2,148,142.85,145.45,04-JAN-2021
KPRMILL,880,884,869.05,875,04-JAN-2021
KRBL,252.5,252.5,246.5,247.5,04-JAN-2021
KREBSBIO,140,141.6,126.4,128.6,04-JAN-2021
KSB,640,664.7,640,654.8,04-JAN-2021
KSCL,522.1,529.65,521.6,526.95,04-JAN-2021
KSL,285.9,295.85,284.35,290.25,04-JAN-2021
KTKBANK,58.95,59.95,58.5,58.8,04-JAN-2021
KUANTUM,56,56,53.35,54.95,04-JAN-2021
KWALITY,3.2,3.3,3.15,3.3,04-JAN-2021
L&TFH,97.9,98.35,95.8,97.25,04-JAN-2021
LALPATHLAB,2407.25,2460,2381,2399.45,04-JAN-2021
LAMBODHARA,48.75,50.4,47.55,48.4,04-JAN-2021
LAOPALA,236.3,240.05,233.5,234.45,04-JAN-2021
LASA,85.75,91.05,83.5,88.2,04-JAN-2021
LAURUSLABS,355.7,361.05,350.15,359.3,04-JAN-2021
LAXMIMACH,4686,4765.2,4680,4690.95,04-JAN-2021
LEMONTREE,43,45.35,41.8,44.7,04-JAN-2021
LFIC,68.55,74.15,68.55,70.35,04-JAN-2021
LGBBROSLTD,314,316,301.45,308,04-JAN-2021
LIBAS,36.5,36.5,34.05,34.25,04-JAN-2021
LIBERTSHOE,150.4,151.45,147.25,148.1,04-JAN-2021
LICHSGFIN,380,384.9,376.65,381.7,04-JAN-2021
LICNETFGSC,22.3,22.3,21.92,22.08,04-JAN-2021
LICNETFN50,143,148.27,140.05,143.46,04-JAN-2021
LICNETFSEN,499,499,490,493.68,04-JAN-2021
LICNFNHGP,145.42,145.42,141,143.22,04-JAN-2021
LIKHITHA,192.8,208.7,187.05,190.2,04-JAN-2021
LINCOLN,245.9,251.9,244.95,248.7,04-JAN-2021
LINCPEN,182.75,182.8,178.3,180.5,04-JAN-2021
LINDEINDIA,976,1002,975.55,986.9,04-JAN-2021
LIQUIDBEES,1001.95,1001.95,999.11,999.99,04-JAN-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,04-JAN-2021
LOKESHMACH,37.15,37.15,33.45,34.4,04-JAN-2021
LOTUSEYE,35.75,35.95,34.5,34.75,04-JAN-2021
LPDC,1.65,1.7,1.6,1.7,04-JAN-2021
LT,1305,1322.55,1302,1314.6,04-JAN-2021
LTI,3729.6,3909.9,3709.45,3845.35,04-JAN-2021
LTTS,2429,2464,2415.75,2451.65,04-JAN-2021
LUMAXIND,1387.4,1415,1365.1,1381.9,04-JAN-2021
LUMAXTECH,124,125.95,121.6,122.95,04-JAN-2021
LUPIN,1009.8,1030.35,1000.65,1026.95,04-JAN-2021
LUXIND,1664.5,1673.5,1630,1654.2,04-JAN-2021
LYKALABS,34.15,34.15,31.6,34.15,04-JAN-2021
M&M,735,751,727.25,749.1,04-JAN-2021
M&MFIN,180.2,185.9,180.2,185.45,04-JAN-2021
M100,23,23,22,22.48,04-JAN-2021
M50,135.1,138.25,135.05,137.71,04-JAN-2021
MAANALU,120,130.5,119,126.15,04-JAN-2021
MACPOWER,118.8,118.85,112.55,116.55,04-JAN-2021
MADHAV,43.6,45.6,42.05,43.2,04-JAN-2021
MADRASFERT,20.9,22.7,20.6,22.1,04-JAN-2021
MAESGETF,25.35,25.35,24.08,24.39,04-JAN-2021
MAGADSUGAR,116,118.9,115.75,117.15,04-JAN-2021
MAGMA,42.3,42.3,41,41.35,04-JAN-2021
MAGNUM,5,5.1,4.6,4.95,04-JAN-2021
MAHABANK,13.9,14.1,13.4,13.7,04-JAN-2021
MAHASTEEL,96.25,98.75,93.2,96.95,04-JAN-2021
MAHEPC,160.55,164.5,158.5,162.05,04-JAN-2021
MAHINDCIE,175,178.1,173.45,176.85,04-JAN-2021
MAHLIFE,368.4,376,363.15,368.25,04-JAN-2021
MAHLOG,423.6,425,418.6,423.45,04-JAN-2021
MAHSCOOTER,3839.9,3898.9,3796.05,3820.6,04-JAN-2021
MAHSEAMLES,327.9,328.9,319.85,323.75,04-JAN-2021
MAITHANALL,582,665.9,575.55,652.5,04-JAN-2021
MAJESCO,17,17,17,17,04-JAN-2021
MAN50ETF,147.07,147.07,142.64,144.34,04-JAN-2021
MANAKALUCO,9,9.5,8.4,9.3,04-JAN-2021
MANAKCOAT,8.7,8.7,8.7,8.7,04-JAN-2021
MANAKSIA,59,61,57.7,59.35,04-JAN-2021
MANAKSTEEL,26.9,26.9,26.9,26.9,04-JAN-2021
MANALIPETC,36.1,36.5,35.45,35.7,04-JAN-2021
MANAPPURAM,168.9,172.65,168.7,172.05,04-JAN-2021
MANGALAM,140,141.95,138.2,139.95,04-JAN-2021
MANGCHEFER,50.3,54,50.25,52.85,04-JAN-2021
MANGLMCEM,250,257.5,244.95,252.6,04-JAN-2021
MANGTIMBER,9.5,10.1,9.35,10,04-JAN-2021
MANINDS,82.1,84.1,82.1,83.35,04-JAN-2021
MANINFRA,34.9,34.9,34,34.2,04-JAN-2021
MANUGRAPH,13,13.05,12.45,13.05,04-JAN-2021
MANXT50,330,331.65,326.95,330,04-JAN-2021
MARATHON,104,104,97.1,99.4,04-JAN-2021
MARICO,406.95,419.4,406.95,417.15,04-JAN-2021
MARINE,227.35,231,224.25,225.15,04-JAN-2021
MARKSANS,61.5,61.95,60.55,60.8,04-JAN-2021
MARUTI,7739,7755.2,7642.6,7702.3,04-JAN-2021
MASFIN,930,941.95,917.75,922.65,04-JAN-2021
MASTEK,1223,1252,1215,1235.25,04-JAN-2021
MATRIMONY,926,931,884.95,896.95,04-JAN-2021
MAXHEALTH,145.8,145.8,141.1,141.75,04-JAN-2021
MAXIND,61.55,63.4,61.55,62.05,04-JAN-2021
MAXVIL,44.6,46.35,43.2,45.5,04-JAN-2021
MAYURUNIQ,306.65,309.85,299,307.5,04-JAN-2021
MAZDA,514,524.85,510.5,519.65,04-JAN-2021
MAZDOCK,229,231.7,224,227.3,04-JAN-2021
MBLINFRA,25.5,25.5,23.1,23.1,04-JAN-2021
MCDOWELL-N,581,590.75,581,584.35,04-JAN-2021
MCLEODRUSS,24,24.3,22.75,23.25,04-JAN-2021
MCX,1757,1794.7,1746.9,1784.3,04-JAN-2021
MEGASOFT,12.45,12.45,12.45,12.45,04-JAN-2021
MEGH,83,83.25,81.55,82.2,04-JAN-2021
MEP,19,20.45,19,19.3,04-JAN-2021
METROPOLIS,2034.95,2059.85,2015,2051.7,04-JAN-2021
MFSL,690.75,697.5,680.1,689.3,04-JAN-2021
MGEL,49.45,49.45,43.25,46.35,04-JAN-2021
MGL,1065,1084.75,1060.1,1083.35,04-JAN-2021
MHRIL,214.45,217.65,210,210.75,04-JAN-2021
MIDHANI,201,203,198.6,201.8,04-JAN-2021
MINDACORP,91.6,93.7,90.05,93,04-JAN-2021
MINDAIND,399.9,406.6,399,405.3,04-JAN-2021
MINDTECK,61.9,61.95,56.05,56.05,04-JAN-2021
MINDTREE,1669,1698.9,1657.05,1689.2,04-JAN-2021
MIRZAINT,56.05,56.85,55.4,55.7,04-JAN-2021
MITTAL,12.4,12.4,12.4,12.4,04-JAN-2021
MMFL,436.95,437,420.1,428.45,04-JAN-2021
MMP,82.95,83.95,81.1,83,04-JAN-2021
MMTC,30.5,31,29.55,30,04-JAN-2021
MOHOTAIND,12.3,13.1,12.3,13.1,04-JAN-2021
MOIL,146.4,149.9,144.2,148.5,04-JAN-2021
MOLDTKPAC,285.35,285.35,278.5,280.5,04-JAN-2021
MONTECARLO,256,257.8,251.1,253.5,04-JAN-2021
MOREPENLAB,30.7,31.2,30.15,30.35,04-JAN-2021
MOTHERSUMI,165.5,167.9,163.25,165.55,04-JAN-2021
MOTILALOFS,624,624.9,612,618.3,04-JAN-2021
MPHASIS,1550,1557,1505,1519.35,04-JAN-2021
MPSLTD,371,380,365.25,372.25,04-JAN-2021
MRF,76200.65,78900,75900,78402.2,04-JAN-2021
MRPL,36.3,36.9,36,36.3,04-JAN-2021
MSPL,8.15,8.2,7.5,7.65,04-JAN-2021
MSTCLTD,177,179.45,172.5,175.15,04-JAN-2021
MTEDUCARE,9.2,9.2,9,9.05,04-JAN-2021
MTNL,13.9,14.2,13.6,13.7,04-JAN-2021
MUKANDENGG,13.85,13.85,13.25,13.45,04-JAN-2021
