SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALAXYSURF,2266,2266,2163.3,2180.9,10-FEB-2021
GALLANTT,41.85,42.8,41.5,41.6,10-FEB-2021
GALLISPAT,37.05,37.9,36.15,36.65,10-FEB-2021
GAMMNINFRA,0.8,0.8,0.75,0.75,10-FEB-2021
GANDHITUBE,296.4,311,288,289.55,10-FEB-2021
GANECOS,516.95,549,515.2,544.35,10-FEB-2021
GANESHHOUC,43.6,43.95,42.6,43.5,10-FEB-2021
GANGESSECU,70,70,65.25,65.95,10-FEB-2021
GARFIBRES,2250.05,2367.6,2250.05,2318.1,10-FEB-2021
GATI,92,94,90.35,92.2,10-FEB-2021
GAYAPROJ,44.15,45,43.15,43.65,10-FEB-2021
GBGLOBAL,7.6,7.6,7,7.05,10-FEB-2021
GDL,163.5,165.95,159.45,164.05,10-FEB-2021
GEECEE,88.5,90.7,86.2,86.7,10-FEB-2021
GEEKAYWIRE,79.4,79.4,75.45,75.7,10-FEB-2021
GENUSPAPER,6.55,6.55,6.35,6.45,10-FEB-2021
GENUSPOWER,36.8,38,35.85,37.8,10-FEB-2021
GEOJITFSL,52,53.35,52,52.55,10-FEB-2021
GEPIL,283,287.5,280.85,283.8,10-FEB-2021
GESHIP,258.9,263.5,255.5,257.4,10-FEB-2021
GET&D,111,113.5,109.5,112.05,10-FEB-2021
GFLLIMITED,85.85,86.3,83.9,85.5,10-FEB-2021
GFSTEELS,2.1,2.1,2.1,2.1,10-FEB-2021
GHCL,212.25,213.15,207.1,211.7,10-FEB-2021
GICHSGFIN,118.15,119.7,117.05,118,10-FEB-2021
GICRE,135.5,138,134.8,137.1,10-FEB-2021
GILLANDERS,47.2,47.65,45.9,46.4,10-FEB-2021
GILLETTE,5689.95,5725,5637.2,5697.8,10-FEB-2021
GINNIFILA,19.3,19.5,18.65,18.8,10-FEB-2021
GIPCL,77.15,77.9,76.6,77.1,10-FEB-2021
GISOLUTION,2.55,2.55,2.45,2.45,10-FEB-2021
GKWLIMITED,531,537.95,504.05,524.9,10-FEB-2021
GLAND,2274,2325,2253,2297.95,10-FEB-2021
GLAXO,1465,1469,1443.4,1446.85,10-FEB-2021
GLENMARK,505,510,492.3,507.7,10-FEB-2021
GLFL,2.7,2.7,2.5,2.65,10-FEB-2021
GLOBAL,53.5,53.5,51.2,51.65,10-FEB-2021
GLOBOFFS,7.4,7.45,7,7.45,10-FEB-2021
GLOBUSSPR,393.9,406.05,386.65,401.65,10-FEB-2021
GMBREW,430.15,434.25,411.5,416.45,10-FEB-2021
GMDCLTD,57,57.4,55,56.65,10-FEB-2021
GMMPFAUDLR,3730,3748.6,3672,3688.15,10-FEB-2021
GMRINFRA,26.3,26.85,26,26.3,10-FEB-2021
GNA,365.2,369.6,363,367.35,10-FEB-2021
GNFC,228.65,228.8,222,223.2,10-FEB-2021
GOACARBON,291,306.7,277.2,300.55,10-FEB-2021
GOCLCORP,244.45,244.45,237.35,238.95,10-FEB-2021
GODFRYPHLP,923,924,913,917.3,10-FEB-2021
GODHA,36.75,43.85,36.6,42.05,10-FEB-2021
GODREJAGRO,492,508.85,491,503.25,10-FEB-2021
GODREJCP,740,751,740,749.7,10-FEB-2021
GODREJIND,450,458.2,445.3,449.95,10-FEB-2021
GODREJPROP,1424,1470,1422.85,1464.75,10-FEB-2021
GOKEX,77.4,78,76.75,77,10-FEB-2021
GOKUL,19.8,19.8,19,19.2,10-FEB-2021
GOKULAGRO,24.9,24.9,23.5,24,10-FEB-2021
GOLDBEES,42.95,43.8,41.71,41.76,10-FEB-2021
GOLDENTOBC,47.25,47.25,46,46.2,10-FEB-2021
GOLDIAM,225.75,226.55,221,225.15,10-FEB-2021
GOLDSHARE,4333.35,4344.95,4315,4324.4,10-FEB-2021
GOLDTECH,11.25,11.25,10.65,10.75,10-FEB-2021
GOODLUCK,70.25,79,69.45,78.15,10-FEB-2021
GOODYEAR,971.85,984.95,966.2,977.95,10-FEB-2021
GPIL,498.9,503.35,485,494.8,10-FEB-2021
GPPL,96.95,97.65,94.35,97.4,10-FEB-2021
GPTINFRA,43.6,45.3,42.25,44.05,10-FEB-2021
GRANULES,333,342.95,332.8,338.5,10-FEB-2021
GRAPHITE,401,447,401,442.3,10-FEB-2021
GRASIM,1216,1249,1216,1231.4,10-FEB-2021
GRAVITA,77.8,79,77,77.55,10-FEB-2021
GREAVESCOT,86.25,87.2,85.1,86.8,10-FEB-2021
GREENLAM,887.65,902.65,870.5,874.5,10-FEB-2021
GREENPANEL,171,182.6,165.3,181.05,10-FEB-2021
GREENPLY,132,135.5,130.05,133.45,10-FEB-2021
GRINDWELL,860,869,830.9,838.65,10-FEB-2021
GROBTEA,801.05,855,800,848.2,10-FEB-2021
GRPLTD,800,855,792.95,830,10-FEB-2021
GRSE,198,199.85,192.3,193.35,10-FEB-2021
GSCLCEMENT,35.5,38.8,35.5,37.55,10-FEB-2021
GSFC,79,79.1,77.4,77.7,10-FEB-2021
GSPL,223.8,228.4,222,226.6,10-FEB-2021
GSS,49.1,51,48,50.3,10-FEB-2021
GTL,7,7,6.6,6.7,10-FEB-2021
GTLINFRA,1.05,1.1,1.05,1.05,10-FEB-2021
GTNIND,11.5,11.65,11,11.05,10-FEB-2021
GTNTEX,5.75,5.75,5.75,5.75,10-FEB-2021
GTPL,132.9,135,131,132.45,10-FEB-2021
GUFICBIO,116.6,118.5,116,116.6,10-FEB-2021
GUJALKALI,323,323,313.5,314.2,10-FEB-2021
GUJAPOLLO,225.3,229,218.6,221.25,10-FEB-2021
GUJGASLTD,466,476.6,443.2,453.3,10-FEB-2021
GULFOILLUB,721,745,710.5,742.25,10-FEB-2021
GULFPETRO,43.15,43.15,42,42.15,10-FEB-2021
GULPOLY,93.75,95.85,93,94,10-FEB-2021
HAL,1017.15,1024,992,1009.65,10-FEB-2021
HAPPSTMNDS,354.9,361.75,352.5,355.9,10-FEB-2021
HARITASEAT,734.7,735,685,713.95,10-FEB-2021
HARRMALAYA,118.8,119.1,114.75,116.1,10-FEB-2021
HATHWAY,29.6,30.9,29.3,29.95,10-FEB-2021
HATSUN,721.05,733,721.05,727.8,10-FEB-2021
HAVELLS,1144.8,1151.65,1126,1136.55,10-FEB-2021
HBANKETF,350,367,350,359.55,10-FEB-2021
HBLPOWER,34.8,35.4,34.4,34.9,10-FEB-2021
HCC,8.35,8.75,8.35,8.45,10-FEB-2021
HCG,154.9,154.9,152,153.15,10-FEB-2021
HCL-INSYS,9.3,9.4,9.1,9.2,10-FEB-2021
HCLTECH,955.05,965.1,946.15,959.45,10-FEB-2021
HDFC,2745.95,2780,2739.2,2767.1,10-FEB-2021
HDFCAMC,2998.65,3029,2984,2999.3,10-FEB-2021
HDFCBANK,1608.35,1614.85,1567,1581.75,10-FEB-2021
HDFCLIFE,710.05,723.9,710,719.05,10-FEB-2021
HDFCMFGETF,4299.8,4299.85,4282.5,4286.9,10-FEB-2021
HDFCNIFETF,1591,1594.99,1572.95,1585.72,10-FEB-2021
HDFCSENETF,5430,5616,5385.01,5466.22,10-FEB-2021
HEG,1095,1234.9,1080.05,1217.45,10-FEB-2021
HEIDELBERG,228.85,233.8,225.7,232.5,10-FEB-2021
HERCULES,125.95,127.3,123.5,123.9,10-FEB-2021
HERITGFOOD,279.95,281.7,274.25,276.25,10-FEB-2021
HEROMOTOCO,3490,3568.75,3485.25,3538.95,10-FEB-2021
HESTERBIO,1703.5,1742,1701,1704.8,10-FEB-2021
HEXATRADEX,44.65,45.9,42,45.15,10-FEB-2021
HFCL,27.3,28.6,26.7,28.4,10-FEB-2021
HGINFRA,291.9,310,286.15,299.95,10-FEB-2021
HGS,1167.05,1192.75,1152.15,1178.35,10-FEB-2021
HIKAL,169,171.15,167.3,169.45,10-FEB-2021
HIL,3040,3124.2,3040,3057.05,10-FEB-2021
HILTON,11.55,12.25,11.55,11.9,10-FEB-2021
HIMATSEIDE,152,153.95,148.45,151.65,10-FEB-2021
HINDALCO,281,283.35,274.7,279.4,10-FEB-2021
HINDCOMPOS,308.55,318,301.3,303.1,10-FEB-2021
HINDCOPPER,75.25,76.5,72.6,74,10-FEB-2021
HINDMOTORS,6.75,6.8,6.25,6.65,10-FEB-2021
HINDNATGLS,28.9,28.9,27.45,28,10-FEB-2021
HINDOILEXP,87.45,87.8,84.25,84.65,10-FEB-2021
HINDPETRO,227.45,229.25,221.65,224.9,10-FEB-2021
HINDUNILVR,2220,2241,2212.75,2235.5,10-FEB-2021
HINDZINC,297.9,301,294.25,298.6,10-FEB-2021
HIRECT,155.05,160.8,146.3,147.15,10-FEB-2021
HISARMETAL,107,111.5,104.45,110.35,10-FEB-2021
HITECH,276.4,282.35,275.05,276.1,10-FEB-2021
HITECHCORP,123,134.9,122.45,134.9,10-FEB-2021
HITECHGEAR,174.25,176.85,170,174.1,10-FEB-2021
HLVLTD,5.95,6,5.9,5.9,10-FEB-2021
HMVL,55.95,56,54.5,54.9,10-FEB-2021
HNDFDS,1598.2,1707.2,1577.2,1707.2,10-FEB-2021
HNGSNGBEES,358,362.45,350,355.84,10-FEB-2021
HOMEFIRST,545.1,555,542.25,553.05,10-FEB-2021
HONAUT,42940,43000,41930,42340.65,10-FEB-2021
HONDAPOWER,1052.05,1057.8,1042,1051.8,10-FEB-2021
HOTELRUGBY,1.15,1.25,1.15,1.25,10-FEB-2021
HOVS,39.9,39.9,38.45,38.75,10-FEB-2021
HPL,39.2,39.2,38.1,38.2,10-FEB-2021
HSCL,46,46.55,44.8,45.1,10-FEB-2021
HSIL,175.65,181.4,174,176.55,10-FEB-2021
HTMEDIA,18.05,18.6,17.4,18.35,10-FEB-2021
HUDCO,43.1,44.1,43.05,43.6,10-FEB-2021
HUHTAMAKI,306.7,306.7,300,302.35,10-FEB-2021
IBMFNIFTY,152,152.45,150,151.45,10-FEB-2021
IBREALEST,86.3,87.45,83.6,84.8,10-FEB-2021
IBULHSGFIN,219.1,234.4,217.05,231.15,10-FEB-2021
ICEMAKE,78.4,78.4,74.05,76.9,10-FEB-2021
ICICI500,205,207.5,201.21,203.39,10-FEB-2021
ICICIALPLV,143.7,144.3,141.5,142.81,10-FEB-2021
ICICIB22,36.75,36.75,36.18,36.52,10-FEB-2021
ICICIBANK,633.35,638.2,626.4,632.15,10-FEB-2021
ICICIBANKN,367.7,367.7,352.64,356.57,10-FEB-2021
ICICIBANKP,190,190.89,186.01,188.05,10-FEB-2021
ICICIGI,1528.5,1530,1472,1501,10-FEB-2021
ICICIGOLD,42.15,43.45,42.15,42.75,10-FEB-2021
ICICILIQ,999.5,1000,999.5,999.99,10-FEB-2021
ICICILOVOL,122.7,122.7,114.7,119.3,10-FEB-2021
ICICIM150,87.9,87.9,86.07,86.99,10-FEB-2021
ICICIMCAP,87.43,87.5,85.5,87.15,10-FEB-2021
ICICINF100,163.99,164,161.71,163.81,10-FEB-2021
ICICINIFTY,140,174.6,140,160.34,10-FEB-2021
ICICINV20,79.7,79.7,76.2,76.96,10-FEB-2021
ICICINXT50,34.98,34.98,34.5,34.65,10-FEB-2021
ICICIPRULI,481,484,471.6,476.15,10-FEB-2021
ICICISENSX,552.4,553.8,547,553.39,10-FEB-2021
ICICITECH,258,261.24,257.54,259.89,10-FEB-2021
ICIL,133,133.85,127,128.6,10-FEB-2021
ICRA,2817.35,2831.1,2800,2817,10-FEB-2021
IDBI,30.3,30.4,29.45,29.65,10-FEB-2021
IDBIGOLD,4392.7,4410.05,4392,4395.05,10-FEB-2021
IDEA,11.95,12.1,11.7,11.9,10-FEB-2021
IDFC,45.2,48,44.35,47.15,10-FEB-2021
IDFCFIRSTB,50.45,51,49.5,50.55,10-FEB-2021
IDFNIFTYET,150,157.86,145.11,156.96,10-FEB-2021
IEX,272,286,268.55,270.65,10-FEB-2021
IFBAGRO,445,450.9,420.4,435.75,10-FEB-2021
IFBIND,1369.5,1502.9,1322.65,1334.15,10-FEB-2021
IFCI,9,9.1,8.9,9,10-FEB-2021
IFGLEXPOR,246.05,247.7,237.95,239.85,10-FEB-2021
IGARASHI,333,339.1,324.65,328.75,10-FEB-2021
IGL,562,563.8,550,556.5,10-FEB-2021
IGPL,494.95,499.9,450,454.35,10-FEB-2021
IIFL,228,244.4,226,244.4,10-FEB-2021
IIFLSEC,46.95,47.95,46.7,47.5,10-FEB-2021
IIFLWAM,1205,1225,1202,1217.7,10-FEB-2021
IITL,62.8,62.95,56.9,58.5,10-FEB-2021
IMAGICAA,5.45,5.55,4.95,5.3,10-FEB-2021
IMFA,453,459,439.1,450.05,10-FEB-2021
IMPAL,579,586.15,573.9,577.65,10-FEB-2021
INDBANK,11.6,11.75,11.25,11.5,10-FEB-2021
INDHOTEL,124.95,127.55,123.1,126.85,10-FEB-2021
INDIACEM,168,169.5,165.55,167.2,10-FEB-2021
INDIAGLYCO,436,438.3,418.8,421.3,10-FEB-2021
INDIAMART,9171.95,9540,9137.15,9326,10-FEB-2021
INDIANB,126.7,126.8,121.35,122.65,10-FEB-2021
INDIANCARD,144.45,144.45,137.55,138.05,10-FEB-2021
INDIANHUME,198.6,202.35,195.8,199.65,10-FEB-2021
INDIGO,1681.9,1691.15,1615,1623.65,10-FEB-2021
INDIGOPNTS,2706.2,2730,2641,2666.25,10-FEB-2021
INDLMETER,18,18,17.1,17.4,10-FEB-2021
INDNIPPON,361,364,354,359.3,10-FEB-2021
INDOCO,314,317.75,298.75,301.75,10-FEB-2021
INDORAMA,33.7,33.7,32.3,32.7,10-FEB-2021
INDOSTAR,325.1,332,321.5,327.7,10-FEB-2021
INDOTECH,100.1,104.8,100.1,101.6,10-FEB-2021
INDRAMEDCO,53.7,53.85,52.85,53.05,10-FEB-2021
INDSWFTLAB,77.8,79.15,73.45,79.05,10-FEB-2021
INDUSINDBK,1035,1038.45,1003.6,1022.8,10-FEB-2021
INDUSTOWER,253.5,253.7,244.3,247.6,10-FEB-2021
INEOSSTYRO,1040.8,1094,1021.3,1074.2,10-FEB-2021
INFIBEAM,83.5,84.5,82.1,83.35,10-FEB-2021
INFOBEAN,142.9,143.9,139,140.05,10-FEB-2021
INFOMEDIA,2.85,2.85,2.75,2.75,10-FEB-2021
INFRABEES,426.81,427.88,421.02,423.26,10-FEB-2021
INFY,1295.8,1304.35,1283.6,1296.5,10-FEB-2021
INGERRAND,735.7,752.55,731.3,737.05,10-FEB-2021
INOXLEISUR,335.1,336.8,329.2,331.4,10-FEB-2021
INOXWIND,67.4,68.3,65.85,66.85,10-FEB-2021
INSECTICID,478.25,482.95,470.75,473.15,10-FEB-2021
INSPIRISYS,37,37.1,34.2,34.75,10-FEB-2021
INTEGRA,1.4,1.45,1.4,1.45,10-FEB-2021
INTELLECT,441,451.5,433.1,447.35,10-FEB-2021
INTENTECH,41.9,41.9,39.5,40.1,10-FEB-2021
INVENTURE,22.8,23.4,20.55,20.8,10-FEB-2021
IOB,11.45,11.6,11.25,11.35,10-FEB-2021
IOC,98.1,98.75,96.1,96.75,10-FEB-2021
IOLCP,706.9,714.6,700.1,702.2,10-FEB-2021
IPCALAB,1988,1988,1960.9,1972.85,10-FEB-2021
IRB,110.8,112.8,110.55,111.95,10-FEB-2021
IRCON,97,104.45,95.3,103.35,10-FEB-2021
IRCTC,1648.4,1674,1611.1,1618.4,10-FEB-2021
IRFC,25.4,25.8,25,25.4,10-FEB-2021
ISEC,412.5,424.4,410.15,417.4,10-FEB-2021
ISFT,68.2,69.4,65.55,67.4,10-FEB-2021
ISMTLTD,11.4,11.6,10.9,11,10-FEB-2021
ITC,229,231.1,223.1,227.55,10-FEB-2021
ITDC,303.9,307.65,300.65,301.6,10-FEB-2021
ITDCEM,71.1,71.8,70.2,70.85,10-FEB-2021
ITI,126,127.3,125.05,125.5,10-FEB-2021
IVC,4.65,4.65,4.45,4.5,10-FEB-2021
IVP,89,93,85.05,93,10-FEB-2021
IVZINGOLD,4353.75,4394.95,4340,4359.1,10-FEB-2021
IVZINNIFTY,1628.95,1630.45,1624.3,1624.3,10-FEB-2021
IZMO,47.95,47.95,46.15,47.2,10-FEB-2021
J&KBANK,31.9,32.2,29,29.75,10-FEB-2021
JAGRAN,45.15,45.15,44,44.25,10-FEB-2021
JAGSNPHARM,81.75,81.75,79.1,80.3,10-FEB-2021
JAICORPLTD,90,90.8,88.4,89.45,10-FEB-2021
JAMNAAUTO,69.85,71.1,69.2,70.2,10-FEB-2021
JASH,268.75,275.05,255,257.5,10-FEB-2021
JAYAGROGN,143.75,145.75,139.15,140.65,10-FEB-2021
JAYBARMARU,257.65,259.95,253.5,254.8,10-FEB-2021
JAYNECOIND,5.2,5.55,5.15,5.25,10-FEB-2021
JAYSREETEA,68.3,69.9,67.2,67.75,10-FEB-2021
JBCHEPHARM,1055,1098.95,1050,1077.5,10-FEB-2021
JBFIND,13.3,14.15,13.1,13.95,10-FEB-2021
JBMA,415.6,415.6,395,397.1,10-FEB-2021
JCHAC,2498,2550,2450.1,2491.45,10-FEB-2021
JHS,28.65,28.65,28.65,28.65,10-FEB-2021
JINDALPHOT,31.6,32.7,31.6,32,10-FEB-2021
JINDALPOLY,485.05,544.9,485.05,532.5,10-FEB-2021
JINDALSAW,73.5,73.95,71.25,72.25,10-FEB-2021
JINDALSTEL,314,318.4,303.95,311.45,10-FEB-2021
JINDRILL,84.15,86.15,83.1,83.75,10-FEB-2021
JINDWORLD,65,66.45,63,64.3,10-FEB-2021
JISLJALEQS,20.8,20.85,20.2,20.3,10-FEB-2021
JKCEMENT,2303,2428,2299.95,2385.6,10-FEB-2021
JKIL,184,190,178,188.3,10-FEB-2021
JKLAKSHMI,380,380.5,362.35,373.5,10-FEB-2021
JKPAPER,133.85,140,133.5,138.65,10-FEB-2021
JKTYRE,129.6,130.7,125.3,127.35,10-FEB-2021
JMA,35.65,35.65,30.1,33.2,10-FEB-2021
JMCPROJECT,77.5,80,76.9,79.2,10-FEB-2021
JMFINANCIL,87.5,90.7,87.5,90.2,10-FEB-2021
JOCIL,175.1,181,175,175.45,10-FEB-2021
JPASSOCIAT,7.3,7.35,6.95,7,10-FEB-2021
JPINFRATEC,1.8,1.8,1.75,1.75,10-FEB-2021
JPPOWER,2.5,2.5,2.4,2.4,10-FEB-2021
JSL,75.45,76.25,73.8,75.2,10-FEB-2021
JSLHISAR,129.1,129.7,123.35,125.15,10-FEB-2021
JSWENERGY,70.8,74,70.45,72.65,10-FEB-2021
JSWHL,3851.8,3900,3822,3886.25,10-FEB-2021
JSWISPL,27.7,27.7,25.75,26.2,10-FEB-2021
JSWSTEEL,410,413.95,400,410.75,10-FEB-2021
JTEKTINDIA,90.2,91.65,88.85,89.75,10-FEB-2021
JUBLFOOD,2810,2822.9,2772.35,2781,10-FEB-2021
JUBLINDS,229,229,214.4,215.5,10-FEB-2021
JUMPNET,12.25,12.25,12.2,12.25,10-FEB-2021
JUNIORBEES,363,372,348.05,357.19,10-FEB-2021
JUSTDIAL,631,663.75,625.1,641.6,10-FEB-2021
JYOTHYLAB,153.75,155.85,152.5,153.3,10-FEB-2021
KABRAEXTRU,113.5,113.9,110.35,112.35,10-FEB-2021
KAJARIACER,888.9,924.75,882.5,917.55,10-FEB-2021
KAKATCEM,169.2,169.25,164,165.15,10-FEB-2021
KALPATPOWR,375.6,379.8,362.55,365.3,10-FEB-2021
KAMATHOTEL,35.2,36.4,34.35,36.15,10-FEB-2021
KAMDHENU,122,122.35,119,120,10-FEB-2021
KANANIIND,5.3,5.3,5,5.3,10-FEB-2021
KANPRPLA,123.85,135,119,127.6,10-FEB-2021
KANSAINER,590,595.95,581,586.5,10-FEB-2021
KARDA,105.95,105.95,104,105.1,10-FEB-2021
KARURVYSYA,56.1,56.7,53.5,54.45,10-FEB-2021
KAUSHALYA,2.2,2.2,2.2,2.2,10-FEB-2021
KAYA,335,348.55,331,340.7,10-FEB-2021
KCP,75.9,76.25,73.4,74.15,10-FEB-2021
KCPSUGIND,15.1,15.8,15.1,15.4,10-FEB-2021
KDDL,247.65,247.65,237,239.05,10-FEB-2021
KEC,423.9,427.45,419.35,423.7,10-FEB-2021
KECL,13.8,14.3,13.7,13.95,10-FEB-2021
KEERTI,26.35,27.45,24.05,25.65,10-FEB-2021
KEI,489.4,502.9,484.1,499.4,10-FEB-2021
KELLTONTEC,84,84,81.4,82.65,10-FEB-2021
KENNAMET,1009.95,1014.95,970.65,980.65,10-FEB-2021
KESORAMIND,64.1,69.2,62.55,68.25,10-FEB-2021
KEYFINSERV,62.75,64.5,62.15,64.45,10-FEB-2021
KHADIM,144,153,138.8,142.6,10-FEB-2021
KHAICHEM,26.45,26.45,25.45,25.65,10-FEB-2021
KHANDSE,13.35,13.35,12.75,12.8,10-FEB-2021
KICL,1599.2,1619.3,1571,1605.3,10-FEB-2021
KILITCH,91.5,93.05,87.8,91.1,10-FEB-2021
KINGFA,671.3,671.95,623.75,625.1,10-FEB-2021
KIOCL,147,148,142.2,143.55,10-FEB-2021
KIRIINDUS,474.45,475,466.9,468.95,10-FEB-2021
KIRLFER,156.2,156.6,149,152.55,10-FEB-2021
KIRLOSBROS,159.8,161.9,155.5,157.9,10-FEB-2021
KIRLOSENG,140.35,142.5,136.55,138.3,10-FEB-2021
KIRLOSIND,945,956.45,930.05,948.85,10-FEB-2021
KITEX,111.4,112.5,104,106,10-FEB-2021
KKCL,886.15,904.35,881,883.25,10-FEB-2021
KMSUGAR,10.6,10.9,10.6,10.75,10-FEB-2021
KNRCON,217.8,217.9,212.8,216.6,10-FEB-2021
KOKUYOCMLN,62.65,62.95,62.3,62.75,10-FEB-2021
KOLTEPATIL,261,261.65,252.4,254.15,10-FEB-2021
KOPRAN,120.3,125.7,120.2,122.3,10-FEB-2021
KOTAKBANK,1950,1962.9,1937,1952.05,10-FEB-2021
KOTAKBKETF,376,376,357.55,360.45,10-FEB-2021
KOTAKGOLD,420,420.9,418.25,419.1,10-FEB-2021
KOTAKNIFTY,161.6,161.97,156,157.47,10-FEB-2021
KOTAKNV20,79.18,86,77.8,78.76,10-FEB-2021
KOTAKPSUBK,222.4,224.88,219.11,222.41,10-FEB-2021
KOTARISUG,22,24,21.85,22.95,10-FEB-2021
KOTHARIPET,23.6,24.6,23.55,23.75,10-FEB-2021
KOTHARIPRO,74.3,75.45,72.45,73.5,10-FEB-2021
KPITTECH,138,138.15,134.5,135.25,10-FEB-2021
KPRMILL,931.05,947.9,930.3,936.45,10-FEB-2021
KRBL,205.35,206.55,192.25,193.4,10-FEB-2021
KREBSBIO,109.8,113,103.2,110.8,10-FEB-2021
KRIDHANINF,4.1,4.1,3.9,4,10-FEB-2021
KRISHANA,68.25,73,65.3,69.1,10-FEB-2021
KSB,672.35,672.35,652.25,656.85,10-FEB-2021
KSCL,546,547.95,520.25,521.3,10-FEB-2021
KSL,282.85,297.9,278.9,283.25,10-FEB-2021
KTKBANK,65.85,66.35,64.65,65,10-FEB-2021
KUANTUM,58.25,59,57.3,58.3,10-FEB-2021
KWALITY,2.75,2.8,2.65,2.7,10-FEB-2021
L&TFH,88.95,91.45,88.75,90.7,10-FEB-2021
LALPATHLAB,2390.1,2408.65,2350.55,2391.4,10-FEB-2021
LAMBODHARA,46.65,47.6,43.8,45.2,10-FEB-2021
LAOPALA,214.6,216.9,209,210.1,10-FEB-2021
LASA,75.75,77.15,72.6,73.25,10-FEB-2021
LAURUSLABS,361.35,363.6,355.5,359.3,10-FEB-2021
LAXMIMACH,6250,6347,6110,6199.1,10-FEB-2021
LEMONTREE,42.3,42.55,41.2,41.4,10-FEB-2021
LFIC,78.25,85.95,73.85,79.75,10-FEB-2021
LGBBROSLTD,330.1,342,328.55,332.6,10-FEB-2021
LGBFORGE,3.8,3.9,3.65,3.7,10-FEB-2021
LIBERTSHOE,143,145.35,141.6,142.75,10-FEB-2021
LICHSGFIN,439,442.7,432.8,439.25,10-FEB-2021
LICNETFGSC,21.88,21.88,21.62,21.77,10-FEB-2021
LICNETFN50,160,166,156.15,159.19,10-FEB-2021
LICNETFSEN,548,548,525.1,530.05,10-FEB-2021
LICNFNHGP,155,158.96,154.55,155.7,10-FEB-2021
LIKHITHA,224,225,218.85,219.95,10-FEB-2021
LINCOLN,221.05,224.9,219.55,223.3,10-FEB-2021
LINCPEN,189.95,189.95,183.5,184.45,10-FEB-2021
LINDEINDIA,1084.8,1144.65,1044,1098.95,10-FEB-2021
LIQUIDBEES,1000,1001.9,999.13,1000,10-FEB-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,10-FEB-2021
LOTUSEYE,35.8,36,34.6,35.6,10-FEB-2021
LOVABLE,82.35,87.65,82.05,85.1,10-FEB-2021
LSIL,1,1,0.95,1,10-FEB-2021
LT,1560,1564,1528.7,1552.85,10-FEB-2021
LTI,4075,4100,3957.8,3999.9,10-FEB-2021
LTTS,2680,2689,2565,2622.15,10-FEB-2021
LUMAXIND,1417.75,1422,1400,1403.45,10-FEB-2021
LUMAXTECH,127.6,130.65,127.6,130.05,10-FEB-2021
LUPIN,1058.3,1073.7,1048.7,1069.1,10-FEB-2021
LUXIND,1710,1790,1695.4,1765.2,10-FEB-2021
LYPSAGEMS,4.4,4.4,3.9,4.1,10-FEB-2021
M&M,899,917,886.1,914.15,10-FEB-2021
M&MFIN,185,195.35,183.5,190.55,10-FEB-2021
M100,23.88,23.94,23.55,23.85,10-FEB-2021
M50,150,150,146.15,148.09,10-FEB-2021
MAANALU,107.95,109.9,106.1,109.55,10-FEB-2021
MADHAV,54.45,55.85,54,54.6,10-FEB-2021
MADHUCON,4.9,5.45,4.9,5,10-FEB-2021
MAESGETF,25.6,25.7,25.37,25.58,10-FEB-2021
MAGADSUGAR,110.75,111.75,106.65,108.1,10-FEB-2021
MAGMA,82.8,85.05,77,85.05,10-FEB-2021
MAGNUM,4.35,4.35,4.2,4.25,10-FEB-2021
MAHABANK,16,16,15.3,15.4,10-FEB-2021
MAHASTEEL,109.5,109.5,102,102.9,10-FEB-2021
MAHEPC,153,156.05,152.55,153.5,10-FEB-2021
MAHESHWARI,98.5,100.2,94.15,99.4,10-FEB-2021
MAHINDCIE,166.7,168.35,164,165.95,10-FEB-2021
MAHLIFE,467.05,483.8,463.35,478.1,10-FEB-2021
MAHLOG,488,502.6,488,495.25,10-FEB-2021
MAHSCOOTER,3887,3925,3884.95,3890.3,10-FEB-2021
MAHSEAMLES,282.05,292,282.05,288.9,10-FEB-2021
MAITHANALL,633.9,648.95,630,637.85,10-FEB-2021
MALUPAPER,28.25,28.8,27.6,27.85,10-FEB-2021
MAN50ETF,157.2,157.2,153.17,154.44,10-FEB-2021
MANAKALUCO,9.45,9.6,9,9.45,10-FEB-2021
MANAKCOAT,9.8,11,9.75,10.75,10-FEB-2021
MANAKSIA,54.5,54.85,53.2,54.6,10-FEB-2021
MANAKSTEEL,19.7,20.65,19.65,20.3,10-FEB-2021
MANALIPETC,42.5,45.3,42.5,45.3,10-FEB-2021
MANAPPURAM,174,175.3,170.75,173.6,10-FEB-2021
MANGALAM,136,139,134.1,137.5,10-FEB-2021
MANGCHEFER,57.95,63.8,55.7,62.1,10-FEB-2021
MANGLMCEM,267,271.95,265.7,270.25,10-FEB-2021
MANGTIMBER,12.15,12.3,11.5,12.3,10-FEB-2021
MANINDS,76.9,77.55,73.75,75.95,10-FEB-2021
MANINFRA,38,39.35,37.45,38.9,10-FEB-2021
MANUGRAPH,12.75,13,11.95,12.15,10-FEB-2021
MANXT50,339.95,341.51,337.71,341.5,10-FEB-2021
MARATHON,76.95,77.3,73.55,74.45,10-FEB-2021
MARICO,414,416.8,408.4,410.85,10-FEB-2021
MARINE,234.15,240,232.2,236.05,10-FEB-2021
MARKSANS,59,59.6,56.4,58,10-FEB-2021
MARUTI,7605.2,7674.9,7506.05,7621.7,10-FEB-2021
MASFIN,886,895,872.2,879.1,10-FEB-2021
