SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEOJITFSL,51.45,52.2,51.2,51.7,08-APR-2021
GEPIL,279.9,279.9,274.35,275.1,08-APR-2021
GESHIP,301.55,311.45,298,308.85,08-APR-2021
GET&D,121.9,122.75,119.5,120,08-APR-2021
GFSTEELS,1.9,1.9,1.9,1.9,08-APR-2021
GHCL,230.7,234.5,230,232.3,08-APR-2021
GICHSGFIN,120,122.3,118.5,119.1,08-APR-2021
GICRE,206.5,217.8,206.5,213.55,08-APR-2021
GILLANDERS,40.35,43.5,40.3,42.25,08-APR-2021
GILLETTE,5647.95,5647.95,5540,5546.05,08-APR-2021
GINNIFILA,20.35,20.85,20,20.35,08-APR-2021
GIPCL,75.5,76.6,75.1,75.8,08-APR-2021
GKWLIMITED,507.95,536.85,507.95,531,08-APR-2021
GLAND,2514,2545.4,2498.55,2510.75,08-APR-2021
GLAXO,1435,1439.9,1420.05,1425.4,08-APR-2021
GLENMARK,504,516.85,500.2,504.9,08-APR-2021
GLFL,2.25,2.6,2.25,2.35,08-APR-2021
GLOBAL,42.25,42.35,39,41.15,08-APR-2021
GLOBUSSPR,338.45,341.7,330.1,334.9,08-APR-2021
GMBREW,439.2,442.15,427.1,428.65,08-APR-2021
GMDCLTD,57.7,61.4,57.25,58.85,08-APR-2021
GMMPFAUDLR,4287.5,4373.3,4287,4308.65,08-APR-2021
GMRINFRA,24.35,24.75,24.15,24.4,08-APR-2021
GNA,370,392,369.05,378,08-APR-2021
GNFC,329.45,333.75,325.75,327.45,08-APR-2021
GOACARBON,340,365,340,348.35,08-APR-2021
GOCLCORP,220.95,223.25,214.05,217,08-APR-2021
GODFRYPHLP,910,914.35,905.1,910.9,08-APR-2021
GODHA,45.45,45.5,43.6,45.4,08-APR-2021
GODREJAGRO,513.9,513.9,505.1,507,08-APR-2021
GODREJCP,745,748,732.65,739.9,08-APR-2021
GODREJIND,544.9,544.9,538.2,541.55,08-APR-2021
GODREJPROP,1381,1407,1370,1385.55,08-APR-2021
GOKEX,79.75,81.2,78,78.8,08-APR-2021
GOKUL,19.3,20.2,18.95,19.75,08-APR-2021
GOKULAGRO,20.7,22.2,20.2,21.85,08-APR-2021
GOLDBEES,40.4,40.4,39.96,40.28,08-APR-2021
GOLDENTOBC,41.6,41.95,39.5,40.5,08-APR-2021
GOLDIAM,333,394,333,368.95,08-APR-2021
GOLDSHARE,40.8,41.1,40.7,40.95,08-APR-2021
GOODLUCK,73.3,81,72.7,76.7,08-APR-2021
GOODYEAR,919.95,922.85,905,912.4,08-APR-2021
GPIL,802,839.95,795,807,08-APR-2021
GPPL,104.5,105,101.2,101.65,08-APR-2021
GPTINFRA,38.4,39.45,38,38.35,08-APR-2021
GRANULES,333,339.5,328.85,333,08-APR-2021
GRAPHITE,650,740,645.35,693.05,08-APR-2021
GRASIM,1446.8,1463.3,1433.55,1447.8,08-APR-2021
GRAVITA,101,104,100.3,102.35,08-APR-2021
GREAVESCOT,137,138.9,131.55,132.8,08-APR-2021
GREENLAM,943.1,965.5,940,956.9,08-APR-2021
GREENPANEL,185.1,192.4,183.25,189.05,08-APR-2021
GREENPLY,184.1,196,183.05,192.15,08-APR-2021
GRINDWELL,935.1,947.95,921,926.15,08-APR-2021
GROBTEA,800.45,878.5,797.1,851.5,08-APR-2021
GRPLTD,895,903.95,867,901.55,08-APR-2021
GRSE,185.75,188.4,185.5,186.8,08-APR-2021
GSCLCEMENT,33.95,36.25,33.65,35.7,08-APR-2021
GSFC,92.3,95.2,88.6,91.5,08-APR-2021
GSPL,278,278.35,267.2,269.65,08-APR-2021
GSS,51.7,52.25,50.5,50.9,08-APR-2021
GTL,5.7,5.8,5.6,5.7,08-APR-2021
GTLINFRA,0.75,0.75,0.7,0.7,08-APR-2021
GTNTEX,4.9,4.9,4.9,4.9,08-APR-2021
GTPL,121.15,123.9,119.6,120.35,08-APR-2021
GUFICBIO,114.5,116.5,112.35,112.8,08-APR-2021
GUJALKALI,346.9,352.7,344.55,346.45,08-APR-2021
GUJAPOLLO,214.8,220,209.7,216.15,08-APR-2021
GUJGASLTD,536.1,557.5,535,549.9,08-APR-2021
GULFOILLUB,723.7,733.45,720.1,721.6,08-APR-2021
GULFPETRO,38.4,39,37.2,37.95,08-APR-2021
GULPOLY,115.4,119.8,113.1,113.95,08-APR-2021
HAL,1016,1020,1006.2,1010.35,08-APR-2021
HAPPSTMNDS,679.3,694.9,660,664.55,08-APR-2021
HARITASEAT,750.05,755.95,744.95,750.1,08-APR-2021
HARRMALAYA,152.1,159.85,150.8,151.95,08-APR-2021
HATHWAY,24.5,24.5,23.6,23.8,08-APR-2021
HATSUN,762.5,782.2,758.85,764.6,08-APR-2021
HAVELLS,1064.9,1070,1049,1059.75,08-APR-2021
HBANKETF,330,334.79,328,329.07,08-APR-2021
HBLPOWER,34.5,34.6,34,34.25,08-APR-2021
HCC,8.05,8.4,8,8.05,08-APR-2021
HCG,179.9,183,175.85,179.05,08-APR-2021
HCL-INSYS,9,9.45,9,9.05,08-APR-2021
HCLTECH,1044,1054.4,1031.65,1037.5,08-APR-2021
HDFC,2495,2530.9,2485.75,2502.55,08-APR-2021
HDFCAMC,2908,3042,2892.85,3005.4,08-APR-2021
HDFCBANK,1453,1460.9,1430.5,1432.8,08-APR-2021
HDFCLIFE,700,706,697.3,701.45,08-APR-2021
HDFCMFGETF,41.19,41.45,41.02,41.33,08-APR-2021
HDFCNIFETF,158.12,158.91,157.08,157.34,08-APR-2021
HDFCSENETF,539.99,542,532.05,538.12,08-APR-2021
HEG,2170,2368.2,2162,2366.4,08-APR-2021
HEIDELBERG,248,253.85,245.05,247.85,08-APR-2021
HERANBA,664.65,683.25,661,665.35,08-APR-2021
HERCULES,114.7,121.4,110.3,120.75,08-APR-2021
HERITGFOOD,321.4,326.95,314.35,319.7,08-APR-2021
HEROMOTOCO,2969,2990.35,2913.4,2928,08-APR-2021
HESTERBIO,2050,2250,2050,2208.45,08-APR-2021
HFCL,25.8,26.1,25.45,25.6,08-APR-2021
HGINFRA,292.6,292.75,281,283.6,08-APR-2021
HGS,1830,1845,1785.3,1811.85,08-APR-2021
HIKAL,166.5,172,162.3,169.3,08-APR-2021
HIL,3399,3500,3363.25,3477.7,08-APR-2021
HILTON,10.5,10.6,9.1,9.55,08-APR-2021
HIMATSEIDE,146.7,146.7,141.65,142.8,08-APR-2021
HINDALCO,355.9,374,354.65,365.2,08-APR-2021
HINDCOMPOS,274.4,274.75,271.3,272.55,08-APR-2021
HINDCOPPER,139.65,149.4,136,142.9,08-APR-2021
HINDOILEXP,101,104.5,97.9,98.2,08-APR-2021
HINDPETRO,236.05,240.9,235.9,238.75,08-APR-2021
HINDUNILVR,2406,2439,2395.6,2409.9,08-APR-2021
HINDZINC,307.5,323.5,306.6,319.1,08-APR-2021
HIRECT,124.6,128.6,124.1,127.35,08-APR-2021
HISARMETAL,128,132,123.05,123.85,08-APR-2021
HITECH,405.75,406.75,397.05,399.65,08-APR-2021
HITECHCORP,123.85,141.95,121.55,138.7,08-APR-2021
HITECHGEAR,169,174,167.1,168.45,08-APR-2021
HLEGLAS,2345,2461.75,2345,2429,08-APR-2021
HLVLTD,6.1,6.1,5.85,5.9,08-APR-2021
HMVL,63.1,66.5,63,63.9,08-APR-2021
HNDFDS,2109.9,2124,2060,2089.4,08-APR-2021
HNGSNGBEES,365,369.5,353.3,365,08-APR-2021
HOMEFIRST,459,520,459,503.95,08-APR-2021
HONAUT,44000,44882,43454.45,43561.2,08-APR-2021
HONDAPOWER,984.9,1034,980,983.75,08-APR-2021
HSCL,45,46.7,44.8,45.2,08-APR-2021
HSIL,157,175.75,155.45,172.4,08-APR-2021
HTMEDIA,22.25,23.45,22.25,22.55,08-APR-2021
HUDCO,46.3,46.75,45.4,45.65,08-APR-2021
HUHTAMAKI,282.85,282.85,275,276.6,08-APR-2021
IBMFNIFTY,151.97,153.49,149.02,149.09,08-APR-2021
IBREALEST,85.5,86.7,83.5,84.65,08-APR-2021
IBULHSGFIN,196.8,197.3,190.6,191.25,08-APR-2021
ICEMAKE,71.2,73.5,69.5,71.7,08-APR-2021
ICICI500,209.8,209.8,205.6,206.71,08-APR-2021
ICICIALPLV,149.7,149.7,144.01,146.7,08-APR-2021
ICICIB22,36,36.15,35.66,35.78,08-APR-2021
ICICIBANK,582,585.85,573.3,576.7,08-APR-2021
ICICIBANKN,334,334,325.7,326.11,08-APR-2021
ICICIBANKP,175.1,175.99,172.85,173.34,08-APR-2021
ICICIGI,1449.75,1464.45,1425.75,1430.5,08-APR-2021
ICICIGOLD,41.45,41.45,40.71,41.25,08-APR-2021
ICICILIQ,999.99,1000,999.99,1000,08-APR-2021
ICICILOVOL,115.94,125.22,113.7,120.58,08-APR-2021
ICICIM150,93.4,93.67,92.4,92.86,08-APR-2021
ICICIMCAP,89,91.2,87.21,88.48,08-APR-2021
ICICINF100,163.89,163.89,160.2,162.56,08-APR-2021
ICICINIFTY,157,160,155.05,157.95,08-APR-2021
ICICINV20,80.9,84.4,79.03,80.48,08-APR-2021
ICICINXT50,37.47,37.47,35.39,35.88,08-APR-2021
ICICIPRULI,457.9,460.15,452,454.85,08-APR-2021
ICICISENSX,535.81,541.25,534.51,536.92,08-APR-2021
ICICITECH,271.05,274.9,271,272.26,08-APR-2021
ICIL,129.4,136.9,127.75,135.35,08-APR-2021
ICRA,3599.95,3744.3,3485,3542.9,08-APR-2021
IDBI,38,38.2,36.9,37.15,08-APR-2021
IDBIGOLD,4298,4298,4201,4229.05,08-APR-2021
IDEA,9.85,9.95,9.35,9.4,08-APR-2021
IDFC,50.65,50.9,49.4,50,08-APR-2021
IDFCFIRSTB,58.3,58.35,57.1,57.45,08-APR-2021
IDFNIFTYET,155.15,156.5,154.71,154.71,08-APR-2021
IEX,356.75,359.85,350.55,351.55,08-APR-2021
IFBAGRO,399.4,428,399.4,412.4,08-APR-2021
IFBIND,1153,1198,1153,1172.85,08-APR-2021
IFCI,11.8,12,11.6,11.65,08-APR-2021
IFGLEXPOR,369.45,389,363.5,378.4,08-APR-2021
IGARASHI,316.35,333.1,310,331.5,08-APR-2021
IGL,507.5,527.7,507.5,525.85,08-APR-2021
IGPL,470.05,484,469.75,472.8,08-APR-2021
IIFL,283.95,289,278.4,280.15,08-APR-2021
IIFLSEC,53.3,53.75,51.9,52.2,08-APR-2021
IIFLWAM,1285,1299,1271,1284.45,08-APR-2021
IITL,60.65,60.65,56.05,57.6,08-APR-2021
IMFA,522.95,552.95,515,538.15,08-APR-2021
IMPAL,685.9,695,660,673.95,08-APR-2021
INDBANK,13.6,14.35,13.25,13.95,08-APR-2021
INDHOTEL,111.9,113.45,108,108.85,08-APR-2021
INDIACEM,172,186.25,171.7,183.25,08-APR-2021
INDIAGLYCO,450,452.9,430.55,432,08-APR-2021
INDIAMART,8107.95,8275,8068.25,8216.75,08-APR-2021
INDIANB,116.5,116.75,113,113.45,08-APR-2021
INDIANCARD,134.5,135,131.4,132.75,08-APR-2021
INDIANHUME,177.1,182.6,177,179.55,08-APR-2021
INDIGO,1596.7,1648.95,1595.65,1640.75,08-APR-2021
INDIGOPNTS,2429,2430.65,2376.2,2379.85,08-APR-2021
INDLMETER,13.5,14.25,13,13.3,08-APR-2021
INDNIPPON,385,386.1,373,375.05,08-APR-2021
INDOCO,297.9,309.2,295.45,303.7,08-APR-2021
INDORAMA,37.65,38.85,37,37.3,08-APR-2021
INDOSTAR,326,330.3,320.5,325.1,08-APR-2021
INDOTECH,93.7,94.75,90,92.05,08-APR-2021
INDRAMEDCO,57.85,58.55,56.15,56.45,08-APR-2021
INDSWFTLAB,80.4,81.9,76.25,77.1,08-APR-2021
INDUSINDBK,949,957.95,932,934.9,08-APR-2021
INDUSTOWER,252.3,269.3,252.3,263.75,08-APR-2021
INEOSSTYRO,1036.5,1070.05,1010.15,1023.8,08-APR-2021
INFIBEAM,44.85,45.3,44.4,44.75,08-APR-2021
INFOBEAN,156.4,156.4,151.1,152.4,08-APR-2021
INFRABEES,432,435.66,430.67,433.7,08-APR-2021
INFY,1430,1451.7,1421,1439.85,08-APR-2021
INGERRAND,724.4,735,711.65,727.1,08-APR-2021
INOXLEISUR,275,280,265,276.9,08-APR-2021
INOXWIND,72.9,73.65,68.1,70.65,08-APR-2021
INSECTICID,467.95,469.4,465.2,467.55,08-APR-2021
INSPIRISYS,46.05,46.7,44.6,46.3,08-APR-2021
INTELLECT,742.4,742.5,713.95,716.35,08-APR-2021
INTENTECH,32,33.05,31.7,31.9,08-APR-2021
INVENTURE,30.5,30.65,28.8,29.3,08-APR-2021
IOB,16.4,16.4,16,16.05,08-APR-2021
IOC,93,93.7,92.5,92.95,08-APR-2021
IOLCP,591,623.8,588.05,609.8,08-APR-2021
IPCALAB,2032,2115,2022,2060.2,08-APR-2021
IRB,109.7,111.5,108,109.05,08-APR-2021
IRCON,90.25,90.6,89.3,90,08-APR-2021
IRCTC,1698.8,1739.2,1680,1726.4,08-APR-2021
IRFC,22.1,22.35,21.9,21.95,08-APR-2021
IRISDOREME,88.25,91.7,87.95,88,08-APR-2021
ISEC,393,399,388.1,393.05,08-APR-2021
ISFT,68,71.95,67.95,68.6,08-APR-2021
ISMTLTD,11.25,11.5,10.75,11.05,08-APR-2021
ITC,214.85,216.1,212.85,213.25,08-APR-2021
ITDC,381,385.3,371.1,373.4,08-APR-2021
ITDCEM,76.7,82.9,76.7,81.7,08-APR-2021
ITI,116.6,119.35,115.9,116.6,08-APR-2021
IVC,4.15,4.15,3.95,4.05,08-APR-2021
IVZINGOLD,4135,4266,4135,4248.85,08-APR-2021
IVZINNIFTY,1547.74,1630,1547.74,1609,08-APR-2021
IZMO,63.7,63.7,52.5,63.7,08-APR-2021
J&KBANK,26.35,26.75,26,26.05,08-APR-2021
JAGRAN,59,59.35,58.85,59.25,08-APR-2021
JAGSNPHARM,82.55,83.55,80.3,82.15,08-APR-2021
JAICORPLTD,89,90.7,88.4,89.6,08-APR-2021
JAMNAAUTO,71.5,72.5,70.3,72,08-APR-2021
JASH,339.35,339.35,316.7,320.65,08-APR-2021
JAYAGROGN,135.35,139.2,135.15,136,08-APR-2021
JAYBARMARU,229.05,232.85,218.65,222.65,08-APR-2021
JAYNECOIND,13.15,13.4,12.9,13.4,08-APR-2021
JAYSREETEA,70.5,72.4,70,71.15,08-APR-2021
JBCHEPHARM,1273,1274.95,1238.9,1244.8,08-APR-2021
JBFIND,15.3,15.45,14.95,15.45,08-APR-2021
JBMA,411.85,422,400.1,406.45,08-APR-2021
JCHAC,2627.9,2661.55,2621,2628.2,08-APR-2021
JINDALPOLY,815,834.2,785.25,800.55,08-APR-2021
JINDALSAW,75.6,81,75.55,78.1,08-APR-2021
JINDALSTEL,393.5,427.5,391.4,415.65,08-APR-2021
JINDRILL,93,98.4,92.95,95.2,08-APR-2021
JINDWORLD,50,50,48.65,49.75,08-APR-2021
JISLJALEQS,19.1,19.55,19.1,19.25,08-APR-2021
JKCEMENT,2965,3149.8,2947.55,3015.1,08-APR-2021
JKIL,186.3,193.55,185.25,192.2,08-APR-2021
JKLAKSHMI,425.1,444.9,425.1,439.15,08-APR-2021
JKPAPER,150.15,150.6,142.5,144.3,08-APR-2021
JKTYRE,119.5,124,119,120.35,08-APR-2021
JMA,41.7,47.2,40.1,44.4,08-APR-2021
JMCPROJECT,80.95,84.65,80,82.1,08-APR-2021
JMFINANCIL,86,86.7,85.4,85.7,08-APR-2021
JOCIL,156.95,160,152,156.65,08-APR-2021
JPASSOCIAT,8,8.7,7.85,8.3,08-APR-2021
JPINFRATEC,1.5,1.55,1.45,1.55,08-APR-2021
JPPOWER,3.25,3.4,3.15,3.2,08-APR-2021
JSL,72,76.2,71.65,74.6,08-APR-2021
JSLHISAR,133.2,139.75,133.1,135.5,08-APR-2021
JSWENERGY,90,90.25,87.5,88.65,08-APR-2021
JSWHL,3966.85,4170,3966.85,4053.9,08-APR-2021
JSWISPL,33.3,33.3,31.8,33.3,08-APR-2021
JSWSTEEL,572,639,563.25,614.1,08-APR-2021
JTEKTINDIA,86.95,88.15,85.15,85.5,08-APR-2021
JUBLFOOD,2884,2920,2860,2868.5,08-APR-2021
JUBLINDS,215.15,222.75,210,210.85,08-APR-2021
JUBLINGREA,335,341.1,321.5,323.35,08-APR-2021
JUBLPHARMA,693.5,710,691,704.3,08-APR-2021
JUMPNET,10.05,10.05,10,10.05,08-APR-2021
JUNIORBEES,373,374,356,368.33,08-APR-2021
JUSTDIAL,895.2,993.9,895.15,962.55,08-APR-2021
JYOTHYLAB,142.9,149.35,142.9,145.9,08-APR-2021
KABRAEXTRU,183.4,194,180.5,181.4,08-APR-2021
KAJARIACER,979.9,990,962.85,971.95,08-APR-2021
KAKATCEM,172.25,182,171.95,179.3,08-APR-2021
KALPATPOWR,378.9,407,374.25,396.55,08-APR-2021
KALYANKJIL,71.9,75,71.4,72.85,08-APR-2021
KAMATHOTEL,30.6,31.2,30.2,30.95,08-APR-2021
KAMDHENU,160.5,164.8,157.5,158.75,08-APR-2021
KANANIIND,4.15,4.6,4.1,4.35,08-APR-2021
KANPRPLA,144.8,150.7,143.05,145.45,08-APR-2021
KANSAINER,596,599,590.3,594.5,08-APR-2021
KARDA,129.4,129.4,121.55,128.3,08-APR-2021
KARURVYSYA,56.6,57.95,56,57.45,08-APR-2021
KAUSHALYA,1.65,1.65,1.6,1.6,08-APR-2021
KAYA,280.8,284,279.3,280.85,08-APR-2021
KCP,90,95.4,89.95,93.15,08-APR-2021
KCPSUGIND,15.2,15.95,15.2,15.7,08-APR-2021
KDDL,265.5,280,264.75,272.3,08-APR-2021
KEC,435.3,437.1,415,425.15,08-APR-2021
KECL,13.3,13.85,13.15,13.2,08-APR-2021
KEERTI,25.1,25.5,24.05,24.1,08-APR-2021
KEI,510,538,510,532.8,08-APR-2021
KELLTONTEC,70.6,70.6,68.5,69.05,08-APR-2021
KENNAMET,1082.5,1183.95,1054.85,1148.1,08-APR-2021
KESORAMIND,77.5,79.25,75.65,76.95,08-APR-2021
KEYFINSERV,54.15,59,54.15,58.5,08-APR-2021
KHADIM,149,152.9,147.75,148.45,08-APR-2021
KHAICHEM,23.35,25.2,23.25,24.35,08-APR-2021
KHANDSE,14,14,14,14,08-APR-2021
KICL,1501.4,1566.55,1491,1530.55,08-APR-2021
KILITCH,84.15,97.9,81.55,97.9,08-APR-2021
KINGFA,612.25,623.9,610,614.5,08-APR-2021
KIOCL,153.9,168.35,153.9,165.4,08-APR-2021
KIRIINDUS,434,446,432.6,435.6,08-APR-2021
KIRLFER,198.6,199.7,192.7,194.15,08-APR-2021
KIRLOSBROS,259,262.8,250,251.95,08-APR-2021
KIRLOSENG,172,177,172,173.05,08-APR-2021
KIRLOSIND,1340,1395,1328.75,1341.9,08-APR-2021
KITEX,101.45,102.4,100.8,101.35,08-APR-2021
KKCL,851.3,860.85,830,849.9,08-APR-2021
KMSUGAR,12.3,12.65,12.2,12.4,08-APR-2021
KNRCON,217.5,221,215.4,218.3,08-APR-2021
KOKUYOCMLN,56,57.4,56,56.6,08-APR-2021
KOLTEPATIL,241.15,247.6,241.15,242.95,08-APR-2021
KOPRAN,123.9,127.1,117.1,118.5,08-APR-2021
KOTAKBANK,1796,1823.7,1778.7,1783.25,08-APR-2021
KOTAKBKETF,334,335.5,330.2,330.98,08-APR-2021
KOTAKGOLD,404.9,406.85,401.55,406.25,08-APR-2021
KOTAKIT,26.03,29.96,26.03,26.89,08-APR-2021
KOTAKNIFTY,158,158,154.88,155.51,08-APR-2021
KOTAKNV20,81.15,82.1,81.1,81.55,08-APR-2021
KOTAKPSUBK,213,215.5,209.95,210.33,08-APR-2021
KOTARISUG,27.4,28,26,26.6,08-APR-2021
KOTHARIPET,26.05,26.6,26.05,26.35,08-APR-2021
KOTHARIPRO,66.85,66.85,64.55,65.25,08-APR-2021
KPITTECH,200,204.7,192.05,194.2,08-APR-2021
KPRMILL,1072.15,1092.15,1067,1076.2,08-APR-2021
KRBL,191.3,193,187.05,188.85,08-APR-2021
KREBSBIO,121,127.2,113,121.1,08-APR-2021
KRIDHANINF,4.1,4.1,3.7,3.9,08-APR-2021
KRISHANA,94.25,94.25,88.6,90.25,08-APR-2021
KSB,908,922.5,891.75,900.75,08-APR-2021
KSCL,550.5,550.5,540,541.55,08-APR-2021
KSL,337.85,364.5,337.85,356.35,08-APR-2021
KTKBANK,63.2,64.2,62.95,63.15,08-APR-2021
KUANTUM,65.15,66.75,61.7,63.1,08-APR-2021
L&TFH,98.3,100.5,97.5,98.85,08-APR-2021
LALPATHLAB,3018.8,3220,3009.8,3133.45,08-APR-2021
LAMBODHARA,54.35,55.7,53.9,54.45,08-APR-2021
LAOPALA,220.7,222.45,216.3,218.4,08-APR-2021
LASA,62.25,69.9,61.95,68.95,08-APR-2021
LAURUSLABS,425,429.95,415.15,420.7,08-APR-2021
LAXMIMACH,6626,6823.7,6626,6674.3,08-APR-2021
LCCINFOTEC,4.35,4.35,4.35,4.35,08-APR-2021
LEMONTREE,35.9,36,35.1,35.45,08-APR-2021
LFIC,82.3,83.7,80.1,81.35,08-APR-2021
LGBBROSLTD,314,321.8,313,314.4,08-APR-2021
LIBERTSHOE,130.8,130.8,128.25,128.85,08-APR-2021
LICHSGFIN,421.4,427.6,418.5,419.8,08-APR-2021
LICNETFGSC,21.67,21.98,21.67,21.82,08-APR-2021
LICNETFN50,165.99,170,157.2,158.03,08-APR-2021
LICNETFSEN,552.9,620,538.99,555.81,08-APR-2021
LICNFNHGP,156.1,158,152,154.45,08-APR-2021
LIKHITHA,405,407.4,391.1,392.9,08-APR-2021
LINCOLN,237.4,238.5,231.05,233.25,08-APR-2021
LINCPEN,152,152,148,150.8,08-APR-2021
LINDEINDIA,1861.9,1868,1839,1840.95,08-APR-2021
LIQUIDBEES,1002.3,1002.3,999.99,1000,08-APR-2021
LIQUIDETF,1000,1000.01,999.99,1000,08-APR-2021
LOTUSEYE,43.15,43.4,42,42.25,08-APR-2021
LOVABLE,88.5,93,88,88.4,08-APR-2021
LT,1410,1434.8,1410,1419.15,08-APR-2021
LTI,4290,4387.95,4270.5,4326.05,08-APR-2021
LTTS,2864.75,2928,2810,2867.15,08-APR-2021
LUMAXIND,1599.35,1625.55,1590,1595.15,08-APR-2021
LUMAXTECH,157.45,173.7,156.3,166.75,08-APR-2021
LUPIN,1034.2,1056.95,1034,1049.3,08-APR-2021
LUXIND,1804,1879.95,1803.45,1840.5,08-APR-2021
LXCHEM,202.95,206.5,197.25,198.95,08-APR-2021
LYPSAGEMS,4.5,4.7,4.4,4.45,08-APR-2021
M&M,802,811,793,795.15,08-APR-2021
M&MFIN,198.25,199.3,194,195.1,08-APR-2021
M100,25.8,25.85,25.62,25.71,08-APR-2021
M50,148,148,145.34,145.64,08-APR-2021
MAANALU,154.65,164.9,154.05,156.5,08-APR-2021
MADHAV,48.9,50.85,46.4,47.5,08-APR-2021
MAESGETF,26.13,26.13,25.49,25.5,08-APR-2021
MAGADSUGAR,104,109.4,102.05,107.9,08-APR-2021
MAGMA,118,120.25,116.1,118.15,08-APR-2021
MAHABANK,21.7,21.85,21.15,21.2,08-APR-2021
MAHASTEEL,87,89,84.3,86.85,08-APR-2021
MAHEPC,146.5,148.35,144.85,146.6,08-APR-2021
MAHESHWARI,88.9,94.9,88.1,91.75,08-APR-2021
MAHINDCIE,167.1,168.9,164.3,164.75,08-APR-2021
MAHLIFE,527.3,545,527.3,534.9,08-APR-2021
MAHLOG,542.05,547,524.95,535.7,08-APR-2021
MAHSCOOTER,3614.1,3616.95,3592.85,3602.95,08-APR-2021
MAHSEAMLES,280.9,290.1,279.9,286.5,08-APR-2021
MAITHANALL,678,751,677.05,720.95,08-APR-2021
MALUPAPER,26.6,27.05,26.1,26.3,08-APR-2021
MAN50ETF,156.18,156.18,151.46,152.18,08-APR-2021
MANAKALUCO,8.75,10,8.75,9.15,08-APR-2021
MANAKCOAT,12.3,12.9,12.3,12.55,08-APR-2021
MANAKSIA,51.7,52.95,51.5,52.2,08-APR-2021
MANAKSTEEL,28.4,28.9,26.5,26.55,08-APR-2021
MANALIPETC,73.3,77,72.6,74.05,08-APR-2021
MANAPPURAM,157.25,160.1,155.8,157.5,08-APR-2021
MANGALAM,114,116.95,113,113.55,08-APR-2021
MANGCHEFER,75.65,81.8,75.65,78.05,08-APR-2021
MANGLMCEM,284.2,289.9,281.45,287.05,08-APR-2021
MANGTIMBER,11.05,11.6,10.65,10.95,08-APR-2021
MANINDS,80,82.4,79.25,79.6,08-APR-2021
MANINFRA,41.1,41.95,41,41.1,08-APR-2021
MANUGRAPH,12.3,12.5,11.7,11.95,08-APR-2021
MANXT50,350.1,352.62,350.1,351.97,08-APR-2021
MARATHON,53,54.65,51.45,51.45,08-APR-2021
MARICO,408.05,415.6,408,414.65,08-APR-2021
MARINE,63.4,64,62.25,63.15,08-APR-2021
MARKSANS,54,55.05,52.5,52.7,08-APR-2021
MARUTI,6881,6939.3,6806.85,6826.85,08-APR-2021
MASFIN,811.4,830,810,818.75,08-APR-2021
MASTEK,1360.8,1380.2,1353.3,1361.4,08-APR-2021
MATRIMONY,963.4,1067.15,940,1036.9,08-APR-2021
MAWANASUG,36.9,37.45,35.75,37.4,08-APR-2021
MAXHEALTH,223.85,230,220.35,222.3,08-APR-2021
MAXIND,67,69.5,66,66.55,08-APR-2021
MAXVIL,59.4,59.4,56.4,56.9,08-APR-2021
MAYURUNIQ,407,434.45,407,416,08-APR-2021
MAZDA,461.5,463.35,456.4,461.05,08-APR-2021
MAZDOCK,214.5,217,212,212.65,08-APR-2021
MBLINFRA,19,19.4,17.7,18.25,08-APR-2021
MCDHOLDING,40.35,41,39.5,39.75,08-APR-2021
MCDOWELL-N,545.95,554.7,543.6,546.45,08-APR-2021
MCL,94,94,91,92.6,08-APR-2021
MCLEODRUSS,20.05,20.6,19.65,20.6,08-APR-2021
MCX,1494,1526.7,1490,1505,08-APR-2021
MEGASOFT,10.25,10.45,10,10.05,08-APR-2021
MEGH,136,142.9,133.55,136.85,08-APR-2021
MENONBE,56.75,60.25,56.7,59.9,08-APR-2021
MEP,16.5,16.8,16.2,16.3,08-APR-2021
METROPOLIS,2293.9,2470,2255,2382.05,08-APR-2021
MFSL,891,909.75,888.45,893.85,08-APR-2021
MGEL,46.7,48.5,45,47.35,08-APR-2021
MGL,1124.9,1143,1112.2,1131.25,08-APR-2021
MHRIL,221.25,223.4,215,215.85,08-APR-2021
MIDHANI,188.2,197.4,188.2,193.5,08-APR-2021
MINDACORP,101.45,105.05,101.05,102,08-APR-2021
MINDAIND,544.55,545,537,540.4,08-APR-2021
MINDTECK,44.8,45.55,42,43.2,08-APR-2021
MINDTREE,2184,2233.65,2169.2,2217.4,08-APR-2021
MIRZAINT,47.25,47.95,47.1,47.3,08-APR-2021
MITTAL,10.4,10.5,10.05,10.1,08-APR-2021
MMFL,488.45,488.45,473.25,475.35,08-APR-2021
MMP,83,85.9,83,84.1,08-APR-2021
MMTC,44.7,46.25,44.3,44.75,08-APR-2021
MOHITIND,8.15,8.25,7.75,8.1,08-APR-2021
MOIL,161,168.5,159.1,163.1,08-APR-2021
MOLDTECH,41.9,45.65,41.9,43.4,08-APR-2021
MOLDTKPAC,409.95,410.15,401.5,403.5,08-APR-2021
MONTECARLO,223.85,261.8,218.3,252.95,08-APR-2021
MORARJEE,14.4,15.3,14.4,14.75,08-APR-2021
MOREPENLAB,37.1,37.25,35.55,35.75,08-APR-2021
MOTHERSUMI,218,218.5,214,216.85,08-APR-2021
MOTILALOFS,638,650.95,638,645.55,08-APR-2021
MOTOGENFIN,22,22.5,21.05,21.95,08-APR-2021
MPHASIS,1745.1,1825,1745.1,1760.35,08-APR-2021
