SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GESHIP,310.1,322.15,300,304.3,11-AUG-2021
GET&D,134.5,134.5,132,133.1,11-AUG-2021
GFLLIMITED,68.2,70.05,64.5,67.9,11-AUG-2021
GHCL,360,360,333.55,348.05,11-AUG-2021
GICHSGFIN,170.6,173.1,162,169.7,11-AUG-2021
GICRE,168.9,169.5,162,164.3,11-AUG-2021
GILLETTE,5889.1,5960,5832.05,5893.1,11-AUG-2021
GINNIFILA,33.4,33.4,29.1,31.6,11-AUG-2021
GIPCL,87,88.45,83.2,87.6,11-AUG-2021
GKWLIMITED,716.05,717.05,681.6,694.2,11-AUG-2021
GLAND,4268,4268,4120,4150.15,11-AUG-2021
GLAXO,1666,1669.6,1604.95,1619.25,11-AUG-2021
GLENMARK,582,585.9,565.8,578.4,11-AUG-2021
GLFL,3.05,3.05,2.75,2.75,11-AUG-2021
GLOBAL,46.3,47.7,44.55,46.65,11-AUG-2021
GLOBALVECT,55.75,55.75,52.95,53.25,11-AUG-2021
GLS,774.4,774.45,735,748,11-AUG-2021
GMBREW,549.9,554.9,522.5,540.1,11-AUG-2021
GMDCLTD,64.6,65,62,64.1,11-AUG-2021
GMMPFAUDLR,4747,4747.75,4480,4568.1,11-AUG-2021
GMRINFRA,28.15,28.25,27.5,27.95,11-AUG-2021
GNA,679.8,687.85,622,671.6,11-AUG-2021
GNFC,353.8,354.9,330,346.45,11-AUG-2021
GOACARBON,392,396.45,356.05,388.2,11-AUG-2021
GOCLCORP,290,295,275,291.55,11-AUG-2021
GODFRYPHLP,1000.15,1006,968.6,985.15,11-AUG-2021
GODREJAGRO,684.9,684.9,626.9,646.85,11-AUG-2021
GODREJCP,990,993,957.05,979.8,11-AUG-2021
GODREJIND,583.65,583.65,551.7,565.5,11-AUG-2021
GODREJPROP,1554,1564.15,1494.1,1546,11-AUG-2021
GOKEX,208,221.5,204.1,217.95,11-AUG-2021
GOKUL,30.7,30.7,26,28.65,11-AUG-2021
GOKULAGRO,42,42.4,38.25,40,11-AUG-2021
GOLDBEES,40.87,40.87,40.16,40.26,11-AUG-2021
GOLDENTOBC,125.75,127.05,114.95,115.15,11-AUG-2021
GOLDIAM,681,699,640,679.7,11-AUG-2021
GOLDSHARE,40.65,40.9,40.35,40.4,11-AUG-2021
GOLDTECH,14.2,14.75,13.95,13.95,11-AUG-2021
GOODLUCK,276,293.95,273.6,284.15,11-AUG-2021
GOODYEAR,1098,1100,1019.7,1050,11-AUG-2021
GPPL,103.45,103.8,100.5,100.95,11-AUG-2021
GPTINFRA,88.5,89.7,82.65,85.55,11-AUG-2021
GRANULES,369.4,375.5,352.15,367.65,11-AUG-2021
GRAPHITE,665.6,673,632.15,665.3,11-AUG-2021
GRASIM,1484,1516.9,1480,1502.4,11-AUG-2021
GRAUWEIL,64,64,55.6,60.35,11-AUG-2021
GRAVITA,174.2,174.9,163.5,171.6,11-AUG-2021
GREAVESCOT,152.5,154.25,142.05,145,11-AUG-2021
GREENLAM,1308,1350.4,1283,1317.55,11-AUG-2021
GREENPLY,178.5,178.5,168,174.15,11-AUG-2021
GREENPOWER,3.1,3.15,3.05,3.05,11-AUG-2021
GRINDWELL,1213.45,1225,1168.1,1217.85,11-AUG-2021
GRINFRA,1585,1643.1,1553,1620.2,11-AUG-2021
GROBTEA,1206.05,1207.95,1118,1162.8,11-AUG-2021
GRPLTD,1008,1008,912.55,959.5,11-AUG-2021
GRSE,190,192.45,181.4,186.6,11-AUG-2021
GSCLCEMENT,55.25,56.85,51.3,55.8,11-AUG-2021
GSFC,113.05,114.7,107.65,111.8,11-AUG-2021
GSPL,337.05,342,329.3,338.65,11-AUG-2021
GSS,68,69.4,62.85,65,11-AUG-2021
GTNTEX,7.75,7.75,7.75,7.75,11-AUG-2021
GTPL,218.5,219.45,204,212.45,11-AUG-2021
GUFICBIO,185.5,196.6,176.6,192.1,11-AUG-2021
GUJALKALI,499,500,453,488.15,11-AUG-2021
GUJAPOLLO,228.65,230.35,211.05,226.95,11-AUG-2021
GUJGASLTD,723,728.95,703.55,724.95,11-AUG-2021
GULFOILLUB,625,639,608.3,613.4,11-AUG-2021
GULFPETRO,60,61.4,52.35,57.65,11-AUG-2021
HAL,1115,1123.95,1071,1094.65,11-AUG-2021
HAPPSTMNDS,1395,1395,1296.05,1374.85,11-AUG-2021
HARRMALAYA,202.05,204,185.1,192.7,11-AUG-2021
HATHWAY,25.4,25.65,24.1,24.65,11-AUG-2021
HATSUN,944.1,944.15,921.25,931.75,11-AUG-2021
HAVELLS,1227,1243.25,1196.85,1236.75,11-AUG-2021
HBANKETF,359.61,360.4,355,356.9,11-AUG-2021
HBLPOWER,44.8,45.5,41.25,42.9,11-AUG-2021
HBSL,42.95,42.95,38.95,42.95,11-AUG-2021
HCC,9.35,9.45,8.95,9.25,11-AUG-2021
HCG,254.5,256.75,242,245.55,11-AUG-2021
HCL-INSYS,13.65,13.8,13,13,11-AUG-2021
HCLTECH,1070.95,1079,1057.15,1066.95,11-AUG-2021
HDFC,2675,2689.5,2633.75,2658.5,11-AUG-2021
HDFCAMC,2994.1,3001.6,2863.75,2946.25,11-AUG-2021
HDFCBANK,1514.9,1518.85,1491.05,1494.95,11-AUG-2021
HDFCLIFE,669.6,671.9,661.35,666.65,11-AUG-2021
HDFCMFGETF,41.65,41.65,41.21,41.31,11-AUG-2021
HDFCNIFETF,173.25,175,172.11,173.22,11-AUG-2021
HDFCSENETF,587,588.9,581,585.84,11-AUG-2021
HEG,2240.05,2260,2177.85,2226.95,11-AUG-2021
HEIDELBERG,266.15,267.15,254.5,260.5,11-AUG-2021
HEMIPROP,136.9,137.5,128.9,134.25,11-AUG-2021
HERANBA,775,808.75,752,796.55,11-AUG-2021
HERCULES,155.6,156.95,141.8,146.05,11-AUG-2021
HERITGFOOD,490,494.85,451.5,473.05,11-AUG-2021
HEROMOTOCO,2810,2814.85,2751.25,2781.6,11-AUG-2021
HESTERBIO,2305.05,2359.25,2131.25,2201.65,11-AUG-2021
HEXATRADEX,171.7,179.9,165.05,174.85,11-AUG-2021
HGINFRA,532.45,545.55,491,528.35,11-AUG-2021
HIKAL,574,658.65,571.6,647.25,11-AUG-2021
HIL,5630,5672.45,5327,5539.1,11-AUG-2021
HILTON,12.95,13.25,12.35,12.35,11-AUG-2021
HINDALCO,429.3,444.5,429.05,436.65,11-AUG-2021
HINDCOMPOS,314.45,315.65,290.15,296.6,11-AUG-2021
HINDCON,63.65,63.65,63.65,63.65,11-AUG-2021
HINDCOPPER,130,133.4,123.6,128.7,11-AUG-2021
HINDMOTORS,8.2,9,7.45,8.9,11-AUG-2021
HINDOILEXP,148.5,157.8,138.1,151,11-AUG-2021
HINDPETRO,257.85,261.1,255.4,258.9,11-AUG-2021
HINDUNILVR,2390,2395,2362.2,2390.45,11-AUG-2021
HINDZINC,310,318,306.55,316.15,11-AUG-2021
HIRECT,154.1,154.1,144,148.05,11-AUG-2021
HISARMETAL,125.2,131.1,122.4,127.5,11-AUG-2021
HITECH,610,620,550.35,576.9,11-AUG-2021
HITECHCORP,215,222.05,195.05,210.65,11-AUG-2021
HITECHGEAR,270,282.05,253.15,275.6,11-AUG-2021
HLEGLAS,3089.75,3179,2950,3165.65,11-AUG-2021
HLVLTD,9.2,9.2,8.3,8.5,11-AUG-2021
HMVL,79.6,80.75,75.1,78.3,11-AUG-2021
HNGSNGBEES,333.79,333.79,324,333.5,11-AUG-2021
HOMEFIRST,573.35,581.6,552,560.75,11-AUG-2021
HONAUT,41340,41340,39888,40140.75,11-AUG-2021
HONDAPOWER,1165,1236,1145,1220,11-AUG-2021
HPL,73.1,73.95,70.5,71.3,11-AUG-2021
HSCL,48.85,49.2,46.3,47.7,11-AUG-2021
HSIL,223,228,212.85,222.5,11-AUG-2021
HTMEDIA,26.9,27.45,25.55,26.3,11-AUG-2021
HUBTOWN,36,39.7,36,39.6,11-AUG-2021
HUDCO,43.5,43.8,41.6,43.45,11-AUG-2021
HUHTAMAKI,279,282.7,266.05,275.25,11-AUG-2021
IBMFNIFTY,158,163.99,155.21,162.53,11-AUG-2021
IBREALEST,136.25,151,127.65,147.4,11-AUG-2021
IBULHSGFIN,253.95,257.35,239,246.95,11-AUG-2021
ICEMAKE,78,78.65,72.1,75.95,11-AUG-2021
ICICI500,231.9,231.9,225.95,228.18,11-AUG-2021
ICICIALPLV,165.98,165.98,162.5,163.37,11-AUG-2021
ICICIB22,39.77,40.25,39.55,40.19,11-AUG-2021
ICICIBANK,706.25,707.15,690,693.55,11-AUG-2021
ICICIBANKN,341.7,369.7,341.7,356.8,11-AUG-2021
ICICIBANKP,185.55,185.55,182.6,184,11-AUG-2021
ICICIFMCG,385.25,437,360.25,363.62,11-AUG-2021
ICICIGI,1440,1448.5,1408.25,1441.65,11-AUG-2021
ICICIGOLD,40.38,41.49,40.38,41.26,11-AUG-2021
ICICILIQ,1000,1008,999,999.99,11-AUG-2021
ICICILOVOL,134.47,134.47,131.2,132.49,11-AUG-2021
ICICIM150,105.5,105.5,102.26,103.85,11-AUG-2021
ICICIMCAP,97.47,97.47,94.01,95.35,11-AUG-2021
ICICINF100,177.11,179.89,176.51,177.86,11-AUG-2021
ICICINIFTY,200.6,200.6,163.9,174.4,11-AUG-2021
ICICINV20,88.89,88.89,87.35,88.62,11-AUG-2021
ICICINXT50,40.79,40.79,39.3,40.01,11-AUG-2021
ICICIPHARM,94.55,94.55,88.31,89.26,11-AUG-2021
ICICIPRULI,659.8,661,633.85,656.4,11-AUG-2021
ICICISENSX,594.99,594.99,586.51,590.1,11-AUG-2021
ICICITECH,322,325.98,319.21,321.28,11-AUG-2021
ICIL,250,254.9,230.65,252.15,11-AUG-2021
ICRA,3493.25,3525.1,3410.1,3496.25,11-AUG-2021
IDBI,37.75,37.75,36,37.35,11-AUG-2021
IDBIGOLD,4299,4299,4240,4262.15,11-AUG-2021
IDEA,6.6,6.75,6.3,6.65,11-AUG-2021
IDFC,50.8,52.85,48.5,51.85,11-AUG-2021
IDFCFIRSTB,45.9,47.2,44.1,46.9,11-AUG-2021
IDFNIFTYET,170.93,171.16,169.71,170.62,11-AUG-2021
IEX,408.8,409.7,385.1,398.45,11-AUG-2021
IFBAGRO,634.95,640.1,589.85,605.65,11-AUG-2021
IFBIND,928.6,969,923.25,945.55,11-AUG-2021
IFCI,12.9,13.1,11.35,12.4,11-AUG-2021
IFGLEXPOR,396.9,410.35,365,401.1,11-AUG-2021
IGARASHI,469.9,492.5,438,483.45,11-AUG-2021
IGL,524,524,514.05,521.9,11-AUG-2021
IGPL,599.6,619.95,582.3,616.9,11-AUG-2021
IIFLSEC,97.15,98.8,90.3,96.8,11-AUG-2021
IIFLWAM,1650,1650,1543.9,1562.7,11-AUG-2021
IITL,65.45,65.45,63,63.55,11-AUG-2021
IMAGICAA,8.6,8.75,7.65,8.35,11-AUG-2021
IMPAL,782.8,809.55,761.05,781.95,11-AUG-2021
INDBANK,25.4,27.05,22.7,25.5,11-AUG-2021
INDHOTEL,142.85,144.45,136.5,141.1,11-AUG-2021
INDIACEM,183.55,184.8,174.05,178.75,11-AUG-2021
INDIAGLYCO,685,699,651.45,666.05,11-AUG-2021
INDIAMART,7400,7400,7080,7148.9,11-AUG-2021
INDIANB,130.1,131.2,127.4,128.4,11-AUG-2021
INDIANHUME,214.3,218.6,202.25,209.8,11-AUG-2021
INDIGO,1650,1656.6,1616.2,1640.85,11-AUG-2021
INDIGOPNTS,2460,2469.8,2385,2417.1,11-AUG-2021
INDLMETER,12.7,13.5,12.65,12.7,11-AUG-2021
INDNIPPON,363,363,342.3,353.7,11-AUG-2021
INDOCO,437,471.9,426,441.9,11-AUG-2021
INDOSTAR,346.05,351.25,336.25,340.5,11-AUG-2021
INDOTHAI,69.15,72.5,68.3,70.6,11-AUG-2021
INDRAMEDCO,80.35,80.6,72.8,75.6,11-AUG-2021
INDSWFTLAB,75.8,77.9,67.5,71.95,11-AUG-2021
INDSWFTLTD,9.75,10.45,9.5,9.5,11-AUG-2021
INDTERRAIN,39.1,40,35.5,38.1,11-AUG-2021
INDUSINDBK,1033.6,1045.35,1020,1041.2,11-AUG-2021
INDUSTOWER,211,214,209.2,213.1,11-AUG-2021
INEOSSTYRO,1349.95,1383.8,1320,1374.55,11-AUG-2021
INFIBEAM,43.5,43.8,41,42,11-AUG-2021
INFRABEES,443.2,465,420.1,464.81,11-AUG-2021
INFY,1674.8,1684,1668,1677.55,11-AUG-2021
INGERRAND,974.45,982.75,919.45,954.55,11-AUG-2021
INOXLEISUR,324.2,324.2,314.2,318.7,11-AUG-2021
INOXWIND,126.3,128.55,116.5,125.5,11-AUG-2021
INSECTICID,820,824.95,740.1,758.85,11-AUG-2021
INTELLECT,629.9,659,588.85,653.95,11-AUG-2021
INTENTECH,83.5,85,83.5,83.55,11-AUG-2021
INVENTURE,3.15,3.25,3.05,3.15,11-AUG-2021
IOB,19.85,19.85,18.85,19.35,11-AUG-2021
IOC,102.8,104.95,102.3,104.65,11-AUG-2021
IOLCP,656.75,657.6,626.2,642.6,11-AUG-2021
IPCALAB,2400,2435,2355,2413.25,11-AUG-2021
IPL,312.35,325.6,301,319,11-AUG-2021
IRB,158,159.7,148.05,152.7,11-AUG-2021
IRCON,43.3,43.3,42.05,42.35,11-AUG-2021
IRCTC,2656.95,2671.85,2528,2572.25,11-AUG-2021
IRFC,23.05,23.2,22.8,23.05,11-AUG-2021
ISEC,687,699.95,641.45,693.05,11-AUG-2021
ISFT,124,124.85,111.55,115.85,11-AUG-2021
ISGEC,760.8,779.4,672.25,726.35,11-AUG-2021
ITC,209.85,210.6,207.45,208.65,11-AUG-2021
ITDC,364.9,368.45,350.05,363.55,11-AUG-2021
ITDCEM,81.95,85.2,77.1,84.35,11-AUG-2021
ITI,122,126.5,118.15,122.45,11-AUG-2021
IVC,6.95,6.95,6.55,6.55,11-AUG-2021
IVP,115.85,120.45,112.5,117.35,11-AUG-2021
IVZINGOLD,4195.9,4225,4170,4199,11-AUG-2021
IVZINNIFTY,1777.35,1777.35,1760,1760,11-AUG-2021
IZMO,107,111.6,103.7,103.7,11-AUG-2021
J&KBANK,35.4,36.15,33.15,34.8,11-AUG-2021
JAGRAN,62.8,63.85,58.45,62.95,11-AUG-2021
JAGSNPHARM,177.35,182.7,165,178.45,11-AUG-2021
JAIBALAJI,59.55,63,59.35,62.35,11-AUG-2021
JAICORPLTD,133.85,134.9,120.4,125.8,11-AUG-2021
JAMNAAUTO,86.1,87,83.1,85,11-AUG-2021
JASH,530.5,535,488.05,526.4,11-AUG-2021
JAYAGROGN,252.2,258.7,232.1,246.8,11-AUG-2021
JAYBARMARU,199,203.4,186.5,194,11-AUG-2021
JAYSREETEA,114.4,114.7,105.15,110.35,11-AUG-2021
JBCHEPHARM,1779.95,1779.95,1691.55,1751.2,11-AUG-2021
JBMA,481.15,499,450,483.8,11-AUG-2021
JCHAC,2242,2242,2176.6,2186,11-AUG-2021
JHS,30.3,32.25,28.3,29.25,11-AUG-2021
JINDALPHOT,84,89,79.2,84.85,11-AUG-2021
JINDALPOLY,1008.5,1059.9,942,1036.15,11-AUG-2021
JINDALSAW,121.3,130.85,119.4,129.4,11-AUG-2021
JINDALSTEL,405.5,424.9,405.5,421.35,11-AUG-2021
JINDRILL,125.75,128.4,117,126.9,11-AUG-2021
JINDWORLD,68.5,69.65,62.35,66.05,11-AUG-2021
JISLDVREQS,19.4,19.4,18.05,18.9,11-AUG-2021
JISLJALEQS,31.25,31.75,29.5,30.8,11-AUG-2021
JKCEMENT,3347,3367.45,3163.05,3221.1,11-AUG-2021
JKIL,204.8,216.35,186.25,208.85,11-AUG-2021
JKLAKSHMI,640,681.95,637.25,675.95,11-AUG-2021
JKPAPER,257.3,263.05,245,250.15,11-AUG-2021
JKTYRE,146,146.7,138.8,144.8,11-AUG-2021
JMA,64.5,64.85,55.15,63.65,11-AUG-2021
JMCPROJECT,114.5,114.5,106.05,108.2,11-AUG-2021
JMFINANCIL,98.45,100.1,92.05,94.25,11-AUG-2021
JMTAUTOLTD,2.6,2.65,2.55,2.6,11-AUG-2021
JOCIL,234,241.45,219.15,230.85,11-AUG-2021
JPINFRATEC,2.05,2.1,1.95,2.05,11-AUG-2021
JPPOWER,4.4,4.4,4.4,4.4,11-AUG-2021
JSL,145,152.9,140,151.6,11-AUG-2021
JSLHISAR,277,279.75,252,276.35,11-AUG-2021
JSWHL,5031.05,5060,4805,4910.25,11-AUG-2021
JSWSTEEL,727,752,727,749.1,11-AUG-2021
JTEKTINDIA,109.45,110,101.65,105.9,11-AUG-2021
JUBLFOOD,3755,3796.75,3591.1,3672.35,11-AUG-2021
JUBLINDS,515,548.9,466,538.15,11-AUG-2021
JUBLINGREA,633.1,703.65,617,698.1,11-AUG-2021
JUBLPHARMA,637,674.4,605,666.15,11-AUG-2021
JUMPNET,9.15,9.3,8.65,8.75,11-AUG-2021
JUNIORBEES,418.95,418.95,405.35,410.3,11-AUG-2021
JUSTDIAL,961.2,968.9,954.05,959.15,11-AUG-2021
JYOTHYLAB,166.85,169.7,160.8,167.2,11-AUG-2021
KABRAEXTRU,203.2,206.7,180.6,197.65,11-AUG-2021
KAJARIACER,1008.35,1025,994.85,1014.75,11-AUG-2021
KAKATCEM,264.9,264.95,244,259.2,11-AUG-2021
KALPATPOWR,439.5,443.15,423.2,432.15,11-AUG-2021
KALYANKJIL,66,67.35,63.75,67,11-AUG-2021
KAMATHOTEL,44.85,46.15,40.9,43.85,11-AUG-2021
KAMDHENU,173,173,158.55,166,11-AUG-2021
KANORICHEM,170.95,178,163.85,171.3,11-AUG-2021
KANPRPLA,245,245,212.65,230.6,11-AUG-2021
KANSAINER,625.2,628.8,611.25,616.2,11-AUG-2021
KARMAENG,28.5,28.5,28.5,28.5,11-AUG-2021
KARURVYSYA,45,45.3,43.6,44.05,11-AUG-2021
KAUSHALYA,3.05,3.05,3.05,3.05,11-AUG-2021
KAVVERITEL,3.45,3.45,3.45,3.45,11-AUG-2021
KAYA,450,461.5,420,439.85,11-AUG-2021
KCP,145.5,150,134,149,11-AUG-2021
KCPSUGIND,22.7,23.55,22.45,23.55,11-AUG-2021
KDDL,340,343.95,326.05,338.3,11-AUG-2021
KEC,390.95,408.5,377.45,396.1,11-AUG-2021
KECL,18.6,19.2,16.85,18.05,11-AUG-2021
KEERTI,18.55,18.75,17.55,18.2,11-AUG-2021
KEI,715,758,701.35,739.5,11-AUG-2021
KELLTONTEC,53,53.35,49.3,50.95,11-AUG-2021
KENNAMET,1246,1277.95,1160,1213.9,11-AUG-2021
KESORAMIND,86.85,87.3,80.8,86.1,11-AUG-2021
KEYFINSERV,72.95,73,68,72.95,11-AUG-2021
KHADIM,255.2,262.35,235,257.1,11-AUG-2021
KHAICHEM,64.5,66.65,64.1,65.4,11-AUG-2021
KHANDSE,18.75,19.65,18.1,19.25,11-AUG-2021
KICL,2278.9,2278.9,2148,2225.75,11-AUG-2021
KILITCH,205,205,188.75,196.3,11-AUG-2021
KIMS,1275,1300,1216.8,1275.8,11-AUG-2021
KINGFA,1250,1250,1136.75,1245.4,11-AUG-2021
KIOCL,278,284.65,254.25,268.75,11-AUG-2021
KIRIINDUS,508.05,514.95,482,490.25,11-AUG-2021
KIRLFER,278.5,287,272.6,284.3,11-AUG-2021
KIRLOSENG,220.5,223.9,210.25,218.35,11-AUG-2021
KIRLOSIND,1460,1484.9,1356.85,1466.95,11-AUG-2021
KITEX,148,163.2,142,163.2,11-AUG-2021
KKCL,865,865,791.3,810.25,11-AUG-2021
KMSUGAR,27.15,27.15,25.5,27.15,11-AUG-2021
KNRCON,287,289.45,264.65,283.95,11-AUG-2021
KOKUYOCMLN,67.65,68.5,62,64.75,11-AUG-2021
KOLTEPATIL,224.4,238.9,216.15,235.8,11-AUG-2021
KOTAKBANK,1820,1820,1762.15,1780.6,11-AUG-2021
KOTAKBKETF,352.7,366,341.7,361.94,11-AUG-2021
KOTAKGOLD,40.69,40.69,40.37,40.45,11-AUG-2021
KOTAKIT,32,32.05,31,31.89,11-AUG-2021
KOTAKNIFTY,171.9,171.9,170.12,171.25,11-AUG-2021
KOTAKNV20,90.9,91,87.95,90.01,11-AUG-2021
KOTAKPSUBK,232,232.9,226.05,231.49,11-AUG-2021
KOTARISUG,34.7,35.8,32,33.75,11-AUG-2021
KOTHARIPET,51.65,56.4,46.7,54.7,11-AUG-2021
KOVAI,1445,1525,1418,1493.75,11-AUG-2021
KPIGLOBAL,131,133.75,130.9,130.9,11-AUG-2021
KPITTECH,304.8,312.35,295,307.25,11-AUG-2021
KPRMILL,1800,1848.95,1720,1773.4,11-AUG-2021
KRBL,259.55,268,248.05,257.7,11-AUG-2021
KREBSBIO,123.15,132.7,114.85,130.9,11-AUG-2021
KRIDHANINF,4.9,4.9,4.55,4.65,11-AUG-2021
KRISHANA,140.45,142.15,133.45,137.4,11-AUG-2021
KSB,1185,1197,1123.05,1183.8,11-AUG-2021
KSCL,707.75,709.1,672.7,704.9,11-AUG-2021
KSL,415,421.95,381.05,405.7,11-AUG-2021
KTKBANK,59.3,59.7,57.65,58.45,11-AUG-2021
KUANTUM,88.8,94,81.85,92,11-AUG-2021
L&TFH,86.7,86.85,81.2,84.2,11-AUG-2021
LALPATHLAB,3899.45,3913.2,3740,3788.55,11-AUG-2021
LAOPALA,268.65,274.25,260,270.85,11-AUG-2021
LASA,71.95,71.95,64.6,68.15,11-AUG-2021
LAURUSLABS,709.5,710.75,695,703.5,11-AUG-2021
LAXMIMACH,8044.95,8240,7738.05,8193.55,11-AUG-2021
LCCINFOTEC,1.8,1.9,1.75,1.8,11-AUG-2021
LEMONTREE,38.9,39.15,36,36.95,11-AUG-2021
LFIC,84.5,84.5,78,79.9,11-AUG-2021
LGBBROSLTD,477.65,488,445.35,483.95,11-AUG-2021
LIBAS,70.2,70.9,68.7,69,11-AUG-2021
LIBERTSHOE,166.9,168,158.35,162.65,11-AUG-2021
LICHSGFIN,397,399,384.3,393.65,11-AUG-2021
LICNETFGSC,22.5,22.5,21.7,21.98,11-AUG-2021
LICNETFN50,173.99,175,171.25,172.31,11-AUG-2021
LICNETFSEN,579.5,591,579.5,584.83,11-AUG-2021
LICNFNHGP,163.5,163.5,161,162.03,11-AUG-2021
LIKHITHA,401.1,406,368.15,381.3,11-AUG-2021
LINCOLN,347,351,306.7,324.95,11-AUG-2021
LINCPEN,192.05,198.45,181.55,191.95,11-AUG-2021
LINDEINDIA,1779,1811.1,1745,1795.85,11-AUG-2021
LIQUIDBEES,1002.64,1002.64,997.21,999.99,11-AUG-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,11-AUG-2021
LODHA,810.3,845.9,761.35,835.7,11-AUG-2021
LOKESHMACH,41.85,41.85,37.25,39.55,11-AUG-2021
LOVABLE,109.8,112.45,102,107.95,11-AUG-2021
LT,1590.2,1597.9,1562.75,1583.3,11-AUG-2021
LTI,4805,4830,4678,4754.4,11-AUG-2021
LTTS,3722.4,3745,3507.2,3659.25,11-AUG-2021
LUMAXIND,1440,1485,1422.45,1475.9,11-AUG-2021
LUMAXTECH,156.05,159.8,145.65,156.25,11-AUG-2021
LUPIN,1079.95,1091,1035.4,1050.75,11-AUG-2021
LUXIND,4142,4212,3939,4158,11-AUG-2021
LXCHEM,283.7,292.65,271.5,290.1,11-AUG-2021
LYKALABS,88.65,88.65,88.65,88.65,11-AUG-2021
LYPSAGEMS,4.9,4.9,4.65,4.75,11-AUG-2021
M&M,786.3,789.95,767.5,778.7,11-AUG-2021
M&MFIN,153.05,154.5,148.75,154,11-AUG-2021
MACPOWER,181.6,194.9,172.1,189.25,11-AUG-2021
MADHAV,57.4,57.6,50.4,54.45,11-AUG-2021
MADHUCON,6.15,6.15,5.8,5.8,11-AUG-2021
MADRASFERT,29.15,32.4,27.3,29.9,11-AUG-2021
MAESGETF,28.35,28.35,27.53,27.72,11-AUG-2021
MAFANG,53.48,53.8,53,53.33,11-AUG-2021
MAFSETF,17.3,17.31,17,17.11,11-AUG-2021
MAGADSUGAR,254.5,265,241.5,252.45,11-AUG-2021
MAHABANK,19.55,19.7,18.45,18.6,11-AUG-2021
MAHASTEEL,105,105,95.15,98.45,11-AUG-2021
MAHEPC,135.2,136.7,130.2,131.5,11-AUG-2021
MAHESHWARI,115.7,117.65,107,112.6,11-AUG-2021
MAHINDCIE,247,251,234.8,248.45,11-AUG-2021
MAHLIFE,755,760,734.05,737.7,11-AUG-2021
MAHLOG,684,684,641.8,658.9,11-AUG-2021
MAHSCOOTER,3959,3959,3742.05,3843.05,11-AUG-2021
MAHSEAMLES,298.9,304.9,288.15,303.05,11-AUG-2021
MAITHANALL,1114.4,1164.05,1035.55,1149.6,11-AUG-2021
MAJESCO,84.25,84.45,78.1,82,11-AUG-2021
MALUPAPER,37.95,37.95,32.85,35.45,11-AUG-2021
MAN50ETF,176.3,176.3,165,167.8,11-AUG-2021
MANAKALUCO,18.35,18.4,15.8,17.65,11-AUG-2021
MANAKCOAT,12.5,12.95,11.05,11.9,11-AUG-2021
MANAKSIA,65.9,68.35,61.1,64.65,11-AUG-2021
MANAKSTEEL,31.45,32.85,29.75,32.75,11-AUG-2021
MANAPPURAM,184.2,184.2,163.35,168.25,11-AUG-2021
MANGALAM,143.2,146.7,134,143.2,11-AUG-2021
MANGCHEFER,71,72.9,68.2,72.1,11-AUG-2021
MANGLMCEM,488.5,500,441.1,491,11-AUG-2021
MANINDS,123.2,125,114.5,123.15,11-AUG-2021
MANINFRA,67.2,68.5,64.1,67.15,11-AUG-2021
MANUGRAPH,12.6,12.65,11.5,11.8,11-AUG-2021
MANXT50,394,394,385.75,392.27,11-AUG-2021
MARALOVER,85.5,85.7,85.5,85.5,11-AUG-2021
MARATHON,84.3,85.1,76.2,82.7,11-AUG-2021
MARICO,523,526.25,513.6,516.6,11-AUG-2021
MARINE,44.5,44.65,41,42.9,11-AUG-2021
MARKSANS,76.5,77.4,69.5,71.9,11-AUG-2021
MARUTI,7002,7095,6925.15,7021.5,11-AUG-2021
MASFIN,779.85,781,762,770.55,11-AUG-2021
MASTEK,2350,2369,2225,2327.75,11-AUG-2021
MATRIMONY,1097,1097.15,1004.95,1041.8,11-AUG-2021
MAXHEALTH,303.65,307,291.3,300.6,11-AUG-2021
MAXIND,70.9,70.9,69.55,70.65,11-AUG-2021
MAXVIL,87,89,82.65,88.05,11-AUG-2021
MAYURUNIQ,500.75,504.1,466,485.2,11-AUG-2021
MAZDA,584.85,602.5,555,565.45,11-AUG-2021
MAZDOCK,241,245,234.15,239.25,11-AUG-2021
MBAPL,142.05,143.95,133.5,137.75,11-AUG-2021
MBLINFRA,20.65,20.65,18.5,19.2,11-AUG-2021
MCDHOLDING,45.9,46,42.7,43.35,11-AUG-2021
MCDOWELL-N,637.3,649.9,629.7,646.05,11-AUG-2021
MCL,39.2,40,38,38.85,11-AUG-2021
MCLEODRUSS,24.75,27.5,24.75,24.85,11-AUG-2021
MCX,1538,1542.15,1489.2,1520.5,11-AUG-2021
MENONBE,74,76,68,70.85,11-AUG-2021
MEP,21.55,21.55,19.3,19.3,11-AUG-2021
METROPOLIS,2791.35,2794.75,2642,2675.9,11-AUG-2021
MFSL,1016.55,1081.1,1010.25,1061.95,11-AUG-2021
MGEL,54.3,54.3,48.65,51.3,11-AUG-2021
MGL,1131.6,1133,1093.75,1117.85,11-AUG-2021
MHRIL,302.2,307,292.8,299.35,11-AUG-2021
MIDHANI,186.4,189.45,181.1,187.35,11-AUG-2021
MINDACORP,128.8,132.9,125.5,131.7,11-AUG-2021
MINDAIND,719.95,729.9,689.9,703.45,11-AUG-2021
MINDTECK,112.15,113.05,111.35,111.35,11-AUG-2021
