SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANDHITUBE,238,238,231,235,07-DEC-2020
GANECOS,350,350.05,341.6,346.15,07-DEC-2020
GANESHHOUC,35,36.8,33.85,33.95,07-DEC-2020
GANGESSECU,59.4,59.4,54.35,54.6,07-DEC-2020
GARDENSILK,12.35,12.35,12.35,12.35,07-DEC-2020
GARFIBRES,2194.9,2200,2160,2177.1,07-DEC-2020
GATI,88.9,90.95,88,88.8,07-DEC-2020
GAYAHWS,0.4,0.45,0.4,0.45,07-DEC-2020
GAYAPROJ,31.95,32.75,30.4,30.55,07-DEC-2020
GBGLOBAL,5.6,5.85,5.4,5.85,07-DEC-2020
GDL,111.65,114,111.15,112.1,07-DEC-2020
GEECEE,77.6,78.9,76.9,78,07-DEC-2020
GENESYS,57.1,59.5,55,56.7,07-DEC-2020
GENUSPAPER,6,6.45,5.85,5.95,07-DEC-2020
GENUSPOWER,34,35.7,33.45,34,07-DEC-2020
GEOJITFSL,56.4,57.45,51,57.45,07-DEC-2020
GEPIL,284.95,295.95,277.55,286.3,07-DEC-2020
GESHIP,290,292.5,280.5,283.55,07-DEC-2020
GET&D,109.1,113,108.3,111.1,07-DEC-2020
GFLLIMITED,90.7,90.8,87,88.1,07-DEC-2020
GFSTEELS,2.2,2.2,2.2,2.2,07-DEC-2020
GHCL,200,208.2,199.15,202.1,07-DEC-2020
GICHSGFIN,112.8,121.75,112.5,118.4,07-DEC-2020
GICRE,140,142.85,139.35,141.45,07-DEC-2020
GILLANDERS,34.75,36.45,34.75,36.35,07-DEC-2020
GILLETTE,5819.95,5819.95,5696.45,5726.85,07-DEC-2020
GINNIFILA,18.15,18.15,17.35,18.15,07-DEC-2020
GIPCL,78.4,78.55,77,77.2,07-DEC-2020
GISOLUTION,1.7,1.75,1.7,1.75,07-DEC-2020
GKWLIMITED,472.45,472.45,458.15,459.05,07-DEC-2020
GLAND,2179,2438.85,2164,2352.8,07-DEC-2020
GLAXO,1558,1562.7,1546.1,1551.3,07-DEC-2020
GLENMARK,505.75,541.55,502,532.1,07-DEC-2020
GLFL,2.7,2.8,2.6,2.8,07-DEC-2020
GLOBAL,50.15,50.15,50.15,50.15,07-DEC-2020
GLOBALVECT,62,63,59.2,59.75,07-DEC-2020
GLOBE,61.5,63.05,59.95,61.25,07-DEC-2020
GLOBOFFS,8.55,8.55,7.95,8,07-DEC-2020
GLOBUSSPR,339,344.8,330,337.75,07-DEC-2020
GMBREW,429,435,427.05,430.8,07-DEC-2020
GMDCLTD,48.75,50.25,48.6,49.35,07-DEC-2020
GMMPFAUDLR,3810,3849,3789.2,3794.05,07-DEC-2020
GMRINFRA,26.15,26.65,26,26.35,07-DEC-2020
GNA,266.7,270,259,262.05,07-DEC-2020
GNFC,225.6,244.7,223.05,241.4,07-DEC-2020
GOCLCORP,208.95,214.3,206.35,210.5,07-DEC-2020
GODFRYPHLP,914.7,944.4,909.1,930,07-DEC-2020
GODREJAGRO,522.85,527.8,508,520.35,07-DEC-2020
GODREJCP,712,717,706.45,714.45,07-DEC-2020
GODREJIND,428.3,435.7,427.65,434.25,07-DEC-2020
GODREJPROP,1201.95,1219.65,1194.95,1207.8,07-DEC-2020
GOKEX,79.1,85.8,79.1,84.9,07-DEC-2020
GOKUL,14.5,15.45,14.35,15.15,07-DEC-2020
GOKULAGRO,14.5,17,14.5,15.8,07-DEC-2020
GOLDBEES,43.08,43.14,42.64,42.76,07-DEC-2020
GOLDENTOBC,28.7,32.45,27.25,30.7,07-DEC-2020
GOLDIAM,164.5,168.3,158,162.4,07-DEC-2020
GOLDSHARE,4478,4478,4440,4446.25,07-DEC-2020
GOLDTECH,9.95,10,9.25,9.6,07-DEC-2020
GOODLUCK,49.95,49.95,48.6,49.5,07-DEC-2020
GOODYEAR,889,1040,880.2,997.65,07-DEC-2020
GPIL,473,484.3,465.5,481.7,07-DEC-2020
GPPL,92.8,92.8,91.1,92.2,07-DEC-2020
GPTINFRA,35.2,39.5,34.05,37.8,07-DEC-2020
GRANULES,423.8,424.6,391.5,393.5,07-DEC-2020
GRAPHITE,260,270,258.35,268.65,07-DEC-2020
GRASIM,939.95,954,930.25,937.7,07-DEC-2020
GRAVITA,52.4,52.6,48.85,49.75,07-DEC-2020
GREAVESCOT,85.5,86.5,83.2,83.8,07-DEC-2020
GREENLAM,855.65,858.8,815,822,07-DEC-2020
GREENPANEL,94.25,98.15,94.25,98.15,07-DEC-2020
GREENPLY,121.5,125.1,121.5,123.5,07-DEC-2020
GREENPOWER,2.2,2.25,2.15,2.25,07-DEC-2020
GRINDWELL,645.65,675,639.9,663.65,07-DEC-2020
GROBTEA,593.5,652.35,534.9,601.6,07-DEC-2020
GRPLTD,869.95,1019.45,869.95,1008.55,07-DEC-2020
GRSE,198,201.75,198,198.35,07-DEC-2020
GSCLCEMENT,37.05,39,36.25,38.75,07-DEC-2020
GSFC,73.05,76.5,73.05,75.5,07-DEC-2020
GSPL,221.5,225,220.1,222.05,07-DEC-2020
GSS,48.6,48.6,46.05,46.75,07-DEC-2020
GTL,3.15,3.45,3.1,3.45,07-DEC-2020
GTLINFRA,0.5,0.55,0.45,0.5,07-DEC-2020
GTNIND,10.8,10.8,9.8,9.85,07-DEC-2020
GTNTEX,5.4,5.75,5.4,5.75,07-DEC-2020
GTPL,124.7,132.2,124.7,127.2,07-DEC-2020
GUFICBIO,118.35,119.45,116.25,116.65,07-DEC-2020
GUJALKALI,338.6,350,338,347.2,07-DEC-2020
GUJAPOLLO,197.55,197.6,192.05,193.85,07-DEC-2020
GUJGASLTD,349.95,349.95,341.65,344.05,07-DEC-2020
GULFOILLUB,788.8,792,760,767.1,07-DEC-2020
GULFPETRO,44,48,43.8,46.55,07-DEC-2020
GULPOLY,79,84.5,77.25,82.3,07-DEC-2020
HAL,846.9,872,843,867.35,07-DEC-2020
HAPPSTMNDS,327.9,333.3,324.3,326.45,07-DEC-2020
HARITASEAT,493,498.9,482.95,495.85,07-DEC-2020
HARRMALAYA,110.1,115,110.1,110.9,07-DEC-2020
HATHWAY,33.65,33.7,32.4,33.05,07-DEC-2020
HATSUN,1010,1055,1005.55,1047.5,07-DEC-2020
HAVELLS,829.45,839.9,823.6,825.8,07-DEC-2020
HBANKETF,299.8,302,298,298.57,07-DEC-2020
HBLPOWER,24,24.1,23.4,23.85,07-DEC-2020
HBSL,6.05,6.05,6.05,6.05,07-DEC-2020
HCC,6.85,7.45,6.8,7.1,07-DEC-2020
HCG,146,152.5,146,149.4,07-DEC-2020
HCL-INSYS,9.4,9.65,9.4,9.4,07-DEC-2020
HCLTECH,858,859.95,850.4,855.3,07-DEC-2020
HDFC,2240,2309.7,2221.2,2303.8,07-DEC-2020
HDFCAMC,2611.7,2722.3,2600,2711,07-DEC-2020
HDFCBANK,1375,1379.95,1358.1,1372.25,07-DEC-2020
HDFCLIFE,645.1,651.4,641.85,649.55,07-DEC-2020
HDFCMFGETF,4423,4423.5,4371.05,4380.55,07-DEC-2020
HDFCNIFETF,1650,1650,1392.15,1404.26,07-DEC-2020
HDFCSENETF,4787.97,4838,4750,4837.92,07-DEC-2020
HEG,841.6,856,837,844.8,07-DEC-2020
HEIDELBERG,210.1,215,210.1,214.65,07-DEC-2020
HEMIPROP,75.75,76.35,72.9,75,07-DEC-2020
HERCULES,101.15,117.5,101.15,114.95,07-DEC-2020
HERITGFOOD,288,289,282.5,283.05,07-DEC-2020
HEROMOTOCO,3179.9,3217.95,3135.6,3174.05,07-DEC-2020
HESTERBIO,1761,1780,1761,1771.85,07-DEC-2020
HEXATRADEX,37.35,38.95,36.25,36.85,07-DEC-2020
HFCL,21.2,22.5,21.15,21.8,07-DEC-2020
HGINFRA,225.9,228.55,224.05,227,07-DEC-2020
HGS,919.85,923.5,911.25,915.05,07-DEC-2020
HIKAL,172.7,176.5,171.6,174.95,07-DEC-2020
HIL,2075,2119,2045,2057.3,07-DEC-2020
HILTON,11.35,12.3,11.05,12.15,07-DEC-2020
HIMATSEIDE,130.85,138.75,128.05,138.75,07-DEC-2020
HINDALCO,252.3,253.95,248.5,251.25,07-DEC-2020
HINDCOMPOS,228.4,231,222.05,224.4,07-DEC-2020
HINDCOPPER,44.3,45.75,44,45,07-DEC-2020
HINDMOTORS,6.4,6.6,6.3,6.45,07-DEC-2020
HINDNATGLS,30.1,35.85,30.1,35.85,07-DEC-2020
HINDOILEXP,87.25,88.8,86.3,86.85,07-DEC-2020
HINDPETRO,218,219.8,215.15,216.7,07-DEC-2020
HINDUNILVR,2189.25,2259.6,2187,2256.15,07-DEC-2020
HINDZINC,242,243.9,239,240,07-DEC-2020
HIRECT,148,155.95,145.5,154.25,07-DEC-2020
HISARMETAL,91.5,91.5,85.3,87.4,07-DEC-2020
HITECH,185,204.9,185,194.45,07-DEC-2020
HITECHCORP,124,128.6,121,128.05,07-DEC-2020
HLVLTD,5.2,5.55,5.15,5.2,07-DEC-2020
HMVL,53.6,56.5,53.6,55.3,07-DEC-2020
HNDFDS,902.2,964.25,902.2,956.65,07-DEC-2020
HNGSNGBEES,366.99,366.99,342.3,348.41,07-DEC-2020
HONAUT,30855.75,31400,30855.75,30924.9,07-DEC-2020
HONDAPOWER,1036.95,1044,1020,1026,07-DEC-2020
HOTELRUGBY,1.25,1.25,1.25,1.25,07-DEC-2020
HOVS,36.15,36.15,35,36.15,07-DEC-2020
HPL,35.9,36.25,35.45,35.85,07-DEC-2020
HSCL,43.9,44.4,43.6,43.95,07-DEC-2020
HSIL,108,112.4,106.95,110.4,07-DEC-2020
HTMEDIA,15.85,15.85,15.3,15.85,07-DEC-2020
HUBTOWN,14.75,14.75,13.75,14.25,07-DEC-2020
HUDCO,37.7,38.35,37.5,37.85,07-DEC-2020
HUHTAMAKI,312,312,301.3,302.35,07-DEC-2020
IBMFNIFTY,136.93,138,131.1,136.2,07-DEC-2020
IBREALEST,68.75,72,68.65,71.5,07-DEC-2020
IBULHSGFIN,195,206.5,193.3,203.1,07-DEC-2020
IBULISL,67.8,68.55,66.7,68.55,07-DEC-2020
ICEMAKE,103.05,103.05,99.95,102.8,07-DEC-2020
ICICI500,178.73,181.2,176.94,181.11,07-DEC-2020
ICICIALPLV,147.25,147.25,130,133.4,07-DEC-2020
ICICIB22,30.02,31.2,30.02,31.1,07-DEC-2020
ICICIBANK,505,515.6,504.15,510.45,07-DEC-2020
ICICIBANKN,309.7,309.7,290,299.85,07-DEC-2020
ICICIBANKP,165.9,167.26,162.6,164.72,07-DEC-2020
ICICIGI,1457.9,1457.9,1433.2,1442.75,07-DEC-2020
ICICIGOLD,44.39,44.39,43.61,43.76,07-DEC-2020
ICICILIQ,1000,1000.03,999.98,999.99,07-DEC-2020
ICICILOVOL,109.7,113.7,107,109.14,07-DEC-2020
ICICIM150,78.77,78.77,76.94,77.8,07-DEC-2020
ICICIMCAP,76.3,76.98,74.5,76.05,07-DEC-2020
ICICINF100,144,145.45,141.1,144.91,07-DEC-2020
ICICINIFTY,158,158,140,141.47,07-DEC-2020
ICICINV20,68.47,68.47,65,67.78,07-DEC-2020
ICICINXT50,32.97,32.97,29.27,32.18,07-DEC-2020
ICICIPRULI,479.05,492.9,475.85,482.25,07-DEC-2020
ICICISENSX,483.23,490.5,483.23,490.28,07-DEC-2020
ICICITECH,227,228,224.3,225.27,07-DEC-2020
ICIL,157,165,157,165,07-DEC-2020
ICRA,2834.9,2945,2834.9,2893.45,07-DEC-2020
IDBI,40.25,41.95,39.85,41.35,07-DEC-2020
IDBIGOLD,4588,4588,4500.1,4506,07-DEC-2020
IDEA,9.8,9.85,9.55,9.6,07-DEC-2020
IDFC,40,40.5,39.95,40,07-DEC-2020
IDFCFIRSTB,37.3,37.45,36.6,36.75,07-DEC-2020
IDFNIFTYET,145,145,142.6,145,07-DEC-2020
IEX,216.4,218.05,213.9,214.25,07-DEC-2020
IFBAGRO,476,499.8,474.75,489.15,07-DEC-2020
IFBIND,815,840,811.1,832.55,07-DEC-2020
IFCI,8,8.7,7.75,8.7,07-DEC-2020
IFGLEXPOR,194.15,202.6,188,193.5,07-DEC-2020
IGARASHI,333.9,341.2,327.6,333.75,07-DEC-2020
IGL,478.6,484.45,473.85,480.8,07-DEC-2020
IGPL,496,497,485.15,488.9,07-DEC-2020
IIFL,117.45,120.75,117.05,118.95,07-DEC-2020
IIFLSEC,46,48.45,44.15,47.9,07-DEC-2020
IIFLWAM,1007.15,1007.25,997.95,1004.4,07-DEC-2020
IITL,58.5,63.55,58.5,63.05,07-DEC-2020
IMAGICAA,4.9,5.25,4.75,4.85,07-DEC-2020
IMFA,315,318.2,305,307.55,07-DEC-2020
IMPAL,538,539.95,522.95,530.65,07-DEC-2020
IMPEXFERRO,0.7,0.8,0.7,0.75,07-DEC-2020
INDBANK,10.9,11.1,10.5,10.8,07-DEC-2020
INDHOTEL,128.9,139.25,128.55,132.7,07-DEC-2020
INDIACEM,155,158.3,153.25,154.3,07-DEC-2020
INDIAGLYCO,300.9,311.65,300,306.3,07-DEC-2020
INDIAMART,5164,5164,5082.25,5108.95,07-DEC-2020
INDIANB,74.35,74.8,73,74.15,07-DEC-2020
INDIANCARD,102.2,104,100.15,102.4,07-DEC-2020
INDIANHUME,183.9,188.35,182.5,184.7,07-DEC-2020
INDIGO,1744,1768,1720,1740.3,07-DEC-2020
INDLMETER,17.2,17.2,17.2,17.2,07-DEC-2020
INDNIPPON,364,367.9,354.15,360.15,07-DEC-2020
INDOCO,305.9,311,297.3,306.6,07-DEC-2020
INDORAMA,27.05,27.05,27.05,27.05,07-DEC-2020
INDOSTAR,361.8,423.8,357.05,373.3,07-DEC-2020
INDOTECH,103.05,106.05,103,103.4,07-DEC-2020
INDOTHAI,20.75,22.3,20.75,22,07-DEC-2020
INDOWIND,3.45,3.55,3.3,3.45,07-DEC-2020
INDRAMEDCO,54.05,57,53.5,56.65,07-DEC-2020
INDSWFTLAB,66.85,66.85,62.05,63,07-DEC-2020
INDTERRAIN,35.7,35.7,33.5,34,07-DEC-2020
INDUSINDBK,915,953.5,913.2,935.15,07-DEC-2020
INEOSSTYRO,770,805,770,798.7,07-DEC-2020
INFIBEAM,92.95,95.7,92.15,93.15,07-DEC-2020
INFOBEAN,132.6,132.6,130,131.2,07-DEC-2020
INFRABEES,370,375,365.5,373.39,07-DEC-2020
INFRATEL,237.65,249.4,234.15,244.7,07-DEC-2020
INFY,1147.3,1153,1136,1143.5,07-DEC-2020
INGERRAND,640,655,630.6,648.65,07-DEC-2020
INOXLEISUR,282,284.2,280.1,282.35,07-DEC-2020
INOXWIND,52.65,52.65,50.75,51.25,07-DEC-2020
INSECTICID,457.4,469,452.2,462.35,07-DEC-2020
INSPIRISYS,29.4,30.45,29.2,30.2,07-DEC-2020
INTEGRA,1.15,1.15,1.15,1.15,07-DEC-2020
INTELLECT,293.05,296.5,288.3,290.2,07-DEC-2020
INTENTECH,38,39.1,37.5,39,07-DEC-2020
INVENTURE,24.5,24.5,23,24.2,07-DEC-2020
IOB,11.1,11.2,11.05,11.15,07-DEC-2020
IOC,90.5,92.2,90.4,91.7,07-DEC-2020
IOLCP,787.4,806.7,782.25,792.65,07-DEC-2020
IPCALAB,2248.05,2258.8,2205.1,2219.85,07-DEC-2020
IRB,119.25,123,118.05,118.65,07-DEC-2020
IRCON,91.75,92.6,90.4,90.8,07-DEC-2020
IRCTC,1585,1720,1583,1691.55,07-DEC-2020
ISEC,454,465.8,449.95,454.75,07-DEC-2020
ISFT,67,67.4,62.5,66.65,07-DEC-2020
ISMTLTD,12.85,12.9,12,12.9,07-DEC-2020
ITC,198.2,203.75,197.6,203.15,07-DEC-2020
ITDC,272.3,281.35,265.3,272.65,07-DEC-2020
ITDCEM,58,59.4,55.3,58.55,07-DEC-2020
ITI,126.8,135.8,126.1,131.1,07-DEC-2020
IVZINGOLD,4520,4520,4440,4499.3,07-DEC-2020
IVZINNIFTY,1462.03,1500,1430.42,1430.42,07-DEC-2020
IZMO,50.5,51.95,50.4,50.4,07-DEC-2020
J&KBANK,24,24,23.15,23.65,07-DEC-2020
JAGRAN,42.2,44.4,41.7,44,07-DEC-2020
JAGSNPHARM,63.4,72.2,60.6,72.2,07-DEC-2020
JAIBALAJI,21.5,21.5,20.2,20.45,07-DEC-2020
JAICORPLTD,94.45,98.3,94.1,96.15,07-DEC-2020
JAMNAAUTO,55.45,56.45,55,55.2,07-DEC-2020
JASH,220.6,225.95,212,222.8,07-DEC-2020
JAYAGROGN,115,126.1,115,123.2,07-DEC-2020
JAYBARMARU,263.55,263.55,257.5,259.5,07-DEC-2020
JAYNECOIND,4.7,4.7,4.7,4.7,07-DEC-2020
JAYSREETEA,69.9,71.65,69.3,70.1,07-DEC-2020
JBCHEPHARM,1008.8,1009,994.3,1004.15,07-DEC-2020
JBFIND,7.25,7.8,7.15,7.8,07-DEC-2020
JBMA,288,296.65,282.35,284.45,07-DEC-2020
JCHAC,2190.45,2245.1,2190,2226.7,07-DEC-2020
JHS,20.55,20.7,18.75,20.55,07-DEC-2020
JINDALPHOT,21.4,22,20.75,22,07-DEC-2020
JINDALPOLY,481.1,485.15,475,476.3,07-DEC-2020
JINDALSAW,74.9,77,74.85,76.2,07-DEC-2020
JINDALSTEL,267.3,272.9,264.5,266.35,07-DEC-2020
JINDRILL,99.6,100.8,94.6,99.05,07-DEC-2020
JINDWORLD,48.75,49.8,47,49.05,07-DEC-2020
JISLDVREQS,12.75,13.05,12.55,12.75,07-DEC-2020
JISLJALEQS,18.8,19.15,18.55,18.65,07-DEC-2020
JKCEMENT,2160.65,2199.9,2104,2131.1,07-DEC-2020
JKIL,139,142.7,137.05,139.85,07-DEC-2020
JKLAKSHMI,367.95,368.7,360.1,361.6,07-DEC-2020
JKPAPER,99.65,105.15,99.5,104.3,07-DEC-2020
JKTYRE,81.45,81.8,81,81.2,07-DEC-2020
JMA,33,33,31.7,32.3,07-DEC-2020
JMCPROJECT,75,75.1,70,71.25,07-DEC-2020
JMFINANCIL,85,86.95,84.7,86.1,07-DEC-2020
JMTAUTOLTD,2.7,2.75,2.5,2.7,07-DEC-2020
JOCIL,175.05,182.8,172.1,180.7,07-DEC-2020
JPASSOCIAT,4.3,4.8,4.25,4.8,07-DEC-2020
JPINFRATEC,1.3,1.55,1.3,1.55,07-DEC-2020
JPOLYINVST,16.9,16.9,15.45,16.9,07-DEC-2020
JPPOWER,2.8,3.15,2.75,3.15,07-DEC-2020
JSL,70.1,71.4,70.1,70.45,07-DEC-2020
JSLHISAR,128.4,131,127,129.55,07-DEC-2020
JSWENERGY,68.25,69.35,67.5,67.8,07-DEC-2020
JSWHL,3330,3496.05,3330,3402.4,07-DEC-2020
JSWISPL,26.7,26.7,26.7,26.7,07-DEC-2020
JSWSTEEL,370.8,373.2,362.3,365,07-DEC-2020
JTEKTINDIA,86.95,88.8,85.9,87.15,07-DEC-2020
JUBILANT,830,848.7,827.15,838.5,07-DEC-2020
JUBLFOOD,2560,2583.9,2510,2547.65,07-DEC-2020
JUBLINDS,245,247,238.45,241.8,07-DEC-2020
JUMPNET,18.1,18.1,18.1,18.1,07-DEC-2020
JUNIORBEES,336,336,325.56,330.59,07-DEC-2020
JUSTDIAL,605,643.75,603,630.4,07-DEC-2020
JYOTHYLAB,146.7,148.15,145.1,146.3,07-DEC-2020
KABRAEXTRU,93.4,107.9,91.1,102.85,07-DEC-2020
KAJARIACER,685,685,669.1,683.55,07-DEC-2020
KAKATCEM,185.95,211.2,185.95,203.9,07-DEC-2020
KALPATPOWR,340.1,366.75,340.1,350.05,07-DEC-2020
KAMATHOTEL,35.9,38.7,35.5,36.85,07-DEC-2020
KAMDHENU,83.9,97.8,83.9,97.8,07-DEC-2020
KANANIIND,3.8,3.85,3.8,3.85,07-DEC-2020
KANORICHEM,44.45,45.9,43.55,44,07-DEC-2020
KANSAINER,568,569,545.1,552.45,07-DEC-2020
KARDA,113,117.65,112,117.55,07-DEC-2020
KARMAENG,9.1,11.25,9.1,10.4,07-DEC-2020
KARURVYSYA,38.5,38.55,37.7,38.1,07-DEC-2020
KAUSHALYA,1.45,1.5,1.35,1.5,07-DEC-2020
KAYA,307,324.4,295,315.55,07-DEC-2020
KCP,76.8,77.3,74,74.3,07-DEC-2020
KCPSUGIND,16.2,16.5,15.9,16.25,07-DEC-2020
KDDL,190,220.85,184.65,219.6,07-DEC-2020
KEC,365.7,371.7,364.6,367.35,07-DEC-2020
KECL,16.1,16.4,15.1,15.25,07-DEC-2020
KEERTI,27.65,28.6,27,27.25,07-DEC-2020
KEI,427,432,426,429.25,07-DEC-2020
KELLTONTEC,59.85,64.8,57.6,60.8,07-DEC-2020
KENNAMET,840,855,826.6,850.7,07-DEC-2020
KESORAMIND,51.9,52.85,50.85,51.15,07-DEC-2020
KEYFINSERV,81.5,81.5,81.5,81.5,07-DEC-2020
KHADIM,122.5,122.5,118.8,120.4,07-DEC-2020
KHAICHEM,23,23.6,22.05,22.9,07-DEC-2020
KHANDSE,9.3,9.5,8.9,9.1,07-DEC-2020
KICL,1400.05,1424,1385.05,1394.7,07-DEC-2020
KINGFA,539.9,539.9,525.05,533.65,07-DEC-2020
KIOCL,128.5,136.25,124.5,131.5,07-DEC-2020
KIRIINDUS,488,507,484.1,491.25,07-DEC-2020
KIRLFER,142.5,144.8,137.1,138.1,07-DEC-2020
KIRLOSBROS,139.5,148.5,137.85,147.25,07-DEC-2020
KIRLOSENG,121.85,125,121.55,123.9,07-DEC-2020
KIRLOSIND,806.05,818.95,766.65,784.1,07-DEC-2020
KITEX,107,109.5,104.6,108.05,07-DEC-2020
KKCL,771,848,771,807.95,07-DEC-2020
KMSUGAR,12,12,11.25,11.75,07-DEC-2020
KNRCON,313.95,317.45,310.05,315.4,07-DEC-2020
KOKUYOCMLN,66.8,73.5,65.65,71.55,07-DEC-2020
KOLTEPATIL,213.15,214.45,210.5,211.8,07-DEC-2020
KOPRAN,135.6,138.8,131.4,135.25,07-DEC-2020
KOTAKBANK,1849.45,1856,1805,1820.55,07-DEC-2020
KOTAKBKETF,303.29,306.34,301.8,304.78,07-DEC-2020
KOTAKGOLD,436,436,428,430.05,07-DEC-2020
KOTAKNIFTY,138.44,139.2,137.93,139.04,07-DEC-2020
KOTAKNV20,69.4,70,68,69.94,07-DEC-2020
KOTAKPSUBK,169.98,171.99,166.49,170.73,07-DEC-2020
KOTARISUG,16.9,19.65,16.55,18.4,07-DEC-2020
KOTHARIPET,17,17,16.35,16.65,07-DEC-2020
KOTHARIPRO,67,78.5,65.45,78.5,07-DEC-2020
KPITTECH,110.7,115.15,109.2,114,07-DEC-2020
KPRMILL,810,850,809.95,840.25,07-DEC-2020
KRBL,278.65,282.7,272.9,275.95,07-DEC-2020
KREBSBIO,103.95,106,100.2,104.9,07-DEC-2020
KRIDHANINF,3.55,3.55,3.55,3.55,07-DEC-2020
KSB,590,590,574,577.4,07-DEC-2020
KSCL,496,521,490.55,516.7,07-DEC-2020
KSL,260,262.95,254.5,256.6,07-DEC-2020
KTKBANK,51.45,52.45,51,51.8,07-DEC-2020
KUANTUM,45.45,50,44.05,49.45,07-DEC-2020
KWALITY,3.05,3.1,3,3.05,07-DEC-2020
L&TFH,88.6,92.4,88.5,91.25,07-DEC-2020
LALPATHLAB,2237.15,2298,2220,2235.35,07-DEC-2020
LAMBODHARA,34.35,35.9,33.15,34.2,07-DEC-2020
LAOPALA,228.15,233.1,225,226.25,07-DEC-2020
LASA,85.4,90.45,85,86.8,07-DEC-2020
LAURUSLABS,334.3,335.75,330,332.05,07-DEC-2020
LAXMIMACH,4637,4787.95,4590.05,4621.1,07-DEC-2020
LEMONTREE,40.6,45.35,39.5,44.55,07-DEC-2020
LFIC,70,71.9,65.7,68.25,07-DEC-2020
LGBBROSLTD,267,281.75,267,278.15,07-DEC-2020
LGBFORGE,3.25,3.7,3.2,3.7,07-DEC-2020
LIBAS,28.6,29.8,28,29,07-DEC-2020
LIBERTSHOE,149.9,154.8,149.55,152.75,07-DEC-2020
LICHSGFIN,348.7,354.7,344.15,348.55,07-DEC-2020
LICNETFGSC,22,23.34,21.76,22.49,07-DEC-2020
LICNETFN50,136.85,138,132.6,133.48,07-DEC-2020
LICNETFSEN,465.25,474.05,465.15,470,07-DEC-2020
LICNFNHGP,135.73,139,131.1,135.48,07-DEC-2020
LIKHITHA,160.95,172.2,158.25,166.25,07-DEC-2020
LINCOLN,233,238.95,227.65,233.05,07-DEC-2020
LINCPEN,185.45,190,183.65,187.35,07-DEC-2020
LINDEINDIA,903.25,916.25,896,906.95,07-DEC-2020
LIQUIDBEES,1002.65,1002.65,999.5,1000,07-DEC-2020
LIQUIDETF,1000,1000.01,1000,1000,07-DEC-2020
LOKESHMACH,27.15,27.8,25.2,25.65,07-DEC-2020
LOTUSEYE,31.55,32.8,31.3,32.15,07-DEC-2020
LOVABLE,98,106.7,96.1,103.6,07-DEC-2020
LPDC,1.6,1.6,1.6,1.6,07-DEC-2020
LSIL,0.75,0.9,0.7,0.9,07-DEC-2020
LT,1154.8,1171.9,1144,1169.7,07-DEC-2020
LTI,3250.75,3339,3235,3270.95,07-DEC-2020
LTTS,1815,1854,1801.05,1839.05,07-DEC-2020
LUMAXIND,1377,1396.9,1360.35,1367.45,07-DEC-2020
LUMAXTECH,104.5,105,103.2,103.5,07-DEC-2020
LUPIN,939,969.3,933,967.45,07-DEC-2020
LUXIND,1604,1604,1580,1584.4,07-DEC-2020
LYKALABS,22.45,24,22.45,23.4,07-DEC-2020
LYPSAGEMS,4.4,4.4,3.9,4.4,07-DEC-2020
M&M,750,755.85,744.05,752.3,07-DEC-2020
M&MFIN,168,178.75,168,176.55,07-DEC-2020
M100,22.25,22.25,21.01,21.54,07-DEC-2020
M50,133.78,134.3,129.5,131.76,07-DEC-2020
MAANALU,85.55,86.95,84.1,86.45,07-DEC-2020
MACPOWER,66.2,71.9,66.2,71,07-DEC-2020
MADHAV,31.5,32.65,29.5,32.2,07-DEC-2020
MADHUCON,4,4,3.95,4,07-DEC-2020
MADRASFERT,18.6,19.2,18.35,18.9,07-DEC-2020
MAESGETF,23.28,23.97,22.68,22.81,07-DEC-2020
MAGADSUGAR,113.6,115.5,112.35,113.85,07-DEC-2020
MAGMA,45.25,45.9,44.3,44.9,07-DEC-2020
MAGNUM,5.3,5.3,4.4,4.5,07-DEC-2020
MAHABANK,14.3,15.15,14.3,15.1,07-DEC-2020
MAHASTEEL,95.5,100.05,94,99,07-DEC-2020
MAHEPC,151.45,157,150.5,154.1,07-DEC-2020
MAHINDCIE,162.5,162.5,159.25,160.9,07-DEC-2020
MAHLIFE,330,353.65,330,341.6,07-DEC-2020
MAHLOG,402,405.9,391.55,403.1,07-DEC-2020
MAHSCOOTER,3649.25,3675,3628,3646.1,07-DEC-2020
MAHSEAMLES,315.95,321.95,307,309.4,07-DEC-2020
MAITHANALL,556.7,568.5,550,554.05,07-DEC-2020
MAJESCO,981,986.2,980.45,984.65,07-DEC-2020
MALUPAPER,25.9,29,25.6,27.6,07-DEC-2020
MAN50ETF,135.28,136.46,135.18,136.45,07-DEC-2020
MANAKALUCO,7.7,8.05,7.7,8.05,07-DEC-2020
MANAKCOAT,5.4,5.45,5.2,5.4,07-DEC-2020
MANAKSIA,45.9,50,45.45,49.2,07-DEC-2020
MANAKSTEEL,15.4,15.45,15.4,15.45,07-DEC-2020
MANALIPETC,34.75,35.25,32.5,33.95,07-DEC-2020
MANAPPURAM,173.85,177.4,173.5,175,07-DEC-2020
MANGALAM,142.9,146.95,142.9,145.65,07-DEC-2020
MANGCHEFER,40.75,42.7,40.05,42.45,07-DEC-2020
MANGLMCEM,225,225,222,224.5,07-DEC-2020
MANGTIMBER,9.5,9.75,9.5,9.75,07-DEC-2020
