SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GICRE,165,167.95,164.1,166.45,12-AUG-2021
GILLETTE,5899,5936.05,5860.05,5892.2,12-AUG-2021
GINNIFILA,32.05,33.7,31.55,32.4,12-AUG-2021
GIPCL,88.35,89.9,87.7,89.3,12-AUG-2021
GKWLIMITED,698.4,709.8,682.05,701.45,12-AUG-2021
GLAND,4154.9,4350,4092.15,4316.25,12-AUG-2021
GLAXO,1610.1,1637.95,1605,1607.95,12-AUG-2021
GLENMARK,580.9,583.3,567.6,570.6,12-AUG-2021
GLFL,2.75,2.8,2.75,2.8,12-AUG-2021
GLOBAL,45,48.25,45,47.1,12-AUG-2021
GLOBALVECT,51.1,55.85,51.1,55.35,12-AUG-2021
GLS,751.75,767.1,748,751.95,12-AUG-2021
GMBREW,540.1,585,540.1,576.75,12-AUG-2021
GMDCLTD,64.15,67.65,64.1,66.65,12-AUG-2021
GMMPFAUDLR,4572,4685,4568,4667.15,12-AUG-2021
GMRINFRA,28,28.45,27.95,28.15,12-AUG-2021
GNA,681,719.7,680.95,707.65,12-AUG-2021
GNFC,349.9,359.65,349.5,357.25,12-AUG-2021
GOACARBON,394.9,408.8,394.9,403.3,12-AUG-2021
GOCLCORP,296,315.95,294.3,309.3,12-AUG-2021
GODFRYPHLP,988.1,1020,980,1014.65,12-AUG-2021
GODREJAGRO,648.1,677.35,648.1,663.35,12-AUG-2021
GODREJCP,978.85,992.45,974.7,990.8,12-AUG-2021
GODREJIND,566,577.8,560.6,566.15,12-AUG-2021
GODREJPROP,1530,1568.5,1520.95,1557,12-AUG-2021
GOKEX,220,226.1,216,220.3,12-AUG-2021
GOKUL,28.05,34.35,28.05,31.4,12-AUG-2021
GOKULAGRO,41.3,43.5,40.5,42.8,12-AUG-2021
GOLDBEES,40.94,40.94,39.88,40.56,12-AUG-2021
GOLDENTOBC,109.9,114.8,109.4,109.4,12-AUG-2021
GOLDIAM,687.95,725,687.95,696.75,12-AUG-2021
GOLDSHARE,40.75,41.1,40.55,40.95,12-AUG-2021
GOLDTECH,13.95,14.6,13.95,14.6,12-AUG-2021
GOODLUCK,290,298.35,287,290.9,12-AUG-2021
GOODYEAR,1050,1103.1,1048.4,1093.45,12-AUG-2021
GPPL,101.3,105,101.25,104.4,12-AUG-2021
GPTINFRA,90,92.95,86.1,88.85,12-AUG-2021
GRANULES,369.7,378.05,364.25,372.5,12-AUG-2021
GRAPHITE,667.1,683.95,667.05,677.15,12-AUG-2021
GRASIM,1499.8,1515,1488.65,1492.3,12-AUG-2021
GRAUWEIL,63.7,66.55,61,65.15,12-AUG-2021
GRAVITA,174.4,182.5,173.05,179.8,12-AUG-2021
GREAVESCOT,144.2,151.9,142.85,143.6,12-AUG-2021
GREENLAM,1320,1342.95,1301.25,1316.2,12-AUG-2021
GREENPLY,174.8,185,174.5,181.3,12-AUG-2021
GREENPOWER,3.1,3.2,3.05,3.2,12-AUG-2021
GRINDWELL,1219.85,1244,1218,1237.5,12-AUG-2021
GRINFRA,1620.25,1661.95,1620.25,1650.1,12-AUG-2021
GROBTEA,1148.05,1229,1130.95,1200.4,12-AUG-2021
GRPLTD,979.5,1011.9,961.45,994.85,12-AUG-2021
GRSE,187,194,187,192.5,12-AUG-2021
GSCLCEMENT,55.9,57.65,54.55,55.3,12-AUG-2021
GSFC,114,114.4,109.35,109.75,12-AUG-2021
GSPL,341,355,339.15,350.9,12-AUG-2021
GSS,64.9,68,64.9,66.5,12-AUG-2021
GTNTEX,7.8,7.8,7.8,7.8,12-AUG-2021
GTPL,213.5,228.5,213.5,221.5,12-AUG-2021
GUFICBIO,201,224.4,195,217.8,12-AUG-2021
GUJALKALI,487,506.5,486.75,495.2,12-AUG-2021
GUJAPOLLO,231.7,234.1,225.1,226.9,12-AUG-2021
GUJGASLTD,727,746.7,725,742.55,12-AUG-2021
GULFOILLUB,621,630,611,613,12-AUG-2021
GULFPETRO,58.95,63,56.1,61.05,12-AUG-2021
HAL,1082.1,1113.95,1075,1104.5,12-AUG-2021
HAPPSTMNDS,1378.8,1425,1378.4,1390.35,12-AUG-2021
HARRMALAYA,194,220.5,193.95,213.35,12-AUG-2021
HATHWAY,24.85,25.45,24.65,25.35,12-AUG-2021
HATSUN,933.5,965,927.55,940.1,12-AUG-2021
HAVELLS,1254,1255.6,1226.05,1231.9,12-AUG-2021
HBANKETF,359.4,359.94,356.61,357.99,12-AUG-2021
HBLPOWER,43.05,51.45,43.05,51.35,12-AUG-2021
HBSL,45.05,45.05,43.75,45.05,12-AUG-2021
HCC,9.3,9.7,9.3,9.7,12-AUG-2021
HCG,248.3,258,248.3,253.4,12-AUG-2021
HCL-INSYS,12.95,13.65,12.45,13.65,12-AUG-2021
HCLTECH,1071,1101.15,1068,1096.5,12-AUG-2021
HDFC,2656.6,2675.25,2646.6,2668.75,12-AUG-2021
HDFCAMC,2939,2973.95,2925.05,2970.6,12-AUG-2021
HDFCBANK,1497,1507.6,1489.3,1501.4,12-AUG-2021
HDFCLIFE,666.5,675.9,665.4,674.95,12-AUG-2021
HDFCMFGETF,41.85,41.85,41.36,41.63,12-AUG-2021
HDFCNIFETF,174.1,174.2,172.8,173.91,12-AUG-2021
HDFCSENETF,574.15,587.99,574.15,585.52,12-AUG-2021
HEG,2286.75,2326.75,2259,2278.35,12-AUG-2021
HEIDELBERG,260.9,266.5,260.9,265.9,12-AUG-2021
HEMIPROP,135,141.85,135,138.5,12-AUG-2021
HERANBA,800,853.3,793,844.95,12-AUG-2021
HERCULES,147,155.25,146.9,152.3,12-AUG-2021
HERITGFOOD,474.75,490,474.7,485.3,12-AUG-2021
HEROMOTOCO,2800,2801.25,2775,2782.95,12-AUG-2021
HESTERBIO,2229,2547,2229,2415.05,12-AUG-2021
HEXATRADEX,183.55,183.55,183.55,183.55,12-AUG-2021
HGINFRA,550,558.5,536.25,542.45,12-AUG-2021
HIKAL,654,710,650.85,701.3,12-AUG-2021
HIL,5578.6,5809.2,5545,5701.55,12-AUG-2021
HILTON,12.15,12.95,11.85,12.95,12-AUG-2021
HINDALCO,436.9,444.3,433.85,437.25,12-AUG-2021
HINDCOMPOS,309.8,335,299.35,326.3,12-AUG-2021
HINDCON,64.9,66.8,63.65,66.8,12-AUG-2021
HINDCOPPER,130,134.6,129.1,133.45,12-AUG-2021
HINDMOTORS,8.8,8.85,8.25,8.55,12-AUG-2021
HINDOILEXP,152.5,158.5,151.45,154.05,12-AUG-2021
HINDPETRO,258.5,260.7,253.55,255.2,12-AUG-2021
HINDUNILVR,2395,2413.5,2377.45,2392.3,12-AUG-2021
HINDZINC,319,321.95,315.7,319.8,12-AUG-2021
HIRECT,150.25,167.1,148,159.25,12-AUG-2021
HISARMETAL,131.95,137.7,127.7,136.2,12-AUG-2021
HITECH,595,603,578.05,589.8,12-AUG-2021
HITECHCORP,215.95,222,215.1,219.3,12-AUG-2021
HITECHGEAR,268,295.6,268,290.85,12-AUG-2021
HLEGLAS,3170,3235.05,3170,3220.15,12-AUG-2021
HLVLTD,8.55,9.1,8.55,8.9,12-AUG-2021
HMVL,78.4,80.9,78.1,80.5,12-AUG-2021
HNGSNGBEES,315,334.46,315,330.63,12-AUG-2021
HOMEFIRST,564.75,582.9,563.7,576.3,12-AUG-2021
HONAUT,40700,40800,40289.1,40426.35,12-AUG-2021
HONDAPOWER,1240,1295,1235,1264.8,12-AUG-2021
HPL,71.8,74.85,71.8,74.85,12-AUG-2021
HSCL,48,50.45,47.85,49.85,12-AUG-2021
HSIL,225,239,222.95,237.2,12-AUG-2021
HTMEDIA,26.2,27.8,26.2,27.55,12-AUG-2021
HUDCO,43.8,44.45,43.6,44.15,12-AUG-2021
HUHTAMAKI,278.6,284,276.5,281.15,12-AUG-2021
IBMFNIFTY,157.66,162.5,157.66,161.37,12-AUG-2021
IBREALEST,150.25,155.5,148.65,152.95,12-AUG-2021
IBULHSGFIN,248.55,254.3,246,248.35,12-AUG-2021
ICEMAKE,76,79.15,74.5,76.75,12-AUG-2021
ICICI500,231.2,231.2,227,230.56,12-AUG-2021
ICICIALPLV,164.1,165.58,163.1,164.59,12-AUG-2021
ICICIB22,40.45,40.75,39.87,40.66,12-AUG-2021
ICICIBANK,693.5,702.95,693.3,701.35,12-AUG-2021
ICICIBANKN,354.1,358.47,354.1,358.41,12-AUG-2021
ICICIBANKP,183.9,185,183.15,184.06,12-AUG-2021
ICICIFMCG,370.89,374,361.53,366.84,12-AUG-2021
ICICIGI,1446,1459.5,1426.5,1450.05,12-AUG-2021
ICICIGOLD,41.28,41.69,41.28,41.58,12-AUG-2021
ICICILIQ,999.95,1000,999.95,999.99,12-AUG-2021
ICICILOVOL,129.49,134.47,128.27,133.02,12-AUG-2021
ICICIM150,104.9,105.47,103.11,105.4,12-AUG-2021
ICICIMCAP,96.35,96.49,95.7,96.42,12-AUG-2021
ICICINF100,175,179.79,175,179.2,12-AUG-2021
ICICINIFTY,184.9,184.9,173.7,175.06,12-AUG-2021
ICICINV20,89.29,89.6,88.2,89.54,12-AUG-2021
ICICINXT50,40.59,40.64,39.97,39.99,12-AUG-2021
ICICIPHARM,89.5,90,88.07,89.11,12-AUG-2021
ICICIPRULI,652,672.3,645,669.6,12-AUG-2021
ICICISENSX,592.99,596,590.95,595.46,12-AUG-2021
ICICITECH,324,328.12,315.95,326.74,12-AUG-2021
ICIL,247.55,264.9,247.55,263.9,12-AUG-2021
ICRA,3502.9,3698.65,3500,3660.95,12-AUG-2021
IDBI,37.3,38.4,37.3,38.15,12-AUG-2021
IDBIGOLD,4266.35,4330.35,4266,4311.7,12-AUG-2021
IDEA,6.7,6.75,6.45,6.5,12-AUG-2021
IDFC,51.2,51.75,50.4,51,12-AUG-2021
IDFCFIRSTB,46.65,46.8,45.65,45.9,12-AUG-2021
IDFNIFTYET,170.87,171.6,170.87,171.59,12-AUG-2021
IEX,400.4,411.7,400,405.55,12-AUG-2021
IFBAGRO,612.35,632.7,608,613.6,12-AUG-2021
IFBIND,954,960.35,917,921.05,12-AUG-2021
IFCI,12.4,13.1,12.4,12.8,12-AUG-2021
IFGLEXPOR,405,411.9,392.3,408.25,12-AUG-2021
IGARASHI,489.4,500,485,489.65,12-AUG-2021
IGL,524.6,537.75,511.25,536.65,12-AUG-2021
IGPL,619,635,618.65,630.65,12-AUG-2021
IIFLSEC,96.8,102.4,96.8,101.6,12-AUG-2021
IIFLWAM,1547.75,1576.25,1515,1529.95,12-AUG-2021
IITL,64.25,66.7,62.4,65.8,12-AUG-2021
IMAGICAA,8.35,8.7,8.35,8.6,12-AUG-2021
IMPAL,834,834,776.65,789.6,12-AUG-2021
INDBANK,25.95,27.5,25.95,26.85,12-AUG-2021
INDHOTEL,142.1,145.45,141.7,143.15,12-AUG-2021
INDIACEM,178.6,182.35,176.35,177.65,12-AUG-2021
INDIAGLYCO,673,698.3,672.65,681.05,12-AUG-2021
INDIAMART,7200,7267.95,7150,7166.85,12-AUG-2021
INDIANB,128.5,132.95,128.5,130.95,12-AUG-2021
INDIANHUME,209.3,229,209.05,224.5,12-AUG-2021
INDIGO,1643,1678.9,1637,1669.3,12-AUG-2021
INDIGOPNTS,2421,2449.4,2385,2422,12-AUG-2021
INDLMETER,12.9,13.3,12.5,13.05,12-AUG-2021
INDNIPPON,357.75,368.9,355,365.2,12-AUG-2021
INDOCO,455.4,530.25,455.4,519.65,12-AUG-2021
INDOSTAR,345.15,348,338.35,343.3,12-AUG-2021
INDOTHAI,71.6,74.1,70.1,70.7,12-AUG-2021
INDRAMEDCO,75.6,78.7,75.6,78,12-AUG-2021
INDSWFTLAB,72.45,76.2,72.25,75,12-AUG-2021
INDTERRAIN,38.4,41.9,38.35,41.85,12-AUG-2021
INDUSINDBK,1046.45,1047.15,1027.25,1035.35,12-AUG-2021
INDUSTOWER,213.2,215.5,212.15,214.1,12-AUG-2021
INEOSSTYRO,1374.5,1440,1374.45,1408.4,12-AUG-2021
INFIBEAM,42.2,42.9,42.1,42.55,12-AUG-2021
INFRABEES,468,473.12,464.55,467.43,12-AUG-2021
INFY,1679.15,1696.5,1674,1689.6,12-AUG-2021
INGERRAND,955,996,950.05,986.25,12-AUG-2021
INOXLEISUR,315,328.15,315,325.55,12-AUG-2021
INOXWIND,124.1,129.3,124,127.15,12-AUG-2021
INSECTICID,768,785,755.3,762.6,12-AUG-2021
INTELLECT,660,685.3,653,681.5,12-AUG-2021
INTENTECH,81.4,84.55,79.4,79.4,12-AUG-2021
INVENTURE,3.15,3.25,3.1,3.2,12-AUG-2021
IOB,19.3,21.65,19.25,21.3,12-AUG-2021
IOC,104.65,105.5,103.75,104.1,12-AUG-2021
IOLCP,648.4,664.6,645,656.05,12-AUG-2021
IPCALAB,2399.95,2409.9,2379.4,2387.2,12-AUG-2021
IPL,322.5,329.75,320.05,327.45,12-AUG-2021
IRB,154.1,165.8,152.5,164.45,12-AUG-2021
IRCON,42.55,44.85,42.45,44.1,12-AUG-2021
IRCTC,2593.95,2728.85,2572.25,2689.8,12-AUG-2021
IRFC,23.15,24.1,23.05,23.95,12-AUG-2021
ISEC,695.1,713.4,686.3,707.9,12-AUG-2021
ISFT,117.35,127.4,116.55,123.9,12-AUG-2021
ISGEC,715,737.4,696,709.1,12-AUG-2021
ITC,210.25,214.2,208.35,208.9,12-AUG-2021
ITDC,367.7,379.95,365.55,368.55,12-AUG-2021
ITDCEM,84.95,87.3,83.45,84.85,12-AUG-2021
ITI,123.2,125.9,122.5,124.4,12-AUG-2021
IVC,6.7,6.85,6.3,6.85,12-AUG-2021
IVP,122.6,122.8,118.25,119.85,12-AUG-2021
IVZINGOLD,4238,4238,4201.3,4237.95,12-AUG-2021
IVZINNIFTY,1770,1770,1769.25,1769.25,12-AUG-2021
IZMO,103.9,108.85,101.8,108.85,12-AUG-2021
J&KBANK,35.4,37.25,35.05,36.9,12-AUG-2021
JAGRAN,62.3,65.9,61.95,65.6,12-AUG-2021
JAGSNPHARM,179.75,184.9,178.3,181.5,12-AUG-2021
JAIBALAJI,63.6,64.1,62,62.9,12-AUG-2021
JAICORPLTD,125.95,141.75,125.95,139.85,12-AUG-2021
JAMNAAUTO,86.4,88.25,85.5,86,12-AUG-2021
JASH,526.9,549.45,522.55,532.7,12-AUG-2021
JAYAGROGN,249.95,254.45,244.65,251.3,12-AUG-2021
JAYBARMARU,198,209,195.1,199.2,12-AUG-2021
JAYSREETEA,109.6,121,109.5,119,12-AUG-2021
JBCHEPHARM,1760,1800,1742.5,1783,12-AUG-2021
JBMA,489,495,480,482.2,12-AUG-2021
JCHAC,2178,2204.95,2178,2184.1,12-AUG-2021
JHS,29.7,29.75,28.3,29.15,12-AUG-2021
JINDALPHOT,84.4,93.3,84.4,93.3,12-AUG-2021
JINDALPOLY,1041,1099,1030.55,1091.45,12-AUG-2021
JINDALSAW,130.4,131.75,128.2,129.8,12-AUG-2021
JINDALSTEL,423,426.7,419.05,424.25,12-AUG-2021
JINDRILL,127.1,132.75,126.05,129.75,12-AUG-2021
JINDWORLD,67.5,69.5,66.65,67.95,12-AUG-2021
JISLDVREQS,18.5,19.3,18.5,19.1,12-AUG-2021
JISLJALEQS,31.25,32.5,31,31.7,12-AUG-2021
JKCEMENT,3219.9,3244,3055.55,3124.25,12-AUG-2021
JKIL,211.1,221.95,211.1,215.3,12-AUG-2021
JKLAKSHMI,681.9,684.6,670.35,677.85,12-AUG-2021
JKPAPER,248.2,265.95,245.2,261.9,12-AUG-2021
JKTYRE,145.6,161,145.6,157.45,12-AUG-2021
JMA,64.8,65.6,62.65,65.1,12-AUG-2021
JMCPROJECT,110.5,112.8,107,109.05,12-AUG-2021
JMFINANCIL,95.15,98,94.65,97.4,12-AUG-2021
JMTAUTOLTD,2.55,2.65,2.55,2.6,12-AUG-2021
JOCIL,236,243.55,233.8,241.85,12-AUG-2021
JPINFRATEC,2.1,2.15,2.05,2.15,12-AUG-2021
JPPOWER,4.3,4.6,4.2,4.6,12-AUG-2021
JSL,152.3,158.4,150,155.05,12-AUG-2021
JSLHISAR,279,287.8,278.5,282,12-AUG-2021
JSWHL,4800.1,5133.25,4800.1,5026.65,12-AUG-2021
JSWSTEEL,753.05,754.3,741.4,748.9,12-AUG-2021
JTEKTINDIA,106,114.05,106,111.15,12-AUG-2021
JUBLFOOD,3675.25,3747.9,3615.8,3741.05,12-AUG-2021
JUBLINDS,555,565.05,551,565.05,12-AUG-2021
JUBLINGREA,710,717.4,681.2,689.05,12-AUG-2021
JUBLPHARMA,670,674,652,659.65,12-AUG-2021
JUMPNET,9,9.1,8.75,8.95,12-AUG-2021
JUNIORBEES,413,414.74,407,413.47,12-AUG-2021
JUSTDIAL,959.95,964,955.05,958.1,12-AUG-2021
JYOTHYLAB,167.2,169.9,165.3,168.6,12-AUG-2021
KABRAEXTRU,201,215,200.15,213.85,12-AUG-2021
KAJARIACER,1021.25,1035,1011,1030.95,12-AUG-2021
KAKATCEM,260.9,265.95,258.75,261.95,12-AUG-2021
KALPATPOWR,442,443,432,434.1,12-AUG-2021
KALYANKJIL,68.15,68.15,66.6,67.1,12-AUG-2021
KAMATHOTEL,46.45,48.2,45.1,47.85,12-AUG-2021
KAMDHENU,166,176.9,166,176.2,12-AUG-2021
KANORICHEM,163.05,168.45,162.75,163.55,12-AUG-2021
KANPRPLA,243,253.65,235.05,251.9,12-AUG-2021
KANSAINER,621,628,618.9,625.25,12-AUG-2021
KARURVYSYA,44.25,44.9,44.05,44.65,12-AUG-2021
KAUSHALYA,2.9,2.9,2.9,2.9,12-AUG-2021
KAYA,439.85,464.9,439.85,457.1,12-AUG-2021
KCP,150,159.75,148.4,158.5,12-AUG-2021
KCPSUGIND,23.8,24.6,23,24,12-AUG-2021
KDDL,331.55,352.9,331.55,351.3,12-AUG-2021
KEC,397,405,393,395,12-AUG-2021
KECL,19,19.15,17.8,18.1,12-AUG-2021
KEERTI,18.45,19.2,17.8,18.3,12-AUG-2021
KEI,730.4,783.7,724.55,752.55,12-AUG-2021
KELLTONTEC,51.1,54.2,51.05,53.7,12-AUG-2021
KENNAMET,1213.2,1260,1213.2,1248.5,12-AUG-2021
KESORAMIND,86.5,91.35,85.7,89.45,12-AUG-2021
KEYFINSERV,76.8,78,71.25,76.8,12-AUG-2021
KHADIM,250,270,245,265.85,12-AUG-2021
KHAICHEM,67,68.65,65.9,68.65,12-AUG-2021
KHANDSE,18.5,19.65,18.5,19.45,12-AUG-2021
KICL,2286.1,2384,2261.25,2324.05,12-AUG-2021
KILITCH,194,205,193.65,200.75,12-AUG-2021
KIMS,1276.1,1319,1255.5,1299.7,12-AUG-2021
KINGFA,1279.7,1285,1223,1248.15,12-AUG-2021
KIOCL,271,283,271,276.9,12-AUG-2021
KIRIINDUS,495,539.85,490.05,530.8,12-AUG-2021
KIRLFER,286.25,290,283.05,286.65,12-AUG-2021
KIRLOSENG,216,236.9,216,234.95,12-AUG-2021
KIRLOSIND,1480,1520.7,1391.35,1406.3,12-AUG-2021
KITEX,170,174.6,165,166,12-AUG-2021
KKCL,823.95,851.65,814.95,843.25,12-AUG-2021
KMSUGAR,28.1,28.5,27.7,28.15,12-AUG-2021
KNRCON,285,286.9,275.05,280.15,12-AUG-2021
KOKUYOCMLN,65.7,69.9,65.25,67.8,12-AUG-2021
KOLTEPATIL,236.35,250.4,233.5,243.65,12-AUG-2021
KOTAKBANK,1775.1,1791,1762,1787.7,12-AUG-2021
KOTAKBKETF,364.4,364.4,360.67,363.23,12-AUG-2021
KOTAKGOLD,40.79,40.85,40.57,40.71,12-AUG-2021
KOTAKIT,31.25,32.52,31.22,32.39,12-AUG-2021
KOTAKNIFTY,172,172.16,171.25,172.01,12-AUG-2021
KOTAKNV20,91,91.35,90.2,91.26,12-AUG-2021
KOTAKPSUBK,233.34,233.9,229,232.23,12-AUG-2021
KOTARISUG,34.4,34.9,33.75,34.4,12-AUG-2021
KOTHARIPET,56.45,57.8,53.2,55.5,12-AUG-2021
KOVAI,1505,1612.1,1499.05,1596.45,12-AUG-2021
KPIGLOBAL,133,134.55,124.85,128.85,12-AUG-2021
KPITTECH,310.05,324.7,306.25,314.9,12-AUG-2021
KPRMILL,1793.5,1871,1780,1829.55,12-AUG-2021
KRBL,260,265.55,258.15,264.15,12-AUG-2021
KREBSBIO,130.5,139.5,130,133.6,12-AUG-2021
KRIDHANINF,4.65,4.85,4.65,4.85,12-AUG-2021
KRISHANA,138.45,144,137.9,142.3,12-AUG-2021
KSB,1199,1209.1,1176.7,1196.55,12-AUG-2021
KSCL,708.95,717.75,698,715.7,12-AUG-2021
KSL,409.8,426,409.8,418.65,12-AUG-2021
KTKBANK,58.9,59.25,58.5,58.75,12-AUG-2021
KUANTUM,93.4,95.65,89.05,91.5,12-AUG-2021
L&TFH,84.7,85.6,84.15,85.35,12-AUG-2021
LALPATHLAB,3825,3860,3760.2,3833.5,12-AUG-2021
LAOPALA,270.05,277,270.05,276.1,12-AUG-2021
LASA,69.7,70.7,69.1,70.1,12-AUG-2021
LAURUSLABS,704.8,723.75,697.6,708.7,12-AUG-2021
LAXMIMACH,8051,8410,8045.55,8263.35,12-AUG-2021
LCCINFOTEC,1.85,1.9,1.75,1.8,12-AUG-2021
LEMONTREE,37,42,37,40.6,12-AUG-2021
LFIC,81.85,87,79.5,84.55,12-AUG-2021
LGBBROSLTD,487.4,496,470,492.85,12-AUG-2021
LIBAS,68.5,71,68.5,70.15,12-AUG-2021
LIBERTSHOE,166,169.95,163,168.85,12-AUG-2021
LICHSGFIN,395,402.05,393.35,400.45,12-AUG-2021
LICNETFGSC,22,22.1,21.9,22,12-AUG-2021
LICNETFN50,171.2,173.99,171.2,173.25,12-AUG-2021
LICNETFSEN,588,588,581,586.85,12-AUG-2021
LICNFNHGP,163.49,163.49,161.37,162.89,12-AUG-2021
LIKHITHA,379,396.55,379,389.25,12-AUG-2021
LINCOLN,324.8,339,323,334.65,12-AUG-2021
LINCPEN,195.5,201.55,191.65,198,12-AUG-2021
LINDEINDIA,1795,1832.6,1793.45,1799,12-AUG-2021
LIQUIDBEES,1003.4,1003.4,998.45,1000,12-AUG-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,12-AUG-2021
LODHA,840,869.9,825.45,852.15,12-AUG-2021
LOKESHMACH,42,42,39.3,40.1,12-AUG-2021
LOVABLE,109.95,113,108.4,111.95,12-AUG-2021
LT,1590,1627,1582,1623.45,12-AUG-2021
LTI,4760,4912,4760,4877.05,12-AUG-2021
LTTS,3662.5,3733,3640.4,3659.3,12-AUG-2021
LUMAXIND,1483.3,1507.3,1460.3,1464.35,12-AUG-2021
LUMAXTECH,155.45,158.4,154.45,156,12-AUG-2021
LUPIN,1030,1033,973.1,975.95,12-AUG-2021
LUXIND,4125,4220,4125,4193.85,12-AUG-2021
LXCHEM,294.95,324.95,292.6,319.85,12-AUG-2021
LYKALABS,84.25,86.7,84.25,84.25,12-AUG-2021
LYPSAGEMS,4.8,4.8,4.55,4.6,12-AUG-2021
M&M,781,794.65,773.75,776.2,12-AUG-2021
M&MFIN,153.6,156.2,152,155.25,12-AUG-2021
MACPOWER,189.25,208.15,189.25,208.15,12-AUG-2021
MADHAV,54,64.4,54,61.25,12-AUG-2021
MADHUCON,6,6.05,5.6,6,12-AUG-2021
MADRASFERT,29.95,31.9,29.4,31.25,12-AUG-2021
MAESGETF,27.85,27.96,27.77,27.93,12-AUG-2021
MAFANG,53.9,53.9,53,53.09,12-AUG-2021
MAFSETF,17.5,17.5,17.12,17.22,12-AUG-2021
MAGADSUGAR,258,265.05,255,265.05,12-AUG-2021
MAHABANK,18.6,19.7,18.5,19.2,12-AUG-2021
MAHASTEEL,99.95,104.45,99.25,103.05,12-AUG-2021
MAHEPC,132.5,137.3,132,135.55,12-AUG-2021
MAHESHWARI,114,125,113.95,123.95,12-AUG-2021
MAHINDCIE,251,254.85,246.05,248,12-AUG-2021
MAHLIFE,750,759.25,731.5,741.25,12-AUG-2021
MAHLOG,662,690,662,677.5,12-AUG-2021
MAHSCOOTER,3830,4564.95,3830,4486.95,12-AUG-2021
MAHSEAMLES,305.8,313,300.35,306.9,12-AUG-2021
MAITHANALL,1158,1229.7,1134,1143.9,12-AUG-2021
MAJESCO,82,84.95,82,84.25,12-AUG-2021
MALUPAPER,36.4,37.5,35.55,37.05,12-AUG-2021
MAN50ETF,168.89,168.89,164.45,168.5,12-AUG-2021
MANAKALUCO,18.5,18.5,17.8,18.35,12-AUG-2021
MANAKCOAT,12,13.05,12,12.75,12-AUG-2021
MANAKSIA,71,72.7,69.3,71.8,12-AUG-2021
MANAKSTEEL,34.35,34.35,34.35,34.35,12-AUG-2021
MANAPPURAM,170,170.6,166.3,166.8,12-AUG-2021
MANGALAM,147.95,165,145.1,159.15,12-AUG-2021
MANGCHEFER,72,74.9,72,74.6,12-AUG-2021
MANGLMCEM,494,510,491.65,505.95,12-AUG-2021
MANINDS,124.75,125,115,122.1,12-AUG-2021
MANINFRA,66.1,73.7,66.1,69.9,12-AUG-2021
MANUGRAPH,11.8,12.95,11.75,12.95,12-AUG-2021
MANXT50,391.3,393.69,390.95,393.69,12-AUG-2021
MARALOVER,81.25,89.75,81.25,89.45,12-AUG-2021
MARATHON,83.8,85.8,82.2,83.4,12-AUG-2021
MARICO,518,522.55,514.35,515.95,12-AUG-2021
MARINE,43.6,47.45,42,45.95,12-AUG-2021
MARKSANS,72.95,79,72.5,78.2,12-AUG-2021
MARUTI,7022,7084.8,6985,7012,12-AUG-2021
MASFIN,766,779.8,760.55,770.3,12-AUG-2021
MASTEK,2335,2456.95,2325.65,2442.15,12-AUG-2021
MATRIMONY,1084.7,1183.5,1045,1129.35,12-AUG-2021
MAXHEALTH,303.15,333.05,301.45,329.55,12-AUG-2021
MAXIND,70.9,72.3,70.5,71.4,12-AUG-2021
MAXVIL,88.7,95.65,87.45,94.35,12-AUG-2021
MAYURUNIQ,488,515.5,488,505.45,12-AUG-2021
MAZDA,570,607,570,594.1,12-AUG-2021
MAZDOCK,240.2,260,240.1,251.65,12-AUG-2021
MBAPL,138.85,145,137.55,144.1,12-AUG-2021
MBLINFRA,19.9,21.1,19.25,21.1,12-AUG-2021
MCDHOLDING,43.2,46.9,43.2,44.1,12-AUG-2021
MCDOWELL-N,651.4,659,645.35,655.95,12-AUG-2021
MCL,40,40.75,39.4,40.75,12-AUG-2021
MCLEODRUSS,24.15,26.05,23.8,26.05,12-AUG-2021
MCX,1528,1535,1503.1,1509.95,12-AUG-2021
MENONBE,71.9,83,71.55,79.15,12-AUG-2021
MEP,19.5,20.8,18.5,20.35,12-AUG-2021
METROPOLIS,2690.9,2693.55,2608.8,2630.7,12-AUG-2021
MFSL,1057.8,1109,1032.8,1078.9,12-AUG-2021
MGEL,51.05,54,51,53.65,12-AUG-2021
MGL,1120.9,1151,1117.9,1146.8,12-AUG-2021
MHRIL,300.95,305.9,295.5,297.8,12-AUG-2021
MIDHANI,188,193,186.9,188.75,12-AUG-2021
MINDACORP,131.05,138.4,130.55,131.55,12-AUG-2021
MINDAIND,707.35,723,706.85,719.2,12-AUG-2021
MINDTECK,106.5,116.2,106.25,113.65,12-AUG-2021
MINDTREE,2806.5,2935,2804.55,2925.7,12-AUG-2021
MIRZAINT,55.8,59.95,55.8,59.45,12-AUG-2021
MITTAL,10.9,11.1,10.5,10.75,12-AUG-2021
MMFL,739.5,774,735.65,766.95,12-AUG-2021
MMP,149.5,166.1,149.5,164.75,12-AUG-2021
MMTC,42.95,47.4,42.85,46.7,12-AUG-2021
MODISNME,76,79.5,75.85,79.05,12-AUG-2021
MOGSEC,48.36,48.45,48.36,48.45,12-AUG-2021
MOIL,173.05,176.8,172.8,175.65,12-AUG-2021
MOKSH,31.3,31.5,30.9,31.5,12-AUG-2021
