SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEOJITFSL,94,94.3,91.1,91.6,23-JUL-2021
GEPIL,329,329.4,323.1,325.6,23-JUL-2021
GESHIP,364.9,365.95,361,362,23-JUL-2021
GET&D,137.6,138.6,134.7,135.5,23-JUL-2021
GFLLIMITED,67.7,71.5,66.6,68.6,23-JUL-2021
GFSTEELS,3.6,3.6,3.6,3.6,23-JUL-2021
GHCL,302.8,313.25,302.2,304.65,23-JUL-2021
GICHSGFIN,178.9,180.45,172.2,173.6,23-JUL-2021
GICRE,175.9,177.1,172.8,173.75,23-JUL-2021
GILLETTE,6080,6215.65,6031.1,6081.05,23-JUL-2021
GINNIFILA,41.1,42.3,39.75,40.05,23-JUL-2021
GIPCL,98,99.45,96.1,98.45,23-JUL-2021
GKWLIMITED,748,751,718,729.65,23-JUL-2021
GLAND,4150,4172,3941.9,4016.85,23-JUL-2021
GLAXO,1627,1687,1627,1681.75,23-JUL-2021
GLENMARK,673,674.55,645,649.9,23-JUL-2021
GLFL,2.85,2.95,2.85,2.95,23-JUL-2021
GLOBAL,51,51,48.05,48.2,23-JUL-2021
GLOBALVECT,60.85,60.85,57.1,58,23-JUL-2021
GMBREW,594.7,603.95,588,594.4,23-JUL-2021
GMDCLTD,67.35,67.45,65.6,65.8,23-JUL-2021
GMMPFAUDLR,4589.95,4625.25,4561.65,4572.35,23-JUL-2021
GMRINFRA,29.5,29.6,28.65,29,23-JUL-2021
GNA,531.45,538,510,523.9,23-JUL-2021
GNFC,361.5,372,361,364.6,23-JUL-2021
GOACARBON,395.7,407,395.7,399.5,23-JUL-2021
GOCLCORP,270.4,272.4,268,268.65,23-JUL-2021
GODFRYPHLP,1048,1049.95,1031.65,1044,23-JUL-2021
GODREJAGRO,651,654.8,643.1,649.5,23-JUL-2021
GODREJCP,979,984,962.25,980.15,23-JUL-2021
GODREJIND,556.9,557.35,534,547.2,23-JUL-2021
GODREJPROP,1556.5,1580,1544,1561.55,23-JUL-2021
GOKEX,194.5,195.55,185.4,187.05,23-JUL-2021
GOKUL,32.5,32.8,30.15,31.25,23-JUL-2021
GOKULAGRO,41.2,42.2,40.7,41.75,23-JUL-2021
GOLDBEES,38.65,43.55,38.65,41.36,23-JUL-2021
GOLDIAM,590,592.4,575,576.15,23-JUL-2021
GOLDSHARE,41.25,41.55,41.15,41.4,23-JUL-2021
GOLDTECH,12.8,13.3,12.8,13.3,23-JUL-2021
GOODLUCK,225.5,225.5,225.5,225.5,23-JUL-2021
GOODYEAR,1264,1270.75,1250.45,1257.85,23-JUL-2021
GPPL,107.5,108,105.9,106.15,23-JUL-2021
GPTINFRA,96.5,98,94,94.25,23-JUL-2021
GRANULES,385.7,387.5,378,379.45,23-JUL-2021
GRAPHITE,655,680.85,655,660.9,23-JUL-2021
GRASIM,1580,1588.95,1545.15,1549.5,23-JUL-2021
GRAVITA,180,180.2,176.1,177.25,23-JUL-2021
GREAVESCOT,165.5,170.55,161.55,168.95,23-JUL-2021
GREENLAM,1348,1377,1334.6,1353.15,23-JUL-2021
GREENPLY,194.8,196.25,194,194.25,23-JUL-2021
GREENPOWER,3.15,3.25,2.95,3.1,23-JUL-2021
GRINDWELL,1244,1277.95,1221,1267.95,23-JUL-2021
GRINFRA,1741.35,1765,1723,1730.1,23-JUL-2021
GROBTEA,1256.6,1256.6,1221.05,1237.25,23-JUL-2021
GRPLTD,932.55,953.65,920.25,938.45,23-JUL-2021
GRSE,205.25,205.45,202,203.05,23-JUL-2021
GSCLCEMENT,52,52.5,50.6,50.85,23-JUL-2021
GSFC,114.55,118.85,114.55,117.85,23-JUL-2021
GSPL,332.15,343.75,330.3,338.35,23-JUL-2021
GSS,80.75,82.55,77.7,78.2,23-JUL-2021
GTNTEX,9.9,9.9,9.8,9.8,23-JUL-2021
GTPL,188.95,188.95,184.05,185.5,23-JUL-2021
GUFICBIO,180,185.35,178.75,181.85,23-JUL-2021
GUJALKALI,464.9,477.35,463.15,466.8,23-JUL-2021
GUJAPOLLO,241.3,245,240,240.05,23-JUL-2021
GUJGASLTD,721.95,742.8,716.5,730.6,23-JUL-2021
GULFOILLUB,668,668,647,649,23-JUL-2021
GULFPETRO,65,66.95,64,64.3,23-JUL-2021
HAL,1120,1150,1098,1103.05,23-JUL-2021
HAPPSTMNDS,1464.45,1466,1375.7,1395.65,23-JUL-2021
HARRMALAYA,219,232.65,218.4,223.55,23-JUL-2021
HATHWAY,25.95,26.1,25.25,25.9,23-JUL-2021
HATSUN,952.6,956.4,935,937.35,23-JUL-2021
HAVELLS,1158.9,1166.95,1139.25,1143.75,23-JUL-2021
HBANKETF,346.15,349.21,343,348.59,23-JUL-2021
HBLPOWER,57.45,58,53.8,54.3,23-JUL-2021
HBSL,29.7,29.7,27.85,27.85,23-JUL-2021
HCC,12.8,12.9,12,12.1,23-JUL-2021
HCG,223,229.35,221.15,222.65,23-JUL-2021
HCL-INSYS,16.15,16.15,15.3,15.35,23-JUL-2021
HCLTECH,984.7,1003.9,982.6,994,23-JUL-2021
HDFC,2497.8,2501.6,2470,2482.5,23-JUL-2021
HDFCAMC,2891,2911.85,2883,2899.6,23-JUL-2021
HDFCBANK,1451.5,1457.45,1435.3,1442.75,23-JUL-2021
HDFCLIFE,662.1,667.95,661.8,665.35,23-JUL-2021
HDFCMFGETF,42.41,42.65,42.36,42.43,23-JUL-2021
HDFCNIFETF,169.15,169.24,167.7,167.9,23-JUL-2021
HDFCSENETF,562.1,570,562.1,569.25,23-JUL-2021
HEG,2214,2259,2201.15,2226.6,23-JUL-2021
HEIDELBERG,264.5,264.5,258.25,260.5,23-JUL-2021
HEMIPROP,149.7,151.5,146.1,146.85,23-JUL-2021
HERANBA,797,828,797,807.45,23-JUL-2021
HERCULES,169.1,171.5,167,167.6,23-JUL-2021
HERITGFOOD,470.7,473.9,460.45,462.4,23-JUL-2021
HEROMOTOCO,2850.05,2864,2821,2835,23-JUL-2021
HESTERBIO,2450,2450,2394.05,2411.7,23-JUL-2021
HEXATRADEX,140.9,146.05,132.15,134.2,23-JUL-2021
HGINFRA,488.5,491.35,475.05,479.45,23-JUL-2021
HIKAL,529.8,540,522.45,528.45,23-JUL-2021
HIL,4725,4822.45,4675.05,4727.5,23-JUL-2021
HILTON,12,12.15,11.7,12.15,23-JUL-2021
HIMATSEIDE,255.7,258.45,238,240.9,23-JUL-2021
HINDALCO,394.1,396.55,390.8,391.75,23-JUL-2021
HINDCOMPOS,332.05,334.45,326.85,327.35,23-JUL-2021
HINDCON,78.1,78.1,72,78.1,23-JUL-2021
HINDCOPPER,139.25,147.4,139.25,144.35,23-JUL-2021
HINDMOTORS,7.95,8,7.85,7.95,23-JUL-2021
HINDOILEXP,119.9,122.9,117.55,120.9,23-JUL-2021
HINDPETRO,275.45,279,275.05,277.4,23-JUL-2021
HINDUNILVR,2382,2391.75,2354.7,2358.1,23-JUL-2021
HINDZINC,329.6,335.9,325.15,328.55,23-JUL-2021
HIRECT,164.95,164.95,156.1,157.4,23-JUL-2021
HISARMETAL,165,165,146.1,152.65,23-JUL-2021
HITECH,603,619,585,615,23-JUL-2021
HITECHCORP,231.15,241.95,231.15,237.6,23-JUL-2021
HITECHGEAR,319.5,342.3,316.9,326.5,23-JUL-2021
HLEGLAS,3550.95,3553.15,3486.3,3520.05,23-JUL-2021
HLVLTD,10.2,10.2,9.65,9.8,23-JUL-2021
HMVL,91,92,88.85,89.1,23-JUL-2021
HNGSNGBEES,355.1,356.2,351.75,355.3,23-JUL-2021
HOMEFIRST,548.95,555.8,530.1,551.9,23-JUL-2021
HONAUT,43099,43695,42500,42567.8,23-JUL-2021
HONDAPOWER,1291.5,1297,1251,1255.95,23-JUL-2021
HOVS,82.4,82.4,82.4,82.4,23-JUL-2021
HPL,81.55,85.1,80.25,83.45,23-JUL-2021
HSCL,55.5,55.6,53.55,53.9,23-JUL-2021
HSIL,257.5,287.5,253.3,276.6,23-JUL-2021
HTMEDIA,34,34.3,31.25,31.65,23-JUL-2021
HUBTOWN,28.5,29.85,28.2,29.85,23-JUL-2021
HUDCO,50.75,51.6,50.15,50.65,23-JUL-2021
HUHTAMAKI,311.7,317.7,309.3,312.5,23-JUL-2021
IBMFNIFTY,156,160,156,159.55,23-JUL-2021
IBREALEST,164,171.7,158.2,170.15,23-JUL-2021
IBULHSGFIN,277,285,272.2,283.65,23-JUL-2021
ICEMAKE,87.7,90.35,86.55,88.8,23-JUL-2021
ICICI500,225.85,226.2,224.01,226.19,23-JUL-2021
ICICIALPLV,163.86,164.99,162,163.41,23-JUL-2021
ICICIB22,40.68,40.68,40,40.52,23-JUL-2021
ICICIBANK,655.95,677.85,650.75,676.65,23-JUL-2021
ICICIBANKN,350,350,343,348.27,23-JUL-2021
ICICIBANKP,177.9,180.56,177.36,180.09,23-JUL-2021
ICICIGI,1510,1511.95,1469.8,1484.8,23-JUL-2021
ICICIGOLD,42.79,42.79,42.16,42.34,23-JUL-2021
ICICILIQ,1004.03,1004.9,999.01,999.99,23-JUL-2021
ICICILOVOL,131.07,132.97,129.5,131.74,23-JUL-2021
ICICIM150,105.97,105.97,104.81,105.25,23-JUL-2021
ICICIMCAP,97.45,97.45,95.3,96.75,23-JUL-2021
ICICINF100,174.99,175,172.13,174.21,23-JUL-2021
ICICINIFTY,174,174,168.77,169.51,23-JUL-2021
ICICINV20,87.97,89.7,85.1,86.28,23-JUL-2021
ICICINXT50,40.97,40.97,39.75,40.13,23-JUL-2021
ICICIPHARM,89.73,90.05,89.35,89.85,23-JUL-2021
ICICIPRULI,636.25,647.5,632,645.05,23-JUL-2021
ICICISENSX,574.25,575,569.2,574.57,23-JUL-2021
ICICITECH,303.99,303.99,301.5,302.78,23-JUL-2021
ICIL,220.5,231,220.5,226.5,23-JUL-2021
ICRA,3826.25,3877.15,3700,3751.65,23-JUL-2021
IDBI,37.75,37.85,37.35,37.45,23-JUL-2021
IDBIGOLD,4367.4,4429.95,4367.4,4400,23-JUL-2021
IDEA,9.35,9.55,7.9,8.35,23-JUL-2021
IDFC,59.1,59.45,57.1,58.7,23-JUL-2021
IDFCFIRSTB,52.35,52.55,50,51.15,23-JUL-2021
IDFNIFTYET,167.67,167.67,165.79,166.22,23-JUL-2021
IEX,450,454.6,435.95,443.6,23-JUL-2021
IFBAGRO,594.9,608.8,580.1,603.6,23-JUL-2021
IFBIND,1062.25,1067,1032,1040.7,23-JUL-2021
IFCI,14.9,14.9,14.15,14.3,23-JUL-2021
IFGLEXPOR,409.5,409.5,390.25,397.95,23-JUL-2021
IGARASHI,526.4,554.9,523.35,543.55,23-JUL-2021
IGL,540,545.7,535.1,538.15,23-JUL-2021
IGPL,704.15,711,686.1,688.95,23-JUL-2021
IIFLSEC,114.2,119.3,112,113.35,23-JUL-2021
IIFLWAM,1391,1400,1303.6,1319.4,23-JUL-2021
IITL,75.2,77,73.5,74.3,23-JUL-2021
IMAGICAA,8.3,8.5,8,8.45,23-JUL-2021
IMFA,693,737.8,693,730.6,23-JUL-2021
IMPAL,762.5,775,762.5,769.1,23-JUL-2021
INDBANK,33.2,33.45,31.25,32.45,23-JUL-2021
INDHOTEL,146,147.4,145.3,146.8,23-JUL-2021
INDIACEM,201,202.65,196.25,197.15,23-JUL-2021
INDIAGLYCO,710,713.4,692,695.5,23-JUL-2021
INDIAMART,7260,7384.5,7106.05,7250.5,23-JUL-2021
INDIANB,140.6,141.1,138,138.9,23-JUL-2021
INDIANCARD,227.95,227.95,216.1,216.65,23-JUL-2021
INDIANHUME,225.4,228.5,221,222.2,23-JUL-2021
INDIGO,1694.15,1750.9,1680,1727.1,23-JUL-2021
INDIGOPNTS,2590,2614.1,2580,2599.6,23-JUL-2021
INDLMETER,14.9,14.9,13.75,13.9,23-JUL-2021
INDNIPPON,370,404.25,370,395,23-JUL-2021
INDOCO,453.7,454.85,440.55,443.85,23-JUL-2021
INDOSTAR,341,360,341,348.2,23-JUL-2021
INDOTHAI,66,67.45,65.05,65.25,23-JUL-2021
INDRAMEDCO,83.1,84.5,82.25,82.45,23-JUL-2021
INDSWFTLAB,109,113.4,107.75,109.3,23-JUL-2021
INDTERRAIN,46,46.85,42.55,43.65,23-JUL-2021
INDUSINDBK,996,1000,977,989.3,23-JUL-2021
INDUSTOWER,233,233.95,215.45,220.5,23-JUL-2021
INEOSSTYRO,1445,1445.95,1408,1412.8,23-JUL-2021
INFIBEAM,49.05,49.25,44.6,45,23-JUL-2021
INFOMEDIA,5.5,5.5,5.5,5.5,23-JUL-2021
INFRABEES,471.47,471.47,460.47,462.11,23-JUL-2021
INFY,1588.55,1598.5,1585.05,1590.45,23-JUL-2021
INGERRAND,1010.5,1033.45,1005,1012.35,23-JUL-2021
INOXLEISUR,303.95,307,291,297.45,23-JUL-2021
INOXWIND,109.5,113.25,103.1,104.5,23-JUL-2021
INSECTICID,762,793.5,751,754.85,23-JUL-2021
INTELLECT,819,871,815,853.55,23-JUL-2021
INTENTECH,104.2,104.2,100,104.2,23-JUL-2021
INVENTURE,3.6,3.65,3.55,3.6,23-JUL-2021
IOB,24.6,26.3,23.9,25.75,23-JUL-2021
IOC,106.7,107.2,105.45,106,23-JUL-2021
IOLCP,684,688.1,660.7,665.8,23-JUL-2021
IPCALAB,2176.25,2211.05,2170.05,2203.65,23-JUL-2021
IPL,358,359.7,344.5,347.15,23-JUL-2021
IRB,176.25,179.7,170,172.2,23-JUL-2021
IRCON,45.25,45.55,44.5,44.75,23-JUL-2021
IRCTC,2369.9,2382.45,2316,2325.35,23-JUL-2021
IRFC,23.6,23.6,23.25,23.3,23-JUL-2021
ISEC,750.8,759.6,720,725.45,23-JUL-2021
ISFT,112.5,116.5,111.05,112.75,23-JUL-2021
ISGEC,797.1,805.95,773,778.7,23-JUL-2021
ITC,207,213.6,206.5,212.4,23-JUL-2021
ITDC,400,400,392,393.15,23-JUL-2021
ITDCEM,92.2,92.55,89.1,89.8,23-JUL-2021
ITI,129.45,130.15,127.25,127.6,23-JUL-2021
IVC,7.4,7.45,7,7.2,23-JUL-2021
IVP,145.4,147.95,138.1,140.6,23-JUL-2021
IVZINGOLD,4337,4337,4281,4286.5,23-JUL-2021
IZMO,108.8,115.7,107,111.5,23-JUL-2021
J&KBANK,38.45,38.45,37.15,37.35,23-JUL-2021
JAGRAN,63.7,64.5,63.15,63.75,23-JUL-2021
JAGSNPHARM,171.5,173.2,165,167.05,23-JUL-2021
JAIBALAJI,62.9,63.8,60.5,61,23-JUL-2021
JAICORPLTD,163,163.8,155.6,157.5,23-JUL-2021
JAMNAAUTO,86.55,86.95,84,85.7,23-JUL-2021
JASH,574.8,574.8,550,552.3,23-JUL-2021
JAYAGROGN,240.5,260,236.7,255.95,23-JUL-2021
JAYBARMARU,217.9,217.9,211,211.95,23-JUL-2021
JAYSREETEA,114.8,127.6,114.75,122.85,23-JUL-2021
JBCHEPHARM,1840,1856.2,1801.9,1813.7,23-JUL-2021
JBMA,504.85,506.8,486,489.35,23-JUL-2021
JCHAC,2274.05,2299,2258.2,2271.15,23-JUL-2021
JHS,26.5,26.85,25.85,26.05,23-JUL-2021
JINDALPHOT,74.5,74.5,73,73.65,23-JUL-2021
JINDALPOLY,1065,1070.05,1033,1055.9,23-JUL-2021
JINDALSAW,130.8,131.3,127.55,129.35,23-JUL-2021
JINDALSTEL,397.7,400.55,394,397.7,23-JUL-2021
JINDRILL,137,139,132.2,133.6,23-JUL-2021
JINDWORLD,79,80.8,74.7,78.55,23-JUL-2021
JISLDVREQS,21.65,21.65,20.4,20.65,23-JUL-2021
JISLJALEQS,33.3,34.05,32.1,32.3,23-JUL-2021
JKCEMENT,3161.75,3197.45,3060,3077.4,23-JUL-2021
JKIL,207.5,219.75,202.55,217.15,23-JUL-2021
JKLAKSHMI,709,714.55,691.45,696.45,23-JUL-2021
JKPAPER,222,222.15,216.05,219.35,23-JUL-2021
JKTYRE,145.85,146.8,142.6,143,23-JUL-2021
JMA,66.6,66.6,63.4,64.2,23-JUL-2021
JMCPROJECT,123,123.9,119.5,120.95,23-JUL-2021
JMFINANCIL,107.45,107.6,102,102.3,23-JUL-2021
JMTAUTOLTD,3.15,3.15,3,3,23-JUL-2021
JOCIL,198.8,234.75,198.6,233.3,23-JUL-2021
JPINFRATEC,2.1,2.1,2.1,2.1,23-JUL-2021
JPPOWER,5.5,5.6,5.3,5.3,23-JUL-2021
JSL,148,158.4,139.05,154.7,23-JUL-2021
JSLHISAR,267,274.8,249.5,268.6,23-JUL-2021
JSWENERGY,219.25,246.4,217.25,240.75,23-JUL-2021
JSWHL,4875,4900.45,4794.15,4825.1,23-JUL-2021
JSWSTEEL,726.9,727,712,717.55,23-JUL-2021
JTEKTINDIA,112.5,112.5,109.1,109.75,23-JUL-2021
JUBLFOOD,3408,3638.55,3390.05,3569.35,23-JUL-2021
JUBLINDS,382.4,388.35,372.55,374.35,23-JUL-2021
JUBLINGREA,652,662,626.1,629.55,23-JUL-2021
JUBLPHARMA,725,725,690,697.1,23-JUL-2021
JUMPNET,10.85,10.95,10.35,10.4,23-JUL-2021
JUNIORBEES,411.7,411.99,408.05,410.01,23-JUL-2021
JUSTDIAL,986,991,963.1,969.55,23-JUL-2021
JYOTHYLAB,176,176,172.8,174,23-JUL-2021
KABRAEXTRU,228.1,239,223.45,231.9,23-JUL-2021
KAJARIACER,983,999.9,976.15,991.15,23-JUL-2021
KAKATCEM,255.7,258.2,251.5,256.65,23-JUL-2021
KALPATPOWR,474.5,480,468,475.95,23-JUL-2021
KALYANKJIL,73.8,73.95,72.1,72.3,23-JUL-2021
KAMATHOTEL,49.45,50.3,48,49.6,23-JUL-2021
KAMDHENU,180.6,180.6,174.35,175.95,23-JUL-2021
KANORICHEM,171,176.25,170.55,173.2,23-JUL-2021
KANPRPLA,275.95,282.65,270.45,271.85,23-JUL-2021
KANSAINER,626,634,620.7,624.05,23-JUL-2021
KARMAENG,23.65,23.65,22.1,23.65,23-JUL-2021
KARURVYSYA,49.95,50.75,49.15,49.7,23-JUL-2021
KAUSHALYA,2.75,2.75,2.75,2.75,23-JUL-2021
KAVVERITEL,2,2,2,2,23-JUL-2021
KAYA,516.95,516.95,496,499.5,23-JUL-2021
KCP,162.75,164,157.05,158.5,23-JUL-2021
KCPSUGIND,27.2,27.3,26,26.4,23-JUL-2021
KDDL,349.25,357,342.25,350.05,23-JUL-2021
KEC,435,437.8,420.9,431.1,23-JUL-2021
KECL,21,21.15,19.8,19.95,23-JUL-2021
KEERTI,21.9,21.9,19.5,20.15,23-JUL-2021
KEI,717,724.9,716.6,719.65,23-JUL-2021
KELLTONTEC,62,62.4,60,60.3,23-JUL-2021
KENNAMET,1301.25,1301.25,1256.25,1263.5,23-JUL-2021
KESORAMIND,91.7,93.45,89.85,92,23-JUL-2021
KEYFINSERV,79,79,73.7,75.4,23-JUL-2021
KHADIM,289,300.9,287,290.05,23-JUL-2021
KHAICHEM,70.5,71.4,67.5,69.1,23-JUL-2021
KHANDSE,16.8,18.15,16.8,18.15,23-JUL-2021
KICL,2041.3,2060,2025.05,2049.7,23-JUL-2021
KILITCH,196.25,196.65,177.95,189.6,23-JUL-2021
KIMS,1261.9,1261.9,1203.3,1217.2,23-JUL-2021
KINGFA,1189,1208.35,1165,1175.7,23-JUL-2021
KIOCL,260,264.05,258.8,261.25,23-JUL-2021
KIRIINDUS,574.4,584.9,565.15,579.75,23-JUL-2021
KIRLFER,283.45,286.75,275,276.05,23-JUL-2021
KIRLOSENG,261.9,277.7,257.3,268.4,23-JUL-2021
KIRLOSIND,1715,1715,1682,1703.1,23-JUL-2021
KITEX,181,182.8,171,172.6,23-JUL-2021
KKCL,928.9,928.9,895.1,908.9,23-JUL-2021
KMSUGAR,32.4,32.65,30.8,31.2,23-JUL-2021
KNRCON,268,273.9,264.5,270.2,23-JUL-2021
KOKUYOCMLN,73.25,74.45,71.2,73.55,23-JUL-2021
KOLTEPATIL,235,237.7,227.5,228.85,23-JUL-2021
KOTAKBANK,1710,1727.3,1694.15,1722.95,23-JUL-2021
KOTAKBKETF,350.41,353.95,346.25,353.4,23-JUL-2021
KOTAKGOLD,44.45,44.45,41.55,41.85,23-JUL-2021
KOTAKIT,29.86,30.75,29.3,30.02,23-JUL-2021
KOTAKNIFTY,165.36,166.99,165.36,166.54,23-JUL-2021
KOTAKNV20,87.8,87.95,86.41,87.7,23-JUL-2021
KOTAKPSUBK,236.27,238.99,234.89,238.01,23-JUL-2021
KOTARISUG,40.2,40.2,38,38.95,23-JUL-2021
KOTHARIPET,42.5,42.75,41.7,42.2,23-JUL-2021
KPITTECH,276.9,298.45,276.5,285,23-JUL-2021
KPRMILL,1854.95,1863.95,1810.65,1846.05,23-JUL-2021
KRBL,280.65,284.1,277.1,280.4,23-JUL-2021
KREBSBIO,115.9,117.05,114,114.45,23-JUL-2021
KRIDHANINF,6.35,6.35,5.9,5.9,23-JUL-2021
KRISHANA,121.6,128,119.05,126.95,23-JUL-2021
KSB,1049.15,1055,1029.65,1038.95,23-JUL-2021
KSCL,708.9,714.95,693.2,695.7,23-JUL-2021
KSL,419.7,442.15,408.9,437.9,23-JUL-2021
KTKBANK,61.2,61.3,60.15,60.5,23-JUL-2021
KUANTUM,76.85,90.6,76.25,83.1,23-JUL-2021
L&TFH,88.7,88.9,88,88.25,23-JUL-2021
LALPATHLAB,3332.95,3483.9,3332.95,3441.85,23-JUL-2021
LAOPALA,274,277.25,270,273.4,23-JUL-2021
LASA,88,88.5,81,81.5,23-JUL-2021
LAURUSLABS,657,659.4,645.65,647.8,23-JUL-2021
LAXMIMACH,7822,7970,7750,7760.9,23-JUL-2021
LCCINFOTEC,1.9,1.9,1.85,1.85,23-JUL-2021
LEMONTREE,40.7,40.85,40.4,40.55,23-JUL-2021
LFIC,81.85,81.85,79.4,80.85,23-JUL-2021
LGBBROSLTD,485.45,488.4,476.05,478.95,23-JUL-2021
LIBAS,71.9,72,70.3,71.4,23-JUL-2021
LIBERTSHOE,185,189.5,182.5,185.6,23-JUL-2021
LICHSGFIN,457.4,461.9,453.1,454.5,23-JUL-2021
LICNETFGSC,21.91,22.48,21.91,22.13,23-JUL-2021
LICNETFN50,199.28,199.28,199.28,199.28,23-JUL-2021
LICNETFSEN,563.4,564.9,559,563,23-JUL-2021
LICNFNHGP,165,165,161.1,163.24,23-JUL-2021
LIKHITHA,409.95,416.2,405,409.25,23-JUL-2021
LINCOLN,372,384,362.25,372.75,23-JUL-2021
LINCPEN,195.55,205.95,195.55,203.15,23-JUL-2021
LINDEINDIA,1704.1,1723.6,1671.05,1677.7,23-JUL-2021
LIQUIDBEES,996.4,1002.76,996.4,1000,23-JUL-2021
LIQUIDETF,1000,1000.01,999.99,1000,23-JUL-2021
LODHA,849,853.95,831.1,844.85,23-JUL-2021
LOKESHMACH,44.7,46.45,43.6,44.1,23-JUL-2021
LOVABLE,119.9,121.9,117,117.95,23-JUL-2021
LT,1644,1645.95,1606.85,1611.75,23-JUL-2021
LTI,4411.5,4425,4344,4361.2,23-JUL-2021
LTTS,3531,3580,3476.55,3496.2,23-JUL-2021
LUMAXIND,1485,1528.95,1460.9,1475.15,23-JUL-2021
LUMAXTECH,173.7,174.4,168,168.55,23-JUL-2021
LUPIN,1179.45,1186,1176.05,1181.2,23-JUL-2021
LUXIND,3925,4125,3925,4049.25,23-JUL-2021
LXCHEM,263.6,274.45,261.15,272.65,23-JUL-2021
LYKALABS,64,64,61.4,62.5,23-JUL-2021
LYPSAGEMS,5.6,5.65,5.3,5.6,23-JUL-2021
M&M,758.5,767.85,758.25,764.2,23-JUL-2021
M&MFIN,155.05,156.95,153.65,154.15,23-JUL-2021
MACPOWER,149.65,151.25,142.2,143.7,23-JUL-2021
MADHAV,69.7,71.3,66.1,67.05,23-JUL-2021
MADHUCON,7.75,7.75,7.1,7.1,23-JUL-2021
MADRASFERT,31.1,31.1,29.9,30,23-JUL-2021
MAESGETF,27.98,27.98,26.93,27.04,23-JUL-2021
MAFANG,53.98,54.75,53.8,54.26,23-JUL-2021
MAGADSUGAR,347.7,347.7,334.95,339,23-JUL-2021
MAHABANK,23.6,23.65,23,23.15,23-JUL-2021
MAHASTEEL,109.15,115,105.85,108.3,23-JUL-2021
MAHEPC,155,155,148.2,149.55,23-JUL-2021
MAHESHWARI,109.7,110.75,107,107.35,23-JUL-2021
MAHINDCIE,242.5,248,240.05,246.25,23-JUL-2021
MAHLIFE,765,792.7,711.05,720.8,23-JUL-2021
MAHLOG,580.25,630.95,580.25,593.75,23-JUL-2021
MAHSCOOTER,3822,4140,3811.9,4028.35,23-JUL-2021
MAHSEAMLES,309.8,315,305.05,306.5,23-JUL-2021
MAITHANALL,1085,1099,1060.05,1082.25,23-JUL-2021
MAJESCO,90,92.5,89.65,90.9,23-JUL-2021
MALUPAPER,38.2,38.5,36.05,36.9,23-JUL-2021
MAN50ETF,166,166,159.05,163.4,23-JUL-2021
MANAKALUCO,18.65,18.7,17.75,18.05,23-JUL-2021
MANAKCOAT,14.5,14.5,13.5,13.8,23-JUL-2021
MANAKSIA,72.2,73,69.85,70.75,23-JUL-2021
MANAKSTEEL,34.2,34.95,33.7,34.15,23-JUL-2021
MANAPPURAM,198.3,198.4,191.65,195.45,23-JUL-2021
MANGALAM,168.7,170.3,166,169,23-JUL-2021
MANGCHEFER,84.9,84.9,82.8,83.8,23-JUL-2021
MANGLMCEM,462.9,470,446,449.1,23-JUL-2021
MANINDS,124,127.05,121.25,126.15,23-JUL-2021
MANINFRA,65.4,67.4,63,65.95,23-JUL-2021
MANUGRAPH,14,14.45,13.9,14,23-JUL-2021
MANXT50,392.38,393.45,390.43,390.86,23-JUL-2021
MARALOVER,74.95,74.95,70.35,70.55,23-JUL-2021
MARATHON,83.6,84.5,79.55,80.5,23-JUL-2021
MARICO,532,537.35,528.2,533.95,23-JUL-2021
MARINE,57.45,57.6,54.25,54.45,23-JUL-2021
MARKSANS,87,87.45,86.05,86.4,23-JUL-2021
MARUTI,7300,7375,7277,7293.85,23-JUL-2021
MASFIN,844.95,844.95,820,823.05,23-JUL-2021
MASTEK,2755,2800,2675,2716.15,23-JUL-2021
MATRIMONY,1071.4,1076.15,1038.2,1055.4,23-JUL-2021
MAXHEALTH,280.5,280.5,273.55,278.6,23-JUL-2021
MAXIND,72.25,74,71.6,73.55,23-JUL-2021
MAXVIL,80.5,90.85,80.4,88.85,23-JUL-2021
MAYURUNIQ,492.05,500,485,488.5,23-JUL-2021
MAZDA,606.4,635,590.8,615.8,23-JUL-2021
MAZDOCK,272.65,273.3,262.05,263.4,23-JUL-2021
MBAPL,127.65,130,125,128.75,23-JUL-2021
MBLINFRA,23.55,24,23,23.15,23-JUL-2021
MCDHOLDING,57.05,57.9,56.3,57.05,23-JUL-2021
MCDOWELL-N,680,688.4,663.8,683.45,23-JUL-2021
MCL,50.5,51.9,46.4,47.15,23-JUL-2021
MCLEODRUSS,33.15,33.5,30.8,30.8,23-JUL-2021
MCX,1683,1691,1638,1643.6,23-JUL-2021
MENONBE,83,86.9,81.3,84.35,23-JUL-2021
MEP,24.3,25.05,23.6,24.45,23-JUL-2021
METROPOLIS,2813.5,2864.8,2800,2830.95,23-JUL-2021
MFSL,1058,1120,1058,1081.5,23-JUL-2021
MGEL,55.95,58,54.55,56.35,23-JUL-2021
MGL,1153,1166.5,1140.55,1144.25,23-JUL-2021
MHRIL,310.05,338.9,302.7,324.3,23-JUL-2021
MIDHANI,203,206,199.55,200.35,23-JUL-2021
MINDACORP,137.3,137.3,132.6,133.25,23-JUL-2021
MINDAIND,734.4,739,721,735.2,23-JUL-2021
MINDTECK,103.35,103.35,103.35,103.35,23-JUL-2021
MINDTREE,2759.85,2789.3,2708.05,2721.25,23-JUL-2021
