SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLENMARK,516,523.9,513.25,517.65,08-JAN-2021
GLFL,2.9,2.9,2.9,2.9,08-JAN-2021
GLOBAL,64.05,66.35,61.75,65.25,08-JAN-2021
GLOBE,64.55,64.6,63,63.15,08-JAN-2021
GLOBOFFS,10.05,10.5,10,10.1,08-JAN-2021
GLOBUSSPR,404,412.95,365.2,374.2,08-JAN-2021
GMDCLTD,60.2,60.7,59.05,59.25,08-JAN-2021
GMMPFAUDLR,3825,3935,3800,3875.2,08-JAN-2021
GMRINFRA,27.45,28.3,26.85,27.65,08-JAN-2021
GNA,313,327.7,311.5,323.2,08-JAN-2021
GNFC,227.45,232.85,220.9,222.85,08-JAN-2021
GOCLCORP,208,210.9,202,204.55,08-JAN-2021
GODFRYPHLP,963,974.7,958.95,970.9,08-JAN-2021
GODHA,40,42.7,40,40.55,08-JAN-2021
GODREJAGRO,531.1,538.05,529.95,535.9,08-JAN-2021
GODREJCP,738.9,752.3,735.4,750.35,08-JAN-2021
GODREJIND,430,435.55,427.6,431.3,08-JAN-2021
GODREJPROP,1458,1484.9,1430,1463.15,08-JAN-2021
GOKEX,92.5,93.4,88.5,90.3,08-JAN-2021
GOKUL,19.8,20.1,19.45,19.55,08-JAN-2021
GOKULAGRO,27.2,27.5,26,26.05,08-JAN-2021
GOLDBEES,44.34,44.39,43.78,43.83,08-JAN-2021
GOLDENTOBC,53.5,54.05,52,52.8,08-JAN-2021
GOLDIAM,235.5,241.8,228.5,229.55,08-JAN-2021
GOLDSHARE,4850,4850,4522,4561.25,08-JAN-2021
GOLDTECH,11.2,11.8,10.9,11.05,08-JAN-2021
GOODLUCK,78.2,78.9,71.8,72.8,08-JAN-2021
GOODYEAR,979.55,983.95,962.25,965.85,08-JAN-2021
GPIL,539.05,558.5,531.8,534.2,08-JAN-2021
GPPL,94.65,96.4,93.85,95.55,08-JAN-2021
GPTINFRA,45.9,46.75,44.45,44.95,08-JAN-2021
GRANULES,369,370.1,365.5,367.45,08-JAN-2021
GRAPHITE,321.5,332,316.8,324.55,08-JAN-2021
GRASIM,999.65,1023.85,992.1,1004.3,08-JAN-2021
GRAVITA,83.7,85.5,81.8,82.85,08-JAN-2021
GREAVESCOT,97.6,98.55,95.25,95.8,08-JAN-2021
GREENLAM,865,915.95,844,900.05,08-JAN-2021
GREENPANEL,148,149.2,147.95,149.2,08-JAN-2021
GREENPLY,132.7,137.75,131.6,136.55,08-JAN-2021
GREENPOWER,3.45,3.45,3.45,3.45,08-JAN-2021
GRINDWELL,755.05,763.5,740,745.35,08-JAN-2021
GROBTEA,987,987,945,962.9,08-JAN-2021
GRPLTD,930.05,935,902.45,915.7,08-JAN-2021
GRSE,196.15,197.85,194.1,195.55,08-JAN-2021
GSCLCEMENT,40.5,45.5,39.9,44.4,08-JAN-2021
GSFC,86.9,88.1,84.1,84.6,08-JAN-2021
GSPL,213.35,213.35,208.1,210.1,08-JAN-2021
GSS,53.5,55.8,52.3,52.65,08-JAN-2021
GTL,8.05,8.05,8.05,8.05,08-JAN-2021
GTLINFRA,0.9,0.95,0.85,0.95,08-JAN-2021
GTNTEX,6.8,7.35,6.8,7.35,08-JAN-2021
GTPL,147.45,162,146.95,154.25,08-JAN-2021
GUFICBIO,128.9,131.75,128.55,129.6,08-JAN-2021
GUJALKALI,346.5,352.85,346.5,348.2,08-JAN-2021
GUJAPOLLO,204.85,204.85,200.5,201.4,08-JAN-2021
GUJGASLTD,390.9,391.5,385,389.95,08-JAN-2021
GULFOILLUB,728,744.95,716.3,735.95,08-JAN-2021
GULFPETRO,46.5,50.75,45.8,48.45,08-JAN-2021
GULPOLY,84.95,86,83.8,84.65,08-JAN-2021
HAL,932.1,940.45,910,912.5,08-JAN-2021
HAPPSTMNDS,338.55,346.7,338.25,344.9,08-JAN-2021
HARITASEAT,471.35,518.3,471.3,484.45,08-JAN-2021
HARRMALAYA,134.5,134.5,129.5,131.85,08-JAN-2021
HATHWAY,34.2,34.7,33.5,33.7,08-JAN-2021
HATSUN,734,734,720.65,728.15,08-JAN-2021
HAVELLS,976.1,1012.55,974.1,1007.5,08-JAN-2021
HBANKETF,320,321.53,319.01,319.54,08-JAN-2021
HBLPOWER,38.8,38.8,37.35,37.6,08-JAN-2021
HCC,9.3,9.4,9,9.05,08-JAN-2021
HCG,162,164.65,158,158.5,08-JAN-2021
HCL-INSYS,10.1,10.15,9.65,9.7,08-JAN-2021
HCLTECH,974.9,1003.5,970,994.65,08-JAN-2021
HDFC,2668,2674.4,2631,2657.5,08-JAN-2021
HDFCAMC,3063,3145,3053.15,3137.85,08-JAN-2021
HDFCBANK,1432,1442,1423.1,1431.65,08-JAN-2021
HDFCLIFE,715.4,721.95,708.1,717,08-JAN-2021
HDFCMFGETF,4570,4570,4502,4509.05,08-JAN-2021
HDFCNIFETF,1500,1508.5,1495.78,1502.78,08-JAN-2021
HDFCSENETF,5100.02,5179.99,5100.01,5156.47,08-JAN-2021
HEG,976.9,1003.45,966.2,977.7,08-JAN-2021
HEIDELBERG,228.75,243.7,227.5,235.5,08-JAN-2021
HEMIPROP,98.65,113.25,96.5,112.6,08-JAN-2021
HERCULES,135,135,128.5,130,08-JAN-2021
HERITGFOOD,318.6,322,301.75,306.1,08-JAN-2021
HEROMOTOCO,3070,3165.95,3063.1,3161.1,08-JAN-2021
HESTERBIO,1699.95,1699.95,1665.25,1679.8,08-JAN-2021
HEXATRADEX,42.95,42.95,42.95,42.95,08-JAN-2021
HFCL,27.9,30.55,27.6,30.1,08-JAN-2021
HGINFRA,243.6,249.25,242,243.95,08-JAN-2021
HGS,1169,1198,1160.3,1171.35,08-JAN-2021
HIKAL,180.35,183.25,178,178.65,08-JAN-2021
HIL,2242.3,2282.15,2220,2231.4,08-JAN-2021
HILTON,14.4,14.4,14,14.4,08-JAN-2021
HIMATSEIDE,149,161.95,146.8,157.05,08-JAN-2021
HINDALCO,273.95,274.45,265.15,268.2,08-JAN-2021
HINDCOMPOS,234.95,248,232.05,244.85,08-JAN-2021
HINDCOPPER,68.2,69.65,66.1,67.55,08-JAN-2021
HINDMOTORS,9.45,10,9.15,9.6,08-JAN-2021
HINDNATGLS,35,35.5,33.35,34,08-JAN-2021
HINDOILEXP,87.6,88,86.3,86.55,08-JAN-2021
HINDPETRO,224.75,230.15,224.25,225.5,08-JAN-2021
HINDUNILVR,2390,2400,2360.8,2391.2,08-JAN-2021
HINDZINC,312,324.9,298.2,304,08-JAN-2021
HIRECT,169.5,172.25,166,167.45,08-JAN-2021
HISARMETAL,94.85,110.2,90.05,100.4,08-JAN-2021
HITECH,236,272.4,236,267.85,08-JAN-2021
HITECHCORP,119.55,120,116.2,117.1,08-JAN-2021
HLVLTD,8,8,7.15,7.15,08-JAN-2021
HMVL,61.1,62,58.5,59.2,08-JAN-2021
HNDFDS,1588,1588,1525,1539,08-JAN-2021
HNGSNGBEES,355.98,355.98,348,350.45,08-JAN-2021
HONAUT,39200,41710,39200,40622.05,08-JAN-2021
HONDAPOWER,1054,1054,1035,1037.95,08-JAN-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,08-JAN-2021
HPL,46,47.75,45.05,45.45,08-JAN-2021
HSCL,49.05,51.7,49.05,50.65,08-JAN-2021
HSIL,123.3,123.7,120.8,122.3,08-JAN-2021
HTMEDIA,19.35,19.95,18.2,18.5,08-JAN-2021
HUBTOWN,22.1,22.1,20,20.4,08-JAN-2021
HUDCO,44.15,44.65,43.1,43.3,08-JAN-2021
HUHTAMAKI,323,323,310,312.8,08-JAN-2021
IBMFNIFTY,159.9,159.9,139.5,141.18,08-JAN-2021
IBREALEST,90.45,91.5,85.55,86.45,08-JAN-2021
IBULHSGFIN,250,250.9,238,241.3,08-JAN-2021
ICEMAKE,101.35,101.35,95,96.45,08-JAN-2021
ICICI500,199.99,199.99,192.61,194.04,08-JAN-2021
ICICIALPLV,149,149,141.6,143.51,08-JAN-2021
ICICIB22,33.5,33.65,33.06,33.36,08-JAN-2021
ICICIBANK,547,547.1,536.35,542.05,08-JAN-2021
ICICIBANKN,327.7,327.7,317.94,318.15,08-JAN-2021
ICICIBANKP,175.08,176,174.2,175.2,08-JAN-2021
ICICIGI,1583.9,1617.95,1562,1605.15,08-JAN-2021
ICICIGOLD,45.99,45.99,44.82,44.92,08-JAN-2021
ICICILIQ,999.45,1000.01,999.45,999.99,08-JAN-2021
ICICILOVOL,116.97,117.59,113.29,117.5,08-JAN-2021
ICICIM150,83.14,84.34,83.14,83.9,08-JAN-2021
ICICIMCAP,84.5,84.5,83.05,84.01,08-JAN-2021
ICICINF100,161,165,153.95,155.77,08-JAN-2021
ICICINIFTY,153.4,153.4,148.1,151.91,08-JAN-2021
ICICINV20,74,75,73,74.44,08-JAN-2021
ICICINXT50,35.7,35.7,33.75,34.83,08-JAN-2021
ICICIPRULI,512.95,534.5,512.95,525.9,08-JAN-2021
ICICISENSX,533.7,533.7,519.58,522.74,08-JAN-2021
ICICITECH,261,263,253.65,262.48,08-JAN-2021
ICIL,147.5,150,144.05,144.65,08-JAN-2021
ICRA,2917.45,2963.65,2835.05,2935.2,08-JAN-2021
IDBI,31.85,31.9,31.25,31.55,08-JAN-2021
IDBIGOLD,4689.9,4689.9,4619.55,4632.45,08-JAN-2021
IDEA,12.1,12.3,11.65,11.75,08-JAN-2021
IDFC,44.5,45.4,42.25,43.15,08-JAN-2021
IDFCFIRSTB,46.8,46.95,43.85,44.4,08-JAN-2021
IDFNIFTYET,148.03,149.29,148.03,149.04,08-JAN-2021
IEX,223.6,225.2,221.85,223.2,08-JAN-2021
IFBAGRO,464.5,490,457.65,483.4,08-JAN-2021
IFBIND,1209.6,1225,1200,1201.65,08-JAN-2021
IFCI,9.6,10.4,9.45,10.2,08-JAN-2021
IFGLEXPOR,271.4,280,263,266,08-JAN-2021
IGARASHI,365,381.75,361.1,362.25,08-JAN-2021
IGL,543.55,553.75,541.05,550.7,08-JAN-2021
IGPL,415.9,415.9,386.45,387.7,08-JAN-2021
IIFL,116.8,118.5,114.15,115.2,08-JAN-2021
IIFLSEC,50.25,50.4,49.3,50.1,08-JAN-2021
IIFLWAM,1044.9,1063.55,1044.9,1053.85,08-JAN-2021
IMFA,298.65,317,284,304.15,08-JAN-2021
IMPAL,585,594.95,561.9,574.35,08-JAN-2021
INDBANK,12.45,12.45,12,12.05,08-JAN-2021
INDHOTEL,125.45,125.45,123,123.35,08-JAN-2021
INDIACEM,173,175.5,168.5,170.75,08-JAN-2021
INDIAGLYCO,376,396.65,375,387.8,08-JAN-2021
INDIAMART,7565,7598,7423.3,7491.35,08-JAN-2021
INDIANB,88,89.5,86.8,87.1,08-JAN-2021
INDIANCARD,144.7,155.5,144.7,146,08-JAN-2021
INDIANHUME,219,219.5,207.5,210.1,08-JAN-2021
INDIGO,1770,1774.9,1723,1732.3,08-JAN-2021
INDNIPPON,355.95,373,343.55,369.9,08-JAN-2021
INDOCO,314,330,313.7,325.2,08-JAN-2021
INDORAMA,41.55,41.55,39.8,40.5,08-JAN-2021
INDOSTAR,336.95,339.15,327.1,330.3,08-JAN-2021
INDOTECH,113.05,114.75,110.7,111.25,08-JAN-2021
INDOTHAI,35,35,35,35,08-JAN-2021
INDRAMEDCO,59.05,60,58.55,58.8,08-JAN-2021
INDSWFTLAB,83.3,83.3,76.5,83.3,08-JAN-2021
INDTERRAIN,42.3,47.45,42.05,46.65,08-JAN-2021
INDUSINDBK,965,976,932.1,939.8,08-JAN-2021
INDUSTOWER,267.45,273,266.25,270.45,08-JAN-2021
INEOSSTYRO,854.65,935,854.65,912.65,08-JAN-2021
INFIBEAM,81.35,82.4,80.4,81.45,08-JAN-2021
INFOBEAN,151.9,153.55,148.15,150.7,08-JAN-2021
INFRABEES,393,399,393,398.06,08-JAN-2021
INFY,1278.25,1316.8,1278.25,1312.1,08-JAN-2021
INGERRAND,648.05,764.65,646,745.85,08-JAN-2021
INOXLEISUR,333,349.45,329.15,346.3,08-JAN-2021
INOXWIND,67.95,67.95,65.05,66.55,08-JAN-2021
INSECTICID,475,482,473,475.25,08-JAN-2021
INSPIRISYS,35.15,37.3,34.2,37.3,08-JAN-2021
INTELLECT,350,357,346.3,348.35,08-JAN-2021
INTENTECH,43.05,44.8,41.8,42.65,08-JAN-2021
INVENTURE,16.8,17.2,16.65,17.05,08-JAN-2021
IOB,11.2,11.3,11.05,11.1,08-JAN-2021
IOC,95.1,96.4,94.65,96.15,08-JAN-2021
IOLCP,745,748.6,730.85,736.5,08-JAN-2021
IPCALAB,2128.2,2150,2110.6,2142.8,08-JAN-2021
IRB,114.85,116.5,114,114.6,08-JAN-2021
IRCON,92.55,94.15,89.95,90.4,08-JAN-2021
IRCTC,1504,1509.8,1460.75,1471.5,08-JAN-2021
ISEC,453.5,459.35,449.5,450.95,08-JAN-2021
ISFT,92.25,92.25,92.25,92.25,08-JAN-2021
ISMTLTD,11.6,11.6,11.3,11.4,08-JAN-2021
ITC,204.35,206,200.25,201.5,08-JAN-2021
ITDC,327.3,354,326.6,338.3,08-JAN-2021
ITDCEM,65.35,73.55,64.95,72.6,08-JAN-2021
ITI,128,129.7,126.9,127.3,08-JAN-2021
IVZINGOLD,4620,4690,4580,4649.65,08-JAN-2021
IVZINNIFTY,1543.25,1543.25,1543.25,1543.25,08-JAN-2021
IZMO,48.2,48.2,46.45,47.1,08-JAN-2021
J&KBANK,24.4,26.55,24.2,26.55,08-JAN-2021
JAGRAN,46.15,46.5,45.15,45.5,08-JAN-2021
JAGSNPHARM,82.85,89.05,79.65,83.85,08-JAN-2021
JAIBALAJI,20,20,19,19.25,08-JAN-2021
JAICORPLTD,96.3,97.7,94.75,95.3,08-JAN-2021
JAMNAAUTO,64.55,65.95,63,63.4,08-JAN-2021
JASH,229,229.2,221.5,224.2,08-JAN-2021
JAYAGROGN,118.5,122,118.5,121.35,08-JAN-2021
JAYBARMARU,258.05,273.25,253.1,263.8,08-JAN-2021
JAYSREETEA,74.15,74.8,72.1,72.5,08-JAN-2021
JBCHEPHARM,1047.1,1078.8,1025.05,1045.5,08-JAN-2021
JBMA,315.5,318.4,303,305.05,08-JAN-2021
JCHAC,2668,2687,2601,2618.3,08-JAN-2021
JHS,23.75,24.4,23,24.2,08-JAN-2021
JINDALPOLY,457.05,463,454,458.5,08-JAN-2021
JINDALSAW,84.2,84.95,82,82.35,08-JAN-2021
JINDALSTEL,300.5,302.6,290.9,293.8,08-JAN-2021
JINDRILL,90.35,91.65,89.15,89.65,08-JAN-2021
JINDWORLD,58.7,61.05,57.05,57.9,08-JAN-2021
JISLDVREQS,14.95,16.05,14.1,15.85,08-JAN-2021
JISLJALEQS,21.6,22.35,21.05,22.3,08-JAN-2021
JKCEMENT,2309.75,2358.95,2205,2252.3,08-JAN-2021
JKIL,143.9,145.4,142,144.7,08-JAN-2021
JKLAKSHMI,348,354.6,346,353.75,08-JAN-2021
JKPAPER,129,130,124.4,128.3,08-JAN-2021
JKTYRE,77.6,78.1,77,77.25,08-JAN-2021
JMA,32.45,34.4,32.3,32.7,08-JAN-2021
JMCPROJECT,73.4,76,72.65,73.6,08-JAN-2021
JMFINANCIL,94.65,97.5,94.55,94.9,08-JAN-2021
JMTAUTOLTD,3.85,3.85,3.55,3.55,08-JAN-2021
JOCIL,196.4,196.4,184.55,192.7,08-JAN-2021
JPASSOCIAT,8.75,8.85,8.05,8.05,08-JAN-2021
JPPOWER,3.4,3.5,3.2,3.3,08-JAN-2021
JSL,87.9,90.2,87.3,88.55,08-JAN-2021
JSLHISAR,155.55,164.85,155,159.45,08-JAN-2021
JSWENERGY,68.2,68.2,66.85,67.05,08-JAN-2021
JSWHL,3661.2,3759.95,3661,3673.5,08-JAN-2021
JSWISPL,36.4,36.9,33.4,34.05,08-JAN-2021
JSWSTEEL,410.3,410.45,398.5,402.85,08-JAN-2021
JTEKTINDIA,89.8,91,88,88.75,08-JAN-2021
JUBILANT,945,947,921.15,928.8,08-JAN-2021
JUBLFOOD,2900,2948,2877.35,2912.6,08-JAN-2021
JUBLINDS,252.9,253.8,245.05,247.3,08-JAN-2021
JUMPNET,13.75,13.75,13.75,13.75,08-JAN-2021
JUNIORBEES,363,363,355,357.26,08-JAN-2021
JUSTDIAL,738.75,757,731,736.3,08-JAN-2021
JYOTHYLAB,149.3,151,148.15,149.3,08-JAN-2021
KABRAEXTRU,106.5,108.9,104.1,105.6,08-JAN-2021
KAJARIACER,728,735.5,721,726.8,08-JAN-2021
KAKATCEM,201.1,203.8,196.1,197.3,08-JAN-2021
KALPATPOWR,338.4,354.75,338,351.3,08-JAN-2021
KAMATHOTEL,39.4,39.4,38,38.2,08-JAN-2021
KAMDHENU,131.8,133,127.15,127.9,08-JAN-2021
KANANIIND,4.5,4.5,4.25,4.5,08-JAN-2021
KANORICHEM,65.9,69.45,64.5,64.8,08-JAN-2021
KANPRPLA,134,134,127,128.75,08-JAN-2021
KANSAINER,606.9,623.5,595.65,619.45,08-JAN-2021
KARDA,126.35,126.35,122.8,123.35,08-JAN-2021
KARMAENG,21.9,21.9,21,21.9,08-JAN-2021
KARURVYSYA,48.45,49.8,47.8,48.9,08-JAN-2021
KAYA,266,324.4,266,306.95,08-JAN-2021
KCP,76.3,77.45,74.75,75.1,08-JAN-2021
KCPSUGIND,17.65,17.75,16.7,17,08-JAN-2021
KDDL,250.8,264.5,250,258.85,08-JAN-2021
KEC,367.95,371.8,359.05,362.35,08-JAN-2021
KECL,16.65,16.65,15.75,16,08-JAN-2021
KEERTI,25.75,25.9,22.6,25.25,08-JAN-2021
KEI,481.5,486.45,481,483.6,08-JAN-2021
KELLTONTEC,78.6,78.6,75.05,77.3,08-JAN-2021
KENNAMET,902,920,895,898.2,08-JAN-2021
KESORAMIND,63.55,64.45,62.9,63.15,08-JAN-2021
KEYFINSERV,81.45,81.5,78.2,78.55,08-JAN-2021
KHADIM,124.5,138,124.5,130.85,08-JAN-2021
KHAICHEM,27.85,27.9,27.15,27.25,08-JAN-2021
KICL,1585.9,1605,1573.25,1597.2,08-JAN-2021
KINGFA,638.05,638.05,606.15,608.7,08-JAN-2021
KIOCL,148.55,148.55,137.7,139.7,08-JAN-2021
KIRIINDUS,525,526.85,515.1,517.3,08-JAN-2021
KIRLFER,142.8,149.75,139.65,145.45,08-JAN-2021
KIRLOSBROS,137.95,140.45,136.6,136.8,08-JAN-2021
KIRLOSENG,132.5,137.45,132.1,132.65,08-JAN-2021
KIRLOSIND,809.95,813.35,800,807.65,08-JAN-2021
KITEX,114.3,116.5,113.25,114.15,08-JAN-2021
KKCL,950,985.95,933.55,952.5,08-JAN-2021
KMSUGAR,12.35,12.45,12.15,12.2,08-JAN-2021
KNRCON,348.9,348.9,340.2,345.5,08-JAN-2021
KOKUYOCMLN,68.1,75.4,67.65,71.6,08-JAN-2021
KOLTEPATIL,277,285.6,270.25,274.55,08-JAN-2021
KOPRAN,140.55,141.9,136.7,137.35,08-JAN-2021
KOTAKBANK,1972,1976,1946.25,1970.7,08-JAN-2021
KOTAKBKETF,322.56,324.82,322.03,322.34,08-JAN-2021
KOTAKGOLD,444.9,445.4,438.9,439.9,08-JAN-2021
KOTAKNIFTY,148.73,149.57,148.1,149.2,08-JAN-2021
KOTAKNV20,81.1,81.1,74.12,75.74,08-JAN-2021
KOTAKPSUBK,182,182.5,178.1,179.99,08-JAN-2021
KOTARISUG,19,19.2,18.8,18.85,08-JAN-2021
KOTHARIPET,24.25,24.5,23,23.4,08-JAN-2021
KOTHARIPRO,77.9,77.9,74.05,75.75,08-JAN-2021
KPITTECH,136.4,140.5,133.1,139.8,08-JAN-2021
KPRMILL,930,980,930,957.7,08-JAN-2021
KRBL,245,246.55,244.3,245.05,08-JAN-2021
KREBSBIO,133.3,135.8,130,130.8,08-JAN-2021
KSB,641.8,644,635,637.2,08-JAN-2021
KSCL,531.7,537,529.3,535.15,08-JAN-2021
KSL,301.2,303.4,290.2,292,08-JAN-2021
KTKBANK,64.75,65.2,62.5,64.25,08-JAN-2021
KUANTUM,55.35,56.7,52.25,54.6,08-JAN-2021
KWALITY,3.9,3.9,3.6,3.6,08-JAN-2021
L&TFH,105.25,105.5,102.55,103.15,08-JAN-2021
LALPATHLAB,2423.9,2445,2375.3,2406.85,08-JAN-2021
LAMBODHARA,46.7,48.6,45.15,46.85,08-JAN-2021
LAOPALA,234.8,247.5,234.1,236.7,08-JAN-2021
LASA,86.25,100.9,86,93.15,08-JAN-2021
LAURUSLABS,354.1,359.85,351.5,353.6,08-JAN-2021
LAXMIMACH,4960.2,4960.2,4802.45,4839.4,08-JAN-2021
LEMONTREE,43.45,43.6,42.4,42.8,08-JAN-2021
LFIC,77.4,78,74.25,76.55,08-JAN-2021
LGBBROSLTD,295,302.7,294,296.75,08-JAN-2021
LIBAS,34.8,37.95,34.1,36.95,08-JAN-2021
LIBERTSHOE,151.2,157,151.2,152.95,08-JAN-2021
LICHSGFIN,440.85,447.6,436.5,442.15,08-JAN-2021
LICNETFGSC,22.12,22.12,21.4,21.92,08-JAN-2021
LICNETFN50,146.9,151.95,142.01,147.45,08-JAN-2021
LICNETFSEN,502.06,511.97,495.5,498.58,08-JAN-2021
LICNFNHGP,144.49,151.7,141,146.54,08-JAN-2021
LIKHITHA,206,206.7,198,200.95,08-JAN-2021
LINCOLN,243.8,245.95,239,240,08-JAN-2021
LINCPEN,178.95,184.6,174.65,182.25,08-JAN-2021
LINDEINDIA,1001,1018.95,996.35,1000.1,08-JAN-2021
LIQUIDBEES,1001.9,1001.9,999.32,1000,08-JAN-2021
LIQUIDETF,1005,1005,999.99,999.99,08-JAN-2021
LOKESHMACH,43.45,43.9,41.6,42.95,08-JAN-2021
LOTUSEYE,35,35.8,35,35.5,08-JAN-2021
LPDC,1.85,1.9,1.85,1.9,08-JAN-2021
LT,1349.8,1382.95,1347,1373.4,08-JAN-2021
LTI,3920.85,4114,3920,4092.2,08-JAN-2021
LTTS,2409,2470,2407.95,2456.4,08-JAN-2021
LUMAXIND,1421.15,1439,1395,1403,08-JAN-2021
LUMAXTECH,133.5,133.5,129.25,130.5,08-JAN-2021
LUPIN,1023.5,1047.35,1022.6,1038.8,08-JAN-2021
LUXIND,1682.1,1706,1682.1,1695.45,08-JAN-2021
LYKALABS,30,31,29.35,29.35,08-JAN-2021
M&M,750,772.8,745,770.5,08-JAN-2021
M&MFIN,196.8,197.5,189.15,189.95,08-JAN-2021
M100,23.4,26,23,23.13,08-JAN-2021
M50,138.4,140,138.34,140,08-JAN-2021
MAANALU,112.25,122.95,112,118.85,08-JAN-2021
MACPOWER,126,126,118,122.65,08-JAN-2021
MADHAV,48.2,55.45,47.6,53.15,08-JAN-2021
MADRASFERT,22.45,25.65,22.3,25.65,08-JAN-2021
MAESGETF,24.5,24.76,24.5,24.75,08-JAN-2021
MAGADSUGAR,120,120,117,117.35,08-JAN-2021
MAGMA,43,45.9,42.6,43.2,08-JAN-2021
MAGNUM,5,5.1,4.85,4.95,08-JAN-2021
MAHABANK,13.6,14.5,13.5,14.15,08-JAN-2021
MAHASTEEL,108.05,109.2,103.8,104.4,08-JAN-2021
MAHEPC,175.05,176,168.05,168.75,08-JAN-2021
MAHINDCIE,170.25,174.8,170.25,174.3,08-JAN-2021
MAHLIFE,379.8,389.8,372.6,380.9,08-JAN-2021
MAHLOG,432.75,447,431.65,441.8,08-JAN-2021
MAHSCOOTER,3743.35,3784,3691.85,3735.55,08-JAN-2021
MAHSEAMLES,329,332.3,317,319.85,08-JAN-2021
MAITHANALL,676,691.6,660.15,665.4,08-JAN-2021
MAJESCO,20.55,20.55,20.55,20.55,08-JAN-2021
MAN50ETF,143.8,146.66,140.6,146.34,08-JAN-2021
MANAKALUCO,9.7,9.95,9.45,9.75,08-JAN-2021
MANAKCOAT,8.3,8.55,7.9,7.9,08-JAN-2021
MANAKSIA,58.5,58.5,57.15,57.45,08-JAN-2021
MANAKSTEEL,26.05,26.6,25.9,25.9,08-JAN-2021
MANALIPETC,37.65,37.65,36.4,36.7,08-JAN-2021
MANAPPURAM,177.5,177.5,173.65,174.25,08-JAN-2021
MANGALAM,139.95,141.95,137.5,137.9,08-JAN-2021
MANGCHEFER,56.3,61.35,55.3,60.4,08-JAN-2021
MANGLMCEM,260.5,264.55,258,260.1,08-JAN-2021
MANGTIMBER,9.95,10,9.5,10,08-JAN-2021
MANINDS,84.7,86.5,83.25,83.7,08-JAN-2021
MANINFRA,36.7,36.7,35.25,35.4,08-JAN-2021
MANUGRAPH,14.15,15,14,14.45,08-JAN-2021
MANXT50,339.39,341.76,338.7,341.06,08-JAN-2021
MARATHON,99.65,102.65,95.45,96.25,08-JAN-2021
MARICO,418.8,425.8,418.8,424.7,08-JAN-2021
MARINE,218,223.8,213.7,217.5,08-JAN-2021
MARKSANS,62.6,63,60.8,60.9,08-JAN-2021
MARUTI,7600,8060,7600,8014.9,08-JAN-2021
MASFIN,935,935,915,918.7,08-JAN-2021
MASTEK,1334.7,1353.35,1300.5,1321.4,08-JAN-2021
MATRIMONY,872.1,878,842,850.15,08-JAN-2021
MAXHEALTH,157.8,158.45,153.05,154.3,08-JAN-2021
MAXIND,67.1,67.1,65.35,65.8,08-JAN-2021
MAXVIL,50,51.85,49.7,51.2,08-JAN-2021
MAYURUNIQ,306.85,313.55,306.85,308.75,08-JAN-2021
MAZDA,518.75,519.9,511.1,516.55,08-JAN-2021
MAZDOCK,222.6,227,220.1,221.7,08-JAN-2021
MBLINFRA,19.9,20.7,18.95,19,08-JAN-2021
MCDOWELL-N,622,637.6,613.85,630.9,08-JAN-2021
MCLEODRUSS,24.35,24.4,23.05,23.3,08-JAN-2021
MCX,1762,1762,1706.8,1715.45,08-JAN-2021
MEGASOFT,12.4,12.4,11.65,11.75,08-JAN-2021
MEGH,85.2,86.65,83.4,83.9,08-JAN-2021
MEP,18.25,19.3,18.25,18.6,08-JAN-2021
METROPOLIS,2111.15,2124.8,2088.5,2114.6,08-JAN-2021
MFSL,728,740.45,718,726.85,08-JAN-2021
MGEL,50,53.8,46.9,47.05,08-JAN-2021
MGL,1120.05,1134.3,1112.55,1116.55,08-JAN-2021
MHRIL,215,217.9,211.3,212.4,08-JAN-2021
MIDHANI,202.55,204.6,200.5,201.15,08-JAN-2021
MINDACORP,94.25,95.3,92.2,92.8,08-JAN-2021
MINDAIND,391.9,402.45,390.95,401.25,08-JAN-2021
MINDTECK,52,52.9,51.2,51.85,08-JAN-2021
MINDTREE,1692,1745,1690.8,1740.15,08-JAN-2021
MIRZAINT,56.85,59.75,56.05,57.95,08-JAN-2021
MITTAL,14.95,15,14.6,15,08-JAN-2021
MMFL,449.7,449.7,437.75,440,08-JAN-2021
MMP,85,87.2,83.55,85.85,08-JAN-2021
MMTC,29.55,29.85,28.5,28.65,08-JAN-2021
MOHOTAIND,13.1,13.1,12.2,12.5,08-JAN-2021
MOIL,154.4,154.45,150.05,150.9,08-JAN-2021
MOLDTKPAC,320,321.9,309,316.75,08-JAN-2021
MONTECARLO,250,252,247.25,248.4,08-JAN-2021
MOREPENLAB,31.8,32.05,30.6,30.85,08-JAN-2021
MOTHERSUMI,168.8,168.8,166.6,168,08-JAN-2021
MOTILALOFS,654,676,645.1,656.65,08-JAN-2021
MPHASIS,1669,1673,1605,1639.3,08-JAN-2021
MPSLTD,370,371.75,361.3,367.85,08-JAN-2021
MRF,77780,81399,77600,80602.1,08-JAN-2021
MRPL,39.1,39.45,38.1,38.7,08-JAN-2021
MSPL,7.75,7.75,7.75,7.75,08-JAN-2021
MSTCLTD,182.8,188,179.05,180.9,08-JAN-2021
MTEDUCARE,9.3,9.9,9.15,9.65,08-JAN-2021
MTNL,14.55,14.55,14.05,14.15,08-JAN-2021
