SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GENUSPOWER,45.55,48.45,45.55,47.6,13-APR-2021
GEOJITFSL,47.45,50,47.45,48.7,13-APR-2021
GEPIL,260,266,258.85,259.7,13-APR-2021
GESHIP,282.4,293.7,281.7,287.8,13-APR-2021
GET&D,112.65,114.85,111.4,113.75,13-APR-2021
GFLLIMITED,68.5,81,68.5,70.2,13-APR-2021
GFSTEELS,1.8,1.8,1.8,1.8,13-APR-2021
GHCL,222.25,231.5,215.05,217.6,13-APR-2021
GICHSGFIN,109.75,114.15,109.25,113.15,13-APR-2021
GICRE,200,210.9,200,205.9,13-APR-2021
GILLANDERS,42,42,40,40.1,13-APR-2021
GILLETTE,5424,5527.85,5405.05,5510.95,13-APR-2021
GINNIFILA,20.4,20.4,19.35,19.75,13-APR-2021
GIPCL,74.25,75.5,73.8,74.15,13-APR-2021
GKWLIMITED,574,574,510.15,534.85,13-APR-2021
GLAND,2664.8,2710,2521,2532.85,13-APR-2021
GLAXO,1445,1484,1442.5,1455.55,13-APR-2021
GLENMARK,507,519.4,484.85,511.35,13-APR-2021
GLFL,2.95,2.95,2.95,2.95,13-APR-2021
GLOBAL,41.05,42.5,39.35,39.35,13-APR-2021
GLOBUSSPR,320,323,314.2,316.9,13-APR-2021
GMBREW,403.3,410.2,401.45,407.15,13-APR-2021
GMDCLTD,55.95,56.9,55.05,56.35,13-APR-2021
GMMPFAUDLR,4115.8,4125,4030,4081.5,13-APR-2021
GMRINFRA,23.4,24.4,23.25,24.25,13-APR-2021
GNA,351.95,366.2,350.95,362.3,13-APR-2021
GNFC,296.5,314.9,296.3,311,13-APR-2021
GOACARBON,312,331.45,306.55,309.75,13-APR-2021
GOCLCORP,205.75,217.5,205.55,214.75,13-APR-2021
GODFRYPHLP,887.8,894.55,879.6,883.35,13-APR-2021
GODHA,41.2,45.3,41.2,42.7,13-APR-2021
GODREJAGRO,506.6,512,501.5,507,13-APR-2021
GODREJCP,722.2,733.5,712.95,723.5,13-APR-2021
GODREJIND,503.6,520,502.25,516,13-APR-2021
GODREJPROP,1276.1,1316.9,1272.05,1304,13-APR-2021
GOKEX,78.5,80.2,77.75,79.55,13-APR-2021
GOKUL,17.45,18.95,17.45,18.55,13-APR-2021
GOKULAGRO,20.8,21.5,19.85,21.25,13-APR-2021
GOLDBEES,40.47,40.57,40.2,40.51,13-APR-2021
GOLDENTOBC,35.5,40.3,35.5,39.4,13-APR-2021
GOLDIAM,337.4,362.9,336,343.5,13-APR-2021
GOLDSHARE,41.5,41.5,40.7,41.25,13-APR-2021
GOODLUCK,69,71,67.6,70.4,13-APR-2021
GOODYEAR,883.15,895,883.15,889.25,13-APR-2021
GPIL,779,779,738.9,765.8,13-APR-2021
GPPL,95.9,97.45,94.3,96.05,13-APR-2021
GPTINFRA,37.9,37.9,36.15,36.4,13-APR-2021
GRANULES,320.1,324.85,312.4,318.1,13-APR-2021
GRAPHITE,589.8,655.75,589.75,619,13-APR-2021
GRASIM,1372.8,1406.7,1370.6,1392.2,13-APR-2021
GRAVITA,90.5,93.45,90.5,92.4,13-APR-2021
GREAVESCOT,123.9,128.2,123,126.6,13-APR-2021
GREENLAM,962,980.5,961.95,972.95,13-APR-2021
GREENPANEL,189.85,190,179.25,189.3,13-APR-2021
GREENPLY,184.85,186,180.2,183.15,13-APR-2021
GRINDWELL,878,904.75,877.5,886.25,13-APR-2021
GROBTEA,790.35,811.95,790,802.35,13-APR-2021
GRPLTD,925,932.75,850,854.6,13-APR-2021
GRSE,180.05,182.65,176.05,177.1,13-APR-2021
GSCLCEMENT,34,35.65,34,34.85,13-APR-2021
GSFC,83.65,86.5,83.35,85.95,13-APR-2021
GSPL,256.8,261.8,252.25,256,13-APR-2021
GSS,53.5,59.3,53.5,54.7,13-APR-2021
GTL,5.2,5.65,5.2,5.4,13-APR-2021
GTLINFRA,0.7,0.7,0.65,0.7,13-APR-2021
GTNTEX,5.35,5.35,5.35,5.35,13-APR-2021
GTPL,122,126.4,121.55,124.7,13-APR-2021
GUFICBIO,110.95,115,109.9,114.4,13-APR-2021
GUJALKALI,405,469.4,404.9,443.3,13-APR-2021
GUJAPOLLO,212.8,212.8,206.6,208,13-APR-2021
GUJGASLTD,534.5,546.1,510.3,526,13-APR-2021
GULFOILLUB,687.25,714.9,687.25,705.05,13-APR-2021
GULFPETRO,35.3,37.4,35.25,36.95,13-APR-2021
GULPOLY,107.9,115,106.25,113.05,13-APR-2021
HAL,953,974.7,951.4,970.85,13-APR-2021
HAPPSTMNDS,625,646.8,621.15,638.45,13-APR-2021
HARRMALAYA,139.25,146.45,139.25,143.45,13-APR-2021
HATHWAY,22.4,23.2,22.2,22.75,13-APR-2021
HATSUN,751.3,756.75,735,742.9,13-APR-2021
HAVELLS,993.5,1029,980.65,1023.75,13-APR-2021
HBANKETF,305.5,320,305.5,319.21,13-APR-2021
HBLPOWER,31.35,33.1,31.2,32.45,13-APR-2021
HCC,7.6,7.8,7.55,7.7,13-APR-2021
HCG,174.95,174.95,168.35,172.2,13-APR-2021
HCL-INSYS,8.3,8.7,8.3,8.65,13-APR-2021
HCLTECH,1012.5,1020.8,972.2,983.4,13-APR-2021
HDFC,2422.4,2523.1,2412.25,2512.95,13-APR-2021
HDFCAMC,2842,2890,2827,2873,13-APR-2021
HDFCBANK,1368,1406.45,1361,1400.35,13-APR-2021
HDFCLIFE,689.15,710.7,685,706.1,13-APR-2021
HDFCMFGETF,41.49,41.55,41.25,41.49,13-APR-2021
HDFCNIFETF,152.15,154.85,152.15,154.24,13-APR-2021
HDFCSENETF,543,543,512,517.74,13-APR-2021
HEG,2064,2200,1985,2064.7,13-APR-2021
HEIDELBERG,229,234.9,227,232.5,13-APR-2021
HERANBA,641,662.4,641,646.4,13-APR-2021
HERCULES,113.15,119.85,113.15,118.05,13-APR-2021
HERITGFOOD,320.25,329.25,318.5,320.25,13-APR-2021
HEROMOTOCO,2799,2879,2773.25,2865.35,13-APR-2021
HESTERBIO,2007.55,2075,1979.85,2016.75,13-APR-2021
HFCL,23.2,25,23.2,24.5,13-APR-2021
HGINFRA,256,273.9,255.2,272.05,13-APR-2021
HGS,1728,1762,1676.2,1719.6,13-APR-2021
HIKAL,160.3,179.25,160.3,173.15,13-APR-2021
HIL,3192,3250,3150,3232.8,13-APR-2021
HILTON,12.7,12.7,12.7,12.7,13-APR-2021
HIMATSEIDE,141.7,144.55,136.5,138.85,13-APR-2021
HINDALCO,336.2,350.3,336.2,348.7,13-APR-2021
HINDCOMPOS,270.5,270.5,260.6,263.4,13-APR-2021
HINDCOPPER,133,143.2,131.3,139.5,13-APR-2021
HINDOILEXP,92.4,95.7,92.4,94.7,13-APR-2021
HINDPETRO,225.6,232.65,225.6,231.55,13-APR-2021
HINDUNILVR,2470,2505.9,2448.8,2454.4,13-APR-2021
HINDZINC,298.35,302.45,291,291.95,13-APR-2021
HIRECT,123.15,124.75,121.25,122.8,13-APR-2021
HISARMETAL,113.45,120,113.15,115.85,13-APR-2021
HITECH,379,395.35,370.05,383.9,13-APR-2021
HITECHCORP,132.95,133,127.45,129.4,13-APR-2021
HITECHGEAR,158.15,167,157.55,164.15,13-APR-2021
HLEGLAS,2250.1,2444.6,2220.2,2391.85,13-APR-2021
HLVLTD,5.65,5.9,5.6,5.75,13-APR-2021
HMVL,58,61.7,58,59.35,13-APR-2021
HNDFDS,1986,2037.15,1960.25,1972.55,13-APR-2021
HNGSNGBEES,374.36,374.36,355.1,362.17,13-APR-2021
HOMEFIRST,446.1,461.75,446.1,456.9,13-APR-2021
HONAUT,43002,43663.35,42611.55,43086.5,13-APR-2021
HONDAPOWER,965.6,979.8,953.3,972.05,13-APR-2021
HOTELRUGBY,1,1,1,1,13-APR-2021
HSCL,42,43.7,41.7,43.35,13-APR-2021
HSIL,154.95,157.85,152.25,154.45,13-APR-2021
HTMEDIA,21.5,21.8,21.1,21.3,13-APR-2021
HUDCO,40.2,42.45,40.2,42.15,13-APR-2021
HUHTAMAKI,271.5,276,269,270.05,13-APR-2021
IBMFNIFTY,146.1,151.5,145.05,146.25,13-APR-2021
IBREALEST,78.2,80.9,76.8,79.7,13-APR-2021
IBULHSGFIN,172,173.4,166.5,171.85,13-APR-2021
ICEMAKE,67.2,72,65.15,67.15,13-APR-2021
ICICI500,202.3,202.9,197.81,200.2,13-APR-2021
ICICIALPLV,146,148,143.5,144.11,13-APR-2021
ICICIB22,33.11,34.86,33.11,34.7,13-APR-2021
ICICIBANK,541,563.8,537.85,560.6,13-APR-2021
ICICIBANKN,312,317.09,285,316.04,13-APR-2021
ICICIBANKP,164,168.67,162.55,168.02,13-APR-2021
ICICIGI,1365.6,1387.9,1345.85,1364,13-APR-2021
ICICIGOLD,41.54,41.54,41.06,41.36,13-APR-2021
ICICILIQ,999.99,1000,999.5,999.8,13-APR-2021
ICICILOVOL,123.7,127.4,115.55,118,13-APR-2021
ICICIM150,90.5,90.98,88.01,89.19,13-APR-2021
ICICIMCAP,86.46,94.9,83.65,84.85,13-APR-2021
ICICINF100,159.97,159.97,155.69,158.22,13-APR-2021
ICICINIFTY,160.7,165.4,152.5,154.63,13-APR-2021
ICICINV20,81.45,96.15,77.51,78.01,13-APR-2021
ICICINXT50,36.8,38.8,34,34.77,13-APR-2021
ICICIPRULI,444,460.65,442.05,458.9,13-APR-2021
ICICISENSX,517,525.3,511.02,521.86,13-APR-2021
ICICITECH,267.5,273.6,257.12,260.21,13-APR-2021
ICIL,127.7,128.6,124.3,126,13-APR-2021
ICRA,3389,3422.05,3282,3348.55,13-APR-2021
IDBI,34.2,37.4,34,37.05,13-APR-2021
IDBIGOLD,4214.75,4287.9,4210.9,4222.6,13-APR-2021
IDEA,8.85,9,8.8,8.95,13-APR-2021
IDFC,47.85,48.7,47.25,48.15,13-APR-2021
IDFCFIRSTB,51.15,54.4,50.9,54.05,13-APR-2021
IDFNIFTYET,150.82,150.82,150.02,150.8,13-APR-2021
IEX,338,348,334.55,337.05,13-APR-2021
IFBAGRO,405,411,403.8,407.85,13-APR-2021
IFBIND,1075,1136,1070,1120.35,13-APR-2021
IFCI,10.65,10.95,10.6,10.8,13-APR-2021
IFGLEXPOR,352.8,352.8,332.3,337.7,13-APR-2021
IGARASHI,319.55,333,316.55,328,13-APR-2021
IGL,514.8,524.25,511.75,522.2,13-APR-2021
IGPL,442.95,448.9,434.5,440.3,13-APR-2021
IIFL,257.5,277.5,251.1,270.35,13-APR-2021
IIFLSEC,47.95,49.1,46.7,48,13-APR-2021
IIFLWAM,1160.05,1200,1160,1188.6,13-APR-2021
IITL,52.45,56.9,50.1,56.55,13-APR-2021
IMFA,490,499,476.9,486,13-APR-2021
IMPAL,640,664.9,639.8,652.05,13-APR-2021
INDBANK,13.6,15.4,13.6,14.3,13-APR-2021
INDHOTEL,108.3,109.85,104.15,104.85,13-APR-2021
INDIACEM,171.8,176.85,168.5,172.75,13-APR-2021
INDIAGLYCO,403.55,435.9,403.55,430.1,13-APR-2021
INDIAMART,7924,8079.75,7859.35,7946.4,13-APR-2021
INDIANB,105.55,109.8,105.55,107.9,13-APR-2021
INDIANCARD,128.1,129.9,126.5,126.5,13-APR-2021
INDIANHUME,171,175.9,170.6,174.75,13-APR-2021
INDIGO,1594,1639.6,1593.8,1605.75,13-APR-2021
INDIGOPNTS,2285,2330,2285,2298.45,13-APR-2021
INDLMETER,12.15,12.95,11,12.7,13-APR-2021
INDNIPPON,355,368,352.2,358.2,13-APR-2021
INDOCO,306.1,307.75,297.2,299.65,13-APR-2021
INDORAMA,36.15,37.45,36.05,36.85,13-APR-2021
INDOSTAR,315,316.75,307,309.9,13-APR-2021
INDOTECH,85.45,88.05,83,86.95,13-APR-2021
INDRAMEDCO,55.05,56.45,55.05,55.95,13-APR-2021
INDSWFTLAB,73.6,75.5,72.55,74,13-APR-2021
INDUSINDBK,850,881,844.5,877.4,13-APR-2021
INDUSTOWER,241,247.35,241,245.05,13-APR-2021
INEOSSTYRO,983,1027,976.55,1019.5,13-APR-2021
INFIBEAM,42.75,43.95,42.5,43.35,13-APR-2021
INFOBEAN,151.4,157,151.05,155.45,13-APR-2021
INFRABEES,430.7,434.88,413,417.15,13-APR-2021
INFY,1433,1435.25,1375,1397.15,13-APR-2021
INGERRAND,694.75,711,682.5,700.5,13-APR-2021
INOXLEISUR,258.5,266,257.15,260.45,13-APR-2021
INOXWIND,63,67.95,63,67.25,13-APR-2021
INSECTICID,450.4,464,450.4,459.7,13-APR-2021
INSPIRISYS,43.05,43.9,41.35,43,13-APR-2021
INTELLECT,658.9,724,643,703.65,13-APR-2021
INTENTECH,35.45,37,34.2,36.45,13-APR-2021
INVENTURE,28.65,28.95,27.3,28,13-APR-2021
IOB,16.45,18.5,16.3,18,13-APR-2021
IOC,87.2,89.25,87.1,88.8,13-APR-2021
IOLCP,590.1,599,577.15,586.4,13-APR-2021
IPCALAB,2184.85,2208.85,2125,2159.05,13-APR-2021
IRB,105.65,107.55,103.45,106.5,13-APR-2021
IRCON,86.2,88.55,86.2,88,13-APR-2021
IRCTC,1582.05,1623,1582.05,1611.65,13-APR-2021
IRFC,20.85,21.5,20.8,21.45,13-APR-2021
IRISDOREME,92.95,95,82.05,91.5,13-APR-2021
ISEC,387,402,387,393.75,13-APR-2021
ISFT,68.55,75.15,68.3,75.15,13-APR-2021
ISMTLTD,10.2,11,9.7,10,13-APR-2021
ITC,207,209.7,206,208.7,13-APR-2021
ITDC,335,344.05,332.1,339.5,13-APR-2021
ITDCEM,73.65,76.2,73.2,74.3,13-APR-2021
ITI,108.25,110.9,107.3,109.7,13-APR-2021
IVC,3.8,4,3.8,3.9,13-APR-2021
IVZINGOLD,4191.1,4255,4168.15,4250.9,13-APR-2021
IVZINNIFTY,1547.45,1573.55,1547.45,1573.55,13-APR-2021
IZMO,66.2,72.8,65.45,72.8,13-APR-2021
J&KBANK,24.75,25.3,24.65,25.1,13-APR-2021
JAGRAN,59,59.35,58.5,58.7,13-APR-2021
JAGSNPHARM,79.95,82.15,75.25,78.55,13-APR-2021
JAICORPLTD,83.65,86.5,83.65,85.55,13-APR-2021
JAMNAAUTO,67.75,69.5,66.2,68.1,13-APR-2021
JASH,313.95,318.85,304.85,312.45,13-APR-2021
JAYAGROGN,128.25,134.35,128.25,131.25,13-APR-2021
JAYBARMARU,213.35,222.15,213.3,216.9,13-APR-2021
JAYNECOIND,13.9,14.35,13.35,14.3,13-APR-2021
JAYSREETEA,66.25,70.45,66.25,67.2,13-APR-2021
JBCHEPHARM,1227.5,1255.85,1218.85,1234.75,13-APR-2021
JBFIND,17.85,17.85,17.85,17.85,13-APR-2021
JBMA,369.65,386.8,369.65,381.65,13-APR-2021
JCHAC,2526.1,2554.15,2480.85,2511.85,13-APR-2021
JINDALPOLY,759.7,780,741.25,760.5,13-APR-2021
JINDALSAW,72.2,74.35,71.45,73.95,13-APR-2021
JINDALSTEL,389,411.65,384.3,409.45,13-APR-2021
JINDRILL,95,95,89.3,91.6,13-APR-2021
JINDWORLD,45.3,48.7,45.2,45.9,13-APR-2021
JISLJALEQS,17.5,18.25,17.5,17.9,13-APR-2021
JKCEMENT,2802,2921.55,2800,2837.85,13-APR-2021
JKIL,170,176.9,170,175.25,13-APR-2021
JKLAKSHMI,412.9,430.8,407.6,415.35,13-APR-2021
JKPAPER,132.85,139.6,132.25,138.55,13-APR-2021
JKTYRE,108.4,112,106.55,110.35,13-APR-2021
JMA,40.6,40.6,34.8,39.1,13-APR-2021
JMCPROJECT,78.4,81,76.75,78.8,13-APR-2021
JMFINANCIL,80,81.8,80,80.35,13-APR-2021
JOCIL,152.75,153.5,150,151.45,13-APR-2021
JPASSOCIAT,7.15,7.8,7.15,7.4,13-APR-2021
JPINFRATEC,1.7,1.7,1.7,1.7,13-APR-2021
JPPOWER,2.95,3,2.8,2.95,13-APR-2021
JSL,72.7,73.9,70.6,72.85,13-APR-2021
JSLHISAR,130.35,138.4,128.6,136.35,13-APR-2021
JSWENERGY,93.1,98.2,92.5,96.55,13-APR-2021
JSWHL,3767.15,3951.6,3750,3912.75,13-APR-2021
JSWISPL,33.75,34.7,32,34,13-APR-2021
JSWSTEEL,607,632.8,604,630.35,13-APR-2021
JTEKTINDIA,82.7,85.35,82.5,84.45,13-APR-2021
JUBLFOOD,2715.1,2772.8,2660.7,2762.65,13-APR-2021
JUBLINDS,199.7,216.9,198.7,209.1,13-APR-2021
JUBLINGREA,311,324,306.8,317.8,13-APR-2021
JUBLPHARMA,741,766.95,725.1,740.45,13-APR-2021
JUMPNET,9.55,9.55,9.55,9.55,13-APR-2021
JUNIORBEES,373.8,373.8,350.01,356.42,13-APR-2021
JUSTDIAL,866,906,855,868.6,13-APR-2021
JYOTHYLAB,140.5,145,139.2,143.75,13-APR-2021
KABRAEXTRU,167.45,170.8,163.35,168.65,13-APR-2021
KAJARIACER,899.05,918.25,897.1,900.75,13-APR-2021
KAKATCEM,174.8,181.2,173,180.1,13-APR-2021
KALPATPOWR,368,373.75,360.3,361.75,13-APR-2021
KALYANKJIL,69,69.85,68.05,69.3,13-APR-2021
KAMATHOTEL,29.4,29.7,29.05,29.55,13-APR-2021
KAMDHENU,143.5,147,142,144.95,13-APR-2021
KANANIIND,4.25,4.5,4.1,4.3,13-APR-2021
KANPRPLA,139.5,141.85,137.65,140.1,13-APR-2021
KANSAINER,578.7,583.6,561.1,564.75,13-APR-2021
KARDA,122.9,122.9,118.8,119.65,13-APR-2021
KARURVYSYA,54.45,55.85,54.25,55.15,13-APR-2021
KAUSHALYA,1.5,1.5,1.5,1.5,13-APR-2021
KAYA,261,273.35,257.45,265.65,13-APR-2021
KCP,87.25,90.8,84.9,89.9,13-APR-2021
KCPSUGIND,14.9,15.3,14.7,14.95,13-APR-2021
KDDL,275,298.65,270.05,286,13-APR-2021
KEC,400.1,412.25,399.65,405.65,13-APR-2021
KECL,12.6,13,12.5,12.75,13-APR-2021
KEERTI,23.25,24.4,22.55,23.35,13-APR-2021
KEI,524,529.15,500,502.2,13-APR-2021
KELLTONTEC,67.85,69.95,67,69.4,13-APR-2021
KENNAMET,1090.75,1120,1086.85,1106.4,13-APR-2021
KESORAMIND,71.15,72.85,69.3,72.1,13-APR-2021
KEYFINSERV,56.95,59,54.85,58.15,13-APR-2021
KHADIM,138,143.45,136.9,141.35,13-APR-2021
KHAICHEM,22.25,23.4,22.25,22.9,13-APR-2021
KHANDSE,14.9,14.9,14.4,14.4,13-APR-2021
KICL,1495.7,1498.95,1478.75,1489.75,13-APR-2021
KILITCH,103.6,114.8,101.95,106.8,13-APR-2021
KINGFA,598.2,618.95,586.05,601.05,13-APR-2021
KIOCL,150.9,152.9,147.4,151.85,13-APR-2021
KIRIINDUS,420,427.65,417.8,420.75,13-APR-2021
KIRLFER,181.9,186.95,178,184.55,13-APR-2021
KIRLOSBROS,229.9,245,227.85,230.4,13-APR-2021
KIRLOSENG,159,165.35,158.2,159.4,13-APR-2021
KIRLOSIND,1280.05,1370,1277.65,1293.55,13-APR-2021
KITEX,96.45,99.45,96.45,98,13-APR-2021
KKCL,817.4,836,806.65,819.15,13-APR-2021
KMSUGAR,11.7,12,11.45,11.9,13-APR-2021
KNRCON,198.5,206.7,196.75,204.8,13-APR-2021
KOKUYOCMLN,54.95,56.75,53.75,55.95,13-APR-2021
KOLTEPATIL,231.5,238.4,227.15,236.05,13-APR-2021
KOPRAN,108.9,114.75,108.9,113.8,13-APR-2021
KOTAKBANK,1745.8,1786.05,1723.45,1775.85,13-APR-2021
KOTAKBKETF,314.7,321.6,310.69,320.63,13-APR-2021
KOTAKGOLD,406,406.9,404,406.55,13-APR-2021
KOTAKIT,27.86,27.86,25.6,26.39,13-APR-2021
KOTAKNIFTY,147.2,152.17,147.12,151.91,13-APR-2021
KOTAKNV20,81.29,83,79,79.99,13-APR-2021
KOTAKPSUBK,197.98,209,197.98,207.2,13-APR-2021
KOTARISUG,26.45,27.6,26.2,26.75,13-APR-2021
KOTHARIPET,25.05,25.8,25.05,25.6,13-APR-2021
KOTHARIPRO,63.2,64.75,63.15,63.9,13-APR-2021
KPITTECH,187,194.7,186,187.95,13-APR-2021
KPRMILL,1096,1278,1079.2,1230.3,13-APR-2021
KRBL,182,187.8,182,184.85,13-APR-2021
KREBSBIO,105,114.8,101.25,109.55,13-APR-2021
KRIDHANINF,3.45,3.85,3.45,3.7,13-APR-2021
KRISHANA,90,90.5,86.5,87.25,13-APR-2021
KSB,903,914,881.55,895.4,13-APR-2021
KSCL,533.15,545.9,533.15,541.7,13-APR-2021
KSL,338,346.5,337.7,343.1,13-APR-2021
KTKBANK,61.1,62.4,60.85,61.55,13-APR-2021
KUANTUM,62.85,65,62.8,64.45,13-APR-2021
L&TFH,89.5,95.05,89.2,94.75,13-APR-2021
LALPATHLAB,3335,3359.9,2905,2947.95,13-APR-2021
LAMBODHARA,52.7,54.95,51.65,53.6,13-APR-2021
LAOPALA,209.9,213,207.6,209.1,13-APR-2021
LASA,63,66.9,61.65,64,13-APR-2021
LAURUSLABS,420,448,417.2,439.8,13-APR-2021
LAXMIMACH,6474,6550,6350.55,6441.6,13-APR-2021
LCCINFOTEC,3.8,3.8,3.8,3.8,13-APR-2021
LEMONTREE,32.2,32.9,31.5,31.95,13-APR-2021
LFIC,82.45,82.45,76.15,77.95,13-APR-2021
LGBBROSLTD,294.05,301.3,292.5,294.9,13-APR-2021
LIBERTSHOE,122.1,124.9,122.1,124.05,13-APR-2021
LICHSGFIN,384.95,395.5,381,394.15,13-APR-2021
LICNETFGSC,21.6,22.05,21.6,21.87,13-APR-2021
LICNETFN50,158.14,161.5,155.51,157.03,13-APR-2021
LICNETFSEN,540,554.8,506,509.89,13-APR-2021
LICNFNHGP,157,157,154.01,156.99,13-APR-2021
LIKHITHA,367.1,380,365.3,373.05,13-APR-2021
LINCOLN,227,235.3,227,230.55,13-APR-2021
LINCPEN,141.8,151,141.75,150.05,13-APR-2021
LINDEINDIA,1793.9,1804,1762,1772.45,13-APR-2021
LIQUIDBEES,1002.3,1002.3,999.36,1000,13-APR-2021
LIQUIDETF,999.99,1000.01,999.99,1000,13-APR-2021
LOTUSEYE,43.9,44.3,42.45,43.35,13-APR-2021
LOVABLE,83.6,84.05,82.65,83.65,13-APR-2021
LT,1347.25,1382,1347.25,1373.7,13-APR-2021
LTI,4270,4323.15,4065,4108.25,13-APR-2021
LTTS,2828.7,2880.6,2673.15,2689.35,13-APR-2021
LUMAXIND,1585,1624,1585,1607.1,13-APR-2021
LUMAXTECH,152.3,158.95,152.3,155.2,13-APR-2021
LUPIN,1050,1058.7,1022.1,1036,13-APR-2021
LUXIND,1909,1975,1909,1931.1,13-APR-2021
LXCHEM,184,192,182.55,188.25,13-APR-2021
LYPSAGEMS,4.15,4.4,4.1,4.35,13-APR-2021
M&M,754,817,750.8,811.25,13-APR-2021
M&MFIN,172.3,178.9,171.05,176.7,13-APR-2021
M100,24.91,25.14,24.41,24.78,13-APR-2021
M50,146.1,148,137.65,142.78,13-APR-2021
MAANALU,145.2,152.4,145.2,147.7,13-APR-2021
MADHAV,49.45,51.35,46.2,49,13-APR-2021
MAESGETF,24.76,25,24.63,24.99,13-APR-2021
MAGADSUGAR,101,111,100.3,110.05,13-APR-2021
MAGMA,112.5,114.9,106.55,107.95,13-APR-2021
MAHABANK,23,27.4,22.85,27,13-APR-2021
MAHASTEEL,81.05,83,75.2,79.2,13-APR-2021
MAHEPC,141.35,143.35,140.25,141.75,13-APR-2021
MAHESHWARI,86.1,91.9,85.1,89.65,13-APR-2021
MAHINDCIE,158.2,161.85,155,159.8,13-APR-2021
MAHLIFE,493.05,509,487.75,495.7,13-APR-2021
MAHLOG,516.5,529.45,508.4,525.85,13-APR-2021
MAHSCOOTER,3375.95,3508.95,3375.95,3496,13-APR-2021
MAHSEAMLES,270,279,269.15,269.7,13-APR-2021
MAITHANALL,676.15,709.3,676.15,701.1,13-APR-2021
MALUPAPER,24,26,24,25.2,13-APR-2021
MAN50ETF,148.43,155,146.28,148.6,13-APR-2021
MANAKALUCO,10.25,11.95,10.25,11.35,13-APR-2021
MANAKCOAT,11.5,12.15,11.45,12.1,13-APR-2021
MANAKSIA,51.3,55.4,50.75,54.8,13-APR-2021
MANAKSTEEL,23.8,25.5,23.8,24.9,13-APR-2021
MANALIPETC,69.1,72.95,68.95,72.5,13-APR-2021
MANAPPURAM,147,150.4,145.2,148.5,13-APR-2021
MANGALAM,109.9,113.85,109.85,111.35,13-APR-2021
MANGCHEFER,73,75.4,73,73.35,13-APR-2021
MANGLMCEM,267.1,283.9,267.1,279.7,13-APR-2021
MANGTIMBER,10.6,11.15,10.6,11,13-APR-2021
MANINDS,81,83.1,80.6,81.7,13-APR-2021
MANINFRA,38.1,39.3,38,39.1,13-APR-2021
MANUGRAPH,11.8,11.8,11.35,11.5,13-APR-2021
MANXT50,337.25,340.24,334.3,339.86,13-APR-2021
MARATHON,45.1,45.75,44.2,44.2,13-APR-2021
MARICO,407,424,407,421.3,13-APR-2021
MARINE,55.1,62,54.25,59.35,13-APR-2021
MARKSANS,53.4,56.9,52,55.85,13-APR-2021
MARUTI,6520,6845.4,6468.8,6815.8,13-APR-2021
MASFIN,784,818,784,812.45,13-APR-2021
MASTEK,1300,1340,1256.95,1309.5,13-APR-2021
MATRIMONY,940,968,920.45,946.95,13-APR-2021
MAWANASUG,36.8,38.75,36,38.45,13-APR-2021
MAXHEALTH,220,225.35,218,220,13-APR-2021
MAXIND,64.6,66.65,64.6,65.85,13-APR-2021
MAXVIL,56.5,57.5,55.55,55.85,13-APR-2021
MAYURUNIQ,392,407.55,392,399.6,13-APR-2021
MAZDA,438.25,444.95,432.15,441.2,13-APR-2021
MAZDOCK,201.85,205.35,199,201.95,13-APR-2021
MBLINFRA,18.65,18.95,17.65,17.85,13-APR-2021
MCDHOLDING,40.75,40.75,38,38.85,13-APR-2021
MCDOWELL-N,520.05,526,515,524.2,13-APR-2021
MCL,103.2,107,93.2,93.95,13-APR-2021
MCLEODRUSS,19.65,21.55,19.55,19.75,13-APR-2021
MCX,1495,1502.75,1458,1472.9,13-APR-2021
MEGASOFT,9.8,10.05,9.5,9.95,13-APR-2021
MEGH,120.4,126.25,118.95,122.25,13-APR-2021
MENONBE,54.15,57.15,53.7,55.1,13-APR-2021
MEP,15.1,16.2,15.1,16.05,13-APR-2021
METROPOLIS,2535,2565.5,2355.65,2386.6,13-APR-2021
MFSL,853.8,876.5,846.3,874.15,13-APR-2021
MGEL,49,49.8,43.05,45.45,13-APR-2021
MGL,1075,1103.15,1063.35,1094.2,13-APR-2021
MHRIL,205.4,207.9,199.8,200.8,13-APR-2021
MIDHANI,181.5,184.9,180.05,183.85,13-APR-2021
MINDACORP,94.9,97.75,94.5,96.8,13-APR-2021
MINDAIND,519.8,527.9,504.2,510.4,13-APR-2021
MINDTECK,47.25,47.5,46.25,46.65,13-APR-2021
MINDTREE,2156,2173.8,1995.5,2050.25,13-APR-2021
MIRZAINT,46,46.65,45.65,45.85,13-APR-2021
MITTAL,9.8,10.4,9.6,10.1,13-APR-2021
MMFL,445,477.3,445,471.7,13-APR-2021
MMP,83,83.4,81,83.15,13-APR-2021
MMTC,40.2,42.1,39.9,41.5,13-APR-2021
MOHITIND,7.15,7.7,7.15,7.55,13-APR-2021
MOIL,150,159.65,148.7,155.4,13-APR-2021
MOLDTECH,41.05,41.05,39.35,40.25,13-APR-2021
MOLDTKPAC,413.15,423.5,408,412.9,13-APR-2021
MONTECARLO,219.7,238,219.7,224.3,13-APR-2021
MORARJEE,14.4,14.85,13.9,14.85,13-APR-2021
MOREPENLAB,36.5,40.8,36.35,40.2,13-APR-2021
MOTHERSUMI,200.7,212.7,200.7,211.6,13-APR-2021
