SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GARFIBRES,2451.45,2458,2283.1,2361.6,18-MAR-2021
GATI,111.3,114.2,103,104.9,18-MAR-2021
GAYAPROJ,33,33.45,29.8,30.55,18-MAR-2021
GBGLOBAL,7.95,7.95,7.25,7.25,18-MAR-2021
GDL,180,182.8,175,177.95,18-MAR-2021
GEECEE,99.55,100.95,97.05,97.1,18-MAR-2021
GEEKAYWIRE,78.2,80.5,75.4,78.8,18-MAR-2021
GENCON,50.25,52.45,48.1,49.85,18-MAR-2021
GENUSPAPER,8.1,8.1,7.5,7.65,18-MAR-2021
GENUSPOWER,52.55,53.3,49,49.8,18-MAR-2021
GEOJITFSL,54,54.7,51.65,52.4,18-MAR-2021
GEPIL,279.1,282.3,236.5,262.4,18-MAR-2021
GESHIP,320.1,326.8,310,314.85,18-MAR-2021
GET&D,125,127.15,118.05,118.6,18-MAR-2021
GFLLIMITED,85.45,101.1,85.45,96.35,18-MAR-2021
GFSTEELS,1.95,1.95,1.95,1.95,18-MAR-2021
GHCL,238.9,248,222.05,228.5,18-MAR-2021
GICHSGFIN,126.95,127.9,118.6,119.4,18-MAR-2021
GICRE,229.6,238,219.5,225.85,18-MAR-2021
GILLANDERS,46.05,47.05,44.8,45.6,18-MAR-2021
GILLETTE,5647.95,5647.95,5582,5607.15,18-MAR-2021
GINNIFILA,20.75,21.8,20.4,20.6,18-MAR-2021
GIPCL,81.2,81.6,74.25,76.35,18-MAR-2021
GISOLUTION,2.95,3.05,2.95,3.05,18-MAR-2021
GKWLIMITED,520,533,505.3,509.95,18-MAR-2021
GLAND,2555,2570.85,2430.05,2467.1,18-MAR-2021
GLAXO,1425,1434.95,1390,1402.75,18-MAR-2021
GLENMARK,462,463.5,446.65,455.8,18-MAR-2021
GLFL,2.75,2.75,2.75,2.75,18-MAR-2021
GLOBAL,46.75,46.8,42.75,43,18-MAR-2021
GLOBUSSPR,326.95,329,310.2,314.8,18-MAR-2021
GMBREW,412.3,419,401,403.45,18-MAR-2021
GMDCLTD,57.5,57.8,55.05,55.65,18-MAR-2021
GMMPFAUDLR,4380,4380,4118.85,4187.9,18-MAR-2021
GMRINFRA,26.6,26.8,24.75,25.35,18-MAR-2021
GNA,375.35,376.8,363,364.2,18-MAR-2021
GNFC,306,312.75,295.05,302.85,18-MAR-2021
GOACARBON,310.7,314.3,282,296.35,18-MAR-2021
GOCLCORP,228.05,234.5,218.05,222.5,18-MAR-2021
GODFRYPHLP,883.9,891.7,874,882.85,18-MAR-2021
GODHA,52.1,52.1,48.75,48.8,18-MAR-2021
GODREJAGRO,484.6,493,480.25,486.3,18-MAR-2021
GODREJCP,662,664,654.15,660.45,18-MAR-2021
GODREJIND,514.75,516.55,498,508.15,18-MAR-2021
GODREJPROP,1406,1418,1331.35,1346.05,18-MAR-2021
GOKEX,83.75,84.9,78.35,80.4,18-MAR-2021
GOKUL,18.6,19.25,18.1,18.3,18-MAR-2021
GOKULAGRO,22.7,23,21.65,21.95,18-MAR-2021
GOLDBEES,39.64,39.64,39.06,39.17,18-MAR-2021
GOLDENTOBC,45.3,45.5,40.4,42.15,18-MAR-2021
GOLDIAM,329,333.95,310.3,321.1,18-MAR-2021
GOLDSHARE,4052.35,4088,4041,4052.7,18-MAR-2021
GOODLUCK,68.95,68.95,64,64.95,18-MAR-2021
GOODYEAR,934.6,938.8,911.1,919.55,18-MAR-2021
GPIL,610.2,674,608.45,622.6,18-MAR-2021
GPPL,100.8,102.5,95,96.85,18-MAR-2021
GPTINFRA,40.6,40.6,38.35,38.95,18-MAR-2021
GRANULES,326,326.7,303,305.8,18-MAR-2021
GRAPHITE,504.95,524,490.6,518.9,18-MAR-2021
GRASIM,1392,1399.9,1372,1387.8,18-MAR-2021
GRAVITA,98.5,102.15,91.6,98.15,18-MAR-2021
GREAVESCOT,129.2,131.7,122.75,126.65,18-MAR-2021
GREENLAM,924.95,940,914,921.4,18-MAR-2021
GREENPANEL,170,174.9,165.75,165.75,18-MAR-2021
GREENPLY,175.1,178.95,161,166.1,18-MAR-2021
GRINDWELL,910,922,851,864.6,18-MAR-2021
GROBTEA,926.3,931.55,886,886,18-MAR-2021
GRPLTD,868.05,868.05,831.5,840.45,18-MAR-2021
GRSE,199.1,201,189,189.9,18-MAR-2021
GSCLCEMENT,35.5,36.3,34.2,34.65,18-MAR-2021
GSFC,87.2,88.65,82.4,84,18-MAR-2021
GSPL,266,272.4,256.65,261.05,18-MAR-2021
GSS,58,59.4,56.3,56.7,18-MAR-2021
GTL,6.35,6.55,6.1,6.15,18-MAR-2021
GTLINFRA,0.75,0.75,0.75,0.75,18-MAR-2021
GTNTEX,5.5,5.5,5.45,5.45,18-MAR-2021
GTPL,117.35,120.45,114.9,117.3,18-MAR-2021
GUFICBIO,108.8,111.6,105.55,108.4,18-MAR-2021
GUJALKALI,341.95,348.35,336.25,341.9,18-MAR-2021
GUJAPOLLO,210.7,211.65,207.6,210.05,18-MAR-2021
GUJGASLTD,527.95,527.95,505.5,516.25,18-MAR-2021
GULFOILLUB,735,744.95,702.85,714.8,18-MAR-2021
GULFPETRO,40.45,41.2,37.55,38.8,18-MAR-2021
GULPOLY,96.15,96.6,92.2,93.95,18-MAR-2021
HAL,1050,1055.4,1025,1030.85,18-MAR-2021
HAPPSTMNDS,554,554.75,514.3,526.45,18-MAR-2021
HARITASEAT,767.45,767.45,731.1,734.15,18-MAR-2021
HARRMALAYA,158.35,161.95,146.7,149,18-MAR-2021
HATHWAY,30.75,31.25,29.4,29.75,18-MAR-2021
HATSUN,741.35,745.35,730,741,18-MAR-2021
HAVELLS,1066.95,1070.95,1015.1,1024.05,18-MAR-2021
HBANKETF,343.85,346.46,333.88,337.33,18-MAR-2021
HBLPOWER,36.4,37.5,34.5,35,18-MAR-2021
HCC,8.2,8.35,7.9,7.9,18-MAR-2021
HCG,175.9,178.85,172.55,173.6,18-MAR-2021
HCL-INSYS,9.25,9.35,8.8,9.05,18-MAR-2021
HCLTECH,995,999.75,932.4,947.75,18-MAR-2021
HDFC,2549,2561.45,2501,2514.6,18-MAR-2021
HDFCAMC,2940,2944.7,2838,2845.6,18-MAR-2021
HDFCBANK,1511.75,1522.05,1481.15,1491,18-MAR-2021
HDFCLIFE,695.1,699.25,675.1,680.85,18-MAR-2021
HDFCMFGETF,40.59,40.59,40.1,40.17,18-MAR-2021
HDFCNIFETF,158,158,154.4,155.01,18-MAR-2021
HDFCSENETF,537.5,544.05,527.55,536.79,18-MAR-2021
HEG,1558.7,1604.6,1493.7,1564.4,18-MAR-2021
HEIDELBERG,225.9,226.4,216.25,217.2,18-MAR-2021
HERANBA,662.8,672,627.05,634.85,18-MAR-2021
HERCULES,122.8,124.9,115.8,118.35,18-MAR-2021
HERITGFOOD,324.95,327.25,310.3,317.45,18-MAR-2021
HEROMOTOCO,3217.7,3217.7,3072.3,3107.2,18-MAR-2021
HESTERBIO,1775,1795,1763.7,1779.25,18-MAR-2021
HFCL,27.45,27.8,25.9,26.45,18-MAR-2021
HGINFRA,283,286.5,261.7,270.15,18-MAR-2021
HGS,1197.35,1217.65,1180,1204.2,18-MAR-2021
HIKAL,153.8,153.8,146,148.65,18-MAR-2021
HIL,3056,3060,2855.95,2934.7,18-MAR-2021
HILTON,10.1,10.6,9.85,10.15,18-MAR-2021
HIMATSEIDE,156.1,157.75,147.85,149.5,18-MAR-2021
HINDALCO,329.35,340.5,329.35,331.8,18-MAR-2021
HINDCOMPOS,292.35,295.9,282,283.75,18-MAR-2021
HINDCOPPER,127.85,128,119,119.95,18-MAR-2021
HINDNATGLS,32.6,38.45,32.3,38.25,18-MAR-2021
HINDOILEXP,106,107.25,94.7,99.65,18-MAR-2021
HINDPETRO,237,239.9,231.5,233.65,18-MAR-2021
HINDUNILVR,2238,2249.9,2205,2215.2,18-MAR-2021
HINDZINC,298,298.5,283.1,286.35,18-MAR-2021
HIRECT,133,134.2,123,125.6,18-MAR-2021
HISARMETAL,106,107.4,100.05,101.1,18-MAR-2021
HITECH,373.9,378,361.75,367.5,18-MAR-2021
HITECHCORP,128.15,130.65,116,120.85,18-MAR-2021
HITECHGEAR,190.9,190.9,184,185.65,18-MAR-2021
HLEGLAS,2520,2520,2313.45,2313.45,18-MAR-2021
HLVLTD,6.4,6.7,6.15,6.45,18-MAR-2021
HMVL,66.15,68.15,63.85,65.8,18-MAR-2021
HNDFDS,2125,2214,2051.3,2076.55,18-MAR-2021
HNGSNGBEES,349.01,353.97,303.13,353.93,18-MAR-2021
HOMEFIRST,480.95,486.8,466.6,469.2,18-MAR-2021
HONAUT,47499.4,48114.4,43800.15,45057.25,18-MAR-2021
HONDAPOWER,1019,1059.1,1000,1007.55,18-MAR-2021
HOVS,48.8,49.9,48.05,49.9,18-MAR-2021
HPL,56,57.85,51,53,18-MAR-2021
HSCL,43.5,44.2,41.8,42.5,18-MAR-2021
HSIL,167.9,168.9,153.6,158.15,18-MAR-2021
HTMEDIA,23.9,24.25,22.45,22.6,18-MAR-2021
HUDCO,48,48.55,45.3,46.7,18-MAR-2021
HUHTAMAKI,282,284.45,275.15,278.5,18-MAR-2021
IBMFNIFTY,154.5,154.5,150.65,152.23,18-MAR-2021
IBREALEST,93.3,96.4,90,91.2,18-MAR-2021
IBULHSGFIN,217.45,220.2,211.2,214.85,18-MAR-2021
ICEMAKE,72.65,72.7,67.1,68.1,18-MAR-2021
ICICI500,209.98,209.98,199.2,200.75,18-MAR-2021
ICICIALPLV,143.7,144,136,136.13,18-MAR-2021
ICICIB22,36.68,37.24,36.11,36.42,18-MAR-2021
ICICIBANK,594.75,601.4,575.5,578.6,18-MAR-2021
ICICIBANKN,347.85,347.9,334.39,335.56,18-MAR-2021
ICICIBANKP,187.7,187.7,177.09,178.71,18-MAR-2021
ICICIGI,1478.8,1490,1435.1,1438.25,18-MAR-2021
ICICIGOLD,39.95,40.71,39.91,40.07,18-MAR-2021
ICICILIQ,999.99,1000,999.99,999.99,18-MAR-2021
ICICILOVOL,115.18,121,115.18,116.05,18-MAR-2021
ICICIM150,91.5,91.55,87.7,88.33,18-MAR-2021
ICICIMCAP,87.5,87.5,84.26,84.66,18-MAR-2021
ICICINF100,164.7,164.7,158,158.6,18-MAR-2021
ICICINIFTY,159.85,159.85,154.25,155.25,18-MAR-2021
ICICINV20,79,79.7,76,76.79,18-MAR-2021
ICICINXT50,35.7,35.7,34.11,34.39,18-MAR-2021
ICICIPRULI,431,433.9,420.3,422.05,18-MAR-2021
ICICISENSX,532.01,544,529.02,533.83,18-MAR-2021
ICICITECH,266,269.97,252.35,256,18-MAR-2021
ICIL,119.95,120,113,114.1,18-MAR-2021
ICRA,2781.35,2869.6,2760,2786.9,18-MAR-2021
IDBI,36.15,36.9,34,34.9,18-MAR-2021
IDBIGOLD,4240,4734,4155.55,4203.25,18-MAR-2021
IDEA,10.1,10.25,9.6,9.9,18-MAR-2021
IDFC,53.3,54.15,50.1,51.3,18-MAR-2021
IDFCFIRSTB,61.5,62.35,58.45,59.4,18-MAR-2021
IDFNIFTYET,155.23,155.23,151.9,152.28,18-MAR-2021
IEX,350.7,362.25,342.65,357.4,18-MAR-2021
IFBAGRO,408,411.2,386,389.45,18-MAR-2021
IFBIND,1118,1130.05,1084,1103.15,18-MAR-2021
IFCI,13.15,13.4,12.9,12.9,18-MAR-2021
IFGLEXPOR,304.25,314,281.55,286.5,18-MAR-2021
IGARASHI,313.9,316.7,293.7,296.05,18-MAR-2021
IGL,505.05,507.4,480.15,487,18-MAR-2021
IGPL,465,468.35,435,442.45,18-MAR-2021
IIFL,341.85,341.85,313.65,313.65,18-MAR-2021
IIFLSEC,52.35,53.4,49.15,50.25,18-MAR-2021
IIFLWAM,1198,1198,1158.65,1182.05,18-MAR-2021
IITL,59.4,59.4,56.25,57.85,18-MAR-2021
IMFA,459.45,461.9,430,447,18-MAR-2021
IMPAL,702,716.2,699,700.1,18-MAR-2021
IMPEXFERRO,1,1,1,1,18-MAR-2021
INDBANK,13.35,13.35,12.5,12.6,18-MAR-2021
INDHOTEL,119.75,121.5,116,116.35,18-MAR-2021
INDIACEM,164.8,165.75,157.7,159.7,18-MAR-2021
INDIAGLYCO,470.85,479.9,450,451.2,18-MAR-2021
INDIAMART,8254.4,8372,7980,8265.7,18-MAR-2021
INDIANB,118.65,123.7,116.55,119,18-MAR-2021
INDIANCARD,145,147.9,140,142,18-MAR-2021
INDIANHUME,185.6,189,177.2,178.4,18-MAR-2021
INDIGO,1680,1730,1680,1719.95,18-MAR-2021
INDIGOPNTS,2379,2396.95,2294.8,2305.8,18-MAR-2021
INDLMETER,15.6,15.75,14.85,14.95,18-MAR-2021
INDNIPPON,380.5,380.6,363.2,369,18-MAR-2021
INDOCO,281.5,286.25,276,281.25,18-MAR-2021
INDORAMA,39.45,39.45,36.2,37.2,18-MAR-2021
INDOSTAR,335,339.75,321.5,323.85,18-MAR-2021
INDOTECH,101.4,101.4,94.5,94.9,18-MAR-2021
INDRAMEDCO,58.5,59,55.25,56.45,18-MAR-2021
INDSWFTLAB,82,84.65,78.55,78.6,18-MAR-2021
INDUSINDBK,1025,1030.7,988,1002.8,18-MAR-2021
INDUSTOWER,255.1,263.5,254.4,256.15,18-MAR-2021
INEOSSTYRO,978,990,932.65,949.3,18-MAR-2021
INFIBEAM,48.9,49.65,42.3,43.25,18-MAR-2021
INFOBEAN,147.85,149.65,142.25,144.15,18-MAR-2021
INFRABEES,434,434,420.05,421.25,18-MAR-2021
INFY,1393.75,1393.75,1313.5,1337.1,18-MAR-2021
INGERRAND,719.2,725,696.5,700.4,18-MAR-2021
INOXLEISUR,324.25,331.8,322.15,330.2,18-MAR-2021
INOXWIND,68,69.5,67.1,68.5,18-MAR-2021
INSECTICID,436.55,437,415,421.2,18-MAR-2021
INSPIRISYS,42.15,43.8,41.1,41.4,18-MAR-2021
INTELLECT,603.6,613.9,565.05,590.75,18-MAR-2021
INTENTECH,34.5,34.9,32.95,33.15,18-MAR-2021
INVENTURE,25.5,30.35,25.5,29.45,18-MAR-2021
IOB,16.85,17,15.5,15.7,18-MAR-2021
IOC,98.9,99.5,96.5,97.25,18-MAR-2021
IOLCP,595.05,603.2,564.2,578.05,18-MAR-2021
IPCALAB,1891,1914.95,1825.45,1864.6,18-MAR-2021
IRB,114.85,116.7,107.25,111.2,18-MAR-2021
IRCON,85,85.7,82.05,82.7,18-MAR-2021
IRCTC,1838,1860,1740,1766.65,18-MAR-2021
IRFC,24.2,24.6,23.9,24.05,18-MAR-2021
IRISDOREME,87.5,94,87.5,88.55,18-MAR-2021
ISEC,404.7,411.6,403,405.45,18-MAR-2021
ISFT,70.95,70.95,66.65,66.65,18-MAR-2021
ISMTLTD,10.6,10.9,10.5,10.85,18-MAR-2021
ITC,213,219.1,211.9,217.65,18-MAR-2021
ITDC,401.8,414.9,381,383.75,18-MAR-2021
ITDCEM,84.65,85.35,78,79.8,18-MAR-2021
ITI,125,126.2,119,119.95,18-MAR-2021
IVC,4.35,4.45,4.25,4.25,18-MAR-2021
IVZINGOLD,4245,4245,4051,4077.8,18-MAR-2021
IVZINNIFTY,1591.6,1591.6,1590,1590,18-MAR-2021
IZMO,57.7,57.75,54.95,54.95,18-MAR-2021
J&KBANK,27.9,27.95,25.5,26.3,18-MAR-2021
JAGRAN,58.5,60.25,58.3,60.05,18-MAR-2021
JAGSNPHARM,85.4,88.8,77.05,79.2,18-MAR-2021
JAICORPLTD,92.8,93.4,87.65,88.95,18-MAR-2021
JAMNAAUTO,70.5,71.9,66.15,67.3,18-MAR-2021
JASH,280,284,270.3,273.85,18-MAR-2021
JAYAGROGN,148,152.35,138.95,139.7,18-MAR-2021
JAYBARMARU,236,245.5,233.35,237.95,18-MAR-2021
JAYNECOIND,11.55,12.65,11.45,11.45,18-MAR-2021
JAYSREETEA,73.15,73.45,67.85,68.7,18-MAR-2021
JBCHEPHARM,1192,1195,1156.05,1164.5,18-MAR-2021
JBFIND,11,11.55,10.8,11.15,18-MAR-2021
JBMA,436,450.5,423.5,427.7,18-MAR-2021
JCHAC,2687.25,2723,2560,2606.85,18-MAR-2021
JINDALPHOT,55.65,55.65,50.35,55.65,18-MAR-2021
JINDALPOLY,784,803.55,784,784,18-MAR-2021
JINDALSAW,77.2,77.95,73,74.15,18-MAR-2021
JINDALSTEL,312.05,318.6,302.6,309.35,18-MAR-2021
JINDRILL,96.95,98.55,92.15,92.35,18-MAR-2021
JINDWORLD,52.45,53.6,50.35,50.8,18-MAR-2021
JISLJALEQS,21.4,22.05,20.25,20.25,18-MAR-2021
JKCEMENT,2879.9,2899.9,2760,2772.2,18-MAR-2021
JKIL,195,195,179.6,184.45,18-MAR-2021
JKLAKSHMI,420.7,426,400.55,404.5,18-MAR-2021
JKPAPER,155,155.95,142.05,147.35,18-MAR-2021
JKTYRE,117,118.2,106.6,109.85,18-MAR-2021
JMA,32.9,32.95,31.05,32.05,18-MAR-2021
JMCPROJECT,77.2,78.55,74.8,76.75,18-MAR-2021
JMFINANCIL,95.6,99,93.2,94.1,18-MAR-2021
JOCIL,155.45,155.45,145.1,146.8,18-MAR-2021
JPASSOCIAT,7.15,7.5,7.15,7.15,18-MAR-2021
JPINFRATEC,1.7,1.75,1.65,1.65,18-MAR-2021
JPPOWER,2.65,2.7,2.55,2.55,18-MAR-2021
JSL,68.45,69,63.55,65.1,18-MAR-2021
JSLHISAR,118.5,118.5,111.65,114.65,18-MAR-2021
JSWENERGY,85,86.45,83,84.15,18-MAR-2021
JSWHL,3590.35,3615.1,3460,3479.2,18-MAR-2021
JSWISPL,24.4,24.55,23.5,23.55,18-MAR-2021
JSWSTEEL,427,432.65,420.1,423.15,18-MAR-2021
JTEKTINDIA,89,90.3,86.05,86.4,18-MAR-2021
JUBLFOOD,2903.9,2909.95,2778,2791,18-MAR-2021
JUBLINDS,195,198.7,182.6,184.75,18-MAR-2021
JUBLPHARMA,744.3,753.65,716.2,719.75,18-MAR-2021
JUMPNET,10.8,10.8,10.8,10.8,18-MAR-2021
JUNIORBEES,363.9,367,350.1,353.87,18-MAR-2021
JUSTDIAL,869,900,816.15,824.35,18-MAR-2021
JYOTHYLAB,149.05,149.7,144.05,145.6,18-MAR-2021
KABRAEXTRU,161.9,187,158.4,176.65,18-MAR-2021
KAJARIACER,960.35,974,911,950.3,18-MAR-2021
KAKATCEM,179.9,182,163.05,169.75,18-MAR-2021
KALPATPOWR,382,387.1,373,378.9,18-MAR-2021
KAMATHOTEL,34.45,34.45,31.85,32.6,18-MAR-2021
KAMDHENU,142,149.9,132.7,137.4,18-MAR-2021
KANANIIND,4.7,4.7,4.45,4.5,18-MAR-2021
KANPRPLA,141,146.9,138.1,139.25,18-MAR-2021
KANSAINER,559,562.9,535.75,539.4,18-MAR-2021
KARDA,116.4,116.4,110.5,112.05,18-MAR-2021
KARURVYSYA,60,60.25,56.5,56.9,18-MAR-2021
KAUSHALYA,1.85,1.9,1.85,1.85,18-MAR-2021
KAYA,301.05,305.6,280,290.05,18-MAR-2021
KCP,81.45,82.8,79,79.9,18-MAR-2021
KCPSUGIND,15.65,16.25,15.2,15.4,18-MAR-2021
KDDL,279,290,270.8,276.75,18-MAR-2021
KEC,459,461.8,439.55,446.65,18-MAR-2021
KECL,13.8,13.8,12.75,12.95,18-MAR-2021
KEERTI,25.1,26.9,24.95,25,18-MAR-2021
KEI,555,556,502.4,510.05,18-MAR-2021
KELLTONTEC,69.3,72,65.65,69.4,18-MAR-2021
KENNAMET,1129.05,1129.25,1089.95,1100.35,18-MAR-2021
KESORAMIND,77.8,78.25,70.75,72.9,18-MAR-2021
KEYFINSERV,59.5,62.65,57.3,58.45,18-MAR-2021
KHADIM,159.25,166.95,155.2,156.2,18-MAR-2021
KHAICHEM,23.2,24,22.75,22.95,18-MAR-2021
KHANDSE,14.9,14.9,13.6,14,18-MAR-2021
KICL,1557.7,1567,1486.45,1523.15,18-MAR-2021
KILITCH,88.85,88.9,83.2,84.65,18-MAR-2021
KINGFA,653,658,589.3,607.05,18-MAR-2021
KIOCL,155,155,143.95,144.35,18-MAR-2021
KIRIINDUS,454.9,457.95,445,447.35,18-MAR-2021
KIRLFER,160.45,160.6,152.3,154.6,18-MAR-2021
KIRLOSBROS,203.15,205.6,189.5,195.75,18-MAR-2021
KIRLOSENG,175.4,176.85,163,164.3,18-MAR-2021
KIRLOSIND,1290,1290,1250.1,1251.3,18-MAR-2021
KITEX,105.6,106.75,103.1,105.1,18-MAR-2021
KKCL,945,954.9,920,925.85,18-MAR-2021
KMSUGAR,11.9,12.8,11.3,11.7,18-MAR-2021
KNRCON,206.1,208.9,205.4,206.95,18-MAR-2021
KOKUYOCMLN,60.9,61.5,59.1,60,18-MAR-2021
KOLTEPATIL,236.2,239,228.1,229,18-MAR-2021
KOPRAN,108.35,110.8,105,106.6,18-MAR-2021
KOTAKBANK,1881,1892.9,1825.1,1830.4,18-MAR-2021
KOTAKBKETF,365.4,365.4,338.15,340.78,18-MAR-2021
KOTAKGOLD,394.05,398.9,392.5,393.35,18-MAR-2021
KOTAKIT,26.2,26.4,25.2,25.7,18-MAR-2021
KOTAKNIFTY,150.2,158.5,150.16,152.24,18-MAR-2021
KOTAKNV20,79.99,80,77.01,78.37,18-MAR-2021
KOTAKPSUBK,220,222.96,207.04,212.55,18-MAR-2021
KOTARISUG,25.45,26,23.8,24.7,18-MAR-2021
KOTHARIPET,29,29.45,26.1,26.6,18-MAR-2021
KOTHARIPRO,69.8,69.8,66,66.25,18-MAR-2021
KPITTECH,159.2,163.45,150.2,154.5,18-MAR-2021
KPRMILL,1053.05,1067,995.05,1000.05,18-MAR-2021
KRBL,187.5,188.5,181,182.35,18-MAR-2021
KREBSBIO,98.3,102,95.5,96.1,18-MAR-2021
KRIDHANINF,4.4,4.4,4.1,4.2,18-MAR-2021
KRISHANA,79,79,73.25,74.85,18-MAR-2021
KSB,788,804,744.95,765.35,18-MAR-2021
KSCL,509.9,510,490.5,496.8,18-MAR-2021
KSL,315.95,320.8,298,302.35,18-MAR-2021
KTKBANK,64.3,64.75,61.2,62.55,18-MAR-2021
KUANTUM,77,77.95,70.25,71.6,18-MAR-2021
L&TFH,103.5,104,98,98.9,18-MAR-2021
LALPATHLAB,2490,2521.3,2372,2418.55,18-MAR-2021
LAMBODHARA,62.45,62.5,54.85,56.5,18-MAR-2021
LAOPALA,219.7,220.6,207.15,211.35,18-MAR-2021
LASA,66.35,67,63.15,63.85,18-MAR-2021
LAURUSLABS,351,355,341.05,343.3,18-MAR-2021
LAXMIMACH,7350,7372,7001,7056.55,18-MAR-2021
LEMONTREE,38.6,38.8,35.9,36.55,18-MAR-2021
LFIC,79.4,85.7,72.4,80.6,18-MAR-2021
LGBBROSLTD,320,323,294.05,310.1,18-MAR-2021
LIBERTSHOE,136.5,138.45,133.05,134.1,18-MAR-2021
LICHSGFIN,420.3,426.7,405.1,408.2,18-MAR-2021
LICNETFGSC,21.52,21.54,21.25,21.49,18-MAR-2021
LICNETFN50,155,170,155,157.5,18-MAR-2021
LICNETFSEN,544.9,550,532.05,536.05,18-MAR-2021
LICNFNHGP,156,156.5,151.66,155.9,18-MAR-2021
LIKHITHA,310,321,293,304.8,18-MAR-2021
LINCOLN,234.2,239,222,226.9,18-MAR-2021
LINCPEN,156.9,156.95,145.85,151.35,18-MAR-2021
LINDEINDIA,1763.45,1799,1705,1726.45,18-MAR-2021
LIQUIDBEES,1000.83,1000.83,999.28,1000,18-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,18-MAR-2021
LOTUSEYE,44.35,44.95,39.6,40,18-MAR-2021
LOVABLE,87.2,89,83,84.05,18-MAR-2021
LT,1455.55,1469.7,1420,1428.1,18-MAR-2021
LTI,4070,4136,3950,4007.45,18-MAR-2021
LTTS,2639,2664.95,2475,2549,18-MAR-2021
LUMAXIND,1650,1680.05,1648.15,1653.35,18-MAR-2021
LUMAXTECH,161.95,165.5,152,153.5,18-MAR-2021
LUPIN,1026,1027.65,988,999.85,18-MAR-2021
LUXIND,1690.05,1715.5,1655,1672.5,18-MAR-2021
LYPSAGEMS,5,5.15,4.8,4.85,18-MAR-2021
M&M,842,860.55,834,845.65,18-MAR-2021
M&MFIN,205.3,209.7,198.55,202.1,18-MAR-2021
M100,25.34,25.39,24.4,24.46,18-MAR-2021
M50,144.2,146.2,141.2,142.08,18-MAR-2021
MAANALU,149.5,150.8,145.05,146.65,18-MAR-2021
MADHAV,53.1,54.6,52.15,52.95,18-MAR-2021
MAESGETF,25.77,25.77,24.51,24.64,18-MAR-2021
MAGADSUGAR,109.95,113.75,105.15,105.85,18-MAR-2021
MAGMA,124.4,125.85,117,120,18-MAR-2021
MAHABANK,21,21.15,18.8,19.3,18-MAR-2021
MAHASTEEL,81.55,84,75.15,76.05,18-MAR-2021
MAHEPC,152.65,154,146,147.8,18-MAR-2021
MAHESHWARI,82.7,82.75,78.2,79,18-MAR-2021
MAHINDCIE,172.05,173.9,164.25,166.2,18-MAR-2021
MAHLIFE,528.25,531.5,507,517.3,18-MAR-2021
MAHLOG,575.05,592.7,524.95,531.45,18-MAR-2021
MAHSCOOTER,3593.8,3620.1,3459.25,3602.15,18-MAR-2021
MAHSEAMLES,280.8,284,276.65,281.7,18-MAR-2021
MAITHANALL,595,608,571.35,581.45,18-MAR-2021
MALUPAPER,29.65,29.65,26.05,26.55,18-MAR-2021
MAN50ETF,152.14,152.14,148.29,149.07,18-MAR-2021
MANAKALUCO,9.4,9.4,8.4,9.05,18-MAR-2021
MANAKCOAT,14.15,14.75,13.45,13.7,18-MAR-2021
MANAKSIA,53.5,54.5,51.2,51.55,18-MAR-2021
MANAKSTEEL,21.8,22.4,20.7,20.95,18-MAR-2021
MANALIPETC,64.5,64.85,60.3,61.55,18-MAR-2021
MANAPPURAM,161.2,163.55,156,158.85,18-MAR-2021
MANGALAM,107.25,108.25,100.7,101.4,18-MAR-2021
MANGCHEFER,78.9,80.4,77,77.8,18-MAR-2021
MANGLMCEM,269.9,271.5,256.55,262.55,18-MAR-2021
MANGTIMBER,11.95,11.95,11.2,11.2,18-MAR-2021
MANINDS,80.55,82.5,76,77,18-MAR-2021
MANINFRA,43,43.35,40.05,40.6,18-MAR-2021
MANUGRAPH,13.85,13.85,13.1,13.35,18-MAR-2021
MANXT50,341.35,342.57,333.81,334.92,18-MAR-2021
MARATHON,71.75,71.75,67,67.65,18-MAR-2021
MARICO,393,393.2,382.8,385.6,18-MAR-2021
MARINE,69.95,69.95,66.5,66.85,18-MAR-2021
MARKSANS,55.35,55.95,52.3,53.3,18-MAR-2021
MARUTI,7125,7242,7060,7113.75,18-MAR-2021
MASFIN,860.15,879.85,843.55,862.4,18-MAR-2021
MASTEK,1231.85,1247,1153.05,1191.65,18-MAR-2021
MATRIMONY,1028,1056,973.85,1020.4,18-MAR-2021
MAWANASUG,37.3,37.3,35.2,35.7,18-MAR-2021
MAXHEALTH,202.9,204.4,196.5,197.8,18-MAR-2021
MAXIND,62.4,63.4,61.8,62.2,18-MAR-2021
MAXVIL,59.7,60.4,55.55,56.25,18-MAR-2021
MAYURUNIQ,431.9,432.5,416.95,420.4,18-MAR-2021
MAZDA,514.7,514.95,491.1,497,18-MAR-2021
MAZDOCK,212.2,214.25,203.3,204.75,18-MAR-2021
MBLINFRA,22.35,23.25,22,22.5,18-MAR-2021
MCDHOLDING,41.15,41.2,39.75,40.1,18-MAR-2021
MCDOWELL-N,542.9,544,519.25,524.95,18-MAR-2021
MCL,97.5,97.5,93.25,93.8,18-MAR-2021
MCLEODRUSS,22.05,22.5,20.9,21.15,18-MAR-2021
MCX,1628,1633.75,1577,1587.1,18-MAR-2021
MEGASOFT,10,10.2,9.75,9.9,18-MAR-2021
