SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEOJITFSL,50.55,51.4,50.4,51.05,07-APR-2021
GEPIL,278.1,282,275.15,276.6,07-APR-2021
GESHIP,301,308.3,300.1,300.9,07-APR-2021
GET&D,118.9,122.5,118.9,120.95,07-APR-2021
GFSTEELS,1.9,1.9,1.9,1.9,07-APR-2021
GHCL,232,234.85,228,228.95,07-APR-2021
GICHSGFIN,119.1,122.4,118.2,119.9,07-APR-2021
GICRE,202.6,209.05,201.55,204.65,07-APR-2021
GILLANDERS,41.45,42,41.45,41.45,07-APR-2021
GILLETTE,5665,5679.9,5552.05,5609.2,07-APR-2021
GINNIFILA,20.45,20.65,19.5,19.6,07-APR-2021
GIPCL,75.15,75.85,74.9,75.25,07-APR-2021
GKWLIMITED,517.05,523,508.65,519.9,07-APR-2021
GLAND,2499.95,2524.9,2485.2,2504.1,07-APR-2021
GLAXO,1433.2,1445,1423.5,1427.8,07-APR-2021
GLENMARK,508.6,514,499.4,503.65,07-APR-2021
GLFL,2.2,2.4,2.2,2.4,07-APR-2021
GLOBAL,40.1,41.7,40,40.35,07-APR-2021
GLOBUSSPR,336.9,344.95,334.35,335.4,07-APR-2021
GMBREW,455,457.5,436.5,439.2,07-APR-2021
GMDCLTD,56.8,57.7,56.3,57.05,07-APR-2021
GMMPFAUDLR,4268.4,4445.1,4243,4265.1,07-APR-2021
GMRINFRA,24.25,24.5,23.9,24.35,07-APR-2021
GNA,365.7,373,362.9,370.4,07-APR-2021
GNFC,315.7,329.4,314.55,327.15,07-APR-2021
GOACARBON,327.95,353,327.25,340.75,07-APR-2021
GOCLCORP,220.75,222.3,215,216.5,07-APR-2021
GODFRYPHLP,903,915,901,905.75,07-APR-2021
GODHA,46.15,47.4,43.6,43.6,07-APR-2021
GODREJAGRO,505.25,511.1,502.3,506.05,07-APR-2021
GODREJCP,729.2,744.8,727,739.5,07-APR-2021
GODREJIND,535,544.75,532.15,540.1,07-APR-2021
GODREJPROP,1371,1393.3,1360.25,1368.65,07-APR-2021
GOKEX,79.5,80,78.5,78.9,07-APR-2021
GOKUL,19.05,19.55,18.65,18.9,07-APR-2021
GOKULAGRO,20.4,20.6,20,20.55,07-APR-2021
GOLDBEES,39.78,40.19,39.58,40.11,07-APR-2021
GOLDENTOBC,42.45,43,41.65,41.8,07-APR-2021
GOLDIAM,330.25,334.7,325.6,332.25,07-APR-2021
GOLDSHARE,41.25,41.25,40.35,40.8,07-APR-2021
GOODLUCK,71.2,74.35,71.2,71.9,07-APR-2021
GOODYEAR,901.1,919.95,900.35,913.6,07-APR-2021
GPIL,790,804.95,778,794.8,07-APR-2021
GPPL,105,106.4,103.4,104,07-APR-2021
GPTINFRA,38.05,39.5,38,38.45,07-APR-2021
GRANULES,334.9,338,330,331.15,07-APR-2021
GRAPHITE,585,689.9,575.2,653.75,07-APR-2021
GRASIM,1427.8,1444.5,1427.8,1437.4,07-APR-2021
GRAVITA,103,104.65,98.7,100.2,07-APR-2021
GREAVESCOT,130.5,135.95,129.4,134,07-APR-2021
GREENLAM,939,949.9,933.75,941.5,07-APR-2021
GREENPANEL,176.25,185.05,175.5,184.55,07-APR-2021
GREENPLY,179,184,171.65,183.2,07-APR-2021
GRINDWELL,941.9,945.6,932,935.1,07-APR-2021
GROBTEA,839.95,849.95,830,838.5,07-APR-2021
GRPLTD,831.2,890,831.2,886.95,07-APR-2021
GRSE,189.5,190,184.45,184.8,07-APR-2021
GSCLCEMENT,34,34.15,33.35,33.65,07-APR-2021
GSFC,90.5,92.3,90,91.4,07-APR-2021
GSPL,267.75,277.85,266.35,275.1,07-APR-2021
GSS,51.75,51.9,50.6,51.1,07-APR-2021
GTL,5.75,5.9,5.6,5.8,07-APR-2021
GTLINFRA,0.75,0.75,0.7,0.75,07-APR-2021
GTPL,121.35,124.85,120,121.05,07-APR-2021
GUFICBIO,113.85,114.4,111.3,111.95,07-APR-2021
GUJALKALI,342,354.3,342,345.05,07-APR-2021
GUJAPOLLO,215,220.95,208.45,215.95,07-APR-2021
GUJGASLTD,539.9,548,529.65,539.25,07-APR-2021
GULFOILLUB,727.7,733,719.65,720.05,07-APR-2021
GULFPETRO,38.15,39,37.8,38,07-APR-2021
GULPOLY,116,117.7,111.95,113.35,07-APR-2021
HAL,1005,1020.15,1002.3,1005.9,07-APR-2021
HAPPSTMNDS,671,685.9,651.1,672.2,07-APR-2021
HARITASEAT,731.45,755,731.4,745.3,07-APR-2021
HARRMALAYA,154.5,158.35,151.5,152.1,07-APR-2021
HATHWAY,24.15,24.45,23.85,24.2,07-APR-2021
HATSUN,750,768.95,750,758.85,07-APR-2021
HAVELLS,1052,1065.8,1045.5,1058.3,07-APR-2021
HBANKETF,324.52,330.61,324.5,328.15,07-APR-2021
HBLPOWER,33.7,34.5,33.45,34.3,07-APR-2021
HCC,8.25,8.3,7.95,8.05,07-APR-2021
HCG,185.15,188.25,178,178.8,07-APR-2021
HCL-INSYS,9.35,9.35,9.05,9.15,07-APR-2021
HCLTECH,1031,1045,1024.7,1037.2,07-APR-2021
HDFC,2489,2507.8,2457,2482.7,07-APR-2021
HDFCAMC,2870,2930.35,2857.1,2899.3,07-APR-2021
HDFCBANK,1439.3,1456.7,1421.55,1447.2,07-APR-2021
HDFCLIFE,704.45,705,695.2,699.85,07-APR-2021
HDFCMFGETF,40.48,41.2,40.48,41.11,07-APR-2021
HDFCNIFETF,156,158.39,155.87,157.43,07-APR-2021
HDFCSENETF,533.89,546,527,535.82,07-APR-2021
HEG,1850,2181.7,1826.35,2152.95,07-APR-2021
HEIDELBERG,239.05,249.4,238.95,245.05,07-APR-2021
HERANBA,606,689,606,663.25,07-APR-2021
HERCULES,112.7,115.6,112.7,114.5,07-APR-2021
HERITGFOOD,327.65,327.9,317.5,319.7,07-APR-2021
HEROMOTOCO,2880,2948.9,2875.05,2941.6,07-APR-2021
HESTERBIO,1904.05,2099,1887.15,2018.25,07-APR-2021
HFCL,25.7,26.35,25.45,25.7,07-APR-2021
HGINFRA,288,296,287.25,291.1,07-APR-2021
HGS,1801,1876.05,1783.45,1811.95,07-APR-2021
HIKAL,163,169.5,163,165.65,07-APR-2021
HIL,3150,3400,3150,3360.15,07-APR-2021
HILTON,9.1,9.75,9.1,9.75,07-APR-2021
HIMATSEIDE,145,146.4,141.55,143.95,07-APR-2021
HINDALCO,350.4,360.7,349,352.2,07-APR-2021
HINDCOMPOS,273.25,275.95,270.15,272.4,07-APR-2021
HINDCOPPER,142.15,145.25,138.35,145.25,07-APR-2021
HINDOILEXP,97.5,102.3,97.3,100.8,07-APR-2021
HINDPETRO,234.45,238.9,234.4,236.05,07-APR-2021
HINDUNILVR,2417,2435,2387.35,2405.25,07-APR-2021
HINDZINC,312,317.5,305.25,307.5,07-APR-2021
HIRECT,124.8,125.85,122.2,124.6,07-APR-2021
HISARMETAL,129.15,132,126.35,127.7,07-APR-2021
HITECH,409,409,400,403.8,07-APR-2021
HITECHCORP,119.8,122.3,119,120.9,07-APR-2021
HITECHGEAR,171.75,172.4,166.5,168.1,07-APR-2021
HLEGLAS,2321.9,2360,2211,2344.55,07-APR-2021
HLVLTD,5.95,6.15,5.85,5.95,07-APR-2021
HMVL,62.25,64.15,61.2,62.65,07-APR-2021
HNDFDS,2114,2114,2068,2086.75,07-APR-2021
HNGSNGBEES,359.9,362,352.2,361.63,07-APR-2021
HOMEFIRST,452.9,464,451.3,460.3,07-APR-2021
HONAUT,44700,45500,43791.05,43879.25,07-APR-2021
HONDAPOWER,974,985.25,964,981.35,07-APR-2021
HSCL,45,45.75,44.1,44.75,07-APR-2021
HSIL,154.45,158.9,153.3,154.85,07-APR-2021
HTMEDIA,21.5,22.95,21.5,22.25,07-APR-2021
HUDCO,44.55,46.85,44.4,45.85,07-APR-2021
HUHTAMAKI,283,283,277.2,278.75,07-APR-2021
IBMFNIFTY,150.1,151.4,145.15,150.79,07-APR-2021
IBREALEST,82.05,87,82,84.6,07-APR-2021
IBULHSGFIN,196.2,198.4,194.45,195.7,07-APR-2021
ICEMAKE,64.55,69.4,64.5,69,07-APR-2021
ICICI500,209.87,209.87,203,204.8,07-APR-2021
ICICIALPLV,145,145.8,141.68,145.2,07-APR-2021
ICICIB22,35.57,36.1,35.45,35.81,07-APR-2021
ICICIBANK,566.55,580,559.4,577.65,07-APR-2021
ICICIBANKN,329,329.8,320.34,328.14,07-APR-2021
ICICIBANKP,173.95,175,171.5,174.17,07-APR-2021
ICICIGI,1426.95,1456.95,1422.3,1449.5,07-APR-2021
ICICIGOLD,41.45,41.45,40.46,41.12,07-APR-2021
ICICILIQ,1000,1000,999.98,1000,07-APR-2021
ICICILOVOL,120.7,120.7,114.62,119.94,07-APR-2021
ICICIM150,92.8,92.8,91.4,92.06,07-APR-2021
ICICIMCAP,87.5,89.7,86.01,87.69,07-APR-2021
ICICINF100,163.7,163.7,159.55,161.38,07-APR-2021
ICICINIFTY,169.3,169.3,155.55,157.81,07-APR-2021
ICICINV20,80,80.39,79.05,79.84,07-APR-2021
ICICINXT50,36.4,38.3,35.36,36.15,07-APR-2021
ICICIPRULI,448.9,457.5,448.1,455.85,07-APR-2021
ICICISENSX,533.6,539,532.3,536.41,07-APR-2021
ICICITECH,268,270.7,258.3,270.23,07-APR-2021
ICIL,129.65,130.5,126.5,128.4,07-APR-2021
ICRA,3170,3677,3170,3569,07-APR-2021
IDBI,38,38.5,37.75,37.9,07-APR-2021
IDBIGOLD,4175,4229,4175,4214.6,07-APR-2021
IDEA,9.9,10,9.7,9.75,07-APR-2021
IDFC,50.1,51,49.2,50.2,07-APR-2021
IDFCFIRSTB,55.5,58.1,55.1,57.8,07-APR-2021
IDFNIFTYET,154,155.99,148.95,154.1,07-APR-2021
IEX,356.4,362,349.05,354.75,07-APR-2021
IFBAGRO,400.55,404.45,392.55,400.1,07-APR-2021
IFBIND,1072.05,1182.25,1043.95,1148.3,07-APR-2021
IFCI,11.85,12.1,11.7,11.85,07-APR-2021
IFGLEXPOR,372.95,387,362,365.95,07-APR-2021
IGARASHI,301.9,316,300.5,313.85,07-APR-2021
IGL,504,509,501.7,505.15,07-APR-2021
IGPL,457.7,481.35,450.1,466.3,07-APR-2021
IIFL,284.45,287.5,280.05,281.8,07-APR-2021
IIFLSEC,49.5,57,48.8,52.75,07-APR-2021
IIFLWAM,1302.85,1303.7,1252.4,1266.9,07-APR-2021
IITL,61.9,61.95,56.35,58.25,07-APR-2021
IMFA,485,534.3,481.9,518.8,07-APR-2021
IMPAL,680.5,700,670.1,682.8,07-APR-2021
INDBANK,13.35,13.5,12.65,13.3,07-APR-2021
INDHOTEL,110,112.5,109.45,111.05,07-APR-2021
INDIACEM,177,178.2,170,170.75,07-APR-2021
INDIAGLYCO,428.5,448.25,425.55,440.4,07-APR-2021
INDIAMART,7985,8227,7931,8043.45,07-APR-2021
INDIANB,113.9,116.75,113.05,115.35,07-APR-2021
INDIANCARD,132,136,131,134.25,07-APR-2021
INDIANHUME,178,178,173.8,176.5,07-APR-2021
INDIGO,1590,1612,1581.6,1599.65,07-APR-2021
INDIGOPNTS,2395,2444.85,2380.2,2412.75,07-APR-2021
INDLMETER,13.7,14.15,13.3,13.5,07-APR-2021
INDNIPPON,394,394,382.65,387,07-APR-2021
INDOCO,289.35,297.8,288.85,294.75,07-APR-2021
INDORAMA,38.9,39,36.95,37.4,07-APR-2021
INDOSTAR,316,328.05,315.5,326.25,07-APR-2021
INDOTECH,91.2,92.4,89.35,90.3,07-APR-2021
INDRAMEDCO,59,59.75,57.15,57.55,07-APR-2021
INDSWFTLAB,75.4,78.55,74.85,78.55,07-APR-2021
INDUSINDBK,931,952.45,921.15,945.55,07-APR-2021
INDUSTOWER,251.25,254.75,250.55,252.05,07-APR-2021
INEOSSTYRO,1032,1075,1021.2,1047.7,07-APR-2021
INFIBEAM,45.4,45.7,44.15,44.35,07-APR-2021
INFOBEAN,152.8,156,150.25,152.55,07-APR-2021
INFRABEES,427,434,417.01,432.03,07-APR-2021
INFY,1410.25,1434.95,1406.6,1430.2,07-APR-2021
INGERRAND,722,733.3,706.15,720.6,07-APR-2021
INOXLEISUR,274.5,280,263.75,278.6,07-APR-2021
INOXWIND,71.9,73.05,69.5,71.35,07-APR-2021
INSECTICID,467.4,472,464.1,465.65,07-APR-2021
INSPIRISYS,44.5,45.75,43.6,45.25,07-APR-2021
INTELLECT,744.9,748.65,730,735.1,07-APR-2021
INTENTECH,32.5,32.75,31.6,32.25,07-APR-2021
INVENTURE,28.9,31.05,28.9,30.15,07-APR-2021
IOB,16.2,16.4,16,16.15,07-APR-2021
IOC,91.15,92.9,91.15,92.7,07-APR-2021
IOLCP,576,599.7,576,587.9,07-APR-2021
IPCALAB,1947,2039.9,1945,2027,07-APR-2021
IRB,109.9,110.2,108.7,109.4,07-APR-2021
IRCON,91,91.2,89.9,90.1,07-APR-2021
IRCTC,1684.2,1721.4,1673,1709,07-APR-2021
IRFC,22,22.3,21.9,22.15,07-APR-2021
IRISDOREME,88.65,90.45,86.95,88.95,07-APR-2021
ISEC,383.8,396,383.05,392.05,07-APR-2021
ISFT,72.35,72.5,67.95,68.15,07-APR-2021
ISMTLTD,11.15,11.45,10.95,11.15,07-APR-2021
ITC,212.7,215.2,212.45,213.8,07-APR-2021
ITDC,376.3,385.3,373.35,379.2,07-APR-2021
ITDCEM,76,78.4,76,76.85,07-APR-2021
ITI,114.95,117.85,114.95,115.85,07-APR-2021
IVC,4.2,4.2,3.8,3.95,07-APR-2021
IVZINGOLD,4109,4172.05,4109,4141,07-APR-2021
IVZINNIFTY,1629.99,1629.99,1581.1,1595.6,07-APR-2021
IZMO,57.95,57.95,57.95,57.95,07-APR-2021
J&KBANK,25.85,26.3,25.8,26,07-APR-2021
JAGRAN,59.85,59.95,58.4,59.2,07-APR-2021
JAGSNPHARM,81.75,85.45,80.55,81.9,07-APR-2021
JAICORPLTD,85,91.45,85,88.45,07-APR-2021
JAMNAAUTO,70.45,73.4,70.15,71.2,07-APR-2021
JASH,326.9,335,321.25,329.95,07-APR-2021
JAYAGROGN,133.15,136,133.1,133.8,07-APR-2021
JAYBARMARU,226,231.85,226,228.8,07-APR-2021
JAYNECOIND,12.6,12.8,12.3,12.8,07-APR-2021
JAYSREETEA,68.85,70.9,68.25,70.3,07-APR-2021
JBCHEPHARM,1252.9,1289,1245.3,1257.65,07-APR-2021
JBFIND,13.6,14.75,13.6,14.75,07-APR-2021
JBMA,413.5,416.95,406.1,408.6,07-APR-2021
JCHAC,2630,2640,2605,2614.1,07-APR-2021
JINDALPOLY,789.9,816.1,782.15,816.1,07-APR-2021
JINDALSAW,74.95,75.85,74,75.35,07-APR-2021
JINDALSTEL,390.2,394.9,385.35,388.8,07-APR-2021
JINDRILL,93.5,93.5,90.75,92.7,07-APR-2021
JINDWORLD,48.4,49.8,48.3,49,07-APR-2021
JISLJALEQS,19.2,19.6,19,19.4,07-APR-2021
JKCEMENT,2865,2920.3,2840.95,2913.85,07-APR-2021
JKIL,182.9,185.4,181.95,183.65,07-APR-2021
JKLAKSHMI,420,427.95,415,425.7,07-APR-2021
JKPAPER,145.6,150.8,145.45,149.8,07-APR-2021
JKTYRE,116,118.85,114.75,117.35,07-APR-2021
JMA,33.85,39.75,33.8,39.75,07-APR-2021
JMCPROJECT,82,83.55,79.35,79.8,07-APR-2021
JMFINANCIL,84.85,86.8,84.85,85.5,07-APR-2021
JOCIL,147.65,158.5,147.25,153.15,07-APR-2021
JPASSOCIAT,7.25,7.5,7.15,7.5,07-APR-2021
JPINFRATEC,1.5,1.5,1.45,1.5,07-APR-2021
JPPOWER,3.1,3.2,3,3.2,07-APR-2021
JSL,71.3,71.6,69.5,70.45,07-APR-2021
JSLHISAR,133.3,135,131.1,132,07-APR-2021
JSWENERGY,86.2,90,85.55,89.4,07-APR-2021
JSWHL,4045,4048,3858.1,3966.85,07-APR-2021
JSWISPL,31.75,31.75,31.75,31.75,07-APR-2021
JSWSTEEL,539.25,566.45,533.2,562.3,07-APR-2021
JTEKTINDIA,84.6,86.7,84.15,86.2,07-APR-2021
JUBLFOOD,2800.25,2880,2772.2,2866.4,07-APR-2021
JUBLINDS,224.8,227.35,214.55,219.2,07-APR-2021
JUBLINGREA,343,349.9,319.6,330.6,07-APR-2021
JUBLPHARMA,695,702,688.25,691.1,07-APR-2021
JUMPNET,9.6,9.6,9.55,9.6,07-APR-2021
JUNIORBEES,368,368,351,365.6,07-APR-2021
JUSTDIAL,868.6,927.6,863,885.85,07-APR-2021
JYOTHYLAB,142.6,143.4,142,142.6,07-APR-2021
KABRAEXTRU,179.7,198.7,177.4,183,07-APR-2021
KAJARIACER,969,979.9,957,977.65,07-APR-2021
KAKATCEM,174.4,174.85,170.1,172.05,07-APR-2021
KALPATPOWR,378.25,379.7,371,375.75,07-APR-2021
KALYANKJIL,70.55,70.9,69.8,69.9,07-APR-2021
KAMATHOTEL,29.9,30.75,29.85,30.5,07-APR-2021
KAMDHENU,152.8,164.9,150.75,159.6,07-APR-2021
KANANIIND,4.1,4.2,3.85,4.2,07-APR-2021
KANPRPLA,145,147.75,139.55,144.75,07-APR-2021
KANSAINER,591.15,595.9,585.6,593.9,07-APR-2021
KARDA,118.5,123.45,116.45,123.25,07-APR-2021
KARURVYSYA,54.95,56.55,54.55,55.85,07-APR-2021
KAUSHALYA,1.65,1.65,1.55,1.65,07-APR-2021
KAYA,280.15,284.1,274.45,279.3,07-APR-2021
KCP,84.35,87.7,84.05,86.9,07-APR-2021
KCPSUGIND,15,15.35,14.85,15.15,07-APR-2021
KDDL,265.25,271,258.75,263.25,07-APR-2021
KEC,440,443.95,431,433.75,07-APR-2021
KECL,13.6,13.6,13,13.1,07-APR-2021
KEERTI,24.45,25.05,24.05,24.95,07-APR-2021
KEI,510.4,517.65,500,509.4,07-APR-2021
KELLTONTEC,70,70.7,69.4,70.1,07-APR-2021
KENNAMET,1030.3,1144.35,1030.3,1076.85,07-APR-2021
KESORAMIND,76,79.7,75.3,77.05,07-APR-2021
KEYFINSERV,55.65,58.9,55.6,56.6,07-APR-2021
KHADIM,146,152.2,146,148.2,07-APR-2021
KHAICHEM,23.25,23.45,22.05,23.1,07-APR-2021
KHANDSE,13.55,14.05,13.25,13.95,07-APR-2021
KICL,1525,1560.05,1497.75,1501.4,07-APR-2021
KILITCH,81.6,82.5,81.1,81.6,07-APR-2021
KINGFA,593.05,613.95,593.05,598.75,07-APR-2021
KIOCL,156.1,158.8,152.25,153.05,07-APR-2021
KIRIINDUS,438.9,448.7,429.85,431.65,07-APR-2021
KIRLFER,200,202.15,193,196.35,07-APR-2021
KIRLOSBROS,259.5,266.4,255.55,257.75,07-APR-2021
KIRLOSENG,174.65,176,173,173.2,07-APR-2021
KIRLOSIND,1355,1395.6,1324.95,1339.35,07-APR-2021
KITEX,101.5,101.85,100.5,101.4,07-APR-2021
KKCL,839.5,870,837.75,849.2,07-APR-2021
KMSUGAR,12.15,12.45,12.1,12.25,07-APR-2021
KNRCON,210.05,220,210.05,215.6,07-APR-2021
KOKUYOCMLN,57.7,57.7,56.8,56.9,07-APR-2021
KOLTEPATIL,239,252.1,236,243,07-APR-2021
KOPRAN,120.25,126,120.25,122.9,07-APR-2021
KOTAKBANK,1766.05,1810.7,1745.6,1792,07-APR-2021
KOTAKBKETF,328.28,334.52,326,332.67,07-APR-2021
KOTAKGOLD,400,404.55,397.95,402.85,07-APR-2021
KOTAKIT,27.11,27.11,26.11,26.6,07-APR-2021
KOTAKNIFTY,149.3,156.9,149.3,155.04,07-APR-2021
KOTAKNV20,80.1,81.13,80,80.85,07-APR-2021
KOTAKPSUBK,209,214.87,208.9,212.92,07-APR-2021
KOTARISUG,25.55,27.95,25.55,26.6,07-APR-2021
KOTHARIPET,25.95,26.2,25.5,26,07-APR-2021
KOTHARIPRO,64.75,66.35,64.1,64.75,07-APR-2021
KPITTECH,173.6,207.4,170.5,198.8,07-APR-2021
KPRMILL,1061,1086.9,1059.95,1070.4,07-APR-2021
KRBL,194.9,199.2,189.05,190,07-APR-2021
KREBSBIO,91.8,106,91.8,106,07-APR-2021
KRIDHANINF,3.9,4.1,3.9,3.95,07-APR-2021
KRISHANA,88.05,92.95,88,91.45,07-APR-2021
KSB,900,912.15,886.05,894.15,07-APR-2021
KSCL,531.8,551,530.05,537.95,07-APR-2021
KSL,342,347.3,334,336.15,07-APR-2021
KTKBANK,62.3,63.5,62,62.75,07-APR-2021
KUANTUM,65.5,67.05,63.2,64.55,07-APR-2021
L&TFH,96,99.5,95.7,98.3,07-APR-2021
LALPATHLAB,3080,3090.9,2970,2987.35,07-APR-2021
LAMBODHARA,55.7,56,53.9,54.3,07-APR-2021
LAOPALA,220,226,212.5,219.55,07-APR-2021
LASA,60.8,61.6,59,60.95,07-APR-2021
LAURUSLABS,405.6,426.65,405.45,420.65,07-APR-2021
LAXMIMACH,6770,6772,6611,6661.95,07-APR-2021
LCCINFOTEC,4.55,4.55,4.55,4.55,07-APR-2021
LEMONTREE,35.3,35.9,34.9,35.35,07-APR-2021
LFIC,80,82.4,80,82,07-APR-2021
LGBBROSLTD,313.5,319.5,312.1,315.95,07-APR-2021
LIBERTSHOE,128.9,130.75,128.6,128.85,07-APR-2021
LICHSGFIN,418.5,426.65,416.2,418.9,07-APR-2021
LICNETFGSC,21.91,21.98,21.64,21.82,07-APR-2021
LICNETFN50,164.9,164.9,159.05,159.62,07-APR-2021
LICNETFSEN,562.97,562.97,539.05,558.26,07-APR-2021
LICNFNHGP,154,157.97,153,153.01,07-APR-2021
LIKHITHA,398.8,418.95,393.35,402.55,07-APR-2021
LINCOLN,235,239,232.95,236.15,07-APR-2021
LINCPEN,147.1,152,147.1,150.4,07-APR-2021
LINDEINDIA,1860,1899.9,1830,1841.9,07-APR-2021
LIQUIDBEES,1000.87,1000.93,999.36,1000,07-APR-2021
LIQUIDETF,1000.01,1000.01,999.99,1000,07-APR-2021
LOTUSEYE,41.4,43.45,41.4,41.85,07-APR-2021
LOVABLE,84.7,85,82.65,83.35,07-APR-2021
LT,1402,1417.2,1389.25,1404.15,07-APR-2021
LTI,4225.5,4325,4184.05,4298.45,07-APR-2021
LTTS,2758.95,2869,2719.5,2840.75,07-APR-2021
LUMAXIND,1593.55,1623.4,1590,1598.85,07-APR-2021
LUMAXTECH,154.05,156.3,152.5,154.95,07-APR-2021
LUPIN,1045,1051.05,1032,1034.2,07-APR-2021
LUXIND,1815,1839.15,1786.2,1801.95,07-APR-2021
LXCHEM,194.4,209,192.1,200.25,07-APR-2021
LYPSAGEMS,4.6,4.8,4.45,4.5,07-APR-2021
M&M,781.3,798.6,775.4,796.3,07-APR-2021
M&MFIN,199,199.65,196.5,197.75,07-APR-2021
M100,25.49,25.69,25.21,25.62,07-APR-2021
M50,143.95,147,143.95,146.28,07-APR-2021
MAANALU,151.9,156,148,154.65,07-APR-2021
MADHAV,48,49.9,48,48.95,07-APR-2021
MAESGETF,25.33,25.48,25.27,25.37,07-APR-2021
MAGADSUGAR,102.35,102.5,101.1,102.1,07-APR-2021
MAGMA,117,121.75,117,119.25,07-APR-2021
MAHABANK,21,21.7,20.7,21.3,07-APR-2021
MAHASTEEL,84.35,86,83.35,84.75,07-APR-2021
MAHEPC,145.85,148.9,144.3,146.5,07-APR-2021
MAHESHWARI,91,91,85.4,88.4,07-APR-2021
MAHINDCIE,164.5,166.6,163.05,166.25,07-APR-2021
MAHLIFE,537,547.45,533.15,536.1,07-APR-2021
MAHLOG,543,563.9,535,538.1,07-APR-2021
MAHSCOOTER,3571.6,3600,3557.15,3595.15,07-APR-2021
MAHSEAMLES,279.85,282.45,278,280.15,07-APR-2021
MAITHANALL,623,698,619,671.65,07-APR-2021
MALUPAPER,26.25,26.35,25.6,25.8,07-APR-2021
MAN50ETF,147.55,151.94,147.55,151.64,07-APR-2021
MANAKALUCO,9,9,8.55,8.95,07-APR-2021
MANAKCOAT,12.75,13.4,12.4,12.7,07-APR-2021
MANAKSIA,51.25,53.55,50.65,51.35,07-APR-2021
MANAKSTEEL,27.5,27.85,27,27.85,07-APR-2021
MANALIPETC,72.7,74.65,70.5,73.3,07-APR-2021
MANAPPURAM,154.85,157.8,153.15,156.9,07-APR-2021
MANGALAM,115.7,118.45,112.5,113.05,07-APR-2021
MANGCHEFER,76.4,76.8,75.05,76.1,07-APR-2021
MANGLMCEM,284,284.75,279.2,281.5,07-APR-2021
MANGTIMBER,11.45,11.45,11.05,11.05,07-APR-2021
MANINDS,79.05,80,78.5,79,07-APR-2021
MANINFRA,42,42.5,40.8,40.95,07-APR-2021
MANUGRAPH,12.3,12.45,11.5,12.3,07-APR-2021
MANXT50,347,349.17,346.86,349.17,07-APR-2021
MARATHON,54.15,58.9,54.15,54.15,07-APR-2021
MARICO,402.95,413.5,401.9,408,07-APR-2021
MARINE,62.5,64.45,62.45,62.55,07-APR-2021
MARKSANS,54.15,55.3,53.55,54.3,07-APR-2021
MARUTI,6790,6885,6775.05,6865,07-APR-2021
MASFIN,819.9,821.2,803.8,807.2,07-APR-2021
MASTEK,1370,1388.9,1332,1349.7,07-APR-2021
MATRIMONY,950,964,943.95,954.6,07-APR-2021
MAWANASUG,35.95,36.35,35.55,35.7,07-APR-2021
MAXHEALTH,232.9,235.7,221.5,224.8,07-APR-2021
MAXIND,66.15,67.45,65.85,67.15,07-APR-2021
MAXVIL,57,60.35,57,58.1,07-APR-2021
MAYURUNIQ,410,412.9,404.75,409.9,07-APR-2021
MAZDA,471.9,471.9,455,458.25,07-APR-2021
MAZDOCK,219.7,221.4,210.55,213.15,07-APR-2021
MBLINFRA,20.1,20.1,18.65,19,07-APR-2021
MCDHOLDING,39.45,41.15,39.45,40.3,07-APR-2021
MCDOWELL-N,543.95,547.95,538.3,543.45,07-APR-2021
MCL,93.8,93.8,90.95,93.2,07-APR-2021
MCLEODRUSS,19.75,19.9,19.55,19.65,07-APR-2021
MCX,1465.8,1501,1465.8,1484.6,07-APR-2021
MEGASOFT,10,10.3,9.9,10.05,07-APR-2021
MEGH,130,138.45,129.6,133.55,07-APR-2021
MENONBE,58.75,63.4,55.3,56.55,07-APR-2021
MEP,16.35,16.8,16.1,16.3,07-APR-2021
METROPOLIS,2218,2289,2200.25,2271.7,07-APR-2021
MFSL,894.95,902.95,884.05,889.9,07-APR-2021
MGEL,46.4,46.4,45,45.45,07-APR-2021
MGL,1096.95,1130,1094.55,1122.85,07-APR-2021
MHRIL,223,225.6,222,222.35,07-APR-2021
MIDHANI,188.1,191.4,186.75,187.35,07-APR-2021
MINDACORP,100.85,103.35,100,100.65,07-APR-2021
MINDAIND,528.5,540,523.15,538.85,07-APR-2021
MINDTECK,44.2,44.35,43.2,43.55,07-APR-2021
MINDTREE,2100,2181.8,2091.1,2172.15,07-APR-2021
MIRZAINT,47.5,47.85,46.95,47.1,07-APR-2021
MITTAL,10.6,10.6,10,10.15,07-APR-2021
MMFL,470.25,486,470.25,474.9,07-APR-2021
MMP,87,87,79.75,81.85,07-APR-2021
MMTC,43.8,45.05,43.7,44.2,07-APR-2021
MOHITIND,8.25,8.65,7.85,7.9,07-APR-2021
MOIL,150.1,162.65,150.1,160.45,07-APR-2021
MOLDTECH,40.5,42,39.95,41.5,07-APR-2021
MOLDTKPAC,387.3,409.7,387.3,405.55,07-APR-2021
MONTECARLO,222.55,223.5,217.3,219.45,07-APR-2021
MORARJEE,15.7,15.7,14.7,14.95,07-APR-2021
MOREPENLAB,35,37.75,34.9,36.6,07-APR-2021
MOTHERSUMI,207,215,205.5,214.15,07-APR-2021
MOTILALOFS,636.2,648.75,632,638.15,07-APR-2021
MOTOGENFIN,22.5,22.5,20.6,21.6,07-APR-2021
