SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GNA,374.95,380.35,359.35,364.25,29-JAN-2021
GNFC,209.4,216.8,207.25,210.8,29-JAN-2021
GOCLCORP,231.95,232,220,222.25,29-JAN-2021
GODFRYPHLP,923,931.75,914.55,917.8,29-JAN-2021
GODHA,36.95,37,35.85,36.4,29-JAN-2021
GODREJAGRO,533,540.45,527.7,535.2,29-JAN-2021
GODREJCP,781.7,782,739.05,744.65,29-JAN-2021
GODREJIND,435.65,442.15,433.05,437.65,29-JAN-2021
GODREJPROP,1259,1291.9,1242.05,1257.2,29-JAN-2021
GOKEX,91,92,87,88.5,29-JAN-2021
GOKUL,20,20.4,19.15,19.35,29-JAN-2021
GOKULAGRO,25.05,25.9,23,23.15,29-JAN-2021
GOLDBEES,43.8,43.8,42.45,42.65,29-JAN-2021
GOLDENTOBC,47.9,48.45,46.95,47.25,29-JAN-2021
GOLDIAM,220.4,220.55,213.1,215.15,29-JAN-2021
GOLDSHARE,4400,4419,4385.1,4399.9,29-JAN-2021
GOLDTECH,9.35,9.4,9.05,9.3,29-JAN-2021
GOODLUCK,72.45,75,69.7,70.4,29-JAN-2021
GOODYEAR,934.1,949,925,928.25,29-JAN-2021
GPIL,460.05,477,460.05,476.75,29-JAN-2021
GPPL,89.4,89.75,86.35,86.5,29-JAN-2021
GPTINFRA,42.85,43.25,41.5,41.85,29-JAN-2021
GRANULES,353.5,353.5,335.2,337.2,29-JAN-2021
GRAPHITE,315.2,322.75,312.25,314.65,29-JAN-2021
GRASIM,1062.6,1094,1048.45,1055.65,29-JAN-2021
GRAVITA,77.9,85.45,76.2,77.9,29-JAN-2021
GREAVESCOT,87.1,88.6,84.7,85.6,29-JAN-2021
GREENLAM,817.55,845.95,804.05,821.9,29-JAN-2021
GREENPANEL,170.75,173.2,166.8,170.3,29-JAN-2021
GREENPLY,121.75,123.95,116.8,118.55,29-JAN-2021
GRINDWELL,675.45,699,675.45,688.05,29-JAN-2021
GROBTEA,822.7,834,785,797.6,29-JAN-2021
GRPLTD,780.05,780.05,720.1,730.4,29-JAN-2021
GRSE,181.8,181.8,178.5,180.5,29-JAN-2021
GSCLCEMENT,37.45,38.5,37.25,37.5,29-JAN-2021
GSFC,77.2,77.8,76.1,76.65,29-JAN-2021
GSPL,196.6,198.9,192.85,198,29-JAN-2021
GSS,42.85,42.85,40.8,41.9,29-JAN-2021
GTL,7.9,7.9,7.35,7.9,29-JAN-2021
GTLINFRA,1.05,1.05,1.05,1.05,29-JAN-2021
GTNTEX,6.25,6.25,6.1,6.1,29-JAN-2021
GTPL,129.95,132.5,125.65,127.2,29-JAN-2021
GUFICBIO,116.5,119.95,116.4,117.8,29-JAN-2021
GUJALKALI,319.75,331.6,319.7,323.7,29-JAN-2021
GUJAPOLLO,227.5,227.5,221.05,221.7,29-JAN-2021
GUJGASLTD,370.05,374.5,362.5,370.25,29-JAN-2021
GULFOILLUB,719.9,720,680.05,685.55,29-JAN-2021
GULFPETRO,41.9,42.6,40.65,41.15,29-JAN-2021
GULPOLY,96,98.55,93.65,96.75,29-JAN-2021
HAL,933.9,942.5,922,925.3,29-JAN-2021
HAPPSTMNDS,360,363.5,345,347.15,29-JAN-2021
HARITASEAT,534.3,544.2,521.05,527.1,29-JAN-2021
HARRMALAYA,123.1,125.4,120.35,121.15,29-JAN-2021
HATHWAY,30.3,30.65,30,30.25,29-JAN-2021
HATSUN,705.5,718.75,692,695.9,29-JAN-2021
HAVELLS,1181.9,1181.9,1035.05,1044.75,29-JAN-2021
HBANKETF,305,312.89,301.61,306.03,29-JAN-2021
HBLPOWER,37.15,37.65,36.15,36.5,29-JAN-2021
HCC,8,8.25,7.95,8.1,29-JAN-2021
HCG,156.95,156.95,151.3,152.15,29-JAN-2021
HCL-INSYS,8.3,8.5,8.15,8.3,29-JAN-2021
HCLTECH,941,949.5,909.5,914,29-JAN-2021
HDFC,2450,2460,2364.6,2377.8,29-JAN-2021
HDFCAMC,2938.1,2960.2,2852.15,2876.55,29-JAN-2021
HDFCBANK,1391.35,1408.75,1364.5,1390.5,29-JAN-2021
HDFCLIFE,673.65,684.95,668.15,677.95,29-JAN-2021
HDFCMFGETF,4369.9,4379,4360,4368.65,29-JAN-2021
HDFCNIFETF,1465,1476.17,1445,1451.3,29-JAN-2021
HDFCSENETF,5500,5500,4900.11,4983.89,29-JAN-2021
HEG,939.9,951.75,931.8,936.25,29-JAN-2021
HEIDELBERG,218.2,222.65,217.2,220.7,29-JAN-2021
HEMIPROP,133,143.5,133,139.65,29-JAN-2021
HERCULES,117.45,120.95,117.45,118.75,29-JAN-2021
HERITGFOOD,278.7,294.75,272.65,278.6,29-JAN-2021
HEROMOTOCO,3419.9,3485,3226.4,3256.05,29-JAN-2021
HESTERBIO,1735,1735,1680,1684.2,29-JAN-2021
HEXATRADEX,38.1,41.3,38.1,40.2,29-JAN-2021
HFCL,31.35,31.6,28.75,28.9,29-JAN-2021
HGINFRA,218.8,223.9,214.75,217.2,29-JAN-2021
HGS,1093.55,1126.2,1093.55,1105.4,29-JAN-2021
HIKAL,172,172.8,169.2,170.35,29-JAN-2021
HIL,2242,2304,2222.2,2278.5,29-JAN-2021
HILTON,12.5,12.5,11.5,11.65,29-JAN-2021
HIMATSEIDE,139.95,148.45,139,147,29-JAN-2021
HINDALCO,230.1,234.3,225,226.3,29-JAN-2021
HINDCOMPOS,317.4,318,305,309.25,29-JAN-2021
HINDCOPPER,56.7,61.2,56.7,60.15,29-JAN-2021
HINDNATGLS,27.3,28.05,26.6,26.9,29-JAN-2021
HINDOILEXP,80.2,81.5,78.25,78.6,29-JAN-2021
HINDPETRO,223,223.75,217.7,218.6,29-JAN-2021
HINDUNILVR,2315.1,2322.3,2251,2263.9,29-JAN-2021
HINDZINC,276,278.4,267.35,274.75,29-JAN-2021
HIRECT,157.85,158.15,153.05,153.7,29-JAN-2021
HISARMETAL,103.55,105.9,100,100.8,29-JAN-2021
HITECH,256.3,260,247.65,250.25,29-JAN-2021
HITECHCORP,115,117.1,113.8,114.8,29-JAN-2021
HLVLTD,5.95,6.05,5.9,5.95,29-JAN-2021
HMVL,53.4,54.45,53.35,53.95,29-JAN-2021
HNDFDS,1457.2,1474,1441,1446.15,29-JAN-2021
HNGSNGBEES,364.25,364.25,343.01,350.91,29-JAN-2021
HONAUT,39340.35,39800.05,38288.3,38984.7,29-JAN-2021
HONDAPOWER,1040.4,1042,1023.5,1025.45,29-JAN-2021
HOTELRUGBY,1.35,1.35,1.3,1.3,29-JAN-2021
HPL,38,38.75,37.7,37.95,29-JAN-2021
HSCL,46,46.4,44.5,44.85,29-JAN-2021
HSIL,146,146,132.9,135.05,29-JAN-2021
HTMEDIA,17.8,17.8,16.8,17.1,29-JAN-2021
HUDCO,42.2,43.6,42.15,42.8,29-JAN-2021
HUHTAMAKI,301.85,304.35,300,301.95,29-JAN-2021
IBMFNIFTY,142.97,144,140.63,142.35,29-JAN-2021
IBREALEST,77,78.2,73.8,74.45,29-JAN-2021
IBULHSGFIN,196,199.2,188.6,190.85,29-JAN-2021
ICEMAKE,78,78,72.1,73.15,29-JAN-2021
ICICI500,192,198.5,184.3,185.23,29-JAN-2021
ICICIALPLV,144.7,147.2,134.5,135.2,29-JAN-2021
ICICIB22,32.33,32.7,32.02,32.3,29-JAN-2021
ICICIBANK,533.35,544.95,529.45,537,29-JAN-2021
ICICIBANKN,307,309.01,301.95,304.55,29-JAN-2021
ICICIBANKP,165,168.98,163.5,166,29-JAN-2021
ICICIGI,1382,1391.95,1300,1315.5,29-JAN-2021
ICICIGOLD,40.9,44.78,40.9,43.55,29-JAN-2021
ICICILIQ,1002,1002,999.45,999.99,29-JAN-2021
ICICILOVOL,116.7,116.7,111.5,112.51,29-JAN-2021
ICICIM150,86,86,79.25,79.55,29-JAN-2021
ICICIMCAP,81.5,81.5,79,79.67,29-JAN-2021
ICICINF100,153.4,163.9,148.11,148.83,29-JAN-2021
ICICINIFTY,133.7,153.87,133.7,145.32,29-JAN-2021
ICICINV20,74,75.9,72,72.13,29-JAN-2021
ICICINXT50,33.98,33.98,32.25,32.45,29-JAN-2021
ICICIPRULI,491.1,502,477.7,481,29-JAN-2021
ICICISENSX,519.7,519.7,499,499.74,29-JAN-2021
ICICITECH,259.9,259.9,247.23,248.65,29-JAN-2021
ICIL,143.6,143.6,135.4,137.55,29-JAN-2021
ICRA,2775,2850,2775,2819.3,29-JAN-2021
IDBI,28.9,28.9,27.35,27.75,29-JAN-2021
IDBIGOLD,4548,4548,4500,4509.35,29-JAN-2021
IDEA,11.8,12,10.95,11.2,29-JAN-2021
IDFC,44,44.4,42.65,43.75,29-JAN-2021
IDFCFIRSTB,48.5,49.3,46.95,47.2,29-JAN-2021
IDFNIFTYET,148,153.46,143.34,153.29,29-JAN-2021
IEX,250.2,251,242,246.25,29-JAN-2021
IFBAGRO,489,498.95,460.55,466.65,29-JAN-2021
IFBIND,1434,1450,1360,1375.65,29-JAN-2021
IFCI,9,9.1,8.75,8.8,29-JAN-2021
IFGLEXPOR,240,242.95,232.5,234.35,29-JAN-2021
IGARASHI,320.15,325.55,316.35,317.95,29-JAN-2021
IGL,537.5,537.5,512,515.8,29-JAN-2021
IGPL,392.5,395.5,383,385.2,29-JAN-2021
IIFL,123.3,146.85,123.1,146.85,29-JAN-2021
IIFLSEC,48.1,49.3,45.1,46.35,29-JAN-2021
IIFLWAM,1006.05,1030,996.5,1013.9,29-JAN-2021
IMFA,397.95,405,391,393.5,29-JAN-2021
IMPAL,546.8,560,537,550.55,29-JAN-2021
INDBANK,10.9,11.1,10.35,10.6,29-JAN-2021
INDHOTEL,125.35,125.35,120.95,121.6,29-JAN-2021
INDIACEM,158.6,159.65,154,154.7,29-JAN-2021
INDIAGLYCO,359.8,377.6,359.75,366.8,29-JAN-2021
INDIAMART,8000,8085.15,7715,7802.55,29-JAN-2021
INDIANB,91,92.2,87,88.45,29-JAN-2021
INDIANCARD,126.25,138.75,126,133.95,29-JAN-2021
INDIANHUME,189.5,200.9,189.5,192.95,29-JAN-2021
INDIGO,1560,1644.2,1534,1547.75,29-JAN-2021
INDNIPPON,339.2,348.65,331,333.75,29-JAN-2021
INDOCO,312.9,314.9,296.35,300.55,29-JAN-2021
INDORAMA,36,36.1,34.25,34.65,29-JAN-2021
INDOSTAR,325.6,333.95,323,327.85,29-JAN-2021
INDOTECH,99.95,99.95,97.35,97.85,29-JAN-2021
INDRAMEDCO,53.95,54.4,52.05,52.85,29-JAN-2021
INDSWFTLAB,71.95,73.5,69.55,70.25,29-JAN-2021
INDUSINDBK,817.1,860.85,815.65,846.1,29-JAN-2021
INDUSTOWER,245,247.8,228,231.5,29-JAN-2021
INEOSSTYRO,948.95,948.95,920,924.1,29-JAN-2021
INFIBEAM,76.45,77.45,74,76.05,29-JAN-2021
INFOBEAN,145.1,149.45,143,144.45,29-JAN-2021
INFRABEES,395,401,380.05,382.4,29-JAN-2021
INFY,1286.25,1291.15,1231,1239.05,29-JAN-2021
INGERRAND,690.25,697.85,679.95,683.25,29-JAN-2021
INOXLEISUR,325,326.9,318,320.4,29-JAN-2021
INOXWIND,63.7,66.9,63.7,65.55,29-JAN-2021
INSECTICID,488.5,496,481.25,484.55,29-JAN-2021
INSPIRISYS,34.4,36.4,34.1,35.65,29-JAN-2021
INTELLECT,328,334.5,322.5,328.9,29-JAN-2021
INTENTECH,39.75,40,38.4,39.3,29-JAN-2021
INVENTURE,16.25,16.5,16,16.2,29-JAN-2021
IOB,10.5,10.95,10.35,10.7,29-JAN-2021
IOC,93.8,96.3,92.8,93.25,29-JAN-2021
IOLCP,693.25,699.65,674.05,676.9,29-JAN-2021
IPCALAB,1903,1910.45,1832.95,1852.05,29-JAN-2021
IRB,111.9,112,106.6,108.45,29-JAN-2021
IRCON,85.6,86.3,83.8,83.95,29-JAN-2021
IRCTC,1468,1478.95,1445.2,1456.1,29-JAN-2021
IRFC,24.9,25.8,24.35,24.8,29-JAN-2021
ISEC,411.95,416.55,405.4,407.5,29-JAN-2021
ISFT,72,73.3,67.6,68.2,29-JAN-2021
ISMTLTD,12,12.4,11.5,11.85,29-JAN-2021
ITC,208.55,208.8,202.35,203.25,29-JAN-2021
ITDC,304.5,309.4,299.3,301.5,29-JAN-2021
ITDCEM,65.8,65.8,61.85,62.75,29-JAN-2021
ITI,122.6,123.55,120.4,121.1,29-JAN-2021
IVZINGOLD,4420,4493,4420,4493,29-JAN-2021
IVZINNIFTY,1499.7,1499.7,1441.15,1473.61,29-JAN-2021
IZMO,47.4,47.4,44.05,46.65,29-JAN-2021
J&KBANK,28,28.7,27,27.35,29-JAN-2021
JAGRAN,41.2,42.6,40.8,41.15,29-JAN-2021
JAGSNPHARM,75.95,77.45,73.5,74.65,29-JAN-2021
JAIBALAJI,22.4,23.25,21.1,23.05,29-JAN-2021
JAICORPLTD,86.05,86.85,84.1,84.65,29-JAN-2021
JAMNAAUTO,61.85,62.5,60.65,61.5,29-JAN-2021
JASH,244.25,249,238,242.5,29-JAN-2021
JAYAGROGN,138.5,138.5,130.3,133.1,29-JAN-2021
JAYBARMARU,262.7,262.7,252.1,254.2,29-JAN-2021
JAYSREETEA,69.7,69.7,66,66.3,29-JAN-2021
JBCHEPHARM,1000.1,1014.85,996,1001.15,29-JAN-2021
JBMA,375.5,383.6,372.05,376.25,29-JAN-2021
JCHAC,2439.95,2475,2401.2,2411.3,29-JAN-2021
JHS,25.9,26.9,25.9,26.9,29-JAN-2021
JINDALPOLY,454.95,465,444.4,449.9,29-JAN-2021
JINDALSAW,71.95,72.65,70.5,70.85,29-JAN-2021
JINDALSTEL,273.7,275,258.2,261.75,29-JAN-2021
JINDRILL,83.95,83.95,81.5,82.15,29-JAN-2021
JINDWORLD,61.45,61.45,57.2,57.9,29-JAN-2021
JISLJALEQS,20.45,21.2,20.45,20.95,29-JAN-2021
JKCEMENT,2130,2150,2041.35,2130.9,29-JAN-2021
JKIL,147.3,148.6,144.8,146.45,29-JAN-2021
JKLAKSHMI,320.4,322,316,318.25,29-JAN-2021
JKPAPER,128,134.45,126.05,127.3,29-JAN-2021
JKTYRE,126.05,131.5,126.05,127.25,29-JAN-2021
JMA,35,35,34.1,34.55,29-JAN-2021
JMCPROJECT,64.7,66.3,64.25,64.5,29-JAN-2021
JMFINANCIL,81.4,82.6,79.8,80,29-JAN-2021
JOCIL,165.9,165.9,148.8,150,29-JAN-2021
JPASSOCIAT,6.95,7.2,6.8,6.95,29-JAN-2021
JPPOWER,2.85,2.9,2.85,2.85,29-JAN-2021
JSL,83,85.35,80.05,81.2,29-JAN-2021
JSLHISAR,140.55,143.85,133.7,136.65,29-JAN-2021
JSWENERGY,74.65,76.2,71,72.25,29-JAN-2021
JSWHL,3730.05,3776.15,3656.75,3742.95,29-JAN-2021
JSWISPL,29.25,29.25,28.25,28.65,29-JAN-2021
JSWSTEEL,382.05,382.55,363.2,366.85,29-JAN-2021
JTEKTINDIA,90.05,91.5,86.05,87.1,29-JAN-2021
JUBILANT,914.05,918.35,887,891.4,29-JAN-2021
JUBLFOOD,2709,2735,2570,2590.15,29-JAN-2021
JUBLINDS,215,227,215,218.65,29-JAN-2021
JUMPNET,10.65,10.65,10.65,10.65,29-JAN-2021
JUNIORBEES,350,350,330.63,332.79,29-JAN-2021
JUSTDIAL,622.25,629,590.25,600.9,29-JAN-2021
JYOTHYLAB,158.9,166,158,162.1,29-JAN-2021
KABRAEXTRU,104,104.3,101.2,102.05,29-JAN-2021
KAJARIACER,848.5,848.5,808.2,824.7,29-JAN-2021
KAKATCEM,169,170.05,155.75,157.65,29-JAN-2021
KALPATPOWR,320.25,320.25,313.25,314.95,29-JAN-2021
KAMATHOTEL,34.2,35.25,34,34.9,29-JAN-2021
KAMDHENU,118.9,120.45,116.25,117.5,29-JAN-2021
KANANIIND,4.9,5,4.75,4.75,29-JAN-2021
KANPRPLA,119,120.2,116.7,119.35,29-JAN-2021
KANSAINER,594.45,594.9,541.3,548.7,29-JAN-2021
KARDA,110.5,112,103.9,104.25,29-JAN-2021
KARURVYSYA,43.5,44.1,42.2,42.45,29-JAN-2021
KAYA,316.05,328,310,320.25,29-JAN-2021
KCP,72.3,72.3,69.25,69.5,29-JAN-2021
KCPSUGIND,15.3,15.5,15.15,15.2,29-JAN-2021
KDDL,246.1,246.1,235.9,238.45,29-JAN-2021
KEC,360.9,361.5,349.5,359.65,29-JAN-2021
KECL,14.4,14.45,13.85,14,29-JAN-2021
KEERTI,26.6,27.35,25.85,26.15,29-JAN-2021
KEI,498,499.6,459.65,464.05,29-JAN-2021
KELLTONTEC,74,75.1,72,72.05,29-JAN-2021
KENNAMET,874.8,898.95,864.05,880.2,29-JAN-2021
KESORAMIND,60.95,61.2,60.05,60.1,29-JAN-2021
KEYFINSERV,65,68.35,65,67.65,29-JAN-2021
KHADIM,124,125.6,120.2,121.1,29-JAN-2021
KHAICHEM,27.4,27.9,26.6,27.05,29-JAN-2021
KICL,1518.9,1599,1515.9,1529.7,29-JAN-2021
KINGFA,704.75,710,682.8,698.6,29-JAN-2021
KIOCL,130.9,130.9,125.45,127.45,29-JAN-2021
KIRIINDUS,480,488.5,463.7,467.65,29-JAN-2021
KIRLFER,150.1,152.9,145,146.15,29-JAN-2021
KIRLOSBROS,137.05,142.55,137.05,139.5,29-JAN-2021
KIRLOSENG,127.1,127.95,123,123.7,29-JAN-2021
KIRLOSIND,855,862.6,835,837.6,29-JAN-2021
KITEX,104.95,105.75,103.25,104.3,29-JAN-2021
KKCL,893.15,906.05,876,886.05,29-JAN-2021
KMSUGAR,10.6,10.8,10.45,10.6,29-JAN-2021
KNRCON,373.7,374.95,366.55,368.9,29-JAN-2021
KOKUYOCMLN,63.8,66.15,63,63.4,29-JAN-2021
KOLTEPATIL,243,245.5,237,240.2,29-JAN-2021
KOPRAN,118.35,121.45,113,113.35,29-JAN-2021
KOTAKBANK,1749.85,1749.85,1704,1712.95,29-JAN-2021
KOTAKBKETF,309.35,313.61,304.74,308.71,29-JAN-2021
KOTAKGOLD,429.8,429.8,426.65,429.1,29-JAN-2021
KOTAKNIFTY,144.6,153,142.17,142.74,29-JAN-2021
KOTAKNV20,77.9,77.9,73.01,74.06,29-JAN-2021
KOTAKPSUBK,175.1,183.88,174.03,177.1,29-JAN-2021
KOTARISUG,18.5,19,18.05,18.35,29-JAN-2021
KOTHARIPET,25,26,23,23.35,29-JAN-2021
KOTHARIPRO,72.9,73.15,68.35,70.15,29-JAN-2021
KPITTECH,137,145,134.8,142.8,29-JAN-2021
KPRMILL,939.95,950,908,914.65,29-JAN-2021
KRBL,235,244.15,233.1,237.15,29-JAN-2021
KREBSBIO,117.4,121.7,115.5,119.05,29-JAN-2021
KSB,632.85,642,628.1,630.75,29-JAN-2021
KSCL,548.55,562,540,546,29-JAN-2021
KSL,272.05,285.6,264.25,266.95,29-JAN-2021
KTKBANK,60.1,62.3,59.25,59.8,29-JAN-2021
KUANTUM,50.05,52.05,49.3,50.4,29-JAN-2021
KWALITY,2.75,2.8,2.7,2.8,29-JAN-2021
L&TFH,87.4,88.3,85.25,86,29-JAN-2021
LALPATHLAB,2282.45,2282.45,2207.6,2247.5,29-JAN-2021
LAMBODHARA,45.35,46.65,43.3,44.25,29-JAN-2021
LAOPALA,221.6,223.5,216.2,217.4,29-JAN-2021
LASA,89.35,90.3,85.25,86.2,29-JAN-2021
LAURUSLABS,366,373.65,340,345.35,29-JAN-2021
LAXMIMACH,5145,5327,5105,5291.8,29-JAN-2021
LEMONTREE,41.75,41.75,41,41.4,29-JAN-2021
LFIC,67.05,68,66.2,67.15,29-JAN-2021
LGBBROSLTD,306,323.8,296.55,302.95,29-JAN-2021
LIBAS,49,49.45,46.5,47.25,29-JAN-2021
LIBERTSHOE,139.4,140.15,136.6,137.5,29-JAN-2021
LICHSGFIN,401.5,416.6,390,395.7,29-JAN-2021
LICNETFGSC,21.8,22,21.8,21.97,29-JAN-2021
LICNETFN50,164,168,155.1,157.52,29-JAN-2021
LICNETFSEN,500,514,500,505.7,29-JAN-2021
LICNFNHGP,150.95,151.9,146.95,147.11,29-JAN-2021
LIKHITHA,198.1,202.5,189.55,192.7,29-JAN-2021
LINCOLN,224.15,227.35,222.25,222.7,29-JAN-2021
LINCPEN,174.95,175.6,171,171.8,29-JAN-2021
LINDEINDIA,904.9,909.9,894.35,906.7,29-JAN-2021
LIQUIDBEES,1001.95,1001.95,999.32,999.99,29-JAN-2021
LIQUIDETF,1000,1000.01,999,1000,29-JAN-2021
LOTUSEYE,37.5,38,36.1,37.05,29-JAN-2021
LPDC,2.2,2.4,2.2,2.4,29-JAN-2021
LT,1362,1369,1325.1,1334.7,29-JAN-2021
LTI,4006.6,4048.55,3780,3963.9,29-JAN-2021
LTTS,2450,2494,2396.15,2433.9,29-JAN-2021
LUMAXIND,1332.5,1360,1323.05,1347,29-JAN-2021
LUMAXTECH,126.55,130.75,125.3,127.7,29-JAN-2021
LUPIN,1059,1059,995.1,1007.6,29-JAN-2021
LUXIND,1634.8,1649.95,1609.6,1638.6,29-JAN-2021
LYKALABS,29.6,29.6,29.6,29.6,29-JAN-2021
M&M,772.55,799.95,746,749.6,29-JAN-2021
M&MFIN,157.35,161.4,149.6,154.75,29-JAN-2021
M100,22.17,22.55,22.17,22.5,29-JAN-2021
M50,131.6,138.99,131.6,133.94,29-JAN-2021
MAANALU,101,108,101,105.5,29-JAN-2021
MADHAV,52.35,53.65,51.05,52.05,29-JAN-2021
MADRASFERT,29.7,29.9,28.7,28.95,29-JAN-2021
MAESGETF,24,24.03,23.4,23.45,29-JAN-2021
MAGADSUGAR,106.7,109.5,106.7,108.4,29-JAN-2021
MAGMA,45.5,46.3,44.7,45.15,29-JAN-2021
MAGNUM,4.7,4.85,4.65,4.8,29-JAN-2021
MAHABANK,14.4,15.45,14.25,14.95,29-JAN-2021
MAHASTEEL,105.15,107.45,104,104.85,29-JAN-2021
MAHEPC,161.75,162.45,156.3,156.9,29-JAN-2021
MAHINDCIE,166.8,167.85,160,162.1,29-JAN-2021
MAHLIFE,390.95,395,390,392.2,29-JAN-2021
MAHLOG,487.85,489.9,468,471.55,29-JAN-2021
MAHSCOOTER,3605,3699,3575.05,3604.25,29-JAN-2021
MAHSEAMLES,280.95,286.65,278.5,279.35,29-JAN-2021
MAITHANALL,589.9,601.65,580,583.9,29-JAN-2021
MAJESCO,40.2,40.2,40.2,40.2,29-JAN-2021
MAN50ETF,145.31,145.31,139,140.16,29-JAN-2021
MANAKALUCO,8.8,9.35,8.35,8.85,29-JAN-2021
MANAKCOAT,9.3,9.35,8.55,8.6,29-JAN-2021
MANAKSIA,53,53,51,51.2,29-JAN-2021
MANAKSTEEL,19.55,20.65,19.1,20.25,29-JAN-2021
MANALIPETC,34.65,35,33.3,33.55,29-JAN-2021
MANAPPURAM,156.6,159.65,154.2,156.1,29-JAN-2021
MANGALAM,125.85,127.55,122.45,123.1,29-JAN-2021
MANGCHEFER,55.55,58.1,55.55,56.9,29-JAN-2021
MANGLMCEM,230,231.65,227,228.8,29-JAN-2021
MANGTIMBER,8.3,8.6,8.1,8.2,29-JAN-2021
MANINDS,80.9,81.75,77.55,78.7,29-JAN-2021
MANINFRA,34.75,35.2,34.05,34.4,29-JAN-2021
MANUGRAPH,12.4,13.15,12.4,12.95,29-JAN-2021
MANXT50,325,325.59,315.29,317.43,29-JAN-2021
MARATHON,81.95,81.95,77.35,77.35,29-JAN-2021
MARICO,416,421.5,413.6,415.6,29-JAN-2021
MARINE,222.3,222.75,216.7,218.5,29-JAN-2021
MARKSANS,56.15,56.3,54.5,55.4,29-JAN-2021
MARUTI,7685,7685,7170,7206.65,29-JAN-2021
MASFIN,900,908.95,875.4,886.9,29-JAN-2021
MASTEK,1122,1174,1111,1120.6,29-JAN-2021
MATRIMONY,848.2,857.45,799.85,819.15,29-JAN-2021
MAXHEALTH,163.5,164.15,161.5,162.2,29-JAN-2021
MAXIND,62.4,62.7,60.55,61.15,29-JAN-2021
MAXVIL,49.2,49.5,48.25,48.65,29-JAN-2021
MAYURUNIQ,288.55,290.35,276,279.4,29-JAN-2021
MAZDA,509.95,520.15,497.7,501,29-JAN-2021
MAZDOCK,209.5,216.75,208.35,210.85,29-JAN-2021
MBLINFRA,21.5,21.85,21.35,21.6,29-JAN-2021
MCDOWELL-N,600,600,568.7,578.7,29-JAN-2021
MCLEODRUSS,18.85,18.85,17.3,17.95,29-JAN-2021
MCX,1672.35,1689.1,1638.05,1643.45,29-JAN-2021
MEGASOFT,10.6,11.05,10.5,10.65,29-JAN-2021
MEGH,79.65,80.35,78.2,78.6,29-JAN-2021
MEP,16.95,17.5,16.75,16.9,29-JAN-2021
METROPOLIS,2104,2117.15,2041,2063.35,29-JAN-2021
MFSL,677,692.75,670.65,683,29-JAN-2021
MGEL,44.9,46.9,44.9,46.05,29-JAN-2021
MGL,1065.7,1065.7,1028.2,1035.1,29-JAN-2021
MHRIL,223.75,229,212.4,222.85,29-JAN-2021
MIDHANI,194.5,194.5,188.05,188.85,29-JAN-2021
MINDACORP,91,91.45,87.65,89.2,29-JAN-2021
MINDAIND,477.3,478.95,450.4,456.5,29-JAN-2021
MINDTECK,43.7,46.7,42.85,43.7,29-JAN-2021
MINDTREE,1688,1722,1617.45,1645.15,29-JAN-2021
MIRZAINT,52.85,53.25,51.5,51.85,29-JAN-2021
MITTAL,12.15,12.2,11.15,11.5,29-JAN-2021
MMFL,478.5,518,467.05,500.95,29-JAN-2021
MMP,84.85,85,78,81.15,29-JAN-2021
MMTC,29.1,29.6,28.05,28.45,29-JAN-2021
MOIL,136,137.45,133.65,135.15,29-JAN-2021
MOLDTKPAC,345,345,330,331.25,29-JAN-2021
MONTECARLO,224.85,225.5,222,223.05,29-JAN-2021
MOREPENLAB,28.5,28.8,27.5,27.65,29-JAN-2021
MOTHERSUMI,149.1,152.4,143.6,144.95,29-JAN-2021
MOTILALOFS,637,637,608.7,616.9,29-JAN-2021
MPHASIS,1572,1604.55,1512,1531.35,29-JAN-2021
MPSLTD,383,392.95,366,374.35,29-JAN-2021
MRF,88499.1,89388,83455.7,84069.15,29-JAN-2021
MRPL,38.15,38.5,35.3,35.9,29-JAN-2021
MSPL,7.7,7.75,7.15,7.15,29-JAN-2021
MSTCLTD,211.1,214.5,201,203.15,29-JAN-2021
MTEDUCARE,8.5,8.75,8.3,8.4,29-JAN-2021
MTNL,13.3,13.6,12.75,12.95,29-JAN-2021
MUKANDENGG,12.25,12.55,11.75,11.8,29-JAN-2021
MUKANDLTD,63.6,64.6,61.35,62.2,29-JAN-2021
MUKTAARTS,31.45,31.5,30.25,30.4,29-JAN-2021
MUNJALAU,57.3,58.55,57.1,57.4,29-JAN-2021
MUNJALSHOW,139,142.75,136.1,138.75,29-JAN-2021
MURUDCERA,21.1,21.85,20.9,21.15,29-JAN-2021
MUTHOOTCAP,387.15,414.7,385,394.95,29-JAN-2021
MUTHOOTFIN,1120,1131.65,1100.1,1105.85,29-JAN-2021
N100,947.9,955.1,930,938.46,29-JAN-2021
NACLIND,41.4,41.4,39.55,40.2,29-JAN-2021
NAGREEKCAP,6.6,6.6,6.6,6.6,29-JAN-2021
NAGREEKEXP,18.3,18.85,17.6,17.95,29-JAN-2021
NAHARCAP,82.55,85.8,81.7,82.35,29-JAN-2021
NAHARPOLY,91.9,91.9,87.2,88.95,29-JAN-2021
NAM-INDIA,320.5,324.3,317.6,322.15,29-JAN-2021
NATCOPHARM,895.6,904.8,882.9,890.25,29-JAN-2021
NATHBIOGEN,273,277.15,266.4,268.9,29-JAN-2021
NATIONALUM,47.65,48.7,46.9,47.9,29-JAN-2021
NAUKRI,4625,4679.6,4330,4364,29-JAN-2021
