SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEEKAYWIRE,91.8,91.8,84.95,88.7,09-JUN-2021
GENCON,45.9,47.25,45.45,45.95,09-JUN-2021
GENESYS,114.8,119.95,112.7,116.05,09-JUN-2021
GENUSPAPER,9.25,10.35,9.2,9.6,09-JUN-2021
GENUSPOWER,56.95,59.4,55.05,55.85,09-JUN-2021
GEOJITFSL,80.5,81.05,76.25,77.65,09-JUN-2021
GEPIL,338.9,342.4,319.5,322.3,09-JUN-2021
GESHIP,418.9,420.95,405.2,413.8,09-JUN-2021
GET&D,139.05,147.4,136.5,138.25,09-JUN-2021
GFLLIMITED,80,80,74.95,76.1,09-JUN-2021
GHCL,287.45,292.25,279.35,282.85,09-JUN-2021
GICHSGFIN,145.55,149.85,139.05,139.75,09-JUN-2021
GICRE,199.95,202.7,194.65,195.8,09-JUN-2021
GILLANDERS,49,49.95,46.9,47.25,09-JUN-2021
GILLETTE,5855.65,5871,5732.05,5781.8,09-JUN-2021
GINNIFILA,34.4,34.4,30.65,30.95,09-JUN-2021
GIPCL,86.95,91,85,85.65,09-JUN-2021
GKWLIMITED,594.15,598,571,580.05,09-JUN-2021
GLAND,3147,3163,3091.35,3105.1,09-JUN-2021
GLAXO,1490,1500,1477.3,1482.2,09-JUN-2021
GLENMARK,635,643.3,616.75,623.15,09-JUN-2021
GLFL,2.25,2.25,2.25,2.25,09-JUN-2021
GLOBAL,51.2,53.4,51.2,52.65,09-JUN-2021
GLOBALVECT,60,60,57,57.25,09-JUN-2021
GLOBUSSPR,370.8,376.7,352,359.3,09-JUN-2021
GMBREW,589,624.8,584.1,587.45,09-JUN-2021
GMDCLTD,73.95,75.4,72.05,72.6,09-JUN-2021
GMMPFAUDLR,4830.1,4873.3,4707,4722.4,09-JUN-2021
GMRINFRA,26.7,27.5,26.2,26.4,09-JUN-2021
GNA,434.9,439.45,422.05,424.35,09-JUN-2021
GNFC,385.3,387.7,374.2,375.55,09-JUN-2021
GOACARBON,449.95,460,415.4,422.3,09-JUN-2021
GOCLCORP,266.15,267.05,252.9,253.8,09-JUN-2021
GODFRYPHLP,931.25,979,931.25,944.5,09-JUN-2021
GODREJAGRO,559.75,559.75,551,554.75,09-JUN-2021
GODREJCP,850,865,842.45,853.25,09-JUN-2021
GODREJIND,543.45,548.85,541,543.7,09-JUN-2021
GODREJPROP,1410.2,1442.95,1392.6,1403.5,09-JUN-2021
GOKEX,141.95,146,133,137.35,09-JUN-2021
GOKUL,34.3,34.3,30.85,31.45,09-JUN-2021
GOKULAGRO,45.1,45.5,41.2,42.1,09-JUN-2021
GOLDBEES,42.64,42.64,42.37,42.5,09-JUN-2021
GOLDENTOBC,52,53.05,49.15,49.45,09-JUN-2021
GOLDIAM,420,427.65,406.75,408.9,09-JUN-2021
GOLDSHARE,42.65,43.45,42.55,42.65,09-JUN-2021
GOLDTECH,13.85,13.95,13.35,13.8,09-JUN-2021
GOODLUCK,107.15,108.45,103.2,104.95,09-JUN-2021
GOODYEAR,1004.7,1004.7,983.7,987.8,09-JUN-2021
GPIL,997.8,1044.9,991.45,1009.4,09-JUN-2021
GPPL,111.9,115.45,106.5,107.6,09-JUN-2021
GPTINFRA,56.45,58.2,54.6,55.25,09-JUN-2021
GRANULES,331,340.75,327.95,333.3,09-JUN-2021
GRAPHITE,773.95,774,745.2,754.85,09-JUN-2021
GRASIM,1510.1,1527.9,1485,1492.05,09-JUN-2021
GRAVITA,107.9,109,103.5,104.2,09-JUN-2021
GREAVESCOT,138.3,141,132,134.6,09-JUN-2021
GREENLAM,1203.25,1205.25,1170,1182.4,09-JUN-2021
GREENPLY,216.9,218,212.75,215.8,09-JUN-2021
GREENPOWER,3.05,3.1,3.05,3.1,09-JUN-2021
GRINDWELL,1219.4,1237,1187.15,1198.95,09-JUN-2021
GROBTEA,989.95,989.95,930.2,953.8,09-JUN-2021
GRPLTD,1052.25,1059.3,1020.4,1032.6,09-JUN-2021
GRSE,207,214.9,196,198.7,09-JUN-2021
GSCLCEMENT,41.45,41.8,39.3,39.7,09-JUN-2021
GSFC,114.1,119.25,113.15,115.55,09-JUN-2021
GSPL,306,308.8,300.9,302.4,09-JUN-2021
GSS,71.75,72,66.8,68,09-JUN-2021
GTL,12.85,12.85,12.85,12.85,09-JUN-2021
GTLINFRA,1.15,1.15,1.1,1.15,09-JUN-2021
GTNTEX,6.85,7.1,6.85,7.1,09-JUN-2021
GTPL,171.5,173.95,167.7,171.3,09-JUN-2021
GUFICBIO,184.5,192.75,180.6,183.6,09-JUN-2021
GUJALKALI,417,428,414.3,417.65,09-JUN-2021
GUJAPOLLO,237,246.45,232.1,234.3,09-JUN-2021
GUJGASLTD,600.55,617.35,592.85,595.7,09-JUN-2021
GULFOILLUB,730.3,743,709.3,713.85,09-JUN-2021
GULFPETRO,73.8,73.8,70,71.25,09-JUN-2021
GULPOLY,172.65,172.65,166.55,168,09-JUN-2021
HAL,1069.95,1089,1041.35,1047.45,09-JUN-2021
HAPPSTMNDS,933.7,954.5,905.5,921.9,09-JUN-2021
HARRMALAYA,200.45,221.7,198.3,212.2,09-JUN-2021
HATHWAY,26.35,27,25.15,25.5,09-JUN-2021
HATSUN,862.35,873.8,854,862.45,09-JUN-2021
HAVELLS,1044.5,1057.65,1022.05,1027.25,09-JUN-2021
HBANKETF,350.51,354.65,346.39,349.27,09-JUN-2021
HBLPOWER,46.3,48.4,44,45.15,09-JUN-2021
HBSL,17.75,18.1,17.45,17.7,09-JUN-2021
HCC,10.9,11.35,10.9,11.15,09-JUN-2021
HCG,187.65,187.65,181.15,184.4,09-JUN-2021
HCL-INSYS,14.3,14.85,14,14.85,09-JUN-2021
HCLTECH,973.9,985,965.1,971.3,09-JUN-2021
HDFC,2558,2579.25,2539.75,2544.75,09-JUN-2021
HDFCAMC,3077,3087.6,3010,3029.7,09-JUN-2021
HDFCBANK,1483.9,1502,1472.05,1480.3,09-JUN-2021
HDFCLIFE,695,696.9,681.5,684.9,09-JUN-2021
HDFCMFGETF,43.6,43.7,43.4,43.52,09-JUN-2021
HDFCNIFETF,166.04,168,165.73,167.25,09-JUN-2021
HDFCSENETF,555,558.3,553,556.46,09-JUN-2021
HEG,2346.35,2364.9,2258,2281.7,09-JUN-2021
HEIDELBERG,254.85,254.85,250,250.45,09-JUN-2021
HEMIPROP,157,164.25,152,153.9,09-JUN-2021
HERANBA,777.9,799,765.1,772.25,09-JUN-2021
HERCULES,133.25,139.5,132.35,134.45,09-JUN-2021
HERITGFOOD,447,453.6,406,417.1,09-JUN-2021
HEROMOTOCO,3055.95,3090,3010.6,3023.5,09-JUN-2021
HESTERBIO,2754,2754,2670,2691.2,09-JUN-2021
HEXATRADEX,116.05,119.95,115.2,116.35,09-JUN-2021
HFCL,51.5,53.2,48.5,49.2,09-JUN-2021
HGINFRA,424.4,425,401,410.7,09-JUN-2021
HGS,2389.9,2440.45,2253.65,2348.85,09-JUN-2021
HIKAL,498.8,509,472.55,484.25,09-JUN-2021
HIL,4790,4840,4677.15,4701.55,09-JUN-2021
HIMATSEIDE,179.4,179.4,170,171.65,09-JUN-2021
HINDALCO,388,390.95,382.3,383.15,09-JUN-2021
HINDCOMPOS,324.9,324.9,313,315.85,09-JUN-2021
HINDCOPPER,158.1,164.7,157.9,159.6,09-JUN-2021
HINDMOTORS,8.15,8.15,7.85,7.9,09-JUN-2021
HINDNATGLS,35.6,35.6,33.4,33.65,09-JUN-2021
HINDOILEXP,110.9,110.9,103.75,105.65,09-JUN-2021
HINDPETRO,303.75,309.4,298.05,300.35,09-JUN-2021
HINDUNILVR,2362,2371.95,2345.6,2356,09-JUN-2021
HINDZINC,336.1,341.8,333.05,338.05,09-JUN-2021
HIRECT,169.95,173.15,164,166.65,09-JUN-2021
HISARMETAL,113.65,114.55,91.9,104.2,09-JUN-2021
HITECH,423.2,424.5,410,413.25,09-JUN-2021
HITECHCORP,179.75,179.9,171.35,172.55,09-JUN-2021
HITECHGEAR,234.5,237.7,228,229.55,09-JUN-2021
HLEGLAS,3479.9,3520,3381.05,3440.65,09-JUN-2021
HLVLTD,10.85,11.45,10.5,10.65,09-JUN-2021
HMVL,95,101,92.7,93.4,09-JUN-2021
HNGSNGBEES,359,359,351.02,353.21,09-JUN-2021
HOMEFIRST,558.45,563.3,550,554.4,09-JUN-2021
HONAUT,41600,41800,41160,41224.8,09-JUN-2021
HONDAPOWER,1071.35,1087.75,1051.95,1058.4,09-JUN-2021
HOTELRUGBY,1.65,1.65,1.65,1.65,09-JUN-2021
HOVS,59,59.5,57.15,58.45,09-JUN-2021
HPL,63.8,64,57.7,58.9,09-JUN-2021
HSCL,55.85,58.45,53.75,54.6,09-JUN-2021
HSIL,229.9,235.95,222.1,224.3,09-JUN-2021
HTMEDIA,29.25,29.6,26.95,27.15,09-JUN-2021
HUBTOWN,26.1,26.8,25.2,25.65,09-JUN-2021
HUDCO,50.75,51.75,48.65,49.15,09-JUN-2021
HUHTAMAKI,294.6,302.65,289,290.05,09-JUN-2021
IBMFNIFTY,156.85,165.5,156.85,164.89,09-JUN-2021
IBREALEST,107.5,112.7,102.65,105.2,09-JUN-2021
IBULHSGFIN,253.5,275.5,253.5,262.15,09-JUN-2021
ICEMAKE,83.15,85.05,79.25,79.75,09-JUN-2021
ICICI500,224.48,224.98,218.95,220.05,09-JUN-2021
ICICIALPLV,159.97,159.97,155,155.78,09-JUN-2021
ICICIB22,40.59,40.64,39.8,40.08,09-JUN-2021
ICICIBANK,644.4,645.6,628.8,636.1,09-JUN-2021
ICICIBANKN,393.6,393.6,344.34,345.72,09-JUN-2021
ICICIBANKP,188,188,180.4,181.01,09-JUN-2021
ICICIGI,1475,1490.4,1463,1473.9,09-JUN-2021
ICICIGOLD,43.75,43.75,43.39,43.51,09-JUN-2021
ICICILIQ,1000,1000,999.99,999.99,09-JUN-2021
ICICILOVOL,135.7,135.7,128.1,128.63,09-JUN-2021
ICICIM150,103.79,105,101.53,102.86,09-JUN-2021
ICICIMCAP,94.97,94.97,92.01,92.52,09-JUN-2021
ICICINF100,179.7,179.7,170.81,170.95,09-JUN-2021
ICICINIFTY,192.6,192.6,165.81,166.65,09-JUN-2021
ICICINV20,94.5,94.5,82,83.47,09-JUN-2021
ICICINXT50,43.3,43.3,39.21,39.45,09-JUN-2021
ICICIPHARM,86.5,86.5,85.1,85.43,09-JUN-2021
ICICIPRULI,577,582.75,569.3,571.15,09-JUN-2021
ICICISENSX,565,568,560,562.51,09-JUN-2021
ICICITECH,281.89,288.3,277.31,278.63,09-JUN-2021
ICIL,177.8,178.95,165.25,169.8,09-JUN-2021
ICRA,3298.9,3400,3238.95,3360.4,09-JUN-2021
IDBI,39.7,40.4,38.5,39,09-JUN-2021
IDBIGOLD,4512,4520,4460,4503,09-JUN-2021
IDEA,10.1,10.15,9.5,9.65,09-JUN-2021
IDFC,56.65,57.7,55.1,55.5,09-JUN-2021
IDFCFIRSTB,59.5,62,59,59.7,09-JUN-2021
IDFNIFTYET,164,164.69,160.95,163,09-JUN-2021
IEX,375,375.95,358.25,359.45,09-JUN-2021
IFBAGRO,520,522.9,497.35,501.25,09-JUN-2021
IFBIND,1163.8,1163.8,1125,1131.95,09-JUN-2021
IFCI,13.85,14.15,13.05,13.3,09-JUN-2021
IFGLEXPOR,385,387.25,369,373.2,09-JUN-2021
IGARASHI,451,496.05,451,465.35,09-JUN-2021
IGL,531,544.8,527.9,531.8,09-JUN-2021
IGPL,620.5,642,610.7,615.9,09-JUN-2021
IIFLSEC,74.6,75.5,71.05,72,09-JUN-2021
IIFLWAM,1189.9,1196,1140.05,1148.85,09-JUN-2021
IITL,73.05,74.7,72,72.45,09-JUN-2021
IMFA,495,508.45,468,472.45,09-JUN-2021
IMPAL,710,715.5,687.05,691.05,09-JUN-2021
INCREDIBLE,28.25,28.55,26.25,27.55,09-JUN-2021
INDBANK,17.2,17.2,15.65,15.95,09-JUN-2021
INDHOTEL,136.8,139.4,134.35,135.35,09-JUN-2021
INDIACEM,186.2,188.7,181.1,182.95,09-JUN-2021
INDIAGLYCO,557.95,559,536.45,543.75,09-JUN-2021
INDIAMART,7300,7339.95,7075,7163.5,09-JUN-2021
INDIANB,141,143.5,137.25,139.2,09-JUN-2021
INDIANCARD,155,169.85,155,163.4,09-JUN-2021
INDIANHUME,218,223.95,211.25,215,09-JUN-2021
INDIGO,1786.05,1859.6,1781,1793.05,09-JUN-2021
INDIGOPNTS,2525,2569,2505,2540.35,09-JUN-2021
INDLMETER,15.05,15.75,14.3,14.65,09-JUN-2021
INDNIPPON,362.05,364.45,358.1,359.75,09-JUN-2021
INDOCO,427,433.9,400.5,407.05,09-JUN-2021
INDOSTAR,373,376.7,355,357.15,09-JUN-2021
INDOTECH,141,155.9,137,151.05,09-JUN-2021
INDOWIND,5.65,5.9,5.65,5.9,09-JUN-2021
INDRAMEDCO,96,102.5,96,98.6,09-JUN-2021
INDSWFTLAB,97,103.5,90.3,92.6,09-JUN-2021
INDTERRAIN,36.4,36.9,34.4,34.85,09-JUN-2021
INDUSINDBK,1019,1035.7,997.25,1003.55,09-JUN-2021
INDUSTOWER,260,260,249.4,251.3,09-JUN-2021
INEOSSTYRO,1508,1544,1453,1466.6,09-JUN-2021
INFIBEAM,49.6,50.65,48.05,48.8,09-JUN-2021
INFOBEAN,330,336,315,320.6,09-JUN-2021
INFRABEES,465,468.99,458.8,461.48,09-JUN-2021
INFY,1413.4,1425,1404.6,1415.3,09-JUN-2021
INGERRAND,990,1014,961,971.75,09-JUN-2021
INOXLEISUR,337,337,325.1,326.55,09-JUN-2021
INOXWIND,89.75,94,87.05,89.4,09-JUN-2021
INSECTICID,571,665,570,601.2,09-JUN-2021
INSPIRISYS,44.75,46.4,44.5,44.75,09-JUN-2021
INTELLECT,776.8,784,742,747.8,09-JUN-2021
INTENTECH,72.35,75.65,69.6,72,09-JUN-2021
INVENTURE,37,41.55,36.35,38.2,09-JUN-2021
IOB,21.95,22.15,20.3,20.55,09-JUN-2021
IOC,117.1,117.85,114.5,114.95,09-JUN-2021
IOLCP,666.75,674,649,654.8,09-JUN-2021
IPCALAB,2049.95,2059.15,2032,2039.6,09-JUN-2021
IRB,124.95,135.9,124.7,129.7,09-JUN-2021
IRCON,49.5,49.85,47.6,48,09-JUN-2021
IRCTC,2160,2163,2060,2071.2,09-JUN-2021
IRFC,24.85,24.95,24.2,24.3,09-JUN-2021
IRISDOREME,114.3,116.6,114,115,09-JUN-2021
ISEC,602,605.05,581.1,587.65,09-JUN-2021
ISFT,98.85,106.25,91.25,102.35,09-JUN-2021
ISGEC,647.7,654,595.75,614.9,09-JUN-2021
ITC,214,214.75,211.5,212.5,09-JUN-2021
ITDC,395,399.95,379.45,382.15,09-JUN-2021
ITDCEM,83.25,86.4,82.5,83.25,09-JUN-2021
ITI,124.4,132.3,123.85,127.65,09-JUN-2021
IVP,152.9,157.7,144.85,157.55,09-JUN-2021
IVZINGOLD,4445.8,4448,4366,4407.5,09-JUN-2021
IVZINNIFTY,1653.6,1720,1653.6,1699.55,09-JUN-2021
IZMO,80.5,84.9,78.5,79.4,09-JUN-2021
J&KBANK,29.2,29.5,28.5,28.7,09-JUN-2021
JAGRAN,63.15,65.6,60.2,60.45,09-JUN-2021
JAGSNPHARM,125.9,128.35,121.5,122.45,09-JUN-2021
JAIBALAJI,47.65,50.85,47.5,48,09-JUN-2021
JAICORPLTD,117.4,121.3,112.1,113.9,09-JUN-2021
JAMNAAUTO,82.95,85.2,81.5,81.85,09-JUN-2021
JASH,403.1,414.4,366.65,393.35,09-JUN-2021
JAYAGROGN,218,219.8,201.3,203,09-JUN-2021
JAYBARMARU,255.9,257.95,240,244.7,09-JUN-2021
JAYSREETEA,106.8,107.8,101.05,102.2,09-JUN-2021
JBCHEPHARM,1600,1600,1507,1526.95,09-JUN-2021
JBMA,461.8,467,441.35,445.35,09-JUN-2021
JCHAC,2225,2265.05,2206,2210.8,09-JUN-2021
JHS,24.5,24.5,22.75,23,09-JUN-2021
JINDALPOLY,822,898.8,820.1,871.6,09-JUN-2021
JINDALSAW,114.5,117.5,110.6,113.6,09-JUN-2021
JINDALSTEL,403.7,407.3,394.45,397.65,09-JUN-2021
JINDRILL,132,134.9,123,125.5,09-JUN-2021
JINDWORLD,52.25,54.5,51.4,51.75,09-JUN-2021
JISLDVREQS,17.4,18.2,16.35,18.2,09-JUN-2021
JISLJALEQS,28,29.45,26.65,28.15,09-JUN-2021
JKCEMENT,2915,2915,2843.7,2863.3,09-JUN-2021
JKIL,182,182,178.1,179.5,09-JUN-2021
JKLAKSHMI,560,574.6,558.45,567.95,09-JUN-2021
JKPAPER,163,174.35,162.5,167.95,09-JUN-2021
JKTYRE,140,140.9,135.4,136.65,09-JUN-2021
JMA,47.8,48.5,46.25,47.25,09-JUN-2021
JMCPROJECT,113.9,114.15,109,110.05,09-JUN-2021
JMFINANCIL,95.95,99.35,91.85,92.55,09-JUN-2021
JMTAUTOLTD,2.85,3.05,2.75,2.8,09-JUN-2021
JOCIL,196.05,208.75,194.6,202.1,09-JUN-2021
JPASSOCIAT,8.8,10.5,8.8,10.5,09-JUN-2021
JPPOWER,3.9,4.2,3.85,4.2,09-JUN-2021
JSL,92.5,94.45,91.4,92.85,09-JUN-2021
JSLHISAR,173.25,180,173.25,176.45,09-JUN-2021
JSWENERGY,144.5,156.7,142,145.35,09-JUN-2021
JSWHL,5282,5600.4,5282,5370.05,09-JUN-2021
JSWSTEEL,705,713.35,693.55,697.85,09-JUN-2021
JTEKTINDIA,114,116.85,109,110.05,09-JUN-2021
JUBLFOOD,3149.9,3203,3131.15,3163,09-JUN-2021
JUBLINDS,318,326.2,307.55,310.8,09-JUN-2021
JUBLINGREA,578.4,582,536.3,553.75,09-JUN-2021
JUBLPHARMA,785.3,788.95,756.1,759.65,09-JUN-2021
JUMPNET,10,10,9.1,9.1,09-JUN-2021
JUNIORBEES,410,415.95,403.36,405.91,09-JUN-2021
JUSTDIAL,986,998.8,915,932.35,09-JUN-2021
JYOTHYLAB,157.05,159.9,152.8,154.5,09-JUN-2021
KABRAEXTRU,190,191.85,180,182.4,09-JUN-2021
KAJARIACER,1004.3,1008.95,991,996.4,09-JUN-2021
KAKATCEM,287,296,272,277.55,09-JUN-2021
KALPATPOWR,438.1,461,430,432.95,09-JUN-2021
KALYANKJIL,83.15,89.75,82.3,85.4,09-JUN-2021
KAMDHENU,168.7,168.7,158.35,162.05,09-JUN-2021
KANANIIND,6.1,6.1,5.9,6.1,09-JUN-2021
KANORICHEM,132,134.5,128.35,130.5,09-JUN-2021
KANPRPLA,231.8,231.8,225.55,227.8,09-JUN-2021
KANSAINER,595,597,584.55,589.4,09-JUN-2021
KARMAENG,20.9,21.15,19.25,21,09-JUN-2021
KARURVYSYA,54.5,54.95,53.1,53.25,09-JUN-2021
KAUSHALYA,1.8,1.8,1.8,1.8,09-JUN-2021
KAYA,366.5,368.6,336.8,339.65,09-JUN-2021
KCP,116.3,116.3,109.5,111.45,09-JUN-2021
KCPSUGIND,26.95,28,25.85,26.5,09-JUN-2021
KDDL,332.5,348.5,325.65,334.55,09-JUN-2021
KEC,405,408,392,396.15,09-JUN-2021
KEERTI,22,22,21.8,21.85,09-JUN-2021
KEI,679.45,697.3,672.1,686.05,09-JUN-2021
KELLTONTEC,81.25,82.2,79.9,81,09-JUN-2021
KENNAMET,1225,1225,1176.6,1191.35,09-JUN-2021
KESORAMIND,81.8,82.5,77.4,78.4,09-JUN-2021
KEYFINSERV,67,69.65,66.25,69.05,09-JUN-2021
KHADIM,169.6,172.2,162.95,165.45,09-JUN-2021
KHAICHEM,40,46.95,39.55,46.95,09-JUN-2021
KHANDSE,17.55,18.3,17.15,17.9,09-JUN-2021
KICL,2023,2149,1926.25,1948.2,09-JUN-2021
KINGFA,1123.2,1132.4,1055.05,1072.7,09-JUN-2021
KIOCL,263,290.35,263,284.1,09-JUN-2021
KIRIINDUS,570.55,596.75,553.55,558,09-JUN-2021
KIRLFER,239.9,240.9,232.7,236.65,09-JUN-2021
KIRLOSBROS,477.4,485,450,467.95,09-JUN-2021
KIRLOSENG,252.9,258,242,245.8,09-JUN-2021
KIRLOSIND,1735.05,1775,1712.15,1718.2,09-JUN-2021
KITEX,128.45,135,124,125.5,09-JUN-2021
KKCL,891.1,900.2,875,878.05,09-JUN-2021
KMSUGAR,28.65,30.85,28.15,30.5,09-JUN-2021
KNRCON,226.75,230.6,222,223,09-JUN-2021
KOKUYOCMLN,68.95,69.4,65,65.85,09-JUN-2021
KOLTEPATIL,258.8,263.45,246,248.9,09-JUN-2021
KOPRAN,191,197.5,187.2,190.2,09-JUN-2021
KOTAKBANK,1789.9,1812,1775,1782.9,09-JUN-2021
KOTAKBKETF,353.09,356.23,349.24,350.17,09-JUN-2021
KOTAKGOLD,426,427.6,425.2,426.7,09-JUN-2021
KOTAKIT,27.85,28,27.5,27.89,09-JUN-2021
KOTAKNIFTY,153.1,165.1,149.8,163.7,09-JUN-2021
KOTAKNV20,84.2,86.59,83.5,85.71,09-JUN-2021
KOTAKPSUBK,241.48,244.72,238.1,239.84,09-JUN-2021
KOTARISUG,44,44.65,41.3,41.6,09-JUN-2021
KOTHARIPET,41.75,44.5,41.45,41.95,09-JUN-2021
KOTHARIPRO,84.25,84.45,81,81.85,09-JUN-2021
KPITTECH,247.65,253.7,237.85,241.4,09-JUN-2021
KPRMILL,1629,1634.45,1577,1586.9,09-JUN-2021
KRBL,233.8,237.95,225,227.3,09-JUN-2021
KREBSBIO,125.4,127.9,115.95,118.7,09-JUN-2021
KRISHANA,91,91.65,89,89,09-JUN-2021
KSB,1058.75,1058.75,1016,1020.3,09-JUN-2021
KSCL,710.5,715,675,679.7,09-JUN-2021
KSL,370.4,376.95,365,368.45,09-JUN-2021
KTKBANK,64,65.15,63.55,63.65,09-JUN-2021
KUANTUM,69.8,73,68.5,69.1,09-JUN-2021
L&TFH,97.45,98.1,94,95.05,09-JUN-2021
LALPATHLAB,3005.9,3034,2950,2994.5,09-JUN-2021
LAMBODHARA,70.6,70.8,66.2,67.15,09-JUN-2021
LAOPALA,281.85,283.65,272.1,273.65,09-JUN-2021
LASA,76.45,79.95,75.85,76.6,09-JUN-2021
LAURUSLABS,614.9,623,600.9,610.3,09-JUN-2021
LAXMIMACH,6700,6790.25,6610,6641.85,09-JUN-2021
LEMONTREE,45,45.2,41.5,42.65,09-JUN-2021
LFIC,82.4,84.5,78.25,84,09-JUN-2021
LGBBROSLTD,347.85,354.85,327,332.1,09-JUN-2021
LGBFORGE,4.6,4.75,4.45,4.75,09-JUN-2021
LIBAS,58.7,58.8,56.55,57,09-JUN-2021
LIBERTSHOE,154,154.3,146.5,147.65,09-JUN-2021
LICHSGFIN,517.6,523,504.5,507.85,09-JUN-2021
LICNETFGSC,22.15,22.21,22.04,22.08,09-JUN-2021
LICNETFN50,200.23,200.23,199.2,200.23,09-JUN-2021
LICNETFSEN,559.9,559.9,554,559,09-JUN-2021
LICNFNHGP,173.53,173.53,164.21,166.99,09-JUN-2021
LIKHITHA,403.8,411.7,395,401.4,09-JUN-2021
LINCOLN,295,303,291.05,293.35,09-JUN-2021
LINCPEN,192,221,187.1,204.65,09-JUN-2021
LINDEINDIA,1611.55,1614.95,1574.1,1580.6,09-JUN-2021
LIQUIDBEES,1002.95,1002.95,999.27,999.99,09-JUN-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,09-JUN-2021
LODHA,696,702.65,651.55,666.2,09-JUN-2021
LOTUSEYE,47.8,47.8,45.4,45.6,09-JUN-2021
LPDC,3.3,3.3,3.3,3.3,09-JUN-2021
LT,1550,1555,1513.3,1519.3,09-JUN-2021
LTI,4020.05,4045,3905.05,3936.5,09-JUN-2021
LTTS,2786,2838,2715,2738.6,09-JUN-2021
LUMAXIND,1647.1,1673.25,1610.2,1621.1,09-JUN-2021
LUMAXTECH,153.8,154.9,147,149.15,09-JUN-2021
LUPIN,1237,1258.8,1214.3,1219.85,09-JUN-2021
LUXIND,3227.9,3296.15,3185,3268.75,09-JUN-2021
LXCHEM,228.1,231,221,222.9,09-JUN-2021
LYPSAGEMS,5.4,5.45,4.8,5,09-JUN-2021
M&M,808,816.75,801,804.45,09-JUN-2021
M&MFIN,169.5,170.95,163.3,164.8,09-JUN-2021
M100,28.39,28.89,28.31,28.57,09-JUN-2021
M50,156,156.3,154.05,154.05,09-JUN-2021
MAANALU,226.1,233.5,215.65,219.85,09-JUN-2021
MACPOWER,118,122.25,115,117.7,09-JUN-2021
MADHAV,57.15,58.75,55.1,55.45,09-JUN-2021
MADHUCON,6.95,7,6.65,7,09-JUN-2021
MADRASFERT,31.65,32.2,30.55,30.95,09-JUN-2021
MAESGETF,26.91,26.97,26.63,26.69,09-JUN-2021
MAFANG,49.01,49.99,49.01,49.28,09-JUN-2021
MAGADSUGAR,271,271.65,245.9,253.05,09-JUN-2021
MAHABANK,26.55,27.35,25.65,26.2,09-JUN-2021
MAHASTEEL,91.4,91.4,88.45,88.65,09-JUN-2021
MAHEPC,155,156.7,149.35,151.9,09-JUN-2021
MAHESHWARI,108.05,115.9,105,109.4,09-JUN-2021
MAHINDCIE,228,228,212.25,217.25,09-JUN-2021
MAHLIFE,584,613.75,571.7,589.2,09-JUN-2021
MAHLOG,585,594.45,579.05,583.35,09-JUN-2021
MAHSCOOTER,3870.9,3876.6,3702.15,3762.7,09-JUN-2021
MAHSEAMLES,299,299,288.5,290.05,09-JUN-2021
MAITHANALL,839.25,855.05,798.35,815.7,09-JUN-2021
MAJESCO,105.4,106.45,105,106.45,09-JUN-2021
MALUPAPER,33.15,34.3,32.5,32.7,09-JUN-2021
MAN50ETF,161.64,162.03,159.71,160.1,09-JUN-2021
MANAKCOAT,15.9,16.05,15.05,15.2,09-JUN-2021
MANAKSIA,65.5,67,65.1,66.55,09-JUN-2021
MANAKSTEEL,26.4,27.1,25.8,26.2,09-JUN-2021
MANAPPURAM,167,167.2,161.2,162.75,09-JUN-2021
MANGALAM,132,134,130.5,130.7,09-JUN-2021
MANGCHEFER,86.1,86.4,83.2,83.9,09-JUN-2021
MANGLMCEM,314.85,318.65,305.2,308,09-JUN-2021
MANGTIMBER,12.95,13,12.35,12.4,09-JUN-2021
MANINDS,113.45,116.4,105.7,108.85,09-JUN-2021
MANINFRA,58.3,59,54.65,56.4,09-JUN-2021
MANUGRAPH,13.45,14.6,13.45,14.6,09-JUN-2021
MANXT50,390.67,392,384.01,384.78,09-JUN-2021
MARALOVER,40.55,43.8,39.55,40.2,09-JUN-2021
MARATHON,72.5,74,68.1,70.45,09-JUN-2021
MARICO,488,494.3,484.95,487.3,09-JUN-2021
MARINE,78.45,80,74.05,74.5,09-JUN-2021
MARKSANS,69.65,72.25,68.6,69.85,09-JUN-2021
MARUTI,7310.2,7339.2,7200,7239,09-JUN-2021
MASFIN,894.8,894.8,876,879.8,09-JUN-2021
MASTEK,2075,2100,2006.8,2040.75,09-JUN-2021
MATRIMONY,960,980,937.1,964.35,09-JUN-2021
MAWANASUG,60.5,60.5,57.55,60.25,09-JUN-2021
MAXHEALTH,246,252,239.05,246.65,09-JUN-2021
MAXIND,72.05,74,69.9,70.6,09-JUN-2021
MAXVIL,72.8,74.9,71.4,74.05,09-JUN-2021
MAYURUNIQ,500,524.65,493,504.1,09-JUN-2021
MAZDA,694,698,656.2,662.2,09-JUN-2021
MAZDOCK,273.4,281.9,262.8,267.35,09-JUN-2021
MBAPL,112,112,104,104.7,09-JUN-2021
MBLINFRA,22.4,23.3,22.05,23.25,09-JUN-2021
MCDHOLDING,54,55.85,54,55.85,09-JUN-2021
MCDOWELL-N,642,647.9,628.2,632.6,09-JUN-2021
MCL,85,88,84.6,85.25,09-JUN-2021
