SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLENMARK,501.5,507.5,492,493.5,31-DEC-2020
GLFL,2.3,2.3,2.15,2.3,31-DEC-2020
GLOBAL,64.65,67.8,62.55,67.2,31-DEC-2020
GLOBE,60.45,62.55,59.5,60.2,31-DEC-2020
GLOBOFFS,9.05,9.5,9.05,9.2,31-DEC-2020
GLOBUSSPR,321.45,330,321,322.55,31-DEC-2020
GMDCLTD,51.75,52.95,51.25,52.6,31-DEC-2020
GMMPFAUDLR,3775,3798.8,3750,3787.25,31-DEC-2020
GMRINFRA,26.95,27.3,26.35,26.5,31-DEC-2020
GNA,256.35,274.85,254.3,272,31-DEC-2020
GNFC,222.5,226.2,221.4,224,31-DEC-2020
GOCLCORP,195.95,198.7,194,194.65,31-DEC-2020
GODFRYPHLP,980.95,981.3,968,972.15,31-DEC-2020
GODHA,42.55,42.55,38.6,40.9,31-DEC-2020
GODREJAGRO,535,545,531.1,535.1,31-DEC-2020
GODREJCP,752,754.95,732,740.15,31-DEC-2020
GODREJIND,423.9,433.3,420.1,422.2,31-DEC-2020
GODREJPROP,1407,1443.9,1405,1432.15,31-DEC-2020
GOKEX,91.85,92.3,88.6,89.8,31-DEC-2020
GOKUL,17.85,18.45,17.4,17.9,31-DEC-2020
GOKULAGRO,18.45,20.4,17.9,19.9,31-DEC-2020
GOLDBEES,47.98,47.98,43.65,43.75,31-DEC-2020
GOLDENTOBC,54.1,54.1,50.5,53.2,31-DEC-2020
GOLDIAM,225.8,241.8,224,233.95,31-DEC-2020
GOLDSHARE,4520.3,4549.75,4520,4532.1,31-DEC-2020
GOLDTECH,10.5,10.9,10.2,10.7,31-DEC-2020
GOODLUCK,55.35,56,54.65,55.1,31-DEC-2020
GOODYEAR,962.95,966,940,962.95,31-DEC-2020
GPIL,461.5,481.4,458.75,474.7,31-DEC-2020
GPPL,99.6,99.85,96.1,96.75,31-DEC-2020
GPTINFRA,40.35,48.3,39.4,47.2,31-DEC-2020
GRANULES,365,365.2,350.55,352.15,31-DEC-2020
GRAPHITE,306.9,311.9,300.2,303.2,31-DEC-2020
GRASIM,939.8,940.85,921.55,927.85,31-DEC-2020
GRAVITA,73,78.25,72.75,77,31-DEC-2020
GREAVESCOT,86.8,87.45,84.5,85.1,31-DEC-2020
GREENLAM,788,798.6,768,776.6,31-DEC-2020
GREENPANEL,123,128.4,122,125.95,31-DEC-2020
GREENPLY,114.3,116.6,114.25,115.1,31-DEC-2020
GREENPOWER,2.45,2.55,2.4,2.45,31-DEC-2020
GRINDWELL,733.95,738.05,713.3,717.4,31-DEC-2020
GROBTEA,843.9,869.15,800,868.5,31-DEC-2020
GRPLTD,870.85,918.85,870.85,886.2,31-DEC-2020
GRSE,195.75,198.05,193.25,194.4,31-DEC-2020
GSCLCEMENT,38,38.6,37.4,37.85,31-DEC-2020
GSFC,73.95,74.4,71.8,72.2,31-DEC-2020
GSPL,222,227,220.1,221.6,31-DEC-2020
GSS,54,55.9,53.5,54.25,31-DEC-2020
GTL,6.1,6.1,6.1,6.1,31-DEC-2020
GTLINFRA,0.75,0.75,0.7,0.75,31-DEC-2020
GTNTEX,6.6,6.65,6.6,6.6,31-DEC-2020
GTPL,124.4,135,124.35,133.8,31-DEC-2020
GUFICBIO,117,118.7,116.95,117.05,31-DEC-2020
GUJALKALI,359,362.95,352.05,354.2,31-DEC-2020
GUJAPOLLO,198.05,205.95,197.3,202.15,31-DEC-2020
GUJGASLTD,380,383.35,375,376.4,31-DEC-2020
GULFOILLUB,722,727.3,718,719.1,31-DEC-2020
GULFPETRO,45.85,48.3,45.8,47.65,31-DEC-2020
GULPOLY,87.6,87.6,81.55,82.6,31-DEC-2020
HAL,841,854.5,839.95,846.25,31-DEC-2020
HAPPSTMNDS,346.45,349.9,342,344.25,31-DEC-2020
HARITASEAT,480,481.05,475,478.3,31-DEC-2020
HARRMALAYA,115,120,115,118.2,31-DEC-2020
HATHWAY,32.85,33.5,32.4,33.15,31-DEC-2020
HATSUN,739.5,739.5,714,724.3,31-DEC-2020
HAVELLS,903,920,900.55,916.15,31-DEC-2020
HBANKETF,310.69,313,309.85,310.81,31-DEC-2020
HBLPOWER,40,41.95,39.4,41.1,31-DEC-2020
HCC,9.05,9.25,8.95,9.05,31-DEC-2020
HCG,163.65,165.9,161.65,162.75,31-DEC-2020
HCL-INSYS,8.9,8.9,8.6,8.75,31-DEC-2020
HCLTECH,939.05,949.85,935,946.15,31-DEC-2020
HDFC,2518.7,2575,2504.4,2558.65,31-DEC-2020
HDFCAMC,2908,2928.85,2899.1,2918,31-DEC-2020
HDFCBANK,1435,1444,1425.05,1436.3,31-DEC-2020
HDFCLIFE,676.7,679,669.55,676.5,31-DEC-2020
HDFCMFGETF,4498.95,4527,4461.05,4487.7,31-DEC-2020
HDFCNIFETF,1760,1760,1463.9,1466.67,31-DEC-2020
HDFCSENETF,5041,5089.49,5041,5047.7,31-DEC-2020
HEG,924.8,943.5,920,925.9,31-DEC-2020
HEIDELBERG,226.85,229.5,222.55,226.75,31-DEC-2020
HEMIPROP,97.3,102.7,92.7,95.05,31-DEC-2020
HERCULES,121.3,123,120.4,121.3,31-DEC-2020
HERITGFOOD,300,304.95,295,296.6,31-DEC-2020
HEROMOTOCO,3107,3117.8,3085,3110,31-DEC-2020
HESTERBIO,1710,1750,1705,1708.6,31-DEC-2020
HEXATRADEX,36.2,36.2,33.85,34.3,31-DEC-2020
HFCL,25.6,26.3,25.4,25.8,31-DEC-2020
HGINFRA,221.95,221.95,205.9,214.95,31-DEC-2020
HGS,1158.9,1158.9,1125,1128.15,31-DEC-2020
HIKAL,165.4,166.8,164.15,165,31-DEC-2020
HIL,2170,2345,2145,2283.75,31-DEC-2020
HILTON,11.6,12.05,11.25,11.55,31-DEC-2020
HIMATSEIDE,139.9,141.65,135.6,137.6,31-DEC-2020
HINDALCO,236.4,241.9,234.7,240.55,31-DEC-2020
HINDCOMPOS,229.6,229.85,221.65,223.45,31-DEC-2020
HINDCOPPER,62.6,62.75,61,61.15,31-DEC-2020
HINDMOTORS,7.65,7.8,7.4,7.6,31-DEC-2020
HINDNATGLS,35,36.9,34.95,35.3,31-DEC-2020
HINDOILEXP,87.65,88,85.9,86.25,31-DEC-2020
HINDPETRO,216.45,220.2,214.85,217.9,31-DEC-2020
HINDUNILVR,2396,2417,2387,2395.4,31-DEC-2020
HINDZINC,240.5,241.45,238.2,239.05,31-DEC-2020
HIRECT,153.7,155.05,148.85,151.5,31-DEC-2020
HISARMETAL,83.05,86.3,82.5,84.85,31-DEC-2020
HITECH,205.95,207.05,195.7,203.45,31-DEC-2020
HITECHCORP,111.55,118.85,111.55,118,31-DEC-2020
HLVLTD,5.1,5.2,5.05,5.15,31-DEC-2020
HMVL,56.05,57.9,55.7,57.45,31-DEC-2020
HNDFDS,1555,1615,1527.95,1546.25,31-DEC-2020
HNGSNGBEES,339,386,339,354.08,31-DEC-2020
HONAUT,37528.3,38150,36669.55,37105.1,31-DEC-2020
HONDAPOWER,1052.5,1058.95,1041,1045.65,31-DEC-2020
HOTELRUGBY,1.25,1.25,1.25,1.25,31-DEC-2020
HPL,42.85,45,42.7,44.1,31-DEC-2020
HSCL,44.1,44.35,43.5,43.75,31-DEC-2020
HSIL,115.55,121.8,115.45,118.7,31-DEC-2020
HTMEDIA,15.7,16.2,15.7,16.05,31-DEC-2020
HUBTOWN,16.55,16.55,16.55,16.55,31-DEC-2020
HUDCO,39.9,40.25,39.6,39.7,31-DEC-2020
HUHTAMAKI,311.55,317.75,309.15,313.55,31-DEC-2020
IBMFNIFTY,142,142,136.13,139.46,31-DEC-2020
IBREALEST,79.1,83.5,79.1,82.2,31-DEC-2020
IBULHSGFIN,213.9,223.5,212.1,220.3,31-DEC-2020
ICEMAKE,108.35,110,103.2,105.3,31-DEC-2020
ICICI500,189,189.09,187.57,188.79,31-DEC-2020
ICICIALPLV,138.4,138.73,137.43,138.2,31-DEC-2020
ICICIB22,36.4,36.4,31.02,31.68,31-DEC-2020
ICICIBANK,530.1,538.5,526.5,535.05,31-DEC-2020
ICICIBANKN,324.7,324.7,308.13,311.36,31-DEC-2020
ICICIBANKP,168.63,170.9,168.11,170.37,31-DEC-2020
ICICIGI,1509,1529.5,1491.9,1520.85,31-DEC-2020
ICICIGOLD,50.4,50.4,40.6,44.8,31-DEC-2020
ICICILIQ,1000,1000,999.99,999.99,31-DEC-2020
ICICILOVOL,115.7,115.7,113.25,113.78,31-DEC-2020
ICICIM150,79.5,79.5,78.77,79.2,31-DEC-2020
ICICIMCAP,78.7,78.7,77.8,78.09,31-DEC-2020
ICICINF100,179.05,179.05,150.95,151.46,31-DEC-2020
ICICINIFTY,167.3,167.3,140.7,148.25,31-DEC-2020
ICICINV20,73.25,74.74,71,71.49,31-DEC-2020
ICICINXT50,33.5,33.5,32.33,32.9,31-DEC-2020
ICICIPRULI,498.7,502,492.3,498.85,31-DEC-2020
ICICISENSX,514,516.99,509.95,513.42,31-DEC-2020
ICICITECH,244.85,244.94,243.2,243.61,31-DEC-2020
ICIL,144.7,146.5,143.6,145.65,31-DEC-2020
ICRA,2912.45,2998,2905.45,2928.9,31-DEC-2020
IDBI,31.5,31.9,31,31.1,31-DEC-2020
IDBIGOLD,4698,4750,4510,4594.1,31-DEC-2020
IDEA,10.2,10.9,10.1,10.65,31-DEC-2020
IDFC,37.65,38.1,36.85,37,31-DEC-2020
IDFCFIRSTB,36.5,37.5,36.25,37.05,31-DEC-2020
IDFNIFTYET,148.98,148.98,144.52,145.92,31-DEC-2020
IEX,227.4,232.65,225.05,227.9,31-DEC-2020
IFBAGRO,482.9,490.55,475.6,478.4,31-DEC-2020
IFBIND,1176.6,1193.95,1125.8,1168.5,31-DEC-2020
IFCI,9.25,9.35,9.1,9.15,31-DEC-2020
IFGLEXPOR,300,324.05,295,300.45,31-DEC-2020
IGARASHI,330,348.5,329.95,338.4,31-DEC-2020
IGL,505,509.5,500,502.35,31-DEC-2020
IGPL,424.95,434,420.2,424.05,31-DEC-2020
IIFL,112.5,115,112,113.75,31-DEC-2020
IIFLSEC,47.45,48.3,47.4,48.15,31-DEC-2020
IIFLWAM,1005.45,1025,1000,1011.85,31-DEC-2020
IMFA,275,285.5,275,281.15,31-DEC-2020
IMPAL,569.95,584,569.95,577.35,31-DEC-2020
INDBANK,11.15,11.25,10.95,11.05,31-DEC-2020
INDHOTEL,122,122.6,118.8,120.1,31-DEC-2020
INDIACEM,169.8,180.65,164.15,169.2,31-DEC-2020
INDIAGLYCO,310,316.05,303.6,309.05,31-DEC-2020
INDIAMART,6283.5,6464.05,6223,6407.2,31-DEC-2020
INDIANB,87,87.75,84.6,85.7,31-DEC-2020
INDIANCARD,128,132.95,128,131.05,31-DEC-2020
INDIANHUME,190.5,193.75,188.35,189,31-DEC-2020
INDIGO,1680,1738.9,1673.9,1723.3,31-DEC-2020
INDNIPPON,355.25,359,346.95,347.7,31-DEC-2020
INDOCO,298.9,311,298.8,304.05,31-DEC-2020
INDORAMA,41.8,42.05,40.55,42.05,31-DEC-2020
INDOSTAR,319.9,319.9,312,313.15,31-DEC-2020
INDOTECH,112,116,112,115,31-DEC-2020
INDOTHAI,26.3,28.3,25.75,27,31-DEC-2020
INDRAMEDCO,57.5,57.9,57,57.15,31-DEC-2020
INDSWFTLAB,61.25,63.5,60.95,62.25,31-DEC-2020
INDTERRAIN,36,36.4,35.3,35.45,31-DEC-2020
INDUSINDBK,904,906.9,890.05,894.95,31-DEC-2020
INDUSTOWER,233.25,233.25,229.1,229.9,31-DEC-2020
INEOSSTYRO,821.05,848,821,836.1,31-DEC-2020
INFIBEAM,86.7,86.85,83.25,85.55,31-DEC-2020
INFOBEAN,159.75,160.5,155.05,157.1,31-DEC-2020
INFRABEES,383,384.99,378.39,379.94,31-DEC-2020
INFY,1243,1258.4,1239,1255.8,31-DEC-2020
INGERRAND,654.75,660,648.15,651.75,31-DEC-2020
INOXLEISUR,282,283,271,282.3,31-DEC-2020
INOXWIND,58.55,61.45,56.75,61.45,31-DEC-2020
INSECTICID,466.5,477.05,462.05,468.85,31-DEC-2020
INSPIRISYS,36.95,36.95,34.65,35.2,31-DEC-2020
INTELLECT,319.4,322.5,313.05,315.05,31-DEC-2020
INTENTECH,44.4,47.45,42.7,45.45,31-DEC-2020
INVENTURE,17,17.1,16.3,16.95,31-DEC-2020
IOB,10.8,10.8,10.6,10.7,31-DEC-2020
IOC,90.5,91.65,90.2,90.95,31-DEC-2020
IOLCP,753,757,738.05,740.6,31-DEC-2020
IPCALAB,2175.5,2197,2165.05,2188.8,31-DEC-2020
IRB,109.9,120.6,109.2,118.55,31-DEC-2020
IRCON,87,89.3,87,87.5,31-DEC-2020
IRCTC,1445,1465,1430.75,1437.8,31-DEC-2020
ISEC,455.45,465,455,462.7,31-DEC-2020
ISFT,66.5,70.3,66.45,69.8,31-DEC-2020
ISMTLTD,11.35,11.8,11.05,11.55,31-DEC-2020
ITC,210.55,211.3,208.55,209,31-DEC-2020
ITDC,331.7,332.9,323.4,325.95,31-DEC-2020
ITDCEM,64.85,67.5,63.7,66.6,31-DEC-2020
ITI,127.2,128.15,126.25,126.55,31-DEC-2020
IVZINGOLD,4599,4599,4543.7,4543.7,31-DEC-2020
IVZINNIFTY,1558.13,1558.13,1468.7,1496.56,31-DEC-2020
IZMO,49.95,49.95,46.35,47.05,31-DEC-2020
J&KBANK,22.85,23.3,22.5,23.15,31-DEC-2020
JAGRAN,43.65,43.7,42.2,42.65,31-DEC-2020
JAGSNPHARM,71,73,70.15,71.55,31-DEC-2020
JAIBALAJI,19.4,20,19.05,19.85,31-DEC-2020
JAICORPLTD,94.3,97.8,93.85,94.8,31-DEC-2020
JAMNAAUTO,61.3,63,60.6,61.5,31-DEC-2020
JASH,216,226.3,216,220.5,31-DEC-2020
JAYAGROGN,119.35,120.65,116,118.55,31-DEC-2020
JAYBARMARU,247.9,250.95,247.15,248.9,31-DEC-2020
JAYSREETEA,70.3,71.85,70.2,70.55,31-DEC-2020
JBCHEPHARM,1011,1048.4,1010.35,1017.1,31-DEC-2020
JBMA,280.45,283.1,276.05,278.05,31-DEC-2020
JCHAC,2550,2750,2548,2661.2,31-DEC-2020
JHS,24.5,24.75,23.7,24.05,31-DEC-2020
JINDALPOLY,456,461.9,455,455.85,31-DEC-2020
JINDALSAW,75.5,77.3,75.25,75.85,31-DEC-2020
JINDALSTEL,264,270.5,262.05,266.45,31-DEC-2020
JINDRILL,88.4,88.4,85.45,86.4,31-DEC-2020
JINDWORLD,55.8,56.5,54.15,55.25,31-DEC-2020
JISLDVREQS,11.85,12.75,11.85,12.3,31-DEC-2020
JISLJALEQS,18.75,19.6,18.5,19.05,31-DEC-2020
JKCEMENT,1949.95,1971,1890,1916.8,31-DEC-2020
JKIL,135,135,131.15,133.1,31-DEC-2020
JKLAKSHMI,346.3,348.15,337.5,339.9,31-DEC-2020
JKPAPER,105,107.7,105,106.35,31-DEC-2020
JKTYRE,75.1,76.4,74.7,75,31-DEC-2020
JMA,32.1,32.7,32.05,32.3,31-DEC-2020
JMCPROJECT,70.1,70.1,67.7,68.3,31-DEC-2020
JMFINANCIL,83.55,85.8,82.4,84.45,31-DEC-2020
JMTAUTOLTD,2.6,2.6,2.55,2.6,31-DEC-2020
JOCIL,179.3,182.9,179,181.6,31-DEC-2020
JPASSOCIAT,7.4,7.4,6.9,7.4,31-DEC-2020
JPPOWER,3.2,3.25,3.15,3.2,31-DEC-2020
JSL,76.95,77.35,74.3,75.7,31-DEC-2020
JSLHISAR,143.7,143.7,136.5,141.55,31-DEC-2020
JSWENERGY,69,69.45,67.6,67.8,31-DEC-2020
JSWHL,3949.75,3950,3823.45,3851.65,31-DEC-2020
JSWISPL,29.1,29.7,28.85,29.2,31-DEC-2020
JSWSTEEL,385.9,393.9,383,387.2,31-DEC-2020
JTEKTINDIA,88.35,89.4,87.25,87.9,31-DEC-2020
JUBILANT,848,857,840,844.9,31-DEC-2020
JUBLFOOD,2683,2804.65,2683,2791.15,31-DEC-2020
JUBLINDS,238.7,238.7,231.7,233.05,31-DEC-2020
JUMPNET,15.75,15.75,15.2,15.35,31-DEC-2020
JUNIORBEES,344.95,344.95,337.98,340.27,31-DEC-2020
JUSTDIAL,633,649,626,633,31-DEC-2020
JYOTHYLAB,147,148.45,145,146.35,31-DEC-2020
KABRAEXTRU,99.6,99.6,96.15,97.5,31-DEC-2020
KAJARIACER,689.4,704.9,686.05,703.6,31-DEC-2020
KAKATCEM,196,197.8,191,192.75,31-DEC-2020
KALPATPOWR,319.9,321.9,315.5,320.7,31-DEC-2020
KAMATHOTEL,36.8,38.8,36.5,38.05,31-DEC-2020
KAMDHENU,112,116.1,107,113.95,31-DEC-2020
KANANIIND,3.7,3.85,3.6,3.85,31-DEC-2020
KANORICHEM,47.8,51.4,47,49.4,31-DEC-2020
KANSAINER,627.85,631.7,600.25,607.75,31-DEC-2020
KARDA,121.9,124.4,113.25,123.7,31-DEC-2020
KARMAENG,12.4,13,12.1,12.6,31-DEC-2020
KARURVYSYA,45.65,46.2,45.35,45.75,31-DEC-2020
KAYA,270,280,267.15,275,31-DEC-2020
KCP,73.7,74,72.05,72.7,31-DEC-2020
KCPSUGIND,16.3,16.7,16.25,16.35,31-DEC-2020
KDDL,229,232.65,223,231.75,31-DEC-2020
KEC,367.5,375,360.1,363.95,31-DEC-2020
KECL,15.3,15.8,15.05,15.8,31-DEC-2020
KEERTI,25.5,25.5,25,25,31-DEC-2020
KEI,490.1,496,475,476.75,31-DEC-2020
KELLTONTEC,77.9,78.8,73.05,74.15,31-DEC-2020
KENNAMET,862.05,876,838,847.35,31-DEC-2020
KESORAMIND,64.15,66,63,63.65,31-DEC-2020
KEYFINSERV,84.45,84.95,81,83.9,31-DEC-2020
KHADIM,119.3,128.05,118.4,125.85,31-DEC-2020
KHAICHEM,28.65,29.15,26.9,27.3,31-DEC-2020
KICL,1434.95,1435,1415,1429.85,31-DEC-2020
KINGFA,568.55,594,557.15,567.85,31-DEC-2020
KIOCL,137,139.8,137,138.5,31-DEC-2020
KIRIINDUS,547,558.65,533.9,537.6,31-DEC-2020
KIRLFER,140.5,143,138.55,140.05,31-DEC-2020
KIRLOSBROS,126.55,130.9,126.05,129,31-DEC-2020
KIRLOSENG,126,131.2,126,126.95,31-DEC-2020
KIRLOSIND,798.95,810,798.9,808.05,31-DEC-2020
KITEX,111.5,112,109.55,110.3,31-DEC-2020
KKCL,831.4,844,825.25,835.8,31-DEC-2020
KMSUGAR,11.65,12,11.65,11.95,31-DEC-2020
KNRCON,325.5,327.75,324,324.4,31-DEC-2020
KOKUYOCMLN,64.95,66.8,64.95,65.9,31-DEC-2020
KOLTEPATIL,242.5,247.65,237.35,244,31-DEC-2020
KOPRAN,144.95,144.95,136.1,138.5,31-DEC-2020
KOTAKBANK,2016.7,2018.75,1987,1995.6,31-DEC-2020
KOTAKBKETF,313.14,316.64,313.1,314.47,31-DEC-2020
KOTAKGOLD,441,441,437.75,439,31-DEC-2020
KOTAKNIFTY,145.03,146,145.03,145.65,31-DEC-2020
KOTAKNV20,74.6,74.6,71.16,72.51,31-DEC-2020
KOTAKPSUBK,175,177,171.6,173.65,31-DEC-2020
KOTARISUG,19,19.9,18.5,19.35,31-DEC-2020
KOTHARIPET,19.5,23.3,19.45,23.3,31-DEC-2020
KOTHARIPRO,73.9,78.5,73,73.5,31-DEC-2020
KPITTECH,132.6,144.3,132.6,142,31-DEC-2020
KPRMILL,882.85,888,871.25,874.95,31-DEC-2020
KRBL,252.25,254.05,242,244.8,31-DEC-2020
KREBSBIO,142.5,146,137.1,139.05,31-DEC-2020
KSB,641,649.8,626.1,644.4,31-DEC-2020
KSCL,520.65,524,517.7,520,31-DEC-2020
KSL,279.9,284.5,275,280.35,31-DEC-2020
KTKBANK,58.5,58.7,57.35,57.75,31-DEC-2020
KUANTUM,51.45,57.6,49.1,55.75,31-DEC-2020
KWALITY,3.05,3.15,3,3.1,31-DEC-2020
L&TFH,93,94.05,91.95,93.7,31-DEC-2020
LALPATHLAB,2318.7,2323.95,2299.95,2305.25,31-DEC-2020
LAMBODHARA,47.35,49.5,47.35,47.9,31-DEC-2020
LAOPALA,242.4,244.65,236.95,238.3,31-DEC-2020
LASA,84,87.4,83,84.6,31-DEC-2020
LAURUSLABS,352.2,359,347.7,353.15,31-DEC-2020
LAXMIMACH,4597.35,4724,4587.25,4603.05,31-DEC-2020
LEMONTREE,40.3,40.6,39.95,40.25,31-DEC-2020
LFIC,70,71.9,67,70.1,31-DEC-2020
LGBBROSLTD,292,306,291,304.55,31-DEC-2020
LIBAS,36.55,37.7,34.55,34.9,31-DEC-2020
LIBERTSHOE,148,154.55,147.4,152.65,31-DEC-2020
LICHSGFIN,362,364.2,358.55,361.25,31-DEC-2020
LICNETFGSC,22.26,22.26,21.9,22.05,31-DEC-2020
LICNETFN50,137.6,142.99,137.6,141.42,31-DEC-2020
LICNETFSEN,482.5,493.95,475,488.02,31-DEC-2020
LICNFNHGP,142.5,142.5,139,140.84,31-DEC-2020
LIKHITHA,164.5,169.7,163.2,165.1,31-DEC-2020
LINCOLN,243.55,254.7,237,243.1,31-DEC-2020
LINCPEN,182.45,182.7,178.2,179.6,31-DEC-2020
LINDEINDIA,962,979.1,962,972.5,31-DEC-2020
LIQUIDBEES,1002.39,1002.39,998.11,1000,31-DEC-2020
LIQUIDETF,999.99,1000.01,999.99,999.99,31-DEC-2020
LOKESHMACH,34,34.85,33.2,34.05,31-DEC-2020
LOTUSEYE,33.15,33.5,31.6,33.15,31-DEC-2020
LPDC,1.65,1.75,1.65,1.65,31-DEC-2020
LT,1293,1304,1282,1287.6,31-DEC-2020
LTI,3642,3675,3611.05,3659.5,31-DEC-2020
LTTS,2342.2,2381,2335,2339.6,31-DEC-2020
LUMAXIND,1373.05,1386.85,1355,1367.75,31-DEC-2020
LUMAXTECH,123.8,126,122.5,125.4,31-DEC-2020
LUPIN,976.2,994.7,973.5,976.85,31-DEC-2020
LUXIND,1668,1700,1641,1652.1,31-DEC-2020
LYKALABS,31,31,31,31,31-DEC-2020
M&M,719.75,725.55,713.5,720.6,31-DEC-2020
M&MFIN,174,176.35,172.9,174.9,31-DEC-2020
M100,23,23,21.61,21.9,31-DEC-2020
M50,137.36,137.57,133.92,136.42,31-DEC-2020
MAANALU,104.75,119.9,102.95,114.4,31-DEC-2020
MACPOWER,112.7,112.7,106.05,111.85,31-DEC-2020
MADHAV,40.95,46.35,39.9,42.65,31-DEC-2020
MADRASFERT,20.75,20.9,20.45,20.7,31-DEC-2020
MAESGETF,24.73,24.73,23.99,24.05,31-DEC-2020
MAGADSUGAR,119.6,119.85,116.1,116.5,31-DEC-2020
MAGMA,41.75,41.9,38.65,40.1,31-DEC-2020
MAGNUM,4.85,5.05,4.4,4.85,31-DEC-2020
MAHABANK,13.05,13.15,13,13.05,31-DEC-2020
MAHASTEEL,98.5,98.5,95.55,96.85,31-DEC-2020
MAHEPC,157,159.6,155.5,156.1,31-DEC-2020
MAHINDCIE,170,173.15,169.5,172,31-DEC-2020
MAHLIFE,366.2,373.95,360.35,364.7,31-DEC-2020
MAHLOG,423.85,423.9,410,413.75,31-DEC-2020
MAHSCOOTER,3855,3901.8,3760.35,3794.25,31-DEC-2020
MAHSEAMLES,317,329.2,315,318.7,31-DEC-2020
MAITHANALL,589,594.55,563.6,574.1,31-DEC-2020
MAJESCO,15.45,15.45,15.45,15.45,31-DEC-2020
MAN50ETF,146.7,146.7,138.6,142.59,31-DEC-2020
MANAKALUCO,8.5,8.8,8.35,8.6,31-DEC-2020
MANAKCOAT,7.95,7.95,7.5,7.95,31-DEC-2020
MANAKSIA,58.75,59.6,57.4,57.8,31-DEC-2020
MANAKSTEEL,24.45,24.55,22.35,24.45,31-DEC-2020
MANALIPETC,35.85,36.5,35.7,35.9,31-DEC-2020
MANAPPURAM,165.8,167.45,164.85,165.5,31-DEC-2020
MANGALAM,143.5,143.5,137.2,140.65,31-DEC-2020
MANGCHEFER,43.5,44.8,42.1,43.5,31-DEC-2020
MANGLMCEM,239.4,244,232.5,234.15,31-DEC-2020
MANGTIMBER,8.8,9.3,8.8,9.3,31-DEC-2020
MANINDS,81.5,83.7,81.5,81.75,31-DEC-2020
MANINFRA,34.1,34.6,33.65,34.05,31-DEC-2020
MANUGRAPH,11.25,11.45,10.2,10.85,31-DEC-2020
MANXT50,322.74,324,322.19,322.19,31-DEC-2020
MARATHON,98,101.95,96.55,101.6,31-DEC-2020
MARICO,404,408.15,401.7,402.65,31-DEC-2020
MARINE,223.65,230,221.05,225.05,31-DEC-2020
MARKSANS,60.7,61.8,60.1,60.65,31-DEC-2020
MARUTI,7614.65,7697,7580,7649.6,31-DEC-2020
MASFIN,938.9,938.9,916.4,927.4,31-DEC-2020
MASTEK,1174,1174.95,1098.1,1132.45,31-DEC-2020
MATRIMONY,925,930.35,904.2,910.25,31-DEC-2020
MAXHEALTH,140.5,143.9,139.65,140.15,31-DEC-2020
MAXIND,62.4,64.55,61.45,62.15,31-DEC-2020
MAXVIL,43.95,43.95,42,43,31-DEC-2020
MAYURUNIQ,314.3,319,306.1,310.05,31-DEC-2020
MAZDA,505.05,513.55,503.05,507.15,31-DEC-2020
MAZDOCK,220.9,223.95,217.4,218.45,31-DEC-2020
MBLINFRA,23,23.15,22.15,23.15,31-DEC-2020
MCDOWELL-N,578.95,581.8,573.2,578.25,31-DEC-2020
MCLEODRUSS,21,22.05,20.85,22.05,31-DEC-2020
MCX,1764,1764,1715,1730.7,31-DEC-2020
MEGASOFT,10.1,10.85,10.1,10.85,31-DEC-2020
MEGH,84,84.25,82.45,82.7,31-DEC-2020
MEP,18.75,19.3,18.1,18.45,31-DEC-2020
METROPOLIS,1959.95,1975.15,1935.65,1961.3,31-DEC-2020
MFSL,680,689.65,669.45,675.05,31-DEC-2020
MGEL,50.9,50.9,46.25,46.35,31-DEC-2020
MGL,1059.9,1079.1,1058,1061.2,31-DEC-2020
MHRIL,209.65,216.5,209.05,215.25,31-DEC-2020
MIDHANI,197.6,203.7,197,200.35,31-DEC-2020
MINDACORP,90.3,91.7,89,89.7,31-DEC-2020
MINDAIND,396,404,396,399.35,31-DEC-2020
MINDTECK,55.85,56.2,54,56.2,31-DEC-2020
MINDTREE,1629,1665,1615.5,1660.35,31-DEC-2020
MIRZAINT,54.2,57.7,54.1,57.05,31-DEC-2020
MITTAL,10.7,11.35,10.35,11.3,31-DEC-2020
MMFL,405,422.35,400.1,416.75,31-DEC-2020
MMP,84,87.9,79.65,81.35,31-DEC-2020
MMTC,27,27.7,26.05,26.45,31-DEC-2020
MOHOTAIND,12.95,12.95,11.9,12.1,31-DEC-2020
MOIL,145.55,148.05,141,143.05,31-DEC-2020
MOLDTKPAC,279.7,285.9,279.1,284.5,31-DEC-2020
MONTECARLO,254.5,262.1,251.6,254.1,31-DEC-2020
MOREPENLAB,31.1,31.8,30.55,30.7,31-DEC-2020
MOTHERSUMI,159.4,165.8,158.2,165.2,31-DEC-2020
MOTILALOFS,603.75,605,598.5,601.15,31-DEC-2020
MPHASIS,1587,1591.8,1530,1539.95,31-DEC-2020
MPSLTD,364,368.5,361.3,363.95,31-DEC-2020
MRF,76600,77339.95,75310.15,75750.45,31-DEC-2020
MRPL,35.4,35.7,35.15,35.45,31-DEC-2020
MSPL,8.2,8.4,7.95,8,31-DEC-2020
MSTCLTD,165.5,166.25,162.5,163.8,31-DEC-2020
MTEDUCARE,9.35,9.8,8.8,9,31-DEC-2020
MTNL,13.8,14.2,13.7,13.8,31-DEC-2020
MUKANDENGG,12.9,12.9,11.7,12.6,31-DEC-2020
MUKANDLTD,64.75,68,62.75,65.95,31-DEC-2020
