SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBUSSPR,381.5,386.7,368.45,371.05,22-JAN-2021
GMDCLTD,59.45,59.9,57.5,57.85,22-JAN-2021
GMMPFAUDLR,3655,3728,3618.05,3634.25,22-JAN-2021
GMRINFRA,26.35,26.55,25.3,26.1,22-JAN-2021
GNA,377.9,395.45,376.25,385.85,22-JAN-2021
GNFC,218,219,212.2,213.3,22-JAN-2021
GOCLCORP,232.3,247.8,226.6,239.25,22-JAN-2021
GODFRYPHLP,940.2,946.15,918,921.8,22-JAN-2021
GODHA,38.95,38.95,38.9,38.9,22-JAN-2021
GODREJAGRO,551,554.75,531.55,540.25,22-JAN-2021
GODREJCP,797,801,785.7,790.05,22-JAN-2021
GODREJIND,433.3,447.8,430,440.1,22-JAN-2021
GODREJPROP,1383.5,1400,1344.3,1350.35,22-JAN-2021
GOKEX,86.55,87.9,82.2,84.95,22-JAN-2021
GOKUL,19.05,21,19.05,19.75,22-JAN-2021
GOKULAGRO,21.85,22.45,20.65,21.45,22-JAN-2021
GOLDBEES,45,45,42.95,43.04,22-JAN-2021
GOLDENTOBC,47.45,53.7,47.45,50.05,22-JAN-2021
GOLDIAM,207,212,204.1,206.3,22-JAN-2021
GOLDSHARE,4449,4459.95,4425,4445.8,22-JAN-2021
GOLDTECH,9.7,9.7,9.3,9.5,22-JAN-2021
GOODLUCK,74,74.4,70.55,71.5,22-JAN-2021
GOODYEAR,1028.7,1033.35,995.3,1008,22-JAN-2021
GPIL,522.85,526.9,490.8,490.8,22-JAN-2021
GPPL,89,90.65,86.2,87.4,22-JAN-2021
GPTINFRA,41.3,44.85,40.55,42.9,22-JAN-2021
GRANULES,341,341.95,333.9,337.3,22-JAN-2021
GRAPHITE,317.5,319.8,307,310.7,22-JAN-2021
GRASIM,1022.3,1030.75,1000,1004,22-JAN-2021
GRAVITA,78,83.5,77.75,78.65,22-JAN-2021
GREAVESCOT,91.5,96.3,90.8,92.85,22-JAN-2021
GREENLAM,825,836.9,793.05,830.4,22-JAN-2021
GREENPANEL,168.9,172.35,161.1,171.05,22-JAN-2021
GREENPLY,123.8,126.4,120.5,121.7,22-JAN-2021
GRINDWELL,726.4,732,695.35,705.2,22-JAN-2021
GROBTEA,814.95,868,810,815.45,22-JAN-2021
GRPLTD,835.05,852.7,775.25,793.4,22-JAN-2021
GRSE,188.2,190.6,183.9,184.65,22-JAN-2021
GSCLCEMENT,39,39,37.25,37.65,22-JAN-2021
GSFC,77.7,78.4,75.6,76.2,22-JAN-2021
GSPL,205.8,205.8,201.55,202.6,22-JAN-2021
GSS,44.7,45,40.9,43.1,22-JAN-2021
GTL,7.85,7.85,7.25,7.25,22-JAN-2021
GTLINFRA,1.25,1.25,1.15,1.25,22-JAN-2021
GTPL,135.85,136.9,131.1,132.6,22-JAN-2021
GUFICBIO,121.9,121.95,117,117.85,22-JAN-2021
GUJALKALI,338.05,339,331.9,332.85,22-JAN-2021
GUJAPOLLO,227.65,230,224.95,225.85,22-JAN-2021
GUJGASLTD,363.9,363.9,345.15,349.65,22-JAN-2021
GULFOILLUB,709.3,728.75,709.3,714.95,22-JAN-2021
GULFPETRO,43.8,44.25,42.2,43.25,22-JAN-2021
GULPOLY,97.95,99,93.15,94.4,22-JAN-2021
HAL,970,975,943.5,948,22-JAN-2021
HAPPSTMNDS,365.5,382.75,355.6,371.95,22-JAN-2021
HARITASEAT,492.25,544.7,486.65,524.45,22-JAN-2021
HARRMALAYA,119,121.45,117.5,119.3,22-JAN-2021
HATHWAY,31.9,32.25,31,31.2,22-JAN-2021
HATSUN,759.65,759.65,740,742.1,22-JAN-2021
HAVELLS,1142,1155.7,1114.5,1122.65,22-JAN-2021
HBANKETF,319.42,320.3,310.69,311.17,22-JAN-2021
HBLPOWER,36.2,36.25,35,35.35,22-JAN-2021
HCC,8.45,8.5,8.05,8.1,22-JAN-2021
HCG,159.75,161,153.7,155.35,22-JAN-2021
HCL-INSYS,9,9,8.5,8.65,22-JAN-2021
HCLTECH,991.7,1004,981.4,985.8,22-JAN-2021
HDFC,2669,2678.75,2583.05,2589.45,22-JAN-2021
HDFCAMC,3100.05,3133.45,3071.05,3101,22-JAN-2021
HDFCBANK,1467.9,1467.9,1440.15,1443.55,22-JAN-2021
HDFCLIFE,702.7,708.8,684.1,687.4,22-JAN-2021
HDFCMFGETF,4422.5,4426,4404.35,4411.2,22-JAN-2021
HDFCNIFETF,1534.23,1596,1515,1518.14,22-JAN-2021
HDFCSENETF,5279.93,5279.93,5158.95,5253.58,22-JAN-2021
HEG,967,983,946.5,954.6,22-JAN-2021
HEIDELBERG,222.3,223.8,216.05,220.85,22-JAN-2021
HEMIPROP,144.2,149.2,133.45,137.6,22-JAN-2021
HERCULES,124.5,124.5,120.3,120.85,22-JAN-2021
HERITGFOOD,290.1,294.8,279.6,282.05,22-JAN-2021
HEROMOTOCO,3265,3483.95,3258.9,3374.9,22-JAN-2021
HESTERBIO,1675,1707.8,1651,1655.15,22-JAN-2021
HEXATRADEX,47.4,47.4,43.4,43.6,22-JAN-2021
HFCL,31.25,32,30.65,30.85,22-JAN-2021
HGINFRA,219.5,224.9,218.55,219.55,22-JAN-2021
HGS,1142.8,1169.3,1084.25,1086.75,22-JAN-2021
HIKAL,167.9,170.8,165.4,167.05,22-JAN-2021
HIL,2187,2249,2170,2176.2,22-JAN-2021
HILTON,14.3,14.3,13.25,13.5,22-JAN-2021
HIMATSEIDE,143.95,147.95,140,140.8,22-JAN-2021
HINDALCO,247.25,249.8,235.55,239.2,22-JAN-2021
HINDCOMPOS,323.9,323.9,300.05,305.25,22-JAN-2021
HINDCOPPER,60.05,60.05,56.55,57.1,22-JAN-2021
HINDNATGLS,29.9,29.95,29,29.15,22-JAN-2021
HINDOILEXP,84,85.35,81.2,82.45,22-JAN-2021
HINDPETRO,228.5,230.8,223.1,225.4,22-JAN-2021
HINDUNILVR,2359,2422,2357,2409.35,22-JAN-2021
HINDZINC,286.8,286.8,274,275.65,22-JAN-2021
HIRECT,159.9,163.5,155,158.8,22-JAN-2021
HISARMETAL,105.35,107.5,100.45,101.65,22-JAN-2021
HITECH,260.15,261.2,247.55,250.8,22-JAN-2021
HITECHCORP,122.5,126.6,117,118.4,22-JAN-2021
HLVLTD,6.5,6.55,6.2,6.45,22-JAN-2021
HMVL,57.4,57.4,54.5,54.95,22-JAN-2021
HNDFDS,1506,1510.8,1486.4,1497.75,22-JAN-2021
HNGSNGBEES,354,358.39,352,355.21,22-JAN-2021
HONAUT,40750,41450,39300,39900.5,22-JAN-2021
HONDAPOWER,1054.35,1065,1042.75,1046.4,22-JAN-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,22-JAN-2021
HPL,40.5,40.65,38.7,39.2,22-JAN-2021
HSCL,47.6,48.5,46.4,47.25,22-JAN-2021
HSIL,127.35,137.9,125.25,134.45,22-JAN-2021
HTMEDIA,17.3,17.75,16.75,16.85,22-JAN-2021
HUDCO,43.9,44.75,42.6,43.1,22-JAN-2021
HUHTAMAKI,303.85,305.65,300.05,301.6,22-JAN-2021
IBMFNIFTY,147,147,142.5,143.38,22-JAN-2021
IBREALEST,81.25,82.5,76.65,78.45,22-JAN-2021
IBULHSGFIN,217,222,207.8,211.5,22-JAN-2021
ICEMAKE,75,79.4,71.9,79.35,22-JAN-2021
ICICI500,198,199.2,193.95,194.48,22-JAN-2021
ICICIALPLV,149,149,141.12,141.55,22-JAN-2021
ICICIB22,33,34,32.75,32.92,22-JAN-2021
ICICIBANK,553.1,553.5,530.6,533.8,22-JAN-2021
ICICIBANKN,329.7,329.7,305.4,310.46,22-JAN-2021
ICICIBANKP,173.15,173.15,168.29,168.5,22-JAN-2021
ICICIGI,1465.2,1479.35,1420,1438.95,22-JAN-2021
ICICIGOLD,43.01,44.17,43.01,43.95,22-JAN-2021
ICICILIQ,1002,1002,999,999.99,22-JAN-2021
ICICILOVOL,116.3,119.7,116.3,117.04,22-JAN-2021
ICICIM150,84.9,84.9,81.95,82.23,22-JAN-2021
ICICIMCAP,80.4,86,76.2,82.56,22-JAN-2021
ICICINF100,164,164,154,156.28,22-JAN-2021
ICICINIFTY,175.3,175.3,148.9,153.04,22-JAN-2021
ICICINV20,76,76.6,74.7,75.43,22-JAN-2021
ICICINXT50,34.88,34.88,33.52,33.94,22-JAN-2021
ICICIPRULI,505,510.9,500,501.9,22-JAN-2021
ICICISENSX,547.8,547.8,526.98,527.69,22-JAN-2021
ICICITECH,265.5,270.95,265.5,266.92,22-JAN-2021
ICIL,149.5,149.5,139.75,139.75,22-JAN-2021
ICRA,2799.25,2820,2715.25,2726.5,22-JAN-2021
IDBI,27.4,28.4,27.05,27.3,22-JAN-2021
IDBIGOLD,4588,4588,4512,4532.65,22-JAN-2021
IDEA,12.95,13.1,12.4,12.7,22-JAN-2021
IDFC,43.3,43.65,40.85,41.95,22-JAN-2021
IDFCFIRSTB,50,50.75,48.3,49.5,22-JAN-2021
IDFNIFTYET,155.05,155.05,149.82,149.9,22-JAN-2021
IEX,250,250.75,230.65,232.95,22-JAN-2021
IFBAGRO,437.75,437.75,420.05,421.1,22-JAN-2021
IFBIND,1369,1399.95,1350,1388,22-JAN-2021
IFCI,9.2,9.3,8.9,8.95,22-JAN-2021
IFGLEXPOR,260.9,267.8,253.3,256.9,22-JAN-2021
IGARASHI,327,344.9,322,324.4,22-JAN-2021
IGL,537.75,544,530.25,534.25,22-JAN-2021
IGPL,374.9,384.5,355.35,367.4,22-JAN-2021
IIFL,116,118.95,112,118,22-JAN-2021
IIFLSEC,50.1,52,49.1,51.85,22-JAN-2021
IIFLWAM,1053.7,1063.7,1012.4,1029.25,22-JAN-2021
IMFA,403.75,414,386,391.5,22-JAN-2021
IMPAL,579.65,579.65,560,561.9,22-JAN-2021
INDBANK,11.65,11.8,10.9,11.05,22-JAN-2021
INDHOTEL,121.45,125,120.65,122.55,22-JAN-2021
INDIACEM,169.35,172.65,166.5,168.25,22-JAN-2021
INDIAGLYCO,371,379,369.65,374.1,22-JAN-2021
INDIAMART,7920.75,7990,7804,7893.5,22-JAN-2021
INDIANB,90.8,93.8,88.5,90.9,22-JAN-2021
INDIANCARD,126.05,132,126,130.85,22-JAN-2021
INDIANHUME,200.95,201.4,194.05,196.45,22-JAN-2021
INDIGO,1684.4,1684.4,1634.05,1642.3,22-JAN-2021
INDNIPPON,348,361.85,337.95,340.85,22-JAN-2021
INDOCO,320,322.1,311,317.3,22-JAN-2021
INDORAMA,39,40.4,37.6,37.6,22-JAN-2021
INDOSTAR,316.05,324,316.05,316.4,22-JAN-2021
INDOTECH,101.3,104.75,100,101.45,22-JAN-2021
INDRAMEDCO,57,57.35,51.9,56.05,22-JAN-2021
INDSWFTLAB,70.45,71.55,67.9,70.2,22-JAN-2021
INDUSINDBK,930,934,890,893.3,22-JAN-2021
INDUSTOWER,247.6,248.2,236.85,241.45,22-JAN-2021
INEOSSTYRO,993.1,1001,945.6,951.45,22-JAN-2021
INFIBEAM,82.4,82.6,80.25,80.4,22-JAN-2021
INFOBEAN,147.05,149.95,142.85,144.35,22-JAN-2021
INFRABEES,405.5,407.51,399.62,401.64,22-JAN-2021
INFY,1327,1356,1326.55,1340.85,22-JAN-2021
INGERRAND,719,750,710,716.7,22-JAN-2021
INOXLEISUR,317.45,323,311.1,313.5,22-JAN-2021
INOXWIND,66.95,67.05,63.5,64.2,22-JAN-2021
INSECTICID,490,495.6,478.5,482.75,22-JAN-2021
INSPIRISYS,36.75,38.65,34.6,35.3,22-JAN-2021
INTELLECT,327.9,335,313.8,317.15,22-JAN-2021
INTENTECH,42.65,42.65,39.55,40.3,22-JAN-2021
INVENTURE,16.15,16.4,15.5,15.75,22-JAN-2021
IOB,11.05,11.05,10.75,10.8,22-JAN-2021
IOC,96.5,97.35,95.25,95.7,22-JAN-2021
IOLCP,705,718.4,698,701.2,22-JAN-2021
IPCALAB,2055,2067,2012.8,2044.65,22-JAN-2021
IRB,116.2,116.75,113.25,113.75,22-JAN-2021
IRCON,87.45,89.95,85.9,86.8,22-JAN-2021
IRCTC,1454,1462.45,1423.1,1432.45,22-JAN-2021
ISEC,438.9,450,428,437.75,22-JAN-2021
ISFT,78.9,78.9,72.05,72.05,22-JAN-2021
ISMTLTD,10.8,11.25,10.65,11.1,22-JAN-2021
ITC,214,214.75,209.15,210.7,22-JAN-2021
ITDC,313,314.8,304.5,307.75,22-JAN-2021
ITDCEM,67.95,69,65.2,65.8,22-JAN-2021
ITI,126.4,127.3,124.55,124.85,22-JAN-2021
IVZINGOLD,4488.95,4488.95,4450.05,4475,22-JAN-2021
IVZINNIFTY,1558.95,1560.25,1550.15,1556.45,22-JAN-2021
IZMO,49.5,49.5,45.55,45.95,22-JAN-2021
J&KBANK,29.75,29.9,28.25,28.45,22-JAN-2021
JAGRAN,42.5,42.75,40.75,40.85,22-JAN-2021
JAGSNPHARM,76.85,77.55,74.15,74.85,22-JAN-2021
JAIBALAJI,28,28,25.65,25.65,22-JAN-2021
JAICORPLTD,92.1,92.65,89.35,89.85,22-JAN-2021
JAMNAAUTO,62.15,64.35,59.5,61.15,22-JAN-2021
JASH,236.1,236.1,225.9,234.15,22-JAN-2021
JAYAGROGN,141,141.65,134,136.7,22-JAN-2021
JAYBARMARU,246.05,259.4,246.05,251.3,22-JAN-2021
JAYSREETEA,68.3,68.75,66.8,67.1,22-JAN-2021
JBCHEPHARM,1025,1029,991,993.2,22-JAN-2021
JBMA,377.7,382.4,358.45,364.4,22-JAN-2021
JCHAC,2600.1,2630,2520.25,2536.25,22-JAN-2021
JHS,23.35,23.9,23.3,23.9,22-JAN-2021
JINDALPOLY,445.5,451.85,431.05,433.4,22-JAN-2021
JINDALSAW,76,77.2,73.25,73.75,22-JAN-2021
JINDALSTEL,304.8,309.25,278.1,281.65,22-JAN-2021
JINDRILL,84.5,84.95,83.35,83.85,22-JAN-2021
JINDWORLD,60.65,63.1,59.25,60.3,22-JAN-2021
JISLJALEQS,20.35,21.1,19.85,20.1,22-JAN-2021
JKCEMENT,2189.85,2210,2083.25,2100.05,22-JAN-2021
JKIL,150.15,151.65,144,145.6,22-JAN-2021
JKLAKSHMI,330.5,330.5,324.8,325.7,22-JAN-2021
JKPAPER,127.35,128.55,123.5,124.2,22-JAN-2021
JKTYRE,126,138.8,126,136.1,22-JAN-2021
JMA,33.95,34.35,33.9,34.1,22-JAN-2021
JMCPROJECT,69.7,70.15,65.1,67.55,22-JAN-2021
JMFINANCIL,86.4,88,84.25,86.25,22-JAN-2021
JOCIL,172.05,176.95,169.45,170.1,22-JAN-2021
JPASSOCIAT,7.25,7.4,6.95,7.1,22-JAN-2021
JPPOWER,2.95,2.95,2.85,2.85,22-JAN-2021
JSL,89,89.95,85.1,85.6,22-JAN-2021
JSLHISAR,148,148.9,140.1,141.6,22-JAN-2021
JSWENERGY,74.45,76.8,73.5,74.05,22-JAN-2021
JSWHL,3790.05,3847,3633.3,3663.6,22-JAN-2021
JSWISPL,29.2,30.9,29.2,29.2,22-JAN-2021
JSWSTEEL,396,397.45,372.2,375.4,22-JAN-2021
JTEKTINDIA,93.05,94.8,90.1,90.85,22-JAN-2021
JUBILANT,978.7,995.4,925,934,22-JAN-2021
JUBLFOOD,2795,2837.7,2733.7,2746.2,22-JAN-2021
JUBLINDS,225.05,232.85,225.05,231.45,22-JAN-2021
JUMPNET,11.45,11.45,11.45,11.45,22-JAN-2021
JUNIORBEES,359,359,348.2,349.4,22-JAN-2021
JUSTDIAL,668.95,694.8,658.8,666.05,22-JAN-2021
JYOTHYLAB,158.8,162,155.2,161,22-JAN-2021
KABRAEXTRU,106,107.5,102,102.55,22-JAN-2021
KAJARIACER,816,854.9,816,836.45,22-JAN-2021
KAKATCEM,183.1,188,181.95,184.15,22-JAN-2021
KALPATPOWR,322,326.05,312,314.1,22-JAN-2021
KAMATHOTEL,35.9,36.45,35,35.25,22-JAN-2021
KAMDHENU,130.5,130.5,124.2,125.7,22-JAN-2021
KANANIIND,4.95,5.35,4.9,5.05,22-JAN-2021
KANPRPLA,121.15,121.2,116.6,119.05,22-JAN-2021
KANSAINER,671.65,673.4,646.6,651.5,22-JAN-2021
KARDA,120.9,120.9,115.15,115.8,22-JAN-2021
KARURVYSYA,45.25,45.45,44.05,44.45,22-JAN-2021
KAYA,325,328,310.1,314.95,22-JAN-2021
KCP,69.85,73.75,68.5,70.8,22-JAN-2021
KCPSUGIND,15.95,16.25,15.75,15.8,22-JAN-2021
KDDL,238.9,284.8,235.55,256.55,22-JAN-2021
KEC,353,361.5,353,357.45,22-JAN-2021
KECL,15.25,15.8,14.75,14.95,22-JAN-2021
KEERTI,28.5,30.5,27.15,28.05,22-JAN-2021
KEI,515.9,521.1,503.05,510.3,22-JAN-2021
KELLTONTEC,77.9,80.15,74.25,74.45,22-JAN-2021
KENNAMET,917,921.6,906,910.55,22-JAN-2021
KESORAMIND,60.75,61.85,60.05,60.3,22-JAN-2021
KEYFINSERV,71.25,73.3,70.3,73,22-JAN-2021
KHADIM,126.1,128.8,120.05,122.4,22-JAN-2021
KHAICHEM,27.6,27.75,26.55,26.85,22-JAN-2021
KICL,1562.25,1595,1545.75,1567.05,22-JAN-2021
KINGFA,653.9,686,650,652,22-JAN-2021
KIOCL,134.05,134.05,130,130.85,22-JAN-2021
KIRIINDUS,480,485.5,456,469.3,22-JAN-2021
KIRLFER,151.95,156.05,149.05,149.5,22-JAN-2021
KIRLOSBROS,134.65,136.8,132,134.2,22-JAN-2021
KIRLOSENG,131.4,136.35,127.45,130.5,22-JAN-2021
KIRLOSIND,807.6,843,807.6,825.95,22-JAN-2021
KITEX,107.85,107.85,105.2,105.85,22-JAN-2021
KKCL,934.95,934.95,902,911.05,22-JAN-2021
KMSUGAR,11.65,11.7,11.2,11.3,22-JAN-2021
KNRCON,365,372,360.6,369.5,22-JAN-2021
KOKUYOCMLN,65,66.5,63.1,63.5,22-JAN-2021
KOLTEPATIL,241.85,246,228.3,241.7,22-JAN-2021
KOPRAN,131.1,134.8,124,124.75,22-JAN-2021
KOTAKBANK,1850,1875,1824.5,1828,22-JAN-2021
KOTAKBKETF,322.35,323.01,314.65,315.47,22-JAN-2021
KOTAKGOLD,433.8,433.8,430.8,432.35,22-JAN-2021
KOTAKNIFTY,152.8,152.95,150.25,150.57,22-JAN-2021
KOTAKNV20,78.5,78.5,76.5,77.25,22-JAN-2021
KOTAKPSUBK,191.95,191.95,182,182.62,22-JAN-2021
KOTARISUG,19.05,20,18.8,19.1,22-JAN-2021
KOTHARIPET,23.45,23.45,22,22.45,22-JAN-2021
KOTHARIPRO,79.85,80.95,74.9,75.55,22-JAN-2021
KPITTECH,139,139.95,134.1,135.1,22-JAN-2021
KPRMILL,897.55,908,885.05,899.2,22-JAN-2021
KRBL,229.9,229.9,222.2,224.25,22-JAN-2021
KREBSBIO,126.95,126.95,120.7,122,22-JAN-2021
KSB,700,708,680,682.85,22-JAN-2021
KSCL,527.8,547.9,527.55,545.45,22-JAN-2021
KSL,284.9,285.65,270.05,272,22-JAN-2021
KTKBANK,62.6,63.45,61,61.35,22-JAN-2021
KUANTUM,53.9,53.9,50,52.25,22-JAN-2021
KWALITY,2.6,2.8,2.6,2.8,22-JAN-2021
L&TFH,96.65,97.9,91.4,92.25,22-JAN-2021
LALPATHLAB,2280,2309.7,2275.3,2298.7,22-JAN-2021
LAMBODHARA,46.85,47.5,45.5,45.8,22-JAN-2021
LAOPALA,226,227.75,222.15,223.85,22-JAN-2021
LASA,89.9,91.25,86.3,87.25,22-JAN-2021
LAURUSLABS,371.5,375,366.85,370.55,22-JAN-2021
LAXMIMACH,5012,5125,5012,5038.55,22-JAN-2021
LEMONTREE,40.6,41.2,40,40.25,22-JAN-2021
LFIC,73,73,71.85,72,22-JAN-2021
LGBBROSLTD,298.8,299.3,285.9,286.7,22-JAN-2021
LIBAS,44.4,45,43.15,44,22-JAN-2021
LIBERTSHOE,144.45,145.45,141.1,142.1,22-JAN-2021
LICHSGFIN,421,427.45,412.25,413.55,22-JAN-2021
LICNETFGSC,22,22,21.83,21.94,22-JAN-2021
LICNETFN50,159.85,159.85,155.5,157.62,22-JAN-2021
LICNETFSEN,548,548.9,530.9,542.21,22-JAN-2021
LICNFNHGP,154.9,154.9,150.26,152.45,22-JAN-2021
LIKHITHA,187.9,190.95,185.2,186.25,22-JAN-2021
LINCOLN,228.45,230.8,222.8,223.55,22-JAN-2021
LINCPEN,174.9,177,172.25,176.1,22-JAN-2021
LINDEINDIA,928,950,903,924.55,22-JAN-2021
LIQUIDBEES,1000,1000.01,999.3,1000,22-JAN-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,22-JAN-2021
LOTUSEYE,36,38.25,36,37.25,22-JAN-2021
LPDC,2.8,2.8,2.6,2.6,22-JAN-2021
LT,1362,1375,1348.5,1362.1,22-JAN-2021
LTI,3970,4028.8,3910,3929.45,22-JAN-2021
LTTS,2540,2541.5,2390.05,2401.95,22-JAN-2021
LUMAXIND,1389.75,1400.95,1350,1353.5,22-JAN-2021
LUMAXTECH,131.4,141.5,131.35,133.55,22-JAN-2021
LUPIN,1071,1089,1056.65,1079.25,22-JAN-2021
LUXIND,1590.35,1620,1590.35,1602.1,22-JAN-2021
LYKALABS,31.4,31.4,28.9,29.05,22-JAN-2021
M&M,808,826.7,795,798.4,22-JAN-2021
M&MFIN,181,182.2,173,173.85,22-JAN-2021
M100,23.15,23.19,22.75,22.85,22-JAN-2021
M50,143.6,143.6,140,140.02,22-JAN-2021
MAANALU,111.85,114.05,106.55,107.15,22-JAN-2021
MADHAV,55.65,56.35,51.85,54.95,22-JAN-2021
MADRASFERT,32.7,34.9,32.5,33.3,22-JAN-2021
MAESGETF,25.88,25.88,24.53,24.88,22-JAN-2021
MAGADSUGAR,111.1,113.65,106.2,109.95,22-JAN-2021
MAGMA,43.9,45,42.55,44.2,22-JAN-2021
MAGNUM,4.85,4.85,4.5,4.6,22-JAN-2021
MAHABANK,15.1,15.25,14.25,14.45,22-JAN-2021
MAHASTEEL,121.7,121.75,110,112.75,22-JAN-2021
MAHEPC,162.5,170.9,161.45,166.55,22-JAN-2021
MAHINDCIE,161.3,169,161,165.05,22-JAN-2021
MAHLIFE,375.25,384.4,370.7,381.45,22-JAN-2021
MAHLOG,482,543.85,480,491.95,22-JAN-2021
MAHSCOOTER,3745.45,3940,3738.1,3801.05,22-JAN-2021
MAHSEAMLES,309.9,317,304.25,304.6,22-JAN-2021
MAITHANALL,625.2,638,597.95,601.15,22-JAN-2021
MAJESCO,33.15,33.15,33.15,33.15,22-JAN-2021
MAN50ETF,153.26,153.26,146.5,146.97,22-JAN-2021
MANAKALUCO,8.95,8.95,8.1,8.3,22-JAN-2021
MANAKCOAT,8.85,9.6,8.8,9.35,22-JAN-2021
MANAKSIA,54.5,54.5,52.25,52.55,22-JAN-2021
MANAKSTEEL,23.6,24.3,22.55,22.95,22-JAN-2021
MANALIPETC,35.45,35.85,34,34.45,22-JAN-2021
MANAPPURAM,164.05,166,161.3,162.1,22-JAN-2021
MANGALAM,128,131.95,127,129.5,22-JAN-2021
MANGCHEFER,57.35,59.05,55,56.9,22-JAN-2021
MANGLMCEM,235,238.15,230.15,231.1,22-JAN-2021
MANGTIMBER,9,9.55,9,9,22-JAN-2021
MANINDS,82.45,85.5,80,82.6,22-JAN-2021
MANINFRA,35,35.85,34.6,34.9,22-JAN-2021
MANUGRAPH,12.85,13,12.5,12.65,22-JAN-2021
MANXT50,323.13,339.25,323.13,331.95,22-JAN-2021
MARATHON,86,87.45,81.4,83.3,22-JAN-2021
MARICO,416,422.45,413.1,418.75,22-JAN-2021
MARINE,225.95,231.9,220.75,223.15,22-JAN-2021
MARKSANS,56.95,58.05,55.5,56.45,22-JAN-2021
MARUTI,8085,8308,8000,8048.85,22-JAN-2021
MASFIN,892.3,903.7,867.05,874.95,22-JAN-2021
MASTEK,1175.7,1188.1,1101.1,1114.7,22-JAN-2021
MATRIMONY,815.2,836.95,805.05,816.95,22-JAN-2021
MAXHEALTH,163.4,165,160,162.65,22-JAN-2021
MAXIND,62,62.45,61.6,61.7,22-JAN-2021
MAXVIL,50.25,51.5,49,50.55,22-JAN-2021
MAYURUNIQ,295.2,300.15,290,291.7,22-JAN-2021
MAZDA,524.1,534.9,513,519.05,22-JAN-2021
MAZDOCK,211.8,214.45,208.5,209.65,22-JAN-2021
MBLINFRA,20.1,20.3,19.3,19.95,22-JAN-2021
MCDOWELL-N,631.95,643.35,620.4,625.05,22-JAN-2021
MCLEODRUSS,18.4,19.45,18.15,19.4,22-JAN-2021
MCX,1688,1698,1663,1674.8,22-JAN-2021
MEGASOFT,11.7,11.85,11.5,11.55,22-JAN-2021
MEGH,79.1,79.85,77.6,78.3,22-JAN-2021
MEP,17.25,17.8,16.85,17.1,22-JAN-2021
METROPOLIS,2230,2249,2167.1,2184.5,22-JAN-2021
MFSL,710,716.7,697,702.1,22-JAN-2021
MGEL,45.15,46.55,44.8,45.3,22-JAN-2021
MGL,1035,1065.95,1019,1041.05,22-JAN-2021
MHRIL,215.95,218.7,214.5,214.9,22-JAN-2021
MIDHANI,194,195.85,189.05,190.45,22-JAN-2021
MINDACORP,86.4,94.1,86,92.35,22-JAN-2021
MINDAIND,442.9,519.7,437.95,489.1,22-JAN-2021
MINDTECK,47.95,47.95,44.85,46.4,22-JAN-2021
MINDTREE,1750,1800,1715.2,1791.3,22-JAN-2021
MIRZAINT,54.1,54.65,53,53.45,22-JAN-2021
MITTAL,13.15,13.15,12,12.05,22-JAN-2021
MMFL,469,485.7,469,476.65,22-JAN-2021
MMP,83.65,87.75,81.5,86.75,22-JAN-2021
MMTC,29.3,29.7,27.85,28.1,22-JAN-2021
MOIL,142.9,144.85,138.7,139.55,22-JAN-2021
MOLDTKPAC,344,348.7,340.4,344.85,22-JAN-2021
MONTECARLO,226.8,226.8,217.45,222.4,22-JAN-2021
MOREPENLAB,28.9,29.25,28.05,28.2,22-JAN-2021
MOTHERSUMI,155.75,164.7,154.8,156.25,22-JAN-2021
MOTILALOFS,632.3,632.3,613.5,620.15,22-JAN-2021
MPHASIS,1559.05,1616,1537,1599.05,22-JAN-2021
MPSLTD,358,359.9,348.1,351.1,22-JAN-2021
MRF,92444,94345.95,91420,92305.95,22-JAN-2021
MRPL,38.5,38.75,37.65,38.1,22-JAN-2021
MSPL,8,8,7.55,7.7,22-JAN-2021
MSTCLTD,233.95,236.65,223,226.55,22-JAN-2021
MTEDUCARE,9.1,9.1,7.4,8.75,22-JAN-2021
MTNL,13.7,13.75,13.1,13.25,22-JAN-2021
MUKANDENGG,12.45,12.9,12,12.15,22-JAN-2021
MUKANDLTD,64.1,65.75,62.35,63,22-JAN-2021
MUKTAARTS,30.55,31.6,30.55,30.9,22-JAN-2021
MUNJALAU,58.5,62.65,58.15,59.55,22-JAN-2021
MUNJALSHOW,143.95,153.1,140.15,143.7,22-JAN-2021
MURUDCERA,22.4,22.8,21.35,21.8,22-JAN-2021
MUTHOOTCAP,403.5,406.9,392.95,397.15,22-JAN-2021
MUTHOOTFIN,1184,1197.4,1162,1165.4,22-JAN-2021
N100,964,965.9,958.36,959.71,22-JAN-2021
NACLIND,41.55,42.8,40.05,40.55,22-JAN-2021
NAGREEKCAP,6.2,6.2,6.2,6.2,22-JAN-2021
NAGREEKEXP,20.85,20.9,19.55,20.3,22-JAN-2021
NAHARCAP,85.95,89.9,85.6,86.3,22-JAN-2021
NAHARPOLY,89.9,90.25,85.7,87.15,22-JAN-2021
NAM-INDIA,332,334.65,326,328.75,22-JAN-2021
NATCOPHARM,903.95,907.2,882.95,905.1,22-JAN-2021
NATHBIOGEN,291.7,292.25,281,281.6,22-JAN-2021
