SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GENUSPOWER,48.7,51.15,48.3,50.65,01-APR-2021
GEOJITFSL,52,52,50.85,51.8,01-APR-2021
GEPIL,288.5,290.6,284,286.05,01-APR-2021
GESHIP,314,326.75,310.05,315.1,01-APR-2021
GET&D,116.65,124.7,116.2,121.6,01-APR-2021
GFSTEELS,2,2,2,2,01-APR-2021
GHCL,231.5,233.1,227,229.6,01-APR-2021
GICHSGFIN,117.45,123.4,117.4,122.1,01-APR-2021
GICRE,200,211,196,208.2,01-APR-2021
GILLANDERS,42.4,42.4,40.4,41.15,01-APR-2021
GILLETTE,5861,5895,5490.1,5689.75,01-APR-2021
GINNIFILA,19.85,20.6,19.5,20.4,01-APR-2021
GIPCL,76.8,76.8,75.8,76.2,01-APR-2021
GKWLIMITED,508.05,517,501.05,514.45,01-APR-2021
GLAND,2499.2,2507.8,2441,2467.9,01-APR-2021
GLAXO,1440,1455,1430,1432.15,01-APR-2021
GLENMARK,466,488,462.35,483.25,01-APR-2021
GLFL,2.6,2.6,2.45,2.5,01-APR-2021
GLOBAL,36.35,37.95,35.5,37.5,01-APR-2021
GLOBUSSPR,318.1,340.45,317.55,331.05,01-APR-2021
GMBREW,416.1,439,416.1,435.85,01-APR-2021
GMDCLTD,55.5,59.75,55.45,58.95,01-APR-2021
GMMPFAUDLR,4300,4536,4295,4437.9,01-APR-2021
GMRINFRA,24.65,25.15,24.1,25,01-APR-2021
GNA,342.95,373.75,342.95,367.15,01-APR-2021
GNFC,304,313.75,303.7,311.95,01-APR-2021
GOACARBON,277.7,303.35,277.7,299.95,01-APR-2021
GOCLCORP,220,226,218.05,223.65,01-APR-2021
GODFRYPHLP,920.35,935,916,928,01-APR-2021
GODHA,46.15,46.15,45.65,45.65,01-APR-2021
GODREJAGRO,525,532.35,512.8,518,01-APR-2021
GODREJCP,730.7,735.9,723.7,726.3,01-APR-2021
GODREJIND,542,548.3,533.4,539.5,01-APR-2021
GODREJPROP,1380.3,1406.4,1361.3,1391.35,01-APR-2021
GOKEX,78.6,80.3,78.6,79.15,01-APR-2021
GOKUL,17.95,19.15,17.95,18.7,01-APR-2021
GOKULAGRO,20.6,20.6,20.1,20.3,01-APR-2021
GOLDBEES,39.7,39.7,38.42,39.1,01-APR-2021
GOLDENTOBC,40.95,42,40.1,41.4,01-APR-2021
GOLDIAM,346.9,351.9,338.45,340.55,01-APR-2021
GOLDSHARE,39.85,40.2,39.85,40.05,01-APR-2021
GOODLUCK,66.15,73.85,66.15,72.15,01-APR-2021
GOODYEAR,896,923.95,893.6,918.8,01-APR-2021
GPIL,725.05,772,721,759.3,01-APR-2021
GPPL,97.25,100.7,97.25,99.95,01-APR-2021
GPTINFRA,37.55,39,36.75,38.2,01-APR-2021
GRANULES,305.85,312.6,304.1,311.9,01-APR-2021
GRAPHITE,520,580.95,518.25,557.4,01-APR-2021
GRASIM,1460,1467,1436.95,1454.5,01-APR-2021
GRAVITA,91.5,97.25,91.05,96.15,01-APR-2021
GREAVESCOT,129,135,128,134.25,01-APR-2021
GREENLAM,939.95,950,900.05,930.45,01-APR-2021
GREENPANEL,162,168.15,162,168.15,01-APR-2021
GREENPLY,171.95,181.3,171.55,180,01-APR-2021
GRINDWELL,950,964.25,925,934.4,01-APR-2021
GROBTEA,806.95,838.95,800,801.4,01-APR-2021
GRPLTD,810.05,959.95,808.85,913.1,01-APR-2021
GRSE,185.8,193,185.8,190.55,01-APR-2021
GSCLCEMENT,33.25,34.3,33.25,34.05,01-APR-2021
GSFC,81.75,87.9,81.75,87.15,01-APR-2021
GSPL,275.9,280.4,273.35,276.3,01-APR-2021
GSS,52.6,54.5,52.55,53.55,01-APR-2021
GTL,5.25,5.5,5.05,5.5,01-APR-2021
GTLINFRA,0.8,0.85,0.75,0.8,01-APR-2021
GTNTEX,5.3,5.3,5.05,5.05,01-APR-2021
GTPL,123.6,125.75,121.15,124.55,01-APR-2021
GUFICBIO,115.35,120.6,112.35,115.9,01-APR-2021
GUJALKALI,346.6,358,344.45,353.25,01-APR-2021
GUJAPOLLO,209.85,213.55,203.6,208.6,01-APR-2021
GUJGASLTD,554.7,566,542,547.8,01-APR-2021
GULFOILLUB,723,745,722,742.2,01-APR-2021
GULFPETRO,36.75,38.8,36.05,38.3,01-APR-2021
GULPOLY,94.4,95.15,92.5,94.7,01-APR-2021
HAL,1017,1052,1011.25,1035.65,01-APR-2021
HAPPSTMNDS,544.8,613,543.05,594.55,01-APR-2021
HARITASEAT,745,754,704.9,735.45,01-APR-2021
HARRMALAYA,141.4,144.4,139.55,141.95,01-APR-2021
HATHWAY,26.1,26.15,25.15,25.35,01-APR-2021
HATSUN,728.5,748.5,725.6,742,01-APR-2021
HAVELLS,1062.75,1072,1046.15,1058.45,01-APR-2021
HBANKETF,335,338.9,332.01,337.8,01-APR-2021
HBLPOWER,34,34.65,33.3,34.45,01-APR-2021
HCC,8.4,8.45,8.3,8.45,01-APR-2021
HCG,192.4,193.8,184.05,187.05,01-APR-2021
HCL-INSYS,9.15,9.25,9,9.25,01-APR-2021
HCLTECH,992,1013.5,990.6,1002.6,01-APR-2021
HDFC,2524,2536.95,2480,2531.45,01-APR-2021
HDFCAMC,2935,2975,2891.15,2963.35,01-APR-2021
HDFCBANK,1499.4,1499.4,1465,1486.75,01-APR-2021
HDFCLIFE,699.8,704.35,682.3,691,01-APR-2021
HDFCMFGETF,40.39,41.4,39.91,40.08,01-APR-2021
HDFCNIFETF,157.95,158.8,156.5,158.01,01-APR-2021
HDFCSENETF,540,540,530,530.47,01-APR-2021
HEG,1479,1605,1478,1580.9,01-APR-2021
HEIDELBERG,234.9,241.5,233.05,239.05,01-APR-2021
HERANBA,635.8,647.2,631,632.15,01-APR-2021
HERCULES,113.95,115.5,112.25,114.95,01-APR-2021
HERITGFOOD,293,315,292.5,312.9,01-APR-2021
HEROMOTOCO,2949,3004.95,2933,2956.1,01-APR-2021
HESTERBIO,1931.45,1965.55,1886,1903.4,01-APR-2021
HFCL,25.4,27,24.6,26.4,01-APR-2021
HGINFRA,299.7,302.7,294.35,295.55,01-APR-2021
HGS,1715,1890,1684,1798.8,01-APR-2021
HIKAL,144.1,164.4,144.1,159.9,01-APR-2021
HIL,3059,3088,2955.2,3017.9,01-APR-2021
HILTON,9.2,9.7,8.85,9.65,01-APR-2021
HIMATSEIDE,145.05,148,145.05,147.3,01-APR-2021
HINDALCO,329.75,352,328.45,350.25,01-APR-2021
HINDCOMPOS,261.35,272.75,261.35,270.35,01-APR-2021
HINDCOPPER,120.5,125.55,120.15,125.55,01-APR-2021
HINDOILEXP,97,99.1,96.8,98,01-APR-2021
HINDPETRO,236,238.65,232.5,237.6,01-APR-2021
HINDUNILVR,2446.8,2446.8,2392.05,2399.1,01-APR-2021
HINDZINC,276,283,274.25,280.25,01-APR-2021
HIRECT,120,126,119.2,125.25,01-APR-2021
HISARMETAL,113.9,126.75,112.2,122.9,01-APR-2021
HITECH,398.95,406.4,392.9,402.15,01-APR-2021
HITECHCORP,121.55,128.05,121.45,122.75,01-APR-2021
HITECHGEAR,172.45,176.35,172,173.25,01-APR-2021
HLEGLAS,2340,2400.95,2310,2400.95,01-APR-2021
HLVLTD,5.95,6.2,5.8,6.15,01-APR-2021
HMVL,59.75,64.45,59.65,63.35,01-APR-2021
HNDFDS,2138,2174.5,2100,2129.6,01-APR-2021
HNGSNGBEES,349.99,359.99,346.11,357,01-APR-2021
HOMEFIRST,448.1,464.85,448.1,462.35,01-APR-2021
HONAUT,47774.9,47774.9,45800,46112.6,01-APR-2021
HONDAPOWER,961.25,985,961.25,980.55,01-APR-2021
HOTELRUGBY,1.05,1.05,1.05,1.05,01-APR-2021
HSCL,42,44.5,41.9,44,01-APR-2021
HSIL,154.1,161.4,154.1,159.2,01-APR-2021
HTMEDIA,21,22.85,21,22.85,01-APR-2021
HUDCO,44.1,45.9,44.05,45.1,01-APR-2021
HUHTAMAKI,282.5,289.3,282.5,287.9,01-APR-2021
IBMFNIFTY,155.37,155.37,142.83,148.8,01-APR-2021
IBREALEST,82.3,91,81.55,88.3,01-APR-2021
IBULHSGFIN,200.05,205.5,196.3,204.65,01-APR-2021
ICEMAKE,66.25,68.75,66.1,67.5,01-APR-2021
ICICI500,209.98,209.98,200.95,203.97,01-APR-2021
ICICIALPLV,145.2,145.2,141.63,143.35,01-APR-2021
ICICIB22,35.96,36.65,35.22,36.55,01-APR-2021
ICICIBANK,587.55,596.1,580.2,594.4,01-APR-2021
ICICIBANKN,337,337.69,329.43,335.85,01-APR-2021
ICICIBANKP,197.7,197.7,176.1,178.93,01-APR-2021
ICICIGI,1438,1446.95,1411,1437.6,01-APR-2021
ICICIGOLD,39.16,40.19,39.16,39.98,01-APR-2021
ICICILIQ,1000,1000,999.99,999.99,01-APR-2021
ICICILOVOL,117,121.7,115.6,118.63,01-APR-2021
ICICIM150,92.4,108.15,90.85,92.96,01-APR-2021
ICICIMCAP,87.9,87.9,85.1,86.09,01-APR-2021
ICICINF100,164.7,164.7,160,160.93,01-APR-2021
ICICINIFTY,170.9,170.9,147.4,157.87,01-APR-2021
ICICINV20,79.5,79.7,78.05,78.95,01-APR-2021
ICICINXT50,34.11,35.48,34.11,35.29,01-APR-2021
ICICIPRULI,447.45,449.05,437.5,444.35,01-APR-2021
ICICISENSX,538.99,540.98,526.05,537.49,01-APR-2021
ICICITECH,269,286.6,261.15,263.09,01-APR-2021
ICIL,133.75,137,129,130.85,01-APR-2021
ICRA,3300,3420.3,3280,3308.3,01-APR-2021
IDBI,38.8,39.5,38.4,39,01-APR-2021
IDBIGOLD,4199.95,4199.95,4115.1,4154.85,01-APR-2021
IDEA,9.3,10.15,9.2,10,01-APR-2021
IDFC,47.9,48.4,47.4,47.7,01-APR-2021
IDFCFIRSTB,56.2,57.85,56.15,57.05,01-APR-2021
IDFNIFTYET,155,158,154.7,156.1,01-APR-2021
IEX,335,348.55,335,347.05,01-APR-2021
IFBAGRO,415,415,399.65,407.55,01-APR-2021
IFBIND,1132.6,1148.85,1082.05,1096.8,01-APR-2021
IFCI,12.1,12.6,12.05,12.6,01-APR-2021
IFGLEXPOR,322,329.55,313.9,325.2,01-APR-2021
IGARASHI,275.2,289,273.95,285.3,01-APR-2021
IGL,519.6,527.8,515.65,526.45,01-APR-2021
IGPL,416,432.8,416,429.15,01-APR-2021
IIFL,293.45,295.9,282.95,293.95,01-APR-2021
IIFLSEC,46.85,51.45,46.85,50.45,01-APR-2021
IIFLWAM,1241,1348,1234.3,1308.95,01-APR-2021
IITL,63.3,63.5,60.1,62.95,01-APR-2021
IMFA,455.1,495,455,482.25,01-APR-2021
IMPAL,684.1,697.45,684.05,689.2,01-APR-2021
INDBANK,13.15,13.3,12.6,12.85,01-APR-2021
INDHOTEL,111,113.45,109.25,112.3,01-APR-2021
INDIACEM,168.9,173.85,167.5,169.8,01-APR-2021
INDIAGLYCO,421,443.8,420,438.65,01-APR-2021
INDIAMART,7761,8037.7,7761,7972.55,01-APR-2021
INDIANB,118,119.6,117,118.1,01-APR-2021
INDIANCARD,136.8,136.8,132.45,134,01-APR-2021
INDIANHUME,174.4,181.35,171.05,179.15,01-APR-2021
INDIGO,1631.9,1640,1601.4,1616.6,01-APR-2021
INDIGOPNTS,2400,2414.85,2350.95,2384.25,01-APR-2021
INDLMETER,14,14.1,13.9,14,01-APR-2021
INDNIPPON,370.05,378.35,369.95,374,01-APR-2021
INDOCO,289.8,294.25,286,288.25,01-APR-2021
INDORAMA,38.95,39.75,38.1,38.85,01-APR-2021
INDOSTAR,313.8,319,309.65,317.15,01-APR-2021
INDOTECH,85.95,96,85.55,90.3,01-APR-2021
INDRAMEDCO,54,56.35,54,56,01-APR-2021
INDSWFTLAB,70.6,75.5,70.6,74.9,01-APR-2021
INDUSINDBK,964,997,959.1,993.3,01-APR-2021
INDUSTOWER,249.8,256.9,246.8,255.45,01-APR-2021
INEOSSTYRO,937,971.1,937,965.55,01-APR-2021
INFIBEAM,47.5,48.4,46.55,47.6,01-APR-2021
INFOBEAN,147.4,147.4,144.6,146.55,01-APR-2021
INFRABEES,430,435,425.95,430.31,01-APR-2021
INFY,1380,1391.6,1371,1385.2,01-APR-2021
INGERRAND,689,700,678,697.9,01-APR-2021
INOXLEISUR,288.95,288.95,277,278.8,01-APR-2021
INOXWIND,70.7,74,70.2,72.1,01-APR-2021
INSECTICID,478,485,469.7,475.75,01-APR-2021
INSPIRISYS,43.35,45.6,43,43.55,01-APR-2021
INTELLECT,754,773.8,715.5,730.75,01-APR-2021
INTENTECH,33.15,33.4,31.95,32.75,01-APR-2021
INVENTURE,29.25,33,29,31.25,01-APR-2021
IOB,17.1,17.6,16.55,16.95,01-APR-2021
IOC,92,93.35,91.2,93.15,01-APR-2021
IOLCP,556,561.35,549.25,552.4,01-APR-2021
IPCALAB,1909.8,1915,1871.1,1882,01-APR-2021
IRB,110,115,109.1,113.8,01-APR-2021
IRCON,89,90.45,88.5,89.9,01-APR-2021
IRCTC,1760,1779.45,1750,1751.75,01-APR-2021
IRFC,23,23.2,22.7,22.85,01-APR-2021
IRISDOREME,92.9,92.9,87.65,90.1,01-APR-2021
ISEC,385,397.5,384.6,394.6,01-APR-2021
ISFT,67.95,69.85,67.35,68.25,01-APR-2021
ISMTLTD,11,11.25,10.7,10.95,01-APR-2021
ITC,220,220.6,217.3,220.05,01-APR-2021
ITDC,382.15,395.95,382.15,390.75,01-APR-2021
ITDCEM,79.9,79.9,77.65,78.95,01-APR-2021
ITI,115.65,118.2,115.45,117.15,01-APR-2021
IVC,3.95,4.05,3.9,4.05,01-APR-2021
IVZINGOLD,4114.05,4114.05,4012,4077.75,01-APR-2021
IVZINNIFTY,1640,1640,1600.9,1617,01-APR-2021
IZMO,49.7,52.7,49.7,50.1,01-APR-2021
J&KBANK,26,26.8,25.8,26.65,01-APR-2021
JAGRAN,58.95,59.35,58.55,59,01-APR-2021
JAGSNPHARM,80,84.8,79.2,79.9,01-APR-2021
JAICORPLTD,85.4,88.65,84.85,87.9,01-APR-2021
JAMNAAUTO,68.4,69.25,67,68.8,01-APR-2021
JASH,306.6,329.7,303.3,324.2,01-APR-2021
JAYAGROGN,135.05,139.75,134.65,136.75,01-APR-2021
JAYBARMARU,227.7,235.85,227.7,231.65,01-APR-2021
JAYNECOIND,11,11.1,10.2,11.1,01-APR-2021
JAYSREETEA,67.55,68.8,67.1,68.25,01-APR-2021
JBCHEPHARM,1268,1268.9,1237.65,1252.1,01-APR-2021
JBFIND,15.1,15.15,14.05,14.2,01-APR-2021
JBMA,427,432.9,417.85,425.95,01-APR-2021
JCHAC,2665.85,2699.8,2619.75,2668.05,01-APR-2021
JINDALPOLY,748,775,742.3,765.35,01-APR-2021
JINDALSAW,74.7,77.6,74.5,76.65,01-APR-2021
JINDALSTEL,346.4,373.5,346,370.9,01-APR-2021
JINDRILL,93.5,94.25,89.4,93.75,01-APR-2021
JINDWORLD,49.05,50.8,48.35,49.4,01-APR-2021
JISLJALEQS,18.8,19.3,18.6,19.3,01-APR-2021
JKCEMENT,2870,2970,2870,2919.6,01-APR-2021
JKIL,193.65,198,193.15,194.45,01-APR-2021
JKLAKSHMI,436.2,441,426,438.65,01-APR-2021
JKPAPER,150.5,155.5,149.25,154.55,01-APR-2021
JKTYRE,109.95,119.9,109.75,119.15,01-APR-2021
JMA,31.95,32,31.25,31.8,01-APR-2021
JMCPROJECT,75.75,83.95,75.15,82.6,01-APR-2021
JMFINANCIL,85.1,86.5,84.25,85.4,01-APR-2021
JOCIL,142.8,152,142.8,149.7,01-APR-2021
JPASSOCIAT,7,7.2,6.95,7.1,01-APR-2021
JPINFRATEC,1.55,1.6,1.55,1.55,01-APR-2021
JPPOWER,3.35,3.4,3.3,3.4,01-APR-2021
JSL,68.15,70.9,67.8,69.85,01-APR-2021
JSLHISAR,125.05,130.9,124.35,128.5,01-APR-2021
JSWENERGY,88.6,92.8,87.85,90.7,01-APR-2021
JSWHL,3830,3933.2,3765.35,3902.55,01-APR-2021
JSWISPL,26.7,27.5,26.6,27.5,01-APR-2021
JSWSTEEL,470.55,512.95,470,508.75,01-APR-2021
JTEKTINDIA,84.45,87,84.3,86.35,01-APR-2021
JUBLFOOD,2944.95,2968,2906.2,2950.75,01-APR-2021
JUBLINDS,189.8,193,187.9,191.6,01-APR-2021
JUBLPHARMA,701,722,681.8,712.7,01-APR-2021
JUMPNET,9.3,9.5,9.2,9.2,01-APR-2021
JUNIORBEES,367.4,367.94,354,362.9,01-APR-2021
JUSTDIAL,873,914,869,902.9,01-APR-2021
JYOTHYLAB,137.5,145,137.35,144.2,01-APR-2021
KABRAEXTRU,177.85,184.7,175,178.7,01-APR-2021
KAJARIACER,931.8,950.9,927,941.95,01-APR-2021
KAKATCEM,170,174.75,169.9,174.3,01-APR-2021
KALPATPOWR,379.4,384,377.5,382.2,01-APR-2021
KALYANKJIL,68.6,72.75,68.2,71.4,01-APR-2021
KAMATHOTEL,30,31.85,30,31.45,01-APR-2021
KAMDHENU,137.3,151,137.3,145.5,01-APR-2021
KANANIIND,4.25,4.25,3.95,4.05,01-APR-2021
KANPRPLA,144.25,147.45,143.95,144.45,01-APR-2021
KANSAINER,600.05,603,584,591.85,01-APR-2021
KARDA,125.95,126.9,118.5,120.55,01-APR-2021
KARURVYSYA,56.45,57.3,56,56.75,01-APR-2021
KAUSHALYA,1.7,1.7,1.6,1.6,01-APR-2021
KAYA,299.1,301.2,284.5,288.75,01-APR-2021
KCP,84.75,85.55,83.75,84.35,01-APR-2021
KCPSUGIND,14.95,15.25,14.8,15.1,01-APR-2021
KDDL,256.7,279,254.65,266.35,01-APR-2021
KEC,412.75,422.7,412.35,419.5,01-APR-2021
KECL,12.35,12.8,12.35,12.7,01-APR-2021
KEERTI,23.9,24.25,23.9,24.2,01-APR-2021
KEI,519.6,534,519.6,528.6,01-APR-2021
KELLTONTEC,72.95,74.25,71,73.1,01-APR-2021
KENNAMET,1054,1095.9,1051.1,1082.65,01-APR-2021
KESORAMIND,71.35,77.5,64,76.45,01-APR-2021
KEYFINSERV,53.8,56.4,53.8,56.4,01-APR-2021
KHADIM,147.95,152.9,147.95,151.2,01-APR-2021
KHAICHEM,22.15,23.2,21.75,22.9,01-APR-2021
KHANDSE,13.8,15.1,13.75,14.6,01-APR-2021
KICL,1584.3,1797.9,1572.2,1579.2,01-APR-2021
KILITCH,83.45,85.5,80.45,83.3,01-APR-2021
KINGFA,596.35,615.9,583.6,606.15,01-APR-2021
KIOCL,146.3,150.55,143.65,150.55,01-APR-2021
KIRIINDUS,422.9,449.45,421.85,442.3,01-APR-2021
KIRLFER,163.15,174.5,163.15,173.5,01-APR-2021
KIRLOSBROS,244,278.3,243.65,260.5,01-APR-2021
KIRLOSENG,164.5,175,164.5,170.1,01-APR-2021
KIRLOSIND,1354.35,1354.95,1233,1260.75,01-APR-2021
KITEX,99.6,101.95,99.6,101,01-APR-2021
KKCL,862.5,892.45,862.5,873.75,01-APR-2021
KMSUGAR,11.65,12.25,11.6,12.05,01-APR-2021
KNRCON,214.9,216.8,210.85,211.8,01-APR-2021
KOKUYOCMLN,55.9,60.3,55,59.15,01-APR-2021
KOLTEPATIL,228.35,239,227.15,236.75,01-APR-2021
KOPRAN,105.95,112,104.8,110.8,01-APR-2021
KOTAKBANK,1770,1813.25,1750.65,1804.55,01-APR-2021
KOTAKBKETF,342.98,347.96,337,344.84,01-APR-2021
KOTAKGOLD,393.9,395.85,390.7,393.3,01-APR-2021
KOTAKIT,26.57,30.7,25.25,25.97,01-APR-2021
KOTAKNIFTY,152.97,155.31,152.97,155.1,01-APR-2021
KOTAKNV20,80,82,78.25,81.23,01-APR-2021
KOTAKPSUBK,217.9,220.99,213.11,217.55,01-APR-2021
KOTARISUG,27.8,27.9,26.25,27.1,01-APR-2021
KOTHARIPET,27.35,27.7,26.25,27.25,01-APR-2021
KOTHARIPRO,64.8,67.65,63.95,66.15,01-APR-2021
KPITTECH,177.5,180.5,173.25,175.7,01-APR-2021
KPRMILL,1068.95,1071.95,1046.95,1061.15,01-APR-2021
KRBL,180.4,182.85,178.6,179.05,01-APR-2021
KREBSBIO,89.5,92.75,86.35,91.55,01-APR-2021
KRIDHANINF,3.9,3.9,3.75,3.9,01-APR-2021
KRISHANA,91.65,95,91.2,92.25,01-APR-2021
KSB,888.15,913.55,885,891.55,01-APR-2021
KSCL,518,532.35,516.45,527.85,01-APR-2021
KSL,318.95,349.7,318,335.8,01-APR-2021
KTKBANK,61.5,65.6,61.4,65.05,01-APR-2021
KUANTUM,68.2,70,67,68.3,01-APR-2021
L&TFH,96.45,100,96,99.5,01-APR-2021
LALPATHLAB,2717.05,2750,2665.95,2730.6,01-APR-2021
LAMBODHARA,50.9,53.9,49.05,53.9,01-APR-2021
LAOPALA,222.95,225.95,219,221.15,01-APR-2021
LASA,60.9,61,59.8,60.4,01-APR-2021
LAURUSLABS,362,369.05,361.5,365.3,01-APR-2021
LAXMIMACH,6815,6899.8,6748.85,6876.1,01-APR-2021
LEMONTREE,37.5,38.4,37.45,37.8,01-APR-2021
LFIC,82.9,87.2,82.05,82.6,01-APR-2021
LGBBROSLTD,308,313.55,306.25,309.95,01-APR-2021
LIBERTSHOE,128.95,134,128.3,130.9,01-APR-2021
LICHSGFIN,431.75,433.9,424,432.85,01-APR-2021
LICNETFGSC,21.64,21.73,21.47,21.68,01-APR-2021
LICNETFN50,162.04,169,156.5,161.85,01-APR-2021
LICNETFSEN,550.5,550.5,537.25,541.34,01-APR-2021
LICNFNHGP,150,152.2,148.44,151.08,01-APR-2021
LIKHITHA,335,349.4,332.6,343.75,01-APR-2021
LINCOLN,226.6,238.6,225.55,236.7,01-APR-2021
LINCPEN,149.6,151.9,146,150.45,01-APR-2021
LINDEINDIA,1830,1830,1785,1813.45,01-APR-2021
LIQUIDBEES,1002.3,1002.3,998.3,999.99,01-APR-2021
LIQUIDETF,1000,1000.01,999.99,999.99,01-APR-2021
LOTUSEYE,41.9,43.85,41,43.35,01-APR-2021
LOVABLE,82,85.25,82,84.3,01-APR-2021
LT,1432,1447.85,1420.5,1444.6,01-APR-2021
LTI,4082,4189,4072.3,4112.8,01-APR-2021
LTTS,2679.95,2757.6,2679,2720.6,01-APR-2021
LUMAXIND,1610,1650.05,1601.25,1621.3,01-APR-2021
LUMAXTECH,163.4,166.75,161.9,163.5,01-APR-2021
LUPIN,1033,1034.95,1019.1,1027,01-APR-2021
LUXIND,1748,1844,1748,1827.6,01-APR-2021
LXCHEM,176.8,186.8,171.45,180.85,01-APR-2021
LYPSAGEMS,4.5,4.6,4.25,4.6,01-APR-2021
M&M,801.5,809.8,779.75,807.6,01-APR-2021
M&MFIN,201,205.3,198.5,204.3,01-APR-2021
M100,25.45,25.89,25.1,25.33,01-APR-2021
M50,144.05,145.9,141.6,145.51,01-APR-2021
MAANALU,154.8,157.8,152.25,153.35,01-APR-2021
MADHAV,48,50.9,48,50,01-APR-2021
MAESGETF,25.79,25.79,25.11,25.27,01-APR-2021
MAGADSUGAR,102.95,104.7,102.15,104.05,01-APR-2021
MAGMA,111.2,115.6,111.2,115.6,01-APR-2021
MAHABANK,21.3,21.95,21.05,21.45,01-APR-2021
MAHASTEEL,84.4,88.9,83.1,86.15,01-APR-2021
MAHEPC,143.7,149.6,142.9,147.8,01-APR-2021
MAHESHWARI,74.05,76.75,73.3,76.35,01-APR-2021
MAHINDCIE,161.5,168.8,161.5,167.2,01-APR-2021
MAHLIFE,567,571,556.85,560.25,01-APR-2021
MAHLOG,582.9,590.9,570,574.75,01-APR-2021
MAHSCOOTER,3565,3649,3565,3604.95,01-APR-2021
MAHSEAMLES,269.05,289.4,269.05,284.15,01-APR-2021
MAITHANALL,538.5,593.3,537.5,583.6,01-APR-2021
MALUPAPER,25.9,27.85,25.9,27,01-APR-2021
MAN50ETF,151.6,152.11,150.23,151.73,01-APR-2021
MANAKALUCO,8.8,9.1,8.65,8.85,01-APR-2021
MANAKCOAT,11.25,12.35,11.25,12.35,01-APR-2021
MANAKSIA,50.05,52.35,50.05,51.8,01-APR-2021
MANAKSTEEL,24.7,24.8,23.05,24.8,01-APR-2021
MANALIPETC,60.6,65.15,60.35,65.15,01-APR-2021
MANAPPURAM,151,158.75,149.5,157.3,01-APR-2021
MANGALAM,103.45,110.95,102,107.85,01-APR-2021
MANGCHEFER,72.7,75.4,72.3,74.25,01-APR-2021
MANGLMCEM,284.5,286.9,280.5,283.85,01-APR-2021
MANGTIMBER,11.2,12.1,11.2,11.4,01-APR-2021
MANINDS,80.25,82.05,79.95,80.75,01-APR-2021
MANINFRA,41.75,42.6,41.3,41.7,01-APR-2021
MANUGRAPH,11.95,12.3,11.8,12.2,01-APR-2021
MANXT50,342.22,345.91,341.08,345.91,01-APR-2021
MARATHON,64.5,64.5,62.5,63.15,01-APR-2021
MARICO,411.3,411.6,406.2,407.25,01-APR-2021
MARINE,66.95,68.9,65.5,66.3,01-APR-2021
MARKSANS,50.6,54.5,50.1,54,01-APR-2021
MARUTI,6950,6991.5,6855,6923.9,01-APR-2021
MASFIN,857.6,864,841.3,858.95,01-APR-2021
MASTEK,1228,1281,1227.65,1272.9,01-APR-2021
MATRIMONY,956.1,983.95,951.75,960.65,01-APR-2021
MAWANASUG,36.45,37.2,35.95,36.85,01-APR-2021
MAXHEALTH,204.25,221,204.25,218.2,01-APR-2021
MAXIND,64.4,64.7,64.1,64.45,01-APR-2021
MAXVIL,56,58.45,56,57.3,01-APR-2021
MAYURUNIQ,415,427.4,415,416.1,01-APR-2021
MAZDA,450,464.85,450,463.5,01-APR-2021
MAZDOCK,213,217,213,214.7,01-APR-2021
MBLINFRA,19.75,20.4,19.6,19.95,01-APR-2021
MCDHOLDING,39.3,43.5,39.3,42.95,01-APR-2021
MCDOWELL-N,559,561.9,552.25,558.3,01-APR-2021
MCL,91.15,93,90.1,91.5,01-APR-2021
MCLEODRUSS,19.65,20.05,19.3,20.05,01-APR-2021
MCX,1520.95,1544.9,1506.85,1518.05,01-APR-2021
MEGASOFT,9.65,10.15,9.55,9.8,01-APR-2021
MEGH,117.4,121.25,116.35,118.85,01-APR-2021
MENONBE,53.9,54.5,53.1,54.35,01-APR-2021
MEP,16.1,16.8,16.1,16.55,01-APR-2021
METROPOLIS,2219,2265.5,2142.05,2159.65,01-APR-2021
MFSL,862.6,883.9,861.2,880.3,01-APR-2021
MGEL,46.2,46.5,46.2,46.25,01-APR-2021
MGL,1183.05,1193.9,1157.1,1181.5,01-APR-2021
MHRIL,210.4,224.55,210.4,223.3,01-APR-2021
MIDHANI,177.4,193.7,177.4,191.45,01-APR-2021
MINDACORP,100.9,102.45,100.55,101.35,01-APR-2021
MINDAIND,546.45,551,531.6,539.2,01-APR-2021
MINDTECK,42,43.75,41.5,43.65,01-APR-2021
MINDTREE,2084,2111.6,2054.45,2075.95,01-APR-2021
MIRZAINT,46.2,48.4,45.6,47.95,01-APR-2021
MITTAL,10.3,10.5,10.05,10.5,01-APR-2021
MMFL,491.9,498.35,480.2,488.2,01-APR-2021
MMP,86.05,87.9,82.6,86.1,01-APR-2021
MMTC,42.7,46.55,42.5,46.55,01-APR-2021
MOHITIND,9.35,9.35,8.9,9.1,01-APR-2021
MOIL,154.7,157.65,152.45,156,01-APR-2021
MOLDTECH,41.6,42.45,40.35,40.7,01-APR-2021
MOLDTKPAC,401.95,401.95,390.1,394.8,01-APR-2021
MONTECARLO,226,232,224.9,229.75,01-APR-2021
MORARJEE,13.8,14.9,13.8,14.75,01-APR-2021
MOREPENLAB,32.25,34.35,32.1,34.1,01-APR-2021
MOTHERSUMI,203,212.4,202.5,210.45,01-APR-2021
MOTILALOFS,623.35,644,620,640.65,01-APR-2021
