SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GOCLCORP,277.95,277.95,269.6,271.95,19-JUL-2021
GODFRYPHLP,1030,1065.5,1026,1044.8,19-JUL-2021
GODREJAGRO,653,659,642.95,654.65,19-JUL-2021
GODREJCP,949.1,958.45,942.1,944,19-JUL-2021
GODREJIND,552.1,561.15,549,553.1,19-JUL-2021
GODREJPROP,1565,1596.8,1548.05,1568.95,19-JUL-2021
GOKEX,205,209.95,197,201.05,19-JUL-2021
GOKUL,31.35,34.25,31.1,34,19-JUL-2021
GOKULAGRO,40.05,42.25,40.05,40.95,19-JUL-2021
GOLDBEES,43.6,43.6,41.54,41.62,19-JUL-2021
GOLDIAM,581.2,613.7,578,601.2,19-JUL-2021
GOLDSHARE,41.9,41.9,41.5,41.65,19-JUL-2021
GOLDTECH,13,13,12.45,12.55,19-JUL-2021
GOODLUCK,176,194.9,169.05,194.9,19-JUL-2021
GOODYEAR,1282,1284.8,1241.05,1249.5,19-JUL-2021
GPPL,106.3,108.9,105.65,106.7,19-JUL-2021
GPTINFRA,101.5,104.35,96.65,98.25,19-JUL-2021
GRANULES,377.9,396.55,372,377.8,19-JUL-2021
GRAPHITE,655,666.9,649.85,652.9,19-JUL-2021
GRASIM,1558.8,1575.6,1544.85,1558.8,19-JUL-2021
GRAVITA,173.4,184,171.4,181.05,19-JUL-2021
GREAVESCOT,167,168.95,165.6,166.55,19-JUL-2021
GREENLAM,1329.95,1350,1310,1320.75,19-JUL-2021
GREENPLY,197.5,205.25,196.45,199.35,19-JUL-2021
GREENPOWER,3.4,3.4,3.4,3.4,19-JUL-2021
GRINDWELL,1305,1326,1260,1272.8,19-JUL-2021
GRINFRA,1715.85,1838,1550,1747.1,19-JUL-2021
GROBTEA,1289,1290,1216.45,1236.15,19-JUL-2021
GRPLTD,951,968,940,944,19-JUL-2021
GRSE,198,207,197.5,203.8,19-JUL-2021
GSCLCEMENT,50.5,53.4,50.2,51.95,19-JUL-2021
GSFC,114.6,116.3,113,114.65,19-JUL-2021
GSPL,336,341,322.65,327.55,19-JUL-2021
GSS,74.8,82.6,73.7,79.5,19-JUL-2021
GTL,21.5,21.85,20.8,20.85,19-JUL-2021
GTLINFRA,3.15,3.15,3.15,3.15,19-JUL-2021
GTNTEX,9,9.05,9,9,19-JUL-2021
GTPL,200.45,205,180.8,184.45,19-JUL-2021
GUFICBIO,184,184.9,178.05,179.05,19-JUL-2021
GUJALKALI,454.9,480,452.05,468.1,19-JUL-2021
GUJAPOLLO,235.3,243,233.35,235.15,19-JUL-2021
GUJGASLTD,678,690,671,684.55,19-JUL-2021
GULFOILLUB,669.9,672.55,664.65,665.55,19-JUL-2021
GULFPETRO,66.1,67.9,65.5,65.7,19-JUL-2021
HAL,1074.8,1091,1068,1082.1,19-JUL-2021
HAPPSTMNDS,1460,1557,1420,1526.1,19-JUL-2021
HARRMALAYA,216,223,214.4,216.65,19-JUL-2021
HATHWAY,26.65,27.6,26.55,26.75,19-JUL-2021
HATSUN,972.05,998.95,960.45,966.1,19-JUL-2021
HAVELLS,1075,1108,1069.25,1089.65,19-JUL-2021
HBANKETF,354,359.88,349.36,350.93,19-JUL-2021
HBLPOWER,53.5,55.45,52.8,53.55,19-JUL-2021
HBSL,32.85,32.85,29.75,29.75,19-JUL-2021
HCC,12.8,13.45,12.75,13,19-JUL-2021
HCG,239.05,241,225.85,229.9,19-JUL-2021
HCL-INSYS,16.9,16.9,16.4,16.45,19-JUL-2021
HCLTECH,1005,1018.3,992.5,1000.2,19-JUL-2021
HDFC,2488,2497.7,2470.9,2481.65,19-JUL-2021
HDFCAMC,3050,3050,2971,2992.25,19-JUL-2021
HDFCBANK,1487,1488.85,1466,1471,19-JUL-2021
HDFCLIFE,696.5,696.5,677,678.7,19-JUL-2021
HDFCMFGETF,42.9,42.9,42.61,42.69,19-JUL-2021
HDFCNIFETF,170.07,170.07,167.32,168.15,19-JUL-2021
HDFCSENETF,566.99,569.9,563.01,565.87,19-JUL-2021
HEG,2205,2236.8,2181,2217.1,19-JUL-2021
HEIDELBERG,262.95,266,260.2,263.3,19-JUL-2021
HEMIPROP,151.5,161,150.25,155.25,19-JUL-2021
HERANBA,724,775,719,769,19-JUL-2021
HERCULES,172.45,179.55,169.45,177.8,19-JUL-2021
HERITGFOOD,480,489.6,474.7,485.55,19-JUL-2021
HEROMOTOCO,2886,2894.4,2870.1,2887.1,19-JUL-2021
HESTERBIO,2486,2511.45,2422,2435.35,19-JUL-2021
HEXATRADEX,144,149.9,138.25,141.5,19-JUL-2021
HGINFRA,484,503.3,484,494.35,19-JUL-2021
HIKAL,518,572.7,514.4,555.7,19-JUL-2021
HIL,4445,4544.8,4426.75,4525.45,19-JUL-2021
HIMATSEIDE,252,278.3,250.5,257.2,19-JUL-2021
HINDALCO,398,404.95,396.2,396.95,19-JUL-2021
HINDCOMPOS,327.2,347,327.2,333.2,19-JUL-2021
HINDCON,64.5,67.55,62.45,67.55,19-JUL-2021
HINDCOPPER,140.1,144.3,139.1,140.25,19-JUL-2021
HINDMOTORS,8.45,8.45,8.25,8.35,19-JUL-2021
HINDOILEXP,117.25,123.15,117.05,121.95,19-JUL-2021
HINDPETRO,269.75,274.9,268.35,272.05,19-JUL-2021
HINDUNILVR,2400.05,2417,2398.5,2408.65,19-JUL-2021
HINDZINC,345,345,337.8,339.95,19-JUL-2021
HIRECT,169,170.2,161.95,163.8,19-JUL-2021
HISARMETAL,134.7,144.05,134.7,142.05,19-JUL-2021
HITECH,517.5,566.7,516.55,535.55,19-JUL-2021
HITECHCORP,231.3,243.45,231.3,234.65,19-JUL-2021
HITECHGEAR,306.85,321,302,316.55,19-JUL-2021
HLEGLAS,3479.25,3515.5,3431.05,3452.4,19-JUL-2021
HLVLTD,10.25,10.4,10,10.15,19-JUL-2021
HMVL,90.75,94.8,90,93.55,19-JUL-2021
HNGSNGBEES,356,356,352,354.77,19-JUL-2021
HOMEFIRST,572,572,551.8,554.8,19-JUL-2021
HONAUT,43578.95,44217.35,43133,44045.7,19-JUL-2021
HONDAPOWER,1213.25,1370,1211.1,1288.8,19-JUL-2021
HOVS,68,71.25,68,71.25,19-JUL-2021
HPL,78.9,83.2,76.8,83.2,19-JUL-2021
HSCL,54,54.6,53.15,53.4,19-JUL-2021
HSIL,247.8,267.35,247.8,258.55,19-JUL-2021
HTMEDIA,26.4,31.35,26.15,30.5,19-JUL-2021
HUDCO,52.2,52.45,51.35,51.7,19-JUL-2021
HUHTAMAKI,310.1,313.95,305.45,309.15,19-JUL-2021
IBMFNIFTY,159.5,159.5,155.23,156.67,19-JUL-2021
IBREALEST,142.4,162.9,141,159.3,19-JUL-2021
IBULHSGFIN,273,278.8,268.5,270.85,19-JUL-2021
ICEMAKE,85.25,92.9,83.55,91.1,19-JUL-2021
ICICI500,226.97,226.97,224.04,224.07,19-JUL-2021
ICICIALPLV,169.7,169.7,157.95,161.32,19-JUL-2021
ICICIB22,40.61,40.92,39.8,40.6,19-JUL-2021
ICICIBANK,645.65,656.9,645.55,655.9,19-JUL-2021
ICICIBANKN,354,354,342.1,349.84,19-JUL-2021
ICICIBANKP,180,183.88,180,180.54,19-JUL-2021
ICICIGI,1526,1534.15,1483.05,1489.75,19-JUL-2021
ICICIGOLD,42.78,44.35,42.31,42.46,19-JUL-2021
ICICILIQ,1000,1010,999.5,999.99,19-JUL-2021
ICICILOVOL,132.7,132.7,129.3,130.44,19-JUL-2021
ICICIM150,105.7,106.38,104.25,105.01,19-JUL-2021
ICICIMCAP,97.3,97.3,95.15,95.99,19-JUL-2021
ICICINF100,197.3,197.3,172.7,173.06,19-JUL-2021
ICICINIFTY,177.7,177.7,168.05,168.73,19-JUL-2021
ICICINV20,89.7,89.7,84.05,85.42,19-JUL-2021
ICICINXT50,45,45,39.3,40.03,19-JUL-2021
ICICIPHARM,89.98,89.99,88.07,89.75,19-JUL-2021
ICICIPRULI,623,629.45,618,626.25,19-JUL-2021
ICICISENSX,565.21,577.99,564.27,569.08,19-JUL-2021
ICICITECH,303.25,303.25,295,296.02,19-JUL-2021
ICIL,205,214,197.7,205.95,19-JUL-2021
ICRA,3630,4070,3575.05,3810.9,19-JUL-2021
IDBI,37.7,38.2,37.5,37.85,19-JUL-2021
IDBIGOLD,4448,4448,4410,4410,19-JUL-2021
IDEA,9.55,9.9,8.55,9.15,19-JUL-2021
IDFC,55.3,55.55,53.4,53.6,19-JUL-2021
IDFCFIRSTB,53.6,53.7,52.35,52.6,19-JUL-2021
IDFNIFTYET,161.78,166.08,161.78,165.85,19-JUL-2021
IEX,409.8,444.7,408.55,435.95,19-JUL-2021
IFBAGRO,591.9,606.9,585.75,590.7,19-JUL-2021
IFBIND,1036,1043.65,1025.15,1028,19-JUL-2021
IFCI,13.95,14.4,13.65,13.8,19-JUL-2021
IFGLEXPOR,408,413.45,401,406.8,19-JUL-2021
IGARASHI,536.7,540.1,522.75,529.2,19-JUL-2021
IGL,552.6,556,547.65,549.7,19-JUL-2021
IGPL,687.75,714.5,685.15,704.15,19-JUL-2021
IIFLSEC,119,126.8,118.1,123.3,19-JUL-2021
IIFLWAM,1370,1415.15,1358,1386.35,19-JUL-2021
IITL,76,76.4,70.3,71.35,19-JUL-2021
IMFA,628.95,648,624.7,643.1,19-JUL-2021
IMPAL,751.6,771,751.6,767.75,19-JUL-2021
INCREDIBLE,37,40.65,36.95,39.2,19-JUL-2021
INDBANK,34.3,35.9,34,34.25,19-JUL-2021
INDHOTEL,151,151.55,148.15,150.2,19-JUL-2021
INDIACEM,191,194.7,190.35,192.45,19-JUL-2021
INDIAGLYCO,707.05,730.8,707.05,714.05,19-JUL-2021
INDIAMART,7165,7165,7005.3,7054.3,19-JUL-2021
INDIANB,138.15,143.8,137.75,139.3,19-JUL-2021
INDIANCARD,214.2,224,210.85,221.4,19-JUL-2021
INDIANHUME,236.4,237,228.4,231.55,19-JUL-2021
INDIGO,1800,1800,1760.15,1765.9,19-JUL-2021
INDIGOPNTS,2595.8,2635,2566,2595.1,19-JUL-2021
INDLMETER,15,15.4,14.65,14.85,19-JUL-2021
INDNIPPON,384,385,373.25,374.5,19-JUL-2021
INDOCO,442.6,449,436.15,438.6,19-JUL-2021
INDOSTAR,339,352.7,337.05,349.9,19-JUL-2021
INDOTECH,254.5,266,247.8,249,19-JUL-2021
INDOWIND,8.25,8.4,8.05,8.3,19-JUL-2021
INDRAMEDCO,83.8,84.8,82.9,83.2,19-JUL-2021
INDSWFTLAB,114,124.95,113.45,121.5,19-JUL-2021
INDTERRAIN,45.05,45.35,41.7,42.7,19-JUL-2021
INDUSINDBK,1024,1034.7,1005.55,1015.85,19-JUL-2021
INDUSTOWER,237.95,241.5,217.7,229.75,19-JUL-2021
INEOSSTYRO,1431.7,1455,1416.2,1428.15,19-JUL-2021
INFIBEAM,49.75,52.6,47.9,49,19-JUL-2021
INFOMEDIA,4.8,4.8,4.8,4.8,19-JUL-2021
INFRABEES,458,461.99,457.01,457.72,19-JUL-2021
INFY,1544.7,1552.9,1537.55,1541.7,19-JUL-2021
INGERRAND,969,1033,961.05,1026.1,19-JUL-2021
INOXLEISUR,311.65,312,306,309.1,19-JUL-2021
INOXWIND,105.6,114,102.55,111.65,19-JUL-2021
INSECTICID,740,794.7,735,777.35,19-JUL-2021
INSPIRISYS,70.75,70.75,67.7,67.7,19-JUL-2021
INTELLECT,767.9,804,760,774.45,19-JUL-2021
INTENTECH,75.3,82.05,73.95,82.05,19-JUL-2021
INVENTURE,3.8,3.8,3.5,3.55,19-JUL-2021
IOB,24.95,25.15,24.5,24.65,19-JUL-2021
IOC,105.75,107.9,105.1,105.95,19-JUL-2021
IOLCP,657.95,657.95,646,648,19-JUL-2021
IPCALAB,2091.15,2133.05,2049.25,2115.9,19-JUL-2021
IPL,339,345,338.1,343.85,19-JUL-2021
IRB,184,186.2,177.6,178.3,19-JUL-2021
IRCON,46.25,46.45,46,46.15,19-JUL-2021
IRCTC,2404.9,2456,2385.45,2424.5,19-JUL-2021
IRFC,23.25,23.45,23.15,23.35,19-JUL-2021
IRISDOREME,147.2,155.85,147,148.75,19-JUL-2021
ISEC,757.4,794.9,753.05,774.6,19-JUL-2021
ISFT,114.95,118.1,114.35,118.1,19-JUL-2021
ISGEC,802.9,803.4,782,787.45,19-JUL-2021
ITC,206.8,209.5,206.35,207.75,19-JUL-2021
ITDC,392,421.95,390.85,414,19-JUL-2021
ITDCEM,91.05,93.8,88.75,92.2,19-JUL-2021
ITI,133.95,136.55,132.75,133.55,19-JUL-2021
IVP,151,153.85,147.6,149.95,19-JUL-2021
IVZINGOLD,4334.6,4375.2,4315.3,4315.6,19-JUL-2021
IVZINNIFTY,1711.1,1711.1,1710.25,1710.25,19-JUL-2021
IZMO,86.9,91.2,85,88.4,19-JUL-2021
J&KBANK,37.85,37.9,37,37.45,19-JUL-2021
JAGRAN,65.95,67.6,65.55,66.35,19-JUL-2021
JAGSNPHARM,168,175.9,161.95,171,19-JUL-2021
JAIBALAJI,61.25,66,61,63.6,19-JUL-2021
JAICORPLTD,164.45,172.95,163,167.05,19-JUL-2021
JAMNAAUTO,86.25,87.5,85.4,85.75,19-JUL-2021
JASH,577.95,590,561.1,580.8,19-JUL-2021
JAYAGROGN,241,251,236,242.15,19-JUL-2021
JAYBARMARU,219.8,222.55,214.8,216.65,19-JUL-2021
JAYSREETEA,111.1,116.45,110.65,113.65,19-JUL-2021
JBCHEPHARM,1897.8,1929,1851.05,1899.7,19-JUL-2021
JBMA,496.95,535.75,493,523.95,19-JUL-2021
JCHAC,2290,2334.75,2282,2300.7,19-JUL-2021
JHS,26.9,27.3,26,26.4,19-JUL-2021
JINDALPOLY,994,1006,985.15,996.95,19-JUL-2021
JINDALSAW,127.4,128.6,124.35,125.25,19-JUL-2021
JINDALSTEL,400,404.55,390,393.45,19-JUL-2021
JINDRILL,135,146.7,133.6,142.05,19-JUL-2021
JINDWORLD,76,81.5,75,78.25,19-JUL-2021
JISLJALEQS,33.3,34.9,33,34.65,19-JUL-2021
JKCEMENT,3158.55,3220,3140,3186.4,19-JUL-2021
JKIL,217,223.75,214.5,217.65,19-JUL-2021
JKLAKSHMI,654.75,665.95,653.05,659.7,19-JUL-2021
JKPAPER,218,234.7,213.25,223.15,19-JUL-2021
JKTYRE,142.4,146.9,142.2,144.8,19-JUL-2021
JMA,66,66.7,64.7,66.1,19-JUL-2021
JMCPROJECT,123.45,124.45,121.5,124.1,19-JUL-2021
JMFINANCIL,110,114.4,107.15,109.65,19-JUL-2021
JMTAUTOLTD,3.3,3.3,3.2,3.25,19-JUL-2021
JOCIL,202,207.55,200,203.25,19-JUL-2021
JPPOWER,5.8,6.1,5.75,6.1,19-JUL-2021
JSL,122.95,126.5,122.5,124.9,19-JUL-2021
JSLHISAR,229,235.8,227.8,231.85,19-JUL-2021
JSWENERGY,191.5,202,189.25,196.5,19-JUL-2021
JSWHL,4610,4731.9,4610,4718.6,19-JUL-2021
JSWSTEEL,697,712.35,694,698.4,19-JUL-2021
JTEKTINDIA,112.5,118.8,112,114.7,19-JUL-2021
JUBLFOOD,3128,3128,3076,3082.65,19-JUL-2021
JUBLINDS,349,368,344.3,364.1,19-JUL-2021
JUBLINGREA,563,592,557.6,566.3,19-JUL-2021
JUBLPHARMA,717,724.5,715,717.8,19-JUL-2021
JUMPNET,10.95,11,10.5,11,19-JUL-2021
JUNIORBEES,471.2,471.2,404,408.03,19-JUL-2021
JUSTDIAL,1072.5,1072.5,1010,1018.15,19-JUL-2021
JYOTHYLAB,176.5,177.3,172.6,173.9,19-JUL-2021
KABRAEXTRU,209.5,234,208,229.1,19-JUL-2021
KAJARIACER,1007.8,1008,993.6,1001.1,19-JUL-2021
KAKATCEM,249,259.5,249,255.65,19-JUL-2021
KALPATPOWR,466.8,494.5,463,473.85,19-JUL-2021
KALYANKJIL,74.95,74.95,72.25,72.8,19-JUL-2021
KAMDHENU,177.95,184,172.7,175.15,19-JUL-2021
KANORICHEM,164,170.6,158.2,165.75,19-JUL-2021
KANPRPLA,279.7,289.4,270,281.05,19-JUL-2021
KANSAINER,600,607.95,596.7,600.75,19-JUL-2021
KARURVYSYA,50.8,51.15,50.5,50.6,19-JUL-2021
KAYA,506,515.65,495.4,497.5,19-JUL-2021
KCP,152.5,157.9,151.95,154.4,19-JUL-2021
KCPSUGIND,27,28.65,26.5,28.45,19-JUL-2021
KEC,422.9,423,412.1,413.65,19-JUL-2021
KEERTI,21.95,21.95,21.35,21.45,19-JUL-2021
KEI,708.4,734.05,705.05,712.95,19-JUL-2021
KELLTONTEC,61.8,62.35,60.6,61.25,19-JUL-2021
KENNAMET,1264,1288,1232.85,1258.4,19-JUL-2021
KESORAMIND,90.75,93.35,89.6,91.55,19-JUL-2021
KEYFINSERV,76.2,78.1,72.55,77.75,19-JUL-2021
KHADIM,304.5,304.5,288.2,295.1,19-JUL-2021
KHAICHEM,63.2,68.75,62.7,67,19-JUL-2021
KHANDSE,17.45,18.35,17,18.3,19-JUL-2021
KICL,2090,2090,2054.55,2076.65,19-JUL-2021
KIMS,1268,1305,1257.55,1297.7,19-JUL-2021
KINGFA,1215.5,1245,1180,1186.95,19-JUL-2021
KIOCL,264.45,268,262.6,263.75,19-JUL-2021
KIRIINDUS,592,597.1,582.05,585.95,19-JUL-2021
KIRLFER,286,294,286,290.2,19-JUL-2021
KIRLOSENG,262.8,274.7,260.3,266.7,19-JUL-2021
KIRLOSIND,1677.8,1703.9,1653.05,1696.1,19-JUL-2021
KITEX,177,192.5,176.55,190.9,19-JUL-2021
KKCL,933,946.9,915,921.2,19-JUL-2021
KMSUGAR,30,32.9,29.85,32.9,19-JUL-2021
KNRCON,251,265,249.25,262.75,19-JUL-2021
KOKUYOCMLN,72.8,74.2,72.1,72.55,19-JUL-2021
KOLTEPATIL,240.5,251,238.3,245.3,19-JUL-2021
KOTAKBANK,1733.9,1740,1712,1722.8,19-JUL-2021
KOTAKBKETF,358,358,352.95,354.39,19-JUL-2021
KOTAKGOLD,420.15,420.85,418.35,419.1,19-JUL-2021
KOTAKIT,24,30.38,24,29.5,19-JUL-2021
KOTAKNIFTY,165.91,166.5,165.1,165.65,19-JUL-2021
KOTAKNV20,87,88.4,86.01,87.35,19-JUL-2021
KOTAKPSUBK,241.9,241.9,237.15,240.43,19-JUL-2021
KOTARISUG,37,40.95,37,39.7,19-JUL-2021
KOTHARIPET,42,42.9,41.45,41.7,19-JUL-2021
KOTHARIPRO,120,120,117.05,117.95,19-JUL-2021
KPITTECH,267.05,278,265.35,269.25,19-JUL-2021
KPRMILL,1860,1880,1822.5,1837.15,19-JUL-2021
KRBL,288.25,292.55,282.45,286,19-JUL-2021
KREBSBIO,114.1,116,112.5,115.45,19-JUL-2021
KRISHANA,114.5,114.5,110.75,111.3,19-JUL-2021
KSB,1075,1089.9,1035.15,1069.4,19-JUL-2021
KSCL,734.9,739,722,724.1,19-JUL-2021
KSL,406.1,425,401.3,408.75,19-JUL-2021
KTKBANK,62.4,62.4,61.25,61.4,19-JUL-2021
KUANTUM,79.2,79.2,76.3,78.4,19-JUL-2021
L&TFH,93,94,89.9,90.55,19-JUL-2021
LALPATHLAB,3410,3504,3363,3451.45,19-JUL-2021
LAMBODHARA,106.6,108.75,105.15,105.75,19-JUL-2021
LAOPALA,270.55,275.3,268.4,270.05,19-JUL-2021
LASA,83.9,86,82.9,84.2,19-JUL-2021
LAURUSLABS,666.5,674,659.15,664.6,19-JUL-2021
LAXMIMACH,7716.05,8050.05,7639.65,7830.7,19-JUL-2021
LEMONTREE,41.5,42.65,41.2,41.85,19-JUL-2021
LFIC,82.85,82.85,80,80.85,19-JUL-2021
LGBBROSLTD,460,489,455.3,481.4,19-JUL-2021
LIBAS,71,73.6,71,72.1,19-JUL-2021
LIBERTSHOE,180,186.5,178.1,181.85,19-JUL-2021
LICHSGFIN,465,466,458,460.75,19-JUL-2021
LICNETFGSC,22.04,22.1,21.88,21.9,19-JUL-2021
LICNETFN50,202.3,203,196,203,19-JUL-2021
LICNETFSEN,564.9,567,560.07,560.24,19-JUL-2021
LICNFNHGP,165,165,162.12,162.65,19-JUL-2021
LIKHITHA,416,422.5,408,409.45,19-JUL-2021
LINCOLN,365,366.85,355,358.6,19-JUL-2021
LINDEINDIA,1645,1694,1632.55,1663.9,19-JUL-2021
LIQUIDBEES,1000.87,1000.87,999.99,1000,19-JUL-2021
LIQUIDETF,999.95,1000.01,999.95,1000,19-JUL-2021
LODHA,824,847.7,821,831.8,19-JUL-2021
LT,1600,1639.4,1597.6,1609.6,19-JUL-2021
LTI,4269.9,4466.75,4220,4379.6,19-JUL-2021
LTTS,3370,3477.8,3346.25,3398.5,19-JUL-2021
LUMAXIND,1500.95,1514,1491,1502.45,19-JUL-2021
LUMAXTECH,169.5,181,169,179.55,19-JUL-2021
LUPIN,1176.9,1191.55,1170,1186.65,19-JUL-2021
LUXIND,3650,3770,3643.45,3670.45,19-JUL-2021
LXCHEM,259.9,263.6,257,258.65,19-JUL-2021
LYPSAGEMS,5.9,5.9,5.5,5.65,19-JUL-2021
M&M,775.8,780.7,770,775.8,19-JUL-2021
M&MFIN,160,161.2,156.3,156.85,19-JUL-2021
MAANALU,397.6,410,390,401.35,19-JUL-2021
MACPOWER,156.7,159.2,153.05,155.55,19-JUL-2021
MADHAV,66,67.9,65,65.75,19-JUL-2021
MADHUCON,6.65,6.8,6.45,6.8,19-JUL-2021
MADRASFERT,32.1,32.5,32.05,32.1,19-JUL-2021
MAESGETF,26.94,27.02,26.84,26.88,19-JUL-2021
MAFANG,54,54.8,53.52,53.63,19-JUL-2021
MAGADSUGAR,324,343.35,319.9,343,19-JUL-2021
MAHABANK,23.8,24.4,23.4,23.95,19-JUL-2021
MAHASTEEL,89.45,89.8,88.5,88.55,19-JUL-2021
MAHEPC,167.7,168.8,165.25,165.65,19-JUL-2021
MAHESHWARI,110.1,113.45,106.25,110.75,19-JUL-2021
MAHINDCIE,250.8,259,243.4,246.95,19-JUL-2021
MAHLIFE,689.8,703,673,680.4,19-JUL-2021
MAHLOG,579.9,584.1,573,580.05,19-JUL-2021
MAHSCOOTER,3791,3850,3779,3789.7,19-JUL-2021
MAHSEAMLES,313,319.8,310,311,19-JUL-2021
MAITHANALL,1034.8,1038.2,1014.15,1021,19-JUL-2021
MAJESCO,90.85,92.6,90,90.4,19-JUL-2021
MALUPAPER,36.1,36.35,35.35,35.85,19-JUL-2021
MAN50ETF,162.11,162.95,161.7,161.94,19-JUL-2021
MANAKCOAT,14.5,14.5,14.1,14.2,19-JUL-2021
MANAKSIA,71,71.2,69.1,69.3,19-JUL-2021
MANAKSTEEL,35.95,35.95,32.7,35.1,19-JUL-2021
MANAPPURAM,186,188.15,184.55,186.2,19-JUL-2021
MANGALAM,160,165.8,160,165.1,19-JUL-2021
MANGCHEFER,86,89.95,85.25,86.6,19-JUL-2021
MANGLMCEM,425,429.9,411.5,417.45,19-JUL-2021
MANINDS,116.2,123.65,115.6,122.15,19-JUL-2021
MANINFRA,59.25,62.65,58.5,62.35,19-JUL-2021
MANXT50,388.81,391.57,387.78,388.72,19-JUL-2021
MARALOVER,58.55,64.15,58.35,64.15,19-JUL-2021
MARATHON,85.6,92.55,84,92.45,19-JUL-2021
MARICO,521.95,531,521.05,526,19-JUL-2021
MARINE,56.65,57.7,55.8,56.45,19-JUL-2021
MARKSANS,87.95,90.9,87.5,88.45,19-JUL-2021
MARUTI,7251.7,7297,7151.1,7165.55,19-JUL-2021
MASFIN,884.95,893.4,862,868.9,19-JUL-2021
MASTEK,2470,2536.85,2450.05,2491.25,19-JUL-2021
MATRIMONY,1125,1125,1090,1094.85,19-JUL-2021
MAXHEALTH,267.2,271.85,266.25,267,19-JUL-2021
MAXIND,72.9,72.9,71.75,72.2,19-JUL-2021
MAXVIL,79,82.5,78.3,80.85,19-JUL-2021
MAYURUNIQ,495,509,493.5,502.15,19-JUL-2021
MAZDA,621,621.1,601.1,604.55,19-JUL-2021
MAZDOCK,258,263,256,257.95,19-JUL-2021
MBAPL,129.9,129.9,122,124.15,19-JUL-2021
MBLINFRA,23.7,24.5,23.5,24,19-JUL-2021
MCDOWELL-N,666.8,677,656.6,659.95,19-JUL-2021
MCL,61.85,64.9,59.1,64.1,19-JUL-2021
MCX,1692,1847.9,1681.25,1777.7,19-JUL-2021
MENONBE,79.7,83,78.5,81.5,19-JUL-2021
MEP,25.95,27,25.8,26.05,19-JUL-2021
METROPOLIS,2833.95,2882.15,2770.05,2803.35,19-JUL-2021
MFSL,1064.5,1071.25,1047.1,1065,19-JUL-2021
MGEL,56.05,57.6,55.1,57.05,19-JUL-2021
MGL,1154,1158.7,1138.05,1148.75,19-JUL-2021
MHRIL,319,320.3,306.6,313.6,19-JUL-2021
MIDHANI,198.1,201.15,198,198.35,19-JUL-2021
MINDACORP,141,143.8,137.15,138.8,19-JUL-2021
MINDAIND,714,742,705.65,723.95,19-JUL-2021
MINDTECK,93,96.15,90,96.15,19-JUL-2021
MINDTREE,2734.4,2793.55,2714.35,2729.65,19-JUL-2021
MIRCELECTR,21.55,22.85,21.5,22.55,19-JUL-2021
MIRZAINT,55.9,57.6,55.55,56.45,19-JUL-2021
MITTAL,12.75,12.75,11.6,11.85,19-JUL-2021
MMFL,752,760,736.9,744.05,19-JUL-2021
MMP,139.55,141.95,136,137.55,19-JUL-2021
MMTC,51.65,52.6,51.15,51.35,19-JUL-2021
MODISNME,87.65,89.85,87.1,88.95,19-JUL-2021
MOGSEC,46.86,48.4,46.86,48.4,19-JUL-2021
MOHOTAIND,9.5,10,9.5,9.75,19-JUL-2021
MOIL,188.75,189.45,184.35,185.7,19-JUL-2021
MOKSH,26.4,26.75,25.8,26.55,19-JUL-2021
MOLDTECH,98.6,100.75,96.9,99.15,19-JUL-2021
MOLDTKPAC,529.7,529.7,516.45,521.55,19-JUL-2021
MOM100,29.65,29.65,28.95,29.16,19-JUL-2021
MOM50,160.3,160.3,154.86,156.24,19-JUL-2021
MON100,125.4,125.4,107.1,107.95,19-JUL-2021
MONTECARLO,368.4,368.4,355.2,362.95,19-JUL-2021
MORARJEE,19.7,20.7,19.4,19.45,19-JUL-2021
MOREPENLAB,66.25,69.4,65.5,67.35,19-JUL-2021
MOTHERSUMI,241.5,246,240.75,244.65,19-JUL-2021
MOTILALOFS,1110,1188,1067.65,1098.7,19-JUL-2021
MOTOGENFIN,23,24,22.15,23.15,19-JUL-2021
MPHASIS,2390.2,2407.25,2330.95,2342.8,19-JUL-2021
MPSLTD,635,650.35,618.05,626.7,19-JUL-2021
MRF,81800,82964.95,81625,82236.3,19-JUL-2021
MRO-TEK,34.15,34.15,32.05,33.3,19-JUL-2021
MRPL,47.7,48.15,47,47.5,19-JUL-2021
MSTCLTD,306.2,311.95,304.15,306.45,19-JUL-2021
MTARTECH,1459,1543.9,1445.15,1527.1,19-JUL-2021
MTNL,21.6,21.85,21.35,21.4,19-JUL-2021
MUKTAARTS,37.9,38.3,36.8,37.3,19-JUL-2021
MUNJALAU,67.45,69,67.1,67.6,19-JUL-2021
MUNJALSHOW,149.8,152,148.55,150.25,19-JUL-2021
MURUDCERA,30.5,31.7,30.3,30.4,19-JUL-2021
MUTHOOTCAP,410,418.95,405,408.2,19-JUL-2021
MUTHOOTFIN,1559,1574.8,1533,1541.85,19-JUL-2021
NACLIND,78.5,79.2,77,77.75,19-JUL-2021
NAGREEKCAP,7,7.15,7,7.15,19-JUL-2021
NAGREEKEXP,32,35.2,32,34.45,19-JUL-2021
NAHARCAP,225.9,262,218.05,251.65,19-JUL-2021
NAHARINDUS,110,113.6,110,112.85,19-JUL-2021
NAHARPOLY,203.35,214.7,201.6,212,19-JUL-2021
