SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GICHSGFIN,100.35,100.95,98.8,99.25,28-OCT-2020
GICRE,120.65,120.7,118.65,119.2,28-OCT-2020
GILLANDERS,29.4,31.4,29.4,29.8,28-OCT-2020
GILLETTE,5284.65,5316.95,5231.1,5258.05,28-OCT-2020
GINNIFILA,11.6,11.9,11.5,11.75,28-OCT-2020
GIPCL,70.05,70.05,68.25,68.65,28-OCT-2020
GKWLIMITED,468,468,430.9,459.9,28-OCT-2020
GLAXO,1496,1515.05,1496,1498.75,28-OCT-2020
GLENMARK,484.5,489.3,475.35,478.85,28-OCT-2020
GLFL,2.35,2.4,2.2,2.4,28-OCT-2020
GLOBALVECT,48.6,48.6,47.05,47.4,28-OCT-2020
GLOBE,56.7,57.35,54.2,54.4,28-OCT-2020
GLOBUSSPR,319.4,334.4,316.55,321.1,28-OCT-2020
GMBREW,381,387.4,380,380.25,28-OCT-2020
GMDCLTD,43.15,43.3,42.5,42.65,28-OCT-2020
GMMPFAUDLR,3620,3655.55,3551,3568.85,28-OCT-2020
GMRINFRA,24.05,24.2,23.6,23.65,28-OCT-2020
GNA,238,239.9,234.7,235.7,28-OCT-2020
GNFC,206.8,215.2,206.8,209.7,28-OCT-2020
GOACARBON,211.25,215.05,207.7,210.05,28-OCT-2020
GOCLCORP,182.3,182.4,177,178.3,28-OCT-2020
GODFRYPHLP,911,915,895,899.9,28-OCT-2020
GODREJAGRO,517.05,524.95,517.05,523.6,28-OCT-2020
GODREJCP,689.35,691,672.85,677.15,28-OCT-2020
GODREJIND,378.55,383,372,372.65,28-OCT-2020
GODREJPROP,1012,1021.5,989.6,994,28-OCT-2020
GOKEX,75.4,75.4,72.05,72.7,28-OCT-2020
GOKUL,12.75,12.8,12.35,12.4,28-OCT-2020
GOKULAGRO,13.45,13.75,12.95,13.1,28-OCT-2020
GOLDBEES,48.9,48.9,41.8,44.61,28-OCT-2020
GOLDENTOBC,21.15,23.45,21.15,22,28-OCT-2020
GOLDIAM,154.9,154.9,149.5,149.9,28-OCT-2020
GOLDSHARE,4613,4691.3,4600,4624.2,28-OCT-2020
GOODLUCK,38.25,39.5,37.95,38.55,28-OCT-2020
GOODYEAR,795.05,820,780.15,786.95,28-OCT-2020
GPIL,347.9,359.9,345,347.75,28-OCT-2020
GPPL,87.35,87.85,85.6,86.1,28-OCT-2020
GPTINFRA,28.9,28.9,26.75,27.35,28-OCT-2020
GRANULES,385.5,386.85,376.2,378.25,28-OCT-2020
GRAPHITE,181.25,182.7,176.35,176.9,28-OCT-2020
GRASIM,789.7,789.7,773.05,777.25,28-OCT-2020
GRAVITA,44,44.2,42.7,43.1,28-OCT-2020
GREAVESCOT,71.7,72.35,70.4,70.55,28-OCT-2020
GREENLAM,749.15,776,735.05,750.15,28-OCT-2020
GREENPANEL,71.95,71.95,68.4,70.8,28-OCT-2020
GREENPLY,83.25,84.5,81.6,82,28-OCT-2020
GREENPOWER,2.3,2.3,2.15,2.15,28-OCT-2020
GRINDWELL,550.95,558,543,547.05,28-OCT-2020
GRPLTD,758,770,740,753.1,28-OCT-2020
GRSE,196.9,199,194.35,195.6,28-OCT-2020
GSCLCEMENT,34.35,35.5,33.8,34.35,28-OCT-2020
GSFC,64.55,67.85,64.1,65.1,28-OCT-2020
GSPL,202.65,203.45,193.1,195.35,28-OCT-2020
GSS,39.9,40.2,35.55,37.6,28-OCT-2020
GTL,3.3,3.3,3.2,3.3,28-OCT-2020
GTLINFRA,0.65,0.65,0.6,0.6,28-OCT-2020
GTNIND,6.45,7.2,6.45,6.9,28-OCT-2020
GTNTEX,5.15,5.4,5.15,5.4,28-OCT-2020
GTPL,115.05,118.15,112.5,113.2,28-OCT-2020
GUFICBIO,97.5,102,95.5,99.3,28-OCT-2020
GUJALKALI,316.2,321,313.05,315.25,28-OCT-2020
GUJAPOLLO,220.95,220.95,208.6,216.45,28-OCT-2020
GUJGASLTD,295.2,297.1,293.15,294.85,28-OCT-2020
GULFOILLUB,667,669,644.6,665.8,28-OCT-2020
GULFPETRO,35.75,35.75,34.4,35,28-OCT-2020
GULPOLY,65.35,66.75,64.55,65.7,28-OCT-2020
GVKPIL,2.9,2.95,2.85,2.9,28-OCT-2020
HAL,702,713.4,693.9,701.25,28-OCT-2020
HAPPSTMNDS,309.95,329.05,309,320.2,28-OCT-2020
HARITASEAT,395,415,392.05,408.65,28-OCT-2020
HARRMALAYA,92.8,94.9,91.5,94.35,28-OCT-2020
HATSUN,808.8,808.8,791.45,801.65,28-OCT-2020
HAVELLS,726,731.7,715.35,728.6,28-OCT-2020
HBANKETF,244.8,246.1,239.56,240.35,28-OCT-2020
HBLPOWER,16.75,19.25,16.5,18.25,28-OCT-2020
HBSL,5.4,5.4,5.4,5.4,28-OCT-2020
HCC,5.05,5.05,4.9,4.9,28-OCT-2020
HCG,124.25,125.4,120,121.15,28-OCT-2020
HCL-INSYS,8.1,8.1,7.7,7.75,28-OCT-2020
HCLTECH,852,852,821.6,829.6,28-OCT-2020
HDFC,2045,2045,1965,1968.9,28-OCT-2020
HDFCAMC,2301,2304.95,2270,2282.25,28-OCT-2020
HDFCBANK,1228,1232,1201.5,1209.6,28-OCT-2020
HDFCLIFE,590.75,594.8,583.65,586.15,28-OCT-2020
HDFCMFGETF,4565.8,4615,4565,4585.1,28-OCT-2020
HDFCNIFETF,1246,1254,1227,1238.98,28-OCT-2020
HDFCSENETF,4329.98,4329.98,4299.99,4299.99,28-OCT-2020
HEG,695,705.45,687.65,692.25,28-OCT-2020
HEIDELBERG,187.65,191.2,181.55,185.1,28-OCT-2020
HERCULES,90.5,91.5,88,88.85,28-OCT-2020
HERITGFOOD,314.95,318.95,284.3,305.7,28-OCT-2020
HEROMOTOCO,2995,3035,2930.35,2946.2,28-OCT-2020
HESTERBIO,1779,1795.45,1732,1750.1,28-OCT-2020
HEXAWARE,470.2,470.9,470.2,470.55,28-OCT-2020
HFCL,17,17.1,16.75,16.8,28-OCT-2020
HGINFRA,183.25,184.05,181,183.25,28-OCT-2020
HGS,666,676,660.4,661.6,28-OCT-2020
HIKAL,168,169.4,165.05,165.7,28-OCT-2020
HIL,1750.2,1784,1710,1720.1,28-OCT-2020
HILTON,9.05,9.45,8.7,8.85,28-OCT-2020
HIMATSEIDE,126.6,131.5,126.6,126.6,28-OCT-2020
HINDALCO,174.45,177.1,169.25,170.45,28-OCT-2020
HINDCOMPOS,183.05,184.7,180,181.75,28-OCT-2020
HINDCOPPER,34.5,34.6,33.35,33.65,28-OCT-2020
HINDMOTORS,5,5.1,4.95,5,28-OCT-2020
HINDNATGLS,25.2,25.25,24.2,25,28-OCT-2020
HINDOILEXP,65,65.2,62,62.25,28-OCT-2020
HINDPETRO,173.5,175.8,171.35,171.9,28-OCT-2020
HINDUNILVR,2183.95,2183.95,2144.1,2164.35,28-OCT-2020
HINDZINC,215,215.75,209.05,210.25,28-OCT-2020
HIRECT,125.05,129,124.15,124.45,28-OCT-2020
HISARMETAL,80.95,83.7,79.45,81,28-OCT-2020
HITECH,127.8,134.5,126.15,127.9,28-OCT-2020
HITECHGEAR,102.4,104.9,102,102.5,28-OCT-2020
HLVLTD,4.65,4.8,4.45,4.6,28-OCT-2020
HMVL,51.6,51.6,49.25,50,28-OCT-2020
HNDFDS,915.25,919.7,900,903.3,28-OCT-2020
HNGSNGBEES,312,325,311,324.72,28-OCT-2020
HONAUT,29000,29663.05,28555.05,28599.05,28-OCT-2020
HONDAPOWER,994.45,994.45,975,980.2,28-OCT-2020
HOVS,30.5,31.35,29.9,31,28-OCT-2020
HPL,29.95,30.4,29.5,30.05,28-OCT-2020
HSCL,50.25,50.85,49.4,49.6,28-OCT-2020
HSIL,78.5,78.6,75.6,75.95,28-OCT-2020
HUBTOWN,9.6,10.45,9.6,10.1,28-OCT-2020
HUDCO,32.2,32.45,31.6,31.75,28-OCT-2020
IBMFNIFTY,123,123,120,120,28-OCT-2020
IBREALEST,49.9,50.05,47.75,48.2,28-OCT-2020
IBULHSGFIN,148.55,148.65,141.25,143.3,28-OCT-2020
IBULISL,57.35,60.6,56.15,56.15,28-OCT-2020
ICEMAKE,75.95,77.3,74.3,77.3,28-OCT-2020
ICICI500,160,160.3,157.26,157.76,28-OCT-2020
ICICIALPLV,123.3,124.31,123.05,123.11,28-OCT-2020
ICICIB22,24.81,25.12,24.81,24.96,28-OCT-2020
ICICIBANK,409.9,409.9,394.8,396.05,28-OCT-2020
ICICIBANKN,246.11,246.25,239,240.58,28-OCT-2020
ICICIBANKP,136,136.69,132.06,132.79,28-OCT-2020
ICICIGI,1255,1255,1228.05,1230.6,28-OCT-2020
ICICIGOLD,45.49,45.67,45.31,45.37,28-OCT-2020
ICICILIQ,999.95,1000,999.95,999.99,28-OCT-2020
ICICILOVOL,101.7,101.7,99.42,99.9,28-OCT-2020
ICICIM150,66,66.2,64.8,66.14,28-OCT-2020
ICICIMCAP,65.96,66,64.92,65.16,28-OCT-2020
ICICINF100,130.9,131.2,125.8,127.48,28-OCT-2020
ICICINIFTY,126.8,126.8,124.23,124.68,28-OCT-2020
ICICINV20,62,62,59.82,60.14,28-OCT-2020
ICICINXT50,27.86,27.93,27.57,27.61,28-OCT-2020
ICICIPRULI,421.2,422.15,403.45,408.9,28-OCT-2020
ICICISENSX,433,437.49,428.02,434.53,28-OCT-2020
ICICITECH,211.11,212.9,208.91,209.74,28-OCT-2020
ICIL,161.5,165,152.95,152.95,28-OCT-2020
ICRA,2706.95,2725,2663.6,2675.2,28-OCT-2020
IDBI,37.7,37.95,37.1,37.25,28-OCT-2020
IDBIGOLD,4649,4688,4630,4630,28-OCT-2020
IDEA,8.7,9.05,8.55,8.7,28-OCT-2020
IDFC,29.65,29.8,28.95,29.15,28-OCT-2020
IDFCFIRSTB,31.25,31.7,30.65,30.9,28-OCT-2020
IDFNIFTYET,123.39,123.39,120.01,123,28-OCT-2020
IEX,194,195.6,192.8,193.45,28-OCT-2020
IFBAGRO,332.25,342,330,336.5,28-OCT-2020
IFBIND,766.4,774,742.1,748.35,28-OCT-2020
IFCI,6.1,6.2,5.9,5.95,28-OCT-2020
IFGLEXPOR,149.35,149.75,143.8,144.75,28-OCT-2020
IGARASHI,277.95,281,272.35,273.35,28-OCT-2020
IGL,409,413.8,404.4,406.55,28-OCT-2020
IGPL,304,304,288,289.1,28-OCT-2020
IIFL,80.5,80.5,76.5,77.15,28-OCT-2020
IIFLSEC,40.2,40.45,38.8,39.15,28-OCT-2020
IIFLWAM,902,949,899,925,28-OCT-2020
IMAGICAA,4.1,4.1,3.9,3.95,28-OCT-2020
IMFA,245.3,255.5,244.3,251.7,28-OCT-2020
IMPAL,527.95,541,521.05,529.1,28-OCT-2020
INDBANK,8.85,8.95,8.45,8.65,28-OCT-2020
INDHOTEL,97.8,99.4,96.4,97.55,28-OCT-2020
INDIACEM,117.4,118.85,115.65,115.95,28-OCT-2020
INDIAGLYCO,279,290,278,281.1,28-OCT-2020
INDIAMART,5025,5039.85,4881.25,4946.2,28-OCT-2020
INDIANB,60,60,59,59.25,28-OCT-2020
INDIANCARD,94,94,94,94,28-OCT-2020
INDIANHUME,160.25,160.35,157.25,157.75,28-OCT-2020
INDIGO,1322,1335,1288.05,1293.7,28-OCT-2020
INDLMETER,13.6,13.95,13.6,13.65,28-OCT-2020
INDNIPPON,334,334,330.05,331.3,28-OCT-2020
INDOCO,264,266,254.1,255.4,28-OCT-2020
INDORAMA,21.8,22.4,21.15,21.65,28-OCT-2020
INDOSTAR,285.95,289.85,282.15,288.05,28-OCT-2020
INDOTECH,90.95,90.95,88.15,88.15,28-OCT-2020
INDOTHAI,23.95,23.95,22.4,22.4,28-OCT-2020
INDOWIND,2.95,2.95,2.85,2.9,28-OCT-2020
INDRAMEDCO,49.8,50.6,49.5,49.65,28-OCT-2020
INDSWFTLAB,50.5,50.5,46.85,48.15,28-OCT-2020
INDTERRAIN,29.4,29.4,28.35,28.65,28-OCT-2020
INDUSINDBK,614.5,615.95,586.1,592.85,28-OCT-2020
INEOSSTYRO,518.9,524,508.35,519.15,28-OCT-2020
INFIBEAM,85,85.5,82.45,83.3,28-OCT-2020
INFOBEAN,144.15,144.15,141.65,141.65,28-OCT-2020
INFRABEES,329.5,331.1,322.1,327,28-OCT-2020
INFRATEL,190,194.25,183.7,186.15,28-OCT-2020
INFY,1095.5,1104.75,1070.05,1076.55,28-OCT-2020
INGERRAND,579.5,585,556.7,574.35,28-OCT-2020
INOXLEISUR,264.6,266,260.35,263,28-OCT-2020
INOXWIND,39.75,40.35,38.2,39.55,28-OCT-2020
INSECTICID,460.65,469,458,462.95,28-OCT-2020
INSPIRISYS,26.85,26.9,26.8,26.9,28-OCT-2020
INTELLECT,240.45,245.6,231.9,234.6,28-OCT-2020
INTENTECH,34.75,34.75,33.4,33.6,28-OCT-2020
INVENTURE,17,17.45,17,17,28-OCT-2020
IOB,9.3,9.35,9.25,9.3,28-OCT-2020
IOC,78.1,78.35,77.1,78.05,28-OCT-2020
IOLCP,655,677.85,647.3,662.45,28-OCT-2020
IPCALAB,2362,2460,2312,2337.5,28-OCT-2020
IRB,116.5,116.5,114.4,114.9,28-OCT-2020
IRCON,78.15,80,77.1,77.5,28-OCT-2020
IRCTC,1324,1339,1310,1333.35,28-OCT-2020
ISEC,471.95,489.8,465.25,484.4,28-OCT-2020
ISFT,74.5,77,72.05,73.6,28-OCT-2020
ITC,168.5,168.5,165,165.5,28-OCT-2020
ITDC,228,231.25,225.3,226.4,28-OCT-2020
ITDCEM,50.8,50.8,49.25,49.5,28-OCT-2020
ITI,119.1,121.3,118,118.35,28-OCT-2020
IVP,42.25,43.85,42.25,43.85,28-OCT-2020
IVZINGOLD,4601.1,4650,4601.1,4647.2,28-OCT-2020
IVZINNIFTY,1270,1270,1259,1259.27,28-OCT-2020
IZMO,39,41.2,38.6,38.65,28-OCT-2020
J&KBANK,14.8,14.8,14.6,14.7,28-OCT-2020
JAGRAN,36.4,37.2,36,36.2,28-OCT-2020
JAGSNPHARM,40.45,40.6,39.7,39.9,28-OCT-2020
JAIBALAJI,15.35,15.6,14.85,15,28-OCT-2020
JAICORPLTD,83.35,85.4,83.35,83.75,28-OCT-2020
JAMNAAUTO,41.55,42.25,40.8,41,28-OCT-2020
JASH,202,205.15,201.75,202.2,28-OCT-2020
JAYAGROGN,97.05,99.1,93.65,95.7,28-OCT-2020
JAYBARMARU,219,234.4,215.35,226.95,28-OCT-2020
JAYSREETEA,60.4,61.75,60.1,60.5,28-OCT-2020
JBCHEPHARM,1040,1040,1000,1012.65,28-OCT-2020
JBFIND,7.45,7.45,7.2,7.25,28-OCT-2020
JBMA,243,244.8,236.5,237.2,28-OCT-2020
JCHAC,2250,2250.7,2180.7,2194.75,28-OCT-2020
JINDALPHOT,12.1,12.4,11.75,11.95,28-OCT-2020
JINDALPOLY,469.95,471.05,462.1,463.75,28-OCT-2020
JINDALSAW,61,61.4,59.75,60.05,28-OCT-2020
JINDALSTEL,193.4,200.4,189,190.6,28-OCT-2020
JINDRILL,74.4,74.4,70.3,70.65,28-OCT-2020
JINDWORLD,50,50,48.5,48.75,28-OCT-2020
JISLDVREQS,10.05,10.25,9.85,9.95,28-OCT-2020
JISLJALEQS,14.25,14.35,13.85,14,28-OCT-2020
JIYAECO,8.05,8.1,7.6,7.7,28-OCT-2020
JKCEMENT,1897.2,1900,1875.25,1892.3,28-OCT-2020
JKIL,106.9,108,103,103.6,28-OCT-2020
JKLAKSHMI,289.55,289.55,284.3,287.05,28-OCT-2020
JKPAPER,90.15,91.55,90.15,91.05,28-OCT-2020
JKTYRE,72.3,72.9,70.2,71.9,28-OCT-2020
JMA,27.45,27.5,26.1,26.3,28-OCT-2020
JMCPROJECT,49,49,47.95,48.05,28-OCT-2020
JMFINANCIL,80.7,81.9,79.6,80.95,28-OCT-2020
JMTAUTOLTD,2.7,2.85,2.65,2.7,28-OCT-2020
JOCIL,169.05,170.2,167,169.05,28-OCT-2020
JPASSOCIAT,3.85,3.9,3.75,3.8,28-OCT-2020
JPINFRATEC,1.3,1.35,1.25,1.3,28-OCT-2020
JPOLYINVST,12.45,12.45,12,12,28-OCT-2020
JPPOWER,2.45,2.45,2.3,2.35,28-OCT-2020
JSL,56.8,60.65,56.5,60.05,28-OCT-2020
JSLHISAR,93,94.25,91.75,92.85,28-OCT-2020
JSWENERGY,61.25,61.9,59.95,60.2,28-OCT-2020
JSWHL,2428,2428,2370,2422.05,28-OCT-2020
JSWISPL,18.1,18.3,17.85,18.05,28-OCT-2020
JSWSTEEL,309.05,315.15,304,305.85,28-OCT-2020
JTEKTINDIA,78.45,78.45,74.75,75.2,28-OCT-2020
JUBILANT,745.95,761.55,736.2,752.8,28-OCT-2020
JUBLFOOD,2174.55,2222.6,2160.75,2179.6,28-OCT-2020
JUBLINDS,132,132,128.45,129.35,28-OCT-2020
JUMPNET,43.2,43.2,43.2,43.2,28-OCT-2020
JUNIORBEES,293,293,283,284.75,28-OCT-2020
JUSTDIAL,658.8,703.7,640.9,677.45,28-OCT-2020
JYOTHYLAB,139,139.45,135.2,135.8,28-OCT-2020
KABRAEXTRU,77.2,77.2,73.6,74.5,28-OCT-2020
KAJARIACER,583.95,587.35,565.25,571.2,28-OCT-2020
KAKATCEM,159.5,162,155.2,160.35,28-OCT-2020
KALPATPOWR,250,251.5,240,249.3,28-OCT-2020
KAMATHOTEL,30.2,32.4,29.5,31.5,28-OCT-2020
KAMDHENU,76.05,78.85,74.5,75.2,28-OCT-2020
KANANIIND,3.75,4,3.75,3.95,28-OCT-2020
KANORICHEM,38.45,38.45,37.2,37.35,28-OCT-2020
KANSAINER,520.95,525.25,502.65,512.55,28-OCT-2020
KAPSTON,99.55,104.4,99.55,100,28-OCT-2020
KARMAENG,9.1,9.7,9.1,9.15,28-OCT-2020
KARURVYSYA,32.2,32.35,31.45,31.55,28-OCT-2020
KAYA,214.4,214.45,206.95,209.25,28-OCT-2020
KCP,67.25,67.7,65.4,66.15,28-OCT-2020
KCPSUGIND,15,15.55,14.95,15.1,28-OCT-2020
KDDL,175.3,175.3,158,160.45,28-OCT-2020
KEC,331.25,337,327.3,329.2,28-OCT-2020
KECL,11.15,11.15,10.65,10.65,28-OCT-2020
KEI,345.05,348,336.35,339.8,28-OCT-2020
KELLTONTEC,51.45,51.45,49.5,49.9,28-OCT-2020
KENNAMET,737.3,738.6,720,724.45,28-OCT-2020
KESORAMIND,41.1,41.35,40,40.1,28-OCT-2020
KEYFINSERV,40.95,40.95,34.55,36,28-OCT-2020
KHADIM,107,109.25,105.5,106,28-OCT-2020
KHANDSE,11,11.75,8.6,9.3,28-OCT-2020
KICL,1305.05,1305.05,1256,1282.8,28-OCT-2020
KINGFA,605,605,570,573.7,28-OCT-2020
KIOCL,111.3,112.5,110.15,110.4,28-OCT-2020
KIRIINDUS,449.9,457,445,445.15,28-OCT-2020
KIRLFER,89.8,92.5,87.65,89.4,28-OCT-2020
KIRLOSBROS,102.95,104.4,101.5,102.25,28-OCT-2020
KIRLOSENG,99.95,99.95,97.2,97.85,28-OCT-2020
KIRLOSIND,616.95,628.85,582.95,593.9,28-OCT-2020
KITEX,102,103.25,101.5,101.7,28-OCT-2020
KKCL,750,750,725.05,729.6,28-OCT-2020
KMSUGAR,10.25,10.45,10,10.2,28-OCT-2020
KNRCON,249.95,253.35,243.1,246,28-OCT-2020
KOKUYOCMLN,61.5,62.4,58.6,59.9,28-OCT-2020
KOLTEPATIL,169.05,175,168.1,171.75,28-OCT-2020
KOPRAN,114.7,118.35,110,118.35,28-OCT-2020
KOTAKBANK,1575,1575,1541,1551.35,28-OCT-2020
KOTAKBKETF,248.37,249.92,243.15,244.55,28-OCT-2020
KOTAKGOLD,445.5,448.9,445.5,448.2,28-OCT-2020
KOTAKNIFTY,123.5,124.16,122.17,122.63,28-OCT-2020
KOTAKNV20,61.5,61.85,60.66,61.3,28-OCT-2020
KOTAKPSUBK,127.5,127.5,125.1,125.64,28-OCT-2020
KOTARISUG,13.85,14.2,13.6,13.9,28-OCT-2020
KOTHARIPET,15.35,15.35,14.6,15,28-OCT-2020
KOTHARIPRO,58.05,59.9,58,58.5,28-OCT-2020
KPITTECH,97.6,101.6,97.4,97.8,28-OCT-2020
KPRMILL,697,784,695,719.85,28-OCT-2020
KRBL,264.5,265.9,259.1,260.3,28-OCT-2020
KREBSBIO,91.95,92.95,86.35,87.75,28-OCT-2020
KRIDHANINF,2.8,2.8,2.6,2.65,28-OCT-2020
KSB,445.3,447,429.7,431.85,28-OCT-2020
KSCL,547,548.65,520.65,525.3,28-OCT-2020
KSK,0.4,0.4,0.35,0.35,28-OCT-2020
KSL,215.95,218,212,213.35,28-OCT-2020
KTKBANK,44,44.3,43.4,43.6,28-OCT-2020
KUANTUM,40.3,41.45,40,40.1,28-OCT-2020
KWALITY,2.55,2.65,2.5,2.55,28-OCT-2020
L&TFH,66.05,66.85,65,65.55,28-OCT-2020
LAKSHVILAS,15.7,15.9,14.75,14.9,28-OCT-2020
LALPATHLAB,2245,2285.25,2222.2,2260.8,28-OCT-2020
LAMBODHARA,28.9,28.9,27.1,27.6,28-OCT-2020
LAOPALA,207.8,213.9,203.7,204.7,28-OCT-2020
LASA,73.5,74.8,70.2,70.6,28-OCT-2020
LAURUSLABS,325.25,329.9,320.05,322.55,28-OCT-2020
LAXMIMACH,4009.65,4034.6,4000,4002.3,28-OCT-2020
LEMONTREE,28.5,28.75,27.5,27.75,28-OCT-2020
LFIC,58.1,61.45,58.1,59,28-OCT-2020
LGBBROSLTD,266.7,267.35,256,257.25,28-OCT-2020
LGBFORGE,2.8,2.9,2.65,2.75,28-OCT-2020
LIBAS,30.95,36,29.5,31.3,28-OCT-2020
LIBERTSHOE,140.05,142,139,139.7,28-OCT-2020
LICHSGFIN,299,301.9,293,295.05,28-OCT-2020
LICNETFGSC,21.99,21.99,21.57,21.73,28-OCT-2020
LICNETFN50,124.98,124.98,120,120.57,28-OCT-2020
LICNETFSEN,420,420,411,411.1,28-OCT-2020
LICNFNHGP,118.41,122.99,118.41,121.36,28-OCT-2020
LINCOLN,214.85,214.85,208.15,212.5,28-OCT-2020
LINCPEN,165.25,165.25,156.1,157.15,28-OCT-2020
LINDEINDIA,835.35,844.7,811.2,818.9,28-OCT-2020
LIQUIDBEES,1002.44,1002.44,998.3,1000,28-OCT-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,28-OCT-2020
LOKESHMACH,20.3,20.3,19.5,19.6,28-OCT-2020
LOTUSEYE,30.25,31.35,30.1,30.15,28-OCT-2020
LOVABLE,54.5,54.5,53,53.05,28-OCT-2020
LSIL,0.7,0.75,0.7,0.75,28-OCT-2020
LT,989.95,994.65,974.2,982.85,28-OCT-2020
LTI,2915,2948.8,2874.6,2889.2,28-OCT-2020
LTTS,1761,1784.2,1729.5,1755.05,28-OCT-2020
LUMAXIND,1276.05,1320,1265,1311.4,28-OCT-2020
LUMAXTECH,100.45,102.35,99.8,101.8,28-OCT-2020
LUPIN,958,972.6,935.15,941.85,28-OCT-2020
LUXIND,1351.85,1415,1340.1,1386.35,28-OCT-2020
LYKALABS,17.95,18.3,17.5,17.75,28-OCT-2020
LYPSAGEMS,2.9,2.9,2.65,2.8,28-OCT-2020
M&M,599,613,594.2,604.15,28-OCT-2020
M&MFIN,125.7,126.4,120.2,121.35,28-OCT-2020
M100,18.25,18.25,17.31,17.99,28-OCT-2020
M50,116.97,116.97,115,115.7,28-OCT-2020
MAANALU,66.15,67.75,65.8,66.85,28-OCT-2020
MACPOWER,61,61,58,59.8,28-OCT-2020
MADHAV,24.6,24.6,24.2,24.3,28-OCT-2020
MADRASFERT,16.35,16.35,15.75,16,28-OCT-2020
MAGADSUGAR,113,116.95,111.15,113.8,28-OCT-2020
MAGMA,38.7,38.7,35.75,36.85,28-OCT-2020
MAGNUM,4.5,4.8,4.5,4.75,28-OCT-2020
MAHABANK,11.4,11.45,11,11.1,28-OCT-2020
MAHASTEEL,98.3,99.8,97.05,98.05,28-OCT-2020
MAHEPC,145,147.75,143,143.55,28-OCT-2020
MAHINDCIE,136.55,142,136.55,138.35,28-OCT-2020
MAHLIFE,264.2,267,260.5,263.45,28-OCT-2020
MAHLOG,354.95,358.6,350.75,353.55,28-OCT-2020
MAHSCOOTER,2877.9,2940,2818.65,2832.95,28-OCT-2020
MAHSEAMLES,221.1,224.95,219,222.1,28-OCT-2020
MAITHANALL,495.3,495.3,485,487.75,28-OCT-2020
MAJESCO,895.1,902.95,895.1,902.25,28-OCT-2020
MALUPAPER,24.15,24.95,23.6,23.85,28-OCT-2020
MAN50ETF,120.75,120.9,119.5,119.5,28-OCT-2020
MANAKALUCO,7.45,7.45,7,7.1,28-OCT-2020
MANAKCOAT,4,4.15,3.95,4.05,28-OCT-2020
MANAKSIA,39.75,39.95,39.1,39.2,28-OCT-2020
MANAKSTEEL,9.95,9.95,9.35,9.6,28-OCT-2020
MANALIPETC,31.55,32.1,30.55,30.7,28-OCT-2020
MANAPPURAM,159.6,161.25,155.6,157.25,28-OCT-2020
MANGALAM,138.3,144.35,136.05,144.35,28-OCT-2020
MANGCHEFER,28.6,29.2,28.4,28.8,28-OCT-2020
MANGLMCEM,205,205,196.3,197.95,28-OCT-2020
MANGTIMBER,7.45,7.45,7.1,7.1,28-OCT-2020
MANINDS,74.9,74.9,70.45,70.75,28-OCT-2020
MANINFRA,25.05,25.45,24.6,24.8,28-OCT-2020
MANUGRAPH,8.8,8.85,8.35,8.55,28-OCT-2020
MANXT50,272.4,273.5,272,272.8,28-OCT-2020
MARALOVER,14.65,15.45,13.9,14.35,28-OCT-2020
MARATHON,57,57,53.4,53.6,28-OCT-2020
MARICO,353.2,365,349.85,363,28-OCT-2020
MARKSANS,51.5,51.7,50.3,50.8,28-OCT-2020
MARUTI,7194.95,7332,7110,7186.05,28-OCT-2020
MASFIN,828.25,839.25,812,816.2,28-OCT-2020
MASTEK,806.75,806.75,770.2,790.7,28-OCT-2020
MATRIMONY,675.5,677.35,635,645.25,28-OCT-2020
MAWANASUG,23.35,23.9,23.2,23.3,28-OCT-2020
MAXHEALTH,106.25,106.65,104,104.55,28-OCT-2020
MAXIND,55.3,55.6,54.25,54.5,28-OCT-2020
MAXVIL,39,39.55,38.3,38.65,28-OCT-2020
MAYURUNIQ,233.5,239.9,227.65,233.15,28-OCT-2020
MAZDA,551.7,560,537.05,546.25,28-OCT-2020
MAZDOCK,169.95,171.2,167,167.25,28-OCT-2020
MBLINFRA,8.45,8.45,8.1,8.35,28-OCT-2020
MCDHOLDING,24.85,24.85,23.7,24,28-OCT-2020
MCDOWELL-N,518,522.3,510.65,512.45,28-OCT-2020
MCL,67.1,67.1,62.25,62.85,28-OCT-2020
MCX,1799,1828,1752,1766.55,28-OCT-2020
MEGH,72.9,73.6,72.1,72.3,28-OCT-2020
MENONBE,50.65,50.65,47.05,47.25,28-OCT-2020
MEP,13.65,14,13.5,13.75,28-OCT-2020
MERCATOR,0.85,0.85,0.8,0.8,28-OCT-2020
METROPOLIS,1908.9,1938.55,1885,1899.65,28-OCT-2020
MFSL,579.05,593.55,576.7,585.05,28-OCT-2020
MGL,848.4,850,817.25,821.05,28-OCT-2020
MHRIL,167.3,170,164.5,165.45,28-OCT-2020
MIDHANI,178,179.2,174.6,175.25,28-OCT-2020
MINDACORP,69,70.3,67.6,68.1,28-OCT-2020
MINDAIND,326.3,330.3,317.2,320.9,28-OCT-2020
MINDTREE,1381.45,1393.6,1316.1,1327.25,28-OCT-2020
MIRCELECTR,8.2,8.5,7.95,7.95,28-OCT-2020
MIRZAINT,47.7,48.4,47.05,47.15,28-OCT-2020
MITTAL,16,16,14.9,14.9,28-OCT-2020
