SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GFSTEELS,1.85,1.85,1.85,1.85,12-APR-2021
GHCL,235.95,235.95,220.1,221.1,12-APR-2021
GICHSGFIN,116.05,117.75,109.25,109.75,12-APR-2021
GICRE,204,207.4,195.25,196.35,12-APR-2021
GILLANDERS,42.6,44.45,42.1,42.1,12-APR-2021
GILLETTE,5499,5524.95,5410.5,5425.8,12-APR-2021
GINNIFILA,20.5,20.5,19.1,19.3,12-APR-2021
GIPCL,76.25,77,73.85,74.35,12-APR-2021
GKWLIMITED,518,618,505.35,573.75,12-APR-2021
GLAND,2518,2655,2446.15,2582.1,12-APR-2021
GLAXO,1444,1469.95,1431,1455.15,12-APR-2021
GLENMARK,532,537,492.8,497.95,12-APR-2021
GLFL,2.55,2.75,2.55,2.7,12-APR-2021
GLOBAL,43.2,44.9,41.05,41.4,12-APR-2021
GLOBUSSPR,330,330.1,315.05,315.4,12-APR-2021
GMBREW,427.8,427.8,401,402.5,12-APR-2021
GMDCLTD,58,58,54.95,55.25,12-APR-2021
GMMPFAUDLR,4251,4254.95,4020,4058.35,12-APR-2021
GMRINFRA,24.35,24.4,22.8,23.4,12-APR-2021
GNA,372,372,350.1,351.95,12-APR-2021
GNFC,308.2,310,294.25,296.95,12-APR-2021
GOACARBON,325.6,328,318.7,318.7,12-APR-2021
GOCLCORP,216.65,216.65,201.1,205.95,12-APR-2021
GODFRYPHLP,900,902,880.1,883.15,12-APR-2021
GODHA,45.6,45.6,43.1,43.35,12-APR-2021
GODREJAGRO,508,510,498.6,504.05,12-APR-2021
GODREJCP,739,740.95,706.6,715.4,12-APR-2021
GODREJIND,521.05,540.4,501.7,510,12-APR-2021
GODREJPROP,1305,1321.7,1244.55,1269.45,12-APR-2021
GOKEX,77.8,78.95,77.2,77.75,12-APR-2021
GOKUL,19,19.3,18,18.1,12-APR-2021
GOKULAGRO,21.6,21.6,19.45,20,12-APR-2021
GOLDBEES,40.42,40.56,40.26,40.49,12-APR-2021
GOLDENTOBC,41,41,36.3,37.5,12-APR-2021
GOLDIAM,372.45,372.45,330,332.85,12-APR-2021
GOLDSHARE,41.35,41.5,41,41.4,12-APR-2021
GOODLUCK,76,77,65,66.7,12-APR-2021
GOODYEAR,900,905.45,883,894.8,12-APR-2021
GPIL,790,796,748.9,751.1,12-APR-2021
GPPL,99.5,100,93.8,94.9,12-APR-2021
GPTINFRA,39,39,35,36.4,12-APR-2021
GRANULES,340,340,315,316.8,12-APR-2021
GRAPHITE,646,648.4,570,583.95,12-APR-2021
GRASIM,1417.95,1424.95,1367.55,1376.6,12-APR-2021
GRAVITA,99,99,88,89.65,12-APR-2021
GREAVESCOT,130.9,130.9,120.5,122.15,12-APR-2021
GREENLAM,994.95,1004,960.95,963.45,12-APR-2021
GREENPANEL,195,195.65,186.15,186.15,12-APR-2021
GREENPLY,190,190,176.5,182,12-APR-2021
GRINDWELL,897.1,910,860,869.75,12-APR-2021
GROBTEA,820.05,828.4,781.5,790.15,12-APR-2021
GRPLTD,853,922.45,853,890.05,12-APR-2021
GRSE,184,184.4,178.2,179.05,12-APR-2021
GSCLCEMENT,36.2,36.4,33.55,33.8,12-APR-2021
GSFC,87.6,87.6,81.9,83.3,12-APR-2021
GSPL,270,270,252.6,255.45,12-APR-2021
GSS,55,61.5,52.55,53.35,12-APR-2021
GTL,5.85,5.85,5.25,5.3,12-APR-2021
GTLINFRA,0.7,0.7,0.65,0.65,12-APR-2021
GTNTEX,4.95,5.1,4.95,5.1,12-APR-2021
GTPL,128.4,128.4,119,121.4,12-APR-2021
GUFICBIO,112.5,114.5,107.65,108.2,12-APR-2021
GUJALKALI,414,437.35,388,401.95,12-APR-2021
GUJAPOLLO,208.7,211.65,204.3,206.05,12-APR-2021
GUJGASLTD,556.1,559.75,527.05,535.05,12-APR-2021
GULFOILLUB,725,727.1,695,699.6,12-APR-2021
GULFPETRO,38.25,38.25,34.8,35.2,12-APR-2021
GULPOLY,110,113.5,102,105.9,12-APR-2021
HAL,993,993,948.05,957.4,12-APR-2021
HAPPSTMNDS,640,657.95,610.05,621.65,12-APR-2021
HARRMALAYA,150,150,138.05,139.2,12-APR-2021
HATHWAY,24.1,24.1,22.15,22.25,12-APR-2021
HATSUN,755,755,725,747.8,12-APR-2021
HAVELLS,1048,1050.8,990,993.7,12-APR-2021
HBANKETF,321.1,321.1,308,311.72,12-APR-2021
HBLPOWER,33.7,33.7,30.1,31.35,12-APR-2021
HCC,8,8,7.5,7.55,12-APR-2021
HCG,177.95,177.95,166.1,168.4,12-APR-2021
HCL-INSYS,8.85,8.9,8.3,8.3,12-APR-2021
HCLTECH,1042.95,1042.95,1001.2,1009.4,12-APR-2021
HDFC,2450,2454.45,2405,2419.85,12-APR-2021
HDFCAMC,2880,2915,2756,2844.7,12-APR-2021
HDFCBANK,1393,1399,1353,1367.05,12-APR-2021
HDFCLIFE,685,690,679.6,687.3,12-APR-2021
HDFCMFGETF,41.4,41.69,41.33,41.48,12-APR-2021
HDFCNIFETF,152.45,159.88,152.15,154.25,12-APR-2021
HDFCSENETF,543.99,548.8,521,543.17,12-APR-2021
HEG,2189,2190,2044.8,2044.8,12-APR-2021
HEIDELBERG,239.4,239.4,224.25,231.6,12-APR-2021
HERANBA,640,657.4,627.1,637.75,12-APR-2021
HERCULES,124,124,113,114.65,12-APR-2021
HERITGFOOD,335,335,314,320.25,12-APR-2021
HEROMOTOCO,2874,2889.95,2741.1,2786.1,12-APR-2021
HESTERBIO,2145,2180.85,1966,1991.6,12-APR-2021
HFCL,24.9,24.9,23,23.95,12-APR-2021
HGINFRA,282,282,252,254.45,12-APR-2021
HGS,1856.15,1869,1682.45,1700.7,12-APR-2021
HIKAL,166,169.75,158.6,159.9,12-APR-2021
HIL,3398,3398,3122.25,3165.75,12-APR-2021
HILTON,11.5,11.55,9.6,11.55,12-APR-2021
HIMATSEIDE,145,145,137.95,141.7,12-APR-2021
HINDALCO,352.1,354,331.6,336.2,12-APR-2021
HINDCOMPOS,275.1,275.1,256.1,257.8,12-APR-2021
HINDCOPPER,138.1,140.7,130.2,131.25,12-APR-2021
HINDOILEXP,97.05,98,90.85,91.65,12-APR-2021
HINDPETRO,230,232.75,222.8,226.4,12-APR-2021
HINDUNILVR,2441.5,2488.25,2437.6,2462,12-APR-2021
HINDZINC,303,303,288,294.15,12-APR-2021
HIRECT,124.25,127.15,120.35,123.15,12-APR-2021
HISARMETAL,120.4,122,112.8,113.45,12-APR-2021
HITECH,395.8,395.8,344.1,368.3,12-APR-2021
HITECHCORP,139.8,142.05,128,129.2,12-APR-2021
HITECHGEAR,166,166,151.3,156.1,12-APR-2021
HLEGLAS,2424.9,2424.9,2328.2,2328.2,12-APR-2021
HLVLTD,5.85,5.9,5.55,5.65,12-APR-2021
HMVL,62.35,63.7,58.1,58.75,12-APR-2021
HNDFDS,1990.2,2020,1975,1981.4,12-APR-2021
HNGSNGBEES,376.07,376.07,357.08,363.46,12-APR-2021
HOMEFIRST,479,479,440,442.6,12-APR-2021
HONAUT,42999,43990,40720,43261.05,12-APR-2021
HONDAPOWER,984.75,984.75,940.3,963.1,12-APR-2021
HOTELRUGBY,1.05,1.05,1,1,12-APR-2021
HSCL,43.2,43.55,41.6,41.9,12-APR-2021
HSIL,162,163.65,154,154.3,12-APR-2021
HTMEDIA,22.7,22.7,21,21.5,12-APR-2021
HUDCO,44.1,44.3,39.85,40.1,12-APR-2021
HUHTAMAKI,275,275,268.25,271.4,12-APR-2021
IBMFNIFTY,151.97,151.97,141.35,145.97,12-APR-2021
IBREALEST,82.75,82.75,74.7,77.1,12-APR-2021
IBULHSGFIN,186.5,186.9,166.55,168.6,12-APR-2021
ICEMAKE,71.55,71.55,66.25,67.2,12-APR-2021
ICICI500,209.69,209.69,197.9,198.4,12-APR-2021
ICICIALPLV,154.7,154.7,145.06,145.79,12-APR-2021
ICICIB22,35,35,33.33,33.8,12-APR-2021
ICICIBANK,551.4,551.95,531.15,538.55,12-APR-2021
ICICIBANKN,329,329,303.74,306.47,12-APR-2021
ICICIBANKP,175,175,161.4,162.13,12-APR-2021
ICICIGI,1419.6,1419.6,1329.9,1351.05,12-APR-2021
ICICIGOLD,41,42,41,41.34,12-APR-2021
ICICILIQ,1005,1005,999.5,999.99,12-APR-2021
ICICILOVOL,117.27,123.7,113.7,118.3,12-APR-2021
ICICIM150,94,98.24,88.25,88.6,12-APR-2021
ICICIMCAP,81.7,88.6,80,83.98,12-APR-2021
ICICINF100,162.49,163.94,154.7,155.69,12-APR-2021
ICICINIFTY,156.6,158,148.2,156.02,12-APR-2021
ICICINV20,81.85,95.15,74.2,78.69,12-APR-2021
ICICINXT50,33.5,40.7,31.3,34.36,12-APR-2021
ICICIPRULI,448.15,450,431.3,443.7,12-APR-2021
ICICISENSX,534.95,534.95,516,516.95,12-APR-2021
ICICITECH,269.7,275.6,266.95,269.02,12-APR-2021
ICIL,129.1,129.75,123.65,125.5,12-APR-2021
ICRA,3494.9,3494.9,3232.5,3278.45,12-APR-2021
IDBI,35.75,35.8,33.3,33.8,12-APR-2021
IDBIGOLD,4240.05,4367.25,4225.25,4239.4,12-APR-2021
IDEA,9.3,9.3,8.6,8.75,12-APR-2021
IDFC,48.1,50.1,44.7,48.25,12-APR-2021
IDFCFIRSTB,53,53.9,47.5,50.55,12-APR-2021
IDFNIFTYET,155.3,155.3,149,150.23,12-APR-2021
IEX,344,345,322.55,337.85,12-APR-2021
IFBAGRO,425,425,391.65,402.05,12-APR-2021
IFBIND,1140,1170,1010.05,1080.3,12-APR-2021
IFCI,11.55,11.55,11.15,11.15,12-APR-2021
IFGLEXPOR,370,370,333.75,340.65,12-APR-2021
IGARASHI,328,329.4,307.45,319.55,12-APR-2021
IGL,529.95,530.3,499,516.65,12-APR-2021
IGPL,454,456.15,432,434.25,12-APR-2021
IIFL,269.85,272.65,264.3,264.3,12-APR-2021
IIFLSEC,50.25,51.9,47,47.55,12-APR-2021
IIFLWAM,1234.95,1234.95,1165,1178.75,12-APR-2021
IITL,54,57.35,52.35,52.75,12-APR-2021
IMFA,535,540,476.65,484.25,12-APR-2021
IMPAL,660.05,679.35,632,640.1,12-APR-2021
INDBANK,15.4,15.4,13.1,13.7,12-APR-2021
INDHOTEL,106.25,107.95,104,104.6,12-APR-2021
INDIACEM,184.6,184.6,167.65,169.85,12-APR-2021
INDIAGLYCO,432,433,396.05,401.5,12-APR-2021
INDIAMART,8220.05,8299.85,7800,7885.05,12-APR-2021
INDIANB,113.95,114.35,103.45,104.7,12-APR-2021
INDIANCARD,133.05,133.05,127.7,127.95,12-APR-2021
INDIANHUME,183,183,169.2,170.05,12-APR-2021
INDIGO,1609.95,1612.95,1529.2,1593.8,12-APR-2021
INDIGOPNTS,2320,2320,2270,2275.95,12-APR-2021
INDLMETER,13.05,13.15,12.2,12.2,12-APR-2021
INDNIPPON,380,380,350,353.55,12-APR-2021
INDOCO,318.7,318.7,302.7,304.95,12-APR-2021
INDORAMA,37.95,37.95,36.5,36.6,12-APR-2021
INDOSTAR,318.05,325,307,315.2,12-APR-2021
INDOTECH,90.2,91.05,80.2,84.25,12-APR-2021
INDRAMEDCO,58.85,58.85,54.55,54.85,12-APR-2021
INDSWFTLAB,77.5,77.5,72.45,73.6,12-APR-2021
INDUSINDBK,884,890,841,844.4,12-APR-2021
INDUSTOWER,252,253,241,242.9,12-APR-2021
INEOSSTYRO,1029.9,1029.9,972.1,983.5,12-APR-2021
INFIBEAM,44.3,44.4,41,42.75,12-APR-2021
INFOBEAN,153.5,155.5,148.05,151.25,12-APR-2021
INFRABEES,448.4,461.3,406.63,414.11,12-APR-2021
INFY,1474,1477.55,1415,1425.75,12-APR-2021
INGERRAND,720,720,690,694.75,12-APR-2021
INOXLEISUR,265,270,256.05,263.6,12-APR-2021
INOXWIND,69.9,70.05,63.45,64.05,12-APR-2021
INSECTICID,470,470,442.7,450.4,12-APR-2021
INSPIRISYS,44.3,45.15,41.35,42.15,12-APR-2021
INTELLECT,695,695.9,635,651.8,12-APR-2021
INTENTECH,33.95,36,31.85,34.6,12-APR-2021
INVENTURE,30,30.15,27,28.05,12-APR-2021
IOB,17.2,17.3,15.5,16.1,12-APR-2021
IOC,90.1,90.45,86.75,87,12-APR-2021
IOLCP,625.9,626,576.7,583.95,12-APR-2021
IPCALAB,2090,2215,2035.05,2152.95,12-APR-2021
IRB,106.6,108.05,100.6,104.15,12-APR-2021
IRCON,88.75,88.75,86.15,86.9,12-APR-2021
IRCTC,1680.2,1697.7,1573.45,1582,12-APR-2021
IRFC,21.85,21.85,20.8,20.85,12-APR-2021
IRISDOREME,84.65,90.5,81.65,90.4,12-APR-2021
ISEC,389.5,396,380,390.15,12-APR-2021
ISFT,72.3,72.3,67.95,68.35,12-APR-2021
ISMTLTD,11,11,10,10.2,12-APR-2021
ITC,210,211,205,205.3,12-APR-2021
ITDC,353,367.5,334.75,337.1,12-APR-2021
ITDCEM,79,79,72.05,73.05,12-APR-2021
ITI,114,114,107.1,107.95,12-APR-2021
IVC,4.05,4.1,3.75,3.85,12-APR-2021
IVZINGOLD,4222.9,4410.3,4180.05,4289,12-APR-2021
IVZINNIFTY,1588.95,1699.99,1521.3,1549.92,12-APR-2021
IZMO,71.5,72.1,62.7,66.2,12-APR-2021
J&KBANK,26.05,26.3,24.55,24.65,12-APR-2021
JAGRAN,59.2,59.6,56.05,58.85,12-APR-2021
JAGSNPHARM,82.8,82.8,76.55,77.7,12-APR-2021
JAICORPLTD,89,89.05,82.55,83.3,12-APR-2021
JAMNAAUTO,70.5,70.75,67.05,68.25,12-APR-2021
JASH,318.75,321.05,300.5,308.85,12-APR-2021
JAYAGROGN,135.9,135.9,128.25,128.75,12-APR-2021
JAYBARMARU,221.2,221.2,212,213,12-APR-2021
JAYNECOIND,14.05,14.65,13.35,13.85,12-APR-2021
JAYSREETEA,69.9,70.95,66,66.6,12-APR-2021
JBCHEPHARM,1258,1305,1210.2,1217.75,12-APR-2021
JBFIND,17,17,15.7,17,12-APR-2021
JBMA,396,399.95,375,379.65,12-APR-2021
JCHAC,2595,2608.3,2474.55,2498.05,12-APR-2021
JINDALPOLY,809,809,766.65,766.65,12-APR-2021
JINDALSAW,76.6,76.6,70.6,71.45,12-APR-2021
JINDALSTEL,404.9,409.65,386.15,389,12-APR-2021
JINDRILL,97.3,97.3,88.1,91.05,12-APR-2021
JINDWORLD,48.9,49,45,45.2,12-APR-2021
JISLJALEQS,18.9,18.9,18.25,18.25,12-APR-2021
JKCEMENT,2988.9,2988.9,2805.55,2815.8,12-APR-2021
JKIL,180,180.1,166.45,171.3,12-APR-2021
JKLAKSHMI,439,440,398.7,407.05,12-APR-2021
JKPAPER,143.05,143.65,132,132.95,12-APR-2021
JKTYRE,113.5,116,107.4,107.8,12-APR-2021
JMA,40.5,42.2,35.5,38.25,12-APR-2021
JMCPROJECT,85,85.5,77,77.85,12-APR-2021
JMFINANCIL,83.1,83.5,78.65,79.9,12-APR-2021
JOCIL,157.05,157.05,148,149.4,12-APR-2021
JPASSOCIAT,7.65,7.8,7.05,7.2,12-APR-2021
JPINFRATEC,1.65,1.65,1.65,1.65,12-APR-2021
JPPOWER,3.15,3.15,2.9,2.95,12-APR-2021
JSL,77.85,77.85,70.5,71.5,12-APR-2021
JSLHISAR,133.8,134.45,123,131,12-APR-2021
JSWENERGY,97.85,98.8,86.7,92.9,12-APR-2021
JSWHL,3906.05,3932.95,3701.05,3772.75,12-APR-2021
JSWISPL,36.5,36.5,33.25,33.3,12-APR-2021
JSWSTEEL,609,621.75,597.4,604.15,12-APR-2021
JTEKTINDIA,84,85.5,81.6,82.25,12-APR-2021
JUBLFOOD,2846,2846,2705,2729.4,12-APR-2021
JUBLINDS,210,210,192,196.05,12-APR-2021
JUBLINGREA,323,327.2,302.55,309,12-APR-2021
JUBLPHARMA,751,793.05,706.7,734.7,12-APR-2021
JUMPNET,10.85,11.05,10.05,10.05,12-APR-2021
JUNIORBEES,374,374,352,353.62,12-APR-2021
JUSTDIAL,925,925,853.7,860,12-APR-2021
JYOTHYLAB,142,144.55,140,140.5,12-APR-2021
KABRAEXTRU,176,176,161,163.15,12-APR-2021
KAJARIACER,950,950,882.25,899,12-APR-2021
KAKATCEM,182.05,185.65,172.3,175.4,12-APR-2021
KALPATPOWR,375.1,376.95,362,366.45,12-APR-2021
KALYANKJIL,70.9,70.9,68,68.35,12-APR-2021
KAMATHOTEL,30.05,30.05,28.3,28.8,12-APR-2021
KAMDHENU,153,153,140,140.35,12-APR-2021
KANANIIND,4.9,4.9,4.25,4.35,12-APR-2021
KANPRPLA,147.5,147.5,135.25,138.35,12-APR-2021
KANSAINER,590,590.6,551.85,578.15,12-APR-2021
KARDA,124.65,124.95,119.7,120.15,12-APR-2021
KARURVYSYA,58.65,58.95,54,54.15,12-APR-2021
KAUSHALYA,1.55,1.55,1.55,1.55,12-APR-2021
KAYA,276.5,276.5,260.15,263.85,12-APR-2021
KCP,94.1,94.1,85.2,86.55,12-APR-2021
KCPSUGIND,15.55,15.55,14.6,14.7,12-APR-2021
KDDL,268,310.95,268,275,12-APR-2021
KEC,415.6,423.2,395.5,398.35,12-APR-2021
KECL,13.4,13.4,12.55,12.8,12-APR-2021
KEERTI,23.95,24.25,23,23.45,12-APR-2021
KEI,536,537.6,510.55,524.1,12-APR-2021
KELLTONTEC,70.1,70.95,66.5,67.2,12-APR-2021
KENNAMET,1084.95,1125.95,1066.55,1087.35,12-APR-2021
KESORAMIND,76,76,68.6,69.8,12-APR-2021
KEYFINSERV,57.35,57.35,54.75,55,12-APR-2021
KHADIM,151.4,151.4,136.35,137.4,12-APR-2021
KHAICHEM,24,24,22.25,22.6,12-APR-2021
KHANDSE,15.5,15.5,13.8,13.85,12-APR-2021
KICL,1521.75,1527.85,1470.35,1489.55,12-APR-2021
KILITCH,117.1,119.4,105.75,105.75,12-APR-2021
KINGFA,605,605,569.9,577.35,12-APR-2021
KIOCL,156,156.05,145.1,147.25,12-APR-2021
KIRIINDUS,431.95,432.5,415,416.2,12-APR-2021
KIRLFER,190,192.55,178,180.3,12-APR-2021
KIRLOSBROS,237,241,225,227.65,12-APR-2021
KIRLOSENG,169.6,169.6,156.45,157.4,12-APR-2021
KIRLOSIND,1380,1390,1255,1284.75,12-APR-2021
KITEX,100,100.35,91.15,96.45,12-APR-2021
KKCL,860,860,801.6,814.7,12-APR-2021
KMSUGAR,12.4,12.4,11.55,11.6,12-APR-2021
KNRCON,205.1,208.75,195.7,199.7,12-APR-2021
KOKUYOCMLN,56,56.65,53,53.4,12-APR-2021
KOLTEPATIL,240.1,240.1,227.05,230.3,12-APR-2021
KOPRAN,119,119,110,111.3,12-APR-2021
KOTAKBANK,1757.25,1768,1723.3,1742.5,12-APR-2021
KOTAKBKETF,324.31,324.31,307.9,311.27,12-APR-2021
KOTAKGOLD,408.95,408.95,405.1,406.15,12-APR-2021
KOTAKIT,28,28.17,26,27.05,12-APR-2021
KOTAKNIFTY,154.91,154.91,150.1,151.74,12-APR-2021
KOTAKNV20,83,84,79.5,81.29,12-APR-2021
KOTAKPSUBK,208.45,213,193.01,196.86,12-APR-2021
KOTARISUG,26.3,28.45,25.5,25.95,12-APR-2021
KOTHARIPET,26.65,26.65,24.8,25.05,12-APR-2021
KOTHARIPRO,64.7,64.75,62.05,62.35,12-APR-2021
KPITTECH,190,193,180.05,187.1,12-APR-2021
KPRMILL,1089.9,1099.8,1065.25,1076.95,12-APR-2021
KRBL,189.5,189.5,179,181.85,12-APR-2021
KREBSBIO,115,117,97.2,100.85,12-APR-2021
KRIDHANINF,3.75,3.85,3.55,3.55,12-APR-2021
KRISHANA,89.25,92.35,86,89.4,12-APR-2021
KSB,930,954,877,885.15,12-APR-2021
KSCL,555.55,555.55,525.55,533.15,12-APR-2021
KSL,345.1,348.75,330.1,336.3,12-APR-2021
KTKBANK,64.2,64.2,60.45,61.4,12-APR-2021
KUANTUM,63,65.5,62,62.9,12-APR-2021
L&TFH,95,95.1,86,88.6,12-APR-2021
LALPATHLAB,3154,3399.3,3120,3336.55,12-APR-2021
LAMBODHARA,53.8,54.95,50.75,51.9,12-APR-2021
LAOPALA,216.7,216.7,207.25,208.85,12-APR-2021
LASA,66.1,66.1,60.85,61.9,12-APR-2021
LAURUSLABS,417.4,437.9,405,416.5,12-APR-2021
LAXMIMACH,6698,6698,6406.3,6449.1,12-APR-2021
LCCINFOTEC,3.95,3.95,3.95,3.95,12-APR-2021
LEMONTREE,34,34.5,31.8,32,12-APR-2021
LFIC,80,81.95,78.8,78.85,12-APR-2021
LGBBROSLTD,308.1,316.9,291.25,293.3,12-APR-2021
LIBERTSHOE,128,128,122.45,123.25,12-APR-2021
LICHSGFIN,408,409.85,377.75,383.15,12-APR-2021
LICNETFGSC,22.42,22.6,21.6,21.68,12-APR-2021
LICNETFN50,162,162,155,158.14,12-APR-2021
LICNETFSEN,558,574.73,522.1,536.12,12-APR-2021
LICNFNHGP,168,168,154.04,156.03,12-APR-2021
LIKHITHA,389.8,389.8,358.6,365.1,12-APR-2021
LINCOLN,237.1,237.6,225.5,226.9,12-APR-2021
LINCPEN,152.85,152.85,143,145,12-APR-2021
LINDEINDIA,1847,1847,1741,1761.7,12-APR-2021
LIQUIDBEES,1000.87,1000.87,999.98,1000,12-APR-2021
LIQUIDETF,999.99,1000.01,999.99,1000,12-APR-2021
LOTUSEYE,45,45,41.8,43.1,12-APR-2021
LOVABLE,83.15,86.95,81,82.3,12-APR-2021
LT,1393.95,1393.95,1332,1345.15,12-APR-2021
LTI,4380,4389,4124.15,4257.75,12-APR-2021
LTTS,2909.85,2909.85,2737,2838.7,12-APR-2021
LUMAXIND,1620,1648,1550,1603.7,12-APR-2021
LUMAXTECH,165,166.95,152.1,154.4,12-APR-2021
LUPIN,1078,1099.95,1036,1045.15,12-APR-2021
LUXIND,1910,1953.2,1862.6,1897.35,12-APR-2021
LXCHEM,186,187.85,175.65,181.25,12-APR-2021
LYPSAGEMS,4.35,4.55,4.15,4.3,12-APR-2021
M&M,779,779,738.55,751.5,12-APR-2021
M&MFIN,186.4,189,164.05,170.95,12-APR-2021
M100,25.79,25.79,24.5,24.9,12-APR-2021
M50,148.9,148.9,137.05,140.44,12-APR-2021
MAANALU,159.2,162,145.1,146.45,12-APR-2021
MADHAV,50,50,45.75,46.35,12-APR-2021
MAESGETF,26.35,26.35,24.72,24.77,12-APR-2021
MAGADSUGAR,107.5,108,101.5,103.65,12-APR-2021
MAGMA,114.9,117,111.5,111.5,12-APR-2021
MAHABANK,23.8,24.25,22.3,22.85,12-APR-2021
MAHASTEEL,86,86,79,79.6,12-APR-2021
MAHEPC,145.7,145.7,140.5,141.35,12-APR-2021
MAHESHWARI,88,92.75,83,87.2,12-APR-2021
MAHINDCIE,162,162,157.05,158.15,12-APR-2021
MAHLIFE,525.85,525.85,485.5,496.55,12-APR-2021
MAHLOG,537.9,537.9,508.15,519.75,12-APR-2021
MAHSCOOTER,3527.1,3527.1,3310,3359.15,12-APR-2021
MAHSEAMLES,280,280,269.6,270,12-APR-2021
MAITHANALL,717.05,719.95,664,672.1,12-APR-2021
MALUPAPER,26,26,24.3,24.55,12-APR-2021
MAN50ETF,149.36,149.36,145.56,146.42,12-APR-2021
MANAKALUCO,9.5,11.15,8.65,10.1,12-APR-2021
MANAKCOAT,13,13,11.95,11.95,12-APR-2021
MANAKSIA,57,57,50.15,50.9,12-APR-2021
MANAKSTEEL,25,25,24.3,24.3,12-APR-2021
MANALIPETC,73.75,73.75,67.75,68.2,12-APR-2021
MANAPPURAM,154.1,155.8,143.2,145.45,12-APR-2021
MANGALAM,116,116,108.8,109.95,12-APR-2021
MANGCHEFER,78.5,78.5,72.25,73,12-APR-2021
MANGLMCEM,285,285,270.5,273.7,12-APR-2021
MANGTIMBER,11.85,11.85,10.75,11.15,12-APR-2021
MANINDS,85,85,75.1,80.2,12-APR-2021
MANINFRA,39.3,39.45,37.5,37.75,12-APR-2021
MANUGRAPH,11.95,11.95,11.4,11.45,12-APR-2021
MANXT50,350,350.48,335,336.11,12-APR-2021
MARATHON,47.6,47.6,46.5,46.5,12-APR-2021
MARICO,415,419.95,406,407.4,12-APR-2021
MARINE,62.2,63.1,55.15,57.9,12-APR-2021
MARKSANS,55.5,55.8,52.35,52.75,12-APR-2021
MARUTI,6739.85,6739.85,6502.15,6520.6,12-APR-2021
MASFIN,820,820,780,785.85,12-APR-2021
MASTEK,1378,1378,1276,1296.4,12-APR-2021
MATRIMONY,1026,1044,930,938.8,12-APR-2021
MAWANASUG,39,39,37.3,37.3,12-APR-2021
MAXHEALTH,216.7,227,212,220.85,12-APR-2021
MAXIND,65.55,65.75,64.5,65.15,12-APR-2021
MAXVIL,56.9,57.35,55.3,56.15,12-APR-2021
MAYURUNIQ,410,410,383,389.5,12-APR-2021
MAZDA,460,460,432.95,438.5,12-APR-2021
MAZDOCK,207.15,208,200.1,201.35,12-APR-2021
MBLINFRA,18.65,18.65,17.5,17.65,12-APR-2021
MCDHOLDING,38.3,41,38.05,39.95,12-APR-2021
MCDOWELL-N,531.6,532.4,508.1,515.65,12-APR-2021
MCL,83.8,105,83.8,101.1,12-APR-2021
MCLEODRUSS,21.5,21.5,20.55,20.55,12-APR-2021
MCX,1505.1,1510,1438,1489.4,12-APR-2021
MEGASOFT,10.15,10.15,9.25,9.9,12-APR-2021
MEGH,129.5,129.5,116,118.35,12-APR-2021
MENONBE,59.9,59.9,54,54.25,12-APR-2021
MEP,16.15,16.25,14,15.35,12-APR-2021
METROPOLIS,2539,2605,2432.25,2474.95,12-APR-2021
MFSL,875,876,838.15,849.3,12-APR-2021
MGEL,47,47,44.85,44.85,12-APR-2021
MGL,1126,1126.55,1075,1080.85,12-APR-2021
MHRIL,205.05,214,202.5,204.35,12-APR-2021
MIDHANI,187.8,187.8,178.9,180.5,12-APR-2021
MINDACORP,100,100.9,92.2,94.15,12-APR-2021
MINDAIND,536.2,539.9,515.1,519.2,12-APR-2021
MINDTECK,48.8,48.8,43.15,45.55,12-APR-2021
MINDTREE,2221.85,2275.95,2101,2142.5,12-APR-2021
MIRZAINT,47.45,47.7,45.5,45.85,12-APR-2021
MITTAL,10.3,10.3,9.5,10,12-APR-2021
MMFL,474.8,474.8,451.75,454.2,12-APR-2021
MMP,80.1,83.5,80.1,81.3,12-APR-2021
MMTC,43,43,39.8,40.25,12-APR-2021
MOHITIND,7.75,7.75,7.5,7.5,12-APR-2021
MOIL,155,155,148.05,148.5,12-APR-2021
MOLDTECH,43.05,43.1,40.3,40.8,12-APR-2021
MOLDTKPAC,410.8,428,389.35,413.15,12-APR-2021
MONTECARLO,234.5,235,218.1,219.65,12-APR-2021
MORARJEE,14.7,14.7,14.15,14.15,12-APR-2021
MOREPENLAB,38.2,38.7,35.05,35.8,12-APR-2021
MOTHERSUMI,204.8,207.65,195.6,200.7,12-APR-2021
MOTILALOFS,654,654,611.1,615.65,12-APR-2021
MOTOGENFIN,20.35,21.15,20.1,20.1,12-APR-2021
MPHASIS,1799.8,1837.45,1716.05,1740.1,12-APR-2021
MPSLTD,606.9,606.9,561.1,583.1,12-APR-2021
MRF,81300,81400,78900,79227.85,12-APR-2021
MRPL,38.55,38.55,35.75,36,12-APR-2021
MSPL,10.65,11.2,9.7,10.15,12-APR-2021
MSTCLTD,285,285.45,264.1,266.5,12-APR-2021
MTARTECH,1018,1019.2,957.05,967.15,12-APR-2021
MTEDUCARE,6.85,6.85,6.4,6.45,12-APR-2021
MTNL,17,17.25,15.9,15.9,12-APR-2021
MUKANDLTD,92,92,85.3,85.55,12-APR-2021
MUKTAARTS,30.8,30.8,27.15,28.15,12-APR-2021
