SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAIL,143.1,148.75,143.1,147.35,23-FEB-2021
GAL,2.55,2.6,2.45,2.6,23-FEB-2021
GALAXYSURF,2190,2215,2140,2164.25,23-FEB-2021
GALLANTT,49,50.5,47.05,48.25,23-FEB-2021
GALLISPAT,41.9,42.4,40.2,40.3,23-FEB-2021
GAMMNINFRA,0.7,0.75,0.65,0.7,23-FEB-2021
GANDHITUBE,275.2,275.2,260.3,268.55,23-FEB-2021
GANECOS,581.3,588.9,580.65,584.1,23-FEB-2021
GANESHHOUC,48.35,48.5,46.15,48.5,23-FEB-2021
GANGESSECU,66,66,62,63.4,23-FEB-2021
GARFIBRES,2420,2462.35,2345.9,2361.5,23-FEB-2021
GATI,89.05,98.2,89.05,95.85,23-FEB-2021
GAYAPROJ,38,42.55,38,41.7,23-FEB-2021
GBGLOBAL,6.7,6.95,6.5,6.55,23-FEB-2021
GDL,168.15,177,167.2,174.85,23-FEB-2021
GEECEE,95,95,90.95,93.75,23-FEB-2021
GEEKAYWIRE,83.55,84.55,76.85,79.6,23-FEB-2021
GENCON,53,62,52.85,57.2,23-FEB-2021
GENUSPAPER,6.5,6.5,6.3,6.3,23-FEB-2021
GENUSPOWER,38,39.5,37.4,39,23-FEB-2021
GEOJITFSL,52,54,52,52.85,23-FEB-2021
GEPIL,278.2,279.7,274.7,276.35,23-FEB-2021
GESHIP,274.75,288.5,270.55,281.25,23-FEB-2021
GET&D,128.15,129.7,124.65,125.5,23-FEB-2021
GFLLIMITED,92.4,92.5,90.7,91.3,23-FEB-2021
GHCL,220,220.75,215.2,218.65,23-FEB-2021
GICHSGFIN,130.05,137.8,126,135.35,23-FEB-2021
GICRE,183.15,203.8,172.8,196.35,23-FEB-2021
GILLANDERS,36.8,38.2,36.5,37.75,23-FEB-2021
GILLETTE,5502.1,5573.05,5499.8,5516.7,23-FEB-2021
GINNIFILA,19,19,18.2,18.6,23-FEB-2021
GIPCL,76.95,77.5,76.15,76.55,23-FEB-2021
GISOLUTION,2.2,2.4,2.2,2.2,23-FEB-2021
GKWLIMITED,482,519,482,506.25,23-FEB-2021
GLAND,2385,2428.9,2351.25,2381,23-FEB-2021
GLAXO,1447.5,1484,1445,1453.55,23-FEB-2021
GLENMARK,469,476.2,461,466.45,23-FEB-2021
GLFL,2.3,2.75,2.3,2.7,23-FEB-2021
GLOBAL,49.95,49.95,47,48.65,23-FEB-2021
GLOBOFFS,7.8,7.9,7.75,7.9,23-FEB-2021
GLOBUSSPR,360,373,358,367.65,23-FEB-2021
GMBREW,410.1,416.35,406.35,409.1,23-FEB-2021
GMDCLTD,56.4,60.4,56.05,58.8,23-FEB-2021
GMMPFAUDLR,4244.9,4305,4040,4244,23-FEB-2021
GMRINFRA,24.85,25.75,24.85,25.4,23-FEB-2021
GNA,403.95,418.9,400,403.35,23-FEB-2021
GNFC,239.9,254.75,238.3,252.1,23-FEB-2021
GOACARBON,330.5,338.65,325,327.7,23-FEB-2021
GOCLCORP,242.25,247.15,235,238.1,23-FEB-2021
GODFRYPHLP,920,924.4,908.8,911.4,23-FEB-2021
GODHA,40.7,40.7,38.5,39.4,23-FEB-2021
GODREJAGRO,485.9,488.35,476.4,483.35,23-FEB-2021
GODREJCP,700.05,702.3,677.95,680.1,23-FEB-2021
GODREJIND,432.3,449.85,432.3,447.8,23-FEB-2021
GODREJPROP,1451.85,1505.1,1450,1496.25,23-FEB-2021
GOKEX,79.1,82,79.1,80.4,23-FEB-2021
GOKUL,17.95,18.35,17.15,17.55,23-FEB-2021
GOKULAGRO,23,23.6,22.25,22.9,23-FEB-2021
GOLDBEES,41.7,42.6,40.64,40.67,23-FEB-2021
GOLDENTOBC,46.8,47.25,45.6,45.9,23-FEB-2021
GOLDIAM,315.9,343.25,312.2,343.25,23-FEB-2021
GOLDSHARE,4239.95,4275,4206.2,4227.7,23-FEB-2021
GOLDTECH,16.5,16.5,16.1,16.5,23-FEB-2021
GOODLUCK,71.2,74.25,71.2,72,23-FEB-2021
GOODYEAR,990,999.65,960.55,976.6,23-FEB-2021
GPIL,518,573.7,515.4,563.4,23-FEB-2021
GPPL,97.4,102,96.1,97.6,23-FEB-2021
GPTINFRA,42.7,42.9,41.15,41.65,23-FEB-2021
GRANULES,324.9,327,315.1,321.6,23-FEB-2021
GRAPHITE,479.15,488,461,474.55,23-FEB-2021
GRASIM,1239,1249.9,1221.6,1231.5,23-FEB-2021
GRAVITA,86,88,82.4,83.25,23-FEB-2021
GREAVESCOT,111.4,122.5,110.35,119.4,23-FEB-2021
GREENLAM,923.7,938.55,905,915.55,23-FEB-2021
GREENPANEL,170,172.7,166.55,169.75,23-FEB-2021
GREENPLY,171,173.9,165.15,166,23-FEB-2021
GRINDWELL,829.9,846.5,816,821.45,23-FEB-2021
GROBTEA,988.5,1011,970,981.35,23-FEB-2021
GRPLTD,810.85,810.85,780.05,790.6,23-FEB-2021
GRSE,202.9,202.9,197,197.95,23-FEB-2021
GSCLCEMENT,34.5,34.95,34.25,34.65,23-FEB-2021
GSFC,77.7,79.5,77.15,78.25,23-FEB-2021
GSPL,243.7,251.95,233.45,247.8,23-FEB-2021
GSS,51.1,52.5,50.5,51.8,23-FEB-2021
GTL,6.85,6.85,6.5,6.75,23-FEB-2021
GTLINFRA,0.8,0.85,0.8,0.8,23-FEB-2021
GTNIND,10.75,10.9,10.3,10.9,23-FEB-2021
GTNTEX,5.35,5.35,5.35,5.35,23-FEB-2021
GTPL,122.6,126,122.6,123.55,23-FEB-2021
GUFICBIO,109.5,111.7,109.2,110.25,23-FEB-2021
GUJALKALI,307,319.7,304.7,315,23-FEB-2021
GUJAPOLLO,218.4,227.3,214.2,222.5,23-FEB-2021
GUJGASLTD,486.9,497.45,485.8,490.75,23-FEB-2021
GULFOILLUB,732.75,732.9,710.15,712.9,23-FEB-2021
GULFPETRO,41.5,41.5,40.55,40.95,23-FEB-2021
GULPOLY,89.85,93,89.15,92.35,23-FEB-2021
HAL,1063.1,1070,1011,1030.2,23-FEB-2021
HAPPSTMNDS,566,585.45,530.2,540.15,23-FEB-2021
HARITASEAT,678.1,713.05,678.1,697.8,23-FEB-2021
HARRMALAYA,123.7,127.3,121.45,125.7,23-FEB-2021
HATHWAY,29.75,30,29.5,29.6,23-FEB-2021
HATSUN,711.7,714.5,700,702.1,23-FEB-2021
HAVELLS,1129.95,1146.95,1120,1124.45,23-FEB-2021
HBANKETF,352.12,355.3,349,350.48,23-FEB-2021
HBLPOWER,37.05,40.15,36.85,38.95,23-FEB-2021
HCC,8.1,8.3,8,8.15,23-FEB-2021
HCG,168.25,172.75,168.25,169.35,23-FEB-2021
HCL-INSYS,9.35,9.75,9.35,9.5,23-FEB-2021
HCLTECH,924,930,906.55,909.95,23-FEB-2021
HDFC,2670.35,2677.9,2621,2628.6,23-FEB-2021
HDFCAMC,2887.6,2929.95,2864.05,2882.8,23-FEB-2021
HDFCBANK,1553.75,1557.7,1522.65,1529.15,23-FEB-2021
HDFCLIFE,693.5,712.85,690.15,705.7,23-FEB-2021
HDFCMFGETF,42.25,42.25,41.8,41.85,23-FEB-2021
HDFCNIFETF,156.8,157.64,155,156.19,23-FEB-2021
HDFCSENETF,540,546.99,531.11,537.76,23-FEB-2021
HEG,1490.7,1499,1425,1436,23-FEB-2021
HEIDELBERG,226.5,229,220.5,223.7,23-FEB-2021
HERCULES,126.55,128.85,124,125.5,23-FEB-2021
HERITGFOOD,324.05,343,324.05,336.15,23-FEB-2021
HEROMOTOCO,3414.15,3479.55,3377.05,3405.45,23-FEB-2021
HESTERBIO,1725.8,1760.25,1725.8,1746.1,23-FEB-2021
HEXATRADEX,58.25,59.25,57,59.2,23-FEB-2021
HFCL,30,30.4,29.3,29.85,23-FEB-2021
HGINFRA,285.1,294,281.4,284.1,23-FEB-2021
HGS,1186.05,1191.95,1155.8,1166.9,23-FEB-2021
HIKAL,160.15,161.75,155.45,156.2,23-FEB-2021
HIL,2960,3045.5,2821,2892,23-FEB-2021
HILTON,10.45,10.75,10.4,10.7,23-FEB-2021
HIMATSEIDE,153.6,157.95,147.6,154.55,23-FEB-2021
HINDALCO,321.95,338.15,316.65,333.05,23-FEB-2021
HINDCOMPOS,288.1,298.7,288.1,293.15,23-FEB-2021
HINDCOPPER,102,118.05,99.2,116.15,23-FEB-2021
HINDMOTORS,7.5,7.6,7.2,7.2,23-FEB-2021
HINDNATGLS,27.45,27.5,26.25,26.45,23-FEB-2021
HINDOILEXP,90.4,100.15,90.4,95.05,23-FEB-2021
HINDPETRO,242,249.9,241.7,244.9,23-FEB-2021
HINDUNILVR,2185,2192.35,2170.2,2179.25,23-FEB-2021
HINDZINC,306.2,309.55,298.55,304.4,23-FEB-2021
HIRECT,137.2,139.1,135,138.1,23-FEB-2021
HISARMETAL,98.35,109.25,98.35,107.05,23-FEB-2021
HITECH,313.7,322.2,310.05,315.65,23-FEB-2021
HITECHCORP,134,137.95,132,133.05,23-FEB-2021
HITECHGEAR,178.95,182.55,178.95,181.8,23-FEB-2021
HLEGLAS,1990,2035,1906.2,2017.45,23-FEB-2021
HLVLTD,5.75,5.9,5.55,5.7,23-FEB-2021
HMVL,59.25,62.9,58.85,62.25,23-FEB-2021
HNDFDS,2512.2,2512.2,2480,2512.2,23-FEB-2021
HNGSNGBEES,363.97,363.97,355.65,358.21,23-FEB-2021
HOMEFIRST,539.9,549.7,530.7,534.4,23-FEB-2021
HONAUT,45299.9,46380,44445.55,44805.2,23-FEB-2021
HONDAPOWER,1016.5,1028.85,1000,1018.35,23-FEB-2021
HOTELRUGBY,1.25,1.25,1.25,1.25,23-FEB-2021
HOVS,38.95,40.65,37.7,39.45,23-FEB-2021
HPL,42.35,42.5,40.85,41.75,23-FEB-2021
HSCL,43.55,44.15,39.9,42.4,23-FEB-2021
HSIL,177.55,180,167.55,173.1,23-FEB-2021
HTMEDIA,21.65,25.85,21.5,25.85,23-FEB-2021
HUDCO,44,45.1,43.5,44.35,23-FEB-2021
HUHTAMAKI,334.95,339.95,326.55,328.45,23-FEB-2021
IBMFNIFTY,154,154.79,150.95,152.75,23-FEB-2021
IBREALEST,81.7,83.75,81.3,82.75,23-FEB-2021
IBULHSGFIN,221.9,224.45,215.05,215.95,23-FEB-2021
ICEMAKE,73.05,75.45,73.05,73.7,23-FEB-2021
ICICI500,205,205,197.6,200.5,23-FEB-2021
ICICIALPLV,143.7,143.7,137.16,137.73,23-FEB-2021
ICICIB22,36.05,37.15,36.05,36.86,23-FEB-2021
ICICIBANK,614.75,623.05,609.05,616.3,23-FEB-2021
ICICIBANKN,362.7,362.7,348.86,349.21,23-FEB-2021
ICICIBANKP,186,186.76,183,184.29,23-FEB-2021
ICICIGI,1470,1514,1460,1499.45,23-FEB-2021
ICICIGOLD,47,47,41.46,41.67,23-FEB-2021
ICICILIQ,999.5,1000,999.5,999.99,23-FEB-2021
ICICILOVOL,114.24,117.72,111.18,115.88,23-FEB-2021
ICICIM150,88.9,89,86.25,87.9,23-FEB-2021
ICICIMCAP,87.25,93.7,85.11,86.23,23-FEB-2021
ICICINF100,164.7,164.99,158.02,160.74,23-FEB-2021
ICICINIFTY,170.3,170.3,155.8,156.73,23-FEB-2021
ICICINV20,78,87,74.71,75.57,23-FEB-2021
ICICINXT50,36,36,34.62,35.24,23-FEB-2021
ICICIPRULI,464.55,473.45,460,470.9,23-FEB-2021
ICICISENSX,543,547.99,528.95,538.32,23-FEB-2021
ICICITECH,254.55,254.94,248.95,250.01,23-FEB-2021
ICIL,135.5,138.1,132,133.05,23-FEB-2021
ICRA,2703,2780,2690,2758.8,23-FEB-2021
IDBI,30.3,30.75,29.75,29.9,23-FEB-2021
IDBIGOLD,4317.2,4394.9,4303,4361.2,23-FEB-2021
IDEA,10.8,11.15,10.8,11,23-FEB-2021
IDFC,52.15,53.9,51.75,53.2,23-FEB-2021
IDFCFIRSTB,61.4,63.35,61.1,61.4,23-FEB-2021
IDFNIFTYET,164,164,153.15,153.98,23-FEB-2021
IEX,299.7,304,295,297.85,23-FEB-2021
IFBAGRO,435.95,444.4,429.25,431.45,23-FEB-2021
IFBIND,1222.1,1304.95,1215.7,1242.55,23-FEB-2021
IFCI,8.8,8.9,8.75,8.8,23-FEB-2021
IFGLEXPOR,273.1,274.5,260.15,264,23-FEB-2021
IGARASHI,320.35,328.1,311.25,321.2,23-FEB-2021
IGL,527,531,505.75,509.25,23-FEB-2021
IGPL,442.7,451.4,428.5,431.25,23-FEB-2021
IIFL,244,259,229.9,251.7,23-FEB-2021
IIFLSEC,47,47.85,45.8,47,23-FEB-2021
IIFLWAM,1173.05,1188.95,1132.65,1150.6,23-FEB-2021
IITL,63.5,65.5,54.55,61.95,23-FEB-2021
IMAGICAA,5.5,6.45,5.5,6.45,23-FEB-2021
IMFA,479.65,521.95,475,512,23-FEB-2021
IMPAL,702.05,708.65,699.05,705.4,23-FEB-2021
INDBANK,14,15.5,13.95,15.45,23-FEB-2021
INDHOTEL,120,121.85,118,118.15,23-FEB-2021
INDIACEM,161.8,162.95,158.3,159.15,23-FEB-2021
INDIAGLYCO,459.8,473.9,459.65,464.75,23-FEB-2021
INDIAMART,8999,9463.8,8745,9208.6,23-FEB-2021
INDIANB,137.5,146.4,136.75,137.9,23-FEB-2021
INDIANCARD,137,139.8,132.15,135.4,23-FEB-2021
INDIANHUME,184.55,189.2,181.25,183.1,23-FEB-2021
INDIGO,1511,1541.2,1506.05,1530.45,23-FEB-2021
INDIGOPNTS,2550,2588,2501.05,2510.95,23-FEB-2021
INDLMETER,15.9,16.45,15.25,16.25,23-FEB-2021
INDNIPPON,415.35,433,413,414.35,23-FEB-2021
INDOCO,291.35,299.5,283.9,296.9,23-FEB-2021
INDORAMA,35.35,37.25,33.15,34.05,23-FEB-2021
INDOSTAR,328,328,314.8,318.25,23-FEB-2021
INDOTECH,98.65,99.7,96.5,97,23-FEB-2021
INDRAMEDCO,53,53.2,52.5,52.75,23-FEB-2021
INDSWFTLAB,73,76.35,73,76.35,23-FEB-2021
INDUSINDBK,1033.15,1053.95,1018,1048.3,23-FEB-2021
INDUSTOWER,267.75,277.75,266.9,271.65,23-FEB-2021
INEOSSTYRO,946.05,970,940,955.1,23-FEB-2021
INFIBEAM,88.05,88.9,86.7,87.9,23-FEB-2021
INFOBEAN,155,157.15,150,151.45,23-FEB-2021
INFOMEDIA,3.8,3.8,3.6,3.8,23-FEB-2021
INFRABEES,428,435,424.17,427.48,23-FEB-2021
INFY,1271.15,1291,1257.55,1266.35,23-FEB-2021
INGERRAND,741.1,744.5,717.55,724.9,23-FEB-2021
INOXLEISUR,306.75,310,295.45,306.55,23-FEB-2021
INOXWIND,65.9,69.25,65.9,67.6,23-FEB-2021
INSECTICID,462,467.75,457.5,458.9,23-FEB-2021
INSPIRISYS,36.95,37.9,36.25,37.2,23-FEB-2021
INTEGRA,1.9,1.9,1.9,1.9,23-FEB-2021
INTELLECT,452,454.5,438.15,441.2,23-FEB-2021
INTENTECH,36.4,37,34.95,36.25,23-FEB-2021
INVENTURE,20.55,21.05,20.15,20.6,23-FEB-2021
IOB,16.5,16.7,15.3,15.7,23-FEB-2021
IOC,96.4,99.1,96,97.65,23-FEB-2021
IOLCP,567.7,582.4,522,556.5,23-FEB-2021
IPCALAB,1826,1832,1785.4,1800.9,23-FEB-2021
IRB,108.45,108.8,106.05,106.5,23-FEB-2021
IRCON,94.6,95.2,93.65,93.95,23-FEB-2021
IRCTC,1614.95,1642.1,1592.8,1632.9,23-FEB-2021
IRFC,25,25.15,24.9,24.95,23-FEB-2021
IRISDOREME,79,84.95,74.15,84.95,23-FEB-2021
ISEC,404.55,405.3,395.2,398.45,23-FEB-2021
ISFT,63.75,65.8,62.6,64.8,23-FEB-2021
ISMTLTD,11.05,11.3,10.75,11.15,23-FEB-2021
ITC,208,210.55,207,208.5,23-FEB-2021
ITDC,305,308.1,302.45,306.3,23-FEB-2021
ITDCEM,73.2,76.9,72.7,76.45,23-FEB-2021
ITI,125.6,126.8,124,124.45,23-FEB-2021
IVC,4.45,4.5,4.25,4.45,23-FEB-2021
IVP,121.8,121.8,119,121.8,23-FEB-2021
IVZINGOLD,4316,4366,4109.9,4223.6,23-FEB-2021
IVZINNIFTY,1550,1639,1550,1588.58,23-FEB-2021
IZMO,54,56.1,53.55,56.1,23-FEB-2021
J&KBANK,29.35,29.5,28.6,29.05,23-FEB-2021
JAGRAN,54.35,55,52.55,53.9,23-FEB-2021
JAGSNPHARM,85.8,92.9,84,91.6,23-FEB-2021
JAICORPLTD,88.4,90.55,86.65,89.15,23-FEB-2021
JAMNAAUTO,65.8,68.45,65.6,67.6,23-FEB-2021
JASH,278,278,263.35,264.7,23-FEB-2021
JAYAGROGN,133,139.1,132,137.25,23-FEB-2021
JAYBARMARU,240.1,245.55,238.35,239.2,23-FEB-2021
JAYNECOIND,7,7,7,7,23-FEB-2021
JAYSREETEA,67.95,68.15,66.35,67.6,23-FEB-2021
JBCHEPHARM,1099,1114,1085.6,1094.4,23-FEB-2021
JBFIND,13.05,13.25,12.6,12.8,23-FEB-2021
JBMA,390.3,436.45,390.3,418.25,23-FEB-2021
JCHAC,2469,2595,2450.3,2486.2,23-FEB-2021
JINDALPHOT,37.05,38,36.35,37.45,23-FEB-2021
JINDALPOLY,470.05,512.85,470.05,498.85,23-FEB-2021
JINDALSAW,72.5,74.75,71.6,73.2,23-FEB-2021
JINDALSTEL,323.6,342,321.15,336.9,23-FEB-2021
JINDRILL,85.1,89.55,85.05,89.55,23-FEB-2021
JINDWORLD,57.4,57.9,55.5,56,23-FEB-2021
JISLJALEQS,18.75,19.4,18.45,18.85,23-FEB-2021
JKCEMENT,2706,2733.05,2653.75,2657.4,23-FEB-2021
JKIL,200.2,202.75,193,197.45,23-FEB-2021
JKLAKSHMI,367.8,374,366.05,368.9,23-FEB-2021
JKPAPER,141,143.95,139.5,142.55,23-FEB-2021
JKTYRE,123.9,125.05,121.75,124.65,23-FEB-2021
JMA,35,35.5,34.65,35.1,23-FEB-2021
JMCPROJECT,72.45,73.65,71.5,73.1,23-FEB-2021
JMFINANCIL,91.2,91.75,89.6,90,23-FEB-2021
JOCIL,159.1,161.05,157.55,160.85,23-FEB-2021
JPASSOCIAT,7.05,7.35,7,7.35,23-FEB-2021
JPINFRATEC,1.55,1.65,1.55,1.65,23-FEB-2021
JPPOWER,2.7,2.85,2.65,2.85,23-FEB-2021
JSL,69.5,71.4,68.75,69.75,23-FEB-2021
JSLHISAR,123.65,124.5,119.55,123.85,23-FEB-2021
JSWENERGY,72.35,75.25,71.25,73.4,23-FEB-2021
JSWHL,3737.15,3781.2,3670.15,3727.3,23-FEB-2021
JSWISPL,26,27.15,26,27.15,23-FEB-2021
JSWSTEEL,410,416.2,406.1,412.6,23-FEB-2021
JTEKTINDIA,88.35,90.5,87.4,89.3,23-FEB-2021
JUBLFOOD,3128,3215.5,3020,3203.75,23-FEB-2021
JUBLINDS,210.25,213.75,210,210.9,23-FEB-2021
JUBLPHARMA,765.9,785,746,750.95,23-FEB-2021
JUMPNET,14.3,14.35,14.25,14.35,23-FEB-2021
JUNIORBEES,368,368,312.8,360.39,23-FEB-2021
JUSTDIAL,618.35,641.5,605.1,617.8,23-FEB-2021
JYOTHYLAB,147.3,148.55,146,146.45,23-FEB-2021
KABRAEXTRU,125.95,135.65,125.15,133.95,23-FEB-2021
KAJARIACER,980,987,940,944.5,23-FEB-2021
KAKATCEM,169,172,166.4,169.2,23-FEB-2021
KALPATPOWR,379.1,383,372.55,378.6,23-FEB-2021
KAMATHOTEL,34.5,34.5,33.05,34,23-FEB-2021
KAMDHENU,122.6,125,120,121.7,23-FEB-2021
KANANIIND,4.6,4.6,4.3,4.6,23-FEB-2021
KANPRPLA,128.1,138.95,127.6,133.65,23-FEB-2021
KANSAINER,561.25,570,545.05,561.95,23-FEB-2021
KARDA,135.45,139.45,127.8,128.75,23-FEB-2021
KARURVYSYA,62.8,63.4,60,61.05,23-FEB-2021
KAUSHALYA,1.85,1.95,1.85,1.9,23-FEB-2021
KAYA,310,321,307.05,309.05,23-FEB-2021
KCP,75.4,75.9,73.25,73.7,23-FEB-2021
KCPSUGIND,15.35,15.9,15.2,15.6,23-FEB-2021
KDDL,310,310,299,308.2,23-FEB-2021
KEC,414.7,428.95,413,419.55,23-FEB-2021
KECL,13.9,13.9,13.45,13.5,23-FEB-2021
KEERTI,24.95,26.55,24.55,25.3,23-FEB-2021
KEI,491.3,509.95,488.6,507.85,23-FEB-2021
KELLTONTEC,73.9,82,71.55,79.45,23-FEB-2021
KENNAMET,930.65,949.7,915,931.3,23-FEB-2021
KESORAMIND,67.3,70.6,65.9,66.4,23-FEB-2021
KEYFINSERV,62.4,62.8,61.4,61.6,23-FEB-2021
KHADIM,153.1,156.9,151,152.55,23-FEB-2021
KHAICHEM,24.1,24.3,23.7,23.9,23-FEB-2021
KHANDSE,14.15,14.15,13.05,14.1,23-FEB-2021
KICL,1548.1,1554,1535.05,1549.9,23-FEB-2021
KILITCH,89.85,89.85,86.55,87.55,23-FEB-2021
KINGFA,574.5,578.6,561.15,565.95,23-FEB-2021
KIOCL,138,140.8,136.6,137.75,23-FEB-2021
KIRIINDUS,461.9,465.25,448.9,455.55,23-FEB-2021
KIRLFER,151.95,154.4,151,152.95,23-FEB-2021
KIRLOSBROS,152.85,156,152.2,154.15,23-FEB-2021
KIRLOSENG,155.15,163.1,155.15,161.1,23-FEB-2021
KIRLOSIND,1345,1380,1222,1292.1,23-FEB-2021
KITEX,107.45,107.5,105.05,105.65,23-FEB-2021
KKCL,887.9,896.85,887.85,891.1,23-FEB-2021
KMSUGAR,10.95,11.65,10.8,11.25,23-FEB-2021
KNRCON,205.45,216,201.6,209.4,23-FEB-2021
KOKUYOCMLN,61.1,61.65,60.5,61,23-FEB-2021
KOLTEPATIL,238.35,250,237.3,245.25,23-FEB-2021
KOPRAN,122.15,124.5,120.05,122.45,23-FEB-2021
KOTAKBANK,1965,1965,1866,1872.95,23-FEB-2021
KOTAKBKETF,376,376,352.16,353.97,23-FEB-2021
KOTAKGOLD,414.95,418,409.05,409.75,23-FEB-2021
KOTAKNIFTY,153.7,155.7,153,153.87,23-FEB-2021
KOTAKNV20,77.49,79.7,74.55,76.89,23-FEB-2021
KOTAKPSUBK,241.99,244.89,234.3,235.52,23-FEB-2021
KOTARISUG,24.5,27.3,24.25,25.75,23-FEB-2021
KOTHARIPET,23.2,23.9,23,23.3,23-FEB-2021
KOTHARIPRO,70.55,71.05,69.6,69.85,23-FEB-2021
KPITTECH,132.5,141.65,130.5,137.35,23-FEB-2021
KPRMILL,891.1,919.9,888,912.35,23-FEB-2021
KRBL,204.65,208.35,202,207.05,23-FEB-2021
KREBSBIO,110.1,111,108,108.5,23-FEB-2021
KRIDHANINF,3.65,3.65,3.25,3.5,23-FEB-2021
KRISHANA,73.95,74,61.5,66.95,23-FEB-2021
KSB,664.95,669.3,654.1,659.55,23-FEB-2021
KSCL,508.5,512.6,505.05,507.95,23-FEB-2021
KSL,305.65,317,305.65,311.7,23-FEB-2021
KTKBANK,67.3,67.6,66,66.5,23-FEB-2021
KUANTUM,52.75,52.75,49.75,52.15,23-FEB-2021
KWALITY,2.2,2.35,2.2,2.2,23-FEB-2021
L&TFH,96.3,99.4,96.3,98.75,23-FEB-2021
LALPATHLAB,2430,2449,2280,2285.6,23-FEB-2021
LAMBODHARA,44.7,48.55,44.25,46.15,23-FEB-2021
LAOPALA,222.5,223.85,218.25,220.95,23-FEB-2021
LASA,67.9,70.5,66.8,68.2,23-FEB-2021
LAURUSLABS,358.5,364.55,358.15,361.75,23-FEB-2021
LAXMIMACH,6376.9,6600.6,6232.25,6537.75,23-FEB-2021
LEMONTREE,42.1,42.1,40,40.15,23-FEB-2021
LFIC,78.6,81,75,75.1,23-FEB-2021
LGBBROSLTD,298.8,304.7,296.9,299.05,23-FEB-2021
LGBFORGE,4.4,4.45,4.25,4.25,23-FEB-2021
LIBERTSHOE,140.9,141.6,138,138.8,23-FEB-2021
LICHSGFIN,430,437.2,425.85,429.75,23-FEB-2021
LICNETFGSC,21.52,21.79,21.52,21.66,23-FEB-2021
LICNETFN50,154,157.99,154,156.2,23-FEB-2021
LICNETFSEN,528.05,542,528.05,533.45,23-FEB-2021
LICNFNHGP,153.5,156,148.6,149.13,23-FEB-2021
LIKHITHA,268,286.2,268,283.65,23-FEB-2021
LINCOLN,222.25,229.5,220.3,225.25,23-FEB-2021
LINCPEN,171.95,172.1,166.05,169.95,23-FEB-2021
LINDEINDIA,1347,1423,1347,1379.6,23-FEB-2021
LIQUIDBEES,1000,1000.01,998.3,999.99,23-FEB-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,23-FEB-2021
LOTUSEYE,35,35.7,34.05,34.35,23-FEB-2021
LOVABLE,92.65,92.65,89,90,23-FEB-2021
LSIL,0.95,0.95,0.9,0.95,23-FEB-2021
LT,1462,1498,1460,1486.3,23-FEB-2021
LTI,3800.85,3851,3750,3754.55,23-FEB-2021
LTTS,2540.2,2558,2441,2460.35,23-FEB-2021
LUMAXIND,1500.05,1515,1485,1490.2,23-FEB-2021
LUMAXTECH,149,149.85,142,143.65,23-FEB-2021
LUPIN,997.75,1014.9,985.65,1010.5,23-FEB-2021
LUXIND,1759.9,1759.9,1715,1720.1,23-FEB-2021
LYPSAGEMS,5.2,5.2,4.75,4.8,23-FEB-2021
M&M,842.1,856.95,819.1,840.95,23-FEB-2021
M&MFIN,208,212.5,206.4,209.1,23-FEB-2021
M100,24.07,24.45,23.6,24.32,23-FEB-2021
M50,143.69,146,142.51,142.95,23-FEB-2021
MAANALU,154.05,161.7,152.05,155.4,23-FEB-2021
MADHAV,59,61.9,59,60.8,23-FEB-2021
MADHUCON,6,6,5.3,5.45,23-FEB-2021
MAESGETF,25.62,25.62,24.84,24.9,23-FEB-2021
MAGADSUGAR,109.2,115.7,108.95,114.15,23-FEB-2021
MAGMA,114.5,118,113.05,113.05,23-FEB-2021
MAGNUM,6.1,6.3,5.8,6.3,23-FEB-2021
MAHABANK,22.1,23.2,20.5,21.35,23-FEB-2021
MAHASTEEL,99.85,100.95,95.8,96.3,23-FEB-2021
MAHEPC,147.65,153.75,146,151.6,23-FEB-2021
MAHESHWARI,83.5,86.35,83.5,84.75,23-FEB-2021
MAHINDCIE,181.95,183.85,178.05,179.25,23-FEB-2021
MAHLIFE,467.1,487,467.1,482.2,23-FEB-2021
MAHLOG,474.95,490,472,477.9,23-FEB-2021
MAHSCOOTER,3691,3725.35,3683.35,3699.15,23-FEB-2021
MAHSEAMLES,290,290,283.9,284.9,23-FEB-2021
MAITHANALL,611.05,615.05,601,611.2,23-FEB-2021
MALUPAPER,26.55,27.4,26.3,26.85,23-FEB-2021
MAN50ETF,150.72,151.8,149.95,150.31,23-FEB-2021
MANAKALUCO,9.6,9.6,8.4,8.9,23-FEB-2021
MANAKCOAT,12.1,12.7,11,12.4,23-FEB-2021
MANAKSIA,52.6,53.5,52.6,53.35,23-FEB-2021
MANAKSTEEL,20.4,20.45,19.95,20.05,23-FEB-2021
MANALIPETC,47,48.3,46.7,47.05,23-FEB-2021
MANAPPURAM,169.9,170.9,167.6,169.8,23-FEB-2021
MANGALAM,107.25,111.4,103.2,105.95,23-FEB-2021
MANGCHEFER,69.25,73.3,69.25,72.2,23-FEB-2021
MANGLMCEM,273.95,280,271.7,276.05,23-FEB-2021
MANGTIMBER,10.4,11.35,10.4,11.25,23-FEB-2021
MANINDS,72.4,73.4,71.6,72.4,23-FEB-2021
MANINFRA,36.3,36.3,34.8,35.55,23-FEB-2021
MANUGRAPH,11.85,12.65,11.8,12.05,23-FEB-2021
