SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FORCEMOT,1270.5,1274.8,1233.3,1237.55,20-MAY-2021
FORTIS,222,226.7,219.75,221.4,20-MAY-2021
FOSECOIND,1448,1448,1383.3,1401.65,20-MAY-2021
FRETAIL,45.5,45.85,45,45.15,20-MAY-2021
FSC,74.7,74.7,71.1,72.6,20-MAY-2021
FSL,137.65,142,134.95,140.95,20-MAY-2021
G5,52.38,52.38,48.25,48.29,20-MAY-2021
GABRIEL,119.3,123.35,116.4,118.05,20-MAY-2021
GAEL,181.05,185,177,178.95,20-MAY-2021
GAIL,151.95,152.3,146.75,147.35,20-MAY-2021
GALAXYSURF,3146.1,3170.35,3081,3104.5,20-MAY-2021
GALLANTT,62.55,64,61.75,62.8,20-MAY-2021
GALLISPAT,50.3,50.35,49.05,49.75,20-MAY-2021
GAMMNINFRA,1.15,1.2,1.1,1.15,20-MAY-2021
GANDHITUBE,308,310,302.65,304.55,20-MAY-2021
GANECOS,594.85,605,582.9,600.05,20-MAY-2021
GANESHHOUC,65.35,65.35,61,61.45,20-MAY-2021
GANGESSECU,74.55,74.55,69.7,70,20-MAY-2021
GARFIBRES,2808.25,2849,2786.5,2808.15,20-MAY-2021
GATI,121.2,128.15,118.15,125.65,20-MAY-2021
GAYAHWS,0.7,0.75,0.7,0.75,20-MAY-2021
GAYAPROJ,30,34.8,29.1,33.5,20-MAY-2021
GDL,275,296.2,275,284.5,20-MAY-2021
GEECEE,107.25,108.4,105.5,106.05,20-MAY-2021
GEEKAYWIRE,90.95,93,88.55,90.95,20-MAY-2021
GENCON,44.95,45.5,44,45.15,20-MAY-2021
GENESYS,102.05,102.7,99.9,100.15,20-MAY-2021
GENUSPAPER,8.55,8.9,8.2,8.7,20-MAY-2021
GENUSPOWER,53.35,53.35,52,52.1,20-MAY-2021
GEOJITFSL,70.4,71.7,68.95,69.35,20-MAY-2021
GEPIL,262.7,262.7,254.3,255,20-MAY-2021
GESHIP,402,406.05,397.15,399.75,20-MAY-2021
GET&D,126.3,127.35,121.65,122.75,20-MAY-2021
GFLLIMITED,73.25,73.25,71.85,72.3,20-MAY-2021
GHCL,261.05,264.3,255.15,257.2,20-MAY-2021
GICHSGFIN,124.5,126.75,122.15,123.95,20-MAY-2021
GICRE,198.65,202.7,194.7,195.85,20-MAY-2021
GILLANDERS,42.45,42.8,40.3,41.2,20-MAY-2021
GILLETTE,5547.9,5569.8,5510,5523.35,20-MAY-2021
GINNIFILA,31.95,33.5,30.4,32.25,20-MAY-2021
GIPCL,85.3,85.45,83.2,83.6,20-MAY-2021
GISOLUTION,2.6,2.6,2.6,2.6,20-MAY-2021
GKWLIMITED,536.05,539.9,526.95,531.45,20-MAY-2021
GLAND,3303,3460.9,3132.25,3159.3,20-MAY-2021
GLAXO,1494.2,1503.85,1449,1463.8,20-MAY-2021
GLENMARK,615.85,621.45,603.95,606.95,20-MAY-2021
GLFL,2.15,2.2,2.15,2.2,20-MAY-2021
GLOBAL,52.5,52.5,48.1,52.5,20-MAY-2021
GLOBALVECT,43.25,44.95,43,43.25,20-MAY-2021
GLOBUSSPR,318,331,317.45,323.05,20-MAY-2021
GMBREW,412.5,424.9,411.95,418.35,20-MAY-2021
GMDCLTD,75.2,76.2,73.2,73.5,20-MAY-2021
GMMPFAUDLR,4896.8,5250,4771.55,5187.2,20-MAY-2021
GMRINFRA,26.5,26.85,25.9,26.1,20-MAY-2021
GNA,383.5,402.4,379,394.8,20-MAY-2021
GNFC,399,403.7,382.1,384.35,20-MAY-2021
GOACARBON,336,343.8,322.9,330.1,20-MAY-2021
GOCLCORP,203.8,235.95,199.8,229.3,20-MAY-2021
GODFRYPHLP,922.95,922.95,892,893.45,20-MAY-2021
GODREJAGRO,551,555,538,540.95,20-MAY-2021
GODREJCP,821.65,828,811.75,815.5,20-MAY-2021
GODREJIND,564.95,572,546.1,560.7,20-MAY-2021
GODREJPROP,1289.95,1301.55,1253.05,1288.65,20-MAY-2021
GOKEX,133,136,128.6,131.1,20-MAY-2021
GOKUL,27.15,27.7,24.65,25.45,20-MAY-2021
GOKULAGRO,29.45,29.45,27.85,28,20-MAY-2021
GOLDBEES,42.47,42.47,42.1,42.13,20-MAY-2021
GOLDENTOBC,48.55,48.55,46,46.3,20-MAY-2021
GOLDIAM,407,413.9,403.1,408.6,20-MAY-2021
GOLDSHARE,43.3,43.3,43,43,20-MAY-2021
GOLDTECH,10.55,10.55,10.1,10.3,20-MAY-2021
GOODLUCK,99,99,95.65,96.55,20-MAY-2021
GOODYEAR,915,946,908.05,915.15,20-MAY-2021
GPIL,936.8,936.9,758.85,869.3,20-MAY-2021
GPPL,104,104.6,100.55,101.85,20-MAY-2021
GPTINFRA,41.65,45,39.6,43.55,20-MAY-2021
GRANULES,330,331.3,322.55,323.5,20-MAY-2021
GRAPHITE,721.65,763.9,715.3,748.1,20-MAY-2021
GRASIM,1389,1389,1365.1,1375.25,20-MAY-2021
GRAVITA,113,114.95,107.2,107.8,20-MAY-2021
GREAVESCOT,136,136.95,132.1,132.5,20-MAY-2021
GREENLAM,1090,1145,1090,1139.55,20-MAY-2021
GREENPANEL,263.8,268,258,260.45,20-MAY-2021
GREENPLY,212,222.9,212,217.65,20-MAY-2021
GREENPOWER,2.3,2.3,2.3,2.3,20-MAY-2021
GRINDWELL,1240.9,1245.05,1168.35,1199.1,20-MAY-2021
GROBTEA,813.45,860.3,813.45,816.4,20-MAY-2021
GRPLTD,1097.95,1100,1022.5,1059.9,20-MAY-2021
GRSE,182.5,188.4,182.5,185.95,20-MAY-2021
GSCLCEMENT,41.05,42.75,40.05,41.45,20-MAY-2021
GSFC,125,125,120.6,121.45,20-MAY-2021
GSPL,271.4,273.45,268.15,269.25,20-MAY-2021
GSS,70.4,71,69.3,70.15,20-MAY-2021
GTL,7.15,7.15,6.95,7.05,20-MAY-2021
GTLINFRA,0.75,0.75,0.7,0.75,20-MAY-2021
GTNTEX,5.8,5.8,5.8,5.8,20-MAY-2021
GTPL,143.7,144.75,138.65,143.1,20-MAY-2021
GUFICBIO,192,197,188.3,191.1,20-MAY-2021
GUJALKALI,426,428.5,413.5,415.15,20-MAY-2021
GUJAPOLLO,240,241,231,234.05,20-MAY-2021
GUJGASLTD,522,523.5,511,512.1,20-MAY-2021
GULFOILLUB,706.2,708.95,694.5,696.9,20-MAY-2021
GULFPETRO,45.5,47.4,44.9,45.15,20-MAY-2021
GULPOLY,171.8,173,166,171.25,20-MAY-2021
HAL,1019.8,1033.4,991.2,1010.5,20-MAY-2021
HAPPSTMNDS,767,774.45,745.1,749.15,20-MAY-2021
HARRMALAYA,171.9,174.6,169.5,172.55,20-MAY-2021
HATHWAY,23.55,24.95,23.2,24.2,20-MAY-2021
HATSUN,860,882.7,847.7,860.65,20-MAY-2021
HAVELLS,1080,1088,1066,1072.35,20-MAY-2021
HBANKETF,337.06,337.06,332,332.46,20-MAY-2021
HBLPOWER,39.45,40.7,38.75,39.65,20-MAY-2021
HBSL,19,19.2,18.15,18.55,20-MAY-2021
HCC,8.75,9.55,8.65,9.15,20-MAY-2021
HCG,191,192,185.05,188,20-MAY-2021
HCL-INSYS,9.35,9.5,9.15,9.4,20-MAY-2021
HCLTECH,932,934.8,922.05,924.4,20-MAY-2021
HDFC,2467,2488,2440.1,2445,20-MAY-2021
HDFCAMC,2848,2859,2809,2812.9,20-MAY-2021
HDFCBANK,1458.35,1465.9,1428.5,1432.8,20-MAY-2021
HDFCLIFE,669,679,665.7,667.5,20-MAY-2021
HDFCMFGETF,43.05,43.75,43.05,43.2,20-MAY-2021
HDFCNIFETF,159.93,160.11,158.25,158.52,20-MAY-2021
HDFCSENETF,538.99,598,520.7,533.29,20-MAY-2021
HEG,2177,2243,2140.1,2198.7,20-MAY-2021
HEIDELBERG,246.5,249.4,243.05,247.7,20-MAY-2021
HEMIPROP,132,135.4,131.05,133.5,20-MAY-2021
HERANBA,752,758,724,727.3,20-MAY-2021
HERCULES,128,128.4,124.1,125.1,20-MAY-2021
HERITGFOOD,354.5,354.5,332.8,333.6,20-MAY-2021
HEROMOTOCO,2911.35,2916.8,2861.75,2865.1,20-MAY-2021
HESTERBIO,2750,2950,2746.95,2849.1,20-MAY-2021
HFCL,42.15,45.4,41.75,44.4,20-MAY-2021
HGINFRA,340,378.4,337.15,358.65,20-MAY-2021
HGS,1755,1760,1705.6,1725.85,20-MAY-2021
HIKAL,352,371,348.8,367.5,20-MAY-2021
HIL,4557.5,4873.7,4557.5,4722.1,20-MAY-2021
HIMATSEIDE,174.9,176,167.55,168.8,20-MAY-2021
HINDALCO,390,393.2,379.45,385.2,20-MAY-2021
HINDCOMPOS,280,293,279.5,289.1,20-MAY-2021
HINDCOPPER,170,177.7,168,170.95,20-MAY-2021
HINDMOTORS,8.6,8.7,8.05,8.15,20-MAY-2021
HINDNATGLS,35.1,37.2,35.1,36.85,20-MAY-2021
HINDOILEXP,111,112.5,109.2,109.65,20-MAY-2021
HINDPETRO,274.8,274.8,265.2,266.4,20-MAY-2021
HINDUNILVR,2360,2362,2340,2344.15,20-MAY-2021
HINDZINC,347,348.45,336,344.6,20-MAY-2021
HIRECT,141.25,142,137.65,138,20-MAY-2021
HISARMETAL,119,119,116.1,116.45,20-MAY-2021
HITECH,390.15,399,388.7,390.7,20-MAY-2021
HITECHCORP,170.85,178.45,167.25,176.25,20-MAY-2021
HITECHGEAR,202,206,198,199.8,20-MAY-2021
HLEGLAS,3195,3260,3155.6,3217.05,20-MAY-2021
HLVLTD,6.5,6.85,6.4,6.7,20-MAY-2021
HMVL,70.25,72,68.4,68.8,20-MAY-2021
HNDFDS,2207.15,2244.15,2155.25,2167.3,20-MAY-2021
HNGSNGBEES,365.2,367.9,355.01,356.27,20-MAY-2021
HOMEFIRST,510,513.7,501.3,510.05,20-MAY-2021
HONAUT,42500,42625.9,41905,42029.1,20-MAY-2021
HONDAPOWER,1040,1054.95,1031,1037.65,20-MAY-2021
HOTELRUGBY,1.15,1.15,1.15,1.15,20-MAY-2021
HOVS,53.8,54.05,50.45,54.05,20-MAY-2021
HPL,49.9,51.75,49,51.75,20-MAY-2021
HSCL,49.3,51.25,48.8,49.85,20-MAY-2021
HSIL,202.2,209,200.5,204.65,20-MAY-2021
HTMEDIA,22,23.5,21.4,21.95,20-MAY-2021
HUBTOWN,16.45,16.45,15.8,16.05,20-MAY-2021
HUDCO,46.15,46.8,45.7,45.95,20-MAY-2021
HUHTAMAKI,262,267.6,260.25,263.95,20-MAY-2021
IBMFNIFTY,153.8,153.8,149.61,151.59,20-MAY-2021
IBREALEST,85,92.85,83.65,91.85,20-MAY-2021
IBULHSGFIN,197.45,216.45,192.5,209.25,20-MAY-2021
ICEMAKE,72.8,72.8,69.1,70.2,20-MAY-2021
ICICI500,212.89,212.99,209,209.3,20-MAY-2021
ICICIALPLV,150.81,151.96,147.01,149.96,20-MAY-2021
ICICIB22,37.91,38.35,37.76,38.01,20-MAY-2021
ICICIBANK,628.05,632.9,616.65,618.6,20-MAY-2021
ICICIBANKN,344,344,330.57,331.12,20-MAY-2021
ICICIBANKP,175.01,178,174.5,174.5,20-MAY-2021
ICICIGI,1508.95,1547,1494.9,1527.85,20-MAY-2021
ICICIGOLD,43.59,43.75,42.51,43.11,20-MAY-2021
ICICILIQ,1005,1040,999.99,1000,20-MAY-2021
ICICILOVOL,124.7,124.7,121.17,123.1,20-MAY-2021
ICICIM150,96.8,99.7,95.36,95.76,20-MAY-2021
ICICIMCAP,88.3,88.3,86.1,87.43,20-MAY-2021
ICICINF100,165.96,165.99,163.1,163.62,20-MAY-2021
ICICINIFTY,160,167,158.52,158.74,20-MAY-2021
ICICINV20,91.2,91.2,79.41,79.94,20-MAY-2021
ICICINXT50,38.97,39.7,37.49,37.62,20-MAY-2021
ICICIPRULI,549.75,557.55,540,541.9,20-MAY-2021
ICICISENSX,538.07,540.8,534,535,20-MAY-2021
ICICITECH,264.46,265,260.05,261.09,20-MAY-2021
ICIL,155,161,154.05,156.2,20-MAY-2021
ICRA,3267.7,3279,3165,3180.85,20-MAY-2021
IDBI,39.05,39.4,38.4,38.55,20-MAY-2021
IDBIGOLD,4425,4439,4411,4411,20-MAY-2021
IDEA,8.45,8.5,8.35,8.4,20-MAY-2021
IDFC,54,54.4,52.8,53.45,20-MAY-2021
IDFCFIRSTB,55.65,56,55,55.15,20-MAY-2021
IDFNIFTYET,156.77,156.77,155.44,155.46,20-MAY-2021
IEX,368.65,368.7,356,361.15,20-MAY-2021
IFBAGRO,464.8,464.8,450,454,20-MAY-2021
IFBIND,1002.7,1012.9,985,990.45,20-MAY-2021
IFCI,11.1,11.3,11.1,11.15,20-MAY-2021
IFGLEXPOR,365,375.65,350.85,370.85,20-MAY-2021
IGARASHI,468.95,470.7,454.45,455.7,20-MAY-2021
IGL,516.5,517,501.5,502.5,20-MAY-2021
IGPL,529,554,529,532.15,20-MAY-2021
IIFL,263,269.85,261.15,262.1,20-MAY-2021
IIFLSEC,62.5,64.8,61.6,62.6,20-MAY-2021
IIFLWAM,1111.8,1126.15,1095,1100.6,20-MAY-2021
IITL,64.4,64.4,60.35,60.8,20-MAY-2021
IMAGICAA,6.8,6.9,6.6,6.9,20-MAY-2021
IMFA,430.9,430.9,415,415.45,20-MAY-2021
IMPAL,688.4,690,679.6,682.65,20-MAY-2021
INCREDIBLE,27.8,28.85,27,27.1,20-MAY-2021
INDBANK,15.9,16.6,15.4,15.55,20-MAY-2021
INDHOTEL,129,129,125,128.35,20-MAY-2021
INDIACEM,179.7,200,177.35,196.9,20-MAY-2021
INDIAGLYCO,495,502.3,488.8,490.7,20-MAY-2021
INDIAMART,7440,7594.7,7221,7536,20-MAY-2021
INDIANB,128,128.2,125.2,126.65,20-MAY-2021
INDIANCARD,170,170.95,158,161.3,20-MAY-2021
INDIANHUME,178.35,181,176.5,177,20-MAY-2021
INDIGO,1683,1694.4,1657,1669.6,20-MAY-2021
INDIGOPNTS,2477.65,2494.2,2440,2470.55,20-MAY-2021
INDLMETER,15.5,16,14.35,14.5,20-MAY-2021
INDNIPPON,378.05,388.8,377.15,379.2,20-MAY-2021
INDOCO,344.6,346.8,334.8,336.75,20-MAY-2021
INDORAMA,60.2,62,53.7,53.85,20-MAY-2021
INDOSTAR,302.9,304,300.05,302.8,20-MAY-2021
INDOTECH,106.7,126,103.15,119.1,20-MAY-2021
INDOWIND,4.3,4.3,4.15,4.2,20-MAY-2021
INDRAMEDCO,91.55,95.2,88.25,89.95,20-MAY-2021
INDSWFTLAB,83.8,83.8,79,80.45,20-MAY-2021
INDTERRAIN,33.55,33.85,32.3,33.85,20-MAY-2021
INDUSINDBK,963,987.9,963,975.5,20-MAY-2021
INDUSTOWER,244.45,246.75,241.6,243.65,20-MAY-2021
INEOSSTYRO,1450,1475,1359,1386.2,20-MAY-2021
INFIBEAM,41.65,42.05,39.9,40.1,20-MAY-2021
INFOBEAN,212.25,230,209,226.45,20-MAY-2021
INFOMEDIA,4,4,3.75,4,20-MAY-2021
INFRABEES,430,439.98,430,433.28,20-MAY-2021
INFY,1348.4,1349.1,1335,1339.3,20-MAY-2021
INGERRAND,807,839,800.15,821.9,20-MAY-2021
INOXLEISUR,295.45,296.7,288.5,291.55,20-MAY-2021
INOXWIND,77,77.75,75.5,75.8,20-MAY-2021
INSECTICID,542,565,541.95,550.7,20-MAY-2021
INSPIRISYS,45.9,46.7,44.2,46.1,20-MAY-2021
INTELLECT,749.45,767.25,739.1,755.75,20-MAY-2021
INTENTECH,58.45,59.85,55.35,56.6,20-MAY-2021
INVENTURE,31.6,33.6,31.6,32.9,20-MAY-2021
IOB,17.35,17.35,16.7,16.8,20-MAY-2021
IOC,109.7,109.7,104.5,104.7,20-MAY-2021
IOLCP,629.4,631.45,618.05,621,20-MAY-2021
IPCALAB,2190,2258.7,2173.15,2208.5,20-MAY-2021
IRB,111,111.8,108.3,108.85,20-MAY-2021
IRCON,49,54,49,50.95,20-MAY-2021
IRCTC,1862,1870.4,1822.8,1855.65,20-MAY-2021
IRFC,23.2,23.65,22.95,23.1,20-MAY-2021
IRISDOREME,115.05,121,115.05,117,20-MAY-2021
ISEC,559.5,583,558,577.5,20-MAY-2021
ISFT,83.25,83.75,79.1,79.6,20-MAY-2021
ISGEC,561.75,563.9,538,543.55,20-MAY-2021
ITC,208.45,209.3,206.8,207,20-MAY-2021
ITDC,373.95,377.95,365.95,367.1,20-MAY-2021
ITDCEM,80.05,82.5,79.55,80.6,20-MAY-2021
ITI,119.95,121.95,118.55,118.85,20-MAY-2021
IVP,120.15,123.85,119.05,123,20-MAY-2021
IVZINGOLD,4369.3,4400,4351,4384,20-MAY-2021
IVZINNIFTY,1628.85,1628.85,1604.05,1605.1,20-MAY-2021
IZMO,83.3,83.3,80.3,83.2,20-MAY-2021
J&KBANK,28,28,27.45,27.55,20-MAY-2021
JAGRAN,55,55,54,54.3,20-MAY-2021
JAGSNPHARM,97.35,98.55,96,97.05,20-MAY-2021
JAIBALAJI,49.95,49.95,47.25,47.8,20-MAY-2021
JAICORPLTD,95.7,104.3,93.6,103.2,20-MAY-2021
JAMNAAUTO,72.8,72.8,69.55,70.2,20-MAY-2021
JASH,404.7,404.7,395.15,397.3,20-MAY-2021
JAYAGROGN,184.7,187.6,177.15,180.25,20-MAY-2021
JAYBARMARU,319.3,325.15,315,317.35,20-MAY-2021
JAYNECOIND,18.6,18.6,17.3,17.35,20-MAY-2021
JAYSREETEA,101.45,102,98,98.25,20-MAY-2021
JBCHEPHARM,1379,1384.2,1370,1377.9,20-MAY-2021
JBMA,438.3,438.85,425.8,427.7,20-MAY-2021
JCHAC,2239,2247.35,2200,2206,20-MAY-2021
JHS,21.7,21.8,20.7,21.5,20-MAY-2021
JINDALPOLY,828.8,861.2,818.05,861.2,20-MAY-2021
JINDALSAW,87.9,87.9,85.6,86,20-MAY-2021
JINDALSTEL,408.5,418.25,390,401.05,20-MAY-2021
JINDRILL,114.25,114.8,107.75,109.15,20-MAY-2021
JINDWORLD,53.6,54.7,53.15,53.8,20-MAY-2021
JISLDVREQS,13.8,14,13.4,13.5,20-MAY-2021
JISLJALEQS,22.25,23,21.75,22.05,20-MAY-2021
JKCEMENT,2840,2924.95,2835.05,2902.8,20-MAY-2021
JKIL,184,187.9,183.25,184.8,20-MAY-2021
JKLAKSHMI,449.7,470,447,465.8,20-MAY-2021
JKPAPER,148.3,166.55,145.8,155.45,20-MAY-2021
JKTYRE,129.5,131.5,124.25,125.6,20-MAY-2021
JMA,45.3,47.5,45.3,45.7,20-MAY-2021
JMCPROJECT,95.8,102.9,95.8,100.75,20-MAY-2021
JMFINANCIL,80.05,80.45,79.35,79.85,20-MAY-2021
JMTAUTOLTD,2.75,2.8,2.6,2.65,20-MAY-2021
JOCIL,177.95,177.95,172.1,172.75,20-MAY-2021
JPASSOCIAT,7.95,8.3,7.75,7.85,20-MAY-2021
JPINFRATEC,1.8,1.8,1.8,1.8,20-MAY-2021
JPPOWER,3.55,3.6,3.45,3.45,20-MAY-2021
JSL,94,96.35,92.05,94.5,20-MAY-2021
JSLHISAR,184.7,186.75,180.15,182.35,20-MAY-2021
JSWENERGY,116.5,118.3,115.25,117.4,20-MAY-2021
JSWHL,4460,4499,4285.4,4452.3,20-MAY-2021
JSWISPL,54.3,55.65,53.55,53.55,20-MAY-2021
JSWSTEEL,698,703.4,683.2,694.5,20-MAY-2021
JTEKTINDIA,86.45,91.65,86.15,90.95,20-MAY-2021
JUBLFOOD,3009,3062.45,2967.4,2985.8,20-MAY-2021
JUBLINDS,304.75,307,299.8,300.5,20-MAY-2021
JUBLINGREA,423,423,410,412.5,20-MAY-2021
JUBLPHARMA,834.7,855,823,848.45,20-MAY-2021
JUMPNET,6.3,6.3,6.15,6.3,20-MAY-2021
JUNIORBEES,393,393,384.3,386.28,20-MAY-2021
JUSTDIAL,735,842,730.25,798.25,20-MAY-2021
JYOTHYLAB,145.75,147.15,144.8,145.95,20-MAY-2021
KABRAEXTRU,192,200,189.15,192.3,20-MAY-2021
KAJARIACER,918.95,926,897.55,909.35,20-MAY-2021
KAKATCEM,258,267.5,255.1,258.8,20-MAY-2021
KALPATPOWR,389.95,408.95,386.9,400.25,20-MAY-2021
KALYANKJIL,61.7,61.9,59.8,60.1,20-MAY-2021
KAMATHOTEL,35.45,36.45,34.95,35.1,20-MAY-2021
KAMDHENU,152,157.55,149.45,150.8,20-MAY-2021
KANANIIND,4.2,4.2,4.05,4.2,20-MAY-2021
KANORICHEM,126.55,130,126.5,128.55,20-MAY-2021
KANPRPLA,189.9,194,185.85,191.7,20-MAY-2021
KANSAINER,564,566.75,554.15,558,20-MAY-2021
KARDA,182.75,183.2,178,183.2,20-MAY-2021
KARMAENG,15,15,14,14.05,20-MAY-2021
KARURVYSYA,58.25,58.25,56.4,56.55,20-MAY-2021
KAUSHALYA,1.4,1.4,1.35,1.4,20-MAY-2021
KAYA,276.1,289,275.35,277.8,20-MAY-2021
KCP,111,113.75,109.4,111.8,20-MAY-2021
KCPSUGIND,22.2,22.65,21.75,21.95,20-MAY-2021
KDDL,303.4,303.4,282.6,293.8,20-MAY-2021
KEC,407,407,397.5,398.65,20-MAY-2021
KEERTI,23.45,23.45,22.5,22.6,20-MAY-2021
KEI,602,612.65,588,597.6,20-MAY-2021
KELLTONTEC,63,63.95,62.8,63.3,20-MAY-2021
KENNAMET,1217,1333.75,1186.15,1286.3,20-MAY-2021
KESORAMIND,77.65,79.45,74.5,78.2,20-MAY-2021
KEYFINSERV,58.7,62.9,55.55,59.85,20-MAY-2021
KHADIM,162.2,166.75,157.5,161.25,20-MAY-2021
KHAICHEM,35.95,37.55,35.05,35.2,20-MAY-2021
KHANDSE,15.6,16.05,13.85,15.35,20-MAY-2021
KICL,1717.4,1717.4,1668.6,1696.15,20-MAY-2021
KINGFA,1050,1079.8,978.9,995.15,20-MAY-2021
KIOCL,214.5,214.5,197.4,198.75,20-MAY-2021
KIRIINDUS,452,475.4,446.7,460.35,20-MAY-2021
KIRLFER,248.35,250,240.5,241.75,20-MAY-2021
KIRLOSBROS,284.9,296,279,293.65,20-MAY-2021
KIRLOSENG,211.9,215,206.05,209.1,20-MAY-2021
KIRLOSIND,1475,1478.6,1441.55,1445.05,20-MAY-2021
KITEX,108.15,115.65,105,112.85,20-MAY-2021
KKCL,919.75,947,870,884.1,20-MAY-2021
KMSUGAR,20.15,20.45,19.05,19.25,20-MAY-2021
KNRCON,218,222,210.35,215.75,20-MAY-2021
KOKUYOCMLN,58.75,60.1,57.2,57.45,20-MAY-2021
KOLTEPATIL,229.8,241.95,226,231.65,20-MAY-2021
KOPRAN,194.3,200.4,190.25,192.55,20-MAY-2021
KOTAKBANK,1732,1737,1705.1,1708.2,20-MAY-2021
KOTAKBKETF,340,340.4,335.5,336.25,20-MAY-2021
KOTAKGOLD,425.95,425.95,423.3,424.2,20-MAY-2021
KOTAKIT,25.85,26.97,25.77,25.89,20-MAY-2021
KOTAKNIFTY,150.7,157.42,150.7,155.93,20-MAY-2021
KOTAKNV20,82.3,82.89,81,81.28,20-MAY-2021
KOTAKPSUBK,222.99,223,218.48,221.3,20-MAY-2021
KOTARISUG,42.85,42.85,40.5,40.85,20-MAY-2021
KOTHARIPET,43.85,45.4,42.05,42.3,20-MAY-2021
KOTHARIPRO,87.8,89.05,84,84.65,20-MAY-2021
KPITTECH,242.4,250.6,236,243.1,20-MAY-2021
KPRMILL,1497.95,1505,1437.5,1453.6,20-MAY-2021
KRBL,233,244.4,229.8,242.85,20-MAY-2021
KREBSBIO,119.15,127.25,119.15,127.25,20-MAY-2021
KRIDHANINF,4.05,4.1,3.85,3.95,20-MAY-2021
KRISHANA,84,85.5,80.1,81.8,20-MAY-2021
KSB,919.85,999.8,916.95,944,20-MAY-2021
KSCL,769.85,803,762.35,769.2,20-MAY-2021
KSL,416,416,395,399.6,20-MAY-2021
KTKBANK,66.7,67.8,66.7,67.25,20-MAY-2021
KUANTUM,65.3,68,64.25,66.05,20-MAY-2021
L&TFH,90.1,91.8,88.8,90.2,20-MAY-2021
LALPATHLAB,2833.45,2865,2806,2854.95,20-MAY-2021
LAMBODHARA,62.2,64.75,62.15,62.5,20-MAY-2021
LAOPALA,232.9,278.15,231.8,274.7,20-MAY-2021
LASA,77.55,81.9,76.55,78.35,20-MAY-2021
LAURUSLABS,486,490.3,480.05,481.65,20-MAY-2021
LAXMIMACH,6620,6978,6550,6870.4,20-MAY-2021
LCCINFOTEC,1.6,1.6,1.55,1.6,20-MAY-2021
LEMONTREE,41.35,41.35,40.05,40.2,20-MAY-2021
LFIC,79,81.6,79,79.95,20-MAY-2021
LGBBROSLTD,308.25,312,301.35,302.4,20-MAY-2021
LGBFORGE,4.8,4.9,4.5,4.55,20-MAY-2021
LIBAS,46.25,47.45,45.6,46.85,20-MAY-2021
LIBERTSHOE,138.2,139.8,135.8,137.5,20-MAY-2021
LICHSGFIN,448.25,453.5,442.45,450.95,20-MAY-2021
LICNETFGSC,22.04,22.04,21.84,21.92,20-MAY-2021
LICNETFN50,191.66,191.66,191,191.66,20-MAY-2021
LICNETFSEN,541.65,555,541.65,549,20-MAY-2021
LICNFNHGP,160,162.94,158.2,159.69,20-MAY-2021
LIKHITHA,388.15,416.85,386.2,409,20-MAY-2021
LINCOLN,314.4,326,314,318.3,20-MAY-2021
LINCPEN,157,157.95,154.1,155.2,20-MAY-2021
LINDEINDIA,1711.35,1711.35,1683.9,1686,20-MAY-2021
LIQUIDBEES,1000.87,1000.87,999.33,1000,20-MAY-2021
LIQUIDETF,1000.01,1000.01,999.99,999.99,20-MAY-2021
LODHA,634.3,645.15,616.05,628.55,20-MAY-2021
LOTUSEYE,49.15,51.15,48.6,49.45,20-MAY-2021
LOVABLE,100,100.1,96.6,97.15,20-MAY-2021
LPDC,2.15,2.25,2.1,2.2,20-MAY-2021
LT,1410.8,1426.95,1401.65,1409.75,20-MAY-2021
LTI,3753.9,3766.45,3656.05,3673.75,20-MAY-2021
LTTS,2635.4,2664,2599.2,2610.8,20-MAY-2021
LUMAXIND,1593.85,1605,1565.05,1578.6,20-MAY-2021
LUMAXTECH,141.2,141.2,135.55,136.55,20-MAY-2021
LUPIN,1217.7,1220,1197.45,1204.3,20-MAY-2021
LUXIND,2100,2119,2050,2057.55,20-MAY-2021
LXCHEM,220.85,222,216.35,217.9,20-MAY-2021
LYKALABS,56.95,57.55,56.4,57.55,20-MAY-2021
LYPSAGEMS,4.2,4.2,3.95,4.15,20-MAY-2021
M&M,784.05,809.55,782,803.25,20-MAY-2021
M&MFIN,154.25,161,152.6,160.25,20-MAY-2021
M100,26.69,26.79,26.34,26.61,20-MAY-2021
M50,144.55,149.95,144.55,146.34,20-MAY-2021
MAANALU,191,196.1,185.2,187.05,20-MAY-2021
MACPOWER,88.5,92.5,87.55,90.2,20-MAY-2021
MADHAV,53.9,58.75,52.1,58.3,20-MAY-2021
MADHUCON,5.65,5.65,5.3,5.4,20-MAY-2021
MADRASFERT,30.65,30.65,30.65,30.65,20-MAY-2021
MAESGETF,25.69,25.69,25.45,25.47,20-MAY-2021
MAFANG,47.75,47.75,44,46.42,20-MAY-2021
MAGADSUGAR,189.9,190,180,182.25,20-MAY-2021
MAGMA,139,139.4,134.4,134.85,20-MAY-2021
MAGNUM,5.05,5.05,5.05,5.05,20-MAY-2021
MAHABANK,25.2,25.3,24.8,24.85,20-MAY-2021
MAHASTEEL,89.5,89.7,87.95,88.7,20-MAY-2021
MAHEPC,144.95,145.7,143.1,143.75,20-MAY-2021
MAHESHWARI,115,115,110.3,112.75,20-MAY-2021
MAHINDCIE,182.15,191.7,182.15,189.65,20-MAY-2021
MAHLIFE,548.9,555.05,525.5,531,20-MAY-2021
