SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GATI,109.9,110.9,104.4,106.1,12-MAR-2021
GAYAPROJ,36.8,37.45,35.4,36.5,12-MAR-2021
GBGLOBAL,6.95,7.25,6.7,7.2,12-MAR-2021
GDL,186.9,187.6,183.05,185.25,12-MAR-2021
GEECEE,98.9,107.35,98.05,104.65,12-MAR-2021
GEEKAYWIRE,80.75,80.75,77.95,78.35,12-MAR-2021
GENCON,55.55,55.6,53.1,53.55,12-MAR-2021
GENUSPAPER,7.75,8.05,7.6,7.7,12-MAR-2021
GENUSPOWER,50.95,55.35,50.1,52.55,12-MAR-2021
GEOJITFSL,60.5,61.7,57.55,58.05,12-MAR-2021
GEPIL,294,294,283.7,285.6,12-MAR-2021
GESHIP,318.8,332.6,315.55,319.2,12-MAR-2021
GET&D,133.95,137.4,130.6,132.35,12-MAR-2021
GFLLIMITED,89.5,90.85,87,87.75,12-MAR-2021
GFSTEELS,1.9,1.95,1.9,1.95,12-MAR-2021
GHCL,244.7,245,240.4,243.05,12-MAR-2021
GICHSGFIN,137.1,137.65,133.05,133.85,12-MAR-2021
GICRE,205.55,212,204,207.8,12-MAR-2021
GILLANDERS,48,48,46.05,47.3,12-MAR-2021
GILLETTE,5618,5699,5574.45,5668.95,12-MAR-2021
GINNIFILA,20.25,20.45,19.5,19.75,12-MAR-2021
GIPCL,85,85.45,81.55,82.2,12-MAR-2021
GISOLUTION,2.65,2.65,2.65,2.65,12-MAR-2021
GKWLIMITED,518.95,535.95,505,511.15,12-MAR-2021
GLAND,2513.35,2513.35,2461.05,2473,12-MAR-2021
GLAXO,1480,1485.15,1445.1,1450.7,12-MAR-2021
GLENMARK,491.95,492.95,477,478.75,12-MAR-2021
GLFL,2.85,2.95,2.75,2.8,12-MAR-2021
GLOBAL,50.1,50.15,48.5,49.15,12-MAR-2021
GLOBOFFS,8.4,8.4,7.75,7.85,12-MAR-2021
GLOBUSSPR,327.3,331.35,320.15,322.2,12-MAR-2021
GMBREW,426.05,433.15,419,422.85,12-MAR-2021
GMDCLTD,62,62.35,59.8,60.25,12-MAR-2021
GMMPFAUDLR,4458,4478.8,4254,4313.25,12-MAR-2021
GMRINFRA,28.1,28.3,27.1,27.35,12-MAR-2021
GNA,390,393.55,386.5,389.25,12-MAR-2021
GNFC,311.95,321,305.45,308.05,12-MAR-2021
GOACARBON,334,339.9,318,320.05,12-MAR-2021
GOCLCORP,232.8,232.8,225,226.6,12-MAR-2021
GODFRYPHLP,907.95,912.35,895,897.3,12-MAR-2021
GODHA,53.1,53.1,48.45,49.5,12-MAR-2021
GODREJAGRO,494,494,481.1,485.3,12-MAR-2021
GODREJCP,698.95,703.75,685,686.4,12-MAR-2021
GODREJIND,502.95,507.7,477,486.6,12-MAR-2021
GODREJPROP,1485,1493,1445.05,1450.05,12-MAR-2021
GOKEX,80.6,82.8,79,79.2,12-MAR-2021
GOKUL,18.9,18.9,18.25,18.5,12-MAR-2021
GOKULAGRO,23.7,23.7,22.85,23.3,12-MAR-2021
GOLDBEES,39.8,39.8,38.57,38.63,12-MAR-2021
GOLDENTOBC,46.95,46.95,45.15,45.3,12-MAR-2021
GOLDIAM,339.7,362.95,335.25,338.15,12-MAR-2021
GOLDSHARE,4030,4049.7,4002,4005.05,12-MAR-2021
GOODLUCK,74.1,74.35,70.25,71,12-MAR-2021
GOODYEAR,970.1,974.65,960.3,962.55,12-MAR-2021
GPIL,558.85,565,555.05,561.7,12-MAR-2021
GPPL,103.05,104.85,100,101,12-MAR-2021
GPTINFRA,42.85,42.85,40.8,41.1,12-MAR-2021
GRANULES,353.55,359.7,342.7,346.25,12-MAR-2021
GRAPHITE,519.45,537,506.5,519.65,12-MAR-2021
GRASIM,1395,1404.95,1375,1379.5,12-MAR-2021
GRAVITA,111.9,111.9,106,107.1,12-MAR-2021
GREAVESCOT,151.25,151.9,142.5,143.9,12-MAR-2021
GREENLAM,923.05,929.35,911,918.15,12-MAR-2021
GREENPANEL,175,179.3,172,179.3,12-MAR-2021
GREENPLY,183,196.9,183,186.8,12-MAR-2021
GRINDWELL,939,959,910,921.05,12-MAR-2021
GROBTEA,986,999,977.8,987.05,12-MAR-2021
GRPLTD,842.45,877.8,836.6,867.6,12-MAR-2021
GRSE,206.4,213.95,205.4,207.8,12-MAR-2021
GSCLCEMENT,38.4,38.4,36.65,36.95,12-MAR-2021
GSFC,99.4,100.4,95.2,96,12-MAR-2021
GSPL,280,283,276.15,277.95,12-MAR-2021
GSS,57,57.25,55.15,56.15,12-MAR-2021
GTL,6.6,6.75,6.55,6.65,12-MAR-2021
GTLINFRA,1,1.05,0.95,0.95,12-MAR-2021
GTNIND,11.95,12.25,11.5,11.95,12-MAR-2021
GTNTEX,5.5,5.7,5.5,5.7,12-MAR-2021
GTPL,127.3,127.5,123.55,123.95,12-MAR-2021
GUFICBIO,113.8,114,111.35,111.65,12-MAR-2021
GUJALKALI,354,357.95,344.2,347.25,12-MAR-2021
GUJAPOLLO,213.25,214.95,212.65,213.8,12-MAR-2021
GUJGASLTD,540,543.5,515.7,518.5,12-MAR-2021
GULFOILLUB,736.05,744.95,725,733.75,12-MAR-2021
GULFPETRO,43.3,43.3,41.25,41.55,12-MAR-2021
GULPOLY,95,98,94,94.4,12-MAR-2021
HAL,1070.75,1083,1057.35,1061.25,12-MAR-2021
HAPPSTMNDS,550,555,534,539.25,12-MAR-2021
HARITASEAT,762.05,762.05,720.4,722.2,12-MAR-2021
HARRMALAYA,151,160.8,148.55,153.6,12-MAR-2021
HATHWAY,32.4,33.3,31.4,31.75,12-MAR-2021
HATSUN,776.5,803.95,772.5,786.7,12-MAR-2021
HAVELLS,1128.4,1140,1097.85,1103.1,12-MAR-2021
HBANKETF,361.23,363.28,350.5,353.2,12-MAR-2021
HBLPOWER,39.6,40.5,38.1,38.75,12-MAR-2021
HCC,9.7,9.8,9,9,12-MAR-2021
HCG,180,181.7,175.55,178,12-MAR-2021
HCL-INSYS,10.7,10.7,10.7,10.7,12-MAR-2021
HCLTECH,988.5,1002.8,973.6,979.25,12-MAR-2021
HDFC,2662,2667.95,2556.35,2568,12-MAR-2021
HDFCAMC,3118.5,3153.8,3050,3063.2,12-MAR-2021
HDFCBANK,1600,1600,1535.05,1551.95,12-MAR-2021
HDFCLIFE,739.8,739.8,710,710.8,12-MAR-2021
HDFCMFGETF,39.96,40.24,39.65,39.73,12-MAR-2021
HDFCNIFETF,159.99,162,157.8,158.99,12-MAR-2021
HDFCSENETF,551.99,551.99,541.1,542.31,12-MAR-2021
HEG,1623.7,1685.45,1593.05,1634.25,12-MAR-2021
HEIDELBERG,227.15,231,224,227.35,12-MAR-2021
HERANBA,800,804,758.1,761.75,12-MAR-2021
HERCULES,128,130,124.25,125.05,12-MAR-2021
HERITGFOOD,340.5,344.05,324.8,340.25,12-MAR-2021
HEROMOTOCO,3355,3419,3310,3350.55,12-MAR-2021
HESTERBIO,1678,1790,1674.6,1743.55,12-MAR-2021
HFCL,28.8,29.35,28.2,28.3,12-MAR-2021
HGINFRA,288,290.9,274,274.95,12-MAR-2021
HGS,1205.45,1212.65,1176.4,1179.75,12-MAR-2021
HIKAL,161,163.8,157.65,159.15,12-MAR-2021
HIL,3027,3096.45,3024.05,3074.35,12-MAR-2021
HILTON,11.65,11.65,10.6,10.85,12-MAR-2021
HIMATSEIDE,165.8,165.8,156,158.05,12-MAR-2021
HINDALCO,341.55,345,327.45,330.2,12-MAR-2021
HINDCOMPOS,299.55,303,293.3,296.15,12-MAR-2021
HINDCOPPER,137.5,138.3,130,133.55,12-MAR-2021
HINDNATGLS,26,28,25.1,27.1,12-MAR-2021
HINDOILEXP,109.5,112.6,105.6,107.3,12-MAR-2021
HINDPETRO,243,246.6,239.65,241.35,12-MAR-2021
HINDUNILVR,2236,2239.9,2200,2204.75,12-MAR-2021
HINDZINC,308,313.1,301.1,301.95,12-MAR-2021
HIRECT,140,142.15,137.5,137.95,12-MAR-2021
HISARMETAL,118,118,110,111.25,12-MAR-2021
HITECH,354.75,363,350.05,360,12-MAR-2021
HITECHCORP,133.65,137,130.55,131.8,12-MAR-2021
HITECHGEAR,188.8,191.7,186,188.15,12-MAR-2021
HLEGLAS,2885,2910.2,2790.6,2840.25,12-MAR-2021
HLVLTD,6.7,6.9,6.5,6.6,12-MAR-2021
HMVL,72.4,73.3,70.25,71.15,12-MAR-2021
HNDFDS,2281.1,2360.1,2190,2214.1,12-MAR-2021
HNGSNGBEES,346,352.3,346,346.7,12-MAR-2021
HOMEFIRST,522.9,523.5,513,515.1,12-MAR-2021
HONAUT,48912,49870.75,48651.45,48895.35,12-MAR-2021
HONDAPOWER,1065,1079,1054,1060.05,12-MAR-2021
HOVS,47,47,45.1,47,12-MAR-2021
HPL,42.25,49.8,41.4,48.95,12-MAR-2021
HSCL,47,47.7,45.35,45.55,12-MAR-2021
HSIL,174.9,174.9,166.75,169.2,12-MAR-2021
HTMEDIA,26.55,26.55,25.6,25.7,12-MAR-2021
HUDCO,51.55,51.55,48.6,49.55,12-MAR-2021
HUHTAMAKI,282.3,282.3,277,277.95,12-MAR-2021
IBMFNIFTY,157.85,157.85,151.01,151.81,12-MAR-2021
IBREALEST,115,115.8,103,104.15,12-MAR-2021
IBULHSGFIN,232.45,234.7,222.5,224.05,12-MAR-2021
ICEMAKE,72.35,72.6,71.3,71.95,12-MAR-2021
ICICI500,209.48,210.5,206.5,206.74,12-MAR-2021
ICICIALPLV,144.8,146,140.51,140.68,12-MAR-2021
ICICIB22,38.54,38.54,37.28,37.91,12-MAR-2021
ICICIBANK,631.45,638,608.35,612.85,12-MAR-2021
ICICIBANKN,402.9,402.9,349.85,352.11,12-MAR-2021
ICICIBANKP,204.7,204.7,186,187.43,12-MAR-2021
ICICIGI,1486,1510,1461.25,1471.2,12-MAR-2021
ICICIGOLD,40.25,40.25,39.55,39.62,12-MAR-2021
ICICILIQ,999.95,1000,999.95,999.99,12-MAR-2021
ICICILOVOL,120.7,122.7,118.1,118.67,12-MAR-2021
ICICIM150,93.8,94.5,91.75,92.15,12-MAR-2021
ICICIMCAP,89,89,87,87.8,12-MAR-2021
ICICINF100,178,178,163.02,163.34,12-MAR-2021
ICICINIFTY,182.1,182.1,158.63,160.04,12-MAR-2021
ICICINV20,78.9,79.7,77,77.63,12-MAR-2021
ICICINXT50,36.77,36.77,34.1,35.46,12-MAR-2021
ICICIPRULI,485,485.7,461,461.8,12-MAR-2021
ICICISENSX,574.7,574.7,547.5,548.1,12-MAR-2021
ICICITECH,285.2,285.2,260.2,260.76,12-MAR-2021
ICIL,126.6,128,121.5,123.3,12-MAR-2021
ICRA,2763.95,2790,2713.85,2719.55,12-MAR-2021
IDBI,45,45,41.3,42,12-MAR-2021
IDBIGOLD,4188,4315,4100,4112.5,12-MAR-2021
IDEA,10.45,10.6,10.15,10.2,12-MAR-2021
IDFC,53.65,55.8,52.1,55,12-MAR-2021
IDFCFIRSTB,67.3,68.1,65.3,66.95,12-MAR-2021
IDFNIFTYET,161.7,161.7,152.15,156.75,12-MAR-2021
IEX,310.7,349,310.25,328.25,12-MAR-2021
IFBAGRO,432.3,436.85,421,422.75,12-MAR-2021
IFBIND,1130.05,1137.85,1095,1097.7,12-MAR-2021
IFCI,14.8,15.7,14.3,15.5,12-MAR-2021
IFGLEXPOR,262.5,269,253.75,265.5,12-MAR-2021
IGARASHI,323.2,325,312.15,313.25,12-MAR-2021
IGL,515.3,516.45,506.9,508.95,12-MAR-2021
IGPL,523,524.9,495,502.95,12-MAR-2021
IIFL,299.9,314.5,299.9,313.15,12-MAR-2021
IIFLSEC,56,56,53.7,53.9,12-MAR-2021
IIFLWAM,1198,1215.2,1163.4,1201.5,12-MAR-2021
IITL,60.1,61.7,60,60.9,12-MAR-2021
IMFA,469,477.35,462.5,464.6,12-MAR-2021
IMPAL,704.2,714,700.1,709.45,12-MAR-2021
IMPEXFERRO,0.8,0.8,0.8,0.8,12-MAR-2021
INDBANK,14.05,14.4,13.7,13.85,12-MAR-2021
INDHOTEL,127.5,127.5,123.75,125.1,12-MAR-2021
INDIACEM,172,175.75,170.4,172.35,12-MAR-2021
INDIAGLYCO,600,609,527.95,532.65,12-MAR-2021
INDIAMART,8499.95,8595,8330.4,8488.7,12-MAR-2021
INDIANB,137.25,137.35,128.85,131.5,12-MAR-2021
INDIANCARD,156,156,144.5,145.75,12-MAR-2021
INDIANHUME,197.3,198.7,188.5,190.3,12-MAR-2021
INDIGO,1687.9,1705,1657.35,1663.95,12-MAR-2021
INDIGOPNTS,2529.4,2559.3,2490,2500.95,12-MAR-2021
INDLMETER,17.1,17.4,16.1,16.25,12-MAR-2021
INDNIPPON,395,395,378,380.6,12-MAR-2021
INDOCO,288.7,298.7,284.45,292.8,12-MAR-2021
INDORAMA,39,40,37.7,38.4,12-MAR-2021
INDOSTAR,325.05,350.5,325.05,336.3,12-MAR-2021
INDOTECH,103.7,104.8,101,101.1,12-MAR-2021
INDRAMEDCO,54.2,55,53.45,53.65,12-MAR-2021
INDSWFTLAB,82.45,82.45,82.45,82.45,12-MAR-2021
INDUSINDBK,1052,1056.4,1015.65,1022.65,12-MAR-2021
INDUSTOWER,257,261,251.25,252.65,12-MAR-2021
INEOSSTYRO,965.7,1029,962.6,989.6,12-MAR-2021
INFIBEAM,96.8,113.7,96.6,98.4,12-MAR-2021
INFOBEAN,147.5,151.9,145.95,148.4,12-MAR-2021
INFRABEES,447.8,448,436.1,440.26,12-MAR-2021
INFY,1373,1391.7,1370.05,1374.85,12-MAR-2021
INGERRAND,734,750,730.1,743.55,12-MAR-2021
INOXLEISUR,325,328,320,321.05,12-MAR-2021
INOXWIND,69.65,70.6,67.8,70,12-MAR-2021
INSECTICID,456.3,466,456.3,461.75,12-MAR-2021
INSPIRISYS,45,47.35,44.55,44.7,12-MAR-2021
INTELLECT,487.1,509,483.35,498.05,12-MAR-2021
INTENTECH,35.8,35.8,34.35,34.5,12-MAR-2021
INVENTURE,30,30.9,29.1,29.4,12-MAR-2021
IOB,18.1,18.3,16.9,17.15,12-MAR-2021
IOC,100.25,102.3,100.2,101.3,12-MAR-2021
IOLCP,629,634.65,602.05,612.1,12-MAR-2021
IPCALAB,1940.1,1964.95,1926,1952.65,12-MAR-2021
IRB,123.6,125.7,119.5,121.75,12-MAR-2021
IRCON,88.7,89,86.9,87.1,12-MAR-2021
IRCTC,2030,2063.7,1965,1987.35,12-MAR-2021
IRFC,24.9,25.05,24.8,24.85,12-MAR-2021
IRISDOREME,90.2,99.5,90.2,99.45,12-MAR-2021
ISEC,407.1,411,402,404.6,12-MAR-2021
ISFT,67.5,68.55,65.05,68.35,12-MAR-2021
ISMTLTD,10.55,10.8,10.2,10.75,12-MAR-2021
ITC,208,208,203.5,205.2,12-MAR-2021
ITDC,455,459,402.4,405.3,12-MAR-2021
ITDCEM,83.6,87.75,82.6,83.5,12-MAR-2021
ITI,132.5,133.7,127.8,129.05,12-MAR-2021
IVC,4.55,4.6,4.4,4.5,12-MAR-2021
IVZINGOLD,4100,4102,4020,4026.65,12-MAR-2021
IVZINNIFTY,1602.5,1650.58,1602.5,1638.55,12-MAR-2021
IZMO,53.25,56.8,52.1,52.85,12-MAR-2021
J&KBANK,29.4,30.25,29,29.25,12-MAR-2021
JAGRAN,56.35,58.15,56.35,57.05,12-MAR-2021
JAGSNPHARM,90.7,91.95,87.75,88.25,12-MAR-2021
JAICORPLTD,100.5,101.8,96.7,98.15,12-MAR-2021
JAMNAAUTO,70.5,72.05,70.5,71.35,12-MAR-2021
JASH,283.7,290.45,278.1,282.05,12-MAR-2021
JAYAGROGN,145.95,150.05,140.65,142.6,12-MAR-2021
JAYBARMARU,244,249.75,242.4,243.6,12-MAR-2021
JAYNECOIND,12,12.25,11.75,12.25,12-MAR-2021
JAYSREETEA,74.05,76.85,73.3,74.8,12-MAR-2021
JBCHEPHARM,1231,1242,1208,1220.2,12-MAR-2021
JBFIND,11.6,12.2,11.2,11.35,12-MAR-2021
JBMA,452,468,450,452.8,12-MAR-2021
JCHAC,2757,2779,2693.95,2711.2,12-MAR-2021
JINDALPHOT,45.8,45.85,44.85,45.85,12-MAR-2021
JINDALPOLY,786,858.25,786,858,12-MAR-2021
JINDALSAW,84.4,84.4,80.15,81.2,12-MAR-2021
JINDALSTEL,327,332.5,314,317.65,12-MAR-2021
JINDRILL,98.15,101.45,96.5,97.45,12-MAR-2021
JINDWORLD,54.4,55,53.45,54,12-MAR-2021
JISLJALEQS,25.25,25.45,23.7,23.7,12-MAR-2021
JKCEMENT,2927.5,2952.65,2876.05,2924.75,12-MAR-2021
JKIL,197,199.5,191.8,196.75,12-MAR-2021
JKLAKSHMI,428.8,434.7,421,429.1,12-MAR-2021
JKPAPER,152.3,154,148.25,151,12-MAR-2021
JKTYRE,124.25,126,121.1,122.9,12-MAR-2021
JMA,34.8,34.8,33.6,34.1,12-MAR-2021
JMCPROJECT,83.65,84.4,80.2,80.8,12-MAR-2021
JMFINANCIL,95.7,101.65,94,94.55,12-MAR-2021
JOCIL,158,159.7,156.75,157.25,12-MAR-2021
JPASSOCIAT,8.1,8.4,8.05,8.3,12-MAR-2021
JPINFRATEC,1.9,1.9,1.85,1.85,12-MAR-2021
JPPOWER,2.8,2.9,2.7,2.75,12-MAR-2021
JSL,73.75,73.9,71.55,72,12-MAR-2021
JSLHISAR,125.4,126.5,120.9,122.85,12-MAR-2021
JSWENERGY,86.2,87.8,84.6,85.6,12-MAR-2021
JSWHL,3724.95,3790,3659.95,3685.2,12-MAR-2021
JSWISPL,26.25,26.65,25.5,25.9,12-MAR-2021
JSWSTEEL,418.15,428.45,414,418.75,12-MAR-2021
JTEKTINDIA,90.5,91.3,88,88.25,12-MAR-2021
JUBLFOOD,3030,3035,2960.15,2971.85,12-MAR-2021
JUBLINDS,216.9,216.9,207.35,207.95,12-MAR-2021
JUBLPHARMA,766.85,799.8,766.75,784,12-MAR-2021
JUMPNET,11.6,11.6,11.6,11.6,12-MAR-2021
JUNIORBEES,372.8,379.9,361.05,364.85,12-MAR-2021
JUSTDIAL,998.8,1005,958.7,964.65,12-MAR-2021
JYOTHYLAB,149.05,149.85,148.15,148.8,12-MAR-2021
KABRAEXTRU,152,179.8,151.85,179.35,12-MAR-2021
KAJARIACER,1000,1010.5,991.15,999.7,12-MAR-2021
KAKATCEM,185.05,189.9,184.8,186.7,12-MAR-2021
KALPATPOWR,389.6,399.8,388.15,397.2,12-MAR-2021
KAMATHOTEL,35.95,35.95,34.7,35.25,12-MAR-2021
KAMDHENU,141.9,142,136.8,138.05,12-MAR-2021
KANANIIND,4.65,4.8,4.5,4.7,12-MAR-2021
KANPRPLA,161,164.95,159.45,160.05,12-MAR-2021
KANSAINER,582,583.8,570.15,574,12-MAR-2021
KARDA,117.05,119.75,113.55,114.4,12-MAR-2021
KARURVYSYA,61.9,64.55,61.25,61.75,12-MAR-2021
KAUSHALYA,2,2,2,2,12-MAR-2021
KAYA,312,325,312,318.45,12-MAR-2021
KCP,81.8,83.9,80,80.8,12-MAR-2021
KCPSUGIND,16.5,16.75,16.15,16.2,12-MAR-2021
KDDL,292.3,294.05,283,284.95,12-MAR-2021
KEC,452.5,464,451.3,460.65,12-MAR-2021
KECL,14.25,14.25,13.55,13.75,12-MAR-2021
KEERTI,28.55,28.85,27.55,28.05,12-MAR-2021
KEI,485.3,497,485.3,494.7,12-MAR-2021
KELLTONTEC,73.65,74,71.8,73.1,12-MAR-2021
KENNAMET,1120.55,1144.5,1096.05,1107.9,12-MAR-2021
KESORAMIND,82.6,83.05,76.8,78.25,12-MAR-2021
KEYFINSERV,60.7,65.9,60.7,62.5,12-MAR-2021
KHADIM,173.05,179,168,172.6,12-MAR-2021
KHAICHEM,25.4,25.4,23.65,24.5,12-MAR-2021
KHANDSE,13.4,13.4,12.65,13.25,12-MAR-2021
KICL,1576.05,1580.15,1515.15,1553.4,12-MAR-2021
KILITCH,85.65,86.4,81.1,81.9,12-MAR-2021
KINGFA,669,693,658.8,663.15,12-MAR-2021
KIOCL,164,164.05,158,158.95,12-MAR-2021
KIRIINDUS,465,472.5,457.1,460.9,12-MAR-2021
KIRLFER,165.1,165.85,155.05,159.05,12-MAR-2021
KIRLOSBROS,193.8,198,192,195.85,12-MAR-2021
KIRLOSENG,162.2,163.05,158.6,159.7,12-MAR-2021
KIRLOSIND,1317.95,1318,1275.05,1298.05,12-MAR-2021
KITEX,112.9,115.7,110.55,111.3,12-MAR-2021
KKCL,959.35,959.85,935,938.5,12-MAR-2021
KMSUGAR,13.5,13.5,12.55,12.85,12-MAR-2021
KNRCON,216.9,217.5,209.4,211.9,12-MAR-2021
KOKUYOCMLN,63.4,65.6,62.1,62.75,12-MAR-2021
KOLTEPATIL,245.2,262.7,241.6,244.35,12-MAR-2021
KOPRAN,114.45,115.9,110,111.4,12-MAR-2021
KOTAKBANK,1979,1980,1912,1935.15,12-MAR-2021
KOTAKBKETF,374.3,385.2,355,358.43,12-MAR-2021
KOTAKGOLD,393.95,393.95,386.85,387.85,12-MAR-2021
KOTAKIT,28.5,28.5,25.33,25.6,12-MAR-2021
KOTAKNIFTY,160.4,160.4,156.4,156.72,12-MAR-2021
KOTAKNV20,79.9,80.5,77.15,79.24,12-MAR-2021
KOTAKPSUBK,232.95,233.5,225.4,226.77,12-MAR-2021
KOTARISUG,23.5,24.35,23.15,23.45,12-MAR-2021
KOTHARIPET,27.55,28.65,27.2,27.55,12-MAR-2021
KOTHARIPRO,71,72,70.2,70.7,12-MAR-2021
KPITTECH,159.8,160.85,155.05,157.1,12-MAR-2021
KPRMILL,1091.75,1120,1073.65,1100.7,12-MAR-2021
KRBL,192.9,197,191,192.45,12-MAR-2021
KREBSBIO,106.95,107.05,103,103.9,12-MAR-2021
KRIDHANINF,4.15,4.15,3.85,3.9,12-MAR-2021
KRISHANA,77,82.95,71,79.5,12-MAR-2021
KSB,816,824,776.5,788.05,12-MAR-2021
KSCL,509.95,515.25,505.85,513.55,12-MAR-2021
KSL,321.4,325.95,316.6,319.2,12-MAR-2021
KTKBANK,68.65,68.8,67.05,67.3,12-MAR-2021
KUANTUM,73.4,81,70.85,75.35,12-MAR-2021
L&TFH,107,108.35,104.5,105.3,12-MAR-2021
LALPATHLAB,2370,2385.7,2322.65,2340.2,12-MAR-2021
LAMBODHARA,64.65,65.95,61,61.45,12-MAR-2021
LAOPALA,226.85,228.5,220.5,221.7,12-MAR-2021
LASA,69,70.2,67.55,68.25,12-MAR-2021
LAURUSLABS,367.55,373.7,361,363.15,12-MAR-2021
LAXMIMACH,6779.95,7550,6764.85,7329.15,12-MAR-2021
LEMONTREE,42.05,42.25,40.7,41.05,12-MAR-2021
LFIC,82.95,82.95,82.9,82.9,12-MAR-2021
LGBBROSLTD,353,356,335.15,338.45,12-MAR-2021
LIBERTSHOE,141.2,142.5,138,139.05,12-MAR-2021
LICHSGFIN,435.15,441.8,427.45,429.95,12-MAR-2021
LICNETFGSC,21.59,21.59,21.32,21.37,12-MAR-2021
LICNETFN50,157,163.65,156.05,159.61,12-MAR-2021
LICNETFSEN,548.25,548.25,536.3,542.68,12-MAR-2021
LICNFNHGP,160.81,160.81,154.02,157.35,12-MAR-2021
LIKHITHA,323.2,326,310,314.9,12-MAR-2021
LINCOLN,253.5,259.95,246.1,250.25,12-MAR-2021
LINCPEN,173.5,173.5,163.5,165.35,12-MAR-2021
LINDEINDIA,1640,1793.05,1640,1771.95,12-MAR-2021
LIQUIDBEES,1002.39,1002.39,998.11,1000,12-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,12-MAR-2021
LOTUSEYE,41,44,39.75,43.25,12-MAR-2021
LOVABLE,91.1,96.45,90,92.95,12-MAR-2021
LT,1526.3,1565,1503.15,1514,12-MAR-2021
LTI,4168,4174.95,4000,4016.05,12-MAR-2021
LTTS,2781,2810,2726,2741.75,12-MAR-2021
LUMAXIND,1650,1686.65,1620.3,1635,12-MAR-2021
LUMAXTECH,162.25,162.25,153.25,156.15,12-MAR-2021
LUPIN,1064,1064,1042.9,1049.5,12-MAR-2021
LUXIND,1790,1799.9,1735,1749.6,12-MAR-2021
LYPSAGEMS,5.4,5.45,5,5.1,12-MAR-2021
M&M,869.5,876.2,844.15,855.8,12-MAR-2021
M&MFIN,213.25,214.75,206.45,208.9,12-MAR-2021
M100,26.67,26.67,25.7,25.82,12-MAR-2021
M50,150.35,153.1,145.29,146.03,12-MAR-2021
MAANALU,157.85,158.7,150.2,151.75,12-MAR-2021
MADHAV,57,58.1,54,54.75,12-MAR-2021
MAESGETF,25.63,25.87,25.38,25.42,12-MAR-2021
MAGADSUGAR,119.9,121.05,115.3,116.15,12-MAR-2021
MAGMA,140.45,142.15,128.65,133.05,12-MAR-2021
MAHABANK,23.7,25.3,22.9,22.95,12-MAR-2021
MAHASTEEL,93.45,93.45,85.2,88.05,12-MAR-2021
MAHEPC,163.4,163.4,156,157.85,12-MAR-2021
MAHESHWARI,89,89,84.55,85.2,12-MAR-2021
MAHINDCIE,172.5,182.6,172.15,175.05,12-MAR-2021
MAHLIFE,543,553,540,548.5,12-MAR-2021
MAHLOG,557,602,551.9,566.2,12-MAR-2021
MAHSCOOTER,3730,3730,3661,3697.65,12-MAR-2021
MAHSEAMLES,288.9,291.9,282,284.85,12-MAR-2021
MAITHANALL,600.1,609.95,596.1,597.9,12-MAR-2021
MALUPAPER,28.05,28.3,27.3,27.35,12-MAR-2021
MAN50ETF,165.2,170.15,153.25,153.4,12-MAR-2021
MANAKALUCO,9.15,9.8,8.75,9.1,12-MAR-2021
MANAKCOAT,13.05,14.3,13.05,14.3,12-MAR-2021
MANAKSIA,56,56.95,54.7,55.05,12-MAR-2021
MANAKSTEEL,22,23.1,22,23.05,12-MAR-2021
MANALIPETC,62.3,66.85,62.1,63.5,12-MAR-2021
MANAPPURAM,164.25,168.25,162.8,164.3,12-MAR-2021
MANGALAM,114,114.85,112,112.25,12-MAR-2021
MANGCHEFER,82,84.4,78.05,79.05,12-MAR-2021
MANGLMCEM,295.8,295.8,282.9,285.05,12-MAR-2021
MANGTIMBER,12,12.3,11.85,12.2,12-MAR-2021
MANINDS,85.05,86.1,82.05,82.85,12-MAR-2021
MANINFRA,45.3,46.75,44,45.1,12-MAR-2021
MANUGRAPH,15.4,15.55,14.3,14.7,12-MAR-2021
MANXT50,351.27,351.72,345.56,346.83,12-MAR-2021
MARATHON,75.55,75.55,72.25,73.05,12-MAR-2021
MARICO,399.25,401,392.4,393.9,12-MAR-2021
MARINE,68.5,69,65.25,65.45,12-MAR-2021
MARKSANS,57.1,60.9,56.65,59.1,12-MAR-2021
MARUTI,7300,7313,7061.4,7096.2,12-MAR-2021
MASFIN,874.6,894,865.5,883.95,12-MAR-2021
MASTEK,1225,1237,1209,1214.3,12-MAR-2021
MATRIMONY,1099,1110,1050,1063.45,12-MAR-2021
MAWANASUG,39.45,39.5,37.45,38.5,12-MAR-2021
MAXHEALTH,205,209.45,202.5,206.25,12-MAR-2021
MAXIND,67.05,67.2,66,66.3,12-MAR-2021
MAXVIL,64.1,67.3,62.05,62.65,12-MAR-2021
MAYURUNIQ,454,460,425,429.85,12-MAR-2021
MAZDA,521.95,524.95,510,517,12-MAR-2021
MAZDOCK,228.45,230,220.2,220.85,12-MAR-2021
MBLINFRA,22.45,22.9,22.3,22.85,12-MAR-2021
MCDHOLDING,40.9,42,40.75,41,12-MAR-2021
MCDOWELL-N,555,557,539.1,543.8,12-MAR-2021
MCL,93.05,93.1,89,89.8,12-MAR-2021
MCLEODRUSS,23.8,23.8,22.7,23,12-MAR-2021
MCX,1526,1546.95,1505.5,1522.25,12-MAR-2021
MEGASOFT,10.6,10.8,10.3,10.45,12-MAR-2021
