SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAEL,135,135.7,127.5,128.25,22-FEB-2021
GAIL,145,145.5,142,142.8,22-FEB-2021
GAL,2.5,2.65,2.5,2.5,22-FEB-2021
GALAXYSURF,2218.4,2224.4,2174.6,2186.85,22-FEB-2021
GALLANTT,48.6,49.5,46.7,48.5,22-FEB-2021
GALLISPAT,40.95,42.1,40.15,41.4,22-FEB-2021
GAMMNINFRA,0.65,0.75,0.65,0.7,22-FEB-2021
GANDHITUBE,277.05,277.05,260.3,264.2,22-FEB-2021
GANECOS,586.05,604,570.1,581,22-FEB-2021
GANESHHOUC,46,46.2,43.6,46.2,22-FEB-2021
GANGESSECU,68,70,61.1,62.5,22-FEB-2021
GARFIBRES,2460,2498.85,2362,2428.6,22-FEB-2021
GATI,91.8,93.05,88.1,89.25,22-FEB-2021
GAYAPROJ,40.55,41,37.5,38.7,22-FEB-2021
GBGLOBAL,6.9,7.2,6.65,6.7,22-FEB-2021
GDL,175.2,180,165.75,167.3,22-FEB-2021
GEECEE,92.85,95.95,91,93.75,22-FEB-2021
GEEKAYWIRE,79,79.2,76.15,79.2,22-FEB-2021
GENCON,56.35,57.95,50.4,53.85,22-FEB-2021
GENUSPAPER,6.5,6.5,6.3,6.35,22-FEB-2021
GENUSPOWER,38.2,38.45,36.8,37.65,22-FEB-2021
GEOJITFSL,54.2,54.5,50,52.2,22-FEB-2021
GEPIL,281.5,283.5,275.5,276.7,22-FEB-2021
GESHIP,267.85,273,261,269.9,22-FEB-2021
GET&D,132,134,123.2,127.05,22-FEB-2021
GFLLIMITED,93.7,94.5,91.1,92.05,22-FEB-2021
GFSTEELS,2.1,2.1,2.1,2.1,22-FEB-2021
GHCL,218,222,214.05,217.15,22-FEB-2021
GICHSGFIN,138.45,138.45,129.05,130.45,22-FEB-2021
GICRE,208.3,224,184.55,186.15,22-FEB-2021
GILLANDERS,39,39,36.35,36.4,22-FEB-2021
GILLETTE,5570,5598.45,5495,5525.9,22-FEB-2021
GINNIFILA,19.1,19.35,18.4,18.55,22-FEB-2021
GIPCL,79.4,79.4,76.15,76.7,22-FEB-2021
GISOLUTION,2.1,2.3,2.1,2.3,22-FEB-2021
GKWLIMITED,554.05,554.05,471,499.5,22-FEB-2021
GLAND,2418,2483.95,2350,2389.55,22-FEB-2021
GLAXO,1450,1457,1440,1446.4,22-FEB-2021
GLENMARK,484.1,485.8,467,469.25,22-FEB-2021
GLFL,2.7,2.9,2.4,2.5,22-FEB-2021
GLOBAL,47.7,50,47.25,48.05,22-FEB-2021
GLOBOFFS,8.1,8.2,7.55,7.55,22-FEB-2021
GLOBUSSPR,365,366,351,356.15,22-FEB-2021
GMBREW,414.95,414.95,406.55,408,22-FEB-2021
GMDCLTD,56.2,57.75,55.6,56,22-FEB-2021
GMMPFAUDLR,4341.1,4496,4160,4189.05,22-FEB-2021
GMRINFRA,25.2,25.2,24.5,25.05,22-FEB-2021
GNA,409.05,413.4,399,403.25,22-FEB-2021
GNFC,241,245.85,235.2,237.9,22-FEB-2021
GOACARBON,335.8,344.95,323.2,329.95,22-FEB-2021
GOCLCORP,242.05,244,235.15,241.3,22-FEB-2021
GODFRYPHLP,918,921.85,900.1,905.75,22-FEB-2021
GODHA,43,43,40,40.55,22-FEB-2021
GODREJAGRO,486.5,491,481.1,483.75,22-FEB-2021
GODREJCP,713,718.45,694,699.45,22-FEB-2021
GODREJIND,457,459.6,426.6,432.05,22-FEB-2021
GODREJPROP,1526,1534,1425,1444.6,22-FEB-2021
GOKEX,81.45,83,79.5,80,22-FEB-2021
GOKUL,18.7,18.7,17.8,17.95,22-FEB-2021
GOKULAGRO,23.25,23.4,22.25,22.55,22-FEB-2021
GOLDBEES,41.6,41.6,40.25,40.43,22-FEB-2021
GOLDENTOBC,48.05,48.2,45,45.9,22-FEB-2021
GOLDIAM,314.7,324.95,310,312.05,22-FEB-2021
GOLDSHARE,4161.1,4202.5,4161.1,4195.7,22-FEB-2021
GOLDTECH,13.6,15,13.5,15,22-FEB-2021
GOODLUCK,71.1,73.8,70.8,71.1,22-FEB-2021
GOODYEAR,953.4,968.4,944.45,948.8,22-FEB-2021
GPIL,515.15,532.45,510.25,516.35,22-FEB-2021
GPPL,97.6,97.9,95.6,96,22-FEB-2021
GPTINFRA,42.15,42.35,40.6,41.15,22-FEB-2021
GRANULES,330.8,331.3,320.15,321.15,22-FEB-2021
GRAPHITE,487.9,492.9,470,476.5,22-FEB-2021
GRASIM,1221.5,1235,1215,1230.5,22-FEB-2021
GRAVITA,81.05,88.1,80.8,84.85,22-FEB-2021
GREAVESCOT,107.45,112.9,104.3,110.2,22-FEB-2021
GREENLAM,938,947.95,901.1,922.3,22-FEB-2021
GREENPANEL,174,174.4,168,169.8,22-FEB-2021
GREENPLY,173,176.45,169,170.65,22-FEB-2021
GRINDWELL,815.25,860,801.8,820.35,22-FEB-2021
GROBTEA,994,994,935.05,976.7,22-FEB-2021
GRPLTD,819.9,821.9,780,792.2,22-FEB-2021
GRSE,198.9,208.3,196.75,198.7,22-FEB-2021
GSCLCEMENT,34.95,35.5,34,34.15,22-FEB-2021
GSFC,76.6,78.6,76.35,77.15,22-FEB-2021
GSPL,246.35,251,239.5,242.7,22-FEB-2021
GSS,51.65,52.9,49.05,51.55,22-FEB-2021
GTL,7.1,7.1,6.65,6.8,22-FEB-2021
GTLINFRA,0.9,0.9,0.85,0.85,22-FEB-2021
GTNIND,10.95,10.95,10.5,10.8,22-FEB-2021
GTNTEX,5.5,5.55,5.5,5.5,22-FEB-2021
GTPL,126.35,126.35,122.55,123.85,22-FEB-2021
GUFICBIO,112.3,114,108.55,109.35,22-FEB-2021
GUJALKALI,313.85,313.85,304.65,305.4,22-FEB-2021
GUJAPOLLO,217.7,218.55,214.25,218,22-FEB-2021
GUJGASLTD,497,499.2,482.15,484.95,22-FEB-2021
GULFOILLUB,719.3,742.45,712,729.3,22-FEB-2021
GULFPETRO,42.45,42.45,40,40.75,22-FEB-2021
GULPOLY,93,93,88,88.75,22-FEB-2021
HAL,1066,1092,1040,1053.25,22-FEB-2021
HAPPSTMNDS,543,586.7,542,557.85,22-FEB-2021
HARITASEAT,719.1,719.1,670.05,677.95,22-FEB-2021
HARRMALAYA,124.3,126.55,121.35,122.8,22-FEB-2021
HATHWAY,29.7,30.2,29.55,29.7,22-FEB-2021
HATSUN,715.8,720.55,707,712.7,22-FEB-2021
HAVELLS,1141,1154.65,1119.75,1128.2,22-FEB-2021
HBANKETF,359.27,367.88,349.7,352.12,22-FEB-2021
HBLPOWER,34.5,37.8,33.7,36.5,22-FEB-2021
HCC,8.25,8.3,8.05,8.1,22-FEB-2021
HCG,167.5,172.55,167.2,169.05,22-FEB-2021
HCL-INSYS,9.7,9.85,9.25,9.3,22-FEB-2021
HCLTECH,949.5,951.45,916.05,920.15,22-FEB-2021
HDFC,2741.3,2741.3,2638.15,2651.95,22-FEB-2021
HDFCAMC,2930.1,2957.55,2855,2869.05,22-FEB-2021
HDFCBANK,1545.05,1573.9,1539.45,1548,22-FEB-2021
HDFCLIFE,711,713.65,688.05,690.6,22-FEB-2021
HDFCMFGETF,41.95,41.95,41.3,41.55,22-FEB-2021
HDFCNIFETF,165.7,165.7,154.82,155.69,22-FEB-2021
HDFCSENETF,554.99,565,531.5,538.94,22-FEB-2021
HEG,1501,1530,1460.15,1478.2,22-FEB-2021
HEIDELBERG,233.4,234.35,222.45,225.1,22-FEB-2021
HERCULES,130.5,133,125,126.3,22-FEB-2021
HERITGFOOD,313.5,325.4,312.2,323.75,22-FEB-2021
HEROMOTOCO,3400,3432.95,3350.15,3414.15,22-FEB-2021
HESTERBIO,1749.9,1761.4,1717.95,1728.4,22-FEB-2021
HEXATRADEX,55,57.05,52.35,56.45,22-FEB-2021
HFCL,29.1,30.6,28.95,29.7,22-FEB-2021
HGINFRA,295,295.95,282.3,287.7,22-FEB-2021
HGS,1204.95,1204.95,1181,1190.2,22-FEB-2021
HIKAL,160.9,162.35,159,160.15,22-FEB-2021
HIL,3040,3077,2828.25,2979.95,22-FEB-2021
HILTON,10.85,10.85,10.1,10.35,22-FEB-2021
HIMATSEIDE,163,164.7,151.5,152.55,22-FEB-2021
HINDALCO,310,328,310,316.1,22-FEB-2021
HINDCOMPOS,296,299,290.3,292.85,22-FEB-2021
HINDCOPPER,88.8,102.5,88.8,98.4,22-FEB-2021
HINDMOTORS,7.9,7.9,7.55,7.55,22-FEB-2021
HINDNATGLS,27,27.4,26,26.5,22-FEB-2021
HINDOILEXP,89,91.85,88.55,89.3,22-FEB-2021
HINDPETRO,245,248.3,239.5,241.5,22-FEB-2021
HINDUNILVR,2205,2205,2161.6,2167.6,22-FEB-2021
HINDZINC,302.45,311.9,302,304.55,22-FEB-2021
HIRECT,144,144,137.1,137.95,22-FEB-2021
HISARMETAL,105.75,105.75,100,101.25,22-FEB-2021
HITECH,316.6,324.8,311.1,313.7,22-FEB-2021
HITECHCORP,138.3,140.8,133,133.5,22-FEB-2021
HITECHGEAR,179.15,182,176.1,178.95,22-FEB-2021
HLEGLAS,1755,1990,1755,1933.1,22-FEB-2021
HLVLTD,5.7,5.9,5.5,5.6,22-FEB-2021
HMVL,58.2,60.2,58.1,59.2,22-FEB-2021
HNDFDS,2368,2392.6,2313.05,2392.6,22-FEB-2021
HNGSNGBEES,362.1,364.94,359.5,360.19,22-FEB-2021
HOMEFIRST,555,571,534.05,538.1,22-FEB-2021
HONAUT,45000,48644,44158.1,44908.25,22-FEB-2021
HONDAPOWER,1023.05,1038.5,1015,1016.5,22-FEB-2021
HOTELRUGBY,1.25,1.25,1.25,1.25,22-FEB-2021
HOVS,39.95,40.65,38,38.25,22-FEB-2021
HPL,41.9,42,40.7,41.55,22-FEB-2021
HSCL,45.75,49.3,42,43.3,22-FEB-2021
HSIL,184.9,185,175.55,178.25,22-FEB-2021
HTMEDIA,20.95,21.85,20.95,21.55,22-FEB-2021
HUDCO,45.15,45.4,43.45,43.7,22-FEB-2021
HUHTAMAKI,344,345.6,328,331,22-FEB-2021
IBMFNIFTY,158,158,150.1,153.27,22-FEB-2021
IBREALEST,81.85,83.1,79.55,80.85,22-FEB-2021
IBULHSGFIN,228.3,231.75,217.6,220,22-FEB-2021
ICEMAKE,78.95,78.95,75,75.95,22-FEB-2021
ICICI500,209.89,209.89,195,196.97,22-FEB-2021
ICICIALPLV,144.9,149.7,137.85,138.1,22-FEB-2021
ICICIB22,37.89,37.89,35.91,36.01,22-FEB-2021
ICICIBANK,622,629.3,607.3,609.85,22-FEB-2021
ICICIBANKN,369.7,369.7,349.95,350.43,22-FEB-2021
ICICIBANKP,186,190,184.01,184.98,22-FEB-2021
ICICIGI,1495.5,1498,1452.25,1466.15,22-FEB-2021
ICICIGOLD,43.6,43.6,40.45,41.57,22-FEB-2021
ICICILIQ,1000.04,1000.04,999.98,999.99,22-FEB-2021
ICICILOVOL,117,121.5,115.61,115.98,22-FEB-2021
ICICIM150,88.8,89.8,86.65,87.34,22-FEB-2021
ICICIMCAP,88.54,95.1,85.51,85.97,22-FEB-2021
ICICINF100,164.1,168.99,159.5,159.93,22-FEB-2021
ICICINIFTY,174.1,174.1,155.65,156.23,22-FEB-2021
ICICINV20,78,79.98,74.52,74.87,22-FEB-2021
ICICINXT50,36.7,36.7,34.82,35.02,22-FEB-2021
ICICIPRULI,482,490,462.55,465.75,22-FEB-2021
ICICISENSX,555,555,538,538.62,22-FEB-2021
ICICITECH,266.8,269.7,249,249.54,22-FEB-2021
ICIL,125.5,139.8,123.2,135.6,22-FEB-2021
ICRA,2840,2845,2705,2728.2,22-FEB-2021
IDBI,31.4,31.7,30.05,30.25,22-FEB-2021
IDBIGOLD,4316.85,4316.85,4272.25,4299.85,22-FEB-2021
IDEA,10.9,11.25,10.65,10.75,22-FEB-2021
IDFC,52.7,54.25,51.1,51.75,22-FEB-2021
IDFCFIRSTB,63,63.85,60.7,61.5,22-FEB-2021
IDFNIFTYET,156.95,156.95,153.15,153.43,22-FEB-2021
IEX,293.8,305,290.1,295.25,22-FEB-2021
IFBAGRO,434.05,437.5,426,432.95,22-FEB-2021
IFBIND,1257.95,1272.75,1203.05,1215.7,22-FEB-2021
IFCI,9.1,9.1,8.7,8.75,22-FEB-2021
IFGLEXPOR,270.15,280,270.15,274.55,22-FEB-2021
IGARASHI,319.2,326.25,316.3,318.95,22-FEB-2021
IGL,545,545,521.75,524.05,22-FEB-2021
IGPL,435,443,426.25,439.05,22-FEB-2021
IIFL,219,236.25,219,236.25,22-FEB-2021
IIFLSEC,46,46.95,45.3,46.6,22-FEB-2021
IIFLWAM,1206.55,1215.45,1160,1167.2,22-FEB-2021
IITL,58.25,60,58.25,59.55,22-FEB-2021
IMAGICAA,6.3,6.3,5.7,5.9,22-FEB-2021
IMFA,447.55,485.25,447.55,475.85,22-FEB-2021
IMPAL,691.45,711,686.9,704.45,22-FEB-2021
INDBANK,15.45,15.65,13.95,14.1,22-FEB-2021
INDHOTEL,122.9,123.8,119.35,119.85,22-FEB-2021
INDIACEM,165.4,166.55,160.4,161.35,22-FEB-2021
INDIAGLYCO,465.4,477.7,455.7,459.35,22-FEB-2021
INDIAMART,8850,9048.9,8650.5,8820.25,22-FEB-2021
INDIANB,140,143.45,133.35,136,22-FEB-2021
INDIANCARD,139.8,141.35,132.2,137.85,22-FEB-2021
INDIANHUME,185.65,187.95,180.5,182.3,22-FEB-2021
INDIGO,1565.05,1565.8,1502.3,1512.25,22-FEB-2021
INDIGOPNTS,2597.95,2612.95,2535,2542.7,22-FEB-2021
INDLMETER,16.5,16.5,15.2,15.95,22-FEB-2021
INDNIPPON,431.45,436.85,408,411.75,22-FEB-2021
INDOCO,299,302,292.45,293.1,22-FEB-2021
INDORAMA,34.05,35.05,33.25,33.9,22-FEB-2021
INDOSTAR,325.7,327,315.65,317.25,22-FEB-2021
INDOTECH,100.35,102.2,96.1,97.05,22-FEB-2021
INDRAMEDCO,53.3,54.2,52.5,52.65,22-FEB-2021
INDSWFTLAB,78.4,78.4,72,72.75,22-FEB-2021
INDUSINDBK,1064.95,1067.1,1018,1022.9,22-FEB-2021
INDUSTOWER,263,270.8,261.45,266.35,22-FEB-2021
INEOSSTYRO,985,994,937.3,941.3,22-FEB-2021
INFIBEAM,89.95,89.95,88,88.4,22-FEB-2021
INFOBEAN,152.9,154.9,149.9,151.7,22-FEB-2021
INFOMEDIA,3.7,3.7,3.4,3.65,22-FEB-2021
INFRABEES,448.3,449.89,420.3,423.91,22-FEB-2021
INFY,1295,1308.55,1260,1265.2,22-FEB-2021
INGERRAND,741.4,746.3,729.1,737.4,22-FEB-2021
INOXLEISUR,323.7,323.7,301,305.35,22-FEB-2021
INOXWIND,66.9,67.8,65,66.15,22-FEB-2021
INSECTICID,466.2,470,460.05,461,22-FEB-2021
INSPIRISYS,40,40,37.35,37.65,22-FEB-2021
INTEGRA,1.85,1.85,1.75,1.85,22-FEB-2021
INTELLECT,437.2,461.55,436.05,448.85,22-FEB-2021
INTENTECH,37.2,37.2,34.5,34.7,22-FEB-2021
INVENTURE,20.95,21.45,19.8,20.3,22-FEB-2021
IOB,17.15,17.4,15.85,16.3,22-FEB-2021
IOC,97.5,98.5,95.1,95.65,22-FEB-2021
IOLCP,603.5,614.3,559.1,564.25,22-FEB-2021
IPCALAB,1839.9,1857.7,1810,1817.9,22-FEB-2021
IRB,107.65,109.95,105.2,105.9,22-FEB-2021
IRCON,95.7,97.65,94.6,95.35,22-FEB-2021
IRCTC,1675,1675,1598,1615.85,22-FEB-2021
IRFC,25.3,25.4,24.95,25,22-FEB-2021
IRISDOREME,70.8,70.8,62.35,70.8,22-FEB-2021
ISEC,404,407.55,400.1,404.55,22-FEB-2021
ISFT,66.2,66.2,62.7,62.7,22-FEB-2021
ISMTLTD,10.95,11.15,10.55,10.8,22-FEB-2021
ITC,212,212,206,207.05,22-FEB-2021
ITDC,313,313.9,301.55,304.75,22-FEB-2021
ITDCEM,74.95,75.9,71.75,72.7,22-FEB-2021
ITI,126.25,129.25,124.15,124.75,22-FEB-2021
IVC,4.2,4.35,4.2,4.35,22-FEB-2021
IVP,115.9,116,114,116,22-FEB-2021
IVZINGOLD,4259.95,4288,4190.05,4250,22-FEB-2021
IVZINNIFTY,1619,1619,1581.1,1582.96,22-FEB-2021
IZMO,48.85,51,47.95,51,22-FEB-2021
J&KBANK,30,30.2,28.8,29.05,22-FEB-2021
JAGRAN,54.7,57.8,52.05,53.75,22-FEB-2021
JAGSNPHARM,84,88.65,83.4,85.5,22-FEB-2021
JAICORPLTD,90.5,91.15,87.5,87.75,22-FEB-2021
JAMNAAUTO,67.4,68.2,65.5,65.95,22-FEB-2021
JASH,272,279.45,262.5,268.55,22-FEB-2021
JAYAGROGN,136.3,136.3,131.6,132.5,22-FEB-2021
JAYBARMARU,245.9,248.15,240.1,241.15,22-FEB-2021
JAYNECOIND,6.7,6.7,6.7,6.7,22-FEB-2021
JAYSREETEA,67.25,67.5,66.5,66.85,22-FEB-2021
JBCHEPHARM,1119,1136.95,1081.1,1089.05,22-FEB-2021
JBFIND,12.75,13.15,12.75,12.8,22-FEB-2021
JBMA,405.15,407.6,390.7,393.55,22-FEB-2021
JCHAC,2456.1,2475,2449,2459.15,22-FEB-2021
JINDALPHOT,34.5,37.7,34.5,36.3,22-FEB-2021
JINDALPOLY,481,489.95,468,471.8,22-FEB-2021
JINDALSAW,75.2,75.7,71.1,72,22-FEB-2021
JINDALSTEL,320.05,332.4,318,321.65,22-FEB-2021
JINDRILL,88,88.2,84.85,85.3,22-FEB-2021
JINDWORLD,58.7,58.75,55.25,56.25,22-FEB-2021
JISLJALEQS,19.55,19.65,18.5,18.75,22-FEB-2021
JKCEMENT,2648.8,2729.05,2625.3,2705.75,22-FEB-2021
JKIL,204,205.8,194,198.9,22-FEB-2021
JKLAKSHMI,376.25,379,364.65,366.3,22-FEB-2021
JKPAPER,142.05,142.9,138.75,139.65,22-FEB-2021
JKTYRE,123.5,126.55,121.15,124.15,22-FEB-2021
JMA,34.7,35.2,34.65,34.85,22-FEB-2021
JMCPROJECT,75,75.8,70.55,71.85,22-FEB-2021
JMFINANCIL,92,92.4,89.1,90.8,22-FEB-2021
JOCIL,166.75,166.75,154,157.3,22-FEB-2021
JPASSOCIAT,7,7.15,7,7,22-FEB-2021
JPINFRATEC,1.65,1.65,1.6,1.6,22-FEB-2021
JPPOWER,2.75,2.85,2.75,2.75,22-FEB-2021
JSL,70.05,71.5,68.4,69.2,22-FEB-2021
JSLHISAR,122.85,125.05,120.45,123,22-FEB-2021
JSWENERGY,73.95,74,71.05,71.8,22-FEB-2021
JSWHL,3929,3929,3706,3734.6,22-FEB-2021
JSWISPL,26.35,27.4,25.8,25.9,22-FEB-2021
JSWSTEEL,396.15,413.85,396.15,406.1,22-FEB-2021
JTEKTINDIA,89.05,89.7,87.05,87.7,22-FEB-2021
JUBLFOOD,2959.95,3129,2945,3114.1,22-FEB-2021
JUBLINDS,213.05,217.75,210.1,210.75,22-FEB-2021
JUBLPHARMA,775,785.35,748,765.9,22-FEB-2021
JUMPNET,14.05,14.1,14,14.1,22-FEB-2021
JUNIORBEES,369.2,369.7,358,359.57,22-FEB-2021
JUSTDIAL,639.4,641.2,605.2,615.55,22-FEB-2021
JYOTHYLAB,149.5,150.5,145,147.25,22-FEB-2021
KABRAEXTRU,128,128.85,124,125.1,22-FEB-2021
KAJARIACER,967,992.9,964.7,977.25,22-FEB-2021
KAKATCEM,168.25,171.7,166.05,168.75,22-FEB-2021
KALPATPOWR,380.6,381.4,363.1,376.5,22-FEB-2021
KAMATHOTEL,34.25,34.4,33,33.6,22-FEB-2021
KAMDHENU,120,124.95,119.8,120.65,22-FEB-2021
KANANIIND,4.3,4.4,4.2,4.4,22-FEB-2021
KANPRPLA,132.95,132.95,128,129.65,22-FEB-2021
KANSAINER,564.8,568.85,555.15,564.5,22-FEB-2021
KARDA,137,137,133,134.45,22-FEB-2021
KARURVYSYA,61.25,63.15,58.6,62.75,22-FEB-2021
KAUSHALYA,1.9,1.9,1.9,1.9,22-FEB-2021
KAYA,328.95,328.95,302.05,307.65,22-FEB-2021
KCP,75.6,76.45,74.2,75.05,22-FEB-2021
KCPSUGIND,15.4,15.4,14.95,15.05,22-FEB-2021
KDDL,322,322,297.4,300.05,22-FEB-2021
KEC,427.8,432.75,407.95,411.85,22-FEB-2021
KECL,13.5,13.9,13.5,13.7,22-FEB-2021
KEERTI,25.05,25.15,24.95,25.05,22-FEB-2021
KEI,495.1,502.95,493.15,497.35,22-FEB-2021
KELLTONTEC,73.1,75.25,71.15,71.45,22-FEB-2021
KENNAMET,905.9,974.8,905.25,932,22-FEB-2021
KESORAMIND,68.95,69.05,65.5,66.8,22-FEB-2021
KEYFINSERV,62.15,63.55,60.3,62.3,22-FEB-2021
KHADIM,156.75,157.6,150.1,154,22-FEB-2021
KHAICHEM,24.9,25.15,23.75,23.9,22-FEB-2021
KHANDSE,13.5,13.9,13.5,13.5,22-FEB-2021
KICL,1570,1575,1526,1541.05,22-FEB-2021
KILITCH,90.8,91,86.75,87.45,22-FEB-2021
KINGFA,581.85,581.9,558,565,22-FEB-2021
KIOCL,141,143,136.2,136.7,22-FEB-2021
KIRIINDUS,474.8,478,457.05,458.65,22-FEB-2021
KIRLFER,153.6,154.95,149,150.1,22-FEB-2021
KIRLOSBROS,158,158.75,150.3,150.9,22-FEB-2021
KIRLOSENG,160.1,161.85,151.3,155.15,22-FEB-2021
KIRLOSIND,1466.85,1479.75,1320.2,1320.2,22-FEB-2021
KITEX,107.9,108.6,105.5,106,22-FEB-2021
KKCL,893.75,900,885,889.95,22-FEB-2021
KMSUGAR,11.05,11.05,10.65,10.7,22-FEB-2021
KNRCON,214.8,216,204,205.6,22-FEB-2021
KOKUYOCMLN,63.4,63.45,60.3,60.8,22-FEB-2021
KOLTEPATIL,244.5,244.75,236.5,237.2,22-FEB-2021
KOPRAN,127.95,128.1,120.35,121.35,22-FEB-2021
KOTAKBANK,1938.75,1962.05,1921.6,1949.6,22-FEB-2021
KOTAKBKETF,350.1,382.6,339.3,354.72,22-FEB-2021
KOTAKGOLD,428.9,428.9,405.1,408,22-FEB-2021
KOTAKNIFTY,160.7,160.7,153,153.39,22-FEB-2021
KOTAKNV20,77.85,78.2,75.75,76.03,22-FEB-2021
KOTAKPSUBK,251.99,251.99,234,238.2,22-FEB-2021
KOTARISUG,26.5,27.65,24.6,24.7,22-FEB-2021
KOTHARIPET,24.7,24.7,22.7,23.2,22-FEB-2021
KOTHARIPRO,72.5,72.5,69.15,69.9,22-FEB-2021
KPITTECH,135.65,135.65,130.25,131.8,22-FEB-2021
KPRMILL,920.75,925,895,897,22-FEB-2021
KRBL,212.75,216.5,201.45,203.6,22-FEB-2021
KREBSBIO,111,111.05,105.25,106.8,22-FEB-2021
KRIDHANINF,3.6,3.9,3.6,3.6,22-FEB-2021
KRISHANA,71,71,68,68.1,22-FEB-2021
KSB,676.4,684,660.1,663.8,22-FEB-2021
KSCL,510.1,514.95,505,507.35,22-FEB-2021
KSL,311.9,320,298.15,302.15,22-FEB-2021
KTKBANK,68.05,68.95,66.15,66.75,22-FEB-2021
KUANTUM,52.6,52.65,51.15,51.35,22-FEB-2021
KWALITY,2.3,2.3,2.3,2.3,22-FEB-2021
L&TFH,100,100.85,95,95.85,22-FEB-2021
LALPATHLAB,2474.8,2542.65,2346,2395.1,22-FEB-2021
LAMBODHARA,46.8,48.4,42.35,44.7,22-FEB-2021
LAOPALA,222.7,226,218.05,220.9,22-FEB-2021
LASA,70.8,70.8,65.5,66.7,22-FEB-2021
LAURUSLABS,367,369,355,358.1,22-FEB-2021
LAXMIMACH,6097,6368.3,6036.2,6256.15,22-FEB-2021
LEMONTREE,42,42,40.2,40.4,22-FEB-2021
LFIC,79.65,82.45,75,75.9,22-FEB-2021
LGBBROSLTD,306,314.25,292.1,298.8,22-FEB-2021
LGBFORGE,4.7,4.7,4.45,4.45,22-FEB-2021
LIBERTSHOE,142.05,143,138.85,139.55,22-FEB-2021
LICHSGFIN,452.75,452.75,425.45,428.15,22-FEB-2021
LICNETFGSC,21.82,21.82,21.64,21.72,22-FEB-2021
LICNETFN50,151.85,157.99,151.85,156.01,22-FEB-2021
LICNETFSEN,544.9,555,523.95,531.54,22-FEB-2021
LICNFNHGP,153,155.45,151.25,151.25,22-FEB-2021
LIKHITHA,275.1,278.85,265.5,267.7,22-FEB-2021
LINCOLN,224.8,228.75,220.55,221.8,22-FEB-2021
LINCPEN,176.95,177,167,168.5,22-FEB-2021
LINDEINDIA,1369.9,1431,1320,1329.45,22-FEB-2021
LIQUIDBEES,1000.93,1000.93,999.25,1000,22-FEB-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,22-FEB-2021
LOTUSEYE,35.35,35.8,34.1,34.95,22-FEB-2021
LOVABLE,93.25,93.25,90,90.1,22-FEB-2021
LSIL,0.95,0.95,0.9,0.9,22-FEB-2021
LT,1510.9,1511.95,1447.1,1452.2,22-FEB-2021
LTI,3822,3854.95,3775,3793.7,22-FEB-2021
LTTS,2630,2649.4,2520,2536.65,22-FEB-2021
LUMAXIND,1528,1548.7,1493,1500.55,22-FEB-2021
LUMAXTECH,144.45,156,143.5,148.2,22-FEB-2021
LUPIN,1027,1029.5,985.05,995.5,22-FEB-2021
LUXIND,1765,1783.9,1745,1749.1,22-FEB-2021
LYPSAGEMS,5.4,5.4,5,5,22-FEB-2021
M&M,880,882.5,833.1,837.1,22-FEB-2021
M&MFIN,209.9,218,200,207.2,22-FEB-2021
M100,24.84,24.84,24.21,24.32,22-FEB-2021
M50,149.45,149.45,143.1,143.69,22-FEB-2021
MAANALU,161.45,167.15,150,153.95,22-FEB-2021
MADHAV,63,66.1,57.7,58.3,22-FEB-2021
MADHUCON,4.9,5.55,4.9,5.5,22-FEB-2021
MAESGETF,25.34,25.39,24.82,24.88,22-FEB-2021
MAGADSUGAR,117.8,117.8,107.35,108.5,22-FEB-2021
MAGMA,124.95,125.2,119,119,22-FEB-2021
MAGNUM,4.85,5.25,4,5.25,22-FEB-2021
MAHABANK,23.3,23.5,21.05,21.75,22-FEB-2021
MAHASTEEL,99.85,100.1,97,97.65,22-FEB-2021
MAHEPC,150.45,150.45,146.05,146.8,22-FEB-2021
MAHESHWARI,87.8,87.8,83,85.3,22-FEB-2021
MAHINDCIE,188,194.95,176.1,179.3,22-FEB-2021
MAHLIFE,480.35,483.8,460.75,473.75,22-FEB-2021
MAHLOG,483.2,493.75,465,472.1,22-FEB-2021
MAHSCOOTER,3800,3820,3660.05,3674.45,22-FEB-2021
MAHSEAMLES,284.95,297,283.1,286.95,22-FEB-2021
MAITHANALL,608,625,605,608.05,22-FEB-2021
MALUPAPER,27.4,27.5,26.6,27.05,22-FEB-2021
MAN50ETF,151,153.49,148.13,150.51,22-FEB-2021
MANAKALUCO,8.65,9.5,8.65,9.3,22-FEB-2021
MANAKCOAT,10.85,11.95,10.85,11.55,22-FEB-2021
MANAKSIA,54.2,54.5,52.5,52.85,22-FEB-2021
MANAKSTEEL,19.5,20.7,19.5,20.05,22-FEB-2021
MANALIPETC,47.6,48.9,46.55,46.9,22-FEB-2021
MANAPPURAM,173.1,174.45,164.55,167.35,22-FEB-2021
MANGALAM,114,114.4,109,109.55,22-FEB-2021
MANGCHEFER,73.5,73.5,66.25,69.45,22-FEB-2021
MANGLMCEM,272.75,274,263.25,271.5,22-FEB-2021
MANGTIMBER,11.95,11.95,10.85,10.85,22-FEB-2021
MANINDS,72,73.5,71.65,71.9,22-FEB-2021
MANINFRA,36.55,36.8,35.55,36.05,22-FEB-2021
MANUGRAPH,13.35,13.35,12.2,12.2,22-FEB-2021
