SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GMBREW,412.35,418.45,398,403.45,27-JAN-2021
GMDCLTD,55.85,57.4,55.15,55.45,27-JAN-2021
GMMPFAUDLR,3670,3670,3601,3609.1,27-JAN-2021
GMRINFRA,25.95,26.1,25.15,25.5,27-JAN-2021
GNA,385,385,370.55,377,27-JAN-2021
GNFC,208.3,210.25,203.45,205.1,27-JAN-2021
GOCLCORP,231.1,241.8,230,233.4,27-JAN-2021
GODFRYPHLP,928.7,929.05,915,917.7,27-JAN-2021
GODHA,39.65,39.65,39.65,39.65,27-JAN-2021
GODREJAGRO,538.65,538.65,527,532.7,27-JAN-2021
GODREJCP,782,786.8,765,773.95,27-JAN-2021
GODREJIND,437.5,444,430,432.05,27-JAN-2021
GODREJPROP,1327.1,1327.2,1272.1,1297.15,27-JAN-2021
GOKEX,85.15,89.95,84.55,86.8,27-JAN-2021
GOKUL,19.15,20.85,18.4,19.35,27-JAN-2021
GOKULAGRO,20.15,24.15,19.4,24.15,27-JAN-2021
GOLDBEES,43.7,43.85,42.5,42.56,27-JAN-2021
GOLDENTOBC,48.15,49.75,44.15,45.05,27-JAN-2021
GOLDIAM,221.8,225,212.55,213.9,27-JAN-2021
GOLDSHARE,4420,4420,4400.05,4411.05,27-JAN-2021
GOLDTECH,9.2,9.85,8.8,9.05,27-JAN-2021
GOODLUCK,69.25,75.95,66.05,71.15,27-JAN-2021
GOODYEAR,990,990,945.1,950.05,27-JAN-2021
GPIL,472.5,476.15,448.55,452.6,27-JAN-2021
GPPL,88.5,91.5,87.15,89.5,27-JAN-2021
GPTINFRA,42.1,44.4,39.35,43.15,27-JAN-2021
GRANULES,350.3,365.9,348.55,354.75,27-JAN-2021
GRAPHITE,301.8,320.9,298.8,318.1,27-JAN-2021
GRASIM,1063.95,1114.35,1051.05,1061.55,27-JAN-2021
GRAVITA,78.7,79.1,77.05,77.4,27-JAN-2021
GREAVESCOT,90.2,90.3,87,87.55,27-JAN-2021
GREENLAM,815.05,820,793.75,807.35,27-JAN-2021
GREENPANEL,165,171.95,163,165.25,27-JAN-2021
GREENPLY,121.5,121.95,118.45,120.55,27-JAN-2021
GRINDWELL,720,720,682.6,690.5,27-JAN-2021
GROBTEA,781.85,832.7,781.85,801.7,27-JAN-2021
GRPLTD,789.8,794.6,765.05,769.1,27-JAN-2021
GRSE,184,184.5,182.25,182.8,27-JAN-2021
GSCLCEMENT,37,38,36.65,37.3,27-JAN-2021
GSFC,74.45,74.45,72.65,72.9,27-JAN-2021
GSPL,198,199.2,194.55,195.45,27-JAN-2021
GSS,40.8,43.1,39.9,41.85,27-JAN-2021
GTL,7.1,7.25,6.65,7.2,27-JAN-2021
GTLINFRA,1.15,1.15,1.15,1.15,27-JAN-2021
GTNTEX,6.25,6.25,6.25,6.25,27-JAN-2021
GTPL,127.65,129.45,118.5,120.05,27-JAN-2021
GUFICBIO,116.5,119.9,113.3,115.8,27-JAN-2021
GUJALKALI,326.7,329,320.5,321.65,27-JAN-2021
GUJAPOLLO,220.8,237,212.6,222.9,27-JAN-2021
GUJGASLTD,355,375.65,352.05,373.55,27-JAN-2021
GULFOILLUB,717.95,717.95,679.65,692.4,27-JAN-2021
GULFPETRO,42.05,42.9,41.35,41.5,27-JAN-2021
GULPOLY,92,93.2,86.5,90.85,27-JAN-2021
HAL,946,946.3,912,915.95,27-JAN-2021
HAPPSTMNDS,358.5,369.8,355,358.05,27-JAN-2021
HARITASEAT,518.95,524,507,520.3,27-JAN-2021
HARRMALAYA,123.7,128.95,122.5,126.65,27-JAN-2021
HATHWAY,30.35,30.4,29.4,29.9,27-JAN-2021
HATSUN,726.65,728.55,705,707.1,27-JAN-2021
HAVELLS,1129,1129,1104,1116.05,27-JAN-2021
HBANKETF,310.38,311.01,300.19,302.48,27-JAN-2021
HBLPOWER,34.1,36.7,33.4,36.05,27-JAN-2021
HCC,7.9,8.1,7.7,8,27-JAN-2021
HCG,159.05,163.45,158.05,161.5,27-JAN-2021
HCL-INSYS,8.65,8.85,8.35,8.4,27-JAN-2021
HCLTECH,952.1,963.25,942.5,955.5,27-JAN-2021
HDFC,2546.3,2546.3,2458.25,2467,27-JAN-2021
HDFCAMC,2954.45,2973.6,2891.7,2919.45,27-JAN-2021
HDFCBANK,1468,1471.9,1406.15,1409.6,27-JAN-2021
HDFCLIFE,685,695,673.05,682.85,27-JAN-2021
HDFCMFGETF,4399.95,4399.95,4366.1,4371.6,27-JAN-2021
HDFCNIFETF,1496.89,1498.95,1477.2,1483.32,27-JAN-2021
HDFCSENETF,5599.99,5599.99,5055,5072.5,27-JAN-2021
HEG,924,965.4,912.2,949.35,27-JAN-2021
HEIDELBERG,217.8,221,216.35,218.15,27-JAN-2021
HEMIPROP,137.4,137.4,129.5,130.95,27-JAN-2021
HERCULES,121.15,121.15,115.85,117.35,27-JAN-2021
HERITGFOOD,281.35,281.35,270,275.1,27-JAN-2021
HEROMOTOCO,3450,3484,3329.95,3358.55,27-JAN-2021
HESTERBIO,1694.7,1694.7,1630,1652.35,27-JAN-2021
HEXATRADEX,41.5,43.15,40,40.3,27-JAN-2021
HFCL,29,29.25,28.2,28.4,27-JAN-2021
HGINFRA,225,228.95,217.9,223.3,27-JAN-2021
HGS,1089,1106.2,1053,1097.95,27-JAN-2021
HIKAL,168.6,172.65,165.25,171.05,27-JAN-2021
HIL,2179.8,2180,2145,2171.45,27-JAN-2021
HILTON,12.7,12.85,12.25,12.35,27-JAN-2021
HIMATSEIDE,139,141.85,135.25,138.9,27-JAN-2021
HINDALCO,240,240.05,229.75,231.4,27-JAN-2021
HINDCOMPOS,300.65,311.3,300,305.95,27-JAN-2021
HINDCOPPER,54.8,60.25,54.65,58.5,27-JAN-2021
HINDNATGLS,27.5,31.6,27.35,27.95,27-JAN-2021
HINDOILEXP,80.25,81.85,79.25,80.85,27-JAN-2021
HINDPETRO,220,221.15,214.5,216.65,27-JAN-2021
HINDUNILVR,2425,2425,2335,2391.3,27-JAN-2021
HINDZINC,265.4,266.85,261.15,264,27-JAN-2021
HIRECT,155.2,160.15,152.15,155.3,27-JAN-2021
HISARMETAL,108.6,108.6,101.2,102.5,27-JAN-2021
HITECH,257,259,239.95,246.65,27-JAN-2021
HITECHCORP,115,116.55,108.1,108.6,27-JAN-2021
HLVLTD,6,6.1,5.8,5.9,27-JAN-2021
HMVL,54.9,54.9,52.6,52.9,27-JAN-2021
HNDFDS,1470,1481.95,1450.15,1459.05,27-JAN-2021
HNGSNGBEES,357.01,359.5,355,359.19,27-JAN-2021
HONAUT,39216.15,39499.8,38250.25,38374.4,27-JAN-2021
HONDAPOWER,1046,1053.7,1014.1,1027.75,27-JAN-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,27-JAN-2021
HPL,37.65,39,37.3,37.9,27-JAN-2021
HSCL,45.5,46.3,44.4,45.05,27-JAN-2021
HSIL,145,145.8,139,142.05,27-JAN-2021
HTMEDIA,16.6,17.4,16.6,17,27-JAN-2021
HUDCO,41.9,42.05,41.2,41.65,27-JAN-2021
HUHTAMAKI,304.8,305.2,300.1,302.5,27-JAN-2021
IBMFNIFTY,146,146,140.95,142.8,27-JAN-2021
IBREALEST,77.4,80.5,76.1,78.75,27-JAN-2021
IBULHSGFIN,203.2,204.7,195.05,197.7,27-JAN-2021
ICEMAKE,78,78,73.05,76.2,27-JAN-2021
ICICI500,199.98,199.98,187.6,189.7,27-JAN-2021
ICICIALPLV,147.7,149,138.9,139.05,27-JAN-2021
ICICIB22,32.5,32.93,31.63,32.44,27-JAN-2021
ICICIBANK,537.8,539.2,519.1,522.35,27-JAN-2021
ICICIBANKN,322.9,324.7,299.16,301.73,27-JAN-2021
ICICIBANKP,169,170,162.33,163.41,27-JAN-2021
ICICIGI,1438.2,1438.2,1367.7,1378.8,27-JAN-2021
ICICIGOLD,43.11,46.4,43.11,43.58,27-JAN-2021
ICICILIQ,999.45,1000,999.45,999.99,27-JAN-2021
ICICILOVOL,105.7,119.7,105.7,115.38,27-JAN-2021
ICICIM150,82.9,83.49,79.85,80.17,27-JAN-2021
ICICIMCAP,82.9,84.9,79.8,79.98,27-JAN-2021
ICICINF100,161.4,166.1,151.65,152.14,27-JAN-2021
ICICINIFTY,156.2,156.2,148.23,148.73,27-JAN-2021
ICICINV20,84.7,84.7,74,74.66,27-JAN-2021
ICICINXT50,34.7,34.7,33.1,33.19,27-JAN-2021
ICICIPRULI,506.9,507.25,497.6,499.05,27-JAN-2021
ICICISENSX,521.93,525.99,510,512.19,27-JAN-2021
ICICITECH,267,267,255.13,259.6,27-JAN-2021
ICIL,128.75,139.4,126.2,138,27-JAN-2021
ICRA,2741,2762.35,2673,2712.75,27-JAN-2021
IDBI,26.9,28.15,26.4,27.7,27-JAN-2021
IDBIGOLD,4530,4610,4480.4,4539.85,27-JAN-2021
IDEA,11.7,12,11.35,11.6,27-JAN-2021
IDFC,42.3,43.85,41.15,43.55,27-JAN-2021
IDFCFIRSTB,48,49.2,46.9,47.8,27-JAN-2021
IDFNIFTYET,149.95,149.95,145.15,145.37,27-JAN-2021
IEX,232.6,245.8,227,242.95,27-JAN-2021
IFBAGRO,420.8,488.75,418.7,468.3,27-JAN-2021
IFBIND,1407.85,1459,1400,1417.1,27-JAN-2021
IFCI,8.8,9.15,8.55,9,27-JAN-2021
IFGLEXPOR,247,250.6,235,236.95,27-JAN-2021
IGARASHI,323.45,325.6,317,323.75,27-JAN-2021
IGL,536.1,546.85,526,533.65,27-JAN-2021
IGPL,388.95,388.95,375.15,382.4,27-JAN-2021
IIFL,119.8,120.8,118.5,119.4,27-JAN-2021
IIFLSEC,49.5,49.5,48.2,48.9,27-JAN-2021
IIFLWAM,1027.25,1041.9,1001,1016.7,27-JAN-2021
IMFA,367.75,403.95,364.05,382.95,27-JAN-2021
IMPAL,554.25,565.55,523.1,537.3,27-JAN-2021
INDBANK,11.65,11.65,10.2,10.4,27-JAN-2021
INDHOTEL,124.2,125.75,122.65,124.55,27-JAN-2021
INDIACEM,168.4,174,164.25,166.2,27-JAN-2021
INDIAGLYCO,369.95,370,356.1,363.1,27-JAN-2021
INDIAMART,7770,8014.6,7640,7952.7,27-JAN-2021
INDIANB,89.95,90.2,87.5,87.95,27-JAN-2021
INDIANCARD,128,130,126,126.95,27-JAN-2021
INDIANHUME,192.1,193.25,185.45,188.45,27-JAN-2021
INDIGO,1595,1627.45,1574.65,1590.15,27-JAN-2021
INDNIPPON,338,340.85,333.5,335.6,27-JAN-2021
INDOCO,313.05,322,310.65,320.05,27-JAN-2021
INDORAMA,36.55,36.55,34.6,35.15,27-JAN-2021
INDOSTAR,315.4,318,311,313.8,27-JAN-2021
INDOTECH,101.4,102.9,99,99.5,27-JAN-2021
INDRAMEDCO,54.5,54.85,51.95,53.9,27-JAN-2021
INDSWFTLAB,68.5,71.4,68,68.8,27-JAN-2021
INDUSINDBK,848,860.8,806,820.15,27-JAN-2021
INDUSTOWER,236,247.25,235.5,238.35,27-JAN-2021
INEOSSTYRO,969.95,969.95,908.65,915.75,27-JAN-2021
INFIBEAM,78.5,78.95,75.45,78.1,27-JAN-2021
INFOBEAN,147,151,145.5,147.35,27-JAN-2021
INFRABEES,398.16,399,389.5,390.04,27-JAN-2021
INFY,1319.6,1327.55,1285.1,1301,27-JAN-2021
INGERRAND,708.95,710,691.2,695.3,27-JAN-2021
INOXLEISUR,314.45,319,303.4,312.15,27-JAN-2021
INOXWIND,61.8,65.45,61.8,63.8,27-JAN-2021
INSECTICID,484.9,492,475,484.3,27-JAN-2021
INSPIRISYS,35.85,36.5,33.1,33.55,27-JAN-2021
INTELLECT,326,327.35,316,317.95,27-JAN-2021
INTENTECH,40,41,38.6,38.75,27-JAN-2021
INVENTURE,15.75,16.45,15,16.15,27-JAN-2021
IOB,10.2,10.5,10.2,10.45,27-JAN-2021
IOC,93,93.8,90.25,91.4,27-JAN-2021
IOLCP,689.1,718,681,709.25,27-JAN-2021
IPCALAB,1960,1976.25,1926.1,1942.75,27-JAN-2021
IRB,114.9,114.9,111.5,113.4,27-JAN-2021
IRCON,85.15,85.45,84,84.5,27-JAN-2021
IRCTC,1432.75,1443.65,1422.25,1438.25,27-JAN-2021
ISEC,448,448,406,413.75,27-JAN-2021
ISFT,70.85,73.5,70.1,72.85,27-JAN-2021
ISMTLTD,12.2,12.2,12.15,12.2,27-JAN-2021
ITC,208,212.65,207.1,210.65,27-JAN-2021
ITDC,301,308.5,297,304.45,27-JAN-2021
ITDCEM,65,66.5,63.4,64.1,27-JAN-2021
ITI,121.9,123.5,120.65,121.05,27-JAN-2021
IVZINGOLD,4460,4460,4430,4430,27-JAN-2021
IVZINNIFTY,1559.4,1559.4,1506.2,1507.59,27-JAN-2021
IZMO,44.35,46.55,44.35,45.6,27-JAN-2021
J&KBANK,27.55,27.65,27.05,27.15,27-JAN-2021
JAGRAN,40.8,40.95,39.15,40.1,27-JAN-2021
JAGSNPHARM,76,81.9,75.25,77.35,27-JAN-2021
JAIBALAJI,23.2,23.45,23.2,23.2,27-JAN-2021
JAICORPLTD,86.7,87.8,84,85.35,27-JAN-2021
JAMNAAUTO,61.8,61.8,59.2,60.05,27-JAN-2021
JASH,233.9,248,233.9,239.95,27-JAN-2021
JAYAGROGN,134.05,136,131.6,132.8,27-JAN-2021
JAYBARMARU,249.8,264.9,244.75,260.65,27-JAN-2021
JAYSREETEA,68.2,68.5,66.55,66.9,27-JAN-2021
JBCHEPHARM,1040.15,1046.7,1005,1018.3,27-JAN-2021
JBMA,378,380.8,361.8,375.65,27-JAN-2021
JCHAC,2559,2559,2431.15,2474.7,27-JAN-2021
JHS,25.7,25.7,24.05,24.85,27-JAN-2021
JINDALPOLY,426,445,426,439.6,27-JAN-2021
JINDALSAW,71.7,72.1,70.6,71.2,27-JAN-2021
JINDALSTEL,280,280.4,266,272.05,27-JAN-2021
JINDRILL,82.75,82.75,80.25,82.05,27-JAN-2021
JINDWORLD,63.15,63.15,59.6,59.85,27-JAN-2021
JISLJALEQS,20,20.75,19.35,20,27-JAN-2021
JKCEMENT,2145,2203,2112.4,2138,27-JAN-2021
JKIL,145,145,140.35,143.3,27-JAN-2021
JKLAKSHMI,326.95,330,318.55,320,27-JAN-2021
JKPAPER,125.95,129.85,123.1,126.15,27-JAN-2021
JKTYRE,139.6,139.6,130.2,132.3,27-JAN-2021
JMA,34.1,35,34.05,34.65,27-JAN-2021
JMCPROJECT,66.05,67,64.25,64.9,27-JAN-2021
JMFINANCIL,82.1,84.35,80.1,80.65,27-JAN-2021
JOCIL,170.65,170.7,164,165.35,27-JAN-2021
JPASSOCIAT,6.95,7,6.65,6.85,27-JAN-2021
JPPOWER,2.8,2.9,2.75,2.9,27-JAN-2021
JSL,79.7,88.8,78,83.55,27-JAN-2021
JSLHISAR,140.35,140.35,135.45,138.25,27-JAN-2021
JSWENERGY,72.5,74.95,71.6,74.2,27-JAN-2021
JSWHL,3604.9,3710,3506.95,3650.4,27-JAN-2021
JSWISPL,27.8,27.9,26.4,26.6,27-JAN-2021
JSWSTEEL,380.6,382,371.55,376.25,27-JAN-2021
JTEKTINDIA,89.4,91.45,87.7,88.15,27-JAN-2021
JUBILANT,895,931.75,882.3,927.45,27-JAN-2021
JUBLFOOD,2719.7,2726.9,2626.55,2638.15,27-JAN-2021
JUBLINDS,216.15,225.65,216.15,221.9,27-JAN-2021
JUMPNET,11.05,11.05,11.05,11.05,27-JAN-2021
JUNIORBEES,354,354,340.11,341.62,27-JAN-2021
JUSTDIAL,620.7,639.9,620.15,629.9,27-JAN-2021
JYOTHYLAB,156.25,159.4,150.2,152.05,27-JAN-2021
KABRAEXTRU,98.75,101.8,92.3,101.1,27-JAN-2021
KAJARIACER,846.25,855,820,849.5,27-JAN-2021
KAKATCEM,182.3,184.3,179.95,180.15,27-JAN-2021
KALPATPOWR,318.1,320.35,309.15,317.4,27-JAN-2021
KAMATHOTEL,33.9,34.95,33.3,33.5,27-JAN-2021
KAMDHENU,119.75,121,116.2,117.15,27-JAN-2021
KANANIIND,5.05,5.1,4.75,4.95,27-JAN-2021
KANPRPLA,120.9,124.9,117.1,119.7,27-JAN-2021
KANSAINER,610,611.85,567,574.75,27-JAN-2021
KARDA,117.9,117.9,113.65,113.8,27-JAN-2021
KARURVYSYA,42.8,45.1,42.15,44.75,27-JAN-2021
KAYA,307.95,330,295,320,27-JAN-2021
KCP,71.8,71.8,69.4,70.5,27-JAN-2021
KCPSUGIND,15.75,15.75,15.25,15.4,27-JAN-2021
KDDL,246.3,247.4,235,239.2,27-JAN-2021
KEC,357,363,354,358.75,27-JAN-2021
KECL,14.35,14.35,13.75,13.95,27-JAN-2021
KEERTI,28.35,28.35,26.35,26.95,27-JAN-2021
KEI,499,500,484.2,493.5,27-JAN-2021
KELLTONTEC,74.1,76.9,72.9,73.5,27-JAN-2021
KENNAMET,879,884.85,860.5,865.95,27-JAN-2021
KESORAMIND,60.1,61.3,59.9,60.05,27-JAN-2021
KEYFINSERV,68,70.4,67.55,67.65,27-JAN-2021
KHADIM,122.55,123.75,119.3,120.3,27-JAN-2021
KHAICHEM,27.4,27.4,25.8,26.05,27-JAN-2021
KICL,1570.05,1570.05,1508,1519.85,27-JAN-2021
KINGFA,628,713.65,628,681.2,27-JAN-2021
KIOCL,131,131,123,126.65,27-JAN-2021
KIRIINDUS,466.7,474.05,458.5,465.3,27-JAN-2021
KIRLFER,157.95,157.95,146.8,147.9,27-JAN-2021
KIRLOSBROS,135.7,138,133,135.15,27-JAN-2021
KIRLOSENG,125.9,126.4,122.5,123.75,27-JAN-2021
KIRLOSIND,830,865,825.05,839.9,27-JAN-2021
KITEX,105.15,105.45,103.2,103.9,27-JAN-2021
KKCL,896.5,920,878,889.95,27-JAN-2021
KMSUGAR,10.8,10.85,10.45,10.55,27-JAN-2021
KNRCON,365.9,375.7,365,370,27-JAN-2021
KOKUYOCMLN,63.85,63.95,62.65,63.05,27-JAN-2021
KOLTEPATIL,242,242.2,235.05,240.2,27-JAN-2021
KOPRAN,114,117.75,112.65,113,27-JAN-2021
KOTAKBANK,1798,1823.45,1746.35,1764.7,27-JAN-2021
KOTAKBKETF,314.8,319.32,305.17,306.06,27-JAN-2021
KOTAKGOLD,431.95,431.95,426.8,428.15,27-JAN-2021
KOTAKNIFTY,149.05,162.5,145.6,145.86,27-JAN-2021
KOTAKNV20,77.75,87.2,75,76.09,27-JAN-2021
KOTAKPSUBK,182.29,185,176.26,180.58,27-JAN-2021
KOTARISUG,18.45,18.85,17.9,18.05,27-JAN-2021
KOTHARIPET,22.15,23.15,21.8,22.8,27-JAN-2021
KOTHARIPRO,71.6,74.45,70.45,73.7,27-JAN-2021
KPITTECH,134.5,139.7,130.85,136.1,27-JAN-2021
KPRMILL,910.45,914,891,900.75,27-JAN-2021
KRBL,221.5,237.05,220.25,231.95,27-JAN-2021
KREBSBIO,124,124,115,116.35,27-JAN-2021
KSB,660,675,641,646.25,27-JAN-2021
KSCL,537.05,547,535,541.6,27-JAN-2021
KSL,266.7,275.5,263.1,265.3,27-JAN-2021
KTKBANK,60,60.9,58.7,59.85,27-JAN-2021
KUANTUM,54.25,54.25,47.45,50.8,27-JAN-2021
KWALITY,2.7,2.7,2.6,2.6,27-JAN-2021
L&TFH,89.95,90.7,87.05,87.6,27-JAN-2021
LALPATHLAB,2290,2358.25,2269.45,2350.55,27-JAN-2021
LAMBODHARA,45.75,46.6,44.7,45.55,27-JAN-2021
LAOPALA,222,226.85,218.2,218.75,27-JAN-2021
LASA,85,85.3,82.05,84.5,27-JAN-2021
LAURUSLABS,381,381.9,364.1,366.3,27-JAN-2021
LAXMIMACH,5022.9,5119.45,4910.3,5081.65,27-JAN-2021
LEMONTREE,40.7,40.8,39.75,40.05,27-JAN-2021
LFIC,71.25,71.25,68.1,69.1,27-JAN-2021
LGBBROSLTD,285.1,288.5,282.3,284.8,27-JAN-2021
LIBAS,45.3,46.5,44.5,45.8,27-JAN-2021
LIBERTSHOE,141.15,141.15,137.8,138.15,27-JAN-2021
LICHSGFIN,415.35,415.35,392.4,395,27-JAN-2021
LICNETFGSC,21.85,22.06,21.78,21.9,27-JAN-2021
LICNETFN50,159.8,164,151.01,153.86,27-JAN-2021
LICNETFSEN,533,549.9,495.2,507.89,27-JAN-2021
LICNFNHGP,152,152.5,149,149.11,27-JAN-2021
LIKHITHA,183,195,182.85,192.6,27-JAN-2021
LINCOLN,218.8,227.95,218.45,224.5,27-JAN-2021
LINCPEN,178.45,179.25,170.75,174.25,27-JAN-2021
LINDEINDIA,914,916.25,895,899.4,27-JAN-2021
LIQUIDBEES,1001.7,1001.7,998.3,1000,27-JAN-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,27-JAN-2021
LOTUSEYE,36.5,37.9,35.5,36.05,27-JAN-2021
LPDC,2.4,2.4,2.4,2.4,27-JAN-2021
LT,1368.8,1392.7,1330.1,1359.85,27-JAN-2021
LTI,3913.7,4115,3850,4025.8,27-JAN-2021
LTTS,2359,2550,2356.35,2471.7,27-JAN-2021
LUMAXIND,1315.05,1340,1280,1291.65,27-JAN-2021
LUMAXTECH,129,130.8,126.05,127.15,27-JAN-2021
LUPIN,1089,1092,1061.3,1072.3,27-JAN-2021
LUXIND,1600,1628,1592,1622.45,27-JAN-2021
LYKALABS,27.65,28.05,26.85,26.9,27-JAN-2021
M&M,797,817,763.4,769.95,27-JAN-2021
M&MFIN,178.7,178.7,171,171.85,27-JAN-2021
M100,22.58,22.75,22.05,22.25,27-JAN-2021
M50,138.95,140.7,136,136.99,27-JAN-2021
MAANALU,103.3,103.9,100,100.45,27-JAN-2021
MADHAV,52.4,55.15,49.25,53,27-JAN-2021
MADRASFERT,30.25,30.45,28.05,28.4,27-JAN-2021
MAESGETF,23.97,24.58,23.97,24.24,27-JAN-2021
MAGADSUGAR,104.95,119.5,104,107.1,27-JAN-2021
MAGMA,44.5,47.1,44,44.4,27-JAN-2021
MAGNUM,4.5,4.7,4.45,4.5,27-JAN-2021
MAHABANK,13.95,14.25,13.65,13.95,27-JAN-2021
MAHASTEEL,103.1,105,99.2,104.4,27-JAN-2021
MAHEPC,163.7,164.75,156.15,158.05,27-JAN-2021
MAHINDCIE,168.7,170.8,163.25,168.15,27-JAN-2021
MAHLIFE,392.55,396.85,386,390.6,27-JAN-2021
MAHLOG,495.3,513,486.8,502.25,27-JAN-2021
MAHSCOOTER,3800,3800,3625,3659.15,27-JAN-2021
MAHSEAMLES,295.25,295.25,282.95,285.05,27-JAN-2021
MAITHANALL,581,597.4,569.05,583,27-JAN-2021
MAJESCO,36.5,36.5,36.5,36.5,27-JAN-2021
MAN50ETF,148.4,151,142.1,142.8,27-JAN-2021
MANAKALUCO,8.65,8.95,8.6,8.95,27-JAN-2021
MANAKCOAT,8.5,9.25,8.5,8.6,27-JAN-2021
MANAKSIA,51.5,53.6,51.5,52.05,27-JAN-2021
MANAKSTEEL,22,22,20.9,20.9,27-JAN-2021
MANALIPETC,32.85,33.75,32.3,33.15,27-JAN-2021
MANAPPURAM,162,162,152.75,154.45,27-JAN-2021
MANGALAM,129.95,129.95,124,124.45,27-JAN-2021
MANGCHEFER,54.3,54.4,51.3,52.25,27-JAN-2021
MANGLMCEM,229,229,223.8,227.1,27-JAN-2021
MANGTIMBER,8.5,9,8.4,8.6,27-JAN-2021
MANINDS,79.95,81.9,79.1,79.95,27-JAN-2021
MANINFRA,35.4,35.4,34.15,34.85,27-JAN-2021
MANUGRAPH,13.4,13.4,12.7,12.75,27-JAN-2021
MANXT50,328.13,329,323.21,324.96,27-JAN-2021
MARATHON,84.15,84.95,82.2,84.65,27-JAN-2021
MARICO,412,417.6,402.25,412.45,27-JAN-2021
MARINE,223.5,223.5,212,217.95,27-JAN-2021
MARKSANS,54,56.5,53,54.35,27-JAN-2021
MARUTI,7992.95,8090,7820.5,7870.9,27-JAN-2021
MASFIN,851.4,906.7,841,883.65,27-JAN-2021
MASTEK,1122.4,1144.95,1110.3,1123.5,27-JAN-2021
MATRIMONY,800.25,839,790.25,823.05,27-JAN-2021
MAXHEALTH,161.55,165,160.15,164.65,27-JAN-2021
MAXIND,61.4,62.15,60.5,61.7,27-JAN-2021
MAXVIL,49,49.55,47.8,48.35,27-JAN-2021
MAYURUNIQ,277,287.5,274,278.4,27-JAN-2021
MAZDA,513.8,517.85,491,496.1,27-JAN-2021
MAZDOCK,209.75,212,200.9,204.2,27-JAN-2021
MBLINFRA,21,21.4,20.25,21.05,27-JAN-2021
MCDOWELL-N,637.95,649.7,629.6,644.9,27-JAN-2021
MCLEODRUSS,18.5,18.75,17.95,18.2,27-JAN-2021
MCX,1665.35,1681.05,1625,1651.65,27-JAN-2021
MEGASOFT,11,11.1,10.55,10.8,27-JAN-2021
MEGH,77,79.75,76.85,78.25,27-JAN-2021
MEP,16.85,17.5,16.75,17,27-JAN-2021
METROPOLIS,2031,2157,2031,2093.25,27-JAN-2021
MFSL,695.5,702.5,673.3,682.1,27-JAN-2021
MGEL,45.7,46.55,45.3,45.65,27-JAN-2021
MGL,1055,1080,1035.05,1043.6,27-JAN-2021
MHRIL,230,230,205,207.5,27-JAN-2021
MIDHANI,187.3,191.35,186.6,190.4,27-JAN-2021
MINDACORP,87,89.45,85.65,88.05,27-JAN-2021
MINDAIND,493.95,493.95,472.2,475.9,27-JAN-2021
MINDTECK,45.7,45.7,42.6,43,27-JAN-2021
MINDTREE,1757,1757.4,1692,1702.75,27-JAN-2021
MIRZAINT,52.55,52.7,51.9,52.15,27-JAN-2021
MITTAL,11.75,12,11.1,11.1,27-JAN-2021
MMFL,468.85,468.85,451.05,455.65,27-JAN-2021
MMP,84.5,87.95,83.05,85.55,27-JAN-2021
MMTC,28,29.5,28,28.9,27-JAN-2021
MOIL,138.8,138.8,134.4,135.55,27-JAN-2021
MOLDTKPAC,320,331,312.05,329.45,27-JAN-2021
MONTECARLO,221.05,221.05,215.45,219.2,27-JAN-2021
MOREPENLAB,27.5,28.45,27.2,28.15,27-JAN-2021
MOTHERSUMI,152.6,153.8,147.25,151.1,27-JAN-2021
MOTILALOFS,617.9,620,601,603.3,27-JAN-2021
MPHASIS,1591.1,1605,1545.15,1585.8,27-JAN-2021
MPSLTD,353.9,362.8,352,358.8,27-JAN-2021
MRF,90100,90177.25,87510,88577.75,27-JAN-2021
MRPL,36.8,36.8,34.55,35.05,27-JAN-2021
MSPL,7.4,7.75,7.25,7.45,27-JAN-2021
MSTCLTD,229.7,230.05,201.05,203.1,27-JAN-2021
MTEDUCARE,8.75,8.75,8.5,8.55,27-JAN-2021
MTNL,12.5,12.55,11.6,12.05,27-JAN-2021
MUKANDENGG,11.95,12.4,11.95,12.2,27-JAN-2021
MUKANDLTD,64.25,64.25,61.05,62.55,27-JAN-2021
MUKTAARTS,30.8,30.8,29.6,29.8,27-JAN-2021
MUNJALAU,58.5,58.7,57.15,57.3,27-JAN-2021
MUNJALSHOW,142.05,143.35,139.45,140.6,27-JAN-2021
MURUDCERA,20.7,21.2,20.2,20.45,27-JAN-2021
MUTHOOTCAP,388,388,374,377.55,27-JAN-2021
MUTHOOTFIN,1170,1172.8,1130,1131.9,27-JAN-2021
N100,1028.6,1028.6,970,973.37,27-JAN-2021
NACLIND,41.45,41.9,39.8,40.05,27-JAN-2021
NAGREEKCAP,6.6,6.6,6.55,6.6,27-JAN-2021
NAGREEKEXP,19.35,19.35,18.4,18.5,27-JAN-2021
NAHARCAP,84.15,84.25,80.35,80.95,27-JAN-2021
NAHARPOLY,87.8,88,82.65,86.9,27-JAN-2021
NAM-INDIA,312.6,326.8,309,317.65,27-JAN-2021
NATCOPHARM,895.1,902.95,882.05,884.5,27-JAN-2021
