SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANESHHOUC,56.05,56.85,54.7,55.45,04-MAR-2021
GANGESSECU,63.75,65.5,62.7,64.7,04-MAR-2021
GARFIBRES,2622,2643.6,2564.1,2573.45,04-MAR-2021
GATI,100.25,116.2,99,111.55,04-MAR-2021
GAYAPROJ,39.4,39.75,38.55,39.2,04-MAR-2021
GBGLOBAL,7.6,7.6,6.9,6.9,04-MAR-2021
GDL,175,184,174.05,179.45,04-MAR-2021
GEECEE,104.4,106.85,100.8,105.5,04-MAR-2021
GEEKAYWIRE,80,80,77.15,79.85,04-MAR-2021
GENCON,59.9,68,59.9,62.45,04-MAR-2021
GENUSPAPER,8.5,8.5,7.9,8.1,04-MAR-2021
GENUSPOWER,44,44.85,42.95,43.65,04-MAR-2021
GEOJITFSL,52.9,53.9,52.45,53.2,04-MAR-2021
GEPIL,286,303.8,283.2,296.75,04-MAR-2021
GESHIP,322.45,332.85,319.3,322.35,04-MAR-2021
GET&D,135.9,146.4,133.7,142.9,04-MAR-2021
GFLLIMITED,95.5,96,93.3,93.6,04-MAR-2021
GFSTEELS,1.9,1.9,1.9,1.9,04-MAR-2021
GHCL,244,258,241.35,253.7,04-MAR-2021
GICHSGFIN,141,144.8,139.7,140.95,04-MAR-2021
GICRE,198,204,196.35,199.45,04-MAR-2021
GILLANDERS,44.5,46,44,44.4,04-MAR-2021
GILLETTE,5611.8,5649,5565.85,5627,04-MAR-2021
GINNIFILA,19.1,20,18.4,19.8,04-MAR-2021
GIPCL,82.9,86.65,82.2,84.8,04-MAR-2021
GISOLUTION,2.4,2.5,2.3,2.4,04-MAR-2021
GKWLIMITED,527.05,527.25,507.5,517.7,04-MAR-2021
GLAND,2423.9,2693,2405.8,2669.8,04-MAR-2021
GLAXO,1523,1568.9,1515.05,1540.7,04-MAR-2021
GLENMARK,475,479,470.25,473.7,04-MAR-2021
GLFL,3.1,3.2,3.05,3.1,04-MAR-2021
GLOBAL,50.95,50.95,48.3,49.75,04-MAR-2021
GLOBOFFS,8.6,9,8.2,8.85,04-MAR-2021
GLOBUSSPR,337,348,336.75,340.9,04-MAR-2021
GMBREW,428.1,444,428.1,434.6,04-MAR-2021
GMDCLTD,62.75,64.2,62.5,63.1,04-MAR-2021
GMMPFAUDLR,4180,4419.95,4156.7,4293.7,04-MAR-2021
GMRINFRA,27.3,29.95,27.05,29.05,04-MAR-2021
GNA,393,414,388.55,403.3,04-MAR-2021
GNFC,317.85,325.6,316,320.25,04-MAR-2021
GOACARBON,330,344.65,330,335.3,04-MAR-2021
GOCLCORP,242.1,245,236.1,241.7,04-MAR-2021
GODFRYPHLP,906,909.8,904.5,906.05,04-MAR-2021
GODHA,41.1,42.15,40.1,41.35,04-MAR-2021
GODREJAGRO,490,509.2,489.5,503.5,04-MAR-2021
GODREJCP,698.4,699,690,692.35,04-MAR-2021
GODREJIND,461.95,468.4,456.45,466.15,04-MAR-2021
GODREJPROP,1508,1529.75,1497.2,1525.6,04-MAR-2021
GOKEX,83.9,83.9,81.2,81.6,04-MAR-2021
GOKUL,19.05,19.2,18.75,18.95,04-MAR-2021
GOKULAGRO,22.85,24.2,22.75,23.65,04-MAR-2021
GOLDBEES,39.18,39.18,38.86,38.93,04-MAR-2021
GOLDENTOBC,46.15,47.3,40.1,46.7,04-MAR-2021
GOLDIAM,348.65,348.65,335.05,341.05,04-MAR-2021
GOLDSHARE,4068,4070,4026.5,4041.1,04-MAR-2021
GOODLUCK,73.8,76,72.5,74,04-MAR-2021
GOODYEAR,975.25,999,971.75,980.5,04-MAR-2021
GPIL,585.85,604,582.3,587.5,04-MAR-2021
GPPL,105.2,111.5,104.85,109.4,04-MAR-2021
GPTINFRA,43,43.5,41.55,43.05,04-MAR-2021
GRANULES,361,374.45,353.95,363.75,04-MAR-2021
GRAPHITE,484,502.55,480,492.5,04-MAR-2021
GRASIM,1306,1360,1300.5,1350.4,04-MAR-2021
GRAVITA,105.35,112.9,105.35,108.7,04-MAR-2021
GREAVESCOT,133.5,141.3,131.7,139.5,04-MAR-2021
GREENLAM,930,965.15,930,950.95,04-MAR-2021
GREENPANEL,175.5,176.5,170.2,174.5,04-MAR-2021
GREENPLY,187.15,198.8,185.35,192.2,04-MAR-2021
GRINDWELL,937,964.5,932.95,948.6,04-MAR-2021
GROBTEA,1025.8,1040,991,1008.4,04-MAR-2021
GRPLTD,821.05,850,809,840.35,04-MAR-2021
GRSE,209,214.9,207.15,208.15,04-MAR-2021
GSCLCEMENT,37.25,40.25,36.6,39.25,04-MAR-2021
GSFC,97.9,102.75,97,98.85,04-MAR-2021
GSPL,275,302,273.1,295.05,04-MAR-2021
GSS,55.3,56.8,55.1,55.9,04-MAR-2021
GTL,6.75,6.8,6.65,6.7,04-MAR-2021
GTLINFRA,1.05,1.1,1,1.1,04-MAR-2021
GTNIND,10.9,10.9,10.8,10.85,04-MAR-2021
GTNTEX,5.1,5.15,5.1,5.1,04-MAR-2021
GTPL,124.55,126.95,124.05,125.65,04-MAR-2021
GUFICBIO,117,120.3,116.6,118.4,04-MAR-2021
GUJALKALI,354.9,374.9,348,370.95,04-MAR-2021
GUJAPOLLO,220.5,220.5,213.05,216.2,04-MAR-2021
GUJGASLTD,548.8,555,540.55,544.1,04-MAR-2021
GULFOILLUB,764.1,777,760.15,763.65,04-MAR-2021
GULFPETRO,44.2,45.1,43,43.5,04-MAR-2021
GULPOLY,98.7,101.7,97,97.3,04-MAR-2021
HAL,1100,1118,1086.1,1097.3,04-MAR-2021
HAPPSTMNDS,544,564.45,542.3,555.3,04-MAR-2021
HARITASEAT,759.95,759.95,737.95,749.85,04-MAR-2021
HARRMALAYA,139.8,143.4,136.75,137.75,04-MAR-2021
HATHWAY,30.45,31.4,30.35,30.9,04-MAR-2021
HATSUN,722.5,764,722.05,751.05,04-MAR-2021
HAVELLS,1155,1185.8,1146.4,1171.6,04-MAR-2021
HBANKETF,348.8,362.66,330.6,358.15,04-MAR-2021
HBLPOWER,39.75,42.8,39,39.95,04-MAR-2021
HCC,8.9,9.45,8.7,9.45,04-MAR-2021
HCG,171.9,171.9,167.1,169.2,04-MAR-2021
HCL-INSYS,9.8,10.3,9.7,10.3,04-MAR-2021
HCLTECH,952,969.9,951.35,958,04-MAR-2021
HDFC,2610,2610,2568,2582.95,04-MAR-2021
HDFCAMC,3130,3227.8,3120,3154.4,04-MAR-2021
HDFCBANK,1548.55,1571,1539.1,1552.05,04-MAR-2021
HDFCLIFE,721,728.5,713,720.5,04-MAR-2021
HDFCMFGETF,40.44,40.44,40.02,40.07,04-MAR-2021
HDFCNIFETF,159.31,160.68,157.7,159.92,04-MAR-2021
HDFCSENETF,541.9,547.45,536.26,543.78,04-MAR-2021
HEG,1520,1623,1513.05,1566.75,04-MAR-2021
HEIDELBERG,228,239,226.8,233.35,04-MAR-2021
HERCULES,125.9,128.65,124.9,126.35,04-MAR-2021
HERITGFOOD,342,356.8,333,347.25,04-MAR-2021
HEROMOTOCO,3398,3460,3368.25,3419.85,04-MAR-2021
HESTERBIO,1725,1731.9,1701.25,1710.25,04-MAR-2021
HFCL,29.5,31.1,29.25,30.05,04-MAR-2021
HGINFRA,288,293.55,285.15,289,04-MAR-2021
HGS,1125,1200,1125,1172.75,04-MAR-2021
HIKAL,162.6,166.8,160.95,164.85,04-MAR-2021
HIL,3097.25,3198,3044.05,3177.2,04-MAR-2021
HILTON,10.55,10.8,10.2,10.8,04-MAR-2021
HIMATSEIDE,164,169.95,162.05,166.25,04-MAR-2021
HINDALCO,352,357.7,347,349.45,04-MAR-2021
HINDCOMPOS,301,303.95,298.5,300.85,04-MAR-2021
HINDCOPPER,136.1,142.8,135.7,135.7,04-MAR-2021
HINDNATGLS,26.3,26.5,25.25,25.6,04-MAR-2021
HINDOILEXP,97,101.5,96.1,98.75,04-MAR-2021
HINDPETRO,248,251.8,245.35,245.85,04-MAR-2021
HINDUNILVR,2185,2203.5,2174,2196.9,04-MAR-2021
HINDZINC,315.25,334.4,310.2,325.9,04-MAR-2021
HIRECT,139.9,147.7,137.25,141.95,04-MAR-2021
HISARMETAL,127,129.6,122.1,126.35,04-MAR-2021
HITECH,332.05,345,332.05,343.05,04-MAR-2021
HITECHCORP,140.7,145.55,140.15,141.9,04-MAR-2021
HITECHGEAR,174.1,180.5,170,178,04-MAR-2021
HLEGLAS,2428,2520,2263.15,2424.9,04-MAR-2021
HLVLTD,6,7.25,5.9,7.2,04-MAR-2021
HMVL,69.25,71.6,68,69.8,04-MAR-2021
HNDFDS,2179.9,2260,2167.3,2229.05,04-MAR-2021
HNGSNGBEES,340,354,340,351.93,04-MAR-2021
HOMEFIRST,534,547.55,532.2,543.8,04-MAR-2021
HONAUT,46500,49600,46230,48038.2,04-MAR-2021
HONDAPOWER,1096,1096,1082.15,1088.25,04-MAR-2021
HOTELRUGBY,1.25,1.25,1.25,1.25,04-MAR-2021
HOVS,41.25,41.45,39,40.95,04-MAR-2021
HPL,45.4,45.45,44,44.15,04-MAR-2021
HSCL,47.4,48.5,46.05,46.55,04-MAR-2021
HSIL,177,183.3,177,179.6,04-MAR-2021
HTMEDIA,26.4,26.9,25.7,26.1,04-MAR-2021
HUDCO,51.3,52.85,50.55,52.05,04-MAR-2021
HUHTAMAKI,276.4,290,275.25,286.8,04-MAR-2021
IBMFNIFTY,154.75,158,152.1,154,04-MAR-2021
IBREALEST,103,119.5,102,115.85,04-MAR-2021
IBULHSGFIN,245,250.65,242.1,243.45,04-MAR-2021
ICEMAKE,73.85,74,71.35,71.85,04-MAR-2021
ICICI500,209.98,209.98,203.69,208.46,04-MAR-2021
ICICIALPLV,143,143.98,140.2,142.02,04-MAR-2021
ICICIB22,39.8,39.8,37.7,38.09,04-MAR-2021
ICICIBANK,618.75,630.9,615.8,620.75,04-MAR-2021
ICICIBANKN,355,361.21,353,356.52,04-MAR-2021
ICICIBANKP,191.99,204.7,187.5,188.93,04-MAR-2021
ICICIGI,1489,1500,1466.05,1471.3,04-MAR-2021
ICICIGOLD,40,40.35,39.85,39.94,04-MAR-2021
ICICILIQ,999.99,1000,999.99,999.99,04-MAR-2021
ICICILOVOL,117.97,127.7,115.17,119.66,04-MAR-2021
ICICIM150,95,95,92.5,93.75,04-MAR-2021
ICICIMCAP,90,90.69,86,90.05,04-MAR-2021
ICICINF100,169,179.9,161.1,164.5,04-MAR-2021
ICICINIFTY,176.6,176.6,159.15,160.26,04-MAR-2021
ICICINV20,79.5,90.5,75.5,77.55,04-MAR-2021
ICICINXT50,37.48,37.48,35.53,36.37,04-MAR-2021
ICICIPRULI,484.9,501,482.6,497.65,04-MAR-2021
ICICISENSX,540.04,552.97,540.04,549.79,04-MAR-2021
ICICITECH,255,261,246.15,258.85,04-MAR-2021
ICIL,126.95,138,126.6,136.75,04-MAR-2021
ICRA,2760,2812,2744,2778.4,04-MAR-2021
IDBI,34.4,38.9,34.25,37.6,04-MAR-2021
IDBIGOLD,4174,4200,4105,4139,04-MAR-2021
IDEA,11,11.15,10.9,11,04-MAR-2021
IDFC,55.45,57.4,54.55,55.5,04-MAR-2021
IDFCFIRSTB,65.95,69.3,65.6,68.2,04-MAR-2021
IDFNIFTYET,156.95,158.54,154,157.73,04-MAR-2021
IEX,294.8,318.8,294.05,310.55,04-MAR-2021
IFBAGRO,432.6,436.85,425.55,429.5,04-MAR-2021
IFBIND,1215,1230,1203.4,1205.65,04-MAR-2021
IFCI,12.5,13.2,11.85,11.9,04-MAR-2021
IFGLEXPOR,255.5,262.3,253.55,255.6,04-MAR-2021
IGARASHI,321,346,321,337.25,04-MAR-2021
IGL,513.5,528.8,513.2,522.45,04-MAR-2021
IGPL,470.1,536,470.1,522.05,04-MAR-2021
IIFL,292,302.3,288.5,297.05,04-MAR-2021
IIFLSEC,55.4,57,55.35,56.15,04-MAR-2021
IIFLWAM,1206,1208.95,1181.85,1188.7,04-MAR-2021
IITL,62.15,63.35,57.3,61.4,04-MAR-2021
IMAGICAA,7.75,8.3,7.75,8.3,04-MAR-2021
IMFA,482.2,497.65,475.2,482.8,04-MAR-2021
IMPAL,700,705,684.75,700.3,04-MAR-2021
INDBANK,14.4,14.8,13.1,13.85,04-MAR-2021
INDHOTEL,125.05,129.8,124,128.85,04-MAR-2021
INDIACEM,172.75,187,171,182.35,04-MAR-2021
INDIAGLYCO,526,566,522.35,559.45,04-MAR-2021
INDIAMART,8125,8340,8006,8187.1,04-MAR-2021
INDIANB,139,143,138,140.05,04-MAR-2021
INDIANCARD,146,148,138,145.15,04-MAR-2021
INDIANHUME,189,194.7,187,191.05,04-MAR-2021
INDIGO,1751,1819.45,1736.5,1798.9,04-MAR-2021
INDIGOPNTS,2609.95,2653.95,2583.3,2589.25,04-MAR-2021
INDLMETER,15.7,16.75,15.4,16.7,04-MAR-2021
INDNIPPON,401,410.4,396.4,397.05,04-MAR-2021
INDOCO,291.8,294.35,289.35,291.25,04-MAR-2021
INDORAMA,38.15,40.65,37.1,38.9,04-MAR-2021
INDOSTAR,326.6,330.75,323,327.3,04-MAR-2021
INDOTECH,103.9,103.9,100,100.55,04-MAR-2021
INDRAMEDCO,53.95,57.8,53.55,55.8,04-MAR-2021
INDSWFTLAB,73,75.75,72.6,74.45,04-MAR-2021
INDUSINDBK,1078,1116,1072.6,1091.95,04-MAR-2021
INDUSTOWER,254.5,261.5,253.15,259.15,04-MAR-2021
INEOSSTYRO,987,1037,977.45,983.5,04-MAR-2021
INFIBEAM,98.4,99.9,92.3,95.75,04-MAR-2021
INFOBEAN,147.55,152.8,147.55,150.85,04-MAR-2021
INFRABEES,443.85,445.2,431.95,443.98,04-MAR-2021
INFY,1335,1363.85,1325.9,1330.35,04-MAR-2021
INGERRAND,738,747.8,735,738.05,04-MAR-2021
INOXLEISUR,323,337,320,335.4,04-MAR-2021
INOXWIND,71.8,73.4,71.2,71.8,04-MAR-2021
INSECTICID,458.6,460.1,450,459.05,04-MAR-2021
INSPIRISYS,38.75,41.8,37.55,39.85,04-MAR-2021
INTELLECT,460,492,454,479.75,04-MAR-2021
INTENTECH,35.05,36.45,35.05,35.55,04-MAR-2021
INVENTURE,23.3,27.7,23.3,25.4,04-MAR-2021
IOB,16.8,17.25,16.55,16.65,04-MAR-2021
IOC,101.5,103.1,101.15,101.45,04-MAR-2021
IOLCP,664.15,677,637,640,04-MAR-2021
IPCALAB,1942,1949.9,1916.1,1934.7,04-MAR-2021
IRB,111.45,116.5,110.55,113.6,04-MAR-2021
IRCON,89.9,93.95,89.3,91.2,04-MAR-2021
IRCTC,1885,2015.8,1870,1961.1,04-MAR-2021
IRFC,25.25,25.7,25.25,25.4,04-MAR-2021
IRISDOREME,116.3,116.3,116.3,116.3,04-MAR-2021
ISEC,407,412.9,404.9,410.65,04-MAR-2021
ISFT,67,69.5,65.95,67.15,04-MAR-2021
ISMTLTD,10.1,10.75,10.1,10.5,04-MAR-2021
ITC,208.8,211.3,207.6,209.7,04-MAR-2021
ITDC,320.1,328.55,318.3,322.9,04-MAR-2021
ITDCEM,83.8,93.6,82.65,91.35,04-MAR-2021
ITI,127.9,132.35,127.5,129.45,04-MAR-2021
IVC,4.4,4.7,4.4,4.65,04-MAR-2021
IVZINGOLD,4090,4131,4029.35,4050,04-MAR-2021
IVZINNIFTY,1620.84,1632.5,1616.1,1631.2,04-MAR-2021
IZMO,57.45,58.4,54.6,56.6,04-MAR-2021
J&KBANK,30.5,31.5,30.4,30.55,04-MAR-2021
JAGRAN,54.9,57.5,54.3,56.75,04-MAR-2021
JAGSNPHARM,93.5,96.9,91,91.65,04-MAR-2021
JAICORPLTD,101,106.2,100.7,102.25,04-MAR-2021
JAMNAAUTO,70,75.6,69.5,74.05,04-MAR-2021
JASH,285.95,291,280.4,288.55,04-MAR-2021
JAYAGROGN,142.1,146.45,140.2,144.1,04-MAR-2021
JAYBARMARU,248,252,243.9,248.35,04-MAR-2021
JAYNECOIND,9.7,9.7,9.4,9.7,04-MAR-2021
JAYSREETEA,73.2,76.55,72.65,75,04-MAR-2021
JBCHEPHARM,1209.9,1210.85,1184,1188.1,04-MAR-2021
JBFIND,12.1,12.5,12,12.15,04-MAR-2021
JBMA,428,459,428,446.05,04-MAR-2021
JCHAC,2828,2875.8,2769.5,2812.35,04-MAR-2021
JINDALPHOT,35.05,37.8,35.05,36.05,04-MAR-2021
JINDALPOLY,608.45,699,605,678.9,04-MAR-2021
JINDALSAW,78.5,84.8,78.45,82.35,04-MAR-2021
JINDALSTEL,338.65,344,335.2,336.55,04-MAR-2021
JINDRILL,94.5,99.25,93.35,98.85,04-MAR-2021
JINDWORLD,56.7,56.7,55.35,56.05,04-MAR-2021
JISLJALEQS,22.65,24.3,22.1,23.15,04-MAR-2021
JKCEMENT,2674.9,2813.9,2667.3,2776.7,04-MAR-2021
JKIL,188.5,196,186.65,193.3,04-MAR-2021
JKLAKSHMI,420,439.9,411,434.35,04-MAR-2021
JKPAPER,159.9,164.7,158.1,163.35,04-MAR-2021
JKTYRE,124.7,130.4,123.7,127.7,04-MAR-2021
JMA,33.95,34.65,33.5,34.35,04-MAR-2021
JMCPROJECT,75.05,82.4,74.55,79.65,04-MAR-2021
JMFINANCIL,95,98.3,94.75,97,04-MAR-2021
JOCIL,160.1,161.9,158.35,159.85,04-MAR-2021
JPASSOCIAT,8.4,9.2,8.4,9.2,04-MAR-2021
JPINFRATEC,1.85,1.85,1.8,1.85,04-MAR-2021
JPPOWER,3,3.05,2.9,2.95,04-MAR-2021
JSL,76.25,77.4,74.55,75.4,04-MAR-2021
JSLHISAR,130,135,127.7,129.05,04-MAR-2021
JSWENERGY,82,87.7,81.8,84.4,04-MAR-2021
JSWHL,3741.35,3831.05,3736.9,3802.1,04-MAR-2021
JSWISPL,26.4,26.5,25.8,26.1,04-MAR-2021
JSWSTEEL,415.1,421.4,411.05,414.1,04-MAR-2021
JTEKTINDIA,87.4,90.65,86.9,89.3,04-MAR-2021
JUBLFOOD,3112.05,3178,3112,3127.15,04-MAR-2021
JUBLINDS,213.55,217.5,211,213.65,04-MAR-2021
JUBLPHARMA,788.45,796.85,779.35,784.7,04-MAR-2021
JUMPNET,12.6,12.6,12.6,12.6,04-MAR-2021
JUNIORBEES,378,378,358.64,374.71,04-MAR-2021
JUSTDIAL,895,947.25,880,915.35,04-MAR-2021
JYOTHYLAB,151,151.45,148.1,148.4,04-MAR-2021
KABRAEXTRU,138.05,145.6,137.1,137.95,04-MAR-2021
KAJARIACER,964.2,979.95,958.35,974.75,04-MAR-2021
KAKATCEM,186,201,184,195.55,04-MAR-2021
KALPATPOWR,399.7,406.3,390,397.6,04-MAR-2021
KAMATHOTEL,34.7,36.6,34.6,36.2,04-MAR-2021
KAMDHENU,142.2,145,141,141.9,04-MAR-2021
KANANIIND,4.7,4.7,4.45,4.65,04-MAR-2021
KANPRPLA,142.75,165.75,138.05,162.25,04-MAR-2021
KANSAINER,578,584.15,572,580.8,04-MAR-2021
KARDA,115.5,123,115.5,119.35,04-MAR-2021
KARURVYSYA,60,61.45,59.5,60.25,04-MAR-2021
KAUSHALYA,1.75,1.75,1.65,1.75,04-MAR-2021
KAYA,335.8,335.8,327.05,332.55,04-MAR-2021
KCP,81.65,86.45,80.45,84.6,04-MAR-2021
KCPSUGIND,16.8,17.4,16.6,16.9,04-MAR-2021
KDDL,302,302,276.25,282.65,04-MAR-2021
KEC,458.5,478.6,453.7,473.15,04-MAR-2021
KECL,14.2,14.4,13.95,14.1,04-MAR-2021
KEERTI,26.55,27.2,26.2,26.75,04-MAR-2021
KEI,495.05,508,495.05,498.25,04-MAR-2021
KELLTONTEC,73.05,74.4,73,73.6,04-MAR-2021
KENNAMET,1135.15,1163.2,1125.5,1133.05,04-MAR-2021
KESORAMIND,77.8,89.95,76.2,87.7,04-MAR-2021
KEYFINSERV,59.35,64,59.35,63.6,04-MAR-2021
KHADIM,174.2,182.7,172.5,175.65,04-MAR-2021
KHAICHEM,25.05,25.6,24.55,25.25,04-MAR-2021
KHANDSE,14.2,14.35,13.2,14.35,04-MAR-2021
KICL,1637.95,1799,1540,1567.05,04-MAR-2021
KILITCH,87.6,88.05,86.4,86.6,04-MAR-2021
KINGFA,668,697.25,654.4,684.55,04-MAR-2021
KIOCL,172.05,174,167.5,168.25,04-MAR-2021
KIRIINDUS,466,483,466,471.15,04-MAR-2021
KIRLFER,166.5,171.3,163.25,166.9,04-MAR-2021
KIRLOSBROS,201,215.2,193,199.1,04-MAR-2021
KIRLOSENG,171.95,177.5,170,171.9,04-MAR-2021
KIRLOSIND,1384,1444.8,1370,1380.05,04-MAR-2021
KITEX,107.15,107.65,105.6,107,04-MAR-2021
KKCL,920,925,906.05,921.25,04-MAR-2021
KMSUGAR,12.8,14.1,12.1,13.95,04-MAR-2021
KNRCON,206.5,210.95,205.3,207.8,04-MAR-2021
KOKUYOCMLN,66.2,67.75,65.25,66.1,04-MAR-2021
KOLTEPATIL,252.4,255,246,248.9,04-MAR-2021
KOPRAN,116.9,120,116.9,117.4,04-MAR-2021
KOTAKBANK,1863.9,1910.4,1850,1897.7,04-MAR-2021
KOTAKBKETF,359.49,366.53,356.02,361.62,04-MAR-2021
KOTAKGOLD,394.05,395,390,392.55,04-MAR-2021
KOTAKNIFTY,157.34,158.75,156.1,157.65,04-MAR-2021
KOTAKNV20,78.7,79.25,76.55,79.23,04-MAR-2021
KOTAKPSUBK,239.13,245.5,237.57,238.99,04-MAR-2021
KOTARISUG,25.7,26.5,25.2,25.5,04-MAR-2021
KOTHARIPET,28.3,28.3,26.45,26.85,04-MAR-2021
KOTHARIPRO,71.3,74.5,71.2,72.9,04-MAR-2021
KPITTECH,141.4,142.75,140,140.3,04-MAR-2021
KPRMILL,960,1005,955,966.5,04-MAR-2021
KRBL,201,203.05,196.15,197.65,04-MAR-2021
KREBSBIO,109.05,112,106.95,109.3,04-MAR-2021
KRIDHANINF,4.65,4.65,4.45,4.45,04-MAR-2021
KRISHANA,70.95,73,68.3,70.6,04-MAR-2021
KSB,760,814.4,738.15,801.4,04-MAR-2021
KSCL,521.5,535,520,526.35,04-MAR-2021
KSL,317,323.7,313.95,315.35,04-MAR-2021
KTKBANK,68.1,73.5,68,71.75,04-MAR-2021
KUANTUM,68.4,68.4,63.4,66.05,04-MAR-2021
L&TFH,109.8,111.35,109,109.65,04-MAR-2021
LALPATHLAB,2318,2373.3,2300.05,2342.5,04-MAR-2021
LAMBODHARA,47.9,47.9,46.15,46.85,04-MAR-2021
LAOPALA,225.5,234.95,223.1,229.65,04-MAR-2021
LASA,73.25,76.75,71.55,72,04-MAR-2021
LAURUSLABS,362.85,382.65,362.5,368.75,04-MAR-2021
LAXMIMACH,6440,6510.1,6440,6489,04-MAR-2021
LEMONTREE,40.8,43.9,40.65,42.65,04-MAR-2021
LFIC,79.6,83.15,76.4,81.95,04-MAR-2021
LGBBROSLTD,317.1,330,315,327.7,04-MAR-2021
LIBERTSHOE,144.45,147.6,143.45,145.4,04-MAR-2021
LICHSGFIN,459.95,463,452.7,454.2,04-MAR-2021
LICNETFGSC,21.74,22.03,21.55,21.87,04-MAR-2021
LICNETFN50,162.1,162.1,157,158.5,04-MAR-2021
LICNETFSEN,546.25,546.25,530.07,535.96,04-MAR-2021
LICNFNHGP,153.99,157,152.26,153.62,04-MAR-2021
LIKHITHA,304.65,326,302.1,315.3,04-MAR-2021
LINCOLN,236.65,239.05,232.15,232.9,04-MAR-2021
LINCPEN,170.85,171.85,168.05,170.25,04-MAR-2021
LINDEINDIA,1771.1,1779.95,1688,1745.5,04-MAR-2021
LIQUIDBEES,1000,1000.01,999.8,1000,04-MAR-2021
LIQUIDETF,1000,1000.01,999.99,999.99,04-MAR-2021
LOTUSEYE,37.1,37.1,35.55,36.15,04-MAR-2021
LOVABLE,92.35,95,91.6,93.6,04-MAR-2021
LSIL,1.3,1.3,1.25,1.3,04-MAR-2021
LT,1473,1494.35,1458,1462.6,04-MAR-2021
LTI,3880.3,4015,3811.15,3924.7,04-MAR-2021
LTTS,2654,2765,2654,2688.8,04-MAR-2021
LUMAXIND,1730,1730,1671.35,1694.5,04-MAR-2021
LUMAXTECH,153.4,168.4,150.25,162.95,04-MAR-2021
LUPIN,1051,1067.8,1041.1,1048.4,04-MAR-2021
LUXIND,1748.75,1755.45,1720,1736.1,04-MAR-2021
LYPSAGEMS,5.35,5.35,5,5.25,04-MAR-2021
M&M,841.85,858.3,834.8,845.25,04-MAR-2021
M&MFIN,209.7,213.95,207.55,211.75,04-MAR-2021
M100,26.49,26.49,25.41,25.97,04-MAR-2021
M50,151.6,151.6,146.02,147.4,04-MAR-2021
MAANALU,158.8,167.45,157.1,159.95,04-MAR-2021
MADHAV,59.95,60.8,57.65,59,04-MAR-2021
MADHUCON,6.9,7.2,6.9,7.2,04-MAR-2021
MAESGETF,26.46,26.46,24.73,25.5,04-MAR-2021
MAGADSUGAR,119.4,123.4,115.65,120.95,04-MAR-2021
MAGMA,125.4,132.5,123.65,126.6,04-MAR-2021
MAGNUM,5.65,6.1,5.45,5.85,04-MAR-2021
MAHABANK,22.85,23.15,22.05,22.2,04-MAR-2021
MAHASTEEL,97,97,92.9,93.05,04-MAR-2021
MAHEPC,154,154.9,152.25,153.65,04-MAR-2021
MAHESHWARI,84.45,84.5,81.3,82.35,04-MAR-2021
MAHINDCIE,183.9,186.15,182,183.75,04-MAR-2021
MAHLIFE,524,532.95,518.05,526,04-MAR-2021
MAHLOG,505,552.3,491.5,508.3,04-MAR-2021
MAHSCOOTER,3699.9,3743.15,3639.05,3691.4,04-MAR-2021
MAHSEAMLES,288.9,314,288.35,301,04-MAR-2021
MAITHANALL,609.5,617.1,604.1,609.65,04-MAR-2021
MALUPAPER,29,29,28.05,28.25,04-MAR-2021
MAN50ETF,160.42,160.42,152,154.07,04-MAR-2021
MANAKALUCO,9,9.6,8.8,9.45,04-MAR-2021
MANAKCOAT,11.5,11.95,11.5,11.65,04-MAR-2021
MANAKSIA,55,55.55,54.4,54.8,04-MAR-2021
MANAKSTEEL,21.9,22.45,21.1,22.25,04-MAR-2021
MANALIPETC,64.45,66.5,63,64.95,04-MAR-2021
MANAPPURAM,173.6,178.95,173.3,174.25,04-MAR-2021
MANGALAM,117.4,119.4,116,117,04-MAR-2021
MANGCHEFER,83.05,87,81.85,83.15,04-MAR-2021
MANGLMCEM,279.65,287,272.65,282.5,04-MAR-2021
MANGTIMBER,11.5,11.65,11.1,11.35,04-MAR-2021
MANINDS,78.35,81.65,75.5,79.95,04-MAR-2021
MANINFRA,37.1,42.4,37.1,40.95,04-MAR-2021
MANUGRAPH,13.4,13.55,12.6,13.5,04-MAR-2021
MANXT50,354.36,358.07,354.36,358,04-MAR-2021
MARATHON,79,80,76.1,76.95,04-MAR-2021
MARICO,408,412,403.7,407,04-MAR-2021
MARINE,62.6,64,60.05,61.75,04-MAR-2021
MARKSANS,54.2,55.5,54,54.85,04-MAR-2021
MARUTI,7080,7175.2,7011,7131.6,04-MAR-2021
MASFIN,926.5,938,915.2,923.9,04-MAR-2021
MASTEK,1218.7,1254.35,1210,1237.3,04-MAR-2021
MATRIMONY,1060.05,1093,1000.1,1045.6,04-MAR-2021
MAWANASUG,41.95,43.2,40.9,42.4,04-MAR-2021
MAXHEALTH,187.1,197.9,186.15,195.4,04-MAR-2021
MAXIND,64.3,69.95,63.8,67.45,04-MAR-2021
MAXVIL,60.8,63,58.8,61.25,04-MAR-2021
MAYURUNIQ,417.85,425,415,416.85,04-MAR-2021
MAZDA,518.55,535,513.1,526.6,04-MAR-2021
MAZDOCK,229.95,239.05,228.65,233.05,04-MAR-2021
MBLINFRA,20.4,20.85,20,20.5,04-MAR-2021
MCDHOLDING,38.2,41.45,38.2,40.5,04-MAR-2021
