SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FCONSUMER,6.8,6.85,6.7,6.75,18-MAY-2021
FCSSOFT,1.1,1.1,1,1,18-MAY-2021
FDC,333.5,343.9,333.1,337.4,18-MAY-2021
FEDERALBNK,84,86.4,83.1,84.35,18-MAY-2021
FEL,9.1,9.15,9,9.05,18-MAY-2021
FELDVR,11.8,12.15,11.8,11.85,18-MAY-2021
FIEMIND,597,609,586,589.25,18-MAY-2021
FILATEX,101.95,109,101.9,104.75,18-MAY-2021
FINCABLES,364.5,383,364.5,381.7,18-MAY-2021
FINEORG,3239,3259.9,3191.05,3205.8,18-MAY-2021
FINPIPE,154.1,154.95,151.2,151.75,18-MAY-2021
FLEXITUFF,28.45,28.45,26.15,26.15,18-MAY-2021
FLFL,53,53.5,51.85,52.4,18-MAY-2021
FLUOROCHEM,824.9,832.95,809.55,816.05,18-MAY-2021
FMGOETZE,290.1,291.65,286.6,290.75,18-MAY-2021
FMNL,14.3,14.85,14.3,14.3,18-MAY-2021
FORCEMOT,1197,1229,1191.25,1203.65,18-MAY-2021
FORTIS,225,225.95,221.5,222.9,18-MAY-2021
FOSECOIND,1419.9,1419.9,1356,1366.75,18-MAY-2021
FRETAIL,45,45.55,44.8,45.05,18-MAY-2021
FSC,70.6,74.4,70.6,73.45,18-MAY-2021
FSL,128.2,135.85,128,129.85,18-MAY-2021
G5,48.26,48.31,48.25,48.27,18-MAY-2021
GABRIEL,107,115.4,106.7,111.7,18-MAY-2021
GAEL,174.45,176.7,173,174.4,18-MAY-2021
GAIL,155,158,152.5,152.8,18-MAY-2021
GAL,3.45,3.45,3.45,3.45,18-MAY-2021
GALAXYSURF,3261,3294.7,3110,3148.55,18-MAY-2021
GALLANTT,65.75,65.75,61.9,62.9,18-MAY-2021
GALLISPAT,54.2,54.25,52.15,52.6,18-MAY-2021
GAMMNINFRA,1.2,1.2,1.2,1.2,18-MAY-2021
GANDHITUBE,304.9,312,303.1,307.65,18-MAY-2021
GANECOS,595.35,599.95,585,590.8,18-MAY-2021
GANESHHOUC,66.85,67.55,64.5,64.85,18-MAY-2021
GANGESSECU,77.5,77.5,70.9,72,18-MAY-2021
GARFIBRES,2775,2865,2720.85,2783.05,18-MAY-2021
GATI,105.75,125.9,105.25,125.9,18-MAY-2021
GAYAHWS,0.8,0.8,0.7,0.75,18-MAY-2021
GAYAPROJ,30,30.3,29.2,29.6,18-MAY-2021
GBGLOBAL,9,9,9,9,18-MAY-2021
GDL,264.95,291.6,264.3,279.75,18-MAY-2021
GEECEE,105.05,107.55,104.1,105.85,18-MAY-2021
GEEKAYWIRE,93.05,97,88.1,90.6,18-MAY-2021
GENCON,45.5,46.3,45.05,45.55,18-MAY-2021
GENESYS,100.25,106.35,100.25,101.95,18-MAY-2021
GENUSPAPER,7.95,8.5,7.8,8.2,18-MAY-2021
GENUSPOWER,55.3,55.3,51.95,52.85,18-MAY-2021
GEOJITFSL,71.2,71.8,67.5,67.9,18-MAY-2021
GEPIL,260.5,262,258.3,259.05,18-MAY-2021
GESHIP,400,411.9,397.5,399.9,18-MAY-2021
GET&D,126.25,129.75,124.95,125.95,18-MAY-2021
GFLLIMITED,71.35,71.65,70.5,70.9,18-MAY-2021
GHCL,254.4,264.95,254.1,262.95,18-MAY-2021
GICHSGFIN,123.6,127.05,123.6,124.35,18-MAY-2021
GICRE,196.3,198.2,195.6,197.1,18-MAY-2021
GILLANDERS,42.75,42.75,41.35,41.7,18-MAY-2021
GILLETTE,5506,5547.7,5480,5496.65,18-MAY-2021
GINNIFILA,27.9,28.35,27.3,27.55,18-MAY-2021
GIPCL,83,85.1,82.6,84.45,18-MAY-2021
GKWLIMITED,535.95,551.05,502.25,529.35,18-MAY-2021
GLAND,2910,3136.45,2860.2,3062.55,18-MAY-2021
GLAXO,1516.45,1546,1508,1516.45,18-MAY-2021
GLENMARK,605.5,616.9,602.1,608.55,18-MAY-2021
GLFL,2.2,2.2,2.2,2.2,18-MAY-2021
GLOBAL,47.65,47.65,47.65,47.65,18-MAY-2021
GLOBALVECT,44.2,44.9,43,43.3,18-MAY-2021
GLOBUSSPR,321,323,316,317.15,18-MAY-2021
GMBREW,409,409.75,404.1,405.95,18-MAY-2021
GMDCLTD,79.65,80.7,75,75.6,18-MAY-2021
GMMPFAUDLR,4651,4985,4600,4865.9,18-MAY-2021
GMRINFRA,26.5,26.7,26,26.25,18-MAY-2021
GNA,384,386,376.95,379.1,18-MAY-2021
GNFC,421,421,387.3,390.75,18-MAY-2021
GOACARBON,316.45,329,312.8,325.4,18-MAY-2021
GOCLCORP,206.4,206.45,202.15,203.05,18-MAY-2021
GODFRYPHLP,885,919,883.35,908.55,18-MAY-2021
GODREJAGRO,554.9,557.95,544.05,548.35,18-MAY-2021
GODREJCP,845,846.75,810.5,816.25,18-MAY-2021
GODREJIND,548.9,549.75,532.25,535.85,18-MAY-2021
GODREJPROP,1258,1269.8,1245.45,1253,18-MAY-2021
GOKEX,129,129.55,117.65,120.15,18-MAY-2021
GOKUL,25.8,28.7,25.2,28.6,18-MAY-2021
GOKULAGRO,31.1,31.7,28.05,28.5,18-MAY-2021
GOLDBEES,42.47,42.47,42,42.09,18-MAY-2021
GOLDENTOBC,48.9,48.9,45.1,46.05,18-MAY-2021
GOLDIAM,408.7,418,407.1,412.75,18-MAY-2021
GOLDSHARE,43.45,43.55,42.95,43,18-MAY-2021
GOLDTECH,10.75,10.95,10.35,10.4,18-MAY-2021
GOODLUCK,103.4,105.25,100.2,100.85,18-MAY-2021
GOODYEAR,909,914,908,912.5,18-MAY-2021
GPIL,998.85,1008.85,951.5,964.7,18-MAY-2021
GPPL,100,108,99.2,101.85,18-MAY-2021
GPTINFRA,43.25,43.7,41,42.45,18-MAY-2021
GRANULES,325.35,332.5,323.25,326.7,18-MAY-2021
GRAPHITE,750,762.4,742.9,747.65,18-MAY-2021
GRASIM,1405.1,1427.85,1386.1,1392.4,18-MAY-2021
GRAVITA,110.9,115.9,110.55,114.8,18-MAY-2021
GREAVESCOT,130.35,134.2,129.25,133.25,18-MAY-2021
GREENLAM,1090,1134.9,1090,1104.5,18-MAY-2021
GREENPANEL,251.3,251.3,234.55,244.1,18-MAY-2021
GREENPLY,200,210.65,199.1,209.15,18-MAY-2021
GREENPOWER,2.5,2.5,2.5,2.5,18-MAY-2021
GRINDWELL,1228.85,1245.65,1213.2,1230.25,18-MAY-2021
GROBTEA,809.9,850,780.55,833.7,18-MAY-2021
GRPLTD,1024,1150,973.55,1096.65,18-MAY-2021
GRSE,174.9,181.8,173.3,178.25,18-MAY-2021
GSCLCEMENT,38.6,40,38.05,39.4,18-MAY-2021
GSFC,120.5,122.4,118.1,118.9,18-MAY-2021
GSPL,273.45,279.25,273,277.45,18-MAY-2021
GSS,68.3,72.9,67.85,71.5,18-MAY-2021
GTL,7.1,7.3,7,7,18-MAY-2021
GTLINFRA,0.75,0.8,0.75,0.8,18-MAY-2021
GTNTEX,6,6,5.8,5.8,18-MAY-2021
GTPL,140.5,141.85,137.35,137.55,18-MAY-2021
GUFICBIO,199,201.5,186,186.9,18-MAY-2021
GUJALKALI,420.5,442.65,420.5,433.95,18-MAY-2021
GUJAPOLLO,211.85,252,211.85,236.65,18-MAY-2021
GUJGASLTD,531,542,525.8,531.05,18-MAY-2021
GULFOILLUB,713,713,697,701.95,18-MAY-2021
GULFPETRO,46.65,47.2,45.4,45.65,18-MAY-2021
GULPOLY,172.95,177.25,161.15,170.75,18-MAY-2021
HAL,1015,1021,995,1008,18-MAY-2021
HAPPSTMNDS,755,765.75,745.55,748.05,18-MAY-2021
HARRMALAYA,174.8,176.05,165.2,165.8,18-MAY-2021
HATHWAY,23.45,23.6,22.85,23.05,18-MAY-2021
HATSUN,832,885,825.8,869.25,18-MAY-2021
HAVELLS,1035,1074.5,1020.1,1071.45,18-MAY-2021
HBANKETF,336.59,339.64,336.45,337.3,18-MAY-2021
HBLPOWER,42,42,40,40.15,18-MAY-2021
HBSL,19.15,19.2,17.7,18.15,18-MAY-2021
HCC,9.95,9.95,8.85,8.9,18-MAY-2021
HCG,191.6,195.25,186.9,189.5,18-MAY-2021
HCL-INSYS,9.75,9.8,9.2,9.25,18-MAY-2021
HCLTECH,928,939.5,924.5,931.6,18-MAY-2021
HDFC,2508,2527,2486.95,2502.85,18-MAY-2021
HDFCAMC,2842.2,2844.7,2817.7,2835.05,18-MAY-2021
HDFCBANK,1458.95,1482.75,1455,1476.7,18-MAY-2021
HDFCLIFE,669.6,672.8,666,666.7,18-MAY-2021
HDFCMFGETF,43.01,43.3,43.01,43.14,18-MAY-2021
HDFCNIFETF,160.17,160.59,159.51,160.12,18-MAY-2021
HDFCSENETF,534.99,535,524.55,534.23,18-MAY-2021
HEG,2243.2,2273.35,2226.1,2237.85,18-MAY-2021
HEIDELBERG,242.4,245.7,239,240,18-MAY-2021
HEMIPROP,134,136.5,131.5,132.3,18-MAY-2021
HERANBA,753.9,765,736.55,740.45,18-MAY-2021
HERCULES,122,122.2,119.45,120.9,18-MAY-2021
HERITGFOOD,351,366.45,351,358.15,18-MAY-2021
HEROMOTOCO,2876.2,2919.7,2856.55,2906.95,18-MAY-2021
HESTERBIO,3134,3134,2703.05,2775.35,18-MAY-2021
HFCL,43.3,43.5,40.6,41.5,18-MAY-2021
HGINFRA,348,356.15,333.3,341.8,18-MAY-2021
HGS,1699.95,1699.95,1660,1663.65,18-MAY-2021
HIKAL,348.3,353.2,340,343.5,18-MAY-2021
HIL,4200,4511,4126.3,4148.2,18-MAY-2021
HIMATSEIDE,180.9,182,171.25,173.4,18-MAY-2021
HINDALCO,401,412.8,396.5,402.1,18-MAY-2021
HINDCOMPOS,288.45,296.6,285.2,286.75,18-MAY-2021
HINDCOPPER,174.95,186.6,174.1,178.75,18-MAY-2021
HINDMOTORS,8.1,8.1,7.55,8.1,18-MAY-2021
HINDNATGLS,33.5,36,33.5,34.95,18-MAY-2021
HINDOILEXP,114.9,119.85,111.3,116.25,18-MAY-2021
HINDPETRO,254,266.4,252.85,265,18-MAY-2021
HINDUNILVR,2402.1,2408.35,2366.95,2374.25,18-MAY-2021
HINDZINC,321.45,350.5,321.45,345.5,18-MAY-2021
HIRECT,139.8,150.95,135.1,146.3,18-MAY-2021
HISARMETAL,115.95,119.95,115.3,116.4,18-MAY-2021
HITECH,399,400.7,381.8,389.15,18-MAY-2021
HITECHCORP,163.2,171.95,163.2,169.6,18-MAY-2021
HITECHGEAR,184.85,186,180.85,184.1,18-MAY-2021
HLEGLAS,3012,3050,2960,3034.6,18-MAY-2021
HLVLTD,6.15,6.9,6,6.6,18-MAY-2021
HMVL,70.45,73.8,68.5,69.7,18-MAY-2021
HNDFDS,2160,2170,2128,2137.3,18-MAY-2021
HNGSNGBEES,361.5,367.95,358.01,366.11,18-MAY-2021
HOMEFIRST,505.1,515.45,499.5,512.8,18-MAY-2021
HONAUT,42879,43020.9,42400,42522.45,18-MAY-2021
HONDAPOWER,1038.9,1051.3,1035,1047.7,18-MAY-2021
HOTELRUGBY,1.1,1.1,1.1,1.1,18-MAY-2021
HOVS,47.25,49.05,46.75,49.05,18-MAY-2021
HPL,47.8,49.45,47.55,49,18-MAY-2021
HSCL,51.9,52.1,50.15,50.4,18-MAY-2021
HSIL,209,212,203.2,204.5,18-MAY-2021
HTMEDIA,22.6,22.6,21.7,22,18-MAY-2021
HUBTOWN,15.2,16,15.2,15.8,18-MAY-2021
HUDCO,46.5,47.2,46.3,46.55,18-MAY-2021
HUHTAMAKI,268.9,268.9,262.25,264.4,18-MAY-2021
IBMFNIFTY,147,154.55,147,150.18,18-MAY-2021
IBREALEST,83.6,86.4,82.85,83.45,18-MAY-2021
IBULHSGFIN,189.4,194.7,189,191.85,18-MAY-2021
ICEMAKE,69.85,69.85,68.6,69.25,18-MAY-2021
ICICI500,209.98,211.2,205,209.8,18-MAY-2021
ICICIALPLV,148.35,150.48,148,149.08,18-MAY-2021
ICICIB22,37.8,38.6,37.8,38.43,18-MAY-2021
ICICIBANK,628,635.5,626,633.2,18-MAY-2021
ICICIBANKN,375.2,375.2,308.8,336.8,18-MAY-2021
ICICIBANKP,181.6,182.5,174.33,176.62,18-MAY-2021
ICICIGI,1484.7,1509,1472.25,1487.05,18-MAY-2021
ICICIGOLD,43.95,43.95,42.83,43.05,18-MAY-2021
ICICILIQ,1000,1000,999.53,999.99,18-MAY-2021
ICICILOVOL,125,125,120.11,122.59,18-MAY-2021
ICICIM150,95.4,95.9,94,95.43,18-MAY-2021
ICICIMCAP,95.8,95.8,77.1,86.77,18-MAY-2021
ICICINF100,164.49,165,161.02,164.35,18-MAY-2021
ICICINIFTY,159,160.75,157,160.48,18-MAY-2021
ICICINV20,69.3,90,69.3,80.43,18-MAY-2021
ICICINXT50,39.8,39.8,33.2,37.22,18-MAY-2021
ICICIPRULI,550.2,558.85,546,548.05,18-MAY-2021
ICICISENSX,538,542.45,526.95,540,18-MAY-2021
ICICITECH,263,263,257.9,260.83,18-MAY-2021
ICIL,151.95,153.7,148.1,152.25,18-MAY-2021
ICRA,3209,3260,3206.55,3234.45,18-MAY-2021
IDBI,38.65,38.8,37.85,37.95,18-MAY-2021
IDBIGOLD,4410,4499,4400,4403.7,18-MAY-2021
IDEA,8.6,8.7,8.5,8.55,18-MAY-2021
IDFC,54.45,55.5,52.8,53.85,18-MAY-2021
IDFCFIRSTB,56.3,57.35,55.55,56.05,18-MAY-2021
IDFNIFTYET,155.1,157.52,155.1,157.18,18-MAY-2021
IEX,374.75,379.35,373,376.85,18-MAY-2021
IFBAGRO,466,468.7,450.8,459.95,18-MAY-2021
IFBIND,927.95,978.05,925.5,967.3,18-MAY-2021
IFCI,11.5,11.7,11.25,11.3,18-MAY-2021
IFGLEXPOR,361.5,379.8,361.5,376,18-MAY-2021
IGARASHI,471.2,483.95,460.1,461.6,18-MAY-2021
IGL,520,520,511.5,512.9,18-MAY-2021
IGPL,495.05,514.5,486.55,504.65,18-MAY-2021
IIFL,267.4,272.45,263.1,266.5,18-MAY-2021
IIFLSEC,61.3,64.4,60.2,62.1,18-MAY-2021
IIFLWAM,1178,1207.8,1065,1083.1,18-MAY-2021
IITL,58.55,62.3,55.3,60.45,18-MAY-2021
IMAGICAA,6.2,6.3,6.15,6.3,18-MAY-2021
IMFA,440.65,444.3,433.1,438.2,18-MAY-2021
IMPAL,702,717.15,688.2,694.95,18-MAY-2021
INDBANK,14.9,16.6,14.7,15.5,18-MAY-2021
INDHOTEL,117.9,123.3,116.4,121.9,18-MAY-2021
INDIACEM,175.4,182.7,174.3,177.4,18-MAY-2021
INDIAGLYCO,494.9,502.9,491.75,496.35,18-MAY-2021
INDIAMART,7139,7749,7063.05,7656.6,18-MAY-2021
INDIANB,128,128.65,122.8,123.65,18-MAY-2021
INDIANCARD,164.95,165,153.1,154.7,18-MAY-2021
INDIANHUME,175.45,176,173.5,174.25,18-MAY-2021
INDIGO,1710,1724.85,1692.7,1714.7,18-MAY-2021
INDIGOPNTS,2357,2392.5,2340,2356.35,18-MAY-2021
INDLMETER,15.4,16.4,14.95,15.75,18-MAY-2021
INDNIPPON,365.3,392,364.95,380.95,18-MAY-2021
INDOCO,354,354,345.15,348.1,18-MAY-2021
INDORAMA,50.9,56,49.4,53.85,18-MAY-2021
INDOSTAR,303.8,304.55,300,302.8,18-MAY-2021
INDOTECH,98.15,103.3,97.25,100,18-MAY-2021
INDOWIND,4.4,4.4,4.25,4.35,18-MAY-2021
INDRAMEDCO,76.2,87.5,75.1,84.5,18-MAY-2021
INDSWFTLAB,79.4,82.8,78.2,79.9,18-MAY-2021
INDTERRAIN,29.5,30.75,29.5,30.75,18-MAY-2021
INDUSINDBK,967,986.95,967,974.55,18-MAY-2021
INDUSTOWER,245.95,246.9,242,242.6,18-MAY-2021
INEOSSTYRO,1227,1298.8,1222.05,1285.6,18-MAY-2021
INFIBEAM,41.65,42.4,41.25,42.2,18-MAY-2021
INFOBEAN,206,206.7,200.25,202.6,18-MAY-2021
INFOMEDIA,3.95,4,3.75,3.85,18-MAY-2021
INFRABEES,439.8,447,429.46,435.75,18-MAY-2021
INFY,1338,1344.6,1329.5,1340,18-MAY-2021
INGERRAND,787.95,787.95,764.1,773.5,18-MAY-2021
INOXLEISUR,282.9,295,282.5,292.8,18-MAY-2021
INOXWIND,76.95,79,75.2,77.45,18-MAY-2021
INSECTICID,533.2,545,532,536.15,18-MAY-2021
INSPIRISYS,45,46.3,43.1,43.7,18-MAY-2021
INTELLECT,723,732,710.05,719.75,18-MAY-2021
INTENTECH,48,55.25,46.6,55.25,18-MAY-2021
INVENTURE,27.2,32.25,26.6,32.25,18-MAY-2021
IOB,16.65,16.75,16.2,16.25,18-MAY-2021
IOC,103.1,105.9,102.45,105.55,18-MAY-2021
IOLCP,613.5,632,613.5,619.75,18-MAY-2021
IPCALAB,2180,2198,2146.9,2163.3,18-MAY-2021
IRB,106.95,108.75,106.2,107.2,18-MAY-2021
IRCON,101.9,101.9,95,98.05,18-MAY-2021
IRCTC,1780,1842.75,1770.25,1835.05,18-MAY-2021
IRFC,23.25,23.25,22.9,23.1,18-MAY-2021
IRISDOREME,114.55,120.5,114.55,118.65,18-MAY-2021
ISEC,512,540.5,512,522.95,18-MAY-2021
ISFT,87.95,90,85.15,86.9,18-MAY-2021
ISGEC,551.1,554,536.3,542.2,18-MAY-2021
ISMTLTD,18.7,18.7,18.7,18.7,18-MAY-2021
ITC,214.1,214.6,209.65,210.05,18-MAY-2021
ITDC,370.5,379.25,368,370.15,18-MAY-2021
ITDCEM,81.25,82.5,79.3,79.8,18-MAY-2021
ITI,118.85,119.05,117.55,117.8,18-MAY-2021
IVC,6.5,6.75,6.05,6.3,18-MAY-2021
IVP,117.05,123.75,117.05,122.95,18-MAY-2021
IVZINGOLD,4387.85,4387.85,4355,4379.8,18-MAY-2021
IVZINNIFTY,1630,1635,1625.2,1625.25,18-MAY-2021
IZMO,76.75,79.65,74.2,75.6,18-MAY-2021
J&KBANK,28.45,28.55,27.5,27.65,18-MAY-2021
JAGRAN,55,55.45,53.65,54.1,18-MAY-2021
JAGSNPHARM,96.8,97,94.05,94.75,18-MAY-2021
JAIBALAJI,51,51.5,49.4,50.6,18-MAY-2021
JAICORPLTD,92.95,96.3,92.5,94.05,18-MAY-2021
JAMNAAUTO,69.1,69.75,68.05,69,18-MAY-2021
JASH,406.95,410.35,393.5,405.35,18-MAY-2021
JAYAGROGN,194.5,196.4,184.85,186.05,18-MAY-2021
JAYBARMARU,316.5,323.5,312.3,314,18-MAY-2021
JAYNECOIND,18.4,19.2,18.05,18.6,18-MAY-2021
JAYSREETEA,103.3,104.85,98.55,99.45,18-MAY-2021
JBCHEPHARM,1380,1382.9,1366.85,1378.45,18-MAY-2021
JBMA,460,479.8,441,446.95,18-MAY-2021
JCHAC,2265,2266.5,2222,2239.95,18-MAY-2021
JHS,22,23.1,21.15,21.3,18-MAY-2021
JINDALPOLY,809.9,832,807.25,809.5,18-MAY-2021
JINDALSAW,89.25,90.7,87.2,87.7,18-MAY-2021
JINDALSTEL,445,456.3,434.8,439.4,18-MAY-2021
JINDRILL,114,116.85,110,114.1,18-MAY-2021
JINDWORLD,55.7,55.7,53.15,53.7,18-MAY-2021
JISLDVREQS,13.75,13.85,13.3,13.55,18-MAY-2021
JISLJALEQS,21.1,21.45,20.5,20.95,18-MAY-2021
JKCEMENT,2768.6,2848,2746.4,2807.85,18-MAY-2021
JKIL,181.5,183.05,178.2,179.75,18-MAY-2021
JKLAKSHMI,421,433.85,421,426.8,18-MAY-2021
JKPAPER,150.45,151.55,147.4,148.05,18-MAY-2021
JKTYRE,119.55,124,119.05,122.7,18-MAY-2021
JMA,46.5,47.05,45,45.2,18-MAY-2021
JMCPROJECT,97.9,101.55,96.35,99.6,18-MAY-2021
JMFINANCIL,80,81.25,79.8,80.2,18-MAY-2021
JMTAUTOLTD,2.9,2.9,2.75,2.75,18-MAY-2021
JOCIL,172,180,172,175.2,18-MAY-2021
JPASSOCIAT,8.05,8.35,8,8,18-MAY-2021
JPINFRATEC,1.7,1.7,1.65,1.7,18-MAY-2021
JPPOWER,3.95,3.95,3.75,3.75,18-MAY-2021
JSL,96,97.2,92.5,92.8,18-MAY-2021
JSLHISAR,187.5,189.15,179.65,181.15,18-MAY-2021
JSWENERGY,113.8,117,113.4,115.75,18-MAY-2021
JSWHL,4300,4485,4290.1,4463.2,18-MAY-2021
JSWISPL,56.85,61.5,56.3,59.25,18-MAY-2021
JSWSTEEL,723.85,731.1,711.85,717.45,18-MAY-2021
JTEKTINDIA,85.55,88.1,85.5,85.9,18-MAY-2021
JUBLFOOD,2835,2985,2817.2,2964.05,18-MAY-2021
JUBLINDS,302.6,310,295.55,300.15,18-MAY-2021
JUBLINGREA,433,433,418,422.4,18-MAY-2021
JUBLPHARMA,835.8,845,808.55,840.35,18-MAY-2021
JUMPNET,5.75,5.75,5.75,5.75,18-MAY-2021
JUNIORBEES,386,386,374,382.76,18-MAY-2021
JUSTDIAL,745,755.1,731.1,734.15,18-MAY-2021
JYOTHYLAB,149.75,154,143.05,150.85,18-MAY-2021
KABRAEXTRU,194,199.9,184,193.9,18-MAY-2021
KAJARIACER,897,907,890.6,905.05,18-MAY-2021
KAKATCEM,253.95,273.45,244,253,18-MAY-2021
KALPATPOWR,380,392,380,389.95,18-MAY-2021
KALYANKJIL,60.75,61.45,60.75,61.25,18-MAY-2021
KAMATHOTEL,31.6,35,31.4,34.55,18-MAY-2021
KAMDHENU,152.5,154.8,149.85,150.4,18-MAY-2021
KANANIIND,4.25,4.25,4.1,4.2,18-MAY-2021
KANORICHEM,139.9,139.9,129,130.3,18-MAY-2021
KANPRPLA,171.8,196.9,169.15,184.2,18-MAY-2021
KANSAINER,560,562.3,551.05,556.2,18-MAY-2021
KARDA,164.25,166.55,159.4,166.2,18-MAY-2021
KARMAENG,14.6,15.3,14.6,15.15,18-MAY-2021
KARURVYSYA,59.85,59.85,57.05,57.45,18-MAY-2021
KAUSHALYA,1.3,1.35,1.3,1.35,18-MAY-2021
KAYA,288,289.9,276.35,279.1,18-MAY-2021
KCP,112,114.4,109.25,110.6,18-MAY-2021
KCPSUGIND,23.4,23.45,22.5,22.85,18-MAY-2021
KDDL,302,309.45,295.25,302,18-MAY-2021
KEC,391.05,404.4,391.05,400.2,18-MAY-2021
KECL,19.4,20.9,19.4,19.85,18-MAY-2021
KEERTI,24.6,25.1,23.5,23.55,18-MAY-2021
KEI,530.2,607.3,530.2,601.15,18-MAY-2021
KELLTONTEC,64,64.4,63.05,63.25,18-MAY-2021
KENNAMET,1190,1199.7,1103.35,1128.5,18-MAY-2021
KESORAMIND,78.2,78.95,77,77.25,18-MAY-2021
KEYFINSERV,58.1,58.65,54.9,58.2,18-MAY-2021
KHADIM,153.7,162,152.25,159.2,18-MAY-2021
KHAICHEM,30.55,34.65,30.55,33.3,18-MAY-2021
KHANDSE,14.5,14.7,14,14.05,18-MAY-2021
KICL,1706.95,1720,1682.05,1705.75,18-MAY-2021
KILITCH,174,179.4,162.4,164.8,18-MAY-2021
KINGFA,889,950,888.8,943.35,18-MAY-2021
KIOCL,204.8,207.55,193,194.65,18-MAY-2021
KIRIINDUS,462.95,463.5,450.5,452.4,18-MAY-2021
KIRLFER,257,259.6,252,253.2,18-MAY-2021
KIRLOSBROS,284.8,298.3,282.4,285.35,18-MAY-2021
KIRLOSENG,213,215.8,209.05,209.85,18-MAY-2021
KIRLOSIND,1530,1561.4,1472,1486.3,18-MAY-2021
KITEX,101.5,102.75,101.25,101.8,18-MAY-2021
KKCL,885.05,914.55,880.65,909.05,18-MAY-2021
KMSUGAR,20.25,20.3,19.45,19.65,18-MAY-2021
KNRCON,213.95,216.5,213.45,215.3,18-MAY-2021
KOKUYOCMLN,57,57.45,55.85,56.3,18-MAY-2021
KOLTEPATIL,232.55,234,229.5,230.6,18-MAY-2021
KOPRAN,190.05,200,184.85,185.2,18-MAY-2021
KOTAKBANK,1768,1770.95,1750.1,1755.1,18-MAY-2021
KOTAKBKETF,338,343.3,338,341.55,18-MAY-2021
KOTAKGOLD,425.25,425.25,422.15,423.3,18-MAY-2021
KOTAKIT,26,26.44,25.71,25.87,18-MAY-2021
KOTAKNIFTY,156.9,157.85,156.9,157.55,18-MAY-2021
KOTAKNV20,80.5,82.15,80.5,81.98,18-MAY-2021
KOTAKPSUBK,224,228.79,219.04,220.46,18-MAY-2021
KOTARISUG,44.8,45.4,42.2,43.05,18-MAY-2021
KOTHARIPET,49,51.15,43.6,45.6,18-MAY-2021
KOTHARIPRO,77.8,91.25,75.65,89.35,18-MAY-2021
KPITTECH,241.7,244.25,232,239.45,18-MAY-2021
KPRMILL,1476.1,1529,1476.1,1505.5,18-MAY-2021
KRBL,228.25,231,224.5,225.8,18-MAY-2021
KREBSBIO,119.95,122,117.55,118.4,18-MAY-2021
KRIDHANINF,4.15,4.4,3.9,4.1,18-MAY-2021
KRISHANA,86.95,86.95,81.8,82.25,18-MAY-2021
KSB,940,940,909,914.85,18-MAY-2021
KSCL,768.45,774.25,753,763.7,18-MAY-2021
KSL,377,401,376.25,392.9,18-MAY-2021
KTKBANK,67.75,68.8,66.7,67.1,18-MAY-2021
KUANTUM,66.6,67.9,65,65.75,18-MAY-2021
L&TFH,89.8,90.8,88.55,89.45,18-MAY-2021
LALPATHLAB,2764.2,2820,2740.05,2796.35,18-MAY-2021
LAMBODHARA,63.95,64,61.05,61.8,18-MAY-2021
LAOPALA,221.5,225.8,218.65,223.45,18-MAY-2021
LASA,76,77.1,75,75.3,18-MAY-2021
LAURUSLABS,476.2,484.95,476.2,480.4,18-MAY-2021
LAXMIMACH,6738,6844,6625,6679.15,18-MAY-2021
LCCINFOTEC,1.6,1.6,1.6,1.6,18-MAY-2021
LEMONTREE,38.4,40.95,38.3,39.9,18-MAY-2021
LFIC,79,81.95,77,79.5,18-MAY-2021
LGBBROSLTD,312.95,314.5,301,304.2,18-MAY-2021
LGBFORGE,4.9,4.9,4.9,4.9,18-MAY-2021
LIBAS,45,46.95,45,46.4,18-MAY-2021
LIBERTSHOE,134.35,137.7,132.15,134.9,18-MAY-2021
LICHSGFIN,439.9,452.85,439,449.85,18-MAY-2021
LICNETFGSC,21.82,22.39,21.82,21.94,18-MAY-2021
LICNETFN50,186.2,186.2,186.2,186.2,18-MAY-2021
LICNETFSEN,548.7,548.7,530.1,546.08,18-MAY-2021
LICNFNHGP,155.99,174,153.6,159.54,18-MAY-2021
LIKHITHA,379,404.35,376,394.3,18-MAY-2021
LINCOLN,321.5,323.6,313,314.65,18-MAY-2021
LINCPEN,154.95,158,152,155,18-MAY-2021
LINDEINDIA,1680,1709.75,1642.25,1698.55,18-MAY-2021
LIQUIDBEES,1000.87,1000.87,999.99,999.99,18-MAY-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,18-MAY-2021
LODHA,647.85,647.85,614.5,632.85,18-MAY-2021
LOTUSEYE,52.65,53.5,51,52.95,18-MAY-2021
LOVABLE,96.85,96.9,92.75,93.95,18-MAY-2021
LPDC,2.25,2.25,2.05,2.1,18-MAY-2021
LSIL,2,2,1.9,1.9,18-MAY-2021
LT,1405,1422,1397,1417.3,18-MAY-2021
LTI,3625,3656.85,3588,3635.4,18-MAY-2021
LTTS,2584,2650.95,2560,2640.4,18-MAY-2021
LUMAXIND,1565,1620,1556.95,1583.2,18-MAY-2021
LUMAXTECH,134,138.9,133,137.5,18-MAY-2021
LUPIN,1196,1201,1182.05,1186.9,18-MAY-2021
LUXIND,2096,2143.9,2035,2061.4,18-MAY-2021
LXCHEM,218.1,223.5,218,219.95,18-MAY-2021
LYKALABS,52.25,52.25,48.15,52.25,18-MAY-2021
