SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GABRIEL,121.8,121.8,115.1,115.95,09-FEB-2021
GAEL,137,137.95,129.5,132.25,09-FEB-2021
GAIL,132,133.45,130.7,131.05,09-FEB-2021
GAL,2.7,2.8,2.7,2.7,09-FEB-2021
GALAXYSURF,2315,2380.9,2198.6,2233.4,09-FEB-2021
GALLANTT,42.8,42.8,41.5,41.85,09-FEB-2021
GALLISPAT,37.6,38.3,36.6,37.05,09-FEB-2021
GAMMNINFRA,0.75,0.8,0.75,0.8,09-FEB-2021
GANDHITUBE,311,316,291,293.55,09-FEB-2021
GANECOS,488,519.7,488,511.65,09-FEB-2021
GANESHHOUC,42.55,43.75,42.15,42.35,09-FEB-2021
GANGESSECU,71,75.05,66.85,68,09-FEB-2021
GARFIBRES,2279.8,2290,2250.05,2258.45,09-FEB-2021
GATI,92.5,93.35,91,91.5,09-FEB-2021
GAYAPROJ,43.5,46.1,43.35,44.15,09-FEB-2021
GBGLOBAL,7.1,7.45,7.1,7.3,09-FEB-2021
GDL,168.8,170,160.55,163.5,09-FEB-2021
GEECEE,90.85,91,87.5,88.5,09-FEB-2021
GEEKAYWIRE,83.5,83.5,77.5,79.25,09-FEB-2021
GENUSPAPER,6.65,6.8,6.45,6.55,09-FEB-2021
GENUSPOWER,37.45,37.45,36,36.2,09-FEB-2021
GEOJITFSL,53.95,53.95,53,53.1,09-FEB-2021
GEPIL,296.95,297,280.3,281.15,09-FEB-2021
GESHIP,257.2,261.95,255.75,257.1,09-FEB-2021
GET&D,115.95,117.45,110.1,110.5,09-FEB-2021
GFLLIMITED,85.25,86.1,84.3,84.9,09-FEB-2021
GFSTEELS,2.1,2.1,2.1,2.1,09-FEB-2021
GHCL,209.6,214.65,209.1,212.25,09-FEB-2021
GICHSGFIN,119.8,120.4,117.8,118.7,09-FEB-2021
GICRE,137.8,138.95,134.5,134.8,09-FEB-2021
GILLANDERS,46.1,48,46.1,47.1,09-FEB-2021
GILLETTE,5650,5674.4,5639.25,5655.25,09-FEB-2021
GINNIFILA,19.65,19.65,18.45,19.05,09-FEB-2021
GIPCL,77.5,78.5,76.85,77.25,09-FEB-2021
GISOLUTION,2.4,2.55,2.4,2.55,09-FEB-2021
GKWLIMITED,500.75,540,500.5,524.5,09-FEB-2021
GLAND,2312,2345.2,2252,2268.3,09-FEB-2021
GLAXO,1470,1488,1456.1,1460.1,09-FEB-2021
GLENMARK,504,513.25,499,501.35,09-FEB-2021
GLFL,2.8,2.95,2.6,2.65,09-FEB-2021
GLOBAL,52.1,53.75,51.05,52.7,09-FEB-2021
GLOBOFFS,7,7.1,7,7.1,09-FEB-2021
GLOBUSSPR,417.8,422.25,386.1,393.65,09-FEB-2021
GMBREW,435.25,444.05,428,430.15,09-FEB-2021
GMDCLTD,63.9,64.1,60.9,61.2,09-FEB-2021
GMMPFAUDLR,3743,3778,3704.25,3727.9,09-FEB-2021
GMRINFRA,26.3,27.05,26.25,26.45,09-FEB-2021
GNA,364.9,376.8,361,365.2,09-FEB-2021
GNFC,225,231.75,224,226.95,09-FEB-2021
GOACARBON,305,319.8,287.25,290.85,09-FEB-2021
GOCLCORP,234.95,253.85,233.8,243.55,09-FEB-2021
GODFRYPHLP,938,938.4,912,916.4,09-FEB-2021
GODHA,42.25,42.25,35,39.95,09-FEB-2021
GODREJAGRO,500,509,490.1,491.8,09-FEB-2021
GODREJCP,732,748.4,715,743.6,09-FEB-2021
GODREJIND,459.55,460,447.35,452.8,09-FEB-2021
GODREJPROP,1431.2,1462,1415.45,1424.6,09-FEB-2021
GOKEX,79.8,80.5,76.9,77.3,09-FEB-2021
GOKUL,20.15,20.15,17.7,19.4,09-FEB-2021
GOKULAGRO,25.3,25.8,24,24.4,09-FEB-2021
GOLDBEES,43,43,41.69,41.85,09-FEB-2021
GOLDENTOBC,46.6,48,45.5,45.85,09-FEB-2021
GOLDIAM,228.2,229.9,222,223.35,09-FEB-2021
GOLDSHARE,4311,4349,4300,4333.45,09-FEB-2021
GOLDTECH,11.35,12.95,9.2,10.8,09-FEB-2021
GOODLUCK,71,71.95,69.3,69.95,09-FEB-2021
GOODYEAR,990,996.15,966,971.85,09-FEB-2021
GPIL,491,509.65,486.4,492.6,09-FEB-2021
GPPL,96.4,98.35,95.15,96.7,09-FEB-2021
GPTINFRA,45.9,46.05,43.25,44.2,09-FEB-2021
GRANULES,331.95,333.8,326.25,326.9,09-FEB-2021
GRAPHITE,428,442.5,409.9,413.3,09-FEB-2021
GRASIM,1210,1226.5,1204,1217.95,09-FEB-2021
GRAVITA,75.8,81,75,77.65,09-FEB-2021
GREAVESCOT,86.25,87.95,85.25,85.8,09-FEB-2021
GREENLAM,927.95,927.95,882,887.65,09-FEB-2021
GREENPANEL,179.7,181.45,173.95,173.95,09-FEB-2021
GREENPLY,125.25,136.4,125.25,132.05,09-FEB-2021
GRINDWELL,805.1,873.7,805.05,844.8,09-FEB-2021
GROBTEA,810.95,850,810.95,814.8,09-FEB-2021
GRPLTD,821.05,839.95,788,796.6,09-FEB-2021
GRSE,204.45,205.65,191.5,196.85,09-FEB-2021
GSCLCEMENT,35.5,36.2,35.5,35.65,09-FEB-2021
GSFC,80.65,81.3,78.5,79.1,09-FEB-2021
GSPL,215.9,223.35,213.1,221.95,09-FEB-2021
GSS,50.4,50.55,48.9,49.1,09-FEB-2021
GTL,7.25,7.25,6.75,6.85,09-FEB-2021
GTLINFRA,1.1,1.1,1.05,1.1,09-FEB-2021
GTNIND,11.55,11.7,11.5,11.55,09-FEB-2021
GTNTEX,5.6,6.05,5.55,6.05,09-FEB-2021
GTPL,130.9,134.55,129.8,132.2,09-FEB-2021
GUFICBIO,119.9,121.5,116,116.6,09-FEB-2021
GUJALKALI,336,344,333.5,334.85,09-FEB-2021
GUJAPOLLO,226.9,228.1,221.25,222.2,09-FEB-2021
GUJGASLTD,439.2,477,437,461.85,09-FEB-2021
GULFOILLUB,729.9,729.9,717.3,721.65,09-FEB-2021
GULFPETRO,42.45,42.9,41.9,42.75,09-FEB-2021
GULPOLY,94.85,97.05,92.25,93.1,09-FEB-2021
HAL,1041.8,1043.85,1009,1016,09-FEB-2021
HAPPSTMNDS,350.7,355.55,348.85,352.35,09-FEB-2021
HARITASEAT,763.7,774.4,706.65,721.15,09-FEB-2021
HARRMALAYA,118.6,121.5,116,116.7,09-FEB-2021
HATHWAY,29.95,30.1,29.15,29.6,09-FEB-2021
HATSUN,732.25,732.95,722.75,725.85,09-FEB-2021
HAVELLS,1132,1169.65,1130,1139.1,09-FEB-2021
HBANKETF,357.91,363.73,353.78,358.81,09-FEB-2021
HBLPOWER,35.75,35.85,34.6,34.8,09-FEB-2021
HCC,8.65,8.65,8.3,8.35,09-FEB-2021
HCG,157,157.75,149.3,153.4,09-FEB-2021
HCL-INSYS,9.75,10.05,9.25,9.3,09-FEB-2021
HCLTECH,965,981.9,946.6,951.6,09-FEB-2021
HDFC,2760,2784,2710.45,2747.05,09-FEB-2021
HDFCAMC,3095.9,3108.95,2991.95,3010.3,09-FEB-2021
HDFCBANK,1610,1628,1586.7,1611.85,09-FEB-2021
HDFCLIFE,688.7,710.2,687.95,704.9,09-FEB-2021
HDFCMFGETF,4245,4324,4245,4293.45,09-FEB-2021
HDFCNIFETF,1596,1614.79,1580,1590.07,09-FEB-2021
HDFCSENETF,5436.66,5489.89,5380,5427.29,09-FEB-2021
HEG,1206,1237,1100.6,1131.9,09-FEB-2021
HEIDELBERG,242.15,243,227,229.7,09-FEB-2021
HERCULES,130,132.5,120.55,125.35,09-FEB-2021
HERITGFOOD,277.8,282,276.5,278.25,09-FEB-2021
HEROMOTOCO,3461,3538,3456.35,3499.45,09-FEB-2021
HESTERBIO,1757.7,1775.05,1701,1703.5,09-FEB-2021
HEXATRADEX,43.95,44.95,43.05,43.75,09-FEB-2021
HFCL,27.4,27.6,25.9,27.05,09-FEB-2021
HGINFRA,286.6,305,283.25,290.8,09-FEB-2021
HGS,1232.65,1232.65,1143.25,1167.05,09-FEB-2021
HIKAL,172,174.45,168,168.45,09-FEB-2021
HIL,2908.95,3050,2908.95,3022.85,09-FEB-2021
HILTON,12.45,12.5,11.4,11.85,09-FEB-2021
HIMATSEIDE,153.55,153.55,147.75,151.15,09-FEB-2021
HINDALCO,278.55,285.9,275.65,278.05,09-FEB-2021
HINDCOMPOS,332,333.25,309.3,312.8,09-FEB-2021
HINDCOPPER,76.9,78.85,73.1,74.5,09-FEB-2021
HINDMOTORS,6.5,6.5,6.4,6.5,09-FEB-2021
HINDNATGLS,28.4,31.9,27.5,27.8,09-FEB-2021
HINDOILEXP,88.25,88.6,86.45,87.05,09-FEB-2021
HINDPETRO,229,232.75,225.25,226.55,09-FEB-2021
HINDUNILVR,2247,2254.7,2210.5,2216.25,09-FEB-2021
HINDZINC,298,301.75,294,297.15,09-FEB-2021
HIRECT,163,163,154.6,156.6,09-FEB-2021
HISARMETAL,102.3,108.7,100.3,107.6,09-FEB-2021
HITECH,287,290.25,275,276.4,09-FEB-2021
HITECHCORP,124,128.65,118.5,122.65,09-FEB-2021
HITECHGEAR,189.9,194,175.3,178,09-FEB-2021
HLVLTD,5.9,6.05,5.85,6,09-FEB-2021
HMVL,55.15,56.75,54.5,55.8,09-FEB-2021
HNDFDS,1551.55,1604.2,1545,1552,09-FEB-2021
HNGSNGBEES,361.8,365.3,356.85,359.29,09-FEB-2021
HOMEFIRST,537.7,555.9,533.35,541.15,09-FEB-2021
HONAUT,42799,43055.2,42300,42657.15,09-FEB-2021
HONDAPOWER,1055.2,1072.5,1044.6,1051.35,09-FEB-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,09-FEB-2021
HOVS,40.8,40.95,38.6,38.9,09-FEB-2021
HPL,38.75,39.75,38.1,38.55,09-FEB-2021
HSCL,48.95,49,47.15,47.35,09-FEB-2021
HSIL,184,184.9,175,175.65,09-FEB-2021
HTMEDIA,17.3,18.05,17.3,17.7,09-FEB-2021
HUDCO,44,44,42.3,43.05,09-FEB-2021
HUHTAMAKI,302.95,306.1,300.65,303.6,09-FEB-2021
IBMFNIFTY,152.16,155.6,149.15,150.94,09-FEB-2021
IBREALEST,86.5,88.6,84.35,86.3,09-FEB-2021
IBULHSGFIN,219.3,225.3,214.45,218.85,09-FEB-2021
ICEMAKE,78.5,78.5,75,75.05,09-FEB-2021
ICICI500,203.17,205.25,203.01,203.78,09-FEB-2021
ICICIALPLV,140,147,140,142.71,09-FEB-2021
ICICIB22,36.99,37.03,36.25,36.71,09-FEB-2021
ICICIBANK,631.35,643.2,628.6,633.35,09-FEB-2021
ICICIBANKN,358.36,361.95,355.08,356.57,09-FEB-2021
ICICIBANKP,188.5,190.85,187.25,189.38,09-FEB-2021
ICICIGI,1485.95,1535,1455.8,1512.8,09-FEB-2021
ICICIGOLD,46,46,42.05,42.93,09-FEB-2021
ICICILIQ,1000,1000,999.99,1000,09-FEB-2021
ICICILOVOL,119.85,121.8,117.27,119.51,09-FEB-2021
ICICIM150,85.05,87.08,85.05,86.69,09-FEB-2021
ICICIMCAP,86.1,86.8,86,86.14,09-FEB-2021
ICICINF100,163,164.1,162.7,163.29,09-FEB-2021
ICICINIFTY,169.8,169.8,158.48,160.18,09-FEB-2021
ICICINV20,78,89,76.5,77.09,09-FEB-2021
ICICINXT50,36.7,36.7,34.11,34.66,09-FEB-2021
ICICIPRULI,479.8,484.9,473.25,476.85,09-FEB-2021
ICICISENSX,556,559.7,550.71,551.6,09-FEB-2021
ICICITECH,262.85,264.88,257.51,259.68,09-FEB-2021
ICIL,132.9,135.5,127.95,133,09-FEB-2021
ICRA,2869.95,2914.95,2801,2832.5,09-FEB-2021
IDBI,29.6,31.5,29.1,30.1,09-FEB-2021
IDBIGOLD,4347.15,4400,4345,4392.7,09-FEB-2021
IDEA,11.6,12.5,11.6,11.95,09-FEB-2021
IDFC,43.9,46.4,43.05,45.05,09-FEB-2021
IDFCFIRSTB,49.4,52.2,48.3,50,09-FEB-2021
IDFNIFTYET,160.2,160.2,156.91,157,09-FEB-2021
IEX,257.25,282.4,256.65,272.4,09-FEB-2021
IFBAGRO,447.2,460.95,440.1,444.25,09-FEB-2021
IFBIND,1360.25,1389.4,1354.7,1365.05,09-FEB-2021
IFCI,9.2,9.4,9,9,09-FEB-2021
IFGLEXPOR,250,250,241.05,244.65,09-FEB-2021
IGARASHI,331,339.05,329.15,332.65,09-FEB-2021
IGL,546.6,565,545.65,556.8,09-FEB-2021
IGPL,488.75,489,470.15,474.7,09-FEB-2021
IIFL,204.8,222.2,204.75,222.2,09-FEB-2021
IIFLSEC,48.75,49.45,46.45,46.8,09-FEB-2021
IIFLWAM,1219,1230,1190.05,1202.8,09-FEB-2021
IITL,61.65,69.35,61,61.2,09-FEB-2021
IMAGICAA,5.45,5.55,5.4,5.45,09-FEB-2021
IMFA,488.5,492,461.1,478.8,09-FEB-2021
IMPAL,559.95,590,550,577.8,09-FEB-2021
INDBANK,11.9,11.9,11.6,11.7,09-FEB-2021
INDHOTEL,123.7,127.7,122.85,124.35,09-FEB-2021
INDIACEM,171.8,172.25,166.5,167.7,09-FEB-2021
INDIAGLYCO,445,446.9,432.45,438.6,09-FEB-2021
INDIAMART,9000,9339.95,8710,9090.1,09-FEB-2021
INDIANB,129.6,130,124.2,126.05,09-FEB-2021
INDIANCARD,144.7,144.7,139,141.15,09-FEB-2021
INDIANHUME,197.95,201.85,195.45,198.1,09-FEB-2021
INDIGO,1700,1708,1652.7,1662.05,09-FEB-2021
INDIGOPNTS,2680,2824.9,2665,2704.85,09-FEB-2021
INDLMETER,19.1,20.8,17.2,18,09-FEB-2021
INDNIPPON,365,365,349.25,357.1,09-FEB-2021
INDOCO,319.8,335,305.85,313.55,09-FEB-2021
INDORAMA,34.7,35.1,32.2,32.95,09-FEB-2021
INDOSTAR,329,335,320.25,323.45,09-FEB-2021
INDOTECH,105.75,105.75,100.35,101.35,09-FEB-2021
INDRAMEDCO,54.8,54.95,53.55,53.7,09-FEB-2021
INDSWFTLAB,73.5,75.4,70.6,75.4,09-FEB-2021
INDUSINDBK,1044,1051.6,1020,1025.8,09-FEB-2021
INDUSTOWER,242.5,263.4,242.1,253.7,09-FEB-2021
INEOSSTYRO,1031,1060,1013,1035.7,09-FEB-2021
INFIBEAM,82.5,83.4,82.05,82.95,09-FEB-2021
INFOBEAN,141,143,139.45,140.5,09-FEB-2021
INFOMEDIA,3.05,3.05,2.85,2.85,09-FEB-2021
INFRABEES,425,430.43,425,426.81,09-FEB-2021
INFY,1306.9,1332,1297.85,1305.55,09-FEB-2021
INGERRAND,748.4,755.75,740,742.45,09-FEB-2021
INOXLEISUR,338.75,343.8,333,336.1,09-FEB-2021
INOXWIND,67.5,67.85,65.5,66.55,09-FEB-2021
INSECTICID,490.05,498.9,472.9,475.85,09-FEB-2021
INSPIRISYS,35.6,38.1,34.15,36.5,09-FEB-2021
INTEGRA,1.4,1.4,1.4,1.4,09-FEB-2021
INTELLECT,480,481.9,436.1,441.15,09-FEB-2021
INTENTECH,40.9,43,39.25,40.35,09-FEB-2021
INVENTURE,17.25,20.15,16.55,20.15,09-FEB-2021
IOB,11.75,12.25,11.1,11.35,09-FEB-2021
IOC,99.8,99.8,97,97.7,09-FEB-2021
IOLCP,737,737.7,694.1,697.9,09-FEB-2021
IPCALAB,1964.9,1995,1941.15,1975.9,09-FEB-2021
IRB,109.9,112.2,109.5,110.75,09-FEB-2021
IRCON,86.85,95.65,85.5,92.8,09-FEB-2021
IRCTC,1624,1688.9,1592,1641.75,09-FEB-2021
IRFC,25.75,25.8,25.2,25.3,09-FEB-2021
ISEC,413,415.6,407.3,408.25,09-FEB-2021
ISFT,72.8,72.85,67.25,68.15,09-FEB-2021
ISMTLTD,11.45,11.75,11.35,11.35,09-FEB-2021
ITC,234.6,239.2,228.2,229,09-FEB-2021
ITDC,314.7,315.7,300.6,304.75,09-FEB-2021
ITDCEM,72.95,73.2,70.65,71.1,09-FEB-2021
ITI,125.4,133.3,124.8,126,09-FEB-2021
IVC,4.7,4.7,4.35,4.5,09-FEB-2021
IVP,79.5,89.15,77.25,84.55,09-FEB-2021
IVZINGOLD,4283.1,4374.3,4231,4359.15,09-FEB-2021
IVZINNIFTY,1641.95,1647.6,1641.95,1645.8,09-FEB-2021
IZMO,47.55,48.15,46.65,47.3,09-FEB-2021
J&KBANK,31.5,31.5,30.2,30.95,09-FEB-2021
JAGRAN,45.3,46.4,43.95,44.7,09-FEB-2021
JAGSNPHARM,78.35,82.85,77,79.4,09-FEB-2021
JAICORPLTD,90.85,92.4,89.2,89.9,09-FEB-2021
JAMNAAUTO,70.95,72.45,69,69.15,09-FEB-2021
JASH,279.2,285.65,267,268.15,09-FEB-2021
JAYAGROGN,143.5,143.55,140.3,140.6,09-FEB-2021
JAYBARMARU,264.7,264.75,258,258.65,09-FEB-2021
JAYNECOIND,5.55,5.55,5.25,5.35,09-FEB-2021
JAYSREETEA,68.45,71.65,67.95,68.95,09-FEB-2021
JBCHEPHARM,1004,1049.05,1002.05,1041.8,09-FEB-2021
JBFIND,13.05,14.35,13.05,13.5,09-FEB-2021
JBMA,418.4,419.8,405.5,409.8,09-FEB-2021
JCHAC,2550.1,2636,2460,2485.8,09-FEB-2021
JHS,29.65,30.8,29.65,30.15,09-FEB-2021
JINDALPHOT,30.65,32,30.65,31.6,09-FEB-2021
JINDALPOLY,495.5,500,485.05,488,09-FEB-2021
JINDALSAW,73.95,74.35,72.85,73.15,09-FEB-2021
JINDALSTEL,307,317.25,304.85,309.75,09-FEB-2021
JINDRILL,88.95,88.95,85.4,85.75,09-FEB-2021
JINDWORLD,66.8,67.65,64,64.45,09-FEB-2021
JISLJALEQS,21.4,21.65,20.35,20.5,09-FEB-2021
JKCEMENT,2324.9,2345,2250.55,2266.7,09-FEB-2021
JKIL,189.9,196.75,180.25,183.55,09-FEB-2021
JKLAKSHMI,371,388.9,366.4,378.8,09-FEB-2021
JKPAPER,133.05,135,131.95,133.85,09-FEB-2021
JKTYRE,132.3,133.25,128.55,129.15,09-FEB-2021
JMA,34.8,35.8,34.5,34.65,09-FEB-2021
JMCPROJECT,78.5,79.5,76.1,77.45,09-FEB-2021
JMFINANCIL,88,88.5,86.6,88.05,09-FEB-2021
JOCIL,178.95,178.95,172.8,174.55,09-FEB-2021
JPASSOCIAT,7.4,7.4,7.2,7.3,09-FEB-2021
JPINFRATEC,1.85,1.85,1.8,1.8,09-FEB-2021
JPPOWER,2.6,2.65,2.45,2.5,09-FEB-2021
JSL,78.4,79.5,74.95,75.35,09-FEB-2021
JSLHISAR,132.5,134.65,128,129.05,09-FEB-2021
JSWENERGY,71.5,73.4,70,70.55,09-FEB-2021
JSWHL,3837.2,3990,3784.05,3880.95,09-FEB-2021
JSWISPL,27.1,27.9,26.8,26.95,09-FEB-2021
JSWSTEEL,417,420,401.85,406.45,09-FEB-2021
JTEKTINDIA,91.45,92.45,90.35,90.75,09-FEB-2021
JUBLFOOD,2810,2824.1,2776.2,2802,09-FEB-2021
JUBLINDS,234.9,234.9,220.5,222.4,09-FEB-2021
JUMPNET,12.05,12.05,12,12.05,09-FEB-2021
JUNIORBEES,365,365,347,356.19,09-FEB-2021
JUSTDIAL,642,642,624.4,627.5,09-FEB-2021
JYOTHYLAB,154.6,157.15,152.7,153.3,09-FEB-2021
KABRAEXTRU,115.45,115.45,108.55,111.4,09-FEB-2021
KAJARIACER,897,897,873,884.7,09-FEB-2021
KAKATCEM,169.15,169.45,164.05,165.1,09-FEB-2021
KALPATPOWR,377,378.15,370.3,375.5,09-FEB-2021
KAMATHOTEL,35.55,35.8,35,35.1,09-FEB-2021
KAMDHENU,122,123.65,120.6,121.15,09-FEB-2021
KANANIIND,4.85,4.85,4.55,4.85,09-FEB-2021
KANPRPLA,116.6,125.45,116.6,123.85,09-FEB-2021
KANSAINER,592,598,583.05,587.35,09-FEB-2021
KARDA,104.4,104.95,103.25,104.75,09-FEB-2021
KARURVYSYA,58.9,59.3,55.45,56.1,09-FEB-2021
KAUSHALYA,2.1,2.1,2.1,2.1,09-FEB-2021
KAYA,341,359.75,340,340.5,09-FEB-2021
KCP,76.8,77.25,75.1,75.5,09-FEB-2021
KCPSUGIND,15.55,15.55,15.1,15.15,09-FEB-2021
KDDL,238.25,250,238.25,241.2,09-FEB-2021
KEC,425.55,429,420.45,423.9,09-FEB-2021
KECL,14,14.35,13.9,13.95,09-FEB-2021
KEERTI,27,27.8,25.75,26.25,09-FEB-2021
KEI,506.9,506.9,484.1,488.3,09-FEB-2021
KELLTONTEC,84.5,85.5,82,83.3,09-FEB-2021
KENNAMET,965.9,1027.9,960,1004.05,09-FEB-2021
KESORAMIND,63.95,66.3,63,63.75,09-FEB-2021
KEYFINSERV,63.6,66.5,63.6,64.9,09-FEB-2021
KHADIM,141.7,148,137.05,144,09-FEB-2021
KHAICHEM,27.25,27.25,25.65,25.95,09-FEB-2021
KHANDSE,13.8,14.5,13.35,13.35,09-FEB-2021
KICL,1592.2,1654,1592.2,1624.45,09-FEB-2021
KILITCH,88.95,90.55,88.15,89.15,09-FEB-2021
KINGFA,659.2,681.95,659.15,664.15,09-FEB-2021
KIOCL,134.4,146.65,134,140.85,09-FEB-2021
KIRIINDUS,467.05,483.4,465.65,472.3,09-FEB-2021
KIRLFER,154.5,159.5,153.3,154.85,09-FEB-2021
KIRLOSBROS,168.3,174,158,158.95,09-FEB-2021
KIRLOSENG,145,146.45,139,139.65,09-FEB-2021
KIRLOSIND,950,967,917.65,947.65,09-FEB-2021
KITEX,111.6,114.7,110.25,110.85,09-FEB-2021
KKCL,890,905.5,875.05,886.15,09-FEB-2021
KMSUGAR,10.85,10.9,10.45,10.7,09-FEB-2021
KNRCON,218.7,222.2,214.55,216.6,09-FEB-2021
KOKUYOCMLN,63.7,64.15,62.35,62.65,09-FEB-2021
KOLTEPATIL,263,267.3,256.85,259.95,09-FEB-2021
KOPRAN,123,124.2,119.35,120.1,09-FEB-2021
KOTAKBANK,1960,1975,1937.85,1949.15,09-FEB-2021
KOTAKBKETF,396.4,396.4,358.68,364.77,09-FEB-2021
KOTAKGOLD,438.6,438.6,417.8,419.85,09-FEB-2021
KOTAKNIFTY,157.44,158.44,156.44,156.93,09-FEB-2021
KOTAKNV20,76.35,79.7,76.35,79.18,09-FEB-2021
KOTAKPSUBK,219.05,227.89,216.1,222.4,09-FEB-2021
KOTARISUG,21.45,22.5,20.95,21.5,09-FEB-2021
KOTHARIPET,23.55,24.1,23.5,23.6,09-FEB-2021
KOTHARIPRO,74.65,76.45,72.3,74.3,09-FEB-2021
KPITTECH,139.5,139.5,130.1,136.8,09-FEB-2021
KPRMILL,943.95,947,933,937.95,09-FEB-2021
KRBL,210,212.25,205.45,208.5,09-FEB-2021
KREBSBIO,112.95,112.95,108.45,109.85,09-FEB-2021
KRIDHANINF,3.95,4.2,3.9,3.95,09-FEB-2021
KRISHANA,69.5,73,68,72.5,09-FEB-2021
KSB,666.05,679,665,669,09-FEB-2021
KSCL,564.9,567,540.95,543.3,09-FEB-2021
KSL,289.4,292,278.95,280.4,09-FEB-2021
KTKBANK,66.7,67.3,65.5,65.85,09-FEB-2021
KUANTUM,57.65,58.35,56.1,57.85,09-FEB-2021
KWALITY,2.75,2.75,2.7,2.75,09-FEB-2021
L&TFH,90.7,90.7,88.05,88.55,09-FEB-2021
LALPATHLAB,2410,2455.35,2389,2408.65,09-FEB-2021
LAMBODHARA,46.6,47.75,46.4,47.1,09-FEB-2021
LAOPALA,216.05,216.75,213.15,213.6,09-FEB-2021
LASA,76,76.75,74.1,75.45,09-FEB-2021
LAURUSLABS,360,365,358,360.7,09-FEB-2021
LAXMIMACH,6337,6434,6210,6246.8,09-FEB-2021
LEMONTREE,43.35,43.4,42.2,42.3,09-FEB-2021
LFIC,84.55,84.55,79.05,79.25,09-FEB-2021
LGBBROSLTD,342.8,342.8,327.2,330.05,09-FEB-2021
LGBFORGE,4,4,3.75,3.75,09-FEB-2021
LIBERTSHOE,146.3,146.5,141.8,142.5,09-FEB-2021
LICHSGFIN,440,446.3,434.5,438.9,09-FEB-2021
LICNETFGSC,21.93,21.93,21.62,21.77,09-FEB-2021
LICNETFN50,159.28,160.95,154,154.17,09-FEB-2021
LICNETFSEN,556,556,530,532.19,09-FEB-2021
LICNFNHGP,165,165,152.66,154.65,09-FEB-2021
LIKHITHA,212.4,233.75,209.1,225.2,09-FEB-2021
LINCOLN,217.85,219.45,216.05,217.55,09-FEB-2021
LINCPEN,184.9,195.85,180,188,09-FEB-2021
LINDEINDIA,1024.95,1054.75,1002,1043.5,09-FEB-2021
LIQUIDBEES,1002.65,1002.65,999.25,999.99,09-FEB-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,09-FEB-2021
LOTUSEYE,33.45,36.85,33.4,35.8,09-FEB-2021
LOVABLE,84.25,87.15,82,82.35,09-FEB-2021
LSIL,1,1.05,0.95,1,09-FEB-2021
LT,1557,1574.5,1545,1566.45,09-FEB-2021
LTI,4121.7,4169.85,4046.4,4067.8,09-FEB-2021
LTTS,2702.45,2720,2652,2668.7,09-FEB-2021
LUMAXIND,1410.15,1425.55,1400,1417.75,09-FEB-2021
LUMAXTECH,127.8,131.45,127,128.45,09-FEB-2021
LUPIN,1072.6,1080,1053,1058.3,09-FEB-2021
LUXIND,1695.9,1733.9,1686.75,1710.95,09-FEB-2021
LYPSAGEMS,4.4,4.4,4.05,4.15,09-FEB-2021
M&M,929.5,939,885.2,895,09-FEB-2021
M&MFIN,185.85,186.75,180.8,183.8,09-FEB-2021
M100,23.65,23.9,23.63,23.83,09-FEB-2021
M50,149.04,150,147,147.74,09-FEB-2021
MAANALU,113.85,113.9,107.2,107.95,09-FEB-2021
MADHAV,54.95,55.5,54.2,54.45,09-FEB-2021
MADHUCON,5.25,5.5,5.1,5.15,09-FEB-2021
MAESGETF,25.15,25.82,25.15,25.59,09-FEB-2021
MAGADSUGAR,107.75,110.5,107,108.15,09-FEB-2021
MAGMA,77.35,77.35,73,77.35,09-FEB-2021
MAGNUM,4.3,4.45,4.2,4.2,09-FEB-2021
MAHABANK,16.35,16.35,15.85,15.95,09-FEB-2021
MAHASTEEL,109.15,111.9,105.3,106.95,09-FEB-2021
MAHEPC,155.25,157.7,153,154.3,09-FEB-2021
MAHESHWARI,94.25,96,90.3,94.5,09-FEB-2021
MAHINDCIE,173.4,176,165,165.85,09-FEB-2021
MAHLIFE,475.3,487.15,457.65,473.6,09-FEB-2021
MAHLOG,511.1,511.9,486.95,489.45,09-FEB-2021
MAHSCOOTER,3970,3970,3865,3869.25,09-FEB-2021
MAHSEAMLES,284.15,285.65,281.5,281.7,09-FEB-2021
MAITHANALL,658,679.45,625.05,630.6,09-FEB-2021
MALUPAPER,29.2,29.2,27.25,27.9,09-FEB-2021
MAN50ETF,154.49,155.68,153.59,154.08,09-FEB-2021
MANAKALUCO,9.05,9.35,9,9.05,09-FEB-2021
MANAKCOAT,10.95,10.95,10.1,10.1,09-FEB-2021
MANAKSIA,54.2,55,53.5,53.8,09-FEB-2021
MANAKSTEEL,21.35,21.35,19.35,19.8,09-FEB-2021
MANALIPETC,38.75,39.4,37.5,37.75,09-FEB-2021
MANAPPURAM,173.7,176.2,172.1,173.1,09-FEB-2021
MANGALAM,142,142.6,135.5,137.1,09-FEB-2021
MANGCHEFER,58.7,60,57.2,57.95,09-FEB-2021
MANGLMCEM,275,275,265,265.7,09-FEB-2021
MANGTIMBER,10.7,11.2,9.7,11.2,09-FEB-2021
MANINDS,78.4,78.45,76.05,76.45,09-FEB-2021
MANINFRA,38.2,39.4,37.35,37.75,09-FEB-2021
MANUGRAPH,12.5,12.7,12.25,12.55,09-FEB-2021
