SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GINNIFILA,12,12,11.3,11.75,29-OCT-2020
GIPCL,69.4,69.4,67.4,67.85,29-OCT-2020
GKWLIMITED,431,485,431,470.4,29-OCT-2020
GLAXO,1480,1489.95,1468.05,1480.35,29-OCT-2020
GLENMARK,475,476.45,467.05,469.8,29-OCT-2020
GLFL,2.3,2.4,2.3,2.3,29-OCT-2020
GLOBALVECT,47,47.6,46.35,46.7,29-OCT-2020
GLOBE,55.05,56.55,52.3,52.65,29-OCT-2020
GLOBUSSPR,316.1,323.5,315.15,316.95,29-OCT-2020
GMBREW,379.9,379.9,374,375.25,29-OCT-2020
GMDCLTD,42.1,43.3,42,42.45,29-OCT-2020
GMMPFAUDLR,3550,3648.85,3501.45,3588.2,29-OCT-2020
GMRINFRA,23.5,24.55,23.1,23.3,29-OCT-2020
GNA,233.9,233.9,227.2,229.25,29-OCT-2020
GNFC,208,213.25,205.9,207.75,29-OCT-2020
GOACARBON,208.9,209.45,206,207.25,29-OCT-2020
GOCLCORP,177.3,178.95,175.85,177.4,29-OCT-2020
GODFRYPHLP,890,904.15,885.1,894.95,29-OCT-2020
GODREJAGRO,521.7,525,514.3,522.2,29-OCT-2020
GODREJCP,674.9,687.45,671.05,684.8,29-OCT-2020
GODREJIND,370,370.75,366,367.7,29-OCT-2020
GODREJPROP,990,1004.4,976.5,991.55,29-OCT-2020
GOKEX,71.55,72.9,70.25,71.9,29-OCT-2020
GOKUL,12.5,12.75,12,12.1,29-OCT-2020
GOKULAGRO,13.4,13.4,12.7,12.85,29-OCT-2020
GOLDBEES,44.45,44.45,40.6,44.35,29-OCT-2020
GOLDENTOBC,22.4,22.4,21.45,21.65,29-OCT-2020
GOLDIAM,150,152,146,150.7,29-OCT-2020
GOLDSHARE,4580,4610,4550,4572.3,29-OCT-2020
GOODLUCK,37.75,38.5,37.55,38.15,29-OCT-2020
GOODYEAR,782,799,776.15,790.3,29-OCT-2020
GPIL,344.9,355.45,340.05,351.75,29-OCT-2020
GPPL,85.05,87,84.1,86.55,29-OCT-2020
GPTINFRA,27.35,28.35,27,27.25,29-OCT-2020
GRANULES,374.5,386,371.2,381.85,29-OCT-2020
GRAPHITE,176.5,177.1,173.05,175.9,29-OCT-2020
GRASIM,772.75,777.35,766,770.2,29-OCT-2020
GRAVITA,42.5,43.3,42.5,42.8,29-OCT-2020
GREAVESCOT,70.25,70.55,69.6,69.75,29-OCT-2020
GREENLAM,750,769,750,762.45,29-OCT-2020
GREENPANEL,71,71,68.65,69.9,29-OCT-2020
GREENPLY,83,83,80.1,80.9,29-OCT-2020
GREENPOWER,2.1,2.15,2.05,2.05,29-OCT-2020
GRINDWELL,541.05,562.5,540.95,550.55,29-OCT-2020
GRPLTD,747.05,770,725.35,756.4,29-OCT-2020
GRSE,192.2,195.4,192.2,193.65,29-OCT-2020
GSCLCEMENT,34.5,35,33.2,33.6,29-OCT-2020
GSFC,64.95,67.8,64.1,66.8,29-OCT-2020
GSPL,193.75,197.45,193.65,196.65,29-OCT-2020
GSS,38,38.5,36,36.8,29-OCT-2020
GTL,3.45,3.45,3.15,3.2,29-OCT-2020
GTLINFRA,0.6,0.65,0.55,0.6,29-OCT-2020
GTNIND,7,7.15,6.3,6.6,29-OCT-2020
GTNTEX,5.15,5.4,5.15,5.4,29-OCT-2020
GTPL,110.95,115.05,110.95,111.9,29-OCT-2020
GUFICBIO,98,100,95,99.05,29-OCT-2020
GUJALKALI,314,319,310.3,312.9,29-OCT-2020
GUJAPOLLO,217.05,220,215.4,218.9,29-OCT-2020
GUJGASLTD,294.8,296.9,291.05,295.4,29-OCT-2020
GULFOILLUB,647,675,647,670.65,29-OCT-2020
GULFPETRO,34.1,34.85,33.5,34.3,29-OCT-2020
GULPOLY,64.7,66.2,63.6,64.55,29-OCT-2020
GVKPIL,2.9,2.9,2.8,2.85,29-OCT-2020
HAL,697.9,707.45,691,695.2,29-OCT-2020
HAPPSTMNDS,318,335.6,312.65,332.15,29-OCT-2020
HARITASEAT,399.55,407,399.55,406.8,29-OCT-2020
HARRMALAYA,94,100,93.85,96.85,29-OCT-2020
HATSUN,800,870,796,803.85,29-OCT-2020
HAVELLS,725,736,716.1,725.15,29-OCT-2020
HBANKETF,238.49,241.13,237,239.39,29-OCT-2020
HBLPOWER,18.25,21.1,18,20.65,29-OCT-2020
HBSL,5.55,5.55,5.5,5.5,29-OCT-2020
HCC,4.9,5.05,4.8,4.9,29-OCT-2020
HCG,120.5,122.45,120,120.5,29-OCT-2020
HCL-INSYS,7.6,7.85,7.5,7.6,29-OCT-2020
HCLTECH,825,842.5,818.95,840.05,29-OCT-2020
HDFC,1941.25,1970,1927.3,1934.3,29-OCT-2020
HDFCAMC,2260,2275.85,2237.05,2262.35,29-OCT-2020
HDFCBANK,1200.6,1204.45,1178.5,1187.2,29-OCT-2020
HDFCLIFE,582,588,580.35,586.1,29-OCT-2020
HDFCMFGETF,4559.95,4559.95,4526.65,4540.25,29-OCT-2020
HDFCNIFETF,1233.99,1239.39,1229.1,1236.77,29-OCT-2020
HDFCSENETF,4294.99,4294.99,4270.99,4290,29-OCT-2020
HEG,689.1,689.1,667,673.1,29-OCT-2020
HEIDELBERG,185,185,181.2,184.3,29-OCT-2020
HERCULES,89,90.3,87.5,88.6,29-OCT-2020
HERITGFOOD,303,313.5,303,305.95,29-OCT-2020
HEROMOTOCO,2935,2962.35,2885,2894,29-OCT-2020
HESTERBIO,1750,1760.5,1731,1740.05,29-OCT-2020
HEXAWARE,470.15,471.75,470.15,471,29-OCT-2020
HFCL,16.5,17.15,16.3,17,29-OCT-2020
HGINFRA,180.15,181.95,178.2,178.85,29-OCT-2020
HGS,658,663.75,651.05,654.35,29-OCT-2020
HIKAL,164.95,169,162,167.05,29-OCT-2020
HIL,1710,1713.95,1681.65,1689.45,29-OCT-2020
HILTON,8.8,9,8.5,8.85,29-OCT-2020
HIMATSEIDE,122.25,126.6,120.5,121.95,29-OCT-2020
HINDALCO,168.5,170.5,165.3,167.9,29-OCT-2020
HINDCOMPOS,178.15,181.9,178.1,178.65,29-OCT-2020
HINDCOPPER,33.45,33.45,32.8,33,29-OCT-2020
HINDMOTORS,4.9,5,4.9,5,29-OCT-2020
HINDNATGLS,24.95,25,24.1,24.9,29-OCT-2020
HINDOILEXP,62.15,64.9,61.5,64.45,29-OCT-2020
HINDPETRO,170.9,180.75,170.5,179.6,29-OCT-2020
HINDUNILVR,2142,2160,2116,2122.1,29-OCT-2020
HINDZINC,205,207.95,203.5,204.5,29-OCT-2020
HIRECT,123.75,124,120.55,122.85,29-OCT-2020
HISARMETAL,80.35,83.9,79.5,79.65,29-OCT-2020
HITECH,132,132,123,128.05,29-OCT-2020
HITECHGEAR,104.2,104.2,99.1,101.25,29-OCT-2020
HLVLTD,4.7,4.75,4.6,4.65,29-OCT-2020
HMVL,48.25,50.25,48.25,50,29-OCT-2020
HNDFDS,900,902.9,881.5,885.55,29-OCT-2020
HNGSNGBEES,313,323.5,313,320.06,29-OCT-2020
HONAUT,28590,28590,28379.45,28498.15,29-OCT-2020
HONDAPOWER,970.55,992.45,968,989,29-OCT-2020
HOVS,31,32.55,29.85,30.5,29-OCT-2020
HPL,29.9,30,29.15,29.35,29-OCT-2020
HSCL,49.3,50.15,48.1,48.7,29-OCT-2020
HSIL,78,81.8,77.1,78.8,29-OCT-2020
HUBTOWN,10.15,10.15,9.85,10,29-OCT-2020
HUDCO,31.9,32.25,31.5,31.7,29-OCT-2020
IBMFNIFTY,120,122.8,118.01,122.4,29-OCT-2020
IBREALEST,47.6,48.35,47.15,47.85,29-OCT-2020
IBULHSGFIN,141.45,142.3,137,139.95,29-OCT-2020
IBULISL,53.35,53.35,53.35,53.35,29-OCT-2020
ICEMAKE,79.9,81.15,78.5,81.15,29-OCT-2020
ICICI500,158,158,157,157.35,29-OCT-2020
ICICIALPLV,124,126,122,123.15,29-OCT-2020
ICICIB22,24.94,24.94,24.3,24.37,29-OCT-2020
ICICIBANK,392.25,402.9,389.65,399.9,29-OCT-2020
ICICIBANKN,239.9,242.05,237.58,239.43,29-OCT-2020
ICICIBANKP,131.7,133.09,130.61,132.36,29-OCT-2020
ICICIGI,1230,1252,1224,1242.7,29-OCT-2020
ICICIGOLD,45.37,45.49,45,45.07,29-OCT-2020
ICICILIQ,1000,1000,997.65,999.99,29-OCT-2020
ICICILOVOL,101.7,101.7,98.95,99.62,29-OCT-2020
ICICIM150,66,66,63.5,65.25,29-OCT-2020
ICICIMCAP,65.16,65.98,64.3,64.97,29-OCT-2020
ICICINF100,127,130,126,126.3,29-OCT-2020
ICICINIFTY,129.7,129.7,120.05,123.62,29-OCT-2020
ICICINV20,61.7,61.7,59.54,59.69,29-OCT-2020
ICICINXT50,28.7,28.7,27.49,27.68,29-OCT-2020
ICICIPRULI,404.75,410,403.65,408.15,29-OCT-2020
ICICISENSX,438,438,425.51,428.31,29-OCT-2020
ICICITECH,209.74,210,203.8,209.8,29-OCT-2020
ICIL,145.5,151.7,145.35,145.35,29-OCT-2020
ICRA,2668.7,2699,2600,2629.2,29-OCT-2020
IDBI,37,37.85,36.25,36.9,29-OCT-2020
IDBIGOLD,4630,4630,4612,4619.45,29-OCT-2020
IDEA,8.6,8.75,8.25,8.35,29-OCT-2020
IDFC,28.9,30.75,28.4,30.3,29-OCT-2020
IDFCFIRSTB,30.55,30.75,30,30.55,29-OCT-2020
IDFNIFTYET,118.7,123,116.1,122.92,29-OCT-2020
IEX,192,195.9,191.5,193.35,29-OCT-2020
IFBAGRO,343.65,349.75,338.5,340.3,29-OCT-2020
IFBIND,728.5,754,725,728.7,29-OCT-2020
IFCI,5.95,5.95,5.75,5.8,29-OCT-2020
IFGLEXPOR,144.55,148.35,138.9,142.8,29-OCT-2020
IGARASHI,271.45,279,267.2,273.4,29-OCT-2020
IGL,404.95,411,402.15,407.15,29-OCT-2020
IGPL,286,293.95,282,289,29-OCT-2020
IIFL,76.9,76.9,74.6,75.15,29-OCT-2020
IIFLSEC,39.35,39.6,38.5,38.85,29-OCT-2020
IIFLWAM,908,918.35,856.9,908.7,29-OCT-2020
IMAGICAA,4,4,3.7,3.75,29-OCT-2020
IMFA,250.1,255,245.65,251.55,29-OCT-2020
IMPAL,528.95,533.15,518,524.05,29-OCT-2020
INDBANK,8.65,8.75,8.45,8.6,29-OCT-2020
INDHOTEL,96.05,97.45,96,96.9,29-OCT-2020
INDIACEM,115,117.95,114.95,116.3,29-OCT-2020
INDIAGLYCO,279.5,288,275,281.35,29-OCT-2020
INDIAMART,4825,5000,4825,4961.6,29-OCT-2020
INDIANB,58.35,59.05,57.45,58.15,29-OCT-2020
INDIANCARD,93,93,93,93,29-OCT-2020
INDIANHUME,156.35,156.65,153.65,155,29-OCT-2020
INDIGO,1255.3,1340.35,1253.7,1330.9,29-OCT-2020
INDLMETER,13.65,13.65,13.65,13.65,29-OCT-2020
INDNIPPON,332.65,339,328,331.55,29-OCT-2020
INDOCO,256.95,259.7,250.2,256.25,29-OCT-2020
INDORAMA,21.6,21.95,21,21.35,29-OCT-2020
INDOSTAR,282.2,288.45,282.2,287.55,29-OCT-2020
INDOTECH,88.05,88.05,85.4,86.25,29-OCT-2020
INDOTHAI,21.3,21.3,21.3,21.3,29-OCT-2020
INDOWIND,3,3,2.65,2.8,29-OCT-2020
INDRAMEDCO,49.1,51,49.05,49.15,29-OCT-2020
INDSWFTLAB,49,50.55,47.15,50.55,29-OCT-2020
INDTERRAIN,28.65,28.65,27.55,28.15,29-OCT-2020
INDUSINDBK,585,599.8,571,588.7,29-OCT-2020
INEOSSTYRO,510.65,522.95,510.6,516,29-OCT-2020
INFIBEAM,82.5,84,82,83.4,29-OCT-2020
INFOBEAN,134.6,148.7,134.6,136,29-OCT-2020
INFRABEES,323.01,329.48,321.69,322.8,29-OCT-2020
INFRATEL,184.8,187.5,180.5,184.15,29-OCT-2020
INFY,1070,1082,1060.1,1074.85,29-OCT-2020
INGERRAND,574.9,584,571.25,580.45,29-OCT-2020
INOXLEISUR,260,262,254.55,255.55,29-OCT-2020
INOXWIND,39.55,40.05,38.15,38.65,29-OCT-2020
INSECTICID,465,478,455,463,29-OCT-2020
INSPIRISYS,26.25,27.85,25.6,27.6,29-OCT-2020
INTELLECT,236.8,240,231.95,238.8,29-OCT-2020
INTENTECH,34.65,34.65,33.1,33.85,29-OCT-2020
INVENTURE,17.05,17.55,16.95,17.25,29-OCT-2020
IOB,9.25,9.3,9.05,9.25,29-OCT-2020
IOC,76.7,78.9,76.2,78.4,29-OCT-2020
IOLCP,651,674.95,651,665.35,29-OCT-2020
IPCALAB,2300,2369.95,2267.45,2349.3,29-OCT-2020
IRB,112.5,116.5,112.2,115.65,29-OCT-2020
IRCON,76.85,76.85,75,76,29-OCT-2020
IRCTC,1310,1340,1310,1330.6,29-OCT-2020
ISEC,493,498.8,461.3,465.1,29-OCT-2020
ISFT,74,74.3,70.25,72.45,29-OCT-2020
ITC,165,165.95,163.45,163.85,29-OCT-2020
ITDC,226.4,226.75,222,222.65,29-OCT-2020
ITDCEM,49.1,49.6,48.95,49.5,29-OCT-2020
ITI,117.5,122.6,116,117.95,29-OCT-2020
IVP,43.95,43.95,42.05,43.55,29-OCT-2020
IVZINGOLD,4652.25,4652.25,4566,4620,29-OCT-2020
IVZINNIFTY,1264.1,1264.1,1247.85,1247.85,29-OCT-2020
IZMO,38.05,39.85,37.15,37.9,29-OCT-2020
J&KBANK,14.6,14.7,14.45,14.55,29-OCT-2020
JAGRAN,36.05,36.5,35.9,36.1,29-OCT-2020
JAGSNPHARM,39.5,39.6,38.5,38.85,29-OCT-2020
JAIBALAJI,16.2,16.2,13.75,14.95,29-OCT-2020
JAICORPLTD,83,83.75,81.8,82.35,29-OCT-2020
JAMNAAUTO,41.55,41.55,40.2,40.5,29-OCT-2020
JASH,200,208,200,203.3,29-OCT-2020
JAYAGROGN,98.7,99.3,92.55,93.35,29-OCT-2020
JAYBARMARU,226.8,241.9,217.35,236.05,29-OCT-2020
JAYSREETEA,60.2,62.65,59.2,61.9,29-OCT-2020
JBCHEPHARM,991.9,1006.3,982,992.55,29-OCT-2020
JBFIND,7.45,7.45,7.1,7.25,29-OCT-2020
JBMA,234,246.9,233.15,242.4,29-OCT-2020
JCHAC,2179,2217,2089.9,2129.5,29-OCT-2020
JINDALPHOT,11.75,12.4,11.7,11.9,29-OCT-2020
JINDALPOLY,460.1,463.35,451,458.25,29-OCT-2020
JINDALSAW,59.25,60.4,59.1,59.85,29-OCT-2020
JINDALSTEL,188.75,192.9,185.8,189.6,29-OCT-2020
JINDRILL,70.35,71.6,70.25,70.5,29-OCT-2020
JINDWORLD,48.9,50.9,48.55,48.8,29-OCT-2020
JISLDVREQS,9.95,10.05,9.45,9.75,29-OCT-2020
JISLJALEQS,13.8,14.4,13.55,13.95,29-OCT-2020
JIYAECO,7.5,7.85,7.2,7.65,29-OCT-2020
JKCEMENT,1886.95,1928,1853.1,1892,29-OCT-2020
JKIL,103.35,104.35,101.85,102.7,29-OCT-2020
JKLAKSHMI,284.3,288.85,280.55,285.85,29-OCT-2020
JKPAPER,90.9,90.9,89.2,89.5,29-OCT-2020
JKTYRE,70.45,70.5,68.1,68.75,29-OCT-2020
JMA,26.9,28.5,26.15,26.25,29-OCT-2020
JMCPROJECT,48.35,48.35,47,47.7,29-OCT-2020
JMFINANCIL,80.3,80.3,77.85,79.15,29-OCT-2020
JMTAUTOLTD,2.7,2.7,2.6,2.6,29-OCT-2020
JOCIL,165.35,172.95,165.3,170.2,29-OCT-2020
JPASSOCIAT,3.75,3.95,3.65,3.9,29-OCT-2020
JPINFRATEC,1.25,1.35,1.25,1.25,29-OCT-2020
JPOLYINVST,11.5,11.55,11.4,11.4,29-OCT-2020
JPPOWER,2.3,2.35,2.25,2.3,29-OCT-2020
JSL,60.05,62.25,58.6,61.8,29-OCT-2020
JSLHISAR,92.15,98.6,91.6,96.85,29-OCT-2020
JSWENERGY,59.75,60.85,59.7,60.3,29-OCT-2020
JSWHL,2398.05,2440.05,2361,2418.65,29-OCT-2020
JSWISPL,18.45,18.45,17.8,18.3,29-OCT-2020
JSWSTEEL,302.8,308.55,299.6,306.8,29-OCT-2020
JTEKTINDIA,73.55,75.9,73.55,75.6,29-OCT-2020
JUBILANT,734,748.05,730.35,738.9,29-OCT-2020
JUBLFOOD,2169,2249.95,2150.25,2221.75,29-OCT-2020
JUBLINDS,128.2,129.95,125.55,127.85,29-OCT-2020
JUMPNET,41.05,41.05,41.05,41.05,29-OCT-2020
JUNIORBEES,289,289,268,284.55,29-OCT-2020
JUSTDIAL,664.7,717.65,661,681.35,29-OCT-2020
JYOTHYLAB,135.75,136.35,132.65,135.2,29-OCT-2020
KABRAEXTRU,74,77.5,72.8,74.2,29-OCT-2020
KAJARIACER,571,571.95,565,569,29-OCT-2020
KAKATCEM,155,170.85,153.95,163.2,29-OCT-2020
KALPATPOWR,245,252,243,250.75,29-OCT-2020
KAMATHOTEL,31.1,31.1,30,30.1,29-OCT-2020
KAMDHENU,75.25,77.8,72.55,73.7,29-OCT-2020
KANANIIND,3.8,3.9,3.8,3.8,29-OCT-2020
KANORICHEM,37.25,38,37,37.5,29-OCT-2020
KANSAINER,512.5,516,493,511.6,29-OCT-2020
KAPSTON,94.2,104,94.2,100.75,29-OCT-2020
KARMAENG,9.35,9.35,8.4,9.2,29-OCT-2020
KARURVYSYA,31.5,31.75,30.85,31.45,29-OCT-2020
KAYA,217.75,217.75,206.5,208.65,29-OCT-2020
KCP,64.7,65.9,63.7,64.8,29-OCT-2020
KCPSUGIND,15,15.4,14.6,15.25,29-OCT-2020
KDDL,161.9,168,157.6,162.15,29-OCT-2020
KEC,325.7,330.85,321.55,326.1,29-OCT-2020
KECL,10.35,10.85,10.35,10.4,29-OCT-2020
KEI,336,344,331.05,339.95,29-OCT-2020
KELLTONTEC,49.9,49.9,48,48.1,29-OCT-2020
KENNAMET,727.7,740.05,713.85,724.35,29-OCT-2020
KESORAMIND,40,40.4,39.3,39.95,29-OCT-2020
KEYFINSERV,39.55,39.55,33.4,34.7,29-OCT-2020
KHADIM,106.5,109.95,105.25,107.45,29-OCT-2020
KHANDSE,9.5,9.95,8.6,8.7,29-OCT-2020
KICL,1275.05,1290,1250,1261.05,29-OCT-2020
KINGFA,567.95,586.25,567.95,582.3,29-OCT-2020
KIOCL,108.25,115,106.6,109.65,29-OCT-2020
KIRIINDUS,445.15,449.7,444.75,445.05,29-OCT-2020
KIRLFER,93,96.8,91.5,92.5,29-OCT-2020
KIRLOSBROS,101.8,103,101,102,29-OCT-2020
KIRLOSENG,99,102,97.05,99.8,29-OCT-2020
KIRLOSIND,590,627.65,590,619.3,29-OCT-2020
KITEX,101.9,101.9,100.05,100.6,29-OCT-2020
KKCL,749.9,749.9,723.05,727.15,29-OCT-2020
KMSUGAR,10.35,10.35,9.95,10.1,29-OCT-2020
KNRCON,243.15,248.95,241.75,245,29-OCT-2020
KOKUYOCMLN,57.7,59.05,57.6,58.25,29-OCT-2020
KOLTEPATIL,170.65,171.9,167.3,168.85,29-OCT-2020
KOPRAN,122.7,124.25,121.05,124.25,29-OCT-2020
KOTAKBANK,1532,1588.8,1525,1570.9,29-OCT-2020
KOTAKBKETF,242.6,245.09,240.3,242.72,29-OCT-2020
KOTAKGOLD,444.75,446.45,442.8,445.75,29-OCT-2020
KOTAKNIFTY,122.7,122.7,121.33,121.62,29-OCT-2020
KOTAKNV20,60.8,61.7,60.51,61.31,29-OCT-2020
KOTAKPSUBK,125,126.5,123.1,124.49,29-OCT-2020
KOTARISUG,14.25,14.25,13.7,13.9,29-OCT-2020
KOTHARIPET,14.95,15,14.65,14.75,29-OCT-2020
KOTHARIPRO,58.1,61.9,56.4,59.5,29-OCT-2020
KPITTECH,97.8,98.85,94.5,94.9,29-OCT-2020
KPRMILL,719.85,747,708.3,716.5,29-OCT-2020
KRBL,256.3,261.5,255.5,258.55,29-OCT-2020
KREBSBIO,86.8,89.85,86.8,87,29-OCT-2020
KRIDHANINF,2.6,2.75,2.55,2.55,29-OCT-2020
KSB,431.85,445,427.5,436.85,29-OCT-2020
KSCL,521,521.05,503,516,29-OCT-2020
KSK,0.4,0.4,0.35,0.35,29-OCT-2020
KSL,211.9,213.7,208.6,210.5,29-OCT-2020
KTKBANK,43.15,43.5,42.65,43.25,29-OCT-2020
KUANTUM,40.6,41.2,39.15,40.4,29-OCT-2020
KWALITY,2.6,2.6,2.45,2.5,29-OCT-2020
L&TFH,64.7,65,62.3,63.5,29-OCT-2020
LAKSHVILAS,14.8,15.65,14.3,15.45,29-OCT-2020
LALPATHLAB,2264,2330,2251.85,2314.5,29-OCT-2020
LAMBODHARA,27.9,27.95,26.2,27.55,29-OCT-2020
LAOPALA,204.2,209.6,202.1,206.65,29-OCT-2020
LASA,70.05,75.75,69.4,71.85,29-OCT-2020
LAURUSLABS,319,337.5,309,329.95,29-OCT-2020
LAXMIMACH,4000,4154,4000,4031.75,29-OCT-2020
LEMONTREE,27.35,27.7,26.95,27.25,29-OCT-2020
LFIC,56.35,56.65,56.3,56.65,29-OCT-2020
LGBBROSLTD,252.1,264.95,251.7,255.85,29-OCT-2020
LGBFORGE,2.75,2.75,2.5,2.6,29-OCT-2020
LIBAS,30.55,32.4,29.5,29.8,29-OCT-2020
LIBERTSHOE,139,145.95,136.3,142.65,29-OCT-2020
LICHSGFIN,291.25,293.45,283.9,286.85,29-OCT-2020
LICNETFGSC,21.58,21.88,21.58,21.58,29-OCT-2020
LICNETFN50,124.99,124.99,120.01,120.01,29-OCT-2020
LICNETFSEN,411.1,411.1,411.1,411.1,29-OCT-2020
LICNFNHGP,118.7,120.8,115.15,117.16,29-OCT-2020
LIKHITHA,165.9,176,147.15,159.1,29-OCT-2020
LINCOLN,209,218,206.05,216.85,29-OCT-2020
LINCPEN,154.95,163.85,154.1,155.8,29-OCT-2020
LINDEINDIA,820,838,798.2,833.05,29-OCT-2020
LIQUIDBEES,1001.94,1002,999.1,1000,29-OCT-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,29-OCT-2020
LOKESHMACH,19.35,19.6,19.15,19.25,29-OCT-2020
LOTUSEYE,30.15,30.9,30.1,30.4,29-OCT-2020
LOVABLE,52.15,54.9,50.85,53.3,29-OCT-2020
LSIL,0.75,0.75,0.7,0.7,29-OCT-2020
LT,951.1,958.8,926,934.5,29-OCT-2020
LTI,2879.95,2949.9,2826.75,2933.2,29-OCT-2020
LTTS,1740,1744,1685,1698.05,29-OCT-2020
LUMAXIND,1300,1300,1251,1272.8,29-OCT-2020
LUMAXTECH,101,101.5,96.45,96.95,29-OCT-2020
LUPIN,937.5,946.55,921,924.75,29-OCT-2020
LUXIND,1390.25,1459,1374.35,1448.4,29-OCT-2020
LYKALABS,18.3,18.3,17.5,17.55,29-OCT-2020
LYPSAGEMS,2.85,2.85,2.65,2.8,29-OCT-2020
M&M,598.2,604.15,590.25,591.95,29-OCT-2020
M&MFIN,120.2,121.95,118.7,120.95,29-OCT-2020
M100,17.65,17.83,17.65,17.78,29-OCT-2020
M50,115.7,118.98,114.11,114.39,29-OCT-2020
MAANALU,66.45,67.5,66,67.35,29-OCT-2020
MACPOWER,61.95,61.95,56.5,61.4,29-OCT-2020
MADHAV,24,25,23.35,24.1,29-OCT-2020
MADRASFERT,15.8,16.15,15.7,15.8,29-OCT-2020
MAGADSUGAR,113,114.85,108.5,110.9,29-OCT-2020
MAGMA,36.15,37.5,35.5,36.75,29-OCT-2020
MAGNUM,4.55,4.65,4.55,4.55,29-OCT-2020
MAHABANK,11,11.2,10.85,11.05,29-OCT-2020
MAHASTEEL,100.95,100.95,90.95,95.7,29-OCT-2020
MAHEPC,141.15,142.95,138.55,140.65,29-OCT-2020
MAHINDCIE,136.8,138.15,134.2,136.3,29-OCT-2020
MAHLIFE,261.7,270.1,253.25,266.4,29-OCT-2020
MAHLOG,344.2,354.75,344.15,353.1,29-OCT-2020
MAHSCOOTER,2833,2849.95,2805,2827.15,29-OCT-2020
MAHSEAMLES,222.95,224,217.05,220,29-OCT-2020
MAITHANALL,489.25,489.45,472.25,475.6,29-OCT-2020
MAJESCO,901,922.95,900,919.05,29-OCT-2020
MALUPAPER,23.65,24.45,23.55,24.1,29-OCT-2020
MAN50ETF,118.9,119.7,118.8,118.9,29-OCT-2020
MANAKALUCO,7.2,7.3,7,7.1,29-OCT-2020
MANAKCOAT,3.9,4.15,3.9,3.95,29-OCT-2020
MANAKSIA,38.95,39.9,37.55,38.7,29-OCT-2020
MANAKSTEEL,9.5,9.8,9.5,9.6,29-OCT-2020
MANALIPETC,30.4,31.8,29.55,30.9,29-OCT-2020
MANAPPURAM,156.05,159.7,154.05,157.1,29-OCT-2020
MANGALAM,146.55,149,142.5,143.05,29-OCT-2020
MANGCHEFER,28.55,29.35,28.05,29.05,29-OCT-2020
MANGLMCEM,195,196.85,192.55,195.5,29-OCT-2020
MANGTIMBER,7.1,7.1,7.1,7.1,29-OCT-2020
MANINDS,68.4,70.9,67.6,69.15,29-OCT-2020
MANINFRA,24.2,24.7,24.2,24.5,29-OCT-2020
MANUGRAPH,8.8,8.85,8.2,8.6,29-OCT-2020
MANXT50,269.9,271.7,269.9,271.5,29-OCT-2020
MARALOVER,14.1,14.3,12.65,13.45,29-OCT-2020
MARATHON,51.55,54.65,51.45,52.75,29-OCT-2020
MARICO,363,364.95,355.5,362.25,29-OCT-2020
MARKSANS,51.35,51.35,49.95,50.4,29-OCT-2020
MARUTI,7114,7199,6986.7,7117.7,29-OCT-2020
MASFIN,804,834.95,804,824.85,29-OCT-2020
MASTEK,781,822,775,803.8,29-OCT-2020
MATRIMONY,642.95,659.7,613.95,645.5,29-OCT-2020
MAWANASUG,23,25.6,22.65,23.7,29-OCT-2020
MAXHEALTH,104.1,105.1,102.35,103.65,29-OCT-2020
MAXIND,53.8,55.55,53.8,54.95,29-OCT-2020
MAXVIL,38.5,39,37.3,37.7,29-OCT-2020
MAYURUNIQ,234.8,237.95,230.9,235.05,29-OCT-2020
MAZDA,541.05,543.2,525.5,532.5,29-OCT-2020
MAZDOCK,167.15,169,166.2,167,29-OCT-2020
MBLINFRA,8.35,8.6,8.2,8.5,29-OCT-2020
MCDHOLDING,23.8,24.65,23.65,23.7,29-OCT-2020
MCDOWELL-N,510,513.45,502.25,504.85,29-OCT-2020
MCL,63.75,66.95,54.3,62.5,29-OCT-2020
MCX,1701,1762.4,1665.1,1672.1,29-OCT-2020
MEGH,71.65,72,71.1,71.7,29-OCT-2020
MENONBE,47.8,47.8,45.4,46.4,29-OCT-2020
MEP,13.65,14.05,13.45,14,29-OCT-2020
MERCATOR,0.8,0.85,0.8,0.85,29-OCT-2020
METROPOLIS,1890,1966,1862,1907.25,29-OCT-2020
MFSL,584.9,595.5,573.05,590.4,29-OCT-2020
MGL,813,824.5,809.1,813.2,29-OCT-2020
MHRIL,164,176,163.05,167.4,29-OCT-2020
MIDHANI,173.85,178,173,175.2,29-OCT-2020
MINDACORP,67.05,69.5,66.85,68.55,29-OCT-2020
MINDAIND,317.9,323.4,315,319.05,29-OCT-2020
MINDTREE,1315,1339.15,1295,1318.65,29-OCT-2020
MIRCELECTR,7.9,7.9,7.6,7.65,29-OCT-2020
MIRZAINT,47,50.5,46.25,48.9,29-OCT-2020
MITTAL,14.2,14.7,14.2,14.2,29-OCT-2020
MMFL,302,314,302,310.95,29-OCT-2020
MMP,71.85,73.5,70.5,71.95,29-OCT-2020
MMTC,15.9,16.05,15.8,15.8,29-OCT-2020
MOHOTAIND,8.95,8.95,8.15,8.7,29-OCT-2020
MOIL,131,131,128.2,129.1,29-OCT-2020
