SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FMNL,17.15,17.8,16.9,17.25,03-DEC-2020
FORCEMOT,1158,1244.65,1158,1202.4,03-DEC-2020
FORTIS,145.9,147.8,144.1,144.95,03-DEC-2020
FOSECOIND,1240,1259.65,1230,1235.35,03-DEC-2020
FRETAIL,75.2,78.5,75.2,76.9,03-DEC-2020
FSC,104,105.5,102.6,103.9,03-DEC-2020
FSL,77.65,77.75,75.5,75.65,03-DEC-2020
GABRIEL,107.7,107.7,105.05,105.7,03-DEC-2020
GAEL,119.9,122,119.15,121.15,03-DEC-2020
GAIL,117.25,121.9,116.15,118.25,03-DEC-2020
GAL,3.15,3.15,3,3.05,03-DEC-2020
GALAXYSURF,1919.85,1925.95,1878.05,1881.35,03-DEC-2020
GALLANTT,38.6,38.95,37,38.15,03-DEC-2020
GALLISPAT,33.9,33.9,31.75,32.8,03-DEC-2020
GAMMNINFRA,0.6,0.6,0.55,0.55,03-DEC-2020
GANDHITUBE,239,239,230.95,234.3,03-DEC-2020
GANECOS,349.85,352,337,348.95,03-DEC-2020
GANESHHOUC,34.95,35.45,34.6,35.45,03-DEC-2020
GANGESSECU,56,63.9,51.3,59.5,03-DEC-2020
GARDENSILK,11.25,11.25,11.25,11.25,03-DEC-2020
GARFIBRES,2188.45,2205.35,2150,2157.85,03-DEC-2020
GATI,89.4,91,88.25,89.75,03-DEC-2020
GAYAHWS,0.4,0.4,0.35,0.35,03-DEC-2020
GAYAPROJ,33.9,34.45,32.15,32.4,03-DEC-2020
GBGLOBAL,5.8,5.8,5.7,5.8,03-DEC-2020
GDL,102.55,110.5,102.55,109.95,03-DEC-2020
GEECEE,78.75,80,76.75,78.7,03-DEC-2020
GENESYS,59.8,60.2,58.05,60.1,03-DEC-2020
GENUSPAPER,5.8,6.1,5.6,5.8,03-DEC-2020
GENUSPOWER,33.45,34,32.55,32.75,03-DEC-2020
GEOJITFSL,40.3,47.5,40.05,46.85,03-DEC-2020
GEPIL,281,284.5,277.95,279.35,03-DEC-2020
GESHIP,264,265.9,261.8,263.55,03-DEC-2020
GET&D,106,110.5,106,108.7,03-DEC-2020
GFLLIMITED,85.1,92,85.1,89.9,03-DEC-2020
GHCL,185.9,203.75,183.6,196.8,03-DEC-2020
GICHSGFIN,110.95,116.4,110.6,114.5,03-DEC-2020
GICRE,140,141.9,139.1,140.75,03-DEC-2020
GILLANDERS,34.5,35.4,33.65,35.4,03-DEC-2020
GILLETTE,5760,5817,5732.55,5779.9,03-DEC-2020
GINNIFILA,16.25,17.1,15.75,16.5,03-DEC-2020
GIPCL,80,80.1,78.05,79.15,03-DEC-2020
GISOLUTION,1.7,1.75,1.7,1.7,03-DEC-2020
GKWLIMITED,475,475,458.05,461.05,03-DEC-2020
GLAND,2198,2239,2174,2202.4,03-DEC-2020
GLAXO,1553,1560,1548.7,1552.05,03-DEC-2020
GLENMARK,480,489.5,479.1,487.75,03-DEC-2020
GLFL,2.4,2.6,2.4,2.6,03-DEC-2020
GLOBALVECT,55.65,57.4,55.1,55.65,03-DEC-2020
GLOBE,58.25,59.9,58,59.4,03-DEC-2020
GLOBOFFS,8.35,8.75,8.1,8.55,03-DEC-2020
GLOBUSSPR,309.9,344.95,308.1,337.8,03-DEC-2020
GMBREW,429.7,440,426.4,430.95,03-DEC-2020
GMDCLTD,48.1,49.8,48.1,49.05,03-DEC-2020
GMMPFAUDLR,3799,3860,3750.15,3824.75,03-DEC-2020
GMRINFRA,26.7,26.85,26.3,26.7,03-DEC-2020
GNA,262,269,257.5,266.65,03-DEC-2020
GNFC,224,227.7,220.1,222.1,03-DEC-2020
GOACARBON,288.7,296,285.6,288.25,03-DEC-2020
GOCLCORP,206,209.9,204,207.35,03-DEC-2020
GODFRYPHLP,906.55,915.3,904.75,907.25,03-DEC-2020
GODREJAGRO,513.8,517.7,512.15,513.8,03-DEC-2020
GODREJCP,725,725,705.6,712.2,03-DEC-2020
GODREJIND,415.8,424.4,410.35,420.9,03-DEC-2020
GODREJPROP,1200,1205.25,1180.25,1182.85,03-DEC-2020
GOKEX,78.2,80.4,77.5,78.35,03-DEC-2020
GOKUL,13.6,14.2,13.6,14.15,03-DEC-2020
GOKULAGRO,13.85,13.95,13.2,13.8,03-DEC-2020
GOLDBEES,43.49,43.49,42.91,43.07,03-DEC-2020
GOLDENTOBC,27,27.7,26.5,26.95,03-DEC-2020
GOLDIAM,163.05,168.6,162,162.5,03-DEC-2020
GOLDSHARE,4426.05,4472.95,4426.05,4454.2,03-DEC-2020
GOLDTECH,9.9,9.9,9.45,9.75,03-DEC-2020
GOODLUCK,49.7,52.3,49.5,50.55,03-DEC-2020
GOODYEAR,840,865.25,839.6,845,03-DEC-2020
GPIL,449.4,454.95,445,451.15,03-DEC-2020
GPPL,93.2,94.3,92.25,92.65,03-DEC-2020
GPTINFRA,33.1,35,33.1,34.15,03-DEC-2020
GRANULES,422.9,425.45,418,419.45,03-DEC-2020
GRAPHITE,255.55,268,252.1,263.25,03-DEC-2020
GRASIM,921,924.9,906,910.05,03-DEC-2020
GRAVITA,50,53.9,48.75,52,03-DEC-2020
GREAVESCOT,85,86.6,84.65,85.5,03-DEC-2020
GREENLAM,869,880,853,858.1,03-DEC-2020
GREENPANEL,89.8,93,87.05,89.35,03-DEC-2020
GREENPLY,114,119.1,112,118.25,03-DEC-2020
GREENPOWER,2.25,2.25,2.1,2.15,03-DEC-2020
GRINDWELL,626.55,636.55,617.05,632.75,03-DEC-2020
GROBTEA,602.65,614.9,602.55,603.6,03-DEC-2020
GRPLTD,780.95,845,775,812.8,03-DEC-2020
GRSE,199,203.35,196.25,197.35,03-DEC-2020
GSCLCEMENT,34.9,37.3,33.05,37,03-DEC-2020
GSFC,72.4,75.5,72.3,73.9,03-DEC-2020
GSPL,230.8,231.9,225.1,226.2,03-DEC-2020
GSS,48.55,49.8,48,48.75,03-DEC-2020
GTL,3.1,3.1,3.05,3.1,03-DEC-2020
GTLINFRA,0.5,0.55,0.45,0.5,03-DEC-2020
GTNIND,9.6,9.85,9.4,9.85,03-DEC-2020
GTNTEX,5.75,5.75,5.65,5.75,03-DEC-2020
GTPL,121,128.4,120.6,124.85,03-DEC-2020
GUFICBIO,124,125.05,120.05,121.85,03-DEC-2020
GUJALKALI,339.75,347.25,339.75,343.75,03-DEC-2020
GUJAPOLLO,197,199.4,193.4,194.6,03-DEC-2020
GUJGASLTD,346,351,342.6,344.95,03-DEC-2020
GULFOILLUB,791.3,825,781,788.8,03-DEC-2020
GULFPETRO,43.3,44.3,42.65,43.7,03-DEC-2020
GULPOLY,77,78.75,76.85,78,03-DEC-2020
HAL,835,853.2,830,847.7,03-DEC-2020
HAPPSTMNDS,335,337.4,326,327.3,03-DEC-2020
HARITASEAT,489.95,490,470,478.1,03-DEC-2020
HARRMALAYA,107.35,111,107,108.5,03-DEC-2020
HATHWAY,31.55,31.95,31,31.75,03-DEC-2020
HATSUN,997,999.95,987,990.1,03-DEC-2020
HAVELLS,841.9,841.9,826.1,832.3,03-DEC-2020
HBANKETF,294.2,297.59,293.5,295.51,03-DEC-2020
HBLPOWER,23.6,24,23.3,23.65,03-DEC-2020
HBSL,5.7,5.8,5.7,5.8,03-DEC-2020
HCC,6.05,7.2,6,7.1,03-DEC-2020
HCG,155.45,155.45,151,152,03-DEC-2020
HCL-INSYS,10.35,10.35,10.1,10.35,03-DEC-2020
HCLTECH,848.5,864,843.3,862.2,03-DEC-2020
HDFC,2287,2289.45,2235,2253.95,03-DEC-2020
HDFCAMC,2559.95,2578,2544.05,2565.9,03-DEC-2020
HDFCBANK,1429,1432,1374.05,1377.2,03-DEC-2020
HDFCLIFE,626.1,650.7,625,647.95,03-DEC-2020
HDFCMFGETF,4399.95,4420,4390,4414.4,03-DEC-2020
HDFCNIFETF,1380.65,1389,1378.7,1382.84,03-DEC-2020
HDFCSENETF,4730,4789.99,4705.2,4707.75,03-DEC-2020
HEG,822,836.5,818.05,825.5,03-DEC-2020
HEIDELBERG,213.55,216.75,210,214.8,03-DEC-2020
HEMIPROP,75,80.5,73.6,76.25,03-DEC-2020
HERCULES,101,104.8,100.2,102.85,03-DEC-2020
HERITGFOOD,287,289,281.9,283.2,03-DEC-2020
HEROMOTOCO,3156,3167,3125.5,3139.85,03-DEC-2020
HESTERBIO,1783.2,1804.8,1771,1776.15,03-DEC-2020
HEXATRADEX,34.65,35.8,34.65,35.8,03-DEC-2020
HFCL,23,23.3,21.95,22.15,03-DEC-2020
HGINFRA,216.5,220,211.2,216.55,03-DEC-2020
HGS,913.1,916.95,906,913.4,03-DEC-2020
HIKAL,171.9,177,171.5,174.05,03-DEC-2020
HIL,2040,2100,2005,2072.9,03-DEC-2020
HILTON,10.75,11.6,10.45,11.45,03-DEC-2020
HIMATSEIDE,127.2,130.8,127.2,128,03-DEC-2020
HINDALCO,234.6,243.15,233.1,242,03-DEC-2020
HINDCOMPOS,213.95,241,213.95,232.55,03-DEC-2020
HINDCOPPER,43.5,44.6,43.3,43.45,03-DEC-2020
HINDMOTORS,5.8,6.3,5.55,6.15,03-DEC-2020
HINDNATGLS,28,29,28,28.65,03-DEC-2020
HINDOILEXP,76.35,86.95,76.35,84.85,03-DEC-2020
HINDPETRO,215.85,220.9,214.5,220.25,03-DEC-2020
HINDUNILVR,2153,2156.4,2120.1,2127.75,03-DEC-2020
HINDZINC,233.5,239.1,233,238.1,03-DEC-2020
HIRECT,146,146.45,144.25,145.65,03-DEC-2020
HISARMETAL,98,99.95,84.8,85.7,03-DEC-2020
HITECH,159.15,186.85,159.15,172.75,03-DEC-2020
HITECHCORP,114.9,118,112,116.7,03-DEC-2020
HLVLTD,5.25,5.5,5.15,5.45,03-DEC-2020
HMVL,57,59,51.95,52.65,03-DEC-2020
HNDFDS,927,927,905.4,913.5,03-DEC-2020
HNGSNGBEES,358.25,366.68,352,360.05,03-DEC-2020
HONAUT,31719,31784,30901,30991.25,03-DEC-2020
HONDAPOWER,990.15,999,983.75,986.15,03-DEC-2020
HOTELRUGBY,1.2,1.2,1.2,1.2,03-DEC-2020
HOVS,35,35.3,32.3,33.55,03-DEC-2020
HPL,35.75,36.3,35.2,35.45,03-DEC-2020
HSCL,42.8,43.6,42.7,43.3,03-DEC-2020
HSIL,103.5,104.55,103,103.8,03-DEC-2020
HTMEDIA,14.3,14.3,13.55,13.85,03-DEC-2020
HUBTOWN,13.9,14.05,13.55,14.05,03-DEC-2020
HUDCO,37.75,37.95,37.2,37.45,03-DEC-2020
HUHTAMAKI,312.65,320,308.05,311.2,03-DEC-2020
IBMFNIFTY,135.01,135.01,129.1,134.1,03-DEC-2020
IBREALEST,68.65,72.4,68.5,70.45,03-DEC-2020
IBULHSGFIN,189.3,198.7,187.65,193.3,03-DEC-2020
IBULISL,62.2,62.2,62.2,62.2,03-DEC-2020
ICEMAKE,89.35,93.5,86.4,93.5,03-DEC-2020
ICICI500,178,178.6,177.34,178.03,03-DEC-2020
ICICIALPLV,130,131.96,129,131.96,03-DEC-2020
ICICIB22,29.66,30.37,29.66,30.32,03-DEC-2020
ICICIBANK,482.1,485,478.85,481.85,03-DEC-2020
ICICIBANKN,299,299,292.54,293.21,03-DEC-2020
ICICIBANKP,162.95,163,160.57,161.27,03-DEC-2020
ICICIGI,1516.55,1526.35,1476.8,1482.1,03-DEC-2020
ICICIGOLD,44.97,44.97,43.76,44.08,03-DEC-2020
ICICILIQ,999.95,1000,998.65,999.99,03-DEC-2020
ICICILOVOL,117.7,117.7,103.12,107.58,03-DEC-2020
ICICIM150,77.27,77.27,76.37,76.71,03-DEC-2020
ICICIMCAP,77.7,77.7,73.8,74.93,03-DEC-2020
ICICINF100,142.8,145,142.51,142.63,03-DEC-2020
ICICINIFTY,147.7,147.7,138,139.23,03-DEC-2020
ICICINV20,67.7,67.7,66,66.44,03-DEC-2020
ICICINXT50,32,32,31.5,31.76,03-DEC-2020
ICICIPRULI,470.1,478.5,468.4,477.45,03-DEC-2020
ICICISENSX,478,485.99,471.1,479.5,03-DEC-2020
ICICITECH,223.99,224.74,223.8,223.99,03-DEC-2020
ICIL,156,161,154,156.3,03-DEC-2020
ICRA,2860,2925,2800,2839,03-DEC-2020
IDBI,38.15,39.55,38.1,39.15,03-DEC-2020
IDBIGOLD,4500,4613,4481,4566.25,03-DEC-2020
IDEA,10,10.05,9.8,9.95,03-DEC-2020
IDFC,40.1,40.5,39.5,39.95,03-DEC-2020
IDFCFIRSTB,37.2,37.4,36.75,36.95,03-DEC-2020
IDFNIFTYET,154,154,142.5,145.93,03-DEC-2020
IEX,220.1,221,214.05,215,03-DEC-2020
IFBAGRO,500,500,481.55,485.7,03-DEC-2020
IFBIND,795,815,790.2,806.45,03-DEC-2020
IFCI,6.9,7.8,6.9,7.6,03-DEC-2020
IFGLEXPOR,195,206.55,185.05,196.85,03-DEC-2020
IGARASHI,330.9,340.5,330.9,333.6,03-DEC-2020
IGL,482,486.65,472.25,484.1,03-DEC-2020
IGPL,479.9,496.45,479.9,490.3,03-DEC-2020
IIFL,120.6,123.5,114.8,118.05,03-DEC-2020
IIFLSEC,43.9,44.8,43.25,44.35,03-DEC-2020
IIFLWAM,1002.55,1004.95,986.05,998.4,03-DEC-2020
IITL,57.5,57.5,55.35,56.5,03-DEC-2020
IMAGICAA,4.8,4.9,4.4,4.65,03-DEC-2020
IMFA,298,308.85,298,304.65,03-DEC-2020
IMPAL,532.95,540,519,524.75,03-DEC-2020
IMPEXFERRO,0.7,0.8,0.7,0.7,03-DEC-2020
INDBANK,9.5,9.85,9.25,9.85,03-DEC-2020
INDHOTEL,131.6,132,127,127.8,03-DEC-2020
INDIACEM,154.1,158,153,154.25,03-DEC-2020
INDIAGLYCO,290.05,297,289.35,293.75,03-DEC-2020
INDIAMART,5093.75,5158.3,5000.25,5012.55,03-DEC-2020
INDIANB,68.6,74,68.35,72.9,03-DEC-2020
INDIANCARD,103,104.45,100,102.5,03-DEC-2020
INDIANHUME,184.9,187.7,182.15,183.35,03-DEC-2020
INDIGO,1606,1653.2,1606,1644.05,03-DEC-2020
INDLMETER,14.55,15.05,14.3,14.95,03-DEC-2020
INDNIPPON,346,370,346,358.3,03-DEC-2020
INDOCO,288,298,285.1,289.9,03-DEC-2020
INDORAMA,25.25,25.25,24.15,24.55,03-DEC-2020
INDOSTAR,297.9,300,296,299.2,03-DEC-2020
INDOTECH,101.3,102.75,99.05,101.25,03-DEC-2020
INDOTHAI,21.55,21.55,20.7,20.95,03-DEC-2020
INDOWIND,3.45,3.6,3.35,3.4,03-DEC-2020
INDRAMEDCO,55.1,56.45,54.6,55.2,03-DEC-2020
INDSWFTLAB,67.45,67.45,62.95,64.2,03-DEC-2020
INDTERRAIN,33.6,33.9,33.25,33.4,03-DEC-2020
INDUSINDBK,900.1,907.9,890.5,896.25,03-DEC-2020
INEOSSTYRO,745,761.05,744.5,751.1,03-DEC-2020
INFIBEAM,93.9,97,85.35,95.75,03-DEC-2020
INFOBEAN,134,134,129,130.45,03-DEC-2020
INFRABEES,361.5,367,361.5,364.3,03-DEC-2020
INFRATEL,226,247.25,222.15,239.55,03-DEC-2020
INFY,1147,1147,1122.7,1126.45,03-DEC-2020
INGERRAND,640.6,650,638,638.7,03-DEC-2020
INOXLEISUR,277.8,284,277,281.35,03-DEC-2020
INOXWIND,52.35,53.8,51.5,52.15,03-DEC-2020
INSECTICID,455,457,443,454.55,03-DEC-2020
INSPIRISYS,29.8,29.8,28.6,29.4,03-DEC-2020
INTEGRA,1.05,1.05,1.05,1.05,03-DEC-2020
INTELLECT,287.25,292,283.75,285.35,03-DEC-2020
INTENTECH,33.5,35.15,33.5,33.9,03-DEC-2020
INVENTURE,23,23.25,22.05,23,03-DEC-2020
IOB,10.7,11.25,10.7,11.05,03-DEC-2020
IOC,89.45,90.1,87.6,89.9,03-DEC-2020
IOLCP,778.6,785.5,773.85,776.95,03-DEC-2020
IPCALAB,2266.5,2292.25,2230,2243.75,03-DEC-2020
IRB,117.5,118.95,117.15,117.8,03-DEC-2020
IRCON,85.95,92,85.5,91.3,03-DEC-2020
IRCTC,1364,1396.05,1350,1378.05,03-DEC-2020
ISEC,454,463.45,450,452.05,03-DEC-2020
ISFT,61.4,62.55,59.5,62.15,03-DEC-2020
ISMTLTD,11.75,11.75,11.75,11.75,03-DEC-2020
ITC,197.2,197.2,194.55,196.2,03-DEC-2020
ITDC,266.45,279,266.45,271.7,03-DEC-2020
ITDCEM,58.9,59.9,56.85,59.25,03-DEC-2020
ITI,127.8,130.9,127,128.3,03-DEC-2020
IVP,69.55,69.55,65.1,67,03-DEC-2020
IVZINGOLD,4426,4494.45,4426,4462.85,03-DEC-2020
IVZINNIFTY,1411.65,1411.75,1411.05,1411.75,03-DEC-2020
IZMO,54.9,55.8,54.2,55.8,03-DEC-2020
J&KBANK,23.8,24.1,23.35,23.8,03-DEC-2020
JAGRAN,41.6,43.05,40.85,41.65,03-DEC-2020
JAGSNPHARM,63.45,64.5,62.6,62.85,03-DEC-2020
JAIBALAJI,20.75,22.4,20.75,21.5,03-DEC-2020
JAICORPLTD,92.8,95.25,92.6,93.75,03-DEC-2020
JAMNAAUTO,56.65,57.05,55.3,55.5,03-DEC-2020
JASH,215.05,215.85,210,212.15,03-DEC-2020
JAYAGROGN,118,122,117.95,119.95,03-DEC-2020
JAYBARMARU,254.55,272,250,264.95,03-DEC-2020
JAYNECOIND,4.3,4.3,4.3,4.3,03-DEC-2020
JAYSREETEA,69.75,70.5,68.9,69.35,03-DEC-2020
JBCHEPHARM,1001,1006,981,992.7,03-DEC-2020
JBFIND,7.15,7.2,7.05,7.1,03-DEC-2020
JBMA,277,285.95,273.15,278.85,03-DEC-2020
JCHAC,2223.5,2255,2200,2209.9,03-DEC-2020
JHS,20.75,20.8,20,20.1,03-DEC-2020
JINDALPHOT,15.15,15.7,14,15.3,03-DEC-2020
JINDALPOLY,481,481.7,473,479.3,03-DEC-2020
JINDALSAW,76.9,78,75.7,75.95,03-DEC-2020
JINDALSTEL,259.6,265.2,259.6,263.15,03-DEC-2020
JINDRILL,101.75,104,98,99.2,03-DEC-2020
JINDWORLD,49.15,49.15,47.5,47.7,03-DEC-2020
JISLDVREQS,12.25,13.15,11.8,13.05,03-DEC-2020
JISLJALEQS,19.35,19.55,18.7,19,03-DEC-2020
JKCEMENT,2110,2110,2063.8,2090.3,03-DEC-2020
JKIL,130,133.5,127.5,131.85,03-DEC-2020
JKLAKSHMI,355.9,366.3,355.9,359.2,03-DEC-2020
JKPAPER,97.5,101,96.9,99.2,03-DEC-2020
JKTYRE,81.5,82.75,81.2,81.45,03-DEC-2020
JMA,33.35,33.35,31,31.75,03-DEC-2020
JMCPROJECT,62.75,66.7,60,64.35,03-DEC-2020
JMFINANCIL,82.85,83.95,82.1,82.45,03-DEC-2020
JMTAUTOLTD,2.7,2.7,2.55,2.65,03-DEC-2020
JOCIL,162.05,172.85,162.05,170.25,03-DEC-2020
JPASSOCIAT,3.75,3.9,3.75,3.85,03-DEC-2020
JPINFRATEC,1.3,1.3,1.2,1.3,03-DEC-2020
JPOLYINVST,14.45,14.75,13.55,14.75,03-DEC-2020
JPPOWER,2.35,2.5,2.3,2.45,03-DEC-2020
JSL,69.9,73,69.6,71.7,03-DEC-2020
JSLHISAR,124.6,130.7,124.6,129.4,03-DEC-2020
JSWENERGY,63.5,71.9,63,70.75,03-DEC-2020
JSWHL,3255,3450,3250,3430.8,03-DEC-2020
JSWISPL,23.4,24.25,21.6,24.25,03-DEC-2020
JSWSTEEL,370,374.3,367.7,370.85,03-DEC-2020
JTEKTINDIA,80.8,81.6,79,79.65,03-DEC-2020
JUBILANT,794,834.5,791,798.1,03-DEC-2020
JUBLFOOD,2549.95,2593,2510.55,2543.7,03-DEC-2020
JUBLINDS,252.55,260.9,250,257.45,03-DEC-2020
JUMPNET,18.8,18.8,18.8,18.8,03-DEC-2020
JUNIORBEES,333,333,317.88,326.14,03-DEC-2020
JUSTDIAL,607.4,609.25,601.5,605,03-DEC-2020
JYOTHYLAB,143.6,146.8,142,144.3,03-DEC-2020
KABRAEXTRU,77,90,76.15,87.95,03-DEC-2020
KAJARIACER,676.3,684.4,670.1,675.65,03-DEC-2020
KAKATCEM,181.05,186,178.5,182.85,03-DEC-2020
KALPATPOWR,322,332.55,315.7,324.8,03-DEC-2020
KAMATHOTEL,35.75,36.5,35,35.45,03-DEC-2020
KAMDHENU,79.3,82.45,79.25,80.55,03-DEC-2020
KANANIIND,3.25,3.55,3.25,3.55,03-DEC-2020
KANORICHEM,43.45,45.35,43.05,44.85,03-DEC-2020
KANSAINER,542,549.9,540.2,546.25,03-DEC-2020
KARDA,119.9,119.9,112,114.8,03-DEC-2020
KARMAENG,9.8,9.8,9.05,9.6,03-DEC-2020
KARURVYSYA,38.2,38.4,37.55,37.85,03-DEC-2020
KAUSHALYA,1.45,1.45,1.35,1.4,03-DEC-2020
KAYA,260,278.9,253.1,267.25,03-DEC-2020
KCP,74.5,74.9,72,72.65,03-DEC-2020
KCPSUGIND,15.45,17.4,15.15,16.35,03-DEC-2020
KDDL,185.95,188.9,183.05,185.5,03-DEC-2020
KEC,373.4,375.65,360.05,363.5,03-DEC-2020
KECL,13.2,14.5,13.2,14.3,03-DEC-2020
KEERTI,27.5,27.75,26.75,27.75,03-DEC-2020
KEI,426.9,429.8,422.95,424.2,03-DEC-2020
KELLTONTEC,54.8,54.9,53.5,53.65,03-DEC-2020
KENNAMET,846.95,847,821.55,842.75,03-DEC-2020
KESORAMIND,50.3,52.9,48.55,51.55,03-DEC-2020
KEYFINSERV,90.25,90.25,90.25,90.25,03-DEC-2020
KHADIM,117.55,117.7,115,116.05,03-DEC-2020
KHAICHEM,22.85,22.85,21.8,22.2,03-DEC-2020
KHANDSE,9.05,9.05,9.05,9.05,03-DEC-2020
KICL,1359.95,1380,1345,1367.05,03-DEC-2020
KINGFA,543.05,543.75,526,531.8,03-DEC-2020
KIOCL,114.75,118,114.5,118,03-DEC-2020
KIRIINDUS,510,514.7,491.35,497.4,03-DEC-2020
KIRLFER,134.7,140.9,134.2,134.55,03-DEC-2020
KIRLOSBROS,139.7,140,137.7,138.15,03-DEC-2020
KIRLOSENG,122.45,123,121,121.45,03-DEC-2020
KIRLOSIND,819.7,874.2,763.3,829.75,03-DEC-2020
KITEX,108.1,109,107.05,107.6,03-DEC-2020
KKCL,776.15,795,765.05,782,03-DEC-2020
KMSUGAR,11.5,12.4,10.9,11.85,03-DEC-2020
KNRCON,288.55,304,285.25,301.55,03-DEC-2020
KOKUYOCMLN,65.25,65.35,62.95,63.65,03-DEC-2020
KOLTEPATIL,211.05,219,211.05,213.55,03-DEC-2020
KOPRAN,139,141.9,136.3,141.9,03-DEC-2020
KOTAKBANK,1836,1844,1811.7,1821,03-DEC-2020
KOTAKBKETF,298.92,300.56,296.5,297.34,03-DEC-2020
KOTAKGOLD,428.55,432,427.4,431.25,03-DEC-2020
KOTAKNIFTY,137.59,138,136.85,137.17,03-DEC-2020
KOTAKNV20,68,68,67,67.11,03-DEC-2020
KOTAKPSUBK,157.6,166.45,156.11,164.71,03-DEC-2020
KOTARISUG,15.35,18.6,15.35,17.45,03-DEC-2020
KOTHARIPET,16.85,16.85,16.25,16.5,03-DEC-2020
KOTHARIPRO,66,66,63.05,64.3,03-DEC-2020
KPITTECH,108.5,110.4,106.8,107.4,03-DEC-2020
KPRMILL,804,816.6,792.2,807.8,03-DEC-2020
KRBL,279.35,293,276.75,281.95,03-DEC-2020
KREBSBIO,94.55,104,93.45,100.75,03-DEC-2020
KRIDHANINF,3,3.1,2.9,3.1,03-DEC-2020
KSB,570,574.4,563.15,565.15,03-DEC-2020
KSCL,485,494.05,480.1,487.9,03-DEC-2020
KSL,258,262.65,253,258.7,03-DEC-2020
KTKBANK,49.8,52,49.6,51.3,03-DEC-2020
KUANTUM,44.5,45.4,44,44.45,03-DEC-2020
KWALITY,3.15,3.15,3.15,3.15,03-DEC-2020
L&TFH,86.6,91.3,86.6,90.35,03-DEC-2020
LALPATHLAB,2269.25,2285,2242,2251.3,03-DEC-2020
LAMBODHARA,31.5,33,31.2,32.4,03-DEC-2020
LAOPALA,229.8,230.95,228,228.35,03-DEC-2020
LASA,88.4,92,83.8,84.7,03-DEC-2020
LAURUSLABS,322.5,322.8,318,319.85,03-DEC-2020
LAXMIMACH,4321,4490,4321,4468.9,03-DEC-2020
LEMONTREE,38.4,39.7,37.95,38.9,03-DEC-2020
LFIC,64,65.35,60.2,65.35,03-DEC-2020
LGBBROSLTD,263.55,266,258.2,263.8,03-DEC-2020
LGBFORGE,3,3.15,2.95,3,03-DEC-2020
LIBAS,28.8,28.8,28.2,28.4,03-DEC-2020
LIBERTSHOE,150.05,151,148.55,149.5,03-DEC-2020
LICHSGFIN,345.8,364.7,343.6,356.15,03-DEC-2020
LICNETFGSC,21.97,22,21.95,21.95,03-DEC-2020
LICNETFN50,133,135,127.31,133.95,03-DEC-2020
LICNETFSEN,460,473.95,460,460,03-DEC-2020
LICNFNHGP,135.95,135.95,130,132,03-DEC-2020
LIKHITHA,152.5,159.2,152.5,156.85,03-DEC-2020
LINCOLN,235,243.9,233.65,236.9,03-DEC-2020
LINCPEN,189.05,191.9,183,187.4,03-DEC-2020
LINDEINDIA,917.35,921,887,899.2,03-DEC-2020
LIQUIDBEES,1002.4,1002.4,999.99,999.99,03-DEC-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,03-DEC-2020
LOKESHMACH,24.05,25.45,23.1,24.95,03-DEC-2020
LOTUSEYE,33.45,33.5,32.2,32.35,03-DEC-2020
LOVABLE,84,92.95,83.6,85.75,03-DEC-2020
LPDC,1.5,1.5,1.4,1.5,03-DEC-2020
LSIL,0.75,0.75,0.7,0.7,03-DEC-2020
LT,1135,1137.45,1120.3,1125.15,03-DEC-2020
LTI,3400,3400,3280,3300.65,03-DEC-2020
LTTS,1794.1,1795,1765,1772.7,03-DEC-2020
LUMAXIND,1323.6,1349,1318.1,1346.25,03-DEC-2020
LUMAXTECH,103.8,105.9,102.65,105.05,03-DEC-2020
LUPIN,921.9,922.3,910,915.45,03-DEC-2020
LUXIND,1607.6,1615.9,1585,1591.95,03-DEC-2020
LYKALABS,21.4,23.2,20.85,22.75,03-DEC-2020
LYPSAGEMS,3.05,3.4,3.05,3.4,03-DEC-2020
M&M,750.05,756.35,743.7,745.85,03-DEC-2020
M&MFIN,166.95,169.55,165.8,167.85,03-DEC-2020
M100,21.07,21.07,20.81,20.85,03-DEC-2020
M50,130,131,128,129.1,03-DEC-2020
MAANALU,88.7,90,85.1,86.6,03-DEC-2020
MACPOWER,62.2,65.95,62,63.9,03-DEC-2020
MADHAV,30.75,32.1,29.6,31.65,03-DEC-2020
MADHUCON,3.7,3.7,3.55,3.7,03-DEC-2020
MADRASFERT,18.15,18.75,18.1,18.35,03-DEC-2020
MAESGETF,22.5,22.71,22.48,22.48,03-DEC-2020
MAGADSUGAR,113.95,117,112,113.1,03-DEC-2020
MAGMA,46.8,46.95,45.75,45.85,03-DEC-2020
MAGNUM,4.7,4.9,4.7,4.9,03-DEC-2020
MAHABANK,12.7,13.35,12.65,13.05,03-DEC-2020
MAHASTEEL,97.4,97.8,93.65,95,03-DEC-2020
MAHEPC,147.45,152.5,145.5,150.3,03-DEC-2020
MAHINDCIE,166.5,168.5,160.05,161.5,03-DEC-2020
MAHLIFE,321.55,338.4,320.1,331.2,03-DEC-2020
MAHLOG,394.85,399.95,390,394.4,03-DEC-2020
MAHSCOOTER,3730,3730,3626.3,3639.8,03-DEC-2020
MAHSEAMLES,302.95,323.05,301.3,317.3,03-DEC-2020
MAITHANALL,582.75,584.4,559,561.75,03-DEC-2020
